,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
12,-0.9100865,-2.512925,-1.5198838,-0.9213613,-1.6897043,-3.0890985,-2.1920981,-3.663766,-2.535056,-2.2842526,-2.4907098,-3.0575924,-3.1269875
13,-2.6896977,-2.2950294,-1.928453,1.0140038,-2.6178164,-0.10620445,-2.6949344,-3.6676064,-2.6164632,-2.6113377,0.49294627,-4.7964725,-2.8434105
14,-2.172372,-2.543404,-1.6435705,0.12077454,-3.664649,-0.6108672,-2.3211937,-3.832983,-1.5909,-1.9257044,-0.49908382,-3.4762144,-2.735379
15,-4.572025,-2.805514,-1.6375533,1.0319989,-2.5075884,-0.2602296,-3.3519297,-1.5621154,-2.0532854,-1.3788354,-1.9310306,-7.926508,-4.76178
16,-4.0210676,-2.3494174,-1.1599826,0.9097859,-4.376215,-0.69752526,-2.080815,-1.6912377,-1.2448606,-1.9051372,0.9883361,-5.335284,-5.5434685
17,-3.1644964,-2.8528802,-0.6912756,0.37880173,-2.7887554,-0.38960737,-2.546943,-3.2998872,-0.33819157,-2.6172466,-0.29606014,-4.301637,-1.5451454
18,-3.1814644,-0.9441516,-0.35915616,1.2298505,-2.0588636,1.4599427,-2.8417678,-2.4445,-1.925843,-0.98906136,-0.18305665,-4.8124676,-3.1879356
19,-1.1556286,-2.1000524,-3.5181742,-0.81107724,-2.7137923,-3.2322464,-2.0642667,-3.0509958,-1.551305,-2.87418,-1.6865139,-2.9973626,-2.0872645
20,-4.7661905,-2.648621,-0.79697835,1.2708404,-4.049879,0.15674573,-1.8985529,-2.436242,-1.4598056,-2.3384953,-0.11525132,-4.8668213,-2.5659473
21,-3.1861184,-2.6370077,-1.0784549,0.2751397,-4.0352345,-0.39353335,-3.528518,-3.163341,-1.3301644,-1.6062502,-0.80412614,-3.474774,-2.4994373
22,-3.086388,-1.7512573,-0.2786573,0.19444525,-3.384294,-1.0798073,-1.693112,-3.1504312,-1.1606252,-0.99720556,-0.041463524,-3.7039695,-3.3651652
23,-2.2345834,-3.0697203,-2.0520864,0.82004213,-3.3843699,-2.0846615,-3.2247,-3.9123297,-2.7040021,-1.9558179,-0.569924,-4.0436954,-3.0966997
24,-3.9101257,-2.4818947,0.27819774,0.24136297,-3.5950627,0.5505253,-1.5278767,-3.3873768,-1.0722692,-2.4758797,-0.5314748,-4.6838474,-3.8078105
25,-3.4349647,-4.178054,-1.2252058,0.14505741,-2.7969635,-0.21007276,-1.3013248,-2.2441566,-0.8729059,-2.8914814,-0.8375103,-5.5613046,-3.035827
26,-1.797267,-2.3342247,-1.0300779,0.7942644,-2.416171,-1.2368183,-2.8455558,-3.695846,-2.4103837,-2.6759717,-0.40240145,-2.8224826,-2.200942
27,-3.373357,-2.4079707,-1.9002248,1.2704244,-2.7376497,-0.016771153,-3.3328419,-3.7376516,-0.9791688,-2.1780686,-1.1744858,-4.6183615,-2.3618007
28,-0.8856384,-3.2169223,-0.3588505,-0.034232616,-2.5692163,0.28434205,-2.8103373,-2.7109542,-2.1585617,-3.3891153,-1.1091413,-5.4815,-2.471991
29,-0.55525696,-3.0632725,-2.9237242,-0.4924832,-3.6525552,-1.3328768,-2.503288,-4.6192703,-1.127655,-2.085705,-1.4390527,-5.091777,-1.9511213
30,-4.704878,-2.7081685,-3.0116134,1.8438234,-2.700494,-0.5004326,-1.6129696,-2.5298104,-1.8023611,-2.8940144,0.49140015,-7.4475355,-4.7838345
31,-0.8734995,-1.1750116,-2.2642264,-0.3805955,-4.739058,0.47173408,-3.4427826,-3.953641,-1.4209841,-2.0879679,-0.5967554,-5.0090256,-4.0577
32,-1.3939261,-2.830171,-2.0551505,0.81636536,-3.6821637,-0.8904653,-3.2104995,-4.141305,-1.9642987,-2.1187947,-1.3299687,-5.110957,-2.6969867
33,-1.452214,-2.317233,-1.5092082,-0.44324976,-3.453949,-0.5295688,-3.1651266,-3.5133336,-1.3147035,-2.3088493,-1.6971333,-4.9232464,-1.7717216
34,-3.188879,-2.4187894,-2.5905132,1.0610306,-3.92601,0.26284918,-2.724545,-4.7400208,-1.974747,-4.0453744,-0.58122396,-6.9594326,-3.5846539
35,-3.3696172,-2.387444,-1.2522072,1.1104536,-2.9291682,-1.4706722,-3.1623998,-5.949416,-1.4416605,-1.3616582,-1.383344,-4.2765245,-3.2113552
36,-2.5449066,-2.7734184,-0.83334684,0.28077376,-0.22729027,-1.6384459,-1.4188983,-2.6079836,-1.5136383,-2.382081,-0.40463766,-5.73046,-5.1213174
37,-3.0719748,-3.2804525,-3.4701319,0.8318113,-3.9204903,1.2020681,-0.80810785,-3.3853488,-1.2367522,-1.5971465,0.25009733,-5.888893,-4.332863
38,-2.9492888,-3.649345,-3.4925714,1.4540083,-3.2381487,-0.20911714,-2.8926685,-3.8300672,-0.69956654,-2.0554786,-0.10764933,-3.008406,-5.054693
39,-1.6676358,-3.2070894,-1.1868651,-0.049656123,-3.4204488,-0.2826749,-1.8752224,-1.919488,-1.0900767,-1.5104322,-2.246753,-6.6474423,-2.9406056
40,-3.2225244,-3.127619,-1.4043266,-0.4720155,-3.0655236,-0.31289876,-2.248964,-2.7111163,-0.6262021,-2.8651276,-1.4914252,-4.7490377,-3.95752
41,-3.6153831,-1.4800618,-0.6656509,0.2334792,-3.303987,0.84486485,-2.2089899,-3.178874,-1.5370444,-1.6445417,-0.2524137,-4.275654,-2.8459203
42,-3.2651618,-3.932526,-1.9852629,0.65956366,-3.4112415,-0.731691,-2.1977444,-2.3438883,-0.5807867,-1.7148994,-0.05996591,-4.6084514,-3.393521
43,-3.40696,-0.5742017,-1.9871781,0.32139897,-2.1758304,-0.075223446,-3.5344596,-4.427084,-1.428058,-2.1068947,0.77302396,-2.3449016,-3.4026341
44,-2.8303745,-2.9136906,-0.772719,0.09869993,-3.641469,0.24340293,-4.096816,-3.4417393,-1.2428097,-1.4172997,-1.1824014,-6.303398,-3.3354025
45,-4.398418,-3.4855714,-1.1604409,0.7597323,-5.1510663,-0.023076117,-2.3441432,-4.4012876,-0.75834626,-5.117022,0.56633335,-5.664749,0.014725089
46,-3.3833814,-3.6555657,-1.8355347,0.79263914,-1.9270079,-1.1927652,-2.2901325,-2.8108454,-1.29218,-1.2375242,-0.088926956,-5.859483,-1.828177
47,-2.6237667,-2.7322783,-0.63772774,-0.23165907,-4.00209,0.20920314,-1.9131237,-3.6345587,-1.8600461,-2.3996809,-0.26254028,-5.9739475,-3.704524
48,-4.642831,-1.9264554,-0.61626816,1.5660847,-2.7942939,0.43002573,-1.742554,-0.66809547,-1.5040497,-1.5591474,0.47579294,-5.7158976,-3.896007
49,-2.7278156,-1.5819046,-0.7626162,-0.17892814,-2.2117243,-0.78584695,-2.0985894,-2.3613877,-0.22465114,-1.8925116,0.058191925,-4.890679,-1.9462912
50,-4.0207825,-3.2927504,-1.0476621,1.1705785,-4.7393494,-1.164132,-2.1209702,-3.947733,-1.0435468,-1.5454339,-0.989205,-8.298474,-3.5994582
51,-3.3619797,-2.8102722,-1.9821415,-0.018257797,-2.8999443,0.546467,-1.2605262,-3.582007,-1.4585594,-3.1280851,-0.48808682,-5.6309414,-0.9298882
52,-3.4240265,-3.1703944,-3.7445364,1.4517201,-2.7782435,0.5110719,-1.1694258,-2.1118553,-1.7917508,0.312631,-0.9372751,-5.1291504,-0.41107917
53,-1.2756312,-3.0363345,-2.8082473,0.46931946,-4.593487,-1.8635947,-3.1797771,-2.9837065,-0.54600215,-2.050678,-3.791543,-4.6958766,-2.0524337
54,-3.918804,-1.3678266,-3.4204347,1.3999757,-2.1586695,-1.3654218,-3.7640896,-2.4822693,-1.0561333,-0.5998993,1.000332,-5.8697205,-2.4065106
55,-0.46409082,-3.1142392,-3.8934035,-0.70287496,-2.5965445,-3.9730632,-2.2965972,-2.4720504,-3.2801907,-3.7376676,-2.5338662,-5.284505,-2.4190736
56,-3.298489,-3.2709951,-0.2810592,-0.36188996,-3.3760288,0.5523746,-1.9628444,-2.9364593,-1.2222334,-2.501008,-1.1384867,-5.8566184,-3.1140888
57,-1.4648837,-2.510055,-4.554227,-0.17643142,-3.7497334,-1.9960771,-3.0143113,-4.8338776,-0.5904337,-3.1990685,-0.40370214,-3.452197,-1.6923406
58,-3.4430614,-2.4397383,0.38478482,0.16472924,-3.6402912,0.61768484,-2.8467526,-3.1065326,-1.1667746,-2.823111,-0.22424091,-3.8542197,-3.4277134
59,-1.4706465,-2.525127,-1.0896872,-0.831311,-2.6922355,-1.0724756,-3.57417,-2.8802867,-1.074163,-1.8993485,-1.7827024,-4.2142644,-2.363073
60,-1.985786,-2.0649014,1.028266,-0.35263228,-2.3453355,-0.44339076,-2.722299,-2.817654,-2.5377736,-2.8219633,-1.7781072,-6.0387373,-2.8968682
61,-2.6815262,-2.702226,-1.2978313,0.8111225,-2.605853,-1.4784678,-2.2661417,-3.8294249,-1.1763556,-1.4361168,-0.004743479,-2.482663,-2.6128068
62,-3.8042893,-2.7991977,-1.9437416,0.26285082,-4.6326923,0.036646932,-1.6526093,-3.2092755,-2.1262035,-0.8669577,0.6001534,-7.9040294,-3.7088318
63,-2.5589461,-3.2365046,-3.0554717,-0.63223743,-2.2724934,-1.5874922,-2.3724444,-2.6986408,-1.8759512,-0.6106315,-1.3070029,-4.575865,-2.2040665
64,-2.6581812,-1.7932119,-2.0092807,0.6625098,-3.177347,-0.33176982,-1.8535846,-2.1204321,-1.0920188,-2.647534,-0.4578865,-4.6470833,-2.7126102
65,-3.0937445,-3.3388343,-1.6832787,0.01839608,-4.265298,-1.8501675,-2.539023,-5.2241716,-2.5655303,-1.9985435,-1.9420058,-5.193383,-4.825768
66,-0.70077246,-4.2360888,-1.5214622,-0.665503,-3.0131228,-1.3285028,-3.8279767,-4.4792337,-0.8227651,-1.5576816,-2.6288745,-4.6524177,-2.047473
67,-1.2696849,-2.9726863,-2.1770434,-0.024749696,-2.971894,-0.1793135,-1.9072144,-3.61993,-2.8017917,-2.1653397,-2.0162117,-6.0835886,-2.5471919
68,-1.5908992,-1.6862867,-2.472332,0.93660927,-2.0310159,-1.9560645,-1.8601009,-3.059701,-1.2081116,-1.4344109,-1.4622867,-5.0582685,-2.0749254
69,-1.9054396,-2.9166584,-3.5866828,0.7884732,-4.027943,-0.62183297,-1.5435615,-4.55451,-2.2586782,-3.3333716,0.80359006,-7.4199452,-2.4650137
70,-2.222529,-2.2953181,-1.8988081,-0.17128775,-1.8596632,-1.5542834,-3.1184478,-2.8166487,-1.5103815,-1.6392221,-0.80321205,-3.1176507,-2.073331
71,-2.6456215,-3.088982,-2.0387225,0.16561311,-3.1310575,-0.25537914,-1.9578714,-4.320939,-0.83175397,-1.4094901,-0.47710246,-5.4240236,-3.118338
72,-0.9875485,-2.6428435,-1.3700973,0.87653416,-1.7936094,0.17717484,-2.4313676,-4.2448316,-2.4054008,-2.2838511,-0.28176484,-5.63385,-2.5207567
73,-3.0119638,-3.3765812,-2.2059102,1.2833782,-2.4741113,-0.67077357,-2.9461591,-5.2343063,-1.3389109,-2.611174,-0.041661322,-5.2563305,-1.5638008
74,-0.9445348,-1.6091733,-1.5876818,-0.6436553,-2.4907813,-3.0796723,-4.5597787,-2.62467,-2.9127617,-1.2233759,-2.0976202,-5.2647643,-2.8175287
75,-2.4040263,-0.36410892,-1.3775941,-1.5719783,-2.5310347,-2.6121683,-5.18741,-3.294488,-3.952448,-1.6408975,-2.395927,-4.0813203,-3.7179115
76,-2.530272,-1.7664645,-1.3988054,-0.9369496,-4.9818883,-1.0023385,-1.3407247,-3.9039388,-0.49189162,-3.1241813,0.45752817,-5.316192,-1.7092094
77,1.0413108,-2.0560167,-2.2864966,-1.5647204,-2.5198355,-3.1473837,-3.0360665,-3.1234903,-3.5832515,-3.5482068,-3.6434968,-3.3595014,-0.4644429
78,-3.071621,-1.0517595,-0.28557324,-0.34044585,-2.7811685,-1.0507268,-2.7781124,-2.5623698,-2.1348224,-1.9286664,-0.2928173,-4.104081,-2.622603
79,1.5820787,-1.936787,-4.8786764,-1.6179276,-1.3580526,-3.1173437,-4.3799596,-2.6031518,-2.7682428,-3.1660542,-2.064259,-4.6231556,-3.4804263
80,-1.6154609,-2.9743767,-1.8647479,0.039755702,-2.4701467,-2.3843167,-3.6219459,-3.9564805,-1.893465,-1.3557961,-0.83331144,-5.251158,-2.4086757
81,-2.6507785,-3.7973967,-2.6623988,1.1650449,-2.439173,-0.6254543,-2.5526352,-3.8405447,-2.3193562,-1.0236208,0.73823524,-4.968428,-3.6800113
82,-3.1280282,-2.6260548,-0.8844609,0.5833541,-3.248855,0.3549322,-1.7122018,-2.9612803,-1.0295355,-2.8209028,-1.0188134,-4.5810146,-3.2679029
83,-1.666265,-2.207668,-0.84459794,-1.1542478,-2.4876475,-0.87484705,-1.949132,-2.2783322,-2.2406855,-2.5524843,-1.6654776,-3.5288105,-3.2955122
84,-2.3506746,-2.7801974,-1.3023819,1.0539558,-2.2085774,0.27381822,-2.527698,-2.755301,-0.96321774,-2.1296935,0.052257,-2.8279479,-2.5356927
85,-1.1403893,-2.5554938,-3.7138295,-0.5743504,-2.2324793,-0.73183185,-3.4217691,-3.4351091,-0.8354566,-3.2618203,-2.2798615,-5.440526,-2.0319557
86,-3.9710193,-0.9799434,-1.6878366,0.8549273,-3.1243532,-0.008585483,-1.4942389,-2.0344465,-1.2452796,-3.6022992,0.0987234,-6.780161,-3.1881967
87,-1.7450298,-2.2177253,-2.1528409,0.12084642,-2.3667636,-1.6903718,-3.1428216,-3.9063458,-1.7082807,-0.7696003,-0.12345645,-2.8968039,-3.0749211
88,-3.0809522,-1.6636392,-0.49405146,-0.23812532,-2.1495311,-0.33241487,-1.74148,-2.8465786,-1.2095847,-1.0955377,-0.48811054,-7.100441,-4.054505
89,-1.9666488,-2.395935,-1.0741581,-0.53633255,-3.1421905,-1.1460136,-1.4613843,-3.1839643,-1.5405171,-1.5186124,-1.5767148,-4.4809647,-2.32389
90,-1.6041937,-1.7448767,-1.673058,0.3110603,-2.4180293,-1.4282038,-2.378963,-2.7849536,-2.3808918,-2.30652,-1.2248795,-5.8941746,-2.6664991
91,-3.3110552,-2.413022,-3.0316174,-0.38624156,-5.71902,-2.4378395,-0.95260197,-3.9482527,-0.83371973,-0.10026217,-0.0080935955,-6.2838955,-6.142045
92,-0.32645178,-2.9039485,-2.9123116,0.91889477,-3.4425607,-2.8829126,-4.1023855,-4.9734025,-2.5130973,-4.015228,-1.6432396,-7.4079924,-5.0902023
93,-2.6544971,-2.6470973,-3.036285,0.26810965,-3.824809,-0.6295556,-2.1784692,-2.8465626,-1.9034227,-1.4517174,-0.642452,-4.16677,-2.4699297
94,-3.6409242,-2.4753487,-1.2542382,0.7224499,-3.0955615,0.46492723,-2.0975058,-2.6078894,-2.0199006,-2.705783,0.36107504,-5.0789776,-3.5336497
95,-1.3273063,-1.8314245,-1.7876753,0.042672157,-2.1993637,-2.3223748,-2.6278143,-1.8816991,-3.365354,-3.8219209,-2.744628,-4.4874516,-4.4388604
96,-2.5221288,-2.861296,-2.2347376,0.6341062,-3.3593068,-1.3317428,-3.064464,-5.29123,-2.3729525,-2.2197359,-1.0063128,-5.5050573,-1.648557
97,-2.2300434,-3.3740196,-1.9117289,0.07022251,-2.9678478,-1.9819956,-1.8595316,-3.3026474,-2.542369,-1.6915336,-1.2575507,-5.5806694,-2.7417018
98,-1.9488137,-0.9594134,-1.1899393,-0.77159786,-2.7640362,-1.9050636,-3.6841717,-3.3480082,-2.3478131,-2.5072749,-0.510499,-4.086802,-2.8982465
99,0.36382496,-0.8715844,-2.2517567,-1.0173831,-1.716057,-2.3717837,-4.3589535,-5.3071203,-0.6907575,-1.3240739,-1.9931844,-7.6503763,-3.0016727
100,-2.3052661,-1.9124691,-1.1962101,-1.1854273,-1.8126256,-1.0981908,-2.8802242,-2.9432259,-1.0072614,-2.1807947,-1.2043152,-3.2240798,-2.4682965
101,-3.9061294,-2.7402904,-1.2204264,1.0052499,-4.089351,-0.09708406,-2.9292884,-2.9712005,-1.7102138,-1.4937837,-0.7283317,-5.12664,-2.48036
102,-1.849309,-2.166379,-1.9445807,0.12812266,-2.3039618,-2.054647,-2.5861378,-4.142782,-1.9410713,-2.6454363,-0.74560034,-2.4088717,-0.5586226
103,-2.8274097,-3.8897007,-3.3669438,-0.14692855,-1.4194078,-0.9140333,-2.117207,-3.2867029,-2.1314135,-0.26844776,-1.2362744,-3.3237882,-3.9512854
104,-2.0271916,-3.8604598,-4.368894,-0.060207028,-3.2364914,-1.6128633,-3.1978364,-3.8254566,-1.68157,-3.6413176,-1.5777675,-4.101504,-1.9591429
105,-2.487209,-2.7205408,-2.4430513,-0.023431927,-2.9741669,-1.2854987,-3.0368693,-5.0316257,-0.96639967,-1.3575501,-0.9406295,-5.17529,-1.6266837
106,-5.067226,-3.3313494,-1.4118546,1.2773685,-3.591253,-2.2455378,-1.3650568,-3.8812094,-1.0603355,-0.11473787,0.61783814,-6.732156,-3.9578953
107,-1.215638,-2.3298469,-2.6641538,-0.55601543,-4.637001,-1.5095371,-2.2982183,-3.476963,-3.3447304,-2.6376686,-3.8838503,-4.739162,-0.21038026
108,-1.2141106,-0.60668147,-1.6968396,-1.096112,-1.7721053,-0.57883245,-3.0584667,-3.4818602,-0.7877014,-3.14431,-2.4783907,-4.5966716,-2.8900564
109,-4.679965,-3.3447897,-3.616139,1.348768,-4.1454644,-0.54825723,-3.1044998,-3.4878442,-1.5869532,-0.24631453,0.4196209,-9.3652935,-3.1106634
110,-2.9579184,-4.2062964,-1.4112477,0.98926353,-0.39160722,-0.70565194,-0.43320644,-3.5573752,-1.4625621,-2.1842954,-0.43964073,-5.796296,-2.3661056
111,-1.3851881,-2.3695023,-1.4897895,0.01708898,-2.4661565,-0.9219342,-2.2412567,-3.2050095,-0.15372483,-2.807491,-1.7670567,-3.0234518,-2.5684235
112,1.0402496,-2.677971,-3.5061765,-1.212425,-2.8472514,-2.0822988,-2.978369,-4.436548,-2.367381,-2.722249,-3.247549,-6.3692145,-2.3808634
113,-3.0399551,-3.0317492,-0.4518206,0.062161744,-3.6438053,1.2593257,-2.7587101,-2.348452,-2.1172233,-3.8180034,-0.80790293,-6.1056533,-1.5727348
114,-1.6767039,-3.0317373,-1.9137478,1.1566745,-2.4489694,-0.9785979,-1.4219527,-4.2924247,-1.5286559,-0.49292642,0.41404474,-5.702933,-3.7031186
115,-0.70903504,-1.2193902,2.6378481,-0.48080385,-2.4852617,-1.5772148,-4.90548,-5.8102665,-2.827177,-2.8654854,-2.1649914,-3.552286,-1.7603956
116,-2.1592638,-1.4706862,-2.1527934,0.3820591,-3.352725,-1.2789633,-2.5943923,-4.3745627,-0.95675,-1.5693967,0.27440536,-4.5947275,-2.3233714
117,-3.7016957,-3.1208847,-2.6573045,0.5619053,-2.752269,-1.511001,-2.0417914,-4.519458,-0.91727257,-1.0433949,1.0946031,-4.7241983,-3.2012892
118,-4.352354,-3.2900243,-2.5177417,0.6742084,-3.8866239,-0.7791963,-1.6445336,-4.1261015,-0.54283893,-2.4487677,0.20222054,-7.02695,-5.351016
119,-3.3370001,-3.5666943,-2.2590508,1.903908,-1.4773446,-1.3723494,-0.5007932,-2.9059086,-2.8149996,-2.6508617,1.0700396,-3.5589395,-4.0889406
120,-3.9746802,-3.4959204,-0.3070484,-0.32979566,-3.5947948,0.7869568,-2.650744,-3.175756,-3.0287933,-2.4636364,-0.5466645,-5.8137407,-2.9891462
121,-2.2443109,-3.604617,-2.0877662,-0.40157276,-1.8491228,-1.6801405,-2.7132325,-3.5446196,-0.3811147,-1.6593409,0.5193671,-3.4994082,-2.5813024
122,-4.209284,-0.71766627,-0.9628562,-0.072878845,-3.9399433,1.1250252,-2.6973414,-4.5875607,-2.0844505,-3.0032094,1.200214,-6.3086157,-2.0833225
123,-5.1029873,-1.9539104,-0.21412268,0.7156278,-3.8972754,0.8225686,-1.2868367,-2.942265,-3.1120443,-1.2146982,0.6415913,-7.2427206,-3.426649
124,-2.6505964,-2.8155367,-1.8560994,0.63519156,-3.7440627,-0.99791336,-2.1870506,-4.1130414,-1.5998952,-2.4188814,0.57707846,-4.9446926,-2.9991207
125,-2.2403588,-1.508638,-0.48967773,-0.047162354,-2.8489938,0.32580847,-2.2373033,-2.7477436,-1.7479867,-2.9370503,-1.1845407,-4.539028,-3.0592628
126,-4.2221756,-2.4865184,1.3348866,1.7794017,-3.2592282,0.9474521,-2.9635534,-3.593101,-2.0468643,-3.4271262,0.17948037,-6.5573883,-4.5184927
127,-1.8497741,-2.9017153,-1.5020543,0.01475054,-4.6041813,0.23683342,-4.40277,-6.1194944,-2.5951786,-3.740467,0.5603888,-7.480011,-2.6676934
128,-2.045535,-2.5887482,-0.9820644,0.025299996,-1.6728641,-1.4901116,-2.0262885,-5.625333,-0.8817396,-1.548926,-0.42198247,-4.9705105,-5.1828146
129,-2.4940994,-0.72555697,-0.8695311,-0.5105431,-3.388823,-0.5829275,-2.0598595,-1.9775507,-0.5202415,-2.3657827,-0.47435945,-6.0641766,-2.1536949
130,-2.1611166,-2.094766,-1.4364582,0.5867393,-2.6369257,-0.4751869,-2.0702603,-1.7290447,-3.3407464,-1.5985099,-1.0222185,-3.5843878,-3.227093
131,-2.5537686,-2.562637,-0.509058,0.048025742,-4.0343146,0.4179994,-1.7600595,-1.5736566,-1.433451,-2.641195,0.39933842,-4.4072886,-4.905013
132,-3.0259986,-4.915598,-2.5772,0.6561339,-3.022213,0.20079453,-3.889028,-3.4387844,-1.6612253,-1.9389985,-1.2271323,-5.223155,-2.051981
133,-3.0761576,-2.1391637,-2.9436083,0.8240199,-1.5688816,-0.635856,-1.5294993,-2.9159603,-1.3798773,-2.4049098,0.27031034,-5.9842243,-3.1412668
134,-0.4483521,-1.7935607,-1.7289665,-0.296185,-3.0185668,-1.2882872,-2.262577,-4.0687475,-1.7709565,-1.8789335,-2.316759,-3.4407377,-1.9173279
135,-3.6742592,-1.8491607,-3.2756352,0.52960277,-3.7616076,-0.76050824,-2.2569656,-2.4804208,-0.4298756,-1.7372354,-0.10784471,-5.647977,-6.029334
136,-3.892764,-2.2771423,-0.36329794,0.5977506,-3.680041,1.5153365,-2.1595635,-2.8577068,-1.30919,-1.4167845,0.6088596,-6.6756935,-3.8165414
137,-0.45104635,-4.1589923,-2.5242915,0.18971515,-1.8446577,-0.5595956,-3.852704,-4.675875,-3.7144642,-1.8770611,-1.2103753,-3.4956777,-3.8671708
138,-3.0043542,-3.5504763,-4.2027044,0.71553826,-3.29923,0.41189897,-1.4215727,-5.455148,-1.6246885,-3.6673305,-0.55192816,-3.9064507,-3.7951918
139,-2.257165,-1.3242064,-2.4208384,0.44722244,-1.971708,-2.1033273,-3.1932716,-3.6665943,-1.5376549,-1.010842,-1.4598168,-3.0998898,-2.2989569
140,-3.696171,-2.8884392,-2.5018795,-0.05755394,-1.8643218,-1.548156,-2.0086803,-3.5773146,-1.240915,-0.08467996,-1.1726427,-5.939037,-3.6302855
141,-2.6912308,-3.4392157,-0.17772675,-0.27894217,-1.0353924,-1.28426,-3.11948,-4.980536,-1.0296247,-1.0046154,0.66255903,-3.8976717,-4.265632
142,-2.6952825,-3.468482,-4.433377,-0.48117065,-4.512013,-1.6448977,-3.1514566,-2.907193,-2.033338,-1.9791079,-1.1588881,-2.9081368,-3.3975935
143,-1.7316692,-3.1029358,0.14084995,0.0568105,-2.4543571,0.86354035,-3.509108,-3.445041,-2.484165,-2.4554727,-1.4810534,-6.5362625,-4.3469877
144,-2.4354205,-1.8064113,-1.1745368,0.2402913,-3.662956,-0.35013968,-3.466919,-2.8176572,-0.85237247,-1.894001,0.63380605,-5.314294,-2.979465
145,-3.1694984,-2.406855,-0.7567922,0.5482919,-3.0913339,-0.08777051,-2.654685,-2.147022,-2.6876774,-2.7003984,-0.9088236,-5.2078285,-3.314855
146,-1.801751,-3.3492517,-1.6469903,0.78415745,-5.3099146,-0.27504784,-3.4622517,-3.9117718,-0.65054023,-2.386403,-0.30386755,-6.0543556,-2.8559222
147,-3.4634447,-3.0767252,-1.9023561,1.4104083,-3.4138236,-0.36382952,-3.2213478,-3.7595172,-1.5562637,-1.4200264,-0.35297966,-5.4760537,-1.5505561
148,-3.1547575,-1.7650881,-2.3455985,-0.58786374,-3.988955,0.49771616,-1.1954075,-2.9236422,-1.5389402,-0.8732616,0.28185827,-4.0683203,-3.3787096
149,-2.5636141,-1.3698722,-1.3251343,-0.46772736,-4.815196,0.3351828,-3.0233898,-5.1264267,-2.5170655,-2.9956188,0.15423352,-4.6236596,-2.4139714
150,-5.801147,-2.1150355,-1.3629758,1.4953767,-5.5604734,0.70680255,-2.2275555,-2.5538597,-1.3861644,-3.7735777,1.4650173,-5.025728,-4.4852667
151,-0.9346076,-4.7662935,-2.9607434,-1.0006969,-4.112225,-2.227641,-6.837157,-5.192064,-1.9273229,-5.085409,-3.6029239,-7.628043,-2.4806185
152,-1.4731438,-2.4619389,-1.8613789,-0.052242085,-5.2107477,0.009047806,-2.7960548,-2.823893,-0.5162435,-2.0588157,-0.507789,-5.870511,-3.6490605
153,-1.1596617,-1.7419581,-3.2895508,-0.23664036,-2.0563025,-0.19189541,-1.4910579,-3.8671165,-2.043547,-1.676305,-2.3296745,-4.9441996,-1.0685058
