,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
21,-1.6457373,-1.8966968,-2.7532225,-0.58253247,-2.6469402,-1.1072626,-2.057599,-3.2994416,-1.7539139,-1.9491372,-0.7811948,-1.739629,-1.4351451
22,-3.6277616,-2.574526,-1.9542594,0.75077856,-2.8395147,-0.20799166,-0.6950718,-3.6090562,-1.7933311,-1.3894916,0.6964612,-4.4045157,-3.0773623
23,-2.2751698,-2.5543876,-2.5601058,-0.055647463,-3.7595115,-1.2800579,-2.5418625,-2.7616482,-1.0308369,-1.3638976,-0.6660986,-3.4275723,-2.4129262
24,-1.4196044,-2.5766792,-2.2592874,-0.228964,-2.8353047,-0.57075304,-1.9260826,-3.0327075,-1.2328167,-1.2040973,-1.2960153,-3.1448405,-2.4590588
25,-2.7035453,-2.5592651,-0.76029503,-0.1034367,-3.6221886,-0.092209265,-1.5381172,-3.2570393,-1.5676278,-2.48946,0.7200854,-3.7638943,-3.4471288
26,-2.2373443,-2.4155662,-1.2898709,-0.16559957,-3.3340569,-0.1739358,-1.1507132,-3.29617,-0.8795073,-2.0106773,-0.42395857,-3.6388006,-2.147896
27,-1.1241016,-2.4815726,-2.0570335,-0.5445389,-3.0491972,-1.7066202,-2.4034972,-3.231928,-0.8313885,-1.7201648,-1.1562772,-3.0894992,-2.1185148
28,-4.3769045,-1.8573663,-1.4564216,0.8517333,-2.8941603,0.22274655,-1.6948054,-2.6020422,-1.7945006,-1.3773906,0.37071782,-3.674313,-3.1596613
29,-0.9355454,-1.8380262,-2.0778756,-0.9178187,-1.9531085,-2.7648935,-1.529825,-2.3433588,-1.5978892,-2.3126755,-0.95794386,-2.732443,-2.4172504
30,-3.0042133,-1.6629548,-1.506092,-0.18194722,-2.637254,-0.18512043,-1.5157399,-2.3325982,-1.2712045,-2.342981,0.11611672,-3.1050153,-2.735268
31,-0.59336233,-2.1396813,-2.3244283,-0.81952196,-1.9518926,-2.0492964,-3.5827978,-3.267456,-1.7104408,-1.6996403,-1.4494623,-3.034058,-2.9366293
32,-1.3372692,-2.242626,-1.8496075,-0.96129274,-2.2836056,-1.184791,-1.7605613,-3.676616,-1.6258329,-1.8462957,-1.106534,-3.2281163,-1.7463586
33,-2.4686513,-2.3620038,-2.6002822,0.19982143,-3.0548997,-0.7853942,-1.6153944,-2.995315,-0.9469845,-0.65811944,-0.3109615,-2.625166,-2.9487977
34,-1.9029474,-2.234029,-0.84777176,-0.16814832,-3.3229692,-0.67538023,-2.036745,-3.0544033,-0.87577295,-1.9036077,-0.44926155,-2.783792,-2.8633504
35,-2.9823103,-2.0810819,-1.4715848,0.015853819,-3.120271,0.25953946,-1.8257308,-3.1789927,-1.1264892,-1.933773,0.4482143,-3.1101542,-2.8906832
36,-0.7512301,-2.2250807,-2.632547,-0.5806163,-2.5722241,-0.93629336,-2.3026936,-3.150659,-0.717769,-1.6763185,-1.4736717,-3.4584599,-2.102023
37,-2.720887,-2.155556,-2.6119323,0.26978865,-3.3112628,-0.8214114,-1.6352919,-3.481505,-0.8989515,-2.1485486,0.59403706,-3.620741,-2.561753
38,-2.32262,-2.5664139,-1.9916373,-0.1630805,-2.979616,-0.71563274,-2.0288966,-3.5704215,-0.96598816,-1.062091,-0.40288466,-3.3092237,-3.1869864
39,-1.9204267,-1.7731799,-1.2216313,-0.44306135,-3.2883582,-1.6392605,-2.4627464,-2.9764576,-1.3620983,-2.291402,-0.32974193,-2.6927996,-2.3708072
40,-0.5147578,-2.3608959,-3.198317,-1.1214467,-2.2528763,-1.6990329,-2.5392876,-3.356091,-1.561991,-0.2472497,-1.2013175,-2.811293,-2.6158295
41,-2.3855083,-1.820887,-0.8238353,-0.060094126,-2.6599026,-0.58524406,-1.3001907,-2.5240483,-1.4266546,-2.3880956,0.104094386,-3.5260837,-2.2496033
42,-1.6119939,-2.0882626,-1.6274533,-0.5320865,-3.0589762,-0.50297,-2.3244925,-2.941336,-1.0815189,-1.3790901,-0.3515067,-3.6386662,-2.2808917
43,-1.0640414,-2.129269,-1.9171867,-0.603762,-3.4133122,-0.86256814,-2.72608,-3.4671774,-0.6155331,-1.2051826,-1.630501,-3.3817294,-1.8739709
44,-1.724818,-2.7134895,-2.6358156,-0.40147582,-2.6941009,-1.9829704,-2.692368,-3.2710536,-1.2922971,-1.8248942,-0.7470992,-3.072476,-1.5377795
45,-1.1798165,-2.8152993,-3.1035662,-0.42395693,-2.342827,-2.2629173,-2.5106406,-2.9548965,-0.8705148,-1.3588586,-0.95255077,-2.8586926,-2.253538
46,-2.4902322,-2.2328472,-1.5374777,-0.014744157,-3.1946006,-0.016843975,-2.0078526,-2.9785264,-1.2416883,-1.212351,-1.0005951,-2.9338422,-2.3562348
47,-1.8997164,-1.7948521,-1.9915316,-0.32054153,-2.5206954,-0.6359625,-1.5757052,-2.3919852,-1.058522,-1.6576028,-0.8424963,-3.4650898,-1.9327378
48,-3.528937,-2.0893035,-0.12268828,-0.17157458,-3.7628033,0.66648215,-1.0459976,-3.0118039,-1.7036844,-1.9517605,-0.06664792,-3.692223,-2.541005
49,-2.1682742,-2.2475748,-0.750569,-0.22109437,-3.2673795,0.15509668,-2.070608,-2.8863807,-0.88338304,-2.5361733,-0.3557455,-3.6966023,-1.9788288
50,-2.3527136,-2.3298538,-1.8587477,-0.08138595,-3.0017047,-0.8676543,-1.7190813,-2.919029,-1.075722,-1.6948037,0.42385435,-3.674951,-2.7501678
51,-1.055263,-2.1633022,-2.1799235,-0.82243156,-2.6504774,-2.9445863,-2.4437485,-2.5775194,-1.4032047,-2.2451534,-0.6964725,-3.1317601,-2.652069
52,-3.0331206,-1.7134804,-0.8547821,0.070051365,-3.1718116,0.06385329,-1.2333686,-2.993587,-1.0497987,-2.0599256,0.24975854,-4.2241325,-2.2351913
53,-2.1683362,-2.1460028,-1.5510306,-0.16371618,-2.5869126,-1.0039967,-1.2065562,-2.890901,-1.0699906,-1.3748908,-0.28921327,-3.133648,-2.717626
54,-1.3015982,-1.5610099,-2.481011,-0.57362545,-2.2189777,-0.42660326,-2.6818883,-2.5322573,-1.141759,-0.5563654,-0.7100029,-3.1096869,-2.511458
55,-1.1647826,-1.643612,-1.5883453,-0.9822686,-2.3924022,-2.0372963,-2.3061728,-2.6969028,-1.3396521,-2.7792625,-0.12265395,-2.108669,-2.4597676
56,-2.5402873,-2.7969964,-2.405285,0.35269898,-3.0731192,-0.79066086,-2.0736816,-3.0744004,-0.54069114,-2.4860222,0.0513758,-2.9367418,-2.71582
57,-2.0014212,-2.258192,-1.5235928,-0.25819632,-2.7303603,0.028153569,-1.52971,-3.0135674,-1.0066671,-1.473275,-0.24554361,-3.735085,-2.373083
58,-2.7439609,-2.5837057,-0.94956046,-0.30341494,-3.5128891,0.16631049,-1.3980803,-2.858008,-1.3528209,-1.896059,-0.342747,-3.9380271,-2.4001067
59,-2.835631,-2.0351336,-1.8395736,-0.274682,-3.073425,-0.7545979,-1.0401398,-3.0389514,-0.6560983,-1.7682899,0.039552182,-3.427264,-2.4314167
60,-2.6919742,-2.3111014,-0.7774619,-0.25203377,-2.6768475,-0.4274456,-1.0221648,-2.4117775,-0.91880465,-1.7521948,0.098942734,-2.9752965,-2.7816963
61,-0.93610513,-2.6794677,-2.7979736,-0.49991465,-1.9729319,-1.2626007,-2.4681523,-2.2770786,-1.7030005,-1.0201709,-1.4808271,-2.114305,-2.383857
62,-1.806706,-2.0622358,-2.2642083,-0.07130082,-2.782732,-1.1114208,-2.4188979,-3.5150545,-1.1962173,-1.4814478,-0.8243201,-4.3794904,-2.243933
63,-0.98141843,-1.6317804,-2.6183124,-1.0032055,-1.9884423,-1.3585986,-2.2700706,-3.1839604,-1.2707634,-1.9165406,-0.9464668,-2.7920191,-2.2686605
64,-3.1065629,-2.0291257,-1.2736464,-0.053461,-2.8685756,-0.22893667,-1.3194938,-2.685207,-1.149406,-2.3669436,0.6900364,-3.3177872,-2.7991252
65,-1.7434286,-3.1182737,-3.0436244,-0.63882387,-2.8491898,-1.9824705,-2.1730123,-2.8677363,-1.9927977,-1.0306648,-0.9749316,-2.3276277,-2.4540124
66,-0.8197969,-1.9592249,-2.3760982,-0.8368944,-1.9979601,-1.8966873,-3.0092669,-2.5039818,-1.1402521,-0.46303093,-1.5749269,-3.2121596,-2.3985116
67,-2.9633188,-2.6383405,-1.5138538,0.09510273,-2.998381,-0.92837507,-1.7279087,-2.4224358,-1.0484936,-1.893736,-0.36697793,-2.8484068,-3.1776228
68,-1.200812,-1.9139731,-3.518749,-0.79106736,-2.5596294,-1.091261,-2.038867,-3.204453,-1.5409077,-1.0094807,-1.5105646,-2.7729044,-1.1229122
69,-2.0942795,-3.1524806,-2.3698273,0.33015272,-3.0632315,-0.61609674,-1.987866,-3.6849892,-0.92375284,-2.45358,0.26691002,-2.8949642,-3.3477867
70,-3.245748,-1.929946,-1.1641824,0.37095073,-3.5762563,0.25586605,-1.4136864,-2.5893774,-1.1105592,-2.284644,0.30076385,-4.5954857,-2.82792
71,-1.2697458,-2.4959707,-2.5858998,-0.56858766,-3.5074224,-0.5986563,-2.0645888,-3.7535377,-0.81198865,-2.137111,-0.8739008,-3.4568615,-2.4938154
72,-2.5189512,-2.1938596,-2.5433717,0.15952535,-2.488625,-0.4683808,-2.2698066,-2.1490285,-0.5363297,-1.5244607,0.356148,-2.742941,-2.9584389
73,-2.1565988,-2.914878,-2.2575579,-0.21429421,-3.4341443,-0.21510302,-1.8092303,-3.703393,-0.9776987,-2.1539383,-0.5475077,-3.7256947,-1.9639215
74,-2.3393898,-2.3293955,-0.852563,-0.47366476,-2.5164204,-1.2234509,-2.3888645,-1.8594129,-1.2292998,-2.049888,-0.52944887,-2.7772615,-2.6473207
75,-1.1407511,-2.6893039,-1.6198432,-0.38392967,-3.4076557,-0.4347788,-2.2539902,-3.1695232,-0.8058665,-2.4462585,-0.9478278,-4.170621,-2.6370606
76,-1.5295091,-1.5915234,-0.22834855,-0.063636795,-3.1134133,0.27672642,-1.6542019,-2.254455,-1.514591,-2.5764961,-0.8287569,-3.3594458,-2.238583
77,-2.8604553,-2.602217,-3.5733204,-0.26939377,-2.3435345,-1.1084849,-2.2354703,-1.97774,-0.6793611,-0.9644501,0.49475458,-2.56509,-2.1262295
78,-3.3218484,-2.5296893,-0.95520496,0.67954576,-3.9991987,0.4224523,-1.5244517,-2.8022547,-1.2907002,-2.1338694,0.45831412,-3.6288972,-2.6936793
79,-2.1766338,-2.4813783,-0.67798126,-0.1664847,-3.1047611,0.0977245,-2.1200843,-3.0020058,-0.93612605,-2.1599104,-1.0051961,-3.2563453,-2.4218297
80,-2.034435,-2.4608388,-2.5877793,-0.15748295,-3.211388,-0.56674445,-2.7498312,-2.5446622,-0.76169235,-1.3777682,-0.58636826,-3.4398775,-1.9741577
81,-1.3013691,-2.1403983,-2.0197885,-0.48134428,-2.5571947,-0.06484905,-2.4226174,-2.9442492,-1.0249152,-1.8783088,-0.9866799,-4.0186696,-2.445337
82,-1.9042578,-2.3267403,-2.5751762,0.071894534,-2.6725025,-1.5984111,-1.7329814,-3.2776883,-0.76523596,-1.3530879,-0.74498445,-3.0119774,-2.7596207
83,-2.2022395,-1.8635399,-1.3857638,-0.37737566,-2.8547168,-0.25504225,-1.7794087,-2.9016411,-0.96460974,-1.3958151,-0.32703203,-3.7383466,-2.4918003
84,-1.8917108,-2.8227303,-2.7731972,0.018749919,-3.2816405,-1.2343178,-2.3956568,-3.2091622,-1.2484219,-2.1929002,-1.099251,-2.7573836,-2.1013072
85,-2.035509,-1.8438346,-1.4921229,-0.54291105,-3.1282463,-2.1545,-2.4486935,-2.5380783,-0.84507275,-1.4121544,-0.24696042,-3.4192863,-2.3766327
86,-2.335053,-2.7076874,-2.2026634,-0.2416926,-3.791255,-0.25458318,-1.8015182,-3.1374454,-0.90890235,-1.7413124,-0.56925166,-2.708105,-2.454797
87,-2.388887,-2.426077,-0.9213939,-0.0011407584,-3.2608476,-0.2670101,-1.7951868,-2.9419432,-1.5527778,-1.9136186,-0.8897125,-4.291708,-2.740849
88,-3.046627,-2.1181793,-0.2974674,0.14193761,-3.6998525,0.63797903,-1.2541648,-2.2704678,-1.3474631,-2.73444,0.51295507,-3.6986046,-3.3786306
89,-2.6131184,-2.303387,-0.8381705,0.22066689,-3.1446714,0.1825746,-1.5706583,-3.1137967,-0.9683949,-1.379371,0.46858302,-3.3669195,-3.199536
90,-0.7291243,-1.7168742,-2.1308813,-0.6159875,-2.7815366,-1.3626065,-2.619162,-3.1330295,-0.75271004,-1.6694609,-1.3795333,-3.2314641,-1.9369831
91,-0.38153982,-1.655568,-1.5200548,-1.246575,-3.2663665,-1.3649638,-2.7504632,-3.2059846,-0.96080077,-2.3101919,-1.6214138,-3.445744,-1.6650414
92,-1.5487292,-2.213211,-1.0635282,-0.9252601,-2.6066372,-1.0976326,-2.0825284,-2.8689904,-1.5081667,-1.0073243,-1.0521723,-2.5687838,-2.3363369
93,-2.4662123,-2.002945,-1.1458893,-0.085977405,-3.1561317,-0.36519057,-1.9240478,-3.321775,-1.0089502,-1.3489228,-0.033293054,-3.5917716,-2.4970684
94,-1.324128,-1.6947374,-2.0706062,-0.42135286,-3.128549,-1.0482656,-2.057413,-3.2801552,-0.7592489,-2.2188911,-0.96237206,-3.7570434,-1.3579321
95,-1.2636867,-1.9238404,-0.6287364,-0.36853752,-2.9673462,-0.14034462,-1.8433032,-2.5145092,-0.95148337,-2.3981404,-1.0390229,-3.1540055,-2.4931157
96,-2.3837588,-1.3096751,-1.0574992,-0.4986665,-3.2728114,-0.051728487,-1.759738,-3.0656838,-0.94348776,-1.262724,-0.55845493,-3.5123796,-2.4065075
97,-3.046258,-2.268538,-1.5556104,-0.14755502,-2.375217,0.1926315,-1.7232723,-2.6113274,-1.0661618,-1.6648763,-0.14823167,-3.02856,-2.6649132
98,-1.7904706,-1.9100337,-1.124512,-0.23675631,-3.0104704,-0.9253541,-2.603299,-3.0536618,-0.42566466,-1.7829576,-0.92480254,-3.446182,-2.3088849
99,-0.019030094,-2.6831138,-2.8733063,-0.94065213,-2.0868285,-2.2144728,-2.0791626,-2.959498,-1.7120624,-1.1329693,-1.3674675,-2.8309777,-1.9362948
100,-2.6580386,-2.503652,-2.1815295,-0.38846642,-2.8403523,-1.0379734,-0.9843761,-3.124383,-0.77377105,-1.9026079,-0.19486931,-3.3414474,-2.6386566
101,-2.6787739,-1.7633249,-2.2086806,-0.072034165,-2.553705,-0.4522146,-1.6881607,-3.0505095,-0.48326194,-1.6393477,0.21733156,-3.2049398,-2.6617835
102,-1.6554742,-2.5062127,-2.1733065,-0.595847,-3.0159845,0.14420249,-2.0261295,-2.7904243,-1.3925805,-1.7967551,-1.1880965,-3.2381983,-1.5959663
103,0.081023134,-2.4601598,-3.550993,-1.3891735,-2.7660983,-4.430772,-2.2092557,-3.1780696,-2.4055786,-1.6240633,-1.6616704,-3.0184908,-2.244315
104,-1.7165627,-1.8107463,-1.9643373,-0.44778553,-2.9808433,-1.4496315,-1.7474537,-3.4815898,-0.9852067,-1.5226182,-0.52585876,-3.7127404,-2.1594548
105,-1.3813105,-1.8261088,-3.172247,-0.41618118,-2.5537658,-1.387253,-2.3472373,-2.437767,-1.1386933,-1.7714033,-0.25143632,-3.1648784,-1.8207312
106,-2.640854,-2.3008752,-0.8967231,-0.030980512,-3.1617165,-0.6277763,-1.6680824,-2.7341769,-1.2535264,-1.772655,-0.036228493,-4.0840445,-2.4879239
107,-0.023013115,-3.041304,-2.6500597,-0.9886234,-3.2673767,-3.5145416,-2.1302269,-3.2594857,-2.1763816,-1.5057862,-1.7966971,-3.2480302,-2.6186805
108,-1.9511592,-2.0981688,-0.851849,-0.01668909,-3.6780508,-0.013335735,-1.5938542,-2.661923,-0.8002051,-2.147798,-0.22706822,-3.64611,-2.3411512
109,-1.3827854,-2.1974776,-3.6586127,-0.2822608,-1.8276864,-1.1925657,-2.1131516,-3.6482038,-1.5522263,-0.015039563,-1.6686221,-3.112759,-2.283307
110,-2.8525052,-2.407971,-1.9633765,0.04515303,-2.523048,-0.5821034,-1.327363,-3.342246,-1.3568625,-0.95481753,-0.43020266,-3.267787,-2.5508447
111,-1.8557236,-2.0971465,-1.264014,-0.5072614,-2.8714392,-2.0433893,-1.769655,-1.6625354,-1.4799681,-2.8597531,-0.28083187,-2.8189359,-2.596999
112,-0.7631556,-2.0175438,-2.5152872,-1.1357858,-2.568214,-1.4159219,-2.8058593,-2.2198162,-0.90483093,-0.49801633,-1.0999504,-3.781754,-2.5847404
113,-2.6129606,-2.1701336,-1.2970083,0.005663976,-3.2030063,-0.47151566,-1.7664938,-3.2505598,-0.7911062,-1.8268195,0.42404947,-3.1444626,-2.5682938
114,-2.2403312,-2.5558546,-2.7207656,0.026635222,-3.1601362,-1.1776533,-1.5570976,-3.0862706,-0.8219418,-1.1636252,-0.06494348,-3.1030772,-2.1928449
115,-2.915039,-2.6066408,-1.1243976,0.17905544,-3.8759923,0.073467344,-2.0706263,-2.251964,-1.340694,-1.9486477,0.33960602,-3.3421128,-3.646854
116,0.057266437,-1.5904089,-2.9301567,-1.0825833,-2.278718,-2.6658416,-3.0822055,-2.4101467,-1.7119725,-1.6503806,-1.399181,-2.4930944,-2.804803
117,-3.1713247,-1.9325745,-0.5620014,0.13310695,-3.6053636,0.21048118,-2.1534991,-2.9171567,-1.3565552,-2.3516223,0.2688123,-4.053958,-2.8071046
118,-1.3820164,-1.954117,-1.330928,-0.3714577,-3.0112739,-0.96610665,-2.2335875,-2.948009,-0.6563411,-1.9822097,-0.6843956,-3.5265675,-1.7070994
119,-1.8952338,-2.7885492,-2.0164008,-0.3638786,-3.1970677,-1.4721482,-1.6266255,-3.376759,-1.1428506,-1.4133617,-0.31664333,-3.6672506,-2.2427375
120,-1.6951594,-1.9246253,-0.97133434,0.009758894,-3.687276,-0.4436799,-2.1943989,-3.2450542,-0.9874748,-2.5608902,-0.82320464,-3.6355884,-2.466184
121,-1.066972,-2.247933,-2.4214392,-0.3296404,-3.3288598,-1.3680952,-3.2129269,-3.2808304,-0.4797172,-1.4577749,-1.3665375,-2.8030255,-1.7965267
122,-3.3052287,-2.2018135,-0.68242013,0.3647277,-3.6936214,0.5286108,-1.6451316,-3.129839,-0.94073,-1.815101,0.27653724,-3.4101155,-2.872234
123,-2.998012,-2.4349728,-0.8028666,0.08624013,-4.2596254,0.25781527,-1.2936157,-3.0233896,-1.359913,-3.1070902,0.55456334,-4.105284,-3.188374
124,-2.8152,-2.377401,-1.8426114,0.05718807,-3.0138578,0.41681772,-1.2368779,-2.6645854,-1.9250743,-1.0202106,-0.9404398,-3.2584875,-1.9627796
125,-0.71294206,-1.352812,-2.9548688,-1.1089804,-2.1377501,-1.3010747,-2.1836905,-2.2456357,-0.98628604,-1.6062527,-0.45723504,-2.435076,-1.539056
126,-1.5587147,-1.6495557,-1.891851,-0.6896093,-3.0445876,-0.60532844,-3.084581,-2.8193312,-1.2057276,-2.0348864,-1.240953,-3.18498,-1.8243774
127,-1.8520539,-2.0807552,-0.91483986,-0.28821886,-3.7007957,-0.20173621,-2.0742385,-3.245728,-0.95476717,-2.4965017,-0.4061819,-3.8153243,-2.4159455
128,-1.131531,-1.731102,-1.6637723,-0.060042832,-2.6650283,-0.9131881,-1.5775893,-2.919799,-0.94387066,-1.4230917,-0.95959365,-3.2149756,-1.9801221
129,-1.745581,-2.2929354,-1.335206,-0.21866022,-3.0919085,-1.2234095,-2.0037308,-2.0650296,-1.2037013,-1.3432527,-1.2675555,-3.612261,-2.0994678
130,-0.60006785,-1.4655417,-2.1265736,-0.5339129,-1.9049573,-2.5985832,-1.8489059,-2.9096336,-1.7200627,-0.77550375,-1.255578,-1.9669104,-1.9850398
131,-2.6994512,-1.9467643,-1.7395537,-0.13806789,-2.0437148,-0.44782358,-1.3416096,-3.07697,-1.5518284,-0.79693377,0.18670312,-2.8496056,-3.0629575
132,-3.3545117,-1.0191929,-1.8847914,-0.03783077,-3.1610126,0.38391528,-1.9739938,-2.9796693,-1.1164398,-1.7412808,0.54777694,-3.0241408,-2.2251825
133,-2.3590577,-2.5682893,-1.0906682,-0.090574265,-2.9247372,-0.023174971,-1.5190835,-2.9392855,-0.76460063,-2.09937,-0.7574577,-4.0362825,-2.517809
134,-3.7230697,-2.630199,-1.4496357,0.28875276,-3.4233341,0.058929548,-1.0013299,-3.4943774,-1.162546,-1.944993,0.29703233,-4.550254,-3.5571585
135,-3.0259519,-2.6240048,-0.7717875,0.4652872,-2.9683444,-0.7522986,-1.8915476,-2.476347,-1.1942583,-1.6979162,-0.021460887,-3.6498857,-2.7690332
136,-2.338212,-2.3233693,-1.2063879,-0.8012874,-2.793161,-0.28827304,-1.8273875,-2.548853,-1.006577,-1.3821001,-0.5081819,-3.0967553,-2.6500304
137,-1.1318526,-2.156846,-2.1792626,-0.9910469,-2.614729,-1.6161183,-2.5674431,-1.9135423,-1.3540943,-1.2713697,-1.1382289,-3.15412,-2.4532773
138,-0.35028604,-2.0645826,-3.153304,-0.85013384,-2.3688016,-2.5681882,-2.8862119,-2.9965906,-1.653209,-1.343575,-1.594898,-1.7623363,-2.2612045
139,-0.15175137,-2.0642192,-4.3666067,-1.1796043,-1.9332466,-3.2277448,-2.414226,-2.0281575,-2.577756,-1.5259174,-2.4173834,-2.15195,-2.3087857
140,-2.3809905,-2.3304522,-1.2901342,0.071530625,-3.4082975,-0.16459306,-1.3839206,-2.897005,-0.7970235,-2.2945743,-0.5330952,-3.5647588,-2.5680356
141,-2.9668975,-2.4099088,-1.4651809,0.39689636,-3.3304648,-0.3093266,-1.5455618,-3.4054794,-1.5557387,-1.6465626,-0.41364753,-3.1906824,-2.1061354
142,-1.9557893,-1.6642861,-1.9186878,-0.5834631,-2.6703758,-0.933278,-1.9161046,-3.1836278,-1.1576729,-1.0899504,-0.55472976,-2.844864,-2.4151406
143,-2.0932426,-1.9603585,-1.0297176,-0.3923282,-2.4096372,-0.69014406,-1.5474262,-2.762589,-0.8780977,-1.2395424,0.023097735,-3.2019303,-2.6314726
144,-1.7700899,-1.9706941,-2.0700226,-0.40306422,-3.0743709,-1.3726995,-1.6285956,-3.619829,-1.6514133,-0.50149685,-0.67465395,-3.3487678,-2.1698189
145,-2.6840382,-1.984323,-1.0226613,-0.029448245,-3.226769,-0.3766665,-1.8553565,-2.508588,-1.214267,-2.0880227,0.055363826,-3.6681545,-2.6150522
146,-2.0331209,-1.6699903,-2.6405349,-0.7717522,-2.401404,-1.6798421,-1.6477332,-3.0397124,-1.5498044,-0.6488277,-0.73921484,-3.4183245,-2.3218377
147,-2.9466689,-1.9934132,-0.7398844,-0.089371674,-3.4260635,0.33627063,-1.9306679,-3.1021233,-1.2166002,-2.023471,-0.29565632,-3.4923077,-2.7655654
148,-2.8382916,-2.641942,-1.267334,0.034161083,-2.0999131,-0.6780333,-2.1561513,-3.4619262,-1.0665514,-1.2261412,0.05865244,-2.8962002,-3.3875253
149,-2.1587775,-2.1127472,-2.2560563,-0.2136822,-3.0504003,-0.5116011,-1.8658974,-2.8466163,-0.32729784,-1.4393305,-0.025728859,-3.6342645,-2.7033708
150,-2.1627254,-2.1489208,-1.3274295,-0.042483173,-2.1559613,-0.9122885,-2.073549,-3.0689301,-1.2879558,-1.3292363,-0.20231429,-2.0490668,-1.9483377
151,-1.3439549,-1.7246313,-2.3992105,-1.0772308,-2.6089087,-2.4853153,-1.5929712,-2.6053832,-1.9947011,-0.2789495,-1.1374881,-2.1815815,-2.5297692
