,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
18,-0.24945584,0.5214678,-1.359849,-0.3597532,-0.60631543,1.2479391,0.5251575,-1.0994556,-1.3811029,-1.7404939,0.5213613,-1.1906828,-2.3471632
19,-1.4863802,-0.23217906,0.008365482,0.53022534,-1.5039822,0.5460718,1.0865954,-0.5918934,0.673236,-1.0039828,1.3764039,-1.8434943,-0.96890163
20,1.5342294,-0.17294122,-0.94408906,-0.9016073,-0.38759655,-2.8632736,0.12018829,-0.9357181,-0.5729777,-0.31076473,-0.9648263,1.5201652,-1.0521573
21,-0.80039495,0.34392935,-1.1371907,0.12064543,-0.51023394,0.77403945,0.24259731,0.4433917,-0.057278853,-0.335812,0.21108331,-1.1778048,-1.4641781
22,0.5643767,-0.1336269,1.1437136,-0.1743149,-0.5248907,-0.90258294,-0.09317683,-0.5005839,0.04464372,-1.2950085,-0.037080135,0.5673075,-0.9384108
23,-1.209804,-0.21220517,-1.5594829,0.7751256,-1.0130129,-1.4144479,-0.717656,-0.5148646,-0.106262766,-0.77207875,0.4625299,1.5733346,-0.40268004
24,-2.7871213,-1.0138849,1.6228698,0.7192199,-0.9239589,1.7107399,0.4845276,0.1728866,0.23744467,-1.5840198,2.005194,-0.36861062,-1.8874116
25,0.6232261,0.31035653,-2.186336,-1.4850237,-0.39535958,-0.38477707,0.12247081,-1.658092,0.069929525,1.3389072,-0.3397016,0.19630077,0.71389705
26,-1.4090014,0.5908031,-0.18637888,0.93512636,-0.4929913,0.9995062,0.6410689,0.5701997,0.11361327,-1.5616955,1.4698249,-1.8029721,-0.9285645
27,-2.3127227,-0.1805565,0.6091663,0.8255004,-0.6691295,1.4595493,0.59876055,0.6280384,-0.3280079,-0.27275798,0.8822281,0.23983191,-1.058413
28,0.9474505,0.12968417,-0.0003103856,-0.32715896,1.3215632,-1.7152084,-0.45800465,0.3321327,-1.2982422,-0.41239426,0.82008487,0.6894882,-1.5123383
29,0.7806691,-0.056409445,-0.12414953,-1.1430565,0.919635,-1.4704442,-0.38181612,-0.11005302,-0.010495394,1.1069165,-0.6516188,1.5399319,1.0159864
30,0.30491695,-0.66482604,0.5450694,-0.13696375,-2.3865204,0.42654017,-0.78686154,-1.702349,-0.5690616,-0.9532087,-1.354664,-1.5521847,2.5039136
31,0.8563699,-1.5731937,-3.2014058,-0.886779,-0.06287551,-1.4151003,-0.009988886,-1.1193168,-1.7579832,0.25819746,-0.3127061,-0.1487856,1.9527264
32,1.9811144,0.07965199,-1.0915387,-0.93212956,-2.5747805,-1.2065113,-0.5744751,-1.1237148,-1.1402011,0.27026284,-2.5721228,-0.6807408,1.9296162
33,-1.6261017,-1.007228,0.2633279,0.47392526,-1.0310261,1.2045907,0.8233436,-0.65060925,0.1573015,-1.4970572,1.1068199,-1.8976619,-1.2416766
34,-0.98463744,-0.20698883,1.266867,-0.17107277,-0.4851015,1.2956026,-0.40916622,-0.5575541,-0.98234105,-0.7088652,-0.0898758,-0.63828266,-0.84551
35,-0.33423296,0.23952454,-0.4699857,-0.6327695,0.16882649,-0.513593,0.007526617,-0.92968607,0.109026715,0.39324066,-0.7630669,0.003514815,-0.18095183
36,0.0246992,-0.82606727,2.0900216,-0.29771802,-0.52577734,0.7059621,0.2936739,-0.45658115,-0.19976518,-0.8556466,0.07743268,-1.2133107,-1.6644547
37,-0.8889649,0.6699702,1.3737316,-0.32120338,-1.0021629,0.87956893,0.23586182,-0.2977107,-1.1922616,-1.4793257,0.39848366,-0.751921,0.7770586
38,0.103273794,-0.4336899,1.2220132,-0.7364386,0.43649355,-1.6763827,-0.53231543,-1.0697786,0.16118835,-1.3880112,-1.1632152,0.74569523,2.104455
39,0.25417984,-0.091685444,0.5888775,-0.8583896,1.3740762,-0.8033796,-0.63994485,-0.4475432,-0.07834236,-1.4314907,-1.1045953,0.9041463,-0.6100898
40,-1.499361,-0.18691517,-0.71009415,0.6228834,-1.3545794,0.2939805,0.08588773,-0.011793658,0.20439427,-0.015300767,1.2104577,-1.1174281,-2.263856
41,-1.4716791,1.0377272,-1.0186051,-0.60111165,-0.48997602,-1.1004066,-0.16799319,-1.3826274,0.26823494,1.2929347,0.1085867,0.5671365,0.13201305
42,-0.81152594,-0.1974564,-0.27054933,0.12619403,-0.78412807,-0.9216548,-0.39509994,0.0032074638,0.12921564,0.33465332,-0.921923,-1.5033054,1.0629864
43,3.5548382,-0.56703764,-1.5317478,-2.1919708,1.1069677,-2.236249,-1.5840961,-0.55989194,-2.0033267,-0.17556044,-1.6473536,0.38359517,0.332211
44,0.4113751,-0.27841067,0.83538777,-1.0989234,-0.8239252,0.16599253,0.09101594,-0.5868627,-0.54753625,-0.8551021,-0.8282664,-1.9740591,-0.47658437
45,-3.107973,-0.48661396,1.626711,0.39789835,-1.2665405,2.860305,0.5422667,0.27713695,-0.25361106,-2.1770363,1.5557672,-1.4195765,-1.4582034
46,2.5227218,0.7087424,-0.7292075,-1.6554214,0.48400933,-2.4751947,-0.47636244,-0.80163896,-0.40778035,0.079644725,-1.5816036,0.697965,0.9825947
47,-2.1183658,-0.30620876,1.5060215,0.37728205,-1.4262593,1.6920685,0.7958433,-0.50797176,-0.08296696,-1.3254943,0.81576043,-0.79680973,-0.5929996
48,0.06367589,0.62775415,-0.47710067,-0.38878408,-0.40864792,-0.41737324,-0.13240832,-1.1289607,0.5346621,-1.0136118,0.34420532,-0.77566123,-0.21125351
49,-0.40369797,-0.33423474,-0.10657434,0.3702647,-0.71285677,0.23060678,0.49686974,-0.53197515,0.019909168,-0.99066925,0.8475152,-1.5770968,0.6223648
50,1.173256,0.9190841,-1.2354013,-0.6793633,-1.7920427,-1.2338192,0.9468236,-0.12501411,-0.31563255,0.016501684,1.3586341,-0.73800313,-0.9541555
51,-0.43860447,0.07703195,0.9764643,-0.43655244,0.26051685,-0.019929219,-0.37282738,-0.50104254,0.27390268,-0.36741552,0.25286704,0.010293728,-0.11206644
52,1.0434844,-0.5789306,0.007223511,-0.5834836,1.4692173,-1.4251595,-0.47120842,-0.36275524,-0.5224016,-0.657795,-1.3031465,0.53021795,0.09732316
53,-0.45181128,0.28096405,0.7839167,-0.078045905,-1.0138515,0.17892013,-0.0048993262,-0.15686509,0.35093585,-1.1307099,0.13278997,-0.19261429,-0.2530531
54,0.22045173,0.038699385,-0.53513986,-0.09238532,-0.27673945,0.09662667,0.57849485,-0.97501063,-0.13431032,-1.231104,-0.8392222,-1.0130149,-0.003979901
55,-0.19615462,-0.2712843,-1.0648465,-0.04695033,-1.5783921,-0.729558,1.059547,-0.4496864,0.5264849,-0.33284622,0.47327045,-2.4943025,-0.07449357
56,-1.6948789,0.80566883,-2.6758368,0.4047217,0.35716552,-0.33820745,0.037755955,0.1805362,-1.6140145,-0.617983,0.37856725,1.8255625,-1.732473
57,-2.2690542,-0.6477519,-1.445564,0.85318303,0.119391285,0.38371485,0.32995385,-0.25341588,0.5161744,-0.29870874,1.231218,-1.3080618,-0.76614964
58,-1.8788064,-0.07381838,1.3917121,0.6233865,-0.28845224,1.2045017,0.60119176,-0.6328731,-0.06367454,-0.677213,1.2261151,-2.2894084,-0.88564414
59,-3.2617288,0.3698858,0.50245947,1.9385887,-1.743715,1.3676312,-0.19068535,-0.7744952,0.20541568,-0.8793638,1.7565753,-0.574025,-0.09248414
60,-1.292839,-0.19047295,-0.8516732,0.38852733,-1.0145977,0.8089054,-0.20611882,0.19391042,0.8247212,-1.7174549,1.1170762,-1.8395388,-1.2067503
61,0.038582284,1.046542,0.6664696,-0.45365232,-1.4553502,-0.0814464,0.6281864,0.3232044,0.31766233,0.18265933,0.08093575,-0.4969876,-1.1361601
62,2.2696164,-2.340667,-1.5490185,-1.4906926,0.72271514,-1.4816415,-1.7720267,-0.3439611,-1.7872814,-1.1933144,-1.9847783,-0.43615592,1.0926764
63,-0.017589819,0.6609009,-0.33479285,-0.8500772,0.6367514,-0.8577891,0.07856077,-0.60549414,-0.74792,0.8510569,-0.39845583,1.6661153,0.81112134
64,-1.3061671,0.5432386,0.104972646,0.42401582,-0.79723656,-0.90614194,0.7074014,-1.5180469,0.04324767,-0.27181274,0.9159143,0.24210942,0.39215416
65,-0.34743103,0.28436407,1.1816614,-0.85819334,-0.6020051,-1.1665976,-0.008279926,-0.45325023,0.13767594,-2.4358292,0.6861783,0.21173632,-1.283468
66,-1.5674348,-0.0925543,0.7196774,-0.21891603,-0.44893393,0.6438687,0.43444157,-0.48016778,0.068692744,-1.0308115,1.0524707,-0.28185365,-0.1905894
67,-0.67932373,0.040557135,-0.3277465,0.14431952,-0.42880744,0.19798419,0.4136078,-0.26219237,0.8081711,-1.4080993,0.81285596,-1.689896,-0.7056927
68,1.4883256,-0.09965401,-1.7804446,-0.25303736,0.27174965,-1.4729304,-0.64948034,-1.4753169,-1.272069,-0.9638438,0.7219009,0.48957324,-0.9205402
69,-0.03844209,0.11172506,0.8626097,0.4763899,1.70652,-0.12431708,-0.533426,-0.30731347,0.35386774,-0.42110917,-0.107583575,0.018869545,-0.12217867
70,-1.299416,0.45769268,0.7577242,0.6405465,-0.31109115,0.22001788,0.11632444,-1.0105654,0.19325255,0.17087977,0.54848844,-0.2912161,-1.2150421
71,0.7502809,0.80394655,-1.4676732,-0.30758804,0.19996467,-1.6309158,-0.83791655,-0.5761978,-1.4621694,-1.6338888,-1.2264979,0.27164823,0.34782496
72,-1.2180648,0.77683675,-0.29799387,0.5521347,-1.2093837,0.7095016,0.20849572,-2.267864,-0.11351319,0.8631108,-0.27426434,-0.25473976,1.0293049
73,-0.64425755,-0.27862245,-0.77235025,-0.23016773,-0.9639756,1.3190718,-0.1512186,-0.018620424,-0.61099136,-0.795337,-0.06414799,-0.9971063,-1.5535083
74,5.174365,-0.51000386,-2.9002514,-2.0033092,1.349218,-2.223019,-0.78894,-1.6925137,-1.750216,-0.23017015,-3.2918508,-0.8563691,-1.4432831
75,-1.3342981,-0.592439,0.79554206,-0.27576724,-1.5196944,1.3501358,0.19167608,-0.20059042,0.36816847,-1.2801827,-0.31342378,-0.012563514,-0.59873104
76,2.4496582,0.49010342,-1.1020874,-1.6818564,-0.008135581,-3.35322,-1.2845576,0.17338522,-0.41944706,0.9404231,-2.7108183,1.4431063,-0.3610079
77,-0.06807147,0.07752908,-0.61866957,-0.16539006,-0.3531284,-0.7600238,0.26163226,-0.53284925,-0.16490828,0.37641707,0.36454827,-1.2662591,-0.42258933
78,-1.463204,0.7631625,0.9553091,-0.8313446,-1.0485508,0.18940476,-0.56101245,-0.35316855,0.0059965,-0.04306908,0.5660569,-0.64199954,-0.053253822
79,-2.2046058,0.3484853,-0.0062767435,0.7721635,-0.5083952,0.016401712,0.4178214,-0.7442025,-0.11461087,-0.79031956,2.1821501,-1.1869895,-1.0218111
80,-1.0062813,0.7636873,0.0194406,0.9436721,-1.1786929,0.56793314,-0.33442977,-0.5683933,-2.0504892,0.17548232,0.5344214,-1.7756171,-0.75325346
81,-0.18709138,-0.4731097,0.4381664,0.17824428,-1.2184287,0.46860045,-0.20564157,-1.0747644,-0.4022419,-1.0552909,1.2813677,-2.463549,-0.68230647
82,-2.5614955,-0.36805156,0.56946343,0.39621827,-1.039333,1.6588671,0.82522714,-0.048576422,-0.300258,0.18053278,1.6836548,-0.90645444,-1.4744825
83,-0.056152977,-0.60801935,-2.9002247,-0.5966811,-1.1429129,-0.7428775,-0.570087,0.28712007,-0.051448595,-0.22970912,0.87136465,0.7231149,1.1328447
84,-0.15151031,-0.09704711,1.159013,-1.0316161,-0.79754627,0.2667698,-0.91502315,-0.6062777,-0.17696612,-1.707453,-1.121178,0.3248783,-0.18493453
85,-0.1748291,0.21379529,0.968014,-0.41077435,-0.51136017,0.37120116,0.088323995,-0.93348235,-0.20975229,-1.5465353,-1.0512413,-0.22911495,-0.113917336
86,2.1755247,-0.8463101,-2.5949528,-1.1447179,-0.1817648,-0.93419397,-0.5275843,-1.3540975,-0.97081643,-2.0934322,-0.98100734,-0.7392656,0.4515042
87,-0.98881704,-0.26945242,-0.14776687,0.46884957,-1.3119925,0.2044434,0.3900779,-0.76646477,0.47555184,-0.56523436,1.025497,-2.1266103,-0.055453286
88,-2.3753972,-0.23293422,0.98729706,0.31243262,-1.8119268,0.56733376,0.17627303,-0.71705025,0.46020344,-0.5449097,1.1881579,-1.267677,-0.84080774
89,-0.44339326,0.19221613,0.9581916,0.055455837,-1.400479,0.6099689,0.28767738,-0.49897796,0.45430505,-1.3715328,0.09422511,-1.2207682,0.004415635
90,-1.537628,0.48771504,0.747737,0.87227607,-0.70119566,0.4301435,0.3744447,-0.20825562,0.7366737,-0.3588553,1.0532049,-0.5168885,-0.92883265
91,1.8215183,-0.14607328,-1.7673236,-1.6519344,1.8346028,-2.9494362,-0.047340166,-1.036262,-1.383427,-0.769582,-1.361063,2.7400074,-0.18488115
92,-2.5715897,0.6550568,2.387193,0.6258386,-2.2646465,3.1487255,1.0384821,-0.33474937,-0.4820054,-1.1841948,2.2783117,0.28252697,-1.8045572
93,0.20388797,-0.81637317,-0.43817836,-1.0177841,-0.15368986,-0.063378245,-0.44513538,-0.9490164,-0.9494209,0.0053749206,-1.0600344,0.12318497,1.4243351
94,0.35908818,-0.26843712,-1.8703259,-0.48193952,0.019798204,-1.9685254,-0.32201156,0.061041467,-0.7176937,1.4860992,-0.90394753,1.7425319,0.3847435
95,1.7393588,0.47490853,-1.5809249,-1.4386321,0.51395816,-2.4747336,-1.1976137,-0.5569425,-1.6247083,0.74683535,-0.118687525,1.6746083,-0.860992
96,-0.10570903,-0.11084541,-2.1077921,0.40012997,0.384665,-0.7604806,-0.26899278,0.10550712,-0.08915163,-1.4991131,0.43173653,1.6219078,0.07142999
97,-3.8258889,0.412693,0.41136867,-0.0005208403,-1.6724161,-0.109753504,-0.6817283,0.51486814,1.1021856,-3.0913796,-1.1208149,-0.8839475,-0.77261627
98,-0.5434981,0.0009291102,0.23915532,-0.026712216,-1.2703595,0.96232975,-0.5642587,-0.07692178,-0.42004886,-0.8231133,0.7150145,-0.45445484,-1.5067304
99,-0.11497445,0.94927114,0.29353598,-0.5515748,-1.1187707,-0.75200105,-0.15563509,-1.1477726,0.714477,-1.1203698,-0.7704528,-0.6204658,-0.032515593
100,-0.6417472,-0.3400576,-0.4046019,-0.11489494,1.1271546,-0.50086814,-0.6868446,-0.1462712,-0.34088287,-0.26826707,-0.013453614,-0.59108007,-1.0005013
101,1.5316436,-0.82916147,-0.7427586,-1.9169303,0.82444495,-2.2298956,-1.7756509,-0.4442828,-1.5938092,0.026236389,-0.51080555,0.10238829,-0.8192441
102,-0.6781977,0.17993678,-0.866558,0.118726596,-0.3507225,0.31332844,0.54787755,-0.02565493,-0.32445905,0.4804667,0.33730567,-1.9858338,-0.1950978
103,0.86831856,0.2243085,-0.40836683,-0.7853677,0.74149233,-0.47138053,-0.11801509,-0.9400946,-0.3256169,0.10396179,-0.9308055,-0.53211147,-0.9607317
104,-0.59047914,-0.4986574,-0.8107878,0.96454114,0.40951642,0.30989516,-0.20762536,0.09249165,-0.5034259,0.18272236,0.6954753,-0.49903536,-0.3823437
105,-0.8863464,-0.33527496,-1.1515564,0.013894599,-0.5029706,0.27352658,0.32119772,-0.663418,0.41819456,0.74103063,0.4033872,-0.0775169,-0.22701578
106,-2.2047784,-0.08800422,0.38951015,0.4993555,-0.07170001,0.55989254,0.5428846,-0.6719917,-0.26982012,-0.22944483,2.0670834,-0.18217725,-1.4867436
107,0.65426886,0.35810083,-0.24746159,-1.8444202,1.602038,-2.6664562,-1.2313626,-0.6899616,0.11247535,-0.31472012,-0.9012959,1.3982067,-1.4876516
108,-2.6391273,0.6817412,-0.7306499,1.3961307,-1.5557318,-0.3741807,1.3518374,-0.9016181,0.61591434,-0.3363921,1.3301353,-0.061979033,-1.1735246
109,-0.666062,-0.08118698,-1.4860193,-0.40712404,1.4459608,-2.0426254,-0.17609333,-0.3784347,0.62146896,1.1394982,0.5914796,-0.14029475,-1.25683
110,-0.7763859,0.7922989,1.9031838,-1.1232153,-0.0457711,1.0273683,-0.24423467,0.18901531,-0.022793716,-0.7308499,-0.83302593,-0.93326205,0.7047111
111,0.8756457,0.23264441,-1.4125499,0.39202404,-0.081204325,-1.8927637,-0.4914397,-0.80829483,-0.2880037,-0.21652438,-0.51034296,1.04378,-1.1218909
112,-1.1855677,-0.46705472,0.6570336,-0.2725205,-1.4452995,0.2980697,-0.113708526,-0.29492065,0.47830433,-0.2298601,0.021806922,-0.057603303,0.25776538
113,1.3764812,-0.1312333,-0.1391052,-0.63770413,-0.5207406,-0.28104118,-0.9043742,-2.3474977,-1.3306499,-0.6459368,-2.1054327,-1.4129353,-0.022279484
114,0.15425147,-0.8213396,-0.07399495,-0.056075852,-1.1100799,-0.33721069,-0.13840745,-1.1029243,-0.38134933,-1.6754533,-0.9935371,1.3453293,0.8296568
115,1.5212612,-0.69980186,-2.2088807,-0.6973614,0.40401784,-0.5670417,-1.1555966,-0.83300406,-0.9259825,0.25910896,-0.8354885,-0.15558748,0.49363324
116,0.47966266,0.41551813,-1.8811939,-0.32649076,0.3291152,-0.7784791,-0.36044887,-0.9475695,-0.52919453,0.029837705,-0.76216394,0.7267917,-0.055152148
117,0.83858293,-0.1742564,-0.772047,-0.47324502,-1.6137661,-0.20463568,-1.0672976,-0.2510639,-0.27137214,-0.7651693,-0.116092265,-1.8628689,-0.16761245
118,-2.3747685,-0.55961716,-2.9715927,0.8508073,-0.31541005,-1.139873,0.4982116,-1.5297462,-0.75091153,1.2021406,1.0060976,-0.74814594,-1.1614839
119,0.7497701,0.72606957,-1.1977925,-1.6535199,-0.0023278813,-2.6375182,-1.6683701,-1.3097435,-1.2809305,0.0573286,-1.3308201,1.593792,0.3028616
120,-0.052233722,0.14106564,-0.1134668,0.064914525,-0.42628384,-0.68604577,-0.592028,-0.8475033,0.112097204,0.4450324,0.4130607,-1.0373738,-0.85403687
121,-1.4469408,-0.16969137,-0.024909947,0.6801672,-1.3255367,0.3128042,0.15242524,-0.54730743,-0.15710016,0.16535425,0.08545917,-0.045810524,-0.6816152
122,-0.98865825,-0.02889839,-0.17646933,-0.32903478,0.015274014,0.21058029,0.11808215,0.32382014,-0.34687284,-0.5558648,0.07884947,-1.7589446,-1.8174313
123,-2.456331,-0.1477526,1.2890892,0.89053476,-1.4724364,2.01536,0.014055028,-0.23624894,-0.8159843,-1.3595368,1.6847123,-0.37021858,0.1785994
124,-0.9196379,-0.9801221,0.362865,-2.1122594,0.14965439,-0.9648397,0.3843828,-0.83336556,-1.1367253,-0.7201909,0.04872654,-2.7371223,-0.12624492
125,-0.1319442,-0.3522239,-0.72450405,0.0019064592,0.174807,-0.7235055,-0.038098577,-0.95478547,0.21590753,-0.57296515,0.47168148,-2.8557217,-1.023097
126,0.18488371,0.5482274,-0.92411536,-0.29897425,-0.1962624,0.033889297,-0.17467932,-0.25867236,-0.4039752,-0.22752467,-0.53730905,-1.8074324,-1.4176633
127,1.0216231,-0.69345963,-0.031683676,-1.3919317,0.13372128,-1.0624057,-0.71025777,-0.58423036,-0.06030583,-0.6753289,-0.5630413,-0.06578157,0.45100987
128,-1.1590723,-0.8833145,-0.37091178,0.5986786,-0.30015585,0.72928226,0.76304203,-0.7979715,0.2172488,-0.68873936,0.51632017,-1.9217966,-0.4397977
129,-0.9855226,-1.0017596,0.48254815,0.064942315,-0.6625251,1.3080024,0.096829295,-0.5635331,0.82931787,-1.2405849,0.3725889,-1.3382871,-1.8025115
130,0.23615548,0.30815282,-1.117754,0.6567106,-1.8964794,-1.0635841,0.78080535,-0.12906665,-0.3929311,-0.92600477,0.02206792,-1.5313606,-0.85609484
131,-1.8631552,-0.8556423,-0.6071845,0.69511694,-0.35307646,0.82244647,0.6226807,-0.10682226,0.33122495,-0.3966488,1.1175836,-0.76855147,-0.45631915
132,-0.056372073,0.47397506,-0.7400336,0.21576709,0.34483656,-1.7909535,-0.7450354,-0.21918671,-0.13445836,0.68434685,0.26542783,0.15188983,-1.023502
133,3.2376156,-1.7236923,-2.965227,-2.116177,-0.76724905,-3.4484804,-1.1395497,-0.95618963,-2.7918162,-1.6213009,-1.0972934,0.24028878,1.9204571
134,1.1223073,-0.61016303,-1.7844641,-0.6367225,0.32564983,-3.2378905,-0.9249504,-1.437688,-0.79045653,-0.105759434,0.058101032,1.4095402,-1.1683563
135,1.3526367,-0.32843834,-0.36996505,-1.597637,-1.4474422,-1.0685308,-1.6496929,-0.9923837,-1.3036448,0.91903734,-1.708441,0.5621373,1.6607466
136,2.678952,-0.52766645,-0.37752753,-0.6857566,1.539526,-2.3734708,-1.032389,-0.5407095,-0.9209696,-0.711978,-0.9582677,1.86732,0.38319457
137,-0.057949107,-0.19010468,0.3350594,-0.4629697,1.6979619,-1.1062132,-1.4499059,0.57022595,-0.39208132,-0.77881086,0.43498522,-0.49231485,-0.99951875
138,1.6712729,0.58736914,-1.8673669,-0.3251143,0.015874512,-0.66353965,-0.1362419,-1.705165,0.17986776,0.17774443,-0.8116812,-1.5954798,0.052511044
139,2.0917115,-0.20554616,-2.232243,-1.4846635,0.28138587,-3.4557204,-0.90274817,-0.35193747,-1.4611151,0.5280186,-0.6741831,2.0756037,-0.78553224
140,-0.8297172,0.40332162,-0.5796326,-0.028245494,0.32751125,-0.3539485,0.16264258,0.5069017,-0.157879,1.4213605,0.15953757,0.037816424,-0.39414027
141,-0.79972184,0.9582284,0.7200278,0.4094499,-0.99849904,0.25151864,0.5569429,-0.29506987,0.53387123,-0.4703645,0.7735727,-1.0691181,-0.98269904
142,0.6663569,0.4821223,-0.8845108,-0.10974495,-0.3168257,-1.6804231,-0.770481,-0.38812792,0.04752667,1.4950234,-0.25447333,-0.24543886,0.25385332
143,-2.2560465,0.4469633,0.48635587,0.62067074,-0.10855236,0.81515557,0.33030647,-0.024597777,0.40529335,-0.64093876,0.9708669,-0.6707713,-0.7908916
144,-0.03597049,-0.43989187,-0.67927533,-0.35996887,-0.90596354,0.10750301,-0.13643517,-1.0948646,-0.1915693,-0.3227374,-0.9126071,-1.5367976,0.76125526
145,-1.8142588,0.114926845,-1.041561,0.13664879,-0.9637081,-0.57617587,0.17925924,-0.8026707,-0.3424212,0.13355768,0.1449696,-0.5843082,-1.1130809
146,0.27085808,0.51217157,-2.8376849,-1.1377358,-1.1210601,-1.5261822,-0.2620668,-1.8319488,0.7187846,1.2568437,-1.4544712,0.550155,1.970549
147,0.3334645,-0.044975612,-1.6437074,-0.8095194,-1.8184457,-1.0009643,-0.32600498,-1.227285,-0.39780617,-0.3657277,-2.6524389,-0.7997095,1.5905828
148,-1.1395437,-0.5520836,1.864205,-1.1464586,-0.24980426,1.5996377,0.43144596,-0.5568967,-0.3316867,-0.7255308,-0.21524303,-0.48980013,-0.025265398
149,2.1960254,-0.5198173,-1.9194871,-2.2856405,-1.9869331,-1.6422247,-2.1997793,-1.1122352,-1.9448369,-0.4196435,-2.098193,0.1997258,-1.1339062
150,-1.5767877,0.11258895,0.03472734,0.37888342,-1.2706485,0.18855937,0.49897268,-0.5244688,0.5889835,0.6198634,-0.05237473,-2.0541265,0.39410084
151,0.64388704,-0.24610282,0.16199967,-0.9469498,-0.19020618,-1.9996287,-0.17095575,-1.3931764,-1.281637,-0.52306676,-0.6942872,1.8679105,1.2517852
152,-2.0986354,0.037301734,0.9149928,0.3658492,-1.0150099,0.36215886,-0.08546218,-0.5534573,-1.0346032,0.42937678,0.40077934,-1.0285108,0.87198204
153,-0.10787859,0.75417304,-0.56649673,0.31286338,0.28793988,-0.72197676,0.25671574,-0.4190759,0.9075694,-1.1416533,-0.24131355,0.016619174,-0.73271465
154,-2.5726337,-0.45286882,0.06069408,0.20885295,-1.9690315,1.3486732,0.76300037,-0.72680104,0.81957895,-0.8407133,0.10917044,-0.96222574,-0.9829195
155,1.266928,-0.5572609,-1.0215087,-1.3420323,-0.7325195,-2.5991747,-0.4949698,-2.3030217,-0.6662927,-1.6374776,-0.45795202,0.027421007,-0.55945486
156,1.5166436,0.1198493,-0.5460932,-1.3360338,1.7663192,-0.058794014,-0.30005616,-0.70998955,-0.20601663,-1.3941555,-0.9233168,-0.48762202,-0.5132498
