,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
13,-1.340728,-3.5974503,-3.9857998,-1.533194,-3.4814272,-3.8261244,-4.9147167,-4.420607,-1.2603233,-4.412925,-1.4492526,-6.0117693,-3.2509124
14,-2.7102375,-3.9253948,-2.3187418,-0.19485861,-3.3228889,-1.7008221,-2.8715978,-5.231738,-1.9908803,-3.6656523,0.41144633,-7.5248895,-3.367766
15,-2.5430448,-3.690135,-3.8979008,-0.42526317,-4.383732,-0.4899615,-4.089946,-2.8370757,-1.274412,-2.144898,-1.7516183,-8.689086,-2.4398074
16,1.594665,-6.1871805,-5.346772,-1.1812304,-2.5656564,-5.949477,-6.2392464,-4.652705,-3.0005696,-5.7614307,-2.279039,-6.0646734,-4.135211
17,-4.360872,-2.713663,-0.8909496,0.14709827,-5.2480316,0.100975335,-3.233046,-3.4339046,-0.4807618,-4.3358536,1.2458864,-8.051337,-4.5718203
18,-1.9839022,-1.6489921,-4.2980995,-2.1783834,-2.353441,-2.9312236,-3.1004648,-1.625287,-2.8082626,-0.6954329,-1.4359118,-6.663355,-6.9855537
19,-5.629838,-2.7920094,-1.6005913,1.4531078,-5.883189,-1.0895543,-2.8454745,-4.1121,-1.9552099,-4.987911,1.9122646,-7.648882,-6.650158
20,-8.897966,-2.4826674,0.67046976,1.3838403,-2.6342895,-1.235272,-1.9460891,-4.3347425,-1.6000025,-3.904675,2.2443414,-9.057785,-4.0093994
21,-3.3653207,-4.812164,-3.1183326,-0.8626928,-6.002811,0.235268,-3.788826,-2.7759755,-1.7152407,-4.564435,-2.3767035,-9.9333725,-5.5835505
22,-4.3649073,-3.039211,-0.7155602,-0.10633354,-5.1181426,1.2627668,-1.5729694,-2.6503618,-2.1276064,-5.6336784,1.1085157,-6.3658915,-7.2138596
23,-2.1088572,-3.1674716,-3.3246336,-1.3842907,-3.3707929,-1.8053205,-3.4294808,-5.1949854,-1.0253739,-2.5027323,-1.6271094,-9.136453,-2.3273926
24,-3.4401233,-3.8173523,1.0055816,-0.3618343,-4.8336926,-1.8050475,-2.8218513,-5.2905226,-1.7847838,-3.0989163,0.69236684,-6.7478104,-4.6755066
25,-0.5478351,-1.4377866,-4.5148363,-1.2056872,-1.8367686,-3.084364,-3.783307,-3.9406862,0.17550176,-5.0934725,-2.1164155,-5.866585,-5.1360826
26,-3.1159806,-3.55921,-1.222362,-0.2701916,-3.1626015,0.78403825,-2.6739235,-2.815917,-2.024706,-2.9767334,-0.26851064,-6.923209,-3.1309917
27,-2.9171038,-3.3129816,-2.8088021,0.26194513,-4.1650887,-1.0945404,-2.516233,-4.4538655,-1.0612723,-3.2376485,1.0687531,-6.4115367,-5.659365
28,-5.5832863,-2.0809684,-0.7856121,0.41551927,-3.7446733,0.9471892,-3.322843,-4.561068,-0.53725827,-2.5070958,3.1775212,-6.27315,-5.3511434
29,-2.5321226,-3.6517205,0.3284388,-0.44377458,-4.446621,-0.5715114,-2.8334725,-4.6276135,-1.1076201,-3.9056869,0.43870443,-8.510848,-5.848045
30,-3.158542,-4.361309,-2.9487524,-2.0952568,-0.47942007,-6.2044363,-3.8180296,-4.132023,-2.7891507,-3.3867726,-3.1765747,-7.1115003,-4.107733
31,-3.0142596,-2.4587598,-3.7199314,-0.15401644,-3.4739094,-3.4314861,-3.8994927,-4.685897,-0.8054323,-3.715902,0.22658667,-6.130072,-4.1755834
32,-3.8358998,-1.9734826,-2.2172008,-0.06801616,-4.4226894,0.24598993,-1.8609128,-3.2205453,-0.40011138,-2.7107835,0.753603,-7.1686544,-5.8248916
33,-4.326209,-3.6099916,-0.08683276,0.06296858,-5.9740686,0.55866313,-3.8574655,-3.8934028,-1.8729753,-3.6444893,1.6804659,-5.1511135,-5.5462165
34,-6.7124925,-4.173709,-0.25934243,1.1443353,-4.5408273,0.16794376,-2.1958537,-3.451418,-0.64774877,-4.941751,1.7333529,-7.1344585,-4.058669
35,-3.456317,-2.132744,-1.1492571,-0.3304026,-3.6379204,-1.1745045,-3.0269613,-3.889442,-0.16332698,-3.1210942,-0.35646176,-8.126058,-3.6368308
36,-1.0182387,-1.6969411,-0.57735944,-1.7934468,-3.9184694,-1.6485052,-5.3404083,-3.5787218,-1.1658835,-3.492048,-2.3240652,-7.331731,-4.2981977
37,-2.0527828,-5.1471815,-4.5600615,-0.6748995,-5.790028,-2.124361,-2.188406,-5.947581,-2.1207924,-2.0660203,-1.6604972,-4.6691055,-4.1971636
38,-4.3044252,-3.541819,-1.107147,1.2060428,-5.1965456,2.5586247,-3.5177453,-2.6224997,-2.5996933,-4.175436,0.8747267,-5.0187683,-5.3291216
39,-3.189621,-5.4319973,-3.8961787,0.19547242,-4.419076,-2.342237,-2.283958,-3.729064,-0.6518848,-4.398248,0.38313437,-6.777979,-4.1659956
40,-6.453809,-3.774182,-5.609417,1.0316614,-4.7572145,-1.4088898,-3.3404305,-3.5859118,0.24841073,-1.2904474,0.115850136,-8.059247,-4.9402237
41,-2.3851123,-3.5569935,-3.3857262,-0.7263652,-3.4586158,-3.7825885,-1.0751847,-5.4107122,-2.175383,-1.9533994,0.96737325,-3.8127632,-3.4243817
42,-0.08653429,-5.6919975,-4.916269,-2.1785622,-3.6677048,-5.465511,-1.6064974,-3.4581742,-3.290821,-4.6314926,-1.6757982,-8.873706,-3.8780758
43,-3.537977,-3.5164757,-3.485845,-0.98962945,-2.9817693,-2.1402764,-1.4626119,-4.642982,-0.36883616,-4.9094353,-0.6910713,-10.906803,-6.442684
44,-3.2644243,-3.994711,-0.6701728,-1.1322892,-6.072339,0.59005606,-5.3349795,-2.4598093,-1.4612367,-4.7327547,-0.8763519,-9.64246,-5.1147714
45,-0.6627914,-4.615883,-2.6250775,-1.0669203,-2.722966,-2.8013299,-4.1892753,-6.3007317,-0.9375428,-3.4501104,-1.0470521,-6.3991833,-2.2682981
46,-5.8188477,-3.66722,0.08115384,0.48496214,-5.2451687,1.8327127,-2.6943033,-4.6319847,-2.0853243,-5.5537267,1.7012144,-6.672718,-4.0167913
47,-3.9772532,-3.51358,-1.3673562,0.15864182,-6.219113,-1.5419947,-2.7896705,-2.2920246,-1.8681841,-3.508622,1.0524898,-6.8988495,-4.5289
48,-4.1990967,-4.167143,-0.8227258,0.9049703,-4.382184,0.50149304,-3.160076,-2.8858023,-2.5350626,-3.2995481,0.40191555,-7.211673,-5.7428126
49,-5.537154,-3.0122883,-3.4296362,1.105154,-3.8691063,0.97484916,-0.87163293,-3.0541863,-2.527942,-2.0777478,1.4045752,-5.5577726,-6.4583106
50,-1.8633493,-3.0605316,-2.0752232,-0.35012412,-3.3158114,-3.0700436,-2.4848266,-3.7683058,-2.4962475,-3.555254,-0.8145253,-3.9023824,-3.7580643
51,-4.6108255,-3.509539,-0.5230733,-1.401251,-4.5808935,-1.2039006,-2.2889805,-4.9005947,-1.5210083,-3.1006122,-1.2637776,-7.572049,-2.587851
52,-4.966707,-2.853663,-0.23549661,1.1344707,-6.950256,-0.46133363,-3.1880827,-6.41929,-0.5218557,-4.684758,0.7807817,-7.250611,-5.1059895
53,-2.668777,-4.4245124,-2.4899836,0.03977929,-2.9248204,-2.302916,-1.6467303,-3.090039,-1.7584306,-3.5169234,-0.23020539,-5.516716,-5.1508536
54,-0.98280257,-1.4790566,-1.9791044,-1.6360378,-5.180214,-0.9296608,-3.5488229,-4.0871177,-1.8188359,-4.9855986,-2.7521992,-5.7562823,-3.5033987
55,-2.6724374,-4.493237,-2.5671477,1.0827223,-7.001442,0.82874644,-2.229997,-3.487948,-1.6875914,-5.012038,0.87311184,-9.426798,-4.138862
56,-0.8616236,-4.14167,-3.261414,-1.4104793,-2.232611,-1.3993063,-3.1793823,-4.317026,-0.72465605,-2.0975878,-1.7418289,-4.8346395,-3.0831144
57,-3.9005275,-3.7687473,-2.414822,-0.210896,-5.1862726,-0.37181753,-2.2667356,-4.7630043,-1.9464812,-4.7125883,0.6077811,-5.5804367,-3.7964656
58,-0.032208383,-4.2725196,-2.4415438,-2.3900533,-3.7284398,-5.52654,-4.0242367,-4.582936,-4.803178,-2.958413,-4.1285677,-6.6290064,-3.7864802
59,-3.7032876,-3.7498493,-1.620321,0.504939,-4.781127,0.23768626,-2.0132341,-3.4003062,-2.074495,-3.9069219,-0.6153905,-6.277009,-6.6350026
60,-4.161644,-3.9158707,-0.41173792,0.2962575,-4.457674,-0.71447337,-3.0455022,-3.1401453,-2.0147676,-4.974637,-0.53920656,-5.587084,-5.694276
61,-2.0407295,-6.018774,-3.437117,-0.91214037,-6.5137615,-1.7018073,-2.2170603,-5.0073285,-0.23377524,-5.1619105,-0.09756124,-7.8551254,-5.0338597
62,-2.0866048,-3.6479688,-5.409157,-1.4331884,-4.365755,-3.734136,-2.8734658,-5.0823,-0.7685857,-2.633806,-2.7651448,-6.9365797,-5.1410785
63,-2.2433915,-3.9376612,-2.1518416,0.028026342,-3.9624052,-1.0991559,-2.364602,-5.1131425,-1.4689257,-2.4014878,1.4725854,-5.9267635,-4.43347
64,-3.4999905,-2.1792152,-0.61796486,-0.15428191,-4.2128286,-1.4611295,-2.5152304,-1.7630523,-1.6759912,-2.0151637,-0.77303684,-5.8503866,-7.282711
65,-4.1395593,-2.7131653,-4.5646524,-2.164124,-2.5639095,-4.2075014,-2.6896234,-3.1689076,-1.8712451,-5.115679,-1.1847229,-7.1926513,-4.718865
66,-5.1699286,-4.2710876,-2.6804574,0.7130611,-4.395029,-0.5346043,-1.6481173,-3.7271094,-1.865608,-4.2086363,1.0653477,-9.089711,-6.9289055
67,-0.52487814,-5.2113266,-4.9759674,-0.6740582,-4.6896477,-1.636941,-2.5909357,-4.4914236,-1.4457922,-4.4919515,-0.24002343,-6.250823,-4.836844
68,-1.9538238,-5.2463446,-6.0703335,-0.66064215,-5.900262,-2.3726306,-5.378927,-4.1655645,-2.7622998,-2.9718647,-0.8682844,-9.333094,-4.118252
69,-3.7659457,-4.168619,-3.2101936,0.17933907,-3.5385911,-2.0372667,-2.6084802,-5.1586885,-2.3388958,-3.4739695,-0.21441293,-5.073388,-2.4402604
70,-1.9078028,-4.9525547,-3.1706812,-1.6739706,-3.4691756,-1.9841819,-2.8690472,-4.412466,-1.2805326,-5.048526,-1.5675659,-6.461271,-3.1074045
71,-1.7950428,-2.7925482,-2.9899004,0.0073181987,-3.2993379,-2.0975418,-4.53485,-3.8931384,-1.4778981,-2.588789,-1.4986608,-6.115725,-3.624692
72,-3.7676327,-3.1004074,-0.7141677,-0.28210434,-4.7809944,0.27128077,-3.8305736,-3.3505344,-0.78774184,-5.755371,1.0527304,-8.416631,-4.1545267
73,-5.697241,-2.8436856,0.38899332,-0.78231734,-4.6084013,-1.1744908,-2.4649687,-1.3825762,-0.33992946,-3.5612361,0.8501993,-6.8726482,-5.1405687
74,-2.4180026,-5.4745107,-4.3593683,0.32574937,-3.8508239,-1.4363225,-2.8543983,-3.2098594,-1.6979077,-3.5321434,-0.5337195,-7.0643854,-4.3467383
75,-5.3067303,-4.044305,-3.4310672,0.94245774,-2.8936734,-0.6011518,-2.3579063,-2.137735,-2.2761931,-4.4070597,0.81622744,-9.758877,-6.7002134
76,-0.9050783,-5.096983,-1.9933277,-0.26940084,-4.131693,-3.5104852,-1.3100387,-4.382519,-1.3511872,-4.5119524,-2.0700645,-8.65012,-2.7457275
77,0.7588484,-1.4907206,-4.323101,-3.5286393,-1.1201692,-4.9781923,-5.2181187,-2.6767058,-3.2043262,-3.4484441,-3.9851022,-6.2770925,-3.0758464
78,-3.704342,-5.0191755,1.5056386,-0.2636515,-3.9291244,-1.1086211,-3.741109,-3.5806615,-1.96123,-2.3094032,-0.1383878,-4.9943247,-2.910498
79,-3.7704287,-3.378464,0.056635976,-0.09542191,-6.227501,-1.2096685,-1.8111658,-4.0260615,-0.59825295,-3.102463,0.9002923,-7.6923738,-3.4263163
80,-1.4832668,-3.7909353,-2.8509111,-0.19170517,-3.0936675,-3.3969846,-4.086747,-3.748691,-1.2481881,-4.7388496,-2.2286854,-7.4219093,-5.79908
81,-4.7583656,-3.0581787,-1.0424713,1.2524376,-4.640279,-0.11046409,-2.4900877,-1.8198223,-0.948363,-3.2106972,1.632407,-7.8660192,-7.1369963
82,-4.6790895,-2.670508,-1.5819902,0.46537012,-4.044773,0.24642366,-2.3946576,-4.2692738,-1.1685472,-3.083576,0.45161122,-6.877285,-6.0586343
83,-1.5761002,-1.9182819,-3.742208,-1.9777489,-1.6406429,-3.4294925,-2.3760653,-3.5261111,-1.2828975,-3.3917618,-0.5174589,-5.875159,-1.8128867
84,-1.9376965,-3.6269095,-1.6243846,-0.85154533,-5.285213,-0.8479274,-2.583655,-5.3779106,-1.7317623,-3.1985517,-0.8016924,-5.3406687,-2.5708518
85,-1.0854988,-4.0502234,-3.7844663,-0.9456461,-2.3890328,-6.8754835,-2.6962605,-3.790608,-2.4995923,-5.755563,-2.1490242,-7.39981,-3.9473352
86,-1.2473924,-3.8622432,-2.9270976,-2.725228,-3.7148247,-2.8783922,-2.3537264,-2.6676369,-0.75008714,-5.2528634,-1.7594566,-5.1120553,-1.6938678
87,-0.54913193,-4.79879,-6.3537645,-2.1401606,-4.7683034,-3.81632,-4.115347,-3.3777502,-1.3442941,-3.4419098,-1.2117867,-7.892254,-2.8359487
88,-3.2040353,-3.1372952,-0.44316217,-1.933327,-4.959041,-0.4901746,-1.9695015,-1.839463,-1.1053827,-5.405445,0.8473715,-9.187756,-5.7004037
89,-5.15923,-5.046012,-1.1791096,-0.36035243,-6.709362,-0.94608134,-2.9900086,-8.125271,-1.8896352,-5.4351745,0.3586164,-9.995526,-4.0485125
90,-4.1072145,-4.672826,-4.5550156,-0.8957229,-1.0550529,-6.3682437,-3.976109,-2.0368512,-1.4619336,-2.6190162,0.12455404,-5.019414,-3.2812335
91,-3.7739103,-3.6772006,-1.9114509,1.3320591,-3.9188619,-1.5000768,-2.6459274,-2.1354084,-2.460543,-3.3561394,1.4363155,-5.563568,-3.7931814
92,-5.216312,-4.7234077,-1.3504698,0.28518194,-1.5229498,-3.0790596,-3.3878818,-3.1849773,-0.95269895,-3.6612902,1.6178985,-7.9652467,-4.9638233
93,-3.8098657,-2.5114336,-1.8752487,-0.21018493,-5.462783,-2.7205286,-3.0942612,-3.711917,-1.1818523,-1.7404852,-0.9162875,-5.6019363,-2.994597
94,-0.58215797,-3.5495076,-4.56374,-1.3592302,-3.0321586,-1.9155993,-3.271205,-5.6735764,-1.9934784,-3.7222495,-2.5278814,-5.856472,-2.4964657
95,-4.7062235,-4.445531,-0.960033,0.035128158,-3.636695,-0.14547497,-1.6572747,-3.3677223,-2.5046878,-3.6171966,1.5983856,-8.200124,-6.5782847
96,-4.2540393,-3.6186666,-2.5623353,0.96285224,-5.528722,-0.7486556,-2.6419485,-3.9180713,-1.2387913,-4.849431,0.48689175,-7.0791883,-4.6321354
97,-2.8410413,-5.2866454,-2.5539153,1.1212687,-4.5390134,-3.050816,-5.8348074,-5.2250257,-1.2730719,-1.4590857,-1.5187914,-5.573389,-3.702322
98,-4.870635,-3.938854,-1.0532697,0.42946923,-4.2527943,1.2449679,-1.5895283,-3.592921,-1.771722,-4.1176033,2.048423,-5.854246,-5.347268
99,-5.826802,-3.033315,-1.6367495,0.68042135,-4.134719,0.18469948,-1.5625471,-4.385326,-1.1658843,-4.441368,1.5332912,-7.1696305,-5.350712
100,-5.13451,-4.320552,-0.7963434,0.40637538,-4.8182793,-0.6748639,-2.0072365,-2.2966537,-1.0899112,-2.144103,0.5269503,-7.8102837,-7.1448283
101,-4.2644186,-3.948982,-4.024725,0.6084737,-2.6221726,-2.9892719,-2.839418,-5.4481745,-0.60303277,-2.8689294,1.6997129,-6.5230875,-4.5934067
102,-3.8958888,-4.4179068,-1.1916424,0.88272536,-4.8572035,-0.33863378,-2.1393218,-4.2792435,-1.9754047,-4.3001213,0.9396478,-9.250312,-4.1534104
103,-1.4909556,-2.593144,0.24114865,-1.9231945,-3.6926951,-2.3513727,-3.2754266,-3.9605045,-2.2529879,-4.9080806,-1.5944116,-7.244974,-3.7298484
104,-2.686387,-3.8751578,-0.9433463,-0.48258537,-1.8406689,-2.8628178,-2.6531663,-6.8545504,-1.3423342,-2.710653,-0.8936702,-7.0676203,-7.4429173
105,-4.1426497,-3.9670038,-1.9423902,-0.32224217,-3.513793,-1.1613655,-3.1755767,-3.2758853,-1.1652079,-3.2737083,0.3511535,-4.9363127,-3.149425
106,-6.054516,-3.8856127,-1.4539082,1.1074443,-2.7748115,-0.037491202,-2.8354533,-2.6908069,-3.4484916,-3.7643428,1.9142861,-7.7293916,-6.0831375
107,-0.1492303,-4.5468216,-4.8126345,-1.2260581,-1.1457452,-6.3954906,-4.1861625,-4.7396975,-2.7991304,-1.0893799,-2.526968,-6.35191,-2.9468143
108,-3.3234591,-2.508486,-4.6303225,-0.8320435,-3.9403064,-1.467994,-2.8337765,-5.0226946,-2.2828064,-2.081968,-0.82849455,-7.21591,-2.4951303
109,-3.2423344,-3.8418646,-3.0069199,-0.8652233,-1.4804823,-3.4861722,-1.3561773,-6.1500225,-1.0370793,-4.260849,-0.06253336,-5.0780582,-8.253721
110,-3.50718,-5.31118,-4.277239,0.7950701,-4.301815,-0.9199177,-3.1241398,-4.301388,-2.9460304,-4.4217424,0.56473917,-7.897709,-3.024777
111,-0.26739615,-3.3126388,-5.330188,-0.497209,-5.899331,-4.346654,-2.4176846,-5.1284127,-0.7620431,-4.367916,-0.61710846,-6.7407317,-2.589476
112,-4.666341,-3.675117,-1.2800598,-0.9741103,-2.245386,-0.8463738,-3.1005824,-2.6166353,-1.4582694,-3.8810515,-0.80135024,-5.8623543,-5.2744975
113,-3.8914304,-3.4579654,-1.933317,-0.027752846,-3.742013,-1.2506597,-2.4301405,-4.1527715,-0.8930204,-2.2878604,2.0198736,-5.730546,-4.6006813
114,-3.2341878,-2.7102742,-1.8388155,-0.83178496,-3.2886398,-1.3171242,-2.8907683,-3.8512564,-1.9066406,-1.2114097,1.6921083,-5.671996,-3.5558925
115,-1.0373842,-4.1758785,-1.4950922,-0.32313627,-3.2563345,-0.7383534,-3.3079343,-3.0294003,-2.6300478,-4.571992,-0.8461955,-7.543263,-3.973319
116,-1.727715,-3.7257156,-7.0125318,-0.15523666,-4.654892,-3.2453165,-3.7479832,-6.429182,-0.1821897,-4.9258523,0.7681627,-4.514533,-3.2751763
117,-4.6078844,-3.242164,0.4078067,-0.16306551,-2.4515448,-0.06351969,-2.1326413,-0.93947065,-1.5005381,-2.4022117,0.396999,-7.3185377,-4.9939775
118,-2.6580093,-3.2007585,-7.605744,0.8050335,-5.329538,-2.4746394,-3.0194511,-4.5991697,-0.39815372,-3.495448,-1.2258153,-8.4625225,-2.481241
119,-5.9254713,-2.8894694,0.82505906,-0.34317172,-5.0127916,0.30097246,-2.6297941,-4.6201553,-1.6195195,-3.3566012,1.4378605,-5.4624677,-6.6881504
120,-1.9538826,-6.2638254,-0.3594035,-1.1631114,-7.5599966,-0.39750046,-4.2546515,-5.4011445,-2.566633,-2.7834468,-1.1581541,-11.415924,-3.1469474
121,-2.983657,-4.542126,-2.1089864,-1.1821284,-1.5242875,-0.9866211,-0.8147281,-4.711545,-2.4844418,-2.428912,0.354549,-8.019146,-5.558302
122,-3.9812956,-3.4301958,-2.1597602,-0.08851528,-5.7236547,-1.2127078,-2.0446167,-2.9330316,-1.2879251,-3.3879561,0.280488,-7.9736366,-5.2378526
123,-6.790832,-4.087427,-0.46650955,0.6938898,-6.6889567,0.07278514,-1.2022452,-2.0959277,-2.0684226,-2.974397,0.8581004,-8.078655,-6.2198977
124,-3.494863,-3.7713888,-0.71875143,-0.3470049,-6.172616,0.18865305,-2.8806233,-3.9900131,-0.5977309,-2.5733683,0.38003233,-6.566771,-3.7951288
125,-5.691986,-2.9635541,-0.4756715,0.33812797,-3.4742937,0.37160861,-1.6551808,-2.416186,-0.5476787,-2.837539,2.301433,-6.974593,-5.9918623
126,-3.4597893,-3.576019,-2.4326248,0.3944181,-2.9260352,-1.6661053,-2.3415134,-5.351558,-2.1194403,-4.1449304,-0.30935687,-6.8514876,-4.8883867
127,0.1671046,-2.5136693,-2.8004203,-1.6078682,-1.3651606,-6.6241226,-4.585663,-3.007475,-3.4108362,-3.2990046,-2.449276,-5.243449,-4.5373588
128,-6.207078,-3.301715,-0.05399865,0.39492244,-5.8930554,-0.06628013,-2.9961102,-3.738762,-0.7855651,-4.421276,0.5751884,-9.021521,-3.4685366
129,-3.3163843,-5.7313504,-1.1211748,0.56841445,-5.9487333,-1.0099953,-5.4573984,-4.349275,-1.7960287,-4.2012033,-0.24594945,-9.646151,-3.2252398
130,-3.4379692,-3.3891973,-1.9178557,0.06661504,-4.579837,-2.7832465,-2.5044594,-4.9426546,-2.0984356,-4.1627703,0.2314271,-6.164093,-3.9243803
131,-4.0773964,-1.4746575,-0.9605783,-0.7622521,-3.9183798,-0.30204323,-2.8243537,-4.418769,-1.201593,-2.9270353,-0.090631425,-7.439817,-3.4102464
132,-2.6093187,-5.1497173,-4.1797276,-0.13977078,-4.128598,-3.9178815,-1.3234255,-6.1752954,-2.4762015,-3.4093494,-1.5053551,-8.560511,-5.339133
133,-4.49584,-3.735837,-2.8902626,1.3687477,-4.253157,1.0291014,-1.0647576,-4.37509,-2.7635584,-4.2249074,1.4337003,-5.785852,-3.7399359
134,-4.0628133,-4.886503,-1.0496765,-0.93323743,-7.0984087,-1.0291588,-2.6751914,-4.80056,-1.2823559,-4.948531,-0.062682614,-8.925755,-4.3118787
135,-2.6234941,-5.5776496,-4.7405005,1.3132014,-2.4751878,-3.3533933,-1.4685034,-4.425316,-2.5650878,-3.2956934,-2.842949,-6.5409775,-4.2451797
136,-4.5954356,-3.2734969,-2.9951663,-0.597312,-3.497527,-1.8150927,-2.7789419,-4.5046453,-1.2743294,-0.7548423,-0.03745365,-7.4010324,-5.857833
137,-4.5590873,-3.2440314,-1.8911567,0.08553608,-4.1553245,-0.34633064,-2.876737,-2.681332,-2.0944037,-3.6124816,0.66300005,-7.334784,-5.166838
138,-2.673319,-3.97069,-2.1467028,-0.8302114,-3.8224142,-2.0682957,-3.2727227,-4.2683024,-2.1619034,-2.0206466,-2.3394156,-6.8838053,-3.4580007
139,-2.935305,-3.8389764,-2.072719,-0.117679924,-2.6887531,-1.1124945,-0.8995808,-5.44013,-2.2721562,-3.6763296,0.5066532,-8.107062,-7.3461447
140,-3.8381839,-4.1108646,-2.7955902,0.24365087,-2.2088523,-2.0214357,-4.1484976,-4.768236,-0.13364848,-3.1922574,-0.8434074,-3.8046799,-3.8415656
141,-2.6402836,-2.4660745,-3.072572,-0.93293893,-2.508622,-4.3712683,-2.199333,-3.3497763,-2.5758111,-3.5284367,0.4822181,-5.5231385,-4.4956646
142,-5.242965,-2.651419,0.84825414,-1.3069217,-3.2681727,-0.74543804,-3.9522877,-2.8801942,-1.0661855,-4.333483,-0.26521373,-5.550679,-6.9316697
143,-1.0544418,-3.5711746,-4.9475703,0.020415977,-5.308303,-1.8138412,-2.4543357,-6.7051554,-2.039256,-3.47822,-1.8473619,-7.2245207,-2.3593287
144,-2.1268973,-3.5157504,-1.6150314,-0.5919784,-3.9587946,-0.14980422,-2.5122375,-4.1753654,-1.6597486,-4.72836,-0.6137197,-6.8234644,-7.3289
145,-1.9762868,-3.8534923,-0.35129878,-1.8782221,-4.894353,-3.8952756,-3.4206052,-2.1565351,-2.0398355,-6.1881533,-2.0897193,-5.5339203,-3.9297569
146,-3.260612,-2.5146077,-3.0122309,0.49330378,-6.1843767,0.7380718,-3.3369071,-5.1565604,0.06515499,-5.3406706,-0.5638636,-8.173044,-4.3400297
147,-4.8252015,-3.5958977,-2.218546,0.66018605,-2.842004,-0.17649132,-3.1907778,-2.7075725,-2.4238586,-3.5752835,0.787963,-6.551676,-5.339129
148,-3.4706757,-4.1319537,-6.7477903,0.8251379,-4.676977,0.6666331,-1.8644564,-1.9369669,0.29355022,-2.4777572,1.0210233,-13.617058,-3.550994
149,-0.64262265,-1.7686137,-5.9853516,-2.798507,-3.4449482,-3.278317,-3.514339,-5.2291737,-2.1942031,-4.4808235,-2.6798546,-4.9365883,-2.8743849
150,-3.7450523,-3.7135987,-1.7299827,-0.99816144,-3.9010572,-0.67346,-2.4830985,-3.416256,-1.700603,-1.9751759,0.21840283,-6.754363,-4.0711675
151,-4.5657225,-3.2193089,0.41624227,-1.3511764,-4.258362,-0.123909,-2.5005574,-4.0642986,-1.4484439,-3.3522172,0.7918624,-7.735227,-6.400654
152,-3.0831103,-2.280407,-0.81200165,-0.5079376,-3.438822,-0.26229468,-2.1802702,-6.345705,-1.8852322,-5.721476,0.092941836,-6.991823,-4.085753
153,-5.050935,-1.7606356,-0.51922506,0.9432209,-3.315204,-0.58619344,-3.6831245,-3.358418,-1.2212298,-3.9596598,0.6005273,-4.287052,-4.7534037
154,-3.894357,-1.996932,-1.8179306,-0.38457474,-2.766465,-1.3148654,-2.7971568,-5.2041774,-0.8396966,-3.1542273,0.7067182,-6.7151403,-4.7535944
