,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
29,-1.6479689,-0.29532504,-0.029655753,0.5574986,-0.59494317,0.7365831,0.8540113,-0.033321746,-0.04271449,-0.24328485,1.0211726,-0.78764683,-1.0957613
30,1.1003082,0.19768962,-0.6488253,-0.58819795,0.5036477,-1.5856586,-0.5358887,-0.069752306,-0.5287263,-0.2190692,-1.8700948,0.2402794,0.73272043
31,-2.0421653,-0.070085764,0.75506705,0.6490402,-0.7394683,1.8152272,0.22990043,0.5891545,-0.41494277,-0.28768975,0.89919794,-0.5371988,-0.5214477
32,-0.06407943,-0.055805728,0.29436117,0.07317251,-0.4558859,0.9684241,-0.19347227,-0.18937346,0.11660504,-0.880685,-0.33830667,-0.6423403,-0.40332246
33,-1.2182326,0.18080264,0.29465985,0.35478997,-0.8152245,0.90389645,0.3746409,-0.082573205,-0.10666956,-0.32836005,0.6037347,-0.7333852,-0.3519364
34,-1.0179077,-0.2684144,1.0847352,0.28520334,-0.58223116,0.7726656,0.7012428,-0.39754477,-0.5504287,0.044969488,0.5204322,-0.24168858,-0.69410837
35,-0.76808923,-0.17504232,-0.13723725,0.25194058,0.053187564,-0.04236053,-0.34484765,-0.18222465,0.4612161,-0.12808028,0.43492585,0.01942058,-0.09220369
36,-0.19190745,-0.08806659,0.35853064,-0.25060102,-0.13502064,-0.062100753,-0.099913016,-0.3926689,0.20695694,0.030647673,-0.19657421,0.23583958,0.03840356
37,-1.2631873,-0.16700268,-0.1999456,0.6073588,-0.4798351,0.6417836,-0.2380167,0.20005968,-0.23890138,-0.021563552,0.013170302,-0.91661286,-0.12035451
38,-0.4011365,-0.10992892,0.2571889,0.13637945,-0.26946658,0.38890707,-0.24693659,0.1526386,-0.08980239,-0.29120103,-0.020045951,-0.000962764,-0.20746848
39,-0.686329,-0.27491683,0.14952528,0.11890073,-0.7539862,0.5340603,0.41067404,-0.72076744,0.28406098,-0.19960435,0.09749098,-0.1555764,-0.2245383
40,0.53763115,-0.42304498,-0.91137236,-0.29999763,0.59398687,-0.90285444,-0.840692,-0.19958332,0.10974406,0.37153882,-0.746475,0.34470806,0.21116744
41,-0.43868318,-0.26238227,-0.0020099133,0.14070153,-0.39701933,0.92104393,-0.0245874,-0.2198419,0.37514287,-0.23989263,-0.1993838,-1.2829369,-0.42115155
42,-1.2649841,-0.3263347,-0.049256116,0.652859,-0.59206986,0.84314644,0.4367373,0.025893975,0.038421977,-0.6096554,0.8479188,-0.5512991,-0.13400431
43,0.57536274,-0.25960648,-0.7954941,-0.16294272,-0.06384779,-0.45332587,-1.0118833,-0.5739732,0.29665554,0.11154998,-0.71960133,-0.12956046,0.5395779
44,-0.27418816,-0.3018637,-0.33452886,0.0888953,-0.6815902,0.8256538,-0.05502505,-0.66170156,0.16177133,-0.19489425,-0.18531215,-0.8469308,0.34851357
45,-0.13747104,-0.531471,0.78549844,-0.15108618,0.26787752,0.27174908,0.24169198,0.4146603,-0.38612407,0.39259148,-0.42033488,0.057945475,0.061057627
46,-2.0888865,0.17702079,0.7677634,0.7483083,-0.31345543,1.2080669,0.5636014,0.17741269,-0.057211544,-0.64189446,1.1575764,-0.71015155,-0.73005915
47,-1.1646444,0.016799264,-0.108303174,0.43871307,0.06278686,0.23317403,0.56966484,0.2928066,0.12383735,-0.4827581,0.61506975,0.34137863,-0.42014176
48,0.78529555,0.4680996,0.8086586,-0.9914543,0.99157786,-1.1973195,-0.45055205,0.46179175,-0.44443303,0.9605367,-1.354861,0.6685672,1.9124671
49,-0.19538262,-0.3857398,-0.53009737,0.09461709,0.53635883,-1.067153,0.31456465,-0.34834212,-0.097900026,0.31491938,0.4673939,0.37532517,-0.6044872
50,-0.50789714,-0.6510244,-0.49335265,0.23839661,-0.7732047,0.39014104,-0.058383588,-0.7904445,0.20933707,0.019080626,0.07757987,-1.678532,0.0883266
51,0.5070288,0.0061159357,-0.7740939,-0.17754745,-0.22169344,-0.32902423,-0.22331071,-0.90053123,0.32128388,-0.30720332,-0.67225254,0.18433067,0.15355434
52,-0.54737663,-0.47029904,0.113601565,0.08835212,-0.29511088,0.43598974,-0.26381436,0.46283284,-0.005320305,0.24708198,-0.20294407,-0.16347407,0.17150755
53,-0.14289472,-0.22141755,0.14555076,-0.16790053,-0.2689631,-0.26547688,-0.05024386,0.0072847307,-0.48565263,0.055497594,-0.54122066,-1.201642,-0.015756384
54,0.26685867,-0.37852705,-0.68981874,-0.0408511,-0.3989983,-0.6613227,-0.31395835,-0.83188,0.25866595,-0.092499495,-0.35518345,-0.22139375,0.45211947
55,-0.14173904,0.115290694,-0.014880784,0.20084718,0.70820165,-0.23058626,-0.15200333,0.87271667,-0.19389573,0.05212978,-0.35826296,-0.59637386,-0.70421827
56,-0.7295335,-0.24336721,0.24457952,0.2973832,-0.849653,0.3239694,0.37990206,-0.73508763,0.11821422,-0.28067762,0.4351067,-0.34493813,-0.31076276
57,0.67391783,0.2695504,0.1665991,-0.69703496,0.41887617,-2.2693796,-0.5114859,0.6934212,-0.3377512,0.3228995,-1.2095838,-0.5585816,0.46488535
58,0.13811731,-0.3277405,-1.1766994,-0.469695,-0.6331955,-0.57647,0.19013642,-0.48632374,-0.17187251,0.7613648,-0.81333,0.4531798,-0.011526585
59,-0.3970753,0.09622746,-0.38392964,-0.06452163,0.36142576,-1.2982907,0.04970386,0.34432924,-0.21040043,-0.22786981,0.3504197,0.17482322,-0.6921699
60,0.3289953,-0.08508482,-0.22174883,-0.59804225,0.06842723,-1.2240832,-0.6411425,-0.056158725,-0.1634581,-0.67784095,-0.64089197,0.61391973,0.23509073
61,1.1116393,-0.9087385,-1.9695091,-0.21342133,0.22800973,-1.3580011,-0.6579529,-0.3841846,0.2051076,1.4635687,-0.8593774,-0.011018112,0.69438493
62,0.87524223,-0.18500078,-1.3421541,-0.3502372,0.3787114,-1.6499481,-0.60563123,-0.15159313,-0.038512476,0.08666673,-0.67082584,0.4979635,0.24151874
63,-0.8362442,-0.7543695,0.7301296,0.040557742,-0.65023065,-0.011476172,0.3331109,0.7875394,-0.24264202,-0.5435349,-0.038759142,-1.1628222,-0.62977904
64,-1.4274197,-0.344881,0.78107196,0.5138716,-0.23475583,0.737084,0.2054351,0.125628,0.13838355,-0.19211286,1.0174421,-0.05796861,-0.759732
65,-1.4959292,-0.021051697,0.68231475,0.19327095,-0.3530441,1.2370288,0.4911152,0.23047887,-0.12667352,-0.5859361,0.59419024,-0.5207788,-0.8116472
66,-0.38311273,-0.014275424,-1.0356429,0.38503063,0.02465177,0.35318562,-0.13646981,0.049632225,0.0382881,0.073764056,-0.6236559,-0.2687457,0.4639309
67,0.22471385,-0.0025137365,0.038890116,-0.06780201,-0.3919058,0.3385088,-0.4044037,-0.74893326,0.06582907,-0.7306471,-0.5608517,-0.32639447,-0.15165661
68,0.49181706,0.0964336,-0.25667343,-0.19728659,-0.038769186,0.1721604,-0.52070117,-0.26303372,-0.1152246,-0.49635315,-0.63805425,-0.6384687,-0.09594331
69,1.3578813,-0.4247466,-1.0984731,-0.86386573,-0.2682708,-1.2174563,-0.47267973,0.53906095,-0.13717946,0.5867739,-1.1669718,-0.75251687,0.26397753
70,0.8182241,-0.43249762,-0.8234346,-0.22138686,0.8487711,-0.90844584,-0.61794376,-0.18703221,-0.06971544,0.63840306,-1.3114738,0.4944739,0.15224688
71,-0.9391244,0.32409647,0.09395337,0.20367613,0.29329592,0.35822845,0.38185644,-0.105250105,0.014501855,0.073842034,-0.19285992,-0.118491486,-0.44911548
72,-0.70909226,-0.42315337,0.05393676,0.24569999,-0.7594829,0.29268667,-0.34982377,-0.81035936,0.5427429,-0.3018123,0.062884584,-0.7238604,-0.37235266
73,-0.12478874,-0.08080484,-0.19937992,0.07708586,-0.08543911,-0.16280928,-0.45283145,0.12993467,0.18599947,0.134001,-0.11672241,-0.46796077,-0.27372733
74,0.12629487,-0.30113372,0.45430264,-0.05167289,-0.19442163,0.5008609,-0.6157338,-0.5262142,-0.08179058,-0.90755236,-0.5493377,-0.5124732,-0.44141883
75,0.5110115,-0.25024468,-1.0179713,-0.6351003,0.1842539,-0.6769332,-0.48117447,0.36022997,-0.48174185,0.828583,-1.1630144,-0.6962067,0.8373121
76,0.28855526,0.055725,-0.39051512,-0.31970945,0.7165222,-0.2921284,-0.13372235,-0.0017464608,-0.10218454,0.6375561,-0.51780134,0.10473622,0.2998225
77,-0.8915368,-0.10276297,-0.09504956,0.042981654,-0.00021841004,0.14757584,0.2930922,-0.118502825,-0.16608769,0.17402875,0.035913426,-0.83611465,-0.37482068
78,-0.27183107,-0.46005356,-1.4126321,0.068441726,-0.11301128,-0.811613,-0.42816064,-0.06252783,0.4569977,0.21039177,-0.0693776,-0.10807823,0.087309524
79,-1.0720482,-0.41932267,-0.12034115,0.54267174,-0.18960053,0.021467254,-0.024247773,-0.21916455,0.36633208,-0.4137233,0.8714416,-0.22352274,-0.50331795
80,-0.6535331,-0.3131754,0.09512712,0.14736003,-0.52657247,0.45699114,-0.21363284,-0.11299333,-0.10814932,-0.38195437,-0.042473614,-0.011016218,-0.73232055
81,0.8239652,-0.2749464,-0.64384586,-0.7131194,0.57285357,-1.3287405,-0.5687549,0.082625285,-0.080552876,0.6078803,-1.2676922,-0.3489187,0.6031097
82,-0.2855251,0.015594905,-1.751204,0.19809403,0.17576495,-0.29523128,-0.7536222,-0.7369762,0.707492,0.33166465,-0.27191395,-0.33806083,0.97015584
83,-1.351838,-0.14394455,0.4321401,0.30655465,-0.6778694,1.1318128,0.42044842,-0.34396014,-0.061344743,-0.12508653,0.7291019,-0.447059,-0.636661
84,1.4072138,0.5031301,-1.4983029,-0.84161687,0.9789468,-1.2322052,-0.5303458,-0.73465455,-0.4611767,0.52745676,-1.1274556,0.9080347,1.1311879
85,-0.5605294,-0.45959723,-0.5743269,0.2789259,-0.12704775,0.24846761,0.12624483,-0.48493034,0.033925615,0.0583268,0.13468665,-0.11213447,0.044303097
86,-0.43738148,-0.21872613,-0.28844336,0.044232473,-0.18883264,-0.2238091,-0.17095014,-0.39701253,0.30397186,-0.36421028,0.458704,-0.48206028,-0.12531695
87,-0.7487854,0.56677973,-0.3260448,0.83976436,-0.31541353,0.45185232,-0.1597273,-0.033384748,0.011189692,-0.3481031,-0.31995463,-0.9548561,-0.22443706
88,-1.989506,-0.0734146,0.4697098,1.099386,-0.5369925,0.7199041,0.45887822,0.057889506,-0.2610672,-0.075892165,0.9955959,-0.93871796,-0.4283678
89,1.7128218,-0.12014726,-2.1616063,-1.0877082,1.0788546,-3.2243047,-1.3742086,0.9438957,-0.9395286,-0.7189098,-1.2398105,0.17881446,0.092885874
90,-0.59923506,-0.57726,-0.73612607,0.1641671,-0.51403034,-0.22157921,0.21271081,-0.72481674,0.48796204,0.08297346,0.38525277,-0.15972127,-0.09285253
91,-1.3067787,-0.27217016,-0.23902686,0.42862245,-0.60555387,0.70008767,0.19773865,0.024208665,-0.10858438,0.1848307,0.6376318,-0.6119254,-0.058583703
92,0.42950442,0.044413216,-0.20940869,-0.50921226,-0.021938633,-0.6985356,-0.4598012,0.06925505,0.030411294,-0.008354907,-0.4736003,-0.2783485,0.14371243
93,-2.0791636,-0.263053,0.96998274,0.8553568,-0.696833,0.92003614,0.792191,-0.64089847,-0.09869303,-0.14483513,0.76146513,-0.43515354,-0.59407115
94,0.7055295,0.37534213,-1.6154618,-0.08066913,0.12747708,-0.4677788,-0.66705084,0.07126075,0.11000502,1.0307187,-1.4059368,-0.51379716,1.0747894
95,1.439486,-0.24772877,-0.24630049,-0.95853055,0.7040694,-2.745168,-0.5671731,1.2263448,-0.76369786,0.22931018,-1.0130908,0.519218,-0.37458754
96,-0.42171758,-0.20653982,-0.6980084,0.0012620874,-0.069344945,-0.14947975,-0.18368503,-0.1626311,0.38103113,0.1976289,0.14662397,0.1481251,0.07183722
97,1.623607,0.22410294,-1.2622418,-0.79506665,1.0868888,-2.853261,-0.61444193,0.25705126,-0.94465613,0.4038356,-1.116349,1.5622425,-0.0812261
98,0.77359694,-0.4381611,-0.9237434,-0.47122765,0.4245674,-1.0271244,-0.8273792,0.27626497,0.13578059,0.7530528,-0.78145194,-0.8228749,0.19366358
99,-0.4085009,-0.27169082,-0.5865149,-0.021241516,-0.44252467,0.24532638,-0.20925583,-0.81674683,0.72649616,0.06725649,0.18397105,-0.036302768,0.11283424
100,-1.1043422,0.041249007,0.047164857,0.5928451,-0.027756974,0.5694308,-0.14769736,0.47188205,-0.13449243,-0.39593828,0.4401001,0.11934188,-0.84481347
101,-1.5641677,0.1135982,0.8745858,0.46313912,-0.32703286,0.4466906,0.34782475,0.54991925,-0.23656711,-0.48138458,0.43019426,-0.6682296,-0.8615434
102,-0.31810114,0.03508088,-0.7879508,0.01013419,-0.2027702,-0.35232094,-0.4099716,-0.4242917,0.2099424,0.38268572,0.1503537,-0.72191155,0.09923005
103,-0.8068092,0.18190539,0.4383644,0.18933043,-0.0989755,0.30905312,-0.030890316,0.1063628,0.014102384,-0.15533434,0.16252813,-0.0860322,-0.061689094
104,0.69241744,-0.24211659,-0.5688303,-0.5457692,0.34775296,-1.2467775,-0.99665,-0.18562531,0.12510672,0.011954371,-0.9351436,0.15260364,0.37525636
105,1.3664215,0.03876637,-0.7815156,-1.2619576,0.5946603,-1.5366957,-0.51578957,0.35104483,-0.36911583,-0.32352453,-1.0675467,0.6214173,0.046477564
106,0.48625565,-0.3911212,-0.81426823,-0.17296885,-0.1814769,0.10470618,-0.25017434,-0.44232348,0.0878035,-0.00299792,-0.5988329,-0.106704794,0.28345892
107,-1.1916059,-0.4449566,-0.07021384,0.41665763,-0.5940017,0.762606,0.41014114,-0.531695,0.29595336,-0.262875,0.611488,-0.3547578,-0.006466098
108,-1.4026626,0.3673525,-0.5088597,0.52482426,0.0011672862,1.1942794,0.22343941,0.25612187,-0.22725561,-0.36583224,0.6178403,-0.55161583,-0.5163096
109,-0.41645578,0.05835712,-0.36511558,0.08716638,-0.052485563,0.14267303,0.1569321,-0.3340931,0.11638517,0.41729122,-0.05756221,-1.2550743,0.022171818
110,0.36630297,-0.6716768,-1.610759,-0.0440771,0.31610754,-1.614861,-0.43391955,-0.13562995,-0.14215106,0.2633456,-0.67097205,0.4789788,0.9945172
111,0.124268234,-0.20182341,-0.3223542,-0.07574892,-0.36088783,0.11058894,-0.2702064,-0.52012455,0.40884176,-0.15797806,-0.32953486,-0.21175748,0.27075055
112,1.0805558,0.15833567,-1.0275086,-0.51816815,-0.00936953,-1.3510146,-1.0665618,-0.39958006,0.16752476,-0.026114754,-1.0570714,-0.7480887,0.44188336
113,0.30326176,0.06704119,-1.0788624,-0.078030616,0.31420898,-0.50492907,-0.65346193,0.08657256,-0.17473952,0.645424,-0.4623764,-0.25077385,0.4538222
114,-1.2358686,0.44499475,0.4660552,0.3839846,-0.4817912,1.2624838,0.4251657,0.15581852,-0.13456003,-0.6413285,0.27458355,-1.3740035,-1.0650588
115,-0.51694226,-0.44562858,-0.30054894,0.119554475,0.0335126,0.050178714,-0.17210321,-0.34037855,-0.13480967,0.11567794,0.047516476,-0.054565713,-0.36767662
116,0.30040634,0.38905597,-0.9112953,-0.40306014,0.3339976,-0.17403114,-0.24662,-0.12337558,-0.20616823,0.71848786,-1.0436764,0.2511666,0.47830558
117,0.4741788,0.07594385,-0.75894064,-0.29935145,0.52483654,-2.6810443,0.09551946,0.6055566,-0.6730111,0.30661845,-0.5145701,1.4645743,-0.97241163
118,-0.54426575,-0.21197726,-0.3198009,-0.06949952,-0.4874761,-0.2838288,0.015513942,-0.86510575,0.25069997,-0.12657516,0.08700478,-0.49011308,-0.5065572
119,-0.8628548,0.6389561,0.92767894,-0.2870167,-0.19210005,0.702737,0.0772757,-0.28533357,-0.5247408,0.6588757,-0.17089221,0.03824282,0.5921399
120,-0.593316,0.10240306,-0.3987568,0.1720116,0.32030192,-0.10299824,-0.33467948,0.13563538,-0.049309235,0.3221378,-0.5135202,-0.6197341,0.40633166
121,0.15513685,-0.05123499,-1.0781152,-0.28063315,0.2277822,-0.7446121,-0.6303077,-0.09788718,0.32786107,0.5166936,-0.26134118,0.012193716,0.11999294
122,1.2265992,0.26251096,-0.76899886,-0.86727536,0.6403367,-1.524159,-1.0107365,-0.034669187,-0.25639704,0.116857395,-1.1622055,0.078093275,0.6243938
123,0.12811089,-0.13840392,-1.8658369,-0.4420067,-0.25234288,-0.497742,-0.23365647,-0.27366325,-0.2711634,0.08810899,-0.49965712,0.03820498,0.4244234
124,-1.2142667,-0.081140354,0.056853384,0.48163536,-0.16356796,0.3745672,0.087633096,0.07279665,-0.2884246,0.051621433,0.23805057,-0.2947008,-0.10347215
125,-1.8406277,0.5187044,0.27574924,0.465356,-0.21864817,0.80482775,0.5434342,0.27961046,-0.61423695,0.08464598,0.9739917,-0.46189708,-0.44055438
126,-1.588454,-0.55202246,0.30900568,0.69091547,-0.56416917,1.0285445,0.2601817,0.2449362,-0.133223,-0.18267462,0.93281645,0.03571301,-0.79305375
127,-0.82933474,0.19366017,0.4888729,0.22219998,-0.61807024,0.9861971,-0.0999644,-0.43388164,-0.40786037,-0.8742249,-0.19725998,-1.1449296,-0.33904082
128,-0.72557324,-0.06875606,-0.020316973,0.27988818,0.17345548,0.42452013,0.37283722,-0.09179541,-0.060978666,-0.3251394,0.37905377,-0.4623629,-0.6007695
129,-0.6191253,0.30252028,1.1616166,0.31424966,-0.81984544,1.0621884,0.12412406,-0.1614382,-0.05325704,-0.8300973,-0.054940622,-0.29943308,-0.5467841
130,-1.4869816,0.15562919,0.45382702,0.52147436,-0.548338,0.87586373,0.36021432,0.08517949,-0.3415779,-0.6375171,0.617621,-0.24969177,-0.8624556
131,-0.9766159,0.05365998,0.060425743,0.31296864,-0.009763241,0.896119,0.06482065,0.123279326,-0.06444523,-0.3510412,0.50604665,-0.719967,-0.48726812
132,-0.6263169,-0.3590288,0.14417706,0.05454604,-0.554094,0.029651761,-0.2790374,-0.56425804,0.31868187,-0.19444355,0.15112036,0.27581316,-0.43621933
133,-0.06963971,0.13331413,-0.8694968,-0.2851835,0.20513844,-0.24728166,-0.820827,0.0794289,-0.7015761,0.2567801,-0.9392757,-0.8085124,0.36334643
134,-1.1177388,-0.13173418,-0.057152342,0.23778817,-0.25284296,0.37890613,0.54335135,-0.14674628,-0.59325683,0.47531155,-0.40033156,0.48542017,0.13008144
135,-1.1338303,-0.32487488,0.1401626,0.45251626,-0.31915915,0.84408736,0.042307146,0.16264701,-0.27453637,-0.4458868,0.41895467,-0.7084478,-0.83400273
136,-1.3909445,-0.21707958,0.23526233,0.3269296,-0.20045121,0.58921075,0.19060396,0.31979603,0.0870424,0.019724999,0.742172,0.14548998,-0.8127648
137,0.15016164,-0.16084594,-0.35342085,-0.11110533,-0.30139592,-0.37711266,-0.3171423,-0.4519869,0.16995779,0.01908584,-0.3641047,-0.6009215,0.1868011
138,-0.024261117,-0.1397277,-0.76538336,-0.2440725,-0.18360475,-0.46952593,0.07862802,-0.77246445,0.2834428,0.26137838,-0.5596738,0.26810703,-0.21238337
139,-1.4247078,-0.12542537,0.13457035,0.70435226,-0.4880193,1.30388,0.6866273,0.025228182,-0.17870043,-0.07325134,0.8317664,-0.47249243,-0.3813025
140,-1.4016156,-0.053300723,0.5177114,0.36452144,-0.43323871,0.34025884,0.4549491,-0.14361225,0.07462376,-0.022455554,0.69990116,-0.6603739,-0.5329217
141,-0.5251675,-0.34250343,-0.14896834,0.20536476,-0.3171736,0.16443431,-0.13158907,-0.36537063,-0.022380413,-0.07886851,-0.33135432,-0.56051475,-0.19396159
142,0.04785294,-0.2325426,-0.9352001,0.03278589,-0.19595972,-0.29495007,-0.27743983,-0.5839114,0.4740104,-0.08436768,-0.05988151,-0.014064334,0.6461041
143,-1.283488,0.20023447,-0.4007747,0.7038529,0.27906588,0.085069425,0.26440412,0.17190884,-0.34493023,-0.09110758,0.18919693,-0.2507224,0.057102814
144,0.31467298,0.6081958,-1.0500122,-0.19956207,0.42198777,-0.5927161,-0.5401761,-0.13859668,-0.21966639,0.84661365,-0.8821024,-0.29376894,0.8314073
145,-1.5026425,0.059061013,-0.09309548,0.6964407,-0.672985,0.5089691,0.8453032,-0.18722484,-0.27124694,-0.11291006,0.4696114,-0.5158122,-0.5158612
146,-0.6240949,-0.17525296,0.28157845,-0.23070057,-0.2640653,-0.14256409,0.47155553,0.14884719,-0.06273365,-0.21459869,0.1793628,-0.29761443,-0.67057234
147,-1.2499554,-0.27652428,-0.3884684,0.5859343,-0.29251796,0.43306512,0.69817394,0.049028236,-0.62413836,-0.053976968,0.4997205,-0.77562,-0.90338093
148,0.86532396,-0.23297483,-0.70933187,-0.37035814,0.06566022,-0.62919056,-0.8445603,-0.8183634,0.50911176,-0.26008916,-1.105836,0.25136048,0.32280985
149,2.0140195,1.0533943,-1.1759768,-1.0546796,1.088577,-2.204418,0.2014656,-0.8551451,-0.858572,1.1359807,-1.6471423,1.1719131,0.92779744
150,-1.4546748,-0.3896364,0.522544,0.54653275,-0.46201706,1.2331184,0.2960057,-0.20040864,-0.38094127,0.31360134,0.4465407,-0.1277428,0.56546867
151,0.16164471,0.15097837,-1.0660393,-0.04825385,0.65294313,-0.874379,-0.5529902,-0.39307755,0.21417245,0.4334165,-0.38048974,-0.19559655,0.23938262
152,-0.34130025,1.3755035,0.3367784,-0.35234526,0.6852124,-0.9264065,-0.6997291,0.32181525,-0.46368596,-0.23567304,-1.6092961,0.3078911,1.1126246
153,0.7532394,-0.13962784,-1.6560702,-0.27446336,0.24324554,-1.7842561,-0.14087887,-0.78923273,0.14101651,0.12787008,-0.3992888,0.08235218,-0.052859478
154,-0.9771781,-0.034201186,-0.18555284,0.2855243,-0.51702565,0.9181727,0.33717257,0.07220734,0.26594785,-0.53754544,0.3074633,-0.90437746,-0.3727438
155,-1.0382779,0.08726262,0.83132875,0.13529539,-0.5543858,1.0727708,0.110341266,0.3436653,0.16820967,-0.4784891,0.23069671,-0.20553057,-0.05936742
156,-1.3463135,-0.26688692,-0.4058269,0.49419165,-0.43546975,1.1482575,-0.079668716,0.50315905,-0.24970743,-0.6566293,0.64989877,-1.1033399,-0.19142416
157,-0.78085065,-0.42407602,-0.79635155,0.14144665,0.07203288,-0.09242877,0.23072039,0.1566779,-0.1305731,0.6502576,-0.38994065,0.5016823,-0.48372045
