,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
15,-2.4119072,-1.2381067,-0.7701882,0.47594506,-2.0730877,0.1347216,-1.5071839,-1.7865219,-1.554496,-0.64989746,0.022214398,-2.6982985,-1.8136438
16,-1.6226976,-1.6812494,-1.7527673,0.34873217,-2.2937071,-1.0856947,-1.4142712,-2.1422276,-0.65946764,-0.68822324,-0.0138008,-2.379799,-1.7102283
17,-1.56797,-1.8451666,-1.1852943,0.20211262,-2.0453358,-0.72745144,-1.4904563,-1.9242017,-0.79291487,-1.0720683,-0.37266892,-2.1187692,-1.8517482
18,-0.90750647,-2.2909791,-2.539814,-0.38820717,-0.09163495,-2.8664508,-2.1973372,-0.854428,-1.7923174,-1.4739354,-0.8649242,-0.07957001,-1.5319095
19,-0.3502174,-0.9657409,-2.6287775,-0.38015354,-1.317934,-1.8317764,-1.8523777,-2.109026,-1.2797716,-1.1129134,-1.2362583,-1.0353537,-1.4713631
20,-1.2752626,-1.6007404,-1.6162562,0.11849782,-2.2605278,-0.86670256,-1.5067744,-2.3082662,-0.8527231,-0.19137451,-0.27430928,-2.3347602,-1.9424374
21,-1.4261987,-0.80573994,-1.4517027,-0.19197135,-0.91540444,-1.3482805,-1.7704802,-1.9066911,-0.97107995,-0.43953848,-0.49375284,-1.6604465,-1.8482755
22,-2.3368018,-1.1439881,-1.6867485,0.02469188,-1.4445741,-0.56321806,-1.30669,-1.942961,-0.6189348,-1.1099494,0.015613176,-2.5538301,-1.0380787
23,-1.8632786,-0.9063081,-1.5950288,0.29816487,-1.9439988,-0.26755676,-2.2317681,-2.100593,-1.5417448,-0.79577214,-0.7849448,-3.0683873,-1.0467601
24,-1.5558894,-1.3308357,-2.2410269,0.06973077,-0.83770335,-0.8119689,-1.4050388,-1.513567,-0.852854,-1.0373976,-0.722647,-2.3996496,-1.8535221
25,-0.31554002,-1.4829731,-1.8061746,-0.32380658,-0.7668816,-0.8523861,-2.0422788,-2.4108763,-0.68793595,-0.51596165,-0.94322824,-1.8630651,-1.382877
26,-0.77390826,-1.3277303,-2.1243284,-0.30514246,-1.0449067,-0.37150398,-1.5806787,-2.125359,-1.1377676,-1.026205,-0.56545836,-1.8228416,-1.6772367
27,-1.909133,-2.4972553,-2.1906018,0.05339627,-2.058107,-0.74380696,-1.3245673,-1.5079597,-0.8687927,-1.4686143,-0.43340904,-2.966371,-2.3603282
28,-1.0118004,-1.6527827,-1.1740779,-0.30178705,-1.975049,-0.6750116,-1.6027968,-1.8558999,-0.7087244,-1.2980354,-0.8504878,-2.7782254,-1.3490963
29,-0.96519816,-1.6492326,-2.339097,-0.3882429,-1.5530683,-0.7686027,-1.5349908,-2.044068,-1.4779894,-1.0095315,-0.67351824,-1.217075,-0.69801503
30,-2.5542321,-1.1694338,-0.7058685,0.52516514,-1.9646852,0.020255346,-0.34697846,-1.9009204,-1.2759181,-1.0531125,0.68673134,-2.506597,-2.2994604
31,-2.419703,-2.3823452,-1.3546346,0.4384084,-2.3281116,0.07211977,-0.91502756,-2.432047,-1.1298087,-0.560156,0.24029122,-2.8875494,-2.0723894
32,-0.40769348,-2.0595045,-2.8230011,-1.03355,-0.92309725,-2.4810586,-1.8854705,-2.1265914,-1.6010752,0.6426121,-1.6748455,-1.288404,-1.5086684
33,-1.8000833,-2.1122022,-1.6435404,0.38270184,-1.4157279,-0.41496304,-1.3839824,-1.7103243,-0.9991574,-0.8084402,-0.332839,-1.5481434,-1.544884
34,-1.4888108,-1.8428693,-1.5659271,0.16542025,-2.18176,-0.16483936,-1.7864344,-2.1765704,-0.7604786,-0.6756307,-0.36279982,-2.3693793,-2.0407915
35,-2.061917,-1.7316446,-2.029139,0.30671862,-1.5360444,-0.07187888,-0.76976144,-2.4758825,-1.4895535,-0.6252428,0.062489748,-2.1744647,-2.1544797
36,-1.2000563,-2.0393188,-1.950258,0.038126618,-2.038062,-0.6506377,-1.982909,-2.554402,-0.71249175,-0.10371518,-0.81915057,-2.236346,-1.41219
37,-1.1905373,-1.3884983,-1.6353867,-0.4043895,-2.0946977,-1.5277938,-1.3214309,-1.3797271,-0.920599,-0.5542326,-1.0048145,-2.257424,-1.4229612
38,-1.8501748,-1.6247997,-1.3550519,0.23205231,-1.9496324,-0.1777747,-1.1267362,-2.0175538,-0.9937958,-1.6296241,-0.31468344,-1.7298999,-1.1521407
39,-2.3429136,-2.202728,-1.0192783,0.40025368,-2.0022745,-0.104961246,-1.0479672,-1.320273,-0.8145091,-0.7064544,0.6381845,-2.6371717,-2.321616
40,-0.5414496,-1.7904816,-2.2496157,-0.47136697,-1.0682932,-1.550803,-1.8845606,-2.7769032,-1.0378685,-0.46458808,-1.5783647,-1.7349906,-1.7316155
41,-2.6715314,-1.502439,-0.56624496,0.00961411,-2.307366,-0.4719209,-1.4513677,-1.4884808,-0.48315704,-1.3403602,0.09315648,-2.690874,-1.5236611
42,-1.2000333,-1.1616926,-1.1804798,-0.094520964,-1.7967188,-0.8032135,-1.3271797,-2.6275077,-0.6340111,-1.7452756,-0.9352964,-2.3666646,-1.3692106
43,-2.5863695,-0.6940085,-1.1321771,0.1464203,-1.5533906,-0.16526246,-1.6399126,-2.0999806,-0.7488117,-1.0384867,0.16498679,-2.8913813,-1.8548315
44,-0.7264315,-1.9339867,-1.6998656,-0.5100918,-1.6707478,-2.440124,-1.384308,-0.91838384,-1.6202009,-1.5687381,-1.5135922,-1.8591716,-1.3740854
45,-1.12094,-1.5675205,-1.2718832,-0.22359702,-1.6715469,-1.0823389,-1.5130603,-1.7817736,-0.9575585,-0.70608485,-0.8686829,-2.204972,-1.9745135
46,-1.5756552,-1.6183414,-1.8126993,0.030004874,-1.7605371,-0.6426884,-1.4038686,-1.770081,-0.7293748,-1.1432586,-0.17326918,-2.6777544,-1.7543025
47,-1.360868,-2.288714,-1.0310099,0.3713777,-1.373727,-1.4289813,-1.6749041,-1.5692292,-1.1281614,-1.2236066,-0.5042272,-2.0861878,-1.5409095
48,-1.7199714,-1.2005635,-1.9864464,0.43492842,-1.7401229,-0.57514095,-0.8567324,-2.557023,-1.1723827,-0.5219986,-0.25557408,-3.1320558,-0.9835883
49,-1.3599699,-1.7881715,-1.7674611,0.16950081,-1.5079942,-0.7879657,-1.769659,-2.3524222,-0.6587657,-0.7853095,-0.9559344,-2.7499635,-1.9138058
50,-0.8123294,-1.6892821,-1.5576696,-0.5420239,-1.7496102,-0.8049356,-1.1898644,-2.2570248,-0.6332679,-1.0971988,-0.93872845,-2.4479904,-1.5199373
51,-2.887432,-0.67004645,-0.14566052,0.29764265,-3.9245234,0.77508724,-2.5222135,-1.8695599,-2.9620204,-1.7262508,-0.8826564,-3.2681901,-1.14735
52,-2.1734197,-2.1300974,-1.1572273,0.33046395,-1.6331601,-0.024776176,-1.1155022,-1.3675616,-1.4160795,-0.46980682,-0.40977156,-2.2699277,-1.5431497
53,-0.89532954,-1.586699,-1.8428905,-0.74563134,-0.87720233,-1.5971241,-1.3687775,-1.691626,-1.6263989,0.12925488,-1.2882788,-1.4052582,-1.8375214
54,-1.1737708,-1.7578971,-2.119222,0.39348125,-1.3506281,-0.89498985,-0.67488146,-1.9718424,-1.3518214,-0.8972228,-0.49194837,-1.3212852,-0.75023377
55,-1.7630954,-1.9211141,-0.9216595,0.6308303,-1.769439,-1.3376652,-1.2161672,-2.3602567,-1.3656918,-0.97141457,-0.4537656,-1.7592759,-2.1423802
56,-0.92698145,-1.9483281,-2.3066428,-0.030338258,-1.9424695,-1.0565511,-1.6310387,-2.0166879,-0.9880603,-0.49615398,-0.823213,-1.4813714,-1.8709061
57,-0.9175956,-1.7115123,-1.2476995,-0.10158028,-1.5767505,-0.4831152,-1.919596,-2.5422826,-0.752654,-1.2737536,-0.78509784,-2.7077684,-1.1971616
58,-1.70578,-2.1434212,-2.1581392,0.030316219,-1.8022308,-0.5709689,-1.6147285,-1.7516721,-0.97926337,-0.6673976,0.10997521,-2.304246,-1.44605
59,-0.2512524,-1.818841,-2.8782241,-0.4768166,-1.9939561,-1.6140946,-1.454853,-2.6114528,-0.9821091,-1.1850019,-0.76746976,-2.1347504,-1.4201609
60,-1.5553663,-1.1134543,-0.943215,-0.40840033,-1.936311,-0.6180905,-1.5605469,-2.0209944,-0.7830479,-0.6635738,-0.3566078,-2.712172,-1.7919965
61,-2.7250094,-1.6343174,-1.6560102,1.2233797,-1.9393474,0.07863099,-0.701959,-1.7061727,-1.9625306,-0.5819416,1.0222282,-2.800298,-2.3958175
62,-2.0824485,-1.8455433,-1.2626559,0.38324383,-2.0488563,-0.3912327,-1.1821083,-1.8570896,-0.95049083,-0.45471597,-0.15545148,-2.7463536,-2.1811814
63,-1.1249809,-1.6317761,-1.8074888,0.21007848,-1.2097826,-0.5010514,-1.3069414,-1.5008736,-0.9919307,-0.78776544,-0.70916635,-1.5976919,-1.6725699
64,-1.1872334,-2.1004443,-1.4685271,0.17757206,-1.5574963,-0.67497253,-1.2533457,-2.466957,-1.3242829,-1.5668123,-0.6809759,-2.8201118,-1.5188127
65,-0.8952637,-1.7771046,-1.5159839,0.1664105,-2.0452318,-0.9122947,-1.553231,-2.4686272,-0.6015353,-1.3805877,-0.3084874,-2.3862753,-1.6742616
66,-1.2274835,-1.8918315,-2.5227733,-0.5502626,-1.017731,-3.5947657,-1.751048,-1.1077896,-0.7602099,-0.71182066,-0.8031026,-0.2802443,-1.7780972
67,-2.0854287,-1.7121267,-0.9114149,0.1835854,-2.00175,-0.27304897,-1.1061909,-2.201409,-0.90823466,-0.79134464,0.792417,-2.623431,-1.981795
68,-1.1467328,-2.102712,-1.4362607,-0.061440945,-2.0446048,-0.85768616,-1.6812215,-1.680231,-1.0827398,-0.52313364,-0.33841518,-3.0614464,-1.717541
69,-1.8904972,-1.5263407,-1.5851183,0.39497495,-1.7217402,-0.7306353,-1.6403894,-1.7892561,-1.0394834,-0.9978876,-0.73373175,-2.807726,-1.5090992
70,-0.8050365,-1.7996975,-1.2363477,-0.64980173,-2.2993045,-1.2150228,-1.929087,-1.6550331,-1.0022144,-0.29566112,-0.8819592,-2.7284186,-1.7227199
71,-1.9551716,-1.4240413,-0.42468813,-0.16377363,-1.8486226,-0.8644607,-1.4319196,-1.6468239,-0.9871348,-1.2819963,0.49679238,-1.8181628,-2.0030334
72,-1.7276051,-1.8302312,-1.6467271,0.7820177,-1.8641964,-0.83604294,-1.4683883,-1.9975317,-1.2296336,-0.8383474,0.35370958,-2.555234,-1.6708174
73,-1.9455473,-1.4165635,-0.8580338,0.37869707,-1.5285289,-0.2523004,-1.6036105,-1.9541872,-1.162338,-0.8814971,0.00287956,-2.666203,-2.1423454
74,-1.7037891,-1.5966748,-0.38451004,0.17923918,-2.2845173,-0.45425737,-1.5398877,-1.8625164,-0.8948763,-0.77581686,0.008934915,-1.6445475,-2.1464744
75,-1.2939339,-1.7373673,-1.5568671,0.39512116,-1.5537312,-0.6529425,-0.557973,-2.3206398,-1.0350969,-0.16815463,0.3350366,-2.418476,-2.5831318
76,-2.0199866,-1.5961901,-0.3013114,0.008876987,-1.8399509,-0.17780176,-0.94952965,-1.9121609,-1.2865863,-1.520057,-0.13950416,-1.9653916,-1.4094365
77,-0.38614303,-1.444555,-2.6049838,-0.30284375,-0.18728384,-3.198361,-2.0251079,-1.3122554,-1.9199514,-1.5192472,-1.853452,-0.23385552,-2.4333286
78,-1.4776156,-1.7272029,-0.10024853,0.037272736,-1.9846528,-0.63297004,-1.2183709,-1.978831,-0.962941,-1.0750315,-0.033334948,-2.5206363,-2.2513301
79,-2.2723405,-1.7570207,-0.55830026,0.32029527,-2.0785413,-0.03901834,-1.4607244,-2.0713878,-1.3567415,-1.3312225,0.5468291,-3.1295872,-2.1976404
80,-1.935688,-1.8287272,-1.6666564,0.32730728,-1.4966642,-0.6496375,-1.4129032,-1.9296262,-1.2112327,-0.114295304,-0.45383644,-2.0012767,-2.0829098
81,-2.6718025,-2.06585,-1.1827178,0.53475523,-1.517473,-0.58803546,-1.2409573,-1.400893,-0.79181796,-1.601803,1.0702224,-2.3525887,-2.528957
82,-1.934007,-1.7760487,-1.7872558,0.113419965,-2.082955,-0.8740096,-1.1546619,-1.6492021,-0.86351854,-1.0868065,0.25259918,-2.8343449,-2.456447
83,-1.7423825,-2.1146808,-0.80992997,0.34596807,-1.8793954,-0.9372987,-1.783525,-1.7381282,-0.47753674,-0.76973665,-0.4362978,-2.870802,-1.8831897
84,0.3176251,-1.4225814,-2.513547,-0.35571155,-1.0723294,-2.9164011,-1.7426705,-2.8472552,-1.4500976,-0.4464172,-2.1241972,-1.6218154,-1.3039237
85,-0.809389,-1.8046465,-1.514525,-0.0673583,-0.9677163,-1.1766921,-2.1224198,-1.0904741,-1.9320799,-1.1719987,-1.4485192,-0.8090539,-1.3919609
86,-2.3710372,-1.3885272,-0.8313886,0.1911693,-1.1712182,-0.04012364,-0.86155206,-1.4223137,-1.2903271,-0.64053595,0.16107138,-1.8372693,-2.1141772
87,-1.5285507,-1.7951444,-0.7317765,-0.05852084,-1.265615,-0.33678797,-1.5004458,-1.2421768,-1.1892897,-1.491514,-0.12192108,-1.9871502,-1.9225886
88,-1.3610799,-1.6229818,-1.1964902,-0.31378502,-0.7184279,-0.2955023,-1.9540529,-1.5888642,-1.1506875,-0.54439795,-1.2849287,-1.6788888,-1.6639888
89,-1.2976665,-0.73040754,-0.9482293,-0.47266755,-0.80136615,-0.78557754,-1.8831911,-1.2065754,-0.5842659,-0.79769796,-0.7468914,-0.8463475,-0.84518147
90,-1.9014904,-1.4600465,-0.7255739,-0.16753162,-1.3980914,0.63900745,-1.622995,-1.2309148,-1.0516384,-1.505769,-0.5684971,-1.5411553,-1.5890198
91,-1.3265016,-1.9282,-1.8727022,0.08523291,-1.0441967,-0.76794326,-1.4194877,-1.3891127,-1.3847617,-0.71213216,-0.850325,-1.8780674,-1.7772272
92,-1.9184473,-1.6035216,-0.9226588,-0.0006300956,-2.3551261,0.5517794,-1.4231796,-1.3854457,-0.568777,-1.3278235,0.16826156,-2.826839,-1.5792129
93,-1.0667651,-1.4814312,-0.7536729,0.06669724,-1.6871598,-0.5772826,-1.5586392,-1.7945806,-1.0221041,-0.711698,-0.43715474,-1.5624658,-1.4564376
94,-1.6603236,-1.6608326,-0.5197521,-0.0017994009,-2.2071378,-0.40842417,-1.3627021,-2.3371499,-0.91519004,-0.60572994,-0.6188486,-3.3101206,-1.804749
95,-2.3840423,-1.1468726,-0.772219,0.3236424,-2.2524905,-0.11170066,-0.56366056,-1.1854223,-1.6442163,-0.61953294,-0.072457194,-3.3362474,-2.0724454
96,-1.147542,-1.4650574,-2.5974166,-0.65916896,-1.5083127,-2.4520411,-0.727049,-2.0406237,-1.3625093,-0.59719664,-0.024808437,-2.2323804,-2.083724
97,-2.1015072,-1.6402261,-0.49902204,0.57147276,-2.2392602,-0.019744834,-1.0785306,-1.0964112,-0.75328255,-2.0434213,0.07990767,-2.577281,-2.0744338
98,-1.0899107,-1.8252599,-2.2061594,-0.40017313,-1.3667934,-1.0061755,-1.7864435,-1.7706273,-1.4490886,-1.0869399,-0.69947577,-1.452651,-1.2314727
99,-2.2517543,-1.3837061,-1.0241389,0.45474154,-1.6305712,0.1748867,-1.099623,-1.8007419,-1.5186343,-1.3178332,-0.06784016,-3.072238,-1.7218041
100,-2.8500104,-0.74591744,-0.12317115,0.16452272,-1.6426847,0.07214941,-1.1891873,-1.2578402,-0.74407184,-1.4848182,0.5358249,-2.7072892,-2.3037963
101,-2.1833768,-1.9616139,-1.6981652,0.34368542,-2.3939133,0.042543545,-1.216233,-1.8421354,-0.8767096,-1.5611217,-0.11042571,-2.8301005,-1.9314351
102,-1.706886,-1.7745991,-2.4935336,0.0023461431,-1.4638524,-0.5422872,-1.2982951,-1.8398894,-1.0533257,-0.57217777,-0.39673382,-2.163067,-1.2463082
103,-0.76548314,-2.3789487,-2.2170966,-0.17168602,-1.8389261,-0.5576272,-1.384067,-1.8973955,-0.82891536,-1.5822,-0.6770147,-2.729033,-2.1211307
104,-1.1638496,-1.3124325,-0.17334722,-0.42588773,-2.2153516,-0.5871336,-1.7084985,-1.6881242,-0.88267714,-1.0022086,-0.7870995,-2.3303902,-1.6040729
105,-0.8053813,-1.716939,-2.0775273,-0.19834708,-2.233692,-1.2756743,-1.5182834,-1.7230148,-1.1546876,-0.6145055,-0.55564964,-1.0990529,-1.9792199
106,-1.1519415,-1.8240328,-1.4853897,-0.048017994,-1.2408948,-1.3261397,-1.181582,-2.2016852,-0.7307455,0.07421929,-0.6584389,-1.9026123,-1.2535083
107,-1.3965547,-1.7828691,-1.4425743,-0.24518408,-1.7471826,-0.65076864,-1.4383953,-1.8747535,-0.9639967,-0.82845116,-0.95429486,-2.543219,-1.508214
108,-1.1557069,-1.8892467,-1.0204675,-0.014659412,-2.31446,-0.27432346,-1.3352971,-2.335307,-1.0817572,-1.1716703,-0.30818796,-2.4457984,-1.4397225
109,-1.1938572,-1.4826102,-1.3052982,-0.21775098,-2.0211074,-1.236489,-1.7649226,-1.7493534,-0.89901626,-0.3676601,-1.4601182,-1.8550527,-1.9506037
110,-1.4888246,-2.0040739,-1.109429,0.05158408,-2.2655773,-0.5323357,-1.9910913,-1.2057626,-1.3268538,-0.018387735,-0.72138816,-2.925577,-1.6762716
111,-0.8557321,-1.2961836,-1.7070882,-0.3843562,-1.4195046,-1.4220775,-1.3748274,-0.9822763,-0.63933885,0.33809006,-0.67858756,-2.5282054,-1.3159835
112,0.47531468,-1.7788604,-2.7408743,-1.376881,-1.9664676,-3.3176062,-1.4085228,-1.2647233,-2.9618964,-0.5392754,-1.624553,-1.884679,-1.884679
113,-1.4656549,-1.5118524,-1.1831591,-0.09689784,-2.5410795,-0.72339326,-1.6727943,-2.2144928,-1.4104491,-1.374889,-0.32504714,-2.6027918,-1.4461114
114,-1.576793,-2.2536192,-1.1756593,0.20130908,-2.5116265,-0.3495819,-1.1305418,-1.6595169,-0.77489966,-0.8176707,-0.41984713,-3.009581,-1.8913468
115,-0.18892655,-1.5503727,-0.16636622,-1.0146391,-1.1026132,-2.1146977,-2.3725882,-1.610188,-1.8851718,-0.93333834,-2.0205295,-1.7608647,-1.897608
116,-0.4099535,-1.5585408,-1.3310748,-0.56076664,-0.32736605,-1.8754218,-1.9751287,-1.3116517,-1.3171613,-2.120925,-1.1217743,-0.72091985,-1.5844841
117,-1.7761533,-1.3914382,-1.4925202,0.44665793,-1.4334245,-0.539395,-1.7222974,-1.7514753,-1.2864914,-0.31009716,-0.45693746,-1.32355,-1.7066877
118,-1.6158066,-1.7138383,-0.7765445,0.28149527,-1.5880988,-1.5472666,-1.4378045,-0.79295063,-2.0865633,-1.3590721,-0.22461288,-3.3049002,-2.3135111
119,-1.8614671,-1.9116013,-1.965252,0.62738067,-1.1691282,-1.1224678,-1.750993,-1.3053825,-1.2470839,0.05931288,-0.26195055,-2.1058905,-2.539382
120,-1.2492017,-2.1716852,-1.3223889,-0.27518862,-2.1476097,-0.7027849,-1.5368506,-1.264916,-1.5194004,-1.8326678,-0.24484482,-0.8740177,-2.559906
121,-1.3230534,-1.181016,-0.5400591,-0.4351412,-2.003947,-1.7795494,-1.2038426,-1.8000264,-1.54895,-1.2734257,-0.28166288,-2.1288357,-1.4780245
122,-2.1741843,-2.2151206,-0.90705335,0.38981664,-1.8253036,-0.122756,-1.2043452,-1.1346331,-0.874976,-1.0485551,0.14326681,-2.0873165,-2.5266938
123,-1.5338814,-1.4139761,-1.0596256,0.031894207,-1.8861587,-0.6135033,-1.7218127,-2.4287357,-0.8336396,-0.5204835,0.053518973,-2.5538764,-1.8054223
124,-1.2173965,-1.7128464,-1.3287793,-0.03543825,-1.0112867,-0.30603886,-1.7210376,-1.6358827,-1.0744821,0.12340167,-0.64581037,-1.0400145,-1.3068256
125,-2.560542,-1.3601029,-1.0826885,0.7588675,-1.6677194,0.3549266,-1.3532423,-2.053853,-0.5605176,-0.98322624,0.23056266,-2.2878819,-1.8573661
126,-1.128653,-2.103119,-1.2290758,-0.85634077,-0.73624974,-3.8978598,-1.7889439,-0.99821806,-1.8814029,-1.1491238,-1.048828,-1.1996045,-2.6755266
127,-2.2107325,-1.0771952,-1.4355619,0.40712243,-1.84976,-1.2980275,-1.6254915,-1.0944316,-0.828313,-1.6931512,0.15971263,-3.7181253,-1.6372076
128,-1.2836826,-1.6315243,-0.7854301,-0.40624848,-2.227306,-0.8273045,-1.5461082,-1.6951897,-0.86531043,-1.2541958,-0.6573194,-2.3656354,-1.7982213
129,-1.4584906,-2.3737621,-2.0922284,0.29269442,-1.5035222,-0.6015818,-1.1491817,-1.8675704,-0.98509085,-1.3311814,-0.42137665,-1.6333225,-1.6463518
130,-2.483822,-1.4546422,-0.74878144,0.27249557,-1.5065198,-0.030058518,-0.43074816,-1.4500506,-1.7710412,-1.4724817,0.6346092,-2.6923604,-1.7361603
131,-1.626694,-1.5459526,-1.3158982,0.25424922,-2.2286766,-0.82675856,-1.6361384,-1.6294038,-0.7700585,-0.7965928,-0.29326215,-2.0914426,-1.1803486
132,-2.057874,-1.76764,-1.9458067,0.96130794,-2.4095147,-0.5955499,-0.7569146,-1.5715039,-1.8128648,-0.26036093,-0.3747403,-2.296592,-1.9632673
133,-0.61336154,-2.3093004,-1.8839121,-0.23732719,-1.6558082,-1.6732736,-2.3063326,-3.2951112,-1.2329972,-1.0275493,-0.36425325,-2.1136012,-1.2392919
134,-0.86437243,-1.4269094,-1.4530034,-0.06280022,-1.7106842,-0.90252423,-1.8108509,-2.2484972,-0.63099587,-1.0684788,-0.92191154,-1.9742078,-1.1978536
135,-1.5138559,-1.5303278,-0.82285315,0.0071634427,-1.9787037,-0.2011542,-1.562408,-1.9024109,-0.570821,-1.5764976,-0.57755125,-2.8015203,-1.4837135
136,-1.3842001,-1.5857227,-1.1998034,0.0672023,-1.0057399,0.20092611,-0.8289981,-1.6304858,-0.2561247,-1.338303,-0.12455151,-1.6930909,-1.9972115
137,-1.6818646,-1.8650279,-1.884799,0.22649473,-1.6752876,-0.7831798,-1.1188583,-2.0729177,-1.1426344,-0.82194734,-0.31223178,-2.6101227,-2.133832
138,-1.1351091,-1.0171705,-0.43722692,-0.26687843,-1.7601254,-0.5332644,-1.2980498,-1.750246,-1.5046228,-0.6717069,-0.7820307,-1.6828991,-1.4933386
139,-2.429165,-1.7973018,-1.2333934,0.5518313,-2.0254905,0.2749858,-1.2685506,-1.823304,-1.4408187,-1.9246991,0.3614084,-2.9662442,-1.1834061
140,-0.6004916,-1.1567763,-2.008816,-0.49973828,-1.7353879,-1.0513446,-2.0517578,-1.7638897,-1.092272,-0.88136315,-1.0581318,-1.9307313,-1.4376972
141,-1.4993913,-2.0001707,-1.7201786,0.05769527,-2.190731,-0.631279,-1.3227403,-1.9074539,-0.8538813,-1.4442836,-0.05852224,-1.9575648,-1.2924378
142,-1.7960651,-1.5316339,-0.91242266,-0.073978126,-1.4147242,-0.38594627,-1.6864057,-1.6674539,-0.9886292,-1.3036822,0.10815916,-2.9034686,-2.3693583
143,-1.1166389,-1.8060987,-1.1915361,0.14753154,-0.97866887,-0.6473474,-1.7951517,-1.5354477,-1.0545423,-1.66208,-0.17908162,-1.4319413,-1.4484477
144,-2.4349196,-1.4618759,-0.96444476,0.4857258,-1.9729626,-0.21686393,-1.2175596,-2.2994876,-1.6248984,-1.8987198,0.66525507,-3.0964985,-1.9269619
145,-0.4606781,-1.8063331,-3.4237847,-0.74730974,-0.32680845,-2.53739,-2.0570972,-1.9607115,-1.4182694,-1.9706163,-0.8293289,-1.9736958,-1.8609495
146,-1.6393067,-1.4467286,-0.55201894,0.049007222,-0.9150343,-0.3047408,-1.4935004,-2.2428164,-1.0353947,-0.77423865,-0.7425028,-2.2615361,-1.3721004
147,-1.6788828,-1.6176344,-1.9778746,0.27830887,-1.1789072,-0.37595022,-1.8672069,-2.1847403,-1.0512037,-0.3464578,-1.0900857,-1.5509889,-0.6758123
148,-2.5276535,-1.339966,-0.6390757,0.61119354,-1.2985165,0.17440751,-1.0067747,-1.2018546,-1.4280049,-0.78081304,0.18599047,-2.5869603,-2.235106
149,-2.7688851,-1.2328843,-0.30479473,0.9208189,-1.6027205,0.20885041,-0.7710697,-1.4048903,-1.3067763,-0.513888,-0.6785066,-2.4172053,-2.1450744
150,-2.4383407,-1.8838595,-0.85100055,0.53876984,-2.0992513,0.004040703,-0.49868226,-1.5121839,-1.3066416,-1.3048993,0.5648706,-2.3034496,-2.2348056
151,-0.74774045,-2.1763632,-2.2543483,-0.8401526,-1.9181569,-1.8623405,-1.4651644,-1.8383678,-1.1755797,-0.44064778,-0.57633257,-1.8687048,-1.7191406
