,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
14,-0.47818288,0.9895849,0.20662163,-0.29349777,0.27531603,-1.8593222,-0.7584554,-0.46316865,-1.1363224,-0.10920056,-0.6530003,1.7837414,-0.118616246
15,-2.1312323,0.9152155,-0.33092517,0.93050456,0.18586348,0.4465031,0.47205,0.6754865,0.73494184,-0.43575078,0.7238427,-1.1690565,-0.51335526
16,0.11300155,-0.25524846,-1.6532309,-0.26142064,0.2213578,-0.5065132,-0.2523172,-0.90649736,0.3074748,-0.9761907,-0.69520074,-0.22507188,0.61784905
17,-0.1609765,0.7218913,-1.866054,0.27429312,1.269654,-2.5243273,-0.043735486,0.5732073,0.6253925,0.49622047,-0.062044147,1.2600503,-1.0169096
18,-0.77628183,1.204046,-1.236714,0.0582562,-1.0612035,0.53266335,-0.13445191,-0.33475012,-0.6385213,-0.13038015,-0.09533625,0.08005956,-0.92299795
19,-2.1824892,0.08292983,0.38265446,0.61162627,-1.4090152,0.6073217,0.8992619,-0.2592522,0.85788065,-0.9112095,1.3866053,-0.99553454,-1.2926263
20,0.96767,0.78908205,-1.1529728,-0.48492548,0.933932,-3.052689,0.0044638678,-0.32619348,-0.102322206,-0.18950367,-0.6300992,1.6045514,-1.3828577
21,-1.4776194,0.5029458,-0.8407485,0.4127077,-0.55041987,0.65529716,-0.18967828,0.34976107,0.3099023,0.08882165,0.058649275,-0.15695016,-0.7630971
22,-0.19193129,0.23774774,0.95491564,-0.03688184,-0.1984334,-0.68744653,-0.099436685,0.10747813,0.27592704,-1.018401,0.008261272,0.44931564,-0.75901955
23,-0.49837863,0.48610243,-1.7793099,0.56708455,0.13972619,-1.2611746,-0.5845787,0.048760224,0.3421955,-0.5721008,0.040058438,1.6142933,-1.0429094
24,-3.763712,-0.26135382,1.6111042,0.91983354,-1.4798318,2.4603426,0.82846206,0.44033998,0.66518444,-1.4962498,2.3046846,-0.25915056,-2.5622637
25,0.48485258,1.1263876,-2.1832225,-0.9745197,0.028443431,-0.57877034,-0.4307578,-0.9820279,0.037005547,1.6326098,-0.8863652,0.56450653,-0.5149451
26,-1.9547951,0.73646307,-0.12993652,0.8921801,-0.34989703,1.0275531,0.3224258,0.22443873,0.3551593,-0.6765744,1.3870372,-0.8282046,-1.418142
27,-3.1587172,0.4015809,0.13019525,0.98206097,-0.8735687,1.5952442,0.5960578,0.88925225,0.2712918,-0.16822472,0.93218476,0.32286897,-1.0156882
28,0.5585115,0.33185795,-0.35692796,-0.19390835,0.8646108,-1.8400962,-0.5217357,0.37146306,-1.1360718,0.19603531,0.52786666,0.645614,-1.188994
29,-0.024298463,0.8247582,-0.4567268,-0.7210029,0.923234,-1.2613893,-0.36535048,-0.5267966,-0.046292905,0.79566795,-0.6829723,1.612778,0.12783544
30,-1.0078697,0.87300444,-0.17257822,0.7844069,-0.7300469,0.17830788,-0.78236455,-1.0537037,0.83572584,0.17708151,-1.0624862,0.16744792,0.7994949
31,1.6276394,-0.6305367,-3.1517024,-0.3953559,-0.22071278,-1.551009,-0.96661574,0.21942952,-1.8195287,1.0422268,-1.4397366,0.9356572,1.6074077
32,1.145399,1.1147186,-1.061795,-0.2565407,-0.9058115,-1.0967168,-1.2198447,-0.37349397,-0.41971347,0.6617085,-1.7783169,0.28982088,0.93154037
33,-2.7483895,0.14886439,0.13935846,0.7529032,-1.3903618,1.2891773,0.7740298,-0.27203658,0.8330769,-1.0015947,1.181621,-0.9362131,-1.0171381
34,-1.5131449,0.64691305,0.9928958,0.41694698,-0.028051984,0.9208314,-0.19007237,-0.33565506,-0.19303775,-0.25040096,0.34836268,-0.3199924,-0.78192127
35,-1.0221606,0.48393765,-0.66814333,-0.008210385,0.009325362,-0.28492016,0.038638204,-0.50112474,0.64535314,0.41295695,-0.47925642,0.38969606,-0.2874868
36,-1.6008955,0.11977683,1.6333885,0.055596195,-0.6756825,0.9300331,0.11789721,-0.064206116,0.2284838,-0.14975794,0.3731342,-0.6035296,-1.5339825
37,-1.3846251,0.99215806,0.8273064,0.1926003,-0.5400608,0.6394738,-0.18268202,-0.1831466,-0.21290034,-0.74716353,0.5615081,0.27852762,-0.31012538
38,-0.030749328,0.43377718,0.94877166,-0.1651657,0.70466894,-0.603377,-0.7139028,-0.36776394,0.16174921,-1.3266773,-0.6710608,1.141462,0.5343824
39,0.13886528,0.62351394,-0.069339484,-0.2298676,1.0633563,-1.6893156,-0.8617804,-0.3110162,-0.16433178,-0.7125862,-0.072002344,1.7336247,-0.7104185
40,-2.4248493,0.19350423,-0.38954878,0.7441248,-1.3673759,0.6577848,0.36884046,0.2731755,0.852658,-0.13206536,1.477217,-0.9857006,-2.1279538
41,-1.0027827,1.371993,-1.2682222,-0.3693556,0.24280211,-1.2847246,-0.5611214,-0.8944131,0.33775818,1.9584758,-0.13670494,1.4718562,-0.29736558
42,-0.42583278,0.12493668,-0.6540795,0.23421223,-0.6441601,-0.70273185,-0.37260777,0.21876973,0.55030465,0.62679005,-0.7069215,-0.98127896,0.27237874
43,2.215311,0.02874272,-2.1297035,-1.1551818,1.8851032,-2.497464,-2.0006957,-0.11783744,-1.6540912,0.7735938,-2.1475239,1.2791092,0.43465748
44,-0.14757684,0.52906966,0.86597663,-0.21083319,-0.21462165,0.15792935,-0.37794232,-0.22646324,-0.10166322,0.22205865,-0.4544341,-0.7765085,-0.79684293
45,-3.907126,0.46460417,1.4748917,1.0174922,-1.6449786,2.752674,0.8217393,0.5099579,0.41407844,-1.3386371,2.186091,-0.64032686,-1.3070047
46,0.9541008,0.6006594,-0.985202,-1.0255938,0.06388252,-1.695262,-0.6349276,-0.25360444,-0.15741684,-0.15907301,-0.65139353,1.3737231,0.016965142
47,-2.7780702,0.3881296,1.4605927,0.6282822,-1.3176988,1.5837069,0.5604752,-0.190361,0.46923983,-1.2894927,0.9998487,-0.35681534,-1.4404218
48,-0.54104525,1.0584054,-0.4042233,0.19210301,-0.4539248,-0.6563084,0.03190769,-0.7047409,1.0071284,-0.6220392,0.6608255,0.014215937,-0.41615242
49,-0.72384423,0.82410264,-0.0964576,0.47171125,-0.7139211,0.1469658,0.16589436,-0.076170176,0.39729434,-0.14667387,1.0180131,-0.13376495,-0.24629554
50,0.2320723,1.5519354,-1.0426387,-0.16489547,-0.60188735,-1.3841826,0.47483584,-0.106204845,0.32336506,0.45052227,1.3713118,0.06185977,-0.8894329
51,-0.77508485,0.45908308,0.08826342,-0.19694293,0.36742797,-0.34011307,-0.45132667,-0.14518619,0.095495805,0.0345558,0.20067228,0.8608896,-0.22628392
52,0.5147746,0.37406892,-0.12683624,-0.6755317,0.97221154,-0.8278349,-1.0759236,-0.20982231,-0.23170084,-0.3196022,-1.1879683,0.8052182,0.016927369
53,-0.8817489,0.5638033,0.8781999,0.029052505,-0.86597055,0.4177891,-0.15757923,-0.051762287,0.44292974,-0.93455726,0.021013884,-0.18177626,-0.45802042
54,-0.22595009,0.35341293,-0.698139,0.2304245,-0.13128152,0.30849934,0.13084795,-0.43211022,0.17127122,-0.8405797,-0.934404,-0.28547132,-0.5208589
55,-0.30487034,-0.035905268,-0.99383134,-0.063566856,-0.89890105,-0.73495036,0.4011282,-0.036166776,0.64534223,-0.825109,0.66990685,-0.8043596,-0.5252873
56,-1.8631027,1.3255582,-1.7833364,0.6298717,-0.029502112,-0.5084477,-0.6907277,0.9496122,-1.0939592,-0.14117509,0.4496175,1.2425474,-1.6511058
57,-2.4363594,0.37736243,-1.561834,0.80250835,-0.7088779,0.45644903,-0.058374584,0.13219695,0.34220824,0.0012374707,1.3952309,-0.66050255,-0.8981782
58,-2.797711,0.8431827,1.396633,1.1081618,-0.56251645,1.4052707,0.75692135,-0.22448784,0.78734255,-0.88586867,1.4853942,-0.89281803,-1.3875164
59,-2.9967856,1.08992,-0.18694226,1.5264366,-0.747558,1.548962,-0.16510157,-0.024626885,0.6553078,-0.8880479,1.4199452,-0.37482032,-0.4515872
60,-1.8914356,0.52589214,-0.46892342,0.8067864,-1.3716741,0.9480252,0.16057482,-0.014902325,1.5703816,-1.135893,1.1498606,-1.1434525,-1.4306173
61,-1.2849625,1.2843951,0.42904288,0.09027868,-0.91546303,0.048026543,0.17841354,0.52399474,0.9088423,0.30060822,0.25626776,0.75055045,-1.4540849
62,1.1134437,-0.53507733,-1.924623,-1.151428,1.1571853,-1.790771,-1.7850909,-0.748977,-1.7229483,0.3588565,-1.674047,0.49486986,0.87600857
63,-0.5590991,1.1018479,-0.27531153,-0.098873354,-0.019866046,-0.562465,-0.54210883,-0.036067214,-0.4093773,0.8319979,-0.48733467,1.6787163,-0.5031848
64,-2.0362856,0.6008979,-0.18532616,0.75749975,-0.9289623,-0.24358308,1.0222875,-0.36720312,0.50761247,-0.49596813,1.10317,0.7742913,-0.94799143
65,-0.84180194,0.6385666,0.75342363,-0.3574056,-1.0269462,-0.80957645,-0.24187897,0.44133517,0.31117806,-1.7393248,0.82062554,0.53347534,-1.275806
66,-2.0791757,0.30985573,0.40305534,0.17962076,-0.6489429,0.79391634,0.25869498,-0.19679981,0.36912686,-1.0098095,1.2577106,0.08155493,-1.1209049
67,-1.6289704,0.58413804,0.061719745,0.4702837,-1.0428059,0.605459,0.6836219,0.021582814,1.2249427,-1.0317609,0.84202826,-1.3661678,-1.0677048
68,1.0526748,0.9345288,-1.7476711,-0.6517047,0.437178,-2.3443613,-0.43643987,-0.90897375,-0.60155565,-0.2984243,0.54886574,0.91886425,-0.8976331
69,-0.62775844,1.1106766,-0.0960761,0.25091976,0.7748572,-0.46149212,-0.34250084,-0.13002828,0.8573973,-0.39901757,0.041507475,-0.35455894,-0.5526976
70,-1.1468992,0.67451954,0.41526017,0.32045606,-0.15217529,0.3933975,-0.248531,-0.57623976,0.13257705,-0.28407192,0.39088953,0.39439583,-1.046525
71,0.23859718,0.54384136,-1.2193673,-0.09948637,0.32047805,-0.9284723,-0.3933049,0.16306964,0.100326896,-1.2934468,-0.8710279,0.68706715,0.06179734
72,-1.7344283,1.5299683,-0.6984695,0.5392159,-0.7515382,0.5394706,0.23856758,-1.0542303,0.3097574,1.3905509,0.07848328,-0.20031808,-0.41215235
73,-1.7882696,0.38239473,0.047690913,0.06006605,-1.0918169,1.1010361,-0.2208511,-0.007365288,-0.045717057,-0.648335,0.54969984,0.07247624,-1.2368073
74,4.1163325,0.72426367,-2.8344483,-1.3801519,1.4326881,-3.3476055,-1.1378295,-0.8297786,-0.7666127,1.1297326,-2.703313,1.0217509,-0.2198593
75,-1.8576049,0.29844853,0.8539882,0.034840047,-1.1608834,0.9949475,0.1430507,-0.21803509,1.0575418,-1.0438964,0.01604945,0.5354278,-0.6763635
76,1.8853245,1.22651,-0.97000384,-0.9934312,0.8249937,-3.2388136,-1.7111667,0.1675517,-0.20356175,0.56893325,-1.9599018,1.9901898,-0.090750635
77,-0.5303211,0.40412247,-0.77232933,0.20727788,-0.10759866,-0.9038218,0.06894832,-0.022785133,0.2739625,-0.0512563,0.69185865,-0.29332253,-0.9086996
78,-1.6753302,1.3417662,0.29764146,-0.11576235,-0.5601174,0.43187973,-0.14905591,0.10747943,0.7286738,-0.040755115,1.0402104,0.44610363,-0.7998979
79,-2.4197254,0.76816666,0.02903535,0.7575004,-0.89743686,0.44845027,0.46545088,-0.32071513,0.38137382,-0.7158762,2.0342653,-0.78652656,-0.801363
80,-2.4492726,1.3851651,-0.18432638,1.1179461,-0.782531,1.1950262,-0.19174968,0.2927309,-0.723826,0.09749325,0.90780926,-0.4272377,-1.2896801
81,-0.09826093,0.12037658,-0.15199041,0.33796594,-0.97183263,0.11608259,-0.2896743,-0.88187116,-0.1494396,-0.7214661,1.0805959,-1.2729877,-0.36839473
82,-3.1855283,0.19353983,0.23558512,0.8681779,-1.5371418,1.4892436,0.8630587,0.12966889,0.22052743,0.09135073,2.3203206,-0.78333706,-1.9018254
83,-0.6816812,0.54173434,-1.714989,-0.21202372,-0.64318514,-0.16463105,-0.77269685,0.6813073,0.019025952,0.08493586,0.18329994,1.181039,-0.04362185
84,-0.27600294,0.27256233,0.51051396,-0.32812333,-1.0417339,0.3034303,-0.6037277,-0.21016,0.37113553,-1.1811131,-0.78332716,-0.3011235,-0.1909303
85,-0.4215649,0.39304304,0.5403479,-0.058246247,-0.80728334,0.45024905,0.29099953,-0.6369434,0.2691607,-1.0481199,-0.8642119,-0.5247046,-0.55139285
86,1.5385017,0.9459071,-2.54292,-0.30060366,0.33057657,-1.5598943,-0.94057655,-0.87215734,-0.49269706,0.32268983,-1.2001299,0.6054683,0.59397364
87,-1.3833138,0.45642036,-0.2978277,0.7852158,-1.5005732,0.6994411,0.27817717,-0.3183716,0.69077396,-0.17961083,0.91214454,-1.372547,-0.521718
88,-2.6563873,0.5467745,0.7762311,0.37753773,-1.6002734,0.9882801,0.12928522,0.079437666,0.7451475,-0.635534,1.0707593,-0.42203742,-1.2125012
89,-0.8114804,0.5071584,0.978513,0.17677943,-1.2218007,0.6144763,1.5170779e-05,-0.26255843,0.727365,-1.1608173,-0.15351625,-0.5211548,-0.48478523
90,-1.307751,0.8888838,0.25482705,0.85756975,-0.652837,0.12411318,0.35620597,0.019433413,0.7445673,-0.2742113,1.1680964,0.3312834,-0.9474983
91,0.65582097,0.931147,-1.5474193,-0.9736481,1.3718024,-3.0504146,-0.13289018,-0.8506248,-0.68581975,0.12369872,-1.273499,2.1768174,-0.7979091
92,-3.3810306,1.294782,1.6099366,0.8861415,-1.6782142,2.6375027,1.1839536,0.36336255,0.6452442,-0.7683005,2.2186604,0.3934502,-1.9828038
93,-0.06475152,0.2100573,-0.63150454,-0.30434301,0.52111423,-0.26424313,-0.85160196,-0.022002118,-0.35415518,0.6554894,-0.8928318,0.85050166,0.46040225
94,0.44931158,1.1731149,-1.7830763,-0.09962496,0.23372135,-1.8834662,-0.91372603,0.330612,-0.6598437,1.4805781,-0.9958697,1.4660578,-0.77391136
95,1.0797317,1.1139569,-2.035237,-1.3377793,1.2348543,-3.8390572,-1.8815676,-0.29329875,-1.3337812,1.5271918,-0.20767355,2.4213924,-0.7484109
96,-0.9695727,0.7121661,-1.9152261,0.8339598,0.67069423,-0.22219749,-0.94290626,0.022392001,0.3035641,-0.10432293,0.3941394,1.3861837,-0.6482849
97,-3.6432343,1.750906,-0.08836219,0.73313755,-1.2509669,0.17305668,-1.4188415,1.0235544,0.9966945,-1.2556729,-0.7124267,0.3425648,-0.014655968
98,-0.8922485,0.32513204,0.44190675,0.22870779,-0.9409144,0.88427156,-0.7063431,0.20575213,-0.009494064,-0.9156175,0.6261099,-0.18021531,-1.1186229
99,-0.22198121,1.2171984,0.2581489,-0.12091229,-0.46291846,-0.6980248,-0.21415278,-0.4320738,0.68492967,-0.31045365,-0.69299865,0.5804824,-0.3478457
100,-1.209315,0.26129153,-0.9420972,0.050067768,0.69433576,-0.23195568,-0.8302703,0.3247551,-0.14451924,-0.046310045,-0.12323171,0.11675877,-1.6909703
101,0.37596726,0.65724456,-1.142624,-0.8965513,0.7299946,-2.29324,-1.0876162,-0.29489562,-0.5714483,0.29126498,-0.35612124,0.60068804,-0.9575425
102,-0.60676455,0.8834399,-0.6498473,-0.11474978,-0.13949697,-0.3122592,-0.4503716,-0.041546434,-0.13492195,0.81875175,0.29157406,-0.4782372,-0.36609498
103,0.25425345,0.70674443,-0.84391403,-0.2533344,0.1669886,-0.8653717,-0.8284056,-0.49856025,0.23866113,0.6740381,-0.72158206,0.4773984,-0.64062065
104,-0.9266836,0.3221779,-1.1187067,0.9452338,0.436438,0.47961336,-0.25227064,0.36894238,0.28597832,0.073249914,0.5121986,-0.079182945,-0.8338225
105,-1.0795249,0.7967341,-0.81267107,0.10381239,-0.5821644,0.23259647,0.10940147,0.097404346,0.5542705,0.8934197,0.046608582,0.54812574,-0.7541159
106,-2.8413439,0.6459938,0.10696166,0.59694237,-0.1875306,0.70814556,0.61134833,0.045581836,0.27812788,-0.2035095,2.096201,0.088420205,-1.4877863
107,0.19411738,1.1829469,-0.12231917,-0.7334237,1.3926165,-2.2167802,-0.790685,-0.040020306,0.007228703,0.18193735,-0.6071001,1.336538,-1.2369437
108,-2.9210792,1.2155756,-0.39222935,1.6145124,-1.1066487,0.4291132,0.6232523,0.07782122,0.9326892,-0.006890619,1.5472697,-0.04478639,-1.469614
109,-1.1013591,0.8054904,-0.6209423,0.23811589,0.434474,-0.9497117,-0.24658231,-0.014230769,0.795225,0.9542088,0.6436994,-0.068470635,-1.469555
110,-1.4891491,1.1912172,1.2372736,-0.570736,-0.7792438,0.7744721,0.037132636,-0.23615491,0.7845547,-0.8348289,-0.56558144,-0.39457473,0.15054211
111,0.69845796,0.9783639,-1.482174,-0.07227696,0.5058895,-2.0778415,-0.5385873,-0.5296834,-0.057471607,-0.21462731,-0.56898063,0.88574183,-0.7627265
112,-1.429608,0.6640563,0.6066981,0.031615295,-1.065989,0.5095586,-0.2763425,0.021414645,0.7962193,-0.09428009,0.08693657,0.44925064,-0.13842508
113,0.68896985,1.156086,-0.5898318,-0.5357865,0.44556972,-0.26290601,-0.9705987,-1.6242054,-0.82994723,0.03243848,-1.7465615,-0.7298661,-0.15093401
114,0.2581553,0.27263734,-0.2897476,0.26318902,-0.5876175,-0.3184215,-0.8469319,-0.52472156,0.012269607,-0.94218147,-1.0033619,0.9078655,-0.14836414
115,0.66026354,0.24555981,-2.3347285,0.029030174,-0.04276896,-0.8831435,-0.8682513,-0.42867833,-0.14576255,0.97493964,-0.12863883,0.33310276,0.35355464
116,0.03131982,0.6505997,-2.0104358,0.43977743,0.5865777,-1.2650887,-0.62514573,-0.3377278,0.26053226,0.89147687,-0.2110807,1.4667945,-0.5978817
117,0.091289334,0.3315246,-1.1267548,-0.06080182,-1.0356283,-0.46193355,-0.8218408,-0.22409198,0.21465154,-0.5679256,0.21349838,-0.7993002,-0.32591623
118,-1.457283,0.71726453,-2.432089,0.4165153,0.08197202,-1.9177501,-0.05689268,-0.8747233,-0.26164517,1.5806574,0.86674744,0.5820279,-1.1343373
119,0.5771211,1.2153519,-1.9977168,-1.1954575,0.481491,-3.363808,-1.8624437,-1.0335432,-1.2322793,1.6371784,-1.5053428,2.112983,0.50358015
120,-0.57636505,0.58412707,-0.4801435,0.38327843,-0.11585082,-0.49199635,-0.25676396,-0.09077455,0.48078522,1.2062799,-0.15873532,-0.054534715,-0.8172319
121,-2.4611387,0.6571052,-0.7637657,1.1324815,-1.1192149,0.8552746,0.25862214,0.25068432,0.54937124,0.44558272,0.39258656,-0.43193755,-0.9035261
122,-1.5338808,0.62918365,-0.20557602,0.025797505,-0.6061999,0.555587,-0.042086117,0.39983606,0.31307486,-0.25539073,0.3742947,-0.825797,-1.7369418
123,-2.6924112,0.61083233,0.78006566,0.68253267,-1.5388582,1.7572287,0.0042863544,0.08099016,-0.06454499,-0.84930956,1.1431785,-0.032218054,-0.8978531
124,-1.2175448,0.70328414,0.4798991,-0.73356026,0.27690527,-1.651944,-0.32706228,-0.500521,-0.5894987,0.46165723,0.096111834,-0.6317793,-1.1970481
125,0.05308,0.25586104,-0.45908096,0.17348246,0.07608308,-0.49783438,-0.40430653,-0.4426316,0.6129185,-0.83601815,-0.07311051,-1.1761427,-0.9516759
126,-0.18875368,0.9595289,-1.3527998,0.25622943,0.1840143,-0.2177804,-0.2688565,0.13502792,0.09022609,0.120964296,-0.29288244,-0.32286307,-1.290655
127,0.37656233,0.11616961,0.027470378,-0.598699,0.30401734,-0.8081549,-0.85085785,-0.11571643,0.27528015,-0.76474863,-0.6957323,0.3694589,-0.06751645
128,-0.77062756,-0.06968464,-0.74949133,0.5498303,-0.7461961,0.56158316,0.57189053,-0.59634596,0.5985787,-0.030306088,0.055583533,-1.6627464,-0.72373015
129,-1.3962137,-0.26429817,0.633198,0.31769258,-0.84622306,1.2012285,-0.12232949,0.05453605,0.7727407,-0.8980945,0.37362963,-0.7926019,-1.190671
130,-0.12571293,0.52026606,-1.5440872,0.61295784,-0.92265815,-0.8206924,-0.0406646,0.39163473,0.35355717,0.18012425,0.045398,-0.1919009,-0.7534499
131,-2.3522701,0.018406054,-0.6984668,0.9212321,-0.5744025,0.99665916,0.30196223,0.008734414,0.48705074,-0.06767651,1.388438,-0.7512798,-1.1942958
132,-0.86413693,0.9567759,-0.8619815,0.47604302,-0.11410461,-1.1356121,-0.37719277,0.24438702,0.3998984,0.55922276,0.30091995,0.4440282,-1.5877972
133,1.9698558,0.28886795,-2.7716956,-0.9310729,-0.2352372,-3.2911978,-1.0817387,-0.24650097,-2.0764964,-0.43979424,-1.3364284,0.5685446,0.1155922
134,1.1637716,0.864395,-2.0482965,-0.5630214,0.7068522,-3.1610985,-0.6683905,-0.6779592,-0.43676034,0.38533878,0.14734904,2.2876813,-0.50395834
135,0.5703252,0.62328863,-0.8216241,-0.67679393,-0.6998296,-1.2369679,-1.1389077,-1.0458711,-0.28586274,1.0251186,-1.3287394,0.59461844,0.943111
136,1.3290874,0.67615986,-1.0906394,-0.3477073,1.4174778,-2.1829193,-1.4399216,-0.30258825,-0.7379233,-0.08725187,-0.8794531,1.9519203,-0.22204022
137,-0.12297125,0.5715078,0.052326903,-0.24984564,1.9227912,-1.5601674,-0.7464813,0.3384472,-0.0791813,-0.2758843,0.14174663,0.8113288,-0.8461174
138,0.28832734,1.0012358,-1.5490476,-0.1062136,0.72218525,-0.6072358,-0.5146432,-0.77764565,0.07708546,0.62832093,-0.7267755,-0.24447048,-0.9967127
139,1.262611,0.72556746,-1.909783,-1.5168417,1.1958712,-4.0796714,-1.1553701,-0.50616074,-1.1822044,0.768307,-0.989798,2.2298882,-0.55456597
140,-1.1932794,1.1373559,-0.80208325,-0.08689043,-0.2588374,-0.4890955,-0.16987617,0.33089563,-0.005327025,0.9696554,0.30069923,0.4036765,-0.690045
141,-0.80905837,0.7512286,0.9446842,0.3878246,-0.9414913,0.28546587,0.32187417,-0.08683444,0.67622983,-0.42075962,0.5047556,-0.60336035,-1.3414716
142,0.23090583,0.9249145,-0.9556737,-0.141861,-0.22205892,-1.2173461,-0.66014564,-0.33878344,0.10880308,0.9383522,-0.54323316,0.028671075,-0.030490758
143,-2.7774997,0.7254548,0.57649416,0.71687615,-0.70976895,1.309731,0.2624059,0.37902775,0.67343116,-0.18527208,1.1407853,-0.3056211,-0.93979293
144,-0.015080116,0.541118,-1.0496453,-0.238055,-0.7591619,-0.12377138,-0.24194153,-0.78915745,0.19534147,0.5595763,-0.5591857,-0.9848991,0.01720283
145,-2.0824606,0.35408986,-1.6775881,0.6977525,-0.82774216,-0.2877037,0.5836315,0.13123345,0.42251995,0.3370862,0.8633798,0.08875949,-1.2508811
146,0.9215005,0.69486356,-2.989459,-0.413543,-0.44129348,-0.8265701,-0.54991776,-1.0163819,0.66645324,1.6375359,-1.7434158,0.23311111,0.94144225
147,0.10039553,0.4568492,-1.9159188,-0.23882575,-0.74494857,-1.1955932,-0.76798815,-0.8452683,0.016759543,0.5078142,-2.4106777,0.27671757,0.76960135
148,-1.8068181,0.54079807,1.2940451,0.018195905,-1.0417001,1.5613121,0.109763175,-0.29270378,0.35165456,-0.618421,0.48733193,-0.0682002,-0.1608201
149,1.093194,0.66626334,-1.8610055,-1.0287077,-0.96795744,-1.1458211,-1.921413,-0.39316532,-1.0783774,0.6881429,-2.1387146,0.681436,-0.68612236
150,-1.5334113,0.7707187,-0.009528361,0.2849806,-1.3391227,0.31822976,0.19356775,-0.32240406,0.7782248,0.16085914,-0.06506118,-0.8599167,-0.38321924
151,0.8174747,0.8054557,-0.7456976,-0.9028641,0.27589023,-2.2349186,-0.6058478,-1.170263,-1.1540345,0.49359894,-1.1308912,1.7474802,0.21844913
152,-2.3132753,0.8687149,0.5997006,0.65629524,-1.1616795,0.28728724,0.46110633,-0.048634026,0.2678996,0.5850634,0.82601386,-0.0065054335,-0.03623432
153,-0.16608696,1.1455309,-0.5847986,0.4526377,0.088419214,-0.65627176,0.27806193,-0.29421276,1.16783,-0.6605233,-0.36103156,-0.010696935,-0.57251036
154,-2.7264464,0.15596534,-0.38779587,0.5996882,-1.7753822,0.86192054,0.6764962,0.06512266,1.3305095,-0.31084588,0.43679503,0.07561609,-0.8604985
155,0.49169466,0.16045912,-1.1640568,-0.9931491,-0.46793988,-2.3785937,-0.5148555,-1.1732148,-0.1351656,-0.9167324,-0.47669196,0.59081686,-0.5787465
156,0.17078504,0.7562361,-0.5226944,-0.670608,1.2210066,0.10902208,-0.7891891,-0.3939037,-0.22709121,-1.0979271,-0.8234096,0.3266304,-0.25330767
157,1.0671884,0.48022565,-0.78224355,-0.96798223,1.053955,-2.1639504,-1.425115,-0.24338998,-0.8185945,-0.5848851,-1.0414779,1.3721718,-0.7193163
158,-1.2694187,-0.35811523,0.317705,0.37039846,-0.88444865,-0.37543005,0.31510973,0.015992882,1.061672,-0.62480277,1.2104592,-0.26420963,-1.0611771
159,-2.6569746,1.0354888,0.51095575,0.78812313,-0.62307864,1.2477767,0.30921608,-0.34686247,0.8145873,0.57246417,1.0764133,0.5269366,-0.8060741
