,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
62,-1.8017542,-1.621377,-0.403399,-0.35535842,-2.387601,0.07828224,-1.5614711,-1.3441231,-1.3429956,-1.575511,-0.88081205,-2.461929,-1.7399054
63,-1.7360933,-1.1017126,-0.86557,0.57053006,-2.6191053,-0.48070487,-1.5726161,-2.0664015,-0.8743839,-1.4742492,-0.62729156,-2.5581684,-1.348593
64,-2.7683928,-1.9138727,-0.8675309,0.3882188,-2.4673247,-0.32145792,-1.1125779,-1.719054,-1.04685,-1.5874192,0.85186166,-2.4345407,-2.7984133
65,-0.35911527,-1.6784154,-2.0486522,-0.31076643,-1.636117,-1.3370727,-1.6949713,-1.7394865,-1.0601978,-1.5849977,-1.0990145,-1.6868548,-1.3320892
66,-0.9879135,-0.8489472,-1.8326663,-1.1237507,-0.90731204,-1.9271849,-2.0246873,-1.2628413,-1.658043,-1.3880744,-1.3091161,-3.5210426,-2.601359
67,-1.6712725,-1.7664945,-2.1964045,-0.48161888,-1.4154398,-0.7627311,-1.7856028,-1.4358807,-1.6277328,-0.4012701,-0.20384903,-3.0149136,-2.8018198
68,-3.0113692,-2.0646186,-0.55796057,0.51265335,-2.4638681,-0.21954566,-1.1875348,-1.760505,-0.63542247,-1.2036583,1.2637091,-2.6648445,-2.447628
69,-1.3843234,-1.9428654,-1.1959312,0.15098858,-1.7863023,-1.9990243,-1.2327652,-0.9521857,-0.6189594,-1.240288,-0.12268568,-2.6546404,-1.2647431
70,-2.7324023,-1.686478,-1.3600824,1.0060661,-1.4925381,-0.42496836,-0.6120777,-1.3625453,-1.506448,-0.50092137,0.28276718,-2.8766909,-2.7915268
71,-1.5189507,-2.1942487,-1.9825969,0.15455313,-2.3561375,-0.35584885,-1.2416906,-1.6063592,-0.35016793,-1.387053,-0.4457577,-2.8257918,-1.9389157
72,-0.5637782,-2.7988875,-2.7081375,-0.2633322,-1.499558,-1.955545,-2.5730019,-2.543846,-1.7745125,-1.5894741,-0.7106447,-0.4413405,-2.9274619
73,-2.0496774,-1.3413746,-0.6268276,0.442411,-2.3837233,0.28327477,-1.6009843,-1.4834347,-1.4961905,-1.0623659,0.28897083,-1.9184045,-2.3346987
74,-1.2716618,-1.9819577,-2.170391,-0.1420815,-2.0780919,-1.5363033,-1.47702,-1.8741808,-0.68433416,-1.0271032,-0.4513264,-1.7083821,-1.5076329
75,-1.4612095,-1.3022885,-1.1999469,-0.2507472,-2.5592194,0.18377006,-1.5432711,-2.1766787,-0.76269674,-1.4217205,-0.40953052,-2.0899181,-2.7153652
76,-1.5640749,-1.2121024,-0.8466979,-0.3961078,-2.619255,-0.13886966,-1.2374675,-2.0084825,-1.1781299,-1.369438,-0.2759033,-2.8506107,-1.5548332
77,0.35364097,-2.1826553,-2.255718,-1.0162338,-1.182338,-2.309733,-1.9473704,-1.0811487,-1.613642,-1.1873655,-1.9496443,-2.470343,-1.8023529
78,-1.0811467,-2.2161777,-0.4318059,-0.30556384,-2.8781824,0.027620614,-0.78652054,-1.9422028,-1.6138346,-1.9865084,-0.09933674,-2.966186,-2.529751
79,-2.308971,-1.1596508,0.36779204,-0.053913683,-1.9605811,-0.07450268,-1.2640033,-0.9760053,-1.032839,-1.2832298,-0.06294714,-1.8142843,-2.1151438
80,-2.2919536,-1.3919188,-1.4133698,0.14922355,-2.4567637,-0.3007033,-0.4757001,-1.847285,-0.9054283,-1.4479012,-0.048531264,-2.5337148,-2.0864766
81,-0.912944,-2.0042803,-2.7445292,-0.51003146,-1.4222152,-2.3432467,-2.4851007,-1.3141176,-1.299355,-2.1432076,0.07972471,-2.0287406,-2.3996396
82,-1.8138375,-1.6434253,-1.5942059,0.08087687,-2.225718,-0.6737602,-1.4566559,-1.5760831,-1.2605202,-1.3610232,0.2996089,-3.187574,-2.3548336
83,-1.2992796,-1.3594259,-0.7260213,-0.61042386,-1.4678838,-1.4067032,-2.358895,-1.3041945,-0.5869598,-1.0077816,-1.1005046,-1.3972981,-1.1090547
84,-1.1001831,-1.6909287,-2.0392733,-0.6970676,-1.8064185,-0.046242133,-1.9365516,-2.2619855,-1.4002072,-1.6990781,0.03360507,-3.1199365,-2.3583207
85,-2.0319462,-1.1075146,-0.83892965,-0.03361217,-1.9488499,-0.24265917,-1.057677,-1.380197,-0.6677838,-1.2511847,0.070641726,-2.578063,-2.110033
86,-0.6418949,-0.6241756,-1.8828423,-0.54582655,-1.1598685,-1.5251096,-1.2552328,-3.080704,-0.40842986,-0.6294979,-0.9536756,-2.2351155,-1.4375157
87,-1.5591381,-1.9167709,-1.3114374,-0.24848688,-2.332195,-0.6377633,-1.1571237,-1.944252,-0.91452634,-1.6766167,-0.42618763,-2.6855116,-1.6220279
88,-1.454582,-1.3130333,-1.8085592,-0.12072849,-1.5967427,-0.21155408,-1.5014918,-1.8841293,-1.4208462,-0.55568933,-1.0782458,-2.6883628,-1.779038
89,-1.3896024,-1.5260222,-1.2791967,-0.24491656,-2.2086353,-1.0223187,-1.2981815,-1.5502954,-0.76664233,-1.3219633,-0.171317,-1.6825843,-1.495212
90,-1.2656534,-1.5055892,-1.7519524,-0.3350666,-2.46134,-0.71030676,-2.2395854,-1.7202498,-0.32021427,-1.6901255,-0.9714015,-2.3618436,-0.7704356
91,-0.9973626,-2.13455,-2.7520685,-0.10679749,-2.5332522,-0.6817026,-1.3627653,-2.4206746,-1.2053967,-1.2057577,-0.5124873,-2.5037396,-1.0590279
92,-1.5802891,-1.5922589,-1.81604,0.04095687,-1.2904421,-0.6105381,-1.2955004,-2.4809837,-0.59179443,-0.77211654,0.25536728,-1.2702434,-0.028309915
93,-2.4178567,-1.4762764,-1.135027,0.08759972,-2.1914477,-0.07796597,-1.1340777,-1.8568876,-0.5815175,-1.1151873,0.0845861,-2.8244534,-2.60293
94,-1.9872956,-1.3913627,0.07309419,0.26391786,-2.2609067,0.14631483,-1.1360573,-1.6990037,-2.0113935,-1.1686676,-0.050648034,-2.3946342,-2.594008
95,-1.2888651,-1.6595572,-1.8587652,-0.64967036,-1.202771,-1.5557606,-0.98975706,-1.7347791,-0.47877482,-1.6366746,-0.24042834,-1.6826115,-1.7409611
96,-0.36691743,-1.4628395,-2.11096,-1.2890105,-1.4572208,-1.8175335,-1.9834082,-1.7833912,-1.409771,-0.9498023,-2.20779,-2.3636997,-1.4649756
97,-1.682296,-1.4171638,-1.1001656,-0.18573758,-1.5870533,-0.90787804,-2.6776435,-2.6860847,-1.3258626,-1.1834997,-0.515146,-2.0079994,-1.8670686
98,-2.170091,-1.717107,-0.59338427,0.54591465,-1.7393849,-0.015828105,-1.1174355,-0.64952743,-1.4581559,-1.9039215,0.28736618,-1.3842056,-1.4548922
99,-2.630526,-1.3418965,0.08025491,0.14567953,-2.7888618,0.3638537,-1.6918797,-1.5444217,-1.1581099,-1.4272895,0.45759577,-2.7200782,-1.9715972
100,-1.5580978,-2.2253213,-1.1314291,-0.07906884,-2.386826,-0.2984765,-1.553674,-1.084538,-0.8861958,-0.6468235,-0.99912167,-3.1532779,-1.791085
101,-1.5254582,-1.3645834,-0.6083505,-0.48681855,-1.9658717,-0.40553704,-1.7927908,-1.528265,-1.1743262,-1.6389892,-0.6652305,-2.1108232,-2.0823157
102,-1.9770644,-1.8713468,-2.4047933,0.53766173,-2.061133,-0.6524184,-1.0143908,-1.4769957,-1.6197357,-0.9028566,-0.2098048,-2.6077437,-2.6770015
103,-0.53757465,-1.6505711,-2.209497,-0.9347526,-1.4527025,-2.0926523,-1.3910992,-2.220814,-1.8495219,-1.0486794,-1.4634874,-2.3317509,-1.6341637
104,-1.0766666,-1.4834888,-1.1637218,-0.061097246,-1.1197234,-1.016264,-1.8177953,-1.7438934,-1.3765204,-0.7983164,-0.09229499,-1.6932766,-1.439851
105,-0.4205996,-2.1507797,-1.5371171,-0.95735145,-1.7952292,-1.1533467,-2.5375507,-1.5498168,-1.5429878,-1.01178,-1.7101805,-2.644687,-2.1370595
106,-0.96214753,-1.442418,-1.0327235,-1.4696916,-2.1472607,-2.0208468,-0.9791198,-1.6473044,-2.0501547,-1.4669324,-0.023575336,-1.8404808,-2.4366543
107,-2.0887363,-2.3347554,-1.199439,-0.010407418,-2.6456084,-0.6083162,-0.95186806,-1.4444078,-1.5167212,-1.3784702,-0.03832387,-2.5332844,-2.4397273
108,-1.5579989,-1.2054462,-1.3291909,0.25884995,-2.7102187,-0.23627023,-1.6970272,-3.0324476,-1.4090077,-0.8849059,-0.015234582,-3.590236,-1.8292767
109,-1.3938112,-1.2284343,-0.94170296,-0.3790201,-1.1492695,-0.6613004,-1.8841478,-1.7675945,-1.1078916,-1.2038589,-0.50981045,-1.729465,-2.540427
110,-2.7118025,-2.0614045,-1.217798,0.5313313,-2.5965757,0.36383942,-1.4587446,-1.7674265,-0.8122047,-0.5337681,0.8506373,-3.1775904,-2.7110586
111,0.82041794,-2.2829502,-1.8836117,-1.454647,-1.4302738,-4.29914,-2.0462747,-1.437146,-2.0533252,-1.3855422,-2.2835248,-0.19185314,-2.3032947
112,-2.5902028,-1.5057824,-0.9493692,1.024697,-1.7507501,0.2983553,-0.27102214,-1.485008,-1.8759267,-1.0620378,0.23857892,-3.0255542,-1.8350911
113,-0.857501,-2.0867841,-1.6619959,0.045000967,-1.7873261,-0.6179439,-2.6112761,-2.4807453,-0.6405982,-2.0959823,-1.2050852,-3.2924416,-1.8539844
114,-0.79944795,-1.6094997,-0.8850772,-0.35900363,-2.3694901,-0.1423854,-1.2742791,-2.5472894,-1.4476728,-0.51533675,-0.58871704,-2.9160295,-2.7898788
115,-0.2751538,-1.9267545,-2.268314,-1.3019878,-1.4066446,-3.2102962,-1.348616,-3.218648,-2.3318825,-1.3063048,-0.5244181,-1.2139603,-1.6358038
116,-1.5813011,-2.0316308,-1.9986892,-0.36949587,-2.8765316,-0.5459024,-1.4727271,-2.715773,-0.5268067,-0.12217176,-0.55732316,-2.800986,-1.3074625
117,-1.8307005,-1.1874716,-1.0010638,-0.21917805,-2.8511229,0.49945462,-0.69832253,-1.4818313,-1.0733726,-1.2656707,-0.19877936,-2.5815375,-1.5135936
118,-2.0268698,-0.72193134,0.07180673,0.28197345,-1.7502146,0.39217252,-0.33040413,-1.6075377,-1.484361,-2.323219,0.27359062,-2.1461563,-2.6520302
119,-0.80495805,-1.5761566,-1.3613018,-0.30322447,-2.756336,-1.0868156,-1.7166357,-2.0798402,-1.1085458,-1.3981245,-0.5813297,-2.267322,-1.5408022
120,-2.6385508,-1.6129342,-0.42053336,0.18670319,-2.7843637,-0.5795368,-1.1529549,-1.4594194,-0.8343291,-1.0984304,0.13601792,-2.4815702,-1.4704049
121,-0.5431936,-1.7818861,-1.931046,-1.0060484,-1.2718239,-4.701437,-1.9811184,-0.40418208,-2.37866,-1.0860505,-0.68090177,-0.685339,-3.0414858
122,-0.058873057,-1.1375936,-1.7043412,-1.198812,-1.5203133,-1.9568759,-2.8742864,-2.1379178,-1.4203923,-2.0177174,-1.5522733,-1.3236784,-0.70946777
123,0.3001977,-2.385456,-1.9279363,-0.8779048,-1.5607564,-2.2566273,-1.6536851,-1.911393,-1.944644,-1.3554683,-2.133357,-1.5836668,-1.6904631
124,-2.085165,-1.8337221,-0.13717937,-0.3433195,-2.1899424,-0.18180473,-1.6314186,-1.6827083,-1.2590333,-1.4308596,0.08351802,-1.9582005,-2.102497
125,-0.44495648,-1.0456626,-1.225842,-0.8090853,-0.9642602,-2.410359,-2.0580926,-1.1682181,-1.8392248,-1.8938178,-0.3463363,-2.3582363,-1.604429
126,-2.1019008,-1.1802545,-0.8889518,0.0999167,-1.9980778,-0.31549895,-1.3501756,-2.3468492,-1.1385931,-1.168882,-0.8598196,-2.937036,-2.0027013
127,-1.1965721,-1.7098284,-1.1801214,-0.2962321,-1.9950296,-0.46511865,-1.622658,-1.812027,-0.77840936,-1.7890648,-0.52573806,-2.9288065,-1.7650763
128,-2.630787,-1.8981233,-0.92296803,-0.17471473,-2.5691812,-0.08134247,-0.77312326,-1.1568053,-1.099658,-0.9045212,0.017112114,-3.4120195,-1.9942784
129,-1.4954097,-1.165745,-1.2636596,-0.53648984,-2.0612135,-0.2814228,-1.5722508,-1.3721993,-0.8106195,-1.6391841,-0.5460429,-2.028784,-1.4527463
130,-1.8577669,-1.9151742,-0.6516041,0.2485488,-2.248852,0.598703,-1.2993324,-1.4420121,-1.235036,-1.8757346,-0.1676828,-2.500452,-2.0303955
131,-2.2291436,-1.8627963,-0.06575143,0.20487653,-1.7782223,-0.41097122,-1.6477882,-1.6344025,-1.3183572,-1.6163167,-0.4726057,-2.2104006,-2.9803243
132,-0.38938656,-0.89863884,-1.1299244,-0.7707877,-2.3240457,-0.34293753,-1.6574047,-1.9793487,-0.8755938,-1.5779333,-0.8766085,-1.735521,-0.34408474
133,-1.3842657,-1.2986314,0.04964891,-0.04418742,-2.248996,0.16924477,-1.8337847,-1.9064052,-1.2086582,-1.5535328,-0.961026,-1.936391,-1.6288283
134,-1.0486422,-1.8252234,-1.2132823,-0.24899971,-2.0485911,-0.7918375,-1.7301502,-2.2751193,-0.7604483,-1.3674526,-0.8848696,-2.3835435,-1.4553283
135,-0.39415032,-2.3967,-2.0571485,-0.5082463,-2.4875727,-1.3668413,-2.5331187,-1.2020009,-1.8472667,-0.48893356,-1.1547489,-1.4040767,-2.8819928
136,-1.0618399,-1.665503,-0.51468086,-0.8676194,-2.3753712,-0.9842402,-1.3637629,-1.9834892,-0.9405806,-1.4344261,-0.6716908,-2.1822312,-2.0075436
137,-2.5534234,-1.848859,-0.33336037,0.2907925,-2.1871514,-0.2167741,-0.31984416,-2.568077,-1.6802905,-1.4035149,0.5165566,-2.8082418,-2.2316883
138,-2.2241092,-1.4177799,-0.92865455,0.05235459,-2.2316737,-0.21139035,-0.86274207,-1.8232825,-1.3778825,-1.4124918,0.042578794,-2.5664546,-2.0235949
139,-0.49539107,-1.7534981,-1.0876343,-0.7574085,-2.3491006,-0.7358563,-2.1889305,-2.028502,-1.3552303,-2.2088642,-1.5837612,-2.5129251,-1.2751884
140,-1.5481689,-2.5383244,-1.5105357,0.2062995,-2.951166,-0.5325031,-1.0999873,-2.7651272,-0.76805305,-2.3922873,0.32412663,-2.925831,-3.6953323
141,-2.5128427,-1.471534,-0.82393795,0.39034393,-1.9952259,-0.70231134,-0.8295244,-2.0348563,-1.4069966,-1.0272353,0.068745285,-3.272575,-2.522708
142,-2.907567,-1.6176565,-0.3785188,0.18502201,-3.2198548,0.013229895,-1.4894252,-1.9270606,-0.79459786,-1.6513698,0.28617388,-3.1902769,-1.7116959
143,-1.927063,-0.91462827,-0.8269789,0.045485385,-1.5543895,-0.95261794,-1.1675968,-1.2936954,-0.90697306,-2.0089314,0.13089035,-2.1238475,-2.1621456
144,-2.4830327,-1.7269025,-2.131948,0.64204323,-2.8800006,-0.3328945,-1.5890781,-1.8081825,-1.458422,-0.99445546,0.24092257,-3.380196,-2.8122842
145,-1.9457498,-1.0177652,-0.34022474,0.4454888,-2.8387566,0.5421679,-1.2493768,-2.232092,-1.1654942,-1.9867684,0.3704816,-3.6674771,-1.9386709
146,-0.12707287,-1.2726363,-1.580455,-0.72405267,-1.7742455,-0.9747152,-0.818204,-1.4977283,-1.3823667,-2.047409,-1.01622,-0.948519,-0.914858
147,-0.047548883,-1.4846723,-2.258914,-1.2789652,-1.1995018,-2.477098,-2.3260942,-2.0110712,-1.269083,-1.3384259,-1.614883,-1.5076201,-1.2002456
148,-1.8037853,-1.3812163,-0.84043765,-0.55228186,-2.2856503,-0.32597688,-1.1234887,-1.3793912,-0.6249486,-1.3888301,-0.11339328,-1.745743,-1.861841
149,-0.2292828,-1.2549822,-2.010885,-1.4095483,-1.1704817,-2.7829323,-2.4377556,-0.9714684,-2.0559504,-2.7634983,-1.6359591,-1.6112138,-2.5801883
150,-2.2239678,-2.1295788,-0.9762977,0.050088435,-2.3366556,0.122710675,-1.001745,-1.4093738,-0.8324167,-1.7045872,-0.068077534,-2.5648165,-2.23502
151,-2.3640065,-1.75983,-1.2201134,0.37923115,-2.5595376,-0.5836201,-0.6273367,-1.743525,-1.3066146,-1.3657283,0.42894876,-2.6787534,-3.3536887
