,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
21,-1.8552355,-1.7229713,-1.2321647,-1.3907678,-1.5151929,-1.4151325,-1.5352795,-1.199858,-1.1964666,-1.1934114,-1.0448859,-1.9585191,-2.0614448
22,-1.760891,-1.7392554,-1.8602834,-1.5181804,-2.0012565,-1.9309342,-1.4906049,-1.8837142,-1.1692181,-2.122919,-1.2466182,-1.8005081,-1.6221279
23,-0.98485196,-1.881757,-2.6159737,-1.8815928,-0.72916436,-3.061565,-1.1561496,-1.4655278,-2.1900988,-1.3166125,-2.210101,-0.97009295,-1.4892535
24,-1.2851095,-1.43639,-2.1057816,-1.7497226,-1.2954814,-2.2987795,-1.8053727,-1.3757017,-1.4988134,-1.4847358,-1.2815518,-1.3876878,-1.5856363
25,-0.9285188,-1.8939105,-1.9440484,-1.9890943,-1.5401478,-2.7165751,-1.7151301,-1.705385,-1.9576414,-1.2967038,-2.4806771,-0.9937079,-1.2352407
26,-1.173307,-1.7561519,-1.737195,-1.602361,-2.219228,-1.4985479,-2.0595088,-2.07374,-1.6188931,-1.1180212,-2.1174073,-1.9145308,-2.0354662
27,-1.3157723,-1.7798669,-2.0994925,-1.291303,-1.4271171,-1.4824864,-1.7374815,-2.1022716,-1.40141,-1.2417634,-1.6707904,-2.400065,-1.7900681
28,-1.0303446,-1.7122823,-1.6422045,-1.762181,-1.8096006,-1.7303044,-2.0548377,-1.6783375,-1.2982671,-1.1366265,-2.0330968,-1.4035283,-1.2016444
29,-0.8728032,-2.2681818,-3.1777825,-1.9272554,-1.2780573,-2.940405,-1.5877934,-1.305212,-2.5145094,-1.041639,-2.5366545,-1.6055136,-1.6502542
30,-2.188116,-0.9317255,-1.6133864,-1.2251105,-1.1548424,-1.5207365,-2.0116465,-1.3762262,-1.41571,-1.3601954,-1.5388463,-1.1815323,-1.4647443
31,-1.5354655,-1.5031083,-1.5461763,-1.3123109,-1.4019266,-1.3457426,-1.4592519,-1.1363338,-1.2560024,-1.2427999,-1.1876943,-1.6485193,-1.9703636
32,-1.6464177,-1.6660712,-1.2014945,-1.5907753,-1.9352405,-1.2297322,-1.7022066,-1.7293003,-1.4438665,-1.8275502,-1.4760137,-2.1635284,-1.3895075
33,-1.3121197,-1.4417889,-1.7463322,-1.3386567,-1.5848116,-2.1216521,-1.8399179,-1.1793097,-1.4905014,-1.3062317,-1.3626328,-1.2430952,-1.5052493
34,-1.4804366,-1.9298577,-1.9262539,-1.4763513,-1.6825262,-1.3619184,-1.599978,-1.704074,-1.2208607,-1.8526392,-1.5094779,-1.3801814,-1.168747
35,-1.0764711,-1.6872089,-1.8165072,-1.8018441,-1.2136395,-2.2644055,-1.7844107,-1.331217,-1.7586085,-2.0626445,-1.8661731,-1.4757947,-1.951788
36,-1.5541769,-1.8369882,-1.7064106,-1.4065018,-1.8738163,-1.362264,-1.8293197,-1.185384,-1.0768521,-1.5535722,-1.1277514,-2.0279155,-1.6482444
37,-1.3760418,-1.1196083,-1.1596621,-1.1845496,-1.6258838,-1.0803335,-1.477571,-1.4712409,-1.7282848,-1.7582183,-1.3546298,-1.6712348,-1.7584057
38,-1.5952799,-1.7972224,-1.8774276,-1.228098,-1.7501101,-1.4101647,-1.7323823,-1.4088007,-1.202049,-1.2971959,-0.84803474,-1.5868629,-2.0302916
39,-1.3667462,-1.4963976,-1.5517113,-1.3520814,-1.1561573,-1.858531,-1.7610121,-0.88411856,-1.3256466,-1.2668883,-1.1901972,-1.4819337,-1.3531479
40,-0.79553455,-1.7664491,-2.5374439,-1.895956,-1.4238584,-2.461625,-1.7686365,-1.4590155,-1.8681763,-1.9387743,-1.7779545,-0.7089237,-1.6917174
41,-1.8822753,-1.9722674,-1.4788194,-1.4208785,-1.3079939,-1.3822727,-1.1872481,-1.4348516,-1.9090812,-1.6261761,-1.3100888,-1.7501061,-1.74308
42,-2.091647,-1.584248,-1.4302323,-1.1079904,-1.1666352,-1.3321123,-1.3280253,-1.3209125,-1.5950418,-1.4280679,-0.9287493,-1.771821,-2.376134
43,-0.9852618,-1.6677823,-2.352799,-1.8078997,-1.2471411,-2.4235888,-1.7607262,-1.3705524,-1.4815551,-1.3894966,-2.0858295,-2.0661,-1.523124
44,-1.038939,-1.4446895,-2.1672945,-1.7854146,-1.438143,-2.075027,-1.4326984,-1.3745663,-1.2029407,-1.2681074,-1.9288447,-1.7553334,-1.525254
45,-1.4875128,-1.936074,-1.5662107,-1.4987569,-1.3583057,-1.4924891,-1.2697026,-1.3096097,-1.2469347,-1.7226813,-1.5497122,-2.0341067,-1.6910442
46,-1.793458,-1.5886533,-2.3036237,-1.5257559,-1.2882395,-1.7246152,-1.4876189,-1.3592026,-1.1700822,-1.4754078,-1.1356759,-2.4615974,-1.7010031
47,-1.2505571,-1.9262259,-1.9343233,-1.4471488,-1.2483983,-1.8130023,-1.7407322,-1.1163619,-1.1275861,-1.3927093,-1.5202367,-2.1785853,-2.1094515
48,-1.0919275,-1.3552865,-1.7662873,-1.7264984,-1.4330529,-1.8525367,-1.7064443,-2.2567725,-1.3038725,-1.234614,-1.3208275,-1.5965278,-1.3799765
49,-1.2395406,-1.8049948,-2.1529582,-1.7736195,-1.3316491,-1.719778,-1.4191382,-1.3041089,-1.6446266,-1.9269532,-1.9265532,-2.0912695,-1.0902345
50,-1.388277,-1.58987,-1.5012224,-1.269572,-1.4275677,-1.494555,-1.3984485,-1.6202039,-1.4080408,-1.5439794,-1.3243527,-1.8073337,-1.7219576
51,-1.0207956,-2.163022,-1.9043908,-1.2815702,-1.7142944,-1.5351787,-1.963028,-1.7390802,-1.4456016,-1.3894992,-1.6877743,-1.9757512,-1.4694252
52,-0.9511662,-2.0404868,-2.3106651,-2.0229394,-1.1863134,-3.5189648,-2.0761158,-1.8462169,-1.7009091,-1.9339268,-1.2356534,-1.4886844,-1.8970158
53,-1.0264473,-1.9229586,-2.5790281,-1.5590105,-1.253141,-2.269432,-1.8911421,-1.9178139,-1.3397255,-0.68086433,-1.733325,-1.7664888,-1.4954829
54,-1.5052304,-1.5421789,-1.870338,-1.4508829,-1.5639079,-1.8020028,-1.143285,-1.389287,-1.1871873,-1.1772997,-1.5295758,-2.3233204,-1.8925724
55,-1.6400285,-1.5589082,-1.84004,-1.3199618,-1.2906601,-1.3493478,-1.6567461,-1.6058989,-1.5300627,-1.2531002,-1.2440226,-1.376961,-1.596513
56,-1.9295912,-1.485214,-1.3386443,-1.2489548,-1.4141717,-1.2162123,-1.8251581,-1.0750219,-1.4969274,-1.9437106,-1.1807618,-1.6765099,-1.8448699
57,-2.0196846,-1.5818237,-1.3383843,-1.0378649,-1.7816747,-1.1738617,-1.4433264,-1.4000769,-1.4693432,-2.0059743,-0.7566874,-1.8498805,-2.0225832
58,-2.0689158,-1.9587375,-1.7009256,-0.95893544,-1.7270119,-1.2612876,-1.3496137,-1.481092,-1.3769827,-1.274593,-1.1681879,-1.9117314,-1.7985287
59,-1.0331402,-1.5887767,-1.9336351,-1.746526,-1.5270588,-1.4858543,-1.7453343,-1.7994113,-1.396849,-1.7306446,-1.5946295,-2.0386844,-1.5111117
60,-1.5658977,-2.113958,-2.3133416,-1.5838363,-1.6748202,-3.1710496,-1.557798,-1.0555085,-1.5717854,-1.4374828,-1.4811984,-1.0489563,-2.0587904
61,-0.7961773,-1.742218,-2.16847,-1.6719934,-1.2732093,-1.4670224,-1.7691293,-1.6969302,-1.3267226,-1.3447876,-1.8097142,-1.7102735,-1.3209617
62,-1.2181457,-1.8865882,-1.9668806,-1.4819039,-1.6777546,-1.7813735,-1.6256719,-2.0332978,-1.324177,-1.510685,-1.3108128,-1.9371173,-1.4041992
63,-1.5795206,-1.7599387,-1.5311375,-1.6601782,-1.4119583,-1.2765154,-1.8546431,-1.3152416,-1.2913074,-1.1683637,-1.3765025,-1.3499637,-1.3890495
64,-2.0949283,-1.6626956,-2.0680995,-1.0995126,-1.9244784,-1.3607249,-1.5862812,-1.5424085,-1.2553353,-1.8158617,-1.2424116,-1.9411922,-1.9541671
65,-0.74405533,-1.8549436,-2.3927903,-1.8520547,-0.79330957,-2.7932272,-1.8158317,-1.5125003,-1.8129985,-0.92070967,-2.108131,-1.5066057,-1.3389452
66,-0.7732068,-2.0880117,-2.4802508,-2.1653318,-1.3886511,-3.6689832,-1.7132545,-1.1651957,-1.7886069,-1.8904456,-2.0417266,-0.88956654,-1.4343889
67,-1.5769732,-2.1206603,-1.8265629,-1.5420651,-1.8724633,-1.2351143,-1.7085772,-1.8786526,-1.3441732,-1.8960708,-1.3851088,-2.2030191,-1.5141076
68,-1.4571487,-1.6967945,-1.4852754,-1.3131955,-1.3449028,-1.0398095,-1.6698229,-1.6064179,-1.3675371,-2.005639,-1.2663906,-1.7040684,-1.8192029
69,-1.8250535,-1.0219082,-1.8263956,-1.2857652,-1.3320974,-1.3792362,-1.6954325,-1.7150016,-1.3811749,-1.504004,-0.8106078,-0.95900905,-2.033286
70,-1.7818072,-1.7912998,-1.960603,-1.0918987,-1.6953651,-1.4744663,-1.874665,-1.5114605,-1.1116484,-1.7053645,-1.0755186,-1.8718259,-1.6649529
71,-0.98634326,-1.6480732,-2.2312226,-1.5443494,-1.1826928,-2.4021645,-1.9522214,-1.7449176,-1.776084,-1.1003656,-1.76693,-1.3161293,-1.8847023
72,-1.3701448,-1.6152986,-2.0275946,-1.7085696,-1.6041867,-1.750185,-1.6364003,-1.4014201,-1.5488632,-1.3096853,-1.5400238,-1.5853078,-1.3983703
73,-1.2263283,-1.939733,-1.9485285,-1.4354677,-1.6584289,-1.6781305,-1.5110929,-1.3418592,-1.2215171,-1.102632,-1.2580265,-2.4008791,-2.0310075
74,-1.7845119,-1.7572178,-1.3448687,-1.3276246,-1.0044638,-1.7275624,-1.5019804,-1.2764223,-1.5060394,-1.6563144,-0.8763199,-1.4704404,-1.9249778
75,-1.8143516,-0.98825324,-1.7088659,-1.3633028,-1.322084,-1.3152281,-1.7411399,-1.4099078,-1.1953504,-1.4739735,-1.1623979,-1.9936872,-1.4835777
76,-1.3375556,-1.4882699,-1.972254,-1.6402993,-1.7154689,-1.8643038,-1.611637,-1.8049442,-1.1985362,-1.3999907,-1.5695281,-1.3342677,-1.5870254
77,-1.5511642,-1.6121345,-2.066726,-1.4063349,-1.5056527,-1.5679543,-1.7874134,-1.6482561,-1.2254533,-1.1944873,-1.281235,-1.951489,-1.2813611
78,-1.2138343,-1.7395593,-1.700407,-1.4097521,-1.3219571,-1.7286286,-1.34869,-1.7624962,-1.2126491,-0.9988306,-1.0512607,-1.566145,-1.3414228
79,-1.2582033,-1.7625009,-1.5736973,-1.8500788,-1.4346929,-2.256395,-1.5745497,-1.1082575,-1.7247756,-1.8759844,-1.8172592,-1.801764,-1.4190552
80,-1.2184012,-1.4691826,-2.0647118,-1.5973258,-1.654073,-1.6187375,-1.8630391,-1.7136526,-1.3189877,-1.5342937,-1.6983304,-1.895278,-0.9345728
81,-1.6415012,-1.4900353,-1.9525604,-1.0911129,-1.4724927,-1.5557549,-1.6809415,-1.255718,-1.3793507,-1.3489951,-1.4327635,-1.5041897,-1.6697907
82,-0.88227963,-2.2500215,-2.5583324,-2.1473358,-1.5927583,-2.996847,-2.5473413,-1.2743142,-1.94656,-1.0408448,-2.6793811,-1.3697884,-1.4072315
83,-0.59480786,-1.7500007,-1.7881786,-1.8336055,-0.9875107,-2.600029,-1.7973242,-1.2545938,-1.6366761,-1.6775515,-1.8828716,-1.07749,-1.5386114
84,-1.0461674,-1.4739667,-2.3763304,-1.7743977,-1.2876995,-2.3543396,-1.419907,-2.01922,-1.5702195,-1.1310898,-1.8648539,-1.2222387,-1.1487482
85,-1.4988935,-1.167131,-1.4631386,-1.4776645,-1.6558347,-1.3475957,-1.765663,-1.3244143,-1.030509,-2.1143274,-1.4452672,-1.7178373,-1.6194259
86,-1.8264103,-1.8641093,-1.8290792,-1.3687271,-1.508713,-1.2456876,-1.4019496,-1.6401455,-1.3755054,-2.096701,-0.9911952,-2.0090523,-2.356791
87,-0.594565,-1.7100555,-2.663085,-1.7166853,-1.3450668,-2.6237626,-1.7956622,-1.188478,-1.8445971,-1.6141939,-2.2310553,-1.861028,-1.5775542
88,-1.1915896,-1.5214026,-1.2048372,-1.5127312,-1.7540818,-1.5095267,-1.6991402,-1.6983764,-1.4547915,-1.4873161,-1.829443,-1.1849644,-1.2335997
89,-1.7988846,-1.3498069,-1.4745111,-1.3114449,-1.561968,-1.3440433,-1.4876423,-1.5142312,-1.2404543,-1.3739476,-1.1534207,-2.423593,-2.140656
90,-1.8419759,-1.3558724,-0.97875834,-1.7310114,-2.2345169,-0.9754628,-1.769013,-1.5074453,-2.4751382,-1.9514406,-2.2145762,-2.3421075,-1.7252357
91,-2.1482897,-1.8888237,-1.4871471,-0.9206726,-1.5047833,-1.2253727,-1.9316914,-1.3480046,-1.575135,-1.0621443,-1.0212142,-2.7733483,-2.4000964
92,-1.8843355,-1.6225128,-1.6538953,-1.4184339,-1.9605751,-1.2111518,-1.7463536,-1.4726837,-1.1484754,-1.6125548,-1.3964138,-1.8193655,-1.5580522
93,-1.2495294,-1.4386051,-1.6317647,-1.810365,-1.0700577,-1.8484522,-1.9181728,-1.1600589,-1.3430173,-1.8430278,-1.5843893,-0.97701067,-1.5157304
94,-1.1582551,-1.6360903,-1.5959961,-1.3627017,-1.2891426,-2.1212928,-1.7063282,-1.1232177,-1.6068944,-1.3394284,-1.451268,-1.4932704,-1.9396204
95,-1.7377365,-1.3981738,-1.78512,-1.2809534,-1.1351453,-1.1690995,-1.6735106,-1.519755,-1.5426884,-1.7407736,-1.184943,-1.9386027,-1.685427
96,-2.0570595,-2.2268386,-1.5786707,-1.2831563,-2.3065343,-1.4154631,-1.5813882,-1.9184264,-1.1888189,-1.9118316,-1.3266685,-2.4311068,-1.8519529
97,-1.9977522,-1.2570177,-0.85285825,-1.1221911,-2.0468624,-1.2693181,-1.6560614,-1.8427508,-1.5336273,-1.6113566,-1.104753,-2.1592107,-1.2274475
98,-1.4488199,-1.9764459,-1.5347366,-1.3976899,-1.7454319,-1.3232656,-1.1932895,-1.5308491,-1.2918155,-1.4029863,-1.4907833,-1.6515968,-1.917272
99,-2.0269377,-1.5544611,-1.5675559,-1.0166291,-1.4935844,-1.3997706,-1.3529031,-1.5191495,-1.2904708,-1.0611885,-1.0214554,-1.8287766,-2.0028102
100,-1.8988866,-1.7010286,-1.7446481,-1.4927922,-1.9198232,-1.6428881,-1.5563006,-1.527267,-1.139622,-1.3246261,-1.0164998,-2.091911,-1.7678691
101,-1.4315163,-1.9159381,-2.2515469,-1.4809928,-1.4553735,-1.4332029,-1.573323,-1.5684917,-1.1382277,-1.2980285,-0.9303988,-2.1144767,-1.784205
102,-1.5865889,-1.6204449,-2.268404,-1.2562954,-1.3813614,-1.9769723,-1.7519901,-1.6691182,-1.2645532,-1.5139996,-1.3938762,-1.6501889,-1.2972928
103,-1.1663175,-1.579989,-1.9193947,-1.5443249,-1.1371197,-1.9808013,-1.8238295,-1.6743693,-1.451136,-1.2658567,-1.4921141,-1.7943196,-1.7730912
104,-1.0833762,-1.5367475,-2.1855173,-1.7122574,-1.2903371,-2.3685465,-1.6326916,-1.5648106,-1.4039671,-1.3404045,-1.6974647,-1.5413097,-1.1667277
105,-1.4064378,-1.71099,-2.085442,-1.5411475,-1.3836031,-1.9479629,-1.6022173,-1.4959564,-1.3544258,-1.4768462,-1.6978483,-1.8313733,-1.6815473
106,-1.1379406,-1.4931726,-1.2134527,-1.7321135,-1.6032264,-1.5252912,-1.6508977,-1.9042556,-1.5255495,-1.9235384,-1.667901,-1.6046236,-1.3688216
107,-1.6517556,-2.2264657,-2.094985,-1.448366,-1.9778544,-1.47459,-1.4135225,-1.8181794,-1.519763,-1.4127526,-1.4651389,-2.661448,-1.6937165
108,-1.504989,-1.7364494,-1.8600557,-1.2641696,-1.4734019,-2.408617,-1.447531,-1.2325736,-1.4831011,-1.4558014,-1.3371651,-1.268551,-1.6880937
109,-0.9694374,-1.8044813,-1.7694318,-1.5377833,-1.0627489,-1.9137999,-1.6938407,-1.3803372,-1.2060117,-1.418252,-1.5264285,-1.3846556,-1.4367415
110,-1.5411334,-1.9028871,-1.9864855,-1.1219411,-1.4930968,-1.1298982,-1.6630552,-1.3668271,-1.2806611,-1.779096,-1.2057047,-2.3253088,-1.8847814
111,-1.4018034,-1.5377779,-1.7535007,-1.2803426,-1.5296015,-1.3869278,-1.5958325,-1.5982108,-1.237457,-1.7796398,-1.3798034,-1.4506412,-1.7956593
112,-1.0644994,-1.7145202,-2.0075436,-1.515878,-0.9657649,-1.3761203,-1.5259758,-1.2663615,-1.1654707,-1.2234403,-1.5588617,-1.4051696,-1.1889846
113,-1.8898346,-1.4484768,-2.3140712,-1.162889,-1.6543746,-1.517702,-1.5403098,-1.2236109,-1.248251,-1.4691699,-1.1982821,-1.8420297,-2.1985407
114,-0.61751425,-2.013692,-2.248508,-1.9199834,-1.1904583,-2.1538181,-2.1056445,-1.6734278,-1.848611,-1.3400867,-1.9187152,-2.3758116,-1.1556433
115,-1.1093968,-1.4352932,-1.9634554,-1.8701738,-1.2475085,-1.8600624,-1.8156708,-1.4471394,-1.4588237,-1.3677442,-2.1930802,-1.4553217,-1.6430092
116,-2.2608142,-1.3729501,-1.6055377,-1.3076028,-1.9157691,-1.2768967,-1.2211554,-1.2767994,-1.1214364,-1.7668035,-1.2037995,-2.2919836,-1.7809808
117,-2.0199597,-1.7596593,-1.4673519,-1.1603638,-1.414578,-1.0910001,-1.4548697,-0.8808135,-1.6070995,-1.1028068,-1.2503691,-2.0223808,-2.2125392
118,-1.0056735,-1.7312831,-2.0355363,-1.663696,-1.3360018,-1.8331689,-1.6900654,-1.6073308,-1.4328814,-1.2131371,-1.5517477,-1.9451782,-1.6101401
119,-1.8100735,-1.5423195,-1.5615158,-1.1013474,-1.2663097,-1.6187092,-1.2843472,-1.2878721,-1.4033873,-1.5575314,-1.4584737,-1.7569244,-1.6036454
120,-1.3510708,-1.9201742,-2.094827,-1.5509465,-1.6227232,-1.5505431,-1.829211,-1.8233984,-1.3073164,-1.0904889,-1.5438206,-2.2729945,-1.3468297
121,-1.6703856,-1.7744535,-1.5437602,-1.2969832,-1.5328518,-1.4938948,-1.7802969,-1.3021832,-1.0463238,-1.644794,-1.1394297,-1.7403567,-1.488297
122,-1.5613954,-2.0196257,-2.237895,-1.5880717,-1.394808,-1.9880733,-1.1836677,-1.2630199,-1.4313636,-1.3389122,-1.2290097,-2.0150466,-1.9414881
123,-1.6941622,-1.8496313,-1.6906948,-1.3296278,-1.4487231,-1.6233397,-1.3776357,-1.6231341,-1.2282019,-1.4164617,-1.0687522,-1.3962696,-1.9426048
124,-1.3410552,-1.849606,-1.5363038,-1.53705,-1.4938725,-2.1109905,-1.6300886,-1.6439732,-1.4726019,-1.5006263,-1.5384138,-1.8820474,-1.3303511
125,-1.487097,-1.7024956,-2.37054,-1.3718147,-1.0467366,-1.6972086,-1.694377,-1.3262115,-1.351819,-0.92004395,-1.515698,-1.8201178,-1.4846668
126,-1.0465312,-1.5950415,-2.0807965,-1.5150927,-1.5717819,-1.957531,-1.7477858,-1.5849261,-1.7277153,-1.844519,-1.6581433,-1.2493286,-1.8360376
127,-0.87188834,-1.7762084,-2.0139074,-1.491929,-0.9387913,-2.1025753,-1.7091372,-1.4730998,-1.3238497,-1.989926,-1.1797942,-1.4649558,-1.9310112
128,-1.7173201,-1.1297362,-1.3555048,-1.32538,-1.2139485,-1.2542518,-1.5032932,-1.3631082,-1.4022045,-1.4139214,-1.4338366,-1.6699375,-1.4228684
129,-1.851239,-1.7238034,-1.8492525,-1.4080245,-1.722195,-1.1590247,-1.8446661,-1.2174882,-1.3921952,-1.5832493,-1.1356765,-1.6952972,-1.5722425
130,-1.5390191,-1.631856,-1.3346375,-1.4742615,-1.5204287,-1.6626954,-1.6578519,-1.3707874,-1.4482008,-1.5481594,-1.2727666,-1.861794,-2.131212
131,-1.785726,-1.7625861,-1.6677332,-1.2732911,-1.414884,-1.4192722,-1.4362293,-1.6639931,-1.2803357,-1.2951101,-1.1813943,-1.8798033,-1.7234371
132,-1.8056223,-1.6063516,-1.0610492,-1.2969103,-1.9206433,-1.2303197,-1.8528373,-1.9542167,-1.2462904,-1.7767406,-1.3235428,-1.6477547,-2.0132456
133,-0.65466917,-1.7002181,-1.9614065,-2.1476557,-1.788362,-2.7572825,-2.0317974,-1.1392958,-2.3994746,-1.8773904,-2.2087517,-0.8968228,-1.1319432
134,-1.7043369,-1.7597947,-1.9747474,-1.3787138,-1.407887,-1.3590068,-1.6196043,-1.7126472,-1.4974415,-1.3971183,-1.632142,-1.9213257,-1.9702342
135,-1.7154871,-1.4976645,-1.5283484,-1.2771391,-1.5494486,-1.3230422,-1.378823,-1.0883582,-1.5325844,-1.7618699,-0.8828492,-1.3061442,-1.8654916
136,-1.9079382,-1.2438111,-1.5547881,-1.2667131,-1.556577,-1.1628672,-1.4062303,-1.5032947,-1.4825164,-2.0096002,-1.0378968,-1.7037513,-2.2452364
137,-1.632882,-2.0733762,-2.2292204,-1.2129053,-1.5685377,-1.0879864,-1.4111857,-2.0755053,-1.6350904,-1.548068,-1.2410853,-1.908689,-1.9809988
138,-1.4043078,-1.9007664,-1.4047105,-1.5155969,-1.3562636,-1.4464958,-1.847722,-1.2839875,-1.3216227,-1.4503701,-1.4760039,-1.6248719,-1.7291781
139,-1.7865139,-1.7966763,-1.7194419,-1.284599,-1.552828,-1.569469,-1.4459481,-1.3972282,-1.2526838,-2.0923064,-0.9649696,-2.0326457,-1.6281781
140,-1.674197,-1.66662,-2.176396,-1.3611208,-1.2047589,-1.9304824,-1.2712114,-2.1956136,-1.1186953,-1.2157334,-1.4889829,-1.6775131,-1.6001711
141,-1.0249026,-1.4319732,-1.8387122,-1.5526445,-1.2262666,-2.1117578,-1.7506961,-1.5182452,-1.4443079,-1.2853389,-1.6438649,-1.3133645,-1.468863
142,-1.8465928,-1.7632514,-1.6863406,-1.1748459,-1.7907264,-1.0366157,-1.7148561,-1.4254398,-1.3077496,-1.6629162,-1.0254012,-2.5094428,-1.6486851
143,-1.6942797,-1.6008332,-1.4772984,-1.394151,-1.6640561,-1.391306,-1.8413283,-1.6246961,-1.5947196,-1.6304394,-1.5039847,-1.3978062,-1.7828624
144,-1.5812972,-1.4110949,-1.7028348,-1.6398433,-1.3679183,-2.4014664,-2.0923455,-1.4560962,-1.1891742,-1.2957672,-1.5655122,-1.5814104,-1.5178869
145,-1.9917914,-1.7815115,-1.4161896,-1.3180737,-2.0343852,-0.96897256,-1.267631,-1.9349649,-1.45041,-1.677058,-1.222754,-1.8400522,-1.640347
146,-1.461034,-1.7356665,-2.0793896,-1.4262996,-1.6183753,-1.5063846,-1.6279422,-1.7905643,-1.433378,-1.3456486,-1.2387574,-1.6566366,-1.4978238
147,-1.0747674,-1.4239135,-1.5853987,-1.9614509,-1.447949,-1.7459717,-1.5576996,-1.7021642,-1.22784,-1.3144152,-1.6368577,-1.992136,-1.4420664
148,-1.8350804,-1.9310567,-1.6761715,-1.2112298,-1.7498382,-0.86125016,-1.4402499,-1.0854653,-1.4027095,-1.7680509,-1.0340064,-2.4556339,-1.8084189
149,-2.0692997,-2.0915892,-1.5685208,-1.102078,-2.1732574,-1.2354426,-1.3467307,-1.2079711,-1.499304,-1.8869947,-1.1898077,-1.6503451,-1.9875426
150,-1.5647254,-1.9210633,-1.5627612,-1.3572127,-1.0678111,-2.5093591,-1.7335429,-1.7307969,-1.3500738,-1.491684,-0.6941633,-2.2050154,-1.9116557
