,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
19,-3.2152648,-4.6920376,-0.97347426,1.1608503,-4.112513,0.29817247,-1.2399383,-3.4543128,-1.2954532,-4.2666993,0.12271467,-4.4904404,-3.8276472
20,-1.0723114,-3.171142,-0.069206655,-0.5503873,-2.712044,0.4294937,-3.2446182,-2.21596,-1.0756347,-2.6220539,-0.75286096,-3.8717687,-2.6847043
21,-1.2233107,-2.0088835,-1.2597983,-0.8571608,-3.6790485,-0.634769,-2.9102128,-2.7163274,-0.16782512,-1.9371365,-0.64289755,-2.4915504,-2.5024643
22,-1.3398927,-2.658573,-1.1432855,-0.7255704,-2.2018116,-0.19123267,-2.9200623,-2.792572,-0.54005075,-2.5430236,-0.87445796,-3.1400335,-1.7683693
23,-2.513639,-2.2909048,-0.68746233,-0.3023274,-2.899825,0.063319355,-1.5613545,-4.6963167,-0.88126045,-3.1223707,0.15600996,-4.2739115,-4.6162405
24,-2.6777172,-2.4456902,-0.9323211,-0.18706928,-2.1908169,-0.30161062,-2.321342,-3.5142038,-1.2463431,-0.8701733,-0.01612807,-3.4297087,-3.0313692
25,-1.9275829,-2.0560207,-2.050588,-0.5250716,-2.382287,-1.1032016,-3.063406,-3.1338394,-1.0899725,-0.58051574,-1.5695549,-3.4091673,-2.1818469
26,-0.9973434,-3.481141,-2.6251488,-0.80428636,-2.3218477,-0.5432304,-3.8307784,-3.0217195,-1.3068628,-2.2776518,-1.2574757,-1.6650941,-2.1617703
27,-1.9631674,-2.0068216,-2.7858143,0.14753082,-2.4186964,-0.6526124,-2.5133686,-4.9791346,-0.82112974,-1.9968655,-0.6689958,-3.4497013,-2.3597693
28,-1.1407585,-1.8022146,-1.7120143,-0.8507044,-2.6677084,-0.63176155,-3.0070174,-1.7669835,0.10319333,-1.6013712,-1.1276457,-2.0331187,-2.71518
29,-2.654831,-2.9339256,-2.7907276,-0.045645107,-3.3770614,-1.1658214,-2.5775409,-3.9320357,0.27007362,-2.423618,-0.15515628,-4.884553,-3.0333858
30,-2.1089709,-4.513541,-2.3231428,0.7784287,-2.139384,0.35341352,-1.5714964,-3.2865524,-0.074489266,-2.5376832,-0.10195434,-4.3650017,-3.8708646
31,-3.6561184,-1.6428782,-0.30058584,-0.40683424,-3.376174,-0.33692712,-2.4621544,-2.9765842,-1.4905269,-2.0760114,0.23871216,-2.8153293,-3.2149434
32,-2.5196135,-3.2785783,-0.9560149,-0.24184248,-4.0270076,-0.6231871,-1.7012538,-3.4410052,-1.7931304,-0.747107,-0.572398,-5.68145,-2.224155
33,-1.1357374,-2.5615337,-2.0321028,-0.2795154,-2.9603105,-0.26044428,-2.6394353,-2.8631506,1.0069691,-2.6758075,-0.33228534,-3.7980676,-2.0940309
34,-0.5647877,-2.8223147,-3.3184204,-0.6915259,-2.1862047,-1.7339015,-4.4576406,-3.5943727,0.43374965,-2.6963696,-1.2624927,-4.0517106,-3.5752718
35,1.1897557,-2.8952012,-4.2479696,-1.82394,-1.7787458,-3.5719545,-3.3651915,-2.9138412,-1.5229602,-2.5417457,-2.3775043,-2.755218,-2.550517
36,-3.3226478,-1.9175344,-1.111305,0.21284956,-1.7543279,-1.0584811,-0.8038205,-2.9856079,-0.39080673,-2.6238008,1.1873544,-4.1473317,-2.6123018
37,-1.8909549,-3.0564365,-3.168865,-0.6542854,-2.0330024,-2.8995583,-2.324501,-2.8327332,-0.4346312,-2.813342,-1.1017544,-2.691421,-3.405468
38,-3.8399901,-2.2659335,-0.14002189,0.5486953,-2.044506,0.637632,-1.0139531,-2.0173645,-0.93118626,-2.3894286,0.99928397,-2.8817134,-3.4006176
39,-3.79815,-2.6356332,-1.3146411,-0.08982226,-3.0571709,1.1086056,-2.1057167,-2.56986,-0.4431268,-2.1822548,0.10074215,-3.7518868,-1.7082225
40,-1.2524765,-2.5005603,-2.398131,-0.56998247,-1.5583352,-1.346261,-2.5774837,-3.1691694,-0.7380911,-1.3622772,-0.3830815,-2.3321924,-1.6542175
41,-3.102675,-3.2212138,-1.5357298,-0.53014165,-1.5692873,-0.28969046,-3.034429,-2.5463805,0.024258379,-2.154944,-0.15368725,-2.8680038,-3.3955948
42,-1.0081955,-3.8964548,-2.190421,-0.1344525,-0.64805204,-0.35994297,-2.9665375,-2.633079,0.251175,-1.6298583,-1.2195674,-3.0669188,-2.0790555
43,-1.9264157,-2.8827105,-1.2801661,0.34655753,-3.573296,-0.260175,-3.4322984,-2.5382416,-0.41124564,-2.737402,-0.046834372,-5.487587,-2.7420702
44,-2.1967237,-3.3741207,-2.2206702,0.27127632,-2.8211944,-0.66590816,-2.8838205,-3.2833388,-0.17937745,-1.6033514,-0.10897119,-3.9656618,-2.2012954
45,-1.7060132,-1.3797597,-1.178375,-1.0556353,-2.1603389,-0.34645915,-2.910781,-2.9973617,-0.44275635,-2.6828094,-1.3501413,-2.6991801,-2.6233904
46,-4.804202,-2.7263916,-2.0237007,1.0106857,-2.0269332,0.52616304,-1.4849708,-2.9174054,-1.2785846,-1.7206497,1.0907657,-3.523107,-2.3952684
47,-2.628426,-2.4887762,-3.2334676,-0.8586357,-0.12430796,-1.7446157,-1.1876725,-1.1392193,-0.30714232,-2.6887326,-0.57742995,-2.300626,-2.4994502
48,-2.4966564,-4.7607384,-1.9018557,-0.30666092,-4.335703,0.34595087,-1.557406,-3.8748999,-0.22808346,-2.2559564,0.610014,-5.1091957,-3.6836019
49,-0.9625707,-2.0779574,-3.7459464,-0.6760961,-3.464244,-2.6626992,-2.781773,-4.3035464,-1.2062052,-0.93002725,-1.0913553,-1.6215668,-0.39703616
50,-1.9527735,-4.022594,-2.9741569,-0.15320325,-2.3166382,-0.5237567,-2.9774022,-3.9504247,-0.4715736,-1.3840125,-1.0054426,-4.679966,-2.4600663
51,-3.1378403,-2.0785773,-1.210144,0.33403277,-2.2406938,-0.73881376,-2.5971928,-2.6781902,-0.013537794,-1.0044943,0.54180086,-1.9520369,-2.6712227
52,0.9224969,-4.185171,-2.6445875,-1.7484157,-1.9830534,-4.468462,-2.7408686,-2.0757453,-2.865224,-2.2985923,-2.2563791,-5.058189,-3.8055897
53,-1.0393494,-2.261954,-2.4417763,-0.18640995,-1.8887544,-2.1890333,-2.782264,-2.6082451,-0.627782,-1.2194239,-0.782216,-1.837234,-1.6072338
54,-1.6667707,-3.082293,-2.34207,-0.6430668,-2.010981,-3.83274,-2.4496834,-2.163415,-2.1738617,-1.8501781,-0.6963118,-1.6369629,-2.9975169
55,-1.003058,-3.3893018,-3.7939053,0.26189747,-1.4325888,-1.599627,-2.7295518,-3.998006,-0.8008673,-1.0824618,-1.3576385,-4.967616,-1.7811005
56,-2.403009,-4.0497026,-2.0977721,0.4539618,-3.0053506,-1.0262973,-1.2071935,-2.9373279,-1.3725011,-1.7113862,-0.64493346,-4.8597345,-3.4778008
57,-3.816193,-2.9767065,-0.03704445,0.38252506,-4.1717324,0.58587325,-1.8968161,-3.5351474,0.018840138,-1.5276212,0.29751572,-3.802526,-2.455727
58,-3.25837,-3.240556,-1.4721918,0.62123793,-2.6609075,0.15719333,-2.2284133,-3.531443,-0.9561362,-0.70416164,0.25324956,-3.0117054,-2.246817
59,-2.6308463,-2.1015625,-0.7637862,0.7346114,-3.6744738,-0.24368802,-3.1193113,-4.87793,-1.3872204,-0.09309044,0.7177723,-3.1780453,-2.3325038
60,-3.4470258,-2.356945,-2.3086734,0.7059838,-3.154658,-0.893193,-1.2678845,-4.490171,-2.092889,-2.2374442,0.6398188,-3.872982,-3.3176475
61,-0.08608207,-2.3871827,-2.399073,-1.1859452,-1.6624423,-3.0041654,-3.3067412,-3.9927459,0.12703335,-2.0226936,-0.5806152,-2.9606352,-3.2110767
62,-2.1134577,-2.405111,-1.7541994,-0.12426625,-2.1582441,-2.0723,-1.5420325,-3.4213104,-1.0081742,-1.1388894,0.6383359,-2.2443452,-3.4869869
63,-1.2201545,-3.6744003,-2.2721155,0.005450107,-3.0326781,-1.2153254,-2.0163908,-2.6404152,-2.0419445,-2.450947,0.4948992,-3.595562,-1.2359387
64,-2.6383464,-4.1815095,-2.0204706,-0.6046927,-2.3864412,0.7060728,-0.76170266,-3.0037847,-1.9648638,-0.33539855,-0.19610637,-5.049593,-2.602448
65,-3.9512,-1.8039639,-0.55299395,0.15444237,-3.4399984,0.5888577,-1.5400368,-2.05588,-1.937927,-2.4973383,1.1612012,-4.740584,-1.2566831
66,-1.6323293,-3.4589775,-3.5006664,0.032805257,-2.2655547,-0.83475626,-3.7912827,-2.449775,-1.1284748,-1.1910012,-1.1975563,-5.5708866,-2.2336042
67,0.035242014,-2.883017,-3.1682434,-1.8713901,-1.6830417,-2.3256521,-3.1280107,-2.990038,-1.1612561,-1.2429407,-1.677362,-3.3298428,-0.70013666
68,-1.5342038,-1.6494846,-2.5534835,0.22500281,-2.487095,-0.57801235,-3.1992602,-2.451315,-0.47618142,-1.187069,-0.9228878,-3.4404335,-1.7993429
69,-4.21975,-2.6353762,-0.555627,0.35921025,-2.943685,0.77802956,-0.93834734,-2.0079474,-0.6239613,-2.4008453,0.6601169,-3.28227,-5.116271
70,-2.3092108,-3.0895867,-1.6906146,-0.1677446,-2.1092532,-0.7730161,-1.6889439,-3.7513835,-0.40312898,-1.7679688,-0.013669342,-3.6399744,-2.208437
71,-4.1504474,-4.2407346,-1.7991447,0.30932337,-2.9460766,-1.1175846,-0.7838382,-4.24206,-0.89840126,-1.3453851,1.8315275,-5.310439,-2.4191098
72,-3.7116044,-2.0670996,-3.6689806,0.7858638,-2.0004935,-1.1125051,-3.4671302,-1.3656929,0.2841604,-1.0785022,0.76900977,-4.464387,-3.0367813
73,0.5605067,-2.5331113,-1.9426658,-1.0272673,-2.7694783,-0.44205815,-3.3314962,-5.2284565,-1.5009875,-2.7404358,-1.8168074,-3.7700658,-3.9567266
74,-1.0359299,-2.5534782,-2.5974772,-0.9708344,-2.972272,-0.42306164,-2.675437,-2.5730176,0.13824642,-1.7660387,-1.2840686,-3.0254064,-2.3221295
75,-3.8349276,-3.6488965,-3.6715298,0.2902897,-2.5721576,-0.52347934,-3.5438817,-1.9852835,0.073203266,-1.954492,-0.48408538,-1.6713979,-2.5229025
76,-5.178078,-3.0728831,-0.14000058,0.69042295,-2.7891443,0.47280467,-0.42150754,-2.7110608,-1.7755849,-2.635471,0.48537916,-4.6662335,-2.8877418
77,-4.7608,-3.2943015,-0.913741,1.9801763,-3.712971,0.38765544,-0.99067473,-4.2341423,-2.2185788,-1.7414458,2.1799269,-5.4874954,-2.6455183
78,-3.6207435,-4.139072,-1.1342502,0.869351,-4.2330885,0.66765743,-0.8801749,-4.8468523,-1.4246485,-1.6766607,1.04323,-3.4390125,-1.9773145
79,-1.8813851,-2.328162,-1.6232874,-0.26519853,-1.016795,-0.8273356,-2.3838549,-3.9560943,-1.116465,-1.0827603,-0.77048844,-3.4594946,-1.6946045
80,-2.4933624,-3.238247,-3.644111,0.85096204,-2.6674025,-0.3132789,-0.9618828,-3.734264,-1.2928419,-1.8639014,-0.80722845,-3.824255,-1.8554369
81,-2.5510864,-3.5307286,-2.3482366,-0.18710586,-2.4741955,-0.47033614,-1.3548622,-1.5157049,0.46891457,-3.298868,1.0346835,-3.7563818,-2.444277
82,-1.3191597,-2.5077844,-2.5002546,-0.09971284,-2.99683,-0.90269387,-1.5236809,-3.932831,-0.72672164,-2.403154,-0.07858164,-5.9242573,-1.5456636
83,-1.9917326,-3.7083097,-2.7944918,0.34303766,-1.7317796,-0.8888582,-2.1847138,-4.1850977,-1.4262235,-0.40232098,-0.7525765,-4.341976,-3.5723028
84,-3.324222,-3.2746727,-1.0352497,0.29148918,-3.3769894,0.95220953,-1.330548,-2.260603,-0.639384,-2.379785,-0.00804317,-1.688102,-1.7642717
85,-2.7540853,-2.0522106,-0.18472965,-0.02194076,-3.2175727,0.6982045,-1.408277,-2.3926227,-0.33345014,-2.2207608,0.3833472,-2.8602622,-1.8246565
86,-1.5552446,-2.9443388,-1.7459202,-0.8967027,-1.1779188,-2.5916493,-1.1471304,-3.2446296,-1.6530242,-3.6147323,-0.14226528,-4.800452,-1.2520299
87,-1.5572836,-2.5746017,-1.4275601,-0.17693417,-2.6614065,-0.14095336,-2.664576,-3.257379,-1.3471195,-2.4829779,-1.2565006,-2.7678409,-2.6721106
88,-4.616393,-1.9200563,-1.0734086,1.7276894,-1.5973667,0.15023106,-1.4056554,-2.890055,-1.8960015,-2.6017694,1.7068914,-3.7291517,-2.771148
89,-2.327962,-2.8139663,-2.1700375,0.009662688,-1.919533,-0.6704025,-3.0905306,-3.6568608,-0.5056345,-0.66447645,-0.17435393,-2.255993,-2.730304
90,-2.080165,-4.3645654,-3.5178857,0.5545951,-2.3031845,0.06136477,-2.5918584,-3.324362,-0.50666976,-2.2447343,0.10869138,-3.4612792,-2.1856081
91,-2.1424155,-3.0952704,-1.8902831,-0.22901411,-1.9889627,-0.029189467,-1.8973863,-2.4204133,-0.6607395,-2.814804,-0.43879396,-2.7684066,-2.9058743
92,-2.1345084,-4.0729046,-2.3333077,-0.29561135,-3.3007336,-0.13723728,-1.9243813,-2.7478771,-0.15460688,-2.539194,-0.29211926,-3.4556425,-2.3880472
93,-4.6631823,-4.0799284,-1.8590648,0.96151114,-3.3879595,0.5343113,-1.8217223,-1.9006381,-1.3179549,-1.457169,0.28442234,-3.4961376,-3.5359435
94,-1.7516624,-3.0131803,0.25916043,-1.0194368,-2.469664,-1.753871,-2.4920955,-1.5941131,-0.75327814,-3.3561795,-1.211263,-1.4009752,-2.663484
95,-0.67042553,-2.307647,-2.1923947,0.044509172,-0.9525261,-2.3091516,-1.2441347,-3.9311228,-2.0408132,-1.753494,-1.2509118,-3.607338,-1.0140907
96,-2.53611,-4.166791,-3.352799,0.083738886,-2.6172209,-1.3041914,-4.27525,-3.1043148,-0.07109767,-1.3038617,-0.508089,-2.2071092,-2.455718
97,0.0026581287,-1.9238698,-3.3594546,-0.43875295,-1.3699181,-1.874254,-3.3144886,-5.5950956,-0.7403722,-1.451119,-0.8382941,-2.795939,-3.106962
98,-3.5024781,-3.7556572,-0.45959204,-0.08701621,-2.8187943,0.35282397,-2.0974913,-3.907363,-0.63507855,-2.4341397,0.50305355,-3.894242,-2.3869162
99,-3.4510288,-3.4818401,-1.1149926,0.74037075,-2.839126,0.41369116,-3.2796535,-3.2624547,-0.06950191,-2.6116095,0.18359853,-2.5007308,-2.8600168
100,-4.165157,-4.3316336,-1.52311,0.31435597,-2.5755022,-0.785985,-0.35960472,-2.4183998,-0.13955826,-1.4149882,0.24291112,-3.3293054,-3.232867
101,-4.3169756,-3.1532187,-0.87220585,0.6928004,-3.1295283,0.7762999,-1.4370909,-2.5728588,-1.560808,-2.2068088,1.1492803,-4.102695,-3.7546368
102,-3.0298676,-3.0790038,-0.92415273,0.41359702,-1.9221387,0.6109259,-2.3356476,-2.5980356,-0.30665115,-0.3866762,-0.3026546,-2.3737757,-3.6140823
103,-1.0497783,-4.203144,-3.2913465,-0.475885,-0.87260544,-2.2381628,-3.045121,-3.5041418,0.12637982,-0.89498794,-0.99038965,-2.3954496,-2.4648767
104,-2.3846753,-3.289128,-0.4423012,0.17441091,-2.5110052,1.0223316,-1.1628222,-3.8844967,-1.2501509,-2.5767336,0.3689897,-3.5570276,-2.2298763
105,-2.5300233,-2.4620514,-2.7715988,0.72078294,-1.873306,-0.98814183,-3.4649386,-2.5702214,-0.89624697,-1.1353188,-1.0780091,-1.3357241,-0.7868755
106,-3.1283422,-3.2482162,-1.4537895,1.1505144,-1.8200736,-1.3691735,-1.4770616,-1.6631299,-0.86996174,-2.0087788,1.4822518,-3.0801873,-2.2301116
107,-2.7922392,-2.2512894,-1.7378097,0.42378658,-3.0811887,-0.4272837,-1.7421461,-3.366732,-0.71280575,-1.8746341,0.04434925,-3.5089328,-3.254022
108,-3.0948732,-2.1037874,-1.5566933,0.779287,-2.4298844,0.6847849,-2.5986118,-2.9916344,-0.77186847,-1.8452399,0.46622646,-3.2162957,-1.4617219
109,-3.4520226,-3.027219,-0.8343624,1.5276492,-3.9776015,0.44758916,-1.265293,-2.8336818,-3.0224154,-3.3862243,-0.4154063,-2.6313639,-2.7165706
110,-1.682903,-2.8667622,-2.7777953,-0.13378769,-2.518663,-1.5258554,-1.2484975,-5.3886557,0.19981898,-0.8541286,-0.37258214,-3.253788,-2.3743052
111,-2.8844051,-3.54778,-2.2950535,0.2796447,-3.2948556,-0.3804741,-2.6839547,-4.4414415,-0.39809543,-2.8751907,1.0126085,-3.783821,-3.3385053
112,-0.4367473,-2.8426197,-4.1599207,-1.7168831,-0.985836,-3.3442492,-3.7596493,-2.235886,-1.4682196,-3.6200066,-1.6623032,-3.8866155,-3.3905034
113,-2.942648,-2.414808,-1.3660918,0.61532,-2.3265588,-0.034820676,-1.839901,-3.5653505,-0.54756474,-2.0625887,0.60771906,-3.0808017,-2.7012594
114,-3.9894679,-2.8848646,-0.28458077,0.57094204,-0.01422289,-0.04121597,-1.8085102,-3.4244912,-2.0608463,-0.7769245,0.17141488,-2.9512753,-3.0296245
115,-2.315143,-2.335531,-3.5454316,0.18126306,-1.8037422,-0.3981464,-0.86193436,-1.1302552,-0.7434763,-1.0702975,0.3649227,-2.6619933,-1.8340387
116,-2.783274,-2.085401,-0.65010446,-0.5277936,-2.3954017,0.3609255,-2.4408789,-2.5792851,0.3585256,-2.8009956,-0.054137312,-3.1522365,-2.6056743
117,-1.6271822,-3.249314,-1.3207915,-0.62733424,-2.9135036,-0.7556561,-2.4254632,-2.217017,-0.5928898,-2.758107,-0.3949709,-4.3164396,-2.075645
118,-2.0996187,-1.8850696,-4.685974,0.011501886,-3.310079,-2.2204652,-2.18097,-2.6885114,-0.976589,-0.1688766,0.0044430494,-5.6374946,-0.826169
119,-2.4917688,-3.3450818,-1.3024199,-0.10031171,-1.3275927,-0.9724684,-3.0388126,-2.4560068,-0.55722106,-1.4459536,-1.0577811,-2.4758053,-2.099989
120,-0.7598848,-2.4856176,-1.6234916,-0.1850518,-0.6689994,-0.47732067,-3.4921284,-4.3938994,-0.9232904,-1.5676548,-1.2525012,-3.5077486,-2.1101189
121,-3.1275299,-3.402805,-1.2688189,0.8701606,-2.4925594,-0.36808518,-2.249761,-2.6372063,-0.4292883,-3.4096751,1.2079906,-4.1251435,-2.0959897
122,-0.86229724,-3.0068877,-1.26809,0.026028812,-0.7536251,-3.692952,-3.6620727,-3.6299353,-2.9177923,-3.0781114,-0.6400262,-2.8265862,-2.1815033
123,-4.173458,-2.7452073,-0.6629288,0.5429462,-2.6046932,0.010871202,-1.8563347,-2.4733114,-0.561643,-3.0757399,0.56080955,-4.382428,-2.9467466
124,-0.9432996,-3.0967307,-1.4624846,-0.31724077,-2.5661933,-0.4518752,-3.094833,-4.4243755,-0.8127192,-1.8453965,-1.4081886,-4.527894,-3.6332579
125,-1.9984212,-1.7868348,-1.4373885,-0.07828798,-2.5760415,-0.700629,-2.4385831,-3.3060398,-0.36695763,-2.1949868,-0.7035619,-3.0985024,-2.5917482
126,-1.4601707,-1.9270833,-0.774227,-1.1766622,-1.9933869,-0.80305094,-2.0146937,-2.4910414,-0.72383964,-2.5762506,-1.2461858,-3.893802,-1.4787068
127,-1.3720677,-1.6920867,-2.7833464,-0.09609189,-1.6102872,-1.396411,-2.1840255,-3.181627,-0.3705696,-2.1318302,-0.003081426,-3.3338394,-2.5891073
128,-2.6271584,-2.9540684,-1.6025152,0.69002676,-2.9928856,-0.2033485,-2.5541081,-3.413037,-0.83746165,-1.212646,1.7383332,-4.679832,-3.9928403
129,-3.1452756,-3.3774567,-1.8153508,1.3235096,-2.8823767,0.071926,-2.0521445,-4.4701047,-0.95303744,-3.7000828,0.24390113,-4.5963964,-4.249782
130,-4.3201094,-2.444454,-1.1155978,0.84042025,-3.106646,-0.27403158,-0.99996483,-2.7674506,-0.5797485,-2.6508303,1.7407087,-3.8926687,-2.5235848
131,-1.2415959,-2.6680393,-2.8187666,-0.37591323,-1.6831907,-0.9952369,-3.0709302,-2.6165516,-0.16944653,-1.7236006,-1.2378398,-4.237634,-3.0722122
132,-2.0083344,-1.7140518,-1.8608925,0.027732931,-2.8404953,0.033867806,-2.738548,-2.673637,-0.7313334,-1.3656737,0.5627915,-3.257268,-1.9773582
133,-3.7336512,-3.9767945,-0.75969684,0.7450836,-2.7341118,0.092371255,-2.5052183,-2.1716,-0.25980762,-1.3697516,-0.79327875,-2.5690358,-2.6915953
134,-3.5749028,-2.3021123,-0.25666636,0.6471764,-2.939333,0.38899577,-1.6538845,-2.1854465,-0.82573974,-3.2756872,1.1277084,-2.955912,-3.7820725
135,-2.4078202,-3.0324345,-0.12067891,0.0109649,-3.3235612,-0.44740894,-3.1603203,-2.306683,0.13067243,-2.6817071,-0.35727066,-3.139734,-3.1023028
136,0.1478757,-2.9555125,-2.9573288,-1.1578248,-2.6071749,-1.7124271,-3.0519006,-3.3485217,-0.5783996,-1.8921639,-1.0190332,-4.0969515,-1.4156823
137,-1.2021724,-1.9309381,-2.6504421,-0.067278646,-2.706737,-0.6815404,-3.5654075,-3.6896038,0.009605661,-1.5766754,-0.3292606,-2.997254,-1.4364905
138,-3.281827,-2.235968,-0.18948369,0.6306862,-2.8128173,0.637547,-2.6682281,-2.0164135,-0.9770928,-4.179185,0.12064022,-4.729526,-3.390505
139,-0.80787855,-2.9076219,-1.9885223,-1.0168177,-1.6343737,-0.6713854,-2.646291,-3.263017,-0.32491213,-3.4129052,-0.32607645,-4.4385624,-2.5271673
140,-0.9556794,-2.9068937,-1.8097395,-1.6131891,-1.1863936,-1.1311861,-2.1398191,-3.728139,-0.7958435,-1.9701993,-1.1298997,-2.642683,-0.96496487
141,-2.1026092,-2.5749793,-0.2842532,0.24559253,-2.8359222,-1.2254843,-2.7451336,-3.4986339,-1.4150937,-2.5324955,1.6213624,-4.098745,-5.820606
142,-1.671541,-1.1723702,-1.7865492,-0.34200138,-0.7131388,-0.43352306,-2.7706065,-2.2339048,-0.44712058,-2.209127,-0.82751936,-2.9047155,-2.2468786
143,-3.1473203,-2.6514277,-4.1445637,0.15437129,-1.9411399,-0.44857872,-1.262351,-4.1742826,-0.89314353,-0.19341257,-1.7752564,-1.5788988,-2.7795088
144,-4.076277,-2.0422418,-2.613721,0.025432885,-0.33063567,-1.3787065,-3.2706077,-1.3828639,1.0124547,-2.180576,-0.7553775,-3.5212255,-2.2739441
145,-3.1308408,-2.4843395,-0.11069082,0.46312934,-2.6301937,-0.78067,-2.1739929,-1.7958424,-0.39699006,-1.8555815,0.50522345,-2.2453246,-2.9840155
146,-2.7810414,-3.2174053,-2.4750156,0.4738316,-3.3745217,-0.46233428,-1.6196883,-2.0577757,-0.61631304,-1.7938538,0.7240373,-4.312273,-3.3849912
147,-3.0140681,-1.8832581,-0.5527625,0.31050065,-1.9424112,-0.85425353,-1.1474618,-2.5540004,-1.0293263,-1.8490851,-0.28752917,-3.970765,-3.253965
148,-1.218981,-3.0494785,-2.0706778,-0.7428846,-1.8841785,-2.771564,-2.7763805,-3.6316328,-0.13673139,-2.1579978,-0.022757292,-4.3340635,-2.5919998
149,-2.7031677,-3.3169942,-1.3647183,0.17871287,-2.0768528,-0.71045935,-0.67593145,-2.9562685,-0.8331418,-1.4960577,0.55374366,-3.4435587,-2.993969
150,-3.706489,-2.4517937,-2.743666,-0.10500489,-2.5005178,-1.5723646,-2.2590857,-1.4851058,-0.7814889,0.4611144,-0.9299842,-2.9531155,-3.794128
151,-1.244675,-2.3042998,-4.1284633,-0.654397,-1.321353,-1.2801868,-3.24784,-3.1695855,-1.5694817,-1.1387088,-1.2602757,-3.0739243,-2.2440786
152,-3.3666034,-2.4543228,-1.6353348,1.2177497,-1.8307071,-0.47790372,-1.7917573,-3.187676,0.019658197,-2.5935023,0.3649297,-3.6926458,-2.3727925
153,-3.971099,-2.849657,-1.7052022,0.9891472,-3.90023,0.5273198,-2.7290337,-2.1859455,0.42596632,-2.7326226,1.3496454,-3.5102654,-4.441391
