,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
97,-1.6237861,-1.4579265,-1.2979469,-1.1367908,-1.5062672,-1.3343133,-1.5496495,-1.1194533,-1.5278156,-1.5333161,-0.98385227,-1.6101968,-1.3075078
98,-1.0769844,-1.095241,-2.0185199,-1.5362587,-1.3216426,-1.7764199,-1.8395188,-1.8375134,-1.8164082,-1.8659456,-2.0569491,-1.769768,-1.0387226
99,-1.711905,-1.4283941,-1.7833238,-1.0434349,-1.5075207,-1.1255884,-1.54897,-1.3018637,-1.3812668,-1.8206553,-1.3909287,-2.3836863,-1.663659
100,-2.1093855,-1.2188426,-1.27988,-1.1563404,-1.9330933,-0.91433525,-0.8477322,-1.2997797,-1.1661162,-1.7570137,-1.2310802,-2.0997891,-1.5445675
101,-1.2946184,-1.5259736,-2.203714,-1.7307844,-0.80428636,-1.97316,-1.784919,-1.7052937,-1.0401738,-1.0204487,-1.8343167,-1.7296456,-1.1287525
102,-1.5640554,-1.6905768,-1.2861474,-1.4701228,-1.3949206,-1.2371464,-1.5460417,-1.3788191,-1.4811716,-1.2378008,-1.4642905,-1.6279991,-1.3448755
103,-0.88377845,-1.5119274,-2.273076,-1.5571082,-1.1329498,-2.3810973,-1.4504826,-1.4488316,-1.6299206,-1.4808216,-1.9485543,-1.7785213,-1.262553
104,-1.693814,-1.5063102,-1.2977109,-1.0432261,-1.3762434,-0.71698225,-1.2513635,-1.463598,-1.2018096,-1.9686823,-1.110502,-1.5331367,-1.5828497
105,-1.2535068,-1.5432289,-1.9563291,-1.7470958,-1.4129493,-2.5748618,-1.8681817,-0.7714896,-1.4217141,-1.6767154,-1.6132162,-1.8705482,-1.4717348
106,-1.765425,-0.6027175,-1.3028114,-1.173853,-1.5138874,-1.0888134,-1.6158605,-1.5263579,-1.3634808,-1.5726883,-1.5933933,-1.3715469,-1.3299758
107,-2.0235705,-1.3293018,-1.2183058,-1.1622651,-1.4269845,-0.9255818,-1.0238265,-1.2213702,-1.419565,-1.7647935,-1.0916554,-1.9808569,-1.6956514
108,-1.812393,-1.6333239,-1.5710773,-1.264874,-1.3470258,-1.3470224,-1.6321629,-1.7088128,-1.2432992,-1.2587954,-1.5084736,-1.7785368,-0.70227957
109,-1.497505,-2.0209649,-2.2762966,-1.1056967,-1.3386453,-1.0266367,-1.2968934,-1.7713705,-1.3153217,-1.5526445,-1.4740974,-1.5018861,-1.6155856
110,-1.1353471,-1.417817,-1.9493937,-1.4281241,-1.2793703,-1.7229502,-1.6617515,-1.6343688,-1.4995859,-1.1253471,-1.4494469,-1.2153698,-1.5422539
111,-1.2887653,-1.4817021,-1.4932175,-1.3025067,-1.3019624,-1.2112832,-1.7241578,-1.44822,-1.3038924,-1.5769542,-1.4523869,-2.0930157,-1.6979039
112,-1.7723594,-1.1438162,-1.342586,-1.2269089,-1.5165169,-0.94191706,-1.3902723,-1.6969135,-1.4400826,-1.3864677,-1.391679,-1.3623188,-1.4331063
113,-1.2524815,-1.5395944,-1.4277046,-1.5663924,-1.3796371,-1.5213244,-1.9435024,-1.4368111,-1.0190241,-1.3236452,-1.6885351,-1.6632407,-1.1248611
114,-1.6495379,-1.7843372,-1.8117133,-1.2269845,-1.7122145,-1.4683455,-1.0193789,-2.0420268,-1.4074755,-1.5675887,-1.1059675,-1.6398188,-1.4086227
115,-0.9484488,-1.3018982,-0.96527505,-1.5715706,-1.284356,-1.7775495,-1.7413217,-1.5765274,-1.9598901,-1.558687,-1.6849774,-1.4835128,-1.4260546
116,-2.0549166,-1.6234876,-1.4378146,-1.0998294,-1.598891,-0.80593747,-1.2264044,-1.3733895,-1.4698191,-1.6113114,-0.7836006,-2.4178224,-1.687693
117,-0.9218354,-1.2323178,-2.0351496,-1.8985528,-1.0168283,-2.3142693,-1.9774746,-1.3998109,-1.677443,-1.2726569,-1.662857,-1.3322973,-1.4162464
118,-1.8793705,-1.6179354,-1.5941254,-1.3474061,-1.4366678,-0.9922712,-1.3480046,-1.359657,-1.4554147,-1.6771137,-1.5558355,-2.2931845,-1.3589275
119,-2.172203,-1.6244047,-1.4687763,-0.8937049,-1.5577996,-0.92325914,-1.0944769,-1.4618161,-1.3154557,-1.3783607,-1.2836101,-1.8821229,-1.4024626
120,-1.7147937,-1.0367801,-1.0337082,-1.3857749,-1.1209489,-1.0613246,-0.71733606,-1.2796018,-1.299325,-1.1562368,-1.4982575,-1.5924702,-1.3738052
121,-1.1785246,-1.3057823,-1.6383913,-1.613689,-0.89840186,-1.3836827,-1.5715555,-1.4675472,-1.4703941,-1.3645937,-1.6423444,-1.7342324,-1.8762163
122,-1.3267326,-1.4613326,-1.3700546,-1.3633447,-1.4368355,-1.7516452,-1.7378671,-1.4014192,-1.3718429,-1.7708014,-1.1751255,-1.991825,-1.0704267
123,-1.0908468,-1.0509872,-1.8120251,-1.5737631,-0.80712533,-1.620736,-1.8602746,-1.4132115,-1.7551123,-1.5972195,-1.4774933,-1.803681,-1.8520312
124,-1.0092151,-1.6870806,-2.0961914,-1.2940098,-1.8367488,-1.7357526,-1.8300443,-1.2581551,-1.2717042,-1.4928534,-1.6847234,-1.4539721,-1.0398523
125,-1.9842405,-1.1927373,-0.9364794,-1.0822608,-1.3631251,-0.9336997,-1.2484436,-1.0183609,-1.2612787,-1.6176547,-1.0737678,-1.278961,-1.5031104
126,-2.017171,-1.7086995,-1.4811397,-1.2172742,-1.8783317,-0.9681018,-1.3973835,-1.5560212,-1.3989921,-1.5505393,-1.0911685,-2.0134623,-1.6873989
127,-1.3810191,-1.344709,-1.1109648,-1.1962416,-1.8113143,-1.1240519,-1.4918354,-1.1795722,-1.1057482,-1.6893725,-1.3310404,-1.8747022,-1.2031348
128,-0.9837835,-1.4071476,-1.7389474,-1.4270687,-1.1078875,-1.9221246,-1.6793985,-1.5068334,-1.7066877,-1.517858,-1.8611528,-1.5460964,-1.4303063
129,-1.1402924,-1.3378434,-2.0827358,-1.5296675,-1.6593039,-1.8235607,-1.4665009,-1.7462727,-1.5000906,-1.1621677,-1.8799174,-2.1352444,-0.87988305
130,-1.7503537,-1.60868,-1.8367444,-1.2215931,-1.0751853,-1.221106,-1.7566628,-2.1611018,-1.2809193,-0.9674085,-1.4789281,-1.1772983,-1.3579395
131,-1.9956475,-1.3426452,-1.127198,-1.5484364,-1.6185715,-1.5520332,-1.5997913,-1.3386865,-1.5215485,-1.3083309,-1.3389843,-1.9589099,-1.6201556
132,-0.67587185,-1.5628479,-1.8241605,-1.5568782,-1.4996617,-1.8494229,-1.4817479,-1.9066447,-1.428606,-1.5673568,-2.0479207,-1.6962384,-1.2369853
133,-2.1202433,-1.6891363,-1.2668848,-1.3327084,-1.5756413,-1.0002179,-1.3610492,-1.7091471,-1.5153375,-1.6287253,-1.2660058,-2.0167503,-1.298677
134,-2.2091665,-1.6514246,-1.3423522,-0.85745364,-1.2417988,-1.3195416,-1.0663332,-2.0155225,-1.4506563,-1.4697354,-1.2847112,-1.0807254,-1.7289996
135,-1.164128,-1.1671447,-1.1911273,-1.5624186,-1.5517566,-2.5176654,-1.5841631,-1.4126041,-1.5087509,-1.7174779,-1.4287806,-1.2484221,-1.1963933
136,-1.5249379,-1.4961979,-1.3058193,-1.2262126,-1.6348696,-0.8505038,-1.6591744,-1.4697654,-1.1381731,-1.7973313,-0.99133575,-2.0096278,-1.2548339
137,-1.2388239,-1.5746789,-1.6677017,-1.232788,-0.9782444,-1.3041363,-1.673976,-1.5080099,-1.6180573,-1.5765605,-1.3970929,-0.90589285,-1.2888458
138,-1.767121,-1.3047863,-1.2936566,-1.273175,-1.826571,-1.1482294,-1.1435621,-1.2537515,-1.3258457,-1.0216249,-1.1729751,-2.0048547,-1.4897383
139,-1.0777098,-1.2794307,-1.9455075,-1.8891332,-0.94203544,-2.5397396,-1.6482477,-1.3540887,-2.0036223,-2.5009418,-2.1110852,-1.5116618,-1.8297808
140,-1.172941,-1.8729944,-1.7696509,-1.7071381,-1.3369272,-1.7636449,-1.6832768,-0.9003005,-1.5211105,-1.2868934,-1.4268389,-1.752682,-1.3513597
141,-1.4824059,-2.0915174,-1.8273689,-1.1684331,-1.4126576,-0.9386724,-1.2218544,-1.943336,-1.5804658,-1.2818031,-1.408769,-1.5742818,-1.5632311
142,-1.8604167,-1.2769551,-1.8994129,-0.7561336,-0.9978825,-1.3690774,-0.9845469,-1.3684812,-1.7506214,-1.2848438,-1.1568173,-1.8322141,-1.444099
143,-1.7631296,-1.5253692,-1.4011953,-1.1857066,-1.6702936,-1.1657968,-1.3671026,-1.6041478,-1.2791581,-1.4037554,-1.1464468,-1.7515616,-1.7013643
144,-1.8378544,-1.4627188,-1.7439833,-1.1865573,-1.6666682,-0.9813787,-1.5222174,-2.0301266,-1.4101455,-1.5704279,-1.5053347,-1.8857877,-1.4542117
145,-2.260353,-1.5222797,-1.3456378,-1.1006709,-1.755785,-0.727573,-1.3787541,-1.0588627,-1.5380148,-1.3131706,-1.1301448,-2.1228433,-2.02957
146,-1.4194733,-1.459974,-1.908889,-1.4192595,-1.3950384,-1.664215,-1.3777676,-1.4450468,-1.2201478,-1.3620427,-1.6959512,-1.7990959,-1.3259271
147,-2.2207103,-1.3046591,-1.3089375,-0.9532896,-1.7566365,-0.88279176,-1.170562,-1.4798273,-1.3410227,-1.3470745,-0.69313073,-1.4973539,-1.5702062
148,-2.3353128,-1.45607,-1.4977474,-1.0379221,-2.242907,-1.1415892,-1.0525299,-1.0893798,-1.7128338,-1.3980272,-0.9540775,-2.1160145,-2.0574853
149,-1.4479021,-1.7113377,-1.9137902,-1.648937,-1.5906141,-1.3344803,-1.7573617,-2.0131764,-1.4274101,-1.5754089,-1.7310429,-2.203909,-1.452604
