,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
42,-1.4983975,-1.8498743,1.5697592,-0.8007597,-1.7533473,1.7043477,-0.9132415,-2.9161425,-0.2325427,-3.8993778,1.558383,-7.9366083,-3.9139051
43,-5.655048,-1.7887653,-1.1185145,1.9476069,1.4450495,0.32419628,-2.003376,0.82268375,1.384798,-3.2808213,0.6061946,-7.972883,-4.1204066
44,-2.9321926,-1.2528889,-2.1930406,-2.0033603,-5.409391,2.9262936,0.21095747,-1.4822733,-0.20512348,-0.5541858,0.4515847,-5.3563995,-7.8142867
45,-1.1321207,-3.6597943,-1.4920896,-0.30433732,-2.6272523,-0.08588159,0.11599028,-1.4360107,1.1349033,-3.1596231,0.5719737,-8.3464575,-2.3798523
46,-0.36828327,0.010273099,0.7438369,-0.27842844,-4.735208,-4.701246,-1.9032313,-8.095377,-1.2472084,-6.9978476,-3.54783,-5.340524,-4.542734
47,-0.8125423,1.3782452,0.78239155,-0.70366436,-1.4030387,1.487904,-0.6191249,-2.1089344,-0.78833866,-6.1339674,0.20635378,-4.7778335,-3.3922775
48,-2.0480459,0.5863179,0.66432315,0.35448813,0.1643076,1.5256133,-2.6975582,-2.372459,-1.8325057,-1.9553895,-0.7904015,-3.8483233,-2.189995
49,-6.727276,-3.4383607,1.5509429,1.1143632,-1.5375912,2.5226767,1.4416392,-1.3487886,-2.6038573,-3.975108,0.652138,-8.6967535,-7.4963675
50,-3.474657,-1.9553307,2.3353353,0.27437568,-5.148653,2.7202306,-2.0733433,-2.9093175,1.2291915,-5.1851096,2.0871825,-4.8831635,-4.666008
51,-1.2218845,-2.0169497,1.0401411,-0.63642836,-6.9435587,-2.1325397,-5.37451,-4.1582923,-0.65793544,-0.7650224,-4.0787606,-9.887678,-2.3812218
52,-4.7853074,-6.671452,0.34489658,-4.0242004,0.5836132,-1.5827357,-1.09687,-0.31327757,1.279015,-2.7007718,1.7535797,-5.392183,-7.102715
53,-1.4117255,-1.0942858,-1.8342717,-2.4728212,-3.3144124,-1.1962113,-0.7562016,-3.06909,1.5400319,-0.42044598,-0.7343663,-4.625724,-4.335045
54,-2.31565,-0.7079307,2.7197578,-0.9167559,-4.868338,2.3743243,-1.547601,0.47391498,-0.0032673925,-1.1064984,2.6772208,-5.714127,-4.982216
55,-1.4687309,-2.4019456,-3.4052787,-0.967033,-2.5571082,-0.48339123,-0.26398218,-3.649385,0.85176575,-2.7524123,0.22599518,-5.5461864,-3.8552
56,-1.8757553,-2.3898287,-0.78020555,-0.6683752,-5.7137322,0.77766126,0.22092777,-5.828129,0.7012489,-4.681835,1.4359031,-5.192725,-4.626152
57,0.036294222,-2.112167,-4.9425926,-2.5351424,-2.2784226,-1.2276157,-2.4089048,-4.719108,2.7283528,-2.723443,-1.112364,-7.4240403,0.28803504
58,-6.7631874,-0.74991107,3.434958,0.32733893,-4.2324095,2.0238926,2.5418785,-3.890166,-0.7715433,-1.9583097,4.2249737,-8.2031,-2.9077003
59,-3.3805718,0.19813806,0.91560996,-0.91021067,-2.3634474,0.20920165,1.3921522,-1.5484549,0.054849684,-1.9938478,1.4026657,-9.002716,-4.9752927
60,-3.143379,-0.16093571,0.35939175,-0.5426748,-0.9133464,0.91569513,1.164045,-4.2400694,-0.31885493,-3.9655805,0.025645137,-9.153538,-4.2821736
61,-4.056349,-2.5625324,2.7387435,-0.43861356,-2.8438492,2.7144003,1.6990536,-0.97662556,-2.4684286,-5.578345,2.358764,-13.558989,-8.190294
62,-2.193935,-2.482457,1.6362582,0.97040224,-3.8531096,1.5955944,-0.2336644,-1.2722182,-0.8206934,-4.3637166,-0.35398695,-6.84073,-3.771235
63,2.7692735,-2.1228042,-4.905421,-4.704821,-0.97019136,-3.2428331,-2.4965036,-2.477939,-1.3572798,1.2872227,-1.7063415,-7.552559,-0.7882304
64,-1.0823298,-3.360873,-4.1106224,0.8993473,-2.1608522,-1.2138236,0.07922411,-5.977092,0.90305406,-2.8698344,0.8838229,-6.313218,-1.7440165
65,-3.6212234,-0.6611832,0.05202025,-1.3920093,-1.6090865,0.25367597,3.6041808,-6.388093,-1.2456776,-3.8091013,1.9256208,-2.2460175,-1.8245543
66,0.18528269,-2.6795194,-6.6588116,-2.9265668,0.69760793,-3.8120453,-3.1692724,-4.223276,-0.75782317,-0.7418452,-0.08043328,-6.745413,-4.3118057
67,3.2396352,-1.670384,-6.197854,-1.7298338,-2.737444,-2.9537024,-1.9004205,-7.5387087,1.754348,-3.4819994,-2.7457845,-5.0084615,-4.5451007
68,-5.600491,-0.14473706,1.3588605,0.80241627,-0.31623724,0.7584393,2.1368058,-3.8454807,0.70505494,-4.4502015,0.8274573,-2.701329,-2.1652107
69,-3.625122,-1.2950331,0.50195813,-0.11714554,-2.6558201,2.3600054,0.6827528,-0.8400724,-0.42678562,-4.6229258,2.4339304,-4.5898333,-2.5577216
70,1.9567617,-0.522259,-0.53546673,-0.59815437,-2.6747398,0.7038529,-2.3333354,-1.793737,0.8823555,-1.2420347,-0.4620778,-8.556462,-2.0761456
71,-1.2968999,-2.8789454,-0.72986996,-0.3962667,-5.868388,2.7806382,-1.2707531,-2.5541513,-0.7319344,-4.0420094,1.990321,-6.654652,-3.5205646
72,-3.4430017,-0.9257836,1.2781352,-1.0479023,3.1141152,0.99570274,-0.29940864,2.5351028,0.33623466,-1.9456247,1.7695203,-4.30651,-6.189467
73,1.5092921,-3.2134933,-4.181317,-1.6390259,-1.5072212,-2.1281896,0.24144459,-5.8188915,-0.93493843,-0.961813,-1.6700041,-8.734825,-4.6219387
74,-4.9554534,-2.2144442,0.7057885,0.67905575,-4.958043,0.45479685,-0.5757204,-1.0170449,-1.2924124,-3.5295234,1.3716931,-4.8741007,-2.5133872
75,0.19771183,-1.7715344,-7.3855667,-0.97101223,-2.9412706,-2.7921987,-4.4291053,-3.1564112,-6.0493584,-2.0230012,3.1580038,-5.4365807,-6.6846457
76,-1.1669266,0.9209753,-1.4408605,-1.3907214,-0.7245164,0.11343652,-0.5669487,-4.905594,1.5269866,-1.6135848,0.45130917,-4.8139133,-1.5462738
77,-1.9006498,-6.2738504,-0.37141037,-0.7533144,-1.3977869,1.2743207,-2.2772965,-2.3445501,0.27957255,-2.0255585,0.19644642,-4.039422,-2.3026586
78,-0.51073766,-0.8274797,-0.5053778,0.30851132,-3.7141392,1.061075,-0.79643035,-1.2539761,0.8164294,-5.740487,1.7438148,-7.3070765,-6.297735
79,0.8098849,-0.00358665,1.8584572,-1.3461188,-1.8523043,0.835109,-1.6171938,-1.8588598,1.0734894,-3.3865297,-0.068672895,-4.846627,-1.1667523
80,0.07611996,-3.0737224,-2.6191661,-0.8452391,-3.4347205,-1.6814815,-1.5221254,-1.6309776,-1.5786805,-2.3221927,-2.3715649,-5.7417083,1.5207349
81,-2.356905,-1.0616341,0.7274687,0.07141626,-5.299219,1.3859825,-0.9149091,-7.2105875,1.6979947,-0.04976225,1.7758967,-8.401178,-2.4567342
82,-2.3393462,-1.359669,0.31281316,-3.738479,-4.646161,2.0627468,-1.3080722,-9.743214,-0.03918761,-0.9965096,0.7617799,-2.2613492,-7.234976
83,-2.2623715,-1.2977476,3.4398909,-0.8347202,2.0953197,0.2067895,1.9220654,-2.687214,0.015545964,-3.7147477,1.6101537,-9.619656,-4.840307
84,-3.6427536,-1.2513514,-5.2616997,-3.8251057,-3.802308,-4.9707947,1.0005727,-3.954996,0.19069242,-4.7430067,-0.98219967,-9.167217,-2.9126682
85,1.2389723,-2.4158852,0.7643812,-2.22312,-1.7885438,-1.2428821,-3.9455872,-1.4584997,0.29529923,-1.370753,-2.4489608,-7.640274,1.8953217
86,0.3282922,0.63451475,-1.304555,-2.865629,0.36510572,-1.3461174,-2.6218398,-5.930586,0.19890451,-2.8995373,-1.8062973,-2.0464349,-0.6782277
87,0.4676871,-2.2319582,3.2421417,-0.34031385,-3.9851968,0.20518059,-1.8793154,-1.7165279,-0.43363568,-5.1289816,-3.2411246,-9.096382,-3.269484
88,-0.1536336,-3.2829745,-0.9532143,-0.4837668,-7.5796475,-2.8578267,-6.390187,-6.299158,0.95664895,-0.70289254,-1.2874625,-6.765952,0.12875879
89,-4.023798,-3.6402564,-1.7990988,0.47637403,-4.606024,-1.0244366,-2.5253792,-0.7839134,-3.0641632,-0.83186984,1.0136129,-3.9664204,-6.306755
90,-5.329747,4.3776526,-3.0573847,0.08590247,-2.561849,0.67669064,-2.2195923,-6.1641684,1.9049177,-5.2033205,-0.99603516,-12.207038,-6.3671327
91,-1.2982779,-1.2489749,-0.6809895,-0.576286,-3.6655912,-0.011323467,-0.25802672,-3.1655817,0.88917446,-2.4436939,0.8666697,-7.0169334,-4.003166
92,-1.1572777,-0.34492224,-2.239316,-0.9419198,-3.1699157,0.6279606,-0.53814006,-6.533025,0.009176172,-4.0958123,0.3631475,-12.27178,-4.086796
93,-1.1191854,-1.8010771,-3.821402,-0.76780456,-1.6356306,-1.9131615,-1.9310517,-3.5231042,0.31184614,-4.485065,-0.755305,-6.9814453,-5.5193386
94,-3.644273,-0.45249546,-0.26619977,0.49348223,-3.3440542,0.8356153,1.013388,-1.7109323,-1.1033832,-1.3106787,1.7200807,-7.546015,-5.085828
95,2.521943,0.4143315,0.77687883,-2.286422,-2.1430619,-1.7395699,-4.178795,-3.6311848,-1.3173355,-4.0130124,-0.5845371,-6.8699846,-5.2617908
96,-3.910033,0.25804698,-1.6890092,0.34592405,-2.0504298,-1.2438613,-1.6230237,-3.273069,-0.57345617,-0.20644194,1.2674359,-8.879631,-4.1159105
97,-1.3839159,0.30170774,-1.5626372,-0.6914916,-1.3580165,0.20328787,0.2105695,-4.3701544,-0.3687396,-3.2445097,0.48754862,-4.585173,-2.084882
98,0.14971508,-3.1388843,-2.2120566,-2.3613265,-2.3102288,-5.020986,-0.7844081,-3.685123,0.583478,-4.004628,-2.918093,-7.756986,-5.8904467
99,-6.1591415,-0.57989883,1.1213362,-0.057066962,-2.9648895,1.3688494,0.536759,-2.820058,1.3875862,-4.888389,2.1039827,-3.2574277,-1.7345642
100,2.8853467,-0.7417116,-1.4832041,-1.1242502,-3.8988712,-2.704215,-7.472662,-1.5741589,-0.8118987,0.46841058,-4.14777,-5.176483,-1.0211599
101,-1.9167738,-0.07438707,0.14687082,0.03655535,-0.78592056,1.782316,0.70652866,-2.0869923,-1.0467162,-2.6478226,-0.48495474,-5.5156083,-6.517639
102,-1.9709337,-0.8969509,0.26760074,0.0030345917,-4.9017477,0.85719615,-0.35169435,-5.2093,1.0312258,-2.6207047,-0.6353759,-8.580751,-3.8503127
103,-0.71444625,-1.666917,-1.1117771,-0.20648044,-6.968253,0.5405948,-4.2517843,-3.4269526,-0.32639578,-4.0292397,1.5625484,-9.455769,-4.4343796
104,-1.4567052,-1.7198215,1.358323,-0.4012287,-0.7594762,1.1418889,1.2506256,1.8522449,2.4974017,-5.1272836,1.1152416,-4.826807,-2.1504278
105,-1.7396629,1.4251606,-1.3531556,-0.66035163,-1.4550086,-0.54849774,0.0037727542,-4.649604,-0.025422327,-3.4676762,0.16340348,-5.955778,-3.725216
106,1.9816989,-0.7370851,-0.034114957,-1.7976917,-4.116248,-3.7491999,-0.1337507,-5.897693,0.02748235,-8.130598,-0.644624,-5.450773,-2.557469
107,-6.0352597,-1.3279772,1.3618505,0.11945206,-4.149278,2.937092,2.1480641,-2.4155397,0.24911565,-4.0905957,2.1394782,-3.9242456,0.06080246
108,-3.9908566,-2.0528529,-0.88056207,0.89637727,-2.2373219,1.7685726,-0.27113625,-3.5497813,1.5348787,-1.444027,1.2598865,-7.105276,-1.9881365
109,-1.17189,-0.65027964,0.030484736,-0.49472895,-1.2781233,1.5185409,-2.1112556,-2.5626397,1.6340413,-4.534233,-0.6556785,-6.3958206,-3.0152807
110,-1.8484777,-2.4217064,-0.8576087,-0.34913453,-2.385694,0.4272148,1.5293239,-2.515418,0.64524305,-4.363552,2.2794158,-6.8243876,-6.5790453
111,-2.2637796,0.022080421,0.59983206,-0.2071725,-1.6319097,1.3053702,-1.7032592,-2.633489,0.92275625,-5.537035,1.0559032,-8.442837,-4.546255
112,-4.9497304,1.832257,-0.60488415,-0.48968828,-1.0972531,0.53782755,-0.8903966,-0.28313455,0.3963713,-1.3956137,0.09021813,-4.263092,-4.5974436
113,-0.6346494,-5.026717,2.1065207,-2.550273,-5.2515574,-1.6977475,-2.6916053,-3.4185748,-3.485332,-3.9223645,-2.2923808,-6.767839,-6.084548
114,-0.038250178,-0.17182991,-0.77033705,0.2431595,-6.3034,1.2284,-1.9148923,-0.8725314,-2.012423,-3.193551,-0.9226362,-7.660861,-5.859317
115,-0.8881655,-1.164044,1.2815138,-0.7056701,-2.049956,1.5113368,1.36107,-0.8127452,-0.57326245,-4.767934,1.6629218,-3.7697124,-5.5784636
116,-1.5377746,-2.1463335,-3.6659276,-2.2004108,-0.20107508,-3.5262647,-2.1870103,-5.375271,-1.0165315,-3.6429162,2.0164986,-1.625349,-2.6731546
117,-2.400422,0.44618452,1.2636087,-0.17511189,-1.8192203,2.3309696,-2.8909817,-1.7056081,-0.74952877,-5.90399,-0.12430823,-7.621113,-5.8956413
118,-1.6195176,0.33803242,2.2614038,-1.3054591,-4.14492,2.084687,-1.5849477,-0.8844565,0.1408148,-2.8588037,-1.4783556,-7.021883,-5.52307
119,-7.2324324,-0.074474186,2.47861,0.012968421,-2.7437315,2.9482694,2.7831492,-2.7533832,-0.35309786,-3.5143428,1.7669783,-5.211408,-3.9687696
120,-1.6472812,-2.1960156,-0.50470746,-0.22130002,-3.4109578,1.969063,1.2424204,-4.0585365,1.3357592,-3.9600112,0.93548536,-6.368864,-2.1457791
121,-0.07799652,-1.8905787,2.8634045,-1.6626911,-2.9682932,2.2280922,-2.0810618,-0.11917215,1.8006638,-4.84033,0.6074643,-9.537024,0.19550803
122,-3.747844,-1.0008898,-1.2840391,0.025097411,-4.1467905,-0.22324577,0.8145021,-3.5233808,0.60154176,-1.8948545,-0.10236406,-6.93449,-4.2413454
123,0.91387475,-1.5959842,-2.5593138,-0.8606409,-1.2544891,0.2555206,-0.12260231,-5.747033,-1.5839133,-4.6081305,-0.47117206,-7.222131,-3.691603
124,-0.83432263,-0.61480045,3.973301,-0.8686458,-3.5325906,1.3782856,-1.5697861,-1.5799775,-0.94729006,-4.219058,-0.61188674,-8.117651,-1.422594
125,-4.280081,-3.3684266,2.3513653,-0.5702925,-1.1473705,3.9875374,-0.27712166,-1.0809535,-1.0816698,-4.2943683,2.7018611,-4.0752645,-3.1687703
126,-1.4200522,-0.83921087,2.5841959,-0.64573383,-4.1732073,0.97516966,-1.5658312,-4.7970977,0.9207321,-3.0368896,-0.7930305,-8.891668,0.6518564
127,-5.315634,-2.3303018,-0.5837681,0.11263558,-2.4452114,2.2369494,0.49462336,-2.0108821,-0.16587688,-3.6414082,2.2026026,-7.946273,-5.7214136
128,-3.5823374,-4.535806,-0.9609027,0.44923544,-2.922091,1.233313,-4.6952114,0.26610714,0.24500096,-3.558713,0.28954235,-10.748294,-4.66539
129,-3.8290398,-2.0446825,1.8654813,0.5478127,-1.060184,1.2059159,-0.20202947,-3.92527,-0.35168767,-2.7565093,0.7322791,-7.1247215,-4.7795086
130,0.558419,-2.3605142,-4.832779,-1.8406765,-0.8654921,-3.283513,-3.1353512,-4.4239445,3.3868794,-2.014555,0.4268487,-2.390389,-0.13636649
131,-1.9082291,2.6603763,1.1374581,-0.9026543,-2.8952417,-0.96595925,-1.6357576,-6.547679,1.8920767,-3.8721392,0.7399458,-8.969603,-1.253965
132,0.6319881,-2.1467597,-1.0201296,-0.9682286,-2.3255253,2.420116,-0.6511918,-1.0383165,1.9797764,-2.551817,-2.753459,-9.143677,-5.344327
133,-2.5818336,-2.4748685,-0.23832625,-0.61465895,-3.434367,-0.101120085,0.88672644,-6.302519,1.0773506,-2.91168,3.8557358,-7.5657244,-5.723527
134,-3.9405165,-1.1675813,1.8704071,-0.5471839,-3.5846417,2.9412308,2.3271549,-0.11832905,0.3533221,-4.5260077,2.2256463,-8.705776,-3.9356046
135,-4.3363743,0.17258027,3.292406,0.08873641,-2.1615405,1.1934277,-1.5589554,-7.1893253,-2.5338335,-4.4410963,0.38766783,-5.0965524,-1.9969704
136,-1.5917459,-1.1535858,-0.75107443,-0.31150672,0.67908454,0.96055496,0.3903545,-2.401556,0.46145833,-3.0255861,0.46934187,-5.532154,-1.3724563
137,-2.5341651,-1.1138362,0.8828386,0.3337899,-4.3031807,3.6021585,0.78931266,-2.4037251,-0.38886207,-4.2479544,2.2369404,-7.9898148,-3.578476
138,-3.7961679,-0.68890274,-1.069087,0.7480347,-2.2996812,-0.2245084,0.3588328,-1.348783,1.8523718,-1.5127462,1.7280978,-6.211687,-3.8633754
139,2.0466242,-1.5719885,1.1429081,-2.0349007,-2.1609545,1.4978701,-2.506352,-4.538188,-0.5706275,-3.5302005,-0.6575024,-4.2118425,-1.7310259
140,-0.9423324,-1.4194428,0.6149527,-0.9087362,-0.50213206,1.7935925,1.3627596,-2.217575,0.5918826,-3.2196136,0.8359145,-5.5317864,-2.8172476
141,-3.7398353,-2.4246721,-0.5058826,-0.86622965,-6.7353525,-1.301645,0.77459073,-2.3457208,-0.67321944,0.039597154,0.53968203,-9.428301,-4.449492
142,-1.071212,0.29540676,-0.76619864,-2.2252736,-3.2501516,1.8673444,2.3240464,-1.1874592,-0.7653806,-3.9463146,0.16853988,-6.4253693,-4.235557
143,-1.8527908,-1.4713705,-1.1516832,-0.6779881,-0.953904,1.6817647,0.76419395,-4.123626,0.0714359,-4.3775883,1.5117316,-6.2797613,-0.21278381
144,-5.3111405,0.122475035,-1.0493603,-0.3684123,-3.688694,0.41900933,0.68444884,-0.8624668,-0.378389,-5.6103954,0.47274536,-7.000798,-2.7385757
145,-3.8204594,2.246915,2.64812,-1.0048932,-5.013701,2.7390618,-2.9806657,-1.8484465,0.11662215,-1.6977209,1.9368027,-3.3704329,-2.2238824
146,0.1797157,-0.78861326,2.776745,-1.2797089,-2.4198499,2.6555808,-0.89090466,-1.3885825,-0.63365054,-5.252784,-0.13430095,-3.4083343,-3.196733
147,1.1412414,-4.0530796,-3.7032533,-0.91178465,-2.889208,-2.8285863,-5.003505,-4.569065,0.1634971,-4.5411015,-2.191071,-6.981901,-5.536515
148,2.3425236,0.172064,-1.1810858,-1.5959693,-0.16561052,0.05519837,-2.327982,-2.5651507,0.51227236,-3.1254601,-1.0053421,-6.8215837,-1.7015884
149,-0.61788356,-3.060636,3.332293,-1.1238742,-4.0598884,-3.0676665,-2.1641636,-1.5356371,-1.2151988,-2.7226071,-0.67499495,-5.679666,-2.740344
150,-1.4475354,-0.36919743,-1.2955303,-1.7845068,-4.8066816,-1.6533848,-2.2585151,-1.007314,0.7520373,0.53701365,-2.3124723,-2.7532656,-2.1123714
151,-1.5871202,0.9768206,0.024825096,-1.086242,-0.9987352,1.3430848,-1.0060037,-2.5366592,0.16476488,-0.46349472,1.8130649,-7.7361507,-5.034743
152,-4.8883524,-1.3615612,1.0295391,0.1376372,-6.7944603,1.4473991,-0.082704544,-1.4673759,0.7435411,-2.3174965,0.6867954,-6.4234996,-2.4168758
153,-1.6345594,-1.4877084,1.6062603,-0.14700305,-4.6607623,1.2524868,-0.80992013,-1.9041338,0.8572738,-5.227035,1.63768,-4.6253223,-4.0970354
154,0.5398712,-3.3748746,-0.3013997,-3.5761306,-3.3407712,-3.1792521,-5.654547,-4.4969177,-2.5351982,-4.0467167,-2.4314473,-9.347463,-2.8730917
155,-2.8921175,-2.968103,-0.7545397,-0.31823656,-3.3226662,3.058639,1.7194183,-3.6094804,0.24529761,-2.7433481,0.9391126,-11.923037,-6.9088826
156,-2.395645,-3.2107956,-1.1328052,-0.5562838,-1.4355074,0.94275093,0.14810026,-5.478071,0.087644875,-4.8396072,-0.73716706,-8.190369,-1.1750343
157,-3.1192517,-2.0875509,3.1853628,-0.82075477,-5.8364706,3.6243222,0.10305703,-2.627723,-0.61650246,-3.296691,1.9295242,-6.6648197,-5.5968137
