,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
40,-1.9592942,-0.8170824,-0.30837524,1.3601233,-1.9947468,-0.23545164,0.3271641,0.39240018,0.3076676,-0.68997747,1.5798641,-1.2891579,-2.2035468
41,0.5891765,0.84152734,-0.20275773,-1.7077975,-1.9975687,-1.7685598,-0.57745546,-1.8292786,-0.23825021,0.8403412,-0.28001422,1.3243151,0.3558817
42,0.036434792,-0.00087433215,0.37169233,-0.1304328,-1.4000207,-1.0606403,-0.01964739,-0.6697834,-0.1486683,-0.42793608,-1.453257,-1.3779819,0.47373962
43,3.5998669,-0.976321,-2.7459526,-2.2060075,0.34415272,-3.3125322,-2.172773,-0.870673,-2.815923,0.6306696,-2.5169027,0.22156112,-1.5832831
44,1.226115,-0.8474751,0.9712903,-1.3097738,-0.29132843,-0.80255204,-0.4450113,-0.67786974,-1.1873734,-0.6339012,-1.2431865,-1.4163544,-0.73766035
45,-3.3390315,-0.9581112,1.4036403,0.2484882,-1.8986089,1.5441271,0.15340352,0.22613065,0.10928975,-2.0310235,1.3118304,-2.293971,-2.4717185
46,2.760731,-0.95512784,-2.566497,-2.171889,-1.1500734,-4.3904715,-1.3982528,-0.6913919,-0.5567431,-0.0459214,-1.1670464,1.8446428,-0.23563223
47,-2.3097425,-0.6114621,1.5124093,0.5550722,-1.6519456,1.4369574,0.24032429,-0.58765703,0.13625339,-1.2170823,1.5344665,0.0078048846,-1.3091509
48,0.609301,0.022689547,-0.80511814,-0.22016418,-0.989714,-0.55253744,-0.603437,-0.4895585,-0.29072732,-2.0084074,0.49512255,0.051076062,-1.4436934
49,-2.0760484,-0.70290166,-0.22151862,0.8731512,-0.8669434,-0.13455546,0.07174384,-0.7441093,0.23947203,0.23266271,1.7370225,0.19228826,-0.46766227
50,0.8180357,0.83091635,-1.9934978,0.2580303,-1.3075973,-3.143208,1.4020035,-0.7542601,-0.004543471,0.032694712,2.9169035,0.6409264,-2.5048068
51,0.27920455,-0.12976018,-0.020266544,-0.90469897,-0.7225176,-0.38486043,-0.584318,-0.0073941806,-0.55459195,-0.4495577,-0.13694918,0.5813345,-0.35446525
52,0.82661605,-0.7542215,0.9234557,-0.9997963,0.30778798,-0.78553313,-1.309314,0.34751797,-1.2871385,-1.2699436,-1.0733836,0.44978148,0.5484998
53,-0.6907873,0.16791497,1.1248877,0.12944886,-1.621963,0.12477755,-0.27190328,0.16051477,-0.07492139,-1.5842217,0.55352294,-0.19772829,-0.47979194
54,0.039388333,-0.6650437,-0.035735447,-0.2529449,-0.4549274,-0.83281654,0.120943986,-1.1194932,0.19038212,-1.3723165,-0.43716976,0.46784872,0.9043574
55,0.12797076,-0.32815424,-1.9735079,-0.775294,-0.83186007,-0.19612195,-0.08823716,-0.3184296,-0.5361245,-0.2497084,-0.2542621,-1.4199536,0.14291659
56,0.26858345,-0.22697617,-1.0865262,-1.0572919,-1.7358822,-0.40244815,-1.1628609,-0.29366353,-1.192988,-3.1225574,0.3417714,0.9032752,-1.2648007
57,-1.2558912,-0.82751316,-1.8245959,0.35055086,-0.58215666,-1.0287063,-0.11181163,0.5668831,-0.46283746,0.38425574,0.18805258,-0.5130994,-0.56908166
58,-2.56112,0.70766294,0.23932743,0.73641455,-0.64932525,0.6532959,1.0549577,-0.5365776,0.0757337,-0.7587479,1.6426528,-1.7621968,-2.0474622
59,-1.9037427,0.8168449,1.0320678,1.8877078,-2.4698896,0.97657925,-0.018845558,-0.41044816,-0.2730344,-1.5295227,0.9665897,-1.3114657,0.046294894
60,-1.3222146,-0.4350227,0.19265604,0.76247424,-1.2384467,0.5201052,0.75876766,-0.43735623,1.2323401,-1.5045211,1.3297176,-1.3585821,-1.8966978
61,0.10118024,1.0566822,0.44605604,-0.37498003,-1.2395931,-0.51560694,0.633912,-0.107084386,-0.4411638,1.6782471,-0.61084485,-0.4924979,-1.6799523
62,1.6598897,-2.290054,-2.8120995,-0.56848735,0.18970767,-2.6369672,-1.104296,0.015880637,-2.2305522,0.08975662,-3.3799968,-0.8965073,-0.20733279
63,-0.8025521,0.1841384,1.0556775,-0.22579552,-1.1001173,-0.7644141,-0.5436496,0.6019599,-0.99437106,0.84971845,-0.10471528,2.3029418,-0.798617
64,-2.3818867,0.22603805,-1.1725726,0.6732508,-1.4090034,-1.1644869,1.0749097,-1.5852401,0.08894594,-0.10978629,2.3422298,1.4460913,-0.3331927
65,-0.4988097,-0.0784731,1.3148595,-0.81834674,-1.3012065,-2.0504253,-0.33985505,-0.4132526,-0.29170805,-2.520306,1.8177904,1.6766238,-2.2608354
66,-2.0694158,-0.9877722,0.08636201,0.41728416,-0.70611006,-0.023202904,0.43273675,0.5365813,0.16674273,-1.1837224,2.130737,0.25748876,-1.012051
67,-1.0330303,-0.20170656,-0.12962313,0.16777514,-1.1783834,-0.12973368,0.37639105,0.17881283,-0.16451614,-1.512568,0.3693226,-1.786534,-1.2521566
68,-1.6364318,0.55247617,0.3272256,0.76082754,-0.7185325,-1.5195686,0.26130742,-1.0083978,-0.2666753,-0.2684228,1.7741852,2.461106,-1.8796865
69,-0.12560758,-0.3879704,0.77391404,0.2728396,1.6479015,-0.62499744,-1.053581,-0.63895166,0.12651007,-0.38444316,0.5162188,-1.1657288,-1.5546936
70,-1.346787,0.42276186,0.45242795,0.9063724,-0.15724653,0.10209705,0.021901906,-0.74696374,0.016342832,-0.35538605,0.84102184,0.12563671,-1.8469076
71,1.2847584,0.05763277,-1.4830387,-0.55304575,-0.032218993,-1.5868742,-2.5048041,-0.1139606,-2.6426888,-1.4943377,-1.5042571,2.731762,0.5533824
72,-1.9212886,0.3662951,2.2182698,0.65897405,-0.83084685,1.6702946,0.46664625,-1.175606,-0.45369658,0.46440274,0.9452581,2.054826,-1.4651246
73,-1.1374259,-0.13171735,0.86144054,-0.04274875,-1.7813838,1.37946,-0.21326217,0.49084297,-0.030140685,-1.2317784,0.28292868,-3.0084884,-2.4766636
74,5.200931,-1.0203907,-2.3417509,-2.8189325,-0.27239147,-4.3341804,-1.9562159,-1.6101129,-3.0467772,0.5074112,-3.7067945,0.30610982,-2.0119724
75,-0.6372091,-0.56341636,0.9677004,0.052793555,-1.1766461,0.5997629,0.4402848,-0.7646743,0.6227764,-2.182527,0.57177585,-0.3297862,-0.8877038
76,2.663278,1.0875843,-1.5449362,-1.717363,-0.19271047,-5.228457,-2.0701017,-0.23707838,-0.24547948,-0.029199554,-2.3254848,1.5798271,-1.4067161
77,-0.1420654,0.0405189,-0.7672968,-0.1812978,0.20835857,-1.4122895,0.16630626,-0.47278255,-0.7302895,-0.029524101,0.8588189,-1.6693329,-1.518989
78,-1.0790287,0.57138276,0.35068193,-0.7897223,-0.2767785,-1.3048153,0.27096298,-0.24384488,0.40854448,-0.044742934,0.074844085,0.18309154,-1.5708853
79,-2.3270206,0.12410551,0.13917239,0.69542366,-0.87433434,-0.19916216,0.52373034,-0.6524032,-0.54653955,-1.5946105,2.1157262,-2.0734162,-0.7724506
80,-1.9492131,0.18644649,-0.44457167,1.1457826,-1.3481456,0.4336121,1.3513165,-1.6341527,-1.2930698,1.2957281,0.7474248,-1.2187458,-2.034203
81,-0.013484861,-0.28155205,-0.028746318,0.018589303,-1.6388679,-0.24786499,-0.6155775,-0.9068489,-0.9458674,-1.219073,0.73908347,-2.6391013,-0.8623447
82,-2.9269946,-0.4676921,0.9011356,0.44291618,-1.5981721,1.0980123,0.9305509,0.011462412,-0.19240397,-0.38115078,2.2140112,-0.9272968,-2.7889872
83,-0.628097,-1.1540371,-2.3018992,0.19810751,-1.7100729,-0.5800279,-0.80531263,2.1102722,-0.40214303,-0.33649907,0.57582337,1.56916,0.16845274
84,0.9141031,-0.045699798,0.33659163,-1.1175891,-1.1300641,-0.4453615,-1.2579703,-0.30797434,-0.23703136,-2.4248009,-1.0327988,-0.032351412,-0.4542388
85,0.61667794,-0.12156955,0.8016176,-0.49339035,-1.1982193,-0.34313217,-0.20058024,-0.7509734,-0.4359149,-1.7818747,-1.1045022,-0.4332936,-0.43689096
86,2.371901,-0.7593925,-2.798161,-0.54595816,0.65037614,-1.7488891,-1.8201598,-1.2078613,-1.2092792,-1.4080245,-0.9094184,0.114457704,1.0346489
87,-1.2665697,-0.8126693,-0.12919506,0.58710325,-1.6651834,0.133438,0.81004936,-0.5759144,0.26367947,-0.36494753,0.9385919,-1.9845699,-0.64998156
88,-2.732986,-0.20235544,0.44507825,0.866084,-0.962014,-0.0031118547,0.65195996,-0.16052566,0.26325318,-0.6181181,1.9872168,-1.0944492,-0.880716
89,-0.32036546,0.16627024,0.82253134,-0.13921528,-0.7055177,-0.09278838,-0.054331884,-0.4346725,0.5569677,-1.678876,0.13284138,-0.3921398,-0.7304836
90,-1.4509428,0.2524667,0.48887867,0.98198634,-1.2381425,0.20791522,0.6360295,-0.08531428,0.73491293,-0.32415995,1.2804841,-0.10506714,-1.9566702
91,1.073837,-0.4288596,-0.71456647,-2.0619457,2.6693442,-3.7137601,-0.27308205,-1.4660312,-1.6392653,-0.5397378,-1.2656534,2.770171,-0.4959241
92,-4.060261,-0.41448155,3.6646104,0.9469376,-2.2634835,2.4773827,2.1062677,-0.63884073,0.23690893,-0.72961265,2.701103,-0.4995264,-2.0156195
93,1.0256555,-1.2571491,0.2974261,-0.6273615,0.16165558,-0.69250596,-0.7317933,-0.40649262,-0.78792715,-0.36925957,-1.1176608,1.7947928,1.5413706
94,1.2658333,-0.19060393,-1.1546052,-0.08860489,-0.21035956,-1.3465503,-0.4449383,-0.5910511,-0.98716813,0.6120316,-0.79876554,1.5672778,-0.6028339
95,0.79511726,0.5351059,-0.443359,-1.2431141,0.4799031,-3.3603897,-0.7436476,-1.0115108,-1.6982816,-0.16341197,0.21271181,1.6027434,-1.2572774
96,0.69282717,0.058098953,-0.65681624,0.04362828,-0.27522272,-0.70743203,-1.2496717,-0.269577,1.0009125,-0.7715296,0.31025138,2.0493755,-0.9203352
97,-2.3413613,0.90024084,0.56177765,-0.08221877,-3.8740456,-0.9488343,-0.97120816,0.9064262,0.6022431,-4.5126185,-1.7959486,0.24038716,-1.3287468
98,-0.71340686,-0.5548302,0.18921088,0.5240574,-1.5332565,0.77444065,-0.69622713,0.43896982,-0.6555582,-0.62562364,0.9908649,-0.7005097,-1.4768809
99,1.1890413,-0.17389876,-0.36008412,-0.6924419,-1.2073522,-0.7719172,-0.9896912,-1.2457048,-0.01022924,0.6807532,-1.101903,0.16469716,-0.25950187
100,-0.72206914,-0.18441173,0.9661121,0.42571726,0.20238136,-0.49909025,-0.15337482,0.17400046,-1.0644369,-1.0786084,1.1617731,0.10197655,-2.0697567
101,1.3828686,0.405981,-0.88331723,-1.8593241,0.860753,-2.3455513,-1.3287715,-0.13443105,-1.347989,-0.9942102,-1.647706,1.5710981,-1.4795657
102,-0.6145132,0.34416255,-0.20371704,0.102288164,-0.6350437,0.18554905,0.48515183,0.14652474,-0.10636165,0.15966767,-0.027267791,-2.41668,-1.2479613
103,-0.005814978,0.40363458,-0.09625369,-0.39694673,0.10465019,-0.28581074,-0.61291623,-0.32511574,-0.19886948,-0.38193423,-0.33717123,0.013593382,-1.0846628
104,-1.2922026,-1.4670796,-0.34527388,0.9410403,-0.2673672,0.18246904,-0.37747088,0.5634754,-0.25595018,-0.19802113,0.2861769,-0.2862918,-1.1148312
105,-1.5508437,-0.0312741,0.5994048,0.344787,-1.3381929,0.52781504,0.17633986,0.29634055,-0.21089748,0.23654783,1.4784375,-1.4927145,-0.8239792
106,-2.6407502,-0.60441417,0.8947771,0.3089686,-1.1870954,0.85442764,0.5277777,-0.29727072,-0.8048281,-0.78892916,2.003787,-0.51367015,-2.5343955
107,0.85535914,0.26001152,-0.12707007,-1.3254536,1.0041,-2.8639596,-1.459671,-0.76324266,-0.9519871,-1.1222427,-1.2665213,1.4632064,-1.4129303
108,-2.8397765,0.5202551,-0.55859095,0.47962204,-2.8013744,-0.18773313,1.4291186,-0.6798884,0.3294849,-0.16981505,1.3076661,-1.3176816,-2.5691547
109,-0.04228723,0.16869655,-0.27746102,0.5248331,-0.549367,-1.6561363,0.05390341,0.6226494,-0.13757648,0.2615988,0.50300926,-0.36045295,-1.696602
110,-1.4784389,0.11855565,1.9723794,-1.0451019,-1.3547782,0.040815856,0.26637465,-1.3641303,0.17963499,-0.32454443,-0.1031157,-0.9041369,0.5219635
111,0.6355327,-0.11964229,-0.44520387,0.20381154,-0.88934934,-2.6896834,-0.7864177,-1.1223657,-0.6227603,-0.6222045,0.87727654,1.130038,-0.8011792
112,-0.88500243,-0.57081413,0.5301908,-0.3935791,-1.3468653,0.61166686,-0.062928095,0.6703289,0.4420364,-0.57666045,-0.36376852,-0.30942103,-1.3059503
113,1.5135299,1.1887453,0.6918563,-1.2676332,0.55544496,-0.33551452,-1.5432776,-2.6438034,-1.3385425,-0.0835385,-2.0075831,-0.2885223,0.25072783
114,0.65919155,-1.1763614,-1.1761013,-0.4880576,-1.4340234,-0.55866784,0.09713317,-1.627361,-0.64279115,-0.8283854,-0.89932567,0.63397485,-0.42755535
115,1.2279304,-1.2095141,-1.632184,-0.2120608,-2.138317,0.13681397,-1.0979201,-0.17711149,-0.6824522,0.4540384,-1.2002568,0.036969602,-0.3575875
116,0.037148703,-0.7341853,-1.5123942,-0.12706533,-2.0386755,0.89836895,0.28167737,-0.68963057,0.03769629,0.91679305,-0.72027117,-0.4138917,-2.3100576
117,-0.17804675,-0.49458715,-0.7104595,-0.0443418,-1.958721,-1.1600482,-0.8169147,-0.20860328,-0.32283595,-1.1103122,0.1123118,-0.9582742,-0.7642767
118,-2.8693836,-0.8863785,-1.9666164,0.906924,-0.72743565,-2.3223355,1.115696,-1.2950042,-0.7293721,1.783923,1.0154788,-2.1567843,-1.8623996
119,0.4398629,-0.39610678,0.18095009,-0.54567146,0.41896516,-3.0635033,-0.8828636,-0.99316937,-1.2020078,-1.6678569,-1.5440842,1.707231,-0.586335
120,0.85336643,0.13896522,-0.33570668,-0.1720104,-0.31289256,-0.73684675,-0.31529373,-1.6950889,0.037024032,0.6778039,0.4215809,-1.2218883,-1.2302685
121,-1.1915088,-0.6341706,-0.1362247,0.82417965,-0.8273818,0.02424572,0.21622908,0.040787622,0.22284327,-0.42256364,0.718914,0.07867487,-0.777378
122,-1.4693141,-0.010319057,0.07252952,0.039049167,-0.11281474,0.13299644,0.17264155,0.25216794,-0.60074556,-0.4013043,1.1784128,-1.4357355,-1.7084666
123,-2.0681705,-0.74887055,0.105956815,0.5932578,-1.9197763,1.0231587,0.90302306,-0.24354151,-1.0182123,-0.99121875,1.0440019,-0.8999482,-0.96794295
124,-0.95947295,-0.28161237,-0.23102908,-1.7746025,-2.0409276,-1.7049928,-0.23283386,-0.4629148,-0.76386887,-0.52326506,-0.28362465,-2.1681082,-3.805287
125,-0.5516986,-0.25228566,-0.7302062,0.1896033,0.5277053,-0.7589559,0.010496565,-0.37588954,0.11835726,-1.0538266,1.445695,-2.0012364,-0.96198624
126,0.24900946,-0.35269642,-0.27531943,-0.12578858,-0.14733326,-0.009607062,0.4210122,0.58497983,-0.65884763,0.26754424,-0.54794323,-0.4958809,-2.356013
127,1.4765872,-0.8970147,0.17838633,-1.1928463,-0.48540452,-1.6333333,-1.1622449,-0.6344451,-0.9485266,-1.0253251,-0.914729,-0.040652446,0.5111809
128,-0.2099048,0.19092175,0.07772453,-0.12619393,-0.8122605,-0.15972716,0.64616734,-0.4896668,0.55207723,-1.4002144,-0.04775977,-0.39609393,0.13674974
129,0.0272526,-0.7042116,0.23479141,0.1554854,-0.7066065,0.61361444,-0.3002532,-0.588347,-0.21526575,-0.9180786,0.10800855,-0.9774113,-2.415961
130,-1.1878635,-1.1355976,-0.19789906,0.9003317,-1.8622619,-2.2482827,-0.69554806,0.2136039,-0.5198045,-0.31094965,0.9262435,-0.80919915,-1.4322183
131,-0.6925915,-0.6546448,-0.8230932,0.30776584,-2.0841866,0.4348596,0.2673694,0.32544917,-0.019030506,-1.2587811,0.67492384,-0.8827528,-1.9642103
132,-1.0757419,-0.27885586,-0.29985115,0.80249333,-0.018490054,-0.6408873,0.35155004,0.8956017,-0.027345369,-0.09956856,0.3148908,0.7386531,-2.5473597
133,2.9202225,-1.5494895,-2.9171276,-1.4987394,-0.56658286,-3.8335743,-1.7631257,-1.5111494,-3.9656293,-0.34575084,-1.6328621,-0.39153334,-0.94565135
134,3.1005554,-0.9095645,-3.400752,-2.4070048,-0.67901295,-6.4103546,-1.8754381,-2.2128932,-1.6466851,1.6449544,-1.3700713,1.5523871,-1.7361524
135,0.78064775,-0.029132798,-0.06572438,-0.48987022,-0.544545,-1.4433204,-1.3373445,-1.5391519,-0.90258193,0.089748755,-1.0593631,1.506669,0.3432047
136,2.3429983,-0.33554402,-0.319488,-0.9301545,0.92253155,-3.8152578,-1.2125713,-1.3811057,-0.91907114,-1.6888318,-0.99538577,1.8074846,-0.72509825
137,0.6074081,0.15228616,-0.21895778,-0.8339594,0.11151317,-3.2804122,-1.3629164,0.5602069,-1.0064067,-1.2412292,-0.4708623,1.0564499,-1.7384477
138,0.3089196,0.61847675,-0.28718773,-0.5921867,0.57699525,-1.2205503,-0.45174205,-2.1591218,0.4161667,1.2185221,-0.6902654,-1.5672933,-0.93643826
139,2.1655962,0.6135482,-2.0005214,-1.5326242,-1.0233291,-3.1784716,-0.7350037,-0.9844893,-2.6555948,-0.52806425,-1.0672853,1.2505517,-0.50241065
140,-2.0141783,0.26789525,0.376615,0.60512507,-0.78414917,0.20270073,0.18973827,0.104759604,-0.2830923,0.56499505,1.0800561,0.6548988,-2.0478134
141,-0.5990476,0.7956181,-0.12313135,0.34300113,-1.1401722,-0.46310452,0.3544514,-0.23266388,0.13804792,0.42644855,0.80369323,-1.4741595,-1.7368956
142,0.64923245,0.6781684,-0.4045929,0.26009607,-0.3089189,-2.2043443,-1.2268293,0.04552932,-0.63730747,1.4550953,-0.58911026,0.3332877,1.2564633
143,-2.9138541,-0.38093045,0.7953673,0.7332538,-0.9445625,0.9010005,0.39779493,0.56615853,-0.14458886,-0.23591249,1.0620345,-0.99441653,-1.2861053
144,-0.022114947,-1.1476164,-1.2502893,0.113769405,-0.8084186,-0.48066154,-0.12883061,-0.4901215,-0.49451092,0.32117733,-0.51822263,-1.5053297,-0.001386153
145,-2.159183,-0.912494,-1.2794154,0.010011585,-1.7992064,-0.58660644,0.606347,-0.32861525,0.11720138,0.04039362,0.77116334,1.1213826,-0.68561107
146,1.1533086,-0.38755703,-1.9293774,-0.76941156,-0.59965485,-2.398062,-0.1464512,-1.861835,0.56716585,1.5082381,-1.389818,1.5608553,2.0564773
147,-0.34430707,0.4931458,-1.9851547,-1.1570703,-0.91400456,-1.874333,0.04181636,-1.2807901,-0.15079522,0.53306085,-1.9844533,0.6367597,1.3672906
148,-0.594098,-0.47551394,0.5879039,-0.90903187,-0.7634136,-0.15222602,-0.09748762,-0.7047482,0.23970224,0.04802928,0.36979026,0.36022386,-0.6969592
149,1.8492724,-1.3968624,-2.064982,-2.2746751,-1.1695188,-1.9530638,-1.6810383,-0.37915292,-1.9639318,0.29553625,-2.677958,0.40350518,-1.477281
150,-1.1523657,-0.2768927,-0.124093875,0.46345344,-1.4164602,-0.59419435,0.49141267,-0.6418261,0.62527007,-0.06857376,1.2988814,-1.8710932,0.100937665
151,1.2594001,0.23907478,0.31294942,-1.0755568,0.213142,-3.4919329,-0.12867069,-1.7913874,-2.1919978,-0.7167672,-0.8371835,2.830979,-0.052660357
152,-2.481597,-0.35596555,0.42845288,0.9031996,-1.6800786,-0.13123253,0.21720797,-0.25039884,-0.5589991,0.7519269,1.1629709,-0.22252013,0.026677152
153,0.28831476,0.527245,-0.5874778,0.21999311,-0.39510176,-0.8884339,0.36183977,-0.4210266,0.7500683,-1.0979092,-0.05205864,0.2569275,-0.00358999
154,-2.367154,-0.21379273,-0.2030211,0.27196077,-2.2198215,0.31350893,0.87020385,-1.022902,1.029057,-0.5356057,0.45005372,-1.1549035,-1.8285658
155,1.3774592,-0.70038223,-1.5647385,-1.7477697,-1.2746651,-3.4169803,-0.040699773,-1.3279971,-0.9921928,-0.82438976,0.0936852,2.0863268,-1.3384986
156,1.3662608,0.2370715,0.23076175,-1.0901768,1.7423707,-0.9622389,-1.602597,-0.6486127,-0.37392262,0.31171662,-0.42799595,0.75780576,-0.044676464
