,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
14,1.621655,0.0155156255,-0.94549096,-0.894446,-0.27479735,-2.2977407,-0.82971096,-0.7943148,0.21380085,-0.14229973,-0.87337005,-0.8659449,-0.039967507
15,0.48467982,-0.19640602,-0.30878586,0.021978647,0.5171661,0.39664638,-0.7173878,-1.086862,-0.24254301,-0.18945666,-0.4609993,-1.44838,0.3329237
16,-1.2569561,0.737159,-0.029871158,0.16509724,-0.7125247,0.5452772,-0.47855076,-0.1731747,0.48505324,-0.80021304,0.44495973,-1.9132642,-0.62999624
17,-0.96067053,1.2933718,-0.85023224,-0.27648234,-1.4677389,1.1290393,-0.8564986,-1.8408412,0.04620406,-1.5709376,-0.006809905,0.07357203,0.8563398
18,-2.9809399,-0.936851,0.9539037,1.1755406,-1.6252313,1.8159652,1.8076074,-1.4373751,0.1784415,-0.52669805,0.9756709,-1.7774906,-0.646863
19,0.8532735,0.6051158,-0.7209952,-0.18057938,-0.736033,-1.6540682,-1.1882371,-0.7672677,0.12041749,-0.7332184,-1.0419483,-0.46086976,0.35143498
20,2.5753198,-0.21501131,-0.6007473,-1.6051265,0.918463,-3.7530324,-0.86301386,0.7379379,-2.0686498,-0.5924625,-2.1464105,-0.9015329,-0.380678
21,0.99137807,0.3007388,0.20460133,-0.35897553,0.21735865,-0.041835308,-0.55838615,-1.2078984,-0.1948702,-0.9287211,-1.2368368,-1.0913811,-0.26595062
22,-1.7207938,0.16441542,0.7271876,0.35566163,-0.8631706,0.24566601,-0.0080280155,-0.43019024,-0.025506653,0.1408432,0.22770512,-0.90484464,-0.74513775
23,-0.7420074,-0.23945959,-0.24365938,0.48828077,-0.48230928,0.01756829,0.13944608,-1.2237477,-0.048811056,0.026856951,0.8950024,-0.9577267,-0.5422055
24,-0.4233827,0.070609,-0.2043882,-0.11390641,0.04284969,-0.5587527,-0.20160905,-0.13414212,-0.27416515,-0.34468547,0.33478516,-0.23367696,-0.84586823
25,1.4221987,-0.09572801,-1.7760077,-1.314937,1.0295873,-1.9178022,-1.5047805,-0.46037278,-1.2312363,-0.478795,-0.5661311,-0.3267702,-0.4464209
26,1.5789663,-0.23924974,-1.2856898,-0.95387805,1.3981658,-4.1207047,-1.0983213,0.5424757,-1.4269507,-0.13542354,-0.7438903,2.345212,-0.92664474
27,-0.5345984,-0.21781635,-0.17677365,0.11666456,-0.9731554,0.5681147,-0.5151286,-1.6253072,0.7803807,-0.8794561,0.22784954,-0.9221612,-0.957914
28,1.9553525,-0.2953035,-0.7996856,-1.5314636,0.82793653,-1.7018588,-0.918669,-1.1320128,-0.45397574,0.5986058,-2.0813553,0.054393634,-0.3090713
29,-2.2499042,0.23172894,0.80315936,0.7573518,-0.82993996,1.7782333,-0.2014227,-0.044812135,-0.24977621,-0.21687166,1.2338135,-0.6490489,-1.1852459
30,-0.96188086,-0.10608369,1.2198467,0.096563615,-0.17683616,0.63290167,-0.3861795,-0.44692802,-0.029475093,0.12818399,0.0023581088,-2.8061805,-0.9735581
31,-0.44867224,-0.5012021,-0.93592143,-0.21510395,0.070586875,0.14520419,-0.8521583,-2.370161,-0.21380025,-0.7644683,-0.18931843,-1.9633803,-0.6821867
32,0.056336746,-0.57387817,-0.6868299,0.03391432,-0.7702749,-0.4719684,-0.4648469,-1.8237607,0.5085953,0.3650236,-0.039460793,-1.8553174,-0.726
33,0.04590433,1.0677835,1.3384689,-0.47239962,0.018253565,-0.0811723,-0.43782333,-0.41832793,-0.30257595,-0.16133946,0.43681064,-0.18410446,-0.48607534
34,-0.4441175,-0.36452067,-0.70220125,-0.17422664,-1.211273,0.32778713,-0.96037745,-1.0833428,0.09657711,-1.2572906,-0.73669577,-1.9318223,-0.63755625
35,1.6206503,0.22825153,-1.9293141,-1.1223935,0.5438446,-2.7670293,-1.995981,-1.0282079,-0.2962441,-0.16174325,-1.4651871,1.7689179,-0.29562983
36,-0.3569755,-0.61415786,-0.52941823,-0.1953544,-1.0374892,1.0141913,-0.12657717,-1.6862785,0.21511057,-1.5240993,-0.21225336,-1.9821615,0.28643864
37,1.1900285,1.1403625,-1.2188923,-1.1957133,0.89531183,-0.9821684,-1.0172219,-0.8612057,-0.38318747,-0.9354178,-1.0771835,-0.5487948,-0.17411864
38,-0.2580034,-0.67275286,0.40068126,-0.03277668,-0.31289035,-0.17625695,0.1012817,-1.2238088,0.069840014,-0.7014318,-0.25293756,-1.603759,0.20124336
39,0.22114436,0.5863085,0.26357386,-0.6595911,-1.0684927,-0.26425308,-0.48029375,-1.1311153,-0.16347945,-1.8771135,-0.2435889,-1.3660645,0.42233297
40,-0.055268213,-0.3246329,-0.40443295,-0.60948884,-0.27112216,-0.3988489,-0.3592482,-0.646445,0.6717693,-1.0479426,0.046935856,-1.635164,-0.23693481
41,-1.5568205,-0.51570284,0.69671047,0.6207416,-1.3195703,1.4311715,-0.27972618,-1.093965,-0.062396064,-1.3517025,0.6818619,-2.653957,-0.9959786
42,-1.3252566,0.5734754,0.6585893,0.0022545606,-0.9106692,0.45379338,0.077936664,-1.0908871,0.0484769,0.075505495,0.7523582,-0.83986163,-1.8385646
43,0.13661174,-0.55281186,-0.64802814,-0.25786686,-2.4021654,0.51217246,-0.40164763,-0.41144508,0.74473315,-0.43585986,0.073838204,-2.0023382,-1.4947193
44,-1.0450178,-0.03934837,-0.6307556,0.43846875,-0.4872439,0.23969781,0.34920192,-0.9920596,-0.261756,-0.3259814,0.39254963,-1.4190464,-0.4846642
45,-2.5375896,0.09915647,0.7533876,0.33661783,-2.117557,1.4801152,0.06279707,-0.061928708,0.09784688,0.40371472,0.5450172,-1.0255764,-1.6256006
46,1.0950191,0.32214987,-1.5990825,-1.3044837,0.9447582,-1.7893627,-1.7109692,-1.8038914,0.4993845,0.70422643,-1.9181843,-0.3207798,-0.14252442
47,-0.9067508,0.36192137,-0.41912264,-0.05892376,1.3939862,-0.9497253,-0.24866453,-2.4631267,0.38093346,0.7553243,-0.43746695,-0.7348405,-1.1981671
48,-2.8683004,-0.4692427,0.76483643,0.88119745,-0.86679065,1.2583659,0.78368104,-1.9166102,0.18234676,-0.7346362,0.9240273,-2.485627,-1.7799112
49,-0.024121389,-1.0642544,-1.7208002,0.54223484,-0.3141411,-0.4918369,-0.6484754,-1.9179466,0.2183826,-0.8742096,-0.34203902,-0.02490916,-0.90566486
50,-1.3794265,-0.2602417,0.17118698,-0.062007055,-1.0206175,0.4299847,0.44591674,-0.39230198,-0.2052835,-0.7245686,0.6069364,-1.1998149,-1.3649945
51,-0.57001126,0.36240447,-0.02100107,-0.30524862,-0.54106647,0.23101188,-1.4399111,-1.7131188,0.63907194,0.009203568,-0.58873415,-0.52932113,-0.10438305
52,-2.0611048,-0.18240559,0.63873094,1.2458277,-1.3891678,1.1083509,1.2963421,-1.352273,-0.2509094,-0.9783345,0.974146,-2.5815754,-0.527144
53,0.38784134,-0.41981536,-0.7770679,-0.029594705,0.35891166,-0.87333345,-0.6206764,-1.0195341,0.83471984,-0.017186314,-0.27284697,-0.48929098,-0.51480997
54,0.7375971,0.06787928,0.0026701093,-0.7411324,0.5895974,-0.77225786,-0.13018838,-1.6775465,-1.2035241,-0.82089365,-0.6592114,-0.7400743,-0.0022201836
55,0.7411535,1.0955931,-0.7988181,-0.42262143,1.2193401,-0.113272995,-1.4753321,0.3866586,-0.23180893,0.6692407,-0.7702187,-0.95613956,-0.21545494
56,-1.3304579,-1.0231647,-0.23786172,0.66062593,-0.53736985,0.2600831,-0.24948847,-0.8914765,0.07423492,-0.9775399,0.7894099,-0.43794242,-1.2081696
57,0.907449,0.62986606,-2.6898668,-0.20037755,0.88417923,-3.1518984,-0.13110667,-1.6007112,-1.3244315,-0.92103094,-1.1247103,-0.031440645,-0.4549194
58,-0.44738472,-0.6426118,0.8235783,-0.14067113,-0.4436982,0.23299067,-0.868919,-0.26041025,0.2742247,-0.8521919,-0.44142845,-1.2017868,-0.91155267
59,-0.27795762,-0.10569684,-0.0522805,0.38480312,-0.16208695,-1.010059,-0.87864655,-1.6750546,0.3047341,-0.48842174,0.0585107,0.13475633,-0.4165615
60,-1.5663781,0.40334463,0.6855833,-0.2443203,-0.16839038,0.19764544,0.52973694,-0.95618945,-0.42098594,0.122263946,0.013668805,-1.9029632,-0.6679604
61,-0.45532373,-0.13865885,-0.18838099,0.39968047,0.7969317,-0.049797755,-0.58975327,-0.95320594,-0.50248444,0.80923414,0.26432657,0.001691401,-0.05319745
62,-0.48914698,0.0537225,0.47664535,-0.30743954,0.17759919,0.96281105,0.2343976,-0.36707702,0.026698042,-0.35827735,0.08981341,-2.4052942,-1.2608296
63,-0.2907162,-0.42644095,0.16459185,-0.3413597,0.379229,-0.21513377,0.1753068,-1.0587754,0.7100736,-0.21307723,-0.68672884,-0.4346,-0.6411884
64,-0.8031838,0.76225185,0.85257167,-0.4063403,-0.8423511,0.35481867,-0.63925886,-1.2334349,0.34110767,-0.73404706,-0.04517411,-1.4125711,-0.18229088
65,-0.31008998,0.39888963,-1.7440013,-0.018882856,0.14594536,-3.5566864,-1.0125701,-0.28916055,0.0062406585,-0.35109797,0.19812529,1.3226595,-0.69129336
66,-0.9577774,-0.6231146,-0.152821,0.080822445,-0.69664323,0.8398199,-0.6440558,-1.868556,0.4945,-0.63087106,0.22869143,-1.5852749,-1.5198599
67,1.8926096,0.3925045,-1.1495719,-2.2170842,0.19854295,-2.9024646,-1.9573685,0.4400534,-1.3681211,-1.1403459,-3.2997816,-0.12809753,0.5438229
68,-1.8506031,0.55106324,1.5577589,0.16989228,-1.499754,0.21308243,-0.042201556,0.43416867,0.47163397,-0.5546364,0.35151187,-1.764698,0.2680887
69,-1.9660583,0.28562328,0.4674453,0.5856057,-0.58808976,1.5012622,0.70873433,0.08314424,0.0065784976,-0.23677486,1.851685,-1.7253461,-0.511809
70,-0.35751036,-0.12779266,0.7279331,-0.36464438,-0.016948678,-2.0928686,-0.3083352,0.02950504,-1.321086,0.3731444,0.3698573,-0.23451921,-1.1928554
71,-2.0115962,0.73085725,0.016385376,0.31519163,0.4467277,0.012679847,-0.12317185,-1.0133135,0.26133132,0.13236159,0.3130502,-1.0962555,0.07771887
72,-1.9792032,0.18511212,-0.067013964,0.593462,-0.15851784,0.61911017,0.13298446,-0.52528256,0.19217348,-0.32819077,0.21864665,-0.46128476,-0.14323379
73,-0.24901132,-0.23788995,0.25527227,-0.7078377,0.4532562,-0.2675671,0.27586448,-0.36387277,-0.25690567,0.12005735,-0.23634091,-0.8186673,-0.5208478
74,-0.8943778,0.18233076,-0.0364794,0.13131514,-0.3839268,0.0680102,1.259701,-1.279508,0.33329153,-0.2551717,0.43382138,-0.96809626,0.2619558
75,-0.6295065,-1.3931755,-0.61816937,0.21681827,-0.93363667,-0.10973744,0.19388875,-1.7456961,0.15570271,0.32370728,-0.16799024,-2.294645,-1.2486682
76,0.08303407,0.11073874,0.7418107,0.24658176,-1.2836385,0.20650646,-0.72795564,-1.3843793,-0.06986867,-1.5630918,-0.6047611,-1.4556127,-0.2851451
77,-1.9553566,0.5710691,-0.66335183,0.59445703,1.1208615,-0.5844773,0.0033009946,-0.18201652,-0.9254625,-0.17907861,0.56390834,-0.44181317,-0.7014351
78,0.53595835,0.7851862,0.041919738,-0.7904624,0.39263326,-1.8511506,-0.41346762,-0.076252714,-0.68111527,-1.8639705,0.09220813,0.066982776,-0.5184134
79,0.50584173,0.22262579,-1.628351,-0.18713498,1.3755997,-1.2961681,-0.5232792,-0.5039601,0.30863056,1.2704451,-1.3013406,0.09387237,0.069069624
80,0.11711319,-0.3118004,-0.8633692,-0.08038938,0.6442231,-0.986405,-0.4989452,-1.1722695,0.6047129,-0.20238176,-0.08683652,-0.5428201,-0.031418204
81,0.8085715,0.74069136,-1.7842844,-0.29684335,0.3191452,-0.5594312,-0.82115185,-0.10924418,-0.8368455,1.8279238,-2.3545132,0.04644648,0.64823806
82,2.4773643,-0.38051274,-2.3661013,-2.0663342,-0.14391533,-3.3880262,-0.959853,0.8379663,-2.244892,-0.25969243,-2.8541799,-0.77562165,-0.030127287
83,0.10679324,-0.75272614,-0.40283093,-0.3557309,-0.30532274,-1.4645126,0.034113884,0.32192293,0.07683231,-0.67724293,-0.5527781,-0.43816978,-0.038774755
84,0.008982971,-0.39286476,-0.9285144,0.14376354,-1.2021639,0.5694905,0.2318176,-0.6287179,0.49724054,-0.64449394,0.047049962,-1.907139,-0.07200998
85,0.16943383,-0.16656733,-2.1865609,0.5322815,0.5107447,-1.1769536,-1.8670512,-1.5452226,-0.7273319,0.53151435,0.36854237,-1.1465461,-1.0497689
86,-1.4119711,0.15098873,0.6239867,-0.03109818,-0.68350077,0.95918804,-0.065036625,0.068827696,-0.008679261,-0.8464964,0.42082906,-0.59758407,-0.4647041
87,-2.3510687,0.13054642,1.1662486,1.0507687,-1.093829,3.0200036,-0.026308686,0.70223606,-0.097315125,-0.77462757,0.88098943,-0.17748964,-1.0515944
88,-0.9793284,0.30466023,1.2237756,0.20323762,-0.58431304,0.42119437,-0.35641003,-0.20453854,-0.17534025,0.15187672,1.2692595,-0.6704221,-1.0676284
89,-0.13176945,-0.01593642,-0.40805185,-0.17168054,-1.1144937,0.0044163093,-0.71227825,-1.1384801,0.39551753,0.42450982,-0.29647827,-0.3307192,-0.1576189
90,0.119780056,0.9211377,-0.63692915,0.031129718,0.286694,0.0067823604,-0.25384223,-0.3072406,-0.44306043,-0.085406214,-0.86376846,0.027243368,0.56291455
91,0.11372191,-1.0271549,-1.3291157,0.19116135,0.010098189,-3.8347216,-0.6121122,-0.031549722,-0.5932756,-0.20716955,-0.12371915,0.19429347,-1.1650857
92,0.81013525,1.1401163,0.03669858,-0.78906226,0.27727687,-1.4450631,-0.6293169,-1.2658031,-1.2602141,-0.037876777,-1.5258218,-1.3129946,-0.28434905
93,-2.2722795,0.78023636,1.5742056,0.41077626,0.15759382,0.83821714,0.8051093,-0.63552547,-0.07846202,-0.36221886,1.6811103,-1.6150529,-1.0476663
94,0.0068228543,-0.015328705,0.63150895,0.009935558,0.069802135,-0.9600425,-0.54187214,-0.009141669,-0.33379343,0.15921207,0.07300707,0.3921386,0.013497919
95,0.2969687,-0.7474632,-1.139612,-0.49097335,-0.022560501,-1.5367789,-0.7928006,-1.1608999,-0.46824765,-0.99352694,0.38231575,-0.76124746,0.6830406
96,-2.0821471,1.2861705,1.3423808,0.9472818,-0.03221503,1.6199552,-0.085629664,-0.50582945,-0.34807494,0.8003511,0.5303799,-0.5484268,-0.8124634
97,-0.83934814,-0.3002068,1.9385152,0.061419472,-0.7661638,0.067294896,-0.032490447,-1.6052128,-0.07930949,-0.7434509,0.3727177,-0.5504464,-1.4306695
98,0.42589417,-0.08044924,-0.42156908,-0.28839383,0.18705094,-1.0823659,-0.35465944,-0.12213785,0.31229958,0.525082,-0.17446531,-1.6936197,0.61816776
99,-0.5932323,-0.0684696,-0.75853264,0.40362978,-0.37679765,0.31592003,-0.58815217,-0.98963106,0.25204104,-0.11467245,0.3486526,-0.22720228,0.072746895
100,0.90119797,0.5955792,-2.2339978,-0.5954015,1.8213735,-2.714861,-0.75937927,0.10571862,-0.03972754,-2.0048904,-0.20194562,0.6319105,0.00038787723
101,-0.5373485,-0.01140587,0.8621223,-0.13733329,-0.8437022,0.78844327,-0.33922008,-0.89471984,0.22019991,-1.3222368,-0.044144303,-1.8431349,0.120575674
102,-0.3172204,-0.105806656,-0.40523306,0.57334846,1.390126,-0.67312145,0.40744767,-0.69134474,-0.36809433,0.069342524,-0.006951064,-0.75045836,-1.1509631
103,-1.2821395,0.28861493,0.1338644,0.42769957,-0.12174888,0.34451714,-0.4118019,-0.1112663,-0.49174887,0.31718054,0.13138571,-0.50664425,-0.4850058
104,-0.33881956,-0.8978585,-0.26177734,0.40467092,0.21624327,0.16087243,-0.62071127,-0.98269,0.21445672,0.21212897,-0.7863488,0.46599066,-0.28319487
105,1.4134653,-0.2587126,-1.1329219,-1.0548222,0.30416402,-2.7487435,-0.64239013,-1.3391984,0.16849445,-0.9194486,-1.0039853,0.58478534,0.32851166
106,-1.8148441,0.5632109,2.232501,0.40175626,-0.42067158,-0.26638243,-0.46190226,-0.075471684,-0.41841143,-0.1945958,0.95611316,-0.6665983,-0.73478925
107,-0.06068553,-0.48908335,0.10619895,-0.14463049,-0.75080794,0.15906164,-0.31043896,-0.014561087,0.15771544,0.5159798,0.1639301,-2.4663556,-0.4933897
108,-2.5046887,-0.042461544,0.17287973,1.3219206,-0.45184642,1.9900879,1.2579149,0.6511769,-0.68959093,0.3699053,1.3783604,-0.28156504,-2.1081045
109,-3.0277796,0.8965689,-0.21384403,1.3612471,0.014073521,1.1467279,0.4080435,0.75761914,-0.29031026,-0.54445684,1.5780157,-1.3901446,-1.3489336
110,0.1244606,-0.52675176,-0.6938847,-0.26585338,0.19960123,-0.20285496,-1.1054616,-1.6825646,0.6737197,0.3933414,-0.20161378,-0.9070621,-0.96426225
111,-0.8398492,-0.041548207,-0.2697485,0.932892,-0.3489236,0.0112666525,-0.032773778,-0.8553523,-0.4435221,0.15084949,0.41511345,-0.7642001,-0.48642552
112,-1.8664258,-0.048365153,1.1196315,0.21530846,-1.4605465,1.5845568,-0.38024542,-0.9706884,0.11336525,-0.18949181,0.1893617,-1.3815341,0.07253249
113,0.24501419,-0.28635767,-0.9840668,-0.32315055,0.4010637,-1.0642233,-0.94420296,-0.85869634,0.7313904,0.38617924,-0.48886764,-1.0103631,-0.07288459
114,-1.3121703,-0.5184433,-0.7613006,0.18077183,-0.46411988,-0.77663165,-1.3251987,-0.43646735,0.15891859,0.40505296,-0.5279999,-1.8828175,-0.52738094
115,-0.8975488,0.062780246,0.99458265,0.2640897,-1.8507062,1.8005776,-0.22390592,-0.8557358,0.10554379,-1.2962239,0.029421479,-1.6476743,-0.70901006
116,0.020027682,-0.011128679,-1.0226316,0.057980824,-0.97803795,0.41366434,0.009880554,-1.0043689,1.2713323,-0.1760796,-0.05505428,-1.2101912,-0.54055285
117,-1.9088413,-0.10953605,0.6733286,0.26187897,0.6134938,0.17954198,0.5786275,-1.2263317,0.4715122,-0.092117086,1.5228221,-1.9625807,-0.8970183
118,1.0865598,0.6545428,-0.3087092,-1.1748481,1.4206154,-1.1274107,-0.47903562,-1.488348,0.20580293,-0.4772448,-0.42449886,-0.5441968,1.1346536
119,-0.5959601,0.5694102,-0.19887501,0.1194161,-0.28839839,0.16675897,-0.6010068,-0.52639985,0.81164294,-0.046788946,0.93115705,-0.58597195,-0.1702861
120,-1.8005745,0.78407365,0.42046207,0.49569747,-1.1719899,0.5671985,0.4135205,-0.42330146,0.13787746,-1.3629131,0.7359234,-0.91026866,-1.7876525
121,0.78583777,-0.005998254,0.28845787,-0.44468975,-0.20069194,-0.39655596,-0.39621282,-0.80207217,0.032794997,-1.0515038,-0.54088855,-1.519985,-0.008380771
122,-1.132978,-0.43476087,0.0029890165,0.13251163,0.39553523,0.20627536,0.45708832,-0.77282387,0.58886015,0.28109658,0.7544964,-1.541688,-0.12083082
123,-0.31557092,0.5748411,0.6381944,-0.09186353,-0.32375804,0.6417637,0.080158815,-0.7449675,-0.5493924,-1.0573738,-0.7226019,-1.7086918,-0.94663584
124,-1.0779833,0.49880254,1.9693966,-0.11517962,-0.22543982,0.64981866,-0.33999884,-0.19080302,0.21012668,-0.33785507,-0.080473244,-0.7283231,-1.4684
125,-2.2842484,0.08515167,2.0989714,0.3680541,-0.36733127,1.4507618,-0.53930783,0.08389863,0.020842792,0.61510324,0.73835695,-0.9114907,-1.1782098
126,-0.9368552,-0.24401203,1.0626373,-0.59036565,-0.2872892,0.68974686,0.28439903,-1.0666049,-0.02771531,-0.45706648,-0.1839653,-1.1029472,-0.43897542
127,-0.15858221,-0.5769528,-0.23286974,0.33445686,-0.7614391,-0.10307698,-0.36673552,-0.9369785,0.5876465,-0.9642578,-0.06286754,-1.0475425,-0.7158989
128,0.5043495,-0.709148,0.9099906,-0.60073435,0.36282858,-0.4097492,-1.0167655,-1.156055,0.045286976,-0.46469545,-0.7978046,-0.57075286,-0.79301894
129,0.20334844,-0.07861842,-0.14623001,-0.09246348,0.1856738,-0.27129096,-1.0054315,-1.5680614,0.2026975,0.20406713,-0.7722017,-0.5166807,-0.10577646
130,0.18491434,0.12201099,1.693069,-0.7315723,-0.61959344,0.8113227,0.023864139,-0.59931636,-0.1898025,-1.586544,-0.77819717,-0.63746697,-0.29115075
131,-1.9137673,0.1104416,0.6164942,0.34633443,0.44628328,-0.17687821,0.31727993,-0.025108859,-0.029577374,-0.7512133,1.2889056,-0.123876825,-1.0398965
132,1.4593616,-0.04523465,-0.76426613,-0.36018854,0.422557,-2.71503,-0.38833487,-0.4745881,-0.5438617,-0.043404993,-0.6681253,-0.85277045,-0.18224978
133,-0.32006496,0.1601423,-1.1769489,0.043644186,-1.2703248,-0.6978842,-0.2001199,-1.6079596,-0.4789952,-0.007844593,-0.09020969,-0.906211,0.27912328
134,-0.8116423,0.12038723,-0.4619103,0.4471693,-0.1433236,1.0609545,-0.07585207,-1.0688175,-0.29469603,-0.22755903,-0.043151885,-2.4844763,-0.60890114
135,-0.48734242,-0.4083547,-1.1961452,0.17572452,0.21575794,0.11812659,-0.88736737,-1.8346148,0.15423927,-0.033533886,-0.32960707,0.18189391,-0.1344517
136,-0.8366095,0.26184654,1.8352671,0.14731392,-1.2145448,0.8590897,-0.844347,-0.8787272,-0.032482207,-0.50444496,0.34025037,-0.23991376,-1.3140385
137,2.4675171,-0.34162125,-2.2487452,-0.8138721,1.4760734,-4.1132946,-1.8574475,-0.28881484,-0.6990518,-0.95761275,-1.4615204,1.923244,-1.226446
138,0.8190712,-0.1777419,-1.8466494,-0.76477224,0.74486303,-1.7620752,-1.1212265,-0.9877528,0.7452464,0.91354287,-1.4564043,-0.26780516,-0.08055441
139,0.7157499,0.13095619,0.4635275,-0.7760352,-1.2382865,0.1764914,-0.5817684,-0.8544495,0.38399285,-1.5544105,-0.7350161,-2.0882835,0.08068136
140,1.7679224,1.368025,-3.3904076,-2.3469718,1.7424299,-5.308217,-1.741378,0.6587318,-1.792643,-2.2987971,-0.72667646,1.2555368,-0.5673996
141,-1.5149808,-0.2613563,1.4487076,-0.13719678,-0.93807244,0.9427271,-0.07321051,0.17696431,0.19438194,-0.30128244,1.2501161,-1.4771694,-0.9639931
142,-1.9958024,0.30926317,0.43573278,0.71974814,-0.27218932,0.7436165,-0.12836093,-0.055273823,-0.5307548,0.61986065,0.27925506,-0.14247671,-0.50682414
143,-1.8171405,0.29426065,-0.17120716,0.23511562,1.2353609,-0.11915981,0.66269517,0.35332772,-0.07845574,-0.17977406,0.9581611,-0.5890555,-0.20346385
144,-0.40312397,0.31496543,0.05801131,-0.15422633,0.63654804,0.016746059,0.12032631,-0.33466774,-0.49377054,-0.20909938,0.45566958,-0.6575432,-0.15406677
145,-1.9217292,0.35419688,-0.6686965,0.6121064,-0.80436796,0.4412214,0.072876096,-0.7004623,-0.17446545,0.11613437,0.34463045,-1.5424979,-1.1123977
146,-0.88192433,-0.40425763,0.22108611,-0.037865303,-0.9175211,0.081445605,0.6654947,-0.71763337,0.16466959,-1.0778562,0.46064195,-0.9813527,-0.39976525
147,-0.94601774,-0.3103151,-1.5265831,0.4828126,-0.647344,0.17661807,-1.2752604,-1.0985787,0.6343776,0.038639195,-0.3746085,-0.9287231,-0.25580603
148,-1.0156645,-0.56615514,0.026085407,0.2476259,-0.1698916,0.80490303,-1.1367695,-0.08149703,-0.10558911,-0.59571695,-0.27414158,-1.1155336,-0.55574775
149,-2.0668797,0.002023343,0.5869837,0.72507244,-0.613201,1.4571669,0.67158854,-0.16516988,0.25044096,0.06254242,1.3169515,-1.4791555,-1.3781745
150,-0.46195197,-0.17448261,0.13317356,0.088692725,-0.030004904,-0.54273134,0.49140334,-0.45717862,-0.14399102,0.060875505,-0.16578212,-0.96818703,-0.81850123
151,0.024080575,0.06867856,0.39184892,-0.41812074,-0.17004046,1.35105,0.395005,-0.6345997,0.19650818,-0.20503263,-0.14182119,-2.1570373,-0.44233978
152,-1.134329,-0.2044729,0.79357946,0.006118551,-1.0326493,0.5234043,-0.61872995,-0.61854804,0.5354972,-0.3591918,0.7486731,-0.6750133,-0.31454766
153,-1.4923211,-0.16251531,-1.7297071,0.75988925,1.1629448,-0.4880812,0.6092206,0.11096714,-0.45319927,0.87065303,0.8516723,1.2362401,-0.7838124
154,2.002964,-0.58022654,-1.3860219,-1.0639431,-0.6335154,-2.4417171,-2.0304034,-1.8818641,-0.7150177,-0.8860793,-1.7930171,-0.87420577,0.31521437
155,-1.7194235,0.192648,1.2157116,0.30068114,-0.09458083,0.34370518,0.09772818,-0.81499684,-0.24069352,-0.28275293,0.9274879,-0.919932,-0.8989589
156,0.48301637,-1.3186415,-1.9611776,0.1689455,-0.3609798,-0.5468894,-0.32578075,-0.7511475,0.07407422,0.13360558,-0.97552586,0.030460592,-0.21489403
