,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
12,-0.4640562,0.26789314,-0.13487357,-0.124691546,-0.7706313,0.30877897,-0.098085046,-1.0721898,0.014388973,0.42413348,-0.12854071,-0.5462945,0.30386806
13,-0.42798686,-0.2612161,-0.75879306,0.19386595,-0.3792547,-0.0078086704,-0.25736126,-0.49513227,-0.27551955,0.44464612,0.32294565,-0.27352312,-0.025089659
14,-1.8003523,0.011968061,0.44039762,0.5654878,-0.53375447,0.6102953,0.43964106,0.15406694,-0.047721416,-0.0056231916,0.88714826,-0.29980898,-0.5039194
15,0.75973344,0.43792292,-1.3595291,-0.4787728,0.8009721,-0.7314663,-0.4413184,-0.5350808,-0.22153,1.3355538,-1.0858757,0.5618972,0.6546308
16,-0.800171,0.15479743,0.38681808,0.09837866,-0.55369645,0.33801758,-0.054238297,-0.0021093227,0.07831623,-0.29563218,0.1581563,-0.61993015,-0.12826478
17,0.24894065,-0.0830434,-1.5761102,-0.26421514,0.40017503,-0.95931727,-0.514589,-0.6250782,-0.041490525,0.9458874,-0.2605669,0.7158409,-0.03481987
18,-0.67649907,0.04150348,-0.75077665,0.2997977,-0.19648717,0.098562084,0.13384281,-0.4751848,0.06471428,0.42759413,0.31930226,0.06694852,0.26461804
19,-0.7986966,0.37141445,-0.0706309,0.20101395,-0.06520413,-0.1295625,0.08775389,-0.23356697,0.21117732,-0.000711292,0.4080152,-0.5442583,-0.0077001452
20,-0.71307826,-0.36443606,-0.6993906,0.08107881,-0.3147253,-0.040263925,0.1039197,-0.09242068,0.15913144,-0.18198586,0.59338814,0.35485268,-0.06066057
21,-1.6132555,-0.19856124,-0.4930905,0.42788798,-0.7030902,-0.08847502,0.17865413,0.36871797,-0.22540723,0.18295887,0.59941345,-0.36897063,0.09408013
22,-0.5557735,0.13097627,-0.06309225,0.09269102,0.041587673,-0.18725756,-0.032494605,-0.15887377,-0.07262491,0.70780015,0.30720264,0.8004063,-0.32758975
23,-0.8881768,0.15056832,0.11213367,0.3316278,-0.16359271,0.7960548,0.053402606,-0.6605004,-0.3097111,0.2162759,0.32418856,-0.59100187,0.54409397
24,0.3328132,0.10677557,-0.9016658,-0.1343354,0.7158633,-0.85248125,-0.15210849,0.2073924,-0.6255792,0.8407023,-0.8011788,-0.26313424,0.30042928
25,-0.08147918,-0.23013762,-0.65214264,-0.021609753,-0.33198243,-0.4852,0.36762333,0.12826467,-0.29103905,0.35287216,0.21480432,-0.42203873,-0.05512052
26,-0.7632231,-0.2270639,0.47347936,0.23445033,-0.41076455,0.106657155,0.28425068,-0.10030247,-0.17238429,0.07113564,0.7569011,-0.33013463,-0.5353812
27,-0.49416837,0.0066569485,0.6810192,0.27506742,-0.27354836,-0.0172202,-0.025893914,-0.2588366,0.0048239403,-0.15245014,0.029886454,-0.20914298,-0.69905424
28,-0.0025649369,0.21404324,-0.9494472,-0.27668932,0.019178636,-0.0010080934,-0.1707443,-0.652781,-0.43816346,0.7329018,-0.6034652,0.1737284,0.007274162
29,-1.3526568,0.48307455,0.08066364,-0.3079692,-0.36706746,0.11667313,0.30767164,-0.10944094,-0.39431,0.61717445,0.25080544,0.5868978,-0.4268198
30,-1.087695,-0.21812752,-0.21230869,0.60393965,-0.7333576,0.004397081,0.32589203,-0.25333333,0.10387687,-0.27501684,0.8849515,-0.08526519,-0.30446106
31,0.9075619,0.060015984,-0.39396986,-0.74441034,0.15984075,-1.8100181,-1.107129,0.13816944,-0.8966807,-0.4617583,-1.3064445,0.023959167,0.31442526
32,-1.1832303,-0.15486181,0.47858855,0.14821585,-0.6012591,0.657689,0.14715523,-0.10727913,-0.12438297,0.54921347,0.3237528,0.12706935,0.014824837
33,-0.9197067,-0.36277962,-0.39621896,0.34127867,-0.6590045,-0.3436181,0.2244268,-0.6846749,0.122513674,-0.0036250353,0.64858204,-0.2522279,-0.32673833
34,1.0093918,0.3940358,-0.02034843,-0.786775,-0.134937,-0.895528,-1.1303099,-0.14130989,-0.47826183,-0.3075923,-1.2489424,-0.2967644,0.56892437
35,-1.3123529,0.18280908,-0.03258452,0.22672766,-0.10476346,1.0710373,0.003803879,0.20493165,-0.016669318,0.28473333,0.50492066,0.60479414,-0.11989972
36,-0.5047734,0.37287483,0.23711327,-0.04857427,-0.6384437,0.30167264,0.069110796,-0.06712739,0.2738772,-0.50848436,-0.04993999,-0.82909775,0.2732361
37,-1.7054118,-0.14755568,0.17089541,1.0186073,-1.1522602,1.0904812,0.5878297,-0.2999285,-0.21011554,-0.67424107,1.1029118,-0.414985,0.007909849
38,-0.3898269,0.30545408,-0.5561123,0.3231853,-0.119727895,-0.4287434,-0.34104145,0.36462712,-0.05276499,0.1308546,0.15727365,0.708542,-0.34051773
39,-0.89040786,0.03297951,0.2679175,0.31311113,-0.48099995,0.40549362,0.28753275,-0.015468948,0.08406545,0.2580994,-0.025148243,-0.6277979,0.43625963
40,-0.58037215,0.15509593,0.094861425,-0.011919528,-0.40027198,-0.24914332,0.051893115,0.51212096,-0.5743749,0.16858692,0.25742197,0.52365655,-0.13245665
41,0.25094038,0.08973601,-1.05804,-0.20336802,-0.010178015,-1.392093,-0.00702101,-0.18711075,-0.41303957,0.33123973,-0.2671053,0.91933125,-0.036547832
42,-1.5336324,-0.033118125,0.65392095,0.63277316,-0.7604972,1.4011502,0.15586618,0.25992402,-0.13581288,-0.61416197,0.43746802,-0.62330174,-0.38613784
43,-1.648541,0.0612334,0.22214136,0.6604545,-1.2304145,1.1097199,0.6480069,-0.049313918,-0.26129246,-0.40350842,0.54299957,-1.0537581,-0.21446006
44,0.41282216,-0.1314368,-1.0109891,-0.46363166,0.47069538,-1.35566,-0.27150232,0.29027942,-0.30324072,-0.20290126,-0.7164767,-0.07367346,-0.24426235
45,-1.2185656,-0.12757593,0.14974143,0.43639833,-0.1287389,0.1678925,0.14151447,-0.31861454,-0.14766547,-0.077169865,0.8275266,-0.10254963,-0.76498425
46,-0.726068,0.34812534,0.71654963,0.10153353,-0.30394843,0.27330405,0.1374197,0.23855181,-0.14012447,-0.059140623,0.382322,0.11374916,-0.31197897
47,0.44257593,-0.09842174,-1.2111962,-0.31021664,0.2589216,-0.70994365,-0.17502362,0.065420054,-0.44943252,0.6153757,-1.2215862,0.46840185,0.78977644
48,-1.7064633,-0.36853576,0.19429456,0.4756295,-0.34658948,0.6288607,0.44855216,-0.41795245,-0.24914628,-0.057612523,0.9825659,-1.2677159,-0.7173856
49,1.2922926,-0.40963256,-1.7155325,-0.26397017,0.7998667,-2.1348407,-0.28012782,0.52668315,-0.2824906,0.60231256,-0.7144355,0.4015003,1.0472218
50,-0.46544772,-0.10222637,-0.6296797,-0.23115496,0.21670902,-0.38987568,0.11698667,0.4523515,0.258116,0.29446596,0.34834665,-0.56966335,-0.10818711
51,0.928514,0.293798,-1.7409015,-0.66505563,0.16567639,-1.6116974,-0.96219456,0.47896835,-0.33214837,0.25398874,-0.95312244,0.009649456,-0.13475241
52,-0.4875406,-0.16024789,-0.30641064,0.2580868,-0.5747795,0.037778378,0.417899,-0.59146345,-0.07664811,-0.21547939,0.10651052,-0.42626813,0.18082443
53,-0.93885887,0.009922683,0.0962083,0.3198805,-0.06842665,0.248469,-0.028324917,0.4238807,0.03390234,0.027092502,0.6474079,-0.8087466,-0.5802565
54,-0.59113854,-0.037634917,0.7027054,0.15970759,-0.77438426,0.5372988,0.06729577,-0.11689326,-0.27404848,-0.3558253,0.06907602,0.49034625,-0.4835535
55,0.5468234,-0.29076248,-1.9790835,-0.51532006,0.7966422,-2.2374687,-0.4338126,0.2775257,-0.768865,0.031009823,-0.9001,0.5073826,0.4067958
56,-0.35687068,0.11986055,-1.1543756,0.0709234,0.08849119,-0.44236448,0.37026548,-0.7805782,0.15613803,0.5869947,-0.14146021,-0.015234873,0.14770918
57,0.6549065,0.094555035,-0.8797724,-0.55743814,0.009911582,-1.6902206,-0.013873245,-0.58013976,-0.30702478,-0.045801014,-0.358436,0.2546544,-0.102634795
58,-0.028443485,-0.16682892,-0.8424622,-0.017945886,-0.10413216,-0.7240081,-0.5102567,-0.13098314,0.023865685,0.05391662,-0.36277607,-0.30779585,-0.20280054
59,0.085415155,-0.2509242,-0.6715341,-0.48376328,0.27265537,-0.5205493,0.18228093,-0.0038336571,-0.40114152,0.1677078,-0.60918754,-0.43070108,0.37480855
60,-1.312546,0.28146124,0.23707443,0.6411211,-0.50005376,0.8884834,0.41658,0.63226223,-0.37397888,0.69679296,0.31937057,-0.48831135,-0.21598342
61,0.8840137,0.024697531,-1.6337508,-1.1208239,0.91028833,-2.3970757,-0.7963136,0.70512855,-1.1182201,0.3577115,-1.2091625,0.77447873,0.1968022
62,-1.0669165,-0.24703705,0.06591807,0.45815232,-0.5118165,0.017831713,0.32810727,-0.15147057,-0.01809514,0.39568007,0.8971525,-0.22889438,-0.2546892
63,-1.4444656,-0.06600298,0.25644466,0.54819924,-0.9058734,1.0043435,0.5773135,-0.2538682,-0.30623978,-0.10003844,0.7436459,-0.23718223,-0.7162554
64,-0.43767118,-0.16063079,-0.023313388,-0.0031748116,-0.2654261,-0.28854817,-0.011144126,0.03782005,0.20165715,0.02527091,0.09364191,-0.00033236854,0.021289885
65,-0.7734421,0.53976274,-4.440546e-05,0.31402984,-0.65319645,0.8109429,-0.06313597,0.20857176,-0.28259993,-0.08235046,0.00086319447,-0.621287,-0.25809076
66,-1.3453605,0.12142415,0.9110608,0.40202615,-0.77849686,0.71167797,0.26972,0.1792662,-0.09783761,-0.7499537,0.49709874,-0.49131525,-0.4798262
67,-0.2510072,0.14524713,-0.0911235,0.069669604,-0.28852862,0.111295335,-0.49046034,0.57864535,-0.11254523,0.34972137,-0.13395666,-0.5096836,0.31792727
68,1.0891414,0.12931225,-1.3221974,-0.6626779,0.49138957,-2.684329,-0.07935773,0.33067158,-0.63818836,0.19614814,-0.56346965,0.22479223,-0.19799516
69,-1.1610029,0.11276238,0.33681795,0.39859876,-0.44487053,0.72848105,0.8786025,0.41839302,-0.3149695,0.19131386,0.49141514,0.14894186,-0.3316671
70,-0.26580563,-0.81011355,-1.749711,-0.474267,0.5473319,-1.7818316,0.5778661,0.31737792,-0.5025974,-0.65903366,0.49365437,0.40404204,-0.025727965
71,0.027357273,0.3921047,-0.7262957,-0.11541561,0.36184472,-0.13378406,0.06245953,-0.059489362,-0.17864028,0.88743216,-0.1362049,0.5321562,-0.2018788
72,0.16564329,-0.14466472,-0.9641625,-0.36589727,0.49504784,-0.9317585,-0.71001524,0.13874762,0.19793764,0.5607426,-0.60997903,0.60926723,0.20643651
73,0.18846479,-0.0530058,-1.2383287,-0.38899872,0.117097765,-1.9047425,-0.59947634,-0.22143014,-0.032019846,0.44045883,0.07171433,0.22509378,0.08645913
74,-1.3411885,0.29498282,-0.19700146,0.554868,-0.08337848,0.41932243,0.79182315,-0.07570463,-0.93021965,0.268418,0.39899606,-0.124866456,-0.3193233
75,-0.777704,0.5087173,-0.5445229,0.10846588,0.50300574,-0.21502154,-0.169117,-0.7148486,-0.16830055,0.0814147,-0.5140609,-0.21234572,0.58084697
76,-0.72543013,-0.40739244,-0.1371811,0.29652625,-0.3443371,-0.13925196,-0.27644074,0.17248738,0.3641845,0.28792065,0.56325173,-0.89658606,-0.23567778
77,-0.8125917,0.49103904,0.1584144,-0.03739375,-0.5589915,0.1065501,0.22549538,-0.35045287,0.14484343,-0.033064008,0.1887207,-0.24284138,-0.36872524
78,-1.7746826,0.2128171,0.39528653,0.7366804,-1.042038,0.93168175,0.53217363,0.7511929,-0.2808643,0.33360714,1.0691819,0.07340792,-0.9945603
79,-0.43817428,-0.0942108,-0.16273029,-0.06244781,-0.08597385,0.16729341,0.10702743,0.39012176,-0.08529935,0.5620266,0.56673825,-0.48520303,-0.4058876
80,-0.38452944,0.011131432,-0.20308596,0.07265085,-0.22059692,-0.32381403,-0.012935549,-0.58751863,0.0836633,-0.066348344,-0.13088259,0.07422261,-0.4114442
81,-0.001465559,-0.25080743,0.08149418,0.012863219,-0.040706247,-1.0161736,0.32413554,0.7598201,-1.0698686,0.1830503,0.32448173,-0.37254167,0.22408937
82,-0.6016114,-0.06300141,0.6555129,0.11204973,-0.17011333,0.38829,-0.14499259,-0.19964361,-0.49529496,-0.12687182,0.08413707,-0.83422697,0.38786626
83,-2.1099658,-0.4050491,0.27155676,0.79998803,-0.49063188,0.70434344,0.52267593,-0.064649805,-0.5685869,-0.16748258,1.2517583,-1.2117102,-1.1513102
84,0.3364746,-0.43071717,-1.0215366,-0.5288207,-0.3004409,-1.556536,0.31060115,-0.47893327,-0.59144765,0.1863651,-0.6457652,0.33299816,-0.71726376
85,0.72738135,-0.23347756,-1.7597117,-0.8748976,0.6908888,-1.2992048,-0.58675873,-0.042187892,-0.45411992,0.46460164,-1.013305,-0.14468685,0.3211026
86,-0.12519126,0.6878637,-0.39483088,-0.07831207,0.7643918,-0.11673879,-0.52450925,-0.3513891,-0.1187505,0.33150953,-1.0719231,0.06429069,0.7050518
87,-0.9837469,-0.44376877,-0.12205197,0.30533424,0.047544826,0.36997175,-0.4017475,0.71290326,-0.15017024,-0.4351923,0.46246585,-0.92993045,-0.34089142
88,-0.44895288,-0.24259084,-0.6402932,0.062217787,-0.038992375,0.30645013,0.029589266,-0.052056435,0.046388358,0.5433046,-0.41730788,0.39062303,0.38048363
89,-0.761788,0.7113168,-0.35413933,0.44450694,-0.1922059,0.43660343,0.12796599,0.5409833,-0.72820044,0.5791533,0.43073547,0.39131555,0.032637116
90,-0.61499846,-0.10249193,-0.16829902,0.08526513,0.020682663,-0.28944314,-0.02113884,0.16486341,-0.07120688,0.06813379,0.2826027,-0.8933358,-0.23544548
91,-0.89903396,0.5009296,-0.6492487,-0.00030986965,-0.8387831,0.2336257,-0.06043969,-0.914402,-0.0510496,0.301666,0.27341276,-0.44807345,0.21654089
92,-0.52159244,0.16554973,0.12409518,0.26359552,-0.16956082,0.2869332,-0.017794631,0.47798726,-0.39738807,-0.2665013,0.19883373,-0.87660295,-0.38769126
93,-0.787475,0.06437723,-0.27166373,0.2736681,-0.019266248,0.31403157,0.10794252,0.39304417,-0.54740506,0.42966548,0.56088734,0.23283835,-0.41004875
94,-0.79711944,-0.2961192,0.35044903,0.32086012,-0.6889361,0.66252697,0.1680031,0.13387774,-0.27216733,-0.51654226,0.2723785,-0.72876406,0.0111350715
95,-0.44663835,0.05875362,-0.018924803,0.051359057,-0.66394484,0.3023376,-0.43889046,-0.5131276,-0.08984947,-0.36643848,0.13550662,-0.81890607,-0.3867675
96,0.26156038,0.10591091,-0.59050786,-0.27928784,-0.38935572,-0.5551439,-0.08516664,-0.8709198,0.15523115,-0.35314038,-0.5281407,0.011342055,-0.12778962
97,-0.9106793,0.2206128,-0.2520763,0.25898972,-0.15323187,0.69786274,0.18472737,-0.16779733,-0.22892037,0.3404182,0.063540906,-0.29421052,-0.35501105
98,-1.2630504,0.10819586,-0.11195304,0.2800475,-0.564451,0.73019785,0.31895477,-0.19141361,-0.17057711,0.31162864,0.32504717,-0.39254344,0.24973209
99,-0.29940385,0.39253342,-0.67882967,-0.033231527,-0.12839739,-0.107870065,-0.1363199,-0.5825927,-0.1332939,0.92665035,-0.18000838,0.5406072,0.13835303
100,-0.47346008,-0.059776664,-0.65210515,-0.017219573,-0.5557838,0.46944982,0.29153055,0.18824436,-0.5626166,0.04550948,0.05534352,-0.5455066,0.087718844
101,0.53826344,-0.22263935,-0.8253242,-0.7533494,0.003973201,-1.7310572,0.53092396,0.74588275,-0.81988245,-0.24891546,-0.40501708,0.08655453,-0.14631379
102,0.27005622,0.16301434,-0.2294051,-0.36777103,-0.66125953,-0.6619291,-0.15651694,-0.44306767,-0.48166177,0.73885983,-0.90774894,-0.13249846,1.0706205
103,0.1372091,0.16971226,-0.17159961,-0.110327765,-0.38476363,-0.33033848,-0.29349428,-1.0227269,0.28482538,-0.47428954,-0.56906843,0.3644076,-0.048296005
104,-0.9689425,-0.029501896,-0.74600303,-0.053611472,0.59157616,-0.26281086,-0.052888557,0.01847995,-0.01357751,-0.04802373,0.24743164,0.7193091,-0.3265345
105,-1.1339715,-0.23902032,-0.09744451,0.6199635,0.03399334,0.5976366,0.30391768,0.20769092,-0.06966919,-0.04516226,0.23118262,0.43534452,-0.14483765
106,-0.6437908,-0.085820496,-0.7312641,0.30546853,-0.36326998,0.072338074,-0.14304624,-0.37184316,-0.13665865,0.52229214,-0.12539873,-0.29378992,0.050527208
107,0.33411455,-0.16377676,0.35029054,-0.34965092,0.056568377,-0.02088973,-0.27956438,-0.19273365,-0.11351976,0.15668987,-0.7666028,-0.28102493,-0.0073750913
108,-0.48305908,0.08237455,-0.40407085,-0.18412049,-0.07803333,0.08100918,-0.6395178,0.5257998,0.008963086,-0.10886325,-0.018393226,-0.47414753,0.32527298
109,0.22221413,-0.13836657,-0.9537197,-0.5127294,-0.20787846,-0.2928509,-0.45834526,1.1299257,-0.36208695,1.0876963,-0.7171135,-0.51880765,0.493136
110,0.75572664,0.51654303,-0.766188,-0.4992666,0.9623249,-1.886985,-0.44636664,0.7748161,-1.2025788,0.98285663,-0.93554026,1.3330649,-0.39010298
111,-0.20093201,-0.039243586,-0.80036604,0.12403869,-0.21211793,-0.024063937,-0.23356578,-0.34207976,0.053466596,-0.03816934,-0.13718922,-0.9902979,0.37096515
112,-1.3312753,-0.17928958,0.33050987,0.3335628,-0.51566863,1.0110855,-0.09774476,0.27402383,-0.26851624,-0.18581142,0.39136314,0.5289205,-0.19229732
113,-0.19209094,0.14612153,-0.1385307,-0.19497336,-0.04645191,-0.012832694,-0.23642534,0.17276664,-0.31457996,-0.08749567,-0.05199507,-0.40499762,-0.5069885
114,-1.8575656,0.33206657,0.1206076,0.4374895,-0.51357675,0.19222824,0.8969485,-0.104580656,-0.369396,0.7554225,0.65904903,-0.16451396,-0.66788054
115,-0.41577348,0.025030334,-0.29354972,0.17525712,-0.002128739,0.18226361,-0.42373592,0.23464273,-0.2338324,0.31079823,-0.20752585,-0.81044424,0.08172266
116,-0.8893219,0.10474035,0.41114655,0.19929637,-0.010645602,0.23396325,-0.03844074,0.10256557,-0.017178316,0.0627656,0.123362236,-0.097554885,-0.2713769
117,-1.541902,-0.13598937,0.37483874,0.4146662,-0.6103028,0.8063996,0.3321897,-0.035627738,-0.13825424,-0.2838661,0.7931222,-0.7654898,-0.8557968
118,0.3401755,0.45722643,-1.5095937,-0.0951684,0.95292175,-0.18730223,-0.4855891,-0.088582516,-0.14782107,0.8452239,-0.1730244,0.15331252,-0.32898277
119,-0.48898023,-0.20570366,-0.7538581,0.009550601,-0.6333829,-0.077745795,-0.16619255,-0.70673805,0.22280954,-0.12937576,0.13950637,-0.8278429,-0.20931967
120,-0.36563715,0.24240948,-0.36631036,0.28076887,0.003472641,-0.36912596,-0.12215029,-0.33094418,-0.1033505,0.32425013,0.13123217,-0.36626887,0.14668655
121,-1.10169,0.07168478,0.50831246,0.34672403,-0.21126531,0.7428684,0.17735262,-0.3624608,-0.15491638,-0.22039251,0.32983807,-1.1339943,0.2980586
122,0.020343482,0.6066833,-1.3881859,-0.12990087,-0.45451376,-0.51098037,-0.12675089,-0.5817762,-0.81629086,0.6266491,-0.16457054,-1.2042155,1.4412671
123,-1.3098347,0.046798117,0.31290215,0.45825258,-0.7086297,0.9930861,0.30214384,0.17093748,-0.09692443,-0.79435724,0.8986058,-0.24924082,-0.46086583
124,-0.06746574,-0.0034206547,-0.21492115,0.015879482,-0.4499133,0.17660417,-0.12574206,0.2358118,-0.28258914,-0.6164621,-0.09414944,-0.83186114,0.021011174
125,0.41648018,0.40372837,-1.7470443,-0.48921728,0.08141378,-1.3166382,-0.3173285,-0.39825907,-0.44749868,0.03617467,-0.43409514,0.27182508,0.047683053
126,1.7554076,-0.7680224,-2.000793,-0.903146,-0.26973045,-1.8799052,-0.56450874,-0.41115582,-0.8350682,0.5783546,-1.4296672,0.14826013,0.66920424
127,-1.5602136,0.14791112,0.5058088,0.48962775,-0.55877334,0.7213336,0.06959295,0.45785645,0.07963717,-0.39322948,0.6969391,-0.68795913,-0.28619847
128,-0.6875054,0.16203324,-0.11822981,0.27510658,-0.3683688,0.32756513,-0.27288657,-0.35267898,-0.13985145,0.26988184,-0.22324854,-0.32700205,-0.16697891
129,-1.1688272,0.43133712,0.21316619,0.35091475,-0.6000818,0.6514353,0.040734835,0.09146863,0.08732729,-0.4241032,0.68750864,-0.6096693,-0.35274082
130,1.9683273,0.3124859,-1.8664713,-1.7084906,1.5773748,-3.6592445,-1.3140357,1.0990793,-1.5500855,0.4512828,-1.5051715,0.7504109,-0.26958364
131,0.017384455,-0.04600934,-1.0539615,0.029211745,-0.31042254,-0.097854935,0.12529829,-0.81740594,-0.23283556,0.30237067,-0.04727605,-0.19547796,1.0252255
132,0.5748938,-0.15149,-0.71345246,-0.539469,1.177707,-1.210118,-0.6455135,0.36207065,-0.6911085,1.0833086,-1.0895842,-0.13410246,0.63079476
133,0.28774327,0.5387817,-0.042395473,-0.02682969,-0.20750064,0.44125885,-0.35656512,-0.20434478,-0.07723692,-0.5052882,-0.39722428,-0.4893326,-0.29633218
134,2.0879164,-0.32639554,-1.75602,-1.0709691,0.47006717,-3.6396155,-0.80724514,0.39284512,-0.72556055,0.11075613,-1.0443441,-0.025116622,0.61995006
135,-1.0839278,0.13633007,0.49043334,0.17791605,-0.23729454,0.7734556,0.11501282,0.19951963,-0.03631116,-0.4548505,0.3441865,-0.5911751,-0.67624086
136,0.81315005,-0.34977788,-1.71525,-0.80172896,0.4201994,-1.6504171,-0.845729,0.42235798,-0.17399813,0.016034901,-0.6166923,0.25950417,0.091868624
137,-2.1947823,0.119846895,0.8392136,0.49376923,-0.31245735,0.68642074,0.27056897,-0.07585748,-0.4835221,0.58902246,1.0053086,-0.15936236,-1.2560172
138,0.30189738,0.3556358,-0.78688574,-0.4156258,1.2086084,-1.8635361,-0.14214864,1.1907938,-0.9813894,-0.21867162,-0.29104108,0.19515935,-0.460092
139,-0.32767045,0.37991887,-1.2110726,0.04988967,0.032582313,0.16762349,-0.10763721,-0.40225533,-0.5771972,1.4984139,-0.14514638,0.017737746,-0.2231785
140,-1.2485743,0.7211429,0.2128652,0.56446654,-0.50771314,0.68800616,1.0979582,0.4438841,-0.47474548,0.1854278,0.7716014,-1.0294762,-0.47240648
141,-0.69886196,0.20511715,0.07885195,-0.020987898,0.33482474,0.79923296,0.061182633,0.27654952,-0.35699773,0.410176,-0.5831213,-0.06982989,-0.031352464
142,-0.7121243,-0.3005755,-0.28323057,0.2447239,-0.17349727,0.5256187,0.30595124,0.43671662,-0.22010359,0.43656877,0.6258006,0.016451657,-0.60210663
143,0.46480364,0.36404592,-1.0719612,-0.44679457,0.2205393,-2.1581473,0.062232897,-0.057457983,-0.44564182,0.5795949,-0.33268788,0.48521292,-0.33307117
144,-0.08765049,-0.13451761,-1.3597386,-0.22708979,-0.14772528,-0.4236493,0.0771966,-0.6027967,-0.5798348,0.684759,-0.43527892,-0.28583965,-0.034457967
145,-0.020438626,-0.16856322,-0.5672313,-0.66903293,0.49257195,-1.1402652,-0.34004816,0.7624689,-0.40946895,-0.38579357,-0.13590638,0.61289686,-0.07814929
146,0.56282985,0.060000584,-1.1348674,-0.58890456,0.7481425,-0.9847887,-0.38186538,-0.2572747,-0.34385803,0.9928648,-0.9657144,-0.20147851,0.5462492
147,-1.2266152,0.10261302,0.65285677,0.41850898,-0.3598401,0.6221353,0.22341391,0.37711078,-0.4424208,0.5018585,0.76037323,-0.21730116,0.07380409
148,-0.6452266,-0.2743097,-0.01562599,0.014190506,-0.47998878,0.38738963,-0.102697924,0.44218075,0.048529595,-0.2398445,0.44410777,-0.23147818,-0.13698094
149,-1.1830587,-0.121111706,0.2113967,0.15015182,-0.51876044,0.9286804,0.029131055,0.029632822,-0.3289018,-0.12484874,0.6017814,-0.94287884,-0.20104608
150,0.25451708,-0.18060918,-0.4678015,-0.39025092,-0.2904783,-0.40083006,-0.46831548,-0.5145456,0.3009319,-0.49986842,-0.9207801,-0.23830928,0.18817422
151,-0.171167,-0.039807376,-0.45663607,-0.055194736,-0.22594038,-0.25214913,0.115962625,-0.38648003,-0.08703105,0.5912986,-0.16345894,0.7219269,0.10379851
152,-0.86372656,-0.5539457,-0.7572601,0.37845048,-0.5529302,0.18490252,0.1626716,-0.22633848,0.40497136,-0.44128722,0.8391574,-0.26310083,-0.028116316
153,1.0830808,0.09141675,-0.9850683,-0.90030855,0.5947994,-1.6448815,-0.66711503,-0.21068972,-0.1668747,0.33425102,-0.71849626,0.16717511,0.70759547
154,1.2694409,0.41247463,-0.8653214,-1.1879628,0.3658568,-1.7298163,-0.87503254,-0.1713666,-0.23179919,-0.22954953,-1.1755384,0.611373,0.50869006
155,-0.995978,-0.3297761,-0.46140045,0.3635722,-0.19133842,0.7483821,0.63777536,-0.0020625219,-0.155405,0.36392727,0.2532348,0.17767881,0.13442177
156,-0.82619286,-0.41542348,-0.15929455,0.22373362,-0.64727783,0.51316535,0.05320532,-0.39424616,0.0022497363,-0.014274567,0.36346433,-1.4529021,-0.1035924
157,-0.22739843,0.019798711,0.17749982,-0.05732052,-0.4067158,-0.04873211,-0.35571402,-0.82609016,-0.025032084,-0.023076952,-0.38199672,-0.3416712,-0.12945855
