,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
18,-2.0339096,-0.5477119,-2.0258646,-0.4775603,-2.984136,0.63825536,-0.31562397,-2.491075,-2.2976804,-3.995303,0.44053736,-3.6788833,-5.0969615
19,-3.5809886,-1.7568731,-1.5651264,0.64045393,-3.9915035,-0.15229349,0.50416857,-1.8452317,0.381681,-3.0146644,1.1036891,-4.3612695,-3.0396988
20,-0.36977735,-1.8264041,-2.5998461,-1.0886731,-3.4709394,-3.1547508,-1.2126023,-2.4553087,-1.3838686,-2.0711958,-1.1072431,-2.1099815,-3.2261996
21,-1.9548287,-1.4551636,-2.4777272,-0.08827959,-3.0395763,0.16612126,-0.8046399,-1.3530959,-0.28655505,-2.1946874,-0.068550564,-3.2725916,-3.4497955
22,-1.2545426,-1.623299,-0.4186113,-0.041332018,-2.72081,-1.4805622,-1.038271,-2.1227067,-0.7519257,-2.4169247,-0.39591917,-2.0804894,-3.42304
23,-2.7977946,-1.8487748,-2.9322383,0.8887659,-3.4832811,-1.9885088,-1.3178045,-2.5713434,-0.6395763,-2.5698433,1.2968129,-2.6614711,-2.7720435
24,-4.142275,-3.041688,0.23991273,0.58108294,-2.8469117,0.69451475,-0.578986,-1.8364977,-0.54334396,-3.2765095,1.6226203,-2.960871,-4.3201685
25,-1.132734,-1.4482045,-3.770946,-1.4616683,-3.0211344,-1.3722976,-0.22151674,-3.3298988,-0.052587673,-1.041634,-0.25837728,-3.2846048,-2.4880996
26,-3.2193198,-1.0545466,-1.5625936,0.7494193,-2.4954076,-0.02015289,-0.3389716,-1.3425415,-0.23689167,-3.1438203,1.1180979,-4.1319633,-3.3202622
27,-3.46637,-2.0107791,-0.7732536,0.7138526,-2.802576,0.6416709,-0.5021682,-1.037301,-0.8193544,-2.2364225,0.47849116,-2.3539271,-3.8546824
28,-2.0835152,-1.6323727,-0.97241324,-0.16282311,-2.312009,-2.138353,-1.0090066,-0.97753054,-1.711471,-2.827217,1.1931747,-2.9401262,-3.5593417
29,-0.9398015,-1.7700915,-1.1965942,-0.84948486,-1.3727678,-1.6824949,-1.4785223,-1.5160186,-0.7008719,-0.9845226,-0.8208075,-1.8431814,-1.4012865
30,-0.9966165,-2.2632005,-1.3612229,0.027259436,-4.270262,0.3743951,-1.3357831,-2.8416865,-1.1048963,-3.0804412,-1.147995,-3.7484598,-0.50728065
31,-1.1027383,-3.8142314,-3.4822714,-1.108568,-2.8690002,-1.1529064,-0.37625986,-2.3050091,-1.9049171,-2.5038538,-0.5601775,-2.0176845,0.52596825
32,-0.4891583,-1.2510301,-1.6411827,-0.8615903,-5.074184,-1.8875295,-1.1894325,-1.8285152,-1.5374328,-1.7719419,-2.5878825,-3.0471168,-0.93115723
33,-2.9287527,-2.9682713,-1.4478276,0.48068118,-3.3857076,0.16851696,-0.22314924,-2.2657952,-0.37695485,-3.4709582,0.65827936,-4.404521,-3.1267042
34,-2.8781836,-2.1307013,-0.14985901,0.02521851,-3.0189185,0.761746,-1.3235114,-1.8874636,-1.3627435,-2.7068472,-0.4128618,-3.7197998,-3.0363004
35,-2.131254,-1.3116899,-1.5256263,-0.6233099,-1.9889708,-1.0311689,-0.81139654,-2.3315456,-0.35748535,-1.7622473,-0.6386865,-2.6122024,-2.4171717
36,-1.6097306,-1.8820934,1.151001,-0.22404379,-2.716359,0.15242657,-0.9080204,-1.4790455,-0.67454904,-3.0430696,-0.29914096,-3.7974403,-3.3895636
37,-3.0624745,-0.73479444,-0.2070585,-0.10636608,-3.5015728,0.503929,-0.33824542,-1.8958857,-1.4535239,-3.52831,0.708109,-3.864017,-1.668598
38,-1.9137992,-2.4563055,0.2194782,-0.80639505,-2.1341457,-1.9601625,-1.1650704,-2.6218872,-0.44971567,-3.252923,-1.0587904,-2.8235006,-0.08425826
39,-1.4816272,-2.1621885,-0.7017178,-0.90808,-2.2984073,-1.3907989,-1.5948603,-1.9977634,-0.6363881,-3.1032567,-1.4576615,-2.587144,-2.7792747
40,-3.3282754,-2.0726578,-2.0283458,0.54638875,-3.7364128,-0.54263926,-0.66213524,-1.5884429,-0.3012089,-1.9690645,0.8642895,-4.064579,-4.4570165
41,-2.617502,-1.0890974,-1.5287142,-0.62581897,-2.9804044,-1.280426,-0.8925284,-2.8108249,-0.06871413,-0.9096654,0.069666676,-2.339938,-1.9159029
42,-2.3173904,-1.6661975,-1.7858431,-0.09830823,-3.273872,-1.4850368,-1.5296179,-1.7766358,-0.6611037,-1.3932046,-1.2500355,-4.2250667,-1.6100801
43,1.2515495,-2.4698317,-2.4003544,-2.057819,-1.774926,-2.4675825,-2.5312748,-2.3704958,-2.5833702,-2.5226033,-1.7418145,-3.1276042,-2.4380543
44,-2.1234581,-1.8810729,-0.42667377,-0.7125725,-3.467326,-0.24975921,-0.4863,-1.6425486,-0.9938022,-2.7713811,-0.80243057,-4.765036,-2.936499
45,-4.2196097,-2.48519,-0.13925937,0.19660997,-3.6501849,1.4470953,-0.76582485,-1.4518212,-0.8559103,-3.7106545,1.0649792,-4.375015,-3.9963417
46,0.6872672,-1.0032201,-2.0691144,-1.543494,-2.7302501,-2.9657369,-1.332796,-2.6997933,-0.9830099,-1.8619672,-1.5539479,-2.3425324,-2.1742747
47,-3.7932563,-2.0647504,-0.19820662,0.21864706,-3.729709,0.6706055,-0.51324797,-2.069381,-0.7189456,-2.9201415,0.3319424,-3.5081944,-2.2443702
48,-1.7120161,-0.6321328,-1.6206362,-0.35892355,-2.505276,-0.7232444,-1.1449906,-2.4183624,-0.24601442,-3.0925395,-0.027429003,-3.0842698,-2.8534126
49,-1.8737836,-2.0216267,-1.0901111,0.0125818765,-2.7288482,-0.6729513,-0.54498833,-2.2207544,-0.31613758,-2.524213,0.46036273,-3.629281,-1.2961029
50,-0.21774988,-1.0275911,-2.3309782,-0.60912275,-4.285894,-1.6531005,0.044900477,-2.3266392,-0.7803938,-2.2206497,1.378942,-4.1147537,-2.5502272
51,-2.3405104,-1.5770521,-0.90505636,-0.39692727,-2.2902648,-0.6312335,-1.0388618,-1.3431145,-0.21658427,-1.9968212,0.05213408,-2.7383344,-2.7217245
52,-1.0331002,-2.1763537,-0.91015834,-0.8141603,-1.5241151,-1.6995723,-1.5868555,-1.5939863,-1.1137285,-2.487577,-1.4477738,-2.3226783,-2.214904
53,-2.7028923,-1.3579563,-0.40986186,0.00042681582,-3.3612707,-0.04406142,-0.83806205,-1.4993477,-0.3071942,-2.8910413,0.1351563,-2.5561664,-2.8576274
54,-1.1715035,-1.6304497,-2.0009859,-0.29789388,-2.5014882,-0.6404341,-0.04804479,-2.2596629,-0.350013,-3.1521566,-0.8714929,-3.390107,-2.2886324
55,-2.1667328,-1.535536,-2.3958337,0.0077931276,-3.880568,-0.7273219,-0.19814345,-1.7599741,-0.49726325,-1.7860904,0.11663527,-4.4940624,-2.1318038
56,-3.998811,-0.8394938,-3.5061817,0.52771324,-2.6625533,-0.44921842,-0.84145755,-0.78064126,-1.6350526,-2.7733808,0.076073594,-2.075192,-3.7166784
57,-3.5361123,-2.773631,-2.6454542,0.8871355,-2.0589519,-0.67790806,-0.9593556,-1.5853137,-0.23210242,-2.1769927,1.2966307,-3.1904163,-3.30733
58,-3.145148,-1.6666182,-0.2177235,0.4881485,-2.7682333,0.61773,-0.7341066,-2.1730068,-0.5772533,-2.462243,0.9947661,-4.794746,-3.1113157
59,-4.456118,-1.9283723,-0.97144544,1.4710987,-4.020058,0.54554826,-1.0266932,-2.336533,-0.4322373,-2.578645,1.3604194,-2.8151991,-1.9908673
60,-3.3187666,-2.1599646,-2.4224713,0.35400108,-3.3214824,0.13849248,-1.0950669,-1.6408488,-0.01575598,-3.1230943,1.6406108,-5.2051187,-2.9066832
61,-1.2402608,-0.9723209,-1.1787226,-0.6207024,-3.715973,-0.5956384,-0.16319007,-1.1210563,-0.3511849,-1.7526824,-0.20705108,-3.4947236,-3.335715
62,-0.4036077,-4.0716367,-3.1333687,-0.9899562,-1.788039,-2.0068038,-2.0394022,-1.7413415,-1.9739342,-3.1908028,-2.2214155,-3.6987975,-1.8147011
63,-2.0926726,-1.135098,-1.2838515,-0.71472216,-1.9292505,-1.4723164,-0.5443521,-2.023074,-0.72870773,-0.8514705,0.022310197,-2.234107,-2.0824795
64,-2.5241718,-1.2416118,-1.5798612,0.14206117,-2.827391,-1.7321563,-0.5218193,-2.9639218,-0.37151065,-2.3002784,0.74644804,-2.5498672,-2.2305212
65,-2.9213212,-1.3909801,-0.19097045,-0.8208423,-3.484097,-1.3278133,-0.9493845,-1.8276556,-0.48940527,-4.248679,0.7530295,-2.5782588,-3.6096141
66,-3.210095,-2.1863446,-0.5256598,-0.57359153,-2.9415567,0.14301364,-0.37878975,-1.8115947,-0.3286361,-2.8340986,0.6405073,-3.105169,-2.3295145
67,-2.7230227,-1.7349778,-1.5737623,0.0026540412,-2.4563437,-0.31904837,-0.6832229,-1.4197282,-0.09151462,-2.9764745,0.63413775,-3.7852538,-2.93462
68,-0.45209017,-2.0642629,-2.5437124,-0.38078982,-2.560952,-1.961581,-1.6758227,-3.06299,-1.9082975,-3.1178606,0.12236205,-3.1855478,-3.3060164
69,-1.727304,-1.8166714,-0.10093548,0.51569074,-0.57384855,-0.092319675,-1.1675122,-2.1670423,-0.28662002,-1.9584146,0.00068311323,-2.85258,-2.5084407
70,-3.0289395,-1.3034775,-0.45182395,0.24091625,-2.3663564,-0.08116401,-0.6304557,-2.54097,-0.30290788,-2.0073638,0.110533275,-3.002884,-3.5497012
71,-0.8402597,-0.81526154,-2.5547826,-0.007033919,-2.910156,-1.8397758,-1.6929944,-2.424674,-2.0833976,-3.8221009,-0.9804678,-2.355936,-2.0777845
72,-2.2310638,-0.8769671,-1.4308591,0.018460833,-3.4650245,-0.06837346,-0.598594,-3.8056307,-0.5887218,-1.8750447,-0.13879861,-3.1361957,-1.4536381
73,-1.7079843,-1.9274412,-2.06348,-0.32897907,-3.1271536,0.43934554,-1.428169,-1.6119852,-1.3174895,-2.447973,-0.2801931,-3.545147,-3.812435
74,2.5079293,-2.6141357,-3.388331,-1.7352978,-2.0856602,-2.8919766,-1.255393,-2.3838155,-2.0576458,-2.5304193,-3.4962206,-3.6468306,-3.788252
75,-2.95433,-1.9859368,-0.21775669,-0.35721132,-3.6902256,0.54829675,-0.9277902,-1.4904062,0.065692455,-3.188918,-0.5812381,-2.29586,-2.9308624
76,-0.47284594,-0.860467,-2.136472,-1.4613141,-2.8384008,-3.9714477,-1.6980239,-1.6262207,-0.8090095,-1.1796545,-2.8351278,-1.8186247,-2.0408056
77,-2.0072434,-1.6171111,-1.719625,-0.15897891,-2.5408046,-1.1117367,-0.8887331,-1.927064,-0.7512457,-1.5468353,0.024442166,-4.0710487,-2.7062292
78,-2.9255447,-1.3509657,-0.69155145,-0.93223375,-3.503387,-0.4781135,-1.4038726,-1.8598552,-0.25924447,-2.1276488,0.6744321,-3.4571822,-2.245135
79,-3.6849918,-1.4097731,-1.4662294,0.5150875,-2.7153995,-0.96595865,-0.6626715,-2.5620766,-0.90975225,-2.7293484,1.9080434,-2.9565232,-3.09727
80,-2.1078908,-1.0785059,-0.898237,0.92693204,-3.5187452,-0.61750054,-1.1647116,-2.4942236,-2.5647905,-1.5649395,0.039379083,-4.39271,-3.1087909
81,-2.2753992,-2.179264,-0.2082973,0.16270462,-3.288202,0.17632301,-0.7110726,-2.4714127,-0.90820444,-2.7695925,0.90634763,-4.77702,-3.4762826
82,-4.392892,-1.8444439,-0.5281398,0.5950955,-3.5886705,1.0532153,-0.09372971,-1.413791,-0.67207325,-1.8765897,1.1240098,-3.1214254,-4.2121286
83,-1.941515,-2.3349056,-4.1629176,-0.4830779,-3.671875,-0.96355826,-1.328326,-0.9954101,-0.6762769,-2.7174573,0.31248966,-2.1524634,-1.5056717
84,-1.3238937,-1.733395,-0.7171331,-1.1407894,-3.4223905,-0.51054615,-1.8878621,-2.8223367,-1.1523519,-3.53748,-1.1592908,-2.6663861,-3.260138
85,-1.8378435,-1.3128877,-0.26149583,-0.46912512,-2.6406689,-0.53800607,-1.0590153,-2.3224783,-0.6950851,-3.0140274,-1.4664427,-2.6034212,-2.7679331
86,-0.009964671,-2.0058787,-3.7116158,-1.0387357,-3.1954255,-1.0905688,-1.2194226,-2.7134335,-1.4603348,-3.7164335,-1.1789414,-4.221973,-1.9278072
87,-2.5843875,-1.4130104,-1.0358758,0.47957224,-3.3193283,-0.56993,-0.4123281,-2.4899817,-0.19948943,-2.249892,1.1048464,-4.884106,-2.3895133
88,-3.5897484,-1.8431745,-0.72528696,-0.07574316,-3.907194,-0.21737693,-0.7107444,-2.0087602,-0.095834434,-2.4879208,0.58254856,-4.041816,-2.755408
89,-2.7431757,-1.1527851,-0.24482132,0.28828472,-3.1114295,0.07461966,-0.62559366,-1.56702,0.14152342,-2.9503565,-0.02343813,-3.2510617,-2.4787922
90,-2.647385,-1.1872219,-0.4442074,0.66958255,-2.6912978,-0.29556617,-0.6166191,-1.9394634,0.14590408,-2.1778405,0.7569637,-2.5999508,-3.2005937
91,-0.70805466,-1.5265056,-2.4527817,-1.4824096,-1.1702691,-2.9530604,-0.8386128,-2.6104903,-1.6078186,-2.7888105,-1.3328712,-0.37069905,-2.2488198
92,-3.8402174,-1.4348809,0.9586133,0.29074717,-5.4108543,2.2693,0.041301094,-1.9572767,-1.0687464,-3.1519754,1.9477161,-2.3861063,-3.1839993
93,-1.1714809,-2.4776223,-1.9388933,-0.83866966,-3.0253603,-0.8455117,-0.9679624,-2.243648,-0.8025073,-2.4846947,-1.1865134,-2.3671181,-0.9584239
94,-1.6357769,-1.7751577,-2.7261162,-0.40020794,-2.7095222,-1.9832726,-1.0368867,-1.4621798,-1.2083058,-0.92371136,-1.029173,-1.9286762,-2.84817
95,-0.8809309,-1.1844954,-2.476531,-1.6065711,-2.327463,-2.9750438,-1.8900144,-2.0704756,-2.0560517,-2.1786897,-0.37075457,-2.2202713,-3.5622265
96,-2.3827124,-1.5798414,-3.0608675,0.46361247,-2.5837986,-1.0951428,-1.3311388,-1.80183,-0.6224215,-3.4382346,0.45871913,-1.7970067,-1.6361234
97,-4.394079,-1.7577965,-0.99661016,-0.31872737,-5.344891,-1.2145522,-1.4144931,-1.8416717,0.10583604,-4.4280934,-0.76574725,-4.4016595,-3.636038
98,-2.556965,-1.6261816,-1.3962755,0.33332327,-3.625731,0.57704926,-1.4963462,-1.4190623,-1.271356,-2.2648997,0.7285825,-3.164131,-3.963439
99,-1.2404214,-0.79765385,-1.076442,-0.5287652,-3.3513153,-1.2551941,-1.211643,-2.3311417,0.3233502,-3.102674,-1.0961272,-4.1589503,-2.2999732
100,-2.7391634,-2.2921503,-0.82718253,0.116870575,-1.7606797,-1.1927524,-1.4699013,-1.7355454,-0.93879724,-2.445105,-0.19474468,-3.6431715,-3.2611778
101,-0.03614313,-2.3924754,-1.7323637,-2.123319,-1.7098032,-2.3639042,-2.343194,-1.9742249,-2.0146015,-2.380579,-0.911301,-3.6861815,-3.5431263
102,-2.8443544,-1.0500768,-2.4208853,0.3199136,-2.923497,-0.14487226,-0.29999956,-1.3403007,-0.6711415,-1.7268463,-0.14774813,-4.7957644,-2.9992855
103,-0.7677302,-1.4597241,-1.352848,-0.6678183,-2.141927,-0.81010514,-1.0568384,-2.3238997,-0.8175994,-2.1677072,-0.8786616,-2.867094,-3.24191
104,-2.5025074,-2.5702064,-1.6300347,0.7489612,-2.5992236,-0.057883356,-0.9934769,-1.8545467,-0.97590184,-1.8587192,0.374348,-3.8703725,-2.5005066
105,-2.8780746,-1.8924563,-1.9550622,-0.05453462,-3.24719,0.0081083225,-0.6279419,-2.271185,-0.31140423,-1.6620878,0.27441853,-2.7509074,-2.2787585
106,-3.7663755,-1.8643557,-0.67712456,0.13396657,-2.8684943,-0.3091731,-0.61207896,-2.0647886,-0.8643129,-2.5031908,1.851276,-2.7863114,-3.2601423
107,-0.98862576,-1.347412,-1.0771668,-1.7462337,-1.6021231,-2.653694,-2.1311178,-2.2583644,-0.40209717,-2.4737043,-0.5905324,-1.6726857,-3.9358394
108,-4.1526313,-1.4656539,-2.036713,0.9733351,-4.340453,-1.2918248,-0.014996839,-2.2882023,-0.48919237,-2.1186454,1.0274922,-2.931643,-3.4705038
109,-2.2209196,-1.634504,-2.4786932,-0.29671165,-1.3046371,-2.2278042,-1.1742414,-2.1616387,0.01090938,-1.0684115,0.4836564,-2.9075074,-3.2659872
110,-2.6566103,-0.7187336,0.956726,-1.1971918,-2.140485,0.8026663,-1.3050745,-1.4975863,-0.6823376,-2.1558785,-1.115525,-3.0670273,-1.6987636
111,-0.49208152,-1.8333225,-2.9219396,0.5121713,-3.0931292,-2.486072,-1.7665904,-2.2964976,-0.7003414,-2.5772393,-0.40113047,-1.7986883,-2.6718276
112,-2.4568863,-2.012934,-0.8184755,-0.6167577,-3.4329906,-0.3323531,-0.9588674,-1.8955297,-0.46764725,-2.281967,0.104226284,-2.6796756,-2.4532857
113,-0.015210237,-1.2247553,-0.9092846,-0.85054123,-2.5269234,-1.0082437,-1.4147738,-4.024136,-1.7040279,-2.7027678,-2.0299935,-3.8218367,-2.6246035
114,-1.6000028,-2.3258343,-0.9664211,-0.1696372,-4.499808,-0.6423509,-1.0423802,-3.2194672,-0.83119804,-3.2735238,-0.90378106,-2.451183,-2.0519717
115,-0.4388082,-2.5199993,-3.203007,-0.49672994,-2.2490366,-1.3318985,-1.6799743,-1.9977121,-1.5022616,-1.3723823,-0.7327409,-2.975791,-2.455413
116,-1.4622878,-1.3487339,-3.1664279,-0.0115294205,-2.104624,-0.98866886,-1.0065302,-2.2789083,-1.0327755,-2.0230238,-0.47394076,-2.7175558,-2.4838083
117,-1.0173808,-2.18388,-2.0290601,-0.0816683,-3.7157059,-0.8653694,-1.5532331,-1.6507566,-0.58164567,-2.5749786,-0.3691573,-4.045256,-2.9797075
118,-3.3696766,-2.9299328,-4.6227617,0.7485234,-2.4996939,-2.0463068,-0.2628932,-3.1053727,-1.1079376,-0.73422307,0.6668444,-3.2244036,-2.894201
119,-1.0964637,-0.9082681,-2.456213,-1.1591206,-3.173769,-3.3990824,-2.3290257,-2.5255806,-1.3129853,-2.299232,-1.5666006,-1.7620758,-3.1435416
120,-1.5644329,-1.3980905,-1.9672748,0.47133243,-2.8815315,-1.0430639,-1.5184435,-2.370996,-0.2931355,-1.7845637,0.6170641,-3.8421926,-3.3062675
121,-2.5144944,-1.8390187,-1.0519087,0.7755039,-3.5450969,-0.5632115,-1.1300979,-2.1175792,-0.89661926,-2.2678697,0.014732013,-2.4898474,-2.2836208
122,-2.6657562,-1.6753227,-1.482218,-0.5952263,-2.7358217,-0.3431802,-0.7093749,-1.4307024,-0.9859164,-2.3151152,-0.11505137,-4.3745646,-3.5936027
123,-4.223711,-2.0274413,-0.16595222,0.73714083,-3.6104906,0.89694834,-0.76719946,-1.6033672,-1.291211,-3.1386735,1.6418705,-2.7662506,-2.6546183
124,-2.4990652,-2.2649384,-0.5617763,-2.3680272,-2.4124548,-1.4261804,-0.24657936,-1.9355623,-1.1206565,-2.6864316,-0.1684284,-5.387749,-2.434692
125,-2.166509,-1.6469152,-2.3709805,-0.035940595,-2.3487718,-0.79263234,-1.162928,-2.4027257,-0.21945049,-2.3933418,0.6339771,-5.603439,-3.3014643
126,-1.8172688,-1.4882436,-2.0291104,-0.29359564,-2.2210948,-0.028220955,-0.6668742,-1.8010428,-0.75636935,-2.038937,-0.25719157,-4.9919004,-3.6951027
127,-1.2634027,-1.9676822,-1.0415138,-1.1042078,-2.341936,-1.4613264,-1.4538039,-1.9311129,-0.62716305,-2.496137,-0.65744215,-2.649363,-1.8836066
128,-2.5800323,-2.2980049,-1.1014994,0.34772056,-2.8105638,0.062217332,-0.16905613,-2.008444,-0.52402216,-2.8404615,0.28310964,-3.841487,-2.2281115
129,-2.4315393,-2.366264,-0.6865041,0.39234728,-2.8300674,0.68534887,-0.9531219,-2.1481225,-0.22827907,-2.5101223,0.6386908,-4.1008306,-4.3110533
130,-1.727327,-1.9944527,-1.7774389,0.18078096,-4.5248795,-1.3679878,0.04462602,-1.6047912,-0.65644044,-2.9684472,-0.2171795,-4.18351,-3.2333705
131,-3.5002978,-2.437896,-1.6720504,0.58185595,-3.3695467,0.07793171,-0.42138067,-1.782097,-0.23953217,-2.6228817,0.703758,-3.3597643,-3.2681277
132,-1.5952003,-1.0737741,-2.0712125,0.513329,-1.824656,-2.1733866,-1.7529199,-1.7394412,-0.34941497,-1.1094505,0.4623656,-2.1731558,-3.4434316
133,0.37495488,-3.0181007,-3.7732472,-1.8220009,-3.7271936,-3.6855927,-2.2995245,-2.117725,-3.0925252,-3.368916,-1.6855314,-3.183947,-1.6899842
134,-0.5341263,-2.3619356,-2.8016784,-1.0155206,-2.6629484,-3.8794222,-2.1309812,-3.2967882,-1.2815379,-2.2304063,-0.30710247,-1.2438164,-3.6826565
135,-0.54316443,-1.9687873,-1.5815858,-1.2761585,-3.415352,-1.8710026,-2.1866345,-2.2577567,-1.6099057,-1.760085,-1.4182879,-2.477632,-0.61399597
136,0.33830923,-1.8034029,-1.6056514,-0.8738453,-2.0708811,-3.0110395,-1.7519693,-2.4183948,-1.2390939,-3.0191367,-1.0393083,-1.8458183,-2.684875
137,-1.9557848,-1.6361043,-0.86056924,-0.30012444,-1.2726333,-1.7630129,-1.8622193,-1.2091345,-0.8549885,-3.140674,-0.10836152,-2.822361,-2.9620209
138,-0.5906274,-0.9847538,-2.5894556,-0.51012695,-2.559657,-1.4610443,-0.98884976,-3.72782,-0.40350336,-1.54748,-1.0360144,-4.4773135,-2.037435
139,0.15560801,-1.7973858,-2.5558264,-1.4362986,-3.0931723,-3.0886228,-1.5451531,-2.5845573,-1.582669,-2.7244406,-1.1230977,-1.6275208,-2.9430227
140,-2.5445325,-0.9600109,-1.740185,-0.10030198,-2.4159021,-0.70312107,-0.6936528,-1.480733,-0.6086595,-1.0324694,-0.16415116,-2.5797775,-2.7810383
141,-2.76652,-0.8836384,-0.9017632,0.42714906,-3.3535736,-0.12349115,-0.52304095,-1.7729721,-0.2767669,-2.1270986,0.5377086,-4.027176,-3.3419983
142,-1.3933427,-1.4413717,-1.6433564,0.14625768,-2.5516005,-2.6077447,-1.8162576,-1.4091715,-0.693685,-0.38007003,-0.39269102,-2.7565045,-1.7972074
143,-3.6911643,-1.2898328,-1.3761734,0.23824215,-2.3902369,-0.35899714,-0.7464182,-1.7382016,-0.44470564,-2.5020895,0.77984047,-3.2632184,-3.1584077
144,-1.614972,-2.0899158,-1.7558123,-0.14569502,-3.0446198,-0.5419529,-0.7076348,-2.5291247,-0.59941864,-2.3073432,-0.5337865,-4.1812563,-1.6494524
145,-3.3657389,-1.8246287,-1.7691894,-0.051499702,-2.915966,-1.0962882,-0.5019032,-2.4518802,-0.7725752,-2.4559772,0.026247017,-3.2680173,-2.9763618
146,-0.9656352,-1.5088663,-2.9278224,-0.92915785,-2.7869277,-2.3228302,-1.4037014,-3.2936504,0.28239065,-0.9058099,-1.2506117,-2.3340554,-1.0537574
147,-1.6188517,-1.4039685,-2.4966109,-0.6547784,-4.238566,-1.3827147,-1.0187503,-2.6714957,-0.76797646,-2.646057,-2.6784232,-3.9089937,-1.340554
148,-2.6701822,-2.5208545,0.24921373,-1.6221136,-2.5758674,0.5480972,-0.60205436,-2.372538,-0.7517743,-2.8248591,-0.51096165,-2.9524913,-2.8280969
149,0.65524703,-2.6365185,-2.2260945,-2.5821817,-4.8328276,-2.0433052,-3.4956133,-2.7465925,-2.364792,-3.0789332,-2.1452544,-2.9887757,-3.847003
150,-3.7678928,-1.6973395,-1.394729,0.45461532,-3.544371,-0.17014712,-0.23590687,-1.3311781,0.25835344,-1.794991,-0.1970659,-4.522692,-2.1704845
151,-1.2569546,-1.5235234,-0.46975774,-0.83097506,-2.5426378,-2.219483,-1.3307785,-2.7245984,-1.2606297,-3.3371139,-0.32210466,-1.0502315,-1.4196851
152,-3.3246834,-1.1783335,-0.3420189,-0.26361826,-3.3177726,-0.35705864,-0.5908372,-1.9571152,-1.1467481,-1.75835,0.33385614,-3.70111,-1.2706146
