,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
21,-2.1176302,-1.64954,-1.3661349,0.30436873,-1.7032423,-0.46411663,-1.4535043,-1.9359419,-0.59587497,-0.9697933,0.4935308,-2.5815358,-1.6446435
22,-1.9362144,-1.4685173,-0.9981416,0.074103475,-1.5841789,0.025078937,-1.249696,-2.0657759,-1.0770723,-1.5824816,-0.4961456,-3.0283427,-1.532789
23,-1.6404641,-1.3703557,-1.1078529,0.28179848,-1.7632577,-0.1300899,-0.7162899,-1.9330893,-1.2660704,-1.4690888,-0.3436067,-1.5153574,-1.3882372
24,-0.8997984,-1.4026892,-0.52569544,0.0027508233,-1.6716676,-0.30141845,-1.7417338,-1.9998968,-0.85800606,-2.2259626,-0.5368894,-2.4574206,-2.0434127
25,-1.4952599,-1.5556729,-1.9307363,0.27143565,-1.4947484,-0.88279665,-1.2366848,-1.6159472,-0.72845566,-1.3793805,-0.16507685,-1.88501,-1.6994622
26,-1.1492283,-1.3433338,-0.99352837,-0.016748138,-1.6030312,-0.48304963,-1.4642713,-2.0690334,-1.2155633,-1.1605264,-0.059141837,-1.9524758,-0.9832721
27,-2.0241802,-1.5614991,-1.0720544,0.5913908,-1.3811145,-0.23491094,-1.1228907,-1.9333785,-0.8655536,-1.1748939,0.4061319,-2.146154,-1.865813
28,-1.7837307,-1.3084354,-1.562543,0.33568332,-1.2883354,-0.5666963,-1.1072592,-2.105164,-0.69794106,-1.5653484,-0.1405212,-2.2297592,-1.3586335
29,-2.518703,-1.220151,-0.8156235,0.5091255,-1.6353899,-0.087364316,-0.7536229,-1.7453187,-0.97785044,-1.2059478,0.4809649,-2.6846366,-2.2088387
30,-1.0942593,-1.5191691,-1.2681589,-0.1521893,-1.6243193,-0.79408824,-1.5536541,-1.9680831,-0.8368156,-1.2977797,-0.25795364,-2.3611906,-1.4178519
31,-1.6953318,-1.5297704,-0.8462996,0.0139350165,-1.5936531,-0.5695222,-1.536121,-1.6594046,-1.4091516,-1.0655744,0.1947836,-2.0430794,-1.5743139
32,-0.44179106,-1.379802,-1.5691912,-0.28924114,-1.6917155,-1.1238446,-1.7300069,-2.3033056,-1.0291114,-1.6613833,-0.6576906,-2.1533341,-1.4185925
33,-2.7230923,-1.3999376,-0.63728637,0.6150269,-1.811179,0.08714978,-1.1160066,-1.8719037,-0.6038362,-1.8738849,0.6149705,-2.7818851,-1.9878644
34,-1.8534775,-1.34888,-0.9214851,0.27116445,-2.142077,-0.26784357,-1.188009,-1.8590033,-0.76923317,-1.9804769,0.3058568,-2.761701,-1.5627153
35,-2.1826725,-1.7278211,-0.13564584,0.29867685,-1.7028663,-0.8673873,-1.0968316,-1.4886181,-1.0785933,-1.256114,0.29162484,-2.0572534,-1.9642862
36,-1.1635141,-0.9791713,-1.4923002,-0.16607364,-1.4881628,-0.74950707,-1.4573294,-1.2927873,-1.1477327,-0.7321212,-1.1143138,-1.5571051,-0.75280744
37,-1.5121688,-1.730964,-1.6578066,0.3129058,-2.030608,-0.53478146,-1.4338417,-1.9838512,-0.5839051,-1.5544474,-0.13625365,-2.4084044,-1.2738353
38,-2.451151,-1.81806,-1.6569805,0.561273,-1.9945477,-0.35518005,-0.9069941,-1.795814,-1.3194883,-1.4857688,0.5514516,-2.6862035,-1.7500987
39,-1.7672051,-1.7764769,-1.5470529,0.33918786,-1.9091208,-0.40400887,-1.3697839,-2.192561,-1.0215507,-1.1535587,0.18863851,-2.583426,-1.8331875
40,-0.6187089,-1.8452728,-1.296139,-0.39450485,-0.85229653,-2.3728619,-2.3730497,-1.1777892,-1.3547901,-2.2943802,-0.70836556,-1.68484,-1.7932489
41,-1.5533866,-1.3304558,-0.80484605,0.40270165,-0.8766058,-0.8728417,-2.275589,-2.2926044,-0.857811,-0.96634007,-0.34398055,-1.9365134,-1.7017593
42,-0.98586863,-1.4814687,-2.26659,0.06081427,-1.1846377,-1.5390978,-1.7776253,-1.5533073,-1.3135945,-1.7283185,-0.5071887,-1.6215743,-1.9310763
43,-0.3084263,-1.5432024,-1.2796558,-0.46499425,-1.1898293,-2.3605747,-1.7881815,-1.2328053,-1.4866595,-1.4944781,-0.8390099,-1.6840358,-1.8736211
44,-2.147489,-1.9180744,-1.6139214,0.18539408,-1.6889079,-0.5672453,-1.1324918,-2.2816768,-0.46643078,-1.4062409,0.012655508,-2.4993994,-1.8719065
45,-1.5136647,-1.2006669,-1.4917853,-0.013907563,-1.5160354,-0.5798282,-1.3858643,-1.694521,-0.7837857,-1.4352906,-0.3963759,-2.0698137,-1.4178252
46,-0.8041466,-1.6388619,-1.8572774,-0.21420187,-1.7830954,-2.0236568,-1.0165428,-1.582121,-1.1340365,-1.2183104,-0.2325009,-2.058504,-1.8168747
47,-1.701829,-1.3729262,-0.8469212,0.24142842,-2.1012113,-0.109875694,-1.167079,-2.178338,-0.8876792,-1.7010453,-0.08918411,-2.8000474,-1.3772223
48,-1.4861703,-1.5868756,-1.1385958,0.060911268,-1.5606462,-0.04873628,-1.1929884,-1.5943114,-0.9460603,-1.1293654,-0.3061014,-2.6614246,-1.3153505
49,0.119736314,-1.5928171,-2.6517763,-0.7147751,-1.5288773,-3.025003,-1.8053277,-1.5937228,-1.6404841,-1.829212,-1.4335353,-1.6563444,-1.6731412
50,-0.9320555,-1.501272,-1.8502111,-0.00075647654,-2.2021394,-0.68205404,-1.4778748,-2.7049403,-0.8053162,-1.9471242,-0.30953094,-2.6335506,-1.2728281
51,-1.1904436,-1.261831,-0.9630164,0.15926257,-2.0627499,-0.47853243,-1.4958527,-2.0653195,-0.7282536,-1.4860792,-0.56914854,-2.2984881,-1.5624604
52,-0.78812885,-1.4091269,-2.4037428,-0.43173116,-1.428663,-1.2219262,-1.2899216,-2.1750047,-1.0670596,-1.0801146,-1.0351329,-2.3476915,-1.0528196
53,-0.7104577,-1.3101343,-2.39717,-0.115081295,-1.5783728,-1.4212105,-1.3778188,-2.272834,-1.4208169,-0.5274658,-0.56893504,-1.2653017,-0.96460056
54,-1.1694918,-1.0029862,-2.1984339,-0.037297055,-1.1895254,-1.5852296,-0.94929534,-1.9708694,-1.1611519,-0.73312014,-0.7015743,-2.1134634,-1.2629441
55,0.35236996,-1.3015337,-3.4426775,-1.1048089,-1.4533734,-3.9792771,-1.6307229,-2.037349,-1.3150728,-1.4175119,-1.2342783,-1.4500282,-1.6269021
56,-1.7553779,-1.0970297,-0.7595676,0.15279517,-1.4342189,-0.21865499,-1.2761583,-2.2704835,-0.7668412,-1.724601,-0.117701314,-2.4555569,-1.8533499
57,-0.97945154,-1.0163777,-1.9696848,-0.32169026,-0.9822092,-1.4801152,-1.5647635,-1.1854043,-1.2967088,-0.41023347,-1.1563425,-1.2293451,-1.3904486
58,-1.6398813,-1.5169473,-1.1197093,-0.044172086,-1.5030345,0.11222542,-1.3128444,-2.0685885,-0.46904343,-1.7592841,-0.57960844,-2.4187071,-1.1079016
59,-1.4314348,-1.7373078,-0.9981296,0.24785596,-1.6996236,-0.034696065,-1.7258246,-1.9383994,-1.0461451,-1.075792,-0.2687654,-2.6195765,-1.6375775
60,-2.5613418,-0.6901574,0.027342841,0.4551878,-1.6184474,0.26398176,-1.1755465,-1.0336381,-1.2134278,-1.0620841,-0.28182328,-1.3093408,-2.0678256
61,-2.0902107,-2.2071917,-1.6695406,0.25909543,-2.144277,-0.2950268,-1.2982166,-2.0972126,-0.7295944,-1.2101793,0.16651237,-2.7687526,-0.96529686
62,0.40293613,-1.7654504,-2.3531184,-1.1014441,-0.40003988,-3.5946863,-2.7441287,-1.2702694,-2.0898867,-1.6713549,-1.8092537,-1.1476059,-1.5126493
63,-1.3435433,-1.3785512,-1.4467864,-0.15672098,-1.3602054,-0.67382646,-1.2133445,-1.7855477,-0.6883314,-1.2834895,-0.08530581,-1.9586537,-1.247444
64,-1.7078557,-1.6114596,-1.3248796,0.10847205,-0.77443814,-0.99685824,-1.6555955,-2.0417974,-0.9533272,-0.6427021,-0.47186977,-2.321095,-1.5842288
65,-1.0172033,-0.96595013,-0.9908867,-0.27803463,-0.9727577,-1.0053937,-2.3315659,-1.8567418,-1.3342097,-1.3653393,-0.78401065,-2.292842,-1.7519276
66,-0.6262156,-1.0787278,-1.1854347,-0.22271645,-1.3077008,-1.211401,-1.6375008,-1.6121703,-0.8169439,-1.2645035,-0.7755352,-1.5834394,-1.354816
67,-0.59762615,-0.9877661,-1.1483797,-0.59361553,-1.4734254,-2.5163333,-1.6706805,-0.9330052,-1.279786,-1.099849,-1.0965757,-2.297381,-1.5617273
68,-0.300509,-1.0343026,-2.4203172,-0.4011345,-1.4706244,-1.7071068,-1.5959904,-2.0259087,-1.411881,-1.5376914,-0.6416579,-1.5750897,-1.5126878
69,-1.2715653,-0.82207125,0.17243232,0.22695586,-1.9134336,0.50907856,-1.4817297,-1.929043,-1.3407826,-2.1299758,-0.57705915,-2.2616587,-1.7978156
70,-1.3823786,-1.8654373,-1.5451372,0.40842408,-2.0144498,-0.29145706,-1.2293011,-1.8163412,-1.2784178,-1.3069887,-0.08910565,-1.8001248,-1.4584035
71,-0.59687716,-1.1485841,-1.3308704,-0.22879034,-1.190269,-0.8540462,-1.6683389,-2.062325,-0.8218614,-1.353543,-0.86842453,-1.9818068,-1.678477
72,-2.2333846,-1.2124053,-0.46236253,0.40769768,-1.611978,0.20706612,-0.98568475,-1.5220339,-0.8547973,-2.092791,0.40890393,-2.1795986,-2.0241706
73,-2.424491,-1.9107509,-0.8559583,0.69016683,-1.8811289,0.327132,-1.1123798,-1.5966568,-1.1109433,-1.2171123,0.65370667,-2.6601784,-2.0123935
74,-1.758144,-1.1680961,-1.5939361,0.4989307,-1.358639,-0.48362282,-1.029099,-1.8214853,-0.70549995,-1.0443485,0.22750622,-2.24928,-1.6782696
75,-1.4329143,-1.2868421,-1.0445939,0.087569565,-1.7779859,-0.76402706,-0.87405133,-2.2151315,-1.3360634,-1.4631836,-0.16873784,-2.1942677,-2.0417442
76,-1.2155665,-1.5571781,-0.5666508,-0.0034161247,-1.7942337,-0.5338992,-1.5393169,-1.8605716,-1.0485073,-1.4845566,-0.16846079,-1.6282145,-1.8903284
77,-1.7398849,-1.6351504,-1.604638,0.42401627,-2.012429,-0.15407604,-1.337595,-2.051004,-1.0357848,-1.4114387,-0.102188386,-2.293347,-1.6282982
78,-0.5818596,-1.3649865,-1.7372798,-0.3408336,-1.5517399,-1.3237238,-1.4877238,-1.9042296,-1.1401383,-1.55584,-1.1283395,-1.8780944,-1.3955406
79,-1.9495151,-1.3054072,-0.97198164,0.24888268,-1.6692998,-0.11903208,-1.3547521,-1.9428587,-0.90589666,-1.8931684,0.18368903,-2.7180767,-1.5834241
80,-1.4643879,-1.3436228,-1.4274249,0.20640609,-1.6383684,-1.2453072,-1.200615,-2.0499892,-1.0595226,-0.8580655,-0.093121156,-2.4693432,-1.5104842
81,-1.9491792,-1.7879089,-0.34116045,0.12724164,-1.9859254,-0.4813123,-1.1309485,-1.484842,-1.1601374,-1.7706774,-0.15016022,-2.353179,-1.9711545
82,-1.296421,-1.6465476,-2.1441462,-0.13467559,-2.3376493,-1.4111762,-1.1521013,-1.8483493,-1.5320463,-1.3856403,0.15630478,-2.0345957,-1.930969
83,-1.0247444,-1.2927132,-1.4361498,-0.16560733,-1.4644606,-0.5878564,-1.623481,-2.1106434,-0.95462525,-1.0397149,-0.852669,-1.951387,-1.5019307
84,-0.8184629,-1.2049935,-0.93425703,-0.06717765,-1.5782782,-0.6712479,-1.641048,-1.7165937,-0.947948,-1.4064441,-0.73634386,-1.8679311,-1.3188531
85,-2.0275395,-1.2903386,-1.0895239,0.056908198,-1.3618696,-0.00049707294,-1.1365561,-1.4632657,-0.9102386,-1.3485217,-0.25592995,-1.5051064,-1.5462918
86,-1.9586911,-1.8979745,-1.4317648,0.40973282,-1.7245595,-0.7916924,-0.95898724,-2.185167,-0.81255734,-1.582739,0.7329418,-2.630116,-2.042253
87,-1.2278243,-1.3861501,-0.9315237,0.038934167,-2.0182724,-0.58020717,-1.4388962,-2.0018413,-0.623122,-1.8479912,-0.13308042,-2.280398,-1.6590002
88,-1.3167288,-1.7455118,-1.1920104,-0.36406726,-1.8172996,-1.8269863,-1.0283391,-1.2732525,-1.7733223,-1.978112,-0.77911544,-2.8022742,-1.8721192
89,-0.908785,-1.3022125,-0.80112326,0.052161362,-1.7694681,-0.34732053,-1.6196632,-2.1527655,-1.0074234,-1.5578055,-0.73448884,-2.080242,-1.6266284
90,-2.2666936,-1.5194817,-0.9627037,0.7598716,-2.1327682,0.049175233,-1.2643952,-1.7607293,-1.1736981,-1.027211,0.062113054,-2.153525,-1.7032633
91,-0.889555,-0.89727676,-1.9917047,-0.27325386,-1.7408574,-1.5494379,-1.3569695,-2.055104,-1.2177726,-0.99563736,-0.31549323,-1.961399,-0.89485776
92,-0.54339695,-1.171292,-2.0066116,-0.3486091,-1.0941355,-1.4643955,-1.4560723,-1.729925,-1.2363368,-0.7815547,-0.91018856,-1.6215017,-0.7388234
93,-2.430737,-1.5646064,-0.8655494,0.46106523,-1.7870563,-0.02718693,-0.9989635,-1.5261,-0.7534931,-1.7257255,0.7237523,-2.4247975,-1.8675086
94,-1.7032678,-1.1896503,-1.1618693,0.10972865,-2.3500826,-0.21603815,-1.0880662,-1.8998785,-0.83575,-1.3784883,-0.05481334,-2.5633128,-1.2832879
95,-0.9756038,-1.25297,-2.0129154,0.0013990179,-2.2942796,-1.0411136,-1.2208946,-2.4046354,-0.87958276,-1.43167,-0.0014240965,-2.099421,-1.2538702
96,-1.998811,-1.2705743,-1.3748426,0.43464965,-1.9703865,-0.73733544,-1.2075619,-1.8591793,-0.8980148,-1.5218601,0.15316409,-2.4036572,-1.4325591
97,-0.6455815,-1.252929,-1.8031707,-0.30411884,-1.3847935,-1.2256672,-1.6997883,-1.7848094,-1.4742806,-0.5846185,-1.3153058,-2.1209161,-1.4241916
98,-1.4855669,-1.3420777,-0.75963736,-0.24200463,-0.74590373,-0.8045193,-1.6219345,-1.8072431,-0.94978225,-0.97062767,-0.76800686,-1.3799458,-1.1310816
99,-1.6074238,-1.797537,-1.1134493,0.33839178,-2.3296623,0.20584488,-1.5742023,-1.9005073,-0.8386728,-1.713941,-0.21014881,-2.5727563,-1.9420035
100,-1.6125237,-1.674624,-1.5171833,-0.055196553,-1.6780705,-0.5657012,-1.56931,-1.9713272,-0.7786679,-1.124727,-0.14015466,-2.1040978,-1.3053782
101,-0.8099718,-1.4866338,-1.4080917,0.05695319,-1.4931555,-0.844929,-1.5349714,-1.8930681,-0.8132955,-1.3489842,-0.76549,-2.146847,-1.55439
102,-0.87392354,-1.3343301,-1.8403006,0.20666,-1.7217529,0.020869642,-1.8968782,-1.481287,-0.88590205,-0.4666088,-0.8645204,-1.9794014,-0.53523827
103,-1.2714527,-1.6679115,-1.0799582,0.3908171,-1.559129,-0.42113972,-1.5785052,-2.1667638,-0.6714214,-1.6193631,-0.103292905,-2.0593944,-1.4405
104,-2.2029972,-1.5305855,-1.7987717,0.501352,-2.2349074,-0.077745914,-1.0733023,-1.6983099,-1.2040768,-0.95698804,-0.3884744,-2.8675478,-1.5106468
105,-1.780134,-1.8235135,-1.2139754,0.3103946,-0.8918154,-0.878978,-1.2774252,-2.1659808,-0.8832964,-0.6126363,-0.37010723,-1.6771183,-1.6781877
106,-1.0525844,-1.8584411,-1.880662,-0.0758043,-2.1191387,-0.8009101,-0.83619833,-1.7380347,-1.0034666,-1.1970689,-0.13160846,-2.2654872,-1.4464982
107,-2.1766047,-1.4714656,-0.7456708,0.26551664,-1.8486172,0.42583686,-1.1807693,-1.6904848,-0.71951616,-1.8826687,0.20259467,-2.5039918,-1.8713664
108,-2.403059,-1.7034858,-0.87343687,0.6564999,-1.6574225,0.14367688,-1.0124568,-1.8187493,-0.9526809,-1.2642658,0.7374426,-2.465688,-1.7051852
109,0.35673994,-1.7172647,-2.7134085,-0.7152628,-1.6657062,-2.072682,-1.7304573,-2.0267606,-1.6287774,-1.0259424,-1.4797827,-1.602222,-1.0124987
110,-1.1400355,-1.3444039,-1.2391781,-0.014537141,-0.8992573,-0.9994968,-1.4588686,-1.6359785,-1.1928334,-1.116075,-0.33352408,-1.682271,-1.7758827
111,-2.0706563,-1.5873785,-1.6551583,0.43226016,-1.6679113,-0.4122386,-0.86122656,-1.9669646,-1.4418937,-1.02473,-0.017824903,-2.3795023,-2.0885158
112,-1.5431962,-1.5424173,-1.532346,0.3542047,-1.7455893,-0.5090968,-1.3192127,-1.7969694,-0.9500101,-1.3810673,-0.2978257,-1.9502187,-1.6457694
113,-0.858963,-1.0022908,0.10023738,-0.03834758,-1.7298229,0.45052868,-1.4810257,-1.8510139,-1.0748434,-2.1549642,-0.6393708,-1.9355769,-1.8308029
114,-1.5693023,-1.4150625,-1.4220388,0.12662147,-2.0250616,-0.17205082,-1.6141437,-2.2461176,-0.74991274,-1.2742981,-0.26083812,-2.5525317,-1.3958387
115,-2.310989,-1.1682078,-0.852721,0.49485832,-1.53987,-0.9145377,-1.1124582,-1.5828712,-0.67079985,-1.1382353,0.8222733,-2.4298382,-2.1800127
116,-2.0365214,-1.5878613,-1.3334804,0.29388022,-2.266893,-0.10440961,-1.4772041,-2.3230243,-0.60887647,-1.6741765,0.49269462,-2.4025488,-1.3355234
117,-0.05137591,-1.3835207,-2.0707245,-0.5485971,-1.3334823,-2.2892435,-1.8815833,-1.9974437,-1.2242596,-1.2758787,-0.98418045,-1.8435643,-1.6108772
118,-2.0155668,-1.2326503,-0.86718374,0.40890568,-1.7926803,-0.16243207,-1.6105525,-1.5669053,-0.8897439,-0.9691648,-0.22804902,-2.4210076,-1.7564759
119,-1.41778,-1.3941985,-1.7986364,0.06638229,-1.5322402,-0.5808219,-1.5677986,-2.3296158,-0.72892356,-0.43986356,-0.40222412,-2.0437548,-1.1223099
120,0.8065369,-1.55037,-1.9637666,-1.3639226,-1.3472528,-3.2459536,-1.7416935,-2.016224,-1.4774626,-1.4061381,-1.1286888,-1.2235873,-1.5216341
121,-1.347239,-1.2107753,-0.60810375,-0.12469502,-1.4877757,-0.6329899,-1.3194221,-1.603679,-0.8172816,-1.6361141,-0.19220376,-1.7603413,-1.7647519
122,-0.92797893,-1.617665,-1.8833123,-0.07801284,-1.0600998,-2.0924933,-1.212939,-1.805905,-1.0115119,-1.3989453,-0.6102271,-1.7615366,-1.3604617
123,-2.2720983,-1.1558504,-0.18894146,0.56807935,-1.646404,0.32284588,-1.0604037,-1.4032087,-1.1150106,-0.8607211,0.26318997,-2.0084155,-1.7621095
124,-1.7410991,-0.8091445,-1.0462351,0.070687935,-1.3271651,-0.136729,-0.8594932,-1.5996256,-0.9947049,-1.1311557,-0.39459774,-1.9378008,-0.9182155
125,-1.927541,-1.3785534,-1.3009777,0.47851753,-1.2021389,-0.37255418,-0.6744665,-1.6125216,-1.4238722,-0.93870854,-0.09251732,-2.3099146,-1.5101655
126,-2.097307,-1.3791687,-1.4589031,0.547463,-1.6936395,-0.042236418,-1.161773,-1.5125802,-1.0694835,-1.2336558,0.1870621,-2.106331,-1.9977583
127,-1.5682737,-1.7616715,-0.846254,0.12836024,-1.6614759,0.3511133,-1.1864831,-1.9176221,-0.8057612,-1.6881056,0.4158165,-2.4678664,-1.3901277
128,-0.31717113,-1.1361269,-1.2494688,-0.8790498,-1.4340978,-1.213119,-1.9023945,-2.2774246,-1.0940001,-1.3513305,-1.2573622,-2.0092452,-0.8826114
129,-2.8068151,-1.334981,-0.5256163,0.74030286,-2.1158986,0.47009078,-0.5893957,-1.4670379,-1.4883833,-0.91301095,0.6091253,-2.7947748,-2.3761375
130,-1.1285635,-1.0951103,-1.3469163,0.030723702,-1.8629808,-0.6365471,-1.6707678,-1.8113422,-1.043421,-1.5632422,-0.82545054,-2.3320622,-1.1150978
131,-1.139665,-1.6653589,-1.7583293,0.22741912,-1.8219831,-0.6724722,-1.3995161,-2.395045,-0.5471343,-1.2819068,-0.28502682,-2.276135,-1.3190387
132,-1.3221138,-1.2621536,-1.3357522,0.2626227,-1.6363225,-0.23717614,-1.3907136,-2.2796845,-0.98024356,-1.4409468,-0.25804833,-1.923589,-1.4952438
133,0.21101479,-1.5968294,-2.3833985,-0.48638764,-0.62037086,-3.8261585,-2.2375581,-1.4622474,-1.8230307,-1.2468419,-1.04495,-0.7823391,-1.0343945
134,-1.9333574,-1.4365916,-1.069244,0.3928518,-1.5482813,-0.26279718,-1.0223083,-1.3825679,-0.94438696,-1.5394295,0.31199786,-1.6670163,-1.6599183
135,-2.2786362,-1.0325979,-0.9137992,0.8133676,-1.4172907,0.45081985,-1.1480851,-1.4324875,-0.9725244,-1.2156672,0.3420543,-2.1992164,-1.9303184
136,-1.3489797,-0.9814252,-1.1201888,0.2819922,-1.2736833,-0.37410414,-1.3891537,-1.4625489,-1.4250109,-0.92174625,-0.17487952,-1.9695019,-1.9025245
137,-2.043078,-1.2697656,-1.3129435,0.662729,-1.8979445,-0.18361141,-0.9514151,-1.5766823,-0.7641922,-1.5511144,0.11489244,-2.8564482,-1.9144754
138,-0.35092854,-2.09454,-2.2637942,-0.26077968,-0.7923659,-2.0709789,-2.0200603,-1.5012832,-1.3896852,-1.2675112,-1.0674669,-1.4634823,-1.4622557
139,-2.0273407,-1.2764035,-0.97719204,0.2926352,-1.5846621,0.065003484,-0.9756036,-1.6924684,-1.0528615,-1.1102967,0.08038218,-2.292572,-1.711472
140,-1.3406641,-1.7016417,-1.514475,0.5127977,-1.5290308,-0.27364796,-1.3883679,-1.9780562,-1.171824,-0.80951655,-0.47671157,-1.8532827,-1.5512094
141,0.34778923,-1.5525808,-2.5690727,-0.94530773,-0.44951814,-3.2937703,-2.3925273,-1.8225126,-1.7265654,-1.6380854,-1.9511604,-0.8480525,-1.2638845
142,-0.5468395,-1.5571706,-2.0895302,-0.05229196,-1.1036026,-1.2207818,-1.8284297,-1.9079804,-1.036742,-0.38547206,-0.42144877,-1.9418058,-1.2868214
143,-1.6344099,-1.4170364,-1.7398195,0.31712592,-1.8395332,-0.2128394,-1.3835447,-1.5910003,-0.760196,-1.7446315,-0.23559415,-2.1079798,-1.2531499
144,-0.6726442,-1.6252362,-1.6164408,-0.3147676,-1.3606565,-1.5833325,-1.7247564,-1.8755417,-1.300786,-0.8889649,-0.7963737,-2.3728833,-1.1792309
145,-1.1672169,-2.0086288,-1.6868945,0.11029719,-1.536619,-0.8230747,-1.6392162,-2.0060678,-0.9825351,-0.9955487,-0.3495501,-1.882939,-1.3322775
146,-0.30466947,-1.6437413,-2.4008355,-0.42468566,-0.98103476,-1.7936555,-1.565149,-1.8771775,-1.7475626,-0.30981672,-1.364063,-1.5545895,-0.9301576
147,-0.2591707,-1.4231682,-1.7546815,-0.36226165,-0.9177717,-1.4165552,-1.9089265,-1.6802671,-1.111296,-0.6035676,-1.0402253,-2.1155221,-1.3446436
148,-1.2984754,-0.8668735,-0.79023933,-0.111137785,-2.1737528,-0.60339206,-1.3230246,-1.8916831,-0.5020434,-2.2988634,-0.47008273,-2.289517,-1.4293897
149,-1.5541903,-1.4052205,-1.4448678,0.2975946,-0.79935366,-1.6796616,-1.0150058,-1.4280624,-0.9153609,-1.0924613,0.46734798,-2.2824116,-1.7409738
150,-1.0388759,-1.5022223,-1.2302456,-0.27305573,-1.7032093,-0.32364923,-1.366679,-1.472612,-1.0978642,-1.0202303,-0.53288776,-2.387168,-1.2474802
151,-1.192753,-1.4452538,-1.3539966,0.07468797,-1.4204421,-0.7090099,-1.4746144,-1.7205006,-1.1061983,-1.0046874,-0.30332348,-1.9949455,-1.7424579
