,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
45,0.35965934,-0.039212532,1.2462003,-0.033918113,-0.6943313,-0.39166278,-0.517362,0.9096451,-0.045524657,-0.79049224,-0.25349304,-0.53796023,-1.1185086
46,-0.6377471,0.7915759,0.54328716,0.6793007,-0.8576505,0.43199453,-0.40986413,-0.7558222,-0.31555372,-0.44036815,0.027786456,-1.3328987,-0.04356955
47,-1.6861705,0.55557394,0.8016577,0.63033205,-0.826131,0.8469958,-0.00844847,0.12605569,-0.08855791,-0.47195646,0.3681201,-1.7967751,0.10439586
48,-0.71142644,1.1315441,-0.5451547,0.90419877,0.36370528,-0.53319377,-0.43578553,-0.06618262,-0.5804464,1.8096056,-1.2815993,-1.4131975,-0.047548085
49,-1.1481979,-1.5852182,-0.78840053,0.5143057,-0.1628837,-0.023209035,0.10286757,-1.8028804,0.043362275,0.55478805,-0.31546384,-1.6686873,-1.4867246
50,1.5285258,-0.3420682,-1.6616383,-0.5033878,0.83359617,-2.0420306,-1.5324376,0.5121629,-0.79515195,-0.47259587,-1.8643638,0.8006939,-0.34716636
51,-0.34881946,0.11673875,0.32546204,0.65823215,0.07580583,-0.9446105,-0.08816722,-0.66634244,-0.5447871,-0.0626349,-0.26841542,-0.41654283,-0.19968937
52,-0.9663137,0.7010826,0.21677195,0.21228848,-0.57664645,0.6415223,-0.038412273,0.20593171,-0.40701142,0.07883674,-0.0395993,0.21495862,-0.8365171
53,-1.0648856,0.1285057,0.38048792,0.35374692,-0.21136124,-0.11703813,-0.024272516,0.054653913,-0.1690447,0.45900983,0.6152782,-1.2451695,-1.0283495
54,0.6534898,-0.037730187,-1.5840002,-0.040406957,0.050486237,-0.8321316,-0.7418366,-0.8100666,0.53551066,0.48974112,-0.54376113,-1.3995038,-0.43727607
55,-0.4850965,0.056848012,0.6592446,0.50535536,-0.2863573,0.073506534,-0.07237059,0.30010486,-0.39852765,0.5214095,-0.72904927,0.20934638,0.4736579
56,-0.72572285,-0.031348668,0.7824675,0.21646282,-0.46538675,0.5670534,0.40233156,-0.001027599,-0.0008946471,0.21866587,0.2997367,-0.8272511,-0.654765
57,-0.39928183,-0.20715316,-0.030120209,0.055793837,-1.1670771,-0.328523,-0.384794,0.010898769,0.21242075,-0.7237321,0.14218128,-0.50944316,-0.7727281
58,-1.8239322,1.2882397,1.0565188,0.6549601,-0.1681982,0.6559596,-0.17920184,0.013769403,0.36710754,0.5672621,0.12359903,-1.6297104,-0.18177944
59,-2.176094,-0.2989884,0.47147915,0.46181893,0.19932655,0.9256464,0.10022591,1.8452837,-0.9500104,0.47941998,-0.8136303,-3.1687503,-0.29387188
60,0.49315268,-0.36043277,-0.55472136,-0.0751497,0.25862762,-0.89502287,-0.7489748,-0.3974529,0.23179652,-0.32029295,-0.910725,-0.5733913,-0.38022688
61,-0.50314337,0.18422866,0.37678263,-0.10127504,-0.6792734,0.9117641,-0.31685376,-0.02219078,0.34529236,-1.0371151,-0.27506515,-0.752254,-0.8297433
62,-1.3055823,0.08652199,1.0177526,0.34373745,-1.2466915,0.73278576,-0.35148036,-0.09920105,-0.2434035,-0.7724246,-0.18809125,-1.1582658,-0.14147219
63,-1.8023736,-0.38537282,0.32927534,0.9662765,-1.3219094,0.41478395,-0.30656376,0.29244173,-0.18700078,-0.62319195,0.58045197,-0.6511667,-0.3062427
64,-1.1952391,-0.82759595,0.09486224,0.13439986,-0.9764769,0.23777325,1.0154535,-0.63994795,-0.0888958,-0.4209016,0.81580514,-1.3012395,-0.6437018
65,0.37158558,0.14056242,-0.36981928,0.092365205,0.23480248,-0.6848779,-1.3955258,-0.94921476,-0.21339536,-0.33623528,-0.8798585,-0.01895678,0.12602262
66,-1.4712404,0.111676246,0.14881809,0.8423451,0.030676918,0.40796688,-0.05192408,-0.100049235,0.1043873,-0.61739004,0.25542992,-0.387819,-0.4996109
67,-0.5978706,0.25856918,-0.27763677,0.51508814,-0.3455554,-0.16151851,-0.24002708,-0.39121813,0.019968122,-0.5071552,0.30263782,-1.2139039,-0.91275847
68,-1.2473638,0.8034853,-0.13444543,0.23928702,-1.0642046,0.7299899,0.998073,0.49378282,-1.1638664,0.99539256,-0.36804768,1.363682,-0.65219307
69,-1.1157899,-0.46340775,0.1028636,0.69044,-0.5254284,-0.28562844,-0.6481925,-0.040846914,-0.20999831,0.6448711,0.35187796,-1.9380043,-1.2874767
70,0.029409498,-0.07056982,-0.22729565,-0.1382102,0.05562722,0.21825111,-0.8332492,-1.106884,-0.05847682,-0.23386994,-0.2799114,-0.9378265,-1.125768
71,0.75868315,0.07061702,-0.6688927,-0.02018185,-0.4370758,-0.8911212,-0.8970338,-0.4678484,-0.29508424,0.45808756,-0.80663633,-0.35632652,0.45219386
72,1.0063906,-0.7962327,-0.5108266,-0.26841336,-0.8103985,-1.1398015,-1.1973016,0.25986576,0.21995342,-0.45758304,-1.2915756,-0.52610135,-0.29236826
73,1.4611307,-0.51708364,-1.3511703,-1.0230725,-0.22772068,-2.61758,-2.7853103,-1.3287567,-0.2337654,-0.48077145,-2.4102616,-0.07627171,0.40065813
74,-0.6200622,-0.992138,-0.14201301,0.24929799,-0.2865948,-0.07236521,-0.047345757,0.22390439,-0.3078177,-0.20435219,-0.036154717,-1.1392221,-0.3660196
75,0.31756708,-0.38374254,-0.26923925,-0.5569844,-1.2563529,-0.022380501,-0.5169243,-0.93835586,-0.42413422,0.46602127,-1.1725011,-1.995975,0.2608611
76,1.4981198,0.2594653,-0.86639357,-1.0794362,-0.023255713,-1.5591393,-0.98692524,-0.7568302,-0.27722123,-0.5394712,-2.4622684,-0.77419364,1.2037363
77,0.289946,0.33083063,0.17185067,0.28899705,0.36271763,-2.474102,-0.626614,0.12699376,-0.44894725,0.5347277,-0.89101446,0.036468536,-0.6112181
78,-0.83477163,0.09277513,-0.19614097,0.55783176,-0.7938462,-0.026118487,-0.83846986,-0.07106438,-0.18006802,0.109209806,-0.8388732,-0.4519019,0.30894712
79,1.4996803,1.1799086,0.2386033,-1.1438802,1.9570651,-4.0193667,-1.5627377,1.1960483,-1.5760262,0.06412201,-2.0338812,0.3304776,-0.5482106
80,0.68485856,0.3015875,0.41610193,-0.7578937,0.3149422,-1.7954602,-1.1961973,0.6968809,-0.7711705,-0.9834245,-1.1406159,-1.4076159,-0.6396072
81,-0.32607755,0.03313954,-0.08773187,-0.12730438,-1.1128081,-1.2789117,-0.91788566,-1.5409132,-0.17200436,0.32549912,-1.6495645,-0.9597573,1.7068641
82,-1.4219177,-0.07357959,0.26039293,0.39962083,0.5072845,-0.024789792,0.26253957,-0.05252056,0.04227175,0.15631709,0.36685035,-1.1715275,-1.2725406
83,0.2355129,-0.86597013,-1.2862115,0.47173706,0.6101534,-1.2977672,0.17552683,1.1187271,-0.1819161,0.3024017,-0.8927626,-0.94880724,1.1381011
84,-1.2845054,-0.24460855,-0.11197312,0.61231554,0.11098706,0.02312278,-0.11935914,-0.2958712,0.78307295,-0.39241108,0.28806338,-1.0038276,-0.5401098
85,-0.27315286,0.678519,-1.4134644,-0.3038948,0.2963251,-0.2898252,-1.0147928,-0.19286668,0.3824276,0.6723412,-0.81776404,-0.18272123,0.61079985
86,0.5455536,-0.40727276,-2.4703004,-0.009234682,0.8040865,-2.7246716,-0.33281446,0.9160223,-0.46904355,-0.48811746,-1.3786894,-0.7976588,-0.32668436
87,-1.1454384,-1.1238136,-1.0441856,1.2232026,-1.2789862,0.7903564,-0.42731386,0.05890648,0.2841687,-0.78533185,0.8424715,-2.0571153,0.2861445
88,-1.0015945,0.22165991,-0.18393388,0.34919852,-1.2653925,0.3709966,-1.2937369,-0.5289753,-0.07747972,-0.25608033,0.23743513,-1.373389,-0.03015837
89,-0.89146864,-0.26728168,-0.43169713,0.41101167,-1.1004239,0.45518947,-0.26000986,-0.8462733,0.3290296,0.065287486,0.5388071,-0.8008326,-0.8079289
90,-0.7800273,0.39262867,0.28998262,0.33767432,-0.6206516,0.013937056,-0.30085495,-0.5182238,0.11283095,0.039014935,0.30188343,-1.0434952,-0.9329484
91,0.25112322,0.5702505,-2.0351284,0.2343676,-0.4914756,-3.2957869,-0.5288626,0.08413261,-0.30657473,0.20159933,-1.4424579,-0.44870457,0.22059739
92,-0.14170974,0.09927142,0.6654471,-0.43935466,-0.061051518,-0.08078414,-0.5987012,-1.6810334,-0.056994587,0.86299825,-0.6335515,-1.4744545,-0.4426213
93,-0.08665565,-0.37098426,-1.8498755,-0.00060721487,-0.6966828,-0.3696003,-0.74170035,0.094062485,-0.22342378,0.09509173,-0.8284304,-0.5928957,0.044750214
94,-1.770842,0.7184729,0.714165,0.60768276,-0.81506664,0.7999574,0.14743608,0.11123364,0.14953111,0.43639755,1.2579666,-1.7760692,-0.5633038
95,0.40625465,-1.4363494,-0.24595495,-0.10984041,0.103894494,-1.5130216,-1.0276664,-0.5297089,0.28627825,0.5133637,-1.481677,0.51006824,0.047248513
96,-1.9074408,0.43607694,0.41766876,0.43166792,-0.19349855,0.07643688,0.4505753,0.57877135,-0.30983165,0.64488596,0.78955364,-1.3861878,-1.6809245
97,-0.5231379,-0.11479901,-0.32205135,0.1305368,-1.0350294,-0.3613767,-0.376527,-0.63146806,0.5524589,-0.7018282,0.030609995,-1.0383673,-0.44662136
98,-2.030544,-0.36661482,0.57619995,0.75131786,-0.8732285,1.7127943,-0.81793725,-0.9947296,0.033933446,-0.7286612,0.18816604,-1.680118,-0.20746894
99,-1.358979,-0.63044274,0.43447942,0.6406493,-1.4191985,0.8129995,-0.5256989,0.38142157,0.01256685,-0.6184941,0.8695215,-1.1082556,-1.3660233
100,0.05730082,-0.7199083,-0.9833694,-0.26031736,-0.24367331,-1.0731065,-0.6162785,0.18489332,-0.0956337,0.6374329,-0.600826,-1.5163157,-0.9151706
101,-1.7649485,0.5334463,0.42917168,0.20720883,-0.2749154,-0.19814372,0.20164183,-0.0424456,-1.2259898,-0.6906031,0.5639964,-0.07111651,-1.1024407
102,-2.165759,1.0028169,1.1224856,0.70529175,-0.009252638,1.1436392,0.21531588,0.127927,-0.7120729,1.4284331,0.3821869,-1.767622,-1.1959233
103,-0.877905,-0.3274925,-0.9407277,0.8705311,-0.83266246,-1.1192397,-0.57645106,0.37759084,-0.7920133,-0.062497407,-0.4170996,-1.20121,-0.2202768
104,-0.88405514,0.09072836,0.41077513,-0.24671975,0.034867674,0.061854944,-0.030317876,0.49558803,-0.07124703,-0.20715976,0.55484706,-0.11553201,-0.3803279
105,0.43623865,-0.13339901,-0.6390764,-0.24120742,0.13105327,-3.669828,-0.7474723,0.5296738,-0.1347707,-0.40558192,-0.73541605,-0.4210012,-0.67303085
106,-1.337091,-0.5938493,0.5453779,0.90864277,-2.3114202,0.28972852,0.11476389,-0.95173496,-0.0033686683,-0.69481355,0.7389414,-2.024603,-1.4131708
107,1.1359093,0.23770294,-0.9512488,-0.30826098,-0.6459706,-2.2850583,-0.88587904,-0.50282234,-0.14284669,0.027583063,-0.6647727,-0.41699126,-0.21175942
108,-0.20057152,-0.3193838,-1.1590014,-0.115557365,-0.38731092,-0.42878062,-0.289156,-0.8024194,0.3740917,-0.5375269,-0.2950195,-1.4691514,-0.9192908
109,-0.52649856,0.64108723,-0.3744815,-0.16950102,-0.48664382,0.47582486,-0.44133347,0.06647879,0.60342014,-0.421555,-0.7539586,-0.94401085,0.51651704
110,0.5266575,1.1402394,0.078075856,-0.41195607,0.5218595,-1.1109579,-1.2575394,-0.6696966,0.1705686,0.3982874,-0.56870747,-1.0377228,-0.22861782
111,-0.18571319,0.5220681,0.13142323,0.17992741,-0.5695926,0.46884805,-0.76793486,-0.8971381,0.25142565,-1.3400346,-1.0456212,-1.4952177,0.68185914
112,-0.7192762,-0.09917527,0.2545029,0.6120051,-0.66958797,-0.01414448,-0.35128182,-0.10820864,-0.19525719,-0.64745164,0.4367957,-1.0483876,-0.10667308
113,0.6104205,-0.29969054,0.80655646,-0.21125309,-0.14844073,-1.0959418,-0.22705469,0.011090189,-0.04756119,-0.06888014,-0.57775044,0.6343074,-0.12326005
114,0.26430964,0.6051753,-0.47951367,0.37944245,-0.15829337,-1.3442233,-0.13030659,0.09416089,-0.55189764,-0.5403733,-1.0906243,-0.9994753,0.6265347
115,-0.62766206,-0.13817038,0.06769503,0.37466145,-1.149823,-0.3956281,-0.85155267,-0.16195174,0.43300626,-0.2240085,-0.13714206,-1.7114873,-0.17521784
116,-1.3035288,-0.09585203,-0.63497186,0.36272216,-0.46302918,0.51027983,-0.47834522,-0.75478977,0.26608363,-1.2442815,-0.21347538,-1.9476475,0.6595916
117,-0.4298128,0.33869243,0.082327336,-0.047793508,-0.0441975,-2.8710763,0.33445844,0.29352608,0.06329492,0.06892334,-0.30004916,0.107345745,-1.2131788
118,-0.120357156,0.03775446,-1.9895711,0.04975626,-0.3117976,-0.6152718,-0.76833534,-0.23601454,0.692956,0.84615326,-1.2653753,-2.1597419,-0.17710643
119,-1.4174315,-0.07274163,-0.09757471,0.27625015,-0.4597366,-0.66617453,-0.17461808,-0.43055117,0.35153192,-1.047844,0.3438329,-1.452081,-0.40652823
120,1.2198333,-0.39875287,-1.4457216,-0.6181766,2.040954,-2.0444512,-0.9245981,-0.56474996,-1.0629832,0.8083434,-2.243409,0.041674346,-0.05629435
121,1.1138502,0.118185684,-2.0419312,-0.66423106,0.63891244,-2.6921878,-2.2790256,-0.09274982,-0.8338978,-1.655472,-1.6050961,-0.9872384,0.1329613
122,-0.8131464,-0.33953556,-1.2890861,0.51631117,-0.984589,-0.18062115,0.38633487,-0.36594254,0.16699395,0.11500774,0.10999471,-1.650898,-0.7468767
123,-0.24734919,0.67311543,0.038119845,-0.11442272,0.3276548,0.23814896,-0.7584589,-0.4048833,-0.35528576,-0.014486641,-1.460074,-1.0985899,-0.39268434
124,-1.4245739,-1.0294453,-0.74707437,1.1340015,-0.9752543,-0.4498139,-0.349725,-0.5858502,-0.60081166,0.04766512,0.21441233,-1.762303,-1.2710724
125,0.43617678,-0.03645554,-0.33518976,0.10181658,-0.4922225,-0.4921166,-0.9001671,-0.8845835,0.24533439,-0.24591488,-0.1958965,-1.0808709,-0.48095262
126,0.56761235,0.048405103,-0.2889384,-0.33529836,0.7003068,-0.84589016,-0.7589647,-0.87487113,0.70547426,0.6259693,-0.8562116,-0.09459384,0.20568354
127,-0.34047383,-0.009247765,-0.29975602,0.21433124,-0.91078115,0.35173863,-0.41855505,-0.14578211,-0.14901422,-0.30974185,0.08727484,-1.7317209,-0.09467787
128,-0.91670895,-0.035753585,0.12939343,0.052593283,-0.3730821,0.2768899,-0.08784816,-0.32461584,0.30812773,0.86767805,-0.023481399,-2.2929962,-0.057586893
129,-1.4965727,0.2609314,0.020798527,0.7217005,-0.6408835,0.36716342,0.974716,-0.43649232,-0.23331003,0.7766397,0.8346706,-2.5870543,-0.75634825
130,0.013867289,-0.16941781,-0.07246031,-0.08641736,0.24385397,-0.97376066,-0.7785567,-0.29555428,0.22037987,0.047485977,-0.47231725,-0.3314168,0.08379984
131,-0.50813276,0.3429518,0.92970467,-0.27426353,0.27990004,-0.22968245,-1.1750536,0.27358612,0.16548961,-0.19893348,-0.74588674,-0.24401021,-0.008709222
132,1.2929419,-0.0661414,-1.1743393,-0.0238026,0.16540751,-2.2931936,-1.2188743,-1.3355875,-0.281648,0.47531027,-1.1901846,0.27701372,0.12527487
133,-2.1862137,1.3408957,1.93877,0.677052,-1.5246822,1.5377253,-0.123461396,-0.7236154,-0.24942899,-0.39082968,0.65925866,-2.0954378,-0.12983572
134,0.55543,0.35976663,-0.26718828,0.25159234,0.6906074,-0.6757736,-0.9491192,0.13764104,-0.2998862,0.95639944,-1.2840639,0.40784225,0.026415944
135,-0.81166613,-0.08104703,-1.9057238,0.6081624,-0.7351718,-0.09049976,-0.24227467,-0.32025182,0.37872165,-0.040595323,0.12720993,-1.7746751,-1.7119014
136,-0.8015566,-0.3824898,-1.8279147,1.0804616,0.81223965,-1.1196816,1.140562,-0.049650773,-0.9682042,0.7372067,-0.8411395,0.075664654,-0.18522029
137,-0.89329207,0.060695514,-1.8503032,0.2714311,0.4004671,0.09489989,0.5295326,0.80691874,-0.13437693,0.23580503,-0.4293899,-1.1984504,-1.2886093
138,-0.69952047,-0.34528077,-0.18704782,0.30910876,0.10479349,-0.38969654,0.49083146,-0.9810544,0.15088129,-0.71235573,0.21945822,-1.154906,-0.5642295
139,0.008113101,0.5705881,0.34768683,-0.39138734,-0.7524588,0.32608107,-0.27138343,-0.93116194,0.06554489,-0.6693535,-0.54775906,-1.118133,0.11917099
140,-0.33477885,0.3892599,-0.15320618,0.012499802,-0.7742195,0.305933,-0.87896454,-0.65005124,0.2703789,-0.7730229,-0.4382762,-0.880633,0.19049829
141,-1.4817643,0.04809641,-0.121723995,0.7541434,-1.6086373,1.540263,-0.10627371,-0.31371295,-0.2582047,-0.57954043,0.11206417,-1.2841606,-0.3463676
142,-1.2915344,-0.24328989,0.7657703,-0.07183837,-0.52962196,0.7596287,0.5318288,-0.31943944,-0.6376237,-0.43986434,0.3575484,-1.9872558,-0.6873599
143,-0.35916743,0.015728489,-0.6860966,0.7295221,-0.5901514,0.351052,-0.30655834,-1.2073073,0.1843128,-0.15359108,-0.010309786,-0.43648243,0.26592034
144,-1.2591031,0.23998941,-0.16447787,0.645938,-0.40138078,0.23188083,0.043467313,-0.35049054,-0.4592538,0.8428093,0.2172238,-1.5428091,-0.14556226
145,0.9041014,0.06369805,-1.2237477,-0.7093723,0.26413435,-1.0557227,0.3425882,-1.0742047,0.61896706,0.3316647,-0.8124923,0.06337132,0.3209399
146,-1.3536053,0.37477675,0.25880924,0.56017643,-0.42152038,-0.13149895,0.046307232,0.03173673,0.16585645,0.32916445,0.55125076,-1.7641001,-0.7608659
147,-2.4362655,0.20952693,1.1718606,0.21030122,-1.2590344,0.8860085,0.30766362,0.034562457,-0.6306465,-0.19226018,1.455126,-1.2485924,-1.5680287
148,0.023952007,0.51475805,1.0779145,0.22432414,0.010610841,-0.0735246,0.044447467,-0.5948458,-0.030522423,-0.027871132,-0.20039889,-1.0138907,-0.52087533
149,-1.8769791,-0.64104295,0.5165422,1.0762854,0.357175,-0.78910226,0.22020674,0.47262865,0.042128526,0.06847802,1.3415356,-0.61633015,-1.020936
150,-1.1540775,0.15295604,0.7593445,0.12950599,-1.0949256,0.13286106,-0.41616374,0.6046134,-0.0092595145,-0.39313406,0.3991001,-1.105715,-0.5852275
151,-1.1570562,1.1994318,-1.6131194,1.0120597,-0.064527154,0.26642388,0.30257025,-1.3272848,-0.11010816,0.49561715,0.46555373,-1.0656998,-0.25731817
152,1.0416255,-0.037038893,-0.22404622,-0.05682431,1.1758888,-1.1590351,-1.4315616,-0.08565107,-0.7157176,1.5184413,-1.5121808,-0.32011858,-0.37520102
153,-1.4216708,0.17059106,0.2582668,0.574515,-0.3330072,0.050889686,-0.31533003,-0.6898303,0.29729226,-0.41532257,0.6297449,-1.2538767,-1.2523137
154,-0.47939515,-1.2985512,-0.6612028,0.061405137,-1.739428,0.16375008,-0.50919026,-0.25811493,0.42075908,-0.61309016,-0.09835122,-0.600966,-0.51594985
155,-0.428519,0.48874143,-0.2665832,-0.3605945,-0.3257575,-0.24214095,-1.4132042,0.053254426,0.24252331,-0.19836634,-0.17706686,-0.9919157,-0.6713581
156,-1.4796712,0.42281526,-0.021687396,0.6952033,-1.4773352,0.85357344,-0.052242756,-0.06114185,0.18960029,0.028898418,0.6494784,-1.6589544,-0.56226754
