,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
18,-1.7680404,-2.3358712,-3.0400846,-2.418602,-2.6751657,-2.6925716,-3.4724598,-3.419332,-2.5765033,-2.1950784,-2.492226,-2.3570213,-1.6824846
19,-0.7134321,-2.989905,-2.037365,-2.9273274,-2.490713,-3.2630422,-3.2221088,-4.122637,-3.1850905,-0.9794768,-3.148025,-3.9660296,-2.7998266
20,-2.5641923,-3.5628204,-2.3677201,-2.6164556,-3.1790676,-2.853268,-3.339115,-2.1261573,-1.4664562,-1.8647894,-1.5858893,-2.4740546,-2.3208604
21,-1.5472764,-2.6853354,-2.1798508,-2.2492115,-2.9400978,-1.5771579,-2.0859878,-2.5817137,-1.2803371,-2.0125403,-1.3432671,-3.4663107,-2.7650495
22,-2.2515423,-1.7169185,-2.133326,-1.0795766,-1.71088,-2.8539634,-3.6885414,-2.392775,-1.8671076,-2.2261255,-1.6959629,-2.7438073,-1.8971325
23,0.10055423,-2.1725874,-3.8548317,-2.7685661,-3.949345,-3.757362,-2.9510581,-3.606964,-3.3372545,-4.32333,-3.0830426,-3.9383109,-2.7798338
24,-1.8623512,-2.7660568,-1.8794515,-2.544805,-2.189084,-2.0510254,-2.4071043,-4.377879,-3.4267669,-2.4888418,-2.2585151,-4.757769,-2.0767357
25,-1.6427481,-1.9324429,-2.0374644,-3.3667111,-1.6828948,-3.7527318,-4.5522385,-3.8544407,-4.1081467,-1.6398523,-3.584941,-1.8986323,-2.9873493
26,-3.2695289,-2.8924215,-1.3893205,-0.91229916,-3.4064417,-1.2444923,-3.2050614,-3.1618104,-2.7452264,-1.6730822,-0.43702835,-3.9197578,-3.8257442
27,-3.0510538,-2.095571,-1.248023,-1.6212581,-3.2688699,-1.7604759,-2.8070664,-3.3025408,-2.1757205,-1.3029916,-1.6236207,-3.2860446,-3.185759
28,-2.6134481,-3.4653468,-1.470842,-2.0154986,-2.878406,-2.1648433,-2.2232575,-3.4276443,-2.1314387,-2.5050566,-2.6794739,-2.9841657,-2.9570043
29,-2.0028987,-2.3737354,-1.7669902,-2.5685704,-2.9130485,-2.22018,-2.673592,-3.248328,-2.076481,-1.4896942,-1.8246286,-3.8285627,-3.3963344
30,-2.2069793,-2.212077,-2.7824287,-0.8982754,-2.1468453,-2.6316805,-2.6022758,-1.5682416,-2.5559967,-1.9844651,-2.683399,-4.770564,-2.5390785
31,-2.2376714,-2.9445477,-1.4498506,-1.5156529,-3.000599,-0.99694514,-2.8698583,-2.7243385,-1.7234893,-2.7014747,-1.2095954,-3.3824759,-2.8867323
32,-2.0387642,-1.6906283,-0.90805143,-1.3738086,-2.5624719,-2.5615845,-2.7568476,-3.778789,-2.4075189,-2.7080047,-2.470777,-2.3173075,-3.1835325
33,-1.4620636,-2.6510835,-1.6226768,-2.7376277,-2.541842,-2.7126465,-2.9526477,-3.7981272,-2.176683,-2.0303657,-2.5001333,-3.09764,-1.6346978
34,-1.6115754,-2.9998853,-2.2761688,-2.859188,-0.9127075,-3.4777899,-3.1623478,-4.083634,-3.688078,-2.6298182,-3.5418837,-4.12497,-2.2539685
35,-2.9652452,-1.6122379,-3.368835,-1.1861714,-1.6430054,-2.2096548,-2.9247482,-1.9819677,-2.5555797,-0.8417547,-0.62537986,-4.1339297,-2.7330663
36,-1.4550159,-2.262036,-1.9054176,-2.6075132,-1.3570441,-2.4886677,-3.3739429,-3.2958608,-2.60836,-2.2724848,-2.458244,-1.4826832,-2.1088974
37,-1.6409004,-4.216867,-2.7067306,-1.9286638,-2.5347261,-3.5203562,-3.0573668,-3.5558367,-3.0664396,-1.9031789,-1.9409235,-2.8898685,-2.723188
38,-2.3016944,-2.3708448,-0.73456585,-2.0829344,-1.9910747,-1.7072536,-2.9845734,-2.4245696,-1.7661467,-2.7309632,-1.428071,-2.156149,-2.5711317
39,-2.5267224,-2.4714184,-1.1746881,-1.8863902,-2.9740467,-1.4788499,-2.846365,-1.9480445,-2.026008,-2.2838492,-1.396287,-3.4882963,-2.2087228
40,-2.4902258,-1.2004418,-2.118188,-2.1915495,-3.342575,-1.3900111,-3.1354353,-1.6571896,-2.3470798,-2.9738593,-1.5472684,-4.1565566,-3.3849812
41,-2.7684283,-1.3679552,-2.2071636,-1.718364,-3.354244,-2.9152749,-2.869375,-1.7312632,-3.1259327,-2.1038322,-2.0847197,-3.631223,-4.198967
42,-3.0960689,-2.148778,-1.7387514,-1.5026913,-3.3142827,-2.1674652,-2.2769072,-4.5530815,-2.5216022,-1.7961113,-1.5095998,-4.375205,-1.7708709
43,-1.6740524,-1.2131943,-3.7986183,-2.613967,-1.5203493,-5.0320463,-3.4861426,-2.1640015,-5.041066,-3.4266076,-2.5826747,0.5948163,-3.0060587
44,-2.7326977,-2.5992713,-2.3997693,-1.8697312,-4.031265,-1.7986274,-3.1674516,-3.8624988,-1.9970677,-3.6425924,-1.0838513,-7.6951656,-2.4671729
45,-3.408967,-2.4213758,-0.51761913,-1.5602083,-2.748633,-0.75443226,-2.925586,-2.5661674,-3.0104675,-2.3614926,-1.0700846,-4.7039714,-1.8427151
46,-3.3485978,-2.1345727,-1.964649,-1.3078231,-4.1364436,-2.4084496,-2.1935272,-3.2821934,-2.3081543,-1.1437197,-0.99263203,-5.904262,-2.810337
47,-1.4126723,-2.4983342,-1.4149368,-1.526483,-1.9787146,-1.9888558,-3.0321922,-2.685894,-1.520544,-2.8163757,-2.3350675,-3.5769787,-2.8465028
48,-3.3818493,-2.5688138,-0.76671714,-1.310831,-2.2866228,-1.0088632,-2.4657254,-3.202146,-2.9404664,-2.2782135,-1.8242772,-3.1719499,-2.0190852
49,-2.0877771,-1.1544436,-1.0145681,-2.3266182,-2.3666532,-1.1484861,-3.394101,-2.5987883,-2.979995,-2.4806366,-2.0264149,-4.903606,-3.8804026
50,-3.1107287,-2.2213984,-0.7226467,-2.0420759,-3.74198,-1.060158,-3.201233,-3.6666052,-1.2918856,-2.9087121,-1.3871243,-3.4586718,-1.4639663
51,-1.5228838,-2.9599347,-1.8027167,-2.4104462,-3.1269507,-1.0546068,-4.4412093,-3.9633281,-2.8473341,-3.3537514,-2.1074688,-2.9242141,-3.481933
52,-1.3595686,-3.524594,-1.0672356,-3.086522,-2.4601254,-2.5741086,-2.1656792,-3.737247,-2.854432,-2.7657518,-3.099201,-3.15407,-2.2061205
53,-2.5437644,-2.4460273,-1.2250972,-2.0698419,-2.471313,-3.1482143,-2.5264227,-4.5154138,-2.9629402,-1.7869139,-2.0138092,-3.8993497,-2.469365
54,-2.451652,-1.6523137,-2.1507018,-1.3368064,-1.9116724,-1.9316231,-2.5806222,-2.2569516,-2.5811086,-1.9357402,-2.033094,-3.6595447,-2.233364
55,-3.365955,-1.4259787,-2.3187795,-1.3492162,-3.4175203,-1.4461365,-3.5752096,-4.5279574,-2.5877955,-2.8083723,-1.0752708,-2.8396726,-3.4818945
56,-2.9977484,-2.9879744,-3.0278578,-2.5525093,-1.5379448,-3.3331254,-3.0527134,-1.872834,-2.9865446,-2.888854,-1.6072569,-4.9594126,-3.722771
57,-1.2125942,-2.9952974,-2.1044612,-2.6455307,-2.1589346,-1.5734123,-3.424376,-2.493371,-3.4754376,-1.2751724,-3.0523248,-5.6329317,-3.0134308
58,-2.5868075,-2.2113564,-1.5196998,-1.5428122,-1.8436114,-1.9968781,-1.7615957,-1.9923304,-2.8993385,-3.0659528,-0.78993344,-3.2971864,-2.9263096
59,-1.5142951,-2.7888074,-3.0369325,-2.2482915,-1.7922275,-2.565192,-2.566679,-1.5780431,-1.7911904,-1.2597007,-3.7704682,-2.3473482,-2.6989183
60,-2.4556508,-3.3867822,-1.3012235,-1.4384708,-2.7640095,-2.270519,-3.1585584,-3.121643,-3.092506,-1.8743412,-1.3548352,-4.294375,-2.4384863
61,-1.6873761,-2.1524293,-0.8172965,-1.7369894,-2.4271865,-1.8021766,-2.7814074,-4.59697,-3.0445905,-2.7956982,-0.96695733,-3.3196983,-2.650073
62,-1.8922598,-2.1698735,-0.66499376,-1.541758,-2.2781808,-2.3318548,-2.383655,-2.9284801,-2.407075,-2.7594168,-2.8042119,-2.6713438,-1.659409
63,-1.730895,-2.4887836,-1.6791706,-2.2400513,-3.3554213,-1.8961958,-2.7377036,-4.3751173,-2.2415805,-1.4455924,-1.5795155,-3.051074,-2.7692628
64,-1.3413913,-3.24292,-0.74762255,-1.8859154,-3.3155043,-1.8229263,-2.1256824,-4.6719484,-1.3554406,-1.9934535,-1.3272586,-3.5664194,-4.23499
65,-2.5296452,-1.8834579,-1.1793251,-2.7750466,-3.5872283,-2.5974805,-3.6135201,-3.9471188,-2.5293663,-0.7552675,-1.7771778,-3.5570848,-2.8470802
66,-2.7022352,-2.5802157,-1.6852998,-2.1143765,-3.4420514,-2.6091914,-3.411725,-2.6552954,-2.947793,-1.1333337,-3.025433,-2.8926265,-2.8600142
67,-1.9405936,-2.152661,-0.8245054,-1.9993273,-1.7300019,-2.4668164,-1.8811533,-2.9545436,-1.9221882,-2.0913944,-0.5433417,-3.0363758,-3.1450067
68,-3.0819507,-2.6619782,-1.4661236,-1.3927299,-2.8477368,-1.725805,-1.6744779,-3.1686873,-2.6794114,-2.8797424,-0.26676732,-3.8195975,-3.2228823
69,-1.691937,-1.781199,-1.3161142,-1.9464113,-2.3558424,-1.4320462,-2.7753634,-2.4187999,-2.1570015,-3.3718262,-2.0249524,-2.0191126,-2.1744847
70,-1.9820753,-1.7768344,-2.1996562,-1.614054,-0.9621451,-1.5983272,-2.154192,-0.8888313,-2.4040198,-2.9136767,-1.3985461,-2.7428062,-2.7857816
71,-2.9644632,-2.056672,-2.1863272,-1.9767184,-2.758878,-1.8187197,-3.4860778,-3.0113912,-1.3461154,-2.4771876,-1.5975839,-2.947167,-2.432241
72,-1.5784446,-2.915648,-1.383314,-1.9738619,-2.4926744,-2.350532,-3.1388745,-3.5891886,-2.9763546,-2.192391,-2.2804732,-3.3644104,-1.8961937
73,-2.8180842,-1.8035412,-0.53359926,-1.8112268,-2.5419853,-1.3939252,-2.679957,-3.0773854,-2.2083688,-2.9107256,-1.2463206,-2.6493673,-2.7864904
74,-0.79203546,-2.3826022,-1.8990405,-1.682549,-4.48313,-3.3915207,-3.9109588,-4.2138786,-3.0813365,-0.95150024,-1.8953137,-4.280566,-0.542899
75,-3.2339182,-1.6253824,-1.3755921,-1.1688066,-2.1239944,-1.2891033,-2.88257,-4.8869615,-2.106308,-1.1430897,-1.309735,-1.8684247,-3.4833088
76,-3.0768733,-1.546751,-1.4639659,-1.1608509,-1.8659885,-0.76675665,-1.7253214,-4.2385936,-0.5646713,-2.8808336,-1.140332,-3.0442185,-3.7274518
77,-1.6075932,-2.4366336,-2.1038468,-2.8742876,-1.2515483,-3.986848,-4.060531,-2.5238419,-2.744231,-0.96500564,-2.4554646,-3.6416407,-2.292337
78,-1.2474728,-2.8903356,-2.3832836,-1.9941473,-2.0023131,-2.7279334,-2.7618194,-2.8381093,-3.3629012,-2.3502042,-2.7687755,-2.4941988,-2.4549215
79,-2.6099834,-1.8958485,-1.9320083,-1.0066233,-3.7015655,-2.0100765,-3.6466737,-4.011985,-3.3912506,-2.145325,-1.6569638,-3.3411863,-2.4137979
80,-2.1073394,-1.7485132,-1.9788603,-2.171379,-2.770691,-2.0890548,-1.9452304,-2.9216444,-2.2535682,-3.0732431,-2.1309352,-2.8099034,-2.9640427
81,-1.9206847,-1.4745034,-2.2969055,-2.975833,-1.7415816,-3.4627576,-2.9836574,-3.0007482,-2.8978233,-1.1963463,-1.8722649,-4.641546,-2.6333475
82,-1.1098948,-2.2117746,-2.25649,-1.6295865,-2.5138555,-2.7409623,-2.6716158,-2.370785,-4.0251236,-0.02687287,-2.751539,-0.98895216,-2.628327
83,-2.0977159,-1.3337916,-2.5744703,-2.2629173,-3.5795708,-2.1394382,-2.492446,-2.1829102,-2.2359815,-1.7476993,-2.1895487,-4.426692,-0.8626391
84,-1.9652517,-3.235125,-1.9262927,-1.1492258,-1.5864415,-3.0280213,-2.9425654,-2.1089926,-3.3619096,-2.4950612,-2.1212757,-3.3943417,-2.6519806
85,-1.6396171,-1.6048219,-2.5985885,-2.45242,-3.5740952,-1.553029,-3.866195,-2.697647,-2.8315244,-2.4270883,-2.0599973,-3.7974284,-1.5436052
86,-2.3490558,-1.7947916,-0.77834785,-1.5462757,-1.8250961,-1.5433224,-2.1740725,-3.3497639,-2.4584746,-1.9423659,-1.4783211,-3.8003182,-2.3867588
87,-1.7946606,-2.7393975,-1.9950047,-2.4345145,-3.3837152,-2.3563828,-3.0862956,-3.0896263,-2.8844981,-3.5711725,-2.6415486,-3.4139283,-3.1941762
88,-2.300485,-1.8541968,-3.8018198,-1.7372917,-1.6635787,-2.3884459,-3.8767514,-2.9919763,-2.3771086,-3.2220204,-2.9416997,-4.1220655,-3.0242147
89,-0.76068294,-3.1975765,-2.2676206,-2.3525386,-2.1338482,-1.8143749,-2.5902543,-2.3265805,-2.2390745,-1.4058812,-2.1710577,-2.402043,-3.288104
90,-1.0051074,-2.6822891,-2.3766942,-2.6085596,-1.8845378,-1.6310579,-3.942325,-5.2662873,-3.7519393,-1.7439318,-3.0674763,-5.0011497,-0.52933717
91,-1.4705043,-2.300146,-2.282754,-2.0072699,-2.3496382,-2.771418,-2.9247708,-4.465851,-2.6579041,-3.1840281,-2.9659011,-3.6987295,-0.19429418
92,-1.0397446,-3.0427766,-2.5920577,-1.5129664,-2.0911183,-2.1729922,-4.309136,-3.0473828,-2.5904796,-2.153264,-2.522937,-2.972264,-2.3739166
93,-3.1731882,-1.8780656,-1.2430766,-1.9217081,-4.186808,-1.3562324,-3.3442464,-2.27382,-2.5342338,-2.5793371,-1.8557005,-5.1033344,-2.2782586
94,0.63587284,-1.2943513,-2.4146185,-2.535758,-2.231447,-4.436687,-3.7170906,-3.679543,-3.6114588,-3.281904,-3.6541746,-0.94347394,-2.208983
95,-1.0126356,-1.885358,-2.5693417,-2.9965053,-2.814373,-2.4336662,-2.4417672,-2.804344,-2.0265036,-2.10044,-3.3513865,-3.0405731,-2.6187613
96,-2.4493315,-2.309012,-1.8630347,-1.5926347,-3.3456979,-2.9223883,-2.7936063,-4.0790877,-2.2144074,-2.4147606,-3.2269197,-2.5021226,-1.5830327
97,-2.6733193,-2.6772795,-0.70427936,-1.4911222,-2.5200062,-0.50953496,-3.0963302,-1.8007348,-1.8598425,-3.3271546,-2.3041077,-3.233086,-2.2509289
98,-3.0060425,-3.1971102,-0.36147943,-1.5347509,-3.242848,-2.459349,-1.9550133,-3.576766,-2.688642,-3.1114297,-0.9677173,-0.815241,-3.6676278
99,-2.6514397,-2.0308068,-1.4674208,-2.5702095,-3.1974406,-1.7623436,-3.693598,-2.1668725,-2.9102874,-1.9755163,-1.152401,-3.6274543,-2.2367437
100,-1.6185751,-2.6586401,-2.8741584,-1.6000955,-2.995453,-3.1919951,-3.7405026,-2.2637572,-2.8510082,-1.6702297,-3.1612391,-2.513217,-1.4611919
101,-2.0732636,-2.7941058,-2.443464,-1.5807914,-1.9374204,-1.9907753,-2.9751966,-2.5680027,-3.5585399,-1.3835719,-2.449851,-3.4865952,-2.276432
102,-0.29628533,-2.0280583,-2.2963269,-2.4541054,-0.3322577,-4.194477,-0.91797036,-2.3360903,-2.7375004,-3.7079203,-1.6377375,-4.410801,-1.7489189
103,-3.2158384,-2.5024786,-2.5667582,-1.8427687,-2.1247454,-1.9622468,-1.6948606,-1.9705844,-2.4437099,-2.320586,-1.7363472,-3.3752074,-2.8917975
104,-1.1423839,-0.9512885,-2.1011195,-3.1126084,-1.3707634,-2.3228898,-2.9871354,-3.1877234,-2.569085,-2.6096528,-2.4137156,-1.4740531,-1.6365569
105,-3.2702293,-2.8115263,-1.4003191,-1.035721,-2.0040658,-2.4511366,-2.5040102,-3.4149327,-1.925607,-2.327335,-1.3493098,-1.6726646,-1.9533584
106,-2.3932304,-2.5932174,-1.9822257,-1.0485001,-1.3058399,-3.115076,-2.403421,-3.7478876,-1.9476707,-1.7067667,-2.1888962,-3.553886,-3.503016
107,-2.9200196,-2.016601,-1.3098011,-1.7843096,-2.493528,-1.9221414,-2.090112,-2.154378,-1.8905177,-2.1191878,-1.013109,-2.3188858,-1.799127
108,-2.8614576,-1.2180442,-0.9446746,-1.5837958,-2.7288523,-2.0207958,-3.5240335,-2.8321228,-2.895925,-2.2557635,-1.8161619,-2.3103845,-2.9495797
109,-1.2581347,-1.7635458,-2.766822,-2.339751,-3.198089,-2.0737321,-3.798703,-3.6361136,-2.2191603,-2.1948109,-2.7006612,-2.1110213,-1.3301376
110,-2.2244587,-1.7675564,-0.8103657,-1.8055937,-3.0744395,-1.9426866,-3.31211,-2.430842,-1.4224614,-1.7846444,-1.9682734,-2.0006075,-3.4125862
111,-1.6772424,-2.266323,-2.801597,-2.3947685,-3.3545876,-1.8797972,-3.3616762,-4.492196,-3.5975964,-2.648056,-0.29772055,-5.310263,-2.6103427
112,-2.6767917,-2.1984196,-0.8330171,-1.9249176,-3.0823112,-1.4742812,-2.8018913,-3.899226,-2.4344332,-2.7303386,-1.3722512,-5.4619246,-2.7949529
113,-2.369216,-2.8025942,-1.4853176,-1.7688059,-2.361024,-1.5115633,-2.6527567,-3.877486,-3.067892,-1.0208771,-1.0716348,-3.2761238,-2.1219685
114,-2.2290182,-1.3391837,-1.4639394,-1.8410695,-1.8936328,-1.9895813,-2.481481,-1.7709086,-2.8052948,-3.000329,-1.7062628,-2.9558134,-1.7705857
115,-1.7780257,-2.3333087,-1.9551594,-2.1777034,-1.852153,-2.164694,-3.7970142,-3.6290226,-1.5461283,-2.055951,-2.3464332,-3.4517403,-1.4676542
116,-1.2511462,-2.5437312,-2.2153,-3.922226,-1.7369395,-4.702141,-3.0812387,-3.1860933,-2.7118368,-2.189464,-2.6052349,-4.116782,-2.8965735
117,-2.4946802,-1.1832685,-1.8003213,-1.7410345,-2.5984898,-2.014562,-2.9986,-1.5300753,-2.6710868,-2.618753,-1.0399396,-3.27497,-2.4495292
118,-1.5430918,-2.0843122,-1.1154447,-2.0277479,-2.717937,-1.5292429,-2.3006747,-2.7566395,-1.647214,-2.707478,-2.591674,-2.8029966,-1.8299427
119,-1.2409267,-2.5326512,-2.8385901,-0.9493534,-3.174923,-2.3459957,-3.3320508,-3.7731895,-2.8499467,-1.1293643,-2.5299191,-5.015135,-4.057106
120,-2.665459,-2.5177135,-2.3036468,-1.253807,-2.0907452,-2.8093836,-2.6760964,-2.1029487,-2.316508,-2.3398032,-1.523453,-2.4618301,-2.4426494
121,-1.9840877,-3.1566176,-2.235525,-2.0176976,-3.6121676,-1.1828467,-2.1425078,-3.5049577,-2.9645894,-1.0274167,-0.9519339,-4.1266546,-1.052627
122,-3.792482,-2.030973,-1.6902173,-0.7756441,-2.3246565,-2.4965882,-2.5748422,-2.9510245,-2.1410024,-1.7370445,-1.5267618,-2.5986755,-2.417625
123,-2.611698,-2.3596187,-2.4549236,-0.68338305,-0.6405271,-3.3831391,-2.7932065,-3.0471008,-2.0863826,-1.6221352,-1.8414397,-3.1397643,-3.1594055
124,-2.8586798,-1.7187712,-1.6460016,-1.8864907,-1.4406891,-3.2925224,-1.4102831,-3.035039,-2.531396,-0.9969755,-2.3402886,-4.437478,-2.6935701
125,-3.855297,-2.0503926,-0.26273322,-1.5656772,-1.2592317,-1.818084,-1.4958172,-1.8223429,-3.0517404,-2.2910244,-0.59697556,-3.3993812,-2.7901008
126,-2.8095243,-1.9941547,-2.1186838,-0.88658047,-3.5724852,-1.9252603,-2.2981606,-3.8426914,-2.9019604,-1.9458449,-2.3615746,-3.749411,-3.7047653
127,-1.5865915,-3.1077194,-0.30925098,-1.651586,-2.6925063,-2.5496607,-2.9512944,-2.8842843,-2.0635095,-2.2717671,-1.6655481,-2.736643,-1.9131064
128,-0.6849232,-1.7706519,-2.3444734,-2.913004,-3.0207977,-1.8512335,-2.2422636,-2.3447046,-3.1169302,-1.825319,-1.6402555,-5.140152,-1.6337718
129,-3.4815545,-3.5697377,-1.4974092,-1.5277544,-2.577281,-2.62741,-2.1107333,-1.976454,-2.1528492,-2.1623614,-2.0467112,-3.588579,-2.4730058
130,-2.2713487,-2.1153328,-1.67944,-2.2148077,-1.8986638,-1.7312387,-2.79502,-3.3453784,-3.4128206,-2.3010306,-1.9400504,-2.7792041,-1.6164888
131,-2.2276158,-3.598364,-1.1752498,-3.1474547,-2.05208,-3.2949274,-3.3205938,-2.4358094,-2.3817425,-0.80403495,-0.678182,-4.466811,-4.4064946
132,-2.9150636,-2.3559506,-3.1928742,-1.5884362,-1.1583977,-1.80602,-2.2852178,-3.409597,-2.2297997,-0.65040565,-2.3840184,-3.9877005,-1.9479015
133,-0.515594,-1.4344116,-2.764935,-2.125866,-2.754571,-2.94937,-2.3352196,-2.0856416,-3.1056833,-2.7770004,-2.25018,-2.513858,-2.6199875
134,-1.8847413,-1.8371545,-2.5754976,-2.0058289,-3.2747655,-1.5993037,-2.602865,-3.8783867,-2.5762534,-3.485391,-2.3017263,-2.9744477,-2.7313704
135,-2.5266936,-1.2194118,-1.7778162,-1.826472,-3.1853924,-2.0103884,-2.7524936,-2.0655482,-1.8135128,-1.3849685,-1.7251353,-2.1935182,-1.5046096
136,-2.1460693,-2.4188242,-2.536027,-2.4963672,-1.2904215,-3.307797,-2.8840961,-2.9249377,-2.5134258,-1.6491098,-2.5988874,-1.677391,-1.8558278
137,-1.0203776,-3.9843156,-3.4062698,-2.561559,-2.6682448,-2.0600932,-4.4625463,-4.0841236,-2.8175097,-1.3241959,-3.453753,-4.8753767,-1.5272757
138,-0.89412224,-2.2393625,-1.1216527,-2.2208743,-2.7520888,-1.9638371,-2.5241227,-2.2756429,-4.2815433,-2.775518,-1.9457383,-2.9680166,-2.1514876
139,-2.5466344,-1.5646394,-1.7399317,-1.8309902,-3.7650523,-1.2436165,-2.209288,-3.1088517,-3.0778291,-3.247692,-2.1566153,-5.824459,-2.7120721
140,-1.2513195,-2.584663,-3.1833787,-1.6841943,-1.9649562,-2.2794678,-2.1271982,-1.9740124,-1.6414104,-2.0837522,-3.3920584,-2.2157965,-2.030579
141,-1.3634554,-1.385299,-2.4890604,-2.0583658,-1.1094663,-2.0953407,-3.3010764,-3.690782,-2.3381734,-0.76328963,-2.679809,-1.6323602,-2.4412737
142,-1.9812573,-2.8999324,-1.6091872,-1.518878,-3.7875,-0.5523294,-2.7148385,-2.3021076,-2.2046528,-2.6820307,-0.804386,-3.5819001,-2.8711915
143,-0.5715226,-2.4384525,-2.7532985,-1.9818745,-1.7742903,-2.6414478,-3.3408477,-3.9125953,-1.7824802,-2.1627116,-2.868441,-3.3908925,-2.7018619
144,-2.6855896,-2.7129567,-2.1509573,-1.3236089,-4.1195908,-1.7678702,-1.9173949,-3.155635,-2.579176,-2.5517778,-0.09006122,-4.4093995,-2.9004478
145,-3.0645869,-2.6639578,-1.7705531,-1.4544092,-2.6344924,-2.526567,-2.734509,-3.3549595,-1.955179,-2.5839105,-1.3017092,-3.611487,-2.438756
146,-0.954972,-3.190584,-1.3644975,-1.7186888,-3.0907118,-2.7565608,-3.7597795,-3.665856,-2.499495,-2.2977972,-2.8339682,-3.55794,-1.8370827
147,-4.0816317,-2.238132,-0.55516243,-1.4076872,-2.656231,-1.3247898,-2.9694815,-2.168563,-2.0872617,-1.7361312,-0.963127,-2.0798917,-1.5746408
148,-1.2324752,-1.7927737,-2.0176334,-2.3770502,-1.9860234,-2.405401,-2.452073,-2.7949245,-2.819766,-2.3274682,-2.4338953,-2.0386689,-3.0876324
149,-2.3721428,-2.546975,-2.755732,-1.7740767,-1.6462984,-3.20321,-3.6121268,-2.3562202,-2.0379584,-1.8101766,-2.5460405,-2.0203724,-2.3095703
150,-2.6364508,-2.9373178,-0.8917976,-2.164106,-3.256166,-0.7672308,-2.2154522,-3.0959337,-1.7329816,-3.0481691,-1.182388,-4.5774612,-2.4087892
151,-1.9176195,-1.754963,-2.2293305,-1.6709787,-2.51075,-2.8389337,-2.4518795,-2.7335057,-2.9598098,-1.9813114,-2.1404986,-2.6598902,-2.209403
