,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
10,-1.245425,-1.3835917,-1.1285985,-1.1172234,-1.091384,-1.1515044,-1.5300602,-1.1503599,-1.3144647,-1.5849628,-1.2051135,-1.1195801,-1.3459926
11,-1.114514,-1.4262899,-1.1218151,-1.2418075,-1.4161102,-1.1944835,-1.5297551,-1.5085747,-1.2941368,-1.4531119,-1.3924749,-1.5640018,-1.4086013
12,-1.4000635,-1.6482803,-1.3608322,-1.092479,-1.7728081,-1.0332116,-1.5059228,-1.6014338,-1.1265452,-1.3167777,-1.0464051,-1.5677426,-1.5441755
13,-1.2810347,-1.4877211,-1.4897208,-1.1862408,-1.4171953,-1.2769542,-1.4869466,-1.3162801,-1.5803595,-0.8431245,-1.4385583,-1.3263099,-1.2738838
14,-1.6563346,-1.4184443,-1.1178911,-1.1029432,-1.2621629,-1.018374,-1.3178915,-1.5821621,-1.1368954,-1.0393184,-1.1681657,-1.3685981,-1.4468598
15,-1.3792655,-1.0700222,-1.3233294,-1.2004962,-0.97587776,-1.4143534,-1.3571098,-1.0960524,-1.3510644,-1.2467873,-1.103632,-1.6275239,-1.6436242
16,-1.0269163,-1.2952106,-1.6367385,-1.2941206,-0.9698361,-2.1528902,-1.679028,-0.9450143,-1.3789802,-1.0171604,-1.4786854,-0.9998681,-1.3412299
17,-1.5243716,-1.2583935,-0.66959894,-1.1892745,-1.2214404,-0.92037,-1.3720391,-1.0655806,-1.2634084,-1.0055263,-1.1306632,-1.1958439,-1.3622882
18,-0.96013355,-1.3088064,-1.52053,-1.2539293,-1.0501065,-1.6745558,-1.2797662,-1.5940576,-1.3383546,-1.0760543,-1.4281089,-1.5937183,-0.91183543
19,-1.2009838,-1.219954,-1.556205,-1.1432066,-0.9695349,-1.4791379,-1.3248243,-1.1927513,-1.50109,-1.2638304,-1.2731109,-1.4155397,-1.3804065
20,-0.8342104,-1.4202284,-1.2452636,-1.4481739,-1.0682771,-1.8468151,-1.5243326,-1.1444199,-1.4335644,-1.2171695,-1.73546,-0.97323346,-1.282562
21,-1.5488822,-1.3666524,-0.97215116,-0.8810744,-1.1209496,-1.1437314,-0.9849719,-1.0815197,-1.4043605,-1.3027076,-0.8171569,-1.4944711,-1.5498158
22,-1.2500464,-1.3568953,-1.811096,-1.2269157,-1.0414805,-1.6307027,-1.503655,-1.0465468,-1.4714046,-1.2554579,-1.3211192,-1.5604346,-1.1154261
23,-1.428374,-1.4615386,-0.96276796,-1.1450584,-1.4787021,-0.7465441,-1.458121,-1.2297096,-1.1679854,-1.6879234,-0.9799092,-1.7698783,-1.530241
24,-1.6850239,-1.392411,-1.2978442,-1.1172143,-1.6358867,-0.9359445,-1.1998396,-1.212543,-1.2992029,-1.2781526,-0.89252216,-1.7825142,-1.7027353
25,-1.0619156,-1.2761205,-1.6099086,-1.0099797,-0.83046937,-1.4110355,-1.5792782,-1.0690883,-1.2480774,-0.8600476,-1.5441318,-1.0347571,-1.4751351
26,-0.72603965,-1.4499843,-1.7197434,-1.4421818,-1.0153971,-1.9261012,-1.511356,-1.0136396,-1.6274148,-1.4135643,-1.389033,-0.9372588,-1.546957
27,-1.2444769,-1.2880874,-1.2592402,-1.2431195,-1.5046127,-1.4833162,-1.4340276,-1.4877952,-1.2725813,-1.415202,-1.2080951,-1.5135651,-1.4000893
28,-1.247607,-1.2865899,-1.1251142,-1.3905612,-1.2818266,-1.1809925,-1.576011,-1.2042601,-1.5003829,-1.4686162,-1.4614449,-1.48891,-1.1754925
29,-1.1526841,-1.0040332,-1.1651077,-1.3410659,-1.09248,-1.4906665,-1.4831803,-1.2750666,-1.4568651,-1.2352855,-1.2957966,-0.9174682,-1.5526221
30,-0.67681444,-1.126858,-1.5586503,-1.4954808,-1.4725223,-1.7068132,-1.6891359,-1.4127553,-1.4461665,-1.2975067,-1.6459385,-1.7740536,-1.1811283
31,-1.3245553,-1.2576364,-1.7813218,-1.0723066,-0.6863506,-1.6211382,-1.3018243,-1.342572,-1.2577553,-1.0092717,-1.1219865,-0.821812,-1.4664601
32,-1.7443107,-1.5130272,-1.0538658,-1.0459709,-1.308579,-0.7416112,-1.1995788,-1.1631137,-1.4744759,-1.4490108,-0.98648643,-1.5306003,-1.4604533
33,-1.5238376,-1.4256039,-1.3451092,-1.0254054,-1.444437,-1.2852901,-1.4045424,-0.93641937,-1.2517979,-1.1991265,-0.83447134,-1.9854348,-1.727792
34,-1.0155399,-1.3395829,-1.5607889,-1.3310735,-0.89969724,-1.9160569,-1.3889396,-1.1523666,-1.3919294,-0.8246127,-1.6489544,-0.99524885,-1.4653386
35,-1.0056288,-1.36847,-1.6517689,-1.4201405,-1.1842097,-1.6293719,-1.4197378,-1.2043622,-1.4637043,-1.2889967,-1.4777725,-1.4989291,-1.2511836
36,-1.1182513,-1.4693563,-1.6550393,-1.2447021,-1.4784408,-1.2402569,-1.4764364,-1.2980314,-1.2298791,-1.1541437,-1.1699374,-1.6445076,-1.618871
37,-0.72338235,-1.5199835,-1.7633326,-1.3879316,-0.99064326,-2.086369,-1.5165787,-1.5465705,-1.6033654,-1.190559,-1.970971,-1.0799903,-1.1090399
38,-0.9030825,-1.290126,-1.2297659,-1.5368242,-0.9792203,-2.23354,-1.6193488,-1.077004,-1.8986177,-1.1760807,-1.7852049,-0.9501703,-1.6396577
39,-0.6701767,-1.5408185,-1.6088436,-1.5279596,-0.91131437,-2.3402715,-1.7324347,-1.1591206,-1.7568858,-1.2797043,-1.8938633,-0.7969855,-1.3563061
40,-1.5922065,-1.3555601,-1.1109543,-1.1292806,-1.4535153,-1.0373607,-1.1049366,-1.0937972,-1.5590966,-1.2838181,-1.0662538,-1.8225205,-1.6135983
41,-1.4453857,-1.4340665,-1.5039041,-1.0960319,-1.190666,-1.1534116,-1.2963884,-1.3407879,-1.2272377,-1.1635813,-0.9255604,-1.1897268,-1.7031615
42,-1.259938,-1.2052982,-1.3129926,-1.2098036,-1.1959159,-1.1556122,-1.2745273,-1.149591,-1.3492969,-1.2003298,-1.2280378,-1.6482694,-1.3823626
43,-1.2730087,-1.5875273,-1.5886486,-1.1813748,-1.5390266,-1.1303461,-1.4565632,-1.5714755,-1.2185282,-1.257386,-1.2386975,-1.7806847,-1.4958403
44,-1.0802591,-1.2069445,-1.0798824,-1.2316744,-0.95660126,-1.7938583,-1.5265489,-1.102956,-1.6150076,-1.0489024,-1.4788189,-0.6831315,-1.3711842
45,-1.4909413,-1.6038779,-1.6779387,-1.0852773,-1.4037383,-1.2087066,-1.41784,-1.115098,-1.1293075,-0.9732327,-0.9840406,-1.169427,-1.8101771
46,-2.050026,-1.2997782,-0.7264585,-0.99590915,-1.6619692,-0.96663076,-1.1416272,-1.2393396,-1.4440546,-1.3193104,-0.8312588,-1.7775656,-1.5775563
47,-2.008684,-1.495762,-0.936738,-0.9035899,-1.5602521,-0.91099,-0.98104465,-1.1784756,-1.5675406,-1.2758024,-1.2414508,-1.9773285,-1.5276513
48,-1.2956812,-1.1613864,-0.9241847,-1.0170945,-1.4276549,-0.8069795,-1.3179053,-1.2236245,-1.2080133,-1.456177,-1.0164837,-1.60162,-1.4251196
49,-0.86250556,-1.1519976,-1.4888124,-1.2515323,-0.9361381,-1.7966366,-1.544023,-1.2330639,-1.4854977,-1.3442569,-1.4849837,-1.079831,-1.3187474
50,-1.67468,-1.4994607,-1.1644781,-0.9986039,-1.3848596,-0.8894651,-1.1503484,-1.2114286,-1.2686412,-1.266618,-1.0672032,-1.4768662,-1.72684
51,-1.0269763,-1.2661664,-1.530489,-1.2823353,-0.87651724,-2.0125844,-1.5193969,-0.93560827,-1.5776267,-0.82046205,-1.6431615,-0.98252463,-1.4861811
52,-0.9789485,-1.2482843,-1.1202804,-1.2233064,-1.06073,-1.8580937,-1.1703885,-1.3833823,-1.2037165,-1.4736922,-1.197625,-1.3351731,-1.286241
53,-1.5252645,-1.1853988,-0.8137436,-1.149677,-1.6145738,-0.55454385,-1.2708763,-1.3793535,-1.2770115,-1.2828999,-1.0430975,-1.6783156,-1.5620041
54,-1.6035689,-1.4468491,-0.9799204,-1.1360508,-1.3892853,-1.1428992,-1.5140644,-1.3682892,-1.264893,-1.3319495,-1.1181566,-1.2678497,-1.6011627
55,-1.4232225,-1.3463805,-1.6386468,-1.0605626,-1.0778676,-1.8749738,-1.4403452,-1.3294094,-1.3967592,-1.2557387,-1.4104862,-0.90859413,-1.7095628
56,-0.6907884,-1.6777847,-1.8061949,-1.5275196,-1.1205151,-2.4285183,-1.2293832,-1.1689305,-1.890925,-1.5606011,-1.9921856,-1.2515719,-1.4440858
57,-1.4770029,-1.3002248,-1.3640568,-1.1361451,-1.3553264,-1.0313227,-1.6226753,-1.0625334,-1.2758241,-1.2668085,-1.3467579,-1.8565059,-1.6807873
58,-1.213217,-1.2477798,-1.7441907,-1.1435236,-1.0544178,-1.5777099,-1.2267692,-1.1249009,-1.4519572,-0.79894745,-1.4875621,-0.8204081,-1.4786186
59,-1.7170837,-1.382977,-1.2375059,-1.0933149,-1.2603704,-1.1352632,-1.1369301,-1.0212948,-1.2517288,-1.0547957,-1.1827456,-0.9673573,-1.599076
60,-0.44188842,-1.4941447,-1.4782789,-1.8394219,-1.3784705,-2.7571182,-1.6459712,-0.91991204,-1.7206401,-1.4493413,-1.7927035,-1.2240784,-1.1253759
61,-1.2706119,-1.5172265,-1.4905043,-1.1578013,-1.1313794,-1.3152208,-1.2421811,-1.3488967,-1.1433917,-1.1866384,-1.1771548,-1.3361747,-1.5573864
62,-0.30768132,-1.5630913,-1.4386868,-1.7559712,-0.737408,-2.339618,-1.6188005,-1.5820891,-1.6819165,-1.3317211,-1.9533591,-0.7985607,-1.3279223
63,-1.731324,-1.291932,-1.321855,-1.0463114,-1.6770217,-0.9563967,-1.2751952,-1.3564155,-1.3619202,-1.2250705,-0.99790835,-1.7221792,-1.4619296
64,-1.5459094,-1.1768236,-1.1659367,-1.022801,-1.5405765,-0.9934716,-1.2506821,-1.349802,-1.2745113,-1.3877026,-0.9239599,-1.3671379,-1.3798234
65,-1.2862555,-1.4602761,-1.2155676,-1.1158549,-1.1939607,-1.2762051,-1.4448256,-1.1303623,-1.5146486,-1.0254529,-1.6976732,-1.5902781,-1.5722238
66,-1.3390641,-1.2816623,-1.4671638,-1.1092243,-1.3667024,-0.8979243,-1.1651704,-1.4666178,-1.5839064,-1.4909487,-1.3519428,-1.5318995,-1.2368155
67,-1.4825022,-1.4585934,-1.2156525,-0.8937702,-1.444218,-1.0705894,-1.0577037,-1.047184,-1.6950358,-0.84897995,-1.6106259,-1.1267474,-0.8670238
68,-1.3963802,-1.0729855,-1.0319855,-1.2166876,-1.2492728,-1.0295224,-1.364814,-0.9652834,-1.2275603,-1.4145076,-1.1473935,-1.3147477,-1.1021771
69,-1.6943123,-1.422886,-0.9246721,-1.0140748,-1.598533,-0.8611363,-1.2074926,-1.3337846,-1.2572191,-1.379061,-0.97064924,-1.4055241,-1.541904
70,-1.2720777,-1.3785515,-1.3463187,-1.042346,-1.3547884,-1.3701866,-1.2131264,-1.501097,-1.2165127,-1.3543596,-0.976688,-1.4402064,-1.3927422
71,-1.043724,-1.2593141,-1.2182364,-1.4150277,-1.614918,-1.5302933,-1.6187081,-1.6912588,-1.269736,-1.550526,-1.3684576,-1.4959071,-1.1254919
72,-1.1399558,-1.2984004,-1.2043018,-1.0887337,-1.4354938,-1.0754331,-1.5254023,-1.617393,-1.1879656,-1.3028177,-1.2578921,-1.4809262,-1.4410236
73,-1.1265374,-1.5960145,-1.6183285,-1.3631545,-1.2191057,-1.329166,-1.5502619,-1.663877,-1.1707428,-1.0612121,-1.4249444,-1.311956,-1.550913
74,-0.98970467,-1.2856958,-1.8041799,-1.2581692,-0.81009007,-1.7569113,-1.4329722,-0.98546124,-1.2520912,-0.8259629,-1.5454541,-0.9682189,-1.2804146
75,-1.4514253,-1.60263,-2.0213637,-1.1372931,-1.3995026,-1.3625944,-1.3916938,-0.87568146,-1.12257,-1.1429939,-1.0752921,-1.181408,-1.3255703
76,-1.3286452,-1.4178228,-1.1597152,-1.2014914,-1.4183578,-1.0732086,-1.3543236,-1.173677,-1.4500104,-1.2904532,-1.3562944,-1.5420516,-1.3621914
77,-1.158778,-1.0939529,-1.3307602,-1.3374696,-1.1043602,-1.8214754,-1.4245977,-0.9788482,-1.4803739,-1.3850539,-1.4269042,-1.2127779,-1.4414392
78,-1.5388386,-1.5247016,-1.2829503,-0.9651702,-1.7175846,-0.9060861,-1.2318748,-1.3002299,-1.2113415,-1.3271604,-0.9934293,-1.9120197,-1.4794259
79,-1.3192788,-1.552765,-1.3634739,-1.2947052,-1.5676169,-1.5713599,-1.2373524,-1.4206026,-1.2973213,-1.166578,-1.1191767,-1.7303091,-1.3559653
80,-1.5867946,-1.5305338,-1.2973576,-1.0097926,-1.3833227,-0.8845165,-1.1135125,-1.3769195,-1.3198731,-1.5437863,-1.0567803,-1.5616996,-1.6799667
81,-1.4704235,-1.3824215,-1.1976473,-1.1693734,-1.7681358,-1.0534,-1.2801586,-1.3287259,-1.28232,-1.5343531,-0.9500686,-1.3658296,-1.4393687
82,-1.6804608,-1.3018389,-0.7646503,-1.074126,-1.2649816,-1.4067507,-1.3133411,-1.052745,-1.4415355,-1.3268306,-0.94753486,-1.315542,-1.5452061
83,-1.8255115,-1.4417756,-1.5516368,-0.93093145,-1.4819808,-1.198315,-1.3258197,-1.3255619,-1.3275704,-1.4505022,-0.8870233,-1.6594098,-1.7039444
84,-1.5101078,-1.6547644,-1.4898372,-1.3540077,-1.2926207,-1.3880513,-1.4996302,-1.6185505,-1.3239694,-0.9081669,-1.9124097,-1.562006,-1.1321603
85,-1.412484,-1.2799796,-1.1540642,-1.1702833,-1.3831267,-1.1801488,-1.3508089,-1.4518131,-1.4129332,-1.159443,-1.0752039,-1.4276743,-1.4883568
86,-0.9432321,-1.2830197,-1.2282572,-1.1508261,-1.1712378,-1.1295149,-1.3095772,-1.4753113,-1.3039505,-1.24564,-1.4810708,-1.2726059,-1.5434062
87,-1.3294958,-1.4589252,-0.8140979,-1.143436,-1.3688974,-1.2077122,-1.3479967,-1.5065567,-1.3392141,-1.2657439,-1.2054658,-1.5260134,-1.7637355
88,-1.0836555,-1.4058273,-1.4699697,-1.1752422,-1.2152449,-1.2325435,-1.3799152,-1.1802673,-1.2334144,-1.0504702,-1.2746589,-1.361459,-1.2706791
89,-1.1647198,-1.4636366,-1.6470131,-1.2532058,-1.4160779,-1.3691294,-1.4353865,-1.5701709,-1.2435834,-1.1268506,-1.1940863,-1.5779072,-1.1327759
90,-1.4209231,-1.5401695,-1.5703485,-0.9976833,-1.4249804,-1.2547145,-1.3351797,-1.3635669,-1.0320061,-1.2308453,-1.2330971,-1.190743,-1.354368
91,-0.8134932,-1.5062841,-1.2707775,-1.1767981,-1.3981829,-1.1565429,-1.2875972,-1.3256495,-1.4211143,-1.3914925,-1.4987327,-1.5829152,-1.0101743
92,-1.0635161,-1.4282863,-1.554693,-1.0685216,-1.0932215,-1.5718781,-1.2663713,-1.0759541,-1.4279718,-0.9058323,-1.3090975,-1.078426,-1.6774194
93,-0.9738773,-1.0547901,-2.0375488,-1.2289586,-0.5343089,-1.7013547,-1.5463445,-1.1780026,-1.370722,-0.7904536,-1.8775816,-0.93240345,-1.1410959
94,-1.0356567,-1.4428535,-1.4450533,-1.5226111,-1.135369,-1.4891554,-1.6667674,-1.4016358,-1.2007873,-1.2337856,-1.5617728,-1.3427777,-1.2023914
95,-0.9391357,-1.483319,-1.6338568,-1.3041003,-1.5269561,-1.5839127,-1.4926839,-1.1784751,-1.1183996,-1.4576087,-1.4256082,-1.5340201,-1.494705
96,-1.9770348,-1.5591993,-0.68489635,-0.9462232,-1.7167084,-0.5693251,-0.9605441,-1.0339974,-1.3495766,-1.62878,-0.80387783,-2.0312655,-1.5756971
97,-1.5477062,-1.4391956,-0.99940914,-1.161828,-1.6861627,-1.0701739,-1.3893664,-1.2208107,-1.0755297,-1.3979452,-1.016846,-1.4349976,-1.6275321
98,-1.527473,-1.286157,-1.0322726,-1.0142183,-1.551537,-0.8208804,-1.0994575,-1.2008395,-1.2120845,-1.442291,-0.78638303,-1.3682415,-1.806049
99,-0.8589558,-1.3251979,-1.7685239,-1.3320482,-1.2086815,-2.133286,-1.3924056,-1.1226444,-1.3890717,-1.2953607,-1.2933714,-1.2023108,-1.5470483
100,-0.80976427,-1.3995475,-1.7651856,-1.3246603,-1.0402654,-1.6035612,-1.4856215,-1.473624,-1.1936188,-0.9054012,-1.5882875,-1.2239509,-1.2456086
101,-1.2419326,-1.4315851,-1.3282834,-1.13825,-1.4383106,-1.2172809,-1.3342731,-1.184877,-1.2301066,-1.3766172,-0.98421186,-1.3862412,-1.4353058
102,-1.272394,-1.5203443,-1.5827776,-1.0030773,-1.0060289,-1.2438906,-1.4459004,-1.0243014,-1.382216,-1.1467519,-1.5302165,-1.2552074,-1.2858708
103,-1.2801274,-1.6140003,-1.6779201,-1.2130656,-1.0927968,-1.2973983,-1.4790058,-1.1703535,-1.3358426,-1.0282593,-1.3615509,-1.3600171,-1.3421099
104,-1.5537779,-1.4628265,-1.4517766,-0.98002505,-1.3187237,-1.057908,-1.20035,-1.2516525,-0.9520789,-1.3431623,-0.9150664,-1.2342658,-1.6617631
105,-1.5012069,-1.0106192,-1.1152858,-1.0259956,-1.2957946,-0.9988684,-1.3628792,-1.0378377,-1.462083,-1.110323,-1.1390678,-1.3883913,-1.481878
106,-1.5579954,-1.4812579,-1.013176,-1.077554,-1.6315813,-1.0909462,-1.3460629,-1.2153121,-1.4062197,-1.4790058,-1.0852306,-2.0387552,-1.5882986
107,-0.9922391,-1.4477836,-1.2094591,-1.297213,-1.3453758,-1.3525401,-1.70327,-1.6099069,-1.3471043,-1.0191613,-1.5983441,-1.2353514,-1.2806628
108,-1.6812096,-1.6068141,-1.2930609,-1.1061754,-1.5538459,-1.0432835,-1.1819198,-1.2872515,-1.2220407,-1.4556806,-0.7946028,-1.267457,-1.4050909
109,-1.5226718,-1.5406656,-1.2792525,-1.0595766,-1.6358454,-0.7959249,-1.3282182,-1.2018996,-1.3062258,-1.4038194,-0.886951,-1.888551,-1.7143564
110,-2.0098355,-1.3469946,-1.3019452,-0.92242694,-1.3746067,-1.1434165,-1.133152,-0.7313031,-1.5566056,-1.3146648,-1.0139451,-1.4476874,-1.5020288
111,-1.6736369,-1.5372736,-1.2290875,-1.0205919,-1.6889927,-1.0150338,-1.219274,-1.5036008,-1.480653,-1.1508006,-1.0478265,-2.0641537,-1.6060386
112,-1.2051091,-1.3518841,-1.4925693,-1.1252096,-1.2426668,-1.2894281,-1.4402735,-1.3577349,-1.1827265,-0.897809,-1.336606,-1.3888946,-1.2242315
113,-1.4698782,-1.5013877,-1.6202238,-1.024797,-1.1835202,-1.2604625,-1.4415796,-1.5244801,-1.3655307,-0.95820403,-1.3565052,-1.5394633,-1.4271815
114,-1.6101727,-1.2836972,-1.2630275,-1.186957,-1.2595632,-0.83806247,-1.4656532,-1.0722827,-1.354423,-1.3138599,-1.3508646,-1.4079807,-1.4920497
115,-0.77697474,-1.5371938,-1.6413956,-1.5169482,-0.9758093,-2.076219,-1.4907846,-1.1444476,-1.7421443,-1.0811249,-1.7303884,-1.1708393,-1.2917979
116,-0.8802103,-1.3780018,-1.654716,-1.4538088,-1.0476992,-1.7689391,-1.7638122,-1.054571,-1.4758289,-1.3379498,-1.4818112,-1.4236094,-1.0943091
117,-1.3279431,-1.754894,-1.7829001,-1.1313157,-1.6752102,-1.1643896,-1.5712385,-1.6094792,-1.288155,-1.4014661,-1.4660155,-1.8945081,-1.545752
118,-1.6359093,-1.3320498,-0.9497102,-1.0692738,-1.3451166,-1.2142758,-1.1515617,-0.9846238,-1.221209,-1.3881636,-1.0674711,-1.3027728,-1.828049
119,-1.3845357,-1.4306148,-1.5677397,-0.9837584,-1.2631376,-0.8778479,-1.1183295,-1.0915115,-1.2994632,-0.9682642,-1.3583207,-1.5613348,-1.3521574
120,-1.471482,-1.3544396,-1.1457736,-1.1869673,-1.3058207,-1.1940047,-1.3263544,-1.2019709,-1.2548196,-1.1659567,-1.1951034,-1.7625954,-1.7326341
121,-1.1718284,-1.2031169,-1.6364561,-1.1805804,-0.81312793,-1.4807023,-1.5354664,-1.1361496,-1.4541502,-1.1219748,-1.4883285,-0.8854724,-1.3247595
122,-1.4376715,-1.4677112,-1.544819,-0.99022627,-1.3536445,-0.8672464,-1.3833787,-1.3817792,-1.3876905,-1.1177229,-1.1192144,-1.6702714,-1.5296755
123,-1.5387009,-1.4460189,-1.112804,-1.038978,-1.0726051,-0.9872104,-1.3926989,-1.4009893,-1.4036708,-1.0416853,-1.3695401,-1.3429501,-1.3568139
124,-1.8450272,-1.4000843,-1.1373056,-0.73776495,-1.5093086,-0.9517336,-1.2491754,-0.9854164,-1.3765024,-1.3983471,-0.8039482,-1.3438957,-1.728142
125,-1.1273736,-1.2640517,-1.140317,-1.2860515,-1.6537896,-1.1429219,-1.440475,-1.4746397,-1.1881845,-1.5616786,-1.1854364,-1.8639295,-1.3365151
126,-0.98514044,-1.6933718,-2.1012936,-1.4956785,-1.1261035,-1.8045387,-1.2912581,-1.5024163,-1.5957153,-0.6188283,-2.0360985,-1.3900642,-0.8409044
127,-1.6419343,-1.3455368,-0.9265617,-0.93447995,-1.184247,-0.7590635,-1.1778363,-1.0028528,-1.5336913,-1.3302877,-1.0596551,-1.4691658,-1.7328767
128,-1.2411538,-1.3470576,-1.3135751,-1.1015096,-1.5685775,-0.85399884,-1.2934734,-1.296533,-1.1125346,-1.5616181,-0.98954177,-1.7001755,-1.5788215
129,-1.5635443,-1.0553113,-0.89097536,-1.1040475,-1.5283477,-0.8803405,-1.2375115,-1.331506,-1.143235,-1.4695463,-1.0310555,-1.5368874,-1.4659145
130,-1.1942868,-1.3844453,-1.5620204,-1.2134261,-1.125773,-1.5680245,-1.2321334,-1.071164,-1.4906992,-0.87568295,-1.3174826,-1.1564932,-1.3579075
131,-0.9699553,-1.1682725,-1.524685,-1.1991689,-1.1412446,-1.5533204,-1.3602908,-1.3340087,-1.5039885,-1.3830785,-1.6242107,-1.2895913,-1.3839859
132,-1.7107599,-1.4081647,-1.1682153,-1.029366,-1.2962762,-0.971216,-1.0109777,-1.2076131,-1.4513991,-1.21494,-1.0959424,-1.6426992,-1.561414
133,-1.3443055,-1.2586206,-1.0669214,-1.0575873,-1.4946873,-0.849896,-1.4642981,-1.336135,-1.2080379,-1.4212651,-1.2131622,-1.7678988,-1.4163513
134,-0.9569956,-1.2427783,-1.9156599,-1.4339334,-1.0103326,-2.7434423,-1.5986575,-1.1045927,-1.5745505,-1.2067149,-1.4815841,-1.0866754,-1.23461
135,-0.7069403,-1.3242879,-1.7060814,-1.5643163,-0.8382392,-2.2201946,-1.490911,-1.1895641,-1.648615,-1.4661857,-1.8611199,-1.02553,-1.3551338
136,-1.38566,-1.3960009,-1.4419795,-1.1088784,-1.1226207,-1.1544136,-1.2509255,-1.3518133,-1.1215729,-1.0471679,-1.3058376,-1.2309968,-1.5316575
137,-1.0397221,-0.9996682,-0.9316952,-0.973526,-1.2493613,-0.7649665,-1.2540727,-1.1432735,-1.346068,-1.4522,-1.3397422,-1.4148452,-1.314559
138,-1.5572374,-1.492971,-1.200051,-1.1209981,-1.6162405,-1.105807,-1.1638885,-1.129434,-1.2117333,-1.327915,-0.95934165,-1.3645366,-1.7001755
139,-1.5946903,-1.314926,-0.9527503,-1.0200346,-1.5964876,-0.9512926,-1.2224398,-1.3196847,-1.3569224,-1.3831768,-0.99160445,-1.6481276,-1.5021411
140,-1.594439,-1.2387234,-0.6463413,-1.1466023,-1.4566472,-0.64998496,-1.3374202,-1.2617669,-1.3119118,-1.2560022,-1.1080639,-1.497782,-1.3136072
141,-0.71314883,-1.5636197,-1.6549559,-1.4850266,-1.1339533,-2.1204963,-1.4177129,-1.3818725,-1.7216725,-1.2348421,-2.0029516,-1.0377828,-1.1971587
142,-1.9920146,-1.4801046,-1.1249542,-0.87822855,-1.5201836,-0.67885554,-1.1027524,-1.0637769,-1.3860965,-1.4375048,-0.60335934,-1.5798141,-1.608367
143,-1.6137445,-1.4236345,-1.090915,-0.93965685,-1.4056655,-0.97684216,-1.4740696,-1.0775499,-1.225972,-1.1784341,-1.1971831,-1.2719114,-1.4149331
144,-1.0976086,-1.3762331,-1.5347142,-1.2425265,-1.3322377,-1.5322537,-1.5022923,-1.2095172,-1.1590517,-1.1930404,-1.5994663,-1.487691,-1.2859212
145,-1.0123729,-1.3827634,-1.5513097,-1.145468,-0.93993664,-1.3966005,-1.6643729,-1.3826171,-1.0923061,-0.9741876,-1.3239338,-0.9003318,-1.2827945
146,-1.7119521,-1.5758783,-1.2026979,-1.063976,-1.6851486,-1.2475426,-1.3253825,-1.2406275,-1.1934812,-1.4015588,-1.031166,-1.6331614,-1.642041
147,-1.5265763,-1.5912322,-1.3094573,-0.9048296,-1.2779231,-1.208782,-1.0632335,-1.4642041,-1.3336678,-1.3457551,-0.9554932,-1.5250559,-1.9827862
148,-0.9758706,-1.4773383,-1.373597,-1.2584307,-1.1378374,-1.6343598,-1.3321738,-1.0184937,-1.6089146,-0.8786154,-1.6295539,-1.2687302,-1.2044294
149,-1.1908383,-1.5285953,-1.5003514,-1.2921774,-1.3259838,-1.5411099,-1.6698339,-1.3228198,-1.23926,-0.9607004,-1.5534502,-1.2831125,-1.455035
