,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
13,-1.787247,-1.5953997,-1.6134144,-0.3573967,-2.2578192,-0.567315,-1.1920952,-1.0636638,-1.0925188,-1.4598079,0.03803896,-2.6431892,-1.7791394
14,-1.3842102,-1.2794826,-1.0629367,-0.5071013,-1.9995829,-1.4137924,-1.2511942,-1.3562747,-1.4270238,-1.7316215,-1.2021189,-1.6208547,-1.4053148
15,-1.9501694,-0.9115764,-0.83671314,-0.23682211,-1.7702435,-0.21103027,-0.49387607,-0.3232477,-0.4064602,-1.301226,-0.54485613,-3.694881,-1.523607
16,-0.86594176,-1.7787801,-1.7074597,-0.992131,-1.8667495,-1.2574633,-0.92018634,-1.725848,-0.7130084,-1.9986525,-0.72567624,-2.9738085,-0.8609564
17,-1.5548195,-1.6859319,-2.0892785,-0.124460325,-1.013812,-1.8015349,-1.0573106,-0.46203882,-0.79405576,-1.034778,-0.41533992,-2.3992922,-1.4950798
18,-1.6069651,-0.76484936,-1.4332056,-0.4527962,-1.9806871,-0.14872748,-0.6599219,-1.357657,-1.3494891,-2.1216388,-0.23941323,-2.6608026,-3.250159
19,-2.2763903,-1.3544873,-1.1448858,-0.027679881,-2.6304832,-0.46032774,-0.48769623,-1.1407818,-0.3022335,-1.94057,0.023378942,-2.895267,-1.8031237
20,-0.62982273,-1.367634,-1.7516092,-0.87679917,-2.2276266,-2.1464126,-1.2053133,-1.3029855,-1.3301181,-1.2991166,-1.2062191,-2.065359,-1.7243737
21,-1.3879694,-1.236855,-1.6451614,-0.47489795,-1.986465,-0.56349134,-1.0484244,-0.79642695,-0.5873309,-1.268968,-0.6018491,-2.442673,-2.0417354
22,-0.99830586,-1.2204568,-0.5868588,-0.29468212,-1.8263068,-1.2954218,-1.1170762,-1.0930837,-0.8607466,-1.4902121,-0.9885082,-2.0766056,-1.885162
23,-2.0252283,-1.2493646,-2.223441,0.15589596,-2.4648137,-1.4804664,-1.2186005,-1.0618252,-0.6858684,-1.2940018,0.16523468,-2.6138542,-1.8116599
24,-2.5692449,-1.9268959,-0.37662977,0.02185485,-1.9230003,-0.11759573,-0.8177773,-1.1307575,-0.60741717,-1.8929574,0.19996291,-2.5110884,-2.3949144
25,-1.2213631,-1.1822422,-2.4996526,-1.09704,-1.9839514,-1.1590756,-0.7664751,-1.813275,-0.39085355,-0.6848706,-0.57505476,-2.3337748,-1.4763671
26,-2.1738534,-1.0257708,-1.2052792,0.022833684,-1.8326489,-0.4861919,-0.8744746,-0.8273242,-0.5484379,-1.9561219,0.05756538,-3.0255728,-1.8447852
27,-2.3298075,-1.4744757,-0.74481004,0.06759234,-2.0309656,-0.008754402,-0.8351989,-0.5813405,-0.7347666,-1.3282638,-0.2609991,-2.1851046,-2.1571987
28,-1.5227197,-1.1385942,-1.0402681,-0.36600205,-1.6080914,-1.6139112,-1.0950233,-0.61372024,-1.4259077,-1.6591858,-0.0177337,-2.2395232,-2.0530636
29,-1.1086028,-1.1551836,-1.0649726,-0.7588649,-1.1700922,-1.2461938,-1.2442185,-0.7380393,-0.7504198,-0.6696426,-0.8558201,-1.8444657,-1.1171776
30,-1.3385636,-1.3296319,-1.4661949,-0.37644947,-2.5359612,-0.11770428,-1.2903317,-1.4989029,-0.85038805,-1.514357,-1.0355794,-2.836475,-0.77269804
31,-1.1876976,-2.2194195,-2.3591418,-0.851393,-1.7428653,-1.0167477,-0.37302646,-1.2236549,-0.897235,-1.2984848,-0.73003,-1.6929158,-0.39974898
32,-0.7378338,-0.86870944,-1.3993239,-0.6567046,-3.0195892,-1.5498048,-1.1076468,-1.0441083,-1.238024,-0.9169071,-1.7540892,-2.4684877,-0.88538337
33,-2.1044972,-1.9387292,-1.3333551,-0.068785734,-2.2115593,-0.3393379,-0.7502881,-1.2409039,-0.6011578,-2.0456173,-0.12795065,-3.1533659,-1.774685
34,-1.9499214,-1.6028118,-0.57081413,-0.27041307,-1.9721817,-0.16439182,-1.3238138,-1.0955236,-1.1539183,-1.648366,-0.6486013,-2.727078,-1.7728534
35,-1.5117633,-1.1052946,-1.1991754,-0.61644775,-1.5947909,-0.96000427,-1.0971575,-1.2789177,-0.71340936,-1.2184579,-0.9401389,-2.2009583,-1.3566673
36,-1.2623237,-1.4829674,0.2043052,-0.3351789,-1.9829881,-0.42114565,-1.099387,-0.9596475,-0.813608,-1.8463786,-0.6038693,-2.7394207,-1.9110359
37,-2.3165355,-0.8836157,-0.3693151,-0.19309151,-2.115708,-0.33152175,-0.78538173,-1.1385522,-1.1374828,-1.8792429,-0.13832316,-2.8023922,-1.0196052
38,-1.6099387,-1.4674644,-0.52265674,-0.662758,-1.4360116,-1.4970293,-1.1653308,-1.2448303,-0.6667657,-1.7918952,-1.1849502,-2.417499,-0.3213984
39,-1.3130622,-1.5526221,-1.0092858,-0.75301725,-1.4482474,-1.1874086,-1.4911314,-1.014321,-0.8473412,-1.7318729,-1.3206781,-2.0550501,-1.4216535
40,-2.2161124,-1.51053,-1.4031957,-0.019780321,-2.4352813,-0.76687974,-0.9529492,-0.9582822,-0.58007437,-1.3719208,-0.083324574,-2.820284,-2.4565015
41,-1.8519199,-1.030069,-1.3623452,-0.82553405,-1.860949,-1.2641535,-1.0555996,-1.3566976,-0.46278816,-0.5641598,-0.55670583,-2.0713348,-1.3775573
42,-1.5791792,-1.2065951,-1.294345,-0.4303404,-1.9886398,-1.2137338,-1.2136571,-0.75894326,-0.4580099,-0.8514189,-1.3197678,-3.0124903,-1.1179196
43,-0.11414738,-1.5701957,-1.7663517,-1.4927891,-1.1145475,-1.6887245,-1.7739394,-1.3328749,-1.8459424,-1.437466,-1.255176,-2.2775137,-1.7972296
44,-1.6980021,-1.5238217,-0.70953995,-0.6257168,-2.1244073,-0.56762916,-0.8759287,-0.9168922,-0.9280153,-1.7213356,-0.8896495,-3.1385689,-1.7079042
45,-2.5643218,-1.6632802,-0.53471464,-0.18553992,-2.3597178,0.18269645,-1.0147253,-0.7768877,-0.7741339,-2.2822568,-0.1310412,-2.9929655,-2.3927605
46,-0.10890666,-1.0361423,-1.6219536,-1.1727635,-2.1021266,-1.7984887,-1.3724753,-1.4614282,-0.8979591,-1.3784684,-1.4790181,-2.2286332,-1.0338894
47,-2.282191,-1.5153393,-0.48873812,-0.20187373,-2.3895547,-0.1806151,-0.94899505,-1.2354217,-0.80526435,-1.891603,-0.37360698,-2.520667,-1.3574075
48,-1.3058599,-0.89866245,-1.227097,-0.5081526,-1.7994738,-0.9153967,-1.202108,-1.3638179,-0.6402339,-1.9679613,-0.5999502,-2.3884006,-1.5954393
49,-1.487727,-1.3322723,-0.997619,-0.36105964,-1.7867719,-0.7940251,-0.73070407,-1.2953647,-0.2717334,-1.4726063,-0.05030104,-2.5936296,-0.92542833
50,-0.7491711,-0.86043906,-1.6988156,-0.69602096,-2.6552007,-1.2533759,-0.588351,-1.05219,-0.85401636,-1.409928,0.4575689,-2.960105,-1.5686021
51,-1.6447546,-1.1054276,-0.9998904,-0.5407949,-1.678978,-0.7721692,-1.1102057,-0.8806373,-0.6753118,-1.1747471,-0.5538071,-2.2907863,-1.5693296
52,-1.0111096,-1.5603634,-1.0365323,-0.6881997,-1.158485,-1.4557996,-1.4669566,-1.0088995,-1.0974199,-1.5763956,-1.3380798,-2.0663226,-1.2859888
53,-1.8477845,-1.204512,-0.56824815,-0.29665625,-2.228834,-0.5222799,-1.1241244,-0.9574657,-0.69204664,-1.9119256,-0.500524,-2.1119213,-1.5685682
54,-1.1506615,-1.3363265,-1.4825081,-0.36092284,-1.8371114,-0.7858629,-0.7172089,-1.357659,-0.63753796,-1.7350864,-0.95164096,-2.5719435,-1.2393197
55,-1.4133781,-1.0456357,-1.6272876,-0.45607874,-2.5006049,-0.9556732,-0.7182793,-0.98791856,-0.72046214,-1.0339721,-0.63457376,-3.1717658,-1.1003697
56,-2.4471397,-0.79095024,-2.3163996,-0.11877799,-1.8013374,-0.7088768,-1.1340407,-0.36407706,-1.1390735,-1.2868819,-0.27903387,-2.1127763,-2.2387657
57,-2.2210486,-1.6499779,-1.7588835,0.054370344,-1.6905512,-0.7530929,-1.1022177,-0.82880366,-0.43323767,-1.1432496,-0.015513396,-2.7074213,-2.024019
58,-2.0872219,-1.2083604,-0.5756141,-0.002016073,-1.8457108,-0.08596579,-0.87542826,-1.1402469,-0.532754,-1.4506915,-0.29415718,-3.365501,-2.0130033
59,-2.6160204,-1.5070045,-0.947402,0.31722894,-2.6252134,-0.29963753,-0.9965787,-1.2532002,-0.5682883,-1.5117321,-0.046041258,-2.4574914,-1.4440289
60,-2.2090273,-1.4096051,-1.5156231,-0.12930569,-2.0451925,-0.20284486,-1.0337378,-0.8151682,-0.36656737,-1.7411417,0.21348551,-3.7669837,-1.7544469
61,-1.0589712,-0.88162327,-1.0822803,-0.735416,-2.326007,-0.8391403,-0.6058508,-0.4980314,-0.47182408,-0.96708995,-0.6665629,-2.9222248,-2.0796206
62,-0.7095973,-2.4907439,-2.1273766,-0.9269619,-1.282945,-1.5289837,-1.755248,-1.047247,-1.4066861,-1.6402508,-1.5900291,-2.466478,-1.3618413
63,-1.7767755,-0.65590775,-1.0545429,-0.6787046,-1.3730936,-1.2711393,-0.5896704,-1.0867132,-0.5443375,-0.5493316,-0.42898622,-1.9866021,-1.4838377
64,-1.8479456,-0.9632333,-1.3850828,-0.21692586,-1.8999093,-1.2286135,-0.685059,-1.4530184,-0.46479684,-1.5101634,-0.19674036,-2.1296043,-1.2970437
65,-2.1216486,-1.1094606,-0.62859184,-0.6795893,-2.1472442,-1.1978593,-1.1542908,-0.78876776,-0.819738,-2.3015282,-0.3090849,-2.376553,-2.098262
66,-2.1377559,-1.5113949,-0.6513237,-0.57431936,-2.0532713,-0.41645485,-0.83095115,-1.0983542,-0.63042617,-1.8408208,-0.14575563,-2.304952,-1.4937594
67,-1.7479335,-1.239614,-1.0956922,-0.3845986,-1.8187712,-0.606593,-0.97376245,-0.79229224,-0.51045835,-1.8385984,-0.4112259,-2.7892907,-1.7373999
68,-0.7812807,-1.3706915,-1.7830952,-0.45190623,-1.6825173,-1.6088444,-1.3556405,-1.6007911,-1.3100158,-1.7779901,-0.30529827,-2.4089272,-1.8458422
69,-1.3341986,-1.310849,-0.50344604,-0.14189665,-0.73165035,-0.46828696,-1.230684,-1.1982067,-0.5210405,-1.3991474,-0.49792436,-2.2800384,-1.4323661
70,-2.0146878,-1.0369254,-0.74142855,-0.29587725,-1.7170768,-0.50992817,-0.9388584,-1.4712201,-0.68657357,-1.345117,-0.4057028,-2.3646476,-2.0554118
71,-0.8281326,-0.77441376,-1.6319402,-0.52265257,-2.058166,-1.4287773,-1.5226866,-1.3448759,-1.4932859,-2.137913,-1.2618529,-2.346959,-1.2367476
72,-1.7423869,-0.84000576,-1.2472974,-0.19385462,-2.231507,-0.45742202,-0.7808588,-2.1805542,-0.49344766,-1.1263131,-0.4356784,-2.3417914,-1.1331677
73,-1.3385013,-1.4134438,-1.4204066,-0.46863642,-2.1371129,-0.23446506,-1.3030916,-0.9087317,-0.99697644,-1.425743,-0.74796957,-2.7274024,-2.3195844
74,0.5477036,-1.7989755,-2.4919035,-1.0309609,-1.2865394,-1.9871436,-1.0972795,-1.2247623,-1.1284567,-1.2765194,-2.1392949,-2.6047835,-2.1861572
75,-1.9633679,-1.4138986,-0.54431623,-0.47361073,-2.379619,-0.13857858,-1.1423233,-0.83870494,-0.4612178,-1.8773828,-0.7835478,-2.1353855,-1.7466881
76,-0.91083443,-0.727579,-1.6947176,-1.1337467,-1.8284883,-2.4176064,-1.6041362,-0.86736596,-1.2287416,-0.7320361,-2.0513265,-1.848756,-1.4517952
77,-1.6357394,-1.2191774,-1.1739457,-0.42472112,-1.7656739,-1.0093551,-1.0451537,-1.1411234,-0.8066684,-1.0996441,-0.4029734,-2.9435122,-1.5146866
78,-2.0187216,-1.0116479,-0.78864074,-0.84174097,-2.2092907,-0.80730456,-1.3255864,-1.0111293,-0.54057586,-1.1166521,-0.18174954,-2.4656072,-1.4554695
79,-2.2182708,-1.0821738,-1.1313623,-0.11578201,-1.844478,-0.9184368,-0.88780236,-1.4030714,-0.8417983,-1.7641141,0.33583087,-2.313136,-1.7355173
80,-1.4981833,-0.6970764,-1.0630467,0.15587488,-2.2336738,-0.71448815,-1.0005598,-1.2664285,-1.5142792,-0.95660865,-0.42845142,-3.2325199,-2.0659668
81,-1.492828,-1.3325988,-0.52424186,-0.27681154,-2.2544024,-0.39299566,-0.8722461,-1.342141,-0.9203764,-1.671554,-0.17054279,-3.2234688,-2.0478177
82,-2.6747541,-1.33304,-0.63411045,-0.039948404,-2.305934,0.0007184972,-0.60002923,-0.83012366,-0.5090939,-1.3064618,0.19920115,-2.3604453,-2.4168906
83,-1.3489617,-1.4979898,-2.694747,-0.53292483,-2.3714747,-0.9715321,-1.1630936,-0.46432617,-0.6634287,-1.5528141,-0.36471733,-1.9938872,-1.0643117
84,-0.95697147,-1.3320823,-0.71386534,-1.0352427,-2.1302612,-0.77382576,-1.7116605,-1.4021723,-1.1246066,-2.0510826,-1.414271,-2.1796355,-1.8307482
85,-1.2941246,-1.0156384,-0.5365274,-0.5528768,-1.8722421,-0.7409761,-1.1674985,-1.2590714,-0.9671487,-1.8057282,-1.440954,-2.3051462,-1.6067169
86,-0.83445776,-1.470435,-2.549565,-0.7799928,-1.871124,-1.0961388,-1.1028857,-1.462915,-1.1550897,-1.9995787,-1.145189,-2.4747431,-1.4697857
87,-1.652223,-1.0294509,-1.1454502,-0.058776878,-2.1963806,-0.6962676,-0.67921853,-1.2246853,-0.39264578,-1.3792356,-0.076765105,-3.3316338,-1.484995
88,-2.316147,-1.4162507,-0.797046,-0.27036443,-2.6328502,-0.57110286,-1.0700096,-1.1555152,-0.46687084,-1.4752976,-0.24492428,-2.8086767,-1.7783282
89,-1.9175265,-1.0243704,-0.5168426,-0.07319856,-2.103511,-0.31380457,-0.90396565,-0.9714207,-0.41315797,-1.8400197,-0.5606646,-2.3959322,-1.4496611
90,-1.7745715,-0.953812,-0.6839567,-0.10625559,-1.8622539,-0.54591244,-0.8800899,-0.9892527,-0.35847142,-1.4044391,-0.17250201,-2.3074577,-1.9579107
91,-0.8790168,-1.1307062,-1.7152518,-1.1207345,-0.99983716,-1.9347591,-1.0870888,-1.3883778,-1.3892403,-1.5230404,-1.1414967,-1.2455022,-1.3859262
92,-2.5042248,-1.0656753,0.016701471,-0.27084213,-3.0598047,0.83401763,-0.47252166,-1.0041837,-0.72020453,-1.5712904,0.4830787,-2.0611553,-2.2861881
93,-1.2952415,-1.6509366,-1.402844,-0.6013073,-1.8807234,-0.8402639,-1.0410905,-1.3335855,-0.70874095,-1.516639,-1.0561682,-1.9917699,-0.91794705
94,-1.3228308,-1.5293089,-2.0050266,-0.60380673,-1.9608303,-1.6324322,-1.2603534,-0.8538729,-1.3440373,-0.68892664,-1.0573106,-1.9781493,-1.7358389
95,-0.9300139,-1.0520471,-1.9685992,-1.234752,-1.6495421,-2.1105032,-1.6436206,-1.1844451,-1.6021373,-1.2782959,-0.59462553,-2.0021935,-2.0096087
96,-1.5862355,-1.2335529,-2.0677092,-0.19471939,-1.7519531,-0.9682357,-1.3575251,-0.94169205,-0.7340986,-1.7505361,-0.3249136,-1.6004602,-1.2656236
97,-2.672495,-1.3436395,-1.4918002,-0.73174846,-3.2796576,-1.3532782,-1.5044571,-0.7578097,-0.49404207,-2.1454046,-1.2769119,-3.44535,-2.3365653
98,-1.722037,-1.3351212,-1.1335461,-0.16211791,-2.306195,-0.11111192,-1.3618237,-0.80236644,-1.0349007,-1.4546143,-0.2820928,-2.3494368,-2.1401796
99,-1.2198542,-0.65867317,-1.1079565,-0.5970402,-2.1233118,-1.0327847,-1.1513702,-1.2268971,-0.31385678,-1.6227424,-0.9861954,-3.0311031,-1.4638132
100,-1.7937173,-1.744703,-0.81365097,-0.37220508,-1.466211,-1.0888238,-1.4065778,-1.0285988,-0.9604721,-1.4966457,-0.6865547,-2.7617235,-1.8314979
101,-0.6152073,-1.4950902,-1.3307574,-1.4453514,-1.1780207,-1.5212636,-1.7960541,-0.990803,-1.645999,-1.1864905,-1.0839571,-2.8407834,-2.1122177
102,-2.0929909,-0.95347786,-1.7142143,-0.1553035,-2.0861642,-0.51250654,-0.74941146,-0.9626394,-0.7890534,-1.0534476,-0.5661714,-3.399525,-1.6913757
103,-1.0513332,-1.1461518,-1.1494654,-0.67088425,-1.3840792,-0.8963999,-1.0333494,-1.3723967,-0.7225141,-1.199927,-0.7212982,-2.217812,-2.0553575
104,-1.8444536,-1.7837144,-1.164977,0.1291956,-1.8128705,-0.42921248,-1.1099066,-0.9530095,-0.95982647,-1.2979641,-0.33963832,-2.7641313,-1.5208815
105,-1.86756,-1.4651265,-1.2664293,-0.33194625,-2.266817,-0.45372215,-0.945755,-1.2978644,-0.53389394,-1.0651157,-0.32782552,-1.9865015,-1.474202
106,-2.4545743,-1.2870396,-0.66727704,-0.3230489,-1.855417,-0.58446413,-0.82014906,-1.0977248,-0.71118116,-1.4271624,0.44068772,-2.3143613,-2.0855641
107,-0.9836256,-1.0854739,-1.068682,-1.156312,-1.2532032,-1.8927304,-1.7095017,-1.2249845,-0.66024095,-1.5921216,-1.0343647,-1.8062322,-1.9527327
108,-2.4708312,-1.0317369,-1.549863,-0.040190555,-2.6336868,-1.0089262,-0.6038276,-1.1254143,-0.5726498,-1.133975,-0.03514471,-2.6025016,-2.2033193
109,-1.4823409,-1.2486678,-1.6839862,-0.5695234,-1.1474546,-1.5584129,-1.2170486,-1.0811099,-0.5847824,-0.7334049,-0.37602362,-2.646427,-1.9509844
110,-1.7167693,-0.7043853,0.018383512,-0.91902685,-1.6524142,0.09963994,-1.2684287,-0.90323037,-0.7335545,-1.40544,-1.2305158,-2.586899,-1.1306239
111,-0.68797135,-1.1365455,-1.8182267,-0.11965419,-2.0153308,-1.7099938,-1.6338696,-1.1420873,-0.88465244,-1.4979068,-0.70742124,-2.0071805,-1.7180506
112,-1.5604608,-1.4202774,-0.9858163,-0.66778237,-2.2400928,-0.5656738,-1.1257669,-0.9418021,-0.77621305,-1.3368664,-0.74080163,-2.437075,-1.4386376
113,-0.55886537,-1.0959125,-1.0081576,-0.66480106,-1.6528869,-0.88883126,-1.2649747,-2.2069201,-1.3892853,-1.503216,-1.7586484,-2.6332746,-1.6171774
114,-1.3572636,-1.4219215,-0.9809068,-0.3934928,-2.3189523,-0.6430156,-1.0140097,-1.5080342,-0.8746087,-1.767346,-1.0654643,-2.1905663,-1.4974389
115,-0.808579,-1.5483822,-2.1147418,-0.68017656,-1.5900111,-1.109177,-1.3692735,-1.1877508,-1.0801848,-0.79825586,-0.64429337,-2.360741,-1.6208696
116,-1.1384001,-0.9778011,-2.1431859,-0.372853,-1.2294683,-1.0801865,-0.8887918,-0.9831126,-0.9153247,-0.9915906,-0.7490947,-2.5030553,-1.6883863
117,-1.1707,-1.3246784,-1.4608986,-0.31174377,-2.3532054,-0.87456095,-1.3525515,-0.9608961,-0.6756726,-1.4764965,-0.49109197,-2.9781563,-1.7903069
118,-2.3421519,-1.7767091,-2.831782,-0.03382417,-1.8209026,-1.4584928,-0.6135732,-1.649264,-0.8505139,-0.5236062,0.038364224,-2.4626687,-2.006718
119,-1.184308,-1.030351,-1.9798937,-1.0199122,-1.8189652,-2.2933893,-1.8473608,-1.3781804,-1.212011,-1.2521775,-1.2029233,-1.6300508,-1.949279
120,-1.3956048,-1.0288322,-1.3125463,-0.23186855,-1.8382593,-0.9979597,-1.3902911,-1.17913,-0.55022776,-0.95972604,-0.31453577,-3.0299735,-2.0445807
121,-1.9472255,-1.4303894,-0.9560649,0.009606944,-2.3272104,-0.6309573,-1.106305,-1.1655414,-0.7689432,-1.2512535,-0.5272722,-2.2060301,-1.5295936
122,-1.7800949,-1.2862434,-1.0377897,-0.5525989,-1.8977402,-0.6678065,-0.9363839,-0.8795417,-0.8599026,-1.3829128,-0.3611166,-2.8465858,-2.1687536
123,-2.5399933,-1.3004146,-0.5090432,-0.044788294,-2.3644273,0.004583104,-0.86881346,-0.9325263,-1.0232228,-1.8779103,0.24818482,-2.4505682,-1.5711403
124,-1.7880123,-1.6918862,-0.9821298,-1.4799294,-1.6280282,-1.3161829,-0.6589399,-0.9593765,-1.0617158,-1.3610191,-0.9077893,-3.6867306,-1.4518899
125,-1.6386775,-1.2542446,-1.7296377,-0.25466898,-1.5942698,-0.7704052,-1.1113436,-1.0765929,-0.6341169,-1.4027071,-0.3902237,-3.7222462,-2.0745125
126,-1.4213009,-1.0492277,-1.6199124,-0.48154393,-1.5531766,-0.45003486,-0.9863712,-0.99871767,-0.8389296,-1.1839497,-0.4580462,-3.420763,-2.2369952
127,-1.1263894,-1.4549191,-0.95033795,-0.8273894,-1.536917,-1.2478378,-1.3738519,-1.108087,-0.92721,-1.5393158,-1.0614226,-2.2367556,-1.0983499
128,-1.7493669,-1.5623125,-0.8969171,-0.1569266,-1.9815779,-0.39169842,-0.5613837,-1.0796818,-0.6420115,-1.7420075,-0.637237,-2.7632878,-1.3852985
129,-1.6326683,-1.6140945,-0.68146443,-0.078584194,-1.9152277,-0.12001466,-1.0586143,-1.0899987,-0.55358714,-1.4903343,-0.31236902,-2.8134892,-2.438442
130,-1.4322332,-1.4733618,-1.3722545,-0.12880184,-2.615529,-1.0696353,-0.5613489,-0.91974676,-0.716634,-1.5817069,-0.49193218,-2.8132088,-1.9808383
131,-2.2993588,-1.6556724,-1.2872233,-0.050888307,-2.2844274,-0.43785194,-0.7857437,-0.96751463,-0.54032284,-1.6774054,-0.20521866,-2.6773071,-1.8073138
132,-1.1696563,-0.9330956,-1.5456008,-0.21776411,-1.5053473,-1.5797114,-1.4240998,-0.97207105,-0.5664731,-0.8151743,-0.22861403,-2.247119,-1.9881153
133,-0.62095815,-1.8759993,-2.5412562,-1.1999091,-2.133986,-2.2003818,-1.6156433,-0.91180587,-2.0648782,-1.6598477,-1.2834982,-2.6435084,-1.3166238
134,-0.70664287,-1.4724888,-2.0486538,-0.9294799,-1.7898117,-2.5377398,-1.7360554,-1.6255593,-1.165348,-1.3325847,-0.4736417,-1.4776286,-2.0724168
135,-0.8687161,-1.4258015,-1.2684892,-0.9415229,-2.244417,-1.4372485,-1.722747,-1.2517914,-1.3867607,-1.1452163,-1.2210051,-2.0067759,-0.67054963
136,-0.51665145,-1.3007445,-1.4797837,-0.793451,-1.4395347,-1.9099283,-1.4721996,-1.2099247,-1.0719578,-1.5230132,-1.0288125,-1.6991212,-1.7938039
137,-1.6612611,-1.3304728,-0.82806325,-0.46939766,-1.0218878,-1.3258473,-1.4862955,-0.594644,-0.8880877,-1.5846263,-0.8393226,-2.1817,-1.854279
138,-0.8489667,-0.90070003,-1.8531976,-0.6183605,-1.7553545,-1.1330785,-1.176885,-1.8521849,-0.7008378,-0.809103,-1.4249742,-2.9153132,-1.4671749
139,-0.38683033,-1.3844784,-1.8657209,-0.9983618,-1.9607866,-2.0034375,-1.4931358,-1.345318,-1.4588284,-1.5817934,-1.0263048,-1.9746257,-1.8513414
140,-1.8276534,-0.8768124,-1.3236766,-0.4794129,-1.6787703,-0.89986646,-0.9983137,-0.94661206,-0.70609546,-0.7463625,-0.48989126,-2.0945997,-1.6965504
141,-1.8212909,-0.86907154,-0.9262355,-0.13500382,-2.1734936,-0.50397444,-0.82543504,-0.92260706,-0.5457759,-1.3110608,-0.44819126,-3.096225,-1.7771295
142,-1.0592695,-1.2385011,-1.2496072,-0.29550815,-1.674036,-1.8102592,-1.5765742,-0.775972,-0.8498697,-0.5452257,-0.83209354,-2.3452764,-1.0321798
143,-2.2634456,-1.0181128,-1.1865273,-0.2586671,-1.6628611,-0.613052,-1.0037096,-1.0113908,-0.58627576,-1.5511162,-0.0883315,-2.5464332,-1.8395693
144,-1.1275975,-1.4114721,-1.4466705,-0.43609464,-2.0597365,-0.768116,-0.9254398,-1.3421489,-0.77133965,-1.3176076,-1.0475812,-3.0073946,-1.0715699
145,-2.0755894,-1.2692244,-1.3735263,-0.40255505,-1.869202,-0.9081275,-0.66323847,-1.2135923,-0.8408109,-1.2714958,-0.7145446,-2.5621364,-1.8078592
146,-1.043704,-1.179107,-2.0594673,-0.7411349,-1.9171813,-1.6917992,-1.2517042,-1.7022053,-0.29317227,-0.5909671,-1.2714885,-2.0622633,-0.87631375
147,-1.3700427,-1.0807402,-1.7091037,-0.6314588,-2.7179341,-1.0865504,-1.2200133,-1.4177365,-0.93441355,-1.4987186,-1.978535,-2.9306908,-1.0262079
148,-2.0175054,-1.6322833,-0.24430089,-1.0785309,-1.690467,-0.13419536,-0.7990165,-1.4072204,-0.61887443,-1.608038,-0.69689727,-2.4669175,-1.79502
149,-0.4934511,-1.63091,-1.7029287,-1.5911981,-2.638615,-1.5217485,-2.26317,-1.4000039,-1.4924148,-1.35274,-1.5019076,-2.539524,-2.4113653
150,-2.408935,-1.3499733,-1.1997129,-0.12080596,-2.304253,-0.56818444,-0.7821496,-0.8005575,-0.3696554,-1.180279,-0.53844243,-2.9898932,-1.2831069
