,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
29,3.1091182,-0.27146035,-0.3006452,-1.8405682,-0.079180606,-1.9837264,-1.0446236,-1.9032345,-0.7469519,-0.06094271,-2.4824517,1.5740776,0.67119753
30,-1.7688013,-1.3169721,-0.5034735,0.6263535,-1.7569336,0.4285584,0.99309564,-0.4616742,-0.7534713,0.5509707,0.7612728,1.8979982,-0.8474763
31,2.8664954,-1.1128683,-1.4176968,-3.504886,0.40641,-4.012859,-2.3791804,-1.4536986,-2.8171825,-2.3624475,-2.6926475,2.9684412,1.7567936
32,-2.8256395,-1.4659503,0.3881598,1.003759,-1.3054911,1.58251,0.7950904,0.78489125,0.766906,-2.525658,1.9230012,-1.3558172,-2.0063012
33,0.8562697,-0.036547773,1.0471597,-1.168226,-1.1320304,-1.3733448,-0.2860552,-1.3248999,-0.056186322,-1.2417252,-1.0223762,2.7818882,1.7558042
34,1.6512184,-0.6601815,-0.0619527,-1.9957315,-1.4465511,-2.5968504,-0.44395214,0.023248035,-1.6669877,-0.012836343,-1.2408129,1.7908877,-1.592918
35,-2.0863717,-0.6358363,-1.794337,-0.033227757,-1.4578856,1.141048,0.08076881,0.4987334,-0.08081761,0.115492865,0.6247432,0.07559524,-2.8181388
36,-0.7756449,-0.41888207,1.0014307,-0.4860065,-1.2070967,0.7199644,-0.24785818,-0.39544284,-0.7883534,0.7797607,1.0527419,1.6307756,0.14564702
37,-0.8043195,-0.6269482,-0.91471785,-0.68716544,-1.8593428,0.29773718,0.35525888,-0.643648,0.7929322,-0.42386538,0.612797,-0.45832804,-0.5386278
38,-1.7075729,-0.15953137,0.22122997,0.4350074,-0.71973896,-0.90467674,1.0115836,-1.3546745,0.05623059,0.14911453,1.4214094,0.90963733,-1.3665023
39,-3.6428108,0.5436988,2.1844935,0.37456554,-1.2442136,2.4037313,0.15162484,1.2785634,-0.86329067,-1.216281,0.72192806,-0.01819005,-1.3682208
40,-0.20825672,-0.8485869,-0.58552647,-1.0126506,0.31441173,-0.7832907,-0.087910734,-0.39320093,-0.022694744,-0.6379355,-0.5460731,-0.0015003327,-0.7095982
41,-0.39447057,-1.859538,-0.6127382,1.107885,-2.7654586,-0.11717013,0.92386305,0.8941036,-0.39775714,-0.8158014,0.45799315,-1.7634479,-0.39547473
42,-2.1122818,-0.78020847,0.051423687,0.3510126,-0.6566473,-0.02098707,0.6405956,-0.25451067,0.5323879,-1.8643415,0.5259049,0.98363805,-0.23324847
43,-2.5091374,-0.7906074,-0.35084638,0.396976,-1.5442507,-0.70702034,0.4761755,-0.86980605,1.2336756,-0.7230017,2.291318,-0.42725152,-1.147323
44,-1.1174234,0.11206483,0.09627761,-0.3288082,-0.3675205,0.109628744,0.9866914,-0.24889009,0.86265135,-1.5293549,0.8499438,-0.078759156,-0.15060392
45,-0.8791819,-0.1557795,0.09546606,-0.7157805,-0.6333331,-2.7425716,-0.45978457,-0.63505304,0.4127475,-2.293503,0.1184057,2.5138195,-0.5728099
46,0.9147551,-1.2392642,-0.31043488,-0.44984096,-1.4250963,-0.16795689,-0.24651165,-0.49558395,0.06764854,-0.034495115,-0.5193082,-0.97482765,0.16532698
47,2.9949582,-0.4062621,-0.7435942,-2.8141901,-0.5292733,-4.1852965,-0.8062655,-1.5204179,-1.022216,-2.1828194,-2.5170326,2.308939,0.40247628
48,1.6503568,-2.2248595,-2.0914118,0.37952018,-1.0387994,-1.3476462,0.5211496,-0.08401862,-0.7061178,-0.8973322,0.21238336,0.4753013,-0.65230197
49,-1.6287936,-0.78167737,0.21957555,0.44391567,-1.5015506,0.4744226,1.0796394,-0.5477435,1.0265422,-1.5379934,1.2643862,-0.84925246,-0.95586866
50,1.7952527,0.592332,1.312646,-0.91767323,-1.0035309,0.74283916,-0.39526194,-2.3159242,-0.67762387,0.18458399,-2.0825443,-0.724015,0.018906074
51,0.6856022,-2.0302386,-0.6877555,-1.8880199,-0.73052764,-0.6171653,-1.5141822,-0.8663785,-1.3393224,-0.268628,-2.3436882,1.3783921,2.4235344
52,-1.6241539,-0.3740553,2.409792,0.19634463,-1.3866243,1.4785217,0.39319658,-0.11165315,-0.2560921,-1.8658407,0.79821754,-2.001541,-2.2339854
53,-2.160903,-1.335574,1.8011225,1.0598497,-1.545133,0.47984564,0.5582209,-0.09866135,-0.4700111,-2.0754533,1.3811232,-0.25881746,0.32955608
54,2.4999256,0.62348986,-1.8626459,-1.2784413,-0.018787866,-2.7692692,-0.41587102,-0.0032856879,-0.22035271,-1.2467151,-2.1216612,1.8172107,0.7143627
55,-0.60930496,-0.45135307,0.38287956,-0.088320985,-0.16160884,-0.38257986,-0.077754766,-0.5999997,0.33009288,-0.70402884,-0.334821,0.32331297,0.5364058
56,-0.64848346,0.44123408,0.23969562,-0.856895,-0.56170034,-1.0121791,0.5542898,0.049189184,-0.55607283,-2.6082602,0.43043065,1.3987198,-0.23386216
57,-1.3196044,-0.35910895,1.7839557,-0.8625461,-0.8372266,-0.17416391,-0.554115,-0.52407855,-0.57252586,-0.42448622,0.53719383,0.08108894,-2.1643698
58,-0.1250815,-0.100611314,-0.4039054,-0.8580293,0.19463503,-0.2596393,0.41039705,-1.2374243,-0.1999627,-0.5356866,-0.7814521,0.06190262,-0.5213386
59,-0.3968167,-0.11236279,-1.0544294,-0.43053856,-1.3843157,-0.159997,-0.30013406,-0.6980271,-0.46780506,-0.04303728,-0.019228578,1.0404189,1.0092225
60,-3.1887352,-1.4487064,0.21521263,0.20578428,-1.2718645,0.9882375,0.5189764,0.20085666,-0.07187748,-3.2166145,2.301178,-1.211292,-1.3773948
61,-1.3313929,-1.5881841,0.41364986,0.16331215,-2.4491465,1.5050488,0.4357882,0.029265922,0.04814057,-2.5097165,0.91999406,-0.8560499,-1.8724903
62,1.9392596,0.41553476,-0.92280954,-0.956959,-0.48037413,-1.3920524,-0.4686166,-0.1666321,-0.39085153,-0.9259782,-0.9493784,2.6297135,0.60422754
63,-2.6315033,-0.6890463,0.59076935,0.45494848,-1.8844604,1.5713012,1.0140271,0.13259962,-0.5216632,-1.2272582,1.6462195,-0.8273788,-2.152845
64,-2.2885864,-0.86208683,0.7539758,0.65381306,-1.8062563,0.81547004,0.44815415,-0.11773357,0.8873209,-2.3137407,1.8930209,-0.49352762,-1.3455453
65,0.65008605,-1.2927632,0.69930524,-1.1369839,-2.1133094,-0.0786267,-1.2261215,-0.21013033,-0.8676405,-0.52580553,-0.3414489,1.7565789,0.9776522
66,-3.6143546,-0.73473674,-0.053804502,1.2494601,-1.7502816,1.6475049,0.6406704,1.8767064,-0.07780205,-0.61728096,1.4851427,0.21869454,-1.9563665
67,-0.28954917,-1.4597013,-2.9759133,-0.67859435,-1.4901191,-1.8417639,-1.5220193,0.3800757,-1.315091,-0.21353656,-1.3597736,2.346939,1.5036931
68,-2.0066102,0.48766425,-0.8324427,0.34311628,-1.0270915,0.9114923,-0.320293,0.0199623,0.25499412,-0.36275274,0.49469954,0.34522346,-0.7908599
69,-2.5930772,-0.88320553,-1.5495517,0.36757946,-0.705634,1.035412,-0.352746,0.61011237,-0.332796,0.15258317,0.7407,-0.022121066,-1.5288218
70,0.17035216,-0.09130733,1.7951677,-0.5307597,0.085501075,-0.023502108,0.003530264,-0.6616071,-0.66947716,-0.32585153,-1.3710948,0.82433975,-0.06403507
71,-2.986344,0.52001536,1.4088482,0.5642253,0.17685887,0.4068709,0.93386394,1.5421354,-0.09794669,-1.3248578,2.2715394,3.0287268,-2.6856174
72,-0.37622094,-0.59425247,-0.3794267,-0.6485541,-2.2741342,-0.3359227,0.23575886,-0.34971955,-0.16590187,-0.5899367,-0.41844982,1.5400637,-1.2378744
73,-0.11526825,0.119287424,1.2957644,-0.4469496,-0.23549114,-1.1070886,-0.16690783,-0.92386687,0.314609,-1.3028166,-0.34069744,0.9637385,0.06533517
74,-2.6913545,-0.18995187,0.26237968,0.4452892,0.46972692,0.18745022,0.7334494,-0.02196629,0.14352994,-0.42203146,0.35600844,1.8898466,-0.13546689
75,-0.41161677,0.05703278,2.5090623,-0.63879406,-0.4490607,-0.20966588,-0.6791172,-0.36345446,-0.5412529,-2.725274,-0.63483083,2.5392072,-0.79566467
76,-2.236881,-1.2463366,0.054293886,0.64439976,-1.4003471,0.21610038,1.1262071,0.1782376,0.6313623,-1.0384935,2.0983965,-0.95991015,-1.8321334
77,-2.6962087,0.8314847,2.8571122,-0.45892143,-0.17374156,-0.46428877,0.4236936,1.339891,-1.1001736,-1.1269497,0.29133928,0.71607864,-2.0879571
78,1.1570406,-0.11549126,0.7454676,-0.8730278,-1.0006613,0.37530744,-0.45267093,-1.3621755,-0.6671601,-1.0359316,-0.9501559,0.64142954,1.1825038
79,0.18423064,-1.084236,-2.1237664,-0.4745631,-0.37472463,-0.8356425,0.12194571,-1.4422003,0.07770911,0.77101827,0.3098635,-1.7180365,-1.1791364
80,1.7906262,0.5463535,-0.946566,-1.8504124,0.12045504,-1.0620848,-1.3781519,0.45101646,-0.9660305,1.0572565,-1.6200391,1.5581083,1.0389993
81,3.3166692,-0.6990737,-2.2442555,-2.9315124,0.12307785,-3.4547536,-1.5006447,-1.8471487,-3.3243089,-0.19933648,-2.57899,1.6621947,-0.32823864
82,3.352378,-1.273834,-1.3307979,-2.9092247,0.59831226,-2.7542076,-1.1692532,-0.4731106,-0.7889444,0.32348835,-2.2900066,1.472925,2.593763
83,-2.4159555,-0.08895291,0.90921634,-0.42680904,-1.5312264,1.6218445,0.26245916,-0.97432345,0.0069415863,-0.7870267,-0.53460205,-1.5681922,-0.96255183
84,-2.623292,-0.93544275,1.1471653,0.0077160904,-1.5049891,0.11689315,0.5028769,-1.5323471,0.45582697,-0.94650555,2.0831108,0.5921519,-2.5066795
85,-2.4956105,-0.69108933,-0.5853575,1.2803206,-0.911926,1.1122651,0.6990251,1.9634597,0.2834581,-0.9924414,1.8498787,-0.08779734,-1.6458347
86,0.49097082,-1.0828885,-1.3968502,-0.4849066,-0.13478348,-1.1630596,-0.25300837,-0.55661994,-0.10731508,0.537532,-0.43369493,0.15064119,0.050524198
87,-2.9669392,-0.3243756,1.9035395,-0.9296673,-1.0140154,-0.13524203,1.2039894,-0.15929173,0.111403435,-1.8521047,1.8814743,0.8058313,-4.1175995
88,-1.5396237,-0.6094301,0.07736876,0.44579476,-1.1309149,0.22621186,0.5444489,-0.62292427,-0.2604393,0.37588757,1.2061163,-0.04522834,-0.9435081
89,-1.6437443,-1.2445726,-1.7884783,0.35188374,-2.1867957,-0.046859916,0.31248719,-0.09254131,-0.4824254,-0.0137244,1.7322811,-1.2006673,-1.0912511
90,-0.4564269,-0.37832442,-0.033461716,-1.3217651,-2.155402,0.37209976,0.14880548,-1.306463,-0.6912344,-2.1744552,-0.36191028,0.69386756,0.36968353
91,-0.9652529,-0.24708122,-0.19816495,-0.12276208,-1.5914696,-0.3542483,-0.011237033,-0.99053234,-0.5427515,-1.8419509,0.7470764,-1.2699553,0.4964883
92,-0.5305482,-0.60923,0.6467836,-0.06596142,-1.6721478,0.6441895,0.5333337,-0.26866794,0.036830723,-2.3357434,0.96039677,-0.9746512,-1.7088907
93,1.0580401,-0.27494642,0.026493203,-1.8626331,-1.7854742,-3.5125062,-0.8752747,-1.5499139,-1.7873156,-0.95475376,-1.1295224,0.7392448,-1.2415528
94,0.98607916,-0.502812,0.59193146,-0.99043477,-1.0710307,-0.4751097,0.27011132,0.005791891,-0.9845266,-0.4446016,-0.828408,0.34214014,0.06043662
95,-1.4532479,-0.8936649,-2.0147824,0.37077895,0.51034784,-1.6057225,0.38488865,0.98202777,-0.63167,1.1341956,0.30980188,2.8472452,-1.3611065
96,2.0739512,-0.74230987,-1.9788365,-1.6668416,0.47761208,-2.4343567,-0.7897668,-0.39036825,-2.081561,-0.6002195,-1.8631446,2.6778388,1.0211713
97,-1.1364107,0.12913357,-0.7991008,-1.3246119,-1.4791187,0.82183033,-1.0065496,-0.36255676,-0.06279509,0.8910204,0.10748154,-2.9146316,-1.7504128
98,-2.617976,-0.14821792,1.6401305,0.017068118,-1.9752274,0.92689586,0.8634396,-1.372641,0.23616439,-1.3390082,-0.027282715,1.6573678,0.43897
99,-1.0893984,-0.53286475,1.1104501,-0.5163621,0.13149253,-0.95453256,-0.8314807,-0.097595215,-0.39657894,-0.081521794,-0.8968221,2.728384,2.147132
100,-1.8323781,-1.1579412,-0.06573507,0.4789461,-0.7133987,-1.0013874,1.4911149,0.2776295,-0.22393394,-0.2739839,2.0593104,0.3622026,-1.8712775
101,-2.0018525,-0.32840928,-0.15745828,-0.71578854,-0.5823182,-0.45683414,-0.40472472,-0.5798218,0.49662393,0.16972499,-0.16834673,-1.6533996,0.9770784
102,-1.1208293,-0.33451554,0.41097006,0.11461,-1.6308198,1.3976991,0.30534852,0.17827456,-0.15058377,-1.0987879,0.9673017,1.4050435,0.4380184
103,0.5645863,-0.7486004,0.35584548,0.19640099,1.2359016,-0.04625378,-0.46210855,-0.42006785,-0.62458605,-0.94107413,-0.13233633,-0.055818044,-0.2696506
104,-1.9924151,-0.7302196,1.0634586,0.28185976,-1.8409934,0.050420444,-0.72637767,-0.6128467,-0.20793447,-2.154346,1.4297749,1.3698957,-1.0387969
105,1.6823183,-0.31990927,0.06687276,-2.3971324,-0.21861094,-1.6040295,-1.5450739,-1.4461786,-1.1632751,0.005882876,-2.531324,2.297299,0.5489491
106,-3.3551342,-0.16833876,1.3414899,1.1395237,-1.453625,2.1994388,0.44605237,-0.0035742638,-0.58156943,-2.0174644,1.5946939,0.2395122,-0.5674654
107,2.4252474,-0.7935606,-1.3460108,-2.3167293,0.72377074,-1.777885,-1.0192158,-0.51593214,-1.7488943,-1.9296669,-0.95446974,0.38297695,0.9743386
108,-1.3602403,-0.6254474,-2.3699176,0.17104094,-0.24100225,-0.33992058,0.4093861,1.3837997,-0.34929845,-0.7986871,-0.49227428,0.25273404,-1.884693
109,-2.217328,0.5225559,-0.48505107,-0.21655582,-1.9060785,0.18417378,0.16828264,0.6270049,-0.3294123,-1.0902177,1.166825,2.7925506,0.043431632
110,-0.948558,0.5968996,-0.96303695,0.02827996,0.68740463,0.8101018,0.5272477,0.32683992,0.13575354,-0.2882398,-0.042755306,-0.35750747,-1.4268044
111,3.0071206,-1.3499949,-1.2145623,-3.1929553,-0.29018903,-3.3573904,-1.5805563,-0.6814562,-2.3473427,0.22089072,-2.2099528,1.3638893,-0.38930848
112,-2.5489798,-0.27068564,-0.35905227,0.25382486,-1.4434402,-0.618711,1.1170483,0.68686426,0.17909104,0.10246641,0.82818586,0.7263667,0.32550076
113,1.3104784,-0.8319774,-2.4085503,-1.28866,1.189783,-3.6013074,-0.83389074,-0.6817326,-1.02058,-2.0849936,-1.227557,2.824663,0.4094576
114,-4.011704,-1.1766618,0.6608374,0.41499957,-1.2922591,0.9013998,-0.85204256,0.4257171,-0.13057722,0.21287276,0.83640116,-0.34416643,-0.36363697
115,-3.2433681,-0.8010665,0.71947116,1.0441843,-1.8718841,0.99622834,0.6763522,1.1011971,0.044102028,-0.4501533,0.5146235,-0.021011317,-0.6035836
116,2.1800869,-1.5608343,-1.0215421,-1.3537573,-0.28853953,-1.9295462,-1.0799258,-0.14166088,-0.5369959,-0.623359,-2.0916517,0.032058947,-0.7900986
117,-1.51265,-1.2268593,-0.6625016,1.0037155,-0.9528688,0.5287985,-0.15170655,-0.39023167,-1.3835654,-0.44714338,0.7659373,-1.5171663,-0.71520066
118,0.09693121,-1.0037633,1.0570711,-0.25111407,0.13814545,-0.47245312,-0.30687618,-0.55643314,-0.5080683,-0.6199485,-0.5381584,2.9960103,0.57585484
119,-1.2905806,0.23097645,0.9667077,-0.31119868,-1.7145736,0.85359365,-0.1952901,-0.81712484,-0.1707944,-1.4586071,-0.037582397,-0.5430118,-0.19854464
120,0.58991337,-0.36683968,-0.23340212,-0.70852447,0.34863314,-2.6647763,-0.5156315,-0.74343383,-0.081889816,0.04012067,0.15393263,0.94902766,-1.0796076
121,-0.972893,-0.2868466,1.1001331,-1.35523,-0.5125334,0.37561396,0.06963883,-0.7600444,-0.5921407,-0.82430357,-0.8575506,-0.09578269,-0.4286191
122,-0.041040726,-0.75681347,1.1770049,-0.32784978,-1.0230327,0.21019776,-0.61677957,-0.8645076,-0.75764817,0.17845495,-0.27887204,-0.22857758,-1.3861241
123,-0.39936748,-0.71408415,-1.7793478,-0.4999776,0.061273962,0.29637244,-0.81718296,0.19486,-0.2910753,-0.31882295,-0.35979483,1.1283083,0.40395308
124,2.3948212,-1.8860996,-1.9801999,-1.2855973,0.3726835,-1.9640366,-0.9179361,0.8381925,-1.6122149,-1.5311879,-1.7425354,1.4574765,-0.8217817
125,3.126514,-0.3383201,-1.521545,-2.443971,0.108431906,-4.303691,-1.4094118,-1.872027,-1.8175441,-0.5769119,-1.7429099,3.4516103,0.11677512
126,1.7256217,-0.589522,-1.6602564,-2.431108,-1.0558754,-2.1143563,-1.9075729,-1.7264603,-1.3436188,1.7200944,-2.4757028,1.1162416,0.8520777
127,0.7243953,-0.93537045,-1.0105833,-1.0112574,-0.49028945,-1.5304769,-0.9003324,-0.07436566,-0.8690437,0.08523014,-2.2289438,1.6429275,0.7615671
128,3.093384,-0.81871545,-4.676824,-2.5497599,0.8308362,-2.711905,-1.9741538,-0.13689427,-1.9781376,0.39786634,-2.598479,3.3948452,2.7549994
129,-2.213551,-0.35150576,-0.6033804,0.7658302,-1.2316687,-0.17460048,1.4806001,-0.8155289,0.7685703,-1.4202429,1.6090727,-0.7163329,-1.0015146
130,-1.15369,-0.83971316,0.9571992,0.10137136,-1.9107652,0.6704927,-0.26489383,0.523104,-1.129553,-0.30749017,-0.16082534,0.547372,-2.3665528
131,-0.83689415,0.72762185,1.3153087,-0.29019433,-0.7224556,-0.552041,0.5140831,-1.2791474,-0.2980032,-1.4722956,-0.3373983,2.0477617,-0.10191647
132,-1.061965,0.42387536,0.5384025,-0.32843938,-2.79705,-1.1539354,0.10356867,-0.7649961,-0.36142138,0.98105025,0.89532703,1.6792916,0.10295219
133,-2.0217159,-0.14604728,1.6362183,0.4743967,-1.7790223,1.3999183,0.3071326,0.5971977,1.0740162,-2.3418474,-0.53728414,-0.49616012,-0.15911205
134,0.9725407,0.18066992,-0.5316045,-1.546163,0.5372213,-1.1203592,-1.6592584,0.088680215,-1.0719973,1.4089127,-1.4220133,0.92412513,-1.4222128
135,1.7132543,-1.6784835,-0.06853931,-1.5217029,0.9165849,-3.1977086,-0.6055355,-0.6839911,-0.43333814,-2.2637794,-0.9648795,1.2345456,0.17590904
136,1.816444,0.036182724,-0.8847362,-2.011622,1.0224454,-3.3735766,-0.8372538,0.0542056,-2.010567,-1.3970698,-1.3738824,2.256115,-0.24767217
137,-2.0369394,-1.7591287,-0.71937543,0.6602204,-1.1811688,1.1096977,0.6843721,0.23706852,-0.18492466,-3.5467637,0.1807239,0.52501345,-1.6758579
138,-1.8585453,-0.44207057,-0.15053555,0.5877024,-2.0288148,0.38777417,0.7497882,-0.7407267,0.38421515,-1.9649171,2.390649,-0.55793023,-1.4860365
139,-1.4092861,-0.41666117,-2.5208828,0.19549368,-1.6121391,-0.2939752,0.72663313,-0.6227196,-0.15383369,-0.43268174,-0.055719495,1.9533107,0.2907844
140,-2.1496313,-0.44377828,-1.0961738,0.6779803,-0.96322584,0.093387686,-0.11681543,0.47875127,-0.8227647,-0.7280216,1.3686123,1.5971291,-1.3919095
141,-1.5066903,-0.4355016,0.57895225,0.34193224,-0.75125396,-1.7657478,1.3121287,-0.19154538,0.05079703,-0.16144936,2.1147494,1.157013,-1.9966661
142,-0.5649369,0.9466437,0.9961213,-1.0307659,-0.27283847,-2.1759934,0.773831,-0.6100522,0.43927062,-2.6738324,0.30159324,3.2247179,-2.1414032
143,-1.0932837,-0.39774257,0.14727668,0.4096606,-1.5130185,-0.0562472,-0.6495701,-0.27955475,-0.22423975,-0.8628913,1.2791355,0.033706225,-0.6308536
144,0.46037385,-0.4452314,-1.5310503,-0.53085244,-0.24873626,-1.767013,-0.45057464,0.333988,-0.71237856,1.382932,-1.3690946,0.8431457,-0.26463422
145,2.6864567,-0.561085,-1.4362432,-2.3691761,-1.237724,-2.2926888,-1.8384875,-1.7335517,-1.886234,0.66470885,-2.8538141,-0.70725816,0.5513517
146,-0.20535585,-1.2942638,-0.62961096,-0.4659075,-1.7360071,-0.8801512,-0.5126855,-0.5374538,-0.6584657,-0.8456877,-0.0048822155,1.4572835,0.7151246
147,0.7497009,-0.83254427,-0.9427179,-0.6208981,0.41654602,-2.8906438,0.11032786,-1.117847,0.07159105,0.39298475,-0.38085273,0.107638605,-0.14486504
148,-1.3394277,-0.34886342,1.0830176,-0.026883751,-0.70223254,0.03874779,-1.2514153,0.23888719,-2.1182141,-0.45563316,0.23800841,-2.9441988,0.24102747
149,-0.437504,-0.25090155,-1.983431,-0.73300874,0.16702035,-1.232878,0.6153829,-0.3345862,-0.21790738,0.6298697,0.17071396,0.6243527,-2.0434468
150,1.5205406,-0.36843646,0.35359177,-1.8737711,-1.1432847,-4.103649,-1.0892632,-0.38682887,-0.45189103,-2.0253296,-0.40923235,3.0605605,-2.5705736
151,-0.5416249,0.30624568,-0.31831875,-0.06694034,-1.4158776,-0.3817821,-0.07828421,0.70510596,0.22555807,0.14306204,-0.12848437,0.5960344,-1.258469
152,-2.8512018,-0.3632172,0.7692215,0.7127213,-0.40686014,0.21378426,0.90764785,-0.29632452,-0.00035831297,0.036619402,1.6141297,0.7413157,0.3905724
153,-0.5367656,-1.0566874,-1.1710885,-0.7282256,-0.655502,-0.95254326,-0.86430657,0.21513666,-0.31217086,-0.2619781,-1.4504021,2.4758294,0.22655314
154,0.67057294,-0.4354808,0.32909268,-1.7058539,-2.1110356,-1.4295503,-1.2393278,-0.341677,-1.0791646,-1.9166712,-1.7192527,0.7784229,1.3044409
155,-1.0627751,0.38553828,0.37163177,-0.48265797,-1.6573251,-1.5677547,1.232811,-0.32561913,-0.6534116,-0.880633,1.2361658,1.6749712,-1.1846207
156,-1.0050924,-0.45865422,-2.253852,-0.78496784,-1.6570883,0.06885912,0.3110159,-1.1146355,0.44191667,0.92628956,0.5129858,-0.55428386,-2.4267116
157,-0.6709037,-0.74924964,-0.708797,0.3149413,-1.7142634,1.2833042,0.96479744,-0.3372586,-0.038078025,-1.3336687,1.4922442,-1.403354,-1.1873692
