,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
27,-6.550191,-4.8462915,-2.7596407,0.8385181,-5.9077444,0.880391,-1.0301955,-3.8076403,-2.5966203,-1.8977017,1.5412189,-11.553398,-6.1288385
28,-5.4408703,-4.9679327,-4.6378922,2.836062,-6.1083884,-2.5715656,-3.9853277,-6.286325,-3.069046,-2.518147,0.010140836,-7.260666,-5.0033264
29,1.9852061,-8.235552,-8.620432,-2.6704931,-6.3143373,-6.269805,-4.6273937,-5.477271,-5.7190523,-1.1934919,-4.3110533,-5.465399,-3.5542407
30,-4.0264397,-6.4548216,-2.0544827,1.7123268,-5.8134327,2.4306147,-2.9574385,-4.979285,-3.4691458,-4.075953,1.0205362,-4.715524,-4.9787006
31,-2.932302,-3.1198094,-3.955841,0.12021595,-2.0380201,-5.2982845,-3.8164206,-7.2759566,-2.358594,-2.6819506,-1.1200767,-3.153597,-5.0366898
32,-5.7762737,-4.733278,-1.7862778,1.0815723,-2.8480587,0.26113474,-3.6173022,-7.194701,-3.8057747,-2.6803274,2.625136,-4.966423,-4.754826
33,-5.268787,-6.3187447,-2.3563266,1.5443432,-7.524606,0.3550539,-3.8732362,-6.7296505,-1.4906825,-3.7436512,0.35246766,-7.712447,-5.097411
34,-3.5637975,-4.423932,-4.338469,1.652836,-2.8154137,-3.5407856,-4.199944,-6.7456284,-3.4757738,-2.5221283,1.0999016,-9.840818,-4.2089996
35,-2.8799996,-5.947669,-3.2719955,-0.17251824,-3.7324576,-1.2597305,-3.8554044,-6.0537148,-1.4336843,-3.7961643,-1.9823177,-4.6085267,-2.753783
36,-3.6600654,-2.78367,-2.144745,-0.45993692,-4.97408,-0.71168303,-4.7296596,-6.5427036,-1.9327543,-2.5091257,-0.43524203,-6.638003,-4.8640833
37,-2.9095364,-4.9109807,-4.191061,-0.14628203,-4.0913057,-3.0282028,-3.2845774,-4.7435184,-2.7351928,-0.906497,-1.965795,-8.501019,-5.2723713
38,-3.9893718,-5.466608,-3.0048265,1.7078301,-4.8686633,-1.2906277,-2.9062204,-4.8804846,-1.3222458,-3.2933483,0.07352522,-4.18423,-4.254154
39,-1.7461765,-3.3519795,-5.2346554,-0.19501162,-3.4187217,-2.9489458,-8.391174,-4.2157707,-2.9205515,1.3302147,-1.6670196,-10.905732,-3.6463099
40,-2.9453394,-4.6543574,-4.08217,-0.15910386,-5.4471045,-0.7733848,-2.2145622,-5.5641346,-1.5035198,-2.0896397,-1.1596308,-5.618387,-1.1421201
41,-5.4312077,-4.984369,-3.13891,1.2695409,-3.2999117,0.27846408,-3.4159942,-5.0877414,-3.4710784,1.0195796,0.11219376,-7.8518357,-6.710866
42,-4.4258623,-5.5413485,-4.1379395,0.64954585,-7.101551,-1.7327697,-3.0523005,-6.549119,-2.0042,-0.38353246,0.8581693,-8.886425,-3.8919616
43,-4.318185,-8.316729,-6.542692,1.965163,-4.914502,-1.693898,-4.5255065,-5.973585,-1.0133599,-2.9458466,1.8811679,-3.7648396,-7.1385794
44,0.3211727,-6.3003745,-5.3504577,-1.9968876,-4.1930666,-3.6311858,-4.4010625,-7.1917415,-1.2934973,-1.6240458,-3.6649096,-7.7916026,-3.2002647
45,-3.0785148,-4.3202085,-0.8763812,0.7291145,-3.7286942,-1.0993266,-2.26287,-4.4984756,-2.9361176,-2.9237351,-0.29113895,-6.6057224,-4.0555058
46,-0.9446007,-5.3792152,-2.9748247,-0.029285192,-5.5303783,-1.5048033,-3.0780041,-5.167079,-1.2456347,-0.7013884,-1.0271808,-9.234938,-5.891616
47,-1.2617192,-5.645829,-5.7179346,1.3908923,-4.775666,-1.3210443,-2.4181247,-5.791436,-2.8320932,-2.2820613,-1.0979037,-8.197956,-5.6894326
48,-3.0001483,-3.9445627,-4.127595,-0.1453493,-4.2279863,-2.3712368,-3.4303827,-5.568725,-2.9490747,-2.0311754,-1.5536644,-5.501457,-4.138583
49,-3.440208,-4.3621607,-1.3388553,0.8906759,-7.362631,-0.37487036,-3.4172604,-5.830575,-1.8115561,-4.529751,1.155706,-7.326293,-5.9559455
50,-4.038397,-5.1936026,-5.1923103,0.77608454,-4.4280014,-1.1413043,-2.3287117,-4.9389644,-2.2313406,-1.0266318,-1.6709867,-4.111828,-4.211075
51,-6.5516124,-5.3058176,0.2604481,1.3101617,-7.5394974,0.16941017,-1.3529472,-5.3722353,-1.546962,-3.3879268,0.7558241,-6.1658134,-5.819398
52,-3.5138373,-2.5668442,-3.5680351,0.51599467,-5.0639954,-1.9191151,-5.590302,-11.634964,-2.7228386,-1.7961433,-0.011548579,-7.483678,-4.2117634
53,-3.514371,-3.4653645,-2.484975,1.0420108,-3.5210943,-3.169607,-2.9636395,-4.280196,-2.3102756,-3.724304,0.3650624,-4.2196417,-5.323212
54,-2.887234,-5.5769644,-3.6064334,-1.1518712,-3.239298,-3.0801964,-4.6023674,-5.8879466,-2.8225508,-2.3688922,-1.3960941,-7.3375716,-5.219394
55,-6.286791,-3.9573817,-1.2736132,1.6402621,-4.7164435,0.24897064,-3.8641114,-5.7286196,-2.5477204,-3.6456256,-0.47386894,-8.48225,-5.885565
56,-2.4138484,-6.074129,-5.1885366,-0.70821923,-6.5407634,-5.471347,-3.130573,-6.103995,-3.0999653,-3.8119516,0.40819192,-8.178768,-5.1043606
57,-2.2612545,-3.2496347,-4.423215,0.45856318,-4.771446,-2.0077174,-2.776924,-7.4423895,-1.1475829,-3.3034873,-0.0113220215,-4.396061,-2.3472114
58,-2.2838204,-3.7360168,-0.42062694,1.493525,-3.0223136,-3.7869525,-4.1876273,-7.0279884,-4.57798,-5.0189514,0.78731585,-2.9657226,-7.234045
59,-0.7585453,-5.058942,-5.0801663,-2.6977494,-2.1784225,-1.0855072,-6.6316547,-4.9924164,-3.1943717,-4.831094,-2.9657865,-7.6111307,-4.0909305
60,-5.678831,-4.84945,-4.584778,2.417438,-6.763525,-0.6278083,-1.4046397,-3.7560058,-2.9975476,-1.9429469,1.268012,-4.9940505,-5.5483084
61,-5.4274883,-4.4481773,-2.2912898,-0.04761532,-4.533266,-0.19219366,-2.9065013,-4.0970526,-2.457808,-3.450132,-0.4662317,-4.60287,-4.2006392
62,-4.3068457,-3.530775,-3.636106,0.9522543,-7.639698,-1.0581764,-4.7768426,-6.269415,-0.7535285,-3.8821282,-0.005121231,-8.741112,-5.731282
63,0.026614368,-7.372822,-2.9868119,-0.84364843,-4.150311,-2.992825,-2.2150168,-7.2127476,-3.1553397,-7.9091406,-1.3741038,-6.986159,-2.1027648
64,-2.7310574,-4.964306,-0.5074396,-0.8015471,-5.0789757,-1.556155,-2.3927307,-4.9234734,-1.3570712,-2.9118116,-2.1367934,-6.0718184,-4.8873634
65,-3.8635044,-1.9480907,-1.0372531,0.33183545,-2.5307875,-2.646141,-0.48165047,-3.464569,-1.9854932,-2.2383606,-0.7870663,-4.6643767,-3.8205047
66,-5.6780214,-5.3137307,-2.5531301,0.34932753,-2.4716277,0.2594797,-3.7953672,-5.764058,-1.8259243,-1.7736746,0.9468475,-7.103977,-5.7294517
67,-4.057964,-6.395835,-1.1939228,0.15275568,-3.4049337,-0.31332043,-2.6129773,-3.7148235,-1.3759162,-4.0649915,-1.4521887,-6.4769382,-3.5618367
68,-3.1184163,-3.727446,-3.7616534,0.81306946,-4.2790537,-2.7416785,-4.226679,-6.5194483,-0.91051745,-2.9165704,-0.54968345,-3.7836208,-4.2008986
69,-3.8046386,-5.301981,-5.122102,2.5886679,-4.039584,-2.0715,-3.2823515,-4.3649926,-2.912706,-2.6807957,0.11675522,-4.7197466,-3.4288101
70,-4.7182083,-4.6466293,-1.9585595,0.58671576,-7.627112,-0.2628629,-2.342607,-6.5506754,-1.06126,-3.5379338,0.66785586,-10.194424,-4.7594695
71,-3.4666715,-3.3822818,-1.5513031,0.33819324,-4.8902235,-2.3791924,-3.3486722,-7.858935,-2.467572,-2.9077597,-1.8122996,-7.356885,-3.5038512
72,-3.6496038,-4.4234943,-1.2059314,-0.11055812,-5.5497336,-0.8138549,-2.2454484,-6.111377,-1.7339177,-3.8075404,-2.006787,-6.3853216,-1.4089041
73,-5.7951164,-6.7803144,-1.4429915,1.9886214,-7.1074758,-0.88386816,-2.0611117,-4.5047736,-4.1778746,-2.4861093,0.9289307,-8.598798,-8.081197
74,-0.6469811,-4.1380754,-4.408575,-1.0188835,-5.9869337,-4.295534,-4.8566875,-7.3174105,-1.5328739,-1.2828351,-0.987269,-5.7415056,-4.1309958
75,-2.3365102,-5.642786,-2.000319,0.1809592,-5.470444,0.04126674,-3.8213181,-2.0334036,-2.7210839,-2.5056696,-2.1602507,-8.678226,-6.529335
76,-5.725605,-3.30799,0.5562862,0.60786766,-5.7113314,-0.7240824,-1.444982,-3.2749794,-3.2390246,-3.8734975,0.81021404,-7.0927057,-7.6137877
77,-2.1685886,-5.0896044,-4.6951942,0.50466084,-4.8544927,-2.4984365,-2.9277806,-7.1949787,-2.2453232,-2.0933895,0.23697042,-6.135135,-0.75463647
78,-0.75029886,-6.0906816,-3.6957607,-0.64450836,-5.2578154,-3.206198,-4.3482695,-4.1409693,-5.443568,-4.4390182,-2.139729,-2.1933231,-2.3335524
79,-3.0332441,-12.342175,-5.696832,0.28824317,-1.8656186,-2.867195,0.91059184,-6.7703505,-1.5869088,-4.651861,0.7014078,-5.2770166,-6.7301764
80,-5.2141857,-5.6144333,-2.531645,1.380301,-4.8724403,-0.5783266,-3.3948567,-5.835676,-0.37968826,-4.8035116,0.7127132,-6.69404,-6.0749993
81,-2.8121552,-5.526418,-2.2162786,-0.3424915,-4.275891,-1.3437699,-5.377974,-7.2548804,-1.118904,-1.3168924,-1.6399773,-3.6266482,-4.644659
82,-8.141444,-2.0967026,-1.400008,1.3125346,-3.9898634,-0.5288347,-1.9764922,-4.9999976,-1.936408,-2.7307138,-0.6636237,-8.702263,-3.380849
83,-2.7450507,-4.6360793,-5.0860806,-0.21236017,-3.586117,-2.6405518,-4.0109854,-3.658104,-2.0007691,-1.2983285,-0.4743123,-4.8673415,-4.2368364
84,-5.409898,-7.596742,-2.527688,2.7632468,-3.66245,-2.2052364,-5.118808,-10.7124,-3.3895357,-3.6438856,1.4321291,-3.513476,-4.7745724
85,-5.011676,-5.60686,-3.1554294,2.5310628,-3.6205614,-2.4860094,-2.9844623,-4.211556,-2.793898,-4.6415415,-0.45499855,-7.778654,-4.2345657
86,-5.215762,-5.2622743,-1.4156778,1.9568899,-2.658893,-2.2663932,-1.8611921,-6.0752735,-3.9114184,-2.1647437,0.84522694,-6.407427,-6.5597696
87,-2.042375,-7.3409758,-2.7028966,1.045552,-4.371114,-1.257025,-3.248935,-4.280199,-2.1806626,-3.7934623,0.38222292,-4.0536814,-4.955043
88,-2.266223,-4.0101867,-2.4258723,-1.0753529,-5.8842826,-2.6979876,-3.3394036,-8.456745,-2.5821896,-0.20538823,-0.972764,-2.8415158,-3.5911403
89,-3.8322906,-7.5847025,-3.1970177,0.59575284,-4.953806,-1.7000573,-3.5297909,-4.819071,-0.86228985,-2.5486465,-0.22630197,-5.995064,-5.3030005
90,-1.7389286,-7.7806177,-7.4151373,-3.8565125,-2.521847,-4.2199078,-2.1466117,-5.7294497,-2.226782,-0.49734473,-3.9015312,-3.0313313,-4.024194
91,-3.9830847,-3.235971,-0.8478359,-0.14918144,-6.04941,0.7614631,-3.086386,-5.3887634,-1.7945827,-4.6999493,1.1463139,-9.095017,-5.064966
92,-5.1640997,-6.0549846,-3.076958,2.2241902,-3.5773568,-2.4550068,-4.5815606,-4.013739,-2.456551,-2.7142544,0.21811485,-8.730978,-5.1858935
93,-1.6742716,-5.452022,-3.5284157,1.051618,-3.692192,-2.6048324,-3.6774635,-5.3964586,-1.6504011,-3.0224063,-2.1153216,-6.946185,-5.812763
94,-2.7801664,-6.996492,-3.1043391,1.3487381,-4.9790707,-1.8547035,-3.2697024,-5.841156,-3.3169541,-6.0708847,0.4361695,-4.89503,-7.2934833
95,-2.3998778,-6.2646008,-4.1719775,0.3684798,-5.2926855,-2.6411943,-3.4026685,-6.310251,-1.246302,-3.3380828,-0.6075582,-6.878202,-3.1162243
96,0.049209327,-4.7514753,-4.5027237,-3.0502045,-3.5702863,-6.005432,-2.4704251,-5.739381,-4.603403,-3.5767636,-2.9064965,-1.65596,-2.359426
97,-3.8996694,-4.3106585,-1.026195,1.5797777,-2.657187,-0.30118516,-3.171049,-3.1049836,-2.1970623,-4.7447233,-1.9509997,-5.301485,-7.350827
98,-1.9839388,-3.2935007,-1.5473402,-0.9893499,-3.1127915,-1.6919587,-4.295698,-4.534327,-3.4752455,-2.756803,-2.8919897,-5.7950144,-6.4128895
99,-5.891289,-7.942666,-2.5272584,0.70055044,-7.4946017,-2.604537,-4.695632,-3.9879217,-2.1038408,-1.8659525,-1.4599235,-6.837099,-5.1252327
100,-2.8957,-5.788712,-1.5800757,-0.29591563,-6.137347,0.5242747,-5.2469997,-2.8275707,-1.6800148,-3.2424598,-0.94121206,-9.421034,-5.5957165
101,-5.103355,-4.2672334,-3.4927316,1.4331325,-2.1950881,-2.9987128,-4.8036194,-5.1240807,-2.4094362,-0.7521907,1.7703341,-8.607786,-4.1257415
102,-7.304293,-2.8209372,-1.3982589,1.1028259,-4.6723347,1.1834406,-2.690638,-4.1256356,-3.6507268,-3.6454756,0.6600921,-7.949638,-4.8132086
103,-3.9204004,-4.6572833,-1.7725378,0.37624556,-3.4279227,-0.8321527,-1.51849,-5.8572598,-0.44774762,-3.296266,-0.05281334,-5.291666,-3.9514112
104,-5.763323,-3.5809698,-2.1971505,1.9511957,-5.62106,0.49510926,-3.7075124,-7.7637153,-2.5119367,-3.442257,-0.378034,-4.184212,-5.568815
105,-4.621272,-3.1869524,-1.3417431,0.7026416,-4.4235897,0.14336623,-2.9380488,-2.1466928,-1.7031236,-3.5937543,-0.9232419,-5.8222785,-5.4233227
106,-0.5452508,-8.254275,-4.219065,-1.558883,-3.788258,-4.8115883,-4.4929667,-6.6775436,-3.4588375,-1.421601,-2.1759815,-5.9210424,-4.7527027
107,-4.7721577,-4.515606,-1.0098847,1.1974638,-5.5239067,-0.57579255,-4.421413,-4.4764147,-2.6560605,-2.8720164,1.5290202,-5.990583,-6.508506
108,-2.4741902,-6.5119066,-4.3280706,1.6231307,-3.1223052,-2.1106331,-3.966052,-8.424777,-2.9936895,-1.6305059,-2.7052548,-8.823294,-4.789865
109,-4.0496182,-5.4078193,-3.1337392,-0.3639429,-0.9901311,-3.091941,-3.8795547,-6.445697,-4.0276203,-3.2243073,-2.1480534,-4.2713985,-2.4268959
110,-5.397131,-4.415098,-4.9706206,-1.1912018,-4.109089,-0.19812155,-6.8672314,-3.4599884,-4.0296965,-1.2711005,-2.5198984,-10.203288,-4.1332026
111,-2.253546,-2.3029683,-5.9652653,-0.3649201,-4.7815027,-2.3000383,-3.6677928,-5.044811,-3.0235143,-2.1205873,-1.2245432,-1.4750289,-5.5217485
112,-3.187624,-3.512241,-3.9037995,0.011196375,-4.026282,-1.1253617,-3.4194107,-6.2221775,-1.4699275,-3.0118542,-1.2826157,-6.5195436,-3.4894924
113,-4.225316,-4.584234,-1.9915023,0.92107356,-4.411775,-1.074439,-3.0234277,-6.1191664,-1.3166336,-2.2809486,1.3181112,-4.5014415,-5.063467
114,-4.516568,-5.339525,-3.4627829,2.0535998,-5.6659765,0.37941682,-4.212112,-2.5109367,-2.455184,0.3256228,0.19708234,-8.999212,-7.5123386
115,-4.198938,-4.8988113,-4.2636957,1.3136227,-3.4483776,-1.7016454,-3.459533,-5.469914,-2.6416426,-0.27039763,-1.5401425,-7.4352937,-4.5806475
116,-5.036051,-4.7131505,-3.1170871,0.58303744,-5.6721134,-1.6363372,-1.2278054,-4.83654,-2.3170524,-2.4680014,0.6731579,-4.2350235,-6.0359144
117,-2.2150943,-4.6857557,-6.3633423,0.4024741,-3.4877148,-2.554197,-2.9851367,-4.797599,-1.4843786,-4.1545568,-0.046269543,-2.171342,-3.4347425
118,-7.014632,-4.836926,-1.1395587,1.067981,-6.916209,0.90726256,-2.458876,-3.28191,-2.497518,-2.870962,1.7347075,-6.618596,-7.2345095
119,-4.2542686,-6.773816,-1.7928439,1.2245332,-3.9767725,1.0993252,-4.8764935,-5.462052,-1.9839599,-3.2754974,-0.7161895,-6.5587473,-4.1172
120,-5.1222706,-4.5957108,-2.1516085,0.8373325,-3.5261931,0.6314328,-1.5591862,-3.3832655,-1.7159722,-2.1606426,1.3302242,-7.6562524,-5.965642
121,-4.2827425,-6.6511507,-1.6076442,-0.78713524,-5.6245003,1.7230512,-2.709146,-4.4014006,-2.3514988,-5.75549,-0.5730996,-7.852469,-3.1896825
122,-4.8733087,-5.12243,-0.29274595,0.9939003,-4.7831798,0.41531116,-2.87253,-2.4474335,-3.3019,-0.9859125,0.14182155,-6.6206365,-7.7794666
123,-3.863174,-4.9373875,-1.2070918,1.4201019,-4.1348753,-3.2005563,-4.736748,-9.099199,-1.7275915,-1.7922208,-1.5732701,-5.2453723,-3.5793543
124,-2.0844479,-6.1840744,-6.010721,0.12780777,-3.53546,-2.599763,-3.7164683,-5.124081,-1.0808806,-3.8416564,-0.075580955,-6.509576,-6.066803
125,-5.271719,-2.56252,-0.8766016,0.5621964,-6.6182265,-0.18436307,-3.8677735,-8.244631,-2.2474375,-3.4699879,2.2264986,-5.5538692,-2.385007
126,-3.2276092,-3.9604468,-3.0566168,0.5902899,-3.135129,-1.7107786,-4.1365423,-6.040399,-1.9777027,-2.881518,-1.9498255,-7.673333,-5.1269646
127,-1.9249429,-4.9941397,-1.8997836,-0.14093482,-3.5607986,-0.91684157,-3.1696973,-4.257887,-1.3272341,-4.55881,-1.6540321,-4.3225975,-3.4915924
128,-3.797968,-6.4960003,0.06673887,0.42497748,-5.7924576,0.87962085,-3.451098,-4.7623606,-3.8933783,-3.003756,-0.039766252,-9.082931,-5.704603
129,-7.4250827,-4.9037313,-2.3003073,1.9801662,-3.0358703,-0.13058683,-3.01797,-3.8530097,-2.5736384,0.5317786,0.24724549,-4.5435038,-5.6724167
130,-3.3767638,-4.589629,-2.4347484,-1.222154,-4.496273,-2.3379169,-3.4621518,-4.3747964,-0.6537621,-2.071529,-1.165633,-2.0530703,-3.754994
131,-6.2447047,-5.7649927,-3.0816603,2.4912171,-5.625078,0.11486614,-0.5860141,-4.7121763,-4.1647167,-1.819862,1.603417,-11.4081955,-6.7005043
132,-0.6176079,-3.2819002,-5.331305,0.030248493,-4.4639654,-2.5837922,-4.993099,-7.0219154,-3.1634078,-4.772128,-3.6326437,-7.767661,-1.4821074
133,-5.639385,-3.4649277,-1.9178133,1.9546932,-4.267287,-0.19614643,-2.0431,-5.1906123,-2.7636366,-3.026079,0.0026945919,-9.141525,-5.0423927
134,-0.77396905,-5.2165833,-3.6302724,0.19442984,-4.655529,-3.2047608,-4.937573,-6.406169,-1.7260721,-3.3034832,-2.7402654,-2.990065,-3.4883525
135,-5.825796,-3.9336948,-0.6741619,0.084017605,-3.6908937,-0.8735992,-5.2147264,-4.045278,-1.7080495,-3.0388482,-0.28419715,-4.068886,-6.7733817
136,-6.2600307,-3.5766172,-0.93501025,-0.9532319,-3.039839,-1.3667812,-6.335225,-1.2433343,-3.0755725,-2.9978485,-1.8286958,-8.458655,-4.7466507
137,-4.8765574,-5.7695494,-3.049812,2.3741884,-4.266985,-0.24244437,-4.2836633,-3.755074,-1.8133676,-1.7203534,0.69115335,-7.0812545,-6.1886168
138,-6.036649,-4.8905444,-5.0468817,0.91693145,-4.5738707,-0.29188696,-3.699069,-7.2897615,-0.7931321,-5.2872257,-0.38968998,-10.530113,-9.519714
139,-4.4748106,-5.6839495,-1.5922983,1.2565272,-5.019906,-1.1537211,-3.403647,-4.61812,-5.10973,-2.5802836,-0.49474567,-4.9606643,-3.087541
140,-2.7102647,-6.338999,-3.1337028,-0.2852142,-4.9791093,-0.8597393,-3.2623334,-4.1270075,-3.189913,-0.52180815,-0.98834544,-8.352058,-5.9692936
141,0.78576225,-6.9474297,-5.0624332,-1.6196796,-6.2975655,-3.2582326,-3.0537896,-6.713258,-1.5412374,-0.39358348,-2.9557552,-3.0264919,-3.3903084
142,-9.250441,-4.4863896,-4.1212196,2.7466123,-6.879036,1.2619778,-4.5623384,-5.7529383,-4.9596972,-2.3366597,1.3280927,-6.5026054,-5.4934554
143,-5.956023,-4.9522753,-3.1356921,0.68438804,-3.6155052,0.6801616,-2.995596,-5.901653,-2.6777408,-3.031615,0.10918499,-5.8358374,-5.1149135
144,-2.385561,-3.5897813,-2.8408175,0.51115143,-4.889674,-1.2315342,-4.992236,-4.9312377,-1.4708817,-1.463834,0.9175554,-6.1101155,-3.58229
145,-5.396856,-6.815641,-2.3336911,1.49615,-4.399573,-0.22128898,-2.066321,-4.5578666,-2.6407983,-3.1208467,0.02929533,-4.530601,-4.58482
146,-5.9630604,-5.3451147,-0.8698373,0.55292284,-4.951676,-0.09875077,-3.2194037,-5.006612,-0.7390267,-3.7725892,-0.48080945,-7.009347,-5.4018927
147,-1.1017629,-4.2412634,-2.2064612,-1.8192391,-4.252332,-2.14496,-5.3498335,-4.829095,-1.2222291,-1.9778523,-2.422678,-5.4372063,-3.2503948
148,-4.8618093,-4.129737,-1.4211742,0.26986164,-5.146847,-0.43245047,-2.730482,-3.8830333,-2.3547645,-2.762171,1.1398231,-5.055938,-6.174673
149,-3.2387705,-4.222579,-3.2729053,0.714664,-4.833812,-2.988512,-0.81785536,-6.1566916,-2.4600046,-2.406643,1.433589,-4.44273,-3.3493643
150,-3.3065276,-6.039082,-3.5803251,0.2929525,-5.9216814,-3.1083407,-2.4880033,-4.7578316,-1.8778818,-2.2470708,0.09542856,-5.8737264,-5.5517454
151,-5.143013,-6.9993143,-6.349981,1.0524532,-6.250555,-1.1548662,-3.4145777,-7.0660167,-3.736374,0.2543466,-0.07244092,-13.18749,-4.473047
152,-2.98708,-8.375925,-4.6361628,1.5679576,-6.5353794,-2.058301,-1.486098,-6.1582026,-1.3645264,-2.3509521,0.16076234,-7.695672,-6.011676
153,-4.231511,-1.7994976,0.34220484,0.89063364,-4.2175493,-2.1906812,-4.191375,-5.4039035,-3.708237,-3.3796296,0.51395905,-1.6007669,-3.3648548
154,-3.5504463,-4.495367,-1.2490202,-0.17041788,-4.737137,0.6069104,-2.5652118,-3.8600087,-0.9541806,-3.2571554,-1.1708229,-7.809983,-6.19845
155,-5.060838,-8.862768,-2.1642106,1.5045717,-3.783044,-0.5440908,-2.9723597,-3.2558036,-1.67224,-3.9412565,1.1306022,-7.2664256,-3.0221345
