,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
81,-0.943779,-0.03578549,1.9677899,0.16369073,-1.8116363,1.017753,0.04131083,-1.6008697,-0.9845595,-1.8481061,0.9123674,-3.5915663,-1.9869059
82,-2.8308659,0.28293005,0.95538193,1.3399676,-2.9017816,2.3614328,0.9887486,0.34456503,0.52935797,-0.80321175,1.9194885,-0.7714557,-2.336844
83,0.08924737,-1.5496105,-4.1481853,-0.09963647,-1.7155839,-0.7499777,-0.89605373,1.4735613,-0.6248112,-1.1167865,0.018468697,0.7012992,1.1164795
84,1.444084,-0.29214597,0.8655716,-1.6316745,-2.2298377,0.2898682,-1.8883843,0.077621534,-0.22571737,-2.4377337,-0.8385155,-1.1317635,-0.38138777
85,0.41467324,0.11372723,1.2928023,-0.8883851,-2.348374,-0.43519768,-0.34436414,-0.5106929,0.0022059856,-1.8251204,-1.9816712,-1.0279201,-1.2435765
86,2.25295,-1.0429994,-3.1413152,-0.91104746,1.6877457,-0.74094343,-2.0596411,-0.40054473,-1.2642117,-2.143387,-0.8294955,-2.3696775,1.2751877
87,-1.2710286,0.64965683,-1.0839108,0.6155682,-2.268182,-0.49763712,0.41920805,-0.49490678,0.52263707,0.18578973,0.9958869,-4.8231997,0.4367864
88,-1.6464536,-0.07147385,1.5558472,0.34385917,-1.6114343,-0.2866972,-0.39272013,-0.059298407,0.993085,-0.923359,1.0767472,-1.7821661,-0.07459992
89,-1.4744046,0.2531443,1.3165109,0.12875488,-1.4816381,0.5314604,-0.075495675,-0.24831338,1.1873803,-1.4571937,-0.008725553,-1.7817414,-0.37953356
90,-0.94412977,0.42013568,0.19871038,0.38499725,-0.2938147,0.20638716,0.527384,-0.2485554,0.6868854,-0.3337144,0.71285886,-1.3836786,-2.0227633
91,1.7412891,-0.13899997,-2.7371001,-0.7734928,0.40202942,-3.4167166,-0.6346273,-1.4152918,-0.5774401,-0.7783474,-0.74067813,3.0399158,-2.1339936
92,-2.6682584,-0.21207353,2.873173,0.4120368,-4.7857313,2.3937597,0.45379874,0.2775712,-0.5709897,-2.0621097,1.9094689,-0.23320402,-0.9729953
93,1.0667148,-1.8706788,-1.0702251,-0.53805375,0.5277537,-1.1203852,-0.73720384,-0.16160674,0.03438377,-0.97629577,-1.6713821,0.8855019,3.340601
94,0.05853324,0.23543942,-1.846125,0.36066,-0.8460383,-1.8256519,-0.28546876,0.24794978,-0.4948818,1.2161409,-0.43432134,-0.49565652,-0.46948737
95,1.5878423,1.917564,-1.3346816,-1.8975064,1.4135824,-3.5281413,-1.2776765,-0.8359331,-1.5765842,0.3462202,-0.4575785,1.7911078,-0.32063234
96,-0.05238333,0.39585233,-3.0462584,0.6627835,-0.1853519,-0.9107193,-1.7037095,0.08542086,0.36786613,-1.3995491,0.55837685,-0.5072577,-0.5632802
97,-2.0244377,-0.6413144,-0.67157125,0.21996307,-2.4391985,-1.0093007,-0.724032,1.4453154,0.14684221,-4.0917597,-1.5159715,-0.78762835,-0.59922165
98,-1.4198655,-0.5367292,0.37690797,1.2176397,-3.0236173,1.1797814,-1.1359366,0.24107607,-0.46338013,-0.58406264,1.3876163,-1.7062652,-1.7698145
99,0.7058592,1.0244501,-0.5842602,-0.87558186,-1.1030942,-0.28792545,-0.021577947,-1.1298336,1.3427056,-0.5713491,-0.16640784,-2.507674,-0.1566042
100,-1.9688084,-1.2961334,-0.5638117,0.19326252,0.3695073,-0.3966135,-0.961756,0.54784805,-0.74297243,-0.626982,-0.121224135,-1.3166336,-1.9448999
101,2.0466766,0.68081456,-1.8587965,-1.8773979,1.4795434,-3.5468342,-1.2216934,0.17422475,-0.9131834,-0.5372182,-2.0635178,1.049246,-2.2521129
102,-1.2277894,0.24654177,-0.79455763,-0.63769156,-0.60060763,-0.053174026,-0.7276713,0.62920225,-0.062367324,-0.035536226,-0.9807115,-2.5786343,-0.5355272
103,1.3996558,0.15762886,-1.3484222,-0.5627243,-0.1343047,-0.051717818,-1.295007,-0.048283067,-0.1815708,-0.8576508,-0.45331267,-0.73221684,-0.79040796
104,-1.5429734,-1.122501,-0.41582763,1.1624221,-0.48848894,0.4323732,0.028626144,-0.19481944,0.10376162,-1.1662924,0.78692865,-2.1292942,-0.34754616
105,-1.5357406,-0.41902667,-0.21356446,0.18846346,-1.7023662,0.73368216,0.6589984,0.45176423,0.6205935,0.31642732,1.0853099,-1.3091713,-1.188121
106,-3.019787,-0.03856565,0.7350184,0.5167353,-0.31412286,0.46810046,-0.009025753,0.08056039,-0.21715629,-0.46497697,2.302235,-0.97598785,-1.5442805
107,1.047588,0.94082355,-0.60852885,-1.8708992,0.15529954,-3.3034108,-1.8618252,-0.15028712,0.6151248,-1.3930851,-1.2453394,1.631573,-0.9421221
108,-4.0206923,0.37324378,-0.6178732,0.61368084,-1.3487511,0.15242887,1.0751486,0.102355585,0.40626034,0.33418125,1.4211929,-0.7274995,-2.5829632
109,-0.73126733,0.7389239,-1.865462,-0.14562705,1.2137183,-2.2041583,-1.1399622,0.41125727,1.1739874,1.1995908,0.8850023,-0.63706964,-1.01967
110,-1.833209,0.9392965,3.409895,-1.274244,-0.71480685,1.2948192,-0.5426071,-1.079795,0.22938582,-1.1738819,-0.93857294,-2.05758,0.25337923
111,1.9073548,0.16301215,-1.3420964,0.48356515,-0.9918634,-2.703042,-1.905703,-0.87586427,-0.48849392,-1.0645568,0.71862006,0.06896325,-0.992091
112,-0.6045557,-0.06863173,-0.20917185,-0.29330537,-1.7986032,0.5691471,-0.28264263,0.20843026,0.6568333,-0.14242521,-0.20288768,-1.9549938,-0.68188286
113,1.8392137,0.8956548,0.5868563,-1.0271133,1.1786392,-0.31959102,-1.0710664,-1.364674,-0.8049725,-1.2761958,-1.8432951,-0.37272623,0.04408827
114,-0.5200107,-1.2546128,-0.8555535,0.30091515,-1.928048,-0.48866194,-0.38405773,-1.3860828,0.31547967,-1.2321842,-0.60780126,-0.95741403,-0.72881
115,1.478736,-1.276595,-2.6117568,0.00020086626,-0.6392841,-0.25723007,-0.8674777,-0.4063152,-1.0106407,1.1252468,-0.38952038,-0.39958507,-0.39263824
116,0.97251236,0.21927324,-2.7228506,0.023586357,-0.48075834,-0.6422192,-0.31287783,-0.6995192,-0.16412988,1.3339425,-0.3683164,-0.61407655,-2.0345888
117,0.640395,0.06981144,-1.961348,-0.25309607,-1.9980637,-0.9225787,-0.45317346,0.1758735,0.3705285,-0.35235745,-0.09331475,-1.0720874,-1.0331768
118,-2.8916383,-1.3244253,-3.7606282,0.5675604,-1.5781124,-1.5134584,-0.430192,-1.1397623,-0.5614289,1.378751,1.4098835,-0.6064435,-1.5711155
119,1.4769123,-0.076897,-2.6638541,-0.2058668,1.2325877,-3.587163,-1.4738199,-0.60768557,-1.1790051,-0.39377642,-1.3295555,2.614023,-0.2579714
120,0.18179455,0.4333148,-0.7285602,0.39661583,-0.040477537,-0.25418612,-0.6664782,-0.45999116,0.5484205,0.4935528,0.36286795,-3.0956638,-0.5110383
121,-1.9627594,0.46361554,0.46924525,1.2501394,-0.621094,1.2098691,0.4201964,0.16401075,0.7047137,-0.7237348,0.22035299,-0.7657326,0.7902287
122,-0.57963085,-0.47792667,-0.33090252,-0.36130923,-0.996491,-0.2618946,0.19958468,0.17210497,-0.0254017,-0.19804633,0.25882268,-2.3022304,-2.5276947
123,-3.2686133,-0.18874806,1.0529666,0.4952671,-2.510455,1.5749074,-0.3625655,-0.08682433,-1.0975943,-1.3838762,1.8029789,-1.1035703,-0.87179065
124,-0.49290422,-0.35640717,-0.22531419,-1.7976477,0.021292945,-1.6813642,-0.6023258,0.19680847,0.37779018,-1.3531864,0.7976628,-1.4262602,-3.1757557
125,0.26138,-0.10126117,-2.2620199,0.24613734,-0.87259054,-0.1141431,-0.81828505,-0.5658958,0.4022133,-0.5294274,0.70355123,-3.7174685,-1.9138697
126,-0.47499895,0.34550703,-1.3562175,0.5102369,-0.47886536,0.028466329,-0.49841452,0.69392943,-0.1485325,-0.065324694,-0.26090097,-2.9202518,-1.4818467
127,0.7994728,-0.56115663,-0.48349968,-0.92928976,-0.060171526,-0.91579044,-1.2800573,-0.012446325,-0.65003943,-1.4879268,-1.0373262,0.14154896,0.84267527
128,0.040873844,-0.108735956,0.7855766,0.016714891,-1.1834273,0.2891858,0.42644823,-0.3835249,0.23862877,-2.0533624,-0.48491704,-3.783025,-0.12538426
129,-0.33282346,-0.65478635,0.3570289,0.30394787,-1.2315522,1.452311,-0.16339812,0.053437445,0.22132981,-1.2506741,-0.099076666,-4.6669216,-3.0814402
130,1.5589551,-0.89302766,-1.5232946,0.33237448,-1.4430032,-3.7543945,0.095638916,-0.19328682,-0.6831198,-0.70941937,0.79868305,-3.7907922,-1.3977299
131,-1.3699075,-0.91791207,-0.014258811,0.4175857,-1.4025795,1.1045496,0.24345112,0.11492801,-0.17508945,-1.0331458,1.0181026,-1.1047666,-1.9691355
132,-0.5586759,1.1793114,-1.2790617,0.7307216,0.81500214,-2.147384,-0.8448708,0.6209038,-0.45988426,1.4905953,0.63033277,0.21612367,-2.3133821
133,3.0150504,-2.0972445,-3.8027053,-2.0498369,-0.636875,-3.532045,-1.5594364,-0.5766349,-3.541877,-1.3184267,-1.9947026,-1.9167063,-0.9736498
134,3.0222185,-1.2143558,-2.466207,-1.2867293,0.2994646,-5.9537115,-2.966548,-2.0363503,-1.4755151,0.15336609,-0.55692065,1.8426526,-0.2474465
135,1.5477427,-0.9247914,-0.8621547,-0.8151825,-0.23550218,-2.239241,-1.7143673,-1.0147058,-0.13220066,0.6331613,-1.7601839,0.43825722,0.9161262
136,1.6620305,0.089000605,-1.3555824,-0.8946556,1.8574759,-3.5396519,-0.8146796,0.32396725,-0.5618553,-1.3218044,-1.2938788,2.3479948,0.043970045
137,0.06407783,-0.15651679,-0.45416933,0.015476147,-0.7903399,-2.0362487,-1.3446631,0.871719,-0.9050531,-2.4259605,-0.801876,-1.265522,1.018541
138,0.93010473,0.20546055,-1.1381015,0.2235001,-0.83105177,-1.243287,-0.546371,-1.9907051,0.25119644,1.135368,-0.7316948,-2.699989,-0.17438179
139,2.2933037,0.57865185,-1.8169836,-1.6718146,-0.5161783,-2.5793548,-1.2987713,-0.8752027,-1.4157895,-1.4317025,-1.3184946,0.91734153,-0.64598477
140,-1.7467974,0.68288773,-0.15974768,0.5647275,-0.62163156,0.20183328,-0.51728046,0.6707504,-0.63829184,1.564521,0.8916378,-0.4760617,-1.404345
141,-1.5478483,0.1627819,-0.11307516,0.12904567,-2.106362,1.0238619,0.18441173,0.03653005,0.4299992,0.16369237,1.2965188,-3.1835754,-2.0474691
142,0.91176796,-0.05868891,-0.87699336,-0.02992863,-1.0956404,-2.7730293,-1.4090198,0.17343311,-0.3062985,1.5293914,-1.0443302,-0.8459377,0.80596375
143,-3.5318403,0.68965435,-0.14539596,0.20562087,-0.056684945,1.1405395,0.21283624,0.33448252,0.37353924,-0.3402657,0.5086919,-1.3192718,-0.99148273
144,0.44180736,-0.4731873,-1.9570535,-0.039981645,-1.537216,-1.2223961,-0.16220628,-0.42419758,-0.011603785,1.0725969,-0.8702261,-3.2810304,1.936989
145,-1.8544619,0.07103873,-1.2701619,-0.1674179,-2.1524932,-0.8300258,-0.12711921,-1.0240098,0.07711723,-0.30373257,1.2571098,-2.2476037,-0.64675844
146,0.95335376,0.038004555,-2.2952385,-0.6103857,1.0190679,-2.3443599,-1.2961215,-1.4430429,0.8102451,1.1119844,-0.9533953,-0.0744754,2.134634
147,0.014080782,0.9724504,-2.5943036,-0.50488675,-2.0715752,-1.6817499,-0.6400947,-1.1682476,0.046132695,1.0970874,-2.6278088,0.47153005,1.7279903
148,-2.0657058,-0.83852476,2.347572,-0.9072317,-0.57906586,1.4724873,-0.15433174,-0.2864122,-0.1380716,-1.5380869,-0.5624874,-1.3476307,-0.05562662
149,3.3110056,-1.9479638,-2.927221,-2.8112214,-0.5605268,-2.405811,-3.6321194,-2.3080404,-2.275893,-0.84446126,-2.8745263,1.5231456,-0.797505
150,-1.5025942,0.3889082,-0.09926193,1.1772238,-1.4086722,-0.36932996,0.5459577,0.29906288,0.8850179,0.204355,-0.47831604,-4.058887,0.65345675
151,1.5659798,0.95275855,-0.43598798,-1.9347234,0.55378413,-3.1769602,-1.2590276,-1.0365909,-1.9858909,-1.554156,-1.8933929,1.7690268,1.3410511
152,-1.7827098,0.5370782,1.1442494,0.34700987,-0.9655384,0.09629638,0.41457942,-0.3245852,-0.15773608,0.09835437,1.2246114,-1.0216411,1.4231604
153,1.3403873,0.8616673,-0.7825699,-0.10879004,-0.5836857,-0.80955434,0.46357673,-0.25797203,0.84010977,-1.7548077,-0.4204608,-0.71677315,-0.6354089
154,-2.3601494,-0.42363235,1.0468146,1.0205872,-1.9905043,1.9209455,0.26251358,-0.40138838,0.87889564,-0.9264838,-0.05883656,-1.7593602,-0.94143647
155,1.0545623,-1.1901969,-1.3214667,-1.9407418,-2.0090723,-3.7450414,-0.8048977,-1.4946109,-0.95839626,-2.1123307,-0.64666456,-0.0006024474,-1.3947045
156,1.0786679,-0.13724834,0.14500378,-0.64552486,1.9929767,-0.25901398,-0.9470493,-1.0735594,0.14374262,-1.5810393,-0.83356285,-1.1295924,-0.7354858
157,2.5414212,-0.6981303,-0.35272363,-1.3175163,0.8764072,-2.0378478,-2.2201147,-0.3833956,-1.1251981,-0.7934686,-1.8168766,0.1836093,-2.1411607
