,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
19,-1.4972663,-1.9846892,-1.3769869,-1.0504961,-1.7624444,-0.79438883,-1.7759702,-1.6631038,-1.6804576,-1.8718531,-1.2632358,-2.489266,-2.452497
20,-2.3425758,-1.3789399,-0.9074732,-1.4264767,-1.9568169,-1.0552412,-1.0934862,-1.0037087,-1.8701069,-1.784255,-1.1285079,-2.7058663,-2.3488069
21,-1.5108958,-1.2325816,-1.8345428,-1.5928988,-1.8134086,-1.3525121,-1.9762461,-2.0471973,-1.6064851,-1.8668389,-1.9397311,-2.1684601,-1.7880591
22,-2.0489318,-1.9776747,-1.8254657,-1.2066506,-2.4159658,-1.1714315,-1.4569759,-1.5234513,-1.7749076,-1.9189653,-0.8756223,-2.492537,-1.6280868
23,-1.6464384,-1.5541041,-1.8325408,-1.4815521,-1.2831025,-1.659609,-1.8636055,-1.5846136,-1.8760757,-0.980845,-1.7769437,-1.9970654,-1.1753297
24,-1.4847448,-1.554958,-1.902173,-0.9490516,-2.2253137,-1.7489737,-1.5183172,-1.4719919,-2.1735225,-1.875708,-0.9741142,-2.0162454,-1.315886
25,-1.5395811,-1.820687,-1.489074,-1.1215029,-2.1643457,-1.3443936,-1.5736649,-1.6815205,-1.5983567,-1.4548237,-1.019419,-1.8354061,-2.026432
26,-2.0170863,-1.5347477,-1.2064388,-1.516879,-1.5990447,-1.9055462,-1.4502656,-1.7503057,-1.6727616,-1.6241245,-1.5947185,-1.8800478,-1.8724496
27,-1.0232676,-1.9444045,-1.9332459,-1.7961247,-1.9493253,-3.4896111,-2.0860505,-1.1771934,-1.8312912,-1.6758177,-2.1136444,-1.1833602,-1.7383223
28,-2.2011194,-1.3873512,-1.3803359,-0.78680855,-1.8678911,-0.6873167,-2.009998,-1.7316594,-2.0614557,-1.0892069,-1.2618134,-1.8372152,-1.4346137
29,-1.7669928,-1.2759267,-1.4539521,-1.1776167,-1.7698729,-1.3996887,-2.0176265,-1.6040399,-1.505356,-1.1954876,-1.1200986,-2.0220284,-1.3704005
30,-2.1360605,-1.2928762,-1.2258573,-0.9683535,-2.3627696,-1.5169718,-1.9449244,-2.3131921,-1.5464677,-1.0232964,-0.9222089,-2.2004142,-1.200618
31,-0.6655924,-1.4304702,-1.7797945,-2.0114837,-2.1771562,-1.8177929,-2.5798438,-1.6060355,-2.0322764,-1.795387,-2.4770336,-1.8288405,-1.4081687
32,-2.2342782,-1.4764768,-1.7461075,-0.7530045,-1.9898212,-1.1180909,-1.9666353,-1.7747954,-1.8183286,-1.6986661,-1.173424,-1.8456872,-1.5618744
33,-2.0612574,-1.2194234,-1.9077034,-1.0336713,-1.6216486,-1.2068443,-1.7235513,-1.0920563,-1.3068503,-1.2228458,-1.359396,-2.3114002,-1.8223016
34,-1.7164342,-1.1437817,-1.7164493,-1.3971406,-1.4953148,-1.2283626,-2.0983865,-1.6967281,-1.7177844,-1.754607,-1.0111567,-2.5706089,-1.508635
35,-2.4218082,-1.4490838,-1.6986263,-0.37369278,-2.289259,-1.1694021,-1.684161,-1.3838542,-1.6881902,-1.8137512,-1.1194502,-2.4923592,-2.0037076
36,-1.8662767,-1.6737716,-1.4022392,-1.2235415,-2.0807486,-1.196852,-1.4385208,-1.7966442,-1.5640652,-1.8082147,-1.5359447,-2.0508652,-1.8079493
37,-1.3219745,-1.3509719,-0.86209947,-1.4171083,-2.2858062,-1.6826901,-2.0878892,-1.9267483,-1.7583413,-1.5066617,-1.9382772,-2.3673239,-0.9234576
38,-1.486368,-1.8570175,-2.0531502,-1.3915027,-2.3121765,-0.8945942,-1.725067,-1.5902627,-1.503874,-1.4522177,-1.4708595,-2.491784,-1.9354489
39,-1.940213,-1.4640152,-1.58947,-1.5721139,-1.5391732,-2.2725477,-1.6598029,-1.2624924,-2.3982801,-1.2102361,-1.0129293,-2.2772462,-1.8752272
40,-1.7071766,-1.2063217,-1.7508576,-0.9656268,-2.07767,-0.83985853,-1.3162951,-1.5839722,-2.1701121,-1.656657,-1.1641049,-2.2547736,-1.8064113
41,-1.8743161,-1.7483137,-1.908442,-0.9577511,-2.119802,-0.6720362,-1.1654885,-1.3446494,-1.6803093,-1.4847882,-0.87194127,-2.1547427,-2.2405386
42,-1.6332684,-1.4975257,-1.9857752,-1.4864404,-1.8356497,-1.3708168,-1.9238756,-1.6418121,-1.4749663,-1.5130638,-1.5098284,-1.3981011,-1.9845434
43,-2.0235674,-1.85182,-1.61747,-1.0854659,-1.923343,-1.2381706,-1.2487751,-1.819819,-1.8577228,-1.3038858,-1.7140397,-1.9144037,-2.032971
44,-1.3891264,-1.9762136,-2.3437693,-1.616292,-1.9304347,-1.9243678,-2.2758923,-2.0669453,-1.7413516,-1.1629338,-1.7904503,-2.382845,-1.9899603
45,-1.7545323,-1.5364051,-1.5378345,-1.2235588,-1.7710519,-1.4709995,-1.8623073,-1.522865,-1.5095302,-1.4943845,-0.93547475,-2.4867387,-1.3847725
46,-2.0070617,-1.6961839,-1.6421179,-1.030867,-2.4452047,-1.2153467,-2.3778186,-1.3226037,-1.9790516,-1.2069536,-1.5372958,-2.7179604,-1.558732
47,-1.7839171,-1.4677477,-1.7483621,-1.3937143,-1.5056962,-1.8030484,-1.7812846,-2.071695,-1.7502878,-1.0864276,-1.8267188,-2.0725563,-1.4824461
48,-1.2486025,-1.0901629,-1.9248288,-1.1598015,-1.532815,-2.0079498,-2.2527022,-1.5331991,-1.5183439,-1.3792737,-1.7907712,-1.4423413,-1.9275849
49,-1.6573864,-1.487095,-1.1573819,-1.1344213,-1.5308347,-1.2709019,-1.38883,-1.1189264,-1.6344918,-1.629049,-1.2499769,-2.0131464,-1.6822239
50,-0.97586524,-1.169462,-2.4540954,-1.3944775,-1.3447707,-1.9124501,-2.5058212,-1.6668586,-1.9114661,-2.6086683,-1.6800742,-2.407568,-1.8400574
51,-2.0500236,-1.2917448,-1.2653971,-1.2176998,-1.8693645,-0.88699335,-1.2970359,-1.4642689,-1.6322815,-1.4142685,-1.0229807,-2.4670424,-2.085002
52,-1.5516374,-1.9949486,-2.156931,-1.1292436,-1.9561377,-1.4633107,-1.4327348,-1.4298742,-1.7088158,-1.307158,-1.3421333,-2.0354493,-2.0661545
53,-1.5105176,-0.925618,-1.3343083,-1.4160033,-1.8363321,-1.4934543,-2.2673867,-1.6450393,-1.5803592,-1.9253856,-1.608687,-1.4907111,-1.4365792
54,-1.899154,-1.2809067,-1.540517,-1.483138,-1.0673239,-2.8423684,-2.2757525,-1.7101895,-1.9345965,-2.2217197,-1.9968467,-1.8669112,-0.7141789
55,-2.8656168,-1.4707927,-1.2924347,-0.55003494,-2.0649223,-0.91665924,-2.320303,-1.6333072,-1.8059232,-1.3711427,-1.1031381,-3.7264032,-2.1651852
56,-1.2454898,-1.1390156,-1.654424,-0.97845733,-1.7386544,-1.4017,-1.6771672,-1.557025,-1.9064324,-1.3232404,-1.610342,-1.5398035,-1.7994443
57,-1.7338977,-0.8947586,-1.2998682,-1.462139,-2.0553305,-1.1679103,-1.8380848,-1.5155909,-1.2641158,-2.1857107,-1.7113273,-2.1267266,-1.3198826
58,-2.3222117,-1.5243018,-1.1236379,-1.1872581,-1.7627624,-1.2600617,-1.6567457,-2.0472898,-2.0504794,-1.6318238,-1.353544,-2.1499338,-1.4679925
59,-1.6103148,-1.3761637,-1.6677787,-1.8211594,-1.664434,-1.9601343,-1.6369534,-1.262907,-1.772218,-1.9975958,-1.4039869,-1.6295209,-1.7676371
60,-1.7780799,-1.1867161,-0.94415855,-1.2010287,-1.7555403,-1.2267401,-2.2516713,-2.174696,-1.7634897,-1.4354837,-1.3944423,-1.614259,-1.8143964
61,-1.5504181,-1.1636562,-2.5374424,-1.4853456,-1.5572486,-1.5316926,-1.888745,-2.148898,-2.0379925,-1.4671199,-1.9560968,-2.154788,-1.0419868
62,-1.7845993,-2.1829505,-1.772687,-1.1606996,-2.415028,-1.6445048,-2.4261088,-2.440158,-1.6436167,-1.7200484,-1.4623576,-3.273098,-1.0672557
63,-1.305145,-1.5414798,-2.1188931,-1.204668,-1.6968817,-2.1256804,-2.108701,-1.4853961,-1.8384998,-1.4896333,-1.7682745,-1.2589321,-1.4515032
64,-0.95869195,-1.2265307,-1.9286934,-1.2172812,-2.3051288,-2.003584,-2.4250453,-1.5641907,-1.7991766,-1.7133486,-2.1718209,-1.824324,-1.2561175
65,-1.4573312,-1.6131183,-1.4736638,-1.4554582,-1.5550389,-2.135825,-2.1019964,-1.3581246,-1.7019141,-2.0229392,-1.3220401,-1.1534365,-1.1012485
66,-1.2782456,-1.660568,-1.4283109,-1.4892765,-1.9216605,-1.1212323,-1.9233153,-1.2653782,-1.685085,-1.3506364,-1.722134,-2.3794103,-1.4889328
67,-2.0381308,-2.049986,-1.6595154,-1.3294134,-2.207189,-0.9776617,-1.8843887,-2.1886976,-1.5377977,-1.7192364,-1.5955964,-2.6073556,-1.4537816
68,-1.5406332,-1.3095663,-1.3618097,-1.2486957,-2.164439,-1.1962888,-1.8668149,-1.772012,-1.4411573,-1.7568549,-1.4162116,-1.8102899,-1.7803829
69,-0.8891329,-2.0269146,-2.401342,-2.1745353,-1.7321432,-2.4244437,-2.2414746,-1.1400232,-2.2077782,-1.7928569,-2.1144602,-2.1317072,-1.8324752
70,-2.2811828,-1.6921263,-0.9610189,-0.9299669,-1.8784945,-0.74080384,-1.6212256,-1.1201148,-2.0620873,-1.5024215,-1.2547497,-2.16846,-1.4563365
71,-1.5790031,-1.4087212,-1.7234038,-1.3541583,-2.1224427,-1.2770824,-1.7000034,-1.4597389,-1.4012774,-1.3707622,-1.1296918,-1.3401005,-1.7024689
72,-1.710592,-1.6716881,-1.2004849,-1.1509137,-2.3685827,-1.289757,-1.8234227,-2.211472,-1.9981962,-1.7678648,-1.6432066,-1.855797,-1.433402
73,-1.3598878,-2.199101,-1.5698801,-1.3656701,-2.0173645,-1.2667885,-1.6186614,-1.8890721,-1.4287485,-1.2432919,-1.2669277,-3.338233,-1.9266407
74,-1.5922139,-0.8763712,-1.7167711,-1.4000472,-1.4761147,-1.4316814,-1.6773772,-1.5377227,-1.6132455,-1.2958105,-1.5165386,-1.2800364,-1.3156834
75,-0.93259335,-1.5921755,-2.2048392,-1.655191,-1.9363339,-1.8595028,-2.064736,-1.8394103,-1.7650118,-0.6016132,-1.7548324,-2.4014564,-1.8459241
76,-1.6680632,-1.932136,-1.4248583,-0.97079444,-2.365133,-0.88907707,-1.6036952,-1.4424801,-1.5644898,-1.6478872,-1.2773302,-2.7160225,-1.727493
77,-1.6681919,-1.3950104,-1.7025553,-1.5256523,-2.2610664,-1.5928149,-1.8162351,-1.9238075,-1.8622363,-1.2921592,-1.6840286,-2.015157,-1.9607797
78,-1.2859744,-1.5837829,-2.2721155,-1.5050697,-1.40408,-1.6847651,-2.632391,-0.8403719,-1.8289587,-1.4515917,-1.3061323,-1.7572402,-1.9831719
79,-1.7512925,-1.8454041,-1.9809878,-0.8712224,-1.6237056,-1.0589414,-1.8598682,-1.7478817,-2.0793192,-1.933178,-1.8546708,-2.6350417,-1.6022456
80,-2.2452276,-1.4828838,-1.4364129,-1.1950091,-1.6320615,-0.8135631,-1.3964436,-1.0870547,-1.4663693,-1.9982507,-1.3008461,-1.0963186,-1.4871068
81,-2.4944682,-1.1783776,-0.89754325,-0.7655981,-1.850127,-0.87569076,-1.5211344,-1.7810237,-1.9817498,-1.7806718,-0.64618874,-1.8858328,-1.6766727
82,-2.0358868,-1.5416389,-1.5978745,-1.2984557,-1.6662216,-1.3741888,-1.4230211,-1.6101118,-1.5493355,-1.7803938,-0.74191153,-1.6208801,-1.8592175
83,-1.5103903,-1.4053512,-1.8482708,-1.1852355,-1.532191,-1.6594474,-1.9285935,-1.5101736,-1.4529196,-1.4484005,-1.3602307,-1.5771561,-1.7196875
84,-1.8835795,-1.4370022,-1.6839225,-1.057447,-1.4920427,-1.1612833,-2.3273535,-1.7386868,-1.9185455,-1.4904804,-1.7408302,-2.7136164,-2.259415
85,-2.099052,-1.9899521,-2.1666112,-0.8383732,-2.2691855,-1.3634171,-1.6948395,-2.3800745,-1.7334223,-1.2469516,-1.5330493,-2.5235505,-1.665468
86,-1.1886318,-1.9609072,-2.424054,-1.9108765,-1.311333,-2.413758,-2.342412,-1.570389,-2.282553,-1.9411376,-1.4772534,-1.6592484,-1.3842889
87,-1.5680801,-1.4839255,-1.5659884,-1.1731377,-2.1795673,-1.2870047,-2.0839465,-1.2297616,-1.5676174,-1.6023458,-1.2709192,-1.2437265,-1.9465432
88,-1.9691911,-1.7397183,-1.9714127,-1.3341627,-2.3094285,-1.6137776,-1.461586,-1.707231,-1.6892762,-1.6711484,-0.95546323,-2.492324,-1.8777999
89,-1.4980083,-1.7516997,-2.000647,-1.3116481,-1.9772861,-1.7456751,-2.0350091,-1.3744713,-1.7607238,-1.3627973,-1.4695886,-1.9566125,-2.0268064
90,-1.5385928,-1.4463406,-2.0176675,-1.290591,-2.0601525,-1.7142835,-1.9927135,-1.5925872,-1.419513,-1.2748138,-1.5636184,-2.248732,-1.8945311
91,-2.2061143,-1.4637158,-0.8045546,-0.84420997,-2.6718388,-0.9031906,-1.4948108,-2.2098832,-1.4623684,-1.8870289,-0.93195593,-2.1308174,-1.7694402
92,-2.28297,-1.3475605,-1.1714374,-1.447301,-1.935002,-1.5466125,-1.382201,-0.7375277,-1.2407479,-1.7108928,-1.0867807,-2.6352696,-1.831728
93,-2.13104,-1.1260188,-1.1115717,-0.89599794,-2.148288,-0.69296336,-1.7956393,-1.6680219,-1.5549176,-1.8133012,-1.0164586,-2.8373432,-1.7765512
94,-1.4931827,-1.4022844,-1.4318305,-1.1981062,-1.9386054,-1.3457453,-1.9852567,-1.273355,-1.7508092,-1.3063731,-1.6883831,-1.9803417,-1.5005562
95,-2.0047994,-1.0671711,-1.6638501,-0.9653002,-0.95149755,-1.5754106,-1.8198639,-1.8961385,-1.5232719,-1.8772457,-1.8560023,-2.2397819,-1.8776242
96,-1.5011423,-1.699934,-2.1091883,-1.2734461,-1.9859154,-1.3507156,-1.8536983,-2.2126002,-1.4752234,-1.5067484,-1.4244277,-2.522693,-1.6428757
97,-1.9661715,-1.4324658,-1.5593408,-1.1323414,-1.58706,-1.7590001,-1.9545087,-1.9702481,-1.4923923,-1.529997,-1.3411372,-2.1745825,-2.236516
98,-1.8821068,-1.5176128,-1.425735,-1.166477,-0.99145514,-1.6794506,-1.8692489,-1.3548877,-2.047926,-1.7042462,-0.6845372,-1.8044302,-1.7093558
99,-1.6722302,-1.9249157,-1.9459442,-1.1883118,-2.337603,-1.5804048,-0.9705936,-1.846633,-1.6485827,-2.0747824,-1.907145,-2.180709,-1.2765462
100,-1.7387428,-1.2698061,-1.0429441,-1.2443733,-1.9591212,-1.2690163,-1.8213745,-2.0842073,-1.4551837,-1.731925,-1.6262153,-1.4408662,-1.3183329
101,-1.7223043,-1.3543272,-1.7418888,-1.4771079,-2.389975,-1.218831,-1.4856768,-1.3841664,-1.6195853,-1.2926334,-1.3190601,-1.9876876,-1.587403
102,-1.6250951,-1.556427,-2.0048068,-1.13508,-2.3683627,-1.6673019,-1.6317275,-1.5850476,-1.8861281,-1.2177925,-1.158956,-1.7259192,-1.3106011
103,-1.0891788,-1.8538506,-1.8058535,-1.5250539,-1.7406965,-1.7956036,-2.2113764,-2.0257018,-1.687947,-1.4391737,-2.2017083,-2.003182,-1.501339
104,-1.2016367,-1.4225597,-2.0400171,-1.0631292,-1.2050908,-1.7937059,-2.044448,-1.8119547,-1.6303198,-1.5065346,-1.883966,-2.1123471,-1.9110849
105,-1.3635365,-1.688525,-1.7298774,-1.6372658,-1.7444092,-1.5377257,-1.6792986,-2.1950517,-1.6887226,-1.0852364,-1.960525,-2.61334,-1.805567
106,-1.5639133,-1.7992815,-1.4783683,-1.3749459,-2.3353333,-1.3190839,-2.307166,-1.8654648,-1.5945497,-1.3173536,-1.8712932,-1.8852246,-1.8514768
107,-2.1046412,-1.4904127,-1.0623373,-1.3971019,-1.9372656,-1.5088403,-1.6854982,-1.019767,-1.617925,-1.9699202,-1.34322,-2.0396926,-1.9242673
108,-1.3168349,-1.3656505,-1.5542529,-1.2407157,-1.6409309,-1.5026889,-1.945151,-2.019875,-1.5640111,-1.5816659,-1.918995,-2.6717627,-1.7821043
109,-2.5303972,-1.5168309,-1.2174917,-1.1523865,-2.1932187,-0.7450501,-1.5895112,-1.0665663,-1.7034973,-1.3554816,-0.89799786,-2.2381287,-2.2417576
110,-2.0384758,-1.5055921,-1.3489519,-1.0276358,-2.0058975,-1.1589181,-1.1804079,-1.2903068,-1.8716178,-1.7339543,-1.2958268,-1.4041195,-1.9962738
111,-1.2511011,-1.0628146,-1.2670491,-1.3895079,-1.5412437,-1.7811449,-2.0849814,-2.5965455,-1.7972018,-1.5386889,-1.9148448,-2.285456,-1.6568837
112,-1.8004078,-1.8675075,-1.5963416,-1.4604447,-1.5676124,-1.3649538,-1.7783871,-2.4202466,-1.8126307,-1.2747542,-1.6597359,-2.057227,-1.8298066
113,-0.91739094,-1.3269339,-1.6051865,-1.297338,-1.4462807,-1.1440296,-1.758306,-1.8026228,-1.7368417,-1.4481599,-1.9743562,-1.7456616,-1.4195254
114,-2.4695687,-1.6413009,-1.085965,-0.7602949,-2.0527096,-0.6289982,-1.4130023,-1.543922,-1.9483764,-1.720235,-0.8015627,-2.1571746,-1.9490519
115,-2.1576262,-1.4945154,-1.6046772,-0.9186617,-1.6791534,-0.942122,-1.2734048,-1.9270239,-1.6567318,-1.6482313,-0.8050253,-2.199004,-1.6839845
116,-1.8030328,-1.7730958,-1.5057427,-1.3173888,-1.4975672,-1.9517943,-1.449171,-1.3898737,-1.5811833,-1.1775727,-1.0239574,-1.5595102,-2.1025116
117,-1.4405324,-1.0790662,-1.7533858,-1.2461833,-1.9556108,-1.5046694,-2.2818694,-2.1147702,-1.6250008,-1.645339,-1.8345306,-2.3871577,-1.2586353
118,-2.1395183,-1.9673209,-1.2207948,-1.1129417,-2.2902367,-1.0636647,-1.6718216,-1.4604652,-1.9060487,-1.760536,-1.1740336,-2.9049988,-1.557286
119,-1.5619324,-1.3701701,-2.1775906,-1.294789,-1.4712653,-1.9658078,-2.3443055,-1.5663371,-2.135323,-0.79892665,-2.2963998,-0.8102193,-1.3312082
120,-1.2032084,-1.4293299,-2.213398,-1.2499167,-1.3255624,-2.1916296,-1.7410364,-1.5611832,-2.0960898,-1.2672744,-1.9368867,-1.7354538,-1.7398632
121,-2.2457218,-1.3530507,-1.6256849,-0.9675524,-1.8020099,-0.9342667,-2.0331388,-1.9354415,-1.2865409,-1.7275693,-1.5677084,-2.4055662,-1.7557456
122,-0.954914,-1.5104711,-2.2085285,-1.9802341,-1.168619,-2.4112654,-2.0972803,-1.5143028,-1.6221181,-1.3885301,-2.6215098,-1.5700312,-1.75022
123,-2.3385913,-1.535094,-1.4624305,-1.18172,-2.3113754,-0.9247453,-2.1373758,-1.7454981,-1.8567097,-1.6114962,-0.8484082,-1.6896828,-2.410195
124,-0.97302604,-1.1882266,-2.03761,-1.6809802,-1.8390657,-1.1301315,-2.6359308,-1.5969639,-1.787451,-1.5222977,-2.1682737,-2.6707652,-1.873493
125,-2.0840983,-1.422887,-1.5431435,-1.2658396,-1.8058587,-1.3937606,-1.5061772,-2.1400232,-1.6381707,-1.4720086,-1.4311974,-2.3501492,-1.7188494
126,-3.0105083,-1.2060833,-1.1994908,-0.7077595,-3.1971245,-0.8862237,-1.9572637,-1.5172751,-1.8069677,-2.3279269,-1.0331252,-2.2204223,-2.484992
127,-1.3914254,-1.2628341,-1.4862187,-1.5762962,-1.4077901,-1.7771809,-2.2296255,-2.4969058,-2.0038538,-1.9665184,-1.6800029,-2.8182292,-1.8341331
128,-1.9094466,-1.1799531,-0.9501395,-1.3413984,-1.9538848,-0.7167916,-1.9372605,-1.7848899,-1.5736969,-1.8975363,-1.5140083,-1.6463466,-1.8014619
129,-1.2306374,-1.415387,-2.0132127,-1.1616907,-2.0787644,-0.9225601,-1.7321563,-1.8813493,-1.5880129,-1.6526437,-1.9343328,-2.0362592,-1.8736277
130,-1.5496389,-0.724491,-1.7234056,-1.8460966,-1.3486404,-1.6389487,-1.6482453,-1.4541976,-2.047252,-1.509474,-1.7336895,-1.6736152,-2.0513616
131,-2.3061352,-1.8323323,-0.90285784,-1.1655443,-2.383996,-0.6810968,-1.6520839,-1.6116896,-1.8072329,-2.056809,-1.1722026,-2.2161202,-1.9167258
132,-2.7889378,-1.7917473,-0.88715726,-0.6133078,-2.184556,-1.0192091,-1.2801964,-2.079547,-1.6975482,-1.430671,-1.0686783,-3.173716,-1.275218
133,-1.5539496,-1.4080862,-1.4969373,-1.5884948,-1.7761436,-2.0119839,-1.5465295,-1.1622754,-2.1607218,-1.8267493,-0.969162,-2.4229279,-2.0416396
134,-1.5205783,-1.326792,-1.7085035,-1.109006,-1.6844102,-1.2724837,-2.0419638,-2.0333657,-1.5760899,-2.1589696,-1.4051938,-2.1720233,-1.6392968
135,-2.2147498,-1.4845176,-1.9240079,-1.1045305,-2.1905403,-1.3968112,-1.7272599,-2.0442734,-1.6448231,-2.2649708,-0.9495809,-1.9128271,-1.9568932
136,-0.97511613,-1.4861484,-1.9223497,-1.9407535,-1.5332637,-2.529425,-1.9413606,-1.8819215,-2.52036,-1.6607609,-2.0837605,-0.926186,-1.5416117
137,-1.6281483,-1.298727,-1.1570387,-1.3812326,-2.1528864,-1.2716894,-1.7689481,-1.7671638,-1.6194254,-1.9153693,-1.4686564,-2.1274111,-2.0670118
138,-1.6732045,-1.4119613,-1.7532703,-1.1381831,-1.5637579,-1.2229043,-1.8263927,-1.70737,-2.0149374,-1.3057706,-1.268806,-2.2850266,-1.4210702
139,-1.8584414,-1.527118,-1.3242235,-1.1718036,-2.3311925,-1.1335893,-1.245312,-1.6158516,-1.4424145,-1.4024152,-0.8712146,-2.1937895,-1.5806754
140,-1.9921453,-1.8808135,-1.1473184,-1.2210094,-2.0110493,-1.3411409,-1.401638,-1.5613213,-1.6301708,-1.5636857,-1.0013291,-2.1975353,-2.1987462
141,-1.8894176,-1.3786044,-0.93657887,-1.4440047,-1.6718643,-1.2895808,-1.4760604,-1.4443723,-1.5113807,-1.6252091,-1.4833013,-2.3154836,-1.5485893
142,-2.8512955,-2.105141,-1.6120114,-0.71792775,-2.3172095,-1.2339206,-1.3091483,-1.9815457,-1.9771452,-1.9043219,-1.1630228,-2.9169183,-2.5788717
143,-2.317944,-1.51438,-2.1290116,-1.3360223,-2.1808124,-2.0648775,-1.2581235,-1.8856844,-1.552309,-0.57427686,-1.3452103,-2.3214865,-2.6388106
144,-1.2040726,-1.638037,-1.6097965,-1.2069939,-1.4718353,-1.789711,-2.129791,-2.2235136,-1.7738419,-1.6071509,-1.6724534,-2.3794663,-1.5041512
145,-1.6062126,-1.6638994,-1.3969426,-1.4839754,-1.4670179,-1.4398208,-1.4951952,-2.100644,-1.438031,-1.5918558,-2.0435352,-1.6452103,-1.8529565
146,-1.5898572,-1.6924562,-1.3537208,-1.2143953,-1.6831357,-1.9875269,-1.9572041,-1.7752558,-1.8385127,-1.5240399,-1.5999026,-2.3297424,-1.4142354
147,-2.1112719,-1.1659517,-1.0872259,-1.3382806,-1.7715951,-1.1450658,-1.6712843,-1.179057,-1.5708392,-1.8430076,-1.380016,-1.5302236,-1.8135145
148,-2.0521684,-2.0395694,-1.4611747,-0.94062936,-2.6324987,-0.7083875,-1.7666974,-1.2595264,-1.5646896,-2.3375766,-1.1105638,-2.5623627,-1.941791
149,-1.0626315,-1.6473819,-2.5340886,-1.0916269,-1.914958,-1.9926956,-2.2547474,-1.5589234,-1.9687407,-0.73094076,-1.9070197,-1.8572,-1.7045505
150,-1.6476088,-1.5796552,-1.7566592,-1.5571799,-1.9853394,-1.4293374,-1.8623273,-1.8469144,-1.5300514,-1.4789927,-1.2574723,-2.2387023,-1.9539659
