,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
65,-1.9630815,-1.4858036,-1.230164,-1.0525403,-1.7127671,-1.1432747,-1.2911088,-1.1325629,-1.3700434,-1.6152731,-0.961254,-2.0105627,-1.9824903
66,-1.319812,-1.3510152,-1.2016201,-1.6577392,-1.8403661,-1.5988493,-1.4446607,-1.4597634,-1.4302766,-1.8423744,-1.645273,-1.751302,-1.6481439
67,-1.881165,-1.5256016,-1.3305423,-1.1285896,-1.2414573,-1.3846323,-1.1347529,-1.235311,-1.2618614,-1.21773,-1.2906225,-1.338733,-1.0499318
68,-1.2543523,-1.4507384,-1.5873517,-1.5579965,-1.1270505,-1.9951329,-1.7793419,-1.2790415,-1.6578135,-1.66804,-1.6322263,-1.4720271,-1.6140401
69,-1.7052985,-1.5520576,-1.2415149,-1.4808137,-2.0834584,-1.3108796,-1.4807307,-1.2464349,-1.5525695,-1.4233209,-1.5680077,-1.5964622,-1.3538635
70,-1.5766888,-1.2671317,-1.5309758,-1.351613,-1.607875,-1.4526949,-1.4132022,-1.4774699,-1.4599603,-1.5146713,-1.5091623,-1.6366043,-1.1608802
71,-1.5264091,-1.5909438,-1.3967017,-1.464524,-1.2193602,-2.2704892,-1.6425799,-0.92601097,-1.6884526,-1.9529874,-1.7186152,-1.7136072,-1.3938315
72,-1.7508074,-1.4366398,-1.8395553,-1.0811718,-1.3974608,-1.6078773,-1.3921275,-1.3572714,-1.3519654,-1.5979035,-1.5444523,-1.9980673,-1.673801
73,-1.951296,-1.2934297,-1.6481569,-0.82862353,-1.8199215,-1.3485272,-1.410758,-1.2814023,-1.5065458,-1.3798289,-1.3415322,-1.8658953,-1.2528105
74,-1.538986,-1.3378899,-1.3564897,-1.1401869,-1.9435183,-1.2520854,-1.5869379,-1.452206,-1.5047028,-1.9137647,-1.2757479,-2.11621,-1.6113278
75,-1.2632437,-1.4212081,-1.8340211,-1.287653,-1.2214695,-1.7713687,-1.3045205,-1.5862553,-1.256526,-1.2730601,-1.366037,-1.371331,-1.487347
76,-1.126021,-1.2342635,-1.7991393,-1.2817225,-1.0406882,-1.8917096,-1.5864902,-1.3008549,-1.7730484,-1.3207473,-1.712255,-1.0281894,-1.3241477
77,-1.9060673,-1.393456,-1.3228593,-1.2802801,-1.6083453,-1.1237365,-1.1657099,-1.3256905,-1.3080189,-1.4247633,-1.0711365,-1.5272182,-1.5224769
78,-1.335491,-1.5515413,-1.4219561,-1.4849471,-1.7383716,-1.8643969,-1.5784408,-1.5784186,-1.7085003,-1.4112339,-1.8335588,-1.7126693,-1.6104001
79,-1.6266493,-1.0976965,-1.1651766,-1.2911456,-1.1983274,-1.6118574,-1.2654638,-1.2035258,-1.5865545,-1.3446355,-1.4326661,-1.4680542,-1.6061678
80,-1.2683403,-1.511266,-1.7294482,-1.2561553,-0.59403646,-1.6781377,-1.866524,-1.1257901,-1.6900716,-1.1325519,-2.1467395,-0.8990297,-0.7115401
81,-1.6820567,-1.5111592,-1.7885565,-1.2193089,-1.6018531,-1.5100805,-1.5334904,-1.3235202,-1.281883,-1.3517551,-1.2998548,-1.8675592,-1.581753
82,-1.3417523,-1.0980904,-0.8781202,-1.3982995,-1.234125,-1.2154665,-1.457796,-1.4589412,-1.7360625,-1.680962,-1.6502621,-1.3307638,-1.4842565
83,-1.3756588,-1.693845,-1.9585526,-1.1448281,-1.7908797,-1.7825787,-1.2608807,-1.6683524,-1.492728,-1.2571588,-2.0916986,-1.6415533,-1.5925224
84,-0.9938003,-1.5625539,-1.6477852,-1.3691895,-1.5683756,-1.8775494,-1.5303715,-1.3650153,-1.4362661,-1.2537956,-1.3643668,-1.8590614,-1.3930807
85,-1.3123367,-1.6130078,-1.8148246,-1.3283458,-1.4559714,-1.696782,-1.4574155,-1.3716455,-1.516749,-1.3362051,-1.5575538,-1.6398305,-1.2099692
86,-1.9368417,-1.253542,-1.5473895,-0.9123035,-1.5326889,-1.0777854,-1.4409676,-1.2549833,-1.5559886,-1.6327466,-1.3779378,-1.1466529,-1.160125
87,-1.9197044,-1.4363508,-1.3194188,-1.3554667,-1.5342257,-0.9399532,-1.1875048,-0.9930327,-1.3968985,-1.6541933,-1.1636019,-1.4710073,-1.587362
88,-1.7251807,-1.5818179,-1.6481786,-0.9915152,-1.3136952,-1.2629392,-1.2822698,-1.5107124,-1.6478062,-1.6247668,-1.170536,-1.7922008,-1.9152675
89,-1.4104143,-1.704776,-1.8061969,-1.3285645,-1.5073361,-1.604564,-1.7674013,-1.5727134,-1.3436084,-0.97175443,-1.6584136,-1.1721528,-1.3000154
90,-1.7782898,-0.8254063,-1.6801823,-1.2488596,-1.2657578,-0.8666255,-1.568066,-1.4199481,-1.736343,-1.6379184,-1.5693071,-1.2513065,-1.3133634
91,-1.5745809,-1.5123842,-1.5690207,-1.0961719,-1.2387476,-2.0118258,-1.4565167,-1.0594045,-1.3071812,-1.4988766,-1.4481211,-1.6001229,-1.1604187
92,-1.8694855,-1.5376768,-1.3001738,-1.1957836,-1.7053143,-1.5507944,-1.2846606,-1.2384369,-1.4204454,-1.1713345,-1.3294399,-1.5940161,-1.4931419
93,-1.6973727,-1.6629052,-1.341572,-1.4093267,-1.7152238,-1.3534143,-1.4654548,-1.621247,-1.5170517,-1.3401868,-1.5546637,-1.7882353,-1.3152759
94,-1.37855,-1.2514591,-1.3896427,-1.3837733,-1.2015779,-1.4333038,-1.7576656,-1.1517357,-1.72737,-1.6321738,-2.110733,-1.4847122,-1.4983547
95,-1.7755356,-1.50609,-1.6401978,-1.1781392,-1.7244045,-1.2192125,-1.4654009,-1.1488408,-1.4471794,-1.4801337,-1.2931969,-1.2608526,-1.5816121
96,-0.594622,-1.555196,-1.7953072,-1.7372708,-1.4676954,-3.0037322,-1.6440089,-1.5522989,-2.0410957,-1.8235729,-2.1565692,-1.5389783,-1.9013735
97,-1.8443899,-1.2966443,-1.1754141,-1.356407,-1.8818989,-1.2767919,-1.1716006,-1.4685142,-1.2959434,-1.1315951,-1.2884408,-1.6230042,-1.4642258
98,-1.445981,-1.4511186,-1.0594559,-1.3402718,-1.8524802,-1.1939877,-1.4367516,-1.6092823,-1.3917134,-1.6934721,-1.5237579,-1.4204078,-1.1235802
99,-0.7717693,-1.5497919,-2.2421215,-1.5550683,-1.5551825,-3.1405654,-1.9778626,-1.2915764,-1.318079,-1.6298156,-2.0975187,-2.2021477,-1.1491686
100,-1.9803045,-1.2878848,-1.3523579,-1.1871047,-1.3791847,-0.98151886,-1.3678696,-0.96946836,-1.3744078,-1.2548759,-1.2732663,-1.4989961,-1.6675231
101,-1.1033394,-1.2913694,-1.3601872,-1.7387273,-1.3632052,-1.7873678,-1.6324687,-1.6467767,-1.4934286,-1.6754401,-1.9170797,-1.604125,-1.4195592
102,-1.1209933,-1.504724,-1.8131866,-1.6529002,-1.0222745,-2.1213336,-1.3361772,-1.6027654,-1.9057416,-0.9509404,-2.1120443,-1.5607862,-1.3747172
103,-1.6071382,-1.2558647,-1.7413201,-1.2177655,-1.3056606,-1.2689407,-1.07991,-1.3798257,-1.4888833,-1.5088401,-1.6141351,-1.6357801,-1.5521669
104,-1.3524568,-1.5446252,-1.8967726,-1.0443567,-1.2418066,-1.6981049,-1.5090735,-1.1498696,-1.2466569,-1.1958218,-1.7856288,-1.3846815,-1.1680858
105,-2.0202506,-1.4642899,-1.2459624,-1.3826557,-1.478766,-1.206449,-0.99928737,-1.5317895,-1.3643385,-1.6487765,-1.154268,-1.4597833,-1.4805875
106,-1.3191216,-1.2548459,-1.5090711,-1.3391399,-1.11599,-1.4271827,-1.2599614,-1.5538683,-1.8252761,-0.8510946,-1.674802,-1.6753232,-1.9322703
107,-1.9037848,-1.0576749,-1.2646534,-1.1787331,-1.4953356,-1.2575415,-1.1386589,-0.816218,-1.5546285,-1.1000296,-1.6100264,-1.4305137,-1.2640619
108,-1.8994744,-1.4542677,-1.0630285,-1.2022226,-1.419652,-1.2126726,-1.317635,-1.6374803,-1.2391311,-1.9248171,-0.9648948,-1.8132718,-1.7749805
109,-1.0906991,-1.119125,-1.0828829,-1.3375969,-1.4657898,-1.3274692,-1.5648859,-1.4569187,-1.5314155,-1.7668095,-2.0182123,-1.4679768,-1.2993951
110,-1.6085709,-1.4550408,-1.519114,-1.5034096,-0.963045,-2.2046084,-1.3039179,-1.2862215,-1.5879219,-1.3138086,-1.5832665,-1.8003244,-1.6612024
111,-1.19911,-1.2918041,-1.3819506,-1.3234553,-1.39534,-1.4613695,-1.5918779,-1.480299,-1.1851275,-1.5562613,-1.6111027,-1.3979821,-1.0838252
112,-1.8967481,-1.421958,-1.2772509,-1.0079632,-1.6902514,-1.1300318,-1.4811149,-1.1980977,-1.5528693,-1.4144783,-0.9007057,-1.7557031,-1.7160556
113,-1.250822,-1.4871159,-1.2128224,-1.6867208,-1.6982057,-2.0190096,-1.435046,-1.2776985,-1.577219,-1.8726643,-2.3481627,-1.4984998,-0.91318125
114,-2.191532,-1.5047885,-0.96347415,-1.000998,-1.6880058,-0.9186646,-1.3485792,-1.3301914,-1.4165599,-1.9478276,-1.00369,-1.9599926,-1.6857005
115,-1.9252279,-1.1743383,-1.3847978,-0.94226694,-1.6296384,-1.4941974,-1.5432755,-1.5100164,-1.3776529,-1.6771659,-1.4044548,-1.8865912,-1.7321457
116,-1.5846361,-1.4099245,-1.2574384,-1.2829632,-1.4734662,-1.1527555,-1.2131801,-1.4198674,-1.4515489,-1.6924429,-1.3970609,-1.3345542,-1.48699
117,-1.3402922,-1.5249007,-1.8731229,-1.0462154,-1.6450038,-1.7556995,-1.4360759,-1.8603175,-1.5107963,-1.5396135,-1.3296998,-1.9064696,-1.9681754
118,-1.4413209,-1.7842543,-1.6350869,-1.22404,-1.7416441,-1.4008088,-1.2229851,-1.4660432,-1.21056,-1.5835965,-1.5120716,-2.0051236,-1.6443695
119,-1.8557413,-1.1791039,-1.050725,-1.4447526,-1.4312308,-1.3246853,-1.3612788,-1.3766968,-1.5041604,-1.3683568,-1.4638946,-1.4110965,-1.3353329
120,-0.88944,-1.2607974,-1.5541768,-1.5666218,-1.4044691,-2.2226973,-1.4665262,-0.977095,-1.9103712,-2.0347362,-1.8875115,-1.6774778,-1.6932199
121,-1.5837263,-1.0047319,-1.3009415,-1.1342198,-1.1770413,-1.2369016,-1.3306117,-1.6147002,-1.7935514,-1.6879841,-1.304914,-1.3572295,-1.7210298
122,-1.8093305,-1.3167241,-1.2481868,-1.2930654,-1.6882584,-1.3051127,-1.3902301,-1.3911369,-1.297487,-1.3470597,-1.1190743,-1.5035427,-1.2201852
123,-0.7822584,-1.3727007,-1.4477267,-1.5726007,-1.0527222,-1.5500435,-1.9051158,-1.4458987,-1.4357692,-2.0876532,-1.8624823,-1.8409334,-1.6517984
124,-0.9749458,-1.4479253,-1.8257353,-1.3575342,-1.4849141,-1.7659584,-1.5137646,-1.3330803,-1.3368206,-1.4688749,-1.512381,-1.5442791,-1.2774807
125,-1.41609,-1.3201976,-1.6611669,-1.2325478,-1.4203954,-1.3152109,-1.5566123,-1.1031377,-1.4789655,-1.5175924,-1.4940968,-1.0667634,-1.2389185
126,-1.2995725,-1.2368178,-1.626659,-1.3242619,-1.3864496,-1.6834458,-2.2859106,-1.1548586,-1.6024797,-1.6101468,-1.4941885,-1.2693336,-1.3954526
127,-1.8880285,-1.4432888,-1.6508348,-0.9133843,-1.3976398,-1.2157869,-1.3166265,-1.4038835,-1.7057735,-1.6236413,-1.2834295,-1.6534147,-1.5702184
128,-1.8374057,-1.4934168,-1.6056345,-1.0971093,-1.8275261,-1.3837094,-1.2585149,-1.4778984,-1.5583916,-1.5669351,-1.0990003,-1.962606,-1.9996226
129,-1.0027153,-1.1253501,-1.6268148,-1.5656067,-1.222221,-2.0068622,-1.8004504,-1.595294,-1.6251847,-1.3328106,-1.8110282,-1.1978489,-1.3102078
130,-1.8260057,-1.4417199,-0.9054111,-1.2133503,-1.5847856,-1.6144035,-1.4000192,-1.5922387,-1.555526,-1.6183156,-1.5738107,-1.591536,-1.4660003
131,-1.5664747,-1.5820658,-1.651361,-1.2338622,-1.6019168,-1.5016422,-1.327211,-1.4508272,-1.355454,-1.5426548,-1.364886,-1.6311606,-1.654196
132,-1.4744165,-1.2897174,-1.2264023,-1.2792752,-1.2386539,-1.6140847,-1.6920532,-1.4153578,-1.4856709,-1.3142896,-1.2143825,-1.4682329,-1.4882731
133,-1.664986,-1.793781,-1.6783919,-1.3317165,-1.8073373,-1.6099684,-1.535233,-1.5550443,-1.3008738,-1.7271266,-1.3518758,-1.3052197,-1.3513477
134,-1.4716355,-1.2587497,-1.696768,-1.1530302,-1.0399528,-1.3823104,-1.2752392,-1.7112948,-1.1912787,-1.2210705,-1.0914985,-0.8994174,-0.61503184
135,-1.5724795,-1.1973777,-1.2106193,-1.3341151,-1.5107486,-1.1712341,-1.1195147,-1.2723179,-0.9997884,-1.5890285,-1.5178837,-1.6639271,-1.5141952
136,-2.1064053,-1.362216,-1.3121157,-1.1356759,-1.7411374,-1.37766,-1.0692631,-1.0237883,-1.3663151,-1.3917861,-1.0029228,-1.9846072,-1.9093553
137,-1.7596322,-1.623266,-1.2755121,-1.0542885,-1.6557193,-1.066934,-1.1884692,-1.325228,-1.5984629,-1.531625,-1.0570074,-1.776869,-1.6631427
138,-1.8484578,-1.4238389,-1.1157858,-1.2053897,-1.5543203,-1.4755753,-1.7959934,-1.5302873,-1.5885978,-1.7402532,-1.676508,-2.5803785,-1.8880402
139,-1.1129324,-1.7001588,-1.8276014,-1.7403858,-1.2978376,-1.73065,-1.4819851,-1.6089214,-1.5179007,-1.1704311,-2.0490515,-1.2429655,-1.6666286
140,-0.95901394,-1.066998,-1.6913793,-1.6358185,-0.80028343,-2.0152788,-1.4587686,-0.98012745,-1.7609957,-1.3396199,-1.6292803,-1.2133679,-1.5688531
141,-2.0135508,-1.2562313,-1.359898,-1.1350706,-1.1426189,-1.3128998,-1.2299616,-1.2025346,-1.5839837,-1.7095001,-1.1825963,-1.6962829,-1.6794198
142,-1.2609746,-1.2835848,-1.76841,-1.5022774,-1.3411942,-1.6338983,-1.5014212,-1.2962738,-1.1896989,-1.4466512,-1.6963627,-1.0035448,-1.3194492
143,-1.8265193,-1.4991206,-1.2327123,-1.3081582,-1.0867116,-1.6171587,-1.3114119,-1.8364094,-1.3964932,-1.5112087,-1.4112866,-1.7157059,-1.5940748
144,-1.2496324,-1.5022583,-1.7031507,-1.2777021,-1.631439,-1.51471,-1.5421352,-1.8050907,-1.2828289,-1.7455256,-1.5946943,-1.4527893,-1.5122895
145,-1.7618054,-1.5268915,-1.6722686,-1.0647038,-1.2813647,-1.553858,-1.4508008,-1.2634839,-1.4964712,-1.487765,-1.2285911,-1.9700522,-1.5908422
146,-1.3246365,-1.475683,-2.0643623,-1.1956081,-1.5228364,-1.6439387,-1.4908152,-1.459033,-1.2874174,-1.4575133,-1.7776246,-1.5976598,-1.1920278
147,-1.3565676,-1.5427756,-1.4493322,-1.4112082,-1.6292074,-1.6375659,-1.7129052,-1.5555084,-1.4187922,-1.8595277,-1.7423687,-1.6491596,-1.6775997
148,-1.4536476,-1.2348323,-2.050825,-1.4981761,-1.2656356,-2.493175,-1.814091,-1.0165985,-1.6548073,-0.94095683,-1.7114311,-1.1255023,-1.4011704
149,-1.8042959,-0.95524424,-1.3269408,-1.231704,-1.15477,-1.4762957,-1.183048,-1.684823,-1.4361005,-1.5125525,-1.1822841,-1.1736839,-1.8916141
