,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
25,-18.834692,-0.9329722,-2.4035542,4.3958125,-8.914312,4.259091,-0.11406812,-20.286964,-1.5713992,-5.032906,4.4752493,-14.312767,-7.2730823
26,-6.0519104,0.87479186,0.022919178,-0.9028235,0.6606926,-1.6942594,-3.7529922,-9.544112,-1.0518925,2.7977428,-2.4830735,-15.909406,-5.8024597
27,6.3059196,-9.643327,-3.0624688,-2.8965816,-7.047537,-3.2458012,-5.8257565,-10.403482,-4.5816975,-1.2817911,-2.4087133,-8.667331,-4.7258425
28,-10.049344,-6.311095,-2.2453468,2.0760612,-8.075937,2.197672,1.1321023,-4.109488,-1.0497985,-4.517054,1.1283059,-14.083535,-3.461535
29,-3.7727273,-5.606295,-3.0430334,-1.3457627,-10.040943,-1.8849685,-5.765662,-10.765103,-9.720298,-3.157178,-2.7575917,-10.530645,-5.8455215
30,0.4473095,-3.0003488,-10.443605,-0.14620829,-1.4684095,-5.675008,-10.598764,-11.999973,-5.3002524,3.5502157,-3.5640185,-4.0518947,-2.9272254
31,-3.4730682,-6.234782,2.2872915,2.1282456,-8.982069,-1.9143476,-3.238873,-8.324352,-2.0268347,-5.563545,3.4701374,-14.060644,-11.110702
32,0.63362473,-9.659071,-7.435593,-3.260558,-5.9952774,-8.732706,-1.5215285,-12.85072,-3.123788,-2.2050889,-4.0063,-5.525833,-6.889043
33,-1.3059163,-0.8384305,-3.6453495,0.87459356,-4.063686,-2.172447,-3.9031923,-10.335058,0.06846452,-1.9074968,2.38446,-9.239962,-8.97643
34,-3.6196835,-2.9089363,3.4982555,1.3757279,-6.8932815,-0.8279924,-2.3995292,-9.212023,-2.4206448,1.6987611,4.146879,-9.800767,-6.852502
35,-7.9775686,-4.999323,2.9821901,-3.2362022,-13.164698,-2.3339329,-5.5306168,-12.997017,-5.707415,1.2841566,-3.3494315,-13.718819,-7.973109
36,1.2299976,-7.137107,-9.782122,1.7562865,-15.44294,-3.274713,-9.151763,-9.2039385,-0.4476887,3.6000838,-5.2418966,-21.014019,-3.853473
37,-2.1604452,-13.99287,-6.985981,3.685244,-2.2591934,-4.012224,-5.7824554,-14.577999,-0.96748996,-3.8712416,2.900228,-29.062761,-15.405809
38,-2.0833082,-8.389289,-5.605072,2.0675852,-3.3526804,-2.507636,-5.922031,-8.497651,-3.748067,-2.4687343,-1.6122069,-19.143385,-5.7592726
39,-2.1579351,-5.457419,-5.695737,-4.8732343,-15.348198,-5.7460833,-8.633347,-5.945114,4.4241247,-6.8279195,-2.4649405,-31.845798,-6.195159
40,-1.6153407,-7.0426526,-2.192121,-1.0070382,-8.919077,1.5828894,-2.2311778,-13.566444,-0.61305475,-2.4570282,1.9784771,-18.615337,-4.077752
41,-1.5493195,0.97041094,1.6287656,-0.0633198,-2.464258,-0.27639186,-6.1421256,-3.7106004,-2.6264904,-2.4363804,0.47007966,-5.7756033,-4.319644
42,0.34253547,-8.144713,-3.7672634,1.0473709,-4.101402,-2.951301,-3.597292,-7.300663,0.6195177,-2.5498796,2.2289457,-10.270813,-10.033016
43,-8.521917,0.32565784,-12.1067295,3.7104008,-15.313248,0.24558067,-7.7802134,-11.025541,-3.3733888,-11.456627,2.6340442,-17.873507,-23.103844
44,-9.355771,-4.6836476,-3.0224733,2.127532,-5.4286747,0.6438099,-7.4362106,-4.200926,-6.7828965,-3.7236392,2.735467,-14.423919,-10.841968
45,0.5674157,-14.783552,-0.3144238,0.61581594,-8.759032,-0.47309536,-7.0673265,-19.34556,0.668406,1.7178006,1.93259,-14.613804,-4.4649057
46,-9.581951,-7.523929,-4.0010395,2.3488245,-10.615623,-0.33546266,-1.7024134,-5.5568337,-6.6649833,-4.4865007,6.1152525,-10.8287525,-9.508842
47,-3.4512453,0.7427753,-1.4602208,0.37617278,-8.445608,-0.089408755,-2.0292606,-5.802947,-1.9035361,-4.6101594,0.68887895,-14.981671,0.06622374
48,8.394787,-5.7683983,-9.402558,-4.92354,-11.883939,-9.1361885,-12.120469,-19.037731,-6.815543,1.6212904,-4.3488865,-31.239567,0.61170983
49,-6.7106924,-8.414795,-8.040415,1.5186547,-4.2178445,-6.5575905,-6.532795,-8.078252,-3.1032207,-1.3136286,0.81412166,-18.328642,-10.193821
50,-4.2282133,-5.911525,-7.882423,-0.876467,0.4823861,-6.485185,-3.1737652,-3.0102806,-3.7866352,2.7297797,-4.0358806,-15.727827,0.8696575
51,-2.8136485,-7.5296745,-7.100433,2.1783285,-15.487914,-3.769302,-8.414868,-8.741549,-9.163173,-6.1528707,-1.3054097,-20.876078,-10.317669
52,-4.9873004,-8.71438,-3.0995984,-0.94271326,-12.032776,-0.70104617,-2.8378906,-8.231277,-1.039392,-6.041368,-1.0816157,-17.700514,-6.997439
53,-6.546276,-8.226162,-1.9900717,0.46006298,-5.655736,-8.738812,-1.5645959,-6.161532,1.9270906,3.1340134,6.4815464,-10.959129,-14.418856
54,-7.071467,-7.374283,-4.711996,2.3978,-6.1253414,1.5539527,-2.7209368,-7.39073,-4.49879,-2.8177927,1.8372719,-6.107277,-7.8800263
55,-6.6841245,-2.9732375,-7.307583,5.425062,-8.752153,-1.1734791,-5.010741,-4.468288,-1.6445609,-6.553687,2.0160122,-17.623976,-7.386015
56,-11.048262,-6.0137,1.6228049,-4.009425,-0.60565686,-1.1925076,-4.242033,1.4215524,-4.821597,-5.918308,-1.2012043,-16.870907,-2.0424652
57,-4.6464024,-5.874407,-2.5140705,2.5211835,-4.1399865,1.8737544,-1.7880652,-6.7098813,-1.0831509,-3.405616,2.2420611,-19.514992,-8.534019
58,-2.6807356,-7.721925,0.5759969,-0.021250024,-13.314583,-0.24212408,-6.3670883,-12.544968,-1.8936663,-6.574629,1.9213526,-23.392561,-10.682827
59,-13.6319275,-12.180205,-3.278393,4.614729,-19.496212,-3.5946243,-3.4493468,-11.892323,-10.626386,0.42862105,7.4164047,-31.62463,-14.118124
60,-1.9775056,-7.685644,-4.594824,-0.012030363,-3.279779,-1.3052971,0.987414,-4.8389397,-1.0463068,-0.35852116,2.2647858,-10.9548435,-6.9764233
61,-1.870306,-7.6751895,-4.995859,0.27128494,-5.591881,-3.324476,-5.923497,-8.882751,0.8713546,1.6287045,-0.74201894,-11.702282,-5.0559573
62,-2.6777148,-6.5859056,0.79897547,-0.35252655,1.0260028,2.2292871,-5.028105,-3.9018006,-0.7351604,0.28478062,1.435714,-6.421647,-4.5203867
63,-3.7578983,-7.5847445,-1.0413244,2.7351918,-3.233818,0.32627764,-3.4109282,-3.4918344,-1.0742207,-7.1700916,1.8447068,-5.992617,-7.910676
64,-2.9308536,-2.8004391,-8.765661,1.1789589,-12.527987,0.020786524,-7.501857,-18.248947,-2.4811234,-7.660092,1.0349016,-17.451408,-4.9591074
65,-3.8471432,3.2890306,-1.942028,-1.8929787,-4.479466,-1.3157765,-1.3543627,-4.788782,1.1189245,-3.746479,-0.8588493,-14.958169,-4.5990915
66,-0.94245505,-4.01687,-3.4959445,-2.7146912,-12.746447,1.9819089,-3.4895523,-11.107294,-0.27754307,-6.2365704,1.2179842,-9.190828,-8.709642
67,-9.580235,-4.2669168,2.8983784,1.4183056,-6.8689404,0.26238954,-5.461149,-6.5592804,0.4665011,-3.6287484,3.7556481,-9.385629,-4.00619
68,-10.650316,-3.6767945,1.1104438,4.9117036,-11.367974,2.5207682,-5.5840597,-4.6594477,-9.342848,-4.171685,2.9578369,-11.724034,-12.686177
69,4.071451,-3.1338446,-3.8508525,-0.77390486,-9.168685,-7.8122177,-2.461329,-1.9680463,-8.415277,-2.4503016,1.8349992,-10.829443,-13.299398
70,-15.538977,-5.826202,1.5323627,1.4968059,-10.138422,2.8292341,-5.7979684,-8.84434,-3.2230902,-9.904183,7.215651,-25.790245,-0.16634703
71,-12.393841,2.1037478,-19.369411,3.5332341,-11.106867,4.0778503,-8.584006,-9.09454,-5.768485,-13.332796,-6.181524,-21.840555,-14.29091
72,0.18974519,-5.656615,-1.8376615,-6.121002,-14.384432,-2.6620464,-1.5493765,-3.8555393,-10.28346,-10.786002,-3.2346146,-8.713296,-0.8160324
73,3.4446077,-14.495554,-3.3767953,-0.6789284,-8.193068,-6.390772,-4.811357,-10.342851,-1.3490217,1.467655,-1.3657751,-22.171047,-11.91372
74,-8.722173,-7.575273,-4.117872,3.4440815,-4.2487407,-13.611283,-16.6886,-17.683073,-6.437882,-12.695815,-6.1059875,-14.514246,-7.1585126
75,-9.323223,-13.830434,-1.1539953,-1.6551023,-12.606785,2.6199498,-4.7507496,-3.1387627,-0.52687573,-9.687365,-1.8782082,-14.543311,1.645915
76,-3.148476,-3.3726618,-5.2335234,3.2412133,-2.5256448,-2.9434927,-9.309069,-5.6126413,0.87944365,1.2164226,-0.3263476,-20.963598,-6.8679905
77,-2.6900847,-2.9553232,-5.084695,-0.057344675,-6.0312,1.2923249,-9.387781,-12.688509,-1.4402268,-1.4402711,-0.32730532,-14.84611,0.2226913
78,-0.85453033,-8.904091,-15.464296,1.7489296,-14.234772,-2.9361382,-13.882871,-5.924342,-2.6276746,5.058131,-3.0291574,-25.686745,-12.122379
79,-4.060569,-15.121631,-4.9527597,-0.30716252,-4.6331444,-2.4341586,-8.697743,-13.398558,-7.492916,-2.2236547,-1.4477444,-14.976284,-7.789895
80,-14.06957,-4.70364,-3.9440246,4.994989,-4.5036955,2.5259876,-8.025611,-4.0919504,-4.6606684,-2.4520707,1.7417632,-40.371502,-11.473322
81,-7.3717804,-8.616756,-5.5948763,0.38008112,-3.4438834,1.4035842,-8.746792,-13.096822,-3.7375863,-7.8312354,-3.934748,-7.9336653,-9.097563
82,-3.2145035,-2.9977674,-4.201845,-0.028639793,-5.1921215,5.1772366,-1.7485992,-8.847372,-0.9740844,-6.050498,-0.16079485,-10.062282,-7.7254066
83,-3.8440533,-5.9896097,-8.061964,0.046854973,-9.968567,2.9768612,-10.159852,-12.931738,-2.5916774,-3.7234747,4.1074915,-23.51796,-8.180315
84,-3.5628228,-0.033926606,2.371334,-0.18493879,-3.795938,0.010298908,-1.5527273,-5.738033,0.07158351,-2.6117435,3.7329142,-11.059364,-6.1162066
85,-0.79102457,-2.8568602,-6.6760654,1.2366184,1.1700966,-5.52199,-6.6835313,-5.4769883,-14.219521,-9.474918,-3.885665,-16.772003,-10.000274
86,-6.6082296,-11.057453,-9.244949,4.0871005,-8.3583765,-10.153879,-7.013342,-8.690892,-2.0951047,-6.583226,1.504607,-9.962162,-8.258528
87,-1.0246966,-4.1438236,0.18231487,-1.7435193,-7.257272,0.056125224,-6.1504107,-2.407971,0.6425791,-2.7206702,0.4395032,-6.8629417,-1.3580291
88,-0.5006979,-7.0891447,-0.7200573,4.3467197,-8.728769,-1.6245247,-1.7072682,-2.4346282,-1.0255853,0.67590564,1.4156551,-11.528666,-6.228606
89,-9.081467,-0.86152315,-1.5309515,1.5659044,-10.454216,-1.483867,2.9071326,-7.643877,-0.20617342,-5.780203,3.7844398,-12.822666,-14.732256
90,-7.2571154,-3.064148,1.9685379,4.0452023,-9.133403,-2.1023307,-8.152512,-12.889667,-4.84519,2.3233318,2.6816394,-8.974339,-6.473003
91,1.5830817,-3.6478255,-6.8095965,-1.7963341,-6.891484,-4.8550396,-4.6768827,-7.5094376,-0.9210113,-1.245193,-1.0402915,-11.157988,-4.257514
92,-6.635173,-4.8592668,-3.8618135,-1.5935912,-4.460073,0.85950243,-6.2335696,-9.478691,1.3118727,-3.044235,-0.49373865,-8.027516,-4.557885
93,-4.4188514,-3.8933897,-8.724149,-1.9287052,-10.518215,-1.35936,-3.0613837,-5.0700626,-0.8015536,-2.1891494,4.2198267,-15.994409,-7.092725
94,-9.048629,-7.7258444,-6.481983,1.2126405,-5.106401,2.2336638,-5.2394824,-9.869083,-3.1197293,0.28060484,0.13342762,-16.400429,2.584521
95,-4.4464555,-1.149571,-0.82756114,1.3532729,-2.7790604,0.38080156,-2.0571268,-6.8681026,-1.1581967,-0.5448623,1.1429622,-14.96269,-2.648296
96,-0.7431513,-7.338831,-6.2133555,3.1687446,-5.4957457,-1.836148,-8.424921,-14.012569,-2.8249404,-1.7542398,0.7370894,-1.5517678,-0.2781887
97,-3.3490987,-2.3560014,-0.105020374,1.4019846,-6.2358484,-2.4166956,-3.1021922,-13.46559,1.2312574,-0.35384595,0.70536315,-10.176782,-0.4127242
98,4.3024774,-2.082316,-7.6057405,-4.6063924,-4.3823156,-6.0628333,-0.66221404,-11.848589,-1.745986,-7.0976043,-5.464372,-6.701564,-3.7858934
99,-9.872101,-5.0549417,-6.5530243,-1.9182292,-4.441512,0.7895159,-4.3516583,-4.011255,-3.3147318,0.6033323,1.1238718,-21.880745,-4.399236
100,4.878069,-7.652543,-12.928834,-5.17136,-9.087278,-13.161713,-11.698653,-3.7106726,-7.5983677,-7.6020384,-5.763249,-12.061142,-5.8542547
101,-5.6979437,0.60025775,-2.4549685,1.4211788,-3.9294577,-0.18837193,-5.9321747,-4.019557,-3.0058596,-4.311726,2.3042028,-12.481969,-10.018885
102,-6.0042114,-3.4171968,-5.756128,0.054504037,-10.378297,-2.5620432,-4.2689915,-13.796507,1.0053307,-14.360151,-2.8077934,-12.130522,-13.605838
103,-1.7673725,-19.550348,-4.88894,-4.0656986,-10.942003,-13.130062,-8.91861,-11.308461,-9.248897,-2.681406,-7.812772,-21.817776,-13.226985
104,-7.9847775,0.61929035,-1.9445007,1.0308816,1.2598908,1.4964881,-3.735047,-7.1680803,-2.304411,-6.2536073,2.944028,-10.101233,-8.4605
105,-5.301579,-6.836454,-2.266948,1.7106802,-5.8479986,-1.49208,-2.4780412,-7.4228644,3.5380726,-0.5750543,2.7409925,-11.421396,-8.542883
106,-2.5919452,0.76555955,4.204353,0.4960144,-1.9930284,2.257154,-1.0112383,-7.293495,-1.930732,-3.1680956,1.463832,-6.738171,-7.8086944
107,-4.0115314,-5.352294,-1.1610751,1.1384048,-7.594145,0.8315166,0.3269475,-7.428574,-2.4795828,0.5642065,1.838614,-15.315861,-15.976271
108,-5.81371,-14.129166,-4.8044653,1.1856724,-9.237971,-5.6673927,-4.1528234,-9.906664,-8.326534,-2.9801009,1.6637425,-28.086697,-6.5454364
109,-4.0612144,-6.2024107,-3.9407842,-0.08078009,-5.4044642,3.1104624,-8.570692,-11.196766,-0.36868644,-4.2925634,1.362109,-10.27331,-7.7760086
110,-0.06196165,2.6878662,0.6743587,0.3848666,-3.8579261,0.42212927,-2.6741397,-10.453501,-0.4094087,-5.2035203,-0.870909,-11.551889,-3.2077289
111,-6.895287,-1.2263522,-18.062346,0.84930646,0.23085107,-2.774009,-3.0827098,-7.596948,0.50817645,-1.8426006,1.2395442,-13.251574,-2.3995616
112,-2.3850179,-6.2041,-3.667821,-0.4680159,-10.801266,-0.24579793,-5.2002316,-10.03921,-5.874689,-4.515658,0.22736096,-10.22361,-0.47303736
113,3.6907828,-7.702795,-5.122266,0.7633107,-14.917682,-6.538278,-8.033779,-15.168516,-4.292325,-5.6638207,-1.025622,-26.793304,-0.4826554
114,4.6732326,-1.4681101,-8.654165,-5.7027073,-6.582046,-9.423511,-8.6969795,-0.0425722,-4.0955067,-4.678049,-3.1090016,-8.6660385,-2.5886507
115,-1.3420744,-5.8501315,-2.4727764,-1.1070282,-7.420608,-4.315629,-9.537739,-6.061994,-5.3958235,-3.6032114,2.7229862,-9.814507,-14.996553
116,-5.093494,-5.7665663,-1.4655278,1.3710542,-13.415323,-1.0860395,-2.244314,-11.235922,-3.5686066,-2.4748106,2.8602285,-13.349228,-5.1678762
117,-3.3901005,-3.1757436,-4.0426464,0.78937435,1.6004891,2.3456757,-2.644648,-4.055022,-6.6664596,-5.0021048,-5.3519077,-14.117204,-7.375661
118,-1.0907469,-0.11465466,-4.8705254,-4.71357,-8.488361,-5.4471617,-15.0013895,-10.054461,-3.148036,-4.642169,-3.0568042,-12.427147,-12.538521
119,-0.22736573,-7.57424,-4.253606,1.1007848,-13.95369,-0.86597055,-9.765099,-12.550767,-0.09206247,-1.6172248,-0.21896023,-15.54689,-9.049937
120,0.6878464,-12.318391,-3.2635443,-2.9387891,6.1854706,-2.2011414,-3.8655567,-11.043989,-1.5374249,-3.236784,-2.3251646,-12.154112,-5.2978153
121,-0.1625737,-1.2197802,0.030106783,-0.59918064,-2.9189444,1.969952,0.6101136,-6.2106223,-1.153554,-0.89194655,2.622111,-5.2528005,-7.1835194
122,-9.797192,-5.7439313,-5.5565357,-3.5255628,1.1625674,-2.8937573,-6.0540266,-3.052114,-5.1862125,-2.7783656,-0.8173802,-1.7272437,-6.805974
123,-1.9285958,-4.345043,-4.1363554,-1.1172216,-6.2852345,2.5001912,0.6326196,-6.6999116,1.2958295,-3.138791,3.525401,-15.444437,-4.960117
124,-2.2602127,-4.129674,-1.0325911,-0.9886744,-0.007068336,1.0928346,-0.7432403,-8.846124,-0.8165872,-0.5624025,3.9942703,-9.90163,-7.89525
125,-8.28046,-0.12788081,-7.2470746,-1.6918733,-2.9322646,-4.861881,-3.6208613,-10.875738,-3.2669365,-5.148451,2.6068501,-16.874857,-10.093985
126,3.1512082,-5.3823752,-9.175495,-1.2088118,-7.895789,-1.8635308,-0.6892501,-7.587792,-7.385991,-1.0283363,-2.6938832,-0.6760925,-7.960329
127,-3.0387235,-2.4078507,-5.664403,-0.6403936,-6.4356174,-1.0879521,-4.5743313,-11.585466,-0.44752634,-5.2866044,1.8831415,-11.577434,-3.8384464
128,-2.0725787,-0.6662053,1.6485257,0.71421427,-7.699089,-2.0125763,0.4593476,-6.9338427,1.5850794,-4.0990996,2.141336,-8.257056,-6.376561
129,-1.617387,-3.3410227,-0.4708792,-2.6785226,-2.6783338,-1.3820034,-1.3087739,-7.574547,-1.8826802,1.1924114,3.772161,-10.214065,-8.301079
130,7.544005,3.7664773,-5.207284,-0.8112158,-6.208436,0.050014257,-10.454145,-17.456018,-1.5919333,-3.1397066,-4.6631465,-10.986778,-4.52104
131,4.8043847,-1.8552114,-6.9002724,2.35997,-8.859898,-3.5508926,-6.6445513,-8.990007,-4.813303,-12.247767,-6.324282,-23.679283,-7.8743706
132,-4.2116694,-4.565359,-9.60793,2.9678369,2.3458683,-5.4261847,-7.5903807,-11.559517,-8.39383,-1.1503626,0.72063005,-12.200341,-12.593773
133,-9.103758,-7.135567,-0.63523847,1.9554352,-8.709517,-0.304686,-2.3725195,2.809756,-1.0021458,2.6438632,1.940116,-16.468533,-14.830744
134,-3.3116233,-1.4132502,-5.1781697,-4.097239,-12.510461,-6.7248054,-11.995009,-10.293247,-9.474029,-6.6439104,-1.7217612,-12.065193,-10.44466
135,-7.7543902,-9.538272,3.4397883,1.3006082,-10.143839,4.6347656,-16.661396,-5.9869947,-6.0437746,-1.2294965,0.5116398,-19.493916,-9.504493
136,-4.6770573,-8.899752,-13.120629,0.569089,-12.896067,-6.6734915,-2.6642697,-9.602635,-1.2419224,-0.14224756,-2.9459422,-14.709277,-12.168623
137,1.3775675,-4.199024,-4.394899,-2.3876965,-8.981881,-4.8388224,-2.977266,-6.646611,-3.188614,0.08529127,-6.3909636,-7.068261,-6.1818056
138,-1.5931989,-6.3848186,-11.36181,2.5940287,-2.2413862,-4.1703634,-3.4088914,-9.457178,-2.7246435,-0.6550386,2.522369,-7.4839067,-4.224104
139,1.8115965,-1.6109589,-3.886024,0.40307027,-1.3780614,-3.9564795,-0.8407873,-11.555578,-1.2974424,-2.58664,-1.3084835,-7.5302334,-5.2132688
140,-3.3805182,2.8007808,0.48582983,0.07052797,-3.7277129,1.0589235,-5.2406616,-6.866664,-0.48700243,1.0377011,2.698016,-9.430223,-2.4936981
141,8.16374,-14.000734,-9.46553,-3.080904,-8.156802,-7.8014536,-9.624705,-19.754843,-10.529734,-7.029561,-3.8500862,-15.071306,-3.3576646
142,-10.429102,-6.102164,-13.245647,3.1003432,-3.3457637,1.8650409,-1.5395966,-11.450796,-1.5104485,-3.1741438,-1.831198,-25.756218,-11.34884
143,-7.5015125,-1.6725551,-0.51573336,1.6798962,-0.64896256,0.2369976,-3.1860752,-8.579147,-4.855729,-4.522815,1.8398793,-6.1594725,-6.825427
144,-2.9394622,-9.950639,-5.215576,1.1808615,-6.4280567,-4.211906,-5.919338,-10.250798,-0.5881089,7.7347026,-0.6953573,-15.089554,-9.405529
145,-6.333947,-3.805077,-1.1759121,1.1200966,-5.8552046,-3.44153,-5.2377405,-13.16461,-3.419476,-3.7805035,0.64499414,-14.062022,-5.5152283
146,-3.389603,-1.964575,0.9128165,0.36064672,-9.680986,-2.4483242,1.0703876,-7.2902446,-3.3534226,-2.7486289,4.375646,-14.536621,-1.9997096
147,1.7667836,-4.8165936,-7.644044,-1.3096716,-1.439628,-0.027993381,-5.0318627,-7.1003976,0.19823307,-1.3953874,-0.19405645,-7.0899687,-3.887516
148,-8.942758,-5.4051094,-7.16636,3.1981297,-3.097578,-0.7711288,-1.0162904,-10.160761,-7.3251867,1.0884331,0.7784085,0.61473036,-3.3588958
149,-3.5589075,-10.92006,-8.482327,-0.8345439,-9.374672,-3.7198994,-0.17734265,-13.714899,0.26405215,-7.4815016,0.6854842,-13.044214,-6.919861
150,-15.607252,-12.085098,-9.316256,1.2271628,-13.6853485,0.6904528,-10.105017,-6.122579,-0.3842764,-3.3829093,4.0037985,-29.50769,-1.7497071
151,-10.488146,-3.951921,-3.0579538,0.61369807,-5.330533,2.366813,-7.7732506,-13.425343,-3.3731256,-2.6543016,2.9429922,-12.834885,-6.5399394
152,-4.197929,-1.9713585,-0.800771,-1.2966856,-3.8277643,-3.1957552,-4.961242,-9.824524,-2.928406,2.066679,5.2297406,-10.446217,-7.1188173
153,-7.3879395,-0.406847,-0.7404225,3.0346146,-1.8943217,0.9801074,-1.5678225,-4.7567215,-3.50543,-3.0622885,3.319676,-13.74432,-9.374964
154,-1.7821969,-2.3291411,-5.513215,2.2100496,-7.0448866,-2.9000473,-7.7626753,-8.258481,-0.13380325,-3.8543007,1.7831812,-19.737432,-12.112619
155,-0.18218559,-8.220261,-0.23283911,-2.5162218,-13.460574,-1.3761427,-3.7174618,-7.902867,-3.7648501,-2.3896694,-0.24732113,-12.841836,-6.7925816
156,-11.714874,-8.014542,-4.6177487,-0.2677793,-2.8246582,2.750583,-7.1463494,-13.135326,0.5701262,-1.7493014,-0.7244514,-10.856835,-1.9707215
157,-2.8422909,-8.50407,-7.388179,-0.8030138,-9.04967,-2.4947534,-7.822304,-2.7658794,-2.8019543,0.39297247,3.0507116,-11.025307,-3.4866972
158,-0.9710004,-3.0870123,-5.330552,0.5202007,-3.1713114,0.90300184,-3.9793453,-6.2054834,-0.66062784,-6.2672253,0.09092116,-16.039927,-1.6102002
159,-7.508986,-3.066644,-3.327875,0.68531215,-6.908757,-1.1997612,-6.845731,-9.059054,-1.1428745,0.40617144,2.672161,-2.9501023,-0.8778847
160,-8.780735,-5.3349257,-6.08058,3.5099525,-5.2597537,0.3854214,-4.561814,-10.220057,-0.1976856,-3.3508978,1.1688435,-11.4388,-9.638016
161,1.2297221,-2.6505556,-0.9126783,0.74229836,-0.9096132,-1.6156052,-8.764202,-5.4225082,-2.5201387,-3.725496,-0.23934448,-16.756792,-6.434949
