,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
12,0.5884308,-0.2711781,-2.2513165,-1.4444146,0.9964078,-1.3961849,-0.5220882,-0.37782827,-0.21709144,-1.0306267,-0.7928655,0.52811587,-0.23187947
13,-1.4149153,-1.3233976,-1.0512571,0.97848624,-0.104063004,0.36169717,-0.7049073,0.24515972,0.3019062,0.80560213,1.2313541,-0.893352,-2.214101
14,0.4806443,0.20530161,0.53583485,-0.9563569,0.70336276,-1.8269688,-1.3876045,0.8492681,-1.6213115,-2.5478592,-1.6633078,2.072033,-0.22443107
15,-2.6589396,0.7399484,0.9087486,1.0823636,0.6105698,1.6966335,0.9472161,1.3593261,0.8747974,-0.57942736,1.1867237,-3.718455,-1.5183059
16,0.33093974,-1.9687097,-2.7507036,-0.5719192,0.6154452,-1.2773049,0.6464412,-0.8501047,0.7919686,-2.4475772,0.10588446,-1.9261978,1.9324815
17,-0.9131676,0.59803855,-1.8128921,-0.0024942853,1.1693186,-3.2979977,-0.2598529,1.4779944,1.0479568,-0.40094972,0.019557504,1.2606393,-1.1792673
18,-1.3999823,1.3323551,-1.6573793,0.81208324,-0.18845901,0.5826535,0.89229274,0.65073615,-0.9321795,-0.89638287,-0.14596483,-1.0364772,-1.8086627
19,-2.017441,-1.5144161,0.704238,1.1473627,-1.5792974,0.7015207,1.4289348,0.43929854,1.2160196,-1.8681958,2.0533502,-2.342866,-2.0733712
20,2.0160108,-0.093319185,-1.531656,-0.86078346,0.69013864,-3.065834,-0.7624528,1.509653,-0.97532094,-0.6022429,-1.0391412,0.25838485,-2.3984983
21,-1.5910463,-0.38023165,-0.9293874,0.5354458,-0.3065287,0.9133512,-0.33263892,1.4584177,0.83970076,-0.93897,0.37896,-2.4006438,-1.9673177
22,0.52164894,-0.17573798,-0.13130084,0.071910374,-0.237281,-0.85913,-0.6039426,0.7870754,0.16379198,-0.8247298,0.3006694,-1.4325347,-1.6920531
23,-1.3737397,-0.9410231,-0.82792294,1.2257627,1.1129756,-1.526987,0.2975216,1.1799113,1.4015443,-1.2137507,1.7297966,0.2017295,-1.5790346
24,-3.3594894,-1.6238539,1.5316279,0.7353993,-1.506926,2.5210419,0.6708059,0.7257241,0.99987626,-2.4485545,2.0485213,-2.097316,-4.155771
25,0.23181671,-0.058091525,-2.581777,-0.8864791,-0.23311543,-1.2326242,0.22322111,-1.3834618,0.51326084,0.7733912,-0.38913605,-0.77128786,-1.1390179
26,-2.430887,-0.68002397,0.13372324,1.3211929,-0.30777994,1.163707,0.59509844,1.3490008,0.71208173,-1.1201007,1.3734945,-3.464585,-1.9519488
27,-2.4797554,-0.92888385,1.0922548,0.91899717,-0.46115127,1.7769182,-0.10122846,1.7917137,-0.41322455,-0.09847811,0.8114123,-1.2884376,-3.9346275
28,-1.1164811,-0.8940491,-0.46536693,0.5790982,0.5366442,-1.4200699,-0.4554612,2.332778,-0.7943603,-0.45687407,0.46469876,0.28794652,-1.1786382
29,-0.21453632,0.02629016,-0.3377883,-0.5478235,1.3829683,-1.0275509,-0.8297967,1.2873229,0.15925795,0.38527507,-1.1534988,-1.4271268,0.36154294
30,-1.7449118,-1.1596098,-0.97493064,0.24584964,1.0166048,0.70211726,-1.368319,-0.29379144,0.5143469,-0.6780823,-0.99201876,-2.0760143,1.5874286
31,0.31966272,-3.9292574,-0.781064,-0.7276046,0.12235305,-1.2603643,1.086954,0.16607656,-1.5393163,-1.8178076,-1.7593461,-2.6806734,4.1535645
32,1.9022108,-0.8323122,-1.4056014,-0.070638426,-2.0269208,-1.1545699,-0.7167739,0.41804007,-0.8040064,-0.050224297,-2.3594897,-0.2991471,0.95619774
33,-2.4472678,-2.0910125,-0.17275408,0.58833605,-0.20690458,1.3466846,0.6803183,0.21638617,0.91995263,-2.8504312,1.4289956,-2.0283532,-1.6400137
34,-2.7311847,-0.73551124,2.0464923,1.4167234,-0.6152964,1.2358351,0.09757055,0.28132677,-0.2440813,-1.4078436,0.66331756,-0.76752895,-1.8271409
35,-0.61556363,-0.27219072,-0.26029786,-0.097683795,1.2107725,-0.2260665,-0.21004258,0.43288714,0.5029913,-0.6508054,-0.6999283,-0.3335225,-0.9222132
36,-1.4995649,-0.684773,3.1192589,-0.06942084,-0.08711827,0.9882188,0.17966233,0.918515,0.45674407,-1.0819224,0.38062993,-0.2982104,-1.8631065
37,-2.8523326,-0.6769681,1.5078142,0.94932044,-0.6395415,1.8822217,1.0437391,1.0421488,0.117860995,-0.9012366,1.002328,-1.0725353,-0.4770819
38,-0.46967247,-0.90764874,0.80905277,-0.57795477,0.011350725,-0.27423748,-0.9713268,-0.604086,-0.20049165,-2.1072552,-1.2179531,-0.41068155,0.39467624
39,0.2951208,-0.24366002,-0.3742828,-0.514364,1.5657469,-0.7929217,-1.184958,0.9129096,-0.49840567,-2.1110332,-1.0749415,0.46308196,-0.11679526
40,-1.2648654,-1.6102886,0.03361465,0.6976647,-1.8411674,-0.039845828,1.0218478,0.2635739,1.2094089,-0.4009731,2.1118147,-2.8126376,-2.845525
41,-0.922575,0.8517377,-1.4326501,-0.29422048,-0.73677796,-0.66704464,-1.0976613,-0.07337883,-0.10576054,2.007264,-0.18113236,0.36850905,0.44678777
42,0.32602122,-1.2662873,-1.0954723,-0.32044876,-0.14555727,-0.57491845,-0.26778692,0.8704197,0.38311827,1.227278,-0.40046394,-3.7840848,-0.11689026
43,1.6497627,-1.730277,-2.1616428,-1.2189491,2.4709156,-1.8343363,-3.1637228,0.34637073,-1.9556333,-0.8282172,-1.9366204,-0.42534125,0.41991895
44,-0.61742806,-0.95492446,1.4491827,-0.073173195,0.097871974,1.017081,-0.40783572,1.5221727,-0.7171,-0.5536296,-0.9292701,-2.190448,-1.3140236
45,-3.8505385,-0.85534215,2.068632,0.95220983,-0.27807587,2.4278436,0.14218506,1.1800054,0.5897507,-2.2072623,1.9466422,-2.7150762,-3.126775
46,2.6353729,-0.7211462,-1.4107807,-1.2229582,0.11515927,-2.5023742,-1.5019021,0.94701535,0.023000266,0.12422145,-1.3657969,1.209556,-1.038727
47,-3.1273925,-0.79531443,1.5337938,0.99296075,-1.7952696,1.9594502,0.9449266,-0.20632783,0.44731084,-1.2348081,1.4777398,-1.0345328,-0.9026682
48,1.0515226,-0.15853105,-1.2951356,-0.5437254,-0.51163656,-0.10825407,-0.52349234,-0.038186423,0.30284542,-0.7794445,-0.081811994,-2.5215714,-1.304656
49,-0.8162198,-0.14605673,0.03857772,0.7771157,0.53733987,0.43093768,-0.059952974,0.47077307,0.124374084,-0.5603957,1.6028098,-1.7753416,-0.99665356
50,1.0638227,-0.8504849,-1.3219602,1.2727196,-0.26116693,-0.5367203,0.85697037,1.216671,0.12375238,-0.0739724,2.1967778,-1.0735663,-1.5011703
51,-0.3151574,-0.5624747,-0.30200985,-1.0438089,-1.0768963,0.85636085,-0.93946964,1.4130298,0.3791505,-1.3691015,-0.701664,-0.41753113,-2.1512396
52,0.44544148,-1.3237784,-0.16748795,-0.5518245,1.1550077,-1.0135925,-1.0997584,1.1398742,-0.5347229,-1.7152594,-1.320031,0.3029141,-0.5341444
53,-1.3252038,-0.48050776,0.9034754,0.37365046,-0.4895914,0.7418328,-0.093346536,1.1994293,0.24732164,-2.1087072,0.52761,-1.0959194,-1.7448908
54,-1.2117366,-0.54544395,-0.94091123,-0.09819507,0.11165357,0.07171162,-0.23478858,-0.32170346,0.30415154,-1.9882332,-0.8309946,-0.7183685,-1.0139683
55,-1.377553,0.9376963,-2.9724438,-0.19909567,-1.1975499,0.31342393,-0.0011037402,0.6542819,0.42688254,0.2673967,0.13852656,-4.141531,-0.37375483
56,-3.1045573,1.3659396,-0.8525337,0.54311335,-1.2385012,-0.5619991,0.79206055,1.7522731,-0.116067536,-0.5894913,2.0423443,-0.7972849,-3.4822679
57,-2.2255664,-1.1504619,-2.5435958,0.61861813,0.5514788,0.3337223,-1.0947466,0.84190446,0.45352146,0.25622475,1.6335701,-2.6546392,-2.7909184
58,-2.8722298,-0.24174635,1.2121735,0.8686521,0.3905192,1.5225954,0.9099585,0.6307072,1.2985219,-0.47086322,1.3632706,-2.9717128,-3.245134
59,-3.2543666,-0.54481566,0.9963967,1.5301405,-1.7960564,1.7320794,-0.12255861,1.1644617,0.84316695,-3.0757854,1.3791264,-2.790229,0.012452975
60,-2.9227576,-0.87857157,-0.6127258,0.79875207,0.022259269,2.2080724,0.0028268099,0.9182913,0.8344935,-1.9296743,1.3522724,-3.541339,-1.3582274
61,-1.2329022,0.28990316,0.32343754,0.10001786,-0.9892073,0.9933511,0.3419513,1.9110789,-0.15593329,0.55115205,0.90277386,-0.015195133,-2.2031221
62,1.1156732,-3.2475884,-2.5922842,-0.43703738,2.1126668,-1.3800637,-1.6847532,1.4403502,-1.2674028,-0.59525925,-3.2097902,-0.8848312,2.0157042
63,-1.0357229,0.9940851,0.40257278,-0.57459414,0.4974242,-0.121667616,-0.6417189,0.7327312,-0.20660594,0.67094064,-1.0670487,0.3802734,-0.76743317
64,-1.7248178,-0.058245666,-1.0562004,0.4746772,-0.86813533,0.20756285,0.74973184,-0.021858558,0.76621795,-1.1919274,1.4714663,0.25773397,0.010656364
65,-0.40813047,-0.0809293,0.96748084,-0.5021464,0.31359768,-1.7283132,-0.602719,1.090471,-0.04359055,-1.7652277,0.52806926,0.9631956,-2.075232
66,-1.7350856,-1.0710484,1.2521303,0.032461796,-0.44506574,0.90500164,0.35520583,0.74640375,0.5703355,-1.8829513,1.470951,-0.6203029,-1.3495203
67,-1.4610037,-0.3091344,0.13232331,0.13411333,-0.35974774,0.38026294,0.07100882,1.0636659,0.23378378,-1.6365036,0.77862257,-2.3370318,-1.318656
68,0.3980727,-0.90583634,-1.2887712,0.59195447,0.7113524,-1.3647578,-0.5922489,-0.45563006,-0.5345261,-0.14175436,0.84967554,-1.36693,-1.4559199
69,-0.9433184,0.5606663,0.29077613,0.8557392,1.3831029,1.1837721,-0.4731562,1.055731,0.6570935,-1.6559132,0.48839426,-1.2218996,-0.8923393
70,-2.4360147,0.5770658,0.59324276,0.7051916,0.38306072,1.2670364,0.23092839,0.10973047,0.92837465,-0.6291464,0.67940307,-1.261417,-2.6161494
71,0.58696836,-0.19877365,-0.5013517,0.34930578,-0.82171166,-0.444719,-0.46720392,0.2560027,-0.055448864,-3.168581,-1.0044832,0.86685944,-0.4329719
72,-1.5404812,0.8078719,0.3861287,1.0027212,-0.25168544,1.694392,0.75352764,-0.5840345,0.5516446,0.26671386,0.44228005,-0.23552036,-0.63667715
73,-1.070944,0.005557324,0.46391705,-0.33721873,-1.2827901,1.124233,-0.09424153,-0.0031111697,-0.013753871,-1.0195105,0.21337152,-3.3216388,-3.6909935
74,5.318983,-1.256412,-2.7866814,-2.0017567,-0.24386194,-1.8483125,-0.80538696,-0.12117715,-2.461249,-1.7357322,-3.6998782,-1.0455395,0.27255982
75,-1.6590055,-1.0476481,0.79142946,-0.288149,-0.40429264,0.49337238,0.6938761,0.60085136,0.9607671,-1.8222823,0.8638451,-0.6012008,-1.9481391
76,2.560806,-0.60063684,-1.1257802,-1.4693164,1.4103496,-4.1649218,-1.7051909,-0.13738453,-0.2694632,-0.50790733,-1.4469246,0.5545026,-0.66816205
77,-0.09637403,-0.9759853,-0.70632035,-0.059595395,0.3086622,-0.883797,0.088064656,0.9236101,0.11456347,-0.3292519,0.37665284,-0.9791071,-1.9414101
78,-2.5465517,0.029953305,1.0349572,0.26705965,-0.11562492,0.41265038,-0.042320505,0.8388597,0.13237973,0.22212508,1.3713548,1.023897,-1.0638813
79,-2.0605838,-0.7648754,-0.5429939,0.4137384,0.18062305,0.67715645,-0.19186668,-0.04064542,0.31499612,-2.7059953,2.0638137,-1.7969817,-0.07534378
80,-1.8959266,0.8674708,0.061826408,0.9731596,-1.1517508,1.61609,-0.41276366,0.75881416,-0.87858903,-0.5442047,1.1650492,-1.3451717,-0.5578558
81,-0.026486805,-0.17261994,2.11798,-0.40301138,-0.98045313,0.5817979,0.4616468,-0.6666513,-0.2873572,-3.271357,0.52420616,-3.4607725,-2.4306068
82,-3.2021067,-0.086694635,0.9959519,0.9949945,-1.2445273,2.5372388,0.60030556,0.875115,0.780061,-0.77402043,1.9776098,-0.95297474,-3.0638094
83,-1.1145756,-0.6487759,-3.731535,0.011463881,-1.210921,0.79714024,-0.50969964,2.4696686,-0.31031406,-1.6076587,0.23123394,0.43830705,0.44959268
84,0.80920064,-1.2498012,0.58113694,-1.6097951,-0.33868665,0.43216628,-1.1383187,1.2182336,-0.1971218,-2.6583095,-0.82217157,-1.8607332,-2.314853
85,-0.67349917,0.11483892,1.7819784,-0.31281465,-0.7269945,-0.3987484,0.19117987,0.81617427,0.7026182,-1.5749701,-1.1016133,-1.2521563,-1.5390987
86,2.4033082,-0.2107479,-1.9392847,-1.0036869,2.0467584,-0.47803697,-1.6789973,0.071160436,-1.4825977,-2.107342,-1.3308473,-1.4403962,1.194874
87,-1.119659,0.49254227,-0.77041715,0.7965599,-1.5769166,1.0464879,0.17933999,0.52631944,0.37744126,-0.20566632,0.7949739,-4.8849883,-1.718371
88,-2.0196934,-0.31014735,1.3973793,0.19867992,-1.5349606,0.8284967,-0.04843612,0.23158343,1.1926,-1.308205,1.5479543,-2.4726777,-1.2275585
89,-1.7142222,-0.27529496,1.299185,0.2972382,-0.25249913,0.9537958,-0.096371606,0.5425952,0.92390215,-1.6498569,0.29643735,-1.4652032,-1.1827536
90,-0.9621037,0.13180077,0.6403201,0.58991086,0.67089057,0.3521032,0.26819074,0.6887123,0.4158756,-1.1921388,1.0714895,-1.2253089,-2.1254594
91,0.9057826,-0.36051065,-1.601752,-1.1099087,1.087738,-2.681079,-0.083941,-0.2706105,-0.69867754,-0.83896035,-0.7849087,1.3665442,-1.4442174
92,-3.7869794,0.091060154,2.9547136,1.0091884,-3.1188128,3.4992037,0.12084378,0.96685,0.08349494,-0.24719226,1.9571029,0.34246227,-0.5050907
93,0.25457758,-2.255201,-0.7920472,-0.08190679,0.68988913,-0.036441285,-0.63401103,0.9071502,0.18981498,-1.380873,-0.90245354,0.30979517,0.98639476
94,0.95976144,0.43003494,-0.6789864,0.24791831,-0.9205337,-1.446656,0.04891604,-0.56363237,-0.064271845,1.8302252,0.28965697,-0.8047334,-0.4971758
95,0.18385129,0.58832,-1.6846595,-0.69689643,1.5642364,-1.7654858,-1.1797649,0.911184,-1.3636649,0.3507205,-0.5960602,1.7863126,-0.9402065
96,-1.0664142,0.069953315,-2.316198,0.88335276,1.5203648,0.17911004,-0.9496992,0.7505174,1.0246513,-1.0119799,1.0240649,-1.2814775,-0.6877837
97,-3.3780005,-0.18074173,-1.19,0.5240045,-0.22383809,0.14290129,-1.9182978,1.6991003,0.15840453,-3.042813,-0.055209313,-2.227271,-3.8046587
98,-0.88851607,-0.8068919,0.092182845,0.95549023,-1.363629,1.1874387,-0.61650634,1.0275606,0.20391119,-0.45654216,1.4809654,-1.7430431,-2.8790512
99,0.18095149,0.2285515,-0.26682088,-0.58394766,-0.4739877,-0.8217725,-0.1695628,-0.42472804,0.7412859,-0.41540247,-0.18175536,-2.51114,-1.2660235
100,-1.262232,-1.7832581,-0.8793436,-0.37880778,1.0357752,-0.39060643,-0.10512565,1.7281013,-0.5908209,0.7149109,-0.04029194,-1.3809443,-1.614134
101,1.5670954,-0.26187855,-0.61295027,-2.362764,0.5662836,-1.8803285,-1.3189157,0.895155,-1.6173314,-0.31065628,-1.5307518,-0.86293685,-2.104669
102,-0.85746497,-0.65001345,-1.5777404,0.2053369,0.45830095,0.053680133,0.1273932,0.5116883,0.34108385,-0.14021236,0.17565027,-2.5248566,-1.5411631
103,0.7485924,0.5249679,-0.68120337,-0.7598491,0.68809664,-0.116174065,-1.9591136,0.23158042,-0.38621664,-0.366687,-0.9622456,-0.044339508,-0.52046967
104,-1.3157287,-1.5202615,0.30498537,0.48902166,-0.6314753,0.71451867,0.37510186,-0.17836152,-0.064170144,-0.25715426,0.46235287,-1.3335015,-1.1161984
105,-2.1458108,-0.49123976,0.2665617,0.4255265,-2.3444123,1.6259956,0.32239872,0.87528366,0.48993644,0.3386417,0.23492905,-3.1978207,-1.1991986
106,-2.721119,-0.45839804,0.502299,0.49680346,-0.011693206,0.89030707,0.34403205,1.5004354,0.13701569,-1.112633,1.9644612,-0.15895271,-2.1970134
107,0.45618019,-0.23886044,-0.7298341,-1.2147694,2.0765853,-2.1404977,-1.3391646,1.0055933,0.09539621,-1.2039231,-0.10288063,0.26976717,-0.71503234
108,-4.395088,-0.06470352,-0.5751217,1.3440171,-0.3599944,0.5821649,1.1484667,0.63525736,0.8829346,-0.15717627,1.5215584,-1.0807613,-2.389428
109,0.00088968314,-0.3632017,-1.6948706,-0.059090387,2.5663915,-0.9386573,-1.3777089,0.9763343,0.41822314,1.1927948,0.5787423,-2.6667325,-3.1688888
110,-1.0630088,-0.15982929,2.385804,-1.1321707,-0.654773,1.0414,-0.8363047,-0.4981295,0.77902675,-0.76409554,-0.6115748,-1.9086417,0.23867002
111,1.3279921,-0.6905303,-0.9254952,0.64416474,0.24985468,-2.705968,-1.015445,1.1967182,0.2452099,-0.6086827,0.6458428,0.3180427,-1.6768844
112,-0.98483896,-0.50455403,-0.22329071,-0.3778084,-0.4849941,1.0826468,-0.689191,1.1998961,0.17606509,-0.29075012,-0.462427,-2.310502,-0.48443478
113,1.384848,1.0432715,0.40394586,-0.64721006,0.7332361,-0.4008235,-0.80508184,-1.2588466,-0.85586727,-0.85108775,-1.8212032,-0.12548599,-0.35559028
114,0.272906,-1.5140843,-0.40890625,-0.9321839,-0.7106808,-0.08632254,-1.4642613,-0.2362525,-0.61849713,-1.1194619,-1.4566809,-0.8375761,-1.1234075
115,1.822724,-1.3789854,-1.9820144,0.22836939,-0.05110171,-0.24320193,-1.3619397,-1.0951401,-0.64497983,1.5555298,0.35282496,-0.4721145,-1.0697879
116,2.7046554,-0.22668344,-1.935546,-0.21989588,-0.8188116,-0.29563794,-0.784198,-1.2542241,-0.6673578,2.3175404,0.0834513,-1.5661703,-2.8602865
117,0.67469645,-0.6132,-1.2870989,-0.14255309,-1.8176856,0.05516673,-0.8740985,0.9802722,0.64450467,-1.2859967,-0.20942645,-1.5328386,-0.57711667
118,-2.8797839,-0.92715985,-2.344704,0.9783522,0.12361391,-0.57239586,0.58142084,0.80515826,-0.24219567,-0.25054577,1.3467958,-0.5877791,-2.1351702
119,0.29335925,-0.1512838,-1.8305963,-0.6558933,2.5851388,-3.4356365,-1.305023,0.39887437,-1.1697007,-0.75527215,-1.080908,2.1759875,-1.11426
120,-0.08883228,-0.8392262,-0.067802936,0.22283338,0.8285835,-0.34970573,0.03857997,-0.043313175,0.30028602,0.28128427,0.50485915,-2.815241,-1.9108998
121,-2.155618,-0.093385704,0.2949374,0.22766002,-0.7678045,0.76203,0.4269936,0.3485001,1.3128028,-0.52406853,-0.046410564,-0.8467895,0.9909263
122,-0.84265006,0.45543498,-0.13629848,-0.4298858,-0.9704442,0.43981376,-0.072402306,0.3755481,0.30662227,-0.97821563,0.30457512,-3.3401263,-3.2082856
123,-3.4910376,-0.5262144,0.9270155,0.6447243,-1.987976,2.6526372,-0.77062684,2.0759017,-0.41549256,-2.3143432,1.5336766,-0.7195104,-1.9749947
124,-1.2703937,-0.6827802,0.95713216,-1.6365161,0.91488147,-0.5233381,-0.40564007,0.7696013,-0.36780873,-1.0306407,1.0060736,-2.90633,-3.5085988
125,-0.29686716,-0.33095488,-1.5534352,0.36824912,0.43701565,-0.45697972,-0.015497424,1.4687115,0.77604216,-0.047691517,-0.084257424,-3.095093,-1.646421
126,-0.26961765,0.46927184,-1.0894598,0.010813875,-0.028054204,0.15120648,-0.58910257,0.4485861,-0.12458786,-0.13533376,0.048343193,-4.0381107,-1.2309598
127,0.22613811,-0.42856714,-0.18668547,-0.64547414,0.12759589,-0.7524637,-0.7700953,0.53390783,-0.004910102,-1.2808919,-0.41782272,-0.43003124,-0.5199517
128,-0.4630027,0.5640589,1.2049772,0.20473483,-0.35502335,0.68592125,-0.053714436,0.42994887,0.2651829,-2.1645463,-0.020295637,-4.1242995,-0.98321307
129,-0.7523557,-1.0264246,0.52827716,0.3187634,0.21870556,1.7803688,0.21005757,1.0205435,0.81153584,-1.111444,0.49835327,-5.770671,-3.389126
130,0.36131418,-1.1368161,-0.89218384,0.74487805,-0.67367315,-1.2953852,0.55517346,0.32044742,-0.7996651,-0.14696267,1.1962343,-2.4145343,-2.1915884
131,-1.5159814,-1.4316217,-0.53429013,0.4061855,0.4739136,0.9613278,0.07814233,1.0798345,0.03141099,-1.4032924,0.66827095,-1.4829631,-2.187606
132,-0.99378306,0.5445495,-0.56241715,-0.062035542,0.0915519,-0.73291445,-0.48692888,1.0497245,0.29476622,0.47418994,0.72749305,-1.569188,-1.8687601
133,2.369934,-1.5803045,-2.2362897,-1.7903931,0.026908103,-2.0456197,-1.180322,1.0859275,-1.7078484,-1.2881774,-1.9493555,-2.1535552,-0.74373734
134,0.8393768,-1.2164842,-2.2874577,-0.43545517,1.5387323,-2.6072216,-1.2711304,0.87239945,-0.30462092,-1.6352817,0.25164852,1.8257246,-0.4520775
135,1.4543256,-1.1302397,-1.225457,-1.0697182,1.6161411,-1.248112,-1.7572546,-0.69744706,-0.041793752,-0.058715105,-1.8959837,0.7437249,1.6310817
136,1.3998522,-0.47722358,-1.5473764,-0.38709265,2.021823,-1.882616,-0.6341361,0.9293478,-0.73565567,-1.7687428,-1.1972885,1.7991488,-0.21029708
137,0.6120837,-0.5790236,0.56102204,-0.152348,0.7980647,-1.4645991,-0.009157676,1.2284151,1.5503029,-3.8189194,-0.22308895,-0.2190862,0.8234366
138,0.8139644,0.39641234,-1.9516009,-0.7292063,0.58752537,-1.4615641,-0.9281772,-0.57369137,0.2951546,1.0961661,-0.7640146,-4.3489633,0.30091357
139,1.0980157,-0.19794309,-1.2452297,-1.4016665,1.1532365,-2.687868,-1.3750728,0.5344871,-1.4823947,-0.75154227,-1.0515511,0.7733314,-0.26371598
140,-1.8024474,0.15298039,-0.78067005,0.4115179,0.5647304,0.69376314,-0.8265326,1.0143447,-0.48092672,1.448016,0.7426831,-0.52357733,-1.2623551
141,-1.6616522,0.15624347,0.93409723,0.8166355,-1.5204214,1.1611573,0.2877252,1.5088041,0.26306233,-0.23791538,0.7406641,-3.4850245,-3.0512278
142,-0.003416745,-0.56756866,-0.9929544,0.3447228,0.19598487,-1.5241985,-0.8070759,1.2288955,0.05522199,1.308123,-0.18866572,-0.0431308,-0.095539644
143,-3.2306464,-0.4070921,0.10113285,0.503644,0.85966533,1.3923862,0.39693522,1.788311,0.6931587,-0.29080933,0.5985013,-1.1216202,-2.06496
144,-0.08238124,-1.1238514,-2.155632,-0.106239,-0.053592183,0.15609308,0.104838476,0.45018694,0.45176885,0.91421527,-0.48330554,-4.020565,0.075451784
145,-2.6054535,-0.4047051,-0.4743706,0.29179585,-1.0839112,-0.14380094,-0.27351254,0.3525971,0.30221972,-0.30680907,0.6467956,-1.1546916,-1.3444667
146,0.81413925,-1.2440921,-2.3955398,-0.2384547,0.96120054,-1.7857065,-0.7401107,-0.8090607,0.56934345,0.76854163,-0.9193455,-0.47752115,1.0841352
147,-0.016669622,0.3464899,-1.7906581,-0.39619154,-0.0973731,-1.3991133,-0.38840294,-0.49406904,-0.26327667,0.593317,-2.2896392,-0.8106906,0.8706225
148,-1.0661602,-0.7534956,1.9951465,-0.8275382,-1.524697,1.6748263,-0.54558975,-0.41540173,0.19301566,-1.180833,-0.11903292,-1.5772989,-0.8748967
149,2.622054,-1.2017782,-2.0677755,-1.6835483,0.2692581,-0.8819482,-2.7069988,-0.7050647,-1.4665972,0.32717836,-2.980585,1.2969933,-0.80606294
150,-1.7527686,-0.8902329,-0.48288104,0.6884218,-1.2616134,-0.014103991,0.87090003,1.0958232,1.1687223,0.679918,0.77208775,-4.295784,-0.56540203
151,1.1148417,0.20679422,-0.8742473,-1.090659,2.0647707,-2.3326216,-1.2404994,-0.07454042,-1.5980712,-0.5038318,-1.6423639,1.8334484,0.68113816
152,-1.4735314,-0.6317791,1.623671,0.53305876,0.083018854,0.55676323,0.30833864,0.037615582,-0.030209284,-0.8127567,1.3556535,-0.9083129,-1.6235443
153,0.42680034,-0.018698081,-1.1602331,0.22426589,0.41360515,-0.4292099,-0.30650783,0.7213025,0.46032313,-1.3378098,-0.7903612,-0.71143895,-1.1111408
154,-2.6192036,-1.2257179,0.7694685,0.6189295,-1.4565192,0.8141471,0.65922576,-0.25187948,1.7361246,-0.816123,0.29257926,-2.8687842,-1.6866707
155,0.7547939,-0.44103566,-1.1375731,-1.2800643,0.5286773,-2.3244193,-0.7986052,0.15107809,-0.8121314,-2.165153,-0.51909804,0.315115,-0.81984586
156,0.43343028,-0.36193252,0.32209113,-0.6625799,2.3764067,0.043836568,-0.60878825,1.1122465,0.45075423,-1.0624391,-0.56395817,-1.2719688,-1.2462479
157,1.5490843,-0.9863315,-0.6399056,-1.0745404,2.0005634,-2.5411355,-1.8232598,0.60670525,-0.55163527,-1.7075016,-1.0398123,-0.48223388,-1.6033447
158,-2.0487742,-0.05907778,1.0234646,-0.48768675,-1.7964724,-0.42494226,0.9371565,-0.28209352,1.5326074,-0.31347907,2.1965485,-3.3099535,-1.8191804
