,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
11,-0.11753128,0.4875607,0.11680962,-0.65483016,-1.7215343,-0.16466975,-1.5571665,-1.4074765,-0.79702485,-0.28019962,-0.46998978,-1.1750587,-0.9907365
12,-1.8402414,-0.41833434,0.36444527,0.7899666,-0.45714888,0.58964264,0.49845216,-1.55777,-0.3260799,-1.8363814,0.7567666,-1.136476,-0.6281856
13,-0.88410723,-0.2397275,-0.09077093,0.21521696,-0.8832605,0.8302088,0.86537635,0.070494935,0.083762616,-1.3375223,-0.5597712,-1.8193797,-1.1548886
14,-0.36009324,1.667592,-1.9505408,-0.34609097,-0.31617472,-0.41392708,-1.6614518,-1.0817506,-0.76955986,-0.62164754,-2.1804547,-1.5033461,0.57904863
15,0.773448,-0.91017085,0.1117149,-1.2419007,-3.888912,3.0498638,-1.2830228,1.7131233,-0.5541857,-1.8709829,-1.1593689,-2.1183262,1.8152001
16,-1.990536,-0.121830285,0.5983783,0.2580269,-2.5779424,1.5993996,0.2599944,-0.8166395,-0.30557787,0.35778546,0.09012905,-2.577001,-1.1466
17,-0.09709194,0.99145436,-2.0858402,-1.045653,-0.15400791,-1.2560198,-2.1366487,0.47361743,-0.9230145,2.494442,-1.4306258,1.2505066,0.14103675
18,-1.5751636,0.42847726,0.6227731,0.22608097,-0.25535864,1.1044141,0.2242382,0.5161984,-0.3083522,-1.0164398,-0.19303137,-1.7931653,-0.77277553
19,0.38484034,0.2936028,-1.3794472,0.06643039,-0.79775715,0.26270935,-0.49680728,-0.024983615,-0.5099357,-1.162664,-0.8164371,0.6534077,0.57382417
20,-1.3909988,0.9090432,-1.5728155,0.099389106,0.6749799,-1.1293638,-1.4481922,0.05498734,-2.5291848,0.0009034276,-0.78733,-0.032341868,-0.8018749
21,-0.9112669,0.33052897,-0.13603473,-0.36996746,-1.4404142,-0.015204698,-0.7170931,-1.4778962,1.0947267,-0.14763057,0.036146693,-0.44158587,-0.17878683
22,-2.9467447,0.17345636,1.745434,0.5589041,-1.6634394,1.6127789,-1.6577685,-1.3403947,-0.8694875,0.15935843,0.24520032,-3.0799062,-0.24880369
23,0.14692628,0.53903043,-0.9721707,-0.479609,-1.0820991,-1.4427733,-1.446743,-0.6301218,0.31623733,-0.8137455,-0.82686114,0.9906252,-0.72186244
24,-1.0853891,1.2930992,1.0829997,-0.18024753,-0.9300058,1.4554696,-0.61942625,-0.7968146,0.42930198,-1.7508588,-0.29144248,-1.6444108,0.40362597
25,0.5242909,-1.8719621,0.28101814,0.2222356,-0.19924867,-1.2976619,-0.61849093,-0.32180414,-0.7566142,0.034972787,-0.86871547,-1.3133101,-0.19073969
26,-0.30286327,-0.42173523,-1.0679095,-0.3858722,-0.37464267,0.15867811,-0.4320297,2.3304462,-0.24570513,-2.7129836,1.8908298,-0.7418437,-0.6241713
27,-1.9211292,1.0052629,0.49703822,-0.62495655,-3.5092797,1.5100765,-1.2333515,-1.7949862,0.16664764,-0.14963266,0.35956866,-1.0308592,-1.9726757
28,0.7272126,-1.2834959,-0.85892344,-0.8082403,-0.85541534,-1.871726,-1.842613,-4.611494,0.33760378,1.5314964,-0.85090864,-1.8069042,-0.2120862
29,-1.8298795,-1.9587128,0.76866907,-0.039833963,-1.5215156,1.2838262,-0.19643888,-1.0264583,-0.8607135,-1.5480407,0.32637846,-1.444093,-0.3283884
30,-0.7115176,-0.073153526,0.64908266,-0.53151274,-0.47574842,-0.6510807,-0.5179175,-0.20546398,-0.29104006,-0.6344299,-0.6327683,-2.464604,0.004018411
31,-3.6957717,0.69876873,0.067702115,0.98791873,-2.3004947,1.3748696,0.23110586,-0.36323127,-1.5652031,-1.7949159,1.1356637,-2.9265504,-0.705677
32,-3.1157193,0.6339053,0.017273366,0.6105802,-2.0800066,0.9783429,1.924928,0.8252354,0.09076607,-1.0440521,0.7708388,-3.5779295,-1.3691548
33,0.53462595,1.1732342,0.34027413,-0.22369725,-1.9183439,-0.61348635,-1.4874741,-1.7894945,-0.21969068,-0.47390527,-1.132694,-1.882333,-0.39833444
34,-1.696867,0.6467483,1.1583956,0.22725803,-1.2987201,1.6921928,0.288503,-0.45347005,-0.81636345,-0.117100865,0.70114064,-2.4069412,-2.7042134
35,-1.7678541,-0.33844885,0.8726193,0.013007551,-0.6547048,-0.49481225,-0.040420204,1.1134106,-0.6896385,-0.09425226,0.7138704,-0.73032236,-3.7516854
36,1.4742405,0.012688994,-2.9295917,-1.6470122,-0.4170881,-1.5108067,-2.5677152,-2.0729177,0.10542478,1.1695998,-0.8659294,-2.913053,-0.83914256
37,-3.512154,-1.7334441,-1.3433843,1.4275982,-0.62507033,1.551737,1.0383849,3.1236668,-0.23786637,-0.2123484,1.3667946,-3.2512853,-2.1882386
38,0.7045827,0.76202077,-0.5910399,-0.63346833,-2.0008206,-0.7142361,-1.2797849,-1.5570657,-0.10409418,-1.5514493,-1.4422872,-0.7937148,-0.32821923
39,-0.69832516,-0.37895158,-1.3111432,0.02704069,0.79934156,-0.64292,0.09810177,-1.0264368,-0.835004,-0.21481717,-0.016744792,0.023077548,-0.3183753
40,-3.3517866,0.28210133,0.9081694,0.08987027,0.3226867,0.42086622,0.560273,0.10664967,0.2769983,-1.5232213,1.850644,-0.16716267,-1.5520201
41,-3.6125968,1.1610838,-2.9970062,1.6996068,-1.0574012,0.9945754,-1.0051954,0.29243314,-0.6608162,2.7802136,-0.80448294,-1.49911,-0.32618004
42,-1.526582,0.7499837,0.5009841,-0.6545353,-0.39412928,-0.63357985,-1.0791436,0.6961979,-1.1431006,0.86123806,0.40776402,-2.0176039,-0.27733052
43,-2.4475574,-1.6651423,1.0350146,0.51231307,-2.6236367,0.9249878,1.2510457,-0.34168124,0.001090873,-0.6478734,1.7500292,-1.1315587,-2.8461256
44,0.6146238,0.7971202,-1.4554967,-1.3821005,0.6734917,-1.7986631,-0.45683008,-1.1711648,-1.2230693,2.3904784,-1.7299005,-2.1644926,0.28235763
45,-1.5907319,-1.9528918,0.11144191,-0.187127,-1.6949799,0.2321065,-0.511347,-1.53035,-1.7851288,1.0695584,0.33464518,-1.6352432,-1.1977949
46,-2.4582171,-2.4510484,-0.80167747,1.2088124,-0.9300356,0.8658438,-0.6926106,1.7207353,0.121570654,0.5724251,0.5385522,-2.9539042,-1.1815026
47,-0.42454126,0.066896126,0.32995433,-0.46351668,-2.475055,0.16281244,-0.111564256,-2.194564,-0.43799064,-0.53278995,-0.5951975,-1.5839322,-0.48306003
48,-0.41791394,0.45437002,0.21058138,0.51984054,-0.7249408,0.05946544,-0.16645086,-0.035928894,0.38589537,-1.4013822,0.12707858,-1.748838,0.029338807
49,-0.5413613,-0.8498868,-2.5001674,-0.06870574,-0.27889043,-1.4095005,-3.8707795,0.9042204,-1.5175202,-1.2808635,-0.29238546,-0.66848844,-0.52130264
50,-0.4487575,-1.8267617,-1.4914474,-0.055975407,-2.790337,0.16886407,-0.4839575,-1.6049225,0.37598494,-1.3874483,0.8247888,-1.8540039,-1.41113
51,-1.8741262,0.40864718,0.046158075,0.3489464,-1.1990678,-2.4560432,1.3149251,0.6079074,-1.2925165,-0.13419038,0.8103373,-2.0938046,-3.408719
52,-1.3783953,1.547013,1.1068802,-0.06142605,-1.1829119,1.8700306,1.2115507,0.56807446,-1.405607,-1.8208076,0.7975192,-2.1998026,-1.2769878
53,-2.0750775,0.4270876,-0.3622884,0.74605227,-0.34632623,-0.21546844,0.921268,1.8501627,-0.9294917,1.1297349,0.45075777,-1.6189065,-1.9617672
54,-0.39493358,-2.1605542,-2.2480676,1.2974857,-0.7932676,0.90166795,0.90790933,-1.0147033,-0.5352421,-0.16351673,0.04770799,-2.0509663,-1.2764189
55,-2.4695663,-1.5274694,0.11858195,0.77448595,-3.2673168,1.6069474,-0.9670248,-2.5089765,-0.44560662,-1.2141806,0.3379615,-4.9630213,-1.5870183
56,-0.55170846,0.5156662,-0.7625799,-0.25565082,0.85163385,-2.364998,-0.69745404,1.5877624,-0.7769941,-1.1367711,-0.7713893,1.9147441,-1.2282823
57,-0.52805835,1.5950333,1.0091873,-0.2557513,-0.19675246,0.19871688,-0.121215954,1.0180793,-0.49752054,0.057682633,-0.6400871,-1.8306671,0.215655
58,-2.6011958,-0.5857043,1.5374364,0.4196009,-1.4379659,1.6186217,0.32953617,0.10462749,-0.17146337,-1.5575807,0.26565784,-2.9294074,-0.97255963
59,0.3358611,0.24112791,-1.4920161,-0.25939015,-0.23160326,-0.7672503,-0.103584945,-0.7727649,-0.35131586,-0.14522195,-0.30205977,-1.9019148,0.012115747
60,-0.62320346,-1.235122,0.21547653,0.049208894,-0.14786807,0.44649076,-0.14419487,-0.6167348,-0.28505868,-0.041414984,-0.7942045,-1.4302518,-0.3581602
61,-2.5361328,0.34682298,-0.5926537,1.5603395,-1.4026177,1.5805595,0.29281425,-1.4915564,-1.2598791,-0.5285596,1.0991226,-2.5888762,-1.4603722
62,-1.6780206,-0.057812154,-0.60565764,-0.48527178,0.37208652,-1.7544968,-1.6346872,1.4425111,-0.34325325,-1.1566768,-1.8445323,-0.7307389,-0.6544318
63,-1.6606652,-0.7844058,-0.5203512,1.1434028,-1.300245,0.9671575,0.84926844,0.15393254,0.54509115,-1.3873739,0.6687709,-2.359529,0.68434006
64,-1.2223871,-0.6083977,-0.5402242,0.8661393,-1.3085425,1.0095075,0.99464184,0.3593484,-0.4279728,-0.39779916,-0.0023649484,-1.0447251,-1.853601
65,-1.8329893,-0.7001928,-0.39118412,0.49677467,-0.7360404,1.1406846,-1.0233235,0.09728187,-1.2095826,0.4968053,-0.5242968,-4.935588,-2.426524
66,-2.7463572,-1.0637608,-0.8378671,0.42225873,-2.2563417,0.8380773,0.52284443,-0.9511786,-0.44686812,-1.3302627,0.7883167,-1.6366183,0.010771275
67,-2.36446,-0.37391907,-0.77805996,0.9313809,-0.69833267,-0.22835654,-0.3129493,0.12040305,-0.8504951,-2.020081,0.40031508,-1.4349542,-1.1618878
68,-1.577248,0.15072347,-1.1072024,0.26904875,-1.4237143,0.5668988,0.10532373,-1.7207575,-0.28985074,-0.7003733,-0.30869445,0.16517258,-1.0899497
69,-1.4807497,0.5040847,-0.27438545,1.3573201,-2.2932496,-1.4479909,-0.5987722,-1.7464281,-0.43641183,0.22318248,-0.1141261,0.44868892,-0.6627712
70,0.27149126,0.45057303,-2.89433,0.2991295,-0.7712396,-0.007118404,-1.965514,-2.2298155,0.42642725,-1.5161369,-1.1086857,-0.12068641,-0.11299741
71,-0.18749626,0.49421155,-0.6005944,-0.11594063,-2.3675122,-1.0281327,-2.0357487,-1.5049151,0.6436233,-0.2721594,-1.5422354,-2.462859,-0.44622454
72,-2.6271942,-0.12721613,1.2109224,0.38320023,-1.9250376,1.4334651,-0.23505294,-0.9995513,-0.17043588,-0.4686076,0.9081882,-3.3328238,-0.9597104
73,1.9009753,-0.51609397,-0.93905693,-0.5777488,-0.7559651,-2.0077868,-1.5132332,-0.96892273,0.05884552,-0.7279271,-1.4714507,1.068137,0.6004197
74,-0.8130099,-1.3468205,0.5906557,0.039717942,0.2670095,-2.3300092,-1.2769699,1.0494422,-1.6917484,-1.7599077,-1.1913246,-4.414373,-0.9059066
75,-2.1913137,0.64889103,1.4126425,0.54800326,-0.512432,0.88311064,-0.5393706,0.7840777,-0.26198807,-1.8609434,0.39426646,0.09167585,-0.8998501
76,-3.1967177,-0.6329831,0.35767692,0.23327933,0.7174702,1.516385,1.4895979,-0.20393212,-1.7188671,-0.119473934,-0.2278265,-0.61590743,-2.4100745
77,-1.2995691,0.66784155,1.4978933,-0.25410518,-1.5549219,0.39865625,-1.4294335,-2.0017083,0.024252176,0.7120818,0.9052081,-0.78685933,-0.29534525
78,-1.8477983,0.4916974,-0.8939727,0.88850594,0.18622959,-0.08792791,-0.7123915,-0.23361737,-0.7919494,1.5163138,-0.21566257,-0.32847694,-0.23734725
79,-2.839504,-0.749887,0.4483577,0.5124429,-2.5631342,1.9362551,0.39422783,1.9738231,-0.38576886,0.13891885,0.5883375,-2.619525,-2.4668722
80,-0.9370655,2.2842505,-0.025646687,-0.7432702,-0.81446004,-0.8187937,-4.144761,-0.051467717,-1.0148116,-0.7630471,0.1537888,-1.0223124,-0.22119433
81,-2.2770104,-0.3355766,-0.4326064,0.9507288,0.8853307,1.0668119,-0.27385134,-0.07719082,-1.6674054,1.5973102,0.7326206,0.74607223,-0.3654712
82,1.1980213,-0.13071129,-0.0030115843,-1.5652407,-0.3554845,-0.84307235,1.0613222,-1.6310174,0.081035405,0.29739136,-0.9796877,-0.9047551,0.5440523
83,-1.3495697,-0.1632598,-0.03935051,0.54846746,-1.4485133,0.060690403,-0.7249538,0.27578822,-0.6545957,-0.40234467,0.6302457,-1.2180461,-1.9336206
84,1.3695834,-1.419613,-1.1029872,-1.6944487,0.3371207,-4.878601,-0.6635806,1.5808167,-3.4067154,-1.5284041,-1.6004204,-1.8925521,-2.2562184
85,-3.4608245,-0.814595,0.4230953,0.8868396,-1.9347339,1.423258,-0.42251396,-0.061638616,-0.24426226,-1.0557059,0.7201434,-1.6772325,-0.1766997
86,-0.5967474,1.9227219,-0.94301224,-0.3373037,1.8466321,0.030901372,-0.8231556,0.31418455,-1.2787251,-0.84863955,-0.92280525,-2.2937307,-1.120504
87,1.1447418,0.021042585,-2.8218482,-1.0914409,1.3909942,-1.3732702,-0.87513137,-0.51656634,-0.55468297,-0.4498762,-2.0880501,-2.6568074,0.5318563
88,-2.2687526,0.93034226,0.9611505,0.5051148,-0.9306642,-0.8489076,0.041563854,-0.35296625,-0.5264378,-1.4510047,0.5021188,-1.50405,-0.992018
89,0.46720356,-0.018479042,-1.3474729,-0.27566612,-1.0095654,-2.5537663,-1.2143283,-1.1724823,0.6794786,-1.8857276,-0.8120361,1.6624236,0.17974776
90,-0.24272847,0.10478276,-0.0775736,0.07299054,0.14637244,0.25741878,-1.3562485,-0.33616185,0.3655029,-0.33336034,-0.95285714,-2.8278656,-0.9949371
91,-2.1636796,0.025324102,1.6053938,-0.33288425,-1.9309814,-0.08652344,0.67971694,2.2022858,-0.24658193,-1.5442802,0.7183272,-2.2324066,-1.97299
92,1.0860553,-0.66676646,-1.8650143,-0.021043614,-1.8819702,-1.1435978,-0.6631174,-0.10900313,-0.8273597,-0.2212531,-0.3439822,-1.60001,-1.3227352
93,-1.9919298,-1.0033591,0.61958146,0.2975915,-2.27669,0.3755023,-0.41002598,-1.1058235,-0.84152734,-0.30228078,0.21633825,-2.2795758,-0.78068143
94,-2.3892117,-2.517612,0.11480337,-0.24907404,-0.45803028,0.09069864,0.7183133,0.7373543,0.16521478,0.26888937,0.47625345,-2.6601574,-2.6688175
95,1.6182607,0.3067498,-2.0446577,-1.5542927,-0.7826235,-1.204456,-2.6772704,-0.7334198,-1.0490563,-1.5770013,-2.4787812,1.9935637,1.8325977
96,-1.6351843,0.9495287,0.0940417,-0.122267395,-1.0544386,-1.946,-0.6627135,0.000918597,-0.40091342,-0.64732397,-0.15638086,-1.3586732,-0.46699265
97,-2.9166698,-0.06534493,0.25037363,0.6838795,-1.9914138,0.51708007,-0.38405347,0.20624518,-0.4334954,-1.3006895,1.1775293,-2.6512785,-1.3710504
98,0.14538771,-2.459843,-1.119807,0.52326286,-1.6138732,0.1515411,0.39063048,-0.1112605,-0.45001268,0.10906798,-0.7758855,-1.7074562,-0.56967264
99,0.28661144,-1.1876577,0.46449465,-1.4242464,0.47753972,-3.905382,-0.5639224,0.7582499,-1.8503759,-0.3258427,-0.37757236,1.9762921,-1.4324638
100,-0.99956346,-0.45069823,-1.2748737,-0.11619514,1.1975133,-0.27571064,-0.57123,0.577711,-0.9784957,1.0682094,-0.99137574,-2.8420236,-1.882276
101,-1.0380598,-0.69560766,-0.4533066,-0.17903487,-1.8610998,-0.54279244,-0.34355235,-0.6958256,-0.2223076,-0.32434905,0.08017683,-1.1734908,-0.69457775
102,0.23994693,-0.31314024,-1.3026291,-0.24774326,0.1787716,-0.6995268,-0.9724885,-1.1097175,0.41497755,-0.22000593,-0.15206043,0.1166518,-0.5788636
103,0.53254753,1.9220214,-0.06810105,-2.1492093,-0.09841819,-2.251248,-1.2097076,2.2564778,-1.5893741,-2.657034,-2.0915694,-1.456579,2.518278
104,0.16394246,-1.522649,-1.6003492,-0.0825645,-2.3642619,-0.7379185,-1.221793,-0.36592403,0.16264027,-1.5154318,-0.0036193728,1.2966173,-1.2399431
105,-3.94142,0.11526981,-0.04426831,0.74068344,-2.3142967,0.4294924,-0.3368809,-0.48516887,0.884045,-1.9978313,1.0561556,-5.624901,-2.365754
106,-0.772082,-0.07993238,-0.42685556,-0.45837975,-1.7502171,-0.30523372,-0.7006238,-0.16537485,0.0880418,-1.0420828,-0.17798187,-1.2098949,-0.9400846
107,-2.9662428,0.5183543,-2.1801257,0.54978824,0.3857203,0.012640417,-1.6059953,-0.64148617,0.005945757,-0.0013890564,0.22635867,-2.8824081,-0.76967514
108,-0.47194815,0.70123506,1.6327468,0.041375555,-0.8698716,1.1796451,-0.4565786,-1.0316819,0.17720851,-1.3716731,-0.118800685,-0.38874924,-0.18201852
109,0.29512405,-1.7454426,-2.6586363,-0.37043405,-0.7879298,0.31338924,0.083634526,-0.74569106,0.33112216,-1.3055518,-0.1913939,-1.212786,-1.3362143
110,0.011671454,0.97942424,-2.2614667,0.5086962,-1.9517009,-0.4549314,-1.3430434,-1.6036108,-0.68351907,1.0841879,-1.4210534,-3.898341,-1.5901587
111,-0.39158714,0.6959101,0.22876173,-0.30562878,-2.075116,0.0781748,-0.3476624,-2.5445356,0.804639,-1.4082319,-0.16019061,-1.205103,1.2057714
112,-2.1335025,-0.09033412,0.27913445,-0.10787949,-0.536325,0.349892,0.38150668,0.8711302,-0.38103515,0.09409651,0.4675979,0.23869684,-0.9944899
113,0.022574205,-0.39736006,-0.6642212,0.111665234,-1.3907114,-0.39875352,0.0037842654,-0.38200992,-0.107395805,-0.8868125,0.09414032,-1.5721054,-1.0303268
114,-0.751017,1.0697167,0.15780428,-0.033597887,-0.8858992,0.24896961,-0.79180145,0.33701095,0.3920917,-1.55827,-0.40677446,-1.5785816,-0.34773195
115,-0.14579122,0.6516123,-0.86284494,0.24208693,-0.4928526,-0.24115443,-0.69600844,-0.015055358,-2.0570097,1.129011,0.4422331,-0.14562924,-0.15199488
116,-3.0258784,-0.5636037,0.56727815,0.42550933,-2.0974379,0.8842808,0.5243929,1.9717212,0.4532184,0.890868,1.1635048,-1.1806175,-2.5596442
117,-0.4347884,-0.11959803,1.1209075,-0.45621738,-1.1298027,0.43600145,-0.64370567,-2.4887528,-1.1864258,-0.16600326,-0.9572067,-0.88598764,0.23440507
118,-0.9982451,-0.043173335,0.9827597,-0.847477,-0.26324183,-2.2042391,-1.0568151,-0.08752051,-1.3871155,-2.0282798,-0.56140584,-1.3671691,0.21148962
119,-1.4735575,1.013855,0.16313466,-0.13376747,-0.7540598,-0.12595977,-0.1530598,-0.36456,-0.3669836,0.6499534,1.0165582,0.5033821,-1.3485641
120,-0.113874,0.7326273,-2.140542,-0.84569144,-1.3581676,0.35673457,-1.2125846,-1.4822924,-0.7366986,-0.48053247,-1.3053489,-4.203955,2.0623345
121,0.7180009,0.7654655,-0.9209039,-0.97222054,0.6070863,-0.7356225,-0.07025525,-0.88124704,0.28515196,-0.9142799,-0.4702933,-0.7591405,1.5379168
122,-1.2349379,-0.47282603,-0.3915749,0.24025168,-0.30865246,-0.24035347,-1.0761168,-0.5706242,-0.30378893,-0.2001082,-0.28475463,-1.4451909,-0.44933432
123,0.23812643,-0.59753996,-1.1220533,-0.8544163,-2.3439887,-0.5065714,-0.9239546,-0.59919256,0.14124918,0.6742439,-0.4547351,-1.5353558,0.39139193
124,-1.3416624,0.41356036,0.30110592,0.09804783,-1.4992348,1.2255466,0.0056686103,-2.3727374,0.47563368,-1.0285571,0.3654145,-1.5409567,-0.89831454
125,-1.2979991,0.3288688,-0.19408369,-0.3723542,-1.5342371,-2.1672852,-0.28120363,-0.27124664,-0.43036377,-0.97495407,0.32139856,-0.46433893,-1.2419522
126,-0.9233997,-0.9184261,-1.0957547,-0.13378468,-0.047248304,-0.8826819,-0.8348745,-1.1435459,0.38107756,0.012761772,-1.1119443,-3.3321362,-0.49785691
127,-2.8507166,-1.2085747,1.2211668,0.42696357,-1.9782104,2.4374883,-0.19096169,2.0186849,0.44353056,-1.6332299,-0.10231356,-1.3834276,-1.0846958
128,-0.297287,-0.10277343,0.43676695,-0.06252733,-3.6694458,-0.26180086,0.21950182,1.6040622,-0.60802627,0.6154513,-1.176753,-3.4858918,-1.8826523
129,-1.292258,-1.1838973,-1.1456102,-0.46359015,-4.56079,0.4433172,-0.7106997,-1.1153636,-0.65588075,-1.2025042,-1.6045606,-2.6757216,0.9888865
130,-1.1674007,-0.6425824,-0.3764603,-0.6761078,-1.5742099,0.9078993,0.05804482,1.5148644,-0.910253,0.08244228,-0.35211846,-2.888546,-1.4438592
131,1.2841253,-1.1649029,-2.3749907,-1.0582607,-2.151751,-1.0366136,-1.153006,-1.3425437,-0.08832693,0.50645393,-2.3356133,-3.138671,0.13255256
132,-1.2842035,-0.20261443,-0.367947,0.44344938,-2.4762175,0.018741824,-0.58471185,-1.0170155,-0.12599356,0.402246,-1.1717325,-2.4663756,0.9180609
133,-2.7619581,1.3816113,0.23156914,0.21325259,-1.6377146,1.4809655,0.029797733,-0.47490716,-0.27447557,1.667136,-0.24592134,-4.1387277,-1.2647334
134,1.4028037,0.19483364,-3.0242038,-1.2689401,-0.5405935,-3.4979217,-3.551373,1.5101321,-1.4037027,0.9242717,-2.1943266,1.5816733,-1.0650041
135,-0.6991242,1.4136958,-0.45764214,-0.70152736,-1.2743927,-1.1208358,-1.0194504,0.68239665,0.095670015,-0.47643897,-1.685761,-0.52063173,-0.053763628
136,0.72462916,-1.8569586,-1.7075968,0.8581356,-1.0432961,-0.08116728,-1.5378305,-0.8368034,-0.41784486,0.014427066,-0.2818871,-2.7489374,-0.73834825
137,-0.24724975,-0.48584062,-1.1571258,0.13136329,-1.0024564,-0.055014394,-1.19806,0.35892853,-0.47281918,-0.30196333,1.4296441,-2.5069594,-0.30948865
138,0.59947777,-0.8739517,0.66944695,-0.3408668,-1.865036,-0.8814744,-1.0878047,-1.2411615,0.030179203,-1.2975898,-0.067133486,-0.26719958,0.5794524
139,-1.1439514,-0.59818447,-0.288185,0.6304756,-0.58323395,-0.90943784,-1.9695303,0.06433092,-0.84869224,1.0997614,1.3869563,-3.680985,-1.3799936
140,-2.0222163,1.0279763,-0.41858667,0.572027,0.70759,0.64899504,-1.088011,0.29695547,-0.6124206,0.5363265,-1.1264476,-1.547189,0.067392886
141,-1.4380624,1.3910358,-0.91794646,0.9454966,0.45560238,-0.08106935,-0.43187338,1.6076801,-1.5976839,0.7349543,-0.6182705,-1.097282,-1.0515777
142,0.5833407,0.33212987,-2.1782253,-0.26208788,-0.54547286,-1.1939368,-1.8339831,0.89206564,-1.4019024,-1.0021834,-0.65695024,-2.0616248,0.55120695
143,-0.787194,0.32895494,0.052501194,-0.15849811,-1.1090288,-1.1216077,0.06998362,-0.68009555,-1.36902,0.81212366,0.5280889,-1.1062475,-0.93257517
144,1.3491949,-2.838277,-3.6054482,-2.6121397,1.0103694,-1.4865249,-1.7632303,-0.6562175,-2.2214115,1.0487603,-3.9533157,-4.27319,3.709968
145,0.012159079,-0.0150415,0.24995178,-0.48580348,-2.3199492,-1.8812547,-0.9236293,0.09814477,-0.3800923,-0.5088421,-2.5180476,1.071613,-1.2916464
146,-3.775538,-1.7074673,0.3367147,1.6451663,-3.4814303,0.8388229,-0.47525087,0.12303652,-1.2416319,-0.66764736,0.7788343,-3.5109565,-1.1525378
147,0.05205044,0.7656425,0.09271318,0.33632785,-2.2766342,-0.009076536,-0.99567515,-1.9836318,-0.09776156,-1.2324903,-0.5367656,-1.5630352,-1.041667
148,-1.16168,-0.5891325,-0.4079353,0.24667242,0.3108189,-0.3130239,1.2596002,0.61926216,-0.71704334,-0.51069057,-0.0678675,-1.0720936,-1.9863605
149,-0.65262777,0.19672328,-0.91112566,0.41908526,-0.5908782,0.17100507,1.0152416,0.2673748,-0.12696308,-0.4500634,0.12130773,-0.8196128,-1.5336841
150,1.552439,0.8901259,1.2980874,-1.2487514,0.3158607,-1.1235917,-2.1027708,-1.2419968,-0.29941446,-1.7237749,-1.8138118,-0.7794476,0.7590307
151,-0.47970513,0.23087096,0.49996972,0.08037028,-0.88670015,0.79242843,-0.99434674,-0.92831707,-0.47837564,-0.28366053,-1.4981003,-3.460165,-0.9066571
152,-0.49726468,0.36990285,-1.7823418,-0.22523454,-1.2308823,-0.39165092,-0.5190922,-0.9606331,-1.3486474,-1.5711302,-0.6850882,-0.73271656,1.4158854
153,0.70492333,-1.207257,-1.2182461,-0.9142531,-1.0061189,0.031614847,-0.4207409,-0.5829227,0.16950086,-1.8875742,-0.92709184,-1.5242207,-1.2718365
154,-0.8951425,0.8829444,0.07277697,0.39325657,-0.73357785,1.142034,-0.8880888,-1.853698,-0.39345905,-1.5751617,-0.64630866,-2.0836945,1.4559236
155,0.13790467,-0.14204377,-0.8618157,-0.67411005,-0.36668682,-0.11210542,-0.6209177,-1.7379909,-0.23593913,-0.059691742,-0.1486808,-1.4388881,-0.56070435
156,0.81128097,0.7733345,0.10361135,-1.4336715,0.5348548,0.87010646,-0.90668553,-1.56447,0.6597023,-1.3825055,-2.5338168,-0.69455296,-0.4729867
