,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
79,1.2547681,-0.6303377,-0.34424257,-0.7727111,-1.1295662,-0.85196465,-0.08865564,-1.5113673,0.15135093,-0.43354222,-0.7878627,-1.1185398,-0.34177616
80,1.1072507,0.8621567,-0.32707617,-0.8297676,-0.73798704,-0.4528468,-0.71476614,-0.23848478,-0.22282574,-0.36624697,-1.6693356,-0.7035087,0.9102353
81,0.25005493,-0.5435877,-0.75222903,0.46256977,-0.84605634,-0.42649832,-0.7888714,-1.2846913,0.4243623,-1.0471324,-0.20785074,-0.30050245,-0.08768395
82,-0.7864195,0.46259654,0.24338804,0.59357476,0.5914737,-0.7081904,-0.07547164,0.096989945,-0.6039582,-0.83479774,0.618717,0.1742627,-0.63910866
83,-1.8361658,-0.40519997,0.6649824,0.4772215,-0.108971894,0.038415436,0.8139519,-0.12331946,-0.70364267,-0.11845708,0.71152866,-1.0249811,-1.8353847
84,-1.7245743,0.08845674,1.2882768,0.1018355,-0.051555023,0.29188085,-0.43632668,1.1360672,-0.010876112,-0.6369736,0.36941332,-0.055929992,-2.0840254
85,0.82614344,0.16989686,-1.2790263,-0.5450269,-0.45871225,-0.7766212,-1.286336,-0.8367878,-0.32062837,0.21984982,-1.1239927,0.60616726,0.29521245
86,-1.6925483,-0.39046642,0.5910269,0.7663574,-1.2201371,0.6429314,0.19436607,0.18024836,-0.5523173,-0.99255407,0.859828,-1.1939764,-1.6404748
87,0.9698017,0.541111,-0.11187723,0.0035987198,1.082096,-0.45008993,-0.63383186,-0.30606222,0.31847653,-0.43235993,-0.6569216,0.6073192,-0.85048693
88,-0.50292546,-0.32210717,1.2473958,0.00063055754,-0.96501255,0.83002627,-0.6134483,-2.0978377,-0.7836099,-0.5272777,-0.34896582,0.11856354,-0.28673077
89,0.35024336,-0.3204499,-0.96657395,-0.17647135,-0.8384063,-0.7006299,-1.0956583,0.27452683,-0.50778425,0.63507026,0.19852974,-0.026989937,-1.0238776
90,1.2567253,-0.019450814,-1.8451772,-1.1586798,0.30893385,-2.8926544,-1.484705,0.038277313,-2.4765618,-0.53634036,-1.294899,0.6708653,0.49425262
91,-0.8706954,-0.19599287,0.57203686,0.62050736,-0.010469705,0.06116789,-0.7317407,-0.20786476,-0.04263349,-0.01631105,-0.30915943,0.5965288,-0.08090164
92,-0.6819297,-0.4314879,-0.47160375,0.74311423,-0.8485466,-0.43915355,-1.0361625,-0.6521922,0.11762869,0.04752034,0.26449662,-1.0996794,-0.6505718
93,-1.1090084,-0.34121072,-0.8323036,0.4384176,-0.8725754,-0.13538125,-0.6107029,-0.91414225,-0.5718945,-0.17741257,0.60751927,-0.16867855,-0.7771406
94,-1.1433666,-0.9123993,-1.032881,0.2279079,-0.31464177,-0.14349015,0.5034894,0.19625743,-0.0575846,-0.06569952,-0.31711683,-1.1133159,-1.0634929
95,1.0068268,-0.48018065,-0.66505885,-0.5268149,0.31976685,-1.4308891,-1.3803546,0.70501614,-0.9371709,1.2534022,-1.5660765,-0.8928404,-0.9860822
96,0.69723314,-0.564564,-0.7557421,-0.15131027,0.31622487,-0.3314583,-1.4300117,0.38982207,-0.20440018,0.8286062,-0.9600854,-1.5217801,-0.2967931
97,-0.5840094,-0.35551894,-0.14822233,0.50902265,-0.48763403,0.64465207,0.12775178,-2.4821234,-0.8252412,-0.48515707,0.25431386,-1.2147871,-1.231327
98,-0.034855537,-0.04083845,-1.3541614,0.45335993,-0.22030666,0.8298508,0.3519407,-0.526752,0.38173664,-0.5320147,-0.48444003,-1.3126993,0.29910415
99,-0.2252338,-0.56631505,-0.9556012,-0.35824463,-0.8949069,0.09073715,-0.56502426,-0.6595297,-0.2436105,0.5655333,-0.8488742,-0.34064153,-0.23699749
100,0.60590434,-0.35016274,-1.0433441,-0.58076227,0.7526388,-1.4047909,-0.80396354,-0.9276277,-0.33017567,1.0003088,-1.161408,-0.018350726,-0.52646726
101,-0.15494111,-0.09632832,-0.60804725,-0.09229341,-0.043147404,-0.2250233,-0.11792534,-0.95814645,-0.4509824,-0.49967384,-0.28464395,-0.36055866,-0.17240758
102,-0.941833,-0.6542586,-0.37314957,0.32849732,-0.790246,-0.23901662,0.0060743913,-2.1895413,-0.011906594,-0.338611,0.21827513,-0.18507677,-1.7140995
103,-2.030213,0.32875997,1.0363697,0.9394082,-0.6088513,1.728418,-0.104177795,-0.2578652,-0.22801097,-1.2808421,0.8547812,-1.5009067,-0.43653208
104,1.0687565,0.58061194,-3.0301905,-0.9505996,-0.5223811,-4.5058765,-0.905963,-0.855818,-0.7463678,-0.5398967,-1.5048277,-0.31510165,-0.8327894
105,-0.32294494,-0.014006019,0.08414847,0.6290091,0.3890678,-0.42790133,0.20883135,-0.4593687,-0.62562925,-0.115793526,-0.091780156,-0.111372605,-1.3196396
106,-2.728522,0.44175255,-0.3677519,1.6884744,0.26875484,0.46044284,-0.07359123,0.23015593,-0.6903738,0.5697172,0.31020257,-0.10723604,-1.7523279
107,-1.6127713,-0.5499263,0.5875504,0.21279827,-0.5495381,1.2958252,-0.11133653,-0.2933521,-0.21836847,-0.12494886,0.6151682,-0.6485151,-0.5260907
108,-0.60508317,0.31429666,-0.68227726,0.5174412,-0.06262779,-0.57748955,-0.30942726,-1.5856721,0.33065796,-0.17460287,0.1914221,-0.9972755,-0.72521156
109,-1.600214,-0.5578261,-0.16770399,1.037283,-0.5422224,-0.24882853,0.24849285,-1.2308315,-0.43431854,-0.19801793,0.63596463,-1.1644421,-2.154944
110,0.8408998,1.1816533,-1.4477979,-0.27885163,1.081706,-1.2882268,-1.7810887,-0.74413645,0.6544456,-0.8096305,-1.2693963,0.5739497,0.16100344
111,1.0127167,-0.26693445,-1.0263485,-0.0078457,-0.6276131,-0.51434064,-0.28945163,-1.3394966,0.06857103,0.59152263,-1.4364643,0.09142755,-0.3272613
112,-1.0598092,0.64048755,1.3593729,0.117917776,-1.1683795,1.1065516,0.0071627274,0.103651166,0.2350108,-0.70481485,0.5315895,-1.1751132,-0.5797591
113,2.0484014,-0.97059727,-2.516037,-1.2932881,0.20304,-4.612824,-0.08746784,-0.23950785,-1.7379444,-0.40593135,-2.8610244,-0.62195146,0.020472169
114,-0.95693314,0.53802484,-0.4978095,0.4956351,1.0651735,0.9649489,-0.42573717,-0.9240801,-0.06445554,0.5330322,0.050587654,-2.0151052,-0.24012342
115,-2.0519493,0.17992964,1.1961476,-0.02219899,-1.1310251,0.7772792,0.09499329,-0.49781165,0.12583925,-0.73044693,0.8844427,-1.0507469,-1.8224773
116,-0.71810055,-0.24246216,-2.5477633,-0.08904821,0.20127216,-0.55561256,-0.77337146,-0.7890782,-0.21327072,1.031793,-0.80257344,-1.0531064,0.44155076
117,-0.22684206,0.60137707,0.6821576,-0.07510725,-0.5715734,1.0301191,-0.49120966,-0.6832224,0.121925026,-1.2930425,-0.17183572,-0.83296216,0.12788449
118,-0.9704009,-0.55751747,0.4671207,0.4606066,-0.80445224,0.390502,-0.551398,-0.3804359,-0.6432278,-0.46127528,1.4296186,-1.0668864,-1.6064363
119,1.1922215,0.13674453,-1.1393952,-0.54588014,0.16748449,0.08689825,-1.19748,-0.9128649,0.09000966,-0.51242757,-1.3647755,-0.9500178,-0.4170264
120,-0.23971143,-0.011994302,-0.052796394,0.09963308,-0.20326614,0.070496276,0.029746134,-1.9517138,-0.9467689,-1.363609,0.60502076,-1.0482578,-1.0152142
121,-2.380979,0.5843665,-0.4520687,0.97664976,-0.80974895,0.81542814,0.5023349,0.6027615,-0.82831925,-0.05404395,1.5352612,-0.024963915,-2.6990328
122,-0.39259267,0.4895025,0.4975472,0.49683273,-1.044046,0.22507548,-0.7830671,-1.1839105,-0.18531539,-1.2638696,-0.75698555,-1.3419689,-0.1291096
123,-1.5672951,-0.106608436,-0.765184,0.41110444,-0.27159807,0.18866602,-0.3391551,-1.2579572,-0.4183245,-1.5889689,0.65183306,-0.83366704,-1.8823621
124,-2.138953,-0.44181815,0.60060596,0.5472284,0.6311786,1.2583457,0.32551765,0.68045324,-0.027264416,-0.8381434,0.3257856,-1.9733497,-0.6548693
125,-2.0360303,-0.30849028,0.2735843,0.9302254,-0.056276202,0.46682492,-0.039418347,-0.695305,-0.30579233,-0.5079857,1.312607,-0.8774321,-1.3772076
126,-0.012316614,0.39231557,-1.2394515,-0.036032587,-0.13581552,-0.39353886,-0.114052966,-0.67923975,1.3039492,0.15360065,-0.4075324,-0.57519335,0.0025870502
127,-0.85916084,0.358033,-0.11207822,0.6433108,-0.15016846,0.83060455,-1.0857874,0.703194,0.11907269,-0.29979753,0.4085157,-0.02438888,-1.1103487
128,1.1584606,-0.8870317,-3.0799115,-1.2121878,0.50209653,-1.6620594,-0.41485572,0.19873601,-1.0645113,1.7759886,-1.6380993,0.5827359,0.88367665
129,0.6144256,0.07568544,-0.77969205,-0.5453405,0.44118735,-2.382196,-1.8856668,-0.21801126,-0.89065206,0.38094842,-1.4548501,1.4459865,-0.63447165
130,-1.1011559,0.4541782,0.5747802,0.39658374,-0.7415133,1.0683519,0.43611854,-0.4419053,-0.38277522,-0.53137493,0.77628255,-1.2833188,-0.98466295
131,-0.039245874,0.40935177,-1.1417315,0.15335926,-0.0023750067,-0.5380419,-0.5128506,-1.308317,0.22338071,-0.40965647,-0.41385138,-0.35924613,0.261989
132,-0.63917047,0.43936962,0.39294678,0.1386636,-0.21733262,0.2632601,-0.6800399,-0.95903516,-1.2315418,0.0551157,-0.2990408,-0.4048962,-0.24048777
133,0.9271789,0.2985044,-2.5023355,0.0915471,1.1980343,-0.26698712,-1.8185622,-1.7737539,-0.8046013,0.4033922,-0.12817988,0.087908804,-0.39467755
134,-1.5293026,0.16006015,-0.089995295,1.0517368,-1.2599382,-0.075297065,-0.89156693,-2.1930103,-0.45165145,-0.045539856,0.37407312,-0.38324383,-2.300348
135,-0.40258038,-0.7076353,-1.05813,0.13472149,-0.2911532,-0.62656295,-0.41386834,-0.14451712,-0.9251714,0.046896875,-1.9819974,-1.1291075,0.54988253
136,-0.36024806,-0.30007496,-1.0785346,0.71881807,-1.375859,0.38316143,-0.20098256,-1.2525502,-0.747633,0.0678193,0.13250098,-0.22001085,0.68905616
137,1.215949,-0.024463117,-0.9932513,-0.5454427,0.1770014,-1.6129451,-0.95454764,-0.5142284,-0.18438339,0.13023937,-0.3604422,-0.911187,-0.5169784
138,-0.78316045,-0.061549515,0.49970594,0.58435965,-0.7135948,1.2747326,-0.015614778,-0.72525585,0.336147,-0.7851131,-0.051913813,-0.5910807,-0.647756
139,-0.6552964,0.8029264,0.56122184,0.14006661,-0.25024012,1.2862427,-0.4763461,-0.60313916,0.03966152,-1.5214957,-0.26186115,-1.412157,-1.2211254
140,0.31536937,-0.5940843,-0.18660873,-0.21133277,0.08815816,-1.1656789,-0.66804385,-0.5148083,0.2605585,0.50702786,-0.05171808,0.3754002,-0.36539683
141,1.1086304,-0.6152129,-2.0270889,-0.13314572,0.120867014,-0.62921643,-0.06288713,-1.3621366,-0.873381,-0.26270133,-0.47679934,-0.38470802,0.8200456
142,0.62065655,-0.44604164,-0.60266125,-0.77036816,0.6482363,-0.31286547,-1.5938249,-0.44170535,0.060773194,0.060732424,-1.615033,0.19452485,-0.11027055
143,0.66489094,-1.0428917,-0.037582934,-0.3613439,-0.15117434,-3.9548345,-0.49022132,1.2474985,-0.9368105,-0.4484396,-1.1305648,2.1374407,0.07406579
144,-2.6230907,1.535435,0.11244121,-0.04121452,1.2036462,0.6359985,-1.2122917,-0.69943744,-0.12651294,0.22092837,-0.35123643,0.6119249,-1.1576083
145,-0.6253021,-0.55718815,-1.5791818,-0.18036531,0.06321981,0.24711803,-0.8001518,-0.8326978,0.50836754,0.27012977,0.13094029,0.027995355,-1.9167864
146,-1.8638749,0.04087487,0.57930595,0.7123841,-1.785228,0.70951885,-0.09077378,-0.78308475,-0.37893367,0.12707746,-0.08278008,-1.5342706,0.1732448
147,0.38114086,-0.24820656,-1.1169477,0.31303072,0.28349158,-0.7861043,-0.85387063,-1.0119989,0.5847215,0.7509947,0.11230729,1.0585828,-0.8924059
148,0.93238795,0.13868126,-0.43803042,-0.46626025,-0.07301311,-1.054133,-0.8284238,-0.7515666,-0.6751061,-0.19739622,-0.6008315,-0.85526425,0.07852839
149,-0.6664325,-0.291968,-0.47108102,-0.0023757294,-0.57028306,-0.026402999,-0.20185971,-0.8089932,-0.14437649,0.20524576,0.57716477,-0.33298695,-0.55594635
150,0.14831835,1.5257971,1.3341501,-1.0361673,-0.85017323,-2.1500602,-0.76195085,0.7770675,-0.8771069,-0.80467284,-0.914856,-1.1167406,-0.5822296
151,0.77750987,0.7336854,-0.6079968,-0.6699045,-0.8234577,0.20148224,-2.3081627,-0.5626339,0.3615009,-0.20853049,-1.1666028,-0.9999093,1.4184582
152,-1.8451655,-0.18160875,0.881778,0.6411016,0.1485521,0.8021996,0.63204944,-0.76767206,0.23973121,-1.1021476,1.4414759,0.03531199,-1.9112375
153,-0.93625,0.13263117,-1.1722007,0.26073813,-0.17856313,0.9298494,-0.23732558,-1.518662,-0.6587569,-0.01746881,-0.21731031,0.57466316,-0.48677152
154,1.2245343,0.3849646,-0.9692952,-0.14288287,0.28959888,0.23160592,-2.3328938,0.008058213,-0.8322051,0.71586597,-1.2391472,-0.97237563,0.038586065
155,-0.30035967,-0.68289846,-1.5367602,-0.563341,-0.6958574,-0.6807567,-0.7874222,-0.84218776,0.54701716,-0.1646043,-0.8265829,-0.74966204,0.41977543
156,0.9227634,-0.27464643,-0.95639473,-0.32260737,0.61115026,-1.4490902,-1.0189956,-1.4975858,-0.20276041,0.83901304,-1.5186659,0.8307685,-0.42479038
