,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
21,-2.424616,-3.4719014,-3.1983025,0.37725425,-3.9962795,-2.1792119,-3.065452,-4.748378,-1.6196659,-2.2474656,0.16632117,-5.7512765,-3.7167797
22,-4.4431653,-3.0032678,-1.374572,1.0679885,-4.1901264,0.013361484,-2.1251695,-3.904888,-1.9241197,-2.847485,1.6990852,-5.1641293,-3.9793901
23,-1.5796206,-2.6044164,-2.4525683,0.030279502,-3.9528832,-1.309943,-3.5475135,-4.2850485,-1.6423771,-3.2698145,-1.1749247,-4.8924103,-3.468687
24,-3.6162386,-2.8694887,-1.9632133,0.39220816,-3.213204,-1.0152278,-1.2019714,-4.4735594,-1.4940629,-1.8265803,0.55708766,-4.8494606,-3.9044776
25,0.5759019,-2.8397033,-3.9788098,-1.2232113,-2.8222432,-3.2922728,-4.4659243,-3.8219285,-1.7524457,-2.2254186,-2.4280891,-4.491421,-2.3080888
26,-1.2663981,-3.2397118,-3.8181558,-0.500335,-3.5317883,-3.065414,-3.4624498,-4.954976,-1.9335716,-1.6250709,-1.3106092,-5.753201,-1.674274
27,-3.0953712,-3.121697,-2.177525,0.384382,-3.5242324,-0.89923316,-2.7092228,-3.4740453,-1.244128,-2.3178596,0.40455216,-3.8806567,-4.2936134
28,-3.6233032,-3.9418116,-3.924131,1.1198902,-3.8711863,-1.8530185,-2.595912,-3.8158479,-1.1080945,-2.5825026,1.1449068,-3.9220772,-4.0010867
29,-2.9392045,-2.895998,-2.888521,0.42989925,-3.0085135,-1.2929169,-2.135467,-4.203801,-1.5080671,-2.264054,0.54361385,-4.9439363,-3.8999243
30,-1.6724174,-2.953137,-2.9049225,-0.36302313,-2.0031078,-1.4668896,-2.9514508,-4.4611764,-2.0013506,-1.7610147,-0.63881147,-4.7201624,-3.3253348
31,-3.9692972,-3.0950084,-2.485952,0.71808416,-3.7486315,-1.1324127,-2.5721374,-3.6840012,-1.4751389,-2.5197392,1.3010876,-4.3239307,-4.202382
32,-2.5488703,-2.613059,-2.1936183,0.19644733,-4.1861033,-2.2409914,-3.2002587,-4.089495,-2.120954,-3.448659,-0.006744206,-4.736244,-3.6927938
33,-1.1432465,-3.1859658,-3.3647141,-0.14877176,-3.169464,-3.4312139,-3.4959216,-3.928927,-1.5707753,-3.1649299,-0.71805984,-4.1940374,-3.3456407
34,-0.5335084,-2.4191632,-2.5396912,-0.81855774,-2.2176478,-4.9027867,-3.3996902,-2.6518965,-3.0311422,-2.2876558,-1.1465535,-3.0671036,-3.4205618
35,-2.8254402,-2.9201236,-3.7370238,-0.051786393,-3.043357,-1.2221657,-3.9922824,-3.3445582,-0.909444,-1.2817538,-0.62822026,-4.534545,-3.3665097
36,-5.6772704,-3.4735851,-1.7530365,1.9410734,-4.740831,0.050944358,-2.068686,-3.7359138,-1.8748672,-2.829677,1.3839788,-5.6076736,-4.644204
37,-2.5064359,-2.2065825,-1.7050428,-0.03231325,-3.3514159,-1.1713775,-2.456633,-3.500887,-1.6339641,-3.131022,-0.14331622,-4.5782423,-3.0195036
38,-2.153852,-3.0559363,-2.7198274,0.34849077,-3.692636,-2.6907446,-2.7377613,-3.9654288,-1.4614794,-2.92029,0.41303405,-4.998822,-4.19853
39,-2.205121,-3.0649161,-2.3951645,0.3049983,-3.3915653,-1.339623,-2.2848349,-4.1769357,-1.3051921,-2.740814,0.23733044,-5.1949544,-3.7227988
40,-4.929053,-3.2950816,-1.8818913,1.3020111,-5.186208,0.93695396,-2.5013595,-4.187045,-2.3735156,-3.2862935,1.3239894,-6.284791,-3.9847078
41,-3.6760678,-2.7301369,-1.8608564,0.10701081,-3.3627467,-0.4523649,-2.6600513,-3.0590367,-2.714198,-1.3253635,-1.0778857,-5.535973,-3.746717
42,0.025238335,-3.7066464,-4.1350975,-1.1091881,-3.467846,-2.8587081,-3.653924,-4.9574966,-2.8992133,-1.6521935,-2.809188,-4.933504,-2.142928
43,-0.5065547,-3.053485,-3.7105918,-0.34951633,-2.4571233,-3.8417768,-3.1737108,-4.1304536,-2.6502132,-2.6735945,-1.9234129,-2.956923,-2.6524134
44,-2.099164,-2.3309205,-1.8330817,0.15241887,-4.352552,-1.4299998,-2.5486248,-4.94355,-1.4209553,-2.2407165,-0.9853903,-6.183867,-2.4897027
45,-3.9625535,-3.208199,-1.3134702,0.9231649,-2.81173,-0.19874255,-1.9146818,-4.1863327,-2.6426463,-2.2366457,0.41917637,-4.033021,-4.2543497
46,-1.6342454,-2.4846437,-3.9514399,-0.69729024,-1.6396574,-2.2288465,-2.789821,-3.594506,-2.4523487,-1.6479836,-1.8911005,-3.7541964,-2.6624308
47,-2.6177115,-2.9100795,-2.8462343,0.531154,-4.096581,-0.61503005,-2.6555722,-4.178752,-0.87640023,-2.1855726,-0.13008294,-5.3032994,-3.528257
48,-4.200651,-2.8736348,-1.807909,1.0054011,-4.2720785,-0.037948012,-2.3183212,-3.566605,-1.2324027,-3.40245,1.4005169,-5.117054,-3.6790981
49,-4.2229967,-2.8808355,-2.5870507,0.7809628,-3.5886312,-0.54087895,-1.8051039,-3.9144912,-1.6407266,-2.5147,1.2077489,-5.325289,-3.7913504
50,-0.9779282,-2.7438087,-2.8892016,-0.14267667,-2.533089,-2.379917,-4.576105,-3.9368856,-1.6444033,-2.1189978,-1.528398,-3.9015813,-3.2408092
51,-2.788408,-2.6907434,-2.003199,0.29582727,-3.8587704,-1.1046958,-2.482312,-3.7540956,-1.5141664,-2.770093,0.47976613,-4.929534,-3.1538577
52,-1.2524822,-2.956602,-3.021126,-0.18366924,-3.116312,-2.3745446,-3.2849636,-3.8178835,-1.7936288,-1.7506511,-1.2187932,-4.784616,-3.1420445
53,-1.5958118,-2.6423345,-1.054924,-0.24736586,-3.94937,-1.4672793,-3.690044,-3.5193462,-1.7951667,-3.293612,0.2643877,-3.7385516,-2.9701362
54,-3.6629598,-2.9686809,-2.1254876,0.68993956,-4.2611084,0.25688857,-2.2169585,-3.416272,-1.8938744,-2.9745128,0.7645086,-5.719172,-3.7010074
55,-3.4207997,-3.2999206,-2.2620451,0.84589183,-3.400721,-0.39190438,-2.1727378,-3.4443634,-1.9008603,-2.9883435,0.51798797,-3.758061,-3.937787
56,-0.81730855,-2.5320587,-2.9784021,-0.6602113,-2.7821107,-2.9111218,-3.894129,-3.5895543,-1.7458735,-0.97661567,-1.738065,-4.948488,-2.859467
57,-4.146788,-3.4050531,-2.1838927,1.0155305,-4.009916,-0.6437534,-2.08756,-3.591186,-2.072711,-2.7901475,1.3959804,-4.964757,-4.1962204
58,-3.7095046,-3.1956809,-2.27383,0.66770566,-4.4044785,-0.22945267,-2.3286889,-4.2646823,-1.5973315,-3.2159028,1.1275784,-5.413891,-4.161863
59,-1.0582242,-2.6431026,-4.9218545,-0.80382514,-3.5217443,-4.3151016,-3.1091387,-4.508707,-2.331421,-3.1208074,-1.0424304,-4.7241516,-2.8498545
60,-0.97510344,-2.6325254,-2.8766322,-0.7610117,-3.1233935,-3.4785078,-3.1128001,-2.9064898,-1.9057825,-3.1481967,-0.6220741,-4.3150015,-2.765832
61,-2.2632742,-2.319393,-1.760444,0.2309432,-3.1608927,-0.6721766,-2.5131779,-3.8174713,-2.0831428,-3.0996838,-0.89898545,-5.069213,-3.373846
62,-2.8834934,-3.2858052,-1.9573548,0.42450187,-3.5941782,-1.1943189,-2.378243,-3.7120504,-1.6089646,-2.2302237,0.4081356,-4.218889,-3.366144
63,-2.4300075,-1.7820805,-3.5282636,0.015941445,-3.761075,-1.8407395,-3.2025714,-5.3306503,-1.7380935,-2.3230128,-0.31446916,-4.044772,-2.3193696
64,-2.1917744,-3.7654223,-3.3830504,0.2507914,-3.074245,-1.9798346,-2.966838,-4.653303,-1.1397731,-2.559061,0.040140614,-4.593259,-3.4584424
65,-2.084341,-2.4107857,-3.644318,-0.24983554,-3.3392963,-1.1702769,-2.6457124,-3.913787,-1.9941165,-2.4219832,-0.8061132,-4.1001015,-2.5559745
66,-2.8414342,-2.834774,-1.4463723,0.5325551,-4.420578,-0.6445936,-2.732891,-4.4417143,-2.4119856,-2.7424262,-0.8392062,-6.3261194,-3.982236
67,-3.5371163,-3.4042773,-1.2707546,0.8269994,-4.453525,-0.98909646,-2.397913,-3.5264452,-1.4602882,-3.2348588,1.3411707,-5.271909,-3.8995066
68,-3.0260344,-2.770165,-2.53399,0.5361455,-4.2283554,-1.4158694,-2.9320848,-4.2883506,-1.3443238,-2.5004315,0.24757522,-5.5077295,-3.7280073
69,-2.2986317,-2.2444704,-1.413064,-0.2741552,-3.4352355,-1.5200417,-3.416221,-2.897717,-1.8462052,-3.0165167,0.47055173,-3.3780708,-3.1324053
70,-2.222818,-3.671548,-3.0078263,0.26506543,-4.8243937,-0.928298,-2.572495,-4.417725,-1.3615305,-3.2447343,-0.47714472,-5.3043966,-3.2241726
71,-1.5800141,-3.7134252,-4.1559973,0.87835974,-3.3945663,-1.3820143,-3.3347082,-4.670622,-1.1106563,-2.043287,-0.2834109,-4.6744366,-2.837753
72,-2.9955053,-3.4241824,-2.350653,0.5586191,-3.2293377,-1.1479434,-2.7842069,-4.4153495,-1.3508888,-2.4985962,0.6451688,-4.878378,-4.0848393
73,-3.3126717,-2.1733384,-1.5879776,0.29890233,-3.9004858,-0.7667366,-2.55444,-4.1874223,-1.6059265,-2.5321202,-0.013320655,-5.29615,-3.4386091
74,-3.6438794,-2.0664773,-1.7843362,0.74597967,-3.4431148,-0.2857066,-2.8503723,-3.3637853,-2.4874392,-1.5956582,-0.97586125,-5.5302615,-4.1648912
75,-1.0909818,-3.3965244,-4.178627,-0.61470115,-2.8412404,-2.5275006,-2.1611724,-3.8065104,-2.779009,-1.6846291,-1.6754403,-3.8111684,-2.7617786
76,-3.5504088,-3.342992,-1.9125909,1.0488229,-4.649281,-0.13596694,-2.6952653,-4.6686306,-1.7017213,-3.3251076,0.65449667,-6.444666,-3.8329496
77,-2.4663105,-3.3034906,-2.3734527,0.42852622,-3.6439624,-1.1567657,-2.1875234,-4.7745194,-2.2932653,-2.5623102,-0.62332654,-6.2650385,-3.4747992
78,-3.1880298,-3.5571134,-2.2410226,0.32874522,-3.0087109,-2.0388224,-2.7423127,-4.5388603,-1.892859,-1.5167502,-0.12087031,-4.4480896,-3.8494647
79,-1.8338567,-3.451499,-2.808076,0.43993443,-2.736266,-2.8737879,-2.290466,-4.6330867,-2.1999733,-1.8002127,0.41623235,-4.1422815,-3.142536
80,-3.4225376,-2.494966,-2.060071,0.743145,-3.9298902,-0.2698028,-1.808,-3.5406618,-2.2976832,-2.6589358,0.95122623,-5.0026035,-3.511182
81,-3.3002212,-2.455277,-1.6563969,0.59154105,-3.747757,-0.4833568,-1.9084277,-3.5933843,-1.5711586,-2.859347,0.84133947,-5.7402234,-3.17511
82,-3.7997417,-3.623427,-2.048859,1.2063682,-4.684187,0.2513126,-2.1823802,-3.9879653,-1.4935879,-3.623693,0.8583253,-5.7173386,-3.8864205
83,-3.688797,-3.346716,-1.8600016,1.0330766,-3.8626578,-0.7358525,-2.398106,-3.5132046,-1.7214413,-2.8233569,1.235644,-4.6989303,-3.82656
84,-1.9622474,-2.9991674,-3.2133555,-0.22517467,-2.97254,-1.8256364,-2.7692604,-4.3447127,-1.3104658,-1.8503377,0.1769668,-4.699318,-3.0660186
85,-2.7700117,-2.5367434,-2.0244327,0.3845466,-4.2668395,-0.59252745,-2.7247224,-4.175985,-1.3015975,-3.161735,-0.5781556,-6.276184,-3.3149667
86,-1.5981634,-3.1758952,-2.8156824,0.24868426,-4.200495,-1.5083165,-3.1115766,-4.5173907,-0.91337883,-3.193809,-0.32041153,-5.210454,-2.9183004
87,-0.48866755,-2.0893896,-4.437689,-1.3867877,-1.3303063,-3.2782807,-2.5333595,-4.635582,-1.7260231,-0.7758696,-2.2720637,-4.1704965,-2.3841195
88,-1.8524851,-3.5652552,-3.050805,0.123156294,-3.18816,-2.2184029,-3.629706,-4.6983757,-0.6590641,-2.6135416,0.1444478,-3.9344912,-3.4253998
89,-0.9967943,-3.0180123,-2.8038135,-0.8397987,-3.4237065,-3.0843546,-3.1059093,-3.4501982,-1.6567639,-3.6575775,-0.69240123,-3.8964162,-2.707145
90,-0.72480625,-2.873917,-4.128676,-1.019685,-2.4923444,-4.931636,-3.304278,-2.3940053,-3.5357394,-3.3825903,-1.2988708,-3.2943633,-3.3961926
91,-3.602885,-3.2178388,-3.0082078,0.6727486,-3.125721,-1.2634699,-2.2188396,-4.3948193,-1.6634591,-1.9062026,0.44328156,-4.8238325,-3.611051
92,-1.3976331,-2.5272837,-3.275068,-0.14989692,-2.2919278,-2.4583154,-3.0099235,-3.6088946,-2.0311692,-1.5381805,-0.58214474,-4.36069,-3.237074
93,-2.6944056,-2.9842825,-3.7112787,0.7194,-4.2671657,-0.9911469,-2.8170772,-4.513541,-1.721245,-2.5524404,0.30638674,-4.632733,-3.7122655
94,-3.4485908,-3.2360528,-1.8171725,0.98093784,-3.8779154,-0.61884296,-2.5813828,-4.2834363,-1.8140486,-2.5362704,0.16636267,-5.198038,-4.0642643
95,-3.4033184,-3.5329995,-1.994898,0.4440585,-3.7040534,-0.11674236,-2.2377083,-4.1592126,-1.3657644,-2.7871852,0.71730524,-4.571627,-3.5751815
96,-3.73212,-2.5005605,-1.8051187,0.8995186,-4.666577,-0.47236097,-2.0665672,-3.9529028,-1.4274238,-2.7959514,0.81343204,-5.790537,-3.703969
97,-2.2551854,-2.6591544,-1.8629352,0.069847524,-4.3142776,-0.31128216,-2.9963396,-3.9783244,-1.3332288,-3.412961,-0.34137213,-5.7758503,-3.5610306
98,-2.8008552,-2.7462597,-2.3268816,0.27565587,-3.7369914,-0.98322976,-2.5769658,-4.262058,-1.8684998,-2.9036272,-0.4510603,-5.5595226,-3.3867497
99,-2.8640394,-2.2034023,-3.0521936,0.556012,-2.8859096,-0.8102877,-3.274654,-3.7006605,-1.3230312,-1.6325679,-0.61273336,-5.2495346,-3.7072086
100,-4.2099557,-2.9193935,-0.17063144,0.7543254,-4.7207546,0.9622771,-2.4286866,-3.8845549,-1.8072367,-3.9789958,0.9358884,-5.5376854,-3.916101
101,-2.5669067,-3.269485,-2.2845857,0.3805833,-3.6678667,0.17010137,-2.8198142,-3.2356606,-1.439327,-2.6886826,-0.123985395,-4.8369913,-3.6911142
102,-2.4656613,-1.8892839,-0.6432541,-0.34765345,-2.9241905,-0.9522167,-2.2274847,-3.2188451,-1.442503,-2.660126,0.1691584,-4.6613665,-2.7106204
103,-3.0199413,-2.6068912,-3.5829625,0.78973687,-3.7977273,-1.4719195,-1.9314042,-3.953044,-1.6555567,-2.233894,-0.11748448,-4.0523634,-2.9817886
104,-0.257587,-3.0059566,-2.8370585,-0.7740315,-2.8659363,-4.0894556,-3.2619724,-3.8079057,-1.8017275,-2.457246,-1.1069877,-4.0107083,-3.0767558
105,-4.1642423,-3.4072175,-2.1227965,0.7212593,-4.143364,-0.5608595,-2.0975764,-3.9216676,-1.2277,-3.4903393,1.5312486,-5.028188,-3.4715128
106,-1.5156684,-2.847814,-4.023492,0.10470565,-3.7619286,-1.4484801,-2.643227,-4.6434884,-1.759465,-2.6362543,-0.5044779,-4.572069,-2.0026224
107,-2.7007854,-2.9508514,-2.0387182,0.42078972,-2.7379947,-1.6586716,-2.7896147,-3.4506109,-1.6769447,-2.9368248,0.8362848,-3.5050073,-3.7950454
108,-3.0893607,-3.4091709,-2.1992974,0.4008512,-4.3123736,-0.44461417,-2.183969,-4.7028675,-1.3885988,-2.9301996,0.07176988,-5.446841,-3.2898552
109,-2.8079975,-3.3563695,-3.0200255,0.38941756,-3.8271184,-0.75375503,-2.198196,-4.4972043,-1.8459592,-2.3736339,0.6129108,-5.447132,-3.3451197
110,-3.3213983,-3.5886178,-3.0021162,0.9266943,-4.6942406,-0.9520333,-2.793532,-4.2625237,-1.3361942,-3.2725656,0.91468483,-5.0648155,-3.8515954
111,-0.5780595,-2.7006178,-3.4277904,-0.92024803,-2.3311687,-4.219826,-3.0285103,-3.0110679,-2.4091127,-3.5711546,-1.4656025,-4.4669366,-3.3933663
112,-3.5988846,-3.7101388,-2.5871358,0.52044904,-4.22419,-1.6428397,-2.3069654,-4.176848,-1.0181226,-1.686732,0.80426335,-4.5807257,-3.6467333
113,-3.3165667,-2.7439058,-3.689752,0.5967829,-3.0503902,-1.1493692,-2.587019,-4.425183,-1.3748803,-2.495047,0.22296433,-4.4284196,-2.9088178
114,-1.9761826,-3.5607579,-3.7191396,0.26639128,-4.336891,-1.1231863,-3.0946095,-5.0127172,-0.83815455,-2.5812738,-0.0969703,-5.83593,-3.3656888
115,-2.479021,-2.8260708,-1.9665192,-0.08092916,-3.0381212,-3.3492432,-1.6243176,-3.1192164,-2.650468,-3.3287086,1.405521,-4.0923505,-4.043534
116,-3.0170376,-3.3940678,-2.217328,0.746315,-2.5978322,-0.8568349,-2.3682246,-3.590786,-1.962215,-1.7487113,0.5011879,-3.7927113,-3.4638448
117,-1.323992,-2.5194058,-0.8890867,-0.25413188,-3.5430331,-0.29650974,-2.806807,-3.4987807,-1.5317781,-3.4839609,-1.3574235,-4.685702,-3.1566708
118,-4.4501834,-3.79994,-1.5361588,0.931021,-4.267765,-0.34629303,-1.7266362,-4.1310782,-1.6265193,-2.7564974,1.7093573,-5.3862524,-4.2533216
119,-4.7908616,-2.973084,-1.7942517,1.8239694,-3.6737585,-0.21254426,-1.8828077,-3.7951736,-1.7161782,-1.8280108,1.4502099,-3.5524101,-4.566765
120,-2.469267,-3.238482,-2.8548756,0.6581756,-3.501641,-1.8418658,-3.067192,-3.8585768,-1.1930573,-3.3439999,0.030671217,-4.7235727,-3.8121731
121,-1.6381196,-2.6739821,-4.1406364,0.22044834,-2.4101872,-3.0068765,-2.6656845,-4.1324096,-1.9659839,-3.0724373,-0.08327706,-4.6921897,-3.2251287
122,-3.2487342,-3.0801992,-1.9643071,0.1646322,-4.9097385,-0.74963385,-2.5485923,-3.8823667,-1.2793381,-2.9505587,1.0720905,-5.9770412,-3.446805
123,-0.9033673,-2.4532099,-1.0042218,-0.84355605,-2.6709375,-3.302996,-3.905479,-3.4923925,-2.413205,-4.213026,-0.98928,-3.469306,-3.091057
124,-2.0076082,-2.6720915,-2.450074,0.2347871,-3.6435523,-2.9821024,-2.9645607,-3.422886,-1.8559186,-2.4477699,0.18631196,-4.428811,-3.241664
125,-3.2539225,-2.8916435,-2.439869,0.9775312,-3.1395345,-1.3304214,-3.2770941,-4.0342984,-1.426061,-2.2807865,0.7747161,-4.7526965,-3.7516081
126,-3.3668387,-3.2343109,-2.198917,0.90122265,-4.189367,-1.0483022,-1.9779733,-4.4717016,-2.3231301,-2.5715017,-0.062258095,-4.232603,-2.9749455
127,-2.7832642,-3.3293655,-0.44001985,0.48050463,-4.677949,0.022919,-2.7550893,-4.3847117,-1.8019121,-3.37571,-0.06782501,-5.1869993,-4.175521
128,-4.4015317,-3.496796,-2.5076256,0.84449303,-4.441341,0.08127405,-2.089653,-4.827069,-1.545382,-3.3887768,1.525996,-6.0069184,-4.7656765
129,-3.4839933,-3.3812857,-2.550932,0.8558579,-4.2338123,-1.360909,-2.2980042,-4.054918,-1.3274411,-2.5085053,1.3247117,-5.247286,-4.032746
130,-3.399197,-3.0448678,-1.7926077,0.6336307,-3.7763433,-0.8115243,-2.1808455,-3.9715137,-1.7608149,-1.7412713,1.1871518,-4.8719907,-3.967461
131,-3.77891,-3.3080766,-2.702197,0.47893643,-4.275771,-0.8201378,-2.2428746,-4.3316402,-1.0818651,-2.9702225,0.87132215,-4.51338,-2.7624915
132,-3.0257,-3.6697927,-3.4856095,0.16562535,-4.531217,-2.1571548,-1.7566068,-4.8455114,-1.4081645,-1.1290016,0.3908846,-5.006097,-4.242916
133,-1.289621,-2.510935,-2.4223046,0.2152904,-3.271042,-0.9045102,-3.513565,-3.8790805,-1.5457993,-2.097547,-1.1273074,-5.5211287,-3.047183
134,-1.1209549,-2.9247317,-2.3758943,-0.7324505,-3.6279092,-1.8873115,-3.6751027,-3.3746386,-1.7606995,-2.061627,-1.2555768,-4.907878,-2.76198
135,-2.360764,-2.3012578,-3.5850704,-0.38859642,-3.0287929,-2.9056432,-2.283687,-4.0200005,-2.4056761,-1.6059878,-0.19533649,-4.6354814,-3.1391153
136,-2.0672343,-2.3559895,-2.8568408,0.29852793,-2.8176966,-1.3648078,-2.7912426,-3.5479302,-1.9690034,-2.2427554,-0.23856618,-3.5979276,-2.9179459
137,-1.1403611,-2.4400122,-2.4677227,-0.33209717,-3.4732747,-2.795861,-3.0643687,-4.0653267,-1.6956725,-2.4858909,-0.3504814,-4.85594,-2.9374337
138,-0.99488205,-3.0696216,-3.2338307,-0.38276604,-2.7871244,-4.9972134,-3.4849563,-4.222927,-3.2641284,-3.0574498,-0.7556271,-4.014988,-3.505836
139,-2.75596,-3.3506799,-4.059496,1.0029626,-3.1662588,-1.5602317,-3.2535791,-3.7569451,-1.4325652,-2.1223803,0.52678937,-3.2185907,-4.189319
140,-2.0277317,-2.8439317,-1.9166374,0.022230014,-4.1292114,-1.1022134,-2.9075754,-4.4907,-1.4405147,-3.0081687,-0.86127806,-5.3441257,-3.2346432
141,-1.3870604,-3.1063447,-2.51286,-0.005977258,-3.29813,-1.4531609,-3.179421,-4.5687904,-1.13908,-2.8699217,-0.40096062,-4.7936077,-2.8823824
142,-0.9133518,-2.3462613,-4.2547946,-0.5944303,-2.861125,-4.7625036,-3.7735991,-2.675567,-3.376156,-2.2012143,-1.5246015,-3.5971599,-2.873952
143,-2.472282,-2.4337497,-2.3337517,-0.2350273,-3.4680328,-3.2565918,-3.3482885,-2.8387282,-2.4725654,-2.6173863,-0.53589964,-4.1984367,-3.1728754
144,-2.9922695,-2.389969,-1.4378133,0.063249975,-3.335441,-1.1273394,-1.6415806,-3.5154624,-1.7900767,-2.6613667,0.64068544,-4.8956203,-3.1539583
145,-3.2161496,-2.5840628,-1.6935369,0.540768,-3.2743747,-0.5676522,-2.048412,-3.8688483,-1.7148201,-3.2491121,0.42150575,-5.9043713,-3.3396864
146,0.10099792,-3.045582,-3.7023606,-1.0308046,-3.9869146,-3.518372,-3.53077,-4.1425924,-2.544695,-2.9705663,-2.6262593,-4.53265,-1.9936073
147,-3.6593137,-2.8434439,-2.1477401,0.86359715,-3.4206371,-0.66609704,-2.6333303,-3.0360508,-1.9674847,-2.2949033,0.82611966,-3.4976149,-4.5472775
148,-3.8409436,-3.500618,-2.8197432,0.8030898,-3.6700802,-1.3356571,-2.264299,-3.6742616,-1.5406872,-2.5662296,0.76432526,-4.123654,-3.566763
149,-1.549457,-2.7057488,-3.696271,0.41151324,-2.540937,-2.5700908,-2.8339317,-4.292391,-1.7733673,-1.5270915,-0.47674912,-4.3296623,-2.4587834
150,-4.476317,-3.5014005,-1.1413273,0.98323655,-4.596081,0.6229402,-2.4611964,-3.4913135,-1.7186747,-3.4325433,1.3007338,-5.5624504,-4.776935
151,-2.6448555,-3.275424,-3.133725,0.23762944,-3.5231762,-1.8210189,-3.2093782,-4.310117,-1.2530813,-2.558999,0.17433205,-4.2850857,-3.22046
152,-0.2535334,-2.8332186,-6.0159283,-1.0621319,-2.3174043,-4.695583,-3.060642,-2.864234,-3.5835342,-2.7377048,-2.30585,-3.0243163,-3.0384607
153,-1.4625891,-3.606429,-3.0083203,0.50407374,-4.2856903,-3.1455903,-3.3337398,-4.9027157,-1.9629557,-2.4314392,-0.14204401,-4.451091,-2.972413
154,-3.4407127,-3.2202191,-2.253101,0.59431076,-3.8451703,-0.260967,-3.0806909,-3.576465,-2.0235248,-2.778864,0.15892202,-4.6863446,-3.8358464
