,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
32,-2.7153041,-1.5025816,-2.4612143,-1.4778597,-1.414583,-1.4514818,-1.8094293,-0.06292102,-1.5191472,-1.5618411,-1.2639453,-1.8018953,-2.1220713
33,-1.8737211,-1.418304,-3.0873475,-1.9309831,-2.1026404,-2.7958956,-2.5935528,-1.1532371,-1.3512579,-1.7918911,-1.7910295,-1.8338504,-1.7757728
34,-2.3562226,-1.7575428,-2.4594798,-1.5174233,-2.2230453,-0.92567235,-1.2932354,-2.1235065,-2.0494194,-2.079874,-1.5099058,-2.5479605,-2.0156264
35,-2.3263934,-1.8473423,-1.8726554,-1.5355177,-1.9841114,-1.1248854,-1.5861657,-1.7631087,-1.3376824,-2.0658622,-1.0861642,-2.8805075,-2.5481343
36,-3.060832,-2.0638218,-1.7690525,-0.79916954,-2.5282278,-0.7567791,-1.7050707,-2.0287094,-2.2134132,-1.7770725,-0.85264474,-2.8325195,-2.2766285
37,-1.974586,-1.4558737,-1.2823732,-1.3487141,-2.2759135,-1.0209305,-1.8145715,-2.03344,-1.5407388,-1.4785287,-0.97157407,-1.9090406,-1.8717635
38,-2.0742595,-2.557982,-2.2231908,-1.4166067,-2.3014898,-1.2416908,-2.077489,-1.6349618,-1.7289047,-2.3706748,-1.1983011,-1.7995995,-2.48582
39,-2.3174868,-0.7059286,-1.3288779,-1.5133662,-1.487954,-2.0309508,-1.8621504,-1.1209881,-1.9059561,-1.4712788,-1.1789222,-0.28406936,-1.7536721
40,-2.2352343,-1.5405014,-1.8318822,-1.2512197,-1.4777586,-1.4094422,-1.9541912,-0.79676104,-1.8986006,-1.179276,-1.5448265,-1.504395,-3.010345
41,-1.8739239,-1.5127615,-2.1377559,-1.4720986,-2.211409,-1.4764998,-1.6200862,-1.5845245,-1.3400216,-1.5618255,-1.2382528,-1.3970381,-1.7037754
42,-2.1365545,-1.974549,-1.4401406,-1.7153926,-1.7855328,-1.4952489,-1.2816782,-0.70084316,-1.2310927,-1.7538593,-1.6277049,-2.4369488,-2.9939196
43,-2.195315,-2.5437202,-2.070847,-1.068843,-1.048212,-1.677078,-1.6562753,-2.0342662,-1.800191,-1.4062344,-1.7954317,-2.3546686,-1.7546707
44,-2.5078373,-1.6897745,-2.4819107,-1.0187707,-1.5467719,-1.0559533,-1.7345343,-2.0834494,-1.9061062,-1.6541901,-0.8329992,-2.4648757,-1.9465716
45,-2.9537454,-1.2666142,-1.6190271,-1.6250036,-1.847851,-0.74471164,-1.5015827,-1.4368448,-1.4800181,-1.8017595,-1.533278,-1.7965295,-1.8338559
46,-2.0900674,-0.8402573,-1.7858748,-1.6495029,-1.5164003,-2.2943838,-1.6525654,-0.96913457,-1.3587437,-2.070634,-1.4072733,-1.8624887,-1.9064424
47,-2.9439917,-1.0970168,-1.1229601,-0.98284435,-1.4381739,-0.4958788,-1.9266698,-1.5025938,-2.0819693,-0.9445218,-1.326304,-1.5341846,-2.19867
48,-2.0777078,-1.3059605,-1.9844162,-1.5531228,-1.9027843,-1.4067926,-1.904553,-1.8375237,-1.6560842,-2.5326746,-1.8935308,-1.8917116,-1.0404772
49,-1.0147614,-2.242881,-3.8650846,-1.886668,-1.3002273,-3.6220472,-2.9193742,-1.3943243,-2.1125212,-2.3145828,-2.54878,-1.1095322,-2.1034746
50,-1.8936341,-2.07025,-2.3123322,-1.0062838,-2.098311,-1.1875448,-1.1614441,-2.3234518,-1.6366378,-2.4163733,-1.5502045,-2.3526525,-1.8103245
51,-3.1284788,-1.7529069,-2.7065644,-1.4150695,-1.3751804,-0.89027447,-2.728756,-1.4913249,-1.9927003,-1.4322879,-1.9000952,-4.0470867,-3.3828778
52,-2.229799,-1.7012224,-2.3181891,-1.5784315,-1.2059593,-1.5967026,-2.0773175,-1.8699856,-1.8763103,-1.5905567,-1.9647124,-1.3885744,-1.6094999
53,-2.1267884,-2.1778085,-2.1884933,-1.2037295,-2.2465048,-1.4818014,-1.5796435,-1.9071908,-1.2678913,-1.765417,-0.86721045,-1.2109352,-2.0920367
54,-2.1474388,-1.0371424,-1.6568642,-1.294558,-1.2208965,-1.4038576,-1.4938085,-1.2893735,-1.6980588,-2.0617952,-1.0393605,-2.1364012,-2.0908098
55,-3.004871,-1.5321286,-1.6648281,-1.6155332,-1.2003798,-0.8519859,-1.5911719,-1.1607132,-1.4791923,-1.4508791,-1.1528666,-2.001775,-2.6591458
56,-2.3204858,-1.6837597,-3.0441058,-1.3074777,-1.5614026,-1.2796903,-2.4720955,-1.2410619,-1.6050514,-1.0024529,-1.359348,-2.6923623,-1.7898808
57,-2.1811125,-0.70565295,-2.1533146,-1.4143772,-1.050394,-1.525878,-2.0562851,-1.02646,-1.5955937,-1.8658772,-1.9654969,-2.0577502,-2.1903312
58,-2.1451411,-2.4557862,-3.321136,-1.7900666,-1.5982857,-2.419951,-3.1182566,-1.3603153,-2.1624773,-2.2532809,-1.1387682,-1.1574296,-2.3368013
59,-2.3593261,-1.7736859,-2.306093,-1.16877,-1.8188097,-1.2834895,-1.5768523,-1.8052455,-1.5697451,-2.0937853,-1.9424968,-1.608129,-1.8460653
60,-2.287082,-0.95575905,-1.780799,-1.5347605,-2.2663083,-1.2267034,-2.0212927,-1.2765541,-1.7436864,-1.1802987,-1.9162146,-2.2409196,-1.5622637
61,-2.6540704,-1.8195677,-2.0011792,-1.5228125,-1.98269,-1.097794,-1.8508432,-1.5294263,-0.90292466,-1.6964643,-1.4036083,-1.576818,-2.3996258
62,-2.1388214,-1.8518689,-1.5783627,-1.4947603,-2.1502964,-1.1178732,-2.0040572,-1.5522958,-1.61725,-1.8507216,-1.103619,-2.0673401,-1.6404943
63,-2.1174028,-2.001968,-1.9263387,-1.6542871,-2.187237,-1.385997,-1.9173459,-1.6006453,-1.3843181,-1.4688641,-1.1790326,-1.5036227,-1.9612257
64,-1.7339342,-2.4845243,-3.2657287,-1.8944261,-1.1331176,-2.711637,-2.6808538,-0.5489846,-1.9848485,-1.3768389,-2.3328142,-2.3267884,-2.4825995
65,-1.2492968,-1.5740395,-2.8310487,-1.2714434,-1.1648555,-3.0198615,-1.6951022,-1.447231,-2.1313186,-2.2352517,-1.8672221,-1.4747968,-2.2730212
66,-1.361752,-1.8572551,-2.0217495,-1.5551784,-1.9515973,-1.2996154,-2.2557676,-1.9223726,-1.4756427,-2.1611526,-1.5085843,-2.1054857,-1.5051701
67,-1.3513244,-2.2011914,-2.3575418,-1.3683801,-1.5453665,-1.4100013,-2.080392,-1.1908692,-1.0316551,-2.344862,-1.6647604,-2.2052412,-2.4039006
68,-2.5138662,-1.4949507,-2.2920973,-1.0274912,-1.6401713,-1.752985,-1.7745919,-2.1266248,-1.5016555,-1.693117,-1.2751346,-1.9191077,-2.2590752
69,-1.7666085,-1.5180178,-2.3907773,-1.3838402,-2.0044284,-1.6019247,-1.7969906,-1.9479438,-1.6667204,-1.595181,-1.0628377,-2.0334175,-1.9416561
70,-1.6159216,-1.5221875,-2.3716526,-1.4675028,-1.8157043,-1.7636962,-2.512723,-1.4150914,-1.6104375,-1.267349,-2.07952,-1.3133857,-2.1976695
71,-2.2581491,-1.3132648,-1.8317797,-1.6868186,-1.9514518,-0.6522207,-1.9455477,-1.5343156,-1.450216,-1.8599868,-1.6082915,-2.469716,-1.6298726
72,-2.5136209,-1.4368708,-1.8041749,-1.2179029,-2.136838,-1.1600348,-1.6148503,-1.7689296,-1.4355999,-1.2896571,-1.1717772,-1.0985675,-1.7558386
73,-2.6391413,-1.9258628,-1.758436,-1.0967375,-1.6887245,-1.0416994,-1.7510228,-1.147667,-1.6702603,-1.4061731,-0.722083,-2.743483,-1.8717272
74,-2.3457994,-2.0901647,-1.7981186,-0.80328095,-2.0098248,-0.8133292,-1.6770036,-2.4743686,-1.7474539,-2.3203082,-0.9253663,-1.9010797,-2.4753277
75,-1.2202979,-1.3137553,-2.50227,-1.7056851,-0.9410857,-1.0762388,-2.6620984,-1.2729267,-1.8208767,-2.938761,-1.9768534,-1.6637218,-2.5122364
76,-2.1926544,-1.2362908,-1.4954624,-1.5466301,-2.4204721,-0.662449,-1.7890941,-2.1619124,-1.5720246,-1.8902634,-2.0116088,-0.97432184,-1.1070125
77,-2.6478343,-1.3979185,-2.1760085,-0.8695712,-1.281385,-1.6514668,-1.9957602,-1.9928353,-1.937788,-1.302636,-1.4079041,-1.2980943,-1.9196022
78,-1.171778,-1.732425,-3.289124,-1.8437116,-1.9690806,-2.407584,-2.3978884,-2.4822345,-1.8800358,-0.6408822,-2.2680871,-2.5647502,-2.1578174
79,-1.1514329,-0.826304,-2.6294458,-2.6474795,-1.9368311,-2.8208833,-1.9760118,-1.0606602,-1.8854499,-2.2758946,-2.78154,-1.1981304,-1.6127732
80,-2.242147,-1.7103124,-1.0553994,-1.3228774,-2.1712368,-0.5461091,-1.6770655,-1.5290418,-1.511121,-1.9127731,-0.7935919,-2.766715,-2.449266
81,-1.8922111,-1.4033353,-1.9630245,-1.7044101,-2.0289938,-1.4351711,-1.2394153,-0.9189416,-1.3117471,-1.6491475,-1.4185839,-1.3072577,-2.00103
82,-2.1876545,-1.8582106,-1.460595,-1.2690321,-1.8598642,-1.446049,-1.5694828,-1.5825492,-1.6318524,-1.7052068,-0.9509838,-1.772202,-2.1711445
83,-1.4286567,-2.00069,-2.5205245,-1.6565316,-1.636976,-2.4273984,-2.0641298,-2.0790324,-2.1685088,-1.7189342,-2.1288967,-2.1955426,-2.0039485
84,-2.609467,-1.3198867,-1.6248672,-0.9461491,-1.0966029,-1.852746,-1.5676628,-1.1825509,-1.6816604,-1.9838114,-0.798058,-1.6252102,-2.096952
85,-2.3529186,-1.7471113,-1.770503,-1.5343634,-2.7415414,-0.88266957,-1.916995,-2.0002034,-1.5781677,-1.7496547,-1.0805844,-2.4267316,-2.1600006
86,-2.6960254,-1.0417948,-1.2949648,-1.1853057,-1.5847237,-0.66789734,-1.9077809,-1.7231755,-1.3376013,-1.3372988,-0.30245668,-1.6032307,-2.4033132
87,-2.777384,-1.4353876,-1.4396793,-1.2239779,-2.1229181,-0.65131843,-0.88429797,-2.5019083,-1.7401102,-2.1642778,-0.9554386,-2.133943,-2.4173462
88,-2.5898015,-1.1985393,-2.7049398,-1.3620508,-1.463155,-1.6949975,-2.0432937,-1.4549539,-2.167169,-0.41466185,-1.853168,-2.1266546,-1.980018
89,-2.612328,-1.9141729,-1.7814541,-1.2210188,-2.069024,-1.4088154,-1.0137724,-1.9764708,-1.7011105,-2.085002,-1.1174887,-2.407372,-2.8057969
90,-1.7649096,-1.8563569,-2.6093578,-1.5868871,-1.8192966,-1.6633866,-1.7692499,-2.3527484,-1.4969411,-2.046568,-1.3474735,-2.3455238,-1.5819929
91,-1.9226568,-1.6944965,-1.464763,-1.2471132,-1.8929043,-1.4016397,-1.4415298,-1.742172,-1.4123058,-1.8021797,-1.4519745,-1.7003334,-1.4753499
92,-2.748217,-1.1227195,-2.3913622,-2.1498625,-1.8930471,-1.3744335,-1.7011453,-0.09909025,-1.3343883,-1.2085372,-2.0970254,-1.7785876,-2.5090344
93,-2.0966907,-1.1289817,-1.8749151,-1.1470268,-1.5206358,-1.1885233,-2.105929,-1.13282,-2.1759405,-1.6203068,-1.2981503,-1.9423305,-2.050269
94,-2.114478,-1.9508797,-1.8699205,-1.3268665,-1.7225167,-1.5262463,-1.6927233,-1.5078855,-1.5741357,-1.5651062,-1.1733277,-2.185976,-1.7166594
95,-3.1925457,-1.2522361,-2.2386594,-1.4857521,-0.9771674,-1.0154026,-1.023218,-1.5018561,-1.772221,-1.6639739,-1.2896736,-1.8589789,-2.8081393
96,-0.9990027,-2.1032987,-3.580963,-1.5692306,-2.4635935,-2.032853,-1.8989952,-1.9656975,-2.1158643,-1.973879,-1.6458845,-1.530271,-2.0699008
97,-2.2611744,-1.7905593,-1.7247294,-1.5353,-1.7650194,-1.4463315,-2.0003228,-0.99131435,-1.7182667,-1.2534233,-1.2100651,-1.1901658,-2.3824759
98,-2.9857836,-1.6716793,-2.2104692,-1.4003329,-2.5911999,-1.5450045,-2.1860456,-1.1596572,-1.6060506,-1.6167238,-1.4518976,-1.2116536,-2.6198635
99,-2.3440533,-1.3143564,-1.5223776,-1.350313,-2.066784,-0.9976111,-1.2368422,-1.0892317,-1.648418,-1.6920793,-0.5690144,-2.232153,-2.0257318
100,-1.3457448,-2.0119092,-1.7702127,-1.2133772,-1.8646464,-2.0084896,-1.3430045,-1.3265722,-1.5727208,-1.8660197,-2.0339983,-2.35885,-1.8246269
101,-2.1820624,-1.1061693,-1.5271218,-1.2460159,-2.0098062,-1.6867716,-1.4531453,-2.0802,-1.7802694,-2.0013652,-1.4941223,-2.0598466,-2.16989
102,-1.6778755,-1.8402568,-2.8335028,-1.3048328,-1.2334683,-1.5183151,-1.961334,-1.9643383,-1.2385018,-1.9410707,-1.4704363,-2.3553677,-2.465857
103,-3.070594,-2.3901525,-2.4189522,-1.3281513,-1.7989831,-1.4591358,-1.4995613,-1.6298234,-1.8623137,-1.8770198,-1.446888,-2.6623278,-2.526603
104,-2.2074754,-1.4052074,-1.9716336,-1.4531013,-1.5170164,-1.4827317,-1.6481907,-1.7622622,-1.1916771,-1.8164645,-1.6432564,-1.6892719,-1.5397419
105,-1.2949762,-1.7070725,-3.7169423,-1.6197572,-2.1896877,-2.722507,-2.5842671,-1.4127586,-1.5617495,-1.7559845,-1.3375385,-4.1535063,-2.0521479
106,-2.3756096,-1.9504563,-1.6768522,-0.74809444,-1.6229583,-1.387749,-1.0977602,-2.3752441,-1.5726523,-2.0941443,-0.8565014,-1.8914635,-2.6180649
107,-2.3463495,-1.1897457,-2.057531,-1.2458081,-1.7056425,-1.1452744,-2.0599704,-1.9169148,-1.7218254,-1.9350212,-1.2094306,-2.0638325,-2.6250887
108,-1.8143027,-2.060021,-1.7555192,-1.3475461,-1.296955,-1.764951,-1.4896665,-1.8578234,-1.2647581,-1.4763775,-1.254751,-1.9270625,-0.87860644
109,-2.197297,-1.6355495,-1.7925699,-1.1698138,-1.0645736,-1.4985932,-1.9636245,-2.040517,-2.1199794,-1.2762992,-1.0900064,-1.4105015,-1.6023053
110,-2.6752522,-0.9017729,-1.975563,-1.1164541,-1.9612142,-1.2665775,-1.5606499,-1.5997822,-1.2622182,-2.198342,-1.014657,-1.1026363,-2.7082973
111,-1.5386744,-0.6943859,-2.3445005,-1.8837684,-1.3681195,-1.9521463,-2.145554,-1.1742404,-1.9475548,-2.4120998,-1.4654572,-2.992412,-2.2966955
112,-2.9017663,-1.6491728,-1.495933,-1.3437021,-1.4811703,-1.499718,-1.6413088,-1.4149137,-1.6232193,-2.1219773,-0.50019693,-1.3461049,-2.526795
113,-2.4792025,-2.377862,-2.3746645,-1.1278716,-1.4639884,-1.6795905,-2.1626904,-2.285088,-1.3374417,-1.0919864,-1.8214092,-1.2188137,-2.1263876
114,-2.7779465,-1.4885932,-1.2558522,-0.97915775,-1.6898125,-0.6522949,-1.6993469,-1.5636632,-1.8198595,-1.9108238,-0.846678,-2.9059446,-1.8203989
115,-1.9078958,-1.3713362,-2.6277401,-1.7826817,-2.0391154,-1.9632714,-1.7992373,-1.76556,-2.1221428,-1.715102,-2.119688,-3.0764828,-1.6852992
116,-2.5469398,-1.5650365,-1.7126044,-0.7568729,-2.510686,-1.145086,-1.6009349,-1.4804842,-1.7297909,-1.7827508,-0.91406393,-2.397139,-2.26375
117,-2.5485456,-1.6154635,-2.1963878,-0.9271984,-1.6376262,-1.3315871,-1.5108613,-1.3168569,-1.7877798,-1.8657855,-0.8088683,-2.149055,-2.1107795
118,-2.0431187,-1.3744196,-1.4938161,-0.9625103,-1.7835178,-1.2606943,-1.6625907,-2.1189044,-1.6385292,-1.8726029,-1.06881,-1.9203582,-2.0044105
119,-2.172265,-1.731259,-2.6533842,-2.0498621,-0.2804667,-2.174838,-2.0893788,-1.0457896,-1.5064175,-2.257115,-2.1692667,-3.4215355,-2.5957146
120,-0.5594897,-2.227519,-3.5857046,-1.7550646,-1.71819,-1.4763346,-3.3783183,-2.837889,-2.6724362,-2.3568645,-2.469538,-0.35034654,-2.475832
121,-2.1237514,-1.7511288,-2.1129584,-1.7389476,-1.843729,-0.97456956,-1.7885225,-0.91347057,-1.335105,-1.9533122,-0.8793756,-1.2068619,-2.2966657
122,-1.6477413,-1.9377037,-2.2516289,-1.4098898,-1.2083013,-1.3185258,-1.8388085,-1.6547778,-1.4982215,-1.2623583,-1.3706405,-1.4702222,-1.7339528
123,-2.7347722,-2.114787,-2.1006,-1.4351382,-2.2719257,-1.6387122,-1.2619641,-2.054746,-1.5808105,-1.6674149,-1.5035369,-3.3368645,-2.2127852
124,-2.523159,-1.6744767,-1.6028116,-1.0540812,-1.9551978,-0.88965285,-1.0680029,-1.1987722,-1.6288488,-1.9597242,-1.3510333,-2.2474985,-1.8003206
125,-2.0734794,-1.6222904,-1.8146856,-1.0917116,-2.4288936,-1.2841859,-1.7971942,-1.0372881,-1.3801879,-1.6670246,-1.4715037,-1.1968722,-2.2761085
126,-2.240698,-1.3224815,-1.4057465,-1.6467948,-2.3428345,-1.266474,-1.711622,-2.780901,-1.4495974,-2.0399384,-1.512285,-2.5700603,-1.5171678
127,-1.9840578,-1.8003769,-1.9849341,-1.2985842,-1.0857126,-1.4017627,-1.8573568,-1.943589,-1.6701419,-1.433219,-1.4404802,-1.8785104,-1.893924
128,-2.3636408,-2.172375,-2.596599,-0.9199397,-1.5899227,-0.8808985,-2.7842665,-2.1563795,-2.2029517,-1.6346844,-1.7110898,-2.2600453,-2.0765228
129,-1.8438098,-2.3772562,-1.6032203,-1.4068909,-3.1127613,-1.3944688,-3.109479,-3.7299871,-2.071741,-2.2694702,-1.0452851,-2.3858447,-1.7255638
130,-2.3436458,-1.1245289,-1.6451669,-1.4237542,-1.5425748,-0.95265186,-1.533218,-1.7606134,-1.5990946,-2.0759704,-1.0632231,-2.386588,-2.525797
131,-2.556827,-2.0845783,-1.715287,-0.8774358,-2.7383914,-0.81951743,-1.9708452,-1.2192273,-1.6170285,-2.9188507,-1.3927064,-3.0178242,-1.9345815
132,-2.013286,-1.2286212,-2.9631376,-1.1673555,-1.7948805,-1.1824071,-3.0925682,-2.204213,-2.221873,-1.282718,-1.9041653,-2.428393,-1.8482213
133,-2.442482,-1.666498,-2.666963,-1.1178262,-1.4479303,-2.1562881,-1.4270974,-0.6601479,-2.9483895,-1.7844183,-2.1862988,-1.7595568,-2.0912552
134,-3.6847944,-1.9169619,-1.5647633,-1.1278702,-2.8818107,-0.8453737,-1.6399714,-1.8618745,-2.1443567,-1.5763326,-0.84314024,-3.8298202,-2.8233235
135,-1.6238029,-1.7829177,-2.1011004,-1.5648837,-2.4548802,-1.6154659,-2.2923255,-2.4554417,-1.8598847,-1.0833931,-2.0149596,-2.1051521,-2.2001483
136,-2.8804288,-1.4813819,-2.103138,-0.85649526,-1.6780722,-0.9527286,-2.1972973,-1.4701431,-1.7834466,-1.8834598,-1.3812588,-1.9400864,-2.012945
137,-2.142294,-1.7282379,-1.6460861,-1.398367,-2.6941395,-1.2340317,-1.4905572,-2.0302234,-1.6039994,-2.2060435,-1.1554134,-2.6519783,-2.32353
138,-2.0509582,-1.1166856,-2.7435405,-1.5199403,-1.9366915,-1.6003621,-1.8944151,-1.897991,-1.5556151,-1.5927488,-1.8566597,-1.5523502,-1.530077
139,-2.4770012,-0.9727249,-2.5783691,-1.0502925,-2.0748506,-1.29965,-1.607516,-0.8975274,-1.6761236,-1.3072536,-1.3680164,-1.7553571,-2.4168956
140,-2.3667378,-1.1313865,-1.9276197,-1.0838273,-1.3909619,-1.077671,-2.003042,-1.2015661,-1.6990347,-2.223218,-1.408529,-1.4758518,-1.9068238
141,-2.2353103,-1.6325521,-1.9655076,-1.3378787,-2.0615373,-1.3024827,-1.4902918,-1.6970958,-1.5849316,-1.9949945,-1.7466741,-0.98421466,-1.5066547
142,-2.2349312,-1.7424936,-1.6679175,-1.7690511,-2.3366752,-0.86690146,-1.4624643,-1.4685035,-1.6031194,-2.3187242,-1.6143267,-1.9976035,-2.8898683
143,-2.3615484,-1.7367604,-1.4768951,-1.5937788,-2.1780214,-0.55432665,-2.0305872,-1.7307847,-1.5738034,-1.8284143,-0.6217154,-2.6241245,-2.3414283
144,-1.1618353,-1.6550503,-2.512632,-1.7089202,-1.4757993,-1.3091185,-1.8031565,-2.200001,-1.6817212,-1.7348042,-1.8192675,-1.4754279,-1.737577
145,-2.198208,-2.029217,-3.1461015,-1.3144423,-1.670746,-1.7001686,-2.007305,-2.1055422,-1.7525783,-2.4395554,-1.3760831,-2.9705262,-1.4600723
146,-1.054706,-1.5471034,-3.035924,-1.3060209,-2.5187097,-2.6810498,-2.7653284,-2.4903498,-1.6934968,-1.537595,-2.5861979,-2.3229072,-0.8046573
147,-1.3932414,-1.5285118,-2.357471,-1.323554,-1.7843118,-1.9046786,-2.0867608,-1.3644757,-1.6925018,-1.3379829,-1.6966774,-1.2864981,-1.5256889
148,-2.827777,-1.3558398,-2.5683293,-1.1686765,-0.8663348,-1.2811608,-1.8153826,-1.7840106,-1.9473878,-1.9141645,-1.506624,-2.1232195,-3.5815282
149,-1.3177558,-1.5606116,-2.0642462,-1.4734696,-1.4017794,-1.6789565,-2.2529445,-2.720148,-1.419172,-1.631854,-1.6043544,-1.3396139,-1.2188213
150,-1.2829882,-2.3967056,-3.5027359,-1.7258254,-1.6131766,-2.6182497,-1.4620231,-1.7950954,-1.3845849,-1.663565,-0.9346664,-1.9274061,-2.5870438
