,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
23,-1.3255686,-0.9586531,-2.4646397,0.4533278,-0.60188353,-2.2815807,0.005238096,-0.8568319,0.47869056,-0.7128684,2.0142782,0.2721546,0.3622768
24,-3.8543088,-1.0643481,1.8856211,0.62095004,-0.79369193,1.7444022,0.7548446,-0.3716732,0.53601104,-1.7014904,2.2812195,-0.9318805,-2.5971718
25,0.58142847,-0.054559343,-2.7873077,-1.6376106,-0.5722986,-0.85963255,0.19866742,-2.1209538,0.26298183,1.1476473,0.112332985,-0.24530202,-0.35459298
26,-1.9723519,0.080813415,-0.69345385,0.7329992,-0.41038644,0.5696902,0.70219594,0.26757333,0.41208577,-1.2446812,1.2467159,-2.2269177,-1.1853846
27,-2.2087553,-0.61378664,0.59795535,0.7275282,-1.0700829,1.7570993,0.48825437,0.5017626,-0.31422767,-0.53419036,0.68385786,-0.23816246,-1.9201696
28,0.28115702,-0.28549963,0.61132663,-0.080585144,0.11974819,-1.6956911,-0.04088677,0.6528716,-1.4046162,-0.5694401,1.0786334,0.850742,-1.1867487
29,0.4414702,-0.04183744,-0.26106194,-0.9972183,0.8954635,-1.768363,-0.6195228,-0.053772658,-0.19904421,0.7503903,-1.1611208,0.9169688,1.1867284
30,-0.22476193,-0.61497754,-0.1037245,-0.88793325,-0.8494699,0.5513508,-0.71712714,-1.0830017,-0.006608653,-1.0562961,-0.39478096,-1.0946833,2.439653
31,0.84951687,-3.688157,-3.4347537,-1.1634699,-1.1906261,-1.4986078,0.7217243,-1.1530257,-2.1729002,-1.1719855,-1.0397311,-0.44836116,3.8069391
32,2.5442324,-0.040414147,-0.53535223,-1.4165556,-2.8163328,-1.4253485,-0.5717609,-0.30680966,-0.38640895,-0.23137464,-3.1222537,-0.5509184,1.7399801
33,-2.1236718,-1.0854584,-0.3686051,0.6903425,-1.0607259,0.7746875,1.0048558,-0.86953187,0.6856015,-1.8645875,0.88305485,-1.5029258,-1.3126361
34,-1.5537646,-0.72008246,1.3457575,0.2284551,-1.2560072,1.151395,-0.28057706,-0.2747307,-0.78270715,-1.0436333,0.10268523,-0.98713285,-0.9559601
35,-0.6702781,0.5516799,-0.21072026,-0.66013473,0.37163612,-0.7685561,-0.15769435,-1.0847235,0.37679964,-0.18085702,-1.0223356,-0.40202022,0.1113085
36,-0.38637885,-0.39893454,2.4399016,-0.47488242,-0.92353404,0.8396273,-0.0029408252,-0.31520098,-0.30302712,-0.88864696,0.3580255,-0.93347085,-1.4262117
37,-1.6054821,0.19141646,1.1675584,0.16792884,-0.7847302,1.1235714,0.2837227,-0.5015393,-0.7533856,-1.7865622,0.124535546,-1.4008048,1.0208204
38,0.14172429,-1.0173279,0.972382,-0.7740349,0.16954118,-1.5511138,-0.5522821,-1.1687502,0.2729967,-2.255372,-1.0195847,1.091002,2.1482208
39,0.18971969,-0.46207187,0.3460831,-1.427442,0.5661152,-1.4095124,-1.4114233,-0.30838066,0.114489235,-2.3259182,-0.96838456,1.4195455,-0.050782654
40,-1.5879815,-0.83909374,-0.27374494,0.70802677,-1.5982536,0.392416,0.15694033,-0.4072676,0.3677305,-0.6379015,1.3221927,-1.3174285,-2.4978364
41,-1.0029438,0.74489987,-0.9679182,-0.6890027,-0.29584074,-1.3720306,-0.4635122,-1.6307539,0.24779353,0.9603293,0.05745359,1.1116824,0.80805826
42,-0.25981793,-1.2094036,-0.72314215,0.11803284,-0.7824909,-0.9255861,-0.10689144,-0.32280016,0.37135807,0.3301613,-0.5375483,-1.7648088,1.133338
43,3.5932324,-1.3661469,-2.0146413,-2.6649175,1.812409,-3.3794224,-2.6094284,-0.32902163,-2.0372415,-0.73324966,-2.5290284,-0.038114943,0.38354167
44,0.13016818,-0.40464538,1.5366895,-1.2397885,-1.1805165,0.47818255,-0.4984744,-0.21405025,-0.83105785,-1.0363529,-0.8159578,-1.7718215,-0.73456514
45,-3.6717672,-0.88903,1.9847721,0.36688814,-1.5502483,2.7831874,0.36584246,0.20291452,0.075730935,-2.5770357,1.523309,-2.940611,-2.5261414
46,1.9385582,0.50475895,-1.9496831,-2.029475,-0.5513435,-3.2490523,-1.4085184,-0.5862792,-0.6143167,0.23117794,-2.1033108,1.4096828,0.53524464
47,-2.3495975,-0.7417391,1.6090227,0.14802763,-1.6815345,1.8841311,0.48709902,-0.9378407,0.0038067002,-1.6200337,0.72782254,-1.2630935,-0.7375447
48,0.6596754,0.69207084,-0.73868525,-0.6431313,-0.5682827,-0.42456025,-0.31829202,-0.9611615,0.30196652,-1.6613226,0.04249922,-0.6456798,-0.677904
49,-0.52127284,0.10929224,0.2840587,-0.23030177,-0.7724886,0.6330222,0.22534972,-0.9839068,-0.021087425,-0.34939465,0.81783867,-0.9682293,0.3999808
50,1.6459979,0.35297137,-1.7460959,-0.4316615,-1.2439904,-2.2647371,0.978848,-1.4287373,0.20101699,0.53817177,1.6000034,-1.4032279,-0.5103569
51,-0.18195896,0.03334932,0.48280925,-1.174822,0.27391312,0.030713234,-0.34825504,-0.18516839,-0.39472052,-0.283039,-0.15053186,0.38655788,-0.49713895
52,1.3285362,-0.12891728,0.2285025,-1.4116616,0.76187575,-1.1402907,-0.99410075,-0.15350746,-0.91662115,-1.4101448,-1.466443,0.76149935,0.28101283
53,-1.1151117,0.23429929,0.87642974,-0.045248367,-1.1377307,0.5181318,0.14921726,-0.20110808,0.5055437,-1.7239565,0.23466024,-0.10155465,-0.5770416
54,-0.011609132,0.27563617,-0.88256896,-0.41200003,-0.104931995,-0.23365794,0.100889705,-0.7394948,-0.0007328612,-1.5685488,-1.1658062,-0.6156236,0.12527081
55,-0.28362793,-0.46135935,-2.1031878,-0.15162739,-0.87958336,-0.5187237,0.41506574,-0.35747892,0.31120148,-0.70196825,0.2466802,-2.4387429,-0.8766116
56,-2.8966782,0.30670452,-2.4921126,0.300916,-1.1608105,-0.27988678,0.07125397,0.33274776,-0.8559243,-1.5266925,1.1976899,1.2965043,-1.8308631
57,-2.8026779,-0.6576714,-2.3152933,0.94034636,0.107851185,-0.3532796,0.42241305,-0.0940838,0.7371154,0.039472554,1.9630877,-0.92871976,-0.8192852
58,-2.306018,0.17068689,0.97770876,0.95370907,-0.40200588,1.3179872,0.7462614,-0.517867,0.29073066,-0.9411807,1.7507412,-2.5818892,-1.6242261
59,-3.455501,0.6260126,0.69111073,1.7175337,-2.0514753,1.4649816,-0.2364513,-0.37277776,0.16058472,-1.7575777,1.4201618,-1.5120822,1.0569776
60,-2.2906885,-0.5652351,-0.5855198,0.5154783,-0.90406746,0.77059084,-0.14159572,-0.5153625,1.1573404,-1.7676432,1.665972,-2.5538151,-1.042226
61,-0.07713654,1.1608793,0.16173716,-0.7825437,-1.2136092,0.09318202,0.48774326,-0.413604,0.091662586,0.030805428,0.003938414,-0.35537288,-0.9161426
62,1.4451643,-2.6927845,-2.7185943,-1.0393574,-0.18065616,-1.8418771,-1.605907,-0.19905482,-1.3756061,-1.6356068,-2.7034798,-0.35040608,1.3395225
63,-0.66217035,0.5025916,0.04305723,-0.8255196,-0.111811884,-0.891167,-0.48703688,-0.29447943,-0.5170937,0.9419788,-0.84026253,1.0074513,0.54321885
64,-1.1879249,0.26214176,-0.6983351,0.050672553,-0.8325325,-1.3303599,1.0120808,-2.3107188,0.6144226,-0.037636247,1.4344593,0.4900663,-0.15435646
65,-1.1715175,0.9391258,1.1812989,-0.9798776,-1.3127642,-0.9709219,0.06152386,-0.20646288,0.3009638,-2.6066349,1.0045757,0.7437626,-0.8141793
66,-2.0034735,-0.6295549,0.81452936,-0.25496367,-0.6555868,0.8559355,0.49498343,0.20262589,0.2930433,-1.5284135,1.1694721,-0.7546264,-0.8260122
67,-0.9141048,0.23422822,0.17651643,0.07755878,-0.2733292,0.29937106,0.5031932,-0.2406796,0.66711634,-1.5841194,0.41208124,-1.413761,-1.2655547
68,1.652012,-0.7383082,-1.4710563,-0.5590224,0.9856118,-2.1011806,-0.8436008,-1.5409833,-1.1561035,-1.3821983,0.36672255,0.5797839,-0.8401061
69,-0.99665,0.29121166,0.83379984,0.4575827,1.7322632,0.48714405,-0.8358356,-0.587768,0.7581423,-1.1449167,0.38670158,-0.6250789,-0.6852154
70,-1.5837454,0.19956924,0.7049989,0.3463419,-0.5795741,0.41128013,0.37775442,-0.97285366,0.44701853,-0.51918674,0.6851503,-0.5535831,-1.0692387
71,1.6976331,0.105596,-1.7633879,-0.2726802,-0.5694261,-0.99340826,-0.8566673,-0.06963893,-1.4578453,-2.6585863,-2.1567142,0.2147205,0.04933148
72,-1.0462613,0.6354866,-0.21752813,-0.12258068,-0.7563037,1.0825583,0.21990936,-2.0223174,-0.31560567,0.75292593,-0.115658805,-0.7075055,0.002650694
73,-0.23780796,-0.31410363,-0.4820163,-0.5428828,-1.2006205,1.3746494,-0.38644984,-0.47039622,-0.73891795,-0.92219573,-0.22974809,-1.6785492,-1.6588309
74,6.407014,-0.6172026,-3.0033324,-3.16774,0.33299395,-3.6165726,-1.6068935,-2.031748,-2.7231724,-0.7773454,-4.1244607,-1.0133419,-1.0288423
75,-1.466121,-0.46245667,1.2666593,-0.3965444,-1.4043317,1.1842434,0.5503195,-0.5896606,1.1118593,-1.9009892,0.10976325,0.17936875,-0.26987928
76,3.1564913,0.18676724,-0.8062485,-2.1359465,0.47203845,-4.7087564,-1.7819929,-0.31757468,-0.06144984,-0.14280413,-2.6048791,2.0646462,-1.1824055
77,0.061780922,-0.21064605,-0.5149003,-0.17242472,-0.066661745,-0.8613155,0.2612116,-0.21987276,-0.15389335,-0.042492207,0.14336869,-1.2847866,-0.5666459
78,-1.7317098,0.31593037,0.840295,-1.0888207,-1.2707181,-0.014567979,-0.050381817,-0.3739998,0.16010746,-0.27312583,0.8550569,-0.18630508,-0.3493881
79,-2.7675478,0.6916798,-0.231552,0.5767954,-0.33491293,-0.2800815,0.53300035,-0.886801,0.034796268,-1.6528742,2.1824625,-1.8511053,-0.52118653
80,-1.021751,0.22458665,-0.39943793,0.7799633,-1.9451715,0.93041277,-0.17842335,-0.90316683,-1.7318096,-0.38700312,0.6478889,-2.0736897,-0.15282407
81,-0.68152755,-0.5890559,1.4244992,0.21649131,-1.613676,0.8539445,0.2340473,-1.3937918,-0.7921635,-1.489221,1.3750437,-2.9239876,-1.2864786
82,-2.9053931,0.08303528,0.9479367,0.78669995,-1.6108944,1.9250795,1.3699721,-0.2541063,0.27646568,-0.50355864,1.9624295,-0.3353326,-2.1447823
83,0.02597545,-1.1536741,-3.3067348,-0.5657112,-1.1287787,-1.2027826,-0.5298987,0.24356288,-0.47077316,-0.46345705,0.14383273,0.95642436,1.2271739
84,0.55139744,0.026759138,0.48449692,-1.223337,-1.161795,0.29256782,-1.1656119,-0.42309263,-0.316338,-2.3659546,-0.9916111,-0.5795357,-0.28316996
85,-0.1774811,0.34008327,1.3306077,-0.49312696,-1.1971419,0.13966656,-0.12938952,-0.71299857,-0.033682715,-1.817995,-1.4225965,-0.39692613,-0.64901245
86,2.766437,-1.0343968,-2.9567258,-1.6094897,0.1278698,-1.0072844,-1.3697302,-1.851958,-1.0165584,-2.1283576,-1.8069705,-1.1495094,1.2816172
87,-1.568015,0.17605396,-0.2722371,0.55876905,-1.4017036,-0.04387776,0.60479105,-1.0060343,0.57188416,-0.2153392,1.475404,-3.246437,-0.12610357
88,-2.2778447,-0.0062719677,1.0584445,-0.023649337,-1.3928846,0.3690869,-0.08757168,-0.4908444,0.66448724,-0.9089877,0.92108655,-1.3371811,-0.35551324
89,-1.09439,0.21650442,1.0412494,-0.17760372,-1.0885426,0.506722,0.07340652,-0.5045783,0.9061554,-1.2968092,-0.14128228,-1.0275465,-0.14365175
90,-1.180521,0.22519785,0.75502175,0.40378156,-0.4682545,0.111639805,0.6464475,-0.38909388,0.7569433,-0.6260962,1.3183311,-0.38757583,-1.1148686
91,1.4749027,-0.14977574,-2.054244,-1.8355654,1.0049416,-3.3838463,-0.68351716,-1.6266371,-1.1708121,-0.42784548,-1.1612686,2.6689372,-0.8046996
92,-2.5770798,0.22642334,3.0631983,0.3440502,-3.364167,2.677484,0.96499515,-0.53409135,-0.4874256,-1.5626241,1.981247,-0.26791772,-0.7154089
93,0.7395101,-1.4591564,-0.3212271,-1.2926152,0.058329888,-0.46780673,-0.375219,-0.32750964,-0.70302343,-0.8961397,-0.99712616,0.36480197,2.4505599
94,0.45111313,-0.10314948,-1.7435951,-0.3465034,-0.44982633,-1.5493602,-0.2412192,-0.19094588,-0.5136563,1.1968906,-0.3519362,1.1381631,-0.45918894
95,1.3826946,0.58036697,-1.2886195,-2.0690975,0.4378234,-3.3656604,-1.801247,-0.7191033,-1.8722389,-0.20908202,-0.4526482,1.7982848,-0.6981874
96,-0.31222686,-0.062453628,-3.1302705,0.53051126,-0.0010330335,-0.4320423,-1.1624042,-0.22288339,0.33235627,-1.5247581,0.76712763,0.30765042,0.042479336
97,-2.2008238,-0.5783457,0.41949296,-0.2098143,-1.882688,-0.42500308,-0.71228504,0.051324464,0.6179808,-3.3729932,-0.44862333,0.21180314,-0.614612
98,-1.2957835,-0.39445618,0.23640378,0.38274756,-1.7791901,1.2211554,-0.58173376,-0.13401987,-0.41900745,-1.1608001,1.0606039,-1.1039582,-2.076224
99,0.01647681,1.0402763,-0.38460693,-0.7361703,-0.85306346,-0.20513842,-0.09382994,-1.4369946,1.0344974,-1.1399249,-0.54116553,-1.0029124,0.09888733
100,-1.4681944,-0.7499158,-0.34467405,-0.030550336,0.69185275,-0.413963,-0.5106886,-0.5330099,-0.3906055,-0.4843504,0.13561144,-1.2555202,-1.2493879
101,1.8456905,-0.35251704,-0.8056577,-2.1549482,1.3577225,-2.810494,-1.8141022,-0.7706241,-1.6820667,-0.61705625,-1.911449,0.5909102,-1.1206836
102,-1.0481755,0.21409167,-1.0614636,-0.23542501,-0.7508926,0.15454721,-0.22116582,-0.082230866,0.014551771,0.28866464,-0.16414185,-2.0520425,-0.29544064
103,1.3947085,-0.04514353,-0.5570302,-0.9823088,0.18375878,-0.32080016,-0.6740322,-0.48181087,-0.074820794,-0.21440552,-1.0809742,-0.43198612,-0.15603456
104,-1.2124296,-0.8407163,-0.6195375,0.8499248,0.31986237,0.6366067,0.2403281,-0.23233937,0.024628082,-0.941296,0.63804436,-1.3778021,-0.607445
105,-1.3051069,-0.18930812,-0.5125375,-0.36241123,-1.46098,0.73312914,0.37860513,-0.2938094,0.24694909,0.9304964,0.47120708,-1.2328957,-1.078419
106,-2.482061,-0.14144997,0.66025674,0.3243611,0.4752886,0.3233811,0.5962573,-0.5212151,-0.15869217,-0.55445397,1.9096557,-0.41810182,-1.1115048
107,1.3514007,0.23325752,-0.3791383,-1.9710429,0.9044785,-2.6561103,-1.198653,-0.57987475,0.25412425,-1.203791,-1.0107242,1.8197223,-1.3774142
108,-3.614626,0.15998642,-0.099823005,1.056566,-0.84363264,-0.15979867,1.3993826,-0.5831287,0.2020461,-0.048837584,1.3248242,-0.045295663,-1.3331462
109,-0.6028888,-0.08173335,-1.4428178,-0.3801337,1.4042,-2.206605,-0.6927379,-0.35092902,0.84660566,0.7703192,0.6624937,-0.6764466,-0.99063325
110,-1.725921,0.93705994,2.2991002,-1.0786916,-0.32676297,1.031439,-0.15941933,-1.1567553,0.3261399,-0.8167722,-0.56188786,-1.1344415,0.1807759
111,1.031883,0.025515882,-1.6319609,-0.2720961,-0.8691539,-2.2768543,-0.67220396,-1.0166135,-0.19109415,-1.1137223,0.42298296,0.41005966,-0.5046779
112,-1.1033716,-0.13422841,0.49319836,-0.4871733,-1.1073346,0.18670194,-0.16061133,-0.37195915,0.6665273,-0.39171457,0.13733041,-0.38513473,-0.4324548
113,1.937222,0.5734029,-0.09877519,-2.0772772,-0.3284173,-0.35731345,-1.142369,-2.5136766,-0.9961694,-0.8035359,-1.839705,-0.57969,0.45683518
114,-0.29384115,-1.443118,-0.47509006,-0.31507006,-1.6869458,-0.51166195,-0.7335382,-1.3858324,-0.072341606,-1.5353525,-0.73109657,0.042340748,0.693377
115,1.6901287,-1.4886006,-2.176321,-0.54015064,-0.34719297,-0.49428493,-1.2452573,-1.0075076,-0.9568384,0.92366546,-0.742466,-0.062134504,0.7865768
116,0.47674853,0.119635694,-2.270638,-0.22488709,-0.93230295,-0.5601516,-0.95251316,-1.0218712,-0.35455728,0.19354346,-0.62902015,0.24834001,-0.6024789
117,0.7032152,-0.50058323,-1.0062833,-0.572247,-1.5273808,-0.5254664,-0.738827,-0.36892056,0.40793175,-0.9842063,-0.14121681,-1.2562242,-0.43422967
118,-2.3472693,-1.0755442,-3.7265196,0.57683104,-0.7081916,-1.8914019,0.36582968,-1.505826,0.0024456654,1.3909059,1.7817842,-0.60547215,-0.8021281
119,0.7221723,0.1648178,-0.7524421,-1.5475347,-0.19541463,-2.994743,-1.637257,-1.1773014,-1.2277216,-0.07209714,-1.5448589,2.3297691,0.30546936
120,0.5958879,-0.0036843317,-0.68329483,-0.10355534,-0.17588535,-0.48703408,-0.30167505,-1.136241,0.36054057,0.21128607,0.27491406,-1.7114944,-0.53008044
121,-1.590174,-0.25083315,0.40338883,0.80760705,-0.48620254,0.4638695,0.2822737,-0.14448662,0.5855293,-0.7252822,0.04329059,-0.2383703,0.32275912
122,-1.3080628,-0.15948531,-0.38430503,-0.6162358,-0.49493375,0.37352762,0.1915114,0.14523861,-0.20533729,-0.65580595,0.45829302,-1.7592218,-2.0466385
123,-3.4559352,-0.23931098,1.1326269,0.89941907,-1.8853023,1.5070887,0.27416682,-0.5535311,-0.8349922,-1.1455693,1.8451924,-0.5445268,-0.5247549
124,-0.9613627,-1.4340585,0.41834316,-2.3663492,-0.18048245,-1.5271487,-0.458788,-0.9617897,-0.67072695,-1.0885303,0.19736058,-1.9351234,-1.3245234
125,0.3602937,-0.2500138,-1.1656786,0.09184452,-0.08230255,-0.12103149,-0.25091743,-0.9835084,0.29907268,-1.1446027,0.6412248,-2.8309271,-1.1729534
126,0.04644334,0.003660651,-0.9130378,-0.062086858,-0.06588586,0.08913015,-0.16941041,-0.07239327,-0.3238215,-0.306004,-0.5190089,-1.4637996,-1.3165126
127,0.6366311,-0.76582825,0.059549075,-1.2506595,-0.0074920943,-0.78354603,-0.93114513,-0.52125645,-0.5096493,-1.2891713,-0.87961215,0.46735,0.14917408
128,-0.60419965,-0.5942597,-0.118373744,0.22589037,-0.22562844,0.34551328,0.79597616,-0.6340315,0.42700094,-1.2508358,0.24887392,-2.183248,-0.23808318
129,-0.78218436,-0.29922712,0.50699216,0.05008944,-1.0555327,1.4253598,-0.08533804,-0.581234,0.3772846,-1.6179552,0.40935695,-2.4269104,-2.3788803
130,0.900611,-0.42964312,-1.7496704,0.051502813,-2.5664861,-2.5571089,0.21396175,-0.46962944,-0.63227254,-0.9967859,0.3808613,-2.488083,-1.7318617
131,-1.6415528,-0.9741266,-0.3387514,0.5765674,-0.7224493,1.0046682,0.69937366,-0.3388634,0.13905,-1.0403897,0.8975824,-0.9720896,-1.3772817
132,-0.20597883,0.5438455,-0.44448563,0.22101301,0.5852205,-1.8218883,-0.457728,0.0030381496,-0.011590513,0.80627245,0.2914487,0.36299378,-1.7464155
133,2.6848207,-1.749345,-3.136375,-2.2384365,-1.0835847,-3.1858466,-1.416173,-0.81028634,-3.2895489,-1.659829,-1.5876043,-0.26925883,0.2437408
134,2.2582328,-0.38935193,-2.1439157,-1.0553085,0.27233785,-5.4296913,-1.7812135,-1.6920449,-1.0252059,-0.09070963,-0.28416005,2.1195266,0.2811756
135,1.0683893,-0.7431202,-0.4032414,-1.2979976,-0.6484342,-1.6029507,-1.9947089,-0.97286206,-0.5367896,0.4276375,-1.4093823,0.86827743,1.5073385
136,2.2108324,-0.41016406,-0.3703591,-1.0633113,0.9955897,-2.9735146,-1.4459692,-0.48926508,-0.8976086,-1.4103149,-1.0864815,1.9665898,0.49912497
137,0.4011507,-0.3611155,0.19629954,-0.98200125,0.07532172,-2.3106883,-0.9597238,0.3022948,-0.5845221,-2.0565412,-0.27347443,0.006997645,0.15301906
138,1.9290217,0.3652473,-1.2457508,-1.090109,-0.6203079,-1.4968678,-0.69538105,-2.3415143,0.10118213,0.25258592,-0.73935467,-1.9093691,-0.2718841
139,1.8662616,-0.07276978,-2.0305653,-2.0639513,-0.55935097,-3.0855021,-0.9260578,-1.042068,-1.6117285,-0.89375997,-0.965172,2.0261955,-0.13370551
140,-0.909039,0.4782218,-0.20069496,-0.25074375,-0.50039864,-0.07111974,-0.44644085,-0.013136916,-0.70013386,1.3153836,0.15422052,-0.24270776,-1.2721459
141,-1.3118807,0.5674341,0.25663987,0.4505298,-1.2041234,0.65050787,0.48165447,-0.426541,0.37541297,-0.109634444,1.4207934,-1.5088812,-1.5138464
142,0.66752034,0.055078387,-0.6748716,-0.35542545,-0.55176294,-2.1938186,-1.3447171,-0.25910118,-0.24051385,1.5525931,-0.7157923,0.22425087,0.8822963
143,-3.1146867,0.24286534,0.5008545,0.3599824,-0.13613929,1.255364,0.34308964,-0.014863532,0.63309836,-0.8329691,0.65102035,-1.2539839,-0.87590414
144,-0.0058214134,-0.34467852,-1.2620581,-0.0920561,-1.0758834,-0.63351053,-0.06438275,-0.8706224,0.07272835,0.33870748,-0.61194575,-1.92977,1.3335705
145,-1.7082707,-0.113363035,-1.2388654,-0.54535156,-1.0227331,-0.97535205,-0.06512982,-1.0890087,-0.014695498,-0.545277,1.0530707,-1.0223811,-0.06687041
146,1.2311597,0.03390179,-2.309661,-1.1674861,-0.5872755,-2.3590977,-0.5802816,-1.9568263,0.8733863,1.1496357,-0.9719899,0.3408208,2.1170099
147,0.2805558,-0.23582463,-1.9405775,-0.776412,-1.6265299,-1.3720095,-0.48698145,-1.1752614,-0.23137,0.32679686,-2.7262287,0.27356473,1.8572435
148,-1.8034964,-1.0488583,1.8104296,-1.0480422,-0.75930405,1.476181,0.25008056,-0.66875386,0.27754843,-1.4412009,-0.36280328,-0.6825758,0.5538743
149,2.5891023,-1.7227553,-2.22884,-3.0331717,-1.1817014,-2.314151,-2.540914,-2.0930374,-2.0059156,-1.1053134,-2.7438993,0.8296681,-1.0353028
150,-1.8786806,0.19551092,-0.24216421,0.7196694,-1.1078067,-0.28838843,0.54799956,-0.3671651,1.1890284,0.6538823,-0.1406953,-2.6381118,0.45388842
151,0.8310157,0.6649078,-0.08749678,-1.1437061,0.040394988,-3.1406472,-0.5870414,-1.5089476,-1.4508765,-0.985256,-0.3475005,2.336432,1.0672184
152,-1.6984149,0.44738114,1.1682274,0.048897076,-0.7771582,0.09327707,0.18356523,-0.9317105,-0.81817687,0.053209554,0.8776025,-0.7571434,1.1391029
153,0.48284662,0.8553132,-0.5005588,-0.025330065,0.20918718,-0.8168127,0.59876144,-0.58517957,0.9042337,-1.3710443,-0.0718189,0.071812674,-0.7926356
154,-2.6391754,-0.8116132,0.6628051,0.6828107,-1.6816094,1.2822946,0.79588455,-0.89423066,0.979689,-0.55778205,0.29769477,-0.94843966,-0.7689638
155,1.1237355,-1.1524062,-0.9101413,-2.0650554,-1.5730879,-2.9984152,-0.818576,-2.3084028,-1.1400262,-2.091778,-0.36347964,0.5081272,0.034316845
156,0.9545398,-0.19074179,0.0089114215,-1.2065437,1.6340235,0.15182598,-0.97182274,-0.8410267,-0.22645578,-1.9526585,-1.0580089,-1.1035875,-0.04998792
