,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
49,-1.1001371,-1.145601,-0.32556126,-0.1141012,-1.9151459,0.33857512,-1.1089884,-2.6267762,-0.99265873,-2.0667992,-0.14140746,-3.3584597,-2.1310887
50,-0.16922963,-1.8011425,-1.9875458,-0.74041003,-2.3698454,-2.2518811,-2.4639816,-1.3223035,-2.5668306,-1.5205894,-0.9034228,-1.2182584,-1.6196995
51,-1.1458561,-1.3745083,-1.4127823,-0.584361,-1.774378,-0.9502466,-2.2623417,-1.7785611,-1.1677334,-1.1401188,-0.9243314,-3.2346668,-2.2268567
52,-0.30180836,-1.4529688,-2.2360039,-0.47666508,-1.5596738,-1.5791757,-2.0557935,-2.395891,-0.48763657,-0.92926216,-0.33842668,-2.620804,-1.2099757
53,-0.99995434,-1.6782575,-2.0211744,-0.2236018,-1.3116888,-1.3996458,-1.8956671,-2.128447,-0.024140108,-1.0554411,-0.18444368,-1.8477558,-1.9419074
54,-1.2587919,-1.0829185,-2.2007785,-0.63336825,-2.2662456,-2.4172335,-1.1224344,-2.050601,-1.1256099,-1.277775,0.44535336,-2.0094156,-2.2953904
55,-0.75647813,-0.8356293,-0.5373865,-0.34501606,-1.3929042,-1.9338926,-2.177429,-1.0541756,-2.2246044,-0.96844256,-0.9272467,-1.0815297,-2.3241324
56,-2.6936874,-1.2143886,-0.2503798,0.18114097,-2.3474424,0.33789662,-0.8959875,-2.193943,-0.61864936,-1.6529185,0.4504103,-3.213282,-1.5970292
57,-1.9393419,-2.3158398,-0.8496057,0.31159648,-0.9502853,-0.6623477,-2.0172384,-3.1820357,-0.9679145,-0.4408695,0.06844282,-2.5546298,-2.7983618
58,-0.0455461,-1.313618,-1.9123936,-1.2339076,-2.0325272,-1.7898355,-2.6188464,-2.9893837,-0.60812706,-1.233491,-0.9453025,-2.438934,-1.894656
59,-0.47732195,-0.7558838,-2.715814,-0.45149988,-2.0342908,-1.4904974,-2.6609247,-2.5832956,-1.3418043,-1.6950676,-1.3847508,-3.2473855,-0.7718357
60,-0.94931805,-1.4472349,-0.39053652,-0.11748972,-2.9228668,-0.3991573,-2.027392,-1.6567764,-1.2590026,-1.5998424,-0.33123186,-2.112236,-1.8335782
61,-1.7060685,-2.1259587,-2.045844,0.111896865,-2.4010317,-0.07003203,-1.7373756,-3.1369298,-0.49774382,-1.5914986,-0.5715512,-3.8734813,-2.035056
62,-2.6371968,-1.7075937,-0.72778964,0.39167404,-1.8815048,-0.15264046,-1.466439,-1.9103377,-1.13802,-1.6117218,0.7190365,-2.6585836,-2.2437553
63,-1.4057165,-1.6197464,-0.843825,0.12383937,-1.8814011,-0.53159046,-0.9433203,-2.3325858,-0.5432722,-1.6457002,0.10979393,-2.203088,-1.7379043
64,-0.9853323,-0.993935,-2.3135338,-0.39017484,-1.6382822,-0.5043113,-2.06538,-2.6976733,-0.35572466,-0.7207258,-0.25664124,-1.6725763,-1.1858035
65,-1.7136958,-2.0576234,-2.3550029,0.111102276,-1.3174424,-0.52029026,-2.2542467,-3.180544,-0.7619196,-0.4093422,-0.43590066,-1.9357958,-1.9801509
66,-2.429521,-1.8076674,-0.7137017,0.54717064,-1.2555475,0.06237634,-1.1643851,-2.1985216,-1.1473925,-1.2483244,0.72699493,-2.4695168,-2.625966
67,-1.2150664,-1.4996108,-0.67211396,-0.097775236,-2.4495873,-0.30433023,-1.6545979,-1.9434938,-0.78975683,-1.8372304,-0.3779555,-3.0225213,-1.8005364
68,-2.658236,-1.3810496,-0.4071386,0.06980069,-3.0582395,0.8624853,-1.4137015,-1.6674337,-1.2183002,-1.2913809,0.5021831,-3.7532797,-2.6174192
69,-1.3097353,-1.4685858,-1.2768142,-0.007994339,-1.4414816,-0.60459954,-2.1953566,-2.457009,-0.47052133,-1.1643448,-0.516064,-2.3797483,-1.6199331
70,-1.4882343,-0.7813033,0.22469412,0.084618956,-2.3544426,0.17603607,-1.780888,-1.8885162,-1.0433764,-1.6538563,-0.17904949,-2.1292145,-1.697753
71,-0.761926,-1.6570287,-1.9168386,-0.6310086,-1.7054856,-3.2366395,-1.5661302,-2.7542467,-1.1795549,-1.7537868,-0.26174524,-2.8294263,-2.6146646
72,-1.7481041,-1.7708385,-1.9490478,0.00887467,-2.1415904,-0.69510937,-1.734349,-2.1030731,-0.49092937,-1.4015641,0.43061507,-2.15956,-1.9513078
73,-2.0575802,-1.465826,-1.9300432,0.32633302,-2.9357843,-0.45629838,-2.1250114,-3.1290078,-1.0458167,-1.2928402,0.11961557,-2.8937511,-2.655924
74,-2.275423,-1.4123375,-1.3566718,0.13653746,-2.5705068,-0.960055,-1.7652284,-2.470347,-0.58931106,-1.7289604,0.3931361,-2.470006,-1.8845854
75,-1.8190517,-1.6486093,-2.1784317,-0.024078004,-1.5993195,-0.56266904,-1.9195555,-1.9243835,-0.7497035,-0.79804516,0.1510326,-2.3185205,-1.6695093
76,-1.2115625,-1.3650167,-0.9942075,-0.23516823,-2.0332732,-1.4000181,-2.1481352,-2.4664679,-0.6213479,-1.7377721,0.06874628,-2.8957882,-1.4175543
77,-1.8301387,-1.9667954,-0.4993909,0.061276466,-2.6559176,0.3863413,-1.4899539,-1.5133678,-0.6265196,-1.9221363,0.1030121,-3.5045319,-1.8463264
78,-0.75904197,-1.4694757,-1.7651074,-0.42961717,-1.5494194,-2.0041666,-1.7139494,-3.0052185,-1.4838,-0.51951015,-0.65008163,-3.5130148,-1.0948898
79,-0.2678971,-0.52029145,-1.7385799,-0.16857497,-1.3775177,-2.5105143,-1.7245989,-2.0877137,-1.5591683,-0.7754828,-1.1795967,-1.1091955,-1.9055564
80,-1.032093,-1.5995958,-1.2585413,-0.122673094,-2.1430383,-1.1612895,-2.07588,-3.82275,-0.9951767,-0.70779717,-1.0900414,-2.319436,-1.7034111
81,-0.97853243,-1.714508,-1.6177324,-0.6986305,-1.9633288,-1.2062107,-1.6242676,-1.6234844,-0.2158921,-1.8877168,-0.53377664,-3.3159263,-1.637354
82,-0.5224886,-2.357862,-2.629435,-1.4263363,-2.117433,-2.2772264,-2.0982342,-2.8835096,-1.608942,-1.2587708,-1.5062156,-3.7035036,-1.6822469
83,-0.24219461,-1.6703978,-0.88127196,-0.8853864,-1.7612673,-1.2983518,-1.8717961,-1.8893442,-0.86752653,-1.9465148,-1.087364,-2.5706842,-1.5447919
84,-1.2915577,-1.0051775,-2.1623151,-0.021979377,-2.4733047,-1.0870363,-2.113331,-2.3756416,-0.5834998,-0.6177062,-0.3327672,-2.3897746,-1.9429243
85,-1.7883704,-2.1097505,-1.0646753,-0.00602494,-2.3470685,-0.71478724,-1.1567838,-2.3718848,-0.847083,-1.7459363,0.1292251,-2.866534,-1.6901441
86,-2.344873,-1.2994753,-0.64903146,0.14131662,-2.0696487,-0.4918176,-0.68048835,-2.1409914,-1.7589955,-0.73336995,0.2919977,-2.9962008,-2.657349
87,-2.0802498,-1.4673538,-0.82749104,0.28511906,-1.7690839,-0.98711085,-1.345916,-1.1604898,-0.8592626,-1.4998419,0.7108364,-2.4970195,-2.1644974
88,-1.3039434,-1.4762743,-1.1710615,-0.22308308,-1.1998429,-0.5029009,-1.4379301,-1.2457633,-0.72313815,-1.3427987,-0.5382953,-3.4407306,-2.0826578
89,-1.4455765,-1.4068308,-1.5767188,-0.086896986,-2.0429258,-0.5962018,-1.5324614,-2.6388397,0.020473212,-1.3055716,-0.6197593,-3.4028387,-1.1870122
90,-1.9822823,-1.8670428,-1.5301208,0.17095849,-2.2917023,-0.66967916,-1.8192923,-2.2658503,-0.35419494,-0.861244,0.46476638,-3.062882,-1.6099311
91,-2.277594,-1.3164643,-1.6702449,0.19129615,-2.7767591,0.20392257,-2.019125,-1.6213702,-1.0975623,-1.3378032,0.4780317,-2.8842769,-1.9078466
92,-2.186531,-1.3471695,-0.7664891,-0.08012518,-2.4101517,0.11335622,-1.3889738,-1.6639637,-0.6735002,-1.6191328,-0.08463014,-2.62829,-2.0969267
93,-2.034737,-1.8127029,-0.88767195,-0.00818266,-2.6616588,-0.4778803,-1.5616215,-1.9215095,-0.51288384,-1.2016141,0.20926365,-2.497366,-2.3788173
94,-1.2542742,-1.3580163,-1.0756255,-0.3394792,-1.3218305,-0.821218,-1.7457767,-2.583218,-0.8220486,-0.84426636,-0.04204487,-2.1337352,-1.9325721
95,-2.9086368,-1.0118475,-1.2755113,1.0138323,-2.5962439,0.6251083,-1.2277263,-1.3762834,-1.4503136,-0.7081739,0.45982075,-2.7132149,-3.3461404
96,-2.0412002,-1.0889664,-1.4062119,0.3422742,-1.9839938,0.3456773,-1.4927285,-1.910804,-1.206097,-1.0625103,-0.09049925,-2.6085622,-2.3326929
97,-1.7787427,-1.3838309,-2.829606,0.58026904,-1.9704626,0.29158902,-1.0612719,-2.5773342,-1.5304873,-0.76823556,-0.4826463,-3.1922488,-1.3314689
98,-1.603272,-1.669227,-2.205658,0.30938894,-1.9093759,-0.2146318,-1.6075968,-2.9753733,-0.98781216,-0.8679626,0.37851104,-3.1843147,-1.527038
99,-1.7748317,-2.5268283,-1.501462,-0.074092984,-2.5166588,-0.35232222,-1.7244036,-2.5916078,-0.66884434,-0.6765132,0.07117515,-3.9185705,-2.6005363
100,-1.4098788,-1.8483126,-2.2299018,0.46771348,-1.97609,-1.2530677,-2.1795201,-2.739858,-1.0499511,-1.3293093,-0.68337315,-2.3073442,-2.019308
101,-2.0180302,-2.24111,-1.5180991,0.2614885,-1.595269,-2.343685,-1.7138159,-3.6552215,-1.0942507,-1.1597922,1.4988468,-4.311491,-2.4814444
102,-1.4574547,-1.5774426,-0.8828497,-0.17009065,-1.6591346,-0.4628874,-2.0435815,-2.3789573,-0.2918952,-1.2423768,-0.12792155,-2.7000222,-1.7591457
103,-1.3639772,-0.6604371,-0.2086612,-0.25516787,-1.5716096,-1.0981659,-2.3465257,-1.9558024,-1.415154,-1.9937398,-1.6596179,-0.8127619,-1.3219055
104,-1.8183413,-1.4874748,-0.44814253,-0.27525726,-2.1314316,-0.9047678,-1.8803083,-2.12321,-1.0989752,-1.0761831,-0.106954664,-3.026482,-2.506499
105,-2.9232051,-1.25193,-0.19587368,0.31663066,-2.7716012,0.6982658,-1.9412775,-2.0180607,-0.8822449,-1.3016005,0.83237225,-3.3213549,-2.08792
106,-1.0182642,-2.2998695,-3.7378168,-0.1678727,-1.8913784,-2.378562,-1.1869407,-2.533049,-0.46072668,-1.1126804,0.23384699,-2.9139998,-2.1685562
107,-3.03124,-1.1987722,-1.1312046,-0.071966976,-2.5354104,-0.07522357,-1.8964119,-1.4945829,-0.7395272,-1.3072526,0.41067553,-1.7715628,-2.9566643
108,-1.6642774,-0.6642688,-0.8483325,-0.44513908,-2.4638863,-0.072055414,-1.7188764,-3.2552714,-0.89204425,-0.77890855,-0.037077606,-2.8755817,-1.5354624
109,-0.54217213,-1.3290486,-2.986198,-0.6441058,-1.2405865,-2.1001885,-1.3634682,-2.8925216,-1.0676888,-1.7312683,-0.08547498,-1.489605,-1.7344935
110,-0.8664381,-1.552814,-0.95877945,-0.06527637,-2.3029172,-0.6376455,-1.8980827,-2.3474274,-0.7172692,-1.4942427,-0.20604154,-2.1528673,-2.1846886
111,-2.765222,-2.0648584,-1.4857609,0.178471,-3.2792652,0.40757012,-2.2410266,-2.1035595,-1.1148489,-1.4499775,0.22549653,-3.3353653,-2.1605153
112,-1.1417253,-1.9046037,-1.3379477,-0.085204534,-1.7164649,-1.1917884,-1.4011121,-2.5522726,-1.1646873,-0.5120207,-0.29850227,-2.5524237,-1.5081674
113,-1.9337308,-1.4485762,-1.5753729,-0.22205447,-2.7338138,-0.3382094,-1.3475482,-2.1784854,-0.80173254,-1.5868645,0.13511322,-2.6467862,-1.5592191
114,-1.667388,-0.9979467,-0.31282887,0.30311102,-2.1060448,-0.5707016,-1.9732955,-1.2273166,-0.618662,-0.9635354,-0.58526695,-1.5252945,-1.1994151
115,-0.7026396,-1.6619648,-3.9474425,-0.11255965,-3.1630979,-2.0782185,-1.9848536,-2.6623874,-0.79010785,-0.76282996,-0.7045157,-2.1243598,-0.67515206
116,-0.77162445,-2.288597,-1.7835582,-0.14715803,-2.4065475,-1.5492601,-2.1130002,-2.9559102,-1.2124044,-0.78340447,-0.7674875,-2.370566,-1.6566854
117,-0.5061526,-1.2798035,-1.6660558,-0.50312924,-1.7660906,-0.800375,-3.065085,-3.311616,-0.85632825,-0.9180208,-1.059994,-2.9483676,-0.8839279
118,-1.6069195,-1.2694584,-3.286541,1.5534761,-1.5701352,-1.3931854,-1.1107515,-2.2725263,-1.8988286,-0.6836983,-0.96264684,-3.030579,-1.6794353
119,-2.8324492,-1.6779162,-0.46846995,0.33878967,-2.149684,0.06591663,-1.2304378,-2.33745,-1.145891,-0.65882564,0.7865051,-2.3284628,-2.494812
120,-2.3068137,-1.7131798,-1.0078292,0.3964036,-2.5237303,-0.0068200454,-1.5866947,-2.103417,-0.44836366,-1.9057143,0.72551095,-2.9433098,-2.8435771
121,-0.3173164,-1.9487685,-1.5796819,-1.4970832,-2.333599,-1.7509103,-1.829082,-2.5314057,-0.7305932,-0.42733246,-1.4931016,-2.5762103,-1.2790816
122,-1.4550436,-0.98076856,-1.9958704,0.07261032,-0.7947562,-0.58664143,-1.6805265,-2.168222,-1.1445669,-0.76177454,-0.26688007,-2.4642606,-2.1920938
123,-0.76269716,-0.56255436,-1.1710222,-0.78183746,-1.0159589,-2.5990977,-2.6307344,-2.1326833,-2.472042,-1.1209993,-1.06163,-2.0092397,-1.8042741
124,-0.45164615,-2.3721313,-2.685394,-1.1051359,-1.9250138,-1.4234208,-2.4641786,-3.3199947,-1.7183673,-1.0122497,-2.134338,-3.3341098,-1.622638
125,-0.18519486,-1.3149295,-2.6383457,-1.640144,-1.5202582,-1.5088465,-2.616178,-1.1944673,-0.574991,-1.9182627,-1.087699,-1.3135797,-1.40911
126,-1.4774394,-1.745883,-0.50674886,-0.11490519,-2.7143817,0.15944614,-1.1446818,-2.0642598,-0.507626,-1.246042,0.0069161206,-3.0100436,-1.6059539
127,-2.5834992,-1.9796293,-0.526816,0.5025156,-2.5372932,0.3480509,-1.4104209,-1.7318554,-1.3456479,-1.5110584,0.4566214,-2.760993,-2.529619
128,-2.1018696,-0.56868935,-0.33764502,-0.18744892,-2.1662498,0.20216438,-1.2275565,-1.4741137,-1.2341664,-1.1377523,0.49429494,-2.4443152,-2.3209038
129,-1.5436499,-1.4141906,-1.3160083,-0.051366255,-1.648078,-0.27073944,-1.0662589,-1.879921,-0.8798136,-1.4358552,-0.058614835,-2.2782993,-1.9221511
130,-2.451441,-2.4246206,-1.7994188,0.5190649,-2.5976124,0.37665942,-1.1256001,-1.6343459,-1.208289,-1.1048245,0.30775368,-4.3219204,-1.5977575
131,-2.1860602,-1.0859809,-2.5749495,0.07437627,-1.98696,-0.668467,-1.5611577,-1.4958192,-0.6295576,-0.8301288,0.2331575,-3.5099082,-2.952866
132,-1.7729888,-1.6088103,-1.2951155,0.20737012,-2.2023618,-0.7651656,-1.7245234,-2.8864474,-0.53929657,-1.1855263,-0.39993298,-3.2381463,-1.3534455
133,-1.5184294,-1.7905838,-1.039502,-0.30486485,-2.145758,0.6168632,-1.3944458,-2.2304468,-1.1870922,-1.4006336,-0.0061103106,-3.9396749,-2.6572876
134,-0.64310145,-1.2584343,-1.8099397,-0.1808063,-1.604846,-0.5409738,-2.2037382,-1.6570692,-1.1684878,-0.55121136,-0.9849875,-2.9263253,-2.0273674
135,-1.9551749,-1.1262314,-1.2681689,0.28003988,-1.6248577,0.31092548,-1.0346601,-2.1238077,-1.0301088,-0.5163041,0.11445458,-2.1404548,-2.33846
136,-2.4127498,-1.7316982,-3.1102781,-0.16199595,-1.7567749,-0.7378952,-2.591148,-1.4610279,0.4042089,-0.9394883,-0.62027943,-4.8916616,-1.8215163
137,-1.9098444,-1.2388803,-0.20477921,0.28350317,-2.3104353,0.109904975,-1.4056181,-3.0827677,-1.0942824,-1.9231961,0.15100251,-3.0823636,-1.3469474
138,-1.8229831,-1.8788683,-1.49103,-0.547096,-2.9551568,-0.67816377,-1.8197503,-2.1292958,-0.73551756,-1.5694692,0.5122747,-3.501604,-1.0822197
139,-0.38282472,-1.2884477,-2.5769053,-0.6691326,-0.8465642,-2.0500014,-2.2004032,-1.984612,-0.9028069,-1.7511902,-1.3983703,-2.5266163,-1.6777122
140,-2.174403,-1.7109041,-1.0683675,-0.10799454,-1.9803226,-0.44676504,-1.838162,-1.4378471,-1.2433397,-0.8374773,-0.40350753,-3.3617632,-2.1986983
141,-1.0435,-2.1943738,-3.053794,-0.79453146,-1.0655249,-4.426171,-2.2807696,-2.60164,-1.4872966,-1.7181989,-0.14281106,-2.1754372,-2.6526573
142,-1.5022254,-1.8077986,-2.2924447,-0.08089301,-1.5576972,-1.0109643,-1.3477232,-2.4158223,-0.69946355,-1.2945672,0.13654937,-2.398516,-1.2049217
143,-2.2581484,-1.2579434,-0.25087506,-0.3901896,-2.6320639,-0.8941811,-1.3387871,-2.1651974,-0.6716378,-0.4612388,-0.3465255,-3.0870614,-1.6022468
144,-1.2938352,-1.2513819,-0.5547216,-0.1908011,-2.2570543,-0.51506025,-1.6521275,-2.5078003,-0.5405832,-2.0797515,0.22193484,-2.119327,-2.4919093
145,-2.494876,-1.9389639,-0.70802295,0.46656448,-2.9827142,0.22707592,-1.6246027,-2.1403222,-1.0750167,-1.6393213,0.836467,-4.083904,-2.1972106
146,-1.348844,-1.0046264,-2.0274005,-0.66883713,-1.6315805,-2.4847918,-0.98135304,-1.8733256,-2.0206735,-1.558774,-0.73689187,-2.071414,-2.073703
147,-2.163037,-1.1464558,-0.29204655,-0.18375686,-2.293458,-0.31416428,-1.4973314,-2.2668767,-0.8272066,-1.1198264,0.17395107,-2.689786,-2.564207
148,-2.7454896,-1.6621797,-0.73418105,0.5101504,-1.8900158,0.97986805,-1.5308652,-1.846987,-1.1216531,-0.9724536,-0.011151195,-2.1504426,-1.923596
149,-1.1443613,-1.4823794,-0.87176824,-0.39398807,-2.1792173,-0.6627161,-1.6144339,-1.8496659,-0.6582383,-0.5529316,-0.07463388,-3.0050008,-1.2924138
150,-1.340059,-1.1772883,-0.6334866,-0.21855865,-2.0946019,-0.5683898,-2.1434388,-2.0346842,-0.24799265,-1.0710001,-0.4577846,-2.3170762,-1.6164985
151,-2.5785491,-0.4459927,-1.4283605,-0.21463592,-2.113608,0.1442649,-1.6710598,-2.9787111,-0.91055477,-1.531079,0.46386954,-2.624072,-1.6969714
