,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
17,-3.2052011,0.93884534,0.61519533,0.77964884,-0.84546316,0.7621867,-0.1613142,-1.4561399,-0.862999,-0.15864863,0.56444967,-5.069607,-2.4755127
18,-3.5919669,-2.9949255,-0.47322828,1.7602574,-3.6697736,1.5171267,-1.0761099,-1.7180269,-1.1913614,0.072446436,2.7154083,-5.039188,-3.6641905
19,0.33018115,-0.26284203,-0.8294371,-0.07218996,-1.9416115,0.86870897,-2.2711601,-2.8884826,-0.7545708,-0.96545726,-1.0868382,-0.7836149,-0.10389455
20,-2.202695,-0.39044124,0.12922868,0.6981394,-0.8174282,-1.3517942,-0.29840642,-1.4724988,0.124510646,0.70600635,0.8874357,-0.64941925,-3.7103658
21,1.4164851,1.7813101,-0.118172735,-1.8114859,0.64300835,-6.0136566,-3.8705206,-1.1784248,-1.7880417,-1.1321081,-2.9142659,3.2437105,-1.6046965
22,-0.039951682,-1.178007,-1.28759,-1.2088963,-1.4019735,-3.2392337,-0.42427552,0.38994107,-1.6069674,-0.44636345,-1.1541407,-2.3706732,-1.3923575
23,-2.672341,-1.7239733,1.2810453,-0.7418755,-0.3959788,-0.34086996,1.0092248,-2.588736,0.43419576,0.87387425,0.7967173,-3.8488846,-3.2859244
24,-1.3601458,0.11430386,-0.13210711,0.056645423,-3.2881908,0.9312045,-2.4392667,-1.2944984,0.5013256,-1.1186275,0.9358518,-4.314061,-0.49739087
25,-0.9009466,-1.5940889,-1.8980088,-0.38125113,-1.0527813,-1.5460165,-2.9371946,-0.6035231,-0.88782334,1.5739317,-0.021905333,-4.2904134,-0.85887796
26,2.4909801,-1.7026254,-2.7917414,-2.314222,-0.2038883,-3.9248405,-4.881531,-2.682891,-2.952538,-0.24754918,-3.9108038,-0.54384077,-0.6701741
27,-0.010044575,-0.49184772,-2.041596,-1.6135343,1.9428301,-1.6453342,-1.8252454,-0.483294,-0.6519166,1.6594965,-0.35485864,-2.7815416,-1.7742598
28,-1.5079501,0.7475115,-0.83824456,0.08254212,0.557163,-2.2266302,-2.5162249,-2.2783473,1.1070017,-0.3648305,-2.4370742,-3.8359923,1.4595128
29,0.17317712,-1.1919104,-1.8701198,-1.1580554,-2.0596256,1.0424117,1.1902871,-1.931992,-1.9590952,-3.1343503,0.28060532,-5.8860207,-1.5085133
30,-3.455946,-0.16691071,1.2860622,-0.29652548,-1.8521034,1.160723,0.40085444,-2.5661347,-0.44734633,-1.8159016,1.414796,-2.0162637,0.31280333
31,-0.975633,0.9773771,0.5950092,0.6029468,-1.0621303,1.4256303,-0.5181812,-1.6030972,-0.18593007,-1.5495131,0.6381422,-1.8486121,-0.78749275
32,0.038195968,-0.66850334,-1.2823437,-0.6564146,-2.434057,-0.6387654,-1.7811507,-3.1100752,-0.09704423,-1.502426,-0.29667842,-5.7738056,0.8686312
33,1.1745557,-1.2418668,-1.6846726,-0.93096465,0.97057915,-2.6745472,-2.0081468,-3.4518502,-0.7233039,-0.6669483,-1.6941669,-1.5534045,0.24796543
34,0.2393049,-0.8471837,-2.9927413,-0.34886897,-0.5633197,-2.1173182,-2.2212975,-3.5061169,0.4527486,0.7200615,-0.3110932,-4.3500514,0.0058560967
35,-0.4064865,-0.8303849,0.11683014,-0.47215095,-1.8177868,-0.04864341,-1.6534841,-1.7385287,0.21196431,0.040001813,-0.51681393,-1.7976549,-1.9987924
36,-1.7426708,-1.6066602,0.026822388,-0.10387528,-1.4283583,0.17801905,-2.483508,-1.6687878,-0.50023884,-0.4951092,-1.5667975,-4.443407,-0.6424374
37,0.13455892,-0.026107773,-2.2883587,-0.9729377,0.4034794,-5.2721195,-1.3771912,-1.7880318,-1.6346229,-0.80488026,-0.35479486,-2.6748672,-2.0423694
38,-3.150783,0.40596712,-1.4104049,1.1310493,0.57456625,-0.80047274,-1.4423435,-3.8661141,1.0503211,-1.0606604,0.58623505,-1.8980887,-1.814416
39,2.277985,0.68831325,-0.3172071,-2.1971107,0.2968893,-3.2991507,-1.9874074,-0.58546674,-0.94883436,-2.7193441,-1.2375381,-3.7405024,-2.4713156
40,-2.9025235,0.5045333,0.6425388,0.13690019,1.3873379,0.61832744,-2.2513003,-0.6853931,0.37869388,-2.295014,2.511361,-1.5269222,-1.774749
41,-5.2930994,-3.339252,1.4817,0.16334844,-1.9593775,1.6362436,2.5385947,-0.14479125,0.400643,-0.48788333,3.0257788,-2.531013,-4.3206296
42,1.5048771,0.30363512,-1.5361245,0.6119019,-1.2800417,0.4387508,-2.366025,-3.4404325,-0.5495491,0.20358184,0.17259073,-2.0209568,-1.0447531
43,-4.0399017,0.22539002,2.9064553,-0.7333646,-5.5781107,0.24716854,2.064456,0.25687635,-0.16459113,-0.60944974,1.9195236,-4.4409833,1.0642941
44,-2.7916129,-0.50374806,2.720107,0.7047114,-1.9103167,-0.9196937,-2.2500787,-5.128862,-0.8545339,-0.30955875,-0.24038821,-2.734532,-2.2046654
45,0.6824019,-0.52719533,0.20826775,-0.8182505,-1.1570857,-0.47447672,-2.9376621,-2.7210264,-0.978355,-2.6259165,-0.13283557,-2.2155685,-0.34881923
46,-2.7584639,-0.9593888,-0.5345442,0.4511547,-1.1190212,1.16411,-0.91345006,0.31409067,-0.1304763,-0.69944537,0.45256293,-5.2660484,-1.7995291
47,-0.3967715,-0.69744533,-1.0606661,-1.2508761,0.32669124,-2.4730396,-0.42605212,-2.4284956,0.28412116,0.7844206,-0.4730137,-2.60599,-2.7473621
48,-1.9122314,-0.61755913,0.8047145,-0.15853351,-4.451575,-2.0845766,-1.8010423,-2.2366712,0.5017687,-1.0189428,-0.20336843,-1.8980753,0.19831125
49,-1.3943563,-0.9523425,-0.2021784,1.4140601,-2.0620358,1.5899968,2.3344457,0.2051382,-1.6494709,-1.465456,1.2957323,-2.333434,-4.614154
50,-2.166682,-0.087439746,-0.8742743,-0.14975464,-2.878231,1.627837,-3.2647471,-2.2102082,-0.13894969,-1.569911,-0.5599528,-4.252043,-1.697834
51,-0.15971953,-2.1833327,0.20658545,1.0138559,-1.883221,0.5135056,-1.9232156,-0.5148967,0.04568197,-1.8195119,0.08690409,-2.176568,-0.67497873
52,0.33875918,0.1086092,-1.8783553,-1.6692423,0.34836483,-1.2841469,-1.3034595,-1.1610641,0.6708404,-0.22378002,-0.1838114,-1.0288227,0.6291824
53,0.40557283,0.6797521,0.04638835,-0.16039668,-1.7683527,-0.96360815,-1.254243,-1.2713401,-0.03444487,-1.6241524,-1.085924,-0.07149592,0.9797566
54,-0.77637166,-0.0012939498,-1.0436629,-1.2755082,-3.6098776,1.6640797,-0.24515718,-1.9184071,0.8910154,-2.51161,1.3849915,-6.68229,-3.2741394
55,3.2057433,-3.9004176,-3.9385998,-2.6475751,-3.81043,-3.8918781,-3.044528,0.6123523,-1.3843285,-0.7175083,-3.5780773,-1.9954541,-0.32941008
56,-0.33803844,-0.50826836,-1.3236909,-0.4153725,-1.5973833,0.9250827,-1.4046301,-1.692771,0.7406638,-2.1284666,-0.3437695,-6.5238466,-2.1943183
57,-0.80502737,-0.42403644,-1.3896372,-0.2254811,0.39536858,-0.5726975,-2.4876146,-3.1935852,-0.6189486,0.27007923,0.48757845,-6.758447,-1.4687138
58,0.50701684,-1.248218,-2.2210257,-0.16716152,-2.4733107,-1.5633906,-1.0370281,-3.064341,-0.60294497,-1.7666578,-0.9153365,-1.0048057,-1.5491096
59,-0.5767038,-1.4947264,-2.078309,-1.6253281,0.7807938,-0.4772269,-1.7791866,-3.391447,0.22788024,-2.557559,1.0926838,-2.5862687,-1.909595
60,0.83776134,-1.3272394,-2.649456,-0.15995497,-2.117972,0.7598182,-0.90567464,-4.2082925,-1.4519413,-0.72054213,1.223948,-4.7121744,-1.1883566
61,-0.46901548,-0.41937223,-0.34483334,0.21985799,-3.1894612,0.56462204,-2.6157672,-2.41981,-0.40076184,-2.7324905,-0.15564764,1.6196315,-2.0056536
62,-3.1694832,-0.85385215,-1.8902464,1.5975446,0.7606371,0.47557306,-2.083131,-3.4056954,-0.78712815,-0.17492399,1.0803167,-2.2591052,-3.0607047
63,0.6618237,-0.6999092,-0.7498124,-0.24445808,-3.9658334,-2.2541375,-1.6442698,-2.1816626,-0.34371623,-1.0229241,-2.0271976,-2.595751,0.19712171
64,-1.858592,-0.21744087,-1.3396862,0.46315,-1.4540312,-0.12469691,-1.2400291,-2.259057,-0.8062707,1.382013,0.12475431,-2.7321587,-2.7601314
65,-2.569205,-0.43447554,0.7110748,0.44225994,-2.844182,-0.2833224,-1.7111857,-1.5271206,0.07442355,-0.96654,2.454964,-6.6209893,-2.8106358
66,-1.6727171,-0.4488327,0.0499437,0.7860245,-0.53004014,0.40971744,-1.9634976,-1.5029391,-1.1683804,-1.0997218,0.13594022,-3.1787686,-1.4246168
67,-2.2134016,-0.6664499,1.1209295,0.13350135,0.36447603,1.9142591,-0.37988055,-2.7803605,0.96681345,-0.94978416,0.26150957,-3.2289376,-2.0986195
68,0.34586382,-0.06372911,-0.60364115,-0.74518526,-1.36044,-1.4657078,-4.2471056,-2.208611,-0.32741067,-0.46433616,-0.6670745,-3.8190517,-1.455922
69,-2.252399,-1.4474329,-1.9973166,0.3724149,-2.2790413,1.0225255,0.762362,-1.4527229,1.5257171,-2.3634062,1.179508,-5.6464624,0.2013298
70,2.133231,-0.46463847,-1.0424796,-1.2204762,-2.7305672,-4.688033,-3.4529881,-2.7251997,-0.9951954,-0.2255845,-1.5607903,-4.4059815,-2.0983205
71,2.238063,-0.025599241,-2.2234695,-3.0319405,-1.8889511,-3.734355,-3.575285,-0.62675035,-0.611578,-0.15266632,-1.6492034,-2.4627225,0.96179426
72,0.91812164,-0.8235719,-2.443608,-0.57075596,-0.32964823,-0.9196765,-1.4789554,-4.1094246,-0.9628956,-1.1799202,-1.2473192,-3.3674288,0.78139895
73,-0.275957,1.8096011,-1.9744056,-0.6539466,0.21058175,-2.395909,-1.9946547,-2.624462,0.5862551,1.7038459,-0.40188783,-2.433724,-0.5920194
74,-1.2714331,-1.07817,0.21414717,0.92603636,-0.37234125,0.9261751,-1.4307376,-4.292284,0.15241653,-2.0256052,0.73613614,-0.56224287,-3.7229512
75,-0.325446,0.4524793,-1.5786271,-1.4175017,-1.56991,-0.27390826,-2.5697596,-1.6452273,2.2791996,-1.3250386,0.40033174,-2.0027053,-2.2714472
76,0.29768628,0.8401081,-1.2238436,-1.1825709,-1.5019342,-1.1559782,-0.61366695,-4.805045,-0.28485236,0.35103405,-0.793988,-1.4554923,0.9246352
77,1.3339877,-1.4918833,-1.4059,-1.9360485,-0.99316186,-0.8734563,-1.8857934,-0.88944197,-0.2967948,-1.8814669,-2.9608226,0.0052857697,-0.33940417
78,-4.0209265,-1.4675288,-0.2142292,1.1664374,2.1606796,0.45825243,-3.2676036,-2.9682896,-1.8752538,-0.6639851,-0.58241117,-4.913848,-2.8593426
79,1.0587245,1.3826407,0.8618738,-0.7052077,0.012349188,-1.4106292,-3.226386,-2.9792035,-1.5912532,0.8355379,-1.9203935,-1.3716885,-0.45790672
80,-1.9413269,-0.41603497,-0.645313,-0.23141778,-0.6154442,0.5034831,-0.0037764013,-2.1216679,-2.3397841,-2.0915585,0.73588884,-0.11960937,0.9750016
81,-2.4637034,0.8851157,0.91538286,0.8123779,1.04693,0.55055434,-0.6822151,-2.397131,-0.9198478,-1.2324936,1.6828938,-4.153602,-0.78870225
82,-0.7250699,-1.9138397,-1.051948,-0.008303463,0.7827421,-3.0303595,0.90795636,-1.0809495,0.5570401,0.61652094,0.31659317,-0.02409798,-0.7327026
83,0.25557467,-1.8059691,-0.90499604,-0.75440884,-0.3830785,-1.0866253,-2.146968,-2.3720894,0.9723591,-1.8282915,-1.7841405,-1.0098503,-0.8278025
84,-1.3799725,1.9342245,1.4896796,0.43781224,-2.4051986,0.4376854,-3.237826,-1.4927769,0.0939517,0.48299742,0.7442228,-0.28455925,-2.7196298
85,-3.3908012,-0.70075357,-1.7393222,0.80251,-3.268547,0.23751436,-1.4543332,-3.1325083,0.053979218,-1.3222151,0.5689566,-1.8885381,-1.3989725
86,-1.5482341,-2.2449253,-2.7716162,0.0044025183,-2.1161587,-0.11662197,-2.8841538,-3.5855007,1.0582898,-0.90088177,-0.4749676,-5.691576,-0.3044662
87,-0.19434643,1.2752602,-2.498321,-0.4861133,0.761447,-0.41163403,-3.3471906,-2.066061,-2.1532462,-1.2604334,-1.4820186,-1.6597018,-1.9146142
88,-3.3133774,0.22342527,1.0055299,0.7830553,0.5150042,1.1881468,0.021855265,-0.11930489,-1.0425693,-1.2755022,2.30918,0.50901306,-3.630927
89,-2.4758074,-0.30660316,0.82351184,-0.76450634,0.37439722,1.0237794,-1.4957459,0.70767,1.6858073,-1.2974964,1.4784449,-4.091937,-2.9029143
90,-3.858302,0.83041906,0.36594123,0.17136422,-3.725005,2.4331794,0.25322166,-4.487998,0.22046924,-0.58601224,1.3530841,-0.20179188,-2.2070203
91,-2.3120477,-1.8305726,-0.42058596,-0.05599962,-0.4656387,1.2897242,-0.6194161,-1.5635781,-2.8974566,-1.949357,1.3719033,-4.2788787,-3.4225488
92,0.20283872,-1.1977323,-4.3927736,-1.0376365,0.84972215,0.20933124,-1.4508393,-1.7736753,-1.3602777,0.7415988,-1.1055032,-4.0746584,-1.7538753
93,-0.38234484,0.34039855,-0.34664753,1.0799205,0.14168322,-1.32899,-2.939798,-2.639986,0.21952146,-0.6343547,-0.5351686,-2.9844618,-2.1354032
94,-0.5118079,-0.6919235,-3.4810822,-0.6239555,2.0835814,-1.4008677,-2.8964014,-2.0854745,-0.9200877,-0.5312164,-1.4015415,-2.8896832,0.9395783
95,-0.2859695,-0.73830676,-0.72843206,-0.8046031,-1.4237173,-0.7859696,-0.2823009,-2.867275,-0.21146914,-2.038136,-0.1388784,-3.0849135,-0.992174
96,0.72000617,-0.15351492,-1.5119278,-0.5406765,-1.5086958,-2.3182216,-2.199129,-2.1560318,-0.103177845,0.95492166,-0.91517353,-1.9917834,-0.0029079318
97,0.15088177,-0.41736853,0.9359069,-0.48658732,-0.30433097,1.4350924,-0.10043448,-3.2081544,-0.9636442,-2.5023737,-0.7268696,-4.301492,-2.7992494
98,-0.93649745,-1.3243208,-2.9745178,0.655666,1.5799661,-1.301783,-1.4451693,-2.566851,1.3021901,0.87737066,-1.2703462,-0.6969707,-2.6771955
99,-3.7146559,-1.2193296,0.25679094,1.3214617,0.3684517,1.500828,0.5596667,1.310083,-0.47180635,-0.2664878,-0.7708068,-3.5828776,-1.6574345
100,-2.1967072,-1.1192663,-1.0406027,0.9090264,-2.2522821,0.7484004,-0.1213913,-0.35279286,-0.058886707,-1.1309217,1.3648654,-3.4303083,-0.011353686
101,-0.5218102,-0.69965327,1.5714879,-0.23338865,-1.6980627,0.110526145,-1.0276641,-0.6564009,0.027085364,-1.5589867,0.20633188,-2.2248247,-2.598408
102,-0.2815566,-1.684053,-0.48167762,-0.37759006,-1.1476655,0.5032633,-2.0418773,-1.910643,0.22961038,-1.5353535,-1.0687873,-2.1150095,1.7731092
103,1.6610194,-1.9574069,-2.7258687,-1.0746474,-0.97072184,-1.5698767,-0.16819617,-2.4483824,-0.20381385,-0.66036034,-2.3093483,-5.706985,-1.0733852
104,-1.5950799,0.20741689,0.9878876,-0.19162983,-3.0436244,1.1855817,-0.9743118,-1.2809061,0.4476803,-0.77962995,-0.23038006,-1.7013657,-0.05650544
105,2.3315575,-0.17615771,-2.5001645,-2.1281557,-0.46029073,-2.5048683,-1.7279828,-2.3708482,-1.2086768,-1.2711686,-2.9527495,-1.625716,1.5860927
106,-2.8643243,-0.7867109,-2.8719044,-1.0661194,-3.9247136,0.8170707,-1.1593403,-6.1346955,0.84131414,-3.1396413,1.3464451,-3.3595943,1.1845675
107,-1.8132224,-1.2076864,-2.377414,0.71348953,-1.973258,0.7580403,-2.7784257,-3.1974187,-0.85042536,0.16915423,-0.6849103,-0.049325228,-1.9100151
108,-1.7361112,-1.9669706,-0.2130597,-0.40294445,-4.248127,1.3396094,-1.7475295,-0.39752275,-0.05939406,-0.5394326,0.1912641,-2.0475223,-3.8163261
109,-2.7754922,-1.2920907,0.08974543,-0.31368035,-3.2680922,2.4301152,-0.86117655,-3.8989897,1.510742,-1.0926428,1.264627,-6.067174,-5.524449
110,-2.0141926,-0.24508214,-0.7948861,-1.2373693,-0.6144809,-3.9309695,-1.5715189,0.15049207,1.3376606,0.54835296,-1.6154361,-1.2265643,0.26891464
111,2.0448503,-2.0135036,-3.9269567,-1.2339876,1.4644496,-0.81711423,-2.6709108,-1.9750743,-3.4861631,-0.94195783,-3.629449,-7.5901194,0.4585511
112,-0.40234542,1.1475917,-2.1744144,-0.08363098,2.4922266,-1.4889786,-1.312178,-5.770693,0.6226189,0.41264147,-1.0547655,0.44224846,-0.37048465
113,-0.8998295,0.6997476,-1.0563014,-1.674178,-0.827006,-0.7656294,-3.8444054,-4.703562,0.15674043,1.6109246,-0.76326776,-4.1293054,1.2412112
114,-2.038453,-1.2096746,-0.7232681,1.1435255,-1.6923494,1.636173,1.1958064,-0.059333213,0.19820565,-0.42459676,-0.67174155,-4.428043,-2.839515
115,-0.8848943,-0.31593955,-0.18133453,0.08038357,-1.8261646,-0.69645643,-0.46340352,-2.1082177,1.2358927,1.0930601,-0.5675099,-2.4753993,-2.7993975
116,-1.6853276,-0.5603068,-0.09695402,0.8669849,-1.6003458,-0.3584357,-3.5817504,-3.283763,0.8653368,-3.3909822,0.49186802,-4.1593437,-1.8180097
117,0.08282906,-0.9520688,-0.7656485,0.113064826,-2.977705,1.8055604,-1.9816704,-3.729753,0.6109345,-1.7753022,-1.3592361,-7.7213144,-2.94691
118,-1.182312,-0.9142675,-1.5095843,-0.3410539,-3.7395833,1.7540816,-2.615344,-1.8657517,0.864278,-0.15905768,-0.31201166,-2.5998487,1.0848848
119,0.13117194,-1.0862569,-0.680005,-0.36543852,-1.431344,0.22791055,-1.5114362,-2.9713397,-0.40204105,-0.60410404,-0.6280264,-3.6675873,-1.9757935
120,-1.4996272,0.13868237,1.8564712,-0.71668243,-1.5683732,1.8678893,-0.7065229,-0.21475455,0.9614588,-3.3289413,1.691216,-5.0778685,-0.6175301
121,0.08101249,0.6859851,-3.3413134,-1.6968355,0.8848676,-3.277477,-3.4479775,-4.7137623,2.598482,0.62892234,-0.0135912895,-2.0185046,0.88353443
122,-0.10291481,0.68309784,0.9592382,-1.0094285,0.4442672,-1.4139528,-1.055458,-1.5456457,-0.8168795,-0.98499054,-1.8731753,-1.7321305,-3.4621787
123,2.63009,-0.11603868,-1.2301626,-0.9107105,-0.038621873,-2.0500607,-2.5449142,-1.9000584,-0.38599837,-1.9989027,-2.0530486,-3.088634,-0.19409496
124,-5.707782,-0.3017965,0.87358505,0.77765906,0.11864053,0.8926042,-0.11851311,-2.5981565,-0.54416966,0.3426142,1.7892895,-4.5910788,-4.066139
125,0.74720925,0.8271281,0.16026008,-0.70188904,-1.3988435,0.951436,-1.5772212,-1.4702446,0.050694108,-1.3436418,-0.04890378,-1.6524403,-1.3111255
126,-1.2275637,0.17998144,-1.362966,0.13401651,-0.15992486,-0.36996496,-1.848142,-1.384508,0.8699519,0.08402759,-0.6202455,-1.4676242,0.63117194
127,-2.5611482,-1.2200301,0.32450503,-0.31423458,-4.3494635,1.2757638,-2.8828347,-1.3334062,-0.3778584,-1.4323018,0.124738336,-5.33504,-3.6298916
128,-1.3452358,-1.5486789,-1.1106473,0.42368504,-1.2607296,-0.75582206,-1.36068,-4.995926,0.3499481,-0.1073632,-0.4097879,-3.2354565,-2.0318227
129,-0.3485059,0.98143315,-1.0266252,0.07721272,-1.3785728,1.223291,-0.91605294,-1.5521991,-0.3182637,-1.6171683,-0.61662626,-1.8075382,-1.0486175
130,-1.2716558,1.4826071,1.1621746,-0.604712,-0.51204383,0.9168518,-0.1521729,-0.36019284,-0.32323238,0.9649862,0.25126132,-2.4853415,-2.1497467
131,-0.26586628,-0.87638116,-0.39005697,-0.8352244,0.16740717,-0.18165192,-1.6480565,-4.079755,-0.77104455,-1.4479039,-1.1076264,-5.7276993,0.1504894
132,0.061083794,-2.2602654,-2.9359484,-0.5337895,-0.27405876,-2.737356,-0.4986251,-1.9389246,0.19107735,-1.5446494,0.62347656,-3.4670868,-1.6860685
133,-3.4678485,0.93743336,0.9389323,0.036477417,-4.247296,2.0465388,-0.14860117,-3.7156255,-0.10505617,-3.7318978,1.5494232,-6.355427,0.018634707
134,-1.9408076,-1.5216767,0.33772123,-0.85516196,-1.7138917,0.3359931,-0.8438176,-2.6263504,0.03885466,0.19980988,-0.6874509,-5.6853504,-0.6109604
135,1.069998,-0.18555856,-1.3231461,-0.41132164,-1.486049,-0.95305014,-1.1444497,-3.9203932,1.1310363,-1.0994269,0.3613028,-2.676765,-0.45231435
136,-2.7629583,-0.5489722,-1.2387211,0.38874644,-1.1615385,0.12951535,-1.0164841,-0.73687744,1.0054793,-2.3080478,0.90088034,-4.5986266,-3.1382356
137,-0.74242705,-0.9232528,-0.19205719,0.3403589,-2.600146,-0.15182549,-0.7533911,-1.4582281,-0.30944213,-1.8657937,0.4197117,-3.0237575,-2.9093947
138,0.21384013,-1.4358718,0.6061518,-0.18682212,1.0354081,-0.7267475,-3.1117358,-1.0559514,-1.2533418,-0.6636689,-0.4484556,-0.44563562,-1.1212608
139,1.5199766,-0.6403336,-4.160099,-0.4118283,0.732055,-2.8046153,-1.1896417,-3.284699,-1.0470734,-1.9392858,-0.4401508,-0.5719577,0.0014668703
140,2.6815114,0.034497052,0.87127084,-1.5270125,1.2796772,-2.0569277,-2.3457723,-2.0275884,-1.0715104,-1.1899173,-1.5419842,-4.2624135,-0.44798905
141,-4.178421,-2.6869442,0.38670498,0.5488352,-5.0139875,3.073318,-1.0445633,-1.5999706,0.4010744,-0.017956436,2.6005619,-1.255044,-1.7396346
142,1.1729851,-1.3828561,-2.074953,-1.2888077,0.23916776,-2.618423,-4.5307636,-1.9909102,0.89201176,0.9250527,-1.7253191,-4.627136,-1.060138
143,-3.280848,-0.44898003,0.6759492,0.55786777,0.2145613,0.44624138,0.08577138,-1.8040602,0.07069731,-1.9000484,1.9916198,-0.5709591,-3.1089895
144,-2.154562,-0.33218086,0.6247994,0.14614707,-0.5125772,-0.121647835,-1.8585395,-4.7262726,0.8502816,-3.1960185,0.6051708,-0.99065447,-2.8050418
145,-4.497519,0.7193048,0.6099628,0.2723905,-3.046983,1.9812851,-1.0839655,-0.6916459,-0.8967095,-1.518091,1.8412217,-3.0242715,-1.024622
146,-3.7924135,0.06878573,-2.0462506,1.4013119,-2.8648927,-0.8664824,-4.500502,-6.88776,-0.538092,3.167027,0.564489,-1.9630295,2.2404594
147,-1.3705816,-0.8243503,-1.533162,-0.1021519,0.8764033,-0.46866232,-1.6319869,-4.3684087,0.9897229,-0.5855879,-0.49470788,-1.637301,0.7898953
148,0.64907944,2.4248037,-1.0640924,-1.7715681,1.243516,-1.014639,-2.9751744,-1.8016984,0.65573114,-0.67607284,-1.9233217,-3.1152864,-0.02669096
149,-0.9855761,-0.54506177,-1.7768533,-0.080280095,-1.3187762,-0.7127514,-1.9496922,-1.0909008,0.40332383,-1.1129663,-0.49337384,-3.7335682,-2.336317
150,-0.46096405,0.8355967,-3.3376262,0.2611725,-3.1090965,-1.5764968,-2.101303,-2.9867117,0.5070438,-2.3389606,1.2508479,1.0967351,-0.41785026
151,0.14263448,0.14931804,-0.6781003,-0.509714,-3.0923586,1.0471478,-0.8457266,-1.2404209,2.0603585,-2.915325,-1.00288,-2.7689257,-0.32982025
152,2.2016978,2.7183015,-3.3662086,-1.5726876,0.66847414,-6.728824,-2.2467084,-0.37992027,-2.3429174,-2.7975202,-0.98746574,2.3006601,0.6167927
153,-0.482993,-1.3624651,-1.6369686,-1.3236638,-1.4455742,-2.284361,-1.0929382,-2.9156861,-0.7372598,-0.48070022,1.1700705,-1.4859858,-5.064529
154,-0.3248607,0.16249335,-1.9021392,-0.7704213,-0.4090706,0.08993065,-1.908662,-1.6080165,-0.79824173,-1.1152166,0.05310929,-4.086193,-2.0386293
155,-3.0037503,-1.1620231,0.14511758,0.75082517,-0.03086409,1.6018269,-1.6251276,-1.4497117,-0.49215782,1.2153155,0.6454286,-0.7019204,-2.9387307
156,-2.1213205,0.91866064,1.4357026,-0.6496202,-0.6355494,0.8524392,0.5460436,-2.0152783,-0.5631969,-2.9023876,0.75910175,-2.1519144,-2.7579048
