,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
49,-4.55942,-4.240987,-1.5704209,0.7021239,-4.760376,0.45435292,0.19290602,-5.4139876,0.40700543,-1.413486,0.1804285,-13.13904,-6.3459787
50,-2.14767,2.0994704,0.5005162,0.15528977,-2.5752468,0.7367987,-2.187126,-6.4764857,0.32986468,-0.8581259,0.18484835,-7.9156637,-3.4074435
51,-0.21107864,0.842634,-0.65194666,-0.3313153,-5.768157,1.5396324,-1.6179554,-0.372918,1.0086393,-3.6252408,-0.8331952,-5.067154,2.0688996
52,-1.5427268,-0.12152016,3.7189276,1.0717179,-1.4495902,1.5861621,-3.5622134,-4.714777,-0.45400962,-1.2229978,0.2915583,-3.545685,-1.778739
53,-0.15372872,-0.24301529,-0.27453113,-1.285986,-0.90472937,-4.8602514,4.1053634,-5.434389,-2.7498221,-6.001481,0.5350481,-7.953911,-5.5097146
54,-1.3102053,1.1593527,0.14977807,-0.21478778,-2.3552237,0.26165608,-2.1465998,-3.5114045,1.094897,-2.2366672,0.6997374,-2.0764222,-1.5642207
55,-5.0443544,-3.668735,-2.7377706,-0.022526324,-5.1799273,-0.6963772,-2.9117475,-3.4294448,-1.7146497,3.4549897,-1.9676998,-5.743813,1.4750867
56,-8.385575,-0.942101,3.0295703,1.9280989,-4.672307,-0.3658409,0.33440685,-3.8754544,-0.6065483,-4.6072874,2.9292789,-10.722573,-0.432032
57,-1.6948055,-1.0200325,-1.1038394,0.52302665,-4.5696335,0.07231924,-1.0814061,-4.894793,0.7782359,0.7652143,0.04575999,-4.02829,-0.15623213
58,-2.8655338,-5.197916,-0.98187375,1.1732008,-9.2992325,2.3472261,-6.496033,-4.747031,-4.342297,-6.4068155,0.9943341,-16.442316,-2.0460796
59,0.035100773,-0.7793013,-0.21005905,-0.044080377,-3.9304957,-3.3050401,-3.1567507,3.440405,-1.9017107,1.6850185,-3.4257224,-6.952308,-3.2923317
60,-0.0935635,-2.550953,-2.0227466,-0.12092951,-3.9185138,-0.50542796,-1.7224839,-1.6580682,0.93134755,1.542873,-0.1730336,-7.859299,-2.84591
61,-1.4794265,-2.4615822,-0.43850675,0.50490093,-5.473732,-0.3251729,-3.2486925,0.5739784,-0.80878556,-2.6265683,-1.5691595,-3.8196096,-6.570079
62,4.9885135,-2.3304386,-4.6524143,-1.8843782,-1.6945376,-11.668247,-0.6019453,-2.8179822,-5.8718266,-3.5808282,-5.52741,-9.926545,-0.07820138
63,-1.8585317,-1.3242519,-4.9531717,-0.30697742,-2.317425,-2.2124994,-1.474193,-4.1386733,-0.4614368,-1.7632861,0.26615745,-1.884533,-2.4473703
64,1.2239363,-2.8685434,-1.563102,-0.9901835,-4.7152967,-0.022888303,-0.19103646,0.79046905,0.14639816,-3.9060602,-4.3811183,-0.58174706,-6.11978
65,1.4864384,-2.24683,0.33864874,-0.5556344,-2.346392,-1.6600167,-1.8345997,3.7471313,-0.9314106,-1.6838123,-2.629468,-1.3372192,-1.7493197
66,-0.16064179,0.07099247,-1.1519371,-0.53423786,-0.8831916,-1.0000331,-1.0886643,-1.1324844,0.4603154,-3.474804,-1.6680486,-1.1451886,-1.8028432
67,-2.600205,-2.4473608,1.2434539,-0.19435483,-0.31910074,0.15142637,-4.005294,-2.2482,-1.8425566,-1.4729716,-0.15682137,-8.746836,-1.5446079
68,-0.63772297,-4.7506857,-0.060960203,1.5007842,-5.4722414,2.7576308,0.39273918,0.50421095,-0.9309402,-4.2858987,-0.93326217,-10.695947,-3.0329542
69,-5.718575,-3.581647,-1.213871,3.625888,1.5896344,-1.0336376,0.70391667,-0.10105654,-1.8778785,-1.8523513,3.2933903,-0.06885868,-2.8664715
70,-1.7449805,-2.5214734,-7.6673756,2.1962907,-3.5074124,-0.47385865,-3.5165353,-1.68761,-1.0114756,-1.7622811,-1.0232499,-7.510839,-2.6148312
71,0.9322772,-1.410588,1.103195,-0.81825596,-7.270381,-6.017764,-2.4807615,-3.3393788,-1.4661616,-2.5926023,-4.5911975,-13.91407,0.747554
72,2.596447,-5.4779973,-5.2400436,-2.591761,-3.9057515,-2.6405907,-2.5264826,-3.9595456,1.3052636,-0.5564525,-3.2591186,-8.89598,-4.7550297
73,-1.968662,1.3285373,-4.9507,-2.8100893,-1.099223,-1.2884272,-0.08647627,-2.0387964,1.0973232,-0.47524208,0.84925914,-3.447247,0.90456975
74,-1.9784012,-2.1342237,-0.75159377,0.2663741,-2.9926202,2.3557537,-3.2545228,-0.9742983,-0.6488334,-1.4375615,1.0632577,-5.272507,-3.5360208
75,-2.105212,0.006997943,-0.42315316,-1.054327,-2.9278822,-4.3175435,-3.313014,4.241575,-2.2105808,3.1783109,-2.5474076,-6.9530597,-4.084823
76,1.7261484,1.1054866,-3.4378874,-2.3305302,-4.9278984,-1.2860129,-4.5067625,-3.710437,-0.6103752,-1.5241205,-2.0370948,-1.5596726,0.82763904
77,-2.3205986,-1.2440234,1.7825993,-0.7211695,-4.782335,2.210826,-0.8579151,-1.3192693,-1.434803,0.1638422,-0.14024818,-6.6973104,-3.1841407
78,0.5024805,-1.1835018,-2.738335,-0.1762675,-2.1370254,-3.1393132,-3.1335742,-0.26109028,0.9625039,-1.2586255,-0.6755562,-3.6693857,-1.6428165
79,-0.6848434,-5.3368883,-3.484681,1.4504093,2.4172523,-3.9720564,-1.5467806,-0.3136238,-0.0028209686,-2.3765717,0.3932333,-7.5919967,-3.7332077
80,-2.277896,-0.4197543,-1.7958093,-0.34801102,-1.414479,0.94776756,-1.3480233,-1.2159915,-0.7328353,-2.7623491,-1.1807225,-6.452256,-0.98258984
81,-3.595107,-1.2603521,1.4826126,1.576724,-2.7946267,-0.5319241,-2.1593618,-1.5890441,-0.43959123,-0.17936575,1.5459641,-8.230147,-3.6485448
82,1.0726433,-2.1194634,0.6923968,0.13261929,-3.5662007,-0.57846874,-2.4187615,-3.591251,0.20967224,-1.5991993,-0.2127783,-1.592334,-0.48828757
83,-0.4542334,-2.0849347,-2.8869941,-1.3165929,0.44228566,-5.6612473,-0.45684195,-4.734539,-0.5347501,-2.5934525,-1.1306005,-1.9350566,-1.5951097
84,-5.554392,-0.73850304,3.8874056,1.6114074,-6.9069486,2.506075,0.8433889,-5.7533593,0.29630616,-1.9090445,0.830129,-11.47467,-0.66347635
85,0.3082564,-3.0270522,-4.869779,-1.8348078,0.3822235,-7.3883986,-5.5404997,1.1491652,-3.7897077,-2.1422064,-2.3008437,-16.659904,-3.6493723
86,-0.7987622,2.731262,-0.18072435,0.5966817,-4.1245346,0.77491415,1.1001382,-5.5414524,-0.8828637,-0.77398205,-2.0866146,-6.526623,-0.57353944
87,-2.3049116,-2.1576998,-1.703912,-0.90747017,-2.8846636,-0.03376472,-1.6075056,-1.3632741,1.5238627,-1.9983348,1.1465966,-5.3655987,-1.7024894
88,-1.6505842,0.49970436,-2.6924136,-1.5673599,-3.2878473,-7.117792,-4.0285425,-8.40345,-3.2195587,-3.0264528,0.4929739,-3.4164824,-4.516059
89,1.2151426,-0.43876648,-0.71313614,-0.8182433,1.5417376,-5.858512,-5.4742117,-1.4687904,-4.387211,-1.5573316,-2.363606,-4.075695,-5.0401626
90,-4.8105474,-3.5577083,-1.401051,1.894834,-2.75178,0.24854457,-4.081531,-1.3472426,-0.30574444,-0.8383059,1.3423411,-2.9013677,-6.163019
91,0.88144046,-2.6680126,-3.1740377,-0.35651636,-1.7603025,-0.99913496,0.13056694,-2.6991277,0.49836373,-0.17530394,-3.3741202,-7.988138,-3.6266925
92,1.3696496,-0.22448952,0.18226416,-0.08671883,-1.3758748,-0.42749712,-0.8284134,-1.951401,-0.05523275,-0.64233947,-1.9647012,-1.7907867,-0.48416737
93,-5.4011292,0.0053691864,1.287245,-0.8582176,-1.4049628,-0.5465575,-3.910594,-1.4249866,2.2384577,-1.157438,0.5953534,-5.933723,-5.5510416
94,-3.912327,-3.8823795,0.45628417,0.17788443,1.574053,-1.4546719,-1.1872194,-3.4281502,1.1391282,-0.17117037,0.2397117,-3.3273013,0.054611266
95,0.35815188,-0.61654836,-0.7483029,-0.4672214,-2.606908,-0.8484644,-2.360623,-2.9329705,0.7722767,1.8238676,-0.96230316,-5.69917,-5.4282045
96,1.5172338,-2.868937,-0.8407725,-2.133759,-3.15592,-2.0400147,-2.5472143,-1.0171418,-0.5024072,-2.8305607,-4.096377,0.2043047,0.17929462
97,-3.4539776,-0.67635727,0.2801171,-0.48794797,-3.746274,-0.73451936,-0.40165794,-2.9835405,-1.0636352,-0.25986463,-1.833597,-4.080286,-1.579881
98,1.2733514,-8.976923,-1.0682156,-1.2288716,-5.067469,-3.3767147,-2.2287421,-5.077938,-0.88956636,0.48959708,-2.7492244,-14.09246,-2.1656287
99,-2.5840385,-1.4920379,-1.426908,0.888337,-1.054141,0.8149965,-0.64667964,-1.0574535,1.331495,-2.9567742,0.578043,-4.9343348,-1.2515136
100,2.0544648,-2.314669,-0.96847594,-1.5884225,-1.180694,-2.795698,-3.4863079,-1.7293351,-1.0968966,-0.20837271,-2.1711287,-7.242431,-2.3812504
101,0.3221297,-2.815237,-3.5813522,-0.6572116,-3.5970209,-2.472917,-4.050629,-0.8405164,-0.2840249,-4.5796347,-1.1981578,-2.6351562,0.6224177
102,-0.99506295,-2.6084924,0.75740945,-0.03453511,-4.0109687,0.56349766,-1.413584,1.9900578,-0.43638802,-1.5329056,1.8378428,-2.9762177,-5.2226677
103,1.2243702,-2.5354097,-6.031007,-1.1792437,1.2423015,-8.961674,-1.2877376,2.707632,-2.340063,-1.410715,-0.77439636,-1.8117486,-1.0734427
104,1.3031752,-1.9450355,-8.113923,-0.9858332,-2.8615427,-4.368989,-4.270485,-8.770926,-0.36145133,-2.3925416,0.77485335,1.5735137,-2.6573944
105,-1.6727782,0.89713293,-0.77133954,2.017217,-3.4253254,-2.3660479,-1.3837214,0.39554417,0.8870705,-0.700817,0.5810413,-6.2249355,-4.5561757
106,-0.019557416,-1.1286609,2.1589699,-0.10108276,-0.63753676,0.31961694,-1.7390058,-2.5869632,-1.7736906,-2.779344,-0.9485146,-3.0198052,0.2416744
107,-4.060543,-2.9857888,-1.6777608,1.2594264,-7.251015,1.0277653,-1.0960169,-3.6963503,0.6425481,-0.5359391,-1.1360689,-9.169917,-3.708653
108,1.8294437,-5.938048,-3.102445,-1.2789991,-1.4494364,-3.2926369,-4.547259,-6.8555326,-3.0107272,0.33655295,-3.8101754,-5.422635,1.0840737
109,-1.2661941,-2.5296175,-6.737047,0.9776957,-4.64918,0.26711428,-5.999407,0.9985502,-0.693171,0.06842804,-1.5034802,-11.624533,-6.054928
110,-2.3340816,-3.4721458,0.6741942,0.48307082,-1.7960608,0.2761385,-0.54778165,-2.7190948,0.14885959,-0.5595938,1.7413588,-3.5277643,-2.9407783
111,0.2461195,-2.3777862,-2.567864,-1.0155466,4.7402177,-5.492817,5.4807687,-2.8229268,-4.350066,-2.5184045,-5.303993,-5.779879,0.2832672
112,-2.4085274,-2.9462314,-1.0764675,0.61882174,-2.4806604,0.2908836,2.0560036,-2.3502045,0.4549129,-2.3185494,0.3533507,-2.9657822,-0.5549453
113,-0.3992902,-1.9508193,-0.33521974,-0.017059863,-4.4668484,-1.3852717,-2.297456,-0.077236176,0.8091658,-2.678128,-0.551541,-6.3393025,-4.166526
114,-6.5545435,-6.3265815,-3.3127952,0.89902985,-8.247073,-1.0265555,-5.099001,-3.336278,-0.10846573,-0.0485532,1.4199002,-16.006363,0.40317535
115,-2.0033164,-0.40484363,1.1191726,0.31315535,-4.676223,-0.5973475,-0.89595497,1.0246054,-0.37911713,-1.7185012,1.3712425,-4.0226207,-1.7322832
116,-0.6097876,-4.8221874,-6.037563,-1.927278,-2.433335,-8.725464,-4.4500732,5.4691505,-1.27492,3.0194054,-1.5788724,-3.2917447,-7.1910706
117,-0.07011917,-4.1342325,-0.005867243,0.1461092,-0.36458418,1.2652739,-3.9026558,-3.1824198,-3.6032057,-4.927104,-2.213036,-4.2300925,-5.2649775
118,-3.750444,-1.4801536,0.11355735,-0.8406637,-5.401578,1.4740949,-1.2933588,-3.7602267,2.042686,-2.413583,1.3730236,-7.8971186,-3.7692423
119,-3.3906398,-6.8716116,-1.0781758,-1.5229607,-1.7362903,-3.0842538,-0.6727913,-5.8081226,2.896628,2.0291543,-1.5257826,-3.5132344,-2.2065406
120,-2.0647354,-2.1289444,-1.8550465,-0.107859164,-0.40773743,0.6858756,-0.6989219,0.051457703,-0.5500651,-2.0304966,0.9499805,-4.162879,-4.5434217
121,0.5156621,-4.078592,-5.6753187,1.3170044,-3.2025735,-0.16844976,1.4243358,0.07853258,0.4522231,0.2995987,-1.4405469,-3.0923452,0.25886422
122,-1.5619806,-3.0105436,-0.32856876,0.17781648,-3.2181706,0.22824538,-0.54000217,0.66322494,-0.6831376,-3.4342418,-0.27674162,-4.3669224,-1.9151074
123,0.0483194,-1.5281674,-5.9476414,-0.8460684,-0.3019237,-1.6784532,-2.6721542,-2.0897288,-1.5141306,0.37922508,-3.4843235,0.21037197,0.13775718
124,-5.2525907,-3.7161465,-4.00151,0.7640827,-5.2943544,1.0714993,-4.2610893,-5.7141247,-2.301603,-2.160357,1.0989355,-10.578985,2.3180358
125,-1.5576599,-2.3505106,-2.0385299,2.4125178,-3.8490503,-0.96376526,-5.3955536,-1.612223,0.2931416,-4.901614,-0.70025396,-10.446471,3.6093874
126,-6.559631,-0.859056,-0.83767414,1.2636807,-4.6814823,2.6218739,-0.92440313,-2.5634823,-1.1429698,0.5939375,1.2040408,-7.31713,-3.0798497
127,0.7763399,-1.9553621,0.9446982,-0.55307806,-2.5546834,-0.7971164,-2.4981997,-3.6471853,-0.45047897,0.75310063,0.7235049,-2.5173888,-1.1050591
128,-5.106366,2.945798,0.29790986,-0.7491747,-2.3580463,-4.3413014,1.1751484,3.6867714,0.5354577,-1.2504362,-2.5782108,-11.182832,-6.283477
129,-2.0765667,-4.402564,-3.3903434,-0.018978521,-6.0389347,-0.30481237,-1.5195482,-1.6722727,-0.6500558,-2.667495,-0.8163898,-14.501528,-6.960376
130,-1.4719878,-2.149133,0.56730115,0.5090181,-4.3608,2.09241,-0.46983427,1.3975496,0.02873677,-2.6109233,0.8892314,-6.9476805,-1.156159
131,-1.582679,-6.144124,-3.0702555,0.9589024,-2.2065763,-2.9935615,-2.131411,-0.99367726,1.4584593,-0.822032,-0.45207858,-7.4523287,-0.5582973
132,-2.0855532,-2.0886712,-2.8143737,0.9525975,1.4246701,-2.241948,0.13636965,0.45245767,-0.5319538,-0.20244303,-1.9352903,-7.0765553,0.4323947
133,2.3270967,-2.689616,-0.2605766,-0.6099338,-3.7527375,-4.218699,-0.7081984,-3.479775,0.029094398,-3.205044,-0.49811786,-5.6964464,1.844354
134,-5.5063157,-0.8300724,1.7624487,0.7538754,-5.8388295,2.155923,-1.0510215,2.4123416,-0.280927,0.3739809,1.849739,-8.233461,-5.2258635
135,-3.6854687,-2.680273,1.0510844,1.7030649,-5.631753,-0.36520618,-1.3150812,-2.1089048,-0.34947652,-0.25775492,-0.9259885,-7.1614323,-2.8733888
136,-3.6947742,-1.4318248,-2.449743,0.76930535,-5.1788607,0.041813046,0.6198184,-1.7840676,1.3836383,-5.467329,-1.042894,-3.9278662,-4.1796956
137,-4.1275773,-2.1233861,0.37945998,0.88393945,-5.078466,2.295335,-5.0014753,-2.765951,1.3648455,0.15469313,0.28409594,-5.4327517,-0.56159663
138,-0.12244168,-1.6119851,0.21350679,-0.17329583,-4.5346413,0.4577139,-2.5327196,-1.8144996,0.5898322,-1.406781,0.25426027,-3.0894065,-3.7146084
139,-0.8073464,-2.527154,-3.7315936,0.6789834,-3.3057785,-0.7007458,0.5286969,-2.3257136,-1.4980745,-1.1010526,0.8463323,-4.759502,-4.267523
140,-0.9668675,-5.520483,2.5878308,-0.01747778,-0.44715893,-1.7694432,-3.4224234,-3.9654164,-1.1723354,-1.5301526,-1.8541583,-6.5840383,-5.2896166
141,-2.300931,-1.8445889,-1.4793915,2.7898483,-5.1320696,1.155147,0.3264901,-1.7972976,-0.5901526,-2.638012,1.5909797,-5.5298467,-1.4127674
142,-5.3814096,1.5755093,1.8662673,1.8726897,-2.9368238,1.3472842,0.497021,-0.15532851,-0.19472998,-3.9494805,2.102576,-8.815306,-2.5016952
143,-6.535672,-1.3232012,-0.33760566,1.2312336,-1.3320436,0.020896256,-0.40056822,-5.530308,-0.042078488,-1.6180097,2.1068547,-7.2189217,-2.5356164
144,-1.953237,2.0017807,0.46581423,1.1446644,-0.75179636,2.2744634,-0.82112396,-1.7803657,-0.60597444,-0.5348402,0.77061135,-8.7819395,-1.9972203
145,-0.18827587,-1.0477259,-0.1354779,-0.51774305,-7.397971,0.5666861,-0.009913921,-2.830143,-1.7828941,-0.855794,-0.6379584,-12.110437,-0.67742676
146,-1.6803824,-3.2291996,-5.193715,-0.22229433,-0.47523803,-2.564099,-4.5585146,-2.4681945,0.28200674,1.0269625,-2.5287406,-3.4062011,-5.4013805
147,-4.051118,-3.0403285,-1.7077701,1.8057628,-8.471322,1.5550399,-4.179071,-5.026472,-3.8268254,-4.333262,1.5326979,-8.237814,-4.318506
148,-3.286425,-2.567548,-1.4865024,0.9564302,-5.674029,1.3766079,-1.5167366,-0.20879686,1.0772545,-3.1456845,1.1877388,-8.440241,-5.5319786
149,-2.570823,-0.87623715,-1.1510229,0.6780361,-2.8674922,0.75442636,0.7975577,-1.6952076,0.57334167,-1.5572712,-0.64073825,-2.5619946,-4.562284
150,-7.7830124,-2.8782985,-3.165152,0.49264723,4.465813,1.9330357,-1.1448911,0.5221422,-1.0956767,-0.81064373,-0.25649363,-7.3700466,-7.28331
151,-3.3195093,-0.227066,-0.59802103,0.4731214,-4.739178,0.9443653,0.84092027,1.7612258,1.0540817,-0.90492564,-0.3090816,-7.5037336,-3.6587892
152,-2.8217869,-0.728102,-0.38424835,1.601759,-1.361307,0.9746789,-1.3151286,0.5464036,0.046315372,-0.33065626,1.0460446,-5.5863695,-1.2379822
153,-2.7255511,-3.9627595,0.57273614,0.5097146,-3.2758265,1.3011934,-0.87855434,-0.7707025,-3.238752,-0.34556603,0.3203941,-9.575714,-1.4756305
154,-5.462752,-3.6400104,-1.4215862,2.107542,-3.5104332,-0.8245586,0.66283256,-5.747843,-0.36898047,0.88389415,1.8071177,-8.606356,-3.7258558
155,-0.7708689,-2.5690947,0.3695813,0.21400894,-6.3998537,-0.8973465,-2.1193914,-3.4355164,0.72915167,1.3587087,1.7934159,-4.5245624,-4.058364
156,-2.103653,-1.2708364,-0.5579931,-0.6336295,-5.1597614,1.7319078,0.05173409,-1.449118,0.4074176,-1.7876871,0.3747393,-10.48336,-1.8819537
157,-1.098243,-2.0399218,1.9597838,-0.38631502,-3.3842,-0.6771958,-0.31702885,-2.033447,-1.4087989,-3.3259687,-1.6894541,-6.1780357,1.6188039
