,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
23,-1.7778647,-2.3349757,-1.919508,-1.4561166,-1.8156774,-1.5159504,-1.6908646,-1.89154,-1.6946635,-1.5457445,-1.8176954,-1.6954406,-1.6136291
24,-1.9183891,-1.3374536,-1.8471407,-0.99193907,-1.2927622,-1.242856,-1.5706725,-1.5855682,-1.3473351,-1.3008593,-1.1396838,-1.4942725,-1.5657051
25,-2.6547985,-1.4912543,-1.2556938,-1.080941,-1.596792,-0.85880756,-1.3916366,-1.7274809,-1.5512276,-1.6188743,-1.219015,-2.42212,-1.8484404
26,-0.9164388,-1.9042937,-2.131086,-1.8180372,-1.7891762,-2.5283756,-1.879261,-1.4103248,-2.2254722,-1.6961248,-2.3084688,-1.5017364,-1.2694962
27,-2.2874727,-1.7919781,-1.0120653,-1.094149,-1.896611,-0.68886256,-1.4738407,-1.1650147,-1.5070174,-2.0215788,-1.2893484,-1.7254052,-2.2765143
28,-1.5292064,-1.5024817,-2.6820335,-1.3265324,-0.8012025,-1.6625555,-1.8028111,-0.9349512,-2.1602526,-1.3161263,-1.6275417,-0.82665455,-1.6431435
29,-1.861078,-1.4416553,-1.4136306,-1.5109326,-0.8552687,-1.6172824,-1.3876783,-2.137112,-1.4270225,-1.4722133,-1.463459,-1.5939003,-2.0560172
30,-2.4916492,-0.9603909,-1.44714,-1.5303501,-1.7695489,-1.1821413,-1.7556198,-1.7852106,-1.4625185,-2.0101008,-1.1850173,-2.3264034,-1.844239
31,-2.0099287,-1.3939462,-1.1940126,-1.3171673,-1.3027973,-1.2916443,-1.136661,-1.5418999,-1.4364861,-1.8237442,-1.4238051,-2.104752,-1.4338067
32,-2.1882093,-1.8330791,-1.3965198,-1.3050959,-1.74985,-1.2926056,-1.1802511,-1.5391575,-1.5491607,-1.8561321,-1.2530038,-1.5457935,-2.0603957
33,-0.98661053,-1.1677306,-0.70203066,-1.6621683,-1.5460587,-1.8381519,-1.7465402,-1.2305865,-1.7721987,-1.5829194,-2.0405052,-1.1629854,-1.9600329
34,-1.9031812,-1.713129,-2.1797323,-1.3837364,-1.4160461,-2.191727,-1.5186572,-1.59272,-1.7301104,-1.6970419,-1.279125,-1.2679385,-1.8217864
35,-1.5009001,-1.5330131,-0.7733955,-1.5032253,-1.8022096,-1.0973358,-1.8370116,-2.2414954,-1.8309507,-2.0861745,-1.7293146,-1.8404841,-1.7435427
36,-1.2164803,-1.0038551,-1.4325781,-1.192247,-0.9301552,-1.6495934,-1.6469859,-1.8269708,-1.4218012,-1.4425447,-1.3154757,-2.0178885,-1.8630812
37,-2.3097584,-1.4941776,-1.1143308,-0.9954581,-1.3531346,-0.82623917,-1.5458786,-1.5269737,-1.9584486,-1.1339417,-1.2138212,-1.45953,-2.0053391
38,-2.5615325,-1.5427608,-1.103169,-1.1682181,-2.2462437,-0.5382279,-1.1285913,-1.4273655,-1.5852096,-1.799192,-0.82750344,-1.8976326,-1.8291512
39,-1.4832671,-1.8536537,-1.9287316,-1.4069738,-1.7862916,-1.8675508,-1.7126436,-2.0892968,-1.6634166,-1.2822833,-1.8445537,-1.435207,-1.3419597
40,-1.5841877,-1.2519212,-1.8610612,-1.8308984,-1.7534667,-1.888062,-1.7758925,-1.3365214,-1.8325648,-1.3481796,-1.9035687,-1.7888801,-2.1312518
41,-2.4344912,-1.1427624,-0.7473544,-0.82902086,-1.6415156,-0.9859972,-1.5218222,-1.3643436,-1.7133965,-1.653251,-1.2551084,-1.7100966,-2.2407072
42,-1.7096379,-1.2568206,-1.7562684,-1.2465501,-1.535157,-1.9780729,-1.6877239,-1.5018289,-1.3408868,-1.3053949,-1.3330401,-1.4945645,-1.8530271
43,-1.9292941,-1.6801317,-1.7511836,-1.2504511,-1.3090208,-1.5121245,-1.3994017,-1.6029747,-1.5486239,-0.82191205,-1.4174733,-1.5994244,-1.5843091
44,-2.0024667,-1.7546506,-2.1013908,-1.0003815,-1.2485057,-1.8604236,-1.7883492,-1.2930723,-1.4047801,-1.3994809,-1.5666956,-2.0764346,-1.5066018
45,-2.8057652,-1.3139883,-1.2164657,-1.2093649,-1.5579064,-1.2588937,-1.2756088,-1.282392,-1.640145,-1.4683719,-1.2622854,-2.3702135,-2.2096496
46,-1.7253969,-1.8436095,-1.4947174,-1.4294298,-2.220417,-1.3089851,-1.3067123,-1.5863621,-1.331914,-2.1152556,-1.7283163,-2.4630904,-1.3642209
47,-1.2451053,-2.11401,-1.3430995,-2.007762,-1.8325566,-2.2890368,-1.1878827,-0.8377517,-1.8314004,-2.379267,-2.2203465,-2.6239524,-1.8011268
48,-1.601971,-1.2498119,-1.7372804,-1.4387085,-1.3880434,-2.440297,-1.9954853,-1.1536658,-1.6523285,-1.7766526,-2.050257,-2.630404,-1.7365918
49,-2.1178055,-1.8769248,-0.5912193,-1.0737582,-1.8534732,-0.8595824,-1.644984,-2.0561604,-1.6134219,-1.9405812,-0.96225405,-2.091053,-1.7360318
50,-2.4309638,-1.896463,-1.523433,-0.97074217,-2.3995519,-0.68641156,-1.2122334,-1.8891051,-1.8601931,-1.8804787,-0.9913069,-2.4862204,-2.0136986
51,-2.0334277,-1.6758758,-1.58149,-1.2569182,-1.5756853,-1.4899118,-1.356405,-1.3408129,-1.3491175,-1.5816052,-1.178999,-2.0126352,-1.2221522
52,-1.6801172,-1.755118,-1.937082,-1.4279407,-1.4641083,-1.5850613,-1.5472338,-1.6988792,-1.3322544,-1.5812314,-1.4331794,-1.5004123,-2.0904226
53,-1.5146081,-1.6102803,-1.4008048,-1.4028554,-1.1495409,-1.5663806,-1.6901662,-1.6608262,-1.3909976,-1.8319714,-1.8704964,-1.300596,-1.5801696
54,-2.0582383,-1.592073,-1.4937414,-0.8363769,-1.8994155,-0.97947466,-1.1559751,-1.5606511,-1.8340173,-1.8413537,-1.2029951,-1.6226795,-1.679529
55,-0.9684064,-1.6939797,-2.4306955,-1.7571898,-1.522687,-2.1729841,-1.9308145,-1.4994153,-1.7632767,-1.4864817,-2.1472178,-1.9801519,-1.5250494
56,-2.125287,-1.376091,-1.3275257,-1.3929027,-1.6316855,-2.1978478,-1.753815,-1.4966601,-1.5739409,-1.9637246,-1.4734077,-1.5680971,-1.7890186
57,-2.296053,-1.4660573,-1.0993775,-1.4007888,-1.7997708,-1.0488687,-1.6450199,-1.7453094,-1.5747001,-1.5312827,-1.5329299,-1.7627727,-1.9576287
58,-0.6462646,-1.411314,-2.702375,-2.054638,-1.2273484,-2.6073165,-2.3502371,-0.8717422,-2.1566296,-2.2674315,-2.0411963,-1.2190168,-1.6543218
59,-1.7497461,-1.9529915,-1.2660108,-1.2794926,-1.9182622,-0.96344334,-1.5011086,-1.6236804,-1.6239169,-1.7864699,-1.1116222,-2.4063954,-1.6364241
60,-2.217779,-2.1326482,-1.3290385,-1.2193748,-1.9948318,-1.3399692,-1.4802878,-1.4447603,-1.595587,-1.6667678,-1.1160119,-1.6947196,-2.479733
61,-1.6808798,-1.6066219,-1.4815313,-0.8938307,-0.9850276,-1.1020496,-1.944451,-1.3192474,-1.45199,-1.1015158,-1.6377833,-1.4717238,-1.8440953
62,-2.136225,-2.174334,-1.5933499,-0.98516965,-1.7510483,-1.2236677,-1.2406988,-1.6018476,-1.4079436,-1.3451182,-1.1839491,-2.0056853,-1.9025975
63,-1.1025853,-1.5575721,-1.8919897,-1.9724038,-1.6910131,-2.4935884,-2.0893817,-1.1150362,-1.928663,-1.6440763,-2.0119276,-1.3903798,-1.5345803
64,-1.4707708,-1.5086892,-2.3936763,-1.6399739,-1.0358431,-1.6313043,-1.8745416,-1.229455,-1.9807534,-1.3834591,-2.0982172,-1.5222983,-1.2070413
65,-1.7641747,-2.0124187,-1.9209876,-1.3320612,-1.8245733,-1.470087,-1.7377179,-1.5091097,-1.3996843,-1.8749572,-1.1453218,-1.267395,-1.8962145
66,-1.6798002,-1.8316042,-1.8780097,-1.1333842,-1.6741197,-0.9722365,-1.8759425,-1.8682213,-2.0873494,-1.3549918,-1.4335803,-2.3241394,-2.749144
67,-1.6074283,-1.5783372,-1.8030096,-0.99362886,-1.6496725,-1.6839665,-1.556119,-1.478606,-1.5728135,-1.7135422,-1.5588834,-1.7960565,-1.9257979
68,-2.0127583,-1.4421418,-1.8509393,-1.4774525,-1.3419051,-1.5531893,-1.5306363,-1.9241472,-1.4615806,-1.5577252,-1.4177618,-1.4450276,-1.7532902
69,-2.1449997,-2.1915474,-1.5411371,-1.3030722,-1.896493,-1.1772196,-1.4145472,-1.2574813,-1.520589,-1.8859394,-1.4525923,-1.979805,-1.8132315
70,-1.3959599,-1.4492612,-2.3555813,-1.9797103,-1.0865127,-3.298589,-2.554126,-1.0186708,-2.0662336,-2.5299478,-2.3231783,-1.7873656,-2.1913404
71,-1.513021,-2.0759706,-1.833848,-1.5344307,-2.105311,-1.3634369,-1.5696216,-1.585139,-1.5295255,-2.415678,-1.522179,-2.3574739,-2.0986555
72,-1.7227516,-1.4079452,-1.0782746,-1.5861881,-1.2207683,-2.0775847,-2.058189,-1.3052487,-1.4327455,-2.2351656,-1.1780267,-1.939899,-1.819635
73,-1.3518019,-1.9031023,-1.8454891,-1.3846352,-2.0440798,-1.4838061,-1.6649988,-1.7711722,-1.3752673,-1.9021032,-1.4508339,-1.9445375,-2.268559
74,-2.2247045,-1.3131726,-0.85899925,-1.5387114,-1.5031564,-1.0987017,-1.7045553,-1.109523,-1.5365072,-1.7368374,-1.4298921,-1.7710384,-1.7396971
75,-1.6001288,-1.6721047,-1.7780397,-1.507532,-1.4876468,-1.5796759,-0.9036275,-1.615597,-1.3234127,-1.8718684,-1.549966,-1.4676561,-1.588733
76,-1.0488756,-1.5501149,-2.2856584,-2.102344,-1.6250124,-2.2922537,-1.7391338,-1.6652151,-1.9116657,-1.71349,-1.9471161,-1.6405163,-1.8009722
77,-1.6467752,-1.6950881,-1.7234378,-1.2150494,-1.4071052,-1.3222203,-1.477226,-1.6900675,-1.434811,-1.7059951,-1.7264265,-1.0717282,-0.8889055
78,-0.78098226,-1.7330971,-1.9221873,-1.9353068,-1.0108632,-3.0402215,-1.5961831,-1.4094565,-2.2679138,-1.4651195,-2.3218632,-1.2523121,-1.525764
79,-1.1474749,-1.7231829,-2.1850076,-1.0780773,-1.5675163,-1.8129405,-1.8415229,-1.6512866,-1.6149336,-0.9551569,-2.1604643,-1.829412,-1.5859792
80,-2.1270087,-1.5609337,-1.2898334,-1.2724271,-1.2347555,-0.8403194,-1.4176984,-1.7230703,-1.6365334,-1.6325722,-1.3679528,-1.8831425,-2.066794
81,-1.856959,-1.267483,-1.8187413,-1.1273425,-1.6578133,-1.2186968,-1.3501813,-1.687241,-2.2806697,-1.8541418,-1.1428626,-1.7821147,-2.7189145
82,-0.9221938,-1.6933131,-2.0064042,-1.6164498,-1.4899633,-1.4471624,-1.5886363,-2.033955,-1.5912005,-1.7286589,-1.7896535,-1.3266604,-1.811783
83,-2.4231744,-1.4215848,-1.5054114,-1.0159371,-1.3772281,-1.2657046,-1.0160971,-2.373779,-1.3356967,-1.4364154,-1.104568,-1.9293165,-1.7630517
84,-1.7194879,-1.6692383,-1.202899,-1.995913,-1.4983737,-1.9461873,-1.9711745,-1.651658,-1.4107972,-1.3397257,-2.1995983,-1.7864127,-1.4908278
85,-1.4815884,-1.8373971,-1.6075876,-1.5834534,-1.9033687,-1.5211732,-1.7294544,-1.8613231,-1.2676749,-1.160667,-1.5529667,-0.99930626,-1.3095132
86,-1.3173232,-1.0251043,-3.0081406,-1.7921547,-0.47655103,-3.239131,-2.1021404,-1.2794499,-2.0771813,-1.5643551,-2.3545089,-0.7990912,-1.6934083
87,-1.1597395,-1.6413329,-1.5597386,-1.312878,-1.492677,-1.5037136,-1.9750118,-2.0891788,-1.6587328,-1.9221634,-1.9342663,-1.3571225,-1.3913555
88,-1.5775269,-1.4971683,-1.3971045,-1.4472855,-1.8297334,-1.2597721,-1.2995669,-2.1345034,-1.568253,-1.7416077,-1.4836757,-1.4657227,-1.6683981
89,-1.688361,-1.5780857,-1.6545018,-1.1165485,-1.8651086,-1.0333118,-1.1362145,-1.4763734,-1.2744575,-1.847609,-1.2254213,-2.4991393,-1.3810704
90,-1.9847941,-1.7092545,-1.1358383,-1.5311855,-1.3809413,-2.25711,-1.8938606,-1.0310316,-1.8043693,-2.2942905,-2.1831632,-0.9217425,-1.8357983
91,-2.0563946,-1.3121537,-1.4428478,-1.3031,-1.7188773,-1.4391009,-1.7149637,-1.8968661,-1.4369254,-1.7474488,-1.3605556,-1.7693353,-1.7228999
92,-2.4635463,-1.5558158,-1.0181872,-0.92022747,-1.7264134,-0.7979268,-1.156757,-0.9737003,-1.6162412,-2.0268338,-0.91086054,-2.5218434,-1.8295338
93,-1.3605576,-1.2235453,-1.6047451,-1.5529356,-2.0436718,-1.7646883,-1.7040954,-2.05067,-1.3636028,-1.5452453,-1.7902634,-2.2020657,-1.5974157
94,-1.8107693,-1.5097439,-1.4362395,-1.3087713,-1.2778056,-1.8406305,-0.9740702,-0.8671578,-1.9187899,-1.7638361,-0.84303975,-1.1029603,-2.0131402
95,-1.7343228,-1.8709662,-2.3605304,-1.4229724,-1.8102801,-1.2574284,-1.2918034,-1.2547132,-1.2424396,-1.5170966,-1.1839232,-1.136668,-2.1573088
96,-1.2523102,-2.0266657,-2.0115652,-1.7186077,-1.4379354,-2.0413322,-1.9176579,-1.763897,-2.1058097,-1.0807486,-1.9631665,-1.9652824,-1.476476
97,-1.5050635,-1.6807895,-2.7196302,-1.5104446,-1.0634422,-2.787613,-1.8251545,-1.7251577,-1.777744,-1.0814445,-1.4445505,-1.7010789,-1.6445367
98,-1.4654201,-1.6709008,-1.3902599,-1.5622919,-2.2634246,-1.5656146,-1.9118896,-1.9540515,-1.6610408,-1.6312196,-2.0219538,-1.7247409,-1.7470508
99,-2.2402816,-1.3021636,-1.4091328,-1.2657025,-1.3050512,-0.93172777,-1.3376387,-1.7289586,-1.6140809,-1.9750965,-1.1020458,-1.8712564,-1.988873
100,-2.1368074,-1.3062826,-1.3532434,-1.575719,-1.328898,-1.7670331,-1.6815877,-1.0332074,-1.7869668,-1.7530432,-1.8935106,-2.0762112,-1.6344957
101,-1.372251,-1.9186027,-2.1448674,-0.85775906,-1.4850619,-1.4470054,-1.4821857,-1.5794282,-1.5141315,-1.1062315,-1.1519086,-1.6564217,-1.5131841
102,-1.4456553,-1.8091233,-1.8566201,-1.453778,-1.2114456,-1.8730698,-1.7369745,-1.3458445,-1.2579541,-1.6371311,-1.4437877,-1.1031599,-1.7452056
103,-2.0637462,-1.5300918,-1.3898721,-1.0867671,-1.5885329,-1.0316107,-1.5470443,-1.4606714,-1.378386,-2.0159762,-1.3331385,-2.0806684,-1.7945335
104,-1.5005013,-1.7395383,-1.4701552,-1.4129055,-2.0986056,-1.0716901,-1.8303585,-1.0513002,-1.711266,-1.9044148,-1.4979863,-0.78857857,-1.5548967
105,-1.4773493,-1.8047187,-1.4898238,-1.4745975,-1.2770355,-1.751446,-1.9426773,-1.4008098,-1.6687443,-1.4133337,-1.8446426,-1.8196799,-1.8278781
106,-1.3315854,-2.1545818,-2.384774,-1.8629858,-1.4398735,-3.189332,-2.4537382,-1.4750324,-2.0637116,-1.1650621,-2.744479,-1.9462256,-1.7209121
107,-2.0254953,-1.2195575,-1.7560508,-1.4808347,-2.2124867,-0.94228494,-1.5527809,-1.6380565,-1.5711608,-1.7865999,-1.4658084,-2.5478373,-1.5442333
108,-2.0750723,-1.9846642,-1.117966,-1.2370657,-1.714998,-0.9777639,-1.2417676,-1.0712669,-1.581434,-1.5300453,-0.92215556,-2.161891,-1.7895164
109,-2.798348,-1.4711297,-1.1581485,-1.09783,-2.256511,-0.8483742,-1.4496349,-1.4271157,-1.8345127,-1.9105574,-1.0766308,-1.9315923,-2.282228
110,-2.0413833,-2.0009382,-1.6220465,-1.2439651,-2.220706,-1.4322399,-1.6447848,-1.940628,-1.6199572,-1.8318907,-1.5675323,-1.7803577,-1.8709087
111,-2.0500734,-1.6300231,-1.2932849,-1.3212109,-1.7064215,-1.4625342,-1.7116418,-1.2927834,-1.7045448,-1.6370966,-1.6687496,-1.941495,-1.7495997
112,-2.2587242,-1.6726241,-1.543504,-0.82295454,-1.095299,-1.2681677,-1.4248497,-1.6900818,-1.5357299,-0.96854335,-1.4579852,-1.3339721,-1.6727848
113,-1.3188578,-1.3954461,-1.4913888,-1.7780291,-1.593298,-2.250466,-1.8692206,-1.2246857,-2.070694,-1.8243129,-2.2049677,-0.983845,-1.7289915
114,-1.3041797,-0.7222356,-1.9517243,-1.3594232,-1.0782912,-1.4797659,-1.2382469,-1.7343683,-1.5585316,-1.2708998,-1.4682157,-0.6250559,-1.1927841
115,-1.4034367,-1.6670508,-2.35099,-1.295076,-1.6009018,-1.8902895,-1.3144381,-1.5225799,-1.7738931,-1.1670451,-2.067948,-2.557815,-1.5851762
116,-0.8980827,-1.4278674,-1.4475217,-1.5056345,-1.8617693,-1.4301794,-1.7375653,-2.0573056,-1.7655864,-1.6129162,-2.0528607,-1.0714474,-1.5107999
117,-1.9644004,-1.2008523,-1.4142903,-1.1179113,-1.6133553,-1.1594473,-1.368127,-1.8012251,-1.3270173,-1.2951617,-1.2537317,-2.7438636,-2.0850894
118,-1.62223,-1.4081537,-1.2270851,-1.4754686,-1.1360309,-1.7630792,-1.8868768,-1.3251376,-1.2669852,-1.6173558,-1.4903641,-0.65744674,-1.4371952
119,-1.8784359,-1.3413044,-2.1582317,-1.6902666,-1.141016,-2.3424664,-1.4744154,-1.5611062,-2.3419597,-1.8114471,-2.0276644,-0.90319526,-2.1681461
120,-1.3102646,-1.5307057,-0.9134053,-1.6059058,-1.5950233,-0.9840783,-1.8684254,-1.4202623,-1.5478024,-2.2398682,-1.7715268,-1.9340711,-1.8876073
121,-1.4865606,-1.6707106,-1.4785516,-1.5875641,-1.7680738,-1.5320672,-1.6885241,-1.8062236,-1.2443867,-1.4384946,-1.441329,-1.9434801,-1.4484007
122,-1.5972825,-1.725673,-1.1871648,-1.1838903,-2.0572577,-1.2243387,-1.5429337,-2.033309,-1.5150199,-1.7341835,-1.3786757,-1.4250646,-1.3089552
123,-1.5454249,-1.8407433,-1.8102876,-1.3575916,-1.346483,-1.2041609,-1.8395809,-0.9096551,-2.031475,-1.3126265,-2.1474047,-1.7696936,-2.4047885
124,-1.6071953,-1.5430014,-2.1375825,-1.5527377,-2.0865684,-1.3996644,-1.6984066,-2.2113485,-1.279214,-1.6986426,-1.5701795,-2.3922064,-1.7705498
125,-1.3136035,-1.9095806,-1.6088868,-1.707428,-1.4553894,-1.9928374,-2.0177844,-2.4157023,-1.583987,-1.3143594,-2.2595043,-1.8421822,-1.8012779
126,-2.1885338,-1.662888,-1.3578563,-1.1786159,-1.270208,-1.359698,-1.0914359,-2.1684752,-1.7007354,-1.8708376,-1.1063104,-1.9019561,-2.3614645
127,-1.7726257,-1.3364215,-1.516125,-1.1444402,-1.7680315,-1.3148752,-1.9583147,-1.7923431,-1.7744913,-1.8412747,-1.3889472,-2.878541,-0.8673444
128,-1.2997618,-2.1271152,-1.7691885,-1.7848245,-2.3891697,-1.3208201,-2.3252769,-1.6479833,-2.0881748,-1.9363191,-1.4805684,-2.47432,-1.6419095
129,-1.9842112,-1.7217991,-1.6422571,-1.1269203,-2.0845616,-1.1601676,-1.261185,-1.6743422,-1.375972,-1.7051841,-1.7358079,-2.968617,-1.1737316
130,-2.0802567,-1.345442,-1.2736778,-1.2930042,-1.2532067,-1.3673064,-1.4143405,-1.1517851,-1.5467445,-1.9417676,-1.1077905,-1.7290885,-1.9495641
131,-2.4531674,-1.2339889,-1.3160585,-0.7543858,-1.365037,-1.2848289,-1.8855121,-1.0041405,-1.6480649,-0.72028935,-1.4096446,-1.8353094,-2.290596
132,-1.7488639,-1.5044296,-1.2366631,-1.3029602,-1.3697723,-1.0205439,-1.6147935,-1.1267015,-1.4137689,-1.7587336,-1.7236907,-1.7470329,-2.0169494
133,-1.7881885,-1.3806465,-1.7145119,-1.309912,-1.5378349,-1.5342078,-1.7011118,-1.466263,-1.3197656,-1.4602004,-1.6174992,-0.9941857,-1.7943954
134,-1.474089,-1.8541696,-2.3061535,-1.4527282,-1.281835,-1.7727803,-1.5518885,-1.6434965,-1.9927251,-1.0325342,-2.1059012,-1.7182763,-1.9661952
135,-2.0190759,-1.7644053,-1.4853421,-0.9803533,-1.6869185,-1.1760448,-1.710446,-1.3433871,-1.4758499,-1.5529335,-1.2917026,-1.788979,-1.742737
136,-0.35963288,-0.96730995,-1.7642097,-2.0715723,-1.2297372,-2.7913668,-1.840512,-1.7006645,-2.1117518,-1.8133749,-2.1557016,-1.0294089,-2.3392181
137,-1.6209548,-1.4413558,-1.3912764,-1.5987011,-1.0499617,-1.3094342,-1.5655658,-1.0848855,-1.6048341,-1.3797064,-1.7182217,-1.2545892,-1.6724292
138,-1.5979309,-1.9315268,-1.011087,-1.4285299,-1.8652687,-1.3618674,-1.5374346,-1.8726497,-1.4698575,-1.6040027,-1.7460908,-1.4909925,-1.5184183
139,-2.406592,-1.4610901,-1.8741877,-1.1208291,-1.8919903,-1.2980659,-1.2961731,-1.3789699,-1.9706533,-0.683142,-1.4751178,-1.525578,-1.2792912
140,-1.1434667,-1.6374971,-1.4027023,-1.4348135,-1.2667223,-2.1668773,-2.3743181,-1.3841751,-1.7107532,-1.9898077,-2.2120285,-1.2506437,-2.0323215
141,-1.6205963,-1.8431053,-1.454387,-1.3888843,-1.602015,-1.36203,-1.4660358,-1.3596354,-1.885206,-1.629608,-1.6595805,-1.7448367,-1.3035526
142,-1.560957,-1.6418114,-1.6391097,-1.4663007,-1.4578793,-1.4909096,-1.7537212,-1.6514952,-1.4287035,-1.3279539,-1.3006368,-1.980652,-1.6028452
143,-1.6217476,-1.7448328,-1.7538896,-1.2337065,-1.5798836,-1.3535893,-1.6276997,-1.6308007,-1.6283026,-1.7762477,-1.3703179,-1.5878531,-1.6868279
144,-2.1032913,-1.6139247,-1.2294616,-1.2128642,-1.6844718,-1.0348238,-1.2487272,-1.7879051,-1.5120851,-1.5986674,-1.0513581,-1.3612126,-1.4473133
145,-2.153904,-1.6061785,-1.2795957,-1.0362152,-2.02748,-1.4651941,-1.7056618,-1.614938,-1.7278365,-1.5408497,-1.4733477,-2.5328364,-1.3826077
146,-2.1129882,-1.1183919,-1.4969938,-1.3038473,-1.8925629,-0.98870873,-1.4603907,-2.070362,-1.7641213,-1.8183925,-1.4641126,-2.1163645,-1.4534785
147,-1.3330657,-2.0184891,-1.6336086,-1.6145052,-1.4172866,-2.342536,-1.9504104,-1.4498172,-1.6235662,-1.7316139,-1.8573842,-2.5459142,-0.94858
148,-2.3443413,-1.5441765,-1.0881139,-1.3091958,-1.6828727,-0.81252205,-1.0569487,-1.1097841,-1.5986079,-1.5352236,-1.2476189,-1.4416801,-1.7806494
149,-1.6519871,-1.6066968,-1.2725184,-1.3278027,-1.9429419,-1.4220066,-1.4556282,-1.6157761,-1.3836973,-1.5984516,-1.1101459,-2.3463016,-1.6189303
150,-1.7492161,-1.4082859,-1.5182579,-1.6173415,-1.3618901,-1.7278535,-1.6482171,-1.4128933,-1.7351339,-1.4476547,-1.5878215,-1.4778183,-2.3348289
