,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
42,-1.6005785,-1.5369791,-1.6415086,-0.8479277,-1.3418958,-0.91469276,-1.1792564,-1.2917233,-1.4532398,-1.4852962,-0.9526669,-1.7299767,-1.6320145
43,-1.0700585,-1.4311684,-1.7311913,-1.3504835,-1.2130488,-1.7842927,-1.5014999,-1.158442,-1.5754113,-1.4532051,-1.5732491,-1.2174232,-1.4151632
44,-1.8158387,-1.4377449,-1.7888465,-0.7735468,-1.7897638,-1.0168421,-1.0911126,-1.2182562,-1.3514278,-1.3722652,-0.9256784,-1.2350979,-1.5371997
45,-2.1571853,-1.3587401,-1.1542113,-0.99139977,-1.4931839,-1.0691235,-0.90313053,-0.97823876,-1.4911361,-1.5110857,-0.9440458,-1.621506,-1.7205071
46,-1.9551294,-1.2229245,-1.1026993,-0.9202765,-1.6631815,-0.95174134,-1.2810681,-1.1870667,-1.324419,-1.3993618,-1.0559678,-1.4178395,-1.5052598
47,-1.3797222,-1.6202706,-1.4135611,-1.2131635,-1.608385,-1.2392838,-1.5041753,-1.318816,-1.3528816,-1.5594752,-1.4916089,-1.6041174,-1.4413161
48,-1.0916557,-1.4404541,-2.114513,-1.1787508,-1.212719,-1.3932426,-1.2873154,-1.2004695,-1.4255204,-1.316869,-1.5654558,-1.1897142,-1.0619485
49,-1.7732768,-1.4853158,-1.250657,-1.0718787,-1.348764,-1.1988221,-1.2142363,-1.2530264,-1.3992994,-1.3885915,-1.0254953,-1.3494129,-1.5549531
50,-1.5728688,-1.3997741,-1.5651047,-1.0630744,-1.1934792,-1.4194897,-1.5267217,-1.3952906,-1.3077269,-0.9572395,-1.2637796,-1.1632282,-1.4753921
51,-1.9765688,-1.2628582,-1.4224474,-0.96196985,-1.5606239,-0.95162904,-1.299409,-1.3873665,-1.3777132,-1.4075346,-1.1583148,-1.450929,-1.513624
52,-2.0946765,-1.1923561,-0.98426545,-0.99647236,-1.3893443,-0.90965486,-1.3310524,-0.78942454,-1.6004853,-1.3986838,-1.2557397,-0.99669933,-1.7756839
53,-1.9275632,-1.5707905,-1.6062821,-0.89942753,-1.5967386,-1.1323035,-1.2021673,-1.3459862,-1.3758514,-1.2419833,-1.0407009,-1.5934188,-1.5559016
54,-1.6845119,-1.5190514,-1.603381,-1.0459586,-1.53817,-1.2164372,-1.307032,-1.441036,-1.1297321,-1.4040556,-1.1568241,-1.713409,-1.4649949
55,-1.8769531,-1.2880583,-1.7617095,-0.88969254,-1.2584099,-0.7526285,-1.2917506,-1.2169547,-1.4923259,-1.2172916,-1.120142,-1.1915325,-1.5583858
56,-2.0820565,-1.5051227,-1.4832492,-0.8465024,-1.5831232,-0.95178056,-1.3355355,-1.1831734,-1.2267418,-1.3642358,-0.9541067,-1.4314415,-1.6402187
57,-1.2160053,-1.5175385,-1.5000288,-1.1856761,-1.341016,-1.4133493,-1.3835614,-1.2465055,-1.3824255,-1.2603555,-1.414902,-1.1520196,-1.418425
58,-2.2143564,-1.311578,-1.0734838,-0.933123,-1.5427089,-0.96328044,-1.1217929,-1.1606721,-1.350648,-1.3731511,-1.1137837,-1.5429678,-1.4410514
59,-1.3608215,-1.2483499,-1.42426,-1.206142,-1.4349892,-1.3116314,-1.2325206,-1.3538945,-1.5449238,-1.04931,-1.6893413,-1.2564247,-1.0952351
60,-1.7223788,-1.4600723,-1.6927042,-0.8664156,-1.5039394,-1.077979,-1.2254585,-1.1601498,-1.2997453,-1.3952354,-1.2902044,-1.4075778,-1.4980162
61,-1.8947276,-1.4031324,-1.3299961,-1.0637203,-1.2975955,-1.1571041,-1.1059582,-1.050991,-1.3319128,-1.5436919,-1.0368911,-1.1637055,-1.5827628
62,-0.91707206,-1.3578737,-1.9230628,-1.5128322,-1.1782248,-1.823506,-1.411337,-1.4168503,-1.4810736,-1.3398943,-1.5294206,-1.0309901,-1.2775933
63,-1.8928853,-1.4206738,-1.5188565,-0.7765318,-1.4165008,-1.0581014,-1.3424616,-1.2429899,-1.605293,-1.3105508,-1.2508953,-1.314864,-1.5690137
64,-1.4410164,-1.558079,-1.516499,-1.123677,-1.4176778,-1.2321784,-1.211416,-1.3043795,-1.2441995,-1.3095553,-1.3552957,-1.3318634,-1.3781695
65,-1.6855352,-1.374546,-1.060442,-1.0148826,-1.6648192,-0.9657738,-1.3080077,-1.3382123,-1.1823559,-1.4726963,-1.2801797,-1.2626119,-1.3511549
66,-1.5084966,-1.3815114,-1.1700637,-1.1274087,-1.1909367,-1.1780057,-1.3950224,-1.1296442,-1.3528916,-1.1609585,-1.3726611,-0.98730266,-1.4756444
67,-1.5169258,-1.6516825,-1.6631548,-1.0660988,-1.4477625,-1.2989349,-1.2181951,-1.1398649,-1.7652447,-0.97602963,-1.5328622,-1.1913221,-1.2135439
68,-1.290817,-1.6195142,-1.7280477,-0.95694065,-1.247843,-1.3571658,-1.2840382,-1.3488026,-1.4785795,-1.0642434,-1.443557,-0.913563,-1.3091965
69,-1.2692621,-1.3634956,-1.4487367,-1.2796749,-1.0737479,-1.6057681,-1.456336,-1.370989,-1.2885573,-1.1211065,-1.4066501,-0.99936175,-1.4310114
70,-1.8242431,-1.3507054,-1.2370975,-0.9644324,-1.484437,-0.9578781,-1.1035951,-1.1535985,-1.43869,-1.2736417,-1.217761,-1.262044,-1.6061834
71,-1.6336834,-1.3002636,-1.4138646,-1.0422802,-1.4426839,-1.3725426,-1.4118192,-1.2826823,-1.5045509,-1.0026243,-1.3204174,-1.0501139,-1.471658
72,-1.1525112,-1.4189918,-1.6522949,-1.367487,-1.3429573,-1.4657722,-1.6562908,-1.0579077,-1.4320419,-0.9607515,-1.7805122,-0.9696219,-1.305352
73,-1.128344,-1.2185407,-1.6262656,-1.2429657,-1.3053427,-1.3475252,-1.2303132,-1.3231808,-1.220571,-1.0967969,-1.5113902,-1.517134,-1.0135607
74,-1.4692733,-1.3712085,-1.6518266,-0.958257,-1.3687428,-1.001033,-1.2949524,-1.1823885,-1.2822106,-1.3773853,-1.2558942,-1.4818509,-1.4401416
75,-1.8667661,-1.2076977,-1.5309973,-0.9524169,-1.2599623,-0.88328314,-1.3388524,-1.4257088,-1.2721896,-0.8964609,-1.3281525,-1.2340024,-1.2265453
76,-1.291244,-1.3493426,-1.3033799,-1.1534348,-1.6526726,-1.2990682,-1.3858247,-1.5512025,-1.2806242,-1.2766194,-1.4402239,-1.5073259,-1.1916802
77,-1.8650469,-1.2253263,-1.1746397,-1.0634731,-1.5790756,-0.9696958,-1.2452439,-1.1213386,-1.3901129,-1.3249524,-1.2611959,-1.2036141,-1.2922609
78,-1.0015292,-1.5376635,-2.014989,-1.2297074,-1.0964811,-1.7911991,-1.5262152,-1.3183072,-1.3642316,-0.78984076,-1.5675751,-1.1192014,-1.1436286
79,-1.7117826,-1.5659181,-1.4147357,-0.9977309,-1.5176866,-1.1314675,-1.3801863,-1.3678315,-1.1225762,-1.4791331,-1.2221324,-1.4202387,-1.5914906
80,-1.2896956,-1.5048069,-1.6009421,-1.2018305,-1.2723665,-1.8652675,-1.1904404,-1.323239,-1.3854108,-1.257865,-1.4459249,-1.2345191,-1.2378833
81,-1.3515222,-1.3026265,-1.4029884,-1.212214,-1.4278028,-1.2859108,-1.4241564,-1.4007912,-1.4880543,-1.1533663,-1.5993117,-1.2954235,-1.1346706
82,-1.4078097,-1.5776142,-1.6857631,-1.0945944,-1.46802,-1.3294003,-1.3673556,-1.208169,-1.3090932,-1.0695474,-1.4283464,-1.1780598,-1.2036929
83,-1.9491382,-1.2036204,-1.1632187,-0.80640584,-1.379348,-0.77238166,-1.1086991,-0.9536377,-1.2009141,-1.4639881,-1.0458829,-1.0483204,-1.6787043
84,-1.6481402,-1.4104812,-1.3243866,-0.92192256,-1.5405293,-1.1476835,-1.2139041,-1.2617712,-1.4048141,-1.2231605,-1.1480922,-1.1166707,-1.3280721
85,-1.764283,-1.5097923,-1.3124458,-0.9209046,-1.1835599,-1.0920786,-1.2104284,-1.1943032,-1.4012942,-1.343081,-1.1107641,-1.4893148,-1.6041415
86,-1.5629021,-1.4028237,-1.453559,-1.0565125,-1.6406667,-1.2656171,-1.3821106,-1.4424319,-1.2615237,-1.288676,-1.2300514,-1.1716692,-1.3237946
87,-1.545888,-1.3521391,-1.9240727,-1.0256196,-1.4382303,-1.3058714,-1.361478,-1.4968075,-1.2857832,-1.1927532,-1.387444,-1.199461,-0.9764296
88,-1.3883333,-1.4768665,-1.7149501,-1.2130222,-1.6069427,-1.3270397,-1.4885564,-1.5371871,-1.2867284,-1.3429372,-1.5268381,-1.3556488,-1.2232095
89,-1.9688408,-1.4882424,-0.8864384,-0.9087867,-1.7059531,-0.6323174,-1.2354981,-1.1532192,-1.3963407,-1.6213725,-1.0469148,-1.4222958,-1.6116905
90,-1.5239148,-1.2697763,-1.2687678,-1.086827,-1.4912118,-1.3200779,-1.0524111,-1.2567985,-1.348111,-1.3536828,-1.1852323,-1.3399091,-1.1904188
91,-1.5380499,-1.4573449,-1.4806715,-1.1395423,-1.6446035,-1.3515701,-1.4489189,-1.6029599,-1.1904798,-1.2991068,-1.4028826,-1.1926517,-1.2074873
92,-1.5575793,-1.4952968,-1.6761224,-1.1233617,-1.4378707,-1.3914952,-1.4004045,-1.1823835,-1.2142584,-1.2864448,-1.2796872,-1.1506265,-1.3380595
93,-1.544636,-1.536368,-1.4315416,-1.050262,-1.4095714,-1.2384758,-1.2326367,-1.1987276,-1.2270404,-1.2608982,-1.255956,-1.102034,-1.4894588
94,-1.3430659,-1.5036504,-1.7664149,-1.0982137,-1.0532616,-1.4280236,-1.3738534,-1.3267903,-1.3837093,-0.99645483,-1.5798748,-1.0650789,-1.422605
95,-1.2935214,-1.3421785,-1.1905499,-1.1528177,-1.547939,-1.1946831,-1.3503184,-1.3416919,-1.2259489,-1.4926198,-1.4515047,-1.2248471,-1.1822754
96,-1.3999101,-1.564965,-1.4629678,-1.1106133,-1.3235183,-1.39128,-1.3653648,-1.2094169,-1.5121301,-1.1807387,-1.4239807,-1.3694358,-1.3996986
97,-1.4907389,-1.4147551,-1.6708219,-1.168065,-1.6664343,-1.2422388,-1.4450517,-1.2616506,-1.1215215,-1.3465432,-1.1308084,-1.2260101,-1.4668179
98,-1.1195482,-1.413471,-1.212862,-1.2388074,-1.255369,-1.200704,-1.5397254,-1.3388228,-1.2974377,-1.2028924,-1.5349588,-1.2800722,-1.3197823
99,-1.5773312,-1.4961095,-1.317924,-1.0230327,-1.3441789,-1.3373969,-1.1725249,-1.3195548,-1.2330203,-1.3281121,-1.081692,-1.3148221,-1.4564767
100,-1.405535,-1.4895725,-1.4171374,-1.1302949,-1.353492,-1.0219996,-1.3248057,-1.323849,-1.3913898,-1.1899215,-1.4627768,-1.552063,-1.2791092
101,-1.048867,-1.2321643,-1.8355885,-1.2896664,-1.4862891,-1.7824559,-1.3815193,-1.085811,-1.6195563,-1.2370448,-1.4279592,-0.86911345,-1.0525964
102,-1.9528322,-1.3343732,-1.2299274,-1.0349679,-1.6487937,-0.974393,-1.2176617,-1.1514709,-1.2852267,-1.2830665,-1.2980963,-1.452508,-1.4248908
103,-1.462182,-1.4053962,-1.3317629,-1.1402838,-1.5654991,-1.2254485,-1.4224274,-1.4582078,-1.3146305,-1.2112106,-1.5449889,-1.4519622,-1.0022247
104,-1.971928,-1.1840189,-0.8616214,-0.88287044,-1.6808627,-0.7152978,-1.1591079,-1.1209421,-1.2018669,-1.4818518,-1.0674818,-1.3068764,-1.4623388
105,-1.2992795,-1.4887855,-1.8435194,-1.2135575,-1.455914,-1.512539,-1.2923487,-1.334578,-1.5714014,-0.9501828,-1.6858377,-1.3524904,-1.3141699
106,-1.0018095,-1.5405741,-1.7856822,-1.6035447,-0.95844215,-2.1795452,-1.7373903,-1.1924243,-1.7537699,-1.2924974,-2.0293276,-0.56900865,-1.5215509
107,-1.6108286,-1.2081943,-1.5788693,-0.84212524,-1.3405696,-0.9918422,-1.1144571,-1.1415452,-1.2942894,-1.2936418,-1.3613987,-1.2627842,-1.4723577
108,-1.4792173,-1.545676,-1.5675592,-1.0417736,-1.4610064,-1.4584496,-1.3025532,-1.3639622,-1.2470934,-1.2300076,-1.3216485,-1.360657,-1.3734986
109,-1.8901318,-1.2952302,-1.2719173,-0.93822855,-1.472867,-0.9230504,-1.3128338,-1.1457316,-1.5624857,-1.5392097,-1.1913188,-1.5030377,-1.6100631
110,-1.4858844,-1.4657395,-1.6751847,-1.1246294,-1.733063,-1.3042438,-1.3022099,-1.7304265,-1.2030356,-1.5215309,-1.3271499,-1.6103423,-1.2396133
111,-2.2510715,-1.4915335,-1.1701443,-0.7435509,-1.6003122,-0.88211906,-1.1637714,-1.3180957,-1.4373534,-1.5072112,-0.94968307,-1.5485207,-1.8610696
112,-1.5229223,-1.2956617,-1.3528212,-1.0724077,-1.3937647,-1.1064332,-1.304785,-1.4601995,-1.432615,-1.1044906,-1.3765798,-1.2596221,-1.1759427
113,-1.6264853,-1.5904312,-1.4072509,-1.0931259,-1.6214905,-1.2032897,-1.1931465,-1.4193928,-1.2484763,-1.4944493,-1.1156093,-1.4923689,-1.4520848
114,-1.3508091,-1.3183041,-1.167594,-1.210088,-1.1345392,-1.2195487,-1.2610087,-1.4022219,-1.4165972,-1.4555545,-1.5450695,-1.4062755,-1.5518394
115,-1.3481245,-1.4624246,-1.8474089,-0.9808899,-1.4343569,-1.2809666,-1.3716695,-1.284076,-1.3233503,-1.3244219,-1.213141,-1.348505,-1.3779356
116,-1.0577178,-1.3038208,-1.9170436,-1.5279287,-1.5958776,-1.7961378,-1.3602461,-1.3794303,-1.6533127,-1.4809189,-1.642223,-1.1321363,-1.334513
117,-1.9997389,-1.3165295,-1.5352099,-0.830809,-1.3645267,-1.1915896,-1.2410595,-1.1145469,-1.4975331,-1.3276851,-0.9431062,-1.1522993,-1.7223449
118,-1.1988448,-1.3047221,-1.9792066,-1.392999,-1.3018645,-1.7579446,-1.6311728,-1.2667404,-1.4692874,-1.1790357,-1.4225624,-1.1948967,-1.3427719
119,-1.9169781,-1.4660826,-1.7287891,-0.8937721,-1.6527772,-1.4412045,-0.973377,-1.2791306,-1.4397264,-1.2303863,-1.180278,-1.5987363,-1.4805512
120,-1.308344,-1.4561994,-1.3755225,-1.2436395,-1.510626,-1.1234463,-1.307203,-1.25301,-1.4852893,-1.3006319,-1.4554389,-1.3537741,-1.3958037
121,-0.8538934,-1.5536057,-1.9091756,-1.5182672,-1.124134,-2.1199346,-1.6192107,-1.116707,-1.6158391,-1.3001399,-1.6991742,-0.95233107,-1.508009
122,-1.6657654,-1.4872806,-1.2737521,-1.05804,-1.5174736,-1.0489507,-1.3185875,-1.2023559,-1.1090896,-1.3704472,-1.2956349,-1.1798823,-1.3674995
123,-1.4174836,-1.2211343,-1.2551191,-1.151031,-1.473066,-1.2656741,-1.4295456,-1.3357365,-1.1903355,-1.4850019,-1.3370308,-1.097665,-1.370991
124,-1.4075768,-1.3795574,-1.5601854,-1.1761453,-1.5618293,-1.3064978,-1.4270386,-1.3586539,-1.3683233,-1.451833,-1.5618877,-1.3810972,-1.193951
125,-1.6821191,-1.6007748,-1.4282479,-0.9847053,-1.6218376,-1.1739533,-1.2468086,-1.4416606,-1.4391317,-1.3553236,-1.243176,-1.2986741,-1.4672421
126,-1.6058674,-1.2698575,-0.87573636,-1.0376779,-1.5027828,-0.88436824,-1.2519348,-1.3528414,-1.324758,-1.3736637,-1.4072378,-0.99888206,-1.5252783
127,-1.652353,-1.3652937,-1.6144402,-0.9812138,-1.3426719,-1.2552567,-1.3629967,-1.2674208,-1.3586245,-1.289875,-1.3347402,-1.1732645,-1.3916986
128,-0.7725798,-1.4246564,-1.7966919,-1.5129758,-1.1447794,-2.2234461,-1.651359,-1.1740782,-1.5832875,-1.1476495,-1.9735439,-0.87565684,-1.2601422
129,-1.6239039,-1.5200922,-1.4636588,-1.2242389,-1.4563255,-1.3339028,-1.4891407,-0.931714,-1.0954977,-1.552735,-1.068112,-1.2194784,-1.5384936
130,-1.0773144,-1.7869637,-2.187632,-1.6454735,-1.1748172,-2.4197085,-1.5280768,-1.280051,-1.9057674,-1.3356483,-1.7570477,-0.93102694,-1.436151
131,-1.1124216,-1.225507,-1.4495435,-1.3034781,-1.1623653,-1.4445636,-1.0180172,-1.1223428,-1.4667912,-1.0594863,-1.4025584,-0.8737532,-1.0369116
132,-1.6912941,-1.4679364,-1.478447,-1.0374464,-1.4795678,-1.2299337,-1.2332006,-1.3337333,-1.2661493,-1.3261263,-1.2516376,-1.6276102,-1.5732045
133,-1.4259462,-1.5326488,-1.7399557,-1.2195921,-1.2035801,-1.148622,-1.5549369,-1.342206,-1.4859483,-1.1367484,-1.5618176,-1.3565452,-1.3670392
134,-1.1124387,-1.6077788,-1.5291378,-1.3511381,-1.4115702,-1.7231779,-1.5808573,-0.9930497,-1.5598519,-1.5326128,-1.6325461,-1.0080227,-1.536031
135,-2.0362868,-1.6566243,-1.4318535,-0.82819,-1.7946923,-0.9127264,-0.96979886,-1.1562448,-1.6775529,-1.4101386,-0.96374327,-1.5170246,-1.5401194
136,-1.3409258,-1.5250888,-1.477824,-1.2260511,-1.3513198,-1.3047683,-1.4324397,-1.4164019,-1.175462,-1.2891355,-1.5055568,-1.1605288,-1.3975954
137,-1.6536251,-1.44766,-1.3686857,-1.2797537,-1.2285533,-0.9652295,-1.498151,-1.1990962,-1.4004042,-1.2055807,-1.574106,-1.4159654,-1.3399762
138,-1.2810276,-1.3383956,-1.3969703,-1.1599522,-1.6045892,-1.1570628,-1.3561039,-1.432241,-1.1974561,-1.583941,-1.4557562,-1.4231987,-1.3852164
139,-1.382646,-1.5851405,-1.853682,-1.0769272,-1.2528496,-1.5885106,-1.2742655,-1.289088,-1.3130252,-1.1456796,-1.3111962,-1.1706266,-1.2781652
140,-1.6383872,-1.4059002,-1.6755726,-0.96004796,-1.5975296,-1.1708074,-1.256556,-1.1567947,-1.5077614,-1.0493567,-1.3104789,-1.8152475,-1.6968167
141,-1.5599823,-1.4291482,-1.1837792,-1.1996826,-1.4204893,-1.2751479,-1.3727158,-1.0771624,-1.2988958,-1.6454356,-1.1779872,-1.0066364,-1.544536
142,-1.0116445,-1.473014,-1.1462529,-1.22682,-1.5346191,-0.92713153,-1.1446347,-1.2650805,-1.6097491,-1.2715158,-1.5080559,-1.7541189,-1.2556314
143,-1.3924636,-1.2087852,-0.96614945,-1.1137221,-1.6245048,-0.8104166,-1.2449417,-1.2939978,-1.2935874,-1.7404863,-1.2427721,-1.2222097,-1.5228693
144,-1.0439893,-1.3761134,-1.8334103,-1.3380915,-1.2581381,-2.0212128,-1.5677891,-1.4780421,-1.4859111,-1.4543693,-1.5427978,-1.0974138,-1.1836903
145,-1.3243338,-1.3980249,-1.6968054,-1.2396846,-1.6600349,-1.3367757,-1.33972,-1.3705717,-1.3023286,-1.4901519,-1.5350139,-1.4454312,-1.1522362
146,-1.4094596,-1.3355987,-1.710873,-1.1738964,-1.3451593,-1.340228,-1.4032295,-1.4317384,-1.1818187,-1.1548636,-1.3581823,-1.3237822,-1.3944333
147,-1.743974,-1.5183496,-1.4033563,-0.9358184,-1.4715443,-1.0840285,-1.308603,-1.2566862,-1.4244068,-1.3288758,-1.1805604,-1.167382,-1.5428786
148,-1.4465463,-1.3072414,-1.2745066,-1.2530997,-1.3131535,-1.5380005,-1.5382001,-0.9178585,-1.2192011,-1.358675,-1.327541,-0.73258936,-1.510354
149,-1.1922238,-1.2505031,-1.3391755,-1.2157907,-1.4104856,-1.2475984,-1.5074275,-1.3006046,-1.3266766,-1.235964,-1.5424677,-1.1087065,-1.1907282
150,-1.5666449,-1.1934218,-1.2374454,-1.1424242,-1.1574812,-1.1355127,-1.2297237,-1.1430738,-1.383645,-1.3315141,-1.3683972,-0.95097405,-1.3930848
