,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
13,-1.4619379,0.15699066,-1.38716,0.6331283,-0.54584515,0.37501752,-0.49450603,0.10324959,-0.11100699,-0.035043333,0.9103621,0.12763423,-0.9640531
14,-0.40116712,0.9198444,0.18883955,-0.21373066,0.24710241,-1.6043712,-0.97947216,-0.6023424,-1.0889683,-0.30766574,-0.8169177,2.0645976,-0.081080526
15,-1.800562,0.8637341,-0.12388536,1.0314372,-0.5791354,0.95083797,0.4257006,0.8776848,0.8254733,-0.3596044,0.94238085,-1.8276044,-0.90934527
16,0.22128972,-0.66188794,-2.1654692,-0.4375058,-0.044944882,-0.56965584,-0.21305808,-1.1269817,0.26887587,-1.2222289,-0.6222832,-0.7529774,0.6359964
17,0.12295185,0.7009295,-2.623233,0.3575431,1.0985384,-2.5076923,-0.46575055,0.9738941,0.26771295,0.5339617,-0.023788424,1.9514923,-1.0483623
18,-1.1677481,1.123122,-1.3848469,0.2581246,-0.5582063,1.2769136,0.33489928,-0.19560649,-0.91083056,-0.41652977,0.32912502,-0.12783864,-1.8932374
19,-2.1350608,0.1159087,0.19215763,0.71384853,-1.833152,1.1187458,0.8450041,-0.2450373,0.87232447,-1.2280353,1.4347416,-1.3729562,-1.194376
20,1.3947841,0.49652356,-1.1097407,-0.6356674,0.15751237,-3.2067864,-0.41498402,-0.695176,-0.39756644,-0.33166575,-1.153701,1.6800493,-1.020993
21,-1.2462696,0.756913,-1.587299,0.52461934,-0.38642997,0.6613592,-0.11739953,0.4033526,0.29407433,0.06170246,0.3057159,-0.14148636,-1.2884939
22,0.37196457,0.5414942,1.0705945,-0.00512551,-0.4616594,-0.57205033,-0.42960593,-0.1790088,-0.03731072,-1.006385,-0.12847622,0.7146169,-1.000124
23,-0.97540253,0.65922713,-1.823577,1.1816301,-0.495594,-1.2554935,-0.7371037,0.23782685,0.33522195,-0.36240786,0.13664712,1.8648742,-0.80635554
24,-3.3904822,-0.17818952,1.3712568,1.0292814,-1.1404155,1.8922691,0.5897546,0.3250908,0.57679385,-1.5808954,2.3229184,-0.007894866,-2.0397303
25,0.43551242,1.2253889,-2.5107563,-1.0067333,0.38077602,-0.6444681,-0.19186898,-1.0003785,0.08390154,1.4594533,-0.3936126,0.9614265,-0.21606283
26,-1.5610238,1.1455673,-0.2096226,1.0122125,-0.5600602,1.2453593,0.42402482,0.5940786,0.390357,-1.0779614,1.0845469,-0.72146356,-1.214628
27,-2.387521,0.5148824,0.14367813,1.0698924,-1.2550029,1.6305829,0.3674462,0.5175015,0.15872738,-0.27372596,1.0263047,0.19454063,-1.477461
28,0.110087074,0.45485526,-0.33629248,-0.04977049,1.2920182,-1.3291593,-0.6608254,0.84675616,-1.2238972,-0.22086799,0.9401056,1.6285343,-1.4837255
29,0.10629141,0.76763475,-0.57036066,-0.54051065,0.4443473,-1.1669855,-0.4722784,-0.07738144,0.24911752,0.9568926,-0.5963822,1.4242057,0.26520684
30,-0.7987332,0.97424626,-0.21954595,1.1251281,-1.2935066,0.8697974,-0.4422372,-0.7134769,0.5668676,0.29413465,-0.75050485,-0.041871317,0.6127207
31,1.1498919,-0.70947546,-3.272284,-0.33860692,-0.2559014,-1.4594097,-0.5316365,-0.16551428,-1.2299316,0.6073896,-1.0237929,0.7618556,2.6583068
32,1.4084603,1.7286628,-1.1485727,-0.24853063,-0.9318604,-1.1094517,-0.98808634,-0.12935202,-0.76600665,0.6017497,-2.5126152,0.5231658,1.1322067
33,-2.102886,-0.061298236,-0.13299438,0.70734376,-1.3468611,1.2487681,0.61002624,-0.54392904,0.85950005,-1.271734,1.2778928,-0.9726188,-1.2666335
34,-1.7479879,0.5093022,1.1848056,0.6662806,-0.57304144,1.6182704,-0.39644557,-0.064619176,-0.4652695,-0.5766348,0.22502753,-0.1637629,-1.2351297
35,-0.6294208,0.5329241,-0.79251057,-0.1299329,-0.12022136,-0.2464755,-0.044499326,-0.49911705,0.5119127,0.30998924,-0.5990367,0.07163748,-0.22900331
36,-0.65939325,0.0137699675,1.7741835,0.13538605,-0.6048742,0.8466066,-0.29539427,-0.044402298,-0.11723913,-0.31991646,0.024536762,-0.565326,-1.6359912
37,-1.7799648,1.2067149,1.0625321,0.4559021,-0.4550441,1.1538029,-0.00070738955,0.058350246,-0.5400301,-0.57514054,0.5602729,0.3031769,-0.07477969
38,-0.24089254,0.46665668,1.1625915,-0.2544881,0.63152885,-0.9148442,-0.72710675,-0.82151383,0.3160805,-1.0066237,-0.8563052,1.090743,0.8510997
39,-0.30939007,0.58637303,0.32757625,-0.14798082,1.0541818,-1.1217024,-0.8763758,-0.08303162,0.15388715,-0.83443785,-0.35516906,1.5918988,-0.7826385
40,-2.1470687,0.13456412,-0.29974553,0.9037227,-1.529556,0.9360375,0.1728698,0.21495162,0.6388117,-0.3442542,1.4148788,-0.63381517,-2.325646
41,-1.3389013,1.2908772,-1.1573328,-0.17117111,0.14956251,-0.95268315,-0.36030346,-0.91649467,0.47424185,1.7599288,0.05395477,0.8612411,-0.2931858
42,-0.28488353,0.29233286,-0.33803385,0.399015,-1.2169896,-0.5169614,-0.56653166,0.12171797,0.3569139,0.8033472,-0.85181004,-0.8208673,0.23078172
43,3.1154876,0.057340153,-2.7224462,-1.795647,1.4239697,-2.6092224,-2.5414429,-0.15804073,-2.0499358,0.9014595,-2.0367749,0.974041,-0.14299846
44,-0.1475345,0.600891,1.1678541,-0.28310826,-0.54722613,0.75808066,-0.5120925,-0.11100095,-0.5340056,-0.35535023,-0.8507371,-0.702423,-0.9975734
45,-3.5399394,0.0027037617,1.4905759,0.72329235,-1.9752957,3.2903516,0.22190465,0.55160844,0.0071161296,-1.958531,1.7671717,-1.1425031,-2.1994057
46,1.4273564,1.0987862,-1.0278951,-0.9243142,0.03770877,-1.903449,-0.74023616,-0.3496642,0.010028338,-0.016095452,-1.1334368,1.2636086,-0.07865153
47,-2.307442,0.11412356,1.3201191,0.48097843,-1.6248502,1.8180765,0.47835243,-0.18589096,0.41452137,-1.1164173,0.8368059,-0.27835047,-1.004322
48,0.17191394,1.0013064,-0.46999264,-0.030698447,-0.57177347,-0.43254226,-0.44903636,-0.5947091,0.559826,-1.0681298,0.15807335,-0.14242578,-0.37809724
49,-0.9043413,0.86472076,-0.41799885,0.39015257,-0.8615616,0.07552984,0.24350193,-0.38550955,0.67856,-0.1454136,1.210847,-0.09161146,0.0302586
50,0.31999424,1.7609817,-1.767379,0.30222812,-1.2666246,-1.4387105,0.4969204,-0.0051631043,0.25921068,0.53136647,1.4148952,0.5115539,-1.3036299
51,-0.55014706,0.72471225,0.54377645,-0.20971973,-0.18915233,0.05510916,-0.44595557,-0.31650338,0.44079623,-0.15288526,0.17132299,0.5554172,-0.6282463
52,0.5146209,0.22337599,0.09013379,-0.5422753,1.068946,-0.7470338,-1.0380977,0.049424533,-0.35209715,-0.19214867,-1.3035841,1.1202722,-0.02384964
53,-0.78765726,0.6939053,0.655174,0.12512025,-1.129119,0.70358974,-0.19892077,-0.002058505,0.55231607,-1.2053,0.19857763,0.028854862,-0.47676924
54,-0.12544435,0.69805974,-1.0591972,0.38341093,-0.30237177,0.20085679,0.30254793,-0.5362249,0.32388806,-0.73163915,-0.52685726,-0.1340232,-0.25905916
55,-0.29881126,0.22576134,-1.2639742,0.26833746,-1.5089684,-0.40819508,0.37992325,0.011785157,0.5885992,-0.056099355,0.5700317,-1.2501993,-0.65731144
56,-1.5729299,1.2337493,-1.8599585,0.41631654,-0.21980593,-0.43849015,-0.5168548,0.59531105,-0.90743697,-0.60088974,0.3302795,1.5717258,-1.7673255
57,-1.8075784,0.3456815,-1.5230607,0.72974604,-0.3132428,0.119256295,0.06234599,0.051981896,0.6101684,0.0821651,0.92108244,-0.46715283,-0.7136624
58,-2.7395144,0.80572,1.1175412,1.1722924,-0.5402448,1.4568145,0.6208791,-0.40022984,0.5241827,-0.6306534,1.6688151,-1.359904,-1.3491333
59,-3.411928,1.246637,0.085103355,2.21829,-2.0024784,1.8641901,-0.041721873,-0.20512432,0.43599743,-0.52941334,1.7914397,-0.378857,-0.64531934
60,-1.9197482,0.38331604,-0.671827,0.88062936,-1.3042685,1.2237718,-0.07427046,0.30386934,1.0311333,-1.3314238,1.2571679,-1.0309744,-1.3020338
61,-0.80374223,1.6756351,0.054914054,0.18261701,-1.1787242,0.30011556,0.12856415,0.38693756,0.44050467,0.68305796,0.45524457,0.3278208,-1.3816102
62,1.5375072,-0.9503016,-2.7721398,-1.0990633,0.8759748,-1.5570427,-2.2359333,-0.26435655,-1.7810194,0.08543662,-2.064367,-0.158375,0.2951688
63,-0.88392305,1.5506965,-0.71411777,0.24009284,0.50012577,-0.543348,-0.14733495,-0.063625254,0.14686555,1.2653805,0.024348205,1.7527506,0.0014202418
64,-1.7716552,0.97783464,-0.1300411,0.6849386,-0.78926283,-0.5591511,0.5284903,-1.1180518,0.7238363,-0.36513615,1.2659605,0.48154196,-0.39395717
65,-0.5534094,0.9219309,0.9137594,-0.36373004,-0.56856483,-0.8721004,-0.3487855,0.0069378586,0.15358229,-2.039721,0.54241365,1.3180826,-1.4845637
66,-1.9451283,0.47294185,0.5656752,0.13139507,-0.8402737,1.0969298,0.18753982,0.019519694,0.43933016,-0.91956866,1.1198674,-0.040236816,-0.7919318
67,-0.89778286,0.6259884,-0.20849743,0.20473474,-0.95779175,0.4265994,0.3356759,-0.07349812,0.91246206,-1.2112266,0.5852096,-1.4729428,-1.021638
68,0.8027063,0.47328383,-2.0362267,-0.31895632,0.24890003,-2.0459511,-0.34767425,-1.0072501,-0.43444458,-0.40755528,0.88394344,1.1420431,-1.2962044
69,-0.6276825,0.9314426,0.2452374,0.60916525,0.8236368,0.19179733,-0.5619735,-0.18555334,0.7839467,-0.43298545,-0.0018486693,-0.012901209,-0.24670611
70,-1.3219333,1.0404336,0.5494302,0.62250704,-0.5294857,0.71249324,-0.03853323,-0.42010757,0.36249804,0.15090795,0.6703643,0.39676932,-1.322883
71,0.14670753,1.1891103,-2.0374389,0.15756474,0.030120024,-1.30725,-0.6844368,-0.33108395,-0.32901183,-1.5441691,-0.4375532,1.2246046,-0.07224536
72,-1.7592905,1.6133007,-0.7975661,0.7499798,-0.67973524,0.8133386,0.18157552,-1.1519209,0.17626013,1.3820548,0.27165386,0.49432734,-0.12271457
73,-1.084394,0.3443134,-0.24669132,-0.045122456,-1.2219605,1.5572647,-0.2847996,0.042698734,-0.466896,-0.69197536,0.14552939,-0.49518675,-1.8632404
74,4.651217,0.6037775,-2.9827151,-1.2423018,1.0785978,-2.9125636,-0.9668693,-0.60243535,-1.2403659,0.63637877,-2.9461496,0.94505894,-1.0256677
75,-1.7009073,0.12024189,0.63795704,0.2478883,-1.4462746,1.3996227,0.11878518,-0.39608368,0.82196635,-1.0220919,0.0017379452,-0.08450508,-0.82439846
76,1.6694108,1.2384365,-1.3128811,-0.88656133,0.80074865,-3.2755978,-1.82783,0.13940391,-0.36249563,1.2675284,-1.9919065,1.9010338,-0.6278691
77,-0.04302896,0.45269755,-1.0614207,0.04684867,-0.47124335,-0.7637465,0.15575443,-0.47608653,0.35685855,-0.045392424,0.52786255,-0.36821726,-0.7038584
78,-1.7451767,1.2867064,0.3051303,0.006806744,-0.62741166,0.42647922,-0.28123194,0.1389728,0.29820478,0.0469051,1.0758939,0.30560905,-0.24845727
79,-2.6500676,0.8942272,0.17709891,1.0143085,-0.94499075,0.71353847,0.6394451,-0.39995512,0.5053311,-1.0401496,2.27235,-1.07255,-1.2006949
80,-1.7949275,1.5236427,-0.59552574,1.2588396,-1.2691206,0.8604967,-0.14001067,-0.10693581,-0.99126506,0.19103765,0.6655315,-0.6403829,-0.878158
81,-0.35988954,0.07638403,0.34128156,0.5624599,-1.2769833,0.68322587,-0.19739813,-0.65565753,-0.4842317,-0.69662523,1.1360028,-1.5122482,-0.83109987
82,-3.0337636,0.43443274,0.61361974,0.8563301,-1.2856401,1.6444614,0.8289555,0.06951188,0.26842332,0.07469589,2.093226,-0.3155801,-1.9703947
83,-0.66691357,0.30013788,-2.7236342,-0.17084399,-0.79349107,-0.48581156,-0.7840649,0.617053,-0.04150136,0.03372064,0.76698804,1.0901397,0.014848673
84,0.01658356,0.049821854,0.7497146,-0.6239067,-1.0377486,0.6413968,-1.1442406,-0.273942,-0.27867517,-1.4235021,-1.2991235,-0.33420765,-0.5445736
85,-0.5287602,0.6812543,0.9149948,-0.05529074,-0.9004668,0.6578209,-0.33232918,-0.7081763,0.19736615,-1.2738382,-0.9495884,-0.30571058,-0.41753843
86,1.6605881,0.6492992,-2.5687654,-0.7789758,0.48694977,-0.96498644,-1.3795497,-1.1308271,-0.8594349,-0.37919813,-1.4976643,0.047564905,0.076006144
87,-1.1326035,0.5063001,-0.20520371,0.75440973,-1.3691916,0.67003256,0.19456872,-0.560537,0.71764064,-0.5240426,1.1012775,-1.9252244,-0.41373017
88,-2.6457336,0.5590814,0.7391037,0.5041036,-1.6418501,0.8783456,0.165162,-0.24549529,0.8492994,-0.7308611,1.2686814,-0.5469028,-1.0271721
89,-0.81868535,0.54929143,1.0996348,0.26947814,-1.2861884,0.8463453,0.02154602,-0.32661244,0.6363572,-1.2495888,0.016289359,-0.60637486,-0.31536454
90,-1.6597129,0.89750135,0.33451605,1.0754596,-0.78086686,0.29700935,0.45529586,0.09542738,0.97911817,-0.20605229,1.3001829,0.38476855,-1.2627518
91,0.96204966,0.62871563,-1.9230734,-1.0672115,1.8075826,-2.9901912,-0.46334305,-0.5788053,-0.9768858,-0.20379706,-1.4046985,2.3224876,-0.8627619
92,-3.3199368,1.5199744,2.2998235,1.2454623,-2.3126993,3.150303,0.99350125,0.3303799,0.16935724,-0.7135077,2.233075,0.64808714,-1.7449455
93,-0.04128873,0.29346925,-0.6065914,-0.34597984,0.10453781,0.0006007198,-0.5531094,-0.27205846,-0.17337635,0.16983412,-0.66247505,1.0907489,0.8084774
94,0.30679825,0.6750197,-2.1773505,-0.15296458,0.18818568,-1.6797487,-1.0062573,0.15353152,-0.59276587,1.2897369,-0.8925408,2.0575583,-0.46451226
95,1.321479,0.9866591,-2.4055505,-1.2930558,1.0140026,-3.282729,-1.7330934,-0.1945903,-1.5989174,1.0131394,-0.43816963,2.4005954,-1.233943
96,-1.0188159,0.94016737,-2.179623,1.3493574,0.33859587,-0.35818428,-0.54230446,0.2770227,0.11141105,-0.32808504,0.62685215,1.4554509,-0.70105064
97,-2.945567,1.0265669,0.27731586,0.20753661,-1.4131851,0.51967716,-1.5407877,0.5970521,1.0046414,-1.5782547,-1.2635977,-0.2585068,-0.64128375
98,-1.1170568,0.28140908,0.21284539,0.37925965,-1.275082,1.6724548,-0.63238037,0.14030771,-0.37651944,-0.9039049,0.774221,-0.43933764,-1.7382509
99,-0.44105232,1.435619,-0.5493714,0.0757824,-0.7752393,-0.46343574,-0.57449853,-0.87392426,1.0712429,-0.26927924,-0.6022934,0.15376303,-0.300126
100,-1.0803295,0.16122803,-0.8007942,0.27403474,0.70662534,-0.5408107,-0.71827525,0.0046053147,-0.15420708,0.15833786,0.20504893,0.14494088,-1.3025593
101,0.82388675,0.15920635,-0.91293144,-1.2432264,0.8093566,-2.1819446,-1.8010823,-0.4010541,-1.0904573,0.046102952,-1.1184052,0.76108253,-1.1896816
102,-0.99053764,0.9610913,-1.2057773,0.5810518,-0.35400736,0.43103057,-0.08283317,0.0028588949,0.15526192,0.73100376,0.37520328,-0.7109082,-0.8179414
103,0.4432396,0.7629017,-0.8004292,-0.29771274,0.777847,-0.61322147,-0.72524464,-0.5172409,0.075291246,0.6912368,-0.6406982,0.31922054,-1.1123314
104,-1.2142442,0.2397386,-0.71282786,1.3599403,-0.0752778,1.0867893,-0.17819095,0.4076803,-0.11396107,-0.09293957,1.0496331,0.03910396,-0.8745966
105,-1.4968904,0.6670272,-0.9221034,0.29342943,-0.7105794,0.60348845,0.17106582,-0.14511728,0.6583738,1.181005,0.29039255,0.4716444,-0.76063544
106,-2.3911915,0.48008424,0.033825822,0.59162986,-0.52754223,0.37727514,0.517843,-0.47680125,0.3107438,-0.03606076,1.7946608,0.11016304,-1.6855005
107,0.44901732,0.89052904,-0.31958663,-0.92802644,1.1231815,-2.0414417,-1.0183296,-0.21417265,0.117390886,-0.058572475,-1.021051,1.5299073,-1.6073273
108,-2.9325302,1.1345431,-0.73210555,1.9883614,-1.5861863,-0.056307904,1.2277989,-0.28472206,0.9161027,0.059037723,1.6247138,0.050268646,-1.3991523
109,-0.4888947,0.5445275,-1.5722787,-0.023931514,1.145901,-1.6490004,-0.4638731,-0.26582468,0.6605661,0.9873689,0.6634679,0.2172078,-1.3788054
110,-0.99920386,1.3327748,1.0269258,-0.38120946,-0.32381827,0.98385686,-0.34909123,-0.13648005,0.5251785,-0.5950842,-0.4937358,-0.41878456,-0.01994308
111,0.56260234,0.9105723,-1.8209188,0.4010361,-0.12523706,-1.8875053,-0.4951096,-0.52002,0.40975446,-0.47930747,-0.09582661,1.2002709,-1.3184603
112,-1.2761183,0.78918666,-0.07343444,0.0012706234,-0.905215,0.4696799,-0.23105845,-0.07334524,0.7272823,0.073387675,0.046722,0.32927594,-0.5060725
113,1.2296937,0.88496625,-0.45685333,-0.52698934,0.2967578,-0.3060805,-0.9213611,-2.0292163,-0.9238275,0.054431915,-2.0523658,-0.5237067,-0.46659455
114,-0.31605008,0.2635193,-0.21446717,0.4761643,-0.75082344,-0.056330264,-0.5599829,-0.6059273,-0.17419975,-0.9240669,-0.9414076,1.0840092,-0.09952995
115,0.89098674,0.17646752,-2.5158913,-0.008916536,0.3644037,-0.8411139,-1.1317168,-0.23499615,-0.5337814,0.8617354,-0.48120105,0.83395684,0.09733094
116,0.03132573,0.78873914,-2.5076125,0.56243706,0.4916328,-0.82101125,-1.022348,-0.13624945,0.0017196033,0.58133787,-0.6852144,1.0714146,-0.5678472
117,0.31535882,0.38064605,-1.2262697,-0.08688024,-1.1114329,-0.24916111,-0.96224976,-0.2971039,0.2102293,-0.41895285,0.23245765,-0.55917215,-0.7014465
118,-2.165881,0.3453026,-3.3980277,0.97734135,-0.012545941,-1.6650012,0.056026958,-0.9275378,-0.13462043,1.5869498,1.2788632,0.32894883,-0.91401726
119,0.13195191,1.3533701,-1.8610815,-0.79716325,0.6235333,-2.7629535,-1.845624,-0.6342766,-1.0571971,1.2916191,-1.1614348,2.2242541,-0.13967134
120,-0.12748663,0.79052347,-0.70001876,0.54768723,-0.22113447,-0.8460709,-0.5544533,-0.66467315,0.43228975,1.0092293,0.2477208,-0.2708008,-0.89298314
121,-1.7158233,0.44815493,-0.70304245,1.267925,-1.2112361,0.51548404,0.33614862,-0.02687082,0.43421662,0.43315542,0.45311245,0.054800864,-0.95326287
122,-1.4315562,0.66570646,-0.3378822,-0.089567535,-0.5633521,0.45879298,-0.037917547,0.44457868,0.09030275,-0.3823678,0.5399768,-0.96617067,-1.7375029
123,-2.81411,0.72626746,0.72424316,1.1292393,-1.72383,2.0482972,0.2529429,0.023433756,-0.07767046,-1.0111394,1.6139542,-0.28158662,-0.53823256
124,-0.9885033,-0.21323806,-0.013184871,-1.2136669,-0.04272864,-0.91093636,-0.2936682,-0.3991355,-0.68445677,-0.24298228,-0.11275952,-1.1854507,-0.89786005
125,-0.45026067,0.30426753,-0.5859814,0.32645962,0.2186346,-0.69655955,-0.5082147,-0.6330009,0.6688248,-0.5555927,0.26826376,-1.4910709,-1.2280455
126,-0.34000152,1.0599079,-1.1281165,0.35394418,-0.18981609,0.31098795,-0.24258047,0.2276489,-0.16388887,0.083533525,-0.38874623,-0.7320715,-1.3866359
127,0.4715595,0.01005508,-0.33571416,-0.78254974,0.19469857,-0.6729052,-0.943711,-0.3834972,0.15310548,-0.40509772,-0.77631426,0.28442165,-0.120056994
128,-0.8322344,-0.13039044,-0.49679548,0.6808501,-0.87154424,0.58483094,0.4900174,-0.49032786,0.5205817,-0.31082585,0.48093203,-1.8603263,-0.37490365
129,-1.1552794,-0.2918383,0.46241957,0.46981668,-0.8034064,1.7404444,-0.24736723,-0.33063874,0.7920473,-0.9117643,0.59639645,-1.084838,-1.7667795
130,-0.047895037,0.95112336,-1.213297,0.74514633,-0.9485647,-0.94895446,0.35255867,0.26160666,0.15037015,-0.15998523,0.32485533,0.026499514,-1.3528565
131,-2.3588674,-0.13142596,-0.6472249,1.104092,-0.91889507,1.1493902,0.46005377,0.038158555,0.4637895,-0.59192884,1.4300945,-0.6404489,-1.1318227
132,-0.20717381,1.240576,-1.0879686,0.34360185,0.024465332,-1.5508096,-0.6058848,0.067029275,0.28676507,0.70904934,0.06344156,0.6731094,-1.4573425
133,1.9780104,-0.2159291,-3.0684364,-1.2803272,0.12771717,-3.695033,-1.4357325,-0.25802743,-2.0332499,-0.40857095,-1.3100386,1.0906256,0.018370267
134,1.3326373,0.53676707,-2.6235225,-0.47796872,0.7783782,-3.665057,-1.3859347,-0.38881385,-0.7189047,0.28199086,-0.09631813,2.48949,-0.9343059
135,0.92679393,0.37772638,-1.1177433,-0.7678981,-0.6810453,-1.1242168,-1.5055157,-0.78134686,-0.45725495,1.0593574,-1.5460757,0.85827005,0.78596604
136,1.6552731,0.59531134,-1.0632483,-0.06002999,1.5505041,-2.3056233,-1.6067702,-0.23365279,-0.8049049,-0.1677592,-0.61664003,1.9301896,-0.43444473
137,0.13224979,0.44084534,-0.16792104,0.03331582,1.596052,-1.139781,-1.2259685,0.72463614,-0.3428265,-0.43721443,0.09235964,0.9544623,-1.000772
138,1.1778414,1.4708368,-1.9046955,-0.2178584,0.5833323,-0.846868,-0.63008374,-1.2718364,0.26368117,1.0117244,-0.87912905,-0.056418013,-0.45502365
139,1.8280735,0.45789093,-2.3171735,-1.2233521,0.84330815,-3.6272695,-1.2402505,-0.33101675,-1.3135508,0.8591997,-1.0972949,2.3598952,-0.79566133
140,-0.672995,0.998035,-1.0326074,-0.05429897,0.028816564,-0.4134739,-0.3405516,0.4468442,-0.32253706,1.3887882,0.3614121,0.77317965,-0.83856356
141,-0.9726079,1.0239284,0.6904533,0.5150012,-1.1346378,0.728861,0.3454466,0.013405967,0.5164763,-0.28081313,0.64624804,-0.70158637,-0.9966676
142,0.43251085,0.9262018,-1.1711913,-0.0605117,-0.15604727,-1.450152,-0.91624826,-0.2830681,0.1510207,1.4095873,-0.38101062,0.21731247,0.0652193
143,-2.311628,1.1479108,0.23917088,0.6712605,-0.6743766,1.3925769,-0.05140006,0.40382233,0.5950631,-0.77001584,0.76175946,-0.2996852,-1.110315
144,0.047048174,0.14186044,-0.9865414,0.21152204,-0.9755799,0.56459737,-0.33488545,-0.7202152,0.11674638,-0.013710926,-0.6478135,-1.3773696,0.23835273
145,-2.3718328,0.84978104,-1.6634513,0.6437417,-0.9218252,-0.37106526,0.3497853,-0.2027482,0.51818633,-0.05108956,0.83471984,-0.23281603,-1.1311673
146,0.69171715,1.0586737,-3.2039957,-0.49366805,-0.31061488,-1.7750678,-0.6465798,-1.5135283,0.6801633,1.5005332,-1.4445199,0.7957927,1.0497231
147,0.13049765,0.59849167,-2.221928,-0.12953974,-1.0429405,-1.0333276,-0.7014988,-0.49198264,0.056329638,0.6665322,-2.455887,0.03873573,0.74415475
148,-1.7115371,0.30051127,1.2658749,-0.29093298,-0.24532259,1.4640301,0.033003967,-0.2597407,0.31872454,-0.53767365,0.13945211,0.23205176,-0.40273508
149,1.5062099,0.3027252,-2.2392309,-1.4426751,-1.0837117,-1.6838915,-2.040376,-0.37298378,-1.2029437,0.6591757,-2.213011,0.7975975,-1.4635272
150,-1.7032993,0.6762683,-0.25741297,0.7460248,-1.385412,0.2733035,0.337124,0.042434487,1.1066812,0.564385,0.2860493,-1.1885918,-0.11828896
151,0.5352153,0.7818108,-0.5639433,-0.36108738,0.02407165,-2.102295,-0.6740302,-0.8241811,-0.95093465,0.2401023,-0.7158976,2.3017964,0.3793689
152,-2.1825395,0.9964773,0.5502027,0.64857966,-1.1397539,0.4320779,0.15645936,-0.42049554,0.001180293,0.73224497,0.9017993,0.07473846,0.38156435
153,-0.05176892,1.1303861,-0.43101445,0.32726362,-0.08664505,-0.47203833,0.17985329,-0.3824804,0.93751013,-0.96481603,-0.11908254,-0.16588381,-0.6568719
154,-2.4975083,0.14640284,-0.50023454,0.8206729,-1.8409818,0.9706113,0.5905176,-0.48134407,1.1920928,-0.12931995,0.37573388,-0.44409207,-1.1374928
155,0.688466,0.031843282,-1.1480534,-0.86798006,-0.319222,-2.5033832,-0.7193071,-1.4281323,-0.18964884,-1.0239581,-0.53635883,0.42003307,-0.7683002
156,0.60631216,0.8193482,-0.52288616,-0.8019852,1.6703548,0.30256894,-0.83092403,-0.3103853,-0.15328018,-1.0125585,-0.74625105,0.3818023,-0.6059387
157,0.90229934,0.53504103,-0.6883375,-0.8450736,0.80965763,-2.2066352,-1.4619037,-0.45452303,-0.96339595,-0.7611977,-1.0440041,1.2707,-0.7910907
158,-2.1328342,-0.0487993,0.9816531,0.71662927,-0.7572265,-0.07244366,0.6924662,-0.37837565,0.9838017,-0.030196108,2.112316,-0.3919203,-0.7117286
