,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
37,-2.055012,-1.348545,-0.100660406,-0.06744581,-1.8000784,0.3556236,-1.3009975,-1.7453222,-1.2651527,-1.6497252,0.46892038,-1.9803019,-3.075776
38,-2.2299662,-1.9997274,-0.85097015,0.5258179,-3.335208,-0.8413552,-1.0292553,-2.1339252,-0.69138855,-1.5484588,0.3180151,-3.4492502,-1.3972645
39,-0.6692096,-1.051747,-1.0834086,-0.44880578,-1.932212,-0.95821023,-2.6439548,-3.1566005,-1.6186371,-0.56387526,-0.79498035,-3.2784889,-0.8211963
40,-1.1185554,-2.74614,-2.7472484,-0.24074838,-2.6817632,-1.0577097,-2.4026148,-2.33807,-1.5174482,-0.9545249,-0.7707195,-3.7121325,-1.5138434
41,-2.2783716,-1.7743976,-1.7586764,0.21975586,-1.4278162,-0.78056574,-1.5486714,-2.455358,-1.9579529,-0.6743424,0.24063145,-2.7936082,-3.1187563
42,-2.6862917,-1.5975678,0.15730761,-0.3573661,-2.0255775,0.6010941,-2.5324233,-1.6807396,-0.6672029,-1.2090714,0.4717747,-2.044702,-2.2511773
43,-2.5263715,-2.7030795,-0.3258704,0.31173304,-2.3036294,0.04591869,-1.08073,-1.7426482,-0.84435236,-2.2639499,0.8019023,-2.6070762,-2.7073548
44,-1.8443439,-1.7549763,-1.353575,0.14970325,-2.3738697,-0.1393547,-1.7479256,-2.454361,-0.9404228,-1.6970353,0.55116856,-3.0770168,-2.906129
45,-1.2075545,-0.60939544,-2.3096724,-0.4740901,-1.5746639,-1.2782983,-1.9302458,-2.52919,-1.0927799,-1.4782469,-0.8281811,-1.8603212,-1.4946412
46,-0.62943304,-1.7034385,-2.8395872,-0.4848807,-1.4514503,-2.1309924,-2.2274156,-1.0589082,-1.8122891,-2.0032198,-0.54874635,-2.8760028,-2.1404908
47,-3.3735647,-1.8269483,-0.88536274,1.1464224,-2.105497,-0.08961977,-1.2232815,-2.6688666,-1.2772346,-1.4675379,0.91234064,-2.822534,-2.6369247
48,-2.4734836,-1.7847093,-1.0810899,-0.029764175,-2.012947,-0.62723565,-1.269575,-1.6315203,-0.944247,-0.9981886,0.6695939,-2.1651785,-2.6630702
49,-1.0956349,-1.4466658,-1.9921262,-0.70593286,-1.4600134,-0.42384744,-1.7162468,-3.1322246,-1.2748041,-1.0103134,-0.41315612,-3.5478196,-0.7161387
50,-1.9339046,-2.4768934,-0.22700104,0.075313576,-2.056066,-0.028878262,-1.6151795,-1.5679846,-1.1886538,-1.773537,1.1112032,-3.2519574,-2.302293
51,-2.1619916,-3.1766634,-1.3215535,0.27488014,-2.365971,-0.58676434,-1.218842,-3.3072915,-1.1295526,-1.7672663,0.2847522,-3.7749574,-1.260298
52,-2.2363074,-2.2391942,0.48097488,0.49591386,-2.7984989,0.48805285,-2.4334958,-3.3347478,-1.6336044,-1.8600789,0.36824575,-3.1339302,-2.6903062
53,-0.8054892,-2.0472112,-1.4827125,-0.37532902,-0.75595206,-3.2286375,-1.8133225,-2.3716874,-1.9244037,-2.65589,-0.67614216,-3.1378925,-0.6916859
54,-2.9793868,-2.1986837,-1.2696047,0.18913342,-3.4799876,0.10697264,-1.7731639,-3.3204312,-1.391407,-1.3625234,0.1334277,-3.759995,-2.5380034
55,-1.1418697,-1.6177931,-0.66196924,-0.447233,-0.43938243,-1.0351981,-2.2548366,-2.086581,-0.8785686,-1.8509177,-0.7471821,-1.5307574,-2.459403
56,-1.7397106,-2.831172,-3.393516,-0.24136007,-1.8992493,-1.0988302,-1.7448374,-2.5449023,-0.7238311,-2.6187959,-0.49651808,-3.173407,-1.5470393
57,-1.9139221,-1.7456545,-2.3006532,0.21235585,-2.9443336,-0.13648915,-1.6440357,-3.7206845,-1.290841,-2.5502663,0.054274082,-4.332699,-2.2832017
58,-2.658057,-1.6847316,-1.3210673,0.12232993,-0.5114207,-1.0518122,-1.5160427,-1.355482,-1.3516495,-1.8179109,0.73574615,-2.0672662,-1.8627553
59,-2.2719986,-1.8199599,-0.54299384,0.27009997,-3.1950521,-0.41408974,-1.3776238,-1.3656952,-1.4523209,-1.8195016,0.8965218,-3.335365,-3.8064938
60,-1.6373031,-2.2615294,-0.80063415,-0.96987784,-1.6150969,-1.9701436,-1.6771381,-1.6819057,-1.6938226,-2.5133412,-0.4240057,-3.3049471,-1.7675712
61,-4.1080794,-1.3467269,-1.3474822,1.0344653,-1.8828994,0.037650615,-1.9649864,-1.5588223,-1.4495974,0.30540195,0.30972388,-2.436108,-2.890792
62,-2.784654,-1.8946418,-0.94596714,-0.22639537,-1.9786043,0.22196054,-1.5127778,-1.3769479,-1.1939632,-2.1936142,-0.1510568,-2.281201,-1.9895017
63,-2.7098632,-0.5146465,-1.5646678,0.2427663,-1.8323061,-0.3442343,-1.6394606,-2.6012492,-1.1363351,-1.6335776,0.3253257,-3.0872078,-2.2905486
64,-1.1625694,-1.7547016,-0.52541864,-0.6242795,-1.832777,-0.4677459,-2.2015476,-2.5238662,-1.2966781,-1.3707651,0.14110692,-2.8665624,-2.1602736
65,-1.1962664,-2.2962816,-2.773891,-0.2788858,-2.2129533,-3.3214843,-0.65922844,-1.8102223,-1.8703482,-1.8369234,-0.12369332,-3.357259,-1.8237431
66,-2.8141274,-2.4640956,-2.2174435,0.9641179,-2.803084,0.25173742,-0.60951245,-1.4796109,-1.8498338,0.34596002,-0.21539477,-3.2483034,-1.1380224
67,-2.4876342,-2.0519328,-0.8398441,0.12986273,-3.148634,0.3686624,-2.2966895,-1.7100161,-1.0393946,-1.2613411,0.26028663,-4.0916634,-2.2893786
68,-0.91104597,-1.281542,-0.88748735,-1.5689508,-0.4739855,-1.8571181,-2.1940732,-2.23498,-0.85194623,-1.3595793,-1.1437409,-3.1965566,-2.247226
69,-2.4783957,-1.2965679,-0.41228074,-0.02317303,-1.7239618,-0.15126543,-1.5880241,-2.3105733,-1.3947216,-1.8365841,0.1269268,-3.5614195,-2.5482805
70,-0.34135908,-2.5431314,-1.2082069,-0.36033535,-1.4416335,-1.5076807,-1.2683396,-2.319065,-1.2471445,-2.5274556,-0.954095,-3.7566855,-1.7119905
71,-0.66054964,-1.3562053,-2.2621794,-0.26848087,-2.0214503,-1.6203656,-1.899241,-3.326017,-1.393208,-1.5670816,-0.7478824,-3.4813204,-1.9571602
72,-1.6391022,-2.6766276,-1.6977944,0.15870164,-1.39587,-0.79262817,-2.78254,-3.5644202,-0.5542457,-1.6762444,-0.1470516,-2.3031156,-1.7914484
73,-2.1302748,-1.1475976,-1.4735779,0.5101073,-1.031038,-1.6904696,-2.4561276,-1.1852609,-2.092771,-1.0984303,-0.66282207,-2.1257346,-2.3340147
74,-2.5854812,-1.5226597,-2.0740178,0.092383295,-1.4742898,-0.23456661,-1.607784,-1.9998038,-0.8224561,-1.7371184,0.60390496,-3.1530132,-2.9275653
75,-2.989212,-2.2393255,-0.006605923,0.072930254,-2.572815,-0.030211322,-0.67067033,-2.4777856,-1.3010194,-1.5797544,0.8691948,-3.0221567,-3.4785275
76,-3.0015762,-1.7646905,-0.9246279,0.5330808,-1.0777254,0.0071229488,-0.9636165,-1.7645712,-1.8486732,-1.081888,0.65879285,-1.9251606,-3.181696
77,-2.6636248,-1.7986652,-2.0165074,-0.1589255,-2.0806308,-0.82979876,-2.4674115,-2.506418,-0.5136928,-1.0921468,-0.36321685,-1.9976664,-2.3465595
78,-0.04071065,-1.6770147,-1.1988153,-0.8770019,-2.450375,-1.379267,-2.5629673,-2.043641,-0.91858757,-1.399596,-1.3982995,-3.117319,-1.7078444
79,-1.6731626,-2.3457608,-2.0172956,0.306786,-2.0242732,-0.6857729,-0.9783472,-2.2579584,-1.6906884,-1.3629751,0.4076722,-2.8992593,-2.520422
80,-2.5958235,-2.9953177,-1.9782642,0.780922,-0.650507,-1.2305973,-2.3424823,-2.685398,-2.7852678,0.13498655,-0.49022126,-2.6636686,-1.014262
81,-1.7563543,-1.9952809,-2.5508642,-0.005262792,-1.4428849,-0.7194765,-1.6576943,-1.3254963,-1.3551402,-1.700001,-0.7441256,-2.4559932,-1.4912667
82,-1.6915228,-1.1181391,-0.5425754,-0.108714275,-2.4950716,0.4886445,-1.224534,-3.0665755,-1.1662259,-1.743952,0.40474337,-2.6269996,-4.053599
83,-0.3987275,-1.4018531,-2.2969217,-0.37083513,-2.0018585,-0.72910976,-2.150271,-2.8442612,-0.49006686,-1.6117016,-1.0875092,-3.3336434,-0.99443716
84,-2.0977561,-1.475765,-1.4671628,0.2364329,-1.0955046,-0.40562403,-0.9720858,-3.1316905,-1.6268395,-1.8311815,-0.38966197,-2.350692,-2.3193088
85,-1.738584,-2.368958,-1.9611169,0.051092327,-1.5955596,0.05830744,-1.5798053,-2.4135265,-1.8301297,-1.7699549,-0.44949412,-3.4693484,-2.2561622
86,-2.1073043,-3.1138792,-1.4275125,0.21546176,-3.0088053,-0.100908175,-1.0645295,-1.8869712,-1.5343366,-2.3424664,0.785529,-3.736813,-2.0178206
87,-1.7271044,-2.2167032,-1.9406359,-0.19415301,-2.5698743,-0.4420486,-0.9201161,-2.6256394,-0.6616962,-2.4679337,0.31761616,-3.271205,-0.5858638
88,-0.9181682,-2.1819458,-1.5140195,-0.9103224,-1.4614184,-3.4868233,-1.6003314,-1.6423426,-1.8723187,-1.4977769,-0.4570773,-1.325448,-2.8634067
89,-1.6101284,-0.8891507,-0.37632298,-0.058055587,-2.4722505,-0.5537815,-1.7035787,-3.321515,-1.22967,-2.1196733,-0.4715052,-3.8603458,-1.6113248
90,0.21717675,-2.559092,-1.5044388,-1.1408441,-1.5744381,-2.1300755,-1.1909142,-1.9484296,-1.2028872,-3.7531495,-0.90141255,-3.2242017,-1.4606173
91,-2.9636302,-1.734483,-2.5282295,1.0752496,-1.3342912,-1.2869663,-2.2252042,-1.8539145,-0.7021431,-0.3423214,-1.055841,-3.0600486,-1.8984478
92,-1.8578963,-1.6318982,-2.6262798,-0.33821476,-1.8926737,-0.3219105,-1.9029298,-3.5023165,-1.3067182,-1.193064,-0.64815927,-3.133616,-0.74104035
93,-1.8295002,-1.715677,-1.5577365,-0.035817496,-3.2927392,0.30748954,-1.8234869,-2.670361,-1.7270837,-1.2904575,0.07196987,-3.911831,-1.6350609
94,-0.7763422,-2.0922003,-1.0483872,-0.41139975,-2.330369,-0.6393038,-2.1626587,-2.6746547,-1.0387943,-0.84689426,-0.828489,-2.9037843,-1.610158
95,-1.4364389,-1.6180469,-1.9600898,-0.15385613,-2.1847029,-0.97932684,-1.5965741,-2.0399346,-0.92937213,-1.7672876,0.1045457,-3.5814486,-2.4676712
96,-3.27077,-1.5119205,-0.25687313,0.19088809,-1.5941066,0.15615463,-0.51308835,-1.250917,-0.90495145,-0.9209905,0.3527452,-2.6515634,-2.7741556
97,-3.2054374,-1.7507262,-1.2928903,1.0694125,-2.2199364,0.28759736,-0.4401801,-1.6577148,-1.8567052,-1.131449,0.97479403,-2.5095725,-3.7851954
98,-0.7275256,-1.2383504,-3.568868,-0.12958238,0.15152535,-1.2771406,-1.9606668,-2.4580355,-1.3387847,-1.2377965,-1.2892411,-1.5812094,-1.1886559
99,-1.7887037,-2.28447,-1.1738048,-0.1693463,-2.3417416,-0.46716833,-1.6262352,-2.111691,-0.9490482,-2.1040351,0.19704373,-2.5043712,-1.545955
100,-0.65404546,-1.1031274,-3.8053443,-1.0053619,-1.7131357,-2.913733,-2.3309486,-3.2089257,-1.3073328,-1.7823763,-0.51042324,-3.0128407,-1.2763834
101,-1.4981318,-1.5847478,-1.3381095,0.07983054,-1.2399065,-0.22682452,-1.1801605,-2.00276,-0.6496968,-2.1571498,0.531327,-2.295294,-2.6727605
102,-0.5336647,-1.6406739,-1.6752632,-0.500236,-1.4883868,-1.7152927,-2.2075443,-2.4042814,-0.99207675,-1.5203843,-1.5065092,-2.6362846,-1.984633
103,-1.3263218,-2.077294,-1.0788184,0.051840022,-1.9062989,-0.7506485,-1.2959023,-2.413926,-0.7290585,-1.4754753,0.45435846,-2.575415,-2.009377
104,-1.4304259,-1.1714039,-1.7504985,-0.3544574,-0.8266182,-0.023715027,-2.524031,-2.7742763,-1.0854495,-1.2885948,-0.9408311,-2.9141095,-1.4231064
105,-2.334549,-1.7401975,-0.3773846,0.46623403,-2.480393,0.15464117,-1.7247952,-2.611364,-0.8133434,-2.0097418,0.901309,-2.5014362,-2.270911
106,-2.4123533,-2.7322152,-1.0832781,0.3210176,-1.6811583,-0.82753843,-1.422006,-2.0430021,-0.9506127,-2.251778,0.6046732,-3.1560488,-2.2876887
107,-1.9343503,-1.8310297,-0.8977463,-0.114714615,-2.5520532,-0.37184495,-2.118578,-2.53051,-0.706283,-1.5575967,-0.3259027,-2.4567266,-1.5552559
108,-2.886168,-1.2481234,-0.39356473,0.006558925,-2.3557088,0.6584303,-0.9878696,-2.3902402,-0.9845339,-1.430375,0.33313462,-3.9740167,-2.0582418
109,-2.3659837,-2.025365,-1.215293,0.119650304,-2.7743673,0.5376549,-1.1336329,-2.3955793,-1.2588025,-2.1646051,0.24092987,-2.8313484,-2.2665138
110,-3.043979,-1.1899557,-0.37027684,0.03380481,-1.9722332,-0.045671195,-2.1529162,-1.8157214,-1.8290591,-1.492387,0.0077949837,-3.6982205,-1.8459527
111,-0.37227827,-3.3586507,-2.591852,-1.5798869,-2.6379328,-1.2052516,-3.0412416,-2.943059,-1.3417753,-1.1341188,-1.0233922,-3.1739922,-1.9858167
112,-2.5567596,-2.7392516,-2.176947,0.7183841,-3.0930872,0.603869,-0.87301284,-1.7531531,-1.9183848,-1.6846553,0.43720642,-4.1766777,-1.6452358
113,-1.7302277,-1.8979795,-0.49540973,0.0621269,-2.5826316,-0.11361751,-1.0651798,-1.8338766,-0.8303472,-2.7436037,0.4251138,-3.0068336,-2.6825829
114,-0.6279044,-1.7445369,-2.5707347,-1.0774548,-1.4366467,-1.9424106,-1.9617058,-2.0096745,-1.7262995,-0.45202607,-0.82054615,-2.2662973,-2.5928934
115,-0.5538863,-1.6491742,-1.1274066,-0.42112145,-1.355984,-0.6345229,-1.8892062,-2.8425298,-1.1916051,-1.8682957,-1.29339,-2.572594,-2.3147624
116,-2.233078,-2.1257012,-2.109003,0.18719411,-2.0145307,-0.80691874,-2.295231,-2.0878801,-0.38648266,-1.4240258,0.7375387,-2.4499228,-2.293551
117,-1.3491411,-2.0322256,-2.6990101,-0.06441313,-2.1043737,-1.3474147,-1.1975672,-2.6708055,-1.3730438,-1.2937503,-0.45980942,-1.8138616,-2.2109466
118,-1.9505708,-1.3860295,-0.71252537,0.3887596,-2.4185655,-0.38129026,-2.3411114,-2.3664327,-0.93025815,-1.6592444,0.6569448,-3.174184,-2.0594945
119,-1.5541815,-0.9162291,-1.477368,-0.21819408,-2.8777914,-0.712097,-1.6275798,-3.1820292,-0.32764593,-2.7526166,0.4545803,-4.644022,-1.0427606
120,-2.420024,-2.128491,-2.1637194,-0.17715096,-1.8203627,-0.35158223,-2.055964,-0.9926665,-0.88341635,-0.16684228,0.2648735,-2.7362103,-1.8689022
121,-0.7993126,-3.2587605,-2.2947326,-0.98947227,-1.8143116,-3.797396,-0.9106224,-2.04855,-1.4854187,-2.7451868,-0.66040194,-3.0233746,-2.1331396
122,-1.7697167,-1.3715142,-0.18727022,0.16651565,-1.5577123,-0.5052806,-1.495908,-2.1771593,-1.7870231,-1.8827627,0.26534426,-3.0449955,-2.0139084
123,-2.0824604,-1.6110184,-0.75079304,0.26183936,-2.0621808,-0.6966105,-1.2918487,-1.1861905,-1.2623794,-1.0630302,0.17864029,-2.7984788,-3.2209747
124,-1.0997629,-2.4043074,-0.48042262,-0.23343325,-1.3179272,0.14486079,-2.2720618,-1.8516079,-1.7096463,-1.1283921,-0.8763356,-2.8776615,-3.0164137
125,-2.265392,-0.9276569,-0.16694489,-0.48208904,-1.3691075,-0.8672114,-1.5942051,-2.7788262,-1.4752668,-2.3765857,-1.4316221,-1.3737133,-2.2378025
126,-2.9424527,-1.9609865,-0.62659764,0.2519166,-1.8683668,-0.21721667,-1.5910642,-2.0897036,-1.2881216,-1.4002228,0.19701897,-3.2462845,-2.591051
127,-0.79997283,-2.626786,-1.3265734,0.06724322,-1.6844041,-0.78048897,-1.9988654,-2.1843874,-1.0828859,-0.9588891,-1.1690428,-2.258814,-1.9997268
128,-2.813114,-1.92748,-1.0873358,0.54852027,-2.1832652,0.36439097,-1.128278,-1.8840325,-1.1820784,-2.119868,1.696429,-3.223269,-2.255607
129,-1.9171226,-1.8994908,-1.8440723,-0.09064634,-1.561494,-1.5175105,-1.9777479,-1.7502621,-1.2730751,-1.3749776,0.65009,-2.1778939,-1.7267721
130,-2.678823,-1.7946526,-0.2691562,0.43027085,-3.1039815,0.70424795,-1.2969265,-2.3873014,-0.74568,-1.8256047,0.21693681,-3.4634042,-2.1291249
131,-0.9998528,-1.2728668,-2.4913197,-0.4805243,-2.3969514,-1.5605974,-1.6413796,-1.9223335,-1.3802028,-0.9508101,-1.2817088,-3.264265,-0.74679786
132,-1.2871889,-0.83342516,-1.2992096,-0.42185488,-1.775593,-0.45462754,-0.8930197,-1.6556802,-1.1640317,-1.4752431,0.059939504,-2.7897272,-1.9175172
133,-3.8377657,-1.6332791,-0.5634266,1.3656309,-1.0100625,0.57727826,-1.6176897,-2.3470345,-1.6388998,-1.3358,0.38781407,-3.7374063,-3.3418722
134,-1.8338115,-2.0613081,-2.1389217,0.036225557,-1.9574121,-0.29194632,-1.7313447,-2.2202482,-0.56722224,-1.601135,0.6245554,-2.9697914,-1.8562968
135,-3.0933967,-1.2666843,-0.23094694,0.2812899,-1.8216047,0.19114545,-0.94086325,-2.4436417,-1.5062814,-1.1449965,0.8005702,-3.7783244,-2.677709
136,-1.8380737,-1.8786451,-0.48058808,0.23706204,-2.601149,-0.23201942,-2.1054215,-1.9317087,-0.7874034,-2.0679655,0.16556428,-2.9919477,-2.2819467
137,-1.9514717,-1.4424949,-1.2121974,-0.37554422,-2.5653431,-0.26636505,-1.8649304,-2.156228,-0.8970734,-2.314784,-0.43450463,-2.9483535,-1.8391113
138,-1.8810732,-2.8112965,-2.5508661,0.33579776,-1.4329134,-3.1478767,-1.6042902,-1.8343902,-1.6372827,-0.8868386,-0.15188748,-2.8203113,-3.3681011
139,-1.3317254,-1.2103266,-1.9268711,0.5915273,-1.5473366,-1.1362014,-1.8995389,-1.9859781,-0.81752074,-0.49396572,-0.24313432,-2.7855892,-1.8118308
140,-0.2740268,-2.2185376,-2.437479,-0.99584687,-1.7183809,-1.5901017,-1.1114981,-1.452539,-1.0780547,-1.7395644,-1.3737774,-3.3923616,-1.6375577
141,-1.3664427,-1.7880011,-1.8894682,-0.19918193,-0.89292765,-0.5213064,-3.6346507,-1.9937527,-0.899522,-1.718126,-0.8202493,-3.0713277,-2.259843
142,-0.55932635,-1.3491082,-2.0671039,-0.88593566,-2.6868093,-2.1304088,-2.1482246,-2.7772322,-1.1998546,-0.7389036,-0.63097596,-3.089128,-1.3986841
143,-2.041666,-1.5753796,-1.054324,-0.6923002,-1.548388,-0.36143404,-1.9869273,-1.9865198,-0.8198403,-1.677431,-0.065165296,-1.4593362,-1.8016161
144,-2.1346335,-2.3062267,-0.9636199,-0.20150079,-1.4631667,-0.17573659,-1.228901,-2.5226207,-0.6485158,-1.4749492,0.8567801,-2.060073,-1.9525115
145,-1.5006247,-2.1902745,-1.752993,0.16287959,-2.2966037,-0.76834154,-2.200161,-3.0643668,-0.9515741,-1.807527,-0.8463685,-2.0602357,-0.28059444
146,-2.157465,-1.8776364,-1.2977551,0.16099209,-2.6297522,-0.43005252,-1.3363395,-2.4661045,-0.9455538,-1.9246069,-0.21866347,-2.0944042,-1.5763056
147,-1.4919627,-1.9002192,-2.8934288,-0.43265414,-0.95463336,-1.4791707,-2.987608,-1.2208734,-1.1903799,-1.6089301,0.30851406,-2.4528832,-1.9469731
148,-2.4444528,-1.071565,-0.5937741,0.15076676,-1.5072088,-0.8857486,-1.5426512,-1.7150459,-1.5523481,-0.51971245,0.85646266,-3.6437793,-3.6041365
149,-2.4786963,-1.6142058,-0.6344625,0.7573223,-2.0769844,0.26740125,-1.7794652,-2.3654697,-1.2430719,-1.3861489,0.91062033,-4.200075,-1.9021347
150,-0.6817527,-1.5398579,-1.79831,-0.82095087,-1.5220516,-1.9721969,-2.654324,-2.3082275,-0.75749856,-0.040180147,-1.2281206,-3.286174,-2.1659846
151,-1.6705536,-1.6683646,-2.3444276,-0.11646753,-2.4807756,-1.8638198,-2.222239,-2.4286723,-1.733742,-1.6846312,0.16307122,-2.6572704,-1.6204166
152,-3.1795273,-2.2202983,-1.5693982,-0.33366635,-0.61485386,-0.82268417,-0.19773251,-2.1637845,-2.3684926,-1.5342603,-0.64928895,-2.701116,-2.4801488
