,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
51,-1.7117033,-1.865924,-2.8760443,-0.9106381,-3.1213307,-1.2925484,-1.8461523,-2.1554282,-1.3943207,-1.5068979,-1.5628335,-2.9936657,-2.2090995
52,-3.5761616,-2.283177,-0.8954296,0.30256408,-3.7262669,0.3978876,-1.0819256,-1.9529477,-0.47800767,-2.7545626,0.49481052,-4.1281753,-3.3393455
53,-3.3320627,-2.2046916,-1.0775728,0.21629533,-3.5544353,0.24006924,-1.0888093,-1.6334518,-0.48526585,-2.1805217,0.3661044,-3.4972801,-3.2014973
54,-0.94055885,-1.8923123,-2.205171,-1.438003,-2.8473043,-1.9197215,-2.504162,-2.6643934,-1.5393338,-2.0029418,-1.9436835,-3.439825,-2.1145065
55,-2.3141818,-2.1566722,-1.5474706,-0.39775145,-3.175988,-0.5795013,-1.5629728,-2.4137936,-0.55160034,-2.2853692,-0.39623746,-3.6632023,-3.059772
56,-2.392819,-2.1065536,-1.3504736,-0.4148711,-3.4444666,-0.6712369,-1.5107795,-2.738698,-0.72914034,-3.0619655,-0.33299875,-3.9851973,-3.2265239
57,-3.2588942,-2.268579,-1.3352356,0.017480634,-3.7031107,-0.14069547,-1.344803,-2.0277154,-0.7163231,-2.4108279,-0.04524812,-3.9314375,-3.2928686
58,-1.7835526,-2.107071,-1.8772624,-0.7828142,-3.0593882,-0.9414518,-1.8407822,-2.534454,-0.94726473,-2.2307136,-1.0901706,-3.5854967,-2.7309246
59,-1.9607658,-2.100634,-1.969631,-0.5501958,-3.1593251,-1.0027847,-1.7018056,-2.7298489,-0.6633916,-2.286827,-0.63086975,-3.7309108,-2.791531
60,-3.8885264,-2.2915049,-1.2728112,0.4151805,-3.5915523,0.5891981,-0.8190046,-2.010672,-0.2847482,-2.4514055,1.0083644,-3.97286,-3.6576993
61,-3.0330682,-2.338235,-1.0937386,0.17521751,-3.615817,0.2451106,-1.1051766,-2.3560777,-0.25794303,-3.0100913,0.37230718,-3.9900947,-3.3753998
62,-1.9403095,-2.0448854,-1.8713454,-0.7462379,-3.1629045,-1.1960948,-1.8256537,-2.5871425,-0.7607937,-2.181354,-0.8659113,-3.6286669,-2.91827
63,-3.8358464,-2.1707196,-1.2034657,0.369987,-3.7487001,0.7328282,-0.909324,-1.762712,-0.3349958,-2.58751,0.6592964,-3.7928138,-3.5849462
64,-3.355459,-2.2076318,-1.259796,0.30708584,-3.560478,0.103651315,-1.0583222,-2.0823145,0.016824089,-2.5907269,0.725844,-3.7987623,-3.4014997
65,-2.0902767,-2.286902,-1.6375518,-0.57819927,-3.2054229,-0.90439326,-1.7989521,-2.330256,-0.98925805,-2.2090878,-0.78446263,-3.7917361,-2.851584
66,-3.5559382,-2.2356057,-1.425771,0.4566559,-3.5340242,0.28097743,-1.1754845,-1.7469274,-0.41302967,-2.3788464,0.62018096,-3.8208785,-3.3638983
67,-3.21634,-2.0692735,-2.4520848,-0.038361985,-3.5609512,-0.2903225,-1.7668543,-1.479769,-0.8987354,-1.588269,-0.5496043,-3.271389,-2.950574
68,-2.8313246,-1.9966756,-1.5068696,-0.008247247,-3.1835794,-0.14188024,-1.5642769,-1.8904163,-0.46662962,-2.292306,-0.051439207,-3.6762598,-2.9920988
69,-3.2432108,-2.1896605,-1.9099905,-0.03524113,-3.4215493,0.026779331,-1.159197,-2.0201628,-0.63317335,-2.0649161,0.07469558,-3.710984,-3.3508277
70,-2.4225411,-1.9505694,-1.5932238,-0.6235254,-3.1588526,-0.62013316,-1.3375592,-2.5349908,-0.700113,-2.1304219,-0.5080519,-3.5883112,-3.1315727
71,-3.4714289,-2.4849467,-1.2179987,0.0056293383,-3.9089246,-0.08628897,-1.303453,-2.671404,-0.45751983,-3.2608619,0.45112333,-4.523114,-4.053591
72,-2.965622,-2.0147693,-1.6065652,-0.23708534,-3.5452144,-0.17526072,-1.3690007,-2.0316632,-0.64086956,-2.1966126,-0.3243011,-3.3330984,-3.1425447
73,-2.370269,-2.023691,-1.1192305,-0.40345386,-3.2898767,-0.43256742,-1.4919534,-2.5462642,-0.5067841,-2.7587242,-0.3328874,-3.768445,-3.0836306
74,-3.468573,-1.9491191,-1.6313562,0.066696316,-3.5199041,-0.11057106,-1.4275908,-1.4139525,-0.62253857,-1.9313726,-0.10335484,-3.5312216,-2.881154
75,-2.4418957,-2.1276417,-1.1541243,-0.6254917,-3.4147568,-0.53419745,-1.4127158,-2.8079805,-0.59601235,-3.0937948,-0.3393614,-4.022395,-3.1270118
76,-3.9372344,-2.3122077,-1.0467827,0.38589567,-3.7019775,0.7205483,-0.85329294,-1.9407263,-0.20879008,-2.5320182,0.9883499,-4.064735,-3.6694655
77,-2.5358677,-2.1101246,-1.123024,-0.64423335,-3.475556,-0.6314068,-1.3733242,-2.740552,-0.9229822,-2.7865727,-0.31451184,-3.896872,-3.1755078
78,-1.3137082,-1.8620777,-1.677295,-0.9156598,-2.9005322,-1.2333429,-1.8943117,-2.8605888,-0.81761044,-2.4401245,-1.2653464,-3.5370226,-2.2997413
79,-2.4474142,-2.1533003,-2.4498038,-0.4199807,-3.1634803,-0.73898304,-1.7387546,-2.3258393,-0.64217126,-2.0202284,-0.44456625,-3.9055223,-2.966854
80,-2.4199524,-2.165503,-1.6041608,-0.67201245,-3.354837,-0.7615633,-1.70206,-2.359643,-0.9695222,-1.9985325,-0.9069172,-3.849838,-2.8493576
81,-1.137947,-2.0703993,-2.2836804,-1.3145015,-3.01426,-1.7823377,-2.1461763,-3.1171565,-1.3239353,-2.3260348,-1.5285556,-3.746957,-2.6490295
82,-0.69362324,-1.9101583,-2.9620304,-1.5790232,-2.7042508,-2.4460263,-2.5012333,-2.853188,-1.5949749,-1.5218768,-2.2478511,-3.2212675,-2.1877117
83,-1.9999002,-1.9592173,-1.498131,-0.61523604,-2.93262,-0.57181466,-1.5405767,-2.60357,-0.6253367,-2.5287669,-0.6888453,-3.7197285,-2.7923532
84,-4.1483164,-2.2329514,-1.1179192,0.46711046,-3.781795,0.81658417,-0.8742916,-1.8060956,-0.32396778,-2.406794,1.1593196,-3.8743668,-3.8423405
85,-3.1622066,-2.068008,-1.4379817,-0.10138717,-3.6454048,0.0039841384,-1.5056686,-1.8084735,-0.71455497,-2.1379905,-0.023751888,-3.6105516,-3.3805528
86,-2.4038606,-2.371467,-1.8168135,-0.41542286,-3.3106155,-0.8555864,-1.6934073,-2.4796023,-0.40990618,-2.3267,-0.3840799,-4.063157,-3.0523634
87,-3.5587068,-2.3031182,-1.2004676,-0.047226824,-3.630879,0.089438796,-0.98942417,-2.3674147,-0.44343156,-2.9594336,0.6434957,-4.0944595,-3.907735
88,-3.5068898,-2.303741,-1.1775453,0.10946581,-3.6531677,0.23159765,-1.0548669,-2.3455243,-0.22962312,-2.6348753,0.52723,-4.177165,-3.672194
89,-3.0400538,-2.2435317,-1.3301458,-0.06088253,-3.5585928,-0.17870589,-1.254696,-2.3961465,-0.33076745,-2.555363,0.20872259,-3.9854121,-3.5323641
90,-2.744443,-2.1566277,-1.1217792,-0.06472489,-3.4982839,-0.15032735,-1.1476388,-2.5691555,-0.27911896,-2.8562744,-0.09697872,-3.8411224,-3.1520457
91,-3.1476018,-2.141418,-1.0895591,-0.03532231,-3.3271809,0.23794553,-0.97060704,-2.1436625,-0.316672,-2.6465836,0.55334914,-3.794632,-3.4336998
92,-2.9763546,-2.2460806,-1.1487896,-0.0026754178,-3.4796827,-0.08667718,-1.08868,-2.4769404,-0.049518637,-2.7826624,0.31260636,-4.0303707,-3.388041
93,-0.872687,-1.7341242,-2.372479,-1.338125,-2.771253,-1.9753547,-2.3116305,-2.667842,-1.7075477,-1.9584274,-1.7478371,-3.1607003,-2.0495014
94,-2.5045793,-2.0787032,-1.425418,-0.53240496,-3.2655852,-0.38241902,-1.3360826,-2.5921125,-0.63946354,-2.529294,-0.34224227,-3.817618,-3.3064177
95,-3.3219655,-2.3624306,-2.19034,0.10148586,-3.297018,-0.37516195,-1.520858,-1.7145143,-0.71081674,-1.840003,0.23076196,-3.6916819,-3.3959494
96,-0.97164124,-1.9155631,-2.591045,-1.2772017,-2.915749,-2.0883498,-2.2806535,-2.86768,-1.5086521,-1.9758031,-1.7162085,-3.338568,-2.3347707
97,-1.6117388,-1.948266,-1.946172,-0.9245041,-2.9972584,-1.0826468,-2.065436,-2.670526,-1.0810056,-2.1233919,-1.1394848,-3.6529963,-2.5537145
98,-3.3814375,-2.1382816,-1.2562451,0.24940199,-3.5116968,0.44427466,-0.95997655,-2.0641284,-0.31984717,-2.449369,0.49155504,-3.5786352,-3.3117926
99,-2.3174713,-1.9484389,-2.3507862,-0.46133235,-3.1081507,-0.7423717,-1.7119393,-2.2070758,-0.84524703,-1.7835299,-0.9515638,-3.2478225,-2.5452192
100,-3.1304386,-2.3245082,-1.2691343,-0.2887635,-3.621098,-0.40911812,-1.1388,-2.24818,-0.69615805,-2.3504417,0.19656603,-3.9252167,-3.6324637
101,-2.3037574,-2.1499333,-2.0421543,-0.491299,-3.2829125,-0.73381495,-1.9495552,-2.4733427,-0.7639631,-2.345605,-0.8747747,-4.045466,-2.8886857
102,-2.7322972,-1.9968473,-1.7203491,-0.17546631,-3.2584195,-0.22061384,-1.4524773,-1.8678048,-0.76294106,-2.1706035,-0.36635026,-3.300374,-2.7969847
103,-3.2017941,-2.0340354,-1.4175879,-0.13588947,-3.5906935,0.21325251,-1.3870597,-1.8437877,-0.77566266,-2.4022608,-0.32633296,-3.7789407,-2.806966
104,-3.7140064,-2.3224914,-1.2057707,0.32865047,-3.4644852,0.40027195,-0.97463447,-2.1254025,-0.19348961,-2.4351068,0.9358467,-3.846581,-3.6623697
105,-0.90941644,-1.5698526,-2.5754466,-1.4744153,-2.600192,-1.8350711,-2.3374667,-2.5700746,-1.6072059,-1.4987606,-2.2163348,-3.0384898,-1.9404743
106,-3.970343,-2.1791182,-1.0146602,0.40281123,-3.519724,0.769662,-0.7909557,-1.9111798,-0.2560504,-2.4850705,1.1155872,-3.8722143,-3.7292855
107,-0.891784,-1.9594817,-2.2502074,-1.5417571,-2.7817817,-2.0360978,-2.3020089,-2.8203604,-1.4760282,-2.1644645,-1.763714,-3.455814,-2.366849
108,-3.0098717,-2.0057268,-1.9103985,-0.42676887,-3.5475392,-0.120775715,-1.8466853,-1.7780843,-1.060946,-1.9698671,-0.4531319,-3.6817136,-3.2283537
109,-3.7387671,-2.2076437,-1.6443248,0.05595376,-3.763583,0.18353167,-1.10857,-2.152847,-0.5475464,-2.5211856,0.3679822,-3.9866052,-3.4961221
110,-3.1928327,-2.135434,-2.073463,0.008197367,-3.2662706,-0.015540909,-1.4961195,-1.9557445,-0.5914521,-2.3271234,0.052504003,-3.834954,-3.3312669
111,-1.6473124,-2.345143,-1.7962611,-1.2062147,-3.3292289,-1.5518733,-2.2021685,-2.8976274,-1.153644,-2.4909797,-1.2715164,-4.029819,-3.244997
112,-3.4721732,-2.3183012,-1.3797989,0.25908557,-3.7705405,0.16748983,-1.16266,-2.1275063,-0.1597964,-2.725767,0.43450814,-3.9066634,-3.454164
113,-1.5013832,-2.1678247,-2.239377,-0.8561218,-3.2379344,-1.7901194,-1.8230174,-3.0108213,-0.90099835,-2.5792003,-1.0062954,-3.715877,-2.9220786
114,-4.1141734,-2.3103538,-1.7184131,0.5586819,-3.6624799,0.479625,-0.9937496,-1.5343819,-0.44735265,-1.9769013,0.5311648,-3.893585,-3.1799974
115,-3.0742135,-2.3231153,-1.7154219,0.015552254,-3.4421468,-0.32957163,-1.2466085,-2.0516534,-0.75345,-2.060635,0.07963692,-3.7845337,-3.244543
116,-1.2591968,-2.0946975,-2.29876,-1.0538733,-2.992189,-1.5619128,-2.0088418,-2.7430534,-0.96587884,-2.01967,-1.5163298,-3.5234199,-2.5997605
117,-3.4139972,-2.0329275,-1.5238483,-0.05657792,-3.569134,0.13701296,-1.2339344,-1.6901759,-0.4939865,-2.2106361,0.17788097,-3.6874614,-3.1882794
118,-3.279069,-2.2225065,-1.7631745,-0.08896288,-3.4849436,-0.20443152,-1.270095,-1.9611158,-0.6060133,-1.7173543,0.10408286,-3.5458357,-3.3627687
119,-2.6666837,-2.1056688,-1.1210214,-0.21846971,-3.3508632,-0.07458233,-1.4250232,-2.5119712,-0.334901,-2.8645802,-0.15050215,-3.907752,-3.1540115
120,-2.840469,-2.3170788,-1.5533452,-0.3654226,-3.5751243,-0.6026442,-1.3958104,-2.653099,-0.34449878,-2.6121957,-0.03336776,-4.104769,-3.6079447
121,-2.3006115,-1.8208232,-1.4872339,-0.81840634,-3.1797576,-0.38571823,-1.6591936,-2.2834458,-1.0246428,-2.0490031,-0.84079325,-3.5305371,-2.8642612
122,-2.538517,-2.0944207,-1.3582847,-0.4071996,-3.2288918,-0.28992915,-1.4763252,-2.2553892,-0.78233373,-2.1673112,-0.2859393,-3.6753163,-3.25883
123,-2.4177783,-1.8809973,-2.2983184,-0.30254406,-3.070457,-0.46443588,-1.6803792,-1.9135857,-0.8393346,-1.8137827,-0.81643796,-3.1526423,-2.568797
124,-0.9173608,-1.9368551,-2.5306683,-1.3517711,-2.6514564,-2.198372,-2.485808,-2.7358203,-1.6009583,-1.9145384,-1.9052223,-3.3230455,-2.2759976
125,-1.3612517,-1.9690166,-2.288406,-1.1298473,-2.8025413,-1.6910887,-2.0088882,-2.7579775,-1.164227,-2.2340257,-1.3751934,-3.4739718,-2.6766367
126,-0.9971337,-1.9517156,-2.169219,-1.2702017,-2.9550061,-1.7902634,-2.1673038,-2.8898783,-1.0663441,-1.9849786,-1.8520565,-3.429649,-2.4050784
127,-2.5162756,-2.3167653,-2.6120443,-0.49682593,-3.3692508,-1.034986,-1.6254379,-2.2437973,-0.771066,-1.748052,-0.8184683,-3.5508218,-3.0308323
128,0.055059552,-1.7818964,-3.1128511,-1.9921148,-2.376605,-3.031239,-2.8919215,-3.022584,-1.8893452,-1.431637,-2.9832106,-3.1407468,-1.675138
129,-3.7750103,-2.0913892,-1.164243,0.37509692,-3.8387198,0.52136004,-0.7990738,-1.9134462,-0.14143638,-2.6030524,0.7115879,-3.6952105,-3.5741248
130,-2.8808322,-2.3038845,-1.2666528,-0.21665116,-3.4429777,-0.08681451,-1.4720304,-2.4231486,-0.47690737,-2.5964503,0.022894647,-3.945662,-3.5156333
131,-2.6297083,-2.121348,-1.9437093,-0.5048896,-3.4115915,-0.7447437,-1.2944071,-2.4453793,-0.7876683,-2.1707356,-0.3390596,-3.5839894,-3.2020383
132,-2.6924531,-2.1588638,-1.325652,-0.36467457,-3.5231724,-0.5035973,-1.4161222,-2.6711233,-0.48465383,-2.6299734,-0.23458555,-3.9216447,-3.4815598
133,-3.2901437,-2.4867623,-1.4071809,0.15404661,-3.6661565,-0.11682469,-1.5144811,-2.10916,-0.4832675,-2.7601728,-0.05159134,-4.318034,-3.2820864
134,-1.7079573,-1.9266565,-2.3650136,-0.7974595,-2.9078403,-1.1808562,-1.9888709,-2.1881971,-1.129034,-1.6429148,-1.2558914,-3.1269197,-2.516259
135,-2.2995274,-2.445788,-1.8628306,-0.7291896,-3.6128678,-1.4241314,-2.1406705,-2.905675,-1.0229568,-2.8030477,-0.80281085,-4.321076,-3.44458
136,-1.5191424,-2.0750618,-2.005072,-1.2519536,-3.0128336,-1.6278781,-2.03589,-2.806171,-1.0804626,-2.4679818,-1.2238061,-3.6499934,-2.8786511
137,-4.308209,-2.3608952,-1.6313744,0.51896954,-4.0358443,0.86537635,-0.9585042,-1.7328364,-0.39442566,-2.6990733,0.78093946,-4.1900296,-3.8706927
138,-3.8572643,-2.323417,-1.048263,0.31784588,-3.6908207,0.3662367,-0.86263704,-2.2894592,-0.15896067,-2.6542058,0.9901632,-4.1635385,-3.7205532
139,-2.855359,-2.2256355,-1.8996665,-0.19271362,-3.4954953,-0.12167961,-1.4191122,-2.130772,-0.73343664,-2.2356522,-0.3588945,-3.673007,-3.2013702
140,-3.1605554,-2.2465844,-1.7015603,0.06794038,-3.3254895,0.043505505,-1.4642553,-2.0150988,-0.56826776,-2.4567974,0.49761885,-3.7548409,-3.5477076
141,-3.35978,-2.1847658,-1.2209533,-0.060698584,-3.5691998,-0.21669345,-1.0691781,-2.3008838,-0.52510816,-2.4909825,0.4447592,-3.9924712,-3.6601834
142,-2.4179797,-2.0385303,-1.607229,-0.5613327,-3.312882,-0.91759217,-1.5261993,-2.473452,-0.87694126,-2.6148317,-0.43008965,-3.6403706,-3.1332889
143,-2.9523015,-2.2080998,-1.2122836,-0.05289566,-3.5382905,-0.09967162,-1.4516504,-2.503564,-0.27165303,-2.9554586,0.17498039,-3.994938,-3.4002113
144,-2.6125112,-2.1130934,-2.1611516,-0.64485025,-3.33646,-0.83934915,-1.4940033,-2.266891,-0.92399216,-1.7663534,-0.63834596,-3.557487,-3.2211082
145,-0.55953854,-1.9963039,-2.5331554,-1.6467125,-2.7228074,-2.2666817,-2.3710413,-3.0335226,-1.3215343,-1.7629788,-2.0986001,-3.3633335,-2.4014559
146,-3.619719,-2.3541965,-1.8197151,0.032563623,-3.61293,0.049803354,-1.1764241,-1.7424395,-0.58638936,-1.8357815,0.4246524,-3.6844528,-3.5470679
147,-2.2311466,-2.2077975,-2.286829,-0.8896116,-3.2957277,-1.2392869,-1.625136,-2.7148342,-0.756953,-1.8538475,-0.7176499,-3.9126153,-3.1742556
148,-3.230301,-1.8403642,-0.7692817,-0.37536013,-3.5204918,0.11779778,-1.3362119,-1.8670824,-0.77640736,-2.461102,-0.09208813,-3.8810086,-3.1897025
149,-3.2908156,-2.212626,-1.0191555,-0.07601906,-3.5625648,0.13272895,-0.9774555,-2.2544646,-0.31986827,-2.6370158,0.3373937,-3.9653976,-3.5148559
150,-1.9279569,-2.2860203,-1.9525298,-0.765095,-3.3460484,-1.4825132,-1.8302739,-2.9605427,-0.9566537,-2.7724686,-0.9903995,-4.057881,-3.1589258
151,-2.8850267,-2.1329513,-1.4526966,-0.32916254,-3.3942838,-0.40319562,-1.2856727,-2.3624394,-0.49862847,-2.259065,0.08236747,-3.78928,-3.40853
152,-3.814061,-2.1236105,-0.996817,0.3075042,-3.751036,0.44876754,-0.8146218,-1.8259459,-0.28402933,-2.2249615,0.6377293,-3.6919456,-3.4922247
