,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
17,-2.9255757,-3.312739,-2.2074075,-0.14809947,-3.9319801,-0.1440033,-2.1210792,-4.4457264,-0.98924214,-2.6485314,-0.5426254,-5.504256,-3.4450033
18,-0.7410625,-1.9080726,-2.7103934,-0.71224856,-3.255636,-2.6038098,-3.5005093,-2.5496237,-1.414346,-3.3036556,-0.71730494,-4.662341,-4.0725284
19,-2.4779625,-4.05843,-2.6420975,0.07980581,-3.6040273,0.9705719,-2.7177932,-2.383213,-0.6768225,-2.8222303,-0.21100125,-4.8238325,-3.992059
20,-3.9168425,-3.0487251,-0.64046896,0.38479495,-4.613661,1.3395119,-2.064159,-2.9833617,-1.9068108,-3.8286903,0.6641093,-5.2559843,-5.4690337
21,-3.049408,-3.140068,-2.6413426,0.2258743,-3.6702037,-0.63648546,-1.5092328,-3.8772469,-1.8243217,-1.4486684,-0.69061255,-5.4274964,-3.9081106
22,0.49597335,-4.5251274,-4.389249,-2.1579082,-4.4708176,-2.121972,-5.1643343,-4.4472613,-2.1714754,-1.3588794,-2.4431558,-4.8003693,-2.7747602
23,-3.0410697,-3.2908792,-3.3759704,0.29603946,-4.003047,-0.73476064,-2.2308247,-4.1000066,-1.605725,-2.2616372,0.0925446,-5.2480803,-4.0574183
24,-3.8319535,-3.6051192,-2.861184,1.1768937,-4.1377077,-0.41133156,-2.3491216,-3.2314038,-1.8516016,-1.6504381,0.9639244,-4.0944796,-3.9571016
25,-4.389952,-3.7304864,-1.0576302,0.4680047,-4.8058567,1.4052804,-2.6285958,-2.131312,-1.2374549,-3.5854702,0.08030684,-5.540579,-4.8893256
26,-4.7726545,-2.7995691,-3.3462024,1.1517652,-4.332409,0.3856047,-2.6138935,-3.8355308,-0.9939836,-2.8347175,0.23105955,-5.8744183,-3.9176922
27,-1.1246016,-1.8370123,-1.5514901,-0.82303345,-2.168349,-1.4102377,-3.1949134,-2.0723178,-1.5951185,-1.637573,-0.959162,-4.9091635,-3.2960997
28,-3.394146,-2.8820071,-1.3171839,0.36117274,-3.9914591,-0.18111965,-3.251307,-4.889817,-0.99760914,-1.5253952,-0.11896868,-5.753746,-3.5118418
29,-6.309395,-2.488882,-2.5048044,1.3956773,-3.933135,0.55032694,-2.645894,-3.22475,-2.3937373,-1.5871433,-0.1511164,-5.8628263,-4.3837442
30,-0.9425076,-3.218326,-3.6686983,-0.85833293,-1.7660396,-1.0659714,-2.893614,-3.843451,-0.6220063,-1.4016507,-1.5740902,-4.5680766,-3.028471
31,0.14872494,-2.1930447,-2.7795506,-0.9724599,-3.457785,-2.4011636,-3.6122844,-4.2242827,-2.0727568,-1.636114,-3.5442233,-5.080451,-1.6340959
32,-4.2792106,-3.5948474,-2.2370226,0.32057777,-4.9988685,-0.15852958,-2.4078722,-2.7514248,-0.9814371,-2.4359162,1.0784448,-6.348733,-5.616973
33,-2.0675015,-3.957915,-3.4504046,0.2267807,-2.5775075,-0.515637,-4.106941,-3.225326,-2.0668325,-0.99083066,-0.9958848,-4.537307,-4.971902
34,-0.6713458,-2.7605166,-3.3134956,-0.124957405,-2.504788,-2.6156943,-4.029501,-3.831328,-0.9935205,-1.5436491,-1.3819971,-3.1472015,-3.2864223
35,-0.8157362,-4.2816935,-4.2511888,-0.9800693,-1.6310451,-5.3274164,-3.6525865,-4.128842,-2.541126,-2.4264078,-1.1508993,-3.763095,-4.248325
36,-0.26161727,-1.8613915,-3.7160666,-1.5196826,-2.1161788,-1.8424164,-3.5211203,-3.6385398,-1.2410883,-2.4473677,-1.4764402,-3.9282146,-3.610067
37,-4.484746,-2.7819216,-1.9591479,0.73711514,-3.448718,0.13868392,-3.328427,-3.078702,-1.4440157,-2.322885,-0.3621329,-4.8888907,-3.5701303
38,-2.8896906,-3.4601188,-3.2642736,0.31481484,-4.2228894,-0.89698565,-3.0697289,-4.797307,-1.2552711,-1.7257346,0.030985981,-5.1476426,-3.6727834
39,-3.209446,-2.7111328,-1.547303,0.02282295,-3.2913117,-0.28321835,-2.6138883,-3.3265216,-1.598485,-2.8633382,0.39786524,-5.2894955,-4.1308994
40,-1.8692476,-2.8951364,-3.6194382,-0.1651836,-3.5883741,-1.8012719,-3.0128374,-5.0837445,-0.8813118,-2.1213493,0.066148624,-5.0044365,-3.1706376
41,-2.8312297,-3.0186315,-1.8656843,0.36344403,-3.8055363,-0.64102465,-3.2274694,-3.8653598,-0.9539232,-1.9597602,0.064072624,-4.7765784,-2.9557486
42,-1.6549437,-3.6605744,-1.6707242,-0.7377705,-5.2412176,-2.127275,-3.120554,-5.0553646,-2.179591,-2.9165652,-1.4206092,-4.782526,-5.3000784
43,-2.5486453,-3.0309799,-1.6984794,-0.41883472,-3.5996373,0.4011948,-3.264468,-3.6739078,-0.92731893,-3.1254373,-0.7020222,-5.4167943,-3.387813
44,-3.0062208,-4.514927,-2.428753,0.39397207,-4.4882965,-1.281875,-2.836259,-4.440881,-0.7430097,-3.7373667,-0.70935726,-5.8977194,-3.7590609
45,-4.906396,-3.1667027,-2.2818701,0.80780125,-2.7548904,-1.01896,-1.4656584,-5.040622,-1.6036046,-2.145919,0.74112725,-5.385532,-4.0257993
46,-1.215559,-3.7482996,-2.6838841,-0.2356352,-3.438151,-0.19558665,-4.099134,-3.8523076,-1.3535554,-2.826986,-2.081587,-2.7459435,-3.0514987
47,-1.0611968,-2.925977,-1.8970089,-0.83837247,-4.9348965,-2.1407735,-3.5709996,-3.679148,-1.3055774,-2.5872333,-2.2601352,-3.6453466,-3.7651863
48,-1.8456398,-2.9230366,-3.474154,-0.47027797,-3.358662,-1.6620312,-3.0430052,-3.423704,-0.7738889,-0.56652683,-1.3088224,-5.3638973,-3.2289722
49,-4.0326195,-2.7816238,-2.5129037,0.65347034,-3.0033932,-0.2133506,-3.0461845,-3.4285302,-1.0815331,-2.3587005,-0.03547205,-4.33965,-4.1094804
50,-2.8119826,-2.9348888,-2.246268,-0.7571242,-3.1832383,-0.14940336,-3.1703935,-3.8847423,-0.6130273,-1.8359511,-0.07567915,-3.716652,-3.7931376
51,-3.1514566,-4.5602818,-2.3086119,0.20345873,-2.8893185,-3.012925,-2.4811206,-3.6111052,-1.8675475,-0.6460654,0.20003375,-4.3887386,-5.0672703
52,-3.41681,-3.6451116,0.8238065,-0.89074636,-3.8302727,-2.1587918,-3.203426,-3.8297276,-2.2347739,-2.3698263,-0.23162037,-5.515938,-3.7709322
53,-3.0775485,-3.731114,-1.4421004,0.14521171,-5.2282057,-0.49074098,-3.40379,-5.2831864,-1.3291569,-3.2191343,-0.28710842,-4.6016083,-3.9078746
54,-4.0044413,-3.8673127,-2.3262167,0.86150765,-3.9940484,-0.48822653,-2.2350745,-3.86981,-1.2064397,-2.1756325,-0.0427244,-4.292698,-4.002438
55,-1.517515,-2.9654756,-3.3051143,0.013741851,-3.9483867,-1.4756765,-3.2719903,-4.755975,-0.51767033,-2.742484,-0.6144229,-5.1058645,-2.9870715
56,-0.81356275,-3.2674818,-4.3738813,-1.1028059,-2.4911203,-1.6841917,-3.2984805,-5.1100106,-1.2179024,-1.6171514,-2.7162457,-5.6150265,-2.8611617
57,-2.1440809,-3.3988595,-3.3720717,-0.20727263,-1.7366643,-0.89777565,-3.129016,-3.888863,-1.6611722,-0.5535881,-1.1321161,-4.2030725,-4.287432
58,0.2501147,-2.8907447,-3.7412462,-1.1876295,-3.0298815,-1.6231363,-3.8879786,-5.814171,-0.94808614,-2.2511535,-2.0349092,-5.7544413,-3.2420442
59,-3.5189795,-2.942503,-3.167192,0.08524956,-2.513825,-0.733312,-2.6620078,-4.1001854,-1.9333628,-1.335127,0.17189679,-4.28205,-4.4969277
60,-1.4312508,-3.2328272,-2.5910077,-0.38973188,-3.4965343,-1.2926052,-4.2225184,-4.8825483,-0.38934833,-2.477353,-1.8385292,-4.1437974,-3.4541411
61,-1.6610565,-4.0589724,-3.3977394,-0.6468997,-3.6357312,-1.4974695,-3.1612766,-4.5667458,-1.2125185,-0.6821159,-1.9533541,-5.963465,-4.001781
62,-1.8138953,-3.1031833,-2.264786,-0.4131319,-3.176046,-1.5210307,-2.7985878,-3.1310616,-1.6188412,-2.2020507,-0.50510424,-4.285502,-4.1185327
63,0.08114783,-2.5720115,-2.766315,-1.3226653,-2.9228902,-2.548996,-3.7724252,-3.8741968,-0.92443794,-2.7761664,-2.5576289,-4.955715,-3.294882
64,-4.1950603,-3.097976,-2.7837229,0.18257378,-1.4389813,-1.2907624,-1.936336,-2.5983863,-1.4132448,-2.39107,0.94954324,-4.123006,-3.640101
65,-4.0400186,-3.9224524,-1.2847283,0.6711576,-4.070884,0.11045259,-2.1021729,-3.0551991,-2.1195345,-3.2246437,0.01706966,-5.403,-4.568842
66,-2.6443057,-2.239215,-4.99667,0.31141084,-3.777286,0.09700811,-2.0858793,-3.8926392,-1.5549866,-1.7327249,-1.5539751,-4.6638403,-2.7567985
67,-2.7167456,-3.0086322,-2.7679534,-0.45745453,-2.9016159,-0.9416982,-3.0360637,-3.1379569,-2.2432544,0.113609605,-1.7086273,-6.5300593,-4.33954
68,-0.48414916,-3.0879333,-1.8364942,-1.1201227,-3.7057123,-1.1836796,-3.7082827,-4.3027887,-1.4219232,-2.9659295,-2.6693892,-4.4361258,-3.6345248
69,-5.122721,-2.9701595,-1.4715629,0.974667,-4.1322427,0.17252284,-2.651846,-3.250852,-0.7499581,-2.1199613,0.7563537,-3.6511338,-4.142601
70,-4.260272,-1.4381663,-1.5616162,0.42229044,-4.4462357,0.5623059,-3.1062684,-3.7164087,-0.8999245,-2.6266918,0.66532373,-5.217148,-3.1806626
71,-3.6212382,-3.157918,-2.2275786,0.1468254,-3.8592134,-0.4916378,-2.9590569,-4.3250594,-0.6633555,-2.1911745,0.53828293,-4.6358724,-3.9717364
72,-3.25564,-1.6604483,-1.6974034,-0.28038535,-3.0090318,-0.56886554,-3.2581158,-3.054353,-1.1544976,-2.6519976,-0.39311457,-4.845449,-3.6835504
73,-2.0829947,-3.4811141,-2.2897325,-0.14588127,-3.1004958,0.037222266,-2.1171348,-3.4970036,-1.6289759,-2.0256295,-0.7851042,-5.650859,-4.036682
74,-0.34172642,-2.009513,0.59773934,-1.4784377,-2.5273354,-2.7112026,-3.9492326,-4.2462044,-2.07048,-3.9779778,-2.3102198,-2.9160497,-3.0880198
75,-2.6573873,-3.757736,-3.603016,0.3199935,-4.611144,0.048592627,-2.2440717,-3.2628434,-0.57683676,-2.9111066,-0.06523944,-6.2722907,-3.2538207
76,-1.7556175,-2.9870138,-3.4981208,-0.13304584,-2.9953403,-1.2621465,-4.011864,-3.5463877,-0.78694004,-2.9903467,-0.8637384,-5.587884,-2.0363746
77,-0.2643967,-3.6194417,-2.9873252,-2.3985822,-1.181321,-3.3884058,-4.1322403,-3.3158288,-1.2761323,-1.7533641,-3.1298351,-4.3963184,-4.333845
78,-4.179969,-3.5104432,-2.9323573,0.91253656,-2.1339269,-1.0031643,-2.1363616,-3.235273,-1.6884618,-0.5242,-0.8536993,-4.5166574,-3.982727
79,-3.1595514,-2.9892743,-1.4823537,0.26563978,-3.7251925,-0.61346817,-2.9400582,-2.5974145,-1.8378876,-2.9099097,-0.5318607,-4.531229,-4.211442
80,-3.6165476,-3.1716588,-1.3942001,0.18984646,-3.0528314,-0.8997069,-2.00311,-3.167627,-1.8495739,-1.5389094,-0.035023734,-4.603215,-3.6164289
81,-2.3075945,-3.5392654,-1.9139304,-1.2292709,-3.574294,-3.0810456,-3.4397564,-4.6892333,-0.73031795,-1.9965043,-0.8850452,-3.6787012,-5.2118273
82,-2.4956079,-3.4740086,-3.6316528,-0.641387,-3.3151574,0.03956896,-3.8804288,-3.6459424,-1.5314057,-1.4237475,-1.8801781,-4.149212,-3.0785666
83,-0.034599394,-3.9469576,-4.6790214,-1.0377747,-3.579861,-1.9773748,-2.8254075,-4.4959326,-0.8628964,-2.5142217,-0.7532152,-5.6451006,-3.7341263
84,-1.0296721,-1.7574034,-0.9260412,-0.63470256,-3.2925367,-1.2527579,-4.920827,-3.718781,-1.753015,-2.9010642,-0.91913503,-3.2570243,-3.0588107
85,-4.4762316,-3.2351897,-1.2903506,0.6858937,-3.7550962,0.044967473,-2.128119,-3.250822,-1.4758308,-3.7281575,0.757074,-5.80059,-3.0572057
86,-3.101253,-3.179184,-2.6463542,0.4904122,-4.2342224,-0.3515856,-3.2047853,-4.1982307,-0.9226781,-2.6065521,0.28119874,-5.038083,-4.75879
87,-3.6935663,-3.8396387,-2.9866822,0.38350695,-4.1050863,-0.504379,-2.5020232,-3.9479535,0.19293275,-3.064961,0.7096601,-4.8023686,-4.451024
88,-1.9581113,-2.9952455,-2.3162243,-0.26734772,-3.6341016,-3.2732167,-4.0217214,-3.8394892,-2.4018726,-1.2520473,-1.5089893,-3.9101505,-4.8624926
89,0.55339503,-3.5433378,-4.0213723,-1.4458585,-2.2239413,-3.2017183,-3.772727,-2.7409034,-2.1414962,-3.234117,-3.1214895,-4.4841857,-2.1968272
90,-3.8322628,-2.843388,0.17197508,-0.13769606,-3.7469006,0.100130856,-3.1141536,-3.3646464,-0.67052525,-1.7870647,-0.12715241,-3.8940353,-4.354583
91,-1.9625576,-1.7723684,-2.6508493,-0.5738419,-4.309332,-0.875787,-3.176076,-4.652398,-0.8174349,-3.3204834,-0.042528987,-5.6019087,-1.4510536
92,-4.980337,-3.9296553,-2.6661406,0.98287654,-4.5418396,0.5637043,-2.1513534,-3.3282194,-2.3124557,-2.5957646,1.0800707,-5.6481514,-4.29308
93,-4.5929074,-2.8948903,-2.857431,0.031790853,-2.4253707,-1.3371108,-2.7816055,-4.364856,-0.94828314,-2.0772088,-0.66351604,-5.021807,-3.3159635
94,-4.3467197,-2.9124503,-1.7201023,0.6165664,-3.8045173,-0.02604866,-1.8386989,-3.842154,-1.192383,-1.7481574,0.3122422,-6.013439,-4.662323
95,-3.1862063,-3.298438,-2.1150374,-0.3398635,-5.387579,-0.21560454,-2.139092,-3.5374436,-0.5547474,-2.4435525,0.9582943,-6.25749,-3.6518416
96,-4.4039626,-2.5908227,-1.2078314,0.12659276,-3.8007603,0.4911366,-1.418659,-3.4078624,-1.9158671,-2.9025488,0.67746866,-6.1576586,-4.0475674
97,-4.4265556,-3.8452022,-3.469523,0.9581661,-4.829837,-1.133044,-2.090647,-4.6960306,-0.6271349,-2.7940702,0.8872326,-6.6588984,-3.6319585
98,-5.3438406,-1.5342153,-0.29109922,-0.20668648,-4.2925653,1.3612291,-2.4401755,-3.2268205,-1.3480268,-3.1006243,1.277432,-5.511771,-3.9750423
99,-0.8377239,-2.8848195,-2.8518276,-1.113921,-2.9028606,-4.75161,-3.7762675,-3.7940457,-1.7633892,-2.7117097,-0.69997823,-4.5634103,-3.872333
100,-4.8524237,-2.523739,-0.9011991,0.64147055,-3.764998,1.0514616,-3.2850456,-3.781516,-0.5966962,-1.8584988,1.6973166,-5.0557256,-4.653551
101,-2.0563514,-3.3794365,-3.4837155,0.5996096,-2.6422942,-0.29702276,-3.0795512,-3.472804,-1.0369606,-3.0041084,-1.091808,-5.61037,-4.0854034
102,-0.5918449,-3.5585055,-4.505784,-1.2328022,-1.7053112,-2.7629762,-3.7134516,-4.485336,-1.6366482,-0.9652457,-2.6373425,-5.257927,-3.5571868
103,-2.0193043,-2.2572784,-3.036297,-0.6468642,-4.7658253,-0.30394265,-3.6341639,-3.9540977,-0.9618383,-0.9691463,-0.6278764,-5.8574057,-3.8124573
104,-2.9031415,-3.3088474,-3.1661267,-0.025823312,-3.0313416,-0.60049725,-3.068633,-2.920624,-0.49397135,-2.302664,-0.523896,-4.036305,-4.871535
105,-3.6409051,-3.1404529,-2.3027887,0.29343206,-3.8288183,-0.08791596,-2.5834877,-2.8716304,-1.3865104,-2.7543185,0.124618605,-5.75601,-4.741686
106,-2.071569,-3.6854653,-1.6528828,-0.18600234,-3.8729064,-0.13578135,-2.808899,-4.1159325,-1.1726341,-3.1977954,-0.44447166,-5.057599,-5.437979
107,-3.5540068,-3.340612,-2.9437146,-0.19682086,-3.5461078,-0.2742166,-3.1981573,-2.6383772,-2.759951,-0.5818288,-1.7437402,-4.8419456,-3.142107
108,-0.3090768,-1.8901532,-2.4397616,-1.2035887,-2.6859717,-3.4977555,-3.105999,-3.6641943,-1.9573803,-4.7621465,-1.9671632,-5.5813303,-3.2922912
109,-3.9595141,-3.0480165,-1.3886864,0.39205617,-4.0222893,-0.69544333,-3.194038,-4.007823,-1.1913402,-1.8090544,-0.039230533,-4.7342625,-4.273423
110,-3.406035,-3.274889,-2.2855535,0.8945563,-4.075767,-0.99529874,-2.67388,-4.130179,-1.0671089,-2.27948,1.3916482,-5.9948983,-4.153973
111,-2.5155094,-2.430305,-2.620779,-0.41470343,-2.513384,-1.5103816,-2.8253152,-2.7951162,-0.92780036,-0.7647141,-0.48583722,-3.705134,-3.1252143
112,0.3260439,-3.8804739,-4.2161202,-1.8071277,-3.0522547,-4.93176,-2.6592267,-3.604227,-2.48907,-2.876717,-2.5393307,-4.4169292,-3.6382656
113,-2.047214,-4.167058,-2.9719024,0.013846852,-4.0643864,-1.0092037,-2.6583643,-4.875639,-0.9626038,-3.9811916,-1.0613742,-4.6277323,-3.1502092
114,-1.8620744,-4.057148,-4.4746137,0.05228494,-4.1150885,-0.63176894,-3.4493392,-5.2379847,-0.49889725,-2.1714416,-0.22652948,-6.3136964,-3.7941709
115,-3.6031113,-3.9513264,-3.1017585,0.3562899,-4.4770193,-0.30064547,-2.5301545,-3.321665,-1.6918349,-2.7594047,0.57487214,-5.454067,-3.5825071
116,-4.638506,-2.7360165,-1.8734744,1.1329597,-2.0974598,-0.10015342,-2.1856856,-3.2891788,-1.924958,-1.8096589,0.67957556,-4.3015447,-4.655461
117,-4.3786836,-3.0554576,-2.1826813,0.7475215,-3.8209176,0.70701075,-1.983581,-3.417515,-0.9103192,-1.8963356,0.5303735,-5.175147,-4.840826
118,-1.8574251,-2.189105,-2.7279382,-0.45990387,-3.5821066,-2.0615315,-2.8488057,-4.9865093,-1.2799581,-1.9726188,-1.1363564,-5.3509126,-3.136721
119,-2.282866,-3.1990623,-3.6586044,-0.31209874,-3.6025796,-0.6825112,-2.649135,-4.257446,0.24849382,-2.1238153,-0.8814671,-5.6420107,-3.6990771
120,-3.5633125,-3.7087212,-2.533583,-0.0983885,-4.1626363,-0.36171535,-3.1712713,-3.9424133,-1.5466592,-3.0091915,0.21843953,-4.5161705,-4.6199427
121,-1.9416207,-2.3736315,-3.4479697,-0.4382941,-4.5605125,-1.5733669,-3.2209516,-4.4397264,-1.5686224,-1.4634998,-0.57975346,-4.6835737,-2.438446
122,-2.6479838,-2.647025,-1.8596308,-0.37245134,-4.421669,0.7517797,-1.5081749,-4.1294794,-2.088007,-2.9503603,-1.4321334,-3.9516864,-2.1231802
123,-3.8185954,-2.5464084,-2.3938904,0.6971959,-4.1676464,0.35531107,-1.9468163,-3.7738647,-0.568787,-1.7581809,0.9049082,-5.8488665,-4.927263
124,-2.375186,-2.9288902,-2.9573681,-0.38561085,-2.5313742,-1.7533298,-2.36621,-2.610246,-1.3397303,-1.9556997,-0.8657436,-4.18591,-2.6238265
125,-1.90534,-2.6644378,-1.7975397,-0.47101504,-4.3679447,-0.81910795,-3.3853557,-4.615053,-1.0549309,-2.4637055,-1.3466332,-4.6039476,-3.8397655
126,-2.6540499,-3.2793021,-4.1327367,-0.060153738,-2.5894623,-1.7848895,-3.604556,-4.256604,-1.9948025,-1.6442873,-1.3746614,-4.1315145,-2.1470735
127,-4.0210676,-3.5937963,-2.9402285,1.1775794,-3.738616,-0.040652826,-3.2223,-4.3999586,-1.1099764,-1.7833174,0.4408172,-5.872459,-4.532336
128,0.06893113,-3.6354733,-4.588767,-0.89768964,-4.5639205,-4.64128,-2.6749184,-3.6177695,-2.1273293,-2.800581,-2.9894176,-5.002409,-3.7284722
129,-4.660206,-4.1508684,-3.5036802,1.293082,-3.157949,0.79110694,-1.3254118,-2.0529003,-0.7591231,-1.7473223,1.441841,-5.7076206,-4.439931
130,-0.43790156,-4.0413156,-5.8573694,0.2051886,-3.5071416,-2.55073,-4.3091345,-3.670467,-1.4036871,-0.19448085,-1.9683027,-3.7804518,-3.318077
131,0.22191428,-2.7202845,-3.8130746,-2.412263,-3.318616,-4.0378866,-4.7024446,-2.9446507,-2.4345636,-2.6687248,-3.9932146,-3.4877124,-2.7808084
132,-1.3015885,-2.8592966,-2.0361285,-0.30956525,-2.6658187,-2.313222,-3.1549947,-4.0580177,-2.121184,-2.6750102,-0.3795338,-3.7681198,-3.0148103
133,-4.2246575,-3.1270082,-2.2148557,0.925532,-3.5753403,-0.07883084,-2.9047346,-2.7910492,-1.6372453,-1.5624051,0.2142466,-4.9664116,-3.767335
134,-3.0242996,-4.219843,-1.9531617,0.14274138,-4.6220098,-1.0961106,-2.5875363,-3.8202548,-1.1897469,-2.5442677,0.45079574,-5.4692945,-4.513753
135,-4.390672,-4.354455,-2.6391125,1.4269584,-4.158138,0.0011603236,-1.1045043,-4.653042,-2.2823734,-1.4942293,0.96191907,-7.4638815,-4.867086
136,0.28035787,-3.494111,-4.0457907,-1.4639983,-2.1816826,-2.3500519,-3.7218432,-4.8227663,-1.6625359,-1.2090174,-3.3936338,-4.088645,-2.7107215
137,-3.5650778,-2.7800767,-3.2396536,-0.32407564,-2.8837838,-1.1447585,-3.875681,-4.1378765,-0.7626735,-2.2335439,-0.9926925,-3.4597638,-3.6103334
138,-0.13431618,-4.2016983,-5.113885,-0.9597841,-2.1164865,-2.9104977,-3.4574718,-3.07591,-1.9128711,-3.0112472,-1.7952263,-3.5170388,-4.6039047
139,-0.8615422,-2.1266694,-2.759636,-0.3567075,-0.9876448,-1.0973527,-2.970377,-4.611258,-1.2767588,-1.7397267,-0.6655284,-5.0451403,-3.6976197
140,-2.6024404,-3.5605495,-4.143386,0.224179,-4.332878,-1.6698451,-3.0867019,-4.3864117,-0.7431736,-1.5361346,-0.25517926,-5.6367292,-3.6513472
141,-2.2029424,-2.7308064,-2.3100548,-0.60392857,-3.552837,-1.9060841,-2.6176257,-4.8208995,-0.9976431,-0.92310673,-1.8207614,-2.7163806,-1.7851005
142,0.60586035,-2.6447432,-4.448365,-2.2404473,-1.6062185,-5.0916805,-3.3697352,-3.5711646,-2.9506903,-2.4783545,-3.6191678,-4.415187,-3.1783214
143,-3.494034,-3.523974,-2.8409176,-0.29765692,-4.759838,1.024859,-3.1763973,-4.6901236,-0.10926147,-2.6854594,0.6342263,-5.383376,-3.5265005
144,-1.7897481,-2.8452396,-5.001047,-0.294395,-3.1310015,-1.2574849,-3.0531094,-4.9010215,-1.703387,-1.2813914,-1.3726702,-4.402336,-1.8709542
145,-2.4379826,-3.8589096,-3.7818432,0.22525638,-4.0204763,-0.30689514,-1.6956598,-3.335713,-0.8286041,-3.0075116,-0.01857119,-6.400614,-2.6216996
146,-2.4203749,-3.7977765,-1.6058365,0.67399913,-3.8527188,-0.7741605,-3.0786395,-4.331093,-1.0562972,-2.7746925,-0.9632822,-4.681252,-3.7395737
147,-1.7341067,-3.3615491,-2.4225423,-0.72771,-3.4333372,0.201345,-1.9792823,-3.8865657,-1.1645522,-2.2649643,-0.67053366,-5.4383574,-3.0693655
148,-1.6781518,-2.7845895,-2.7743607,-0.40709683,-3.8856106,-1.1806189,-3.9871454,-4.528921,-0.8080715,-1.9495254,-1.6749151,-5.2789288,-4.406023
149,-1.5521843,-2.5697482,-3.6828318,-0.5730305,-3.388957,-0.86423147,-2.6454616,-3.951531,-1.4159064,-0.8942032,-0.9818946,-4.6907277,-3.5929973
150,-2.9212117,-4.02194,-2.740841,-0.24741772,-4.8576193,-1.3499149,-3.7614126,-3.1427674,-0.8699323,-1.8000307,-1.7240338,-5.574644,-3.4854763
151,-2.706071,-3.2077181,-1.7569826,-0.08960444,-2.1403294,-1.200498,-3.4276679,-3.2745914,-1.3960776,-2.7079911,0.5416182,-2.993619,-3.9274507
152,-2.011994,-3.7651546,-2.5591211,-0.0796864,-3.9208527,0.35697865,-2.6913426,-5.0451508,-0.6038953,-3.2311077,-0.94023526,-7.2261906,-4.4774036
153,-1.6233141,-2.9186401,-0.84542066,-0.3406912,-4.271821,-0.79230314,-3.2078857,-5.017297,-1.4645331,-3.7340033,-1.5559194,-5.151024,-3.1862078
