,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
25,-2.2393844,-1.1820147,-1.9090925,-1.1648504,-1.2157478,-1.7020652,-1.7654738,-1.5919843,-1.1743219,-1.2794662,-0.90873134,-2.0946636,-1.6059792
26,-1.6738368,-1.550572,-0.8351675,-1.4989786,-1.4039047,-1.2987844,-1.407901,-1.204686,-1.3464459,-2.0517154,-1.2772051,-2.0762389,-1.6869347
27,-1.6810205,-1.3102566,-0.6375829,-1.3618281,-1.9649158,-0.965413,-1.511549,-1.8647109,-1.2789383,-1.8861659,-1.5890095,-2.0581975,-1.2149515
28,-1.7367222,-0.94684756,-1.3990968,-1.3853016,-1.6171439,-1.6505601,-2.0495827,-2.071255,-1.0498235,-2.2676783,-1.4470364,-2.031571,-1.0811366
29,-2.3261304,-1.847791,-0.7707966,-1.3722548,-1.6664627,-0.929827,-0.9695264,-0.97205275,-1.0045154,-1.9031622,-1.4499862,-1.3907466,-2.10156
30,-1.7600459,-1.2859887,-1.4004405,-1.4340372,-2.1635616,-1.0831527,-1.7921047,-1.8035347,-1.6327442,-1.7000417,-1.743773,-2.0568304,-1.2131826
31,-2.2959867,-1.3790284,-1.552367,-1.3039169,-1.7722995,-1.0758303,-1.7587595,-2.0120566,-1.5013876,-2.0566883,-0.9108774,-2.1176572,-2.6192284
32,-2.3526266,-1.2334704,-1.664191,-1.09157,-1.1711805,-1.5128409,-1.0946336,-1.1370783,-1.3314614,-2.1046977,-1.1416385,-2.8392715,-2.0445535
33,-1.4811358,-1.2020688,-0.9279997,-1.6515002,-1.50904,-0.98991,-2.0491505,-1.6114478,-1.5441761,-1.6333389,-1.6947854,-2.7099645,-1.686273
34,-2.0387664,-1.1373411,-0.9922289,-1.3650975,-1.2859282,-0.78963894,-1.0845249,-1.6429741,-1.1259272,-1.734037,-1.0062559,-1.9646423,-1.6877689
35,-1.8030562,-0.9605323,-1.1055186,-1.4574869,-1.80673,-1.4008033,-1.2455788,-2.1070845,-0.8846673,-1.8546977,-1.3290656,-2.038569,-1.3505578
36,-2.3603723,-1.7199672,-1.7177637,-1.0646209,-2.4763389,-1.1333406,-0.6320923,-1.6426086,-1.8880138,-1.5449643,-1.0288049,-1.9387802,-2.7208757
37,-1.6990366,-1.2631662,-0.71412337,-1.3541106,-1.6475613,-1.4506049,-2.0426972,-2.4073944,-1.554976,-2.1768613,-1.806009,-2.0577738,-1.1114278
38,-1.6571925,-2.1026707,-2.4590163,-2.1733212,-1.6594961,-2.6834435,-1.9367199,-2.4876013,-1.3753648,-2.0900407,-1.9765977,-1.6723908,-0.8440771
39,-1.8308978,-1.3163393,-0.83239603,-1.5552157,-1.9394045,-1.0490617,-1.6762688,-2.0671823,-1.167369,-1.5500344,-1.5775747,-2.4947736,-1.0714979
40,-1.7039094,-1.558908,-1.4912326,-1.4578846,-1.0287744,-1.464021,-1.610971,-1.7475009,-1.180747,-1.8447471,-1.4508455,-1.719878,-1.5011339
41,-1.5960383,-1.3350158,-0.83821225,-1.6058509,-1.0526613,-1.8754148,-2.0617337,-1.5820012,-1.4749084,-1.8838266,-2.1385336,-1.1112534,-1.3866159
42,-2.1125484,-1.3554353,-1.3244339,-1.4556062,-2.0359526,-1.2370597,-1.711324,-1.7237468,-1.2049196,-1.8674529,-1.6199468,-1.8536007,-2.333562
43,-1.7903264,-1.9175355,-1.5881066,-1.1495235,-1.9507277,-0.86459935,-1.2438293,-2.0281408,-1.289388,-2.4598088,-1.4645921,-2.3233843,-2.1263204
44,-1.3517237,-1.344768,-0.92311686,-1.5343263,-1.6392645,-0.8706767,-1.3500838,-1.1056916,-1.1378088,-2.203895,-1.3751128,-2.3517647,-1.4559184
45,-2.0547853,-2.0646796,-1.9003177,-1.2301979,-1.5290061,-1.1707941,-1.828167,-1.6512733,-1.6581372,-2.0143318,-0.9149206,-2.0687392,-1.2312647
46,-2.163192,-1.393435,-1.7971818,-1.429986,-1.5665658,-1.5975602,-1.2091382,-1.6897919,-1.2801304,-1.5833433,-1.6393479,-0.9969883,-0.7941539
47,-2.4834805,-1.6805567,-1.4145942,-1.1960304,-1.8476343,-0.9726507,-1.4066584,-1.6453171,-1.3004961,-2.2946095,-0.9020835,-2.0961654,-1.7810333
48,-1.7116649,-1.3576891,-0.60343534,-1.502417,-1.7850394,-1.2882171,-1.6878595,-1.4953592,-1.2873292,-1.993329,-1.6383821,-2.22799,-1.3630986
49,-2.696167,-1.6036041,-1.2651992,-1.1496868,-2.234252,-0.7336359,-1.7053702,-2.203715,-1.9355034,-1.9823023,-0.829222,-2.2924843,-2.300475
50,-2.2522573,-1.889293,-1.2915175,-1.2202308,-1.7058474,-1.2023792,-1.6444609,-1.9136711,-1.4748802,-2.4037032,-1.3887476,-1.7715354,-2.2916892
51,-1.0765326,-1.3365889,-2.0075333,-1.7949641,-1.6479988,-2.3346405,-1.7458513,-2.23573,-1.4339623,-1.5937297,-1.925708,-1.6210527,-1.5067654
52,-1.0168755,-1.7583532,-1.9074593,-1.5663046,-1.3773074,-1.797993,-2.0103111,-2.104837,-1.3814095,-1.5185144,-2.1066077,-2.0479417,-1.6777124
53,-2.2116618,-1.6860018,-1.8744005,-1.2849059,-1.6476309,-1.3867657,-1.2217969,-1.8231251,-1.0262029,-1.2454946,-1.1273773,-1.6422598,-1.0820756
54,-1.3766525,-1.4176934,-1.193419,-1.706531,-1.9436364,-0.78093225,-1.066358,-1.846958,-1.6783785,-1.9721774,-1.2841277,-2.2991352,-1.8074942
55,-1.411211,-1.2094787,-1.7507043,-1.5543337,-1.2415226,-1.3948545,-2.2503529,-2.0871956,-1.2162493,-1.5865759,-1.9177327,-1.6694114,-1.340909
56,-2.2700198,-1.730538,-1.495004,-1.223434,-1.7980003,-1.3267164,-1.3131976,-1.4101784,-1.3015363,-1.8465185,-0.9361993,-1.529824,-1.7210321
57,-1.7229617,-1.5692219,-1.4415672,-1.4407983,-0.99941915,-1.899695,-1.1361734,-1.5444367,-1.1668572,-0.7509759,-1.6434793,-1.6146387,-1.5381787
58,-2.4234989,-1.5633953,-0.90240884,-1.2452908,-1.7306601,-1.0417366,-1.335968,-1.7450793,-1.264745,-1.7786245,-1.1713133,-1.7146719,-1.8563282
59,-2.7717738,-1.3605974,-0.7197732,-1.4145114,-1.4668158,-1.1617169,-1.85753,-1.4419674,-1.2537777,-1.8082178,-0.7349454,-1.4860814,-2.6393116
60,-2.1298583,-1.0879312,-1.5636877,-1.6442685,-1.5024374,-1.224228,-1.7333477,-1.1963362,-1.7041478,-0.88356304,-1.539922,-2.3193672,-1.6440904
61,-2.2108297,-2.0156918,-1.4020977,-1.4862447,-1.5745853,-0.92537665,-1.454123,-1.5073218,-1.2009696,-2.149084,-1.0404004,-1.7992008,-1.3837347
62,-1.6770175,-1.550004,-1.4148792,-1.6821203,-1.0261375,-1.3356755,-1.8962358,-1.2934322,-1.8705407,-1.6331851,-1.7128351,-1.6343286,-2.092005
63,-1.4466358,-1.66731,-1.54597,-1.3018907,-1.5963817,-1.4284744,-1.9037075,-1.9480138,-1.1265707,-1.859139,-1.7457969,-2.2961273,-1.765352
64,-2.5917559,-1.1122956,-1.3099943,-1.1741512,-1.7109069,-0.93977726,-1.5862346,-1.9486842,-1.4468718,-1.5730002,-1.2594652,-1.820914,-1.410004
65,-2.9320238,-1.5411706,-1.5066091,-1.2092807,-1.8891485,-1.4015979,-1.8076751,-1.3892552,-1.2338136,-1.8775337,-0.8131886,-3.1130607,-1.6968198
66,-2.022282,-1.1652584,-1.5878783,-1.0293612,-2.088861,-1.205775,-1.7848451,-1.7754602,-1.4210889,-1.9829859,-1.4637384,-2.321814,-2.2121673
67,-0.8279553,-1.4461577,-1.4183261,-1.8660305,-2.0894287,-1.9079595,-1.9689776,-1.2982229,-1.353774,-1.430193,-2.6300347,-1.747492,-1.2875997
68,-2.1625133,-1.5738001,-2.225464,-1.4905509,-1.1278725,-1.4029644,-1.3058271,-0.9721402,-1.2739278,-1.168945,-0.87931216,-1.4170845,-1.7660196
69,-2.0058255,-1.5889978,-1.6250585,-1.2429886,-1.5468322,-0.7121744,-1.5303686,-1.2557113,-1.2307749,-2.017629,-1.2647483,-1.8504826,-1.9816765
70,-2.2756166,-1.5773046,-1.4825225,-1.4993942,-2.176031,-1.026915,-1.2583958,-1.2061292,-1.0678222,-2.1462617,-1.3138602,-2.250639,-1.9541081
71,-1.8283199,-1.4054489,-2.2021334,-1.8197695,-1.795202,-2.232449,-1.8754106,-1.808708,-1.7689847,-2.0752234,-2.3987384,-1.1593425,-0.93011075
72,-1.5068033,-1.7182919,-1.7949756,-1.3873558,-1.283922,-1.2553488,-1.5443861,-2.0830133,-1.5025258,-2.1451416,-1.6531698,-2.682601,-1.7195101
73,-1.9863598,-1.4348733,-2.071057,-1.0260308,-1.9683294,-1.2098897,-1.6661332,-1.7014887,-1.4999013,-1.5780311,-1.2770915,-2.0445492,-1.7423749
74,-2.2305198,-0.9527838,-1.3438278,-1.3677778,-1.724159,-1.3260119,-1.4331768,-1.3750913,-1.4080755,-2.1094112,-1.49799,-2.2127385,-2.109559
75,-2.347959,-1.3442855,-0.6362027,-1.3806264,-1.8955545,-0.5598047,-1.1632137,-1.4057608,-1.4233546,-1.7573352,-0.8666203,-2.1982849,-2.289897
76,-2.3421273,-1.5869287,-1.5245008,-1.644417,-1.695256,-1.1100229,-1.8926419,-1.1489778,-1.2498645,-1.8546665,-0.9605523,-2.200394,-2.0603614
77,-2.7162383,-1.4809029,-1.1557018,-0.9753876,-1.3606846,-0.8557323,-1.0003904,-1.4296896,-1.3885295,-2.021422,-1.2364862,-2.3053432,-2.186862
78,-2.066919,-2.045887,-1.4804742,-1.3278261,-2.1939518,-1.2392311,-1.4019313,-2.0049958,-1.267317,-2.1108937,-1.2244827,-2.9261189,-1.6885087
79,-1.9878888,-1.436793,-1.3296398,-1.5017726,-1.9164448,-0.869954,-1.5371192,-1.9140766,-1.1222227,-2.1027405,-1.41733,-1.4136517,-1.7615206
80,-1.1398568,-1.5007572,-2.4388194,-1.5124862,-1.449222,-1.9077866,-2.1636813,-2.4193745,-1.2953733,-1.6961501,-2.0033941,-1.6445723,-1.4404619
81,-1.8990538,-1.4971813,-1.291677,-1.4268904,-1.7980372,-1.4742312,-1.462531,-2.2083864,-1.3267969,-1.348031,-1.5130548,-1.723696,-1.4417582
82,-1.979202,-1.574728,-1.5242256,-1.7726338,-1.9089248,-2.0446758,-1.359658,-0.99766564,-1.2920765,-1.5402135,-1.2384661,-1.1064613,-1.6017722
83,-1.7434196,-2.212866,-1.6781282,-1.426748,-1.8941216,-1.2102065,-1.9229469,-1.6055541,-1.1612713,-1.959064,-1.0639879,-1.9648182,-2.4706569
84,-2.082332,-1.5146585,-1.2989379,-1.346921,-1.4045777,-1.6001751,-1.6667293,-1.8555206,-1.2712274,-0.8645758,-0.9758816,-2.0393543,-2.1609733
85,-1.8189236,-1.3834083,-1.2936118,-1.4767429,-1.5880058,-1.3002574,-1.7381294,-2.5201693,-1.3016589,-1.7421186,-1.6966885,-1.6892316,-1.5015252
86,-1.5357469,-1.7836378,-1.8330688,-0.9299097,-2.001029,-1.6218371,-1.6657882,-2.0310237,-1.5608333,-1.6390806,-1.8212163,-2.3124442,-1.3718364
87,-2.4099836,-1.1196558,-1.043925,-1.159616,-1.9385064,-1.6570231,-1.3667419,-1.5301247,-1.7774609,-1.9133968,-1.116111,-2.089624,-2.4426875
88,-1.9872849,-1.407212,-1.0646532,-1.289135,-1.6570766,-0.81583345,-1.2400217,-1.6612107,-1.0420849,-1.9939761,-1.2553865,-1.8749647,-1.7638292
89,-1.249835,-1.8960664,-1.6916739,-1.7989058,-0.9615752,-1.5829078,-1.8874812,-2.198245,-1.2655042,-1.5984356,-1.9145366,-1.6030934,-1.2675273
90,-1.8053598,-1.3577793,-1.6441994,-1.5686294,-1.3252975,-1.3822966,-1.6126254,-1.7764761,-1.4387367,-1.549346,-1.5814676,-1.3029435,-1.2762353
91,-3.2460337,-1.4041523,-1.2444246,-1.1202826,-2.2926347,-0.8713305,-1.2695755,-1.4807197,-1.1155262,-1.3818133,-1.0760434,-1.824357,-1.3549917
92,-2.3423634,-1.5353355,-1.3801786,-1.297712,-2.0153203,-1.0073397,-1.3197223,-2.1072054,-1.5635571,-1.449205,-1.0544491,-2.1947737,-1.9108415
93,-2.2700458,-0.6341162,-1.4162544,-0.7646413,-1.4851863,-1.6282388,-1.8938364,-2.2741961,-1.7061414,-1.5971072,-1.3072252,-1.5665203,-2.6707516
94,-1.8231337,-1.6759417,-0.8605366,-1.551295,-2.249629,-0.8915068,-1.5199647,-2.3285918,-1.45209,-2.0840006,-1.5214927,-2.5518904,-2.0413797
95,-2.174138,-1.9698544,-2.16822,-1.5173022,-1.1437268,-1.193812,-1.4234049,-0.55057794,-0.81120443,-1.9579543,-0.89908373,-1.612328,-1.8885505
96,-1.2119652,-1.4712332,-1.8079779,-1.8214734,-1.0989206,-1.6731739,-2.0252657,-1.5245885,-1.4105071,-1.5834181,-2.2204866,-1.719516,-1.6950102
97,-2.0890436,-1.1720964,-1.588135,-1.5688791,-2.064451,-1.1880435,-1.5242202,-1.3865068,-1.1431067,-1.55982,-1.1020007,-1.5706263,-1.5380368
98,-1.7151871,-1.3882885,-1.3413996,-1.315386,-1.6884768,-1.0953741,-1.4919171,-1.9772439,-1.1814508,-1.8161805,-1.5665145,-2.080452,-1.5918179
99,-1.7791419,-1.21438,-2.0531435,-1.1750846,-1.6167183,-1.4267478,-1.4121919,-1.4292772,-1.4848366,-1.6053092,-1.6612312,-2.661027,-1.8999939
100,-2.1480653,-1.51924,-1.998692,-1.4434341,-1.3774009,-1.8199811,-1.7548918,-1.5516539,-0.8830752,-1.3998137,-1.2982361,-2.0285153,-2.017025
101,-1.7353935,-1.6201147,-1.9954584,-1.4174795,-1.6991855,-1.1381176,-1.5445979,-2.1487195,-1.6225717,-1.9159839,-1.9103707,-2.1371284,-2.122017
102,-2.5170186,-1.1804924,-1.1519825,-1.388345,-1.8600862,-1.427414,-1.4190633,-2.2247581,-1.1674947,-2.1742892,-1.0928183,-1.5614197,-1.8119605
103,-1.498879,-1.4824846,-1.5908941,-1.538125,-1.4672251,-2.38542,-1.7265067,-1.3743713,-0.92056,-0.86549866,-1.6974031,-1.5762904,-1.8993979
104,-1.996444,-2.1338296,-2.179614,-1.51648,-1.7011518,-1.408458,-1.7561644,-1.6945565,-0.97641486,-2.1620271,-1.3342451,-1.6911403,-1.3368175
105,-2.0457072,-2.261016,-1.6180794,-1.4254317,-1.7267677,-1.4844856,-1.6780404,-1.226429,-1.2864861,-1.7019998,-1.8429857,-3.3112469,-0.6684075
106,-1.7572271,-1.4094931,-1.2629477,-1.150526,-1.3058367,-1.1657884,-1.3442043,-0.9290509,-1.4153464,-1.8142748,-1.1737853,-1.6143332,-1.8355088
107,-1.2581716,-1.5169865,-2.3602777,-1.6205087,-2.1234908,-2.1474094,-1.9488046,-2.261739,-0.97586775,-1.6624715,-1.9867902,-1.3327973,-1.5083148
108,-1.6696668,-1.6611843,-1.5980871,-1.5097142,-1.3329179,-1.6579137,-2.3671927,-1.9645634,-1.718378,-1.6097472,-1.7034858,-1.7405006,-1.8188598
109,-1.260578,-1.6021419,-1.162082,-1.8697989,-1.5126255,-1.8469961,-2.412222,-1.529278,-1.686336,-1.9861051,-2.3835611,-2.915681,-1.2501469
110,-1.7514721,-1.4238443,-1.3346739,-1.3423064,-2.0444453,-1.1950092,-1.8138709,-2.1280913,-0.9595152,-2.0685453,-1.4341149,-2.5264938,-1.6255465
111,-2.100021,-1.2975788,-1.2933817,-0.90127593,-1.7676706,-2.1236048,-1.8014846,-2.3056312,-1.3246964,-1.7594647,-1.6935127,-2.0409656,-1.6086617
112,-2.4549034,-1.7418362,-1.1655095,-1.4618806,-1.6375909,-0.99306774,-1.1630177,-1.6979972,-1.4220338,-1.7946678,-0.55593485,-1.9238338,-1.4572625
113,-2.4073992,-1.7239157,-2.288136,-1.1253769,-1.4163175,-1.7599998,-1.9661183,-2.0019062,-1.0638216,-1.688124,-1.5984607,-2.399941,-1.6841416
114,-1.2244787,-1.651736,-1.4700519,-1.6086571,-1.1816674,-1.6357702,-2.0386722,-2.355783,-1.0987175,-1.5989811,-1.8052021,-2.03644,-1.1130481
115,-1.6428998,-1.1449645,-1.2064779,-1.5867965,-1.9394639,-1.1409079,-1.7299507,-1.4020636,-1.2140937,-1.9201338,-1.5133848,-1.4762373,-1.5325142
116,-2.1806822,-1.1638592,-1.4857423,-1.5148185,-0.85814154,-1.1475646,-1.5858352,-2.0928593,-1.0156076,-1.1808164,-1.5865362,-0.8567923,-1.5104331
117,-1.7249599,-0.9856561,-0.88609064,-1.5850973,-1.6700497,-0.9514544,-1.9254417,-1.2820534,-1.2659795,-1.995431,-1.1939778,-2.1241853,-1.8598869
118,-1.7273011,-1.0580082,-1.4437888,-1.5055795,-1.6516149,-0.9250228,-1.2645766,-1.6923894,-1.5028377,-2.06287,-1.3480914,-2.425489,-1.6335907
119,-1.2470003,-1.2769545,-1.1169026,-1.4549766,-1.8120494,-1.7506468,-2.166389,-1.7470715,-1.2590467,-1.9563357,-1.8423402,-2.4446678,-1.2188977
120,-2.0447302,-1.6294725,-1.339453,-1.4586934,-1.6972284,-0.88369834,-0.7339617,-2.3019333,-0.6566874,-1.8267472,-1.1826506,-1.9195821,-1.4131911
121,-2.14697,-1.3584766,-1.219156,-1.2619272,-1.6884959,-0.8771757,-1.6054504,-1.554704,-1.2572696,-1.7904414,-1.2103679,-2.2604933,-1.6358854
122,-1.2284579,-1.0908555,-1.754125,-1.5055672,-1.4933238,-1.6675111,-1.8253713,-1.926871,-1.3065908,-1.7562289,-1.6393853,-1.9314241,-1.190474
123,-1.3991597,-1.6901827,-2.1247468,-1.640528,-1.6041818,-1.6640527,-1.7851777,-2.1340423,-1.0577786,-1.4928355,-1.6711435,-2.1964705,-1.711932
124,-2.1245372,-1.3126673,-1.2261739,-1.3696518,-1.8972313,-0.8923555,-1.4366474,-1.7209573,-1.1015668,-2.189877,-0.655448,-2.2935607,-1.9324902
125,-1.4505668,-1.4723924,-1.0699319,-1.2989032,-1.9880502,-1.3918028,-1.4128916,-1.3306665,-1.8216634,-2.0631876,-1.6843879,-2.0417857,-1.7152667
126,-2.0670564,-1.2256894,-0.7538479,-1.365586,-1.8937988,-0.6340115,-1.5853212,-1.5370648,-1.3152196,-2.141931,-1.3350323,-1.9841639,-1.5202847
127,-1.6732843,-1.6870811,-1.5257437,-1.6670623,-1.6740825,-1.4573113,-1.6140878,-1.946008,-1.5019382,-1.1883758,-1.7383664,-1.9451585,-1.7402084
128,-1.7104216,-1.4331594,-1.092154,-1.6019999,-1.6465769,-1.3617448,-1.7662499,-1.6784285,-1.0590289,-1.738867,-1.4581134,-2.1421106,-1.9429772
129,-1.5177431,-1.5427003,-1.3693781,-1.4503007,-1.3790785,-1.170257,-1.146694,-1.4906812,-1.1317261,-1.899102,-1.3354945,-2.203364,-2.0913641
130,-1.516166,-2.3021553,-2.5543451,-1.3320415,-1.4098964,-2.0346115,-1.7350591,-2.2626033,-1.5646113,-1.215292,-1.5870535,-1.659728,-1.6014884
131,-1.3073584,-1.8218839,-2.174259,-1.0948092,-1.8255436,-1.7622077,-1.7782395,-2.3664277,-1.0042803,-1.1370969,-1.4711518,-1.9807373,-1.2976707
132,-1.1336491,-1.0725029,-1.1737039,-2.042777,-0.9764043,-1.6144699,-1.8759156,-1.6574206,-1.540666,-1.7763222,-1.9645213,-2.4539807,-1.682152
133,-2.0264049,-1.4340081,-1.093409,-1.4725752,-1.5757678,-1.1113092,-1.633252,-1.9731491,-1.4679768,-1.3601856,-1.6771204,-2.1656623,-2.0842333
134,-1.4914646,-1.5821041,-1.653429,-1.4439094,-1.9608103,-1.6092045,-1.8186607,-1.9440396,-1.496382,-1.3762611,-2.1349728,-2.18053,-1.324624
135,-2.3946342,-1.4516313,-1.5024426,-1.4987881,-1.2683582,-1.269136,-1.6645174,-1.693505,-1.2930241,-1.707813,-1.566929,-1.3390269,-1.912586
136,-2.5319786,-1.3315808,-0.9344294,-1.7929099,-1.1708915,-1.1668572,-1.1654074,-1.2831402,-1.0591934,-1.516456,-0.6501867,-1.8044646,-2.0032709
137,-1.8601332,-1.2699025,-1.2575034,-1.5859804,-1.0725439,-1.3459989,-1.7418491,-1.4102285,-1.0247425,-1.9425442,-1.4188073,-2.095646,-1.3801742
138,-2.0915885,-1.844692,-1.8360126,-1.0900371,-1.9497063,-1.3212516,-1.3838786,-1.6985492,-1.7841849,-1.9253238,-0.8399483,-2.3357596,-1.8636105
139,-2.6786833,-1.7228891,-1.2863468,-1.3488194,-1.4721949,-1.0668962,-1.7023454,-1.3384712,-1.2548378,-1.8692138,-1.0785998,-1.9070952,-1.8841594
140,-1.4272461,-1.479446,-2.2043846,-1.4938629,-1.4918137,-1.6725252,-1.6620291,-1.40759,-1.2219353,-1.8011107,-1.6658264,-2.0410676,-2.1398718
141,-1.5441179,-1.3495355,-1.7639241,-1.5715917,-1.2475425,-1.2581851,-1.5059612,-1.2801515,-0.95384574,-1.8066958,-1.4438255,-1.6255069,-1.5584784
142,-1.344477,-1.1704971,-2.3435588,-1.5413611,-1.6231945,-1.4014113,-2.791359,-1.6922336,-1.3010108,-1.7630622,-1.4354641,-2.1593308,-1.9064047
143,-2.2897182,-1.6164199,-1.7032416,-1.2062942,-1.2839128,-1.2644982,-1.674861,-1.6573926,-1.1381949,-1.6304333,-1.3023729,-1.0569563,-1.5628786
144,-1.847564,-1.5155836,-1.3631465,-1.1531329,-1.755374,-0.7581818,-1.2538493,-1.7777874,-1.1478829,-2.1828146,-1.1061997,-1.9613256,-1.9978147
145,-2.7634568,-0.9277109,-1.0601861,-1.3723882,-1.3761567,-1.0091076,-1.0508349,-1.7424092,-1.0112438,-1.700784,-1.2161213,-2.5538836,-1.8058965
146,-1.3193607,-1.6738712,-2.0956101,-1.4838626,-2.0193932,-1.6197939,-1.6000628,-1.709867,-1.1605443,-1.8978648,-1.17942,-3.1997123,-1.8715405
147,-2.2635252,-1.3685856,-1.7962245,-1.44984,-1.202875,-1.3718736,-1.7309744,-1.7796657,-1.3021996,-1.5984921,-1.3338554,-1.4404643,-1.9830648
148,-1.8462658,-1.4197794,-1.1015798,-1.2127268,-1.6844816,-0.68133444,-0.90534794,-1.3238702,-0.93296146,-2.092226,-0.77621686,-1.5204368,-1.863852
149,-1.9765644,-1.4907112,-1.8917236,-1.392234,-1.3563788,-1.1570075,-1.7227006,-1.667201,-0.93693626,-1.6189244,-1.680992,-1.4549949,-1.7811788
150,-2.0714138,-0.92734826,-1.3499851,-1.4626807,-1.82491,-1.1065606,-1.4139436,-1.7207441,-0.99836874,-1.9519565,-1.0628208,-1.9455689,-1.4250937
