,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
17,0.28314325,0.5082407,-2.1465704,0.4020673,2.0785632,-1.9145954,-2.2281113,-0.38477108,-0.454803,0.40558422,-1.920671,0.9855711,-0.13550416
18,-1.8895028,0.32674536,0.3887745,0.61582667,-1.2777572,0.6979992,-0.4258475,-0.6012256,0.7175066,-1.1499989,1.073619,-0.96392864,-0.57324255
19,-2.3336527,-0.88431805,-0.19741495,0.73572487,1.0257022,-1.2893519,-0.32589158,-0.031033203,-0.23486096,0.011952847,1.5626079,-0.7913796,-0.42267877
20,0.7080531,1.1332569,-1.2419355,0.1797083,0.48535037,-2.1940742,-1.5289271,0.3071313,-0.38712138,-0.11832148,-1.473564,-0.4246386,-0.13471061
21,-0.868711,0.4829055,-0.8313498,0.70136213,-0.3343085,-0.004797984,-1.3370361,0.23485672,-0.19262809,0.027657986,0.2042443,0.10642934,0.70099884
22,-1.1372094,0.34465796,-0.9044138,0.3681008,-1.7509315,0.6158452,-1.2710104,-1.2923841,-0.8731824,-0.5166505,0.29617086,-1.5689468,-0.68615454
23,-1.5038508,1.0993278,-0.8522713,0.40437254,-0.60829765,0.08879329,-0.33926016,-1.1335564,0.41518244,-0.1377464,0.62426645,-1.0489036,0.048470438
24,-1.4613781,0.1012086,-1.1639733,0.906342,-0.3949871,0.4508289,-0.39345896,-0.67982846,0.877228,-0.32369128,0.52808857,-2.2802396,-0.8711828
25,-1.0003769,0.5581453,-0.1624733,0.62159497,-0.16005537,1.1961627,-0.07462138,-0.12338042,0.01670511,-0.9134848,-0.2676385,-1.6133039,-1.1834219
26,-3.2934422,-0.18153727,-0.009182245,2.0204136,-1.0671889,1.0169077,1.0635936,0.18979564,-1.1410489,-0.22634737,2.1435962,-1.8364332,-1.7510109
27,-1.2005918,-0.14153755,-0.3948304,0.56685114,-0.6016403,0.9933406,1.3803521,-0.48770928,-0.16945362,0.3110178,0.29141095,-1.9505734,-0.7215333
28,-1.5269907,-0.47909904,0.8254335,0.1439712,0.16168424,0.8478303,0.64368385,-0.71254617,-1.0124608,0.061445057,1.3851578,-1.2853518,-0.9287146
29,0.020844668,0.54756665,-2.0862558,0.618518,1.2148368,-1.0437725,-0.916487,-1.3262799,-0.352876,1.5292678,-0.86348224,0.30041683,0.03588718
30,0.29141545,-0.030558974,-2.1873493,0.31857312,2.299403,-0.92183256,-0.8541924,-0.27609926,0.28354472,1.1508828,-0.8979033,0.8377238,0.38026816
31,0.07239641,0.7130694,-0.943202,0.4271809,0.8242005,-2.237187,-0.24756406,-0.9299844,-1.1138792,0.116069674,0.034894433,0.14095859,-0.6984359
32,-2.937667,-0.686683,-0.015444487,0.6064769,-0.5675467,1.5269397,0.8511032,-0.36726892,0.43747553,-1.2999239,1.3765898,0.18994522,-1.0750488
33,0.036427885,0.8976823,-0.83768827,-0.09748353,0.4568739,0.84527,-0.23688158,-1.3464139,-1.4080112,0.20535123,-2.1751506,0.3620929,0.15603107
34,0.30248997,1.5613811,-3.1477733,-0.016018122,0.7262238,-0.67001075,-0.7573882,0.0459726,-0.1535443,2.4376745,-2.0874228,0.7745701,0.4197731
35,-1.1500067,1.2761017,0.06957033,0.09203021,0.043462336,0.49986666,-0.11728586,-0.34846216,-0.14064568,1.175657,-0.1829455,0.8013132,-2.5461757
36,-2.4693763,0.07737893,0.23449808,1.1175284,-1.1930815,1.6054289,0.5731975,-0.6314751,0.030471295,-0.6741241,1.4642718,-0.9534112,-0.95569366
37,-1.1079879,-0.3312286,-1.3131475,0.10967961,-0.87163746,-0.2363286,0.6817335,-0.5488774,0.343897,1.6896181,1.1676598,-1.2630517,-0.3998015
38,-1.6569681,0.73621726,-0.0602915,-0.1434217,-0.058352545,0.09934054,1.1062527,-0.36460716,0.441584,-0.2879394,1.0240821,-0.83901405,-0.02737996
39,-1.2678907,-0.19206262,-2.2361777,0.30258894,-0.0019921064,-0.8019835,0.12688343,0.6241205,-0.91506845,1.0273519,0.07188815,-0.07303393,0.4177705
40,-1.5961742,0.011339039,-0.011745602,0.9090376,-0.15822858,0.75213087,0.18023817,0.1741121,0.06945822,-0.16675398,0.25697187,-0.8653134,-1.1275296
41,-0.25534216,0.76759183,-0.4793607,-0.1658921,-0.5564195,-0.42141703,-0.5607649,-1.2530668,0.58210695,-0.6016151,-0.8423693,-1.3569403,0.69651115
42,1.415823,0.056968533,-2.4716387,-0.26937544,-0.48034054,-1.7192091,-0.8632406,-1.2648057,-0.26971158,2.7426405,-1.915765,-0.3908858,1.3129032
43,-3.943115,0.3243239,-0.47262302,1.2669938,-0.7404083,2.1417587,0.6127186,0.53016955,-0.47367802,-0.806675,0.7733531,-0.3019999,-2.503341
44,-0.087032795,0.38079947,-2.4643116,0.2992677,1.5708482,-0.93339,-0.8177362,-1.0634406,-0.06435919,0.18189108,-0.950975,-0.31915438,0.6883905
45,-0.4455992,0.42366,-0.770584,0.43889785,-1.1850333,-0.28742927,-1.0282664,-1.4117343,1.3290157,-0.8524312,0.007326238,-1.6721295,0.84436274
46,-1.4053144,-0.38866782,0.13122067,1.0038885,-2.1482377,0.9734949,0.5924715,-1.0184107,0.5174608,-0.7122294,0.6330573,-2.4817195,-0.16608065
47,-0.82933855,0.008045226,-1.518018,0.16261743,-0.07264378,-0.51803875,0.19325648,-0.7967756,0.13182154,-0.42598915,-0.26566052,-0.15386409,0.21620086
48,-0.29050952,-0.09316996,-0.65116185,0.21624413,-0.62794286,-0.56619394,-0.51124823,-0.92693675,0.8923876,-0.4860895,0.068601504,-0.80185866,0.19862847
49,-0.622694,-0.71734285,-1.5122652,1.2308505,-0.43349677,-0.42306733,1.2386178,-1.0733873,-0.7646922,-0.6326162,0.9930531,-1.3651457,-0.75449
50,-2.5858805,0.7886682,-0.21387741,0.83930445,-0.63845897,1.6656334,0.4197039,-0.3940378,1.0896231,-0.7635789,0.8628528,-1.6683267,-1.5062264
51,-3.7679393,-0.23896033,0.34794945,1.3991292,-1.0670173,1.6584556,0.62018514,0.49766198,0.77317667,-0.95278955,1.642894,0.2489556,-1.4012967
52,-0.20923916,0.017077189,-2.573841,-0.12611154,1.3706294,-1.9469682,-0.4624658,0.42917863,-0.4004067,0.9665266,-1.7303474,1.5151439,-0.19357204
53,-1.5339384,-0.17591573,-1.0275464,0.596781,-0.9371904,-0.0571384,0.71522474,-2.6866832,0.022903264,-0.70348734,0.6942757,-1.9938288,-0.77296734
54,-0.6900158,0.56955826,-1.4034119,-0.501095,0.779161,0.18477261,-1.5287399,-0.2044894,-0.43989086,0.26375982,-1.0167686,-0.04971388,0.76931816
55,-1.6261487,-0.33212477,0.47560307,0.68991846,-0.69416314,1.2832091,0.93525636,0.26207164,0.22967842,-0.8574673,1.7496101,-1.6803079,-1.7960804
56,-1.105186,0.60416794,-0.018536597,0.59149075,0.41180867,-1.30363,0.23723331,0.2349637,0.0478065,-1.3207171,-0.09260543,0.13656202,-0.31281203
57,-2.9376233,1.5493966,-0.10731682,1.0779693,-1.1089501,1.029449,0.9461987,-0.6298118,0.5669842,-0.38316593,1.140447,-2.1404994,-0.41105068
58,-1.7407366,0.40816218,-1.692395,0.77870715,0.7408739,0.017355978,-0.72086257,-0.5484091,0.29755828,1.1339415,0.32353646,-1.1361951,-0.1814987
59,-1.5582583,-0.14099497,-0.59005123,0.78350306,-0.12254177,0.32014126,0.09404524,0.059215225,-0.115771085,-0.3763179,1.2206112,-0.4708886,0.25853312
60,-0.8521977,0.7235912,-0.115976214,0.27089325,-0.8519205,-1.0738716,0.3660485,0.15344007,0.5810217,-0.9318499,1.1085888,0.631464,-0.6689658
61,0.56180656,0.22434506,-1.4046917,-0.4676345,0.61296284,-0.22236058,0.07233232,-1.7762885,-0.3917455,-0.043908328,-0.8797361,-0.71643263,0.21770191
62,-0.24939093,0.7170794,-1.2737203,-0.045427933,-0.32195765,-0.17700954,-0.13992901,-0.5006445,0.4242932,-0.49209923,-0.5520777,-0.31062037,0.84848297
63,-1.9360331,0.8392802,-0.7013279,0.6114587,0.68923974,0.5772154,1.5870764,-0.29597595,0.2847591,-0.44967413,1.5432916,-0.9918283,-0.29257312
64,-1.7111459,-0.57859033,-0.7204324,0.9642154,-1.1655425,0.7751168,-0.34053814,-0.47700113,-0.1840351,-0.071208656,0.14815052,-1.0163728,-0.33263254
65,-2.2433398,-0.58368987,0.8873472,0.7769804,-0.97267073,1.4801605,0.4374612,-0.2901991,0.19390278,-1.5524659,1.5990801,-1.7344048,-1.7929215
66,-0.14391342,-0.32538682,-0.68811536,-0.4943936,0.4629249,-2.465468,-0.10504058,-0.32285807,0.019542143,-0.78545904,0.22752082,-0.5650701,-0.82275033
67,1.6509298,0.3322956,-1.5914054,-1.1182027,0.09702787,-1.5282464,-2.0595222,-0.75746274,-0.19411361,-0.36981305,-2.6202183,-0.78520435,1.5201422
68,0.22556934,-0.3405449,-1.4109542,-0.41704935,-1.299398,0.079342045,-0.88935715,-1.3648362,0.2619136,-0.87633896,-1.2927449,-0.7267624,0.72160816
69,-0.78585774,1.2183813,0.24209704,0.22846651,-1.351336,-0.13275221,-0.7942952,-0.57940024,0.8116758,-1.5574101,-0.15326901,-2.0542006,1.1614524
70,-2.388039,1.25821,-0.71364886,-0.1415354,0.848526,0.732281,0.86507964,0.5731658,0.63675565,1.2686422,-0.41248143,-0.25381893,-1.8263372
71,-1.4703376,0.33484665,-0.7855912,0.29120815,-0.9387722,1.4426318,0.44272783,-0.020140212,0.32060096,-0.9946958,0.38977063,-1.2980776,0.023731887
72,0.201647,-0.387,-2.7004309,-0.30939478,0.42446935,-0.76004386,-0.45434734,-0.74807596,0.24666731,0.7752447,-1.4164535,-0.2167098,-0.90210485
73,0.48276815,0.6956864,-0.8701269,0.2607147,-0.19840921,0.17492154,-0.62939197,-1.7302499,0.10308567,0.03422472,-0.97641265,-1.3615091,0.021107554
74,1.2121638,-0.8622311,-2.1250784,-0.2773751,1.6072842,-3.4470735,-0.40469655,-0.39012158,-0.653072,2.2676418,-0.8833952,0.53654486,0.8341111
75,-1.4635124,-0.8077266,-1.8676842,0.6387557,-1.7770776,0.22947621,-0.5398357,-2.490133,0.4618236,-0.5550077,0.17595573,-2.0736065,-0.7603685
76,-1.9811372,-0.20696878,-1.0525827,0.65890193,1.2429485,1.0227216,0.014081746,0.47752175,0.37766093,-0.119727224,0.18406022,1.1007191,-0.23011982
77,-1.9468901,-0.4569432,-0.8438862,0.89008063,-0.49237144,0.6955842,-0.55411863,-0.27243218,-0.5376946,0.27025324,-0.59350306,-0.12665302,0.19277999
78,0.064899355,-1.1766877,-3.0372937,0.18052532,0.8422464,-1.0981932,-0.56946105,-1.0897049,0.40893388,1.6897438,-1.9451716,-0.60340637,1.433607
79,-3.5026586,-0.21658032,0.14437832,1.233191,0.45770413,0.8983854,0.95221925,-0.26085228,-1.4116112,0.22146165,2.413103,-1.708147,-1.5439959
80,-0.84003437,0.8633367,0.12492611,0.3281489,-0.49274826,0.4903881,-0.119171634,-0.73515135,0.33692503,-0.86939895,0.5266374,-1.4218812,0.034454823
81,0.88201,-0.42801383,-2.448251,-0.490345,1.1353571,-1.1599921,-0.75522816,-0.7837678,-0.33431837,1.2966251,-1.435756,-0.12574998,0.8322658
82,-2.1792853,-0.67471457,-1.3515118,1.0910703,-0.56988734,-0.11631131,-0.5130616,-0.6798994,1.1493549,-1.3299334,0.40985143,0.55606824,-0.6356529
83,-1.135731,0.10763289,0.21780457,-0.067386806,-0.46611014,0.28391957,0.31597778,-0.011322349,0.5898042,-0.4302899,0.8994928,-1.8951942,-0.38853157
84,0.5032892,0.34061623,-1.269505,-0.16425738,0.14734212,-2.4635005,-1.0506307,-1.1139677,0.06240517,-0.6830818,-0.8059283,0.2105825,0.14490187
85,-1.3080151,1.0183835,0.0676696,0.06483339,-0.9635928,-1.1499276,-0.45695263,-0.053119518,0.31147218,0.07431185,0.03590423,-1.3385376,0.07512611
86,-0.36612198,-0.026357323,-1.4858254,0.42560422,-0.9204575,-0.48799694,-0.35848257,-0.98389924,1.5527327,-0.03344232,0.112117365,-0.8272273,0.15391442
87,-2.0558906,-0.17449626,-0.1609265,0.78453624,-0.8163674,0.7819242,0.8242331,-0.27127102,-0.87525827,0.60145134,0.47914892,-1.4547145,-1.2389061
88,-2.102089,0.7982646,-0.75859475,0.0074486136,0.5481675,0.8434028,0.52039254,0.029866584,-0.36392468,-0.1774382,1.416805,-0.28084165,-0.71875507
89,0.6283647,0.11952266,-2.0213056,-0.7594375,-0.003987193,-2.0817018,-0.07363924,-0.44301417,-0.30221292,-0.47284675,-0.6903179,-0.030988872,0.17852415
90,-0.8718416,-0.12629357,-0.94260705,-0.21288683,0.5861281,0.4915904,-0.44908246,-0.26731867,0.5911884,-0.5547423,-0.1396679,-1.1157484,-0.27066424
91,0.43043864,-0.6800275,-1.770159,-0.1825794,-0.27790597,-0.798628,0.13377744,-0.8594495,0.14677835,0.9308043,-0.04844606,-1.1624414,0.3266247
92,0.13806102,-0.28619194,-0.67380416,0.5186641,-1.566328,-0.7193023,0.5780357,-0.6429661,0.009244323,0.47106317,0.42652923,-1.5618521,-0.1579074
93,-0.7647195,-1.0055041,-0.603606,0.07583443,-0.21601248,1.067704,-0.19940583,-1.109863,0.015783958,-0.004725933,-0.008511767,-1.7609977,-0.86002296
94,-1.8042592,0.35549444,-0.38962215,0.12521559,-0.53522885,0.4243607,0.6225927,-0.043688953,0.26516247,-0.24252558,-0.09457614,-0.9792123,-0.1481384
95,0.30804712,1.0076247,-1.2019057,-0.2827743,-1.015593,-0.21926375,-0.540126,-1.284421,0.7848459,-0.9096486,-0.63039106,-1.4054129,1.4546248
96,0.08470906,-0.24238642,-2.0944076,-0.46699175,0.35549074,-0.8889826,-1.9002545,-1.0789995,0.6939311,0.29762667,-1.6594899,-1.2486529,-0.20282292
97,-0.71502817,-0.16850223,-1.1717126,0.43040448,-0.6862203,0.38708946,-0.42477453,-0.8798852,0.7986537,-0.82633233,-0.15610778,-1.9595395,0.3271985
98,-2.3685677,0.1434348,-0.7345177,0.9497395,0.18141145,0.9356172,0.9044094,0.34439015,-0.12255451,-0.8135045,1.2050135,0.16578126,-1.0279723
99,0.13975583,-0.0031548738,-1.5760441,-0.9841028,2.1030777,-0.52174973,-0.83981276,-0.1860649,-0.7594129,0.6560287,-1.8707033,0.6095227,0.41336927
100,-0.15444967,0.6871237,0.021060064,0.46437463,-0.7174338,-0.86453277,-0.2589423,-1.2397175,0.06525308,-1.2482097,0.02932252,-0.9796824,-0.16260019
101,-2.726941,0.26597688,-0.48470688,1.1962459,-0.6961756,0.939982,0.5791314,-0.88696563,-0.20688629,-0.7797052,1.4460194,-1.9518938,-0.61802566
102,-0.85729384,-0.42802522,-0.96056783,0.24984509,0.07600787,0.16376853,0.66472816,-1.7497523,-0.13692379,0.6213062,0.08217114,0.18845212,-0.6155001
103,-2.6766677,-0.28179425,-0.78291434,0.8557137,-0.8434288,1.3415275,0.63370705,-1.0061781,0.28004378,-0.7533868,0.89823455,-1.1504377,-0.8378539
104,-0.25196478,0.5693457,-1.5266823,-0.038737003,1.3105732,-1.0895889,-0.529342,-0.9351785,0.60970384,0.039690822,-0.054936986,-0.14133956,0.5296181
105,-1.1082915,-0.38865444,-0.17315987,0.6150083,0.4447804,-0.32775277,1.0328307,0.43376458,0.574185,0.67918134,0.6794753,-0.68802124,-1.1299925
106,-2.550672,0.46496752,1.4111538,0.63871217,0.09071929,1.2679985,-0.062410668,0.17759106,0.8478939,-1.2674723,1.0973694,-0.031380653,-0.5507449
107,-0.54950756,0.7833961,-2.287177,0.5024784,-1.0331184,-0.4686378,-0.22157577,-0.62637126,0.35506278,0.33501065,-0.078571096,-0.8363817,0.22692907
108,-2.3102598,0.53600866,-0.6541407,0.6547465,0.2796774,0.01673904,0.009583101,-0.86671185,-0.1331721,-0.5233284,1.0925933,-0.61797756,-0.1751045
109,-1.1224546,0.4805501,-0.49524507,0.54452175,0.38518518,0.16411385,-0.54363954,-1.3423038,-0.12404683,0.59452146,0.41253686,-0.81303144,0.2840451
110,1.0474774,0.9886762,-1.4232612,-0.49726403,2.0768538,-2.583532,-0.2151438,-0.81373173,-1.1469845,1.2907436,-1.030771,1.7683363,0.5009981
111,-2.638019,0.34829736,0.4172107,1.3943923,0.21835108,1.6702031,0.64801604,0.17780644,-0.3159194,0.45753843,0.99918896,0.20219558,-1.2264032
112,-2.9048862,-0.53183985,-0.798832,0.3917784,-0.941383,0.6646822,-0.13214883,-0.9185964,0.48961985,-0.5874283,0.24306113,-1.6978517,-0.8516388
113,0.14696342,0.50871867,-1.936487,0.35970813,-1.2340539,-0.97173685,-0.32484776,-1.8833711,0.18862891,1.1170039,-0.4159215,-1.118563,0.6222586
114,0.21094716,1.2011482,-1.778441,-0.5794064,0.17553397,-1.2839507,-1.3256445,-0.24384382,0.34966096,0.92998993,-1.4714942,-0.93415284,1.330539
115,-1.9846139,-1.0522352,-0.30884635,1.0004992,-1.3758671,1.8332506,-0.3185968,-0.5908855,-0.008499056,-1.1080129,1.0744507,-1.7141203,-0.7232405
116,-1.5492868,0.2668116,0.22892629,0.6719295,-0.11879963,1.3612511,0.78808624,-0.30565625,0.8491547,0.19055319,0.19916025,-0.9675011,-1.1185865
117,-0.8098134,0.50868124,-0.38816604,1.0905783,-0.12505615,0.16427507,-0.67005825,-0.5917527,-0.26897135,-0.17930552,0.31852332,-1.0585161,-0.6314278
118,-1.1920707,0.18846495,-0.19392991,-0.13766491,-0.19366693,0.84547365,1.2775676,-0.78692424,0.1863859,-0.7538093,0.38543272,-1.3069193,-0.33057886
119,-0.9523589,0.62585616,-1.7183787,-0.15032479,1.1045899,-0.030703604,-0.8307986,-0.7441294,0.43218732,0.29658896,-1.0982351,0.16594261,0.8531065
120,-2.408475,-0.4267621,-0.65924215,-0.21593902,-0.25813228,0.9472017,0.28134245,1.1764381,0.34023792,0.10776734,1.1123502,-0.35461536,-1.588063
121,-0.9029018,-0.72961605,0.06329457,0.40243495,-0.43761474,0.41904473,0.6214552,0.5683594,0.59793365,0.16700035,0.31292793,-1.2292957,-0.9729814
122,-1.4910895,0.80021596,-0.44300404,0.92341876,0.14639568,0.75742304,-0.056236077,1.0100489,0.42086548,-0.8768677,-0.046013407,-1.1047451,-0.088945776
123,-1.3443167,-0.58974403,-1.3849795,1.330264,-0.7300642,0.3874141,0.5119611,-1.2479635,-0.036887527,-1.5483868,0.79948676,-1.6787252,-1.8847915
124,-1.5226719,-0.025079094,-1.3524231,-0.1071216,-0.30181497,0.2969224,1.2592177,-1.5228726,0.4205523,0.14988595,0.51455224,-1.4848123,0.20817828
125,-1.4542961,-0.14183837,-0.18288721,1.0330245,-1.7838688,0.4897333,-0.34903014,-1.0315152,0.9769715,-0.77162874,0.8011052,-2.2899106,0.36175525
126,-0.648224,-0.1897124,-0.05940877,0.24864408,-1.0931679,0.35500818,-0.2890533,-1.0608778,0.7340974,-1.1963162,0.010301292,-0.8574984,-0.13743082
127,0.29585898,-0.016245157,0.056200385,-0.2216112,-0.38882777,0.22526744,-1.1557254,-0.9700142,0.65319455,-1.4228215,-1.149807,-1.7283187,-0.6248503
128,-1.8707271,0.04196115,0.0429281,1.2363832,-0.80953526,1.2868185,0.20589319,-0.52396035,-0.24892062,0.31441027,1.3237526,0.08234021,0.21294545
129,-0.0632389,-0.63365394,-0.85890496,-0.4169814,1.1182672,-0.43544522,0.4252036,-0.022439905,0.15582213,0.62463224,0.452382,0.47544932,0.69556403
130,-2.3677466,-0.26009142,-0.19812682,1.2497026,-0.18213572,0.23238784,0.5134022,0.30729115,-0.059368253,-0.58007354,1.6474925,-0.96228975,-0.83854944
131,-0.80434567,0.37591988,-0.62896097,0.48283273,-0.3351396,0.038876086,0.6243577,-0.59625536,0.3314629,-0.66109717,0.6736452,-1.4373628,-0.080168605
132,-1.9365808,0.23370789,0.89275336,0.7682083,-0.20832855,0.90180063,0.8577124,-0.7602134,-0.7287423,-1.229955,0.7606271,-1.9403219,-0.8342629
133,-1.0752552,0.15522233,0.3413996,0.46371287,-1.4680071,1.3601741,0.50464606,-0.8818152,0.61608136,-0.14988585,0.4711514,-1.117212,-0.005565554
134,-0.9561259,-0.82462305,-0.3939012,0.58338237,-0.7517959,-0.21569632,0.44568068,-1.1880645,0.21332845,0.77175033,1.012022,-2.6533775,-0.33750564
135,0.64540815,-0.01982829,-0.8880636,-0.70475584,-0.053486988,-1.4766043,-0.4877236,0.27797464,-0.3143466,-0.5653982,-1.1453526,1.7769833,0.37130728
136,-2.0701091,-0.18130338,0.25689644,0.87096786,0.43667805,0.68817806,0.17696413,-1.432998,-0.098738104,0.12559456,0.8537474,0.10987447,-0.8105977
137,-0.034045685,-0.035336003,-0.83157086,-0.8841443,0.44698867,-2.5599926,-1.2096331,-0.28044432,-0.20977461,-0.860394,-1.6661844,1.2961745,1.6485753
138,-1.7591975,-0.07046676,-0.89071655,1.0729353,-0.6238253,0.17499685,0.18353015,-0.22746968,-0.18275014,-0.6023064,1.0070455,0.25861937,-0.5134878
139,-1.2469169,-0.6359919,-1.6482319,0.5211949,0.19593892,0.2764433,-0.0022411346,-0.98968756,0.9180294,1.0758847,0.123253584,-1.3518254,-0.16553366
140,-0.87808746,0.64459276,-3.3956285,0.49886692,0.15660459,-1.8486719,-1.1526097,-0.3391201,-0.7223512,2.161325,-1.5582504,0.9190191,-0.1958811
141,0.39416477,0.7847776,-1.178704,-0.64121497,1.3669567,-1.7351352,-0.73249507,-0.2654469,-0.4633661,-0.28234303,-1.145682,0.64074796,0.48343822
142,0.020768516,1.1435829,-1.2834817,-0.6812543,-1.2929764,-2.0300713,-1.4061164,-0.6780165,-0.012310952,-0.59397465,-0.6008209,-0.7869745,0.869586
143,-1.9296753,0.50876325,-0.49798024,0.73578924,-0.1852153,-0.30024832,0.7890029,-0.56631315,-0.77201265,0.19459635,1.0555568,-0.705788,-1.5953466
144,-2.706697,-1.0983435,0.52105486,0.30175322,-0.15026158,1.502547,1.1466928,0.23487031,0.23033917,-0.7375869,1.9235861,-0.9561006,-1.486697
145,2.2027655,0.17247137,-2.831317,-1.2335987,1.9117496,-3.0095441,-2.2839656,1.3421655,-1.7486271,0.86192864,-2.5761428,2.9953394,0.8586033
146,1.5123404,0.19184066,-1.628555,-0.2704264,1.0574299,-3.168513,-0.54590374,-0.3431193,0.26814198,0.41797674,-1.2331375,0.9344752,0.83588445
147,-2.190987,0.31119812,-0.6053476,0.41919672,0.044086263,-0.11061079,0.7997317,-0.400891,0.45478156,-0.44361833,1.3127158,-1.372511,-0.8890108
148,-0.6934991,0.6375896,-1.1627774,0.059323423,1.1231842,0.238068,-0.5953552,0.2502379,-0.10202503,-0.8475368,-0.8264964,0.4659196,0.006508872
149,-0.009041786,-0.007680401,-1.5920599,-0.031275205,-0.90751123,-0.10196783,-1.1189191,-2.184879,0.89206296,-0.35948497,-1.2414036,-0.9705552,1.2643875
150,-1.3593827,-0.4487912,-1.249685,0.8096746,-0.084320575,0.85939574,-0.43545327,-0.2891634,-0.28106982,0.20947781,0.3930211,-1.382396,-0.052788615
151,-2.0624337,-0.008048553,0.30887836,0.7298587,-0.48434255,1.5986466,0.98160696,-0.7922857,-0.46759877,-0.21800023,1.3939023,-1.4600774,-1.1251193
152,-1.8523532,-0.5057171,-0.5206459,0.93863004,-0.18439618,0.64081424,0.01963529,-0.39696604,-0.16574362,1.0532495,0.16385059,0.3555063,-0.18650812
153,-1.9209678,0.47329712,-0.5193132,0.9643688,-0.72208,0.5483525,0.9122412,-0.04909274,-0.2546468,-0.24272043,0.87187606,-1.6352843,-1.3690705
154,0.011080101,0.8601747,-2.6814265,0.30739415,-0.54503465,-1.494772,-0.55547786,-1.3333297,0.22205971,0.6638154,-0.9910689,-0.94067574,0.2760048
155,1.1872023,0.12928733,-2.2659984,-0.9181862,0.7146045,-1.96425,-1.1351062,0.14419553,-0.6444349,0.09588368,-2.4688144,1.0088084,1.8733449
156,-0.5550966,0.15919268,-0.906906,0.07382476,0.32055914,-0.6613876,1.3664683,-2.0802062,0.23208132,0.04586354,-0.4387363,-1.4222381,1.0000424
157,-2.8574562,-0.48526612,-0.33067283,2.0827043,-0.6155586,1.091059,0.92226124,0.5162926,-0.30545032,0.5794594,1.9692409,-1.8098578,-2.3576984
158,-0.64904344,0.66357654,-1.4765351,0.8690091,-0.4943769,-0.032309853,-1.0080241,-2.0271993,-0.27735412,0.36674652,-0.36670697,-1.919816,0.54766864
