,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
18,-1.5990856,1.045707,-1.6137029,0.5225798,-0.68116355,0.980772,1.7271998,1.0606968,-0.59884685,-0.74351704,0.2511375,1.3597277,-0.89949656
19,-1.9568506,-1.0949856,0.6345443,0.53873014,-2.326636,0.51595116,1.1599867,-0.4307651,0.7142253,-1.7342134,1.9313253,-1.1968614,-1.1074194
20,1.5932873,0.79181165,-0.7171244,-1.4623531,-0.65948105,-3.5915725,-0.21696514,0.6492337,-1.7393848,-0.9698807,-1.3691869,2.315502,-1.5267068
21,-1.3494265,-0.5675665,-0.98532796,-0.17694496,-0.9176311,0.36129993,-0.3541724,0.6434221,0.42091036,-1.0048357,-0.0576742,-0.9524142,-1.5150468
22,0.65210855,-0.25365287,0.32484436,-0.22722407,-0.69056606,-1.2184303,-0.024392784,0.30976623,-0.34932277,-1.1524814,-0.19511527,-0.018988425,-1.0737859
23,-1.5441252,-0.3066239,-1.260362,0.65872204,-1.2751335,-2.3284624,-0.17593917,-0.44675577,0.653608,-1.3016809,1.1879876,2.3049939,-0.45463452
24,-3.7018466,-1.4117734,1.9206795,0.48732102,-1.8297582,1.9568276,1.1026667,0.0011306587,0.5574861,-2.41275,2.2973268,-0.022439564,-3.0586739
25,0.21855798,-0.63689053,-2.2759027,-1.0205461,-1.0058999,-0.2761893,0.692203,-1.2617483,-0.3399746,0.94465727,-0.5322263,1.185116,-1.1241049
26,-2.0434031,-0.5749731,-0.25917372,0.38255206,-1.2698729,0.31906617,1.3932922,0.38344193,0.8179578,-1.2071,1.2368221,-1.5436937,-0.9525652
27,-2.2341397,-1.2006924,0.79758126,0.8093275,-1.501502,1.7638457,0.6281628,0.84505856,-0.6979513,-0.2473672,0.82934105,0.85455704,-3.0301287
28,-0.16050613,-0.8233632,-1.0614763,-0.23679338,0.61591816,-2.3437543,-0.08120441,0.7265051,-1.350026,-0.45909214,-0.27484295,1.100393,-0.9227185
29,0.07832707,0.072445296,-0.014398802,-1.3720857,0.62795305,-1.4674864,-0.93814284,-0.2206297,-0.16183652,0.9322854,-1.690223,0.521117,0.59280926
30,-1.1909683,-1.8066227,-0.025844786,-1.1234483,0.40046424,0.81526035,-0.4963194,-1.0784715,0.16655886,-1.5864733,-1.1539028,0.8846412,1.8365672
31,1.5605798,-3.5414522,-1.5305483,-1.0933849,0.68587714,-2.3677146,0.5590187,-0.25622287,-2.3347542,-1.9726627,-1.6517674,1.4685799,4.4714923
32,1.897773,-0.5710147,-0.6310677,-0.89980614,-1.241289,-1.717854,0.054645434,-0.35258403,-1.2803133,1.1632842,-2.71797,0.9111856,2.0961602
33,-1.8878081,-2.0110235,0.029201876,0.54734385,-0.96132314,0.8508184,1.1527481,-0.7521949,0.33031416,-2.2703283,1.4244785,-0.19026192,-0.46579313
34,-2.5062957,-0.72146064,1.7225249,0.49162894,-1.2416301,0.9277691,0.06881832,-0.23731525,-0.2954417,-0.9577975,0.29104522,0.58074754,-1.3042033
35,0.023630714,-0.2035457,-0.54315716,-0.43630522,-0.10150952,-1.0671401,-0.13433985,-0.92694193,0.12685643,-0.84328586,-0.89596,1.1318121,0.040195137
36,-1.505064,-0.2996148,2.5528898,-0.4713511,-0.9084755,0.87268156,0.09000852,-0.05249205,-0.17863747,-0.565709,0.4022232,0.6678281,-0.88201576
37,-2.1992114,-0.59260315,2.3579834,-0.07107629,-1.8983585,1.4022843,0.6512213,0.5056445,-0.48891893,-1.6159068,0.8444365,0.920249,0.42464864
38,0.51894903,-1.1451899,1.1355215,-1.8063775,-0.26128718,-1.4558282,-0.60448056,-1.8225741,-0.39285067,-2.6553526,-1.5079006,2.027509,2.0284705
39,-0.23871216,-0.28328946,0.28303275,-0.81746066,0.44391522,-1.2241169,-0.3145336,-0.5989218,-0.5230672,-1.1635315,-1.1231184,2.3960407,0.48638806
40,-1.2282386,-1.1664537,0.059617933,0.26494858,-2.2686806,-0.025331747,0.5578785,-0.20408866,0.35765395,-0.89886606,1.5892291,-0.67978716,-1.9604651
41,-0.34637716,0.26077503,-1.6122963,-0.75749063,-0.9325603,-0.9550997,-0.6612621,-0.72079945,-0.64326584,1.0481106,-0.85349774,2.0121903,0.064382136
42,0.6551633,-0.9400534,-0.8401303,-0.5154752,-1.1656028,-1.9188174,-0.74230546,0.45515358,-0.5603261,0.7656009,-0.64591414,-1.8244163,0.8922262
43,2.4682593,-2.0030873,-1.4792472,-2.1928008,0.77935964,-2.1984246,-2.794623,-0.97921914,-2.9548922,-1.1248131,-2.8355112,0.9870257,0.86536574
44,-0.17811164,-0.7245622,1.804983,-1.003574,-1.027625,0.37717625,-0.082766674,0.15573087,-0.92062205,-0.8684285,-0.8505266,-0.97571516,-1.0071708
45,-3.453657,-1.2752866,1.840907,0.7987047,-1.4975814,2.291569,0.30242258,0.47746336,-0.30263093,-2.676215,1.6442322,-1.0495542,-2.2538152
46,2.6128993,-0.4644793,-1.537962,-1.9456826,-0.70237917,-3.1253152,-1.1939964,-0.17748095,-0.63022876,0.27496234,-1.8745666,3.0892246,-0.12816904
47,-2.9088836,-0.6274135,1.3088962,0.52294624,-1.9873463,1.4501498,1.0615993,-0.36637655,0.12627661,-1.1534108,1.1590085,0.7185317,-0.75177777
48,1.0962187,0.20513067,-1.0333313,-0.7597098,-1.3680608,-0.6507392,-0.5284074,-0.6402455,-0.07426855,-0.8577089,-0.021414995,-0.10640346,-0.22319743
49,-0.75924313,-0.45416322,0.100946665,0.14511265,-0.8687435,-0.084987395,0.11507234,-0.50584316,-0.24664295,-0.48090076,0.780107,-0.12963921,-0.017762428
50,1.104385,-0.96435845,-0.57056004,0.28915316,-1.5477638,-1.3394533,1.3609003,-0.16940235,-0.25871077,-0.20964412,2.0192862,0.087890215,-0.98344946
51,-0.09302867,-0.6032054,0.06430121,-1.1713433,-1.7287779,0.46603802,-0.70301884,0.22661822,-0.43331775,-1.3724709,-0.9193009,1.4283023,-1.0054157
52,0.7215674,-0.88262093,0.04205359,-0.65631247,0.574109,-1.0376948,-1.0172026,0.33486882,-0.96973234,-1.6328379,-1.4494351,1.9012758,0.6242393
53,-1.1456797,0.12420782,0.9677652,0.01337953,-1.5586895,0.5215294,0.14759257,0.42798185,0.0248441,-1.7228361,0.32450464,0.2397576,-0.30887637
54,0.1763641,-0.47369796,-0.3616207,-0.8948159,-0.68968654,-0.60532886,-0.021493152,-1.4399172,0.10933399,-2.121003,-1.0949636,0.9539965,0.23752652
55,-0.4249795,0.12755805,-2.383265,-0.579353,-1.896513,-0.623457,-0.23000701,0.21641387,-0.34633267,-0.33748,-0.1110713,-2.0403802,0.07448443
56,-2.5620792,0.31457993,-0.6830726,-0.26926896,-1.8647575,-1.1551993,-0.026003912,1.9269513,-0.70767206,-1.4763182,0.6626665,1.910758,-2.6376462
57,-1.4389788,-1.3411078,-2.3458827,-0.07080016,-0.37237588,-0.4840281,-0.8040579,0.20295833,-0.104121245,-0.051675275,0.86715233,-0.59690917,-1.0223404
58,-2.84864,-0.27677068,1.4492595,0.48619014,0.41298383,1.0209835,1.3721148,-0.7227381,0.7950229,-1.1020879,1.9882568,-0.8542901,-1.7926948
59,-2.5299237,-0.070781015,1.537553,1.5302005,-1.9917526,1.4683843,-0.30814475,-0.0021206555,-0.06326999,-2.9217758,1.5345478,-0.005178565,1.0505874
60,-2.3155382,-1.0936843,-0.20818006,0.27543172,-0.8737678,1.2489475,0.23479362,0.2573074,0.5779856,-2.1747549,1.0849464,-1.5450954,-0.8264765
61,-1.0624198,0.411899,0.75763035,-0.47781327,-1.5588818,0.18137002,0.44692504,0.9712444,-0.43037263,-0.28666824,0.8087937,1.4869252,-0.7049178
62,1.7326915,-2.3419895,-2.585636,-1.4505043,0.3309317,-1.2385075,-1.7010288,0.0925835,-2.2552273,-0.3670358,-2.7507453,1.1795653,2.5400167
63,-0.7551764,0.6359431,0.96426785,-0.85805005,-0.11894965,0.16687718,-0.40708375,0.661611,-0.7038887,-0.09179798,-1.120498,3.0757234,0.41755518
64,-1.5544201,0.02475556,-0.22423464,0.46201962,-1.3196746,-0.46833217,1.4316894,-0.89220965,0.52586496,-0.7862812,1.5070065,2.1038902,-0.47438142
65,-0.16959605,0.26002842,0.98330253,-0.6379025,-1.1201723,-2.1169975,-0.1258899,0.20898227,-0.4552885,-2.5675695,0.3386014,2.3683546,-1.1186517
66,-1.6286021,-0.9622892,1.0420336,-0.3474903,-0.92030025,0.41883802,0.5000108,0.14850426,0.28264442,-1.5793935,1.2477424,0.74195856,-0.39860255
67,-1.2112702,-0.40334773,0.26816115,-0.25765187,-1.4135939,-0.03866196,0.23233238,0.07742644,-0.08134004,-1.9860322,0.9983837,-1.1643258,-0.93805623
68,0.79922897,-1.2093241,-1.4120895,-0.59132075,0.5263861,-2.0462637,-0.17086665,-0.8547235,-1.0006723,-0.23730946,0.31755513,1.5464087,-0.6001905
69,-0.34378144,0.57100767,0.98613137,0.6659377,1.1543545,0.28987232,-0.4009586,0.22083028,-0.03621806,-1.7670587,0.048834875,1.3569868,-0.11865244
70,-1.6846516,0.53239363,0.43776855,0.24065866,-0.7123167,0.29628152,0.31459212,-0.564901,0.4204632,-0.57305384,0.28102723,0.89648116,-1.5035938
71,1.2372782,-0.9093931,-0.5775489,-0.7880753,-1.0355952,-1.1508877,-0.32406712,-1.5181726,-1.1729729,-3.2397938,-1.2475082,2.773493,0.17190343
72,-1.8844283,1.0339192,-0.15251617,-0.03546156,-0.770262,1.2364014,1.133776,-1.5684203,0.48729524,0.77446926,0.14265352,1.2628309,0.08619058
73,-1.0816102,-1.2376852,0.5282624,-0.5526515,-1.8086562,1.1740545,0.3492477,0.26474744,-0.22489938,-1.0984267,0.3525477,-1.0908929,-2.30753
74,5.4200087,-0.87000537,-2.7871275,-2.6689944,-0.64669234,-2.906541,-0.81793195,-0.8081992,-2.7835114,-0.7802041,-3.3360214,0.8573471,0.07584184
75,-1.3579843,-0.8565709,1.0337826,-0.74287236,-1.336654,0.48583627,0.926294,-0.6610132,0.6076665,-2.2392635,1.0655851,1.2908903,-0.14262831
76,3.0046911,-0.24985893,-1.3324099,-2.6027374,0.32508844,-4.9020667,-1.0677365,-1.0561235,-0.6296333,-0.44544113,-2.2007818,2.1563025,-0.16411269
77,0.3628155,-0.89289284,-1.0378803,-0.6705444,-0.9727605,-1.358381,0.26826912,0.2966955,0.0037580575,-0.55090547,-0.08430272,0.31874397,-0.8288224
78,-2.0447078,-0.17655134,0.843796,-0.04979466,-0.8276323,0.29744422,0.5527773,-0.13072453,0.09595238,-0.5641852,1.1194997,1.8318015,-0.45570007
79,-2.266506,-0.546228,-0.15917762,0.37125272,-0.22885029,-0.068453915,0.4826492,-1.0088142,0.025288725,-2.0873978,2.4390714,-0.21267544,0.16978991
80,-1.2049464,-0.012858769,-0.20289113,0.2747377,-1.3809935,0.78349847,-0.06890425,-0.15794457,-1.9723372,-0.48617274,0.95286995,0.029278344,-0.24819961
81,0.28499693,-0.34127927,1.6846623,-0.35865942,-1.591612,0.41458583,0.7067451,-1.7207003,-1.063807,-2.6369405,0.7115402,-1.7875828,-0.51001155
82,-3.5466483,-0.10049411,1.2155621,0.9179151,-2.0259311,1.8518268,1.299151,0.85136896,0.5194665,-0.66170937,2.3987718,1.079933,-2.5182395
83,-0.13433963,-1.5313237,-3.2977486,-0.5613667,-1.4332715,0.38545772,-0.10670639,1.354309,-0.37484953,-0.8644408,-0.29005954,2.0366542,1.0242866
84,1.2000878,-1.0382345,0.3589206,-1.8667442,-1.4593056,-0.33312,-0.9737326,0.21606922,-1.0118206,-2.409638,-1.2772082,-0.49496135,-0.6178013
85,-0.03314532,-0.069901,1.6919211,-0.6099757,-1.5638037,-0.34910375,0.24755333,-0.0420481,-0.25925222,-2.4854476,-1.0237291,0.5892748,-0.39960802
86,2.6757774,-0.36841697,-2.0187821,-2.3587554,0.6561048,-0.43440711,-2.0190363,-1.7223063,-1.7566371,-1.2855585,-1.5308578,0.66992515,1.6776409
87,-0.62519294,0.0136770075,-0.3579755,0.6424538,-1.7613477,0.3488865,0.55247766,-0.57634765,0.09661892,-0.4756346,0.61347085,-2.47474,-0.18927377
88,-2.2141478,-0.16860457,0.972345,0.048370093,-1.452073,0.5141464,0.31397825,-0.47941113,0.64548653,-0.8215841,1.2622178,-0.3136659,-0.01822588
89,-1.183674,0.06418939,1.8655071,-0.29680538,-1.0691199,0.581502,0.18817735,-0.4097436,0.2973339,-1.6290878,0.6098552,0.088959105,0.16295707
90,-1.1371243,-0.16452484,0.70924956,0.6121255,-0.46705058,0.10311407,0.74935514,-0.21608806,0.23802054,-1.2727325,0.6890035,0.28411788,-1.5600742
91,1.5820231,0.06366188,-1.4226464,-1.7639604,-0.15505059,-4.1138196,0.43509746,-1.8159697,-0.8283721,-0.8983228,-1.5761402,3.5039861,-0.4044185
92,-3.796305,-0.1538543,3.5115395,0.5169745,-3.3619313,3.0884514,1.2763187,0.16394608,-0.16513385,-1.387607,2.0643582,2.5774088,-0.54472923
93,0.23180479,-1.8507364,-0.31723204,-0.61659586,1.0821095,-0.7798793,-0.014905259,0.099567145,0.16055699,-0.9994235,-1.2277701,2.1664147,1.8096446
94,1.2403547,0.59228843,-1.7682233,-0.44017857,-1.5851086,-1.7791288,0.18813612,-1.3575418,-1.3058721,2.3042881,-0.4489693,2.604557,0.01894381
95,0.560997,0.47327203,-2.5204542,-1.2212064,0.5002785,-2.1620977,-1.0704368,0.4506214,-2.1451623,0.671819,-1.1799381,3.2589133,-0.35657102
96,-0.31029496,-0.36049226,-2.153536,0.48221803,0.63938475,-0.5013139,-0.6577689,-0.103650734,0.55309534,-0.9923502,0.3899017,1.6785017,-0.40593228
97,-2.9709108,-0.8777272,-0.8795553,-0.6993821,-1.4460499,-0.7082062,-1.3694799,1.8542397,-0.00018155633,-3.5401132,-0.5467019,1.2358094,-1.6026889
98,-0.2596038,-0.57394415,-0.059685547,0.36459637,-1.93914,0.7304893,-0.5828658,0.2207674,-0.8040091,-0.89469934,1.0947993,-0.44782385,-1.9436556
99,-0.10248842,-0.13718635,-0.36603048,-1.3808789,-1.6551311,-1.1459118,0.20188665,-2.3163,0.17619127,0.2004963,-0.46861738,0.24576768,-0.0071230587
100,-1.1558036,-1.2483732,-0.7587598,-0.29864946,0.24932599,-1.1190667,-0.21871059,0.7695976,-0.8156706,0.33682257,0.23463279,0.81847084,-0.48572513
101,1.7017342,-0.63135743,-0.42382404,-3.1441922,-0.64277005,-2.880126,-1.1076034,-1.0159266,-2.1108496,-1.4106152,-1.4704167,2.410207,-1.3793231
102,-0.8501628,-0.17000832,-1.5851748,-0.18564095,-0.7517468,-0.35052446,0.23153299,-0.3711239,0.17720158,0.5190075,-0.33452272,-0.48963755,-0.4342347
103,0.6983416,0.20624986,-0.3830621,-1.0568135,0.0036997772,-0.23614015,-1.4363185,-0.33499092,-0.638687,-0.86443233,-1.0275638,1.6638907,0.04673017
104,-1.0061945,-1.2769425,0.011949878,0.1419258,-1.7213213,0.699647,0.7240653,-0.70231664,-0.50091696,-0.92050266,0.29043347,0.43893546,-0.35281375
105,-1.7182972,-0.37853745,-0.0045724697,-0.17450364,-1.9738623,1.3133402,0.88531834,0.91716635,-0.12554477,0.11890043,0.7255507,-0.3315648,-0.69663155
106,-2.5826204,-0.78516203,0.26556104,0.3934346,-0.55844367,0.13829897,0.31163025,0.27362123,-0.6215788,-1.2740688,1.7169527,1.0116017,-1.4023592
107,0.704784,-0.5469331,-0.44962147,-1.6761589,1.0761888,-2.846762,-0.84906906,-0.94957966,-0.6488157,-0.893025,-0.6192623,1.66772,-0.21079649
108,-3.4646652,-0.5911865,-0.5250895,1.1514646,-0.07293126,-0.18276538,1.8487347,0.08314839,0.021982543,-0.75018215,1.2896502,1.203544,-1.2125258
109,0.07742461,-0.4308227,-1.6456752,-0.52884316,0.9497267,-1.8343916,-1.1824135,-0.23278831,-0.19655186,1.2488893,0.17827313,-0.27953565,-2.0050352
110,-1.186349,0.033477716,2.1402025,-1.3678247,-1.0350204,0.7295483,-0.21988948,-1.6778042,0.2972676,-0.74245924,0.05257698,0.10905821,0.62453747
111,1.8366646,0.24258067,-1.6472276,0.17731725,-0.8361561,-3.1478858,-1.2192585,-0.3547136,-0.56318897,-0.9541335,0.590063,2.5388005,-1.1692716
112,-0.3234112,-0.64299077,-0.09160226,-0.9570303,-1.6792595,0.14691481,-0.22853023,-0.31084296,0.08838469,-0.48089412,-0.81294084,0.09824485,0.1872315
113,1.7309479,0.5679715,1.3935086,-1.5974519,-0.6465805,-0.34626573,-0.71584934,-2.1326416,-1.4155027,-0.4954539,-1.5719621,1.2503029,0.63594854
114,0.5452877,-1.2353911,-0.40527445,-1.273177,-1.458689,-0.5228727,-1.1503234,-1.1409215,-1.1138031,-1.7629743,-1.7736788,1.1215557,0.23426273
115,1.5236465,-1.4347066,-1.9894361,-0.3196113,-0.30710495,-0.79636306,-0.93539566,-1.8388164,-1.2847117,1.6075343,-0.5133774,1.0710217,0.28871328
116,2.404151,-0.86341006,-2.4506695,-0.8034647,-1.0137677,-0.63929516,-0.23097353,-1.667976,-1.4832805,1.6158167,-0.968117,1.7591664,-1.3296543
117,0.042280294,-0.9499946,-1.6254146,-0.33149272,-2.526095,-0.4018894,-0.42943037,0.24300304,0.28901273,-0.35555494,-0.89911795,0.36418027,0.23670912
118,-2.6060827,-0.6742137,-2.2880526,0.7699211,-1.0572655,-1.0779802,1.24359,0.096706465,-0.42103744,0.43667954,0.6366327,1.1959573,-0.87881416
119,0.8844006,-0.17941095,-0.96626276,-1.5380067,1.0032462,-3.405426,-1.5963051,-0.8001208,-1.8472093,-0.058168784,-2.119355,3.584008,-0.4022005
120,0.5504771,-0.57570887,0.20746216,-0.4709646,-0.30931213,-1.257909,0.014888853,-1.6750587,-0.53420836,0.495569,0.21647829,-0.5762474,-0.38041905
121,-2.293974,-0.17639568,0.15322502,0.18723932,-1.3397794,0.50638133,0.56244874,-0.08697249,0.6417078,-0.62841064,-0.056711912,1.0790098,1.1792513
122,-1.2154603,0.48983374,-0.1778585,-0.60884565,-0.91720545,0.47692204,0.3179552,0.39469972,0.041242644,-1.0960301,0.32000738,-1.601984,-2.3568227
123,-2.8829405,-0.6937796,0.9227004,0.16186827,-2.1012766,1.8726598,-0.21749312,0.5598164,-1.0128,-1.8664869,1.3140407,1.3505012,-0.5769181
124,-0.58216333,-0.2885789,0.5372259,-1.4967734,-0.5434568,-1.9647132,0.5982852,0.16945003,-0.70254874,-1.1965388,0.07649195,-0.23807308,-2.547783
125,0.30425394,-0.4773065,-1.0184382,-0.22169398,-0.6759224,-0.99544257,0.05625616,-0.025253545,0.35851258,-0.62037325,0.05583024,-0.5097797,-0.30225018
126,0.10368112,-0.08925598,-1.1500553,-0.2709782,-0.6133103,-0.27712232,-0.48823935,-0.19381678,-0.42187145,-0.0013302993,-0.24573956,-1.1785954,-0.94929135
127,0.72163755,-0.46902516,-0.28320554,-1.1362139,-0.61129963,-0.9860999,-0.48641962,-0.174077,-0.67442554,-1.3855234,-0.5690218,0.8919022,0.9987132
128,0.14247856,-0.11018469,0.5829374,0.38155514,-0.7820489,-0.2794657,0.44216758,-0.24118583,-0.3375655,-2.193109,0.06891854,-2.3930924,0.33561027
129,-0.5958085,-0.8694707,0.9692738,-0.10725338,-1.0321894,1.3501095,0.33118933,0.28705916,0.08358821,-1.6617869,0.41659385,-2.8824577,-2.096987
130,0.04841093,-1.0630288,-0.76788247,0.16607161,-1.5769184,-1.2736263,0.67390513,-0.16962354,-0.8573282,-0.83925384,0.8964805,-0.07361632,-1.510412
131,-1.1987308,-1.1962855,-0.4666201,-0.030296743,-0.60946506,0.45786405,-0.13995288,0.5213956,-0.50540864,-1.2798434,0.48018947,-0.2297155,-0.8703344
132,-0.6271862,0.12318648,-0.9170056,0.05921015,-0.48346823,-1.5479014,0.12798218,0.17387575,-0.22931308,-0.112353526,0.16544902,0.4315835,-1.1672848
133,2.3553717,-1.5139709,-2.7746143,-2.7711143,-1.3981459,-3.0178845,-1.0555984,0.043791343,-2.480972,-0.91973513,-2.470214,0.7825318,0.38633814
134,1.8711865,-0.6906122,-2.817112,-1.6085371,0.05017431,-3.8989315,-1.2022785,-1.052995,-1.1106943,-1.3620256,-0.32689297,3.6128535,-0.6158796
135,1.2626044,-0.99634886,-0.90414494,-1.4042221,-0.06663307,-1.5728395,-1.3084215,-1.3286735,-0.50123835,0.067809686,-2.3183405,2.7813597,1.9238609
136,1.7446771,-0.12283849,-0.405188,-1.0414317,1.5367507,-2.140974,-0.114066295,0.16692178,-0.5162624,-1.7790282,-1.4716299,3.1561618,0.16990039
137,1.359415,-0.42227143,1.0387591,-0.5056102,0.3580332,-1.2104074,0.28867906,-0.3472332,0.48312828,-3.4459577,0.43959233,1.0629228,0.7390102
138,1.1197417,-0.36389348,-1.2690421,-1.4476277,0.42361757,-1.809371,-0.83403426,-1.1188575,-0.15022427,1.6271311,-1.2793458,-2.1456816,0.1760399
139,1.5572188,0.022185676,-1.3704388,-2.4005785,-0.19693884,-3.2205684,-1.2252042,-0.7950515,-2.3282502,-0.6361154,-1.260814,2.6859748,0.5121837
140,-1.4008557,-0.06447386,-1.1303253,-0.089447245,-0.17103417,-0.027868878,-0.2179256,0.51229733,-0.6258278,1.1585501,0.077364475,1.0608768,-1.2657412
141,-1.0240921,0.1667414,0.88975257,0.28046575,-1.8996285,0.67308784,0.6736174,0.7643359,-0.3893544,-0.36377442,0.787413,-0.92035896,-1.7755235
142,0.889063,-0.8843799,-0.95664376,-0.6600506,-0.98402154,-2.1094687,-1.0285842,-0.68890125,-0.6649799,1.3795178,-0.38157874,1.5374967,0.75966823
143,-2.7789004,-0.58239037,0.026266508,0.5484892,-0.31264713,1.3288232,0.48682916,0.17808166,0.044575818,-0.8847197,0.45729256,0.007232493,-0.7603612
144,0.316866,-0.6934137,-1.606954,-0.05135107,-0.4431242,-0.21362269,0.2929328,-0.7775511,-0.037923597,0.330611,-0.46224585,-1.1719397,0.67384243
145,-1.4545903,-1.24575,-0.85743153,-0.16866197,-1.7254539,-0.39964193,0.18430223,-0.84172165,-0.33173513,-0.9493792,0.7656121,0.84813476,-0.7724624
146,1.8995374,-1.2175881,-2.2461808,-1.3292677,-0.5781997,-2.2359605,-0.77986586,-2.265149,0.13881281,0.44879067,-1.5679951,1.0607188,1.428203
147,0.58475846,-0.4290157,-1.5152085,-0.4777923,-1.1556911,-2.7406383,0.24321818,-1.7544255,0.04720716,0.7120349,-2.1730227,1.3797294,1.1755857
148,-1.8188592,-0.5604601,2.1993275,-0.69542634,-1.6030152,1.1626115,-0.1571441,-1.4180235,-0.5250285,-1.3024964,-0.1065934,0.36478916,-0.17581867
149,2.9249225,-1.9990937,-1.7326654,-2.3370256,-0.51268345,-1.5672942,-2.1608393,-1.590011,-2.4505002,0.4485966,-3.0975,2.439147,-0.7110559
150,-1.9963181,-0.8924971,-0.45409474,0.24338123,-1.6706178,-0.36546424,1.2557613,-0.18542686,0.6291888,0.8773964,0.5748159,-2.4550202,0.41438657
151,1.6601179,-0.19217889,-0.6759912,-1.2762352,0.5058508,-3.085307,-0.9009452,-0.90021247,-1.7447008,-0.07507914,-2.04341,3.4916072,0.7722075
152,-1.7393351,-1.0171351,1.667021,0.40964478,-0.7845096,0.61709684,0.7699605,-0.21483226,-0.06428585,-0.41832995,1.5122715,1.0496998,-0.568241
153,0.84598887,0.07426565,-0.8994973,-0.15524639,-0.6158318,-0.8175492,0.16891947,0.036560923,0.32654235,-1.6504015,-0.60131186,0.3993747,-0.49199548
154,-1.9979582,-1.5628556,0.6554175,-0.41934347,-1.6401983,-0.021072578,1.3422015,-0.8410758,1.2014594,-0.40826657,-0.13525555,0.49037609,-1.0259663
155,1.2624857,-0.19394304,-0.15524963,-1.9563173,-1.2419255,-2.3991847,-0.9501434,-1.0555375,-1.260532,-2.5402205,-0.73677284,1.8049918,-0.12517464
156,0.78171706,-0.5556331,0.56701285,-1.4510614,1.8139666,-0.45623815,-0.07615388,-0.3609617,-0.021142624,-0.7674726,-0.64016694,0.39925423,0.09973145
157,1.7737682,-0.525032,-0.055716325,-1.644838,0.9210359,-2.6164923,-1.6006196,-0.6826527,-1.1122643,-1.9352661,-1.3152328,1.7337837,-0.8853212
