,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
24,0.58892936,-0.09598496,-0.7523315,0.39437124,0.87840223,-0.29474133,-0.8344311,-2.3052182,0.38210964,1.0678407,-0.4587717,-1.3985187,-1.1061734
25,-2.1854348,1.0818344,0.5058366,0.803398,0.62405676,0.85630447,-0.27276266,0.7988844,0.30858877,1.9433913,-0.020221174,-0.96767557,-1.4401411
26,-0.99762803,-0.43844765,-0.36455983,0.43364948,-0.49511024,-1.0981138,1.6393121,-1.273404,0.5878321,0.34779775,0.5409213,-3.3086867,-1.7851032
27,-1.1887319,0.20296714,-0.39915872,0.05574184,0.049671307,0.05764596,0.7361845,0.0795179,0.06986232,-0.28241995,0.48343456,-1.0086583,-1.6754322
28,-1.0627592,0.13332993,-0.562029,0.8289928,-0.7951515,1.0920347,-1.3039718,-0.525128,-0.96858627,-0.18195137,0.6981536,-1.5146585,-1.642978
29,-0.45823264,-0.24420306,-1.8349476,-0.5235903,-0.96120024,0.44406402,-0.52299964,-1.4519483,-0.091054514,0.2943119,-1.0642209,-0.67075264,0.61007214
30,-1.7792044,-0.67351353,-0.9423287,0.8185023,-0.5499747,-0.59061843,-0.5282876,-1.4770793,0.83084786,-0.8285706,1.3647768,-2.18981,-2.1899152
31,-1.6138741,-0.17822349,0.2892248,0.85525477,-1.3819807,0.35092577,0.60643077,1.6684067,0.07829119,-0.6488585,1.0857065,-2.0032723,-2.639934
32,-0.30624467,-0.48566368,-0.5526283,-0.2305703,-1.4623255,0.26622033,-0.39856663,0.21162413,0.29928374,-0.5157,0.21703961,-0.9462131,-1.1657226
33,-1.6827104,0.5582233,-0.7668866,0.46819934,-0.17346889,-0.13837996,-0.29056868,0.41392052,-0.069710635,0.31534207,0.33300945,-2.4949613,-0.4799765
34,0.6981134,-0.30028003,-0.7724173,-0.77850485,0.6132183,-1.1450672,-0.11673716,-0.046138376,0.88176715,-0.8808938,-0.45762223,1.996153,-0.5732637
35,-0.37927356,-1.2105584,0.15515912,0.3716201,0.3454207,-0.40901297,-0.137002,0.5845655,0.36182752,-0.462794,0.18052518,-0.29278344,-1.5155933
36,-0.54527897,0.046236306,-0.27034214,0.025302732,0.6484189,0.38703248,-0.13077715,-0.6056392,0.8346415,-0.59994715,0.49353597,-0.7976751,-1.3443388
37,-0.016345188,-1.3446066,-0.7935294,0.2050783,-0.670666,-0.56749344,-1.4102676,-2.283958,-0.38265884,-1.5686328,-0.81268466,-2.7626371,-0.36932516
38,0.77222264,-0.8976511,-0.30597886,-1.2579288,-0.28686965,-0.57175446,-0.37485906,-0.55294645,0.9859184,-0.93112093,-0.5155655,-0.954436,-0.57036036
39,-0.2824128,-0.53155863,-0.4403378,-0.6202306,-0.24731712,-2.080069,-0.05602631,1.645553,0.10935837,-0.641791,-0.85920846,-1.8217348,-0.16191164
40,0.12524249,0.5909598,0.2851628,-0.29261383,-0.3373285,1.1208532,0.09896901,0.1942222,-0.13485436,-1.2707248,-0.16123347,-1.1452956,-0.5756844
41,-1.0618613,-0.42400193,-0.30751657,0.04338917,-0.5374203,-0.5384746,-0.61291903,-0.095757484,0.12505642,-0.6720294,-0.1320158,-1.418379,0.29343337
42,-0.6899985,-0.052008674,-0.09252633,-0.10343902,-1.684437,-0.5572458,-0.7501527,0.4999107,-0.65453154,-0.6888381,-1.1342205,-0.5781356,-1.0426404
43,-0.40354013,0.017481089,-0.67485213,0.23061106,-0.6590413,0.87274086,-0.8222842,0.021072105,0.361865,0.66219294,0.1619694,0.2726615,-0.046727374
44,-0.8117318,0.75628173,0.51069343,-0.30685413,-0.875238,0.49967802,-0.598546,-0.44980472,-0.09574341,0.2558156,0.3335839,-0.15470867,-0.68507093
45,-0.64236546,-0.23238552,1.9705834,-0.6503048,-0.5416617,-2.7533095,-0.23584631,1.5768933,0.5058742,-1.572617,-1.0978876,1.4047898,-0.37281954
46,0.6097076,-0.55824035,-1.5445077,-0.93683463,1.1496322,-1.5241864,-0.9228406,-0.1305039,0.2541198,0.17390558,-0.05528739,-0.1798298,0.75597405
47,0.18357247,0.64770716,-2.5713758,-0.45901918,1.6665802,-1.5105513,-0.77634025,-0.904037,-0.14248084,-0.5429489,-0.14523388,0.8675841,-0.8741965
48,-1.5461042,0.37302214,1.8540739,0.10130878,-0.82662153,0.15569541,0.031375848,0.45406267,0.62978303,-0.2914573,0.2114541,-0.71293277,-1.0406889
49,1.6058414,-0.64843124,-1.4911767,-1.0119194,1.1262233,-3.54425,-0.50985575,-0.66643965,-1.0911698,-0.6465138,-2.0891058,1.9996612,-0.83969355
50,-2.2548966,-0.8708734,0.32089457,0.8255893,-1.798345,0.438556,0.42777663,0.52378553,-0.44493967,-0.27688518,0.69095504,-1.1028955,-0.7740093
51,-1.8057289,-0.66938645,0.6643033,0.6925551,-2.3991184,1.7353064,0.47592267,0.5916233,-0.43100554,-0.35655913,-0.5337073,-2.2962537,-1.7080939
52,-2.7246728,-0.5472635,0.5738051,0.2099323,-0.27159637,0.30109325,0.588884,1.0799024,0.8014945,-0.34475762,1.0076299,-1.52849,-2.6598501
53,-0.38287622,-1.2835016,-0.9118984,-0.73727584,-0.8866962,0.25406608,0.41938508,-0.63273096,0.38194647,-0.121783614,-0.50566816,-0.798143,-1.3980672
54,-0.77271235,-0.3534862,-1.19249,0.28163436,0.77414626,-0.5346681,-0.04117486,0.99524015,-0.0041285306,0.65656126,0.017759293,-1.9922876,-0.05857627
55,1.2063895,-0.79765034,-1.2069303,-0.4836341,-0.9768792,-1.9471248,-1.4654615,-0.4866353,0.3947611,-0.09914833,-1.3284507,-2.195898,-0.14534447
56,0.21120676,-0.2041753,-1.0921631,-0.8861638,-0.27684835,-1.1582596,0.35828063,1.4650501,0.9709561,1.3739073,-0.93279886,-2.5655112,-1.0701439
57,-1.8721089,-0.13782229,0.53477365,0.70611215,-0.4607874,0.7683718,0.33819357,0.2500775,-0.5116787,-0.51639456,0.85624146,-2.0148122,-2.868799
58,-0.5250698,0.5705318,0.8709385,0.4016962,-0.37315762,0.78595984,0.46928167,-0.055813678,-1.4813099,-0.023614641,-2.476645,-2.0225072,-0.3393137
59,-1.0021174,-0.3108709,-0.06717918,0.15548918,-0.5627439,0.46640188,0.30048394,0.6531297,0.1968321,-0.055172578,0.43597972,-1.5729989,-1.0788901
60,-1.2102116,-1.9949217,-2.8560688,0.20697257,-1.2777267,-1.5369769,-1.6722872,-1.5036447,-0.15338501,1.0692053,-2.9099867,-0.85475326,0.87926877
61,-0.5413918,-0.91926503,-0.17552266,-0.27923775,-2.2864265,-0.5712039,0.1579256,-1.4778396,0.68703556,1.4271513,-0.13572621,-1.5553417,-0.025630407
62,-0.33059585,0.22913097,-1.9789126,-0.0807593,0.49737713,-1.159318,-0.97164273,-0.23386501,1.525413,1.4434683,-1.8268381,-3.0855074,0.24598508
63,0.27298325,-0.08956584,-1.3874844,0.033129625,-0.8459391,-0.20071205,-2.0658832,-0.33036917,-0.7656374,0.4159755,-1.2500143,-3.0239305,-0.70801806
64,-1.2241844,0.23477039,-0.33504048,0.09143461,-0.7529295,-0.57568544,-0.7994823,-0.61417484,0.60485476,-0.06154731,0.99404466,-2.1845002,-0.92490035
65,0.31098136,-0.36834255,-0.9481988,0.28828308,-0.40976632,-0.69173646,-0.5901047,-0.05343902,0.30491546,0.31551796,-0.12971005,-0.5744953,-0.21430323
66,1.9056283,-0.7080539,-1.1854312,-0.62582934,-0.3306802,-2.2033067,-0.58481324,2.3497815,0.33999595,0.624002,-2.1662176,-0.25645673,1.2380462
67,-2.7936544,-0.66131186,-0.0338016,1.2347288,-0.06608219,1.3422486,-0.5628908,-0.019201964,-0.3149857,0.2572881,1.204357,-1.876313,-2.0729933
68,-1.9401402,-0.34757006,0.7380345,0.6436422,-0.4630208,1.4059796,0.7637955,1.0073344,0.0774062,-0.8437413,0.7277321,0.040904373,0.15136434
69,-0.8790952,0.1746327,-0.25430828,-0.29049087,0.94497514,-0.1869097,-0.16949025,0.42747512,0.18591361,1.5821338,-0.64985484,-1.1510816,-1.8219805
70,-1.4314951,-1.1299937,-0.3394352,0.3301845,-2.7377696,1.1549455,0.6401722,-0.16195813,0.23026899,-1.0733182,0.20602408,-1.919342,-0.41604066
71,1.0435202,1.8064308,-2.9876482,-0.90236115,2.8753262,-5.0207276,-1.787379,1.2641276,-2.1193514,-1.5092711,-0.45522857,3.0910802,-0.16740298
72,-0.21494493,-0.71256274,-2.0694618,-0.28616542,-0.33613047,-0.9330174,-0.5318973,-0.29468355,0.052943945,1.5274589,-0.6939193,0.6503774,-0.48708573
73,0.38724667,-0.35240698,-1.5722477,0.123696394,-1.6975615,-0.58652604,0.8337015,-0.8742424,0.28851658,1.4303548,-1.2169092,-0.8878778,-0.002531439
74,-1.9071052,0.68982786,-0.15595894,0.24984986,-1.4487393,0.0793826,0.5440748,-0.06450459,-0.020942792,0.8789107,0.18688512,-1.3342184,-1.5622214
75,-0.54829395,0.42559916,-0.9900524,-0.5753243,0.4454631,-0.80984396,-0.4403811,-0.27580836,0.22396687,2.1796057,-1.1756706,-2.7189565,-0.7617804
76,-1.9117262,0.095959604,-0.32712096,1.1888103,-0.9460054,1.0741261,0.47774935,0.24404977,-0.9645577,0.6283982,1.3922129,-1.697588,-0.9469161
77,-0.32342142,0.23116145,-1.2888641,0.12807706,0.6428156,0.4776599,-1.2446599,1.6133178,-0.90173125,1.5139116,-1.0334505,-0.5621573,-0.75017786
78,0.2712315,0.28181773,0.26117468,0.26643068,0.6680298,-0.30008674,-1.3075132,-0.005887091,-0.3931343,-0.8797016,-0.5382167,-1.5939624,-0.99472904
79,0.7984052,0.6552813,-0.87891936,-0.2883758,0.24853233,-0.7703828,-1.7809227,-1.2001888,-0.09545803,1.3035095,-1.044142,-0.88274074,-0.38187551
80,-1.1397195,0.5222321,-1.3679378,0.559806,-0.41994727,0.9253044,-0.3367696,-0.14722097,-0.62811005,1.7691343,-0.38005832,-0.66158104,-1.1192728
81,0.489893,-0.028846383,-3.9166982,-0.013694078,1.4103302,-2.0304146,-2.4753127,0.10147381,0.22198713,-1.0641286,-0.10972832,2.5463324,-0.8340341
82,-1.723247,-0.7764585,-0.9605007,0.3913465,-0.2181434,-0.5112181,-0.4166675,-1.0409322,-0.11859394,0.50184435,1.0504006,-2.0023253,-1.8411052
83,-0.53936714,-0.57293093,-0.08392814,-0.2677256,1.1079143,-2.130874,0.8219062,1.0033333,-0.24427103,1.0245162,0.3539098,0.69691545,-1.8384728
84,1.208462,-0.7388005,-1.7499524,-0.18446788,-0.15755567,-4.612879,-1.7197008,0.06574124,0.62098277,-0.48474342,0.56838596,-0.033627123,0.27427042
85,-0.6711654,-0.4930423,-0.59393173,0.38407648,-0.38977274,0.57743925,0.6179268,-0.53858805,-0.41802406,-0.46196175,0.15883496,-1.3492682,-0.73740125
86,0.37325475,-0.29445893,-1.2368418,-0.064061046,-0.738098,0.14095457,0.4431641,0.36354238,-0.026686057,-0.46481386,-0.7817443,-0.97759044,-0.0132008195
87,-0.3039282,-0.9185899,0.61250526,-0.438781,-0.24935448,-0.31697065,-0.4837134,0.60642767,0.09237853,1.360464,-0.8382223,0.33165014,-0.425593
88,0.115175426,-0.053940617,-2.2316935,-0.44038057,-0.8414767,-1.7115638,-0.73802835,-1.0436072,0.6483982,-1.0610867,-0.21540718,-0.42702454,0.4755152
89,1.0899689,-0.7382201,-0.94569385,-0.33822465,-0.03143929,-0.9710293,-0.8896511,-0.15472291,1.0605614,-0.39038914,-1.0043242,-0.2258809,-0.14425588
90,1.0262803,0.33671355,-0.03656311,-1.0456401,0.7793869,-2.2723317,-1.2372848,0.8152453,-0.5523976,-1.3457961,-0.7110272,0.47082067,-0.47724187
91,-2.247057,-1.7488701,-1.4951661,1.0519313,-2.1722245,-1.1949224,1.3831284,0.48751807,-2.0817251,0.61910534,1.0075495,-1.1442416,-2.2142556
92,-1.4661963,0.8389785,0.080663644,0.263873,-0.9631816,0.7950422,1.2014942,1.4825567,-0.39868367,1.1353327,0.022830069,-1.8736053,-1.3119016
93,-0.24886088,-0.17800236,-1.9994383,0.8435237,-0.45975715,-0.126584,0.5874651,-1.3315362,0.0046185255,1.1802192,0.6585314,0.21102253,-1.0080557
94,-1.6235484,-0.011063427,-0.50749177,0.31936213,-1.7773525,0.02944836,1.2361635,-0.29724184,-0.013576567,-0.0366565,0.5058296,-1.0025918,-1.0911465
95,1.2123709,-0.63378346,-2.0510616,-0.1357337,0.7677518,-1.285778,-1.5455486,-1.0908273,-0.8730813,0.7631351,-0.4960558,0.10953534,0.4868882
96,-2.3981035,0.14033164,0.37385428,-0.19766267,-1.4823731,0.26595628,0.4638409,0.38150448,0.35778478,-0.08411851,0.53841305,-1.3692682,0.22111946
97,-1.2030612,-0.17461714,0.20820189,-0.14608704,-1.2380772,0.24562728,0.68237245,0.31792492,0.53018695,1.41959,0.10757774,-0.79515624,-0.8210825
98,-1.1150291,-0.18826877,0.43657392,0.6504121,-0.34522682,-0.102345526,0.33367682,0.17835382,-0.38206527,0.73366797,1.9831096,-1.695548,-1.6572328
99,-0.8844958,0.5972248,-0.46021682,0.16213027,0.14767262,-0.65485,0.15728995,-0.15043232,0.25735867,0.9477155,0.72509986,-0.46545634,-0.8065951
100,0.25327235,-0.69584465,-2.3514273,-0.5508883,0.4162658,-1.3572717,-0.27113056,-0.28960934,0.8108772,0.47633612,-0.8516874,0.086199105,0.18039313
101,-1.1341838,-0.20149425,1.6060324,0.46229962,-0.15389758,0.47753492,0.33782867,0.38096747,0.09805876,0.8274476,0.5514412,-1.9599837,-1.6042945
102,-0.8233678,0.22637874,-0.8038677,0.052415594,-0.31914854,0.11460683,-0.14396083,-0.5081678,-0.07800165,0.2643612,1.2746365,-1.82178,-0.029543083
103,-0.7936279,-0.20586905,-0.44178316,0.7515133,-0.49266976,-0.8484192,-1.8232594,-0.6567519,0.2568781,0.67790437,0.383656,-1.3988714,-0.45166042
104,-0.8870125,-1.0831442,-0.7770653,0.71735877,-0.7430022,-0.13415837,0.20656544,0.28292352,0.55051714,0.34598053,0.52155465,-1.7400684,-2.1249309
105,0.32378602,-0.08960161,0.04318224,0.18757904,-1.2000508,-0.31034672,-0.33163473,-0.14295386,0.5422965,-0.11760656,-0.18877488,-2.4421506,-1.2712166
106,-1.1439658,1.4731311,-0.18757989,-0.31530425,-1.8215456,0.38358608,-0.52823377,-0.30752364,0.9236323,-0.2895491,-1.0930814,0.825793,0.8946494
107,-0.8050895,1.2919126,-0.14808472,0.05161634,-1.5005331,0.47218433,-0.11886557,-0.8071106,0.16503999,0.3742761,-0.048066348,-1.8227067,-0.39862302
108,-1.3821796,0.5458772,1.2214973,0.28831935,-0.44832188,1.0045086,0.15114851,0.7943037,-1.3139181,0.7449084,0.17687044,-1.7701261,-1.4085459
109,-0.42185462,0.49870563,0.07154928,0.0055891424,0.5234249,-0.7664043,-1.0830367,0.13909553,-0.2431225,0.14701244,-0.9311526,0.068910986,-0.858297
110,0.4822289,0.7818812,0.16427547,-0.521436,0.738852,-0.09878994,-0.5199072,0.24710637,-0.34959468,-1.1802701,-1.232972,-0.77822393,-0.061199795
111,-0.17978194,-1.1050158,-1.3482022,0.27175385,-0.030004755,-1.0367504,0.10639234,0.845449,0.78297347,-0.25987068,-0.26582792,-1.4634117,-2.5041947
112,-0.078596294,-0.30303615,-1.8882289,-0.6221773,0.15673736,-1.0028386,-0.19938555,0.3168047,0.9995414,0.6487538,-0.7673104,0.26506108,0.38217708
113,1.2963138,0.35744077,-0.44058964,-0.22156268,0.9499934,-2.5281181,-0.6683508,-0.045797788,-1.584967,0.8901945,-1.4841923,1.9792628,-0.5793102
114,-0.50181735,0.09125702,-0.17712556,-0.048735946,0.32578045,-0.06497949,-0.4413849,0.105817184,0.34814036,-0.012931339,-0.043102145,0.46291536,-0.29738596
115,-1.0000074,-0.49572235,-0.9205332,0.34916908,-1.471859,0.35890755,-0.2513546,-0.061096847,0.75499344,-0.83465225,0.3610033,-2.325489,-0.87305915
116,-1.1845624,-0.0362269,-0.25736716,-0.00635574,0.99194014,-0.2175797,-0.7128749,-0.64563215,0.8839277,0.65107846,-0.292243,-1.6363323,-0.47291425
117,0.6283058,-0.5700875,-2.2533283,-0.28917015,-0.23226902,-0.35238147,-0.07300627,0.54652107,-0.002995301,1.0942786,-0.41783786,-1.0990715,-1.2642875
118,-1.7835336,-0.41727167,0.03352229,0.507013,-1.1315708,0.09857258,0.25676095,0.2264235,0.26910257,-0.04530646,0.89787567,-1.8580053,-1.1533954
119,-1.0141457,0.71005917,-0.75461686,1.2591403,-0.48557884,0.844651,0.21777582,-0.19873542,-0.06402144,-0.22713855,0.064306125,0.9350107,0.56493795
120,0.99401695,0.63023525,-1.9267676,-0.47819436,-0.183153,0.28072858,-0.84016675,-0.9364021,-0.6529539,0.32728368,-0.9737864,-0.40560332,0.7328941
121,-1.103411,-0.39971465,0.5271189,-0.081866086,-0.092636734,-0.24988052,-0.5325888,-0.35352397,0.2244603,0.65741384,0.25933057,-1.7540303,-1.6853693
122,-0.28527248,1.3538249,-0.10984546,-0.4497075,-0.45996392,0.057433546,-2.7265549,-0.036944985,-1.2159264,1.165719,-2.5400133,0.19673505,-0.9218434
123,1.4037883,-0.38577348,-2.7384362,-0.83876693,0.7541662,-2.2627919,-1.5126703,0.52786696,-0.5661114,0.062417805,-1.4035645,-0.6324111,0.5035245
124,-1.7872072,1.2192812,0.20875955,0.91001344,-0.45715788,0.17748328,0.23090166,-0.19730213,-1.6353292,2.86203,-0.7191139,0.042504225,-1.0435703
125,-0.86336666,-0.5379163,0.18671058,0.13587508,-0.99091107,0.61333126,0.61393434,0.7569687,-0.17881027,0.108045235,-0.07030153,-0.2506386,-1.0995976
126,-0.6650327,-0.51976895,-0.6821095,0.13217825,-1.9042054,0.2742068,0.529167,-0.12998775,0.24768479,-1.6853654,-0.29671764,-2.1182866,1.2916276
127,-1.9091938,0.12616588,0.8933797,0.4818431,-2.7569513,0.90521884,-0.82190037,1.3611872,0.56273204,-0.83216417,-0.50169456,-1.2740402,-0.9626866
128,0.6081387,-0.24488398,-1.8730848,-0.32565713,0.929826,-1.4050651,-1.0189092,0.52287614,-0.4393832,1.1992913,-1.5283723,-0.62904996,0.24865887
129,0.52136797,0.538805,-1.7298398,-0.83790493,1.0351331,-1.0084729,-0.97691643,0.6742743,0.1798034,1.0042158,-2.053576,-2.5424557,-0.7600973
130,0.031191647,1.2442259,-0.42445576,-0.6021148,2.0694332,-0.72840816,-0.99872047,0.4975142,-1.2817638,-0.62202114,-1.3792968,-1.9351578,-2.065331
131,1.523439,0.50562227,-0.45869118,-1.0461116,-0.43880337,-0.65796494,-0.5719154,-0.0029628277,-0.6245959,0.54499006,-2.4001122,-1.5306387,1.1953988
132,0.5513451,0.033942968,-1.4968606,-0.32718495,1.1870008,-2.0963464,-0.17840686,1.2218521,-1.2193743,0.7893809,-0.98785186,0.94202644,-1.1741693
133,-0.46469912,-1.4146631,-0.41616204,-0.81506467,-1.3768175,-0.8331852,-1.5011607,0.25232634,0.23425007,1.2759093,-1.8149196,-2.1728272,-1.0425208
134,-0.67440283,-1.8331004,-1.2121309,0.15873441,-0.3944168,0.41806966,0.2623448,0.89988995,0.43776146,-0.3464579,0.19447729,-1.7321242,-0.7942269
135,-0.25738055,-1.0080104,-2.5799098,-0.6140991,-0.06595969,-1.9760234,-0.85481507,0.034866244,0.29450098,-0.36901963,-0.5408709,-0.67511094,-0.33961192
136,0.16648531,-0.31875342,-1.4047494,-0.61392975,0.33358982,-0.7656053,-0.11679196,-1.5601108,1.0617642,0.43037462,-0.21820828,-1.062546,-1.0357505
137,0.35439587,-0.4608125,-1.7090027,-0.18652475,-0.090001576,-0.7307143,-0.7351729,-1.0468497,0.5068936,1.1729558,-0.7149186,-0.16647315,-0.4355241
138,-0.9729247,-1.4659202,-1.0003304,0.241307,0.06801206,-1.7770224,-0.7716187,1.1214871,-0.2430397,-0.93398607,-0.32685623,0.4781537,0.836007
139,-0.37539223,0.15252045,0.76449776,-0.5121538,-0.41579497,1.122489,0.89667153,0.20484579,0.21473797,-0.19048871,-0.58781224,-1.3245345,-2.2033355
140,1.6580389,-0.67588085,-2.0963771,-1.3809364,1.0815144,-3.9270139,-0.27049485,-0.84517014,-1.4119859,-0.20483398,-0.39475584,0.60025823,-0.7596773
141,0.25986224,-0.6351093,-2.3586147,0.3660188,1.8808572,-1.3084686,-1.4729526,1.4274298,-0.6709362,-0.1654929,-1.3735938,-1.1073017,-0.7897802
142,0.8811873,0.6553029,-0.50190693,-1.1957628,-0.42922285,0.57889,-0.28998172,-0.70664704,0.29502457,-0.692137,-0.86195624,-0.8259638,1.291801
143,-1.7299337,0.0743224,0.50779384,0.6153495,0.46288675,0.45801497,1.027307,0.88073856,-0.08341491,0.58716226,1.2084472,-1.0525706,-1.5153434
144,2.2240095,0.3491929,-0.24536535,-0.6420369,1.0378141,-2.037636,-0.70341516,0.9151045,0.37026283,-1.1128361,-1.629133,-1.2086825,-0.116154045
145,-0.012324631,0.028421227,0.33685577,-0.09157279,-0.053026788,0.2855362,0.8876513,0.17403659,-0.7768399,0.32765108,0.055425823,-0.07093103,-1.5863369
146,-0.95127445,-0.7829343,-1.1005721,0.17237288,-0.4495175,-0.7039045,0.42061406,-2.8866081,0.51410997,-0.46587473,0.03177893,-1.3712208,-0.3095491
147,-0.94047207,-0.45658326,0.4388311,0.259191,-0.76650536,0.44856635,0.37763166,-0.1397647,0.22794977,-0.17618954,0.50251174,-0.5686604,-0.1592725
148,-0.9360775,-0.429311,-0.16356353,0.05326089,-0.6800332,0.28539982,0.07384115,-0.3301178,0.5222704,-0.6162226,0.8564442,-1.6450732,-0.9978229
149,1.3731441,-0.20565005,-2.3090084,-1.1295153,-0.1420998,-1.0114644,-1.2519469,0.22354144,0.34868592,-0.10664973,-1.2337167,-1.0013965,1.0785515
150,-0.1432093,-0.77167153,-1.0135235,0.20429613,-0.9409266,0.53773403,0.07272504,0.13992617,0.58877015,-1.5470561,0.56497884,-1.2867875,-0.20510104
151,-1.7868862,-1.7432239,-0.4492722,0.8583052,-1.5715176,0.9265783,-0.08630279,0.2658277,0.11437976,0.14461043,1.1738819,-1.6449189,-3.2140007
152,0.1309601,-0.20382869,-0.7754376,0.26057827,0.150403,-0.56738615,-0.43743628,-0.15924339,0.5368525,0.135131,-0.18714553,-0.8198174,-0.3407779
153,0.64670837,-1.0292066,-1.0229033,-0.9221237,0.20565423,-0.15763667,-1.4905591,-1.0964257,-0.11412713,1.3355488,-0.7825851,-1.1354705,0.31196785
154,-0.8786683,-0.7016587,0.021552414,0.6458211,-0.130449,0.15684125,0.5376158,1.4816625,-0.32647163,0.15467052,-0.11651292,-1.583761,-0.6904316
155,-0.2783606,-0.913321,-1.0835344,-0.09344508,-0.5075204,-0.63726467,-0.63842773,-0.7833407,-0.1368964,-0.5677669,0.037306324,-2.2516298,-1.4205754
156,-0.6642589,-0.003510639,1.4825159,0.3756562,-0.66433346,0.87941134,-0.5473516,0.44261825,0.09676175,-1.1069903,-0.28059408,-1.2149966,-1.5821162
