,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
31,-1.3436544,-4.739868,-4.286114,-1.2048538,-3.8217695,-1.6586226,-0.810982,-2.8435724,-2.7469914,-3.1256962,-0.539594,-2.7462873,0.5708464
32,-0.91156906,-1.5458685,-2.157047,-1.0685297,-6.1874833,-2.4826005,-1.7406356,-2.4890969,-1.843047,-2.500376,-3.1756623,-3.8389719,-1.0233177
33,-4.093219,-3.7273436,-1.6874002,0.570232,-4.7833076,0.42562765,-0.37695092,-3.179592,-0.5170927,-4.4966254,0.8416831,-5.907764,-4.100944
34,-3.9581757,-2.6429389,-0.22648104,0.21031019,-4.09517,0.9996153,-1.569671,-2.487289,-1.6996236,-3.762564,-0.24273074,-5.045822,-3.9958472
35,-2.9569595,-1.887022,-2.0685725,-0.69402355,-2.6971352,-1.4236958,-1.1095505,-3.0998743,-0.3874884,-2.3590276,-0.8646173,-3.7949092,-3.1003091
36,-2.1811936,-2.678081,1.2563568,-0.25366968,-3.638405,0.009363343,-1.3435647,-2.1421742,-0.9690848,-3.7369006,-0.30311733,-5.3771796,-4.526218
37,-3.8882024,-1.1828762,-0.052738592,-0.20696753,-4.53829,0.5268383,-0.5504051,-2.5894613,-1.8746425,-4.3808436,0.7669675,-5.0821204,-2.406725
38,-2.507063,-3.092943,0.22948392,-1.0467283,-3.0009413,-2.3453147,-1.5662913,-3.5302944,-0.6789644,-4.2587833,-1.182867,-3.881675,-0.3676757
39,-2.0613003,-2.855125,-0.9316792,-1.087687,-2.8381903,-2.0086763,-2.2262373,-2.7054973,-0.8300546,-4.001758,-1.3621368,-2.9977791,-3.5874808
40,-4.5921693,-2.8860028,-2.2513843,0.7258251,-5.130232,-0.6189476,-1.0153403,-2.1712248,-0.35238945,-2.9073813,1.28671,-5.4793816,-5.9035068
41,-3.4260867,-1.4462687,-2.2727232,-0.83308107,-3.9993527,-1.6067871,-1.2927634,-3.8986907,-0.25169566,-1.1317208,0.29685304,-3.2713885,-2.494487
42,-2.9267414,-2.4292603,-2.2620714,-0.113894835,-4.3648515,-1.9122943,-1.9407605,-2.5349889,-1.0185894,-1.6644639,-1.4160998,-5.415457,-2.1652145
43,1.4808903,-3.1315918,-3.335884,-2.4817438,-2.275184,-3.4686666,-3.4472444,-3.0927148,-3.250426,-3.024839,-2.2044759,-4.354659,-2.9825873
44,-2.6886232,-2.4522762,-0.16138637,-0.779358,-4.74941,-0.23480833,-1.0062364,-2.3577654,-1.3932402,-3.6408384,-1.0604273,-6.292319,-4.104243
45,-5.826978,-3.3434753,0.07825887,0.40812913,-5.2358103,2.1288128,-1.1095042,-1.9847081,-1.1133461,-5.0204034,1.500388,-6.141412,-5.4911594
46,0.5648982,-1.3876301,-2.7556777,-2.0066888,-3.3621764,-3.811516,-1.780691,-3.5249984,-1.297467,-2.642507,-1.7081755,-2.9987907,-2.745121
47,-5.2080097,-2.9130945,-0.041891836,0.35488293,-5.0690117,1.0421977,-0.6335142,-2.715396,-0.8393716,-4.061755,0.624307,-4.8528976,-3.2908468
48,-2.2717614,-1.2510825,-2.1923652,-0.4138504,-3.4868762,-1.0717876,-1.5386708,-2.9967377,-0.27747184,-4.0107684,0.037042074,-4.2332015,-3.8041298
49,-2.8249712,-2.5927806,-1.3608016,-0.099041186,-3.821254,-0.65937877,-0.97131425,-2.985738,-0.5125739,-3.062368,0.69985056,-5.106432,-1.8409852
50,-0.7438583,-1.2625713,-2.8780384,-0.6778694,-5.3966784,-2.188115,-0.017256891,-3.0387142,-0.8777079,-3.0879927,1.6618166,-5.4014616,-3.426752
51,-3.0137095,-2.108488,-0.88039875,-0.5638355,-3.1893928,-0.80530566,-1.4141713,-2.1598694,-0.25287187,-2.856687,0.13258107,-3.7070882,-3.5800142
52,-1.4386094,-2.8908246,-1.0590581,-1.0582566,-2.0893548,-2.0570729,-2.1309702,-2.365725,-1.4075507,-3.2488918,-1.8216258,-3.358732,-2.8093507
53,-3.4420483,-1.8167329,-0.6632058,-0.018455114,-4.570501,-0.12720242,-1.2056067,-2.168194,-0.35645425,-3.985882,0.21729054,-3.7044883,-3.6804059
54,-1.6412684,-2.2254405,-2.4828532,-0.45334697,-3.596668,-0.73272926,-0.34765258,-3.0435948,-0.6305414,-4.27652,-1.071861,-4.8925824,-3.1037505
55,-2.9470778,-2.2264693,-3.3550992,0.01372098,-5.057056,-1.0001996,-0.49769863,-2.4129355,-0.4964519,-2.6096163,0.2430226,-5.8597383,-3.183693
56,-4.9992075,-1.4076443,-4.1452217,0.58094376,-3.668831,-0.6970197,-1.1120677,-1.367936,-2.0550861,-3.7489452,0.27090967,-2.9249592,-4.951178
57,-4.501946,-3.431976,-3.3300405,0.84803855,-3.0323033,-0.91182,-1.20934,-2.1934843,-0.45676225,-2.9859593,1.7043347,-4.406188,-4.1407204
58,-4.423606,-2.072751,-0.21086194,0.72121465,-3.7420065,0.7194368,-0.80562145,-2.9928977,-0.78995466,-3.2965353,1.3875356,-6.359483,-4.0505533
59,-6.1543126,-2.2713635,-1.0860202,1.9450673,-5.5288615,0.9475124,-1.3984141,-2.9532416,-0.6527979,-3.4897149,1.8408383,-4.2295065,-2.505866
60,-4.55072,-2.9106307,-2.675548,0.46596196,-4.6611667,0.41941237,-1.3729833,-2.2554002,0.025355926,-4.454667,1.9939752,-6.3814344,-3.8635528
61,-2.1320615,-1.3857505,-1.2625622,-0.691296,-5.0196705,-0.6580089,-0.5654159,-1.736672,-0.64947015,-2.3078697,0.013644615,-4.738755,-4.2103505
62,-0.50672185,-4.94212,-4.1932583,-1.2614143,-2.3518512,-2.3606799,-2.9409957,-2.6060987,-2.707129,-3.961887,-2.740839,-4.7942815,-2.2035468
63,-2.8900023,-1.4465295,-1.603594,-0.8619386,-2.4901156,-1.7807013,-0.96866643,-2.6752388,-1.1106405,-1.4416486,-0.10961082,-2.9612305,-2.6439779
64,-3.7711053,-1.6321622,-2.030412,0.22157197,-3.7273057,-2.1936467,-0.62190354,-3.9461763,-0.31858155,-2.9583838,1.139516,-3.6637707,-2.8321695
65,-3.5255246,-1.7930125,-0.2898604,-1.01803,-4.405159,-1.7461298,-1.3248682,-2.5568273,-0.64353687,-5.7525845,1.030584,-3.536294,-4.620761
66,-4.2747726,-2.8907244,-0.6938492,-0.5170091,-3.9421723,0.1658543,-0.6529741,-2.380458,-0.5483676,-3.6975656,0.86246413,-4.5328,-3.1391537
67,-3.5808132,-2.2402794,-2.067662,-0.07703779,-3.6911118,-0.4098371,-0.9680762,-2.195431,-0.1774634,-3.9081671,0.8748572,-5.397663,-4.0265684
68,-0.8071219,-2.8305418,-3.2130296,-0.58033746,-3.2215152,-2.54322,-2.011298,-3.8407607,-2.3463807,-3.991032,0.23545371,-4.250802,-4.3250136
69,-2.436929,-2.2028375,-0.47558832,0.6210827,-0.9870087,-0.23353118,-1.745874,-2.9611285,-0.42072693,-2.7915826,-0.031020975,-3.771387,-3.217577
70,-3.9860625,-1.7642074,-0.59038556,0.3462763,-3.2384048,-0.20297445,-0.99833155,-3.3202775,-0.4797055,-2.6198194,0.2079192,-4.172834,-4.530925
71,-1.273723,-1.4322807,-3.0292373,-0.01217127,-3.9104803,-2.280877,-2.3991265,-3.3020387,-2.5355272,-5.267459,-1.1105697,-3.383992,-2.6590838
72,-3.0974002,-1.1623236,-1.9209969,0.07834797,-4.290958,-0.2849794,-0.831163,-4.713787,-1.0416129,-2.2292743,0.003929578,-4.1905875,-1.9530447
73,-2.6087513,-2.6894426,-2.3570483,-0.4656877,-4.4153886,0.6244228,-1.829357,-2.2685647,-1.7216772,-3.2632577,-0.21935368,-5.189381,-5.077657
74,3.1775432,-3.072432,-4.062637,-2.0790954,-2.8888402,-3.5887406,-1.9893376,-3.2204323,-2.8365138,-3.1520007,-4.264672,-4.612238,-4.6506
75,-4.0888906,-2.7719095,-0.20588623,-0.34983307,-4.919925,0.66767406,-1.1820954,-2.3545904,0.032898307,-4.2490716,-0.5517137,-3.5544777,-3.7882586
76,-0.59645766,-1.475905,-2.745408,-1.91159,-3.5961187,-5.120148,-2.6507275,-2.2056055,-1.218272,-1.9091648,-3.1879153,-2.3815942,-2.7807326
77,-2.530648,-2.2232535,-2.2453556,-0.14109796,-3.7008097,-1.6231334,-1.2741764,-2.7699242,-0.8936287,-2.201888,0.23261403,-5.251094,-3.7131534
78,-3.914233,-1.7309868,-0.69139457,-1.0441662,-4.4989414,-0.5469464,-1.8940322,-2.58697,-0.64499617,-2.8309467,1.0157634,-4.5263176,-2.7618656
79,-5.1866193,-1.8952545,-1.7531137,0.67632335,-3.8322442,-1.0365727,-0.79311365,-3.2829063,-0.9033733,-3.6878378,2.5197837,-4.5071464,-4.2586117
80,-3.032131,-1.2993085,-1.4434949,1.0818727,-4.5544257,-0.40502816,-1.536929,-3.179158,-3.11793,-2.1699061,0.23620203,-5.7785597,-3.9531965
81,-2.9958134,-3.025758,-0.45157647,0.3507999,-4.4163847,0.18917426,-1.0779321,-3.2835577,-1.2226142,-3.3929656,1.3874257,-6.36591,-4.587077
82,-5.964106,-2.373521,-0.77088696,0.73569244,-4.692985,1.2913674,-0.14813407,-2.1044035,-0.93874663,-2.617298,1.8256625,-4.431055,-5.5362735
83,-2.6753752,-2.9251347,-4.9845853,-0.59642786,-4.8596854,-1.4097301,-1.89719,-1.5898169,-1.0072455,-3.3287659,0.4315612,-3.166212,-2.199094
84,-1.9165611,-2.3999221,-1.0057801,-1.3230358,-4.6675997,-0.5574047,-2.4708488,-3.5561576,-1.3313599,-4.721686,-1.4755661,-4.182964,-4.3525715
85,-2.6444414,-1.8753116,-0.20820042,-0.48526153,-3.678028,-0.54453576,-1.4233744,-3.1384566,-0.86976665,-4.168867,-1.7582557,-4.081463,-3.6132727
86,0.1111994,-2.5319607,-4.797437,-1.422218,-4.1520395,-1.448268,-2.0314283,-3.7522054,-1.8049561,-4.581419,-1.6102816,-5.6274405,-2.5453959
87,-3.603751,-1.9926891,-1.5119029,0.684024,-4.509336,-0.5081313,-0.66163385,-3.258426,-0.2684155,-2.9789119,1.4311478,-6.800642,-3.246062
88,-4.9397354,-2.495255,-0.77920896,-0.021751443,-5.153125,-0.16453503,-1.031644,-2.7966866,-0.10641941,-3.50605,0.91039896,-5.349635,-3.6584725
89,-3.455135,-1.684273,-0.4490027,0.17065267,-4.3239174,-0.05822875,-0.9312064,-2.3186905,0.121901184,-3.9363706,-0.053308994,-4.666914,-3.1153293
90,-3.6777256,-1.7646527,-0.59814554,0.93307287,-3.8210678,-0.34086847,-0.72353894,-2.6216168,0.14308189,-2.9743571,1.1591196,-3.7506893,-4.190791
91,-1.0430233,-2.084905,-3.364117,-1.7968851,-1.4784241,-4.106801,-1.2281818,-3.4169328,-2.1978607,-3.5712054,-1.3671755,-0.8699673,-3.1347396
92,-5.299973,-1.8217815,1.5716835,0.4939116,-7.06871,2.9730594,0.029256007,-2.5032198,-1.3922096,-4.0453777,2.500009,-3.4518638,-3.9241486
93,-1.605001,-3.2961488,-2.2019887,-1.0183469,-3.924239,-0.9408089,-1.5036093,-2.9685407,-1.221836,-3.125366,-1.312034,-3.2563474,-1.4009368
94,-2.0759473,-2.2831786,-3.285422,-0.5348562,-3.5117624,-2.6777825,-1.7108921,-2.1755488,-1.6789093,-1.5184292,-1.2301695,-2.578817,-3.595093
95,-1.2372628,-1.8713229,-3.332816,-1.9857008,-2.8607492,-4.0450363,-2.662044,-2.8514047,-2.7653017,-2.6827197,-0.55740577,-3.0036738,-4.487531
96,-3.185234,-2.1248293,-3.9018312,0.95436376,-3.3059626,-1.5167774,-1.6575844,-2.3285897,-0.7232295,-4.252615,0.7301048,-2.5780065,-2.562274
97,-6.0090003,-2.411251,-1.2555766,-0.36819223,-6.4335666,-1.3164085,-2.4404273,-2.6614301,0.025027258,-5.916749,-0.9796397,-5.8194823,-4.897555
98,-3.447811,-2.387117,-1.752074,0.45933267,-4.964625,0.717353,-1.9021404,-2.0443485,-1.6425065,-3.2312992,1.06809,-4.5347958,-5.347997
99,-1.9169121,-1.1935276,-1.426266,-0.81964314,-4.3136735,-1.7395247,-1.5451165,-3.4298556,0.32431763,-3.9648583,-1.1781906,-5.1873727,-2.781375
100,-3.601558,-2.8936484,-1.5381802,0.18646398,-2.264992,-1.5983667,-1.9614805,-2.449266,-1.199367,-2.9464443,0.0005131196,-4.796421,-4.282386
101,-0.43687594,-3.062691,-1.9736178,-2.595868,-2.3800251,-3.3055844,-3.1509607,-2.8813214,-2.4700587,-3.1478405,-1.0506264,-4.427554,-4.5564365
102,-3.7120602,-1.8021104,-2.8683424,0.33631915,-3.777739,-0.24991314,-0.64201754,-2.0550349,-0.8989533,-2.307641,0.059909634,-6.1626673,-3.7595553
103,-1.1663047,-2.023734,-1.7199559,-0.82425004,-2.7068229,-1.2003828,-1.6993948,-3.1532412,-1.1126099,-2.6778038,-1.086056,-3.9879684,-3.9874997
104,-3.237846,-3.3556056,-2.1031063,1.087925,-3.3474748,-0.07266025,-1.3436743,-2.3868458,-1.2444626,-2.816479,0.75599605,-5.2552257,-3.502172
105,-3.7816021,-2.4242485,-2.6526332,0.048790097,-4.203946,-0.2522231,-0.9887873,-3.0215228,-0.4868843,-2.0870728,0.36526182,-3.9721143,-3.1474807
106,-4.9690776,-2.6247473,-0.90793616,0.166895,-3.8523211,-0.28096408,-0.8262258,-2.704422,-1.0771898,-3.3187618,2.1694674,-4.1355953,-4.1844354
107,-1.4690703,-1.8642901,-1.5100267,-1.9126167,-2.110156,-3.495427,-2.743997,-3.1221044,-0.7646522,-2.9450758,-0.8394583,-2.6491427,-5.105194
108,-5.570741,-2.1540868,-2.4789054,1.4536088,-5.7176723,-1.5091676,0.017993575,-2.9835458,-0.5619319,-2.9282832,1.5208654,-4.0530443,-4.523025
109,-2.9501686,-2.2345617,-3.0591242,-0.43815228,-1.9467078,-2.824278,-1.7942204,-3.0745616,-0.20412442,-1.4747398,0.78722966,-3.970794,-4.37884
110,-3.6546218,-1.0031867,0.7579349,-1.2915393,-3.0395775,0.75914097,-1.7173342,-2.3517644,-0.8109652,-2.7522402,-1.0419792,-4.2458425,-2.199737
111,-0.8937728,-2.4029465,-3.5607593,0.3553195,-4.124167,-3.2415817,-2.1083446,-3.1545393,-0.9109391,-3.6131508,-0.4273698,-2.7174265,-3.7247293
112,-3.4601393,-2.322056,-1.0368834,-0.68392235,-4.427084,-0.63509005,-1.2235515,-2.7400448,-0.41165283,-2.9664333,0.06091,-3.6216922,-3.1800606
113,-0.27190492,-1.972884,-1.3791543,-1.1559323,-3.571402,-1.3023669,-2.1362844,-5.3574667,-2.251284,-3.3877156,-2.4411516,-5.0466223,-3.6206105
114,-2.1442068,-3.0038526,-1.3278633,-0.28631663,-5.7403955,-1.0450264,-1.5570468,-4.3064146,-1.0403378,-4.542538,-1.0113785,-3.3949187,-2.3843596
115,-0.61027455,-3.304131,-3.932012,-0.59353167,-2.7822688,-1.7650248,-2.2487645,-2.7500837,-1.8471628,-1.8867587,-1.0073606,-3.9700825,-2.8592386
116,-1.8946455,-2.127676,-4.0478992,0.11923098,-2.8879528,-1.5470448,-1.5901309,-3.1522884,-1.1797432,-2.581968,-0.6816528,-3.8165238,-2.9890373
117,-1.5142868,-2.8284009,-2.478698,-0.3653515,-4.7827215,-1.2061584,-2.2617207,-2.5251791,-0.7844669,-3.5080836,-0.3455411,-5.3144226,-3.9198518
118,-4.3061857,-3.3343184,-5.740884,0.90077716,-3.073481,-2.6846576,-0.7982357,-3.9644198,-1.577792,-0.99116904,0.9576649,-4.0537033,-3.6499572
119,-1.4672264,-1.2517372,-3.1798944,-1.5103201,-3.7758307,-4.422058,-2.9940836,-3.6431289,-1.7195389,-2.8821535,-1.7202747,-2.4223955,-3.5648425
120,-2.271767,-1.9897702,-2.5051744,0.53970873,-3.8838758,-1.2814151,-1.9438812,-3.2228322,-0.38741794,-2.2888014,0.7611782,-5.3395734,-4.0561237
121,-3.5098588,-2.6705048,-1.415105,1.0594951,-4.876039,-0.5607128,-1.2704371,-2.7196646,-1.1478268,-2.6974752,0.06190875,-4.0983043,-3.1545267
122,-3.8072064,-2.2846973,-1.842999,-0.70943946,-3.6361687,-0.4687031,-1.1003416,-2.0967188,-1.223839,-3.0683928,0.04783336,-5.842613,-4.6713457
123,-5.5388103,-2.6786382,-0.24320821,0.9552126,-4.9274554,1.3052992,-0.9808606,-2.350785,-1.5445406,-3.9974928,2.0923429,-4.0988746,-3.5507712
124,-3.153203,-3.0591404,-0.97592366,-2.7064593,-3.417036,-1.9989327,-0.6483553,-2.8126025,-1.6950194,-3.6752105,0.16638896,-7.4852767,-3.0856535
125,-2.73283,-2.3049166,-2.6258347,-0.113174796,-3.1376421,-1.0764803,-1.633811,-3.3786435,-0.32598954,-3.2873147,0.79380363,-7.3958516,-4.16623
126,-2.5737128,-2.0128493,-2.3981297,-0.21664965,-3.1103728,-0.21767703,-1.1157976,-2.422173,-1.1248977,-2.7931356,-0.3943899,-6.1959743,-4.5185404
127,-1.7047044,-2.6975327,-1.3565192,-1.3376399,-3.16461,-1.7364182,-2.0545058,-2.7645428,-0.7562699,-3.418829,-0.74404895,-3.7577705,-2.6587882
128,-3.1862686,-3.183428,-1.5310698,0.40683863,-3.7023528,-0.111965,-0.46798852,-2.8583853,-0.69390786,-3.5175533,0.3315787,-5.623499,-3.1620178
129,-3.4715192,-3.050174,-0.99768764,0.5084701,-3.9394412,1.0675778,-1.3349711,-2.9527125,-0.22843483,-3.3693607,0.77278596,-5.868324,-5.4071665
130,-2.306975,-2.568074,-2.1549544,0.15780742,-5.757801,-1.8852183,-0.11169564,-2.2832222,-1.0256845,-4.023609,-0.0031160284,-5.6015186,-4.0840836
131,-4.819894,-3.2826061,-2.0776236,0.82033324,-4.390334,0.22496134,-0.71737736,-2.4885535,-0.57989687,-3.4184854,1.0168375,-5.0457582,-4.339002
132,-1.8945595,-1.4646263,-2.4412546,0.52482396,-2.6158948,-2.7332222,-2.312715,-2.4384553,-0.5951157,-1.728663,0.38849127,-3.337869,-4.5615306
133,0.18951458,-3.92086,-4.5406547,-2.1043391,-4.771467,-4.50171,-2.9288073,-2.7607038,-3.9178739,-4.197145,-1.7869879,-3.9262464,-2.440611
134,-0.891697,-3.0156732,-3.7725906,-1.1838571,-3.3445864,-5.012856,-2.5117908,-4.060766,-1.8674166,-2.862427,-0.28831515,-1.8769268,-4.1694345
135,-0.8934664,-2.7126467,-2.118562,-1.6345869,-4.221567,-2.2751698,-2.7874985,-3.1796315,-1.8917546,-2.402825,-1.8851666,-3.1771877,-1.1201546
136,0.3644842,-2.5083206,-2.0719264,-0.9666855,-2.3998547,-3.755132,-2.575932,-3.219056,-1.57566,-4.022826,-1.1831344,-2.4961653,-3.0959203
137,-2.3937566,-2.3694916,-1.0315436,-0.22954078,-1.6700394,-2.3999252,-2.5823839,-1.8027282,-1.4043188,-4.158996,0.09705053,-3.7457078,-3.853679
138,-0.87201685,-1.4058712,-3.3963418,-0.696844,-3.4700403,-1.9149485,-1.60982,-4.8966913,-0.709396,-2.0079238,-1.4199985,-5.937228,-2.8348746
139,0.12419038,-2.3489673,-3.2713888,-1.8370105,-3.7888694,-4.2759843,-2.1796806,-3.3097262,-2.2547972,-3.2653012,-1.4582266,-2.1184986,-3.7314792
140,-3.2029326,-1.4299004,-2.093293,-0.21550332,-3.2773864,-1.1626459,-1.1845402,-1.9943023,-1.0980142,-1.324682,-0.1337144,-3.9202049,-3.5678816
141,-3.7701225,-1.3397408,-0.95898974,0.53038996,-4.3890743,-0.114551365,-0.73517734,-2.4502497,-0.42721066,-2.959985,0.8964118,-5.3220243,-4.335594
142,-2.107696,-1.98157,-2.1452012,0.0005330248,-3.5167308,-3.1937425,-2.3524525,-2.2499785,-0.93509567,-0.72339267,-0.27058795,-3.9515605,-2.486277
143,-4.924294,-1.7418,-1.3961416,0.293079,-3.568693,-0.055149663,-1.0399455,-2.264191,-0.5004509,-3.5505445,0.9218712,-4.583932,-4.0723534
144,-2.4023476,-2.830576,-2.3498785,-0.22145621,-4.038036,-0.5105214,-1.1584246,-3.4303277,-0.92033935,-2.9940925,-0.6793141,-5.7840424,-2.3995414
145,-4.599059,-2.2759876,-2.2847478,-0.04639846,-4.1197724,-1.4486462,-0.89072937,-3.1228912,-0.81311995,-3.2022529,0.18737522,-4.8807645,-3.8581054
146,-1.3160388,-1.9229492,-4.1511035,-1.0730395,-3.5735326,-3.044295,-1.8117132,-4.398888,0.07650518,-1.409152,-1.547882,-3.3706691,-1.4485083
147,-2.210148,-1.935365,-3.4653265,-0.7481385,-5.012981,-1.9669132,-1.6446443,-3.4683504,-1.0749516,-3.100015,-3.3108482,-5.3133183,-1.6568186
148,-3.6699004,-3.3433034,0.31596372,-1.8656954,-3.4128172,0.6603118,-1.0086432,-3.1314516,-1.0717949,-3.557608,-0.3727607,-4.0533285,-3.6486933
149,0.41978014,-3.6523018,-3.1214628,-3.0369594,-6.126517,-2.449805,-4.348553,-3.5228782,-2.9136574,-3.8500102,-2.8119414,-4.2518024,-5.113465
150,-5.050045,-2.4154782,-1.8588158,0.66913253,-4.7607064,-0.44721025,-0.47020093,-2.0796177,0.43587297,-2.1751862,-0.15134767,-6.1634917,-2.6848435
151,-1.7490686,-2.0373955,-0.9760432,-0.9166192,-3.4720156,-3.107298,-1.7011112,-3.7953756,-1.9663396,-4.1512012,-0.2606688,-1.696117,-1.8241545
152,-4.5507016,-1.631064,-0.25505698,-0.12183726,-4.235957,-0.28003514,-0.8835932,-2.8971946,-1.4952309,-2.395885,0.47206932,-4.9243693,-1.713054
153,-2.0916395,-1.1886193,-1.9106413,0.14008844,-2.736574,-1.273158,-0.89294565,-2.798907,0.24081334,-3.8978865,-0.2755843,-3.5703022,-3.872891
154,-5.2026916,-3.0845292,-1.1266791,0.34272793,-4.8179173,0.2176075,-0.20448492,-2.723319,0.38145489,-3.3054554,0.0804924,-4.8064647,-4.3400364
