,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
16,-0.702943,-1.2744598,-2.0939832,-0.62890494,-1.6138928,-2.4135885,-1.5330472,-1.0581802,-1.9559886,-2.9272037,-1.5540344,-2.0927725,-3.709899
17,-2.0683374,-1.3133717,-2.0651693,0.3248046,-2.2589211,-0.36101922,-1.3284072,-1.574683,-0.3432025,-1.0363481,-1.3544712,-3.6402783,-2.6929297
18,-2.9631925,-1.5656763,-1.038229,0.66316676,-1.4213243,-1.6327202,-1.312479,-1.7728574,-0.5107714,-0.8716754,0.59278435,-1.9158347,-2.1013381
19,-0.7925321,-2.4883115,-2.3647223,-0.5830184,-2.4676528,-3.1902583,-1.4949934,-1.491073,-0.99064934,-2.0155153,-0.7608715,-2.290098,-1.8334091
20,-1.4654968,-1.3727627,-0.98757946,-0.058752686,-2.4819212,-1.1854177,-2.1643765,-2.3800135,-1.0561804,-1.6985177,0.13950618,-2.2606554,-1.7225643
21,-2.9620953,-1.6301318,-1.1476605,0.70102954,-2.7084098,-0.46636853,-2.0632958,-2.3194098,-1.2932936,-1.2381345,0.12689267,-2.4827044,-2.128411
22,-0.33789316,-2.0615263,-3.5678592,-1.4964596,-2.9013312,-3.7921736,-2.149839,-1.3686624,-2.6243148,-3.0388532,-1.7790182,-1.5447112,-1.4451154
23,-1.3355165,-1.4928801,-1.555798,-0.00877038,-1.2709662,-0.62288505,-2.0551934,-1.656948,-0.049090058,-1.5297914,-0.53017485,-1.7594924,-2.3104427
24,-1.4410458,-2.2454023,-1.8631701,-0.27657315,-1.543325,-1.0430322,-1.4203241,-1.6232579,-1.1073998,-0.47840002,-0.50013113,-2.5959036,-3.0315223
25,-2.9475951,-2.2032406,-0.26344624,0.70489997,-2.982003,0.3491434,-2.4166243,-1.4811103,-1.3132849,-0.9343103,-0.19515136,-2.8805933,-1.171173
26,-0.69419044,-1.4604541,-2.2188957,0.55337054,-2.3104177,-1.805359,-2.7662768,-2.1971557,-1.0877874,-1.0954547,-0.18344852,-2.1983964,-2.6414423
27,-0.5738689,-1.8312391,-1.3359761,-0.6512937,-1.4424323,-2.008237,-1.8821008,-2.784114,-1.3835626,-1.1711584,-1.2198675,-2.87331,-2.3389845
28,-1.899678,-1.7529187,-0.5500327,-0.28216162,-1.4124467,-0.29124433,-1.6465816,-1.3843966,-0.98133576,-1.6360759,0.42503586,-1.248258,-2.0805464
29,-1.0776348,-2.4293852,-2.5828319,0.39330053,-1.6774766,-2.1608841,-2.1805387,-1.6148207,-0.45240468,-1.486799,0.23358783,-2.44909,-2.0077548
30,-2.9650111,-0.67488384,-1.7855701,-0.01450184,-7.2330427,-3.0177221,-2.396693,-3.96249,-3.5395389,-0.37647295,-0.7843907,-2.980669,-1.9446951
31,-2.0886457,-0.6668257,-0.6796779,0.6633293,-2.7221155,0.33045056,-1.8849759,-1.9784951,-0.5961131,-1.7573254,0.18661699,-3.49915,-1.7143283
32,-1.5296261,-1.8920422,-1.7266493,-0.22229888,-2.1702833,-1.7932627,-1.972383,-2.4037209,-1.5814843,-1.3247856,-0.9904611,-2.1854944,-1.3552822
33,-1.1110135,-1.9054053,-2.228335,-0.1758723,-1.8904309,-0.6342381,-1.3236252,-2.1108446,-0.55068123,-2.0871193,-0.6490351,-2.5141714,-1.93483
34,-0.85830283,-2.184912,-2.386251,-0.09773345,-1.6517081,-1.858603,-1.5186127,-2.0557432,-1.4613311,-0.7863786,-1.1637235,-2.235866,-3.049952
35,-1.259907,-1.3438336,-1.2347969,-0.26790676,-2.108657,-1.0853968,-1.6060839,-1.6314266,-0.47650945,-1.5779796,-1.0906515,-2.5749183,-0.84473705
36,-0.9152751,-1.9005275,-1.3450074,-0.15808101,-3.349955,-0.79179275,-2.036202,-1.9145982,-1.3246874,-1.40973,-0.15691376,-2.3356223,-2.8354049
37,-3.0058608,-1.8150549,-1.3385257,1.2075326,-3.528781,-0.33811793,-1.1222606,-1.6599205,-1.3445778,-1.168582,0.31822714,-4.931464,-2.54908
38,-2.1015792,-2.1596482,-1.3657854,0.3941145,-2.948783,-0.581302,-1.0404799,-1.6827734,-1.1714913,-0.70734,0.22467731,-2.1121907,-1.8982551
39,-1.6934981,-1.217439,-2.237757,-0.17065111,-1.9610659,-0.6283933,-1.6208167,-1.5642358,-0.2970393,-1.3136042,-0.55968976,-2.707284,-2.7996686
40,-2.632451,-2.5985622,-1.7992098,0.121918246,-2.149,-0.7443508,-0.881574,-1.1860387,-0.97110087,-1.4510117,0.6595588,-2.2817183,-1.8771212
41,-1.1314619,-1.5931497,-1.9372314,-0.35955894,-4.3076634,-0.9554267,-1.6287534,-0.8517355,-0.4818481,-1.0783521,-0.6114761,-2.565801,-2.5986304
42,-1.4369457,-0.9024174,0.1750226,0.47085607,-2.122516,-0.25682196,-2.1202044,-2.023293,-1.3077416,-1.4880214,-0.5854214,-2.9986458,-1.6203904
43,-2.4562395,-1.6644187,-1.2774516,0.26566052,-2.2467961,-0.6905319,-1.9122952,-2.6817448,-1.1774132,-0.75508726,-0.47454214,-2.510709,-0.90146506
44,-1.1078773,-0.9342475,-1.0825747,-0.61228037,-2.3331509,-0.4741146,-2.4454098,-1.9933836,0.049650393,-1.8663614,-0.5999145,-2.2461948,-1.3214301
45,-3.4587593,-1.7992868,-0.63073117,0.5623989,-2.7517834,0.00728209,-0.010069944,-0.76336694,-1.5656185,-0.9869424,0.28932133,-3.4811382,-2.4225283
46,-2.2086637,-2.4643588,-0.5193943,0.3317945,-2.2006319,-0.88954216,-1.1612097,-1.2477131,-0.69395643,-0.9854733,-0.015891507,-3.3465123,-1.7882552
47,-1.7011163,-2.0467525,-0.882049,-0.5789219,-2.8947587,-0.7131274,-1.9976547,-2.018415,-0.8137931,-1.0510774,-0.9274373,-2.6893172,-0.8767865
48,-1.0899199,-2.418879,-1.5534868,-0.3561387,-1.114687,-2.5195024,-1.8901181,-1.2032542,-1.0695232,-1.5423492,-1.4623864,-1.1383446,-2.9333148
49,-2.3234081,-1.3687601,-1.6607429,0.33592555,-1.8414698,-0.8737885,-0.4433342,-1.5734298,-0.63399935,-1.2858119,0.35054922,-2.033336,-2.3225398
50,0.57045245,-2.2911904,-2.3467414,-1.4339964,-1.0971797,-4.166329,-2.566784,-1.6644801,-2.243705,-1.1401473,-2.2605948,-2.5634813,-1.64436
51,-0.7411587,-1.6238804,-1.5393933,-0.055828862,-1.7954359,-1.1151674,-2.551629,-2.8592288,-0.12621489,-1.035692,-0.6489779,-1.806046,-1.6869336
52,-0.80663633,-2.3352633,-2.0834622,-0.74565446,-2.011808,-1.0015961,-2.3942966,-1.7317828,-0.21163937,-0.42429358,-0.697786,-1.8335655,-3.503881
53,-2.283217,-1.8046641,-2.0338664,0.5495439,-3.0907347,-0.27101266,-1.5221221,-1.4776931,-0.94084185,-2.3615682,-0.38872856,-2.0145714,-2.9782434
54,-2.3160112,-2.0791636,-1.3060107,-0.19635302,-3.6395674,0.11118861,-1.9097786,-1.3619726,-0.96253556,-1.7407494,-0.41886806,-2.6895204,-1.957115
55,-1.1798539,-1.4909041,-2.1816127,-0.16967735,-1.8832852,-1.8175567,-2.0733705,-1.6128623,-0.09635713,-1.0712209,-0.21348639,-1.6794966,-2.21567
56,-2.6232727,-1.4172857,-0.8636508,-0.2092421,-2.1549008,0.14521231,-1.3682766,-1.7561026,-1.0810249,-1.443762,-0.40834177,-2.2065601,-1.5007621
57,-1.5002851,-1.5471084,-0.16844809,0.20908715,-2.647716,-0.5353867,-3.0221486,-3.2263389,-0.74504286,-0.71007335,-0.0206693,-2.7981477,-1.5153742
58,-2.4113986,-2.6691318,-1.7408426,0.53213257,-3.0514245,-0.057010844,-0.5833374,-1.2847166,-1.3658438,0.246681,-0.7231872,-2.9627545,-1.9998751
59,-2.9364164,-2.2370934,-3.449366,0.41677094,-2.6712384,-1.0879023,-1.1789286,-2.6195526,-0.51923984,-1.1522079,0.87034285,-2.527751,-2.000161
60,-0.71211565,-1.1067026,-1.7882429,-0.25971407,-2.2493434,-1.0658338,-2.3980122,-2.8149872,-0.39337596,-1.4190412,-1.1396599,-3.0419016,-0.47303182
61,-2.4264953,-1.432929,-0.3784796,0.22852272,-3.3439672,0.14417404,-1.6755958,-1.6925725,-0.61589706,-1.105107,0.08708744,-3.0706406,-2.3676944
62,-1.400408,-2.7882757,-1.5962708,-0.048097603,-3.2787924,-1.0657333,-1.1091452,-2.7661538,-0.5928023,-2.320901,-0.18063904,-2.1072319,-1.6256385
63,-2.0244045,-2.2357917,-1.1394892,0.3333434,-3.674398,-0.029233383,-1.7541379,-2.8509035,-0.72275877,-2.1589773,0.052016336,-2.1694045,-1.9108105
64,-1.6492126,-3.3820984,-2.51507,-0.2915159,-2.1502538,-2.4740214,-1.7889473,-2.9339159,-0.9242339,0.22119893,-1.240932,-2.6653361,-2.4043248
65,-2.5483983,-1.8827462,-0.74568933,0.70334244,-2.1201649,0.15568689,-1.7481999,-2.2867987,-1.1738784,-1.4274255,0.27108893,-2.9763818,-1.6790861
66,-2.1793818,-1.0408211,-1.1510133,-0.0062444806,-1.309375,-0.44732702,-1.5632582,-1.5420773,-0.26926818,-0.5238967,-0.41174722,-3.4882562,-2.4227338
67,-2.0117805,-1.0320538,-2.9826477,-0.8274896,-3.4852653,-1.6030668,-1.1540514,-2.4017608,-0.5355869,-0.358367,-1.4163647,-2.6138475,-1.201585
68,-2.1441967,-1.1779057,-1.499578,-0.28726703,-1.6277406,-2.6575375,-2.2119913,-1.3922801,-0.8390298,-2.0526013,-1.1205142,-1.3118277,-2.072904
69,-1.4512662,-1.8747568,0.106140085,-0.47973555,-2.4874318,-0.72443616,-2.210061,-2.5625312,-0.4360913,-0.94370025,-1.049756,-2.7682955,-1.7984459
70,-1.0343512,-1.4020705,-1.1381469,-0.47314283,-1.7224566,-0.6288787,-1.6587727,-2.432244,-0.55469435,-0.58290386,-0.5105988,-2.6006637,-1.2979007
71,-2.4798036,-2.172746,-1.0593954,0.25830746,-2.1336284,-0.4233479,-1.1729152,-1.2647582,-1.060308,-0.8498362,0.9114166,-2.2799551,-2.4571857
72,-1.9703678,-2.357974,-1.3254924,0.33718556,-3.1422772,-0.5104778,-2.2787411,-4.245698,-0.55030763,-1.515642,-0.0766429,-1.9859124,-1.1061311
73,-2.9157476,-2.6122897,-0.06218283,0.2837444,-3.210105,0.5553699,-1.7188808,-1.1441698,-0.6152166,-2.328198,-0.4222644,-2.07749,-2.2675984
74,-2.7190704,-1.8449669,-0.5961263,0.37733522,-2.6865327,-0.12652062,-1.3567142,-1.5183625,-1.2605741,-0.64067626,0.026470155,-2.6220315,-3.0749674
75,-1.1651938,-1.8753088,-1.6235434,-0.25574052,-1.6330462,-0.7094399,-1.6092668,-2.8561268,-0.52176154,-0.38211578,0.04970507,-2.1500587,-0.97079784
76,-2.261345,-2.117631,-0.33003002,0.277896,-2.9047542,-0.062539205,-1.6158879,-1.2317095,-1.0673611,-2.0341718,0.15600799,-3.4155898,-1.6716995
77,0.09240424,-2.703731,-2.7972603,-0.77523136,-2.1423368,-1.6497793,-2.4842029,-3.0363607,-0.7787084,-1.0241294,-1.8887904,-2.0987,-1.5853133
78,-2.2847114,-1.3150575,-1.4531149,-0.2778176,-1.8724821,-1.216003,-1.369108,-1.128207,-0.4015212,-0.24058191,0.08762631,-1.9097328,-1.8574735
79,-0.53364784,-1.7144969,-2.1902971,-0.58862364,-2.5102406,-0.97009766,-1.4938822,-2.6695864,-0.55983365,-2.2465112,-1.0490065,-1.2809246,-0.6551113
80,-1.0132767,-1.4401461,-1.2702216,-0.47847635,-2.572662,-0.95637167,-2.277602,-1.6676073,-0.9123473,-1.5195862,-0.5026489,-3.058372,-2.143026
81,-2.057057,-2.5497515,-2.8312075,1.0754018,-2.9419177,-1.2871921,-1.4945219,-2.1962566,-1.5454401,-0.9923444,-0.4545381,-2.9316297,-2.2615209
82,-2.3599565,-1.4952023,-0.74041104,0.36386088,-1.9269831,-0.40753067,-1.2269754,-1.9624153,-1.3441981,-0.693832,0.18768136,-1.9114256,-2.7908368
83,-3.181725,-2.067464,-0.26156604,0.37501857,-3.469236,0.17941056,-1.8367605,-2.1280637,-1.1665574,-1.6835002,0.02620688,-2.3544455,-0.51510704
84,-0.8829491,-2.4191399,-3.280114,-1.6314725,-2.5112517,-2.3891582,-2.254949,-1.0040386,-1.3862284,-0.04885818,-1.9369137,-1.9883981,-2.58648
85,-1.1631813,-1.3565309,-1.7993997,0.41594002,-1.8170283,-1.7744671,-3.0598018,-3.1646657,-0.61694354,-0.8599598,-0.1453656,-1.325294,-0.36377865
86,0.07713011,-2.3732219,-1.9342706,-0.33431423,-2.2791557,-1.8184404,-2.4010615,-2.3193653,-0.34408444,-1.0282441,-1.1729865,-2.262743,-1.7033358
87,-1.3784878,-1.5298228,-1.4437885,0.0791534,-3.0036502,-0.31809014,-2.2516365,-2.286425,-0.44176775,-2.0482697,-0.56520736,-2.7985873,-1.4077035
88,-1.4881306,-1.3187363,-0.43490088,0.039815187,-1.8818197,-2.4499621,-2.7422943,-2.1967764,-0.68000066,-3.0656462,-0.26052418,-2.5157213,-2.0898044
89,-1.2548116,-2.407196,-0.57343423,0.08139253,-1.0337505,-3.8095384,-0.7479131,-0.9080756,-1.4182196,-2.9728498,-1.0004624,-1.8967028,-3.2548695
90,0.09890999,-1.4691796,-2.48348,-0.68393093,-2.0708423,-2.435079,-1.6290975,-3.0541892,-1.3184757,-1.1192031,-1.2328422,-2.816702,-0.83564174
91,-0.65877515,-2.7034733,-3.046217,-0.32684493,-1.8404667,-2.5213733,-2.359702,-1.9440908,-1.42964,-2.2585735,-1.4083543,-1.5316436,-2.3361037
92,-2.7066178,-0.8650124,-0.2363112,0.48208815,-1.9841638,-0.13489822,-1.5602361,-2.4162028,-1.1813065,-0.97396207,0.15397257,-3.823209,-2.634881
93,-0.53026074,-0.6294607,-1.4934224,0.11447814,-1.3773838,-1.2823727,-1.8656032,-1.5286839,-1.3920294,-0.9795482,-0.88845545,-1.8724885,-1.8361399
94,-0.50781155,-1.0425918,-1.6205108,-0.73512286,-1.7904475,-1.8237538,-2.161849,-2.0991385,-0.6814276,-1.2856431,-1.6699382,-1.827187,-1.5447032
95,-2.9938977,-1.1793936,-0.3488218,0.31085712,-1.3063105,-0.49241233,-0.7673906,-1.6430912,-0.86681664,-0.53135586,1.0056252,-2.8578143,-2.9093764
96,-1.0169153,-1.760831,-1.8079768,-0.21595602,-1.90399,-0.64837503,-1.4773203,-1.3409308,-0.78540236,-1.0021414,-1.105725,-2.4824295,-1.0410901
97,-3.180861,-2.0978165,-0.7446287,0.8259719,-2.8962965,0.24556507,-1.2497635,-1.947719,-1.2319301,-1.3658879,1.016314,-3.0270987,-2.492574
98,0.0127134845,-1.0069326,-1.5787382,-1.1956766,-1.230883,-3.0619967,-1.43928,-1.628829,-1.6774474,-2.494205,-2.008799,-1.6239084,-0.8208076
99,-2.4351463,-1.4033446,-0.48740536,0.5773193,-2.527103,0.18973635,-1.9185812,-2.6232002,-0.3882929,-1.5325912,0.34972042,-1.7801099,-1.8171517
100,-2.0222762,-1.569098,-2.2171204,0.375834,-3.5744529,-0.6652016,-2.6365845,-2.645567,-1.6844823,-0.99821395,-0.9047431,-2.091857,-2.8120446
101,-3.0821548,-1.9107938,-0.93247503,0.45539472,-3.7465885,-0.5431851,-1.3532985,-1.8323232,-0.99526685,-1.5107243,0.5147563,-1.5027319,-3.2660842
102,-0.75266194,-1.8829758,-1.7627486,-0.084467486,-2.0179403,-1.1662283,-1.7463202,-2.288058,-0.9189736,-1.0397974,-0.30982527,-2.5181918,-1.6938064
103,-1.5545244,-1.9895287,-2.9651198,-0.5784303,-1.8826184,-1.5800216,-1.2895496,-1.9974284,-1.3183091,-0.54555184,-2.1795192,-2.748333,-1.0101573
104,-2.9092846,-1.3074155,0.058277473,0.27247506,-3.101215,0.40887573,-1.497625,-3.1595836,-0.79202884,-1.500222,0.3303483,-2.348565,-1.8142531
105,-1.1833202,-1.9020046,-2.0871475,-0.096587144,-1.8456085,-0.93125015,-1.7460952,-1.8843212,-1.428078,-0.6941795,-1.051355,-3.1047883,-0.78609717
106,-0.9446627,-2.301252,-2.2233033,-0.5997919,-2.5660527,-0.864115,-1.3601272,-1.7837067,-0.9156091,0.013786014,-1.3309803,-2.5898585,-0.98504454
107,-1.6299334,-0.8220612,-1.0202539,-0.38749242,-2.175476,-0.5256822,-0.8747021,-1.5027009,-0.8316705,-2.2884169,0.13197027,-1.9261384,-2.1364727
108,-1.9676347,-2.0418618,-2.2243402,0.6106193,-1.6659396,-0.57618254,-1.3787987,-2.613731,-1.1222502,-1.7224268,-0.8308146,-3.3905869,-1.5839555
109,-0.53033286,-1.8648343,-0.65755546,-0.20073861,-2.6206203,-0.72761226,-1.7523024,-2.234506,-0.77247274,-1.4840865,-0.83227706,-2.2255783,-1.2441685
110,-0.49204582,-0.64403355,-0.7798897,-0.7132106,-1.9874828,-1.4006319,-2.0401087,-3.1647115,-0.911234,-1.0555042,-1.1215651,-2.5860577,-1.715169
111,-1.4746459,-0.74494064,-0.28278387,-0.37705484,-2.1076868,-0.53986335,-1.6615033,-2.3264346,-1.0298989,-1.8097043,-0.75334215,-2.9101682,-0.89128745
112,-1.7844486,-1.8039161,0.13446294,-0.5287961,-2.2928102,0.150211,-1.6958437,-1.6748877,-1.2845378,-0.8216542,-0.044139817,-2.516098,-2.90596
113,-3.1915555,-1.6816516,-1.4352717,0.56319517,-2.62549,0.6596148,-1.0340983,-1.838054,-1.3033645,-1.9743235,-0.05649765,-2.3136308,-4.5717335
114,-2.0422976,-1.6372706,-0.67576253,-0.05563819,-2.9926026,-0.52411354,-2.0341713,-1.9687469,-1.7440337,-1.3411613,-1.0085497,-3.0812123,-1.1165731
115,-1.1877403,-1.1822934,-1.5709955,-0.9999388,-1.4432557,-1.4283601,-2.3880773,-2.7146432,-0.30020997,-0.5735287,-1.3450503,-3.0295064,-2.6248665
116,-3.0187113,-0.97177804,-0.4697533,0.42493892,-1.8795826,-0.8059895,-1.7016237,-1.5381193,-0.97577864,-0.39203078,-0.20616257,-3.6882226,-1.3555498
117,-0.53744006,-0.797683,-1.9713596,-0.2583261,-3.5677404,-0.7624584,-2.6696517,-2.2263587,-1.1735716,-0.7596074,-0.8116683,-2.937553,-2.47041
118,-1.9286993,-2.4588137,-1.3073742,0.47239864,-2.6786046,-0.40991843,-2.3187556,-2.6035604,-0.8504079,-1.4703702,-0.6529108,-2.9365048,-1.1552489
119,-2.6470547,-2.7830703,-2.2142608,0.85860497,-2.7736185,-0.35108113,-1.6649876,-3.3795586,-0.37892035,-2.6029472,0.06920011,-1.4537625,-3.5204663
120,-2.239254,-2.5199332,-0.42092335,0.13140784,-2.6897304,-0.5816411,-0.79839855,-0.7925699,-1.0480483,-1.5283259,0.2066262,-2.3134239,-2.9441228
121,-1.403347,-0.59461045,-0.69689655,-0.55962276,-2.454419,-0.29226187,-1.3173923,-1.4647176,-0.14883831,-1.4291993,-0.4999031,-2.7266116,-1.4211962
122,-0.04912892,-0.9794197,-0.055335388,-0.6471498,-2.5934024,-1.722508,-2.0129583,-2.2173634,-1.8599164,-1.3872547,-1.0536073,-2.3422399,-1.3636997
123,-1.804225,-2.1647284,-2.0768924,0.06635377,-2.1078243,-1.515173,-1.4009484,-2.6270509,-0.41323423,-1.3049041,-0.92889595,-2.723614,-2.171199
124,-2.0058026,-1.2981313,-0.7447077,0.053250313,-1.8847015,-0.13360658,-0.87808716,-1.569445,-0.45925647,-1.7280356,0.4309318,-1.817728,-2.539248
125,-1.4991958,-1.3677399,-0.028698534,0.19119021,-2.259464,0.03456007,-1.0585452,-1.9902189,-1.1614637,-2.2555304,-0.15011021,-2.8219895,-1.7744029
126,-2.8013077,-1.1416688,-0.5411408,-0.21115676,-3.2409792,-0.17552805,-1.6165187,-2.0052428,-0.66501594,-0.8395626,0.012115378,-2.6674795,-2.0817943
127,-1.7618666,-2.1640787,-1.2475398,0.1725429,-3.4633865,-0.53652596,-1.9553323,-2.3184352,-0.74444413,-2.0521646,-0.47476774,-3.83189,-2.254154
128,-0.88870037,-3.0963528,-1.5317473,-0.1632437,-3.254119,-0.9005106,-1.7522275,-2.2375607,-0.5186155,-0.5043442,-0.15938419,-3.5019517,-3.7086382
129,-2.0219395,-1.5019978,-1.6289783,0.018455148,-2.6309476,-1.1675835,-1.9302679,-1.5746093,-0.8881249,-2.0553517,-0.12289663,-2.3483434,-0.8941499
130,-3.087403,-2.015157,-1.2070713,0.30598962,-3.0583751,-0.37300974,-2.09767,-0.9001769,-0.54558724,-0.98683345,0.25350666,-3.0344968,-3.2186704
131,-1.7189691,-1.6530304,0.11286555,-0.77382374,-1.6297323,-0.701633,-1.7077758,-1.3949854,-1.5943393,-1.2102296,-0.5857892,-2.7426836,-1.8752115
132,-2.5322533,-1.8441119,-0.8456842,0.06922101,-3.2072916,0.007621102,-1.5141791,-0.9002367,-0.78442854,-1.1363282,0.73095256,-3.1388915,-2.9823775
133,-1.1621728,-1.0110897,-0.40750667,-1.1093608,-3.472606,-1.4081814,-2.8831387,-2.8422322,-0.79225594,-1.3611437,-1.6221285,-1.8270051,-1.3680024
134,-2.2289357,-1.0812843,-0.5042612,0.49791104,-1.705895,-0.14867699,-0.85953075,-2.0749893,-0.5916635,-1.3918617,0.18934733,-1.9774413,-1.5888007
135,-1.1767434,-2.105831,-2.118561,-0.004974395,-2.771081,-0.84146494,-1.3165622,-1.5422378,-0.7565109,-2.0433557,-0.12445336,-1.7775532,-0.5145247
136,-2.9059143,-1.1366919,-1.6239204,0.88106096,-2.4242835,-0.7623473,-1.1136346,-2.7499394,-0.7060833,-1.7457975,0.26707244,-3.0508938,-2.8993473
137,-1.3878212,-1.5640595,-1.8543358,0.4097536,-2.8010435,-1.0393875,-2.3388636,-2.318099,-0.6879654,-0.75357544,-0.15619932,-3.790174,-2.2595758
138,-1.5136125,-1.451546,-1.5509956,0.07804904,-2.0449634,-0.6678865,-0.77958685,-2.1529694,-0.55968916,-1.0878093,-0.14892122,-1.9861248,-2.267655
139,-0.4792072,-1.7279058,-2.026463,-0.63673204,-1.8991172,-1.7750897,-2.7579272,-2.7012262,-0.29091495,-0.659097,-1.7574023,-2.2923288,-2.0633774
140,-2.3125424,-0.8791254,-1.9793715,-0.020496145,-2.2871094,-1.1125238,-2.2356882,-2.8000116,-0.37412378,-1.2965562,-0.8119136,-0.7093679,-2.0898073
141,-2.59561,-1.3839736,-1.5817908,0.5341152,-2.4348185,-0.6020655,-1.5608336,-1.721601,-0.99256986,-0.21481739,-0.32326922,-2.4824352,-2.2756276
142,-1.983855,-1.3204619,-1.7552415,0.20681095,-3.4276924,0.027355373,-2.2292476,-3.7094421,-0.88992834,-1.827921,-0.2722659,-3.7387166,-2.192761
143,-2.7122922,-1.7399256,-1.5946597,0.77489215,-2.4466834,-0.36548623,-2.3791227,-1.7731328,-0.5007211,-1.8510373,-0.15635665,-2.6554499,-1.2107759
144,-1.9360464,-1.3633659,-0.95822334,-0.05107849,-1.7135235,-0.3798326,-2.3484015,-2.760213,0.21257994,-0.8918693,-0.3020362,-1.6408663,-1.6261961
145,-1.816247,-2.0640695,0.5159448,-0.019446217,-2.7555237,-0.39413226,-1.8959421,-2.4510047,-0.62231594,-1.6196382,0.4971904,-2.5707145,-2.5379398
146,-1.3579203,-2.6528358,-1.9013269,0.16931307,-2.4814577,-0.91077876,-1.7567983,-1.1966077,-0.4764505,-1.611947,-0.36140943,-2.502542,-1.4658465
147,-1.9692259,-3.035231,-1.6935338,0.43993407,-3.434421,0.5602273,-1.7891697,-1.5769986,-0.8993434,-1.9528542,0.3880899,-3.7866817,-1.7607809
148,-1.5774422,-2.5716295,-1.553689,0.53271645,-2.5481193,0.06032169,-3.1717186,-2.923099,-1.3784966,-2.1451895,-0.94670737,-1.1627667,-1.7571414
149,-1.555791,-2.376604,-0.17918625,-0.38324368,-3.0415797,-0.34703302,-1.65499,-1.4855835,-1.2105064,-1.3036541,-0.6091824,-2.6209836,-1.4804513
150,-2.700251,-1.7742138,-0.17179067,0.2861942,-2.362058,-0.0503516,-1.5324718,-3.0203433,-1.0833598,-0.97338307,-0.41885856,-2.1653032,-2.3570275
151,-2.0878458,-1.5247462,-1.8149233,0.44843277,-1.7466879,-0.6163858,-3.0290928,-2.529783,-1.3625053,-0.94779825,-0.07671291,-2.6751227,-1.3450055
