,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
23,-2.4293265,-2.1785553,-0.9705612,0.51285493,-0.4954387,1.6000164,-0.157926,-0.4001764,-1.2121631,0.099280596,0.50378233,-2.2241786,-2.976536
24,-0.2965119,-1.3582945,-2.4586227,-1.2583458,-0.60575175,0.023376524,-2.9459772,-2.4624102,-1.1801825,1.094706,0.10892624,-0.76180446,-2.813105
25,-0.29120418,0.5108367,-2.8673143,-0.83387977,0.8334155,-1.1983403,-2.5852952,-4.087277,-1.6045403,0.32559443,-3.5222573,-2.3566663,-3.341537
26,-0.5277208,-3.4960203,-1.5964507,0.82131773,-1.7022748,0.12453216,1.3248795,-5.8560734,-1.0599089,0.18856514,0.8136294,-3.8805556,-3.525867
27,-2.1846695,-1.4187529,-1.2650341,0.10326277,-1.930271,-0.38611215,0.50899863,-1.3890527,0.0024846792,0.06239608,0.79640067,-6.2050114,-3.0808911
28,-1.5312968,-1.9408431,-1.6300576,1.7244196,-1.7605236,0.53156376,-0.87629575,-1.1416862,-0.56751126,-0.41112077,0.19308126,-2.7299676,-0.51008666
29,-3.53457,-3.5289083,0.3801423,2.7444468,-2.375665,1.4411848,-0.07023001,-4.504111,-1.157181,0.5452976,3.8621345,-4.6209755,-2.1884418
30,-3.6721108,-1.7704046,-0.14117776,1.7037927,-1.196235,1.2276222,-1.474055,-2.4860055,-1.5607314,-2.3330393,0.22283027,-3.4768322,-1.0792252
31,-4.3145556,-2.4464571,-1.0396944,1.4696081,0.1619388,0.8215821,-4.0725694,-3.033385,-2.527223,-4.7356396,-0.4691013,-5.756732,-4.541514
32,-2.518284,-2.0187583,-0.6332222,0.3525103,-1.4551066,-0.10458374,1.2959096,-4.7733,0.13598624,2.4420884,-0.60094637,-3.164528,-0.86663646
33,-3.1361847,-1.6465819,-0.407342,2.2232652,-1.5820308,-0.83599424,-1.5895188,-0.6750822,-0.6677176,0.5167357,-0.14246818,1.3906071,-2.8054395
34,1.4551939,-3.0675693,-2.9420922,-1.6448772,0.44492686,-2.20571,-2.8369195,-0.78187835,-2.3650692,-1.017201,-3.410153,-2.330924,0.8371264
35,-1.0244712,-0.52474385,-2.08707,-1.2777781,0.5715034,-1.663638,-0.8556188,-1.0995836,0.86005676,-0.9762795,0.8377456,-1.3489456,-3.117713
36,1.5733175,-1.4377216,-1.3680062,-0.16606835,-1.4135349,-0.7230813,-0.62946224,-1.3308833,0.4722449,-0.90001225,-2.8616838,-4.399707,-0.6431142
37,0.4040965,-0.43174225,-0.8144243,0.25302127,-0.81955767,0.12030932,-0.6791059,-3.5861278,-0.18068375,-1.653955,-0.36319125,-2.3355982,-1.2574785
38,-0.038512677,-4.0487647,-3.2970824,0.84334445,-0.6404612,-1.2623855,-1.6037691,-0.68921745,0.16115397,1.74631,-1.1374418,-3.4697142,-1.994355
39,-3.0186532,-1.5131528,1.9820676,0.5095638,-1.2340616,-1.5604235,-2.1830351,-3.5546904,0.02158355,-0.22217298,0.73031425,-3.2408676,-3.1559358
40,2.9417143,-2.4335067,-5.66193,-2.6411734,1.8073646,-3.339809,-1.0081393,-0.5308692,-1.3050247,-0.7179283,-4.642378,0.27178717,-3.0940034
41,-3.8893888,-0.82164633,-0.80020916,2.2502034,-4.0894337,1.0828743,-0.60409117,-1.5189713,0.050092697,-2.4331136,0.97759235,-4.762672,-0.09101188
42,-2.7539682,-1.2021027,2.2086568,1.1169665,-2.6083117,2.5355556,-2.4703033,-0.36714953,-1.179305,-0.4103726,1.1083895,-3.1735568,-3.0798602
43,-3.1656518,-0.3182173,0.10503027,-0.6903336,-3.0811934,0.913173,0.5795081,-1.1090415,-0.4592403,-0.23226315,2.2560542,-3.7579508,-1.9569638
44,-4.257098,-0.54251623,1.6609783,1.627422,-1.5817001,1.7448782,0.033555865,-0.94073975,-0.7623085,-1.1726878,2.2173402,-3.7050483,-2.0715723
45,-2.5217004,-0.79226947,-1.841764,-0.24530068,-0.50767434,1.1672182,0.2606783,-2.5806403,-1.3689281,-0.33412272,1.2716193,-1.3310869,-0.840088
46,1.0739946,-1.8834257,-3.2482333,-0.34779397,-0.19035012,-5.5296507,1.058878,-1.0490888,-2.2718365,-3.7180643,-2.3800879,-2.732991,-0.017799795
47,-2.860545,-1.8150163,-0.97850406,-1.035243,-1.942424,-2.6255999,-2.6896057,-2.5490615,-0.14534642,-2.634882,0.053485513,0.72089875,-4.4995894
48,-2.467776,-2.6900625,-1.9788706,0.21030988,-1.2880847,0.046817243,1.6447403,-0.70367885,-0.5746316,0.037472844,0.14670736,-0.17270772,-1.6007197
49,-2.612628,-0.9673663,0.5605053,0.90260404,1.0969614,-0.7387197,0.51577735,-2.3342016,-0.69964397,-2.9775295,2.1213675,-1.6034482,-1.4366684
50,-0.67732644,-2.4581995,0.088414475,1.3214031,-0.9491576,-0.2535041,-0.90416837,-1.3857478,-1.4085443,-0.06326195,0.3104275,-2.501766,-2.404488
51,-0.61865497,-2.9056263,-2.881054,-1.1670426,0.82287204,-3.1752489,-0.35083425,-2.085075,-2.2684498,0.41064703,-1.7955706,-2.7955291,-3.1848803
52,-3.4363644,-1.4674683,0.18476108,0.4418345,-3.5753207,1.5368685,-0.19092485,-0.28359735,-0.88782233,-3.8867934,0.6012533,-4.0427256,-4.9380894
53,-1.503448,-0.9941087,1.6556127,-0.3867189,-0.57897997,1.389682,0.28096795,-2.816213,0.27540606,-2.0344198,-0.00022153556,-1.6183208,-5.196856
54,-1.5123677,0.1302774,-3.686257,-2.243054,0.025639206,-5.71019,-1.9838395,-0.71161383,-0.42197144,-1.3931313,0.12964267,-3.7989159,-3.1593719
55,-0.52459526,-0.54269075,-1.7809145,-1.1081562,1.3093445,-2.189168,-0.40964866,-0.45006976,-0.7594416,-1.9403179,0.70330703,-0.8873857,-1.326041
56,-1.3897002,-2.7827048,-1.4370453,1.5270967,-5.9604244,0.5046655,-0.2723359,-3.29585,-2.14679,-1.6473627,0.7139195,-5.903201,-4.1398287
57,-2.0999875,-2.492135,-1.600275,0.9520472,-3.2075224,0.35918766,-1.8026783,-1.7977896,0.49733835,-1.1405743,2.5198784,-5.1137495,-4.090537
58,-3.3278294,0.74124914,-0.0708285,1.0804095,-1.6901921,0.7401023,-0.70756644,-1.72806,0.65518045,-1.054515,0.8285729,-2.7132144,-1.9668987
59,-2.828125,0.43771404,-0.34014925,0.74157023,-0.8972516,0.7430513,-0.43656906,-1.7348784,-0.82893586,-1.2833987,0.29047745,-3.0233543,-2.6449537
60,-3.106118,-1.1985838,0.4141006,0.28280747,0.7027295,-0.98035794,-0.2705121,-2.7662349,0.06454328,-1.3446422,2.4220202,-2.6411996,-3.1976
61,0.4498774,-2.0687633,-2.4542341,-0.08854669,-1.2771213,-3.416504,2.0529377,-4.3037744,1.3208961,1.2203697,-1.834844,-2.1427596,-1.1772176
62,-0.45183375,-1.8039293,1.0464612,0.22515655,-4.261483,1.2866514,-1.7126479,-3.9437523,-0.26682633,-1.3006516,0.75996524,-3.2448037,-2.9213934
63,-0.23555085,-4.7193184,-6.100162,-1.2345703,-1.3387884,-1.2779884,-2.6758466,-2.8205726,-1.2240415,0.40553376,-1.6106863,-4.0399456,-2.6535826
64,-1.3163432,-0.98593175,0.3824246,-0.4373575,-1.8477159,1.4813251,-1.4567938,-1.6528403,-1.7301399,-0.44988322,0.13124686,-2.92866,-4.920339
65,-0.36182433,-0.1565332,0.68251944,0.2195639,-1.5395842,0.19163649,0.32329705,-0.1695351,0.5328567,-1.8277469,-0.35315573,-2.3636558,-0.5282496
66,0.106606096,-0.68382186,-4.0696883,-1.9399585,-1.341228,-2.5313416,-1.8632731,-2.1117089,-0.76809305,1.5075831,-0.8870019,-3.2491393,-1.1903507
67,-2.517119,-0.55776656,-2.0524979,1.459964,-0.12796265,-0.27072588,-0.5132362,-0.17324618,0.11636722,0.95890474,2.554164,-3.874164,-2.6488037
68,3.4254584,-2.460709,-2.7966413,-2.2484539,1.2659059,-4.388761,-1.3334918,-3.6538491,0.5097893,0.29042196,-2.7672517,0.7581489,-3.3367581
69,-2.3296647,-1.6682589,-3.0494766,-1.004867,-3.8489814,-0.36119717,-0.46401092,-3.6818569,-0.24996638,-3.150802,1.7312626,-3.9292874,0.591354
70,-2.6441717,-3.5009327,-4.218411,1.4882929,-1.0580367,-2.5007472,0.48305002,-1.1317043,0.14046663,-0.60773766,2.424201,-1.9967059,-2.7233117
71,-2.931768,-1.5596218,0.78335834,2.2326493,-5.354843,0.65655446,-1.2590568,-3.5450432,-1.6307948,-2.0107675,0.9814594,-4.701804,-2.6779094
72,-2.0269053,-0.5164598,-3.202756,-0.672146,-1.9750137,0.4951668,0.17914641,-5.259721,1.023603,-0.06380147,0.8497919,-4.650795,-1.8510838
73,-1.7964814,-2.5250247,-2.3092978,-0.71286553,-1.0093596,-0.2922672,-2.017335,-4.0941114,1.4852138,0.31315818,0.27481613,-1.7992182,-4.3564663
74,-2.8344657,-4.107418,-4.7205305,-0.50996584,-2.22892,-1.4470057,-0.36802477,-3.0624254,-0.21325693,0.66943914,0.46815616,-4.1151752,-1.0198321
75,-2.445268,-0.8211097,-0.77347416,0.59822774,0.5530748,-0.1167182,-0.9338344,-4.4344234,-0.64974964,1.1175603,1.370527,-2.0100307,-1.2137284
76,-1.4786911,-1.5690382,-1.0364654,1.1408391,0.6761991,-1.5480897,-0.5376225,-0.5334809,1.6164863,-0.9106339,-1.0180199,-3.7779908,-3.4222107
77,-1.3120201,-0.8488957,-2.2423737,-0.3278553,-2.875483,-0.58360314,-0.6882405,0.024266124,0.6414378,0.2493136,-1.4887,-0.4814955,-1.4962234
78,1.0503745,-1.7408782,-5.37137,-0.27138516,-1.9584792,-1.3522412,-2.7123272,-2.2000782,-0.9193074,1.6394997,-1.3667098,-1.3438289,-3.3780262
79,0.2608866,-1.903054,-2.7292354,0.6985479,-0.3106795,1.3830962,-1.4552313,-4.67852,-0.7900318,-0.4424054,0.29211965,-3.8735547,-0.35209107
80,-3.6433856,-2.9380522,1.4693015,1.0675601,-1.3029581,0.003136754,-1.6592774,-2.1613986,-0.6135799,-0.45513925,0.78938067,-5.322506,-3.106759
81,-1.5445235,-2.0483108,-1.6856542,1.2686639,-2.5867271,1.0402415,-1.8591926,-3.9575286,0.5253994,-0.3476857,0.6649332,-3.9745226,-1.3709846
82,-3.4458108,-0.7406519,-1.5710043,1.3005972,-2.2418346,1.5452528,-0.22097214,-4.357515,-0.59377974,-2.5958219,1.2554896,-6.194233,-4.483736
83,-0.8733705,-2.0773385,-0.6444123,0.31759256,-2.3516343,-0.015858471,-0.49879804,-4.215958,-0.4112936,-1.1148801,-0.8645427,-1.5361372,-0.79531497
84,-2.1200325,-1.990496,-1.185394,0.36191136,-0.96278846,0.5366551,-0.5137745,-1.9353337,-0.6263171,-1.3140402,-0.57437485,-1.3179631,-0.9745959
85,-0.5512017,-0.9510784,-0.22482872,-1.8401499,-2.6061947,-0.75701696,-2.601193,-2.4599423,0.89419556,1.2264893,-3.0771198,-3.2908123,-0.7860627
86,-1.3501244,-2.1537137,-0.6899024,0.9470134,-3.1859756,0.9529905,-0.08452693,-3.202598,-1.6126704,-2.8437548,-0.44567835,-5.5996575,-3.9916282
87,-1.1129429,-1.4369526,-0.8894043,0.4484803,0.6022306,-1.0601661,-1.1096715,-2.3569784,-0.949914,-2.0027053,1.4572092,-1.7232068,-3.9267998
88,-0.28481668,-0.84213173,-3.3379364,-0.6463398,-2.0106397,-4.6921506,0.0014386699,-3.55051,-1.0542569,-0.9141232,0.49700862,-0.4941861,-2.0731936
89,-3.2896042,-1.224783,-0.4665105,1.1955602,-1.6643254,0.2455478,-1.2887608,-3.1057334,1.0246944,-0.89292777,2.4545956,-4.797008,-1.3688626
90,-0.9435787,-2.9403405,-0.4917097,-0.38767362,-1.370316,-6.9736814,-2.2487326,-2.133756,-0.23295188,-2.0660253,0.106133595,-2.3306327,-9.123795
91,-0.058448136,-0.8055668,-2.351466,-0.14209923,2.5523338,-0.9265655,-1.2261193,-2.5756335,-0.575232,0.67577934,-1.6115476,-1.8729863,-1.7656426
92,-0.32395166,-1.5573689,-2.648491,-0.03684046,-2.49845,-0.7748765,-2.4294376,-5.1728616,-1.4050651,0.5821438,-1.1830093,-1.4969599,-1.5207319
93,-0.7398911,-1.0265479,0.088199764,-0.46617645,-1.0658278,-0.3326949,1.3713562,-3.3050544,-1.4959738,-1.180782,0.7963094,-4.455123,-1.2310064
94,0.46295205,-0.55971307,-3.4284782,-0.16593428,0.29128993,-1.7430679,0.14457381,-0.5002444,0.05008124,0.8545462,-0.6632726,-1.8644212,-4.7607937
95,-4.235771,-2.0297341,-2.226313,-0.6252355,-3.5046563,-1.6692497,-1.7817273,-5.899824,-0.7148675,3.0580533,-0.6947934,-3.2106042,-4.637662
96,-2.3697202,-2.8355794,-0.24125136,-0.8898943,-0.9640585,-0.6148221,-1.8720505,-2.64735,0.94520116,1.1654606,0.41940185,-5.1362104,-3.4721127
97,-1.3049656,-0.36283588,-1.9922831,-0.23561418,0.19170946,-0.6138327,-1.8676684,0.21135277,-1.305202,-0.702074,-1.0179504,-3.1830132,-3.021985
98,-3.9452515,-3.6041474,-1.8162482,0.7721449,-1.1741987,2.3302107,-0.16464502,0.16962953,-0.029802512,1.1879747,-0.2636447,-7.1749964,-4.024324
99,-1.670495,-4.6501827,0.31713226,0.39355123,-6.4432955,0.37448382,-3.2767801,-2.9186442,-0.23939466,-2.0984008,1.9882904,-8.5864105,-5.4928703
100,-1.9173582,-3.5065436,0.055261746,1.0145303,0.88188255,-0.661716,0.08328292,-2.0804052,-0.7714993,0.5824191,0.74341965,-1.8173451,-2.3095121
101,-0.35558194,-1.6387844,-3.2203178,-0.28298926,-1.5958042,-0.79124546,-3.2458243,-1.7575387,0.97620285,-1.333976,-1.4876678,-4.833935,-3.4825737
102,-0.02908945,-3.4380958,-4.1861486,0.6162829,-3.1036482,-1.652102,0.763582,-3.2266314,0.53306824,-2.0371861,0.19950485,-6.531806,-0.13659722
103,3.4429574,-1.9911504,-4.8925037,-2.8667665,0.25918558,-3.8878746,0.051520765,-2.0573254,-1.8829747,-3.0807977,-2.694057,-0.41115558,-0.25729313
104,-4.47077,-0.019680962,0.29164112,0.21361333,-3.9848702,0.025005877,-1.4444256,-3.5731993,-1.3063722,-2.3397665,0.21369267,-1.6212525,-2.2157316
105,2.3757145,-2.1767814,-1.4033521,-2.258916,-0.70284396,-1.554339,-1.2998552,-4.372755,3.1162887,-0.56612396,-2.1663947,-3.6151109,0.8456758
106,1.1231495,-0.29801437,-1.2518001,-0.25841373,-1.272358,-0.59188414,-1.9368181,-0.86897415,-0.2708532,-1.1064141,-2.1876416,1.1807523,-1.4124131
107,-0.3472437,-4.139782,-3.764565,-0.6523504,-1.3457941,-0.97934926,-2.016007,-7.088977,-0.21582699,-0.76253515,-1.4738889,-3.29159,1.9169828
108,-6.632838,-3.5013182,-3.9627712,2.3652482,-0.5333389,-0.2731464,0.40793324,-3.2603235,-1.0968573,4.397832,1.0212921,-3.1798499,0.55221325
109,-0.6381075,-1.4245415,0.17231575,-0.6120529,-0.12271745,-0.87604445,0.04639393,-3.6306038,-0.46249893,-1.0238683,-1.9712595,-1.852642,-1.4617382
110,2.5504303,-0.6975055,2.2164164,-1.889693,0.47817194,-2.1246438,-2.8767414,-3.6433673,-1.0627643,-2.759531,-0.91174436,-3.1770918,-1.1392916
111,-0.6825293,-0.762951,-3.7930307,-0.2768458,-3.0739636,-3.883749,-0.88775414,-3.7234292,-1.4632516,0.9513359,-2.035738,-5.5260515,-0.032848448
112,-0.04462415,-1.03823,-2.201519,-0.0023372173,-2.0637505,-1.2265633,-0.9588282,-1.4705255,-1.1097081,-0.3559381,-1.7001604,-3.5302289,-1.019588
113,-1.5168166,-0.075280726,0.73744845,-0.086685434,-1.6838447,1.2772037,-0.55972785,-2.883773,0.90484107,-2.0708358,1.239284,-5.602022,-2.6733828
114,3.4926944,-2.6501849,-3.5931506,-1.1525044,2.2618284,-6.1110663,-2.0253916,-1.010364,-3.2403955,0.14706755,-3.8782418,-1.5722866,-0.7396897
115,-2.4346037,-1.0923653,-2.5942464,1.2962848,-2.0953367,1.2159454,0.19385302,-2.5427718,-0.8826597,-2.2296507,1.2869849,-6.601984,-4.929736
116,1.4113618,-4.715657,-5.8356285,-0.3696649,-1.8477768,-3.060938,-2.2444816,-0.096720934,-2.234197,2.5580864,-0.4628443,-5.291012,-0.012779232
117,0.0058719665,-2.356063,-3.1360812,0.12888856,-0.99096364,-1.3468665,-3.801602,-4.363716,-0.14661853,-0.28902683,-0.86237526,-3.9821239,-0.2828791
118,-0.50504905,-4.7806687,-0.285039,0.75373685,-2.6297338,-2.093975,-2.7666612,-6.8211174,-1.5050254,0.1860727,-1.1540161,-4.865794,-1.6034745
119,0.04055029,-0.49184346,-1.9471495,0.1022169,-1.2573007,-0.96341604,-0.9416458,-3.106978,-1.4715437,0.5829178,-1.0179275,-2.2255669,-2.0228696
120,-2.902691,-2.3150234,-0.9472612,0.8495165,-1.6509391,0.28645444,0.906427,-2.4754074,0.14143196,-0.8112192,2.9057016,-2.4745002,-1.6917667
121,-0.7129199,-2.8316107,-2.4812407,0.6036359,0.030515254,0.41170567,-0.78898686,-1.48972,-1.6408067,0.34364957,-1.1561278,-4.5748777,-1.8563688
122,-3.9250598,-2.1034772,-1.7460148,3.0714688,-3.1216676,0.23084545,-2.219923,-4.265925,-0.588025,-3.1185298,0.20444268,-8.216056,-5.8412623
123,-4.818862,1.1755366,-0.27710888,1.3549802,-3.7418728,0.96095586,-2.3593469,-2.6989279,0.07655934,-1.0642152,1.6548002,-3.8622894,-2.1793096
124,1.1626015,-0.5961455,-0.5599892,-1.1034126,-1.808574,0.8973181,-0.8501954,-1.984689,-1.1143982,-1.1611558,-1.9944797,-1.7050488,-0.43909296
125,-2.5501013,-5.0181284,-2.803996,-0.614724,-2.9054928,-2.7476037,-0.57047683,-2.8986876,-3.2206044,-4.4551682,-0.6071695,-5.643941,-2.5639927
126,1.4607553,-0.12522864,-4.367549,-0.48776633,-0.8871305,-2.8988762,-3.288322,-4.0932302,-1.0833699,0.036505103,-2.1915734,-1.6060615,-0.7514777
127,-0.510629,-4.3727026,-0.7608885,-1.4592605,-3.2150967,-2.0946078,-0.22890693,-2.6853645,-0.035172224,-3.9003756,-0.1404089,-4.0953784,-1.1138923
128,0.28216338,-0.27213442,-2.8395755,-0.74531776,0.46812654,-1.733773,1.1910628,-1.7000968,-0.8102692,-0.46644855,-1.6508635,-2.227525,-2.4371037
129,-2.9358375,-1.0844558,0.7663919,1.6252445,-1.6257211,0.060272813,0.065913945,-2.8354337,-1.5821781,-1.8982408,1.7434964,-3.1848788,-4.701646
130,-0.8140423,-4.308799,-2.0912852,1.683511,-3.6198897,0.08548474,-3.0677218,-3.990292,-0.8308183,-2.2079387,0.817804,-5.3735523,-0.47925955
131,0.47087443,-4.316154,-4.327187,-1.3266225,-1.5401243,-3.0143979,1.1459016,-3.2664757,0.2164061,0.61499316,-3.1377082,1.720755,-0.63423896
132,3.1529427,1.2881138,-3.6553802,-0.24616835,-1.3030102,-0.7676302,-1.8013918,-3.2369196,-2.346582,-2.912858,-4.204005,-3.396725,0.011990428
133,-0.30853552,0.83720297,-0.18379968,0.63882667,-3.388002,0.60714006,0.24927133,-2.3949003,-1.3753977,-1.3824849,-0.42852944,-0.54917705,1.1595649
134,-1.509441,-2.087201,0.11029571,0.28873557,-1.9732559,-0.66020817,-2.530247,-4.2485256,-0.05596441,0.08337009,1.0013953,-0.00058209896,-2.2004352
135,-0.85853606,-0.6964422,-1.4614227,-0.19739254,-3.4388247,0.98108226,1.397435,-2.0882344,-0.7733239,-0.7804261,-0.28192586,-3.5418425,-2.2037077
136,-1.5576378,0.013387859,-0.69902396,0.49120215,0.13138741,-0.4844764,-2.4219446,-0.5824048,0.96927685,-0.5964839,-0.122151494,-0.31647235,0.22185963
137,-1.4521246,-1.7185364,-2.272801,-1.1514091,-2.5965078,-2.1201382,-0.32409212,-3.9010751,1.1716917,-0.26196867,-1.3716601,-0.49425524,-3.9077516
138,-2.286706,0.075011104,-0.13470173,-0.72644377,-0.78303254,0.15257418,-3.659204,-4.527592,0.88096964,0.9530657,-0.3438663,-2.4106138,-4.916774
139,1.3621542,-1.6069379,-3.3171692,-1.0871571,-1.842786,-1.7331206,-0.18429464,-1.9152827,-0.41994378,-1.4151398,-1.3942268,-0.5422667,-0.9869955
140,-2.3641706,-0.19657522,-0.6173365,0.45305637,-0.108137116,0.08834654,-2.0908227,-3.8876674,-0.24269743,-0.6703186,0.36710584,-3.5055604,-3.7650676
141,-1.3554013,-0.5149867,-0.50575936,0.54338974,-2.989711,0.7446049,-1.9016098,-1.7199262,-0.9743912,-0.8720352,-0.3468723,-4.1286674,-0.985456
142,-3.552524,-0.57679784,-2.6814134,1.3700966,-3.1275742,0.26484728,-0.040722907,-2.502586,-0.48997578,-1.06048,1.1962457,-3.7612991,-0.8925697
143,-2.3862834,-2.9898221,-0.22169976,1.3200729,-1.5437315,1.1673162,-0.9033936,-0.27421212,-0.88753444,-0.8223951,-1.2440434,-5.1762643,-2.019202
144,-2.1028163,-1.6315786,-2.9049544,0.38335133,-4.8157396,-8.326286,-1.7458825,3.5398722,-4.17269,0.9752822,-0.8688342,-3.6502783,-0.27928472
145,-0.9197904,-4.326748,-2.8687768,0.9783754,-2.847069,-1.3555126,-0.6895589,-0.86532795,-0.30093944,-1.2606558,0.11280894,-2.6405594,-1.6069458
146,-3.6477165,-0.18415809,0.17769043,0.55947566,-2.4042153,-0.47542948,-1.8564436,-3.7853956,-0.16474698,0.10362521,1.2693306,-1.8776301,-1.6474767
147,-1.8617792,-2.11589,-3.9396923,-1.4411008,-2.0833268,0.80473644,-1.027312,-1.5184152,0.22607687,0.70148677,0.9094752,-2.381886,-2.7282236
148,-2.303783,-3.5719383,-1.0311145,0.9836291,-2.0241656,-0.19130418,-0.9208103,-2.0344412,-2.6450663,-0.46979308,1.1405809,-2.2261796,-2.466812
149,-1.8199432,-1.8997524,-2.8286953,0.68834484,-0.80716455,2.3259325,-2.5546374,-1.0195742,-0.317949,-2.3833315,-0.023300856,0.38475794,-2.9562578
150,-2.341013,-0.95806885,0.6818764,0.8679284,0.37800267,1.1350814,0.13361344,-0.28660297,-0.7835484,-1.2963043,1.1690874,-2.9021883,-2.6380591
151,-3.7516131,-2.625671,-2.9066224,0.9176737,-5.756604,1.7899985,0.011400618,-4.4189706,-2.4549358,-0.85042477,-0.14207041,-5.533346,-3.5022168
152,-3.750119,0.3263285,1.577637,3.6079483,-2.007124,0.28240284,1.4440737,-1.2049257,-1.2456263,-1.0544993,1.5943391,-3.6709208,-3.3502522
153,0.8288804,-1.12481,-0.8860008,0.32115638,-1.0338941,-0.6618594,-1.7944827,-1.1386287,-1.0551051,-2.4634726,-0.8850632,-0.36070013,-2.5560098
154,0.73985654,-3.3081565,-1.7870011,-0.12437713,-2.4458742,-0.759417,-0.76817966,-2.6802144,0.20584272,-0.9658397,-1.6894375,-3.2859488,-3.2024488
155,-1.3090607,-2.992774,-2.991733,0.9331812,-2.260474,-0.85745376,-2.0079038,-1.9688077,0.79357177,-2.1519804,-0.20469645,-2.9969857,-2.0194917
