,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
81,-1.4600103,-0.48344627,1.77274,0.20705324,-0.3931735,1.3649126,1.2720847,-0.5546336,0.3229717,-1.5930319,0.77078676,-2.0700986,-1.1942269
82,-3.4843898,1.6219718,2.6448739,-1.187893,1.3788118,-0.06087473,0.23297529,-2.1371627,0.59523106,-1.0222856,-0.6948073,-3.7504911,-2.3749437
83,-0.14331082,-0.318397,1.4869335,-1.3982996,1.4825104,-2.241403,-0.353907,-0.34281576,-0.36103627,-0.943692,-0.082673535,0.31980923,-0.912365
84,-1.6274991,-1.1988817,0.12300881,-0.17079256,-1.3861421,1.010654,0.82628965,-0.48688585,0.5557286,-2.0678425,1.3825401,-3.5483127,0.21790372
85,-1.6979976,1.7983181,0.6441177,-0.13937803,-0.5242019,0.8659508,0.60728925,1.0617197,-0.3323221,-1.1285497,1.5451599,-3.1162267,-1.6110771
86,0.42094958,1.3246571,-0.46378267,-2.9304953,-0.535083,-2.0440042,-2.2006874,2.0732124,-0.52840567,-0.09235835,-2.1789253,-0.96573895,-0.44451737
87,1.7539101,1.2660673,0.14557165,-2.0296183,-0.34857357,-1.609457,-2.237644,-1.7491636,0.44500518,-0.53398556,-3.6615114,-3.8740826,1.5687871
88,0.9449004,0.83022726,0.04011955,-0.97795,-0.6645231,-2.481577,-2.5140007,-1.2487549,0.80933255,-2.0266023,-1.3597082,-1.25952,-0.7712449
89,-1.4681432,-1.8834732,-0.6198399,-0.5162415,-1.5204182,0.97104585,0.3365535,-1.7039632,-0.6723315,-1.2926087,0.7116877,-2.7142375,-0.43440494
90,0.43401662,1.4218776,1.4592398,-1.0017116,-1.1407638,0.9439449,-0.5273554,-1.1524479,0.69913846,-3.4075534,-1.2927171,-3.2075946,-0.24718463
91,-2.2629461,-0.04396998,-0.53498995,0.54465884,-0.8312636,1.1877929,0.050094128,-0.2884738,0.021139115,-0.6773261,0.79429585,-1.5186272,-1.6430442
92,1.1356827,0.6099632,0.764711,-0.37337032,0.4114095,-0.10313377,-0.51442987,-1.5553957,0.52251005,-1.502473,-1.4796065,-3.043811,-0.5668829
93,-1.6513977,0.938819,-0.12438828,0.080751024,-0.53968066,0.57830876,-0.37657914,-0.3348601,0.16845882,-2.0260715,0.26007625,-4.2762394,-1.1361071
94,0.40812105,0.60446095,-0.50513065,0.39683536,-0.3565758,-0.4878247,-2.1474168,0.14523599,0.45242006,-2.401282,-1.1661493,-3.4935722,0.28937754
95,-0.029865324,-1.1535909,-1.0428334,-0.2768215,1.7239019,-0.7512084,-2.3956776,0.17770505,0.018428832,-1.8176898,-0.674908,-1.1331956,-0.12239474
96,-3.1039877,0.63344526,1.8314483,-0.44460845,0.4365443,1.8953207,0.5797145,-0.54081434,1.1823182,-3.633997,0.7253456,-1.4310825,-1.5179455
97,-0.35049406,0.20777571,-0.456337,0.61325186,-0.74825907,-0.9790781,0.18004704,-1.3957095,0.94346726,-1.4635863,-0.48484302,-3.0958912,-1.8376658
98,-3.7230759,2.3597462,1.5048325,0.6963126,-0.012470277,2.642442,-0.81457764,-4.498213,0.6560596,-2.2318823,2.086813,-0.847694,-1.3430336
99,0.20428878,-0.057462215,-0.416165,-0.055474833,-0.29278713,-0.16700935,-2.062446,-1.6375725,0.7470554,-1.9525642,-0.9396551,-4.800103,0.8568616
100,-2.6111822,1.2063967,-0.5106052,0.678842,-2.2793546,0.48497793,-0.44468868,1.99824,0.107070535,-0.82207036,0.72598577,-2.6110754,-2.6743598
101,-1.4420004,1.1813493,2.0988927,-1.0437635,-1.655809,1.6960626,0.57069254,0.37344933,0.11099945,-2.0326126,0.76709396,-3.703977,-0.39546594
102,-2.6715207,0.60814536,-0.83975756,0.1947312,-1.1292914,1.0043907,0.52826595,-1.9837626,-0.37880588,-1.1870048,-0.16117808,-1.6466949,-1.7897613
103,-1.6798525,0.7252929,1.2687117,-0.73900497,0.38437286,1.4586017,0.31235433,0.22773466,0.2564515,0.036900938,1.0850983,-0.3315999,-1.3411677
104,1.5468833,0.6437677,-0.39095473,-1.0654736,0.01210615,-1.5988458,-0.7401211,-0.04420483,0.12855887,-0.6767564,-2.5246847,-4.0821657,0.7680664
105,-1.254693,0.49629155,0.7515962,-0.3618092,-0.19088858,0.92663956,-0.40752476,-2.5502753,0.17810135,-2.5942376,1.0569168,-4.6385584,-2.439046
106,-2.3991566,-2.1141415,0.30226558,0.91171837,-1.4986708,0.5162822,-1.5264927,-0.017602444,0.762672,-0.86373174,0.915661,-3.1772943,-1.3124677
107,-2.270663,0.15543866,-0.13408,-0.14682001,-1.5166538,2.1045535,0.8681538,-1.671284,0.58882904,-1.7146451,1.1317699,-2.6459398,-0.45680168
108,-0.68749064,0.7036161,0.9736751,-0.21660635,-0.9283116,0.5042171,-0.38716626,-1.0564879,0.07174453,-0.93046635,-0.38963485,-2.5508714,0.5759183
109,-1.6918235,-0.71211016,-1.1248183,0.15919757,0.6505307,0.13410413,-0.6689075,-0.17953968,1.8507457,-0.8864726,0.95408916,-1.5886357,-0.48083
110,-2.274996,1.8519831,1.1453531,-1.009625,-1.2476227,-3.2197683,0.49157843,2.0880957,0.12881094,1.0138102,-0.12732293,-1.6820357,-2.7320077
111,-2.8713102,-0.48262826,-0.021146,0.6383587,-1.5349382,1.1903291,0.4515979,-0.24180242,0.064053,0.25343037,1.6092249,-4.4110103,-2.2284517
112,-2.8478763,-0.2907595,1.936911,0.2545631,-0.9731267,-0.115894556,-0.7610682,-1.7882979,-0.06862143,-0.89648235,-0.38767993,-3.2540872,-2.581274
113,-0.95600784,0.64982975,1.009901,-0.92330754,-0.940462,1.0208812,0.038321316,-1.2807097,1.106653,-1.0332469,0.33543822,-2.1346188,0.77912986
114,-0.30392236,0.34951606,-0.96790093,-1.617748,-1.1922562,-1.3741826,-2.0942495,-2.6595426,-1.3820634,0.30506325,-3.1412683,-5.426799,-1.1679198
115,-1.5081294,1.1573478,0.33610556,-0.2136251,-0.81506336,1.2838805,-0.013547845,-1.4494021,1.1762269,-2.349326,1.2774299,-2.5786762,-0.22506303
116,-0.06717265,0.22980118,-1.0027437,-2.0829277,2.177946,-1.7327234,-2.2672584,-0.09875274,-0.8680348,-2.0992682,-0.3407769,-0.5287093,0.39855266
117,-6.381254,-1.4157842,1.4406774,1.2761377,1.1733394,2.4567947,0.7905862,-1.029837,0.6502447,-1.387025,2.5672083,-6.2388897,-2.0688646
118,-2.0147197,-0.48377776,0.28867996,0.49884015,-1.2822368,0.57867426,0.5465198,-1.7536274,-0.074424766,-2.658607,2.0385635,-2.3938212,-2.3970647
119,-0.5496251,0.5301525,0.56928587,-0.11452708,-1.148662,0.42152166,-1.8491986,-2.8685472,-0.31557417,-1.8628423,-1.2009357,-4.51346,-0.14723971
120,-2.2105865,1.4731128,-0.043073714,0.6688292,-1.140576,1.0825559,-0.4090344,-1.1580328,-0.23959291,-1.2531384,0.539984,-1.7877462,0.05634576
121,0.90507966,0.2742135,1.4523771,-1.7284901,0.5690503,0.4539475,-0.81907606,-0.13612257,0.23419964,-0.6145364,-1.1974015,-3.515328,-0.18623224
122,-1.9691246,-0.22892964,0.46680504,-0.061185427,-1.1287179,1.0293419,0.67453444,-0.17833164,0.59289765,-2.1094475,1.0931531,-2.4578218,-1.0572728
123,-1.7855085,0.35733336,1.5427351,0.27848876,0.4411252,0.04250735,-1.1792091,0.3452288,0.045515567,-0.81617683,0.41895145,0.84449834,-0.60530996
124,-3.6192465,1.2676752,0.89717454,-0.7246052,-0.43943214,1.5796497,1.2402568,-1.1607338,0.44837165,-0.5592241,0.6423719,-5.3069944,-1.1446793
125,-2.1718588,-0.6221099,-0.0010326728,0.56857985,-1.535995,1.5788541,-1.3457801,-2.6354914,0.13277566,-0.8886806,-0.37455344,-0.02715969,0.8344147
126,-1.0325267,0.45037615,0.065662146,0.046407998,-1.0851779,0.28299773,-0.44269055,-1.2861724,0.42612058,-0.52513295,0.2144104,-2.4420705,-1.4300065
127,0.38326496,-1.3272638,-0.79676807,-0.36374384,-1.757532,0.897609,1.3005421,-3.1683607,0.627828,-0.97101414,-1.3883252,-0.5353732,0.5513038
128,-3.4474437,0.08522552,0.60863763,-0.46496716,-1.0184741,2.416876,-0.42467883,-0.7639346,-0.24320123,-0.531455,0.7616061,-2.7551413,-1.7974238
129,-1.2805433,-0.819101,-1.9823945,-0.8460122,1.8111788,-1.1341964,-3.020868,0.4994611,-0.13496554,-1.4997797,0.57031953,-1.4661012,-0.028414145
130,-2.4618554,-0.9048571,2.6587205,-0.5234388,1.0005435,1.7324071,0.70859283,-1.6639202,-0.250925,-0.83347714,0.7218101,-2.627927,-2.5307574
131,-2.6196573,1.1487411,-0.22357666,0.7132886,-0.24578707,1.377986,0.85649604,-1.0773654,0.14235538,-2.2383997,1.5653607,-3.5801644,-0.18379101
132,-3.9062395,0.6252274,0.84467065,0.39657593,-1.912203,1.6405324,-0.32531786,-0.42173678,0.43733212,-0.96298516,0.9770978,-2.1983588,-1.2715261
133,-2.5678751,-0.5433569,-0.06039977,0.59587735,-0.11494723,-0.5644367,-0.08196941,-1.5408735,0.63389045,-1.0144435,1.1298606,-1.5601809,-1.5971602
134,3.8176775e-05,-0.37123808,0.20009977,-1.3137487,-2.0406086,-0.37644097,-1.2967983,-2.1060624,0.2631526,-2.9325356,-1.499809,-1.914803,-0.61719716
135,-3.1914277,-0.7037431,1.6165543,0.06591593,-0.95428133,1.6535474,0.36381662,-2.3138723,-0.67873347,-0.005864814,1.0385643,-5.932748,-4.590909
136,2.582233,-0.5113543,1.8054762,-2.0344558,0.5877501,-2.4151237,-0.45793116,-2.820293,0.6912557,-1.710985,-2.0424109,-1.4027776,-0.3229269
137,-0.7434483,0.5979315,-1.1145831,-0.3784508,-0.33439323,-0.6598996,0.27760944,-2.9691951,0.464955,-1.1626999,0.36996025,-1.0925393,-1.2778962
138,0.595873,0.35485247,0.5490938,-2.2758865,0.124204755,-2.6203246,-2.6238463,0.5429216,-1.9111555,-2.551071,-0.9889164,-3.398524,-0.8581453
139,-1.3182371,0.6903679,-0.12696514,-0.2693676,-0.71146625,0.6944695,-0.90360975,-0.39073953,0.62621063,-1.1915272,0.10716374,-1.9233515,0.20465218
140,-1.7609026,-0.59038115,0.1382975,-0.33605725,-0.412257,-0.7299247,-0.25590432,-0.5022147,0.42968246,-1.7781825,0.6914408,-1.7262095,-1.1756234
141,-0.2991688,0.29855278,-1.3255601,-0.92946225,-0.0058951676,0.18965495,0.61271274,-0.9650992,0.2224476,-1.3070849,-0.50886214,-5.0185523,-3.9089034
142,-0.8643539,0.9552321,2.2761111,-0.90153813,0.48942018,-1.2682891,-0.97498286,-1.1494002,-0.44792452,-1.6737685,-1.64474,0.61334014,0.6942541
143,-1.1082072,-0.24047142,1.0484477,-1.5662653,0.23361933,1.4790885,-1.9261926,-0.24972653,-0.9978165,-1.2661507,-1.8073566,-7.0573583,-2.3485723
144,-0.66033715,0.23354127,0.87616533,-0.2517135,-1.5068654,1.5894794,0.32989988,-1.2661791,1.3620703,-3.058257,-0.18074462,-2.4840975,-0.40297368
145,1.5135076,1.0859685,-2.3011656,-0.5444232,-1.7393361,-1.0655392,-0.12319482,-1.456367,-0.3609128,-1.5691909,-1.354342,-2.225843,-0.7259822
146,-2.3939242,0.91432285,1.5694454,-0.30885816,-0.43801585,2.445523,1.1821488,1.3873765,0.024574041,-1.5255896,0.45017326,-4.4754744,-2.6491752
147,-0.4728164,-0.9439487,0.038052022,0.72569656,-1.7512827,0.9659274,-0.6472874,-1.8420985,1.1199183,-1.8340983,0.28701174,-4.826564,-0.52194965
148,0.495461,-0.398668,0.26198804,-2.1438923,-0.037766963,-0.9361447,-1.6950327,-2.1874905,0.7896362,-0.5951208,-1.2406516,-3.0996907,-0.3904369
149,0.429245,0.7898534,-0.5690884,-0.76961833,-1.9238302,-1.5744324,-2.8289223,-1.3961022,0.88620055,-1.7680784,-0.99426633,-5.515998,2.1445925
150,-0.44108415,-1.2712638,1.3269503,-1.4238333,-2.078825,-0.7913972,-1.5483379,-1.8919635,0.29337496,-0.645771,-0.79104555,-5.408947,-1.3046973
151,-0.247061,-0.0053560287,0.97764426,-0.46063587,-1.9331298,0.6261604,-0.95793897,-1.967643,0.88887966,-1.0848973,-1.0993171,-3.8135562,-1.082694
152,-0.14192674,1.5603094,0.7194321,-0.7301005,1.5881634,0.5546065,-2.3879128,-2.473778,0.801281,-0.16697335,-1.5064359,-2.3429527,0.10403667
153,-1.1715198,0.35300487,-0.7663045,-0.6688785,1.0784968,-4.230143,-1.2362256,-0.7244237,-1.4198744,0.5348553,-1.4897225,-2.0972424,-0.57537544
154,0.9630735,-0.46598074,-2.1672785,-1.5486181,1.208905,-2.020939,-1.9338903,-0.5823128,-0.5413262,0.39515537,-0.43638214,-3.345334,-0.25091076
155,-1.1804879,0.83388925,0.6459346,-0.09204614,-0.6233134,0.34700236,1.0256753,-0.6385267,0.028066576,-1.2821175,0.19862291,-1.2639616,-0.19789548
156,-1.4639758,-0.89455086,-0.8488283,0.14959355,-0.24646574,-0.3545161,0.066283464,-1.5721687,1.1469307,-1.5911008,0.2700154,-0.10029003,-0.25278762
157,-3.1890097,-0.006597236,0.5103663,-0.37874362,-0.68856007,0.15446928,0.83868027,-0.9863446,0.4371202,-0.8919463,1.1366419,-3.0940862,-1.7827487
