,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
97,-1.5852625,-1.0135874,0.21188533,0.8598758,0.2607357,-0.4810294,-0.54770494,-0.43054813,-0.5050484,-0.41590005,1.304438,-1.3750472,-1.3450605
98,-1.7027445,1.0827794,0.95285064,0.27084577,1.0222212,0.54440516,0.28608477,0.34119356,0.41269127,-0.9021658,0.2625357,-3.032319,0.122244045
99,-1.4315748,-1.391225,0.37897068,0.37779087,-1.2487425,1.025182,-0.47826812,-0.4566825,-0.41766474,0.26162386,0.48932335,-1.5484719,-0.2983833
100,0.122870564,-0.18948036,-1.8447055,-0.88045335,-0.3384024,-1.4619434,-1.2249973,-0.42266378,-0.082704216,0.5913011,-0.53830624,0.763939,-0.18254054
101,-1.4383454,-1.4453313,-4.60046,1.0010047,0.398313,-3.1433752,0.397937,-0.57483804,-1.4919566,0.91305876,-0.956636,0.23628783,-0.54283494
102,-1.9367664,0.3818152,-0.76868635,0.43199903,-2.656742,0.8126261,-0.84202045,-2.273431,-0.5152531,0.8674025,0.42159784,-1.4670105,-1.186399
103,-0.76883435,-0.6844187,-0.5855198,0.38153532,-0.6084833,-0.013087481,0.27012026,-0.63993496,-0.56760657,-0.40460292,0.28163898,-1.2230681,-0.29526523
104,1.277491,-0.4215905,-2.8351672,-1.0804183,1.0550121,-3.964388,-1.9311574,1.1281757,-2.7067676,1.0015773,-2.06399,0.6632244,-0.93717957
105,1.142916,-0.6455838,-1.5048723,0.08310196,-0.67793286,-0.6473433,-1.2855661,-0.8896343,-0.12313524,-0.77642393,-1.5780028,-0.54608464,0.3902518
106,2.058817,-0.7873912,1.0964609,-1.3375554,-0.030155245,-1.0177205,-0.3503474,-0.35610172,-0.84948134,-0.6318253,-1.3543286,-1.1042839,-1.01691
107,1.0344688,-0.6222824,-0.57967085,-1.3203404,1.8180639,-3.1946974,-0.322989,1.5216984,-0.7177657,-2.1816316,-1.700794,-0.13105917,-2.6825151
108,-0.23359135,0.0692189,0.6967175,-0.079751834,-1.8752486,0.68952155,0.06505817,-2.364922,-0.22213438,-1.2366953,0.52060467,-1.9878583,-0.7670151
109,-3.763731,0.28437445,0.92112064,1.6232765,-2.2110367,1.0884871,-0.37220693,-0.020588465,0.44436273,-0.9665275,1.5941802,-0.1660386,-0.792139
110,-0.32116947,-1.5970049,-2.9287338,-0.8320214,0.5351795,-5.199811,-0.49592313,-0.24025336,-2.2709994,-0.9487181,-1.7013149,-1.8274533,-0.59731686
111,-0.90276617,-0.84542567,-0.6943014,-0.5286314,-2.6152613,0.51239717,0.13919467,-2.4048343,0.24222592,-2.343583,1.5859702,-1.9438744,1.6660099
112,-1.9699678,-0.41713038,1.5139648,0.45552126,-2.259975,0.2944982,0.7404518,-0.78547835,-0.6516808,0.23074219,1.0652602,-3.102247,-1.8850127
113,-2.1834733,-0.5884358,0.32861558,1.0476475,-1.1542072,0.6727559,-0.7126428,0.5011658,-0.97546613,-0.05332631,0.27517787,-2.2390416,-0.9610096
114,-1.1307511,-1.5639536,-0.39028615,0.33100638,-1.1568679,-0.020038024,-0.4691429,-1.3192072,-0.38001218,0.4586241,0.06436366,-0.3530142,-0.7298204
115,1.6165149,-1.1335428,-1.0446517,-1.8129559,-2.9345582,0.9380916,-2.851547,-1.6027534,-0.4593727,-0.81288004,-1.725895,-3.0120788,0.92225903
116,0.62094307,-2.5573864,-1.538291,-0.12435362,-0.33481866,-2.4730144,-2.3914652,0.9859946,0.27339506,0.23355672,-0.6602372,-4.209515,2.76124
117,-1.7976177,-0.058177188,0.7552666,0.30573508,-1.1694688,0.78495765,0.62297773,-0.03933136,-1.047147,-0.71568424,0.7156955,-0.62435526,-0.03473775
118,-0.4557869,-0.864019,-1.0546502,0.24612033,-0.2435843,-1.7114943,-1.32672,1.1734564,-0.5357889,-0.4877695,-0.12120199,-0.28043944,-1.0705104
119,0.20758033,1.3942899,-1.1868991,-0.69078493,-0.6328196,-0.09713894,-2.505204,-2.4302092,-0.006250441,-1.6405816,-1.8119795,-2.9609694,-0.4854736
120,-2.1073115,-0.005852163,-0.13070457,1.294065,-0.37769622,0.025250338,-1.019141,-0.60474294,-0.63641125,-0.77236485,-0.2610312,-1.6895443,1.0401517
121,-2.5922875,-0.34731513,2.0053687,0.16954164,-1.8962467,0.93441635,0.8466834,-0.95662284,0.453525,-0.09977895,0.058695123,-0.7716976,-0.9234834
122,-2.7381225,3.1636534,1.4318863,1.379256,-0.7561056,0.3674139,-1.6880544,-0.956128,0.29022396,-0.63343513,-0.56842196,-0.8574991,-1.0679039
123,0.39735156,0.34786075,0.4318084,-1.1369021,-0.56838125,-3.7257664,-0.40258414,0.5597222,-1.0972761,-1.4582636,0.14036953,0.511195,0.41260424
124,-1.7762411,0.18929617,0.5794754,1.026221,-0.57636636,0.51692665,-0.17580694,-0.25541377,0.44546512,-0.86590165,0.10806292,-0.7500669,-0.39642212
125,-1.7099615,-0.9939451,0.6208526,1.2101125,-1.6157688,-0.88088536,1.072807,-0.5503433,0.6519958,-1.3352029,0.9984093,-3.3900046,-2.5274642
126,-1.7460252,-0.8683625,0.5656351,-0.2789759,0.5409223,1.2740886,0.6956781,-1.7407072,-0.09487775,0.08610234,0.96881473,-0.57301086,-0.38598394
127,1.7031951,0.08428007,-2.9180975,-1.3978195,-0.6010764,-2.3902116,-1.1058779,0.33723274,-0.48281026,-1.150882,-1.274533,0.5118158,1.200924
128,-2.3509731,0.4303094,0.128949,1.0052733,-1.3,1.5296669,0.14179285,-0.0042878296,-0.49519604,1.4189739,0.2018848,0.22430354,0.061100826
129,-1.4995065,-1.3514498,-3.8802402,0.65147305,-0.6798998,0.58683586,-2.9564433,-3.6514707,-0.22816634,-0.21725032,-0.031262476,-1.9540751,0.14422101
130,-3.456834,-0.62546253,1.3721303,1.0647993,-0.9428841,1.3214722,-0.3579518,0.4838559,-0.3274071,-0.5835866,1.36583,-1.6426902,0.14454713
131,-0.51697063,-1.8258505,-2.8695436,1.4392434,0.5080969,-2.96552,-0.19695961,-0.4566816,-2.0122457,0.31562388,-1.2912898,-0.2544279,0.05754003
132,2.6043215,-1.6005303,-3.9198227,-2.2260213,-2.4147677,-6.1887484,-1.3548785,-0.072062165,-1.8149536,-1.2481722,-4.117002,-1.6931686,3.0724154
133,1.2020257,-0.07886016,-3.1547775,-0.44012612,-1.6355104,-3.107113,0.5333456,-1.877086,0.52019966,-0.9548258,-1.8122718,0.45236164,0.63995683
134,0.6494778,0.12071079,-0.98003614,-0.21975313,-1.0896368,-1.2746818,-1.4362025,-0.7135993,-1.4909422,0.35643712,-2.4998493,0.9337545,1.026567
135,-0.23380768,0.48224476,-0.86737967,-0.074205115,0.48411497,0.3762868,0.46560773,0.8223718,0.32826397,1.4468119,-0.5966901,1.3565048,0.21983546
136,-0.70681214,0.013688177,0.48858726,-0.2296603,-1.1779504,0.089966595,-0.76920843,-1.3811314,0.41778997,-1.4675641,-0.651538,-1.5204427,-0.29686648
137,-2.6833787,-0.5547003,0.97950196,-0.3907002,-2.2669282,-0.47540134,-0.5487945,-2.6617723,-0.1031428,0.013497055,-0.22750944,-0.7025854,0.040055677
138,-0.018486112,-0.559687,-2.4207141,1.2643236,-0.3673783,-2.0617964,-1.0211704,-0.29878807,-1.1477042,0.6682937,-0.6948674,-0.08496934,-0.97180927
139,-2.0625644,1.3319774,0.408675,0.36774346,-0.22571689,-0.13383627,-1.4364972,-1.1959741,0.1933779,-0.6902558,0.6370602,-0.36781383,-1.8032849
140,1.6082287,0.023450881,-1.2903404,-1.6353247,-0.90459317,-1.238461,-2.674829,-0.61421806,0.065092206,1.097219,-1.3028858,-2.3955643,-0.48790467
141,-2.390265,-0.2233723,0.5381831,0.29237372,-1.3228437,0.7236336,-0.26539692,-3.0700746,-0.45683753,-1.1546555,0.50714695,-2.4994361,-0.2961665
142,-2.7583518,-0.5767322,-0.06357905,0.8933963,-0.68787336,0.7204612,0.6789987,-1.4240763,-0.15405875,0.45293874,0.47111052,-0.854861,-0.5857934
143,-0.54765296,1.2625339,0.805586,0.28694287,-0.32329723,-0.23466307,-1.0897493,-0.9011612,-1.5171449,0.6837454,0.3366784,-1.887707,1.0701264
144,-3.012732,-1.0520673,0.011801481,0.7583448,-1.633354,1.9732533,-0.073431805,-1.7529047,-0.16413933,-0.54348284,1.9345009,-1.6291745,-0.94995093
145,-2.3375363,0.930271,-0.1614509,0.07130751,-2.346363,0.9529721,-0.24928692,-0.87880915,-1.1566832,0.08172682,0.56841254,-2.9500513,-0.9903983
146,-0.9152907,-0.09355142,-1.0736771,0.3661771,-0.8818007,-0.6738826,0.25953963,-1.167191,0.29854304,-0.8696173,1.9616084,-1.8646421,-1.1532125
147,-1.24214,-1.3927568,-1.1628137,0.047144428,-3.4186716,0.795707,-0.16693157,-2.926659,-1.1814563,-3.0818021,-0.4794166,-4.224887,-0.95952445
148,-0.638447,-1.3579788,-1.282197,-0.71302426,-1.3745086,-0.53789085,-1.9648005,-0.41095155,1.005588,-0.3365596,-0.15713403,-2.657502,0.29421756
149,-1.6910048,-0.3516479,-0.8869077,0.50258636,-1.9332895,-0.017722718,-0.8424928,-0.31739926,-0.5742559,-0.79204166,-0.68441033,-4.686547,-0.73508984
150,-1.9836831,-0.42169228,-2.3284261,0.9436165,-0.5411751,-0.5297385,0.5861968,0.040369242,0.6252461,0.5927729,0.92654,-1.754086,-0.4866208
151,0.54927534,-0.17863424,1.6216221,-0.7328373,-0.4199561,0.15521237,-1.0339566,-0.57438755,-0.013593286,-0.73524034,-1.0145179,-0.8615806,-0.1392709
152,-1.2016269,-1.0737544,0.11495629,-0.046629325,-1.570642,-0.7609322,1.1422188,0.034686208,-0.1803151,-0.35626137,-0.56686735,-1.0142927,-1.8045926
153,-1.3737376,-0.42188632,1.329338,-0.3642011,-0.7653777,-2.3022673,-1.5847931,1.2568779,-1.0000356,-1.913125,-2.2788355,2.11072,0.43711177
154,-1.4503751,-1.0110157,0.5557574,-0.49251658,-1.1727778,-0.34732133,-1.0533046,-1.0570769,0.3834938,-2.667335,0.06354755,-0.61652136,-0.17073284
155,-1.5392389,1.1298159,-1.1350745,0.89125466,-2.175824,-0.90273756,-0.852468,-1.0829861,0.22746137,1.58812,1.196449,0.42338473,-1.4238799
156,-2.8478465,-0.21459997,2.13529,0.9985115,-3.0028267,1.3393509,-1.4821433,-0.5395318,-1.5143025,-0.6191342,-0.2025848,-0.9258412,0.12642992
157,0.64126754,0.56199133,-0.020958722,-0.41086066,-0.7526051,0.22524399,-0.80740505,-1.6763146,-0.022751868,-1.4738212,-1.0409284,-0.5858446,0.19931382
