,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
19,-0.5271841,-0.40894935,-0.7116965,-0.33875886,-1.1361997,-1.9779162,0.44858158,0.9466834,-1.2594082,-1.3905646,0.43042833,0.72404605,0.87240076
20,-1.0580399,-0.18753907,0.6160997,0.81658065,-1.3482366,1.8941114,-0.2903056,-0.5857768,-1.0091953,-1.345872,0.1523619,-2.3876615,-0.4362228
21,-0.6956883,-0.1900001,-2.68253,0.7584037,0.6671614,0.5533482,-0.671518,-0.17536104,-0.23737834,1.0666299,-0.68782866,-1.7952316,-0.21650907
22,-0.61424875,0.32312295,-1.5916877,0.31218147,-2.508898,1.6640975,0.02739641,-2.0313017,-1.6010077,-0.18440908,-0.4285042,-3.9692612,0.45136365
23,-0.4829238,0.45357123,0.7119597,0.019389838,-1.1336851,0.74033374,-0.511479,-0.0020671468,0.025461853,-0.008425832,-0.36053115,-1.3746012,1.1970634
24,-2.1009507,-1.0325978,-0.19725657,0.9092252,0.069402695,1.8422627,0.36011943,0.9646419,-1.1775342,0.6980538,-0.050584823,0.14430414,-0.38659564
25,-2.0492024,0.15101507,-0.4086132,0.45829406,-0.28209424,1.3543004,1.0658228,0.26927242,-0.5106959,-0.76429373,0.2775084,-1.6978929,-1.6238682
26,0.5981992,-0.4983644,-2.0644293,-0.2529472,0.106527805,-3.1790853,-2.115176,-0.081353575,-1.8013422,0.24607295,-1.1384704,-0.41174486,-0.90538734
27,-2.103675,0.593515,0.08546606,0.04666379,-0.007448852,2.107559,0.8230187,-0.3875975,-1.1185477,-0.40533203,0.6244415,-1.7436047,-2.624185
28,-1.1732107,-0.47185722,-0.51357335,-0.36858273,-1.4476421,0.9569251,0.12197733,0.19150633,0.4391105,-1.0034436,-0.697672,-2.4343681,-1.6839527
29,0.640657,-1.6078727,-3.1050081,0.5974107,-0.35948452,-2.5103993,-2.4926586,-0.85058856,-1.0819848,2.7830257,-1.7010574,-1.3980076,-1.0299373
30,-0.24870071,0.019309267,-1.3816375,0.26699615,-0.5522045,-1.6131179,-1.4637024,-2.3609138,-0.9879469,-0.95376205,-0.1090525,0.09043065,-0.20022583
31,-0.7337755,-1.8291292,-1.7281301,0.3479985,-0.45701432,0.1338265,0.3245374,0.13048297,0.36600924,-0.6626662,-0.06259763,-1.2341264,-1.0298945
32,-2.2981107,1.5139539,-0.13916339,1.528485,-0.19941704,0.85097486,-1.9883873,0.40060988,-0.834613,0.39386988,-0.40391392,-1.0955751,-1.1309676
33,0.7047062,0.53819007,-3.1121964,0.1908038,-0.17576721,-0.041547403,-0.5599694,-1.4857674,-1.7172749,0.80070496,-2.316878,-0.42147332,0.42580417
34,-1.5691032,-0.8423431,0.235098,0.57586807,-1.5148401,1.3296714,-0.266623,-1.5324721,0.39336208,-0.83297944,0.26244187,-1.7070873,-1.4963175
35,-2.0014098,0.10784263,0.47810942,0.9641138,-1.1533471,1.1586337,1.177928,-0.6332059,-0.5315567,-1.792291,0.5253798,-1.5258894,-0.28889495
36,-0.43518448,0.12310405,-2.2617762,0.3644952,-0.46613476,0.27871788,-0.61527026,-2.218155,-0.12615655,0.463986,-1.3209672,0.08147337,1.1527385
37,-1.6184098,0.05505222,0.5300821,0.32660976,-0.64479125,0.5032907,-0.2751915,-0.26147842,0.20313239,-0.6623368,0.04824646,-1.0775074,-1.2703462
38,-2.4630306,0.40690148,0.62889785,0.1866832,-0.72657555,1.3515096,-0.1192685,0.9761688,-0.95635986,1.0819861,-0.123927414,-1.9137157,-2.329506
39,-0.25239965,0.19530392,-0.40212038,0.5141448,-0.13011962,0.104143664,-1.8427529,-0.11135486,-0.87906116,-0.15790874,0.011269286,-2.0935159,0.4968722
40,-3.813261,0.76626074,0.8669744,0.9959073,-1.2218238,1.3159909,0.6781205,-0.036356185,0.2868404,-0.39569825,-0.30665526,-3.022012,-0.45072842
41,-1.2552866,0.51065403,0.5435392,0.20197228,0.622828,-0.45634124,-1.026954,0.14418638,0.3457152,0.045401186,-0.26114556,1.7799253,-0.83334607
42,-0.49027568,-1.9303626,-1.5256883,0.110995404,0.45657325,-0.23350018,-0.21912646,-0.31114277,-0.87337744,-0.37586194,-1.178879,-0.5406705,-1.687642
43,-2.1538737,-0.79797286,0.49168423,1.33544,-1.6937114,3.0032516,-0.37220445,0.29001993,-0.8947799,-0.9787955,0.808326,-1.947109,0.20072621
44,-1.8458335,-1.0414734,-0.025684223,0.8188153,-0.8887668,0.9570292,0.53069645,-1.1949317,0.94557214,-1.4484413,0.16979468,-0.29803467,-1.5158784
45,-0.19869709,-0.5840858,0.05346647,-0.47881752,-0.9890108,1.2853521,-1.1277772,0.28627712,-0.2270796,-0.23005813,-0.09807881,-0.48012742,-1.1236417
46,0.10477932,0.03226316,1.1732143,-0.74013495,-0.41280955,-1.0696261,-0.052491356,0.4874363,-1.6266086,-1.5617394,-0.4073649,-1.0688264,-0.5600048
47,-2.0448298,-0.7886539,1.0745194,1.4814126,0.87944776,0.45909363,0.6373216,-0.3317723,-1.3100091,-0.86097485,0.78485954,-1.0278147,-0.9213894
48,-2.2218924,1.3603967,-0.7550884,0.89496505,0.4766394,0.11756398,-0.72837067,0.29535428,0.9996961,-0.5402473,-0.054227356,-2.2607734,-0.53476995
49,0.13088137,-0.27377737,-1.7118088,0.53510165,-0.40569666,0.461533,0.2264442,-1.2019508,-0.24886751,0.43257344,-0.94547355,-1.7711158,-0.35181278
50,-2.2958407,-0.4147778,0.04712724,0.5633106,-1.2586775,0.37642354,0.15397733,0.30704436,-0.023200452,-2.1595516,0.6476111,-1.380585,-0.3444184
51,0.46520206,0.16929583,-1.5314723,-1.1704752,1.5425262,-1.7726362,-1.620914,-1.5915766,-0.10584447,-0.61855537,-2.494993,0.34707457,-0.46090725
52,-0.01608491,-0.58205175,-1.616075,0.6214894,1.3851445,-2.9570642,-0.5965951,1.5825183,-0.21630877,-0.6897969,-0.7895249,0.62447155,-1.997371
53,-2.1441805,-0.4206653,1.2345484,0.5267187,-1.0696118,0.24711195,-0.5655311,1.5602204,-0.33448106,-1.2089479,0.735795,-0.48021036,-1.9272635
54,1.1169602,0.06234032,-1.9012725,-0.89709914,0.76427275,-2.3286428,-2.3580313,-1.2498503,-1.2280061,0.33060998,-2.1329753,-0.5793122,0.453599
55,-0.28024462,-0.8817022,-1.4086229,0.13118088,-1.1481279,-0.39665088,-0.96095484,0.038615897,1.0266018,0.5067976,-0.47867903,-2.0279596,0.37815142
56,-0.9002174,-1.7549682,-0.91197777,0.3945599,-1.2363257,-0.14482482,-0.96890646,0.02472967,0.24584803,-0.98932403,-0.16041039,0.41701,-0.07066497
57,-1.1926033,-0.28770012,-0.30051216,1.4992085,-1.1156383,0.50218374,-1.209146,-2.1020174,-1.0409532,-1.3525684,-0.2332733,-1.2629158,2.0698602
58,-0.3782481,-0.0920679,-0.16839541,0.38066366,-1.081209,-0.23337471,-0.740855,-1.1114321,-0.20883532,-0.6657902,-0.6678177,-1.4306109,-0.9615917
59,-2.3184025,-0.033155307,0.61777973,-0.36064732,-2.0752785,1.4028833,0.8364193,-0.32681593,-0.049812704,1.1983156,0.029967174,-2.0472312,0.17965215
60,0.5966044,-0.64178336,-1.8324512,-0.5387507,1.3438846,-1.4745401,0.44607612,0.58843994,-1.5628779,2.1174722,-2.3838365,1.763854,-0.33516568
61,-2.74547,0.66064966,0.5472378,0.29715478,-0.9431419,1.4584715,0.21064666,-0.45912185,-0.9267995,-1.7007114,-0.28312546,-1.720321,-0.56179965
62,-1.1283653,-0.39806038,1.3981808,0.39362216,-1.4717696,1.2919946,-0.22390163,-0.76291734,-0.43200755,-1.2339231,-0.5838192,-0.35448498,-0.385127
63,0.09182227,-0.79074717,0.91021186,-0.5158062,0.1963548,-0.006414883,-1.8539231,-1.9421719,0.29934326,-0.23391923,-2.025084,-1.5244707,-1.2143629
64,-2.1656127,-0.49718136,-0.08219958,0.96649355,-1.1496925,1.5567782,0.8234484,0.12367821,0.36606824,-1.0487186,0.58447176,-0.62094724,0.27856722
65,-4.4901433,-0.064321645,2.1086116,1.6675807,-0.46722293,2.3722372,-0.52070165,-0.14301227,-0.33710372,0.34193504,0.8185573,-4.2964735,-2.7490978
66,-2.0348573,0.027738286,0.958745,0.5529905,-1.1140137,0.64338225,0.09540877,-0.0921064,-0.43654853,0.5364852,0.30011353,-2.4245663,-1.6452671
67,-2.0279288,0.40961406,-0.28663954,0.6348977,-0.15562613,1.3865148,-0.09784223,-0.12102561,-0.52777493,-0.25974643,0.70674723,-0.8671166,-1.7301469
68,-3.4435449,2.0605109,-0.23508196,0.388281,1.6440067,2.0323977,-0.6081476,-1.1730498,-0.21141028,-0.46415552,0.33573675,-0.3997355,-1.4020889
69,-2.4343004,0.96950394,1.4484055,0.90609294,-1.0908256,1.753438,-0.4438357,-0.1709921,-0.64590675,-0.41802815,-0.02799749,-1.9284065,-0.46610364
70,-0.68778765,-0.291675,1.1193727,0.41696277,-1.077584,0.69088393,-0.36134705,-1.0560501,0.1512249,-2.0417795,-0.0099608,-1.8312764,-0.57063425
71,-0.69722855,-1.3292242,-0.7440882,-0.23763919,2.4532034,0.13080072,0.67014927,-0.6766904,-1.0488868,-0.8811329,0.19441015,0.046451986,0.5566588
72,0.75894904,-0.36124822,-0.3140757,0.44279313,-0.4022157,-0.58026254,-0.37937325,-0.1835428,0.44836015,-0.6535655,-0.9772449,-2.8183503,-1.7373568
73,0.15364575,0.19511232,-0.018862307,-0.25104445,-1.374317,-2.408853,-1.6698797,-1.6779761,-0.13262361,-0.26897192,-1.6765866,0.28596658,-0.15360536
74,0.19358413,-0.30700678,0.035294324,-0.07019309,-0.8362532,-0.5466755,-1.9952399,-0.28190455,0.30593517,-0.35405993,-0.5466703,0.102487445,0.39671093
75,-0.6350907,0.72435695,-1.4779764,-0.82350355,0.431676,0.04017946,-0.33885604,-0.7132525,-0.5496089,1.0895438,-2.1159377,0.8933892,-0.6568266
76,0.39573848,-0.07900234,-1.7047565,0.12827185,-1.258804,-0.25907508,0.25925148,-0.6645609,1.0970159,0.12783039,-0.95131993,-1.9335111,-1.2177913
77,-1.1528873,0.5269713,-2.2190366,1.899606,0.25537872,-1.2094069,0.38973075,0.15341613,-2.3097258,-1.8295653,-1.2606698,-0.61401844,1.8048357
78,-2.1273377,-1.632201,0.15977217,0.1367536,-4.428747,1.6681404,-1.3415887,-1.5876538,-0.9203589,0.043603815,-0.5386552,-3.2295237,-0.01955691
79,-0.9324381,-1.3366061,-0.618619,-0.57902974,0.008321643,-0.5343414,0.45431322,-1.521369,0.33975652,-1.0141908,-0.35413504,-0.5064809,0.56709325
80,-1.338517,-0.2104494,-0.5362078,1.004041,-0.42746502,0.9347384,-0.867335,0.5446308,0.08628024,-2.084265,0.42000785,-0.8660804,-1.2387487
81,0.30261925,-0.656449,-0.13964951,-0.106130876,-1.1783239,-0.36938432,-0.16654155,-1.5799685,0.21631703,-0.76128066,-0.8106928,-0.8238421,-0.5303006
82,-3.369018,0.33485198,-1.261581,0.5154383,-3.2328424,0.7482347,-2.568031,-3.5795045,-1.4211798,-0.4277122,0.31179327,-2.6380925,-2.148672
83,1.6602426,-0.6535165,-1.2493289,-0.66629624,-2.4072433,-0.32814193,-2.7641282,-0.25636828,-0.38681704,-0.1532377,-1.1845987,-1.5117443,-2.31778
84,-1.5427492,0.6362726,0.63126755,0.38677418,-1.5955521,0.7517394,-0.21157682,0.47143546,-0.0097616315,0.021085601,-0.69204867,-0.031157345,-1.7632716
85,-0.21686986,-1.032939,0.17694989,-0.32988495,0.75379014,-0.40835634,-1.4451655,-1.053724,-1.1815872,0.04227099,-2.3097496,-1.2010161,-1.5300472
86,-0.819989,1.0565816,-0.9819213,0.99882704,-0.9285978,-1.1458255,-0.16265531,-1.8010567,0.36456072,0.6377151,-0.43666095,0.48372358,-0.80164075
87,-2.8428578,-0.6026421,1.1265222,1.500828,0.23549409,1.3705009,0.09100539,0.16661653,-0.41423753,-0.33585775,0.72005624,-1.3064348,-2.6606064
88,-2.7756133,-0.067865595,0.93589294,1.2131858,-2.1297736,0.50452477,-0.5586879,0.96234083,-0.66577727,-1.627198,1.1932747,-3.5877972,-2.1069121
89,-1.3167634,-1.6943915,0.33465356,0.68494314,-1.528537,-1.0729536,-1.5607798,-0.74136126,0.11614001,-0.30131638,-0.96817046,-1.84629,-1.5218363
90,-0.25640827,-0.40924728,-1.375206,-0.7852483,-0.0051858416,-0.846648,-1.4588798,-0.5058913,-1.045848,0.3939619,-1.0409334,-1.7596203,-2.1713195
91,-2.7527816,-0.46944708,0.2875644,1.4370065,1.5228875,0.06497061,0.96879315,-1.2783955,-2.111025,-0.1405052,0.32221594,1.3743265,-0.95432633
92,-3.1594806,1.0086045,1.6450502,-0.057259366,-1.2064054,1.4206488,-0.3939687,1.2297074,0.04128769,-1.1520599,0.12538584,-2.3633995,-1.927693
93,-1.1747173,0.29572082,-1.0908346,1.2450812,-1.0667908,1.0954621,0.026729675,-0.6352731,-0.27593094,-1.2670708,0.31659657,-0.83329695,-1.0850408
94,-0.021884054,-0.2230186,-2.2763364,0.13766105,-0.35646152,-1.502664,-1.9369678,-1.4444413,-1.0011226,1.3032856,-2.2368999,1.0810535,-0.06803399
95,-1.7682397,0.03751251,-0.38607845,0.8898001,-0.63229406,-0.20339966,-0.55986315,-0.099042356,-0.2095029,-0.5156723,0.21295764,-2.161796,-0.1003905
96,-1.3099788,0.32948434,-1.5895523,-0.26191646,2.090105,-1.1506077,-0.45656255,-1.961133,-0.2944668,0.047574177,-0.40826672,0.57269585,-1.006293
97,-1.9955866,0.3725411,-1.6011702,0.052536964,0.33738202,0.041364502,-0.11614436,-1.03529,0.20180732,0.87934035,-0.5254882,-1.2299345,0.64971554
98,-1.4836453,-0.10935005,0.6668748,-0.4356091,-0.9332956,1.3714821,-0.48902392,0.41821676,0.16061693,-0.81158435,0.065941066,-1.3104899,0.040574625
99,-0.77969027,-0.7850261,-1.7457855,-0.307942,-1.0554893,0.71447843,-0.79456055,0.88566256,0.6870933,-0.6042602,0.101045616,-0.85775983,-1.2106855
100,0.62018216,-0.10865084,-3.6931047,-0.13721424,3.4113379,-3.871433,-2.1008203,-0.020383775,-0.2798335,-0.055511773,-1.584524,2.1372194,0.0066193044
101,0.04888642,0.051108737,0.85749304,0.43571216,-1.7925364,0.16980904,-0.45284802,-1.510722,-0.5868911,0.12133932,-1.1254308,-2.5343947,-0.24320632
102,1.4859717,-1.0006987,-1.0211083,-0.5213322,-1.3000338,-1.2118611,-1.274378,-1.925632,-0.13129213,-1.7723238,-2.575839,-1.4847149,-0.08403541
103,-1.8587301,-0.055024296,-0.32656884,0.31588674,-0.48390228,1.8374432,-0.09760797,-1.0226374,1.3447611,-1.3317047,-0.017394736,-0.12261181,-1.7945739
104,-3.7292092,1.2443887,2.1631768,1.6272721,-1.5867665,1.64478,-1.127675,-0.4311642,-1.0080341,0.49854234,0.7717469,-2.4205372,-1.6303144
105,0.891882,0.21500851,-0.4693003,0.13570063,-0.27400252,-0.53773147,-1.197816,-0.7142959,0.22025307,-1.3415619,-0.2944481,-0.19821993,-0.45721456
106,1.1625438,0.14130606,-2.0865424,-0.41446066,0.7119775,-3.7074285,-1.6677852,-0.5482633,-1.5180757,0.72052866,-2.4012632,0.38841203,-0.4280275
107,-0.35927665,1.008256,-0.77165747,0.1097475,0.046577398,-3.423801,-0.5305583,0.9001451,-0.31811938,-2.1581979,0.20551114,-0.33812776,-0.1141285
108,1.776126,-0.52839184,-3.9372563,-1.2897193,-0.8755317,-1.6553701,-0.9210075,-2.4797382,0.5110965,0.45538473,-1.4133812,2.214079,0.8789879
109,-0.66805446,-0.6721667,0.2364305,-0.51725906,0.84780097,0.8036549,0.09148022,-1.2858185,0.6136442,-0.14896142,0.26749697,-1.6976776,-0.54156893
110,-0.91032135,0.14647208,0.26636678,0.44607586,-1.2733024,0.64653826,-0.74717575,-1.0168033,0.49539727,-0.5127946,0.24996331,-1.7115127,-0.6790178
111,0.88026536,1.3204818,1.0312207,-0.87654346,0.43037122,-1.2139943,-0.7240213,-2.200769,-0.59003055,0.0069229603,-1.6515887,-0.6707912,-0.58866775
112,-0.65425324,-0.2513041,1.2818416,-0.2939833,-0.3757672,0.94931555,-0.27918914,-0.78504103,-0.23183268,-1.6039715,-1.1252024,-0.92478544,-0.38858455
113,-2.6215413,-2.2015772,-0.120920256,1.0615466,0.7594991,-1.1034079,0.32025552,-0.88773566,-1.0803285,0.17470992,0.2438851,-3.2833014,-1.133588
114,-0.4672576,-0.2802755,1.6156485,0.030497804,-1.7902012,-0.35719708,-0.95766616,-0.5537168,-0.21274626,-0.8454726,0.02178967,0.772587,-1.431769
115,1.1262759,1.1525176,-0.6062385,-1.0238515,1.2337396,-4.048827,0.90966666,0.4528571,-2.3388684,0.065507114,-1.3341668,0.45600778,-0.650748
116,-1.8758264,-0.01960653,0.6138596,0.45060167,-0.98975074,-0.14285666,0.49375466,-1.1421216,0.060128838,-1.7142737,0.70961875,-0.24566261,0.663121
117,-1.055583,-0.5763823,-2.513265,-0.58807445,1.4580188,-2.8459744,0.8617914,-0.08454555,-0.83041537,-1.8342445,-1.2159384,1.4497819,-1.1320726
118,-1.4400667,-0.8068972,-1.5422274,0.80983096,1.1426479,-0.3276654,-1.3475361,-0.78860265,0.068790495,0.37301642,-0.43861818,0.99878967,-1.038457
119,-2.320674,-1.3142143,0.12930644,1.2796756,-1.4409609,1.2847824,-0.06177391,0.025834352,-0.31257898,-0.8532132,1.2864325,-1.6070011,-1.0314698
120,0.054531366,1.8078854,-0.65404254,0.67594546,-0.6664578,0.7531331,-1.7597044,-1.7183435,-1.2452846,-0.041361134,0.031820714,-0.18722725,-0.5060532
121,-3.942407,0.4249763,0.449009,1.5310136,-1.850544,2.1941724,0.48851308,1.2457799,-1.4376774,0.23627415,0.5256256,-2.2862837,-2.8043694
122,-1.4356349,-2.1257055,0.76149863,0.536574,-1.8183115,0.8794272,-0.54300886,-0.57528454,-1.5777307,2.2577991,0.087355286,-0.63534796,-0.08612025
123,-2.4760156,-1.7035743,1.4023898,0.16358449,-1.5508655,0.9340686,0.6826762,-1.2448171,-0.96082336,0.64209956,0.91790247,-0.55106556,-1.7485836
124,-0.33491874,-0.9610856,-1.5263739,-0.062968075,-0.7689608,-1.2317008,-0.69527406,-1.4494147,0.27434793,-0.8061092,-2.334196,0.702281,0.18679102
125,1.3068696,0.5361027,-4.65566,-1.1784308,1.3890254,-4.150313,-0.96232027,-0.78082234,-1.4045982,-2.7317162,-2.6285796,-2.9205751,-0.49077255
126,-0.8512627,-0.7588829,-0.48539484,0.6531577,0.77219915,0.69315916,-0.8706099,-0.5272331,0.42240688,0.044804245,-0.47290522,-0.33118743,-0.9026242
127,-3.2948403,-1.22271,-0.021457016,1.2221375,-1.1983156,-0.25991815,0.425579,-0.21931878,-0.13966005,-0.7428736,1.081603,-1.4132471,-0.3547408
128,-0.7471168,-0.9520898,1.6558841,-0.42226657,-0.824607,0.6598602,-0.077781074,-0.24218675,-0.14615986,-0.8827387,-0.55684495,-2.1601176,-1.3822193
129,-0.11673668,-0.50525624,-1.1605082,-0.40062022,-0.02513367,0.103454515,-0.5765784,0.5301415,-0.24616414,-0.40766364,-0.47833458,-1.9347676,-0.06378412
130,1.2660716,0.2545387,-1.3339112,-0.4951259,-0.13310868,-3.6620793,-0.82660806,-0.1756869,-1.0024462,0.664521,-1.2740808,0.17370325,-1.5403104
131,-0.9600371,0.18445668,1.4415084,0.2945997,-2.270532,0.52166295,0.096979976,-2.7216783,-0.08446104,-1.4064889,-0.32598788,-1.2010944,0.023798287
132,0.12947986,-0.69412124,0.077150345,-0.4404264,-2.560969,-0.2868932,-1.714642,0.046722263,-0.86606264,0.117806256,-0.95670635,-3.9252715,0.86848664
133,0.3675795,0.1312393,-1.4574709,0.22141722,-1.3119433,-0.95964164,-0.77222306,-0.81706864,0.40749145,-1.0423146,-0.34418887,-2.8097959,-1.4388098
134,-1.2558357,0.11720145,-0.7560741,0.9423581,-0.9644042,-0.57390857,-1.4138118,-0.930988,-0.7161255,-0.19530389,0.37677845,0.32243052,-0.09895456
135,-1.0738238,-0.31975982,-0.98603725,0.30043465,-2.423421,0.42711642,-0.10533774,-2.1249309,-0.5143155,-0.94782734,-0.31436324,-2.6998572,-0.5642596
136,-3.6908183,-0.5538833,0.51035213,1.1289804,-0.80497926,-0.42343745,0.3643955,1.3910587,-1.7885313,1.0755721,0.519064,-0.48775572,-1.4067268
137,-1.6870489,-0.0880914,-0.021770455,0.31130138,0.06426105,1.0009346,-0.18895182,-1.6397657,0.14002745,-0.65492785,-0.34608,-0.26201048,-0.40208387
138,-1.9576464,-0.8575853,1.3802267,1.3638617,-0.1477459,0.87354344,0.8787701,-1.0015349,-0.96395063,-0.5045449,1.1184009,0.22720386,-2.3175669
139,-3.419736,-0.5747415,-1.2683897,2.1538825,1.887459,1.492101,-0.74273485,-0.19697298,-1.8793368,1.2705961,-0.8333753,-2.9045138,-1.5133142
140,-1.9510474,-0.28550908,-1.047869,0.912395,-1.4996605,-0.09473993,-0.6441932,-1.4828706,-0.17345506,-0.9578934,0.7967103,-0.29737794,-1.2586205
141,0.037492275,-1.0298101,-0.2776397,-0.24114564,-0.27633935,-0.34809732,-0.926987,-1.3051561,0.23473458,0.6498691,-1.4091659,-3.0161319,-1.0094674
142,-3.4659004,0.60976166,1.0097857,0.7673942,-0.8689222,1.4244901,0.14580251,1.2684884,-1.0120983,-0.7917346,0.5048006,-4.920936,-2.0587173
143,-2.556986,-0.5325458,1.2981839,0.6421851,-1.1204185,1.7806859,-0.053453922,-0.66267794,-0.4002,-1.9141645,0.93318015,-1.6853321,-1.4507091
144,0.5627799,-2.8563533,-3.007988,-1.086722,0.23898578,-4.8433523,-0.7219325,-0.13258415,-1.9929073,0.09208441,-1.3822114,-0.24356091,0.12809223
145,-0.39207554,0.27335608,-0.422558,0.37489775,0.77396286,0.174752,0.0025753528,-0.4367062,-0.47119635,0.003250301,0.68467677,-0.502024,-0.31670856
146,-2.103422,-0.7350588,0.046278786,0.66751915,-1.4950764,1.0002518,1.2211772,0.06965193,-0.6733822,-0.85461485,1.0591741,-1.2594901,-1.5795133
147,-1.8248895,-0.32984555,-1.6548216,0.90452886,0.12693346,-1.1129842,0.78391874,-2.045199,0.4098783,0.284725,-0.8442636,-1.0551021,-0.61025363
148,-1.4941553,-0.4538254,-0.4643298,0.4778844,-2.5132055,-1.0184004,-0.80201274,-1.9644451,1.369277,-2.1583905,-1.3960325,-1.4108157,-1.8879297
149,0.6557829,0.6288606,-1.354598,-0.90106034,1.505436,-4.7301054,0.091598794,-0.55581254,-1.0501516,-2.33695,-2.3073645,-0.2426111,1.0732214
150,1.6357564,0.53215456,-1.3617218,-0.56755316,-1.1607406,-2.4437132,-1.2824308,-0.8437108,0.40683126,0.08058703,-1.249285,-1.1016425,-0.054762393
151,-3.6166878,1.1166439,-0.32168555,1.4692471,-0.6509154,2.3792336,-0.9862187,0.7265855,-0.6272494,0.44008753,0.7972238,-4.837564,-2.8777316
152,1.0152934,0.10709962,-3.7747006,-0.07135095,-0.8400357,-4.6721573,-1.3336837,-1.2340258,-0.8950621,-0.19064894,-1.8188285,-3.3944077,-1.3356893
153,-2.278916,0.18151577,-0.47550207,0.3641923,0.36894524,-0.29639822,0.14328386,-0.17979167,-0.7741335,-0.14249064,0.496709,-0.78174955,-1.6082461
154,0.80094624,-0.4046334,-0.8943295,-0.27173817,0.03405831,-0.32838237,-1.0540459,-1.6221592,0.3969333,-1.108054,-1.373341,-1.2262056,-0.6054514
155,1.0035782,-0.15228485,-1.2292082,-0.6107998,0.47769198,-0.3310121,-2.1389155,-1.60332,-0.18965945,1.3112082,-1.6570258,-0.3156831,-0.23893197
156,-1.1518128,0.83452666,-0.97944236,0.45149896,-1.4485315,0.3099996,0.089295246,0.37088472,-0.06464863,1.2641459,-1.5378914,-2.6617887,-0.65917236
157,-1.8399462,0.4114504,0.6799205,0.87015206,-1.5364068,0.4386842,-0.26074293,1.0004215,-0.028977305,-0.4775963,-0.09509296,-0.27884448,-1.6780748
