,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
42,-1.6053067,-0.81408584,-0.05431595,0.19423914,-0.18198407,1.2030982,0.36450034,-1.0601401,-0.3842821,-0.8051677,0.15866542,-0.66078603,1.0022986
43,1.2897483,0.06889882,-0.16880827,-0.4329569,0.06384227,0.46573216,-1.28164,-0.6204303,-0.33037224,-1.084527,-1.357359,-1.8938228,0.57353
44,-2.3670895,-0.2522931,0.22154051,1.1489656,-0.025917172,-0.09801017,1.5485204,-0.652238,-0.7194102,0.014312306,0.8443657,-1.7737507,-0.3829555
45,-1.5401604,0.4371653,-1.8969424,0.825246,-1.2815037,0.49929744,-0.10044009,-0.10901147,-1.1603689,0.7432657,-0.04189773,-2.2451086,-1.336345
46,-0.43580094,-0.43400466,-1.1415888,1.1385705,0.32652527,0.2118779,-0.23525482,-0.25385642,0.16984615,-0.7114839,0.047177076,-1.7471917,-0.9949518
47,-1.3055651,-0.46507213,-0.7236013,0.85937655,0.6319989,-0.1225037,-0.7666925,-0.7577157,-0.4571309,0.6260177,-0.02054172,-0.8791951,-0.23142952
48,-3.0923097,-0.21737097,0.35784185,1.1192987,-1.6117647,1.7574272,0.78701484,0.5332093,-0.82271886,-0.4511462,0.63576627,-2.1088023,-1.5272288
49,-2.1840165,0.39479023,-1.4403238,1.1276773,0.55062455,1.2111349,0.20995381,-0.77107596,-1.836102,0.76645464,-1.1123191,-0.97481203,-0.53589535
50,0.021619499,0.48263162,-1.7786053,-0.034607235,-0.50285023,-0.6192644,0.09152563,-1.0206165,0.6912254,-1.3175497,-0.7231036,-0.0731553,1.4303029
51,-0.54485685,-0.49641073,-1.1209962,0.30161417,-1.0165474,-0.08187388,-0.83923864,-1.3884265,0.6008942,-1.9217036,-0.2925235,-1.0859587,0.75506335
52,-1.1870264,-1.3175555,0.37162924,0.0770487,-0.19755493,1.068778,-0.35022792,0.4084639,-0.5009841,0.2636067,-0.624911,-0.057231963,0.008603044
53,-2.2470784,-0.39732233,-0.2914162,0.76104295,-1.5652578,1.0666775,1.4072878,-1.8978467,0.16205695,0.08454394,0.0043273643,-1.8642688,-0.35021424
54,-0.3586956,-1.1342683,-0.90868306,0.47037894,-1.2920134,-0.28042442,0.09447564,-1.5135844,0.40701884,-1.8324269,-0.46896568,-0.64062333,0.68572927
55,-0.8765505,-0.48800698,-0.96037126,0.711895,-1.4149202,0.06377323,0.11928405,-0.4636525,-0.8745049,-0.84201753,0.14077663,-0.3716822,0.35508472
56,-1.935209,0.025621355,-0.9927931,1.385635,0.6607798,0.12828371,-0.17320436,-0.72848594,-0.48296374,-0.49924034,0.50497884,-0.97774076,-0.28945473
57,-1.8559442,-0.4891736,-1.9752955,0.86901706,-1.6115406,0.61412656,0.49476433,-0.91684806,-0.84348404,-0.03844919,-0.13333574,-1.561646,-0.5637113
58,-0.648708,-0.34947842,-0.21125631,0.44215605,-1.4362059,-0.56791294,0.6171409,-0.8530536,0.004262654,-0.26243183,0.16528268,-1.3093385,0.47890663
59,-0.3510749,-0.083027884,-0.21200246,0.105563655,-1.3664646,0.9967754,0.3019991,-1.799106,0.58977306,-1.1561118,-0.53529644,-3.1962419,-0.38215235
60,0.66116524,-0.5877603,-1.2221925,0.25630945,-0.5799433,-1.1736816,-0.36819142,-0.39297402,-0.65743303,-0.877381,-0.9557401,0.09195104,0.7452398
61,-1.2263167,-1.5612879,-2.6014392,0.24023704,-0.65750754,-0.35805482,0.6362195,-0.14977731,-0.34111267,-0.3545332,0.19861592,-1.0061903,-0.57488275
62,-1.5694191,-0.5561032,0.26127017,0.6139848,-1.6466762,1.32095,0.91957486,-0.43327972,-0.12430973,-1.1260796,0.72119164,-1.9099824,-1.3162478
63,1.7085882,-0.2938169,-2.0491626,-0.26252598,-0.9289427,-1.1253273,-0.9106329,-0.9877511,0.3011377,-0.3329082,-1.4532841,-0.8538953,0.99590737
64,-1.0322435,-0.11386588,-3.8398013,0.43171543,-2.2115326,-0.6922774,-0.17856242,-2.4249403,-1.665358,-1.0491213,-0.89825296,-2.1175618,1.0235541
65,-0.64327025,-0.82146907,-1.4848725,1.2349193,-0.065699115,-0.21412113,0.86802775,-0.74362016,-1.0878706,-0.41934204,-1.4782109,-0.28032202,0.74889326
66,0.5885703,-0.13791853,-2.6300268,-0.1441257,0.6424468,-1.943233,-0.7968863,-1.8556263,-0.63698995,1.9862528,-2.0129385,1.3117461,0.68963385
67,-1.1842408,1.1507895,0.26670164,0.06533682,-0.23831025,0.46218735,0.024393693,-0.14125124,-0.17109902,-0.8309684,0.101070724,-1.1298642,0.10464126
68,-1.484061,-0.56269914,0.17698923,0.4153238,-0.35135612,1.2377712,0.50516474,0.43131164,-0.14745148,-1.1482582,-0.069750875,0.55523574,0.15635556
69,1.8350177,-0.13831715,-2.1996465,-1.3366327,-0.01791584,-2.705995,-1.8710332,0.16219625,-1.3764156,-0.9660468,-3.4037046,0.35660556,1.6645055
70,-0.19597474,0.30153182,-0.48826307,-0.20988923,0.8447737,-1.1596055,-0.8815609,-0.82266295,0.015651781,0.9534266,-0.24273011,-0.44839942,-0.12804373
71,-0.8048626,-0.7825869,-0.5791781,0.42952728,-0.9996395,0.15428397,0.8208851,-0.342529,-0.32407922,-1.5188798,0.6953356,-0.65484786,1.3525686
72,1.0470929,0.653961,-0.80131006,0.4198143,0.40562928,-2.2538304,1.2356237,0.8688425,-2.1593394,0.9135275,-0.6682039,0.03408309,0.9315102
73,0.20770267,-1.063306,-1.2817132,0.1961689,-0.46947914,-1.1005809,-0.9083157,-1.9580953,-0.035889685,0.9301814,-1.0382731,-0.045303285,0.09218562
74,0.83257174,-0.5275323,-0.6314641,-0.5173235,-0.720239,-0.18110819,-1.3621352,-1.7911414,0.3989041,0.5628154,-1.386483,-0.86800015,1.0906817
75,-0.3682047,1.3792496,-0.51799864,0.08222103,-0.19272228,-1.1370863,0.21152227,-1.0608586,-1.9775252,0.9116932,-0.41289037,0.7687681,0.3133071
76,-0.9441203,-0.03338921,-0.6208672,1.0847385,0.27788687,-0.18842196,0.07154538,-0.4164479,-0.9188553,0.368694,-0.57710767,0.6292261,-0.39660144
77,0.82931113,-0.48781314,-2.8795915,-1.4504168,0.92418075,-4.02161,0.098103255,-0.9672881,-0.91907454,-0.17159079,-1.6695495,-0.957255,1.1656594
78,0.60069174,0.10266559,-2.087307,-0.4081748,0.9851858,-0.9709319,-0.73241836,-2.334817,0.45036468,0.65630376,-0.9910725,0.7072642,1.5486923
79,-0.55672634,-0.29938203,-0.8593999,0.5487742,-1.0714262,0.088278145,-0.092724025,-1.6038429,-0.17453805,-0.21388984,-0.08943365,-0.979038,0.011243446
80,0.30686462,-1.0097811,-1.624259,0.13431427,0.9283552,-1.271622,-0.3933408,-1.2866206,0.23284055,-0.19281131,-0.36636847,-0.46238488,0.68163264
81,-1.1057515,0.5743366,0.975301,0.8040912,-0.44813836,1.2442267,0.47173953,0.066733904,-0.95530283,-1.3099935,-0.317037,-1.9228256,-0.35549593
82,-0.9458414,-1.8484353,-0.2565538,0.36747926,-1.1090019,0.6899078,-0.8882631,-0.48314238,0.16712709,-0.98642963,-0.9205574,-0.82590497,0.49270737
83,0.73740786,0.6567224,-1.0150808,-0.4824318,-0.8811511,-1.171656,-0.22589827,-0.48156053,-0.21314196,-0.32716388,-1.7789116,-1.2368062,1.4177709
84,-1.9402049,-0.32288444,0.41218185,0.98477525,-1.0916264,1.7616904,0.87148017,-0.7556763,-0.41906866,-1.011208,1.6123478,-1.2955562,-0.8892474
85,-0.8634927,1.1797025,-1.1761467,0.79125774,-0.52204967,-0.44726723,-0.0021430254,-0.74777377,-0.52025795,1.1022338,-1.4050102,-0.33890247,-0.97581756
86,-1.2553222,0.27195367,-0.76861566,0.8763052,-0.4368829,0.7864444,0.19589482,-0.3605575,-0.48304185,0.69673896,-0.1954959,-1.5493671,0.41434056
87,1.2456374,0.27633673,-1.0277437,-0.73037636,0.070739664,-1.2818443,-1.3717039,0.48727378,-0.106531866,1.6491699,-0.8609643,-2.0449023,-0.4949792
88,0.4630174,-0.047838777,-0.81542456,-0.76725453,-1.4087938,-0.5238184,-0.19205181,-0.3827484,-0.33209985,1.412998,-1.2801439,-1.6303898,1.727391
89,-1.6989381,0.10642549,0.57837135,0.66708773,-0.57183737,1.4187506,1.3707621,-0.16891313,-1.1990719,-1.0298421,0.855896,-2.1238275,-0.11867283
90,0.38713598,-0.09235814,-0.025661081,-0.049093127,-1.3762043,-0.2743066,-0.7724576,-1.8681471,-0.054173585,-0.7288587,-1.2816856,-0.46084774,0.96879387
91,1.1544824,-1.219687,-2.3412962,-0.5183378,-0.64660305,-0.95948946,0.13912374,-0.8740967,-0.15134433,-0.5590762,-1.8209002,-1.5662768,-0.17582574
92,-1.41752,-0.33539596,0.3251779,0.77774704,-0.9483932,0.693425,-0.08346124,-0.3032105,-0.25885233,-0.16320871,0.6075381,-1.5994502,-0.4555062
93,2.175147,-0.50753725,-1.2478883,-1.9097531,2.191631,-2.4009123,-0.7426917,0.044463918,-0.5073755,0.27211952,-2.8978608,0.4981374,0.05220568
94,-2.5893478,-0.8751986,-1.2546195,2.2489762,0.39720154,0.35026538,0.5197076,-0.39019167,-1.8863289,1.2345622,-0.38278848,-0.7207842,-0.066834345
95,0.13225341,-0.6251625,-0.7032249,-0.51598465,1.0388026,-0.3642832,-0.5331463,-0.4638716,-0.18889654,0.6754271,-1.4320371,-2.1180649,-0.10628035
96,0.26842624,-0.49876606,-0.060869157,-0.28479147,1.1938868,0.14639835,-1.7400873,0.58945495,0.28086996,0.30541945,-0.20261696,0.12120189,0.063424915
97,-1.7323368,0.08888136,-1.2537016,1.2172583,-1.4714763,0.32603052,0.02336312,-1.3844974,-0.4044224,-0.9091768,0.3512919,-1.2057859,0.5689293
98,-2.00953,0.5299616,0.0043286234,0.87779486,-1.7553059,0.29024136,1.0779518,0.09601158,-0.49911985,-0.49541214,0.3682294,-2.0953288,0.022194639
99,-0.16955274,-0.92917943,0.3724163,-0.1286166,-1.0920433,-0.2017386,0.0226492,-1.398448,0.43493277,0.06978348,-0.62653184,-1.352695,0.75020874
100,-1.3955714,-0.4805516,0.88599694,0.14734332,-1.6751107,1.5128112,0.2932529,-1.3964595,-0.014808472,-0.7639688,0.37201467,-1.0494436,0.3819632
101,1.7761207,-0.23422147,-2.014665,-0.18591031,-0.23049138,-1.6860536,-1.0161965,-1.0182495,0.5197754,-0.285681,-0.7868732,-0.8205764,1.3484524
102,-1.7543101,-0.06636372,0.6254697,0.87912756,-1.0281776,1.3547518,0.8519593,-0.45146555,-0.6115974,0.19849016,0.63015985,-2.444076,-0.71033263
103,-0.7004336,0.1111829,-1.0624607,0.41413245,-0.27235588,-0.81664187,-1.2734183,-1.6739163,-0.3182615,-0.6409343,-0.593034,0.6902025,0.31873083
104,-0.41750383,-0.64847255,0.97961473,-0.10864078,-1.0915638,1.8089075,-0.5044275,-0.81394756,-0.069183916,-1.2091038,-0.8950932,-0.8315372,0.013689876
105,-1.814492,-1.8749244,-1.4341158,1.1206276,-1.6412225,-0.06682086,1.2480216,-0.82777506,-1.6030546,0.5701801,0.68332136,-1.2364455,-1.7806237
106,-1.6383051,-0.731385,-0.09675803,0.8794787,-2.383565,0.4434734,0.69342124,0.22080162,-0.92170835,-0.96049076,1.001223,-1.7364023,-1.7676028
107,0.11829093,-0.4901478,-0.18076715,0.24986695,-0.7739768,-1.4474468,0.34414282,-1.9889177,-1.0803403,0.90032816,-0.27424416,0.07571401,1.8054261
108,-0.2634001,-0.47619984,-0.1632806,-0.2334384,-0.10190175,0.8060816,-0.9810885,-0.7887371,0.63404,-0.2940318,-0.21094474,-0.95299256,0.08341737
109,-2.3232296,-1.1521293,-0.95136845,1.0721108,-0.33376378,-0.057483293,1.019772,-1.846064,-0.67684954,-0.2768386,1.185869,-2.2409139,-1.5937696
110,-0.80867916,-0.56463236,-1.5127953,0.44482505,-0.6106937,0.08523594,-0.26816094,-0.7555898,0.24514093,-0.120764345,0.7083181,-0.826082,-0.75430334
111,-0.05906549,-0.36253017,-0.3566419,-0.12182382,1.3706734,-0.46625167,-0.9670548,-0.42091823,-0.14720616,-0.40137362,-1.1264528,0.4937466,0.23863648
112,-0.15055835,-0.66112405,-0.369075,0.101794004,-0.10944846,-0.17109601,-0.4465948,-0.2841666,-0.48089525,-0.09940654,-1.0090683,-0.8371966,-0.038568728
113,-2.611791,-0.9658591,0.63539517,0.967379,-1.9766538,1.8370377,0.6668905,0.19888821,-0.8880769,-0.65871644,1.0567735,-2.4051433,-1.0641313
114,0.0920141,-0.24340543,-2.679294,0.3594531,-0.18176925,-2.4602642,-0.6835655,1.4345865,-0.0435664,-0.25482377,-1.1818428,0.0608014,-0.4091534
115,-1.2652453,-0.2815924,-0.021968558,0.57379067,0.131232,0.12407215,0.7724569,0.09582378,-0.35376438,0.26956052,0.08740682,0.68500316,-0.26639342
116,0.031722754,-0.015404388,0.07761234,-0.1622307,-0.3778444,0.3202164,-0.15043047,-0.9989573,-1.2193944,0.25291815,-1.0720962,-0.13653953,-0.3927569
117,-0.41585004,-0.45157287,-2.1856732,0.062185965,1.281405,-0.8299184,0.59838885,-2.2125874,0.7415088,-0.4879411,0.01441294,0.67282104,-1.3744923
118,1.8044324,-1.1971225,-3.524084,-1.2373217,0.9482006,-2.112774,0.08948466,-0.9924443,-1.3436986,1.418076,-2.4694118,0.3637525,0.97000873
119,-1.0243115,-1.4840456,-0.7082624,0.3248004,-1.6824043,0.028874129,0.20958024,-1.5867434,0.13452867,-0.31130806,-0.011871006,-1.6351204,0.40833396
120,0.6198645,0.36355826,0.06447418,-0.0651824,-0.75712466,-0.21318245,-0.6957395,-0.64353037,0.26056227,-0.77017814,-0.59244215,-1.0414716,1.5350543
121,-2.0592728,-0.7329196,0.6454923,0.87808055,0.23317653,1.068265,0.6608033,0.24337077,-0.5198725,-0.6522664,0.89273334,-1.2833374,-0.8784497
122,0.01800766,0.2409746,0.8516414,-0.18346097,-0.27313805,1.3234706,-0.69344246,-0.36177883,-0.7853341,-0.19618204,-1.0700147,-1.2947719,-0.8439556
123,-0.40567172,-1.3186253,-1.4140892,0.36459142,-1.4585125,0.09589116,-0.2703857,-0.9835241,0.38259614,-0.3575804,-0.285367,-0.5045283,0.43019348
124,-2.261709,0.032287568,0.57503027,1.0139008,-0.82274765,1.4912494,0.072947934,-0.4171626,-0.4889146,-0.9713801,1.1066676,-0.8956382,-0.90516835
125,-2.1697655,-0.48191908,0.061129138,0.7347189,-1.7387648,1.6315361,0.20349027,-0.35093284,-0.17702666,-1.1818726,0.92243373,-1.653075,0.062180184
126,1.686122,0.18387464,-1.0081451,-1.1582539,0.111206315,-2.3529828,-1.4853637,-0.17844866,-0.7495693,-0.72042036,-2.3281467,-0.81070244,1.6423244
127,0.04315102,0.8995968,-2.0488868,0.029705636,-0.17112239,-0.03681293,-0.5057023,-0.6294998,0.4397486,0.3168901,-1.0314436,-0.3610395,-1.008991
128,0.54443216,0.13152601,-1.178402,-0.30235538,-0.30797142,-0.50391614,-0.5970046,-2.885085,-0.1722542,0.27369663,-1.7725663,-1.8811002,0.81270254
129,0.6265964,0.7676997,-0.38051042,-0.53542066,-0.02352801,-1.9496173,-0.07910392,-0.29703304,-0.70976496,-1.8964999,-0.19906896,0.38314882,0.16865152
130,-0.41752228,-0.3068188,0.20991802,0.024461031,-0.86989945,-0.21890807,-0.383531,-0.6051589,0.06650148,-1.6674228,0.52816635,-0.7271983,-0.5478147
131,0.4113389,0.8980547,-0.8417926,-0.10019855,0.45321462,-1.247598,-0.70868826,-0.84936666,-1.1228501,-1.6587183,-0.5863453,-0.93390054,1.4843302
132,-0.86772215,-0.70412064,0.57662475,0.30512446,0.022510296,0.09239683,1.020302,0.3311251,-0.13690698,-0.36921605,0.31781226,-0.6330192,-0.6530337
133,-1.2615528,-0.49677145,-0.7670273,0.363276,0.48665193,-0.89365315,0.062042132,-1.1124923,-0.79505515,1.5333071,-0.5668353,-0.91128826,-0.07871631
134,-0.72409636,-0.1629519,-0.8809812,0.13802582,-1.0874525,0.08802888,-0.110664696,-0.5920471,0.24267927,-0.5763634,-0.11282391,-0.7012405,-0.7041617
135,0.911886,-0.33184344,-2.6719575,-0.9701042,0.83780515,-1.5162652,-0.0044346675,-1.2710712,0.28032395,0.68147624,-0.33133444,0.5941855,-0.20792547
136,-1.7740102,-0.637441,-2.1043477,0.8253474,-1.3253653,-0.027863562,-0.966846,-1.9587543,0.321479,-0.100699514,0.1965549,-2.3140543,-0.8662534
137,-0.3910852,-0.32139945,0.15579431,-0.30759266,-1.2066627,0.5217437,0.01813142,-0.2814648,-0.24681592,-0.70227295,-0.1829538,-1.0277181,0.41686606
138,-1.1185116,-2.268206,-0.3271024,0.7523922,-1.5434835,0.43318915,-0.05613269,-0.47257686,-0.47656846,-0.010963332,-0.1669204,-1.3836998,-0.18744917
139,0.6950383,-0.6830219,-1.4429188,-0.29155505,-0.7356746,-0.6013195,0.40710545,-1.7168043,0.29203495,-0.015702017,-0.7988861,-1.5704437,0.96917033
140,-0.7825985,-0.23025005,0.5619776,0.578601,-1.166467,1.5852267,-0.16039515,-0.720805,0.1712701,-1.2576056,-0.3915118,-1.102317,0.09018771
141,1.2745004,-0.85062575,-1.2426158,-0.48010558,1.604702,-1.7331406,-1.2259514,0.38255173,-0.8043397,0.12086886,-2.278177,0.9162675,0.47901127
142,-0.25196013,-0.14105895,0.71862984,0.7029568,-1.1583266,0.5171681,-0.23381338,-0.42518395,-0.79755044,-0.82638574,-1.045822,-2.5617096,0.049366422
143,-1.4464357,-0.31458813,-0.011401743,0.6270248,-1.3521187,0.42000398,-0.26438835,-0.8005965,-1.0821997,0.19021273,-0.24777402,-2.6761942,0.19623087
144,0.93068653,-0.21420561,-0.6330018,-0.38021356,0.06061822,-0.17767131,-0.68688214,-1.80906,0.45329875,-0.86056685,-0.45085412,-1.1176296,0.7254411
145,0.13729379,0.27828154,0.5570487,0.019454397,-0.58852315,-0.35710993,-1.2459149,0.5589225,-0.6482312,-0.31854883,0.3100509,0.48616606,0.21443944
146,1.1405269,-0.62629956,-0.9660014,-0.32738876,-0.53594244,-0.7194668,-1.1675062,-1.7187567,0.6141493,-0.46932918,-1.4731153,-0.005914651,0.6370759
147,-1.296833,-0.5286667,-0.55406576,0.72394204,-1.5190942,0.98724484,-0.83614236,-0.9565966,-0.27018574,0.4306196,-0.68048906,-2.4219117,0.8745184
148,-0.20367073,-1.9173603,-2.0626993,0.06436814,-0.039504036,-2.3295746,-0.04567775,-1.0815334,-1.4258933,1.0380076,-0.7891158,0.89043355,-0.28751075
149,-0.09815532,-0.42517877,0.47096276,-0.084943414,-1.5845793,0.5469623,0.033597533,-1.1262325,-0.17771798,-0.80960315,-0.3084711,-1.111123,0.97309715
150,-1.3109796,-1.1096556,-3.1598804,0.20341872,0.12638721,-0.5001118,-0.008268118,0.5119372,0.6963147,1.2384138,0.5595697,-0.08286044,-0.036972597
151,-1.3905091,-0.47873974,-0.518276,0.93037915,-2.079904,1.5647488,0.5486146,-0.84675395,-0.15788141,-1.7864397,0.24492472,-1.6403146,0.15392944
152,-0.39242798,0.08299136,1.0058576,-0.1529758,-0.66317254,0.6279841,0.028920934,-0.92634904,-0.18280244,-1.445699,-0.40458548,-2.0938654,-0.3141885
153,-2.4381328,-0.28347337,-0.19720478,0.92742693,0.6265421,-0.2272101,0.8156149,-1.359742,0.19636285,-0.37069908,1.4654605,-2.1540997,-0.4360153
154,-0.3451565,-0.7937514,-0.69154996,0.48744708,-0.89030504,-0.88095295,-0.9312124,-0.9486489,-0.36976433,-0.0076263417,-0.30130422,-2.9289937,-0.72268367
155,-1.6428313,-0.30550835,-0.06114468,1.2929729,0.77723217,0.56159663,0.73469526,0.4812,-1.4603686,0.5797464,0.07760092,-1.0555167,0.42417735
156,-1.7466356,-0.34701434,-0.78931785,1.0681891,-2.1140692,0.28327292,-0.4266147,-1.5556431,-0.95511913,-0.70397514,0.5078708,-1.6560429,-1.3602085
