,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
11,-1.9054915,-1.5668867,-2.32683,-1.7312179,-1.7860026,-2.4707346,-1.8011551,-1.663207,-1.9388499,-1.6395347,-1.9381847,-2.473367,-1.9733438
12,-2.2014816,-2.303863,-1.1820791,-1.6940726,-1.5106139,-1.5034689,-1.752567,-2.2931452,-2.1059227,-2.6816573,-1.3248172,-2.4509745,-2.2977307
13,-2.7391179,-2.1024284,-1.6312888,-1.3093281,-2.1430564,-1.6576998,-1.2970209,-0.84530294,-2.5664575,-2.0157938,-0.97334206,-1.7024552,-2.7048078
14,-2.4620445,-2.3696432,-2.6948261,-2.2892509,-3.0977774,-4.2263346,-2.2713099,-3.0680282,-3.057217,-2.5784216,-3.2432232,-3.3822665,-3.5670886
15,-2.4695983,-1.4820254,-2.207859,-0.7914586,-2.822194,-1.7932832,-1.6754489,-1.8551986,-1.7053533,-2.118702,-1.3193164,-1.7816722,-2.5432496
16,-1.3982712,-2.4174643,-2.5300972,-1.6825147,-1.5265799,-2.4625368,-1.5952852,-1.9065444,-2.2810621,-2.455496,-1.7361748,-1.554313,-2.8786366
17,-2.0963194,-2.236555,-2.15419,-1.5255668,-1.6863146,-2.5155756,-1.7570395,-2.2623067,-2.4083047,-1.8980119,-1.2255142,-2.072976,-2.3480186
18,-1.3103757,-1.9325931,-1.9506757,-1.8288522,-2.0528555,-4.2187376,-2.3057845,-1.1505325,-2.563468,-2.468766,-2.637827,-1.9551232,-1.7293249
19,-1.601603,-2.777762,-2.689952,-1.469971,-3.0697112,-1.8210278,-1.7572725,-2.5915897,-1.9571962,-3.1607242,-1.6814114,-3.1440046,-2.7207499
20,-2.1494093,-1.8994398,-2.8410835,-1.7048836,-1.6447227,-2.4818277,-1.964287,-2.4583223,-2.3684886,-2.1419091,-3.0011194,-1.3473997,-1.8169755
21,-1.851171,-2.0234373,-1.257632,-1.600949,-2.0575461,-2.1979403,-1.6787302,-2.1572342,-2.258685,-2.32836,-1.6128874,-2.7462418,-2.77594
22,-1.3090855,-1.9305089,-2.3430758,-1.8207191,-1.6018116,-2.9529843,-2.2485876,-2.0609522,-2.2084112,-2.4851422,-2.2750773,-2.1340735,-1.8022554
23,-3.0614216,-2.2240815,-1.4353552,-1.541079,-1.9550883,-2.0558894,-1.7027602,-1.5421548,-2.0154462,-2.4730566,-1.1586237,-2.0085635,-2.5895042
24,-2.6207578,-3.0724807,-2.2840195,-1.1024833,-2.2984471,-1.7984297,-1.8324385,-2.1724129,-2.1045902,-1.7972434,-1.3567019,-2.8952255,-2.3384156
25,-2.1179156,-2.2909594,-1.0523617,-1.5021617,-1.4530538,-1.8695397,-2.0990865,-1.9524417,-2.2400227,-2.1321325,-2.049818,-2.37962,-3.1633124
26,-3.2082338,-2.0392594,-1.6066155,-1.3918821,-2.7317512,-1.2749356,-2.2031856,-2.9565334,-2.5708876,-3.7283373,-1.3061179,-3.4496508,-2.2619257
27,-0.8872995,-2.6756608,-3.030788,-2.1895237,-2.5732293,-2.3649213,-1.7214553,-2.0574145,-1.6293051,-2.0991423,-2.1131883,-3.0230227,-1.5942144
28,-1.5785378,-2.1154933,-1.9361506,-1.5118744,-1.2073009,-3.0257967,-1.8787355,-1.7342377,-2.5979207,-2.5695004,-2.2619057,-1.8634723,-2.274004
29,-2.3176026,-1.9767823,-1.2185342,-1.6241441,-1.3305879,-1.8149636,-1.4921632,-1.9352658,-2.2415361,-2.1794922,-1.3729575,-2.4506621,-2.8649933
30,-0.69178003,-1.8988504,-2.4663777,-2.1272616,-2.211594,-2.904724,-1.8915007,-2.724093,-2.63771,-2.886053,-2.0335515,-2.120594,-1.2927577
31,-2.0782135,-2.3070915,-1.5610285,-1.6488469,-2.4199815,-1.8726368,-1.7355757,-2.3764498,-2.5070548,-1.8454883,-1.6377242,-2.4652026,-2.6609454
32,-1.9519651,-2.9963732,-3.2428684,-1.1528109,-2.4358594,-1.9969362,-1.6048009,-2.6987715,-2.4580898,-2.1125658,-1.6848462,-3.1467361,-2.7833695
33,-2.3465395,-2.1423256,-1.5640281,-1.2689335,-2.7932534,-1.6777639,-1.7523396,-1.8076503,-2.322392,-2.5697112,-1.6181445,-3.2994778,-2.519114
34,-1.6755486,-1.8711796,-1.5190587,-1.6407771,-1.6733143,-1.8225424,-1.4532382,-1.6816275,-2.3280952,-2.370632,-1.8342595,-2.3249607,-1.8677154
35,-1.1040674,-1.9067483,-1.8250785,-1.5393839,-1.5041628,-2.625812,-1.7945259,-2.0372646,-2.5024261,-2.381401,-2.3793879,-1.6588304,-1.9439911
36,-1.6536288,-2.1521745,-1.7252243,-1.2859133,-2.3998547,-2.0610824,-1.7830135,-2.0222688,-2.1963158,-2.590405,-1.7004259,-2.1344447,-1.8181926
37,-2.3996894,-2.961225,-2.2575827,-1.2608604,-2.4033823,-1.4376154,-2.2312474,-2.0280185,-1.6930013,-1.7318214,-1.7096863,-2.132014,-2.3785472
38,-1.9918168,-2.4187365,-1.6525176,-0.8992454,-2.2776804,-1.97534,-2.0905337,-2.3634577,-2.6800709,-2.410543,-1.0519289,-3.0350263,-2.4674277
39,-2.0951555,-1.7868847,-1.1157706,-1.310725,-1.8099461,-1.6020125,-1.2824152,-2.3070033,-2.4219048,-2.6722665,-1.3891385,-2.0974715,-2.0782566
40,-2.4008515,-2.2972627,-1.7835265,-1.6199149,-1.9512186,-1.7653055,-1.7884319,-2.143064,-2.4732788,-2.0323536,-1.3600353,-2.9165392,-2.6274705
41,-2.623188,-2.1400247,-1.4018252,-1.1985283,-1.86869,-1.5980389,-2.0610847,-1.9858277,-1.9807372,-2.7321944,-0.86171293,-1.4147345,-3.123382
42,-2.7526078,-2.0696416,-1.8252258,-1.2309072,-2.814003,-1.5697432,-1.2581575,-2.062969,-2.6876435,-1.8888535,-1.383115,-2.7606082,-2.0217342
43,-2.0168924,-1.5960777,-2.050947,-1.5032132,-2.0414793,-1.8728409,-1.683857,-1.4272823,-1.9516635,-2.724454,-1.3621085,-2.0990396,-2.4357023
44,-2.1217422,-1.5594044,-2.4041183,-1.7666608,-2.054119,-1.829978,-2.1487286,-1.7452698,-2.4143467,-2.940771,-1.7359018,-3.2678573,-2.1310213
45,-1.6680875,-2.375185,-2.237583,-1.4654219,-1.9637331,-2.335249,-1.8334839,-2.0668848,-1.8904189,-2.7745457,-1.6151416,-1.6631291,-2.4895992
46,-1.7582189,-1.7704482,-2.3510835,-2.2505047,-2.5397997,-2.805591,-1.7466049,-1.8659775,-2.783349,-1.8878984,-2.637744,-2.1042974,-2.1682334
47,-2.8435688,-1.9626486,-1.577457,-1.0642607,-2.5926023,-1.5094707,-1.4938558,-1.3983033,-2.371413,-3.0026538,-1.0347967,-2.6786962,-2.7165184
48,-1.6096451,-1.8874841,-1.8459182,-1.9876583,-0.93590117,-2.220056,-2.219029,-1.2765293,-2.039365,-2.7138705,-1.9285226,-1.3014585,-2.399933
49,-2.7618473,-1.5324194,-1.6757843,-0.8680681,-3.0816379,-2.058286,-1.8102264,-1.472578,-1.6728327,-3.1363792,-1.1017308,-3.217603,-2.5979152
50,-0.98277295,-1.7745473,-1.4703102,-2.3471415,-1.8978987,-2.328095,-2.0622897,-1.7057339,-2.350795,-2.823166,-2.391048,-2.7358613,-2.3343751
51,-2.278158,-2.1927147,-1.7374775,-1.5349507,-1.9645698,-1.7316301,-2.2909255,-2.2475867,-1.6960504,-2.276846,-1.9439352,-2.5990252,-2.4522085
52,-1.4004078,-1.2896669,-1.4223781,-2.1038592,-1.5627975,-2.1504972,-1.5547657,-1.5114135,-2.0929837,-2.5979235,-2.1153684,-2.6416407,-1.7909846
53,-1.4305422,-2.4860334,-1.7779859,-1.3433888,-1.9964969,-2.672758,-1.6146741,-1.7069701,-2.0927014,-2.7802258,-2.054885,-2.6475844,-2.5243797
54,-2.3989825,-2.3891125,-1.2676294,-1.1114643,-1.571682,-1.8213793,-2.0406914,-2.5956342,-2.3901978,-2.5091934,-1.1247494,-1.4710472,-2.2901838
55,-2.5335596,-1.8982126,-1.5776589,-1.5664331,-1.7677255,-1.6603942,-1.5639584,-1.6763395,-2.12369,-2.5960865,-1.536279,-2.2442605,-2.4427493
56,-2.4766545,-2.114461,-1.0575452,-1.6207955,-2.5789146,-1.9991395,-1.8086348,-2.4453115,-2.1072593,-3.1061935,-1.5980994,-2.2085197,-2.634818
57,-2.702674,-2.3930871,-1.9139715,-1.4204997,-2.0477057,-1.4122862,-1.3139594,-2.2085648,-2.153797,-1.5794601,-1.2480466,-4.039621,-1.9457263
58,-2.6220198,-1.9922326,-1.68801,-1.5112898,-2.6457691,-1.944813,-1.5039449,-1.7319098,-2.30179,-2.5969753,-1.4725688,-2.3726335,-3.0800896
59,-2.2167473,-2.1880114,-1.9024749,-1.4970412,-2.173742,-1.717155,-2.509671,-2.57514,-2.1400952,-2.4253325,-1.1869771,-2.1104217,-2.4432402
60,-1.4304364,-1.7589197,-2.4365418,-1.8413715,-1.5116,-2.4145968,-2.0385773,-2.2917607,-2.3749046,-1.3909676,-1.9595618,-2.4375226,-1.8973541
61,-1.8906316,-1.847793,-1.9867326,-1.7144783,-2.168435,-2.0724795,-0.83389616,-2.141271,-1.8826303,-2.8486137,-1.7485833,-3.0216756,-3.166573
62,-1.623619,-1.9718485,-2.5291839,-1.3765374,-2.1026673,-2.2690997,-1.7962885,-2.6925006,-2.393565,-1.8978424,-1.6807151,-2.4938498,-2.4336534
63,-3.0894556,-2.286706,-1.1321198,-1.5989392,-1.7433732,-1.1840614,-1.1716218,-2.058575,-2.8382702,-2.1440282,-1.0216868,-2.7521255,-2.7103004
64,-2.1548696,-2.4002366,-2.0308871,-1.5311213,-2.1316557,-1.7743077,-2.005971,-2.0214052,-2.4836526,-2.358489,-1.2547104,-2.2752597,-2.2320387
65,-2.7244024,-2.595682,-2.3414378,-1.2517161,-2.1891313,-1.7135942,-1.8207114,-2.3270211,-1.9245713,-3.1039696,-0.5635594,-2.668659,-2.5333204
66,-2.3252878,-2.706513,-2.4454143,-2.0289917,-1.2181537,-2.7602482,-1.1097811,-2.2107227,-2.4477167,-2.9994159,-1.720984,-2.3823578,-2.6822534
67,-2.9861078,-2.3377903,-1.3987323,-1.4491541,-2.3854713,-1.8443544,-1.7719958,-2.1223507,-2.9067764,-1.8327518,-1.9629118,-2.7052994,-2.016314
68,-1.3040228,-2.3948107,-2.2617397,-1.4634744,-2.5910802,-2.2794197,-2.2294545,-2.90513,-2.046505,-1.2288302,-2.5503783,-2.0158749,-2.520825
69,-2.497453,-1.7030722,-2.3318372,-1.2738941,-2.7191963,-1.3997198,-1.1562607,-1.831464,-2.6209087,-2.4152486,-1.9812531,-1.4925236,-1.9043319
70,-2.8909993,-2.239975,-1.8776535,-1.1722716,-1.7409892,-2.1213145,-1.6729121,-1.8658566,-2.5466974,-2.471954,-1.8232529,-1.6180637,-2.3005753
71,-1.6479036,-2.276132,-2.0777361,-1.7941027,-1.1422479,-2.5587072,-1.9414383,-1.910898,-2.0883236,-2.443607,-1.9949181,-1.4451649,-2.2002716
72,-2.278471,-2.0312896,-1.7891121,-1.0494995,-2.2653205,-1.2451034,-2.2165442,-2.423166,-2.3438323,-2.1354609,-1.4532597,-2.110361,-2.6516676
73,-2.3396468,-1.3687823,-1.5402966,-1.241848,-2.4333706,-1.7782593,-1.8254898,-1.9450772,-2.196955,-2.5232377,-1.2711629,-2.8685272,-1.8087285
74,-2.3936296,-2.1361227,-1.1486878,-1.5358977,-2.231162,-2.0506082,-1.5168047,-2.633365,-2.096578,-2.2340074,-0.8128557,-1.5991969,-3.3487244
75,-2.107449,-2.4574661,-1.5094912,-1.206402,-1.9190975,-2.274921,-1.9186112,-2.0204413,-1.8486946,-2.6947129,-1.4342558,-1.9243983,-2.3879561
76,-1.5443783,-1.7464309,-2.9261816,-1.3847558,-1.6465014,-2.1600215,-0.9928633,-1.26683,-2.7260246,-1.84459,-2.7462902,-2.726968,-1.6232655
77,-2.1921067,-2.1611805,-1.6366152,-1.6267469,-2.247062,-2.062419,-1.5641102,-1.4794946,-1.9199065,-2.371344,-1.735074,-1.5303588,-2.527198
78,-1.8416215,-1.824441,-2.341388,-1.6102767,-2.1459775,-2.1223197,-2.1643312,-2.3800309,-1.9587868,-2.2111487,-1.9167538,-2.3879972,-2.1592722
79,-2.9631715,-2.226595,-1.1804003,-0.9198367,-2.601368,-1.6420953,-1.9222682,-1.2350959,-2.423738,-2.509323,-0.78298104,-2.222144,-2.4923606
80,-1.4066718,-2.3252368,-2.3363605,-1.9059004,-2.1752057,-1.8279889,-1.6679585,-1.7371042,-2.1658273,-2.084653,-1.7887774,-3.1235123,-1.8395987
81,-2.2869155,-2.040963,-2.3385582,-1.5860426,-1.7457495,-1.8807309,-1.5889828,-2.2368882,-1.9200759,-1.8738575,-1.8147424,-2.4249997,-2.0779765
82,-2.716331,-1.8533309,-2.2979937,-1.0972646,-1.5035273,-2.2963915,-1.7579889,-2.4292889,-2.1058683,-1.814471,-1.5240251,-2.795034,-2.2711978
83,-3.1379552,-2.286136,-1.9022095,-1.1934075,-2.4593678,-1.5060831,-1.9247804,-2.0342095,-2.643474,-2.021421,-1.4298654,-3.8312068,-2.7494917
84,-1.6467547,-1.8856709,-1.3690526,-1.9283488,-1.6294396,-2.024459,-1.5326217,-1.7254071,-1.9842342,-3.007523,-1.6909616,-2.339244,-2.4010453
85,-2.4815176,-2.5482955,-1.0021809,-1.6023952,-2.4794877,-1.1201341,-1.969758,-2.0683596,-2.63171,-3.0631256,-1.0650623,-2.5531049,-2.3586183
86,-2.8769002,-2.074054,-2.7249827,-1.3338746,-2.53903,-1.1494185,-1.7183478,-2.0405421,-2.0495923,-2.162899,-2.0981271,-2.9624536,-2.0849137
87,-2.1843746,-2.4510262,-1.7043705,-1.5405066,-2.4160666,-1.5671614,-1.7046219,-2.5557961,-2.2093837,-2.5517173,-1.3153845,-3.020185,-1.963262
88,-2.6695924,-2.8025308,-1.9117379,-1.625539,-2.5254507,-1.8609917,-1.3470285,-2.453048,-1.9194789,-2.0632703,-0.92438585,-4.1854296,-3.157403
89,-2.7042928,-2.55548,-2.153251,-1.5572214,-2.8485475,-1.1681993,-1.8617758,-1.9426925,-2.3379426,-2.7870154,-1.3808451,-2.3942132,-1.8231047
90,-2.7881322,-2.0089164,-2.118958,-1.6065147,-2.060778,-2.0078835,-1.7748483,-1.5753543,-2.0585191,-2.5051475,-1.4213275,-2.0930114,-2.3313923
91,-2.153251,-1.4113414,-1.3278277,-1.5876462,-1.7654823,-2.2694952,-1.854717,-2.3740425,-2.1271067,-2.313683,-2.039491,-2.386476,-1.4032547
92,-1.2270298,-2.8718138,-2.741373,-1.898937,-2.2325532,-2.3525147,-1.7750726,-1.3140959,-2.192364,-1.9381022,-2.157144,-3.7745705,-1.975899
93,-2.124763,-3.1407146,-1.1431721,-1.776166,-2.8828554,-1.6873391,-1.4378138,-2.0903778,-2.2639203,-2.7350154,-1.1505282,-2.7889395,-2.4530716
94,-2.3616893,-1.4819224,-1.9944589,-1.1710367,-1.9924257,-2.0839016,-2.0191505,-1.6999454,-2.1846976,-2.4407272,-1.166836,-2.2322686,-1.6371967
95,-2.78129,-1.7588941,-1.7707795,-1.1998404,-3.1212506,-1.3410832,-1.5762407,-1.8923519,-2.3972228,-2.8636732,-0.95094585,-2.3470201,-2.7702436
96,-1.4619609,-2.3385272,-2.7538638,-1.7021163,-1.7061317,-2.2667215,-2.3402395,-2.5182347,-2.4345136,-2.2059233,-2.4383087,-1.9921372,-2.18497
97,-1.1803875,-1.7045232,-1.8521421,-1.998279,-1.5890608,-2.4409854,-2.152443,-3.104628,-2.642344,-1.8436341,-2.449123,-1.905566,-1.789633
98,-1.0347004,-1.6274682,-1.886212,-2.7994485,-1.4279603,-2.65321,-2.0663414,-2.24906,-2.2059782,-2.068176,-2.550726,-3.059058,-2.3317034
99,-2.2823842,-2.590879,-1.5634195,-1.3238691,-2.5542188,-2.0735936,-1.7733526,-2.212377,-1.8864918,-1.7896178,-1.9520478,-2.3660192,-1.9000427
100,-0.99116325,-2.7372708,-3.135466,-1.6621792,-2.0942578,-2.707004,-2.5758727,-2.5731418,-1.7449183,-1.6233823,-2.5892446,-0.9168017,-2.1947985
101,-1.448785,-2.0714934,-2.5232615,-1.6053572,-1.5816531,-2.0804973,-1.3339994,-1.6871699,-2.776976,-2.1366377,-2.7671218,-2.474851,-1.863446
102,-2.6371207,-2.2039225,-1.5157311,-1.4857504,-1.9502819,-1.9556026,-1.3026124,-1.3077736,-2.1380742,-2.5811238,-1.4317204,-1.8856853,-2.257143
103,-2.6065469,-1.6982403,-1.2708826,-1.5732079,-2.6058283,-1.8176031,-1.9057078,-1.1807737,-2.1510048,-1.9391611,-1.3369964,-2.444612,-2.1211808
104,-1.9971256,-2.8669338,-2.4048014,-2.0643423,-2.3337166,-1.9047129,-2.0721788,-2.42564,-2.296309,-2.096999,-1.9543905,-2.7429845,-1.6749253
105,-1.446653,-2.9421966,-2.7361236,-1.9221065,-3.0186903,-1.8698223,-1.8709271,-2.0150387,-1.7212,-3.2521877,-1.8194486,-3.975716,-2.0639756
106,-2.3111866,-2.345318,-2.300888,-1.3839335,-2.5355816,-1.6912984,-2.1551309,-1.4721956,-2.0043063,-2.1172147,-1.1910665,-1.7493638,-2.2736452
107,-1.7874764,-2.2087905,-2.622517,-1.7303746,-1.2997653,-2.8835454,-1.7903979,-1.6464735,-2.4681573,-1.3755296,-1.8397763,-2.127112,-1.8501378
108,-1.7166371,-1.4138286,-2.8668747,-1.8251269,-0.85430557,-2.835208,-1.5852566,-2.3180475,-2.4489398,-1.2844641,-2.304717,-2.03452,-2.2680943
109,-0.9763538,-1.5361067,-1.8817852,-1.8112416,-1.7010823,-2.4771147,-2.2494154,-1.5742846,-2.9927232,-2.616664,-2.0908775,-2.2930431,-2.1788793
110,-1.2658738,-2.2598908,-1.8540497,-1.9718232,-2.8197951,-3.0941577,-2.173078,-2.392005,-2.307419,-2.0504622,-1.8755608,-2.136053,-1.9210662
111,-1.0191985,-1.8254318,-1.5232356,-2.10782,-1.6269741,-2.5363376,-1.8288476,-1.472228,-2.7667398,-2.6398737,-1.9495339,-2.314131,-2.3794649
112,-1.1806096,-2.3277946,-1.7029171,-2.0559611,-2.3904586,-2.181466,-1.8148363,-2.8026948,-2.487266,-2.3596945,-2.2436452,-2.8934877,-1.960002
113,-2.1829095,-3.0335145,-1.8045723,-1.5429484,-1.9348066,-2.6004682,-1.9701033,-1.9331368,-2.6229205,-2.799539,-2.5063672,-2.3698475,-1.1952585
114,-1.5578339,-2.9086847,-2.3969915,-1.919642,-2.687089,-1.4155178,-2.475175,-2.0726442,-2.5425496,-3.4536867,-2.6441307,-3.4637225,-2.9585724
115,-2.6677852,-2.1893866,-1.7224998,-1.0271502,-2.2864249,-1.7585032,-1.4789269,-0.97258884,-1.8850064,-2.705182,-1.9581627,-2.3788197,-2.062592
116,-1.6926904,-2.4855373,-2.184506,-1.4205744,-2.0815399,-1.9698079,-2.6216264,-2.5919151,-2.3224509,-2.3705373,-2.2245774,-2.9171464,-2.0470028
117,-1.3522185,-1.8070974,-2.2545855,-1.9240528,-1.7396407,-2.557594,-1.9799992,-1.9330618,-2.747797,-2.5719845,-2.190583,-1.0935048,-1.6536515
118,-1.4885919,-1.8911678,-1.9591361,-1.5478549,-1.6374869,-1.9629455,-1.4906472,-1.8784957,-2.180119,-2.6350906,-1.9763461,-1.7148746,-1.8629799
119,-2.566887,-1.9876769,-1.1719866,-1.318922,-2.056946,-1.4361134,-1.6955323,-1.7591383,-2.2134805,-1.8986747,-1.1304455,-2.0543795,-2.6795354
120,-2.1739087,-2.209774,-1.7195346,-1.5759449,-1.6872029,-2.0081124,-1.8790815,-1.5269835,-2.2666335,-1.973058,-1.881252,-2.026814,-1.70042
121,-1.4589694,-1.5425445,-2.3976269,-1.7181872,-2.398797,-2.0392234,-2.113019,-2.718852,-2.327084,-2.6236186,-2.779006,-2.6280615,-1.8116869
122,-2.4097023,-1.9448073,-1.5890489,-1.5447222,-2.2526286,-1.6079752,-2.3942475,-2.1285641,-2.1426766,-2.5009327,-1.4634564,-2.5558422,-2.0908258
123,-2.1165783,-1.9379236,-1.0995423,-1.4007905,-2.2381988,-1.5907116,-1.6239784,-1.4309131,-2.020043,-2.284332,-1.6718795,-1.4705583,-1.9255615
124,-2.3754044,-1.523799,-1.4810113,-1.386622,-2.1756964,-1.7403805,-1.9261392,-2.3190272,-2.105569,-2.5382075,-1.3376598,-1.9165351,-2.2862182
125,-0.9001231,-2.4052067,-2.6273406,-2.3607492,-1.4787321,-3.5206223,-1.9874384,-1.1616615,-2.900832,-2.5294552,-2.2222252,-2.0740774,-2.698832
126,-2.0963552,-2.279688,-2.2568898,-1.3280554,-2.5280333,-1.8720431,-1.505959,-0.8748902,-1.7464538,-2.6203618,-1.5746114,-2.8678174,-3.0237532
127,-2.5605965,-1.9853888,-3.022204,-1.03205,-2.0924776,-2.170187,-2.223441,-1.4137157,-1.7907412,-1.9384758,-0.8694644,-2.9845514,-2.5962832
128,-2.2287502,-1.5345898,-1.3802216,-1.7297025,-1.6474652,-1.6600332,-1.641316,-2.0145836,-2.1851275,-2.7990918,-1.2363904,-1.7359362,-2.2271895
129,-2.2412362,-1.914571,-2.1407366,-1.6945643,-2.0971766,-1.6433587,-1.4145094,-1.9706035,-2.5089498,-1.8889956,-1.4829829,-2.9271345,-2.1841207
130,-2.9290714,-2.4098692,-1.5170625,-1.0205867,-1.9725546,-1.3643733,-1.558836,-2.225506,-2.660892,-2.2009597,-1.4804101,-2.8891728,-2.7154088
131,-1.5960081,-1.6680607,-2.0754638,-2.0153067,-1.3847706,-2.57327,-1.9049456,-2.1618638,-2.6977959,-2.543107,-1.5604322,-1.7358195,-2.3353472
132,-2.222101,-2.1775784,-1.477602,-1.523286,-2.6744943,-1.7077453,-1.6343174,-1.7734358,-2.5384967,-2.379277,-1.763415,-3.1583304,-2.2765667
133,-3.0895038,-1.863587,-1.658201,-0.7293512,-2.2222552,-1.5848794,-1.6243014,-1.8678927,-2.2441387,-2.4573512,-0.65360403,-3.2691255,-3.0168157
134,-1.9888574,-2.3666828,-2.0133998,-1.6780682,-1.4843712,-2.2194595,-2.4599342,-2.2448535,-1.9408448,-2.0568666,-1.7880071,-1.7521296,-2.4089081
135,-3.027349,-1.6130383,-1.3467734,-0.8493517,-1.5708212,-1.3273268,-1.9142563,-1.4556217,-2.5153558,-1.9261492,-1.4520726,-2.2098727,-2.6170259
136,-0.940323,-2.2881968,-2.2606149,-2.0072713,-0.8362258,-3.0378933,-2.178239,-1.6788455,-2.4561648,-2.189854,-1.9230982,-1.2887521,-2.3806443
137,-2.5795937,-1.6587716,-1.6379405,-1.5773213,-2.4719038,-1.4692457,-1.8539422,-2.140236,-1.8014009,-3.1995444,-0.8611778,-3.4027653,-2.6706905
138,-1.7849009,-1.8263478,-1.8123195,-1.3632162,-1.3900355,-2.258758,-1.8376058,-0.838436,-2.0427217,-2.162317,-1.5396514,-1.508722,-2.0703418
139,-1.8207719,-1.8717146,-1.7305081,-1.3475399,-2.120606,-1.9650958,-1.8903227,-1.579304,-2.3415215,-2.7941666,-1.3331963,-1.890239,-2.5624242
140,-2.6113365,-2.3279378,-0.9868317,-1.3849663,-2.7218046,-0.9778048,-2.1160014,-1.4093884,-2.2759798,-3.3365498,-1.519273,-2.1885817,-2.7876287
141,-0.9136114,-2.3329914,-2.6211329,-1.9934168,-1.711062,-3.1506662,-2.1464293,-1.8309072,-2.8738713,-2.2652335,-2.8604794,-1.5383762,-2.116712
142,-1.9295406,-1.6097573,-0.8802985,-1.9345427,-2.4308257,-1.6178496,-1.9866109,-2.263761,-2.6081603,-3.3051796,-2.1153965,-2.9232793,-2.1654205
143,-1.5422323,-1.4228716,-1.5144521,-1.7987583,-1.3294375,-2.22166,-1.8980224,-1.8533759,-1.8499231,-2.0659075,-2.1068027,-1.9499696,-1.7788224
144,-1.7990884,-1.5859194,-0.75988007,-1.3853384,-1.9400549,-1.5035233,-2.1174164,-1.949967,-2.4547837,-2.553134,-1.6944664,-1.772389,-2.0652585
145,-2.6293423,-1.8675336,-2.1229484,-1.4004796,-1.3750827,-2.2491615,-2.0815818,-2.174052,-2.169855,-1.9249663,-1.6557081,-1.8159568,-2.2430687
146,-2.3434675,-2.3214536,-2.258514,-1.7597485,-1.2822266,-1.8598483,-2.074923,-1.8231126,-2.585721,-1.923411,-2.5542605,-2.7481577,-3.2206464
147,-2.6864994,-2.0521789,-1.8703297,-1.0154631,-2.3795,-1.5540287,-1.8855872,-1.8107781,-2.3808887,-2.4390073,-1.4538233,-2.4935853,-2.714416
148,-1.1554902,-2.004193,-1.7103573,-1.5376174,-2.2386553,-1.6288576,-2.0419726,-2.495532,-2.2131858,-2.649181,-1.889729,-2.6499248,-2.3116274
149,-1.7656012,-2.2515597,-1.5987428,-1.3997829,-1.3131222,-2.0245686,-2.046747,-2.009276,-2.5164063,-2.1868312,-1.9183412,-1.7367495,-2.1165438
150,-1.396362,-1.861011,-2.663714,-2.1430311,-1.6350211,-2.334888,-1.1001859,-1.4768136,-1.7157738,-2.4028492,-2.0684226,-1.6763297,-1.2101724
151,-2.3249288,-1.8889232,-1.5502028,-1.368144,-1.8895662,-2.058755,-1.5738385,-1.6941292,-2.6564202,-2.4690313,-1.2996817,-2.8457103,-2.5204942
