,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
27,-4.583829,-3.142158,-1.3625965,1.2045884,-4.746859,-0.5593349,-1.9863291,-3.5951772,-2.092275,-3.7712617,1.6636066,-4.210768,-4.7493887
28,-2.7795324,-1.8543406,-1.2804681,-0.5385165,-4.1563945,-0.49735007,-3.0069175,-3.8123956,-2.7876353,-0.87507665,-0.59283084,-3.7169847,-5.591864
29,-3.8470569,-4.6468954,-1.2533345,0.80925095,-5.5075455,-0.05243346,-1.679676,-4.207243,-2.4485655,-4.1601844,0.9019635,-6.167597,-5.458111
30,-3.4614472,-3.3792129,-1.5005957,0.17700991,-5.2039404,-0.2196151,-2.6543925,-4.0269175,-1.9049082,-2.8547478,0.3290078,-6.533943,-4.3909454
31,-4.518919,-3.5219245,-1.9367392,1.1182549,-4.971298,0.79930687,-1.9322053,-3.0010157,-2.1930118,-3.3504176,1.1317271,-6.6085176,-3.8264434
32,-3.4625564,-3.8433914,-2.0851922,0.24726821,-3.199359,-2.5878413,-2.496843,-2.6848564,-2.5511081,-2.5933876,0.63735914,-4.6798716,-4.2745295
33,-3.674982,-3.5500886,-3.2920399,0.8557397,-4.704987,-0.87095296,-2.4379694,-3.6683125,-1.9123889,-2.6959147,0.59046346,-5.844434,-4.968485
34,-3.3794117,-4.669646,-2.3893368,0.6587595,-4.4658785,-1.2016274,-2.140216,-3.8679366,-2.0783005,-4.14068,0.8937008,-4.6609764,-5.0954385
35,-1.3816297,-3.211038,-3.7054393,-0.060367662,-4.0056,-1.6966629,-3.9632118,-4.178662,-2.7323766,-2.2030847,-1.0266528,-4.8787966,-3.6882648
36,-4.363335,-2.4786365,-1.1044319,0.38852233,-3.456686,-1.6401625,-2.314144,-3.1633077,-1.8689821,-3.194439,-0.09021118,-4.106244,-3.9391093
37,-2.1201324,-3.906096,-1.9046612,-0.6012349,-2.8950615,-2.1936352,-2.2556272,-4.128523,-1.6548193,-2.843822,-1.7339741,-4.6727753,-4.125037
38,-1.8883097,-2.7598004,-4.1502886,0.29177022,-4.519416,-1.9793404,-2.6337836,-4.055502,-2.4946532,-1.1637499,-1.612082,-6.1845665,-3.1069627
39,-3.5084536,-3.3010168,-1.7203593,0.28375155,-5.301613,0.37750491,-3.0436652,-4.0799155,-2.146394,-3.7135978,-0.11749159,-5.652635,-4.692447
40,-2.0047832,-3.9296398,-3.645215,0.4489079,-3.5545363,-1.6144458,-1.6276281,-3.581576,-2.4853964,-1.8712662,-0.921278,-4.415205,-3.7445698
41,-4.5895805,-3.0500686,-2.539436,0.15338603,-3.5575428,-1.1940778,-2.9149551,-2.3719254,-2.8103764,-1.6212612,-1.568577,-4.376209,-4.029709
42,-3.0614207,-3.0115774,-2.2756252,0.5951982,-4.876217,-0.9472954,-3.3178952,-3.387805,-2.3112764,-2.8489873,-0.3226175,-3.3972182,-3.2729905
43,-3.2097263,-3.0537252,-0.92506933,-0.024487674,-4.927063,0.059310257,-2.8805509,-3.8508997,-1.778626,-3.7394216,-0.43552727,-5.8856106,-2.81631
44,-4.4998713,-2.7652948,-0.7443994,0.88887113,-3.9922304,-0.208485,-2.4232385,-3.7163758,-2.6255465,-2.6548295,0.30478317,-5.8208413,-4.2976027
45,-4.7477436,-3.4961467,-1.8151183,0.6061872,-3.6931064,0.52172613,-1.7357867,-4.9746656,-1.9088655,-3.3249006,0.6662412,-6.098825,-5.0674467
46,-0.1510903,-2.250342,-2.4796505,-0.47990918,-3.7648206,-1.0535009,-3.420623,-4.2554665,-1.9011847,-2.9199162,-2.022368,-4.960324,-2.8408883
47,-5.111719,-3.1565578,-1.7268572,1.0955379,-3.5043993,0.41592973,-1.979966,-2.9618914,-2.2219968,-2.2468596,1.0405226,-5.8211813,-5.0931425
48,0.14512955,-2.6291773,-4.265562,-1.4990108,-2.833483,-4.625083,-3.0641031,-3.9760196,-2.1089115,-2.9776754,-1.9509134,-3.9162116,-2.8907971
49,-1.1378495,-2.7768815,-2.9195065,-1.6490014,-4.894732,-2.6737578,-4.0988646,-3.0715723,-3.099994,-3.077219,-2.0299745,-4.831002,-2.9738157
50,-0.86506,-2.7920156,-4.1136217,-2.0850961,-4.0709295,-3.4057608,-4.447116,-3.4753299,-3.2203202,-2.690467,-3.7935498,-4.111167,-3.1330588
51,-1.7333195,-4.010437,-1.9987721,-0.092200175,-4.2057247,-0.8827569,-2.86837,-4.454798,-1.577039,-2.850937,-0.33890146,-4.426059,-3.2168803
52,-4.7492027,-3.9100952,-1.4679246,1.0150256,-5.1878033,-0.7891506,-2.317767,-3.6961322,-1.5607384,-3.612008,0.76801395,-6.110363,-3.7697058
53,-4.342055,-3.9034996,-2.360721,0.79313767,-4.772127,-0.8920574,-1.382693,-4.701833,-1.8585591,-3.0125823,0.75536287,-5.368246,-4.405083
54,-3.3554134,-3.3594785,-2.3740623,-0.055521205,-3.4566116,-1.3005948,-2.5040176,-3.3619752,-1.1879356,-1.5248588,0.17780554,-3.664113,-4.8377476
55,-2.0474308,-2.9257512,-3.2413778,-0.13278247,-4.4909487,-1.0210266,-1.9736623,-3.8075442,-2.1352384,-2.1016774,-0.08153066,-3.7753515,-3.2759423
56,-2.009233,-3.1716247,-3.3563697,-0.26238656,-3.3866062,-2.3092105,-3.2045026,-4.666976,-1.3787152,-1.988584,-1.1927507,-4.7119966,-2.5677168
57,-4.4581146,-2.6238952,-2.3320765,0.5322256,-5.31709,-0.05967729,-1.9316404,-3.491087,-3.5981283,-3.0258274,0.34372163,-7.1264367,-3.2684207
58,-2.8486495,-2.903535,-3.6401305,0.5766567,-3.463663,-2.378423,-2.8505507,-4.1488676,-1.9476073,-2.5162172,-0.4431964,-4.577672,-3.0720217
59,-2.7268634,-2.0732696,-1.1374164,-0.34172547,-5.215937,-0.6374637,-2.4268594,-3.0037022,-1.5476708,-2.9336345,-0.5021943,-6.917428,-3.1346915
60,-3.4350972,-2.759472,-2.921064,1.0759933,-3.8596668,0.1485735,-1.8154346,-2.4091897,-2.3101375,-3.744372,-0.363942,-5.236614,-3.540173
61,-2.564217,-2.7081726,-0.22247428,-0.5928728,-4.419053,-0.6791761,-2.8615124,-3.8036463,-1.5870215,-2.9238565,-1.4426036,-5.4079785,-2.7116532
62,-2.6018147,-3.603355,-1.1494353,-0.6441281,-3.8547273,-0.8954686,-3.8090706,-4.038261,-2.2571094,-2.3358912,-1.7280121,-5.057478,-3.7683227
63,-0.4541278,-3.0946684,-3.7551188,-0.9870614,-3.271194,-3.210639,-4.757943,-4.7458496,-2.5379467,-2.9973905,-1.7544954,-5.306863,-4.427693
64,-3.326097,-3.585846,-1.8234653,0.2996412,-3.9387875,-1.2820687,-2.3682203,-3.631339,-2.0255241,-2.7005832,0.23160775,-4.5663753,-3.7133894
65,-1.7016908,-2.9169662,-4.377861,-0.028099053,-3.3658185,-2.4089007,-4.165721,-3.3569682,-2.3921785,-0.2893489,-1.7032475,-3.0668705,-2.4197674
66,-1.6140451,-4.249442,-1.8824983,0.16874838,-5.1041226,-1.222882,-2.9362504,-5.243515,-2.5668342,-2.7239997,-1.054371,-4.9591784,-2.7212543
67,-3.723965,-2.1561701,-2.2221599,0.37774315,-3.8575897,0.16992027,-2.628245,-3.4990997,-2.138114,-2.4322278,-0.3999286,-3.7593536,-4.0329323
68,-2.1438065,-3.2100203,-3.5546813,-0.74469197,-3.9649363,-1.5750792,-3.176112,-5.308634,-1.6050847,-1.4730799,-1.7462382,-5.7176466,-1.9802384
69,-3.378541,-2.993563,-2.78068,0.51432073,-3.6028824,-0.25131816,-2.4712958,-4.144795,-2.453239,-2.3033636,-0.3147077,-6.840761,-3.9198377
70,-3.7834766,-3.126831,-3.4948077,0.7744356,-2.9635878,-2.1049833,-2.2524889,-2.510858,-2.4073503,-1.6475593,0.34057984,-2.5355449,-3.9116368
71,-1.7939374,-3.193932,-3.13489,-0.90170944,-4.0868664,-3.0340447,-2.938119,-3.4166565,-2.4615185,-1.969549,-1.6837065,-3.7454548,-3.393307
72,-0.870299,-3.3029776,-4.3173165,-0.5876414,-3.1814215,-3.868215,-3.3477097,-3.716576,-3.229825,-1.3333654,-1.8676552,-4.084593,-2.5595124
73,-0.5133191,-2.547021,-2.3539279,-1.5601022,-4.200577,-2.1213255,-3.307267,-3.5328467,-2.4255402,-2.533859,-3.3275247,-4.9751606,-2.6884103
74,-4.0629635,-3.8333297,-1.7852421,1.0507289,-5.9786406,0.46817413,-1.9164149,-3.9221616,-1.9929653,-4.750336,0.33644104,-6.32847,-3.6440735
75,-3.740921,-3.8000588,-1.1481137,0.11874488,-4.6404176,-0.16088626,-2.1544003,-4.283141,-2.581238,-3.6463037,1.43885,-5.827243,-5.3256826
76,0.11699442,-3.3806007,-3.8605585,-1.9931386,-4.688137,-4.981202,-2.5434575,-4.8775864,-3.7634501,-1.9441752,-3.6683915,-5.7440486,-2.1844387
77,-2.8183155,-2.8852363,-0.92479706,-0.051730648,-5.704257,0.17030284,-1.9591784,-3.855237,-1.7793654,-3.4961853,-0.36582968,-6.478265,-3.796368
78,-2.111607,-3.46424,-2.5361662,-0.52333283,-4.3128495,-1.5372901,-3.197115,-3.7048335,-1.649348,-2.283254,-1.1963961,-4.775744,-3.736565
79,-0.73665684,-2.1557202,-1.7360659,-1.8405979,-4.4886937,-1.684247,-4.178364,-4.4277945,-1.9217216,-3.2429533,-2.3975239,-5.188875,-2.1731904
80,-1.1987665,-3.6443133,-3.3897066,-1.0762265,-3.2300563,-5.489707,-3.1937146,-3.5630915,-3.0698633,-3.2517633,-1.6271632,-4.4820137,-3.0393515
81,-3.072496,-2.188892,-1.3566182,-0.07414706,-4.52812,-2.8247986,-3.1233416,-2.9679341,-2.0369186,-2.810164,-0.31237102,-5.4973454,-3.4114835
82,-1.4019009,-3.5834217,-3.826958,-0.7947512,-5.20679,-1.0921742,-3.134083,-4.9230833,-1.1724479,-3.5767946,-0.93170446,-5.0914617,-3.6853726
83,-3.1577468,-3.1000102,-1.9706955,0.26398522,-4.1176043,-1.4397135,-1.1298466,-4.506682,-2.1265087,-2.6894002,0.4596324,-4.720223,-2.8703535
84,-5.119814,-4.1102843,-1.6630213,0.98097295,-5.247484,0.30554911,-2.061762,-3.1610694,-2.503087,-4.3404465,1.4527464,-6.415019,-5.0454683
85,-3.9217472,-2.6865978,-2.6132839,0.3251928,-4.4716325,-0.9745939,-1.3489918,-3.5499318,-3.089816,-2.4196312,0.5331491,-4.5777955,-5.723383
86,-1.6651874,-4.1726117,-3.138349,-0.073602796,-4.3906226,-0.85454535,-3.2110758,-5.4307785,-1.4348361,-3.2726216,-1.2330816,-5.836534,-2.1605225
87,-3.719452,-2.6285481,-1.2989578,0.4088937,-4.4518933,-0.13892418,-2.4392374,-2.5824432,-1.615137,-3.5665798,0.5909295,-5.4809957,-4.4942503
88,-1.0015918,-1.9003596,-1.0615464,-1.4918236,-4.653102,-2.419001,-4.5384874,-3.8009763,-2.3547869,-2.258226,-2.5976508,-4.8002577,-3.1211066
89,-2.7016833,-3.6235824,-3.0034213,0.012583643,-5.149948,-1.3789539,-2.4471467,-4.5490003,-1.5854533,-2.6902595,-0.095737964,-5.2326403,-4.712711
90,-0.15879892,-2.9626203,-2.6334171,-2.0054657,-4.072974,-3.2807846,-3.5342247,-4.091658,-3.305644,-2.5849094,-2.7484436,-3.9693298,-2.4010117
91,-1.0198797,-2.2275906,-3.2086706,-1.5735707,-2.986458,-2.6713939,-4.2218986,-4.1248913,-1.7272868,-1.2104423,-2.2723706,-4.775588,-3.5846372
92,-1.545815,-3.3874698,-3.2680423,-0.5195399,-4.1110797,-2.0594115,-3.8346539,-3.878573,-1.3736715,-2.320575,-1.3134636,-5.0048313,-4.1803036
93,-3.5820928,-1.7517401,-1.172555,0.09828231,-3.9172378,-0.53192914,-2.769885,-3.343876,-1.793006,-2.8079846,0.12374692,-5.511633,-3.469427
94,-3.016933,-3.0710964,-1.641794,0.5373161,-4.746996,-0.54796475,-2.6752396,-4.1846333,-3.0106463,-2.7351186,-0.9121845,-6.8877172,-4.393052
95,-0.59341997,-1.914443,-1.1763306,-0.48548168,-4.3025255,-1.3190862,-5.0380163,-3.8987932,-2.676835,-2.7697983,-1.1713666,-3.244915,-2.6765203
96,-4.293538,-2.985904,-2.7433012,0.5294082,-5.3397617,-0.39584458,-1.9866086,-4.4128046,-1.9591625,-3.9910355,0.57016104,-6.1580505,-3.391796
97,-2.5695558,-2.1318436,-1.3775089,-0.5592327,-4.4865236,-0.8007431,-2.1308756,-4.587807,-2.0072908,-3.682794,-1.0696576,-6.0037384,-2.8803782
98,-0.55615765,-3.1223037,-3.8649938,-0.66947865,-3.5951643,-1.4863496,-3.3290443,-4.6165447,-1.8943195,-2.4641614,-2.0646596,-5.413418,-3.17338
99,-2.536568,-2.7749348,-4.284522,0.40406525,-4.2183533,-1.573806,-2.9106677,-4.0006776,-1.0449092,-2.8090777,-0.6750082,-4.8534145,-3.4459867
100,-4.1450615,-3.208547,-1.7745596,0.16657595,-3.9177685,-1.8432935,-1.2767148,-5.157397,-1.8037989,-2.3288395,1.0997905,-4.67269,-5.4749713
101,-3.0252545,-2.7709136,-2.8865376,0.3688112,-3.4918246,-1.4924728,-2.077566,-3.9378734,-2.0727158,-2.2713532,0.058834687,-4.9392557,-3.403735
102,-3.981026,-4.0869308,-1.1264656,0.587062,-5.979248,-0.09864723,-2.9490032,-5.2877474,-1.2742801,-3.7213645,0.24579634,-5.714759,-4.606119
103,-4.295926,-3.4747343,-1.6495636,0.4438152,-3.1851602,-1.8581741,-1.7599406,-3.359373,-2.0419884,-3.0644112,1.2750134,-4.625227,-4.7704268
104,-3.2682738,-3.1413238,-1.4171765,0.33371717,-4.620116,-0.6347323,-2.1476414,-4.4429646,-1.6475514,-2.2921665,0.7533481,-4.956901,-3.7716663
105,-2.9494357,-3.1059513,-1.668169,0.20714985,-4.200284,-0.60783887,-2.4208517,-3.8617682,-1.9098269,-2.7814088,0.56188244,-4.54925,-4.3415627
106,-3.9665718,-3.6820555,-1.9918792,0.6120444,-3.5077825,-1.0287709,-1.4402816,-2.9829395,-2.1408808,-3.3326304,0.46133268,-4.9670615,-4.5783153
107,-2.5989192,-3.5772142,-2.3483691,-0.04073964,-3.756369,-1.1792691,-2.7328131,-4.090326,-1.0729567,-2.8352466,-0.26186335,-4.5730877,-4.10363
108,-1.8038883,-3.5774298,-4.4569283,0.19480889,-4.6231136,-1.8549296,-2.915691,-5.21545,-1.9617572,-2.0535192,-0.8238541,-5.697933,-3.209979
109,-0.36823118,-4.2926087,-3.518124,-1.6203871,-3.9278204,-6.7499123,-3.026709,-3.6476815,-2.7038922,-3.1388795,-2.3303142,-3.3664367,-3.324239
110,-3.4150548,-2.8528466,-0.5855758,-0.24113165,-4.1790924,0.043721598,-2.9157484,-3.9285402,-2.3149352,-3.5667734,0.6097135,-5.498408,-4.3101807
111,-2.144014,-3.053957,-2.2376251,-0.6887841,-3.245695,-1.5571058,-3.0543208,-3.9486387,-1.6395206,-1.4556046,-2.031763,-5.1991816,-4.1981792
112,-3.2885633,-3.8576756,-2.5984488,0.35379624,-4.4697123,-0.3092333,-2.7566154,-3.7853775,-2.3567495,-2.2746081,0.67223644,-5.9110284,-5.020284
113,-4.107259,-2.0379815,-4.7202263,0.6147257,-3.577518,-1.2878687,-3.2299728,-3.0539198,-1.6195552,-0.16403615,-0.7083987,-4.5226107,-3.7284877
114,-0.76067483,-2.4288278,-1.9343475,-1.0650469,-3.5509584,-2.4283328,-3.228772,-5.229636,-2.5423946,-1.9822329,-1.8624252,-5.1906643,-3.2290945
115,-2.837016,-3.764894,-2.670497,-0.98968863,-4.7760477,-1.1152451,-2.7982507,-3.7103496,-1.9486778,-1.6272938,-1.5720894,-3.761421,-3.7575336
116,-3.2104714,-3.5910535,-1.9072576,0.38044703,-4.562151,-0.21024792,-2.0097146,-4.0535326,-1.6520386,-3.2775435,-0.4655642,-5.7203894,-4.0357
117,-0.99577606,-3.5539231,-5.065464,-1.0041224,-4.184532,-2.4071836,-3.2080076,-5.259123,-1.4379005,-2.066271,-2.065733,-5.23281,-2.6295469
118,-1.5733018,-3.828611,-3.2484136,-0.4313485,-4.8148336,-2.2575336,-2.751587,-3.725851,-2.202182,-3.104345,-1.2549038,-4.8842115,-3.0946136
119,-2.024555,-4.2604427,-4.2323127,-0.2366074,-4.9017234,-2.1652071,-2.7110267,-4.389081,-2.1333938,-3.1546373,-1.8035407,-4.4062953,-3.114361
120,-2.9875627,-3.5389304,-1.7403305,0.23355547,-3.6034184,-0.037342794,-2.236712,-3.2855754,-2.3667417,-1.835726,-0.45690143,-6.263542,-4.3812222
121,-5.463508,-3.7219975,-1.6596837,1.3355241,-5.7311144,0.8068378,-2.3093283,-4.1327553,-2.713838,-2.9888058,1.2438041,-7.237508,-4.2452536
122,-1.8858159,-3.5819268,-2.5532022,-1.3966262,-2.2953458,-3.6683455,-3.1942787,-3.8574877,-2.9208646,-2.1753745,-2.7156978,-3.7508912,-4.04851
123,-4.259717,-3.728076,-2.6716444,0.5473763,-5.4069815,-0.6438966,-2.5364254,-3.9471533,-2.1150393,-1.9416924,-0.23701975,-5.0989723,-4.7389927
124,-3.7714944,-2.800073,-2.2410727,0.48812443,-3.062774,-0.37253845,-2.1109357,-3.8278856,-2.6062007,-2.2885804,0.39962298,-6.1508865,-4.4963784
125,-1.6402605,-4.099629,-2.7947512,-0.36282566,-4.938725,-1.360117,-3.8772504,-5.063735,-2.0371423,-2.8376124,-1.3840158,-6.5361176,-3.699893
126,-2.3605704,-3.0569422,-2.388794,-0.12834501,-3.1116257,-1.9494092,-2.9341345,-3.4583812,-1.9103365,-1.7055863,-0.19145155,-4.9308186,-3.2777002
127,-2.7304838,-2.8691006,-3.2999089,-0.15129246,-4.6879363,-1.9849749,-2.3215485,-4.8233585,-2.668612,-1.0400269,-0.37132394,-5.296279,-2.9838982
128,-2.791267,-3.6643229,-3.60118,0.9836935,-3.81793,-1.686238,-1.3519523,-4.0284605,-2.7727275,-2.7523453,-1.1680654,-4.9883647,-3.7263882
129,-2.568853,-2.8623204,-1.7203076,-0.117164224,-3.555607,-0.96228886,-2.6262407,-3.4976616,-1.9304304,-2.7573633,-0.81413734,-6.233269,-4.1004925
130,-3.0094852,-4.0779295,-3.31773,0.36911666,-3.5488138,-0.5620684,-2.7161598,-3.7983613,-1.2563629,-3.216971,0.5973058,-5.687537,-4.0292554
131,-2.1815288,-3.381699,-3.193891,-0.49046734,-3.6134663,-1.9082816,-3.3634124,-5.0469613,-1.7806306,-1.6759453,-0.9503533,-3.8415976,-3.0781388
132,-1.1911358,-2.841607,-4.8307624,-1.2169698,-3.5133603,-2.2559636,-4.10348,-4.8908978,-1.5552497,-2.9265866,-2.0982306,-5.5228624,-2.4188826
133,-2.3358893,-2.4545245,-1.8222967,-0.34803438,-4.8561063,-1.6444161,-2.5232868,-5.5370297,-1.8643417,-2.465274,-0.84940565,-7.0786,-3.3170636
134,-3.5306222,-3.4671545,-2.3939962,0.86494887,-4.903289,-1.4098117,-2.8058577,-3.694129,-2.6624765,-3.526976,0.10320587,-4.784051,-4.223134
135,-2.3908122,-3.408372,-4.072647,0.19403043,-4.2711315,-1.8411214,-4.4696803,-4.0051856,-2.7943356,-1.6468194,-2.0937452,-5.3490467,-4.501846
136,-2.0138955,-2.1806896,-1.0936832,-0.3615986,-4.4947543,0.28669173,-2.8736758,-3.6961255,-1.5384218,-3.7515268,-0.7298386,-5.038543,-3.4579701
137,-4.877964,-3.6553996,-2.2272248,1.188109,-4.6901665,-0.54265636,-1.7488284,-3.85928,-2.3602881,-3.0886683,1.8036023,-6.0794,-5.0540085
138,-3.1209002,-3.5704627,-0.56036806,0.32540017,-4.5604324,-0.061000317,-1.8853848,-5.7997947,-2.5523276,-2.711355,-0.20126438,-5.605611,-3.5251045
139,-2.729619,-3.1480498,-2.6019416,-0.10193618,-5.078325,-1.4247284,-2.7304435,-4.1522965,-1.7610548,-2.5152128,-0.3117233,-5.1515555,-3.6066823
140,-1.8849537,-2.930953,-3.2276664,-0.8252505,-3.9948006,-1.0876213,-4.3278327,-4.052836,-1.5531938,-1.0298637,-0.9058322,-6.0051436,-3.3041003
141,-2.2884595,-2.47905,-2.0761971,-1.08257,-2.8268807,-2.058876,-3.3098655,-2.9070344,-1.690801,-2.570299,-0.6024915,-3.3906815,-4.0865836
142,-0.5381317,-3.7239504,-4.4799232,-1.6107681,-3.9247293,-2.8326573,-4.0043144,-3.9236617,-3.6059725,-2.327205,-1.1365035,-5.138239,-4.026287
143,-0.39078876,-3.477394,-3.7573037,-0.7362248,-4.5575013,-3.809248,-3.9086185,-3.4339423,-2.5033102,-2.4105334,-1.1727157,-6.1162114,-2.6300683
144,-3.1971102,-3.2353787,-2.2465084,-0.26941374,-4.2098374,-1.2795622,-2.8967156,-4.2911725,-1.2418523,-2.6926646,-0.28889063,-4.903671,-4.2086773
145,-4.4208612,-3.3769655,-2.0194273,0.66297925,-4.438678,0.45671126,-2.0519533,-3.3732219,-2.967465,-2.3412015,-0.31311885,-5.5945234,-5.963508
146,-2.5628805,-3.4655666,-5.7066946,-0.30677062,-4.1322355,-3.5191054,-2.2795067,-3.4013772,-1.4320896,-0.55711424,0.49004483,-3.9522126,-3.332953
147,-3.8879385,-3.8303456,-0.56851554,-0.47242248,-4.127567,-0.31382135,-1.0925988,-3.9661853,-2.4444313,-2.8483558,0.039008856,-5.7590814,-4.685234
148,-2.7099218,-3.155407,-4.0022964,-0.5041172,-3.0075924,-1.7582188,-2.7280147,-4.01655,-1.7980251,-0.9216651,-0.81420183,-4.9197803,-4.5349493
149,-3.5218062,-4.62706,-3.846132,0.7423887,-4.42404,-1.5033578,-2.541645,-4.863978,-1.657166,-3.1032085,-0.20728688,-4.655497,-3.7831097
150,-3.5487933,-3.697893,-2.6959682,-0.33201885,-6.117728,-1.1452858,-2.5378776,-4.192185,-2.5070696,-1.6032536,-1.7852082,-7.448144,-3.5971217
151,-3.7258568,-3.8116164,-0.872116,0.48685703,-5.4055586,-1.1237775,-2.5728989,-3.6705413,-1.9469459,-3.2390666,1.1553164,-6.495799,-3.8072991
152,-2.412764,-4.2154865,-3.6151547,0.34620166,-4.4876275,-2.528029,-2.902471,-3.4889195,-2.7883244,-1.8850095,-1.5241498,-4.6863112,-5.223686
153,-1.0204668,-2.5005918,-1.9689282,-1.9674939,-2.4021518,-2.7341962,-3.006553,-3.9791064,-2.0719888,-1.3750746,-1.8513443,-5.509612,-3.7909358
154,-0.74733037,-3.5301933,-3.915931,-1.886977,-3.7566218,-5.1273384,-2.7386813,-2.9719067,-3.787933,-2.2123837,-2.9882627,-5.6157303,-4.228661
