,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
68,-1.1531041,-1.7974186,-1.5493808,-1.342217,-1.9487511,-1.6208041,-1.5575218,-1.4714377,-1.3798838,-1.7086473,-1.0726783,-1.4605836,-1.6086509
69,-1.0538495,-1.0683215,-1.6406626,-1.4313046,-1.9419627,-1.8007393,-1.5653286,-1.3454398,-1.1624522,-1.7767931,-1.5435684,-1.2642195,-1.3569797
70,-2.0828953,-1.7853378,-1.3296251,-1.4594102,-2.3299227,-1.4473319,-2.1444387,-2.5849435,-1.9578657,-2.1254396,-1.0335016,-1.7548777,-1.2737181
71,-1.5684013,-1.6935563,-1.9269451,-1.639282,-0.41604784,-2.299498,-2.1172023,-1.698323,-1.6611426,-1.5896053,-2.001015,-1.691078,-2.0954661
72,-1.9931356,-1.6186187,-1.0802635,-1.1836815,-1.922369,-0.9787027,-1.727907,-1.2407713,-1.6617007,-1.9981599,-1.1073018,-1.6680931,-1.4541144
73,-1.6080533,-1.9496824,-1.6251882,-1.0207007,-1.6483452,-1.4608679,-1.6522336,-1.695309,-1.6714132,-2.085578,-0.9695256,-1.2095765,-2.473741
74,-2.519492,-1.2942133,-1.1342211,-0.44556737,-1.4356685,-1.2566674,-1.5118356,-1.753788,-1.4881389,-1.4046487,-0.9529565,-1.3649695,-2.0014408
75,-1.7738692,-2.2786894,-1.5763485,-1.2278748,-1.860389,-1.9042637,-1.8597043,-1.6189063,-1.5065882,-1.2211438,-1.670344,-2.0925457,-1.4707439
76,-1.5049644,-1.8617184,-1.3755009,-1.265934,-1.7299445,-1.8007398,-1.449333,-1.4439251,-1.3565958,-1.751894,-1.6884005,-2.831355,-1.4970819
77,-1.7754549,-1.6948965,-1.7662604,-1.3466959,-1.4796469,-1.8333724,-1.8084706,-1.5131803,-1.4877863,-1.423945,-0.9290799,-1.1704206,-1.3344685
78,-2.0390444,-1.716324,-1.3883185,-1.0383294,-0.93166596,-1.5464026,-1.0783061,-1.3750372,-1.5882792,-1.5208051,-0.73561513,-2.0243154,-1.8724599
79,-1.5600362,-1.1885567,-1.3062031,-1.1852906,-1.8354756,-1.2571807,-1.0062076,-2.0148494,-1.5688686,-2.3115754,-1.1483955,-2.0693967,-2.5015159
80,-1.5362598,-2.3903837,-2.4258199,-1.8590229,-2.749749,-3.4812348,-1.3147762,-1.0090027,-1.4006016,-1.2762673,-1.1509552,-1.5136538,-3.0834498
81,-1.7832069,-1.4492037,-1.3388782,-1.3403565,-1.961795,-1.5663984,-1.5373297,-1.1934304,-1.4634129,-1.154325,-0.9269577,-1.2304125,-1.6869531
82,-1.6310983,-1.4996364,-1.8252909,-0.95338845,-1.2152581,-1.5361443,-1.6568648,-1.4078517,-1.4464667,-1.5446043,-1.2031741,-1.5586956,-1.3939044
83,-1.1411299,-1.0981512,-2.611938,-1.7074633,-1.8319743,-2.0994873,-1.8039424,-2.2025957,-1.39887,-1.7137245,-1.5336777,-1.3376005,-1.3998066
84,-1.600505,-1.4221811,-1.3676147,-1.2739439,-1.3828037,-1.4978281,-1.4030261,-1.448484,-1.0689249,-1.6083817,-1.2625198,-1.9239624,-1.91132
85,-1.8363268,-1.6542742,-1.7378571,-1.2150463,-1.243621,-1.2961214,-1.2143722,-1.2890091,-1.4940246,-1.6117368,-0.75232947,-0.9767076,-1.6804962
86,-1.7285024,-1.1837916,-0.8330313,-1.2254428,-1.6851115,-0.9214888,-1.0173899,-1.8388257,-1.7810016,-2.1549306,-1.1929877,-1.7532122,-2.2071414
87,-1.837161,-1.5058901,-1.4260969,-0.9788232,-2.1002584,-1.279522,-1.6759533,-1.5271155,-1.4051466,-1.9103872,-1.2882516,-1.4487035,-1.9963623
88,-1.8493869,-1.6067212,-1.6573077,-1.1113303,-1.4487847,-0.9993508,-1.296082,-2.3293796,-1.702152,-1.9206386,-1.1065228,-2.0007248,-2.4297304
89,-2.0448835,-1.3064955,-1.3377893,-0.90652,-1.4747638,-1.3422182,-1.2375453,-1.7109861,-1.6332777,-1.5134015,-0.9373527,-2.4433167,-1.8389881
90,-1.2187327,-1.6143403,-1.8060188,-1.2421341,-1.109957,-1.7394047,-1.5727098,-1.3681068,-1.2232888,-1.2258389,-1.6908786,-1.5873837,-1.4299649
91,-1.7130249,-1.4329015,-1.9511374,-1.1642196,-1.8138096,-1.8592193,-1.9821182,-1.9907868,-1.4259906,-1.077567,-1.0889428,-1.2257068,-0.8242906
92,-1.1868471,-1.4338449,-1.615511,-1.4157009,-1.6538582,-1.693463,-1.8094239,-1.6455264,-1.6635826,-1.213177,-1.4167151,-1.7591982,-1.3029685
93,-1.8468189,-1.2301692,-1.8355699,-1.0822453,-2.0896451,-1.5069468,-1.4728458,-2.0017822,-1.6735928,-1.915709,-1.2029306,-1.6290488,-1.5951352
94,-1.8944042,-1.8876488,-1.9378159,-1.4583931,-1.3822259,-1.2478036,-1.5443261,-2.3528128,-1.4132831,-1.221471,-1.2060207,-2.4781153,-1.7210808
95,-1.3042648,-1.2458293,-1.9236383,-1.6665463,-1.5606551,-1.401137,-1.7125939,-2.2611027,-1.0233861,-1.4475826,-1.5243727,-1.03816,-1.2992532
96,-1.8692882,-1.3067883,-1.5437557,-1.2904536,-1.4582541,-1.8498361,-1.4247983,-1.7597802,-1.7282348,-1.1699896,-1.1352804,-1.525927,-1.6480829
97,-1.8758007,-2.10995,-1.1116326,-1.2186935,-1.4548578,-1.1274505,-1.2523009,-1.8517343,-1.6157513,-1.7907401,-1.2301645,-1.9174216,-1.7614722
98,-1.1101301,-1.6378741,-1.764017,-1.660087,-2.2804716,-1.5849414,-1.4765602,-2.0573819,-1.4974146,-2.0361824,-1.2648333,-1.7058985,-1.47019
99,-1.6017134,-1.2788095,-1.145949,-1.1676352,-2.1488533,-1.2470274,-1.640534,-1.3538287,-1.3131824,-1.9628482,-1.1092463,-1.4942791,-1.3479347
100,-0.57618284,-1.4279144,-2.3832726,-1.8291029,-2.4477758,-2.22089,-1.8030262,-2.150423,-1.7466686,-1.743453,-1.8325722,-1.5325899,-1.6075906
101,-1.8535461,-2.808379,-3.3149447,-1.786046,-1.4625008,-3.588192,-2.2479,-1.927242,-2.1306858,-1.6071479,-1.1019318,-1.387632,-2.166982
102,-1.4276359,-1.5543225,-1.558194,-1.4354365,-1.2654922,-1.864773,-1.8483267,-1.6127636,-1.60554,-1.3304777,-2.1010814,-1.4239637,-1.6559242
103,-2.7369738,-1.416144,-1.1620092,-0.5664727,-2.931294,-1.3604841,-1.6585693,-1.4381123,-1.7780397,-1.8502241,-1.0898095,-1.7345786,-1.970417
104,-1.2431208,-1.3735483,-1.578261,-1.4334698,-1.6560473,-1.5172993,-1.455658,-1.2811012,-1.4075847,-1.1134437,-1.6632742,-2.598527,-1.8824203
105,-0.6219297,-1.7040825,-1.7729791,-1.7884026,-1.2463254,-2.4608903,-1.5347846,-1.6406925,-1.6123779,-1.8074734,-1.8031712,-0.57940257,-1.682231
106,-1.9614551,-1.66712,-1.2672064,-1.429464,-1.6865796,-1.2771053,-1.6468592,-2.0217743,-1.9713056,-1.1210607,-1.1105887,-1.0740805,-1.8979841
107,-1.54742,-1.763917,-1.6344159,-1.4958005,-1.1739323,-1.7085433,-0.9606004,-1.836368,-1.2307687,-1.5952668,-1.2467628,-1.1126897,-1.7376664
108,-1.282728,-1.3526759,-1.2313291,-1.3776131,-1.9517319,-1.237799,-1.6554364,-1.4938383,-1.2036452,-1.463219,-1.5616527,-1.7926717,-1.8439121
109,-2.4121513,-1.2118549,-1.9383177,-1.141892,-1.7970023,-1.3510447,-0.9733565,-1.6036147,-1.2249054,-0.7828981,-1.4532893,-1.8274415,-0.7762513
110,-1.3681732,-1.9753537,-3.090692,-1.0295513,-1.8804553,-1.4879129,-1.5072815,-2.1900487,-1.558322,-1.5508149,-1.37956,-1.9063237,-0.9384535
111,-0.8549101,-1.5328999,-2.509015,-1.6969384,-1.2974918,-2.5931997,-1.7630081,-1.3551769,-1.7871099,-1.3209502,-1.5768807,-1.2507036,-1.9784199
112,-1.7588806,-1.7955468,-2.2420418,-1.3200086,-1.6417954,-1.6428053,-1.8463387,-1.86972,-1.6943159,-1.186413,-1.3163543,-2.9205163,-1.5587394
113,-1.8413826,-1.1525693,-1.1191591,-1.1892908,-1.9009075,-1.2109456,-1.2506208,-1.3036335,-1.0883551,-2.0433598,-1.3032854,-1.6037872,-1.1164974
114,-1.9058156,-1.1037853,-0.93785393,-1.3514211,-1.7100216,-1.0474422,-0.7954912,-1.2445811,-1.815371,-2.0698059,-1.1244874,-1.9975712,-1.8298082
115,-1.1415718,-1.4043303,-1.9022894,-1.6740158,-2.0472329,-2.0468612,-1.9082215,-1.6815827,-1.8707063,-1.8269217,-1.9597788,-1.3548932,-1.4907942
116,-1.3632418,-1.5977739,-1.9632496,-0.9838294,-1.7187431,-1.7873307,-1.8975391,-1.5937624,-1.4830552,-1.3808017,-0.92975736,-1.7524241,-1.0597682
117,-1.5015612,-1.3125153,-1.3189559,-1.2052187,-1.0797927,-1.3831061,-1.1230953,-1.1524358,-1.1472611,-1.4155688,-1.0174714,-1.5177636,-0.7977733
118,-1.6636724,-1.2323017,-1.4669166,-1.404701,-1.5156028,-1.6651328,-1.6237555,-1.3012247,-1.379008,-1.6282396,-1.3790123,-1.4902442,-1.6543291
119,-1.1596054,-2.2172456,-3.0702922,-1.9760902,-1.7715867,-3.2067752,-1.7733688,-0.89506125,-2.407638,-1.956058,-1.4115968,-1.5923916,-1.2672046
120,-2.1893935,-1.5925293,-1.6898329,-0.69439924,-1.7971528,-1.3591316,-1.7101228,-0.947188,-1.6001807,-1.3491547,-0.8612163,-1.520364,-2.428012
121,-1.1850827,-2.170761,-2.0064077,-1.4879303,-2.1267867,-2.380853,-2.0539584,-1.5874422,-1.8614595,-1.5850546,-2.4800177,-2.1196718,-1.2662818
122,-0.7976722,-1.1574916,-2.0885823,-1.7965944,-1.9374685,-1.526659,-1.3401694,-1.1995125,-0.96807516,-1.6510985,-1.3687025,-2.252912,-1.620012
123,-0.9432219,-1.9228134,-2.1980789,-1.6962287,-1.7717446,-1.9342608,-1.5440688,-1.5136323,-1.5978162,-1.6430504,-1.599431,-2.138371,-1.8870076
124,-2.072823,-2.1293993,-1.5942488,-1.0301918,-1.4993799,-1.3760337,-1.133795,-1.1106095,-1.6556531,-1.6978881,-1.1070815,-1.8876557,-2.1730573
125,-2.4866798,-1.6840895,-1.366024,-0.7537533,-1.6489942,-1.003885,-1.8177569,-1.1579342,-1.8668387,-0.940086,-0.99672514,-3.3764338,-2.1483488
126,-2.441999,-1.5329107,-1.4835259,-1.1482944,-1.6361189,-1.2453337,-1.8099422,-1.8118118,-1.362263,-1.1285106,-1.0921471,-2.1423655,-1.9913809
127,-2.3637085,-1.2949319,-1.7314188,-1.333363,-2.144189,-1.3742781,-1.7511163,-1.6631656,-1.2909939,-0.965057,-1.3174928,-2.4147642,-2.163519
128,-1.7097422,-1.8259838,-2.0635784,-0.8006056,-0.848546,-1.9175613,-2.2149446,-1.5712116,-1.768146,-1.4119573,-1.2185929,-1.5241448,-1.4866059
129,-1.3995314,-1.3569026,-1.7983161,-1.5006025,-1.5296707,-1.8085941,-1.5942264,-1.3535416,-1.7045906,-1.6371088,-1.4996877,-2.1909897,-1.501557
130,-0.9684842,-1.5372604,-2.2839565,-1.273606,-2.3088465,-1.853661,-1.9360323,-2.182115,-1.6556097,-1.1575595,-1.8322908,-1.9772913,-0.76009935
131,-2.1537948,-1.5115924,-2.217584,-1.0234379,-1.2424121,-1.6180326,-0.90888923,-1.4536903,-1.4301515,-0.806472,-1.011843,-1.3062844,-1.5028999
132,-1.7338741,-1.7145177,-1.4540381,-1.4260825,-1.7425402,-1.5371134,-1.7837813,-1.7637517,-1.4330211,-1.5646707,-1.3936007,-1.6933436,-0.6250589
133,-1.7526832,-1.5913656,-1.0513964,-1.2177683,-1.9734191,-1.2863814,-1.3793317,-2.0921261,-1.2287629,-1.7430935,-1.0371786,-1.5280504,-1.5251727
134,-1.0999585,-1.7077885,-1.6732049,-1.7215912,-1.9911251,-2.1891632,-1.4160777,-1.5652925,-1.4702134,-1.2386913,-1.565828,-1.6483319,-1.1706712
135,-0.7707335,-1.6437675,-1.4335825,-1.6046879,-1.6252412,-2.0417404,-1.6421236,-1.5641718,-1.4990809,-2.0212052,-1.5358872,-1.915164,-1.3987739
136,-1.5188918,-1.7312624,-1.71209,-1.3174924,-1.2083529,-1.4352431,-1.8358027,-1.3688309,-1.020091,-1.3189754,-1.7172652,-1.6182127,-2.082719
137,-1.4110421,-1.3795755,-1.5989904,-1.1414144,-1.7095628,-1.3698972,-1.7095474,-1.5502379,-1.4037449,-1.7461536,-0.9792143,-2.1000366,-1.6287429
138,-2.046416,-1.0631247,-1.237971,-0.9822546,-1.830307,-1.300436,-1.175674,-1.0441481,-1.4228456,-1.9840218,-1.1378341,-2.3429945,-1.6808925
139,-2.4150345,-1.0697564,-1.5447149,-0.92373466,-1.6638714,-1.2175784,-1.3318802,-1.1953601,-1.6951203,-1.3825089,-1.240882,-2.0192885,-1.5552769
140,-2.2875285,-1.3094795,-1.563226,-0.9282694,-1.6653363,-1.5450431,-1.0214632,-1.7676011,-1.6418793,-1.3685838,-1.0246793,-1.8726099,-1.6987414
141,-0.7918844,-1.7204223,-2.0032077,-1.6805729,-1.6038,-1.7722796,-1.8505625,-1.9283156,-1.4206091,-1.108691,-1.8544178,-1.3439094,-2.2152448
142,-1.5011513,-1.2494407,-2.3189337,-1.4083972,-1.8363106,-2.0697222,-1.9538186,-1.9911693,-1.2934582,-2.0668724,-1.1594583,-1.3683459,-1.5122615
143,-1.4364681,-1.9330482,-1.5455319,-1.1709145,-1.9976774,-2.0619006,-2.0172498,-2.925983,-1.7112004,-1.7815508,-0.9755404,-0.9626315,-1.488419
144,-1.7346175,-1.464874,-1.0598725,-0.99087214,-1.5789844,-1.3325537,-1.391773,-1.4085331,-1.6245209,-1.7769698,-0.9984772,-1.6412982,-1.6350875
145,-1.3234792,-1.7186521,-1.6016641,-1.3130097,-2.4847422,-1.314447,-1.3728466,-1.5603659,-1.3434958,-1.4448774,-1.3611989,-1.8714635,-1.1891968
146,-1.732684,-2.1260285,-1.6924753,-0.996615,-1.7429132,-1.6692854,-1.6258984,-1.3171575,-1.074469,-1.5713882,-1.215739,-1.4125006,-1.9434922
147,-2.1555347,-1.5376481,-1.857249,-1.0782347,-1.8542061,-1.3212965,-1.0248871,-1.6559093,-1.1263144,-1.8990183,-1.3113198,-1.8729992,-1.6978154
148,-2.2342024,-1.5841379,-1.4639962,-0.9227969,-2.0091577,-1.3209281,-1.0845773,-2.1944432,-1.4288595,-1.686593,-0.504282,-1.6431525,-1.8349755
149,-2.4776912,-1.1374536,-1.0770352,-1.5000701,-2.540893,-1.7844617,-1.7792618,-1.3375434,-1.5242267,-1.6650586,-1.316716,-1.6325608,-1.8899975
150,-1.7423769,-1.6709286,-1.5354005,-1.1500583,-1.8265369,-1.2599709,-1.2548448,-1.5880477,-1.3806593,-1.8233774,-1.2584693,-1.6872194,-1.557198
