,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
53,-0.75511813,0.1122508,0.5910858,-0.11931644,-0.9191899,0.29829296,0.058371827,0.035340536,0.18722449,-0.9862515,0.12127906,-1.2384113,-0.13997555
54,0.48606968,0.26246107,-0.5502915,-0.27840638,0.0014819526,-0.32281142,0.647195,-1.1036917,-0.06000205,-0.670939,-0.7805363,-0.9624457,0.11251128
55,-0.5192482,-0.4054338,-1.5956875,0.11108074,-1.3346338,-0.100988284,-0.010986483,0.30617672,0.39525238,0.37599388,0.27834877,-2.3680573,0.08767016
56,-1.4480152,0.579977,-1.0913551,-0.12747404,-0.61968726,-0.41473624,-0.22665161,0.02123574,-0.936846,0.50836504,0.34926417,-0.6296124,-1.8577251
57,-1.0895447,0.00737694,-2.392422,0.48078597,-0.06404538,-0.32642132,0.40505,0.09633384,0.1760151,0.44158167,1.0751071,-1.5519522,-0.43780667
58,-2.4207368,0.15112472,0.9345468,0.6698478,-0.46725246,1.3228294,0.99385005,-0.4575275,0.7825032,-0.09235252,1.7019215,-2.691006,-0.66139317
59,-3.1002219,0.812213,0.46828604,1.6331254,-1.0700197,2.097737,-0.093834884,0.49741608,-0.053190768,-0.7666798,0.7718934,-1.867159,-0.2918062
60,-1.4823114,0.1310897,-0.3316443,0.6677857,-0.7374713,1.2679561,0.053323716,0.066380896,0.40178612,-0.44901982,0.9616982,-1.8652933,-0.50941515
61,-0.48438802,0.8770732,-0.07162225,-0.20574915,-1.3808976,0.42454872,0.42227182,-0.6285693,-0.13360496,1.0995218,-0.09462641,-1.3338233,-1.1819997
62,0.69747114,-0.93557286,-2.1543615,-0.8813142,0.7922915,-1.6404417,-1.0609674,-0.1803134,-1.5104947,-0.44758704,-1.4811754,-1.2526554,-0.042738654
63,-0.764007,0.97104657,-0.020003198,0.13743696,-0.6189638,-0.37571007,-0.42905352,-0.48206258,-0.58145046,1.0735531,-0.5013647,-0.45791665,-0.5400575
64,-1.5186954,0.3646767,0.12450051,0.8455165,-0.4413535,-0.72100526,0.89627415,-0.6200332,0.45576826,-0.12716365,1.3882807,-0.016609477,0.70234066
65,-0.54207015,0.59908134,0.5080754,-0.42269722,0.14553978,-1.163749,-0.14756233,0.20261227,-0.093060434,-0.9675662,0.4650734,0.17991844,-0.63511544
66,-2.3550954,-0.066504225,0.8262012,0.22734255,-0.7055523,0.922021,0.9111981,0.19461504,0.24002843,-0.82949185,1.1240036,-1.2180507,-0.7650124
67,-0.41472748,0.34958896,-0.5221802,-0.33265793,-0.64117336,0.27099627,-0.062198535,0.17134924,0.13832198,-0.5854921,-0.44763002,-2.3817337,-0.14870015
68,-0.6053629,-0.11004587,0.079398915,-0.23685783,0.038428266,-0.57787114,0.5140661,-0.4585379,-0.4008484,-0.6468608,0.8587813,-0.6499815,-0.32667327
69,-0.45110285,0.49101326,-0.029816814,0.45262793,0.21490698,0.84478766,-0.42629978,-0.4639494,0.1561625,-0.7185092,0.24279153,-1.418747,-0.4171975
70,-1.6058589,0.6691796,0.5382173,0.35577804,0.0044610794,0.67743397,0.19299215,-0.36882764,0.062224425,0.2959197,0.5853007,-0.52993745,-0.7885328
71,0.8183683,0.7722474,-0.8757469,-0.7838581,0.18302593,-1.7816601,-0.5717698,-0.04511716,-0.4929023,-1.2648119,-0.81667554,0.2453486,0.520655
72,-1.6689943,0.2511155,0.4083849,0.5161923,-1.0557212,1.1228818,0.74723697,-0.97666115,0.2410244,0.5739947,0.44536847,-0.4891086,-0.31905952
73,-1.1018306,-0.015388737,0.15839833,-0.340648,-1.2705505,1.3709533,-0.17382772,0.059494626,-0.6926727,-0.92997384,0.14236584,-1.2380985,-0.86116546
74,4.2443137,-0.0053478954,-2.114727,-1.8006932,0.39612332,-3.173995,-0.6792475,-0.13530333,-1.3560987,0.51680106,-3.464101,-0.53380036,-0.39578137
75,-1.9576278,0.10418506,1.1185136,0.07196971,-1.2289052,1.1835223,0.5629548,-0.5446034,0.9759487,-0.9991108,0.5502947,-1.1946954,-0.35300803
76,1.7492292,0.2951926,-0.84920776,-1.5304565,0.94173676,-3.5340009,-1.2648277,-0.09122678,-0.7105193,1.0637921,-2.2025428,0.97476834,0.6247239
77,-0.33149895,0.36513925,-0.15458673,-0.09859627,-0.25357145,-0.75452924,0.40841696,-0.59133714,0.03020603,-0.22133195,0.18876573,-1.8581558,-0.84998703
78,-1.2854915,0.6258617,0.7407871,-0.36807835,-0.36497465,0.0131985415,0.51016915,-0.15532088,0.0037338557,-0.0023099831,0.39939475,-1.1796823,0.022110278
79,-2.189992,0.20457354,-0.11037308,0.44108135,-0.25391266,0.50975156,0.050338,-0.529123,-0.0824345,-0.7227824,1.8444909,-1.8867671,-0.5513591
80,-2.027191,-0.09864395,-0.02623719,1.4148166,-1.1498938,1.6182234,0.41205752,-0.6634582,-0.45577103,0.22507282,1.4861472,-2.2023165,0.1250675
81,0.23528078,-0.9336579,0.3531065,0.0009974167,-0.7716955,0.3379581,-0.1494697,-0.5143586,-0.5028471,-1.0429925,0.6891268,-2.0070872,-0.27179515
82,-2.9902499,-0.11944363,0.0937051,0.6621392,-0.5143946,1.5214338,1.0014743,-0.20083074,0.39346853,0.29402477,1.9102879,-1.5934566,-1.6494558
83,-0.08632327,-0.23306993,-2.5428505,-0.5347391,-0.26018384,-0.5053037,-0.8027518,0.25011784,-0.8964193,0.2654806,0.09965682,-0.9012557,0.40085006
84,1.118,-0.33057275,0.11337116,-1.3296891,-0.5869549,-0.117320664,-1.058315,-0.06338851,-0.42744136,-1.6969534,-0.97115374,-1.3015723,0.38258934
85,-0.3271314,0.3333086,0.66614425,-0.7119642,-0.89952284,0.13582347,0.038704008,-0.2021715,0.23394372,-1.1529474,-0.8114181,-1.6150795,0.11089926
86,1.9550887,0.7929989,-2.8518243,-1.019151,0.3684852,-2.313409,-0.78231573,-1.0878719,-0.39475423,0.106620975,-1.3757862,-1.3788857,1.6726904
87,-0.672661,0.18251142,-0.06616123,0.6014013,-0.99583584,0.37044784,0.21154976,-0.05706426,0.5133695,-0.03130835,0.84755,-2.636612,0.45468035
88,-2.774808,0.20234439,1.3225288,0.37956196,-0.83808744,0.50582975,0.5795918,0.04657496,0.6505851,-0.4003911,1.2093222,-1.1326535,-0.80244654
89,-0.66218585,0.30828837,0.8877736,0.04138714,-1.0739887,0.58816046,0.17735913,-0.18850316,0.5888308,-0.9118166,-0.08230105,-1.0548892,0.48203978
90,-1.0161601,0.45174474,0.011945572,0.56560606,-0.37907034,0.27352017,0.53494567,0.028524093,0.4671957,-0.07425452,0.95834094,-0.92865974,-0.8202739
91,0.6652819,0.16436276,-1.443331,-1.479673,0.89760154,-2.7302501,-0.33757877,-0.77898186,-1.3392248,-0.38761455,-1.0338619,0.48149797,-0.58278334
92,-3.4967685,0.55037737,2.862793,0.9800009,-2.2867725,2.919367,1.1004754,-0.20054726,0.1274939,-0.0702414,1.6122707,-1.2117276,-1.2680398
93,0.34543806,0.044713188,-0.020653253,-0.30322817,0.041645367,-0.7007554,-0.2339184,-0.29844582,-0.42773414,0.424875,-0.81645465,-0.15124343,1.506523
94,0.09874408,0.8671211,-1.3779407,-0.1683,0.34741732,-1.2144483,-0.51332,-0.13931681,-0.6444632,0.67861754,-0.37887704,-0.33461073,-0.6154713
95,0.011440792,0.48212025,-1.1062775,-1.3861009,0.9779509,-2.1485796,-0.37658697,-0.18307917,-1.4106977,0.2643265,-0.7259447,0.14853162,-1.005128
96,-1.1240501,0.44132206,-2.4044485,0.53130424,0.74957,-0.48425636,-0.3923476,0.040790543,-0.2517271,0.20455132,0.44070512,-0.19733107,-0.2938648
97,-1.409822,0.5630185,-0.27279392,-0.22929943,-0.28879884,-0.7108655,-1.863107,0.78933114,-0.002524211,-0.23994875,-1.0924473,-1.1049792,0.35007054
98,0.031573933,0.07552686,0.016427,-0.27056187,-0.6635348,0.98736507,-0.73823863,0.23412766,-0.7230269,-0.8333342,0.012499299,-1.2237182,-0.8391489
99,-0.35986418,0.6078496,-0.44247723,-0.1516279,-0.98823375,-0.48482722,0.23860416,-0.74628973,0.623535,0.07703248,0.0050248206,-1.5034202,-0.15742809
100,-1.6539745,-0.24267687,-0.42007613,0.17889154,0.5053359,-0.55975866,-0.17468756,-0.26564065,-0.3773656,-0.2862253,0.4919176,-1.3738939,-0.9147076
101,1.176042,-0.12807596,-1.3850645,-1.7468008,1.0594605,-2.835596,-0.7930819,-0.35379678,-1.9389318,-0.00804871,-1.4240292,-0.123508975,-0.3445506
102,-0.5020704,0.09279542,-0.6703473,0.073528424,-0.6850075,0.18029544,0.0011745784,-0.19714801,-0.22052374,0.5514072,-0.035765663,-2.3704891,-0.24368584
103,0.472534,0.07199795,-0.41993704,-0.6284422,-0.1553817,-0.20251435,-0.70956403,-0.8803517,-0.15396824,0.69629395,-0.7842107,-1.0761821,-0.2512462
104,-1.4852265,-0.24948367,-0.86789906,1.0089073,-0.0022351346,0.7351375,0.14297447,0.14013964,-0.26202443,-0.09116709,0.25431097,-1.1410838,-0.3117799
105,-1.3659703,0.24158168,-0.23506393,-0.46342355,-0.41993243,0.34457865,-0.018843507,-0.19650707,0.056446753,0.7130472,0.06005143,-0.6891528,-0.8064535
106,-2.2894528,-0.1332469,0.5467074,0.1886124,0.30356738,0.37852004,0.36184245,-0.028337318,-0.21891788,-0.12801969,1.5641377,-0.9132733,-1.01731
107,0.06308438,0.7167376,-0.51954174,-0.99655086,1.1152465,-2.3726983,-0.6686828,-0.11361241,-0.5494766,0.23125994,-0.4797088,0.023113789,-1.1672968
108,-2.6964207,0.4620027,-0.00961487,1.3034955,-1.3846046,0.55920404,0.6650447,0.40624094,0.17115252,0.23103693,1.1013298,-1.3767368,-0.6878763
109,-0.26681408,0.27633384,-0.9900638,-0.3718946,0.9628849,-1.3701602,-0.5306854,0.35052863,-0.15764415,0.79946476,0.4014706,-1.1925688,-0.7748016
110,-1.1850901,0.6123654,1.0945672,-0.33102688,-0.47076553,0.7773406,0.0048419293,-0.68582684,0.15180422,-0.7642453,0.03354808,-1.3517785,0.05712212
111,0.3284431,0.7984925,-0.8027585,-0.081363894,-0.19947955,-1.5350792,-0.28795627,-0.6675232,-0.15886801,-0.9038304,0.0032672966,0.10408271,-0.32872042
112,-0.5905163,0.42470306,0.43153948,-0.22048539,-0.58331966,0.29852176,-0.40655637,-0.36732516,-0.044284087,0.6732837,-0.38156304,-1.1400576,-0.09592682
113,1.9957547,0.19266908,-0.38612106,-1.468204,-0.42559704,-0.34339783,-0.44080588,-2.3438978,-0.87656206,0.26839587,-1.6397204,-1.8304782,0.12003677
114,-0.09103701,-0.31569064,-0.43355063,-0.096416645,-0.77604896,-0.09666332,-0.4346461,-0.5081932,-0.7627231,-0.6743234,-1.3300458,-0.30633843,0.2832856
115,1.1552342,-0.94408494,-1.7548563,-0.13696927,-0.40410364,-0.19773552,-0.68276244,-0.6439168,-0.67907685,0.5576864,-0.29965267,-0.9260984,0.48552322
116,-0.035422206,0.3045381,-2.2280462,-0.01836615,-0.5456588,-0.51685923,0.015247899,-0.44437453,-0.52443784,0.60230213,-0.558628,-0.65870064,-0.40714496
117,0.46180588,-0.5373114,-1.3434746,-0.518716,-0.99450076,-0.37327302,-0.43914208,-0.47711122,0.046388067,0.06576689,-0.001247583,-1.1378605,0.3495789
118,-1.0268482,-0.20666628,-2.5498462,0.33174357,0.6032577,-1.6212274,0.6734698,-1.1260478,-0.7108305,1.0894732,0.8698812,-1.3057787,-0.28880703
119,-0.13503411,0.94956017,-0.72147554,-0.7795312,-0.4489767,-3.0210202,-0.73268574,-0.8174018,-0.59426737,1.1161367,-1.1663969,0.35250303,0.78202325
120,0.6985312,-0.28407714,-0.3893789,-0.6403693,0.20289934,-0.88556194,-0.14837168,-1.0411004,-0.033604335,0.88337606,-0.3867657,-1.2525513,-0.23437911
121,-1.2045717,-0.30106634,-0.30342725,0.9581346,-0.75493914,0.25652218,0.42151335,0.054684773,0.14221546,0.25338674,0.27265832,-0.85934615,-0.19010743
122,-1.6382176,0.045531977,-0.13770647,-0.044543892,-0.24536268,0.6127648,0.45036212,0.19791278,0.2053889,-0.22150432,0.5566708,-1.904988,-1.2327067
123,-2.4862819,0.43764082,0.48049423,0.73721266,-1.3685971,1.8978087,0.18949261,-0.035940137,-0.41907716,-0.9202869,1.4645388,-1.5104463,-0.36662
124,-0.11759125,0.18676838,-0.36727318,-1.5429999,0.17558946,-2.3312058,0.22845757,0.12621593,-1.1760868,0.54170203,-0.55731475,-2.71916,-1.2884063
125,-0.2050942,0.12134675,-0.56361973,-0.0823404,0.30237776,-0.7040807,-0.19879308,-0.61975384,-0.10749357,-0.45804518,0.254899,-2.2459521,-0.21328773
126,-0.17772725,-0.057010416,-1.2963343,-0.09611252,0.559792,0.28921786,-0.25179666,0.2904955,-0.7260474,0.46359605,-0.70784664,-1.2367873,-0.6070742
127,0.43464383,-0.0018053539,-0.1909522,-1.2276709,0.17058253,-0.9467366,-0.52617747,-0.41698894,-0.13055228,-0.27733085,-0.72934544,-0.77071244,0.031758524
128,-0.19925451,-0.49326396,-0.6319588,0.12331381,0.0060947784,0.07164174,0.25959972,-0.04745297,0.08679687,-0.16557495,0.07248564,-2.504621,0.38755462
129,-0.57705784,-0.3895108,0.3145365,-0.23332036,-0.16553777,0.86841077,-0.5155563,-0.07745903,0.24607426,-0.5802967,0.20521575,-1.9859326,-0.7713375
130,-0.4162639,0.27689168,-0.9433242,0.52729034,-0.44409743,-1.4133677,0.6442231,0.31356886,0.06809338,-0.5509783,0.080373496,-0.45763162,-0.54927623
131,-1.641182,-0.50809854,-0.3410042,0.62659645,-0.20500351,1.2348293,0.37898523,-0.07697493,0.097790144,-0.20725451,0.7672951,-1.9765882,-0.9557007
132,-0.32281616,0.555744,-0.9723272,0.28027272,0.121539965,-0.947952,0.16816406,-0.36171693,0.35848388,0.7567359,0.022011762,-0.7533505,-0.6095458
133,2.4509983,-1.1413362,-2.4829986,-1.7484758,0.3418822,-3.3032582,-1.3100561,-0.43895376,-2.415896,0.049250837,-2.058464,-0.56629807,0.15220845
134,1.5352466,-0.32704362,-2.464289,-1.1286023,1.1114469,-4.4754076,-0.9860693,-1.0083438,-0.92904264,0.054126363,-0.65656096,0.5640361,0.28845668
135,0.16877338,-0.13417208,-1.1325066,-0.667764,-0.21240781,-1.1923656,-0.7619985,-0.80082315,-0.29689628,1.196414,-1.0838645,0.10457741,1.174168
136,1.171835,0.17382994,-1.1562685,-0.16565195,0.73963594,-2.5130763,-0.48854795,-0.448209,-0.57173306,-0.38436636,-0.04951825,0.2023966,0.10603719
137,1.0278387,0.55208987,-0.49802327,-1.3759867,1.2259516,-2.5346565,-0.95508623,0.20766546,-1.3683704,0.096235305,-1.4198606,-1.1127343,0.5838976
138,1.0576856,0.89340293,-1.309959,-0.7281369,0.75793934,-1.1327752,-0.22259913,-1.186227,-0.64080215,0.80768394,-1.0123216,-0.64947975,0.09493075
139,1.2780643,0.47599906,-1.6433595,-1.4448191,0.74899995,-3.3842118,-0.5793179,-0.709571,-1.4558992,-0.009753554,-1.4299921,0.25121963,0.13491373
140,-1.2263052,0.36289167,-0.6618347,-0.14863652,0.053151432,0.095938616,0.24311167,-0.30445617,-0.24764156,1.3125519,0.5410877,-1.0580974,-0.6479776
141,-0.49719557,0.43854445,0.49605894,0.0024934635,-0.9100289,0.7279794,0.23505522,0.04915783,0.25396675,-0.08752023,0.22464116,-1.6494706,-1.0233544
142,0.60410446,0.54284865,-0.60895264,-0.66368884,-0.012012353,-1.496316,-1.0449561,-0.49330494,-0.44994444,1.0135787,-0.84865016,-1.0859256,1.1498688
143,-1.876086,0.5995113,0.36226955,0.15161195,-0.517963,1.3850749,-0.2571424,0.32902372,-0.08607004,-0.22360384,0.19774085,-1.6488277,-0.20265459
144,0.34979486,-0.05017369,-1.0776339,0.1318305,-0.8339638,0.0038842936,-0.18021253,-0.24903347,0.13750555,0.32609096,-0.5352602,-2.4502406,0.8131153
145,-2.122945,0.05816542,-0.65361696,0.3986615,-0.9540267,0.03132476,0.38017744,0.027382072,0.26717058,-0.073343806,1.2226844,-1.8601009,-0.81197894
146,0.90604717,0.26916242,-3.0989237,-0.341995,-0.56767535,-1.6776031,-0.3824912,-1.4029182,0.22033647,1.4714113,-1.5873123,-0.6660567,1.2701962
147,0.2735402,-0.049120694,-2.4590504,-0.41229677,-0.23226596,-1.5162586,-0.3172249,-0.7954863,-0.09591387,0.83933944,-1.63124,-1.2533484,1.4757907
148,-1.0880495,-0.44906753,0.57555085,-0.12392276,-0.5589401,1.0339829,0.26046744,-0.56969917,-0.028860891,-0.3664475,-0.015058856,-1.3914509,0.20485646
149,1.5649571,-0.57544243,-1.6732328,-1.2956293,-0.6516476,-1.7662678,-1.1497939,-0.6143119,-1.2786189,0.8779985,-2.0368092,-0.78661036,-0.54304284
150,-1.2125984,0.60044247,0.009693272,0.5980659,-0.7811157,-0.03698751,0.1703085,-0.24826093,0.58979493,0.8696644,0.049968895,-1.8803204,0.29317704
151,0.87973213,0.87476575,-0.4158945,-0.9244177,0.9520642,-2.568722,-0.5481351,-0.6741978,-1.1507756,-0.013368485,-1.2162641,1.3704098,1.1784468
152,-1.4636344,0.37275553,0.7055049,0.7384499,-0.55436844,0.026906746,0.32994983,-0.3656888,-0.2744629,0.84351397,0.32318342,-0.97348773,0.9341618
153,0.08218027,0.65183574,-0.34709182,0.04012157,-0.31652358,-0.34918216,0.39539978,-0.018447235,0.51044816,-0.93826777,-0.44424665,-1.1963254,-0.031104116
154,-2.1442602,-0.0930632,-0.61832154,0.7341146,-0.9255328,0.9634688,0.7823285,-0.89467365,0.74586636,0.44247666,0.42950714,-1.6286498,0.22663635
155,1.2693458,-0.6878255,-1.3088181,-1.6165355,0.32434693,-3.0770006,-0.6288581,-0.88681996,-0.8905518,-1.0352567,-0.6878329,0.3921259,0.0066961776
156,-0.30493382,0.6592071,-0.7294719,-0.21020901,0.8166695,-0.32191825,-0.7377323,-0.14168687,-0.07062576,-0.41448107,-0.3860222,-0.129416,0.6141388
157,0.62748075,-0.09916258,-0.516023,-1.414662,0.35170525,-1.8944521,-0.8959223,-0.16779386,-1.3427417,-0.46779203,-0.9615802,0.0016077396,-0.5279986
