,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
17,-2.9880285,-2.5371037,-2.5540893,-0.7175714,-1.8749317,-1.891938,-2.5476682,-2.172863,-2.1909704,-1.1360255,-1.8960304,-2.3903012,-2.146091
18,-2.6903903,-2.0055237,-3.5285833,-1.6297917,-2.280747,-2.380031,-2.6964955,-2.0263987,-2.8566756,-0.3981279,-2.876558,-3.0525742,-2.5408604
19,-2.4566774,-2.5380383,-2.849636,-1.9484823,-2.1420062,-2.0202847,-2.6776326,-2.2389526,-1.2067077,-1.0666093,-2.1506653,-2.4127882,-2.6491942
20,-4.117921,-1.5372328,-1.1173658,-0.660309,-2.4554675,-1.9333129,-1.0161561,-2.5737686,-2.1475952,-2.733462,-0.45420167,-3.3418446,-2.8124542
21,-1.7902968,-2.0744512,-2.9635944,-2.2924876,-1.1455705,-2.9802299,-3.2610466,-3.5712874,-2.2530694,-1.7144771,-3.003423,-4.0003633,-4.456195
22,-2.5321658,-1.5466248,-2.2180958,-1.6522398,-2.0801551,-2.068565,-2.1684108,-2.4054174,-2.1814325,-1.6011976,-1.7470169,-2.3872437,-2.5267537
23,-1.5658654,-2.8510904,-3.1963677,-2.845812,-2.8311205,-3.6355734,-2.008627,-3.3893628,-2.5743961,-1.9230467,-2.1612306,-2.7239976,-2.8973224
24,-2.1340022,-2.3689685,-2.369431,-2.2720237,-3.11764,-2.2937944,-2.5717034,-1.8442822,-1.9526823,-2.2665281,-1.5960264,-2.6482553,-3.2209287
25,-2.5764158,-1.5768197,-2.7822177,-1.122255,-2.6234126,-2.146025,-1.6865472,-2.5457911,-3.218851,-2.208996,-1.7406261,-3.1561456,-4.2977877
26,-2.9680305,-2.3653464,-2.4091983,-1.3973501,-3.3831024,-1.9491727,-1.9740393,-2.2936106,-1.8847325,-1.672931,-1.6114657,-3.4391954,-3.119574
27,-1.2036718,-2.1212618,-3.0437603,-1.9642788,-2.0694733,-2.1775408,-2.1168635,-2.8469114,-1.9937708,-1.968692,-2.8054492,-2.1744313,-2.2392228
28,-3.9565783,-1.5429606,-1.5659535,-0.7218084,-2.9825501,-1.4238565,-0.8870754,-2.5629888,-2.8510404,-2.4095085,-1.7655617,-4.3288007,-2.7022963
29,-2.0185928,-2.4505463,-2.462601,-2.0148602,-2.5681975,-2.3462472,-2.60273,-1.8490101,-1.9999595,-1.6681021,-2.0356874,-2.1146567,-2.5710135
30,-3.3551838,-2.1555471,-1.2435031,-1.2984531,-3.1487806,-1.2247555,-1.5504993,-2.0650826,-1.7776487,-3.1471944,-1.3300555,-4.2027683,-3.169972
31,-1.8653437,-3.2174459,-2.6229484,-1.6573093,-2.681615,-1.9305128,-2.3218255,-1.703151,-2.2765214,-2.4575353,-1.6239289,-2.7390525,-2.604772
32,-1.3864974,-1.4603974,-2.3702378,-1.8663898,-2.4243164,-2.5724788,-2.7624292,-2.5433826,-2.4803162,-1.600762,-3.2649684,-3.0632012,-2.033695
33,-2.022343,-1.9363736,-2.8450723,-1.4878626,-2.81208,-2.0038643,-2.804625,-3.6755118,-2.1731825,-1.9230901,-1.7831123,-3.3397079,-2.672324
34,-2.258516,-3.3052816,-2.809592,-1.1417837,-1.8994694,-1.7850387,-0.7430959,-2.2451043,-1.7182391,-2.5729003,-1.7333155,-2.6802998,-3.0224721
35,-1.9128678,-2.3967097,-2.2833788,-1.8741682,-1.7056558,-2.2941747,-2.097829,-2.0295491,-1.6380529,-2.072858,-1.3907838,-3.0832129,-1.6494188
36,-2.981539,-1.900372,-0.9648789,-0.8617792,-3.7024593,-0.9147763,-2.0293202,-2.439951,-2.298409,-1.8152001,-1.1664047,-3.6557899,-2.8008974
37,-1.2879145,-1.5282199,-2.0300899,-2.3988237,-2.0042772,-2.4930024,-2.4653454,-2.7210112,-2.141286,-2.391706,-2.943136,-2.6764321,-2.268494
38,-2.7646534,-3.0340343,-1.8626342,-1.4007837,-2.2249508,-1.5122768,-1.8234254,-2.224009,-2.0675645,-2.2592163,-1.6974406,-3.7765045,-3.193387
39,-1.4776348,-2.051049,-2.0704966,-2.2043393,-2.7440133,-2.2246165,-2.863831,-2.6040034,-2.2195606,-1.9204282,-2.051033,-1.855967,-2.703238
40,-2.3256035,-2.1247442,-1.521599,-2.0330887,-2.3619852,-1.4966223,-2.500068,-2.716032,-1.8755314,-1.69469,-1.9039795,-2.9430487,-2.8532505
41,-3.0117693,-1.7156975,-1.4151908,-2.1678758,-1.9864516,-2.4039807,-2.5838768,-1.1889673,-2.312542,-1.814035,-2.5090528,-3.7126226,-2.7348552
42,-2.0186317,-2.7139862,-2.5219965,-1.4378015,-2.8314037,-1.5296681,-1.5182076,-1.7613044,-1.842521,-2.7311008,-1.472982,-3.7292266,-2.9347558
43,-3.0974686,-1.8525152,-1.8566444,-1.8311495,-2.4332557,-1.6739414,-1.9555125,-2.9862576,-2.1399019,-1.8664833,-2.18787,-2.391768,-3.568285
44,-2.2803712,-2.8151612,-3.5393424,-1.7172527,-2.1034844,-1.9571099,-1.6017383,-2.3087873,-2.3014116,-0.93116635,-2.1010132,-1.6110263,-3.236738
45,-2.3587708,-1.5737193,-2.3667686,-1.8414438,-2.2969046,-2.6620107,-2.3007925,-2.3015866,-2.5936894,-2.621358,-2.1091938,-3.2482376,-2.214843
46,-2.4024687,-2.36583,-2.2119164,-1.4536545,-2.7372935,-2.555759,-2.7169666,-3.9375238,-2.0427132,-1.7209241,-2.383603,-2.5097082,-2.3847725
47,-2.4720037,-2.027734,-2.3247094,-1.7427678,-3.482043,-2.1066313,-1.871536,-2.8172526,-1.3516276,-3.2241216,-1.7831006,-2.8008084,-3.3651667
48,-2.0359268,-2.6920514,-2.198513,-1.8031738,-1.9958259,-2.020378,-2.8593578,-2.0056963,-2.2458642,-2.1112843,-2.2369153,-2.4307234,-2.7881274
49,-2.2611332,-2.8102427,-2.279545,-1.8383443,-3.2764711,-1.4910532,-1.7039552,-2.2214754,-2.164378,-2.2817273,-1.8102502,-4.0877256,-2.6068735
50,-2.956642,-2.0121348,-2.6489697,-1.9825674,-2.5862668,-1.6439307,-2.2441652,-2.514284,-1.6415343,-2.3090203,-1.8344092,-2.4008946,-2.5341415
51,-2.502819,-2.3565955,-2.9589481,-1.7528546,-2.0011008,-1.8118575,-2.2566726,-1.8169904,-1.8449564,-1.8217812,-1.8684217,-2.907741,-2.6958475
52,-3.0479643,-1.8632511,-2.703529,-1.0983723,-2.2812867,-1.9540986,-1.6748376,-2.0609818,-2.6116366,-1.3269639,-1.6458044,-2.7042503,-4.2983723
53,-3.2677536,-1.4448764,-1.542824,-1.7815896,-2.622611,-1.4940301,-1.7917415,-2.8166876,-2.0189776,-2.5243158,-1.3069814,-3.3950434,-2.5550876
54,-1.833241,-2.2129943,-1.7474644,-2.3372915,-2.6553473,-1.8967603,-2.0250661,-2.4850771,-2.0581903,-1.9207249,-1.9214298,-2.4690995,-2.8519206
55,-0.654091,-3.2940497,-4.240658,-2.497326,-2.9343507,-3.644762,-1.5217761,-2.274154,-2.3768227,-2.3321202,-2.6760335,-3.26345,-3.3217368
56,-2.3972611,-1.461767,-1.3580055,-2.3308618,-2.4227314,-1.3253112,-2.0329232,-2.7168524,-2.514992,-2.9000077,-2.5412936,-3.3643177,-2.8862839
57,-2.6469984,-2.125326,-2.0625114,-2.0438435,-2.5424004,-1.3443514,-2.0837185,-1.9323318,-1.8033944,-1.3288511,-1.6185726,-1.988416,-3.0028605
58,-2.6523256,-1.8333917,-2.4944756,-1.6834893,-3.0577142,-2.2096314,-1.8543779,-2.6701922,-2.512279,-1.4594795,-1.7761147,-3.0222583,-2.660956
59,-2.1353679,-3.1549835,-2.1073327,-1.6880852,-1.6398647,-2.4613676,-2.6027057,-1.8693564,-2.6079097,-2.0348442,-2.0595431,-1.4955702,-2.5730824
60,-2.3737798,-1.7784088,-1.797127,-1.4757473,-3.0319114,-2.1531696,-3.38302,-1.9570819,-2.2366579,-1.6978835,-1.9642273,-2.8349388,-2.615245
61,-3.0466452,-3.0401425,-1.4180886,-1.6255891,-1.2479794,-1.7353625,-1.1819825,-3.0480762,-2.8853936,-1.6563039,-1.9542711,-1.9588234,-3.4638124
62,-2.3174107,-2.2194285,-2.3657668,-1.4387305,-2.5825748,-1.359707,-1.8395314,-2.280923,-1.9046412,-2.7064767,-2.0244813,-2.570166,-3.29627
63,-2.399034,-2.7199311,-3.6806817,-1.9906391,-2.9612393,-2.596813,-2.574626,-2.9006166,-2.1110075,-2.169511,-1.7042296,-2.8764615,-2.6286616
64,-3.7094998,-2.1082654,-2.0451393,-1.4018464,-2.7926962,-1.5224369,-1.9418436,-2.2563772,-1.9232862,-1.5193001,-1.353107,-4.127061,-2.7895205
65,-1.3105133,-2.3513823,-2.9312315,-2.079983,-3.264119,-3.1254456,-2.8846014,-2.4778628,-2.2922778,-2.312183,-2.9158223,-4.4454894,-2.1939144
66,-2.3457704,-2.4347715,-2.7607143,-1.8965597,-3.1097057,-1.8398123,-2.1635475,-2.5219111,-1.9977727,-1.9375789,-2.0063848,-2.094799,-2.9006758
67,-1.6997204,-2.5432167,-1.9489744,-1.8842677,-2.6150851,-2.3364596,-2.5453446,-3.1062107,-1.940382,-1.903342,-2.0129244,-3.0936651,-1.8050711
68,-2.424154,-2.1647656,-3.1206946,-1.7201993,-2.1632257,-1.6563398,-2.8549643,-3.4664407,-2.1392815,-1.2371895,-2.0238037,-1.7551184,-2.5043817
69,-1.7766132,-2.0480525,-1.7003762,-2.1749587,-2.082035,-1.3877571,-2.9661005,-2.32918,-1.718849,-2.3428087,-2.345891,-2.1759639,-3.4148545
70,-3.6340952,-1.9271966,-2.0296311,-1.0262941,-2.9395232,-1.5159718,-2.029591,-2.2568178,-1.6743683,-2.125558,-1.1895823,-2.1401196,-2.9467323
71,-2.0602446,-2.2731442,-1.3734107,-2.3549333,-2.2409697,-1.6299832,-2.1181974,-1.6761199,-2.0481262,-2.2783537,-2.01714,-2.3833637,-2.7222626
72,-1.622217,-1.2753559,-3.9276814,-1.9244028,-0.98889124,-2.7308054,-2.9764032,-3.1214025,-2.4800525,-1.8506677,-2.8482592,-1.7345836,-1.4899068
73,-2.7625246,-2.6649275,-2.0942109,-1.5833813,-2.4054995,-2.1129398,-1.9990606,-2.6151447,-1.7733219,-2.2351632,-1.2521429,-2.7910552,-3.4035358
74,-1.592457,-2.446065,-3.05828,-2.4519625,-2.1506898,-2.0124958,-2.5577335,-2.6561556,-1.5234958,-1.2624838,-2.6437538,-1.620506,-2.4869409
75,-3.166607,-2.2033048,-2.0779889,-1.4689112,-2.9078193,-1.2725139,-1.478148,-2.0302243,-2.1467752,-2.9534488,-1.6481509,-3.5959153,-2.7937891
76,-2.573968,-2.4853392,-1.6523213,-1.8052726,-3.3893056,-1.4652605,-2.7675285,-2.0148976,-2.266748,-2.5815418,-2.029561,-3.7236633,-2.6481214
77,-3.6641355,-1.9427963,-1.7633991,-0.94672793,-2.3348076,-1.3082664,-2.4678173,-2.7420468,-2.2258875,-2.113381,-1.6816044,-3.7597923,-3.0486233
78,-1.5486984,-2.2904058,-2.382893,-1.9296188,-2.553564,-2.3395824,-2.0089636,-2.6862254,-2.2026308,-2.366818,-2.1169937,-3.1118536,-2.8024302
79,-3.652448,-2.2120504,-3.5049243,-0.6264566,-2.4741893,-2.0857852,-2.3181493,-2.175951,-1.2707205,-0.81362534,-2.1527252,-3.5116901,-2.5647745
80,-1.9382067,-3.1903691,-2.2253087,-1.6380978,-2.1914806,-1.9818332,-2.2050748,-2.2675412,-1.6603446,-2.7269773,-1.6308167,-1.897583,-2.8809397
81,-1.156677,-2.3367398,-3.475207,-2.3428855,-1.9202664,-2.689845,-2.7692413,-2.6334748,-3.0290112,-2.0983992,-2.062478,-3.518794,-2.8510044
82,-2.1121116,-2.0912988,-2.0339873,-2.2820327,-2.7913666,-2.0825095,-2.6590781,-2.909188,-1.5865378,-1.6707386,-2.3274722,-2.8339229,-2.910309
83,-1.0904303,-1.6672179,-2.9050763,-2.358235,-2.725234,-2.888104,-2.282547,-2.6734695,-1.9225537,-2.7764904,-2.1385863,-2.5349922,-2.4020188
84,-2.3892686,-1.9962442,-2.2854824,-1.7065277,-2.4484448,-1.4847635,-1.6888154,-2.2754464,-1.6715572,-2.675127,-1.2233588,-2.1460714,-3.5453389
85,-3.4471796,-1.6846983,-2.0136042,-1.2712183,-2.612509,-1.509661,-1.9469991,-1.9090009,-2.3423584,-1.2997711,-1.5204382,-2.6397493,-3.139317
86,-1.484213,-2.9172544,-2.554798,-2.4523063,-3.7366853,-2.2458243,-2.048851,-2.0043817,-2.1035757,-1.1419636,-2.647583,-2.9918933,-1.9461305
87,-1.2578876,-2.5570798,-3.9509578,-2.2281868,-3.033115,-3.1053557,-2.1150875,-1.7779039,-1.948238,-1.680038,-2.3669055,-3.7831788,-2.294907
88,-1.9270811,-2.1913638,-1.5085318,-1.8358626,-2.2061882,-2.0418196,-2.630051,-1.816416,-1.9288572,-2.0653067,-2.235314,-2.6778984,-3.099093
89,-1.264767,-2.6300697,-3.1207938,-2.0173397,-3.1952069,-2.6876488,-2.107029,-1.89443,-2.453558,-1.9503521,-3.5149603,-2.7265313,-2.1764486
90,-2.2486897,-1.6264985,-2.6794696,-1.6661737,-2.2466662,-1.8218672,-2.030428,-2.710287,-2.1647363,-2.37076,-2.6823301,-3.4185898,-2.1848195
91,-2.4304745,-2.1728947,-1.5980322,-1.4103498,-2.794851,-2.015296,-2.2329583,-2.5782552,-2.007191,-1.9335535,-1.9639397,-2.8148408,-2.4287267
92,-2.13757,-2.4085712,-2.473096,-2.3252468,-2.5565338,-2.0952766,-2.0776463,-2.0994534,-1.5492542,-2.432699,-1.7715684,-3.513451,-2.3581648
93,-1.0145687,-1.7020411,-2.459836,-2.308035,-1.9342445,-2.2926261,-2.9387443,-1.9391785,-2.4648974,-1.8977636,-1.9910322,-2.5336432,-2.2412615
94,-1.5861344,-2.9042654,-1.6690488,-2.07964,-1.6146088,-2.6717386,-2.7242155,-2.2944956,-2.3491008,-1.7205125,-2.3545632,-3.5430846,-3.0604372
95,-1.6905575,-2.5433927,-2.6443658,-1.696623,-2.2496457,-2.0708222,-1.68432,-1.9503258,-2.0161119,-3.1149688,-1.9124753,-2.196531,-3.01966
96,-1.9789304,-1.8140845,-2.6967258,-2.1323905,-2.0642626,-2.994949,-1.8898098,-1.3202428,-1.996402,-1.545692,-2.0378678,-2.4229245,-2.6675317
97,-0.85694885,-2.2617662,-4.272184,-1.9356294,-1.9395921,-3.616398,-1.1767416,-2.6767285,-3.043311,-1.5679106,-2.8305006,-1.1821067,-2.9331298
98,-0.80473346,-2.4692616,-3.1324742,-1.9179764,-0.6544912,-3.74877,-3.3560288,-2.333451,-2.480322,-1.4952329,-3.123118,-2.4807281,-3.2529583
99,-2.7661061,-2.1260505,-2.526097,-1.6081359,-2.5190244,-2.3254857,-2.2265697,-2.7979727,-1.8739989,-2.2184258,-1.1885226,-3.915456,-4.1158504
100,-3.109624,-1.8008647,-2.584023,-1.5433264,-2.192933,-1.503916,-1.9307493,-3.021901,-2.215969,-1.274291,-1.766782,-2.3086846,-2.7868204
101,-1.5748506,-1.9695315,-1.8639634,-2.656802,-2.4425354,-2.0561342,-1.3282295,-2.688212,-2.1864576,-1.784271,-2.1844385,-2.4703646,-2.4135368
102,-1.7783654,-3.3093717,-3.453032,-1.5825492,-3.041133,-2.7679014,-2.8947845,-1.9229941,-2.46509,-1.776857,-2.7373753,-2.6270146,-4.480095
103,-2.0095572,-3.4281132,-2.7739134,-1.9423621,-3.7968247,-1.944622,-1.9176391,-2.7884085,-1.8280842,-2.6946945,-1.5499847,-3.679811,-3.2777772
104,-2.6927927,-2.2753446,-2.4953277,-1.7611036,-2.6109111,-1.3441018,-2.3329027,-2.22747,-1.4498174,-2.093207,-1.3747978,-2.7029943,-2.6700134
105,-2.232654,-2.4750333,-1.3533041,-1.7973504,-1.9447474,-0.96452206,-2.991459,-2.576611,-2.6095805,-1.9927194,-2.2698338,-3.531806,-3.5773158
106,-3.4837937,-2.2014816,-1.9701755,-1.2693143,-2.4303682,-1.2785681,-2.3159764,-2.3122718,-2.5677886,-1.6985593,-1.1541898,-3.2470841,-3.0235956
107,-3.075381,-2.5470257,-2.031456,-1.3872895,-3.6424758,-2.3118773,-1.8997519,-2.8105738,-2.027808,-2.1263351,-1.8274075,-4.4726152,-3.5908687
108,-1.5478951,-2.2982662,-2.899093,-2.200766,-2.3539546,-2.5008059,-2.4417934,-3.4225411,-2.4758787,-2.1461742,-2.6696167,-2.0552108,-2.357635
109,-1.8546419,-2.930191,-1.3359925,-2.5019662,-3.835495,-1.8267934,-2.4357114,-3.0513902,-2.3034043,-1.6951721,-2.1561854,-4.233195,-1.8949971
110,-2.3615212,-2.432371,-2.1728761,-1.7691228,-3.225453,-1.6396351,-2.040231,-2.640652,-2.2094896,-1.8385162,-1.566224,-3.4560647,-2.9163811
111,-2.0706673,-3.0891445,-3.343688,-1.9594936,-2.7578368,-2.8931916,-2.6653466,-2.8508778,-2.4795165,-0.6167971,-2.371434,-3.1354802,-2.7601037
112,-2.3890657,-2.196668,-1.9784949,-1.7931411,-2.2703474,-1.1035508,-1.436873,-2.1196966,-2.2923472,-2.113453,-1.7861998,-3.6025324,-3.1662877
113,-3.0074854,-1.8648055,-2.087988,-1.8582981,-3.1510797,-1.5864699,-1.8454502,-2.1298752,-2.3771226,-1.4215997,-1.2057467,-2.2061481,-2.9989758
114,-4.064226,-2.2972767,-1.4929343,-1.0468755,-4.0789948,-1.4288201,-2.110507,-2.1796386,-2.3339007,-2.8058567,-1.4344249,-2.6137471,-3.6834183
115,-3.0097432,-1.9706876,-2.54041,-1.3510617,-2.662696,-1.4479835,-2.0273046,-2.4921966,-2.128612,-2.3566387,-1.0391939,-2.1100383,-3.196354
116,-2.590764,-2.6653905,-1.9195069,-1.8190906,-3.2930183,-0.9123947,-1.7683408,-1.6605349,-1.9041142,-2.7278676,-1.5680293,-3.7769065,-2.623023
117,-4.172438,-2.2589552,-2.0994043,-1.5048517,-3.5452437,-1.460738,-2.1651616,-2.9610586,-3.0182261,-1.7246948,-1.0153904,-5.421088,-3.9746513
118,-2.8823776,-2.897581,-2.1018229,-1.9363327,-2.9052434,-1.3114121,-1.4284613,-2.594968,-2.0814123,-2.5089717,-1.5077577,-3.283508,-2.1660657
119,-0.9541091,-3.707573,-2.6125338,-2.2642496,-3.2846797,-4.007368,-2.4270554,-3.3639014,-2.82531,-1.4592714,-2.7460167,-3.1128986,-4.1481495
120,-1.6568344,-2.3135269,-2.9340658,-1.499168,-3.3131597,-1.9731297,-2.2224104,-3.2993515,-2.1017332,-2.3359203,-1.6074393,-2.920783,-2.957099
121,-1.9740326,-2.3400614,-2.499114,-1.7342777,-3.0481668,-1.4028339,-2.6908355,-3.2421956,-1.8870819,-2.181063,-2.1966648,-3.6031637,-2.580462
122,-1.8294972,-2.5133438,-1.5121875,-1.9570599,-2.3974833,-2.2323792,-2.4918761,-2.8448758,-2.072671,-1.53213,-2.4349012,-2.6855884,-2.647274
123,-2.2063146,-2.3868132,-2.801105,-2.0153017,-2.8010912,-1.9476717,-2.409381,-3.2008743,-1.6652019,-2.200582,-1.6556909,-4.206316,-2.819495
124,-2.9216964,-3.1586893,-2.7470045,-2.0205452,-2.1291697,-1.0616368,-2.8159463,-2.9116592,-2.023047,-2.574389,-2.2377224,-4.8022065,-2.813627
125,-2.6392624,-2.1138947,-1.5272098,-1.7071662,-2.9036846,-1.6660137,-2.383779,-2.3970656,-2.0268435,-2.7372599,-1.4988706,-3.3488426,-3.167582
126,-3.0170088,-2.1824622,-1.7300113,-1.4260212,-1.7936226,-1.2214421,-1.9069425,-2.3568382,-2.2798512,-2.1177413,-1.3836828,-2.8160262,-3.7676497
127,-1.940291,-1.6903454,-2.1697278,-2.2985916,-2.827474,-1.3430496,-1.9027113,-2.0370407,-1.5682716,-2.5327253,-2.2137167,-2.6182642,-2.5076437
128,-2.550153,-1.5894763,-4.6040726,-2.2621355,-3.3898387,-1.7653073,-2.7630486,-3.5980906,-2.430996,-2.7720926,-1.533525,-5.4421186,-2.397112
129,-4.042641,-1.2958646,-1.1483364,-1.1504759,-2.4163585,-0.81188166,-2.0083377,-1.6690063,-2.3429565,-2.6301126,-1.627351,-3.1185598,-2.8494859
130,-2.4733143,-1.4206786,-2.23513,-1.8215301,-2.5752695,-3.0348926,-2.353109,-2.051717,-1.8261967,-2.4446592,-2.067143,-3.2700691,-2.632362
131,-3.0872233,-2.1084516,-1.1859932,-1.1440076,-3.6873198,-1.4635227,-1.8556626,-3.0074391,-2.3098855,-2.2071033,-1.7686951,-4.542453,-2.3130145
132,-3.247929,-2.0826435,-2.0736642,-0.93900704,-1.7363982,-2.0434115,-1.9902512,-2.1991663,-1.8535166,-2.794777,-1.0104756,-2.2628374,-2.6740394
133,-0.9420767,-2.2851787,-2.40257,-2.865405,-2.720425,-2.5516272,-2.8158338,-2.1085188,-2.993692,-1.77619,-3.2099755,-3.5236788,-2.6043544
134,-2.130801,-1.673309,-2.8538198,-1.646444,-3.0531144,-1.8692988,-2.0374699,-2.0302813,-2.5261226,-1.8676951,-2.0084007,-3.0041418,-2.8981113
135,-1.8622267,-2.7792406,-3.5842059,-2.0401695,-2.4283957,-3.1218002,-1.7926189,-3.0150237,-2.9073558,-0.6281421,-2.0958242,-3.3039618,-2.9756432
136,-3.0543623,-2.1663368,-2.0593026,-1.2328681,-2.0465016,-1.5534422,-2.2068405,-3.0271559,-2.5865433,-1.7573787,-0.84163916,-2.2934995,-2.761759
137,-3.320858,-1.704927,-2.1836996,-2.0317233,-2.5577245,-2.1528497,-1.7383102,-2.7332315,-1.5491871,-1.9790189,-1.5708673,-3.3266754,-2.6741986
138,-1.6376932,-2.3888063,-1.8297594,-1.8711921,-2.8064768,-1.9785426,-2.205328,-2.7834752,-1.8185756,-2.1605687,-2.453399,-2.9603958,-3.255875
139,-2.5689101,-1.4795648,-3.7959464,-1.2806761,-2.4491239,-1.3549693,-1.7467965,-2.7383118,-2.2820284,-1.8914542,-2.3498168,-3.1557963,-2.57403
140,-2.610227,-2.297091,-2.9934533,-1.725112,-3.131349,-1.4109356,-2.0786726,-3.613699,-2.210245,-2.8327498,-1.8376862,-3.8213248,-2.939094
141,-2.3362317,-2.3911762,-1.5834197,-1.4478786,-1.6180568,-1.8824404,-1.2356231,-1.9285287,-2.1671703,-1.930553,-1.5395896,-3.1303663,-2.81173
142,-3.2411802,-2.658061,-2.9263623,-0.97669417,-2.8081062,-2.1045551,-2.2056792,-3.1867485,-2.232463,-0.9306207,-2.4076154,-4.626656,-2.8936024
143,-2.2639885,-3.2301097,-2.8299534,-1.3349636,-2.221999,-2.8553529,-2.2539668,-2.9774942,-3.1693785,-0.14277446,-2.3737512,-2.4545202,-1.5122713
144,-2.6606784,-2.125427,-1.4380562,-2.2712016,-2.6675024,-1.7949694,-2.1780043,-2.5644493,-1.9245093,-2.1636868,-2.2598138,-3.0096474,-2.5063138
145,-2.429554,-2.696415,-2.5002742,-2.130804,-3.7533603,-1.662909,-1.4436073,-1.9204764,-1.8337622,-1.5527071,-2.0561876,-3.809989,-2.442717
146,-3.2125552,-2.3044672,-1.8926692,-1.5375977,-3.3102314,-1.0500474,-2.143906,-2.3256335,-2.3644567,-2.4698176,-1.0873013,-2.5582523,-3.4723034
147,-2.78871,-2.5573492,-1.3886861,-2.1145906,-3.2404122,-0.918449,-2.360507,-2.6583133,-2.1776657,-2.208724,-1.3554183,-2.4867349,-3.7554052
148,-1.1957902,-1.311277,-2.321565,-2.1857448,-2.1423965,-2.7961266,-2.0436525,-2.3914807,-1.964097,-3.460641,-2.8924215,-4.543254,-3.6298
149,-2.524926,-2.9510846,-1.586551,-1.579155,-2.292002,-2.2720613,-2.4357464,-2.4876606,-2.2455723,-2.5048018,-1.3823146,-4.519907,-3.264425
150,-2.3465514,-2.3880873,-2.6702273,-1.7919939,-2.313528,-1.4179305,-2.501653,-2.4634044,-1.7920415,-2.3396773,-1.7994775,-2.9255044,-3.6209252
151,-1.2781556,-2.279253,-2.2151036,-2.3903418,-2.781157,-2.4325027,-2.29204,-2.2461975,-1.9494483,-2.5330877,-2.388612,-3.125924,-2.6611266
