,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
12,0.08983516,-2.833681,-0.7959862,0.59323436,0.22846562,-0.6579217,-0.9268075,-1.9869529,-0.20906389,0.5060246,-2.1209826,-2.3607736,-1.2108835
13,0.7422115,-2.103898,-2.5684528,0.5669067,0.7392096,-1.4965729,-1.67454,-0.18090609,1.0930083,0.37359262,-0.96974325,0.35770202,-1.2138332
14,0.8625704,-3.5725474,-3.4276187,-2.3817594,-0.40587777,-5.344386,-1.2967746,0.97381014,-2.5231757,-2.0269809,-2.0465188,-1.4021113,1.1988053
15,-1.5460402,-0.36279124,-2.0253916,0.5273287,-1.9043423,-1.3275888,-1.127847,-2.364945,-0.064187706,3.0021935,0.15891929,-3.383216,-3.2008243
16,-0.9594382,-2.0914254,-0.49249315,-0.7072519,-2.6873446,0.6222153,-0.83956134,-2.4317722,-0.20869446,0.2342861,-0.48710984,-4.5729475,-2.0958967
17,-3.26365,-0.9281566,0.6880215,1.2272433,-2.6333587,1.7954826,-0.4062754,-2.298799,0.018471897,-0.6894154,0.5082425,0.03454365,-1.2352209
18,0.44844702,-0.93409574,-1.3689752,-0.71665907,-0.7267343,-1.0090301,-0.20434651,-1.0976329,0.38576198,0.18051842,-1.1692513,-2.549966,-2.2193148
19,1.2145804,-0.6449641,-0.45414305,-1.7509993,-2.4869113,-0.8382316,0.08614643,0.6248963,-1.5337918,0.51486796,-2.2937856,-1.3047342,-1.1599364
20,-1.6699781,-1.463043,1.4746777,-0.30814993,-1.0072787,0.77471906,0.0023282617,-0.022886157,-0.8761215,-1.4718964,0.8439876,-3.1110997,-4.439541
21,-0.4719863,-1.0303581,1.6140257,0.30656728,0.07581156,0.3823709,0.5544154,-0.8628746,-0.4158439,-1.9498329,0.50965065,-2.510929,-1.3680348
22,-2.2906384,-2.60444,1.0666523,-0.84590435,-0.7872046,0.59031975,-0.16098571,-1.3936073,1.0068235,-0.68387187,0.053764433,-3.1956766,-1.836544
23,-1.4278073,-1.6609427,-1.7633301,-0.16279146,-0.09443465,-3.7396336,-0.071231306,1.3319813,0.0126333535,0.34444243,-0.09075892,-0.8323935,-0.6847906
24,-0.12732035,-1.5483692,-0.21570319,-0.93676573,-1.479461,-1.65857,-1.0503132,1.3587828,-0.37552208,0.39578658,-0.70482165,-2.7995076,-1.7940129
25,0.8018149,-2.2512782,-1.245594,0.30749828,-0.5142014,-1.0478616,-0.13620555,0.23533341,0.024858803,-1.3910632,0.68154585,0.42586887,0.7075406
26,-0.6300792,-1.0591087,-0.2734959,0.0232165,-1.2734685,0.017204747,0.62926096,-2.1845284,-0.1418789,0.259388,0.49235708,0.34358278,0.73548716
27,-2.3188558,-2.4344974,0.5087452,0.16463777,-1.550458,1.2037479,0.2615816,-4.093862,-0.31024256,-0.3304718,0.9267176,-3.6363974,-1.0764247
28,-1.047275,-0.84090674,-1.7590771,-0.6198441,-1.8676752,1.1119003,0.6633339,-2.969005,-0.08333222,-0.5588602,-1.011431,-2.546976,-0.014005691
29,0.38320753,-0.1434154,0.8879416,-0.42839083,-1.6018827,0.33397657,-1.0904424,-2.2051845,0.19663987,-1.0234306,-0.7419928,-1.8528216,-0.088249564
30,-2.395298,-0.9198208,1.6958349,-0.3895572,-1.9710376,-0.49121737,1.1990545,2.6595492,0.5217973,-1.2127193,0.4861159,-1.781454,-1.728125
31,-3.3852649,1.4340613,2.0680122,0.38899773,-1.3866788,1.2596203,-0.09441014,-2.2206414,-0.42680013,-1.1002979,1.4662659,-2.1803098,0.2864448
32,-1.0799893,-1.8400385,-1.3771027,0.40259364,-2.5064363,-0.5240834,0.66707444,-1.239891,0.35001177,-0.2362058,1.2247787,-3.2296166,0.09497535
33,0.071253434,-0.8668963,-1.0279276,0.307766,-0.4052689,-1.7574265,-2.3931732,-2.5543323,0.030709654,0.66587335,-0.044264913,0.632825,1.9893476
34,-0.77776784,-0.81932235,1.60723,-0.23054707,-1.1921991,0.49778578,-0.31222734,-1.6046412,0.059246674,-0.5074405,1.0824101,-1.6167108,-0.638591
35,0.5643927,-1.5706689,-1.9316813,-0.6462961,-1.0775571,-0.3945356,-0.34292978,-3.5016766,-0.029986292,0.20947486,-1.1712494,-0.3846545,0.9654129
36,0.9247407,-1.8440379,-2.5616589,-1.0387348,-1.1679881,-0.6005769,-1.088954,-3.2701488,2.0272653,-0.23576447,-0.4069727,-2.7554603,-1.1393944
37,-1.3953813,0.6100565,0.56642497,-0.068224676,-1.3557441,-0.08707242,0.20291051,-0.288903,0.19290227,0.25050408,0.2349205,-3.9749327,-1.60841
38,0.6924686,-0.19357415,-0.412587,-0.4539935,-0.004302293,-1.3386233,-1.2257926,-1.3292836,0.4614053,-1.6781487,-1.2487624,-0.14031091,-0.56396765
39,-1.4699076,-1.0405421,3.0030887,-0.36416608,-1.7545696,0.6291706,-0.9341353,0.28565675,0.612608,-0.09935827,0.44793934,-0.49603695,-1.4934231
40,2.1168418,-1.3455272,-2.0943954,-1.7032386,0.83492124,-1.6325516,-0.26594102,-1.36355,-0.11557555,1.1381981,-2.4979086,-2.9413295,-1.7285681
41,-0.36042973,-1.4875429,-0.1765881,0.50193465,-1.7159028,1.2510366,1.8835267,0.013905442,0.22692613,-2.7941036,-0.21683991,-4.1954656,-3.3389118
42,-0.5567671,-0.4268418,0.0070957206,-0.2899825,-0.8123908,-0.69117695,-1.421634,-1.2164199,0.2661357,1.0186915,-0.6024557,-3.092364,-0.51055217
43,-2.5823073,-0.44739693,0.103508726,0.79285944,-3.981528,-0.8202101,-0.9972367,-0.4689709,-0.19518553,-0.22165939,0.52689874,0.80499625,-1.4473466
44,-2.6989913,-2.1640332,0.5857134,1.234226,-3.6136928,1.4156272,-0.22583705,-0.77558506,-0.5652431,-1.2833037,1.2884765,-0.6131263,-1.3727958
45,-0.9766997,-2.109742,-0.8646128,0.015339784,-3.260096,0.93024987,1.0321357,-0.3161652,-0.0033437945,0.3364268,0.26584268,-3.6896925,-3.109821
46,-1.1651802,-0.8050172,-1.2640743,0.22068186,-0.97054386,-0.72107977,-0.20115203,-1.688066,-1.6917143,1.2901189,0.1548197,-0.9019334,-3.2633348
47,0.26828432,-2.0903654,-0.065319225,-0.84365225,-1.9510545,-0.13302283,-1.5457327,-2.6469903,-1.2911172,-0.21307114,-1.343644,-3.0605373,-3.856501
48,-1.5164624,-1.0684574,-1.0643722,0.57292575,-0.68909353,-0.24370587,-0.5689242,-2.2740884,0.36222675,-0.61899495,-0.18093151,-0.147883,-0.46991286
49,-1.787195,-1.0929033,0.68583786,-0.12740855,-0.71478593,2.9124577,-1.0558331,-0.6651855,-0.29123506,0.6850427,0.5771183,-0.16125938,-0.059603035
50,0.87893164,-1.4449245,-1.1880229,-0.690378,0.8510731,-2.1721895,-0.41036806,-0.63140666,0.09505558,-1.1432607,0.14760119,-4.0113764,-1.8398919
51,-1.5898851,-1.1617016,-0.66381687,0.26095906,-0.30895716,-0.8884529,1.5322416,-1.5768402,0.1845492,-0.18227607,0.62867796,-1.6630603,-1.2479591
52,0.8477461,-1.204031,1.614811,-0.3254062,0.473843,-3.3633776,-1.6091394,-2.3578224,-0.5480253,-1.9437197,0.28768033,-0.21827602,-3.244535
53,0.54527605,-1.2816923,0.35676533,-1.1937752,-0.18306479,-1.0059415,-0.68479675,-4.2214746,-1.3857312,-1.85923,-1.2488796,-2.177535,-0.86515945
54,-1.1431913,-1.7506728,0.4088332,0.6535752,-1.9648082,0.59638476,0.025341518,0.33736914,-1.0616364,-1.014019,2.2620983,-2.8503377,-0.3618518
55,-0.26432654,-0.5927914,-0.051601812,0.29877487,-0.64895326,0.012058765,0.30772603,0.6630272,0.49881023,-1.3923256,-0.4860987,-1.36304,0.12725025
56,0.22932139,-1.7764806,1.1572127,-0.917502,-0.7886639,-1.9667186,-0.3396455,-1.6851537,-0.8267368,-0.21732229,0.70124966,-1.1472828,-2.4082565
57,-1.0699427,-1.355163,1.2466671,0.54146427,-0.09049541,0.46788323,0.32079247,0.21785188,0.2121642,-0.6659982,0.07083597,-3.954576,-3.9077368
58,-2.1440635,-1.0494237,0.19066751,-0.049242973,-1.76719,-0.4300317,-3.810367,-2.85717,-0.67353237,-2.2610073,-0.75733757,2.1388578,-2.2893205
59,-0.5118858,-0.59276646,1.0449753,0.44508034,-1.447773,-0.0055736005,0.17063868,-1.8799508,0.63714504,-1.3435596,-0.30556786,-0.8708699,-1.0785066
60,0.28030857,-1.8716706,-3.8145933,0.6005076,0.07721327,-1.6904106,-1.3995373,-2.516645,-1.0427583,0.91196513,-0.82518125,-1.9425862,-1.8264271
61,-3.732037,-0.5223362,0.35847712,1.8659449,-1.0218718,0.42866296,-0.8745131,-0.7783991,-0.4895715,2.287889,0.5219948,-0.7182758,-2.3851752
62,-1.3142877,-0.81790966,1.7000957,-0.6732228,-0.2636194,-0.2706686,-0.6039705,1.6930457,0.52983326,-0.082738094,-0.09087078,-1.7569375,-0.2324208
63,-0.069946624,-0.7141627,-0.31498352,0.23272657,0.52437234,1.0287968,0.9477645,-1.7405071,0.09389171,-0.8542032,0.09201503,-1.3097422,-0.20519459
64,0.6476585,-0.81971776,-2.3479178,-1.8311359,-0.9562976,0.08041045,-0.90019816,-1.942994,-0.45981997,-0.3778276,-1.7210029,-2.271388,-0.5007265
65,1.2445848,-2.5954707,-3.975433,0.85498786,-0.9170778,-1.0644231,0.5695191,-1.2783855,-0.2520076,-0.69515646,0.20988843,-2.4717898,0.29250425
66,-0.73722446,0.31258315,1.5543655,-0.21313316,-1.3555456,0.15000337,-0.4441012,-0.62238574,-0.24447398,-1.2412384,-0.14147696,-1.5897312,-0.1891721
67,0.24832907,-0.79144406,0.92979,-0.89227873,-0.3905533,-1.2254688,-1.315767,-1.0879321,0.5593671,-0.33031613,0.03876552,0.2148698,-0.5080614
68,-1.714836,0.34771258,-0.34539312,1.1934948,1.2289329,0.44140625,-0.97720706,-0.64466727,0.18601632,0.8814753,0.5443512,0.6152517,-1.1094369
69,1.8808441,-1.0371288,-2.3587868,-0.66808033,-0.35536188,-2.0430164,-1.658852,-3.687999,0.2050069,0.7663989,-2.3635416,-3.4003553,-0.2184598
70,-2.7993479,-3.3453102,-2.3803978,1.1123761,-7.648163,-5.3452244,-1.9473047,-5.0627875,-5.322944,1.5856266,0.8096951,-3.6989279,-0.48051494
71,-1.6039478,0.7765666,1.2219057,-0.116118565,-0.48941317,0.5146485,-0.58141816,-0.3178218,-0.9677558,0.22801214,0.1743526,-2.3429065,-0.81337243
72,-2.071354,-1.2645895,0.019872487,0.81560385,-0.8488929,1.307642,-1.0689424,-0.6588155,-0.5046939,-1.3640728,0.4747814,-0.6226502,-2.5049763
73,-0.9892803,0.88859975,0.74012536,-0.44859946,-1.3037255,0.39259037,-0.1727461,0.40444982,1.193253,-1.3628081,-0.6757345,-2.888326,-0.27132997
74,-0.7212112,-2.1820683,1.8070105,0.18357956,-1.2980554,0.82617867,1.1509225,-0.52478516,-0.23721218,-1.7160518,-1.069769,-3.2895432,-1.94121
75,-0.5079368,-2.8320537,-0.7879423,0.5726662,0.02575241,0.20115563,0.00944376,-0.83082,-0.1022535,-0.49265403,-0.7500493,-4.8538074,-1.2012761
76,0.67016375,-5.3518033,-2.6089377,0.20386685,1.8384093,-3.1509738,1.1924821,-0.5828519,-0.10248406,-2.2635884,-0.29799926,0.7523314,-3.2602618
77,-2.1567736,-1.834945,1.5060416,0.8776288,-1.9189988,-0.120682545,-0.44260728,0.116059124,0.26478267,-1.4258837,1.218543,-1.3299409,-0.99666244
78,-0.5144608,-1.1307049,-0.3213505,0.024649292,0.107750244,-1.4501942,-1.5744429,-1.5547559,0.56779623,0.285746,-1.193961,-3.6481137,-1.2982285
79,2.3004136,-0.83831096,-1.7011509,-0.314638,-0.44852954,-4.3944263,-0.91293836,-0.0758948,-0.51350504,0.291345,-2.136133,-0.38769966,-0.6034417
80,-1.2074752,-2.3480947,-1.7285315,0.21426728,-2.0787356,-1.1204233,-0.59063965,-1.0918102,-0.12680596,0.96569693,1.7538898,-4.911805,-0.9494173
81,-0.47869265,-0.36089402,0.277117,0.12891182,-0.96658933,-0.31807545,0.4173203,-2.096375,1.1926748,-0.8255573,0.58181137,-0.9293959,0.3306561
82,-1.1593015,0.044314265,1.0651463,0.024793833,0.14321372,-0.2639035,0.14057586,-1.2486429,-0.46178153,0.48837078,-1.6492106,-1.7320379,-1.1599673
83,-2.3871968,0.19163443,0.3569426,-0.48483044,-0.7835673,-0.11006521,0.4882742,0.74300814,-0.6870498,-1.8254123,0.50982463,-0.21617746,-0.03866613
84,0.37649515,-0.62216246,-0.94481426,-0.469056,0.3522531,-1.5095156,-2.7353642,-0.57308996,-0.6214644,0.42199942,-1.3983629,0.06877619,-1.550527
85,-1.3031876,-1.2770135,-0.64599574,0.25739473,1.0928074,-1.4856262,-1.0491805,-0.6342597,0.65648735,0.14667556,-1.2271271,-2.4129965,-1.7721659
86,0.8126881,1.3425106,-0.20349005,-0.85768056,0.265932,-2.8879886,-0.48077124,0.06507993,-1.0296426,-0.29786497,-0.7942997,-2.8222814,-0.79343677
87,0.45900694,-0.5925447,-0.08053136,-0.17594424,-1.7977933,-1.238468,-0.66708374,-1.4068079,-0.22464898,0.28130066,-0.31933033,0.34265697,-1.5204318
88,-0.018417388,-0.7109296,-0.92312324,0.45838508,-0.17071483,-0.09501628,0.01948157,-1.0243564,0.15586814,-0.09457874,0.13595419,-0.95132446,-1.4619505
89,-1.9703221,-1.7077503,1.5674021,0.038667917,0.74029136,-1.3360633,0.78162754,-1.4225433,-0.03970187,0.49843132,0.6726831,-2.5304732,-2.2650595
90,-2.4032226,-0.9712072,1.3847737,0.8048293,-1.6358958,1.1773916,-0.6763625,-1.5876375,0.45170516,-1.5757489,1.0222706,-0.6808707,-0.23998985
91,-1.6816918,-2.55722,1.3175378,-0.44823658,-3.7218475,0.8296053,-0.83354247,-3.1832132,-0.20199117,-0.2813732,-0.18499738,-3.438869,-0.541261
92,-4.110176,-0.37213847,1.1784128,0.9293351,-1.0404575,1.0625311,-0.25347832,2.338644,-0.8954072,0.37857288,1.3041195,-4.665602,-2.238966
93,1.261373,-3.7223217,-2.8255887,-2.7343547,-3.7336159,-1.0745811,-2.913156,-3.9060059,-0.88129854,0.28684315,-0.75028026,-2.2760167,0.11999464
94,-0.2717355,-0.03177063,0.92898005,0.43909517,-1.5299125,0.51867586,-1.3693867,-1.7468547,-0.45942587,-0.09276882,0.6742463,-1.594738,-0.05503732
95,-0.10401118,-2.6455052,-2.8959022,-0.2377646,-3.3498805,-0.19212627,-1.336232,-0.64758754,-0.26338476,-0.054294825,-1.7018135,-4.3873215,-2.4833498
96,1.3103832,-1.9646794,-1.691842,-1.0648199,-1.2523242,-1.0259659,-1.1317494,-2.9856565,0.9604253,-1.2716987,-0.31498984,-0.752161,-0.029605657
97,3.8021321,-0.21240014,-2.6395326,-1.7676992,0.4167891,-2.783187,-2.8816504,-0.6244093,-0.2527431,0.25785348,-2.358942,-1.5717226,0.09539953
98,0.7691742,-2.3251085,-1.8843513,-0.7686084,-2.0180657,-4.4731655,-0.44741997,-3.2211342,-0.8000737,-1.3542604,-2.0021982,-3.0921896,-0.5909063
99,-1.012651,-1.0869187,-0.0143434405,0.05381489,-2.1857014,-0.7422935,-0.61470497,-2.6921854,1.0327659,0.5807014,0.45658344,-1.1652368,-0.89068794
100,-2.3322558,-0.8091477,1.3534865,0.4788395,-0.885507,0.4102514,-0.18122086,1.5155177,-0.059242018,-0.83414006,1.4226283,-1.8522482,-2.3727186
101,-1.8092088,-0.7682914,1.400517,0.06906715,-1.3778145,0.6546582,0.8172344,0.374484,0.4182746,-0.8725482,1.3010957,-0.93000907,-1.0874183
102,-3.978339,-1.5948925,-1.3735608,2.4192739,0.60309654,-0.005970314,1.1052816,-0.67445505,-0.5265577,-0.25225437,1.3651037,-4.2142615,-3.387706
103,-0.8556051,-2.3563612,-1.5396116,-0.66104573,-1.5869584,-2.7282658,0.17766559,-1.2028197,0.34956604,2.7625751,-0.32858887,-3.4900036,-4.5710626
104,-1.0258435,-1.1651597,0.86206603,0.0211415,-1.243658,-0.34528685,-1.2785408,-0.48016897,-0.4323328,-0.59675264,0.54418063,-0.099675775,-1.7558727
105,-1.5039861,-1.3850383,-0.14603043,0.25236303,-1.8008342,0.29846096,-0.16935912,-1.1490941,1.350199,-1.1975958,0.6457108,-2.8009732,-2.035943
106,0.0201886,-1.8210566,-1.7124696,0.65333986,-0.24680705,-0.8826828,-3.8929503,-3.8252568,-1.0232174,0.8642084,0.6187557,-4.2437696,-3.9137983
107,-1.1458523,-0.17985,-2.7691064,0.028636545,-2.6133926,-0.7660711,-0.45727205,-0.93506664,-0.97489893,-0.3711483,-2.303531,-2.4003842,-3.5206573
108,-0.97344404,-0.067410216,1.2573395,0.11095175,0.1823671,0.82573116,-0.46314824,-0.9023627,0.036543503,-1.3916485,0.06703695,-2.2712216,-0.8463946
109,0.8404707,-1.0572121,0.13465017,0.16084972,0.468961,-1.0132477,-1.3155645,-0.69044036,-0.74850357,-1.2453375,0.06726262,1.0468254,-0.15335426
110,1.6288061,-1.3691367,-0.6470673,-1.0677575,1.7663085,-4.6658554,-0.5259921,-1.2784503,-0.49800938,-1.074719,-1.5746824,0.9749575,-1.4137166
111,-1.1558824,-3.5540211,1.5911131,0.121498406,-2.1298032,-0.58736604,-0.55486196,0.36942407,-0.9953699,0.51267576,0.1062479,-2.8134673,-1.0375104
112,-0.56710213,-0.3509083,1.7450123,-0.29308414,-1.1668055,1.3657583,-0.3261552,-0.11085636,-0.5192329,-0.69886506,0.14224735,-0.09224662,-2.1795712
113,1.8103642,-2.0288475,-2.028858,-0.65375173,-0.37492904,-2.7122474,-2.1857157,-2.4655576,-0.20309024,-0.46548977,-1.123667,1.8779783,-1.5186541
114,1.4839406,-2.4218016,-1.7028755,-1.4860208,-0.9232946,-1.3172128,-0.01921904,-0.76879716,-0.23698284,-1.4633371,-3.5970402,-0.024922878,-1.6672351
115,-0.91960377,-0.7059214,1.2483196,-0.485618,-3.5063415,-0.18348499,-0.8707713,-2.529973,-0.011542499,-0.5449319,0.071899414,-2.1491334,-0.6923101
116,-0.33381754,-0.9411028,0.9088789,-0.056529187,-1.3653581,-1.652827,-2.0585501,-2.2251856,-0.08616851,-0.8811977,-0.0670194,1.1737727,-0.80861187
117,-2.9491432,-1.7152998,0.4160493,0.7743477,-0.9568783,-0.78056896,-0.2049588,-0.66701144,0.014966965,-0.76827157,0.33488,-1.2280347,-3.3152566
118,-1.7149572,-1.2367607,0.09343487,1.2052287,-1.12416,0.6124212,-0.13782293,0.29819357,-0.45917,-0.53564924,0.37834847,-3.4819708,-0.21973553
119,-1.3467789,-2.1510274,-0.6858578,0.7871968,-0.30363804,-0.81114393,-0.03600274,-0.7502341,-0.7165499,-0.6478819,-0.43610013,0.24094072,-1.0685592
120,-2.279996,0.08310607,0.7156639,0.44073296,0.068754554,-0.14622626,0.15327403,-1.5392945,-0.32320535,-0.39611253,1.3773263,-0.51466495,-3.7638872
121,-3.9799633,-2.2098374,1.6809611,1.2872527,-1.8937426,1.5010791,-1.5216523,-0.34567302,0.20374875,-0.68745744,0.9057529,-3.3324966,-1.5040936
122,-3.6403596,-0.7277556,0.62376773,1.6565996,-1.7795072,1.9146498,-1.9837437,0.7930445,-1.1271855,0.77415514,0.6063604,-7.3851247,-2.153017
123,1.1552861,-1.9561689,-2.1551223,-0.45370716,-1.3099678,-1.0546732,-0.38672966,-2.513352,-0.30760086,1.5021852,-0.86871064,0.033303022,-1.047708
124,-1.9672699,-1.6821654,-0.50890636,1.0745143,-0.6984774,0.6893456,0.046454906,-2.7386277,-0.3432092,0.19818708,0.09672427,0.08429521,-2.402009
125,-0.058360934,-2.1452775,-1.2629833,1.324589,-1.8295505,-1.4318514,-0.6816741,-2.9669437,1.0931399,0.57292473,1.1040236,0.029235482,-1.5211824
126,-2.8033035,-1.6092954,0.49975342,1.1704137,-0.8911849,-0.10069597,-0.89693725,-0.17988324,-0.065553546,-0.9452764,1.1712668,-4.9519987,-1.830393
127,2.4722188,-2.2248354,-1.173877,-1.3496195,4.242932,-4.753675,-2.8251987,-2.3161807,-0.6128257,2.494135,-2.2584639,0.84840775,-1.2116588
128,-0.60297304,-1.7549443,-1.6089637,-0.33782285,0.61425894,-1.2255601,0.9311495,-1.07222,0.82005394,-0.7776499,-0.34074435,-0.7425,-1.2929153
129,1.8365277,-1.6581419,-1.4236048,-1.0828241,-1.94284,-3.5953536,-1.3336933,0.5688906,-2.240076,-0.2458458,-1.7530427,-0.5898067,0.19503438
130,-1.3261305,-0.5217065,0.42704618,-0.36867648,-1.1907041,-0.56113744,-0.5473497,-2.0340202,-0.55627304,-0.45166647,-0.8001764,-0.6004494,-0.66518915
131,-0.25207886,-1.9484458,2.4314625,-0.5403294,-0.38455755,-0.3187342,-0.59941196,-1.7506776,0.49523255,0.122976854,-1.0491551,-2.628536,-0.77973825
132,0.4538204,-0.030946553,0.8665297,-0.621833,-0.052477002,-0.09841868,0.19758183,-0.20421614,0.102432854,-0.3561102,-0.54267097,-0.9480524,-1.8261645
133,-1.0170903,-1.3151891,1.6789879,0.16351701,-1.0901045,-0.76941496,0.51381993,0.5109587,-0.042059243,1.1084701,0.19191998,-3.172773,-4.7280273
134,1.5194829,-0.250827,0.047476977,-1.0327355,-0.74740225,-0.9593594,-1.61197,-1.5984085,-0.13508637,-0.38133436,-1.8573238,-0.853276,-0.0345999
135,-1.4474608,-1.0184934,-1.0315281,0.12639505,0.99609303,-0.92373896,-1.0590571,-0.42821747,-0.12699531,0.11260429,0.37552556,0.2438678,-0.28129736
136,-1.5056213,-3.1512847,0.2942148,-0.649972,-2.3134477,1.2573653,0.71958673,-3.7733827,-0.078751504,-1.4673926,1.0186402,-4.974484,-2.4172873
137,-2.1971152,-2.381628,-0.6978933,0.7102004,0.042319357,-1.196255,-0.41216955,-2.406608,-0.229132,-0.9687893,1.2654572,-2.297768,-3.1951923
138,-0.69483113,-0.31647065,-0.64181155,-0.103220165,-0.7286678,0.24111922,-0.7338938,0.09064682,0.8394983,-1.2900121,-0.11746828,-2.5361848,-0.68108636
139,-0.56039,-1.8369074,-1.8798735,0.9644904,-1.8384565,-0.20269585,-0.5609791,-1.6672628,-0.29702127,-1.8888156,-0.26134396,0.2983978,0.59904426
140,-0.5318476,0.011317935,-0.30186012,0.30073693,-0.57335174,-1.250546,-0.6805639,-0.4210257,0.4395145,-0.9002663,-1.1881709,-4.047822,0.16864258
141,1.1198694,-2.036066,1.3679034,-0.33714578,0.71819735,-1.2347946,-0.4156474,-0.6735541,0.16422352,-1.1235828,-1.0617405,-1.7686037,0.32443583
142,0.20165145,0.46942002,-2.4701831,-1.0741875,-1.0920982,-1.4657232,-1.3846895,-1.7994467,-0.6887845,1.1157928,-0.78792727,-0.8764484,1.5831152
143,-0.81600565,-0.92635095,0.17410573,0.047669172,-1.4487743,-0.8142445,-2.2621083,-1.6941913,0.04743111,-0.33198377,0.8955441,-1.9999278,-0.321429
144,2.4041152,-0.65188956,-1.1547952,-0.0010910332,-0.9781955,0.39472598,-0.53894335,-0.91884017,-0.43491545,-0.296027,-0.5944138,-3.2224793,-1.7945558
145,-2.3850763,-1.6328021,-0.28367695,0.37936828,0.05262938,-0.114667565,0.47582933,-2.1178105,-0.38604313,0.06884414,-0.124626935,-3.0340931,-2.0340543
146,-0.6297629,-0.49883884,0.77956426,0.028854623,-0.76345307,-0.83278304,-0.6721221,-0.15214646,-0.7036733,0.19587085,-0.10056096,-0.061843514,0.11734772
147,-1.3724241,-1.8089428,0.9077138,-0.14618096,-1.7369223,1.7334719,-1.3375489,-0.49236828,-0.2678859,-2.299676,0.26263857,-2.6992207,-0.35738418
148,-0.7642995,-0.746673,-0.32785377,-0.31943688,-1.99281,-0.34787366,-0.8420228,-2.6372194,1.168198,-1.4936929,0.9136587,0.20107058,-2.4215136
149,-2.1588287,-1.2003798,2.1355042,0.3921289,-1.3191222,0.20964271,-0.7448383,0.7108182,-1.3518803,-0.8562342,1.1803813,-2.3478138,-1.4497857
150,1.4842973,0.09133628,-1.8181374,-1.6198071,-0.879702,-2.0010853,-2.5746174,-1.809622,0.6807732,-0.17861241,-0.65836537,0.27360898,-0.19400603
151,-1.5553687,-2.4946785,-0.6951882,0.5579042,-2.7332475,0.38737223,-1.8735478,-2.0073733,-0.7924193,-2.2433114,2.0778213,-4.1160984,-1.0786068
152,0.26034504,-0.82208097,0.23042744,0.60620874,0.78923875,0.16536193,-0.87745476,-1.0599058,-0.3857875,0.86652994,-0.8920228,-0.8639033,-0.80684274
153,-1.8804383,-0.5707813,-0.27745247,1.4972682,-2.0777261,-1.2195878,-0.7895245,-1.268979,0.24522398,0.2907943,0.48548138,-0.34379202,-0.6863621
154,-2.4172275,-0.43695414,-0.07002665,-0.05803529,0.12164893,0.9087732,0.4488786,-0.25760663,0.11836189,-0.3242144,-0.21018615,-1.0031549,-0.38387227
155,-1.2484396,-1.4076602,-0.22531042,0.31333435,-0.38409817,0.25968695,0.7982933,-2.2998195,0.05651591,-0.8137175,-0.17142197,-0.28300813,-1.2114384
156,0.87005454,-0.7211393,-0.8513051,-1.498219,0.22167124,-1.9004658,-1.8368839,1.3855623,-1.5766788,-1.4305199,-1.8837552,-0.991472,0.34839195
