,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
14,-4.236198,-1.5437176,-2.768381,0.46022356,-2.9573922,-1.2082415,-2.7371147,-5.9913054,-2.282495,-2.7877662,1.193264,-6.0731306,-4.837552
15,-6.239167,-1.2632844,0.53189415,0.9521528,-4.493082,1.4272761,-2.7659388,-5.1730003,-1.2475582,-2.6440747,2.7952352,-5.419948,-5.07487
16,-4.15049,-2.552836,-2.788401,-0.017379284,-3.267977,0.44827193,-3.6576357,-6.8040195,-2.0554762,-0.95310086,-0.82907563,-2.1939116,-4.0545053
17,-6.022901,-4.4695053,-3.573113,1.5853025,-4.3141456,1.10621,-3.5418062,-6.160187,-2.65019,-3.136456,-1.3372551,-7.0667615,-4.002702
18,-2.8742962,-2.2618594,-2.0396268,-1.1911219,-4.3835673,-1.4089103,-2.7482283,-7.8222895,-3.595122,-1.2842131,-2.8412054,-3.9469457,-4.0519357
19,-3.2836473,-1.9870137,-2.1064312,-1.6904685,-3.7664163,-2.4675305,-2.7808871,-3.4567509,-0.8075366,-3.4401472,-0.9336097,-2.5076463,-5.3458214
20,-2.7685738,-4.2578416,-5.970127,-2.0760698,-4.902892,-7.106251,-2.3297687,-0.8974796,-3.390325,-2.1506908,-0.6912092,-2.5253508,-8.551611
21,-3.4254274,-2.3242064,-2.0284903,1.6502619,-2.9771054,-0.18181218,-2.690936,-4.9598136,-2.5647683,-3.777646,-0.3008585,-6.1748953,-6.225221
22,-0.79355705,-3.2926393,-2.9865966,-2.5121512,-3.683641,-0.91403234,-2.5756874,-6.119399,-2.0679603,-2.6614347,-1.6590114,-4.9258485,-2.1115136
23,-3.4023542,-2.3443768,-4.6233625,-1.5663954,-4.185037,-5.4105844,-6.2951593,-1.7201025,-0.4937799,-4.1468444,-2.060306,-6.2949553,-4.837235
24,-5.2767334,-3.438891,-0.6435909,2.164219,-7.449699,-1.3634279,-2.545173,-3.9271178,-2.7026296,-3.3142624,1.9255579,-6.3230834,-3.9094663
25,-4.0563498,-5.3470635,-3.8681822,1.2549834,-3.4396017,-0.14681557,-5.0733237,-6.3122725,-1.3620583,-3.0183918,0.42177337,-10.575459,-5.7136045
26,-2.3085341,-3.2924953,-1.7932127,0.26701415,-4.809949,-1.0447721,-2.8615873,-5.34926,-2.2451377,-3.6070457,0.057152957,-6.4669685,-7.176285
27,-0.69222647,-4.1232204,-1.117805,-0.9287817,-11.035186,-2.834796,-7.253161,-14.454332,-3.1676326,-5.0786133,0.97025317,-8.151547,-3.4166684
28,-1.691287,-3.3735294,-4.0637093,-0.8229646,-3.9088852,-3.5773582,-3.178482,-5.499078,-1.9387695,-5.1612453,1.0837461,-6.2837267,-5.9590416
29,-8.748042,-4.2656345,-0.69453037,0.33381718,-5.117771,-0.454468,-1.1353655,-5.855417,-2.3174992,-2.8409176,0.8969072,-5.1018467,-4.325229
30,-0.11632693,-1.5863252,-4.4128475,-0.913581,-5.734007,-1.9209491,-5.266987,-5.1783104,-2.5566864,-3.0416775,-2.3242834,-4.3545876,-5.7330427
31,-3.1626532,-3.410181,-3.060124,-0.8804234,-3.54924,-2.417076,-5.442349,-5.4252005,-1.548595,-2.2180705,-2.6185021,-6.264381,-6.018458
32,-3.4237423,-2.2473803,-2.5841484,0.7201915,-5.515196,0.23074967,-3.0043802,-4.5700474,-2.7228203,-1.4312947,-0.41800392,-3.9784603,-3.2744637
33,-5.0585446,-3.045917,-1.647438,0.56560886,-5.795237,0.79948354,-2.745059,-5.326495,-3.3022952,-3.3777514,0.9312738,-7.2493167,-4.4235916
34,-2.9503448,-3.431067,-2.6442742,0.3220188,-3.4351783,-1.4532971,-4.3098845,-5.646091,-2.1252136,-2.5843377,1.3155878,-6.111558,-2.287754
35,-0.82242775,-3.5023813,-3.565144,-0.17527232,-6.731057,-0.9586423,-1.7376337,-5.574737,-3.7037554,-0.102048516,-0.7777213,-3.0514958,-6.1443257
36,-2.4345903,-2.3003206,-4.2332435,-0.26721883,-4.151439,-0.96169543,-3.2934575,-6.121081,-2.7967484,-2.2958126,-1.0822068,-5.7148824,-2.1775935
37,-5.1817784,-3.7888079,-1.4246492,0.599695,-5.5174203,0.69913906,-0.9632385,-3.4923801,-3.400517,-3.035634,1.9310358,-5.6058664,-4.9394584
38,-1.577765,-5.0024033,-4.661397,0.9297297,-5.2775426,-1.4859202,-2.6428704,-5.2971478,-2.650176,-1.7593311,-0.88823605,-7.3335066,-5.174402
39,-6.1757574,-2.5910432,-0.9825491,1.1260927,-4.316787,0.0047217607,-3.0339365,-3.528873,-2.4030557,-2.506753,0.7962535,-6.0143614,-5.2605815
40,-0.12356752,-2.1720588,-3.7081034,-0.8745884,-4.0828867,-3.9732978,-2.970405,-3.9892182,-4.4086475,-5.5408096,-3.7144294,-4.7906284,-5.5673103
41,-5.728635,-3.9154348,-0.8755569,-0.39244038,-6.0383463,0.68247205,-3.1073704,-3.2378232,-1.8528168,-2.7305784,-1.8081082,-4.515664,-5.617631
42,-4.007512,-3.1098137,2.086456,0.7440273,-6.081737,-3.2260666,-2.321631,-3.719108,-3.5193431,-3.932894,-0.4168396,-5.2824173,-4.780641
43,-4.481129,-1.2272694,-0.48193365,0.29742664,-4.182577,0.25206506,0.059990026,-2.5933228,-3.039048,-3.4345598,1.0660615,-4.496749,-5.6863604
44,-3.0093396,-2.5377474,-2.6546645,0.5445796,-4.0486927,-0.5112867,-3.7168453,-4.8239613,-0.009234428,-2.9568918,-1.8805702,-5.2156515,-6.0736485
45,-0.63175887,-1.8313534,-3.6922567,-0.8893882,-3.9499316,-7.5229454,-4.608839,-5.427837,-3.2003598,-6.1223392,-3.6244915,-1.0693157,-6.329484
46,-4.5525093,-3.9666383,-3.7781248,-0.16536385,-5.3900537,1.0847732,-1.0364311,-6.4984827,-2.3678865,-4.4685,-0.33244216,-6.5716505,-4.161934
47,-3.3829103,1.224913,-1.6644397,0.34107485,-6.3565197,-0.5355047,-5.336694,-4.942999,-2.002765,-4.012677,-1.2592988,-5.348983,-4.8779507
48,2.373976,-2.141784,-3.287937,-0.801878,-0.52246714,-7.370023,-5.6876354,-5.3875103,-3.2204776,0.16378015,-3.9859743,-3.7332964,-4.941107
49,-1.3159795,-2.0868895,0.30844402,-0.91340303,-3.691616,-2.5963507,-3.5622087,-6.2287474,-3.7781706,-3.8846228,-3.274034,-1.7698004,-4.1029487
50,-3.357282,-4.870823,-4.417418,2.1157951,-5.9900827,-0.6955559,-3.6628642,-6.215126,-3.4912348,-4.148346,1.4403858,-6.2882924,-3.8291621
51,-2.2959204,-2.472762,-2.0885468,0.139091,-5.434442,-1.6465499,-1.6885799,-4.6872854,-1.3377447,-3.542264,-0.16140771,-3.3784075,-3.9302444
52,-1.671367,-4.673658,-2.5316195,0.37095898,-4.2604456,-2.5002832,-3.2704704,-5.479043,-2.1328895,-1.8259293,-1.8105737,-2.7320476,-4.228712
53,-3.2181768,-4.8283896,-1.186244,0.47129312,-5.5439568,-0.22371131,-3.7670844,-3.9384155,-1.6836352,-3.6989627,0.0377869,-6.3543262,-5.218586
54,-1.3609641,-1.5510259,-3.623638,-0.49384442,-5.4318023,-1.1007956,-5.3872375,-4.3233495,-2.8291326,-4.0216594,-2.4137635,-9.281824,-2.879188
55,-1.1951466,-3.757645,-4.355551,0.10561755,-2.782148,-1.4996735,-3.225751,-4.5653915,-1.7582886,-3.9956026,0.14609128,-7.359445,-1.3221997
56,-2.2751458,-1.9157137,-2.8071947,0.12914251,-8.080711,-1.3252598,-3.1121812,-4.142437,-1.3963609,-2.0801334,-0.27132893,-6.7148848,-4.9567776
57,-5.0386286,-5.0693345,-0.9732426,1.9914802,-6.9667864,0.46722147,-4.1591434,-3.8018203,-2.9473891,-2.7130609,1.7211454,-8.886635,-5.224325
58,-3.0522738,-4.5553856,0.3151393,-1.1664116,-6.066717,-3.6899698,-3.4446855,-3.6116917,-3.0741081,-5.5928345,-2.8749053,-4.31732,-3.980019
59,-1.9976132,-1.9097894,-0.3771561,-0.68629193,-4.5105114,-0.7759252,-2.534191,-4.8943224,-2.507492,-4.484149,-1.763834,-6.2774334,-3.7866054
60,-5.4677296,-5.460789,-0.92304903,1.0927219,-6.450076,1.4194846,-2.3030322,-2.8374324,-2.2663465,-4.636594,1.3050909,-6.5443716,-5.238619
61,-3.7037501,-2.8514214,-2.1395032,1.5225356,-7.0722036,-0.9408393,-3.088675,-5.215919,-1.0739146,-3.520738,0.07615507,-6.9579973,-4.822631
62,-0.50482917,-3.877142,-2.2851775,-0.10176027,-6.231942,-3.7486558,-4.375266,-5.548651,-2.997572,-2.3257499,-0.5815098,-4.2122703,-4.1339808
63,-2.773959,-1.3157567,-3.2099142,-0.32127386,-4.826764,-2.113909,-2.8373954,-4.529736,-1.5907524,-4.372856,-2.104442,-4.615855,-2.9018576
64,0.41827643,-4.278293,-7.183235,-1.4301986,-3.7352972,-3.97749,-2.8641095,-7.5086365,-0.6868715,-2.6466813,-0.61082876,-2.145152,-3.490345
65,-5.087987,-3.2367773,-1.79746,1.0750097,-5.3082695,0.4203784,-1.2076089,-7.9945354,-1.502084,-1.744824,1.2289637,-7.6864715,-4.8140006
66,-4.744545,-2.0197277,-0.52887374,0.25229883,-4.374188,0.9459798,-1.8848741,-5.515767,-0.9516896,-3.7208014,1.8869746,-5.754233,-4.866457
67,-4.655856,-3.1680002,-3.011025,2.130774,-5.478259,0.36906183,-3.662755,-2.405271,-2.892507,-1.266746,0.9579369,-6.99733,-6.4253893
68,-2.7839649,-3.9077523,-4.882195,1.176244,-6.831394,-0.18682957,-4.3369136,-4.8271766,-1.9656014,-4.1981554,-0.7830389,-5.2354403,-4.129414
69,-3.3154552,-3.1258607,-1.9083445,-1.2444032,-3.0114055,-0.89313304,-3.3818626,-3.570622,-1.7429137,-0.90431726,-0.18234563,-2.8868878,-4.8170004
70,-3.2588146,-0.6119752,-3.8974404,-0.14272434,-4.140098,-2.745775,-1.6071444,-7.943487,-5.155377,-0.2772509,-1.8498716,-2.221126,-6.8320217
71,1.713115,-5.325197,-6.4675417,-0.5775217,-2.7764657,-4.7365384,-3.5362492,-2.0878835,-3.1606224,-3.0113785,-3.619837,-8.917545,-4.3506565
72,-0.29572397,-1.232069,-2.439919,-0.7353839,-3.7414646,-5.0012474,-3.8643312,-3.3033183,-4.967252,-2.8339388,-1.3746945,-4.0965867,-3.1446412
73,-2.4980712,-2.9973717,-0.58674693,-1.2732484,-5.5524225,-1.0587443,-1.8485391,-5.559678,-2.7026155,-4.4854116,-2.506186,-7.06558,-1.7886014
74,-1.5427938,-4.9821196,-2.8206,0.2987663,-5.5921745,-0.5678912,-2.737617,-2.910596,-1.4339247,-2.7589805,-1.6357217,-6.7998433,-2.9323392
75,-4.596383,-3.2539432,1.1448615,-0.017045677,-10.793782,2.6364188,-5.726204,-3.9165869,-5.00432,-3.1135292,-3.6980166,-10.582392,-5.00519
76,-2.5859215,-2.9129276,-2.8968458,0.24349084,-5.1618643,-0.6239439,-2.8898947,-5.621086,-2.3593907,-2.6475258,-0.3821292,-4.7406535,-3.9743319
77,-2.3272414,-2.3999038,-3.250345,0.42161152,-2.961558,-2.307352,-2.1660223,-4.885948,-4.1605086,0.27935335,-2.471214,-6.1163316,-6.116955
78,-3.4198773,-3.0309315,-1.5141525,0.1962341,-3.9726562,-0.35753083,-4.1913223,-4.985057,0.20267244,-2.9925923,0.0073156357,-5.3750505,-3.8874164
79,-2.4419885,-6.423826,-1.7417786,-0.71046466,-8.698935,-3.9543262,-4.869628,-2.6544652,-1.3346288,-1.4911013,-1.3937097,-7.360362,-5.785877
80,-1.2680403,-4.9599476,-1.7904718,1.543103,-2.8439312,-1.111649,-0.9627676,-5.631357,-1.1972784,-3.5632586,-0.41429973,-5.808282,-4.3942003
81,-2.215261,-3.6179748,-1.6156638,-1.0632802,-5.9812202,-1.2037663,-1.4660511,-8.85229,-2.1682808,-3.768293,-0.31295788,-7.2530766,-5.1478543
82,-0.98467594,-1.8039929,-2.2016454,0.85190964,-3.2667685,-1.9309212,-2.944447,-4.0071826,-2.6426468,-2.1517751,-1.8761721,-3.0682006,-3.2359993
83,-4.547389,-4.9692726,-2.169736,-0.5026258,-10.961308,0.18599015,-3.4669194,-8.529747,-2.79557,-3.1294732,1.2634147,-10.565599,-3.472004
84,-4.927342,-2.6328607,-1.900799,0.24298613,-4.944043,0.768735,-2.2979932,-3.3843591,-1.9954915,-3.8099232,0.14796138,-5.6926823,-4.368146
85,-1.1270422,-4.482868,-8.019318,-0.86518335,-4.3894076,-4.822025,-2.441308,-5.1212845,-1.1593847,-3.3097146,0.5459825,-5.877306,-4.9314585
86,-2.2608395,-4.622281,-2.464028,-0.26124007,-7.2476554,-1.8352505,-2.9326541,-4.30243,-2.4140415,-1.9550598,0.48375744,-4.020105,-5.5613465
87,-3.5280514,-4.4574594,-2.0511546,0.31833023,-7.424116,1.2125344,-5.9902225,-7.5112743,-3.798523,-7.107899,1.9515188,-9.977669,-4.1337743
88,0.3092208,-4.864112,-4.2027206,-1.6983418,-5.3629317,-7.9715633,-4.668005,-3.5090165,-2.2523088,-2.8077507,-2.520626,-3.4851189,-4.741315
89,-0.36923492,-2.714078,-3.6171987,-2.1633618,-2.7026408,-3.4870682,-1.7410975,-6.0433598,-1.6345267,-2.926699,-2.8236976,-3.2577257,-4.267497
90,-3.436695,-2.541558,-1.0414252,0.31257382,-3.315936,-0.14253509,-1.3454744,-2.7688437,-0.17066514,-3.8992324,0.26174444,-8.5318,-3.2013106
91,-7.4327865,-1.5635439,0.64524865,1.336943,-5.490078,1.9943784,-2.3928375,-2.6373422,-3.4794726,-4.294568,-0.4234937,-6.911141,-4.6779156
92,-1.2648096,-2.265615,-0.25547642,-0.9550911,-4.945554,-1.2490878,-4.440651,-4.929364,-1.2131467,-3.7839956,-2.1339831,-6.911936,-2.260276
93,-1.9747738,-4.4669943,-3.5003214,0.46870083,-0.18981755,-1.9844905,-2.420311,-3.2993913,-2.73921,-2.7737598,-2.06131,-5.0402718,-4.8963485
94,-2.8261964,-3.145236,-0.36129767,0.5422197,-4.6916456,-3.0897944,-3.5894275,-3.9063802,-3.208228,-2.274067,-0.37709612,-5.9962835,-3.8347435
95,-4.480921,-1.1994996,-1.3561559,0.15641373,-5.9243946,0.53122044,-1.3744884,-6.3202467,-2.404377,-0.45864284,-1.5068486,-8.453822,-4.659031
96,-4.422858,-2.2228112,-2.175239,1.69907,-4.670578,0.39672753,-3.1793845,-4.2775636,-2.2136655,-3.5013342,-0.14363956,-4.6770177,-4.7195077
97,-0.6765511,-3.839077,-2.4790356,-0.3541096,-2.5746074,-4.714878,-4.5959725,-6.9898133,-3.66641,-7.42071,-2.1826687,-3.5879235,-2.9812665
98,-1.7479639,-4.879459,-1.4342853,-0.6348521,-5.644329,-0.24496114,-2.6172018,-1.6514285,-1.7786444,-2.466652,-2.131507,-8.270298,-5.0204754
99,-2.314455,-2.4574187,-2.8793736,-0.13388148,-3.1613848,-3.2912586,-1.4947306,-2.6857023,-3.4381227,-2.7409356,-2.124308,-5.4580307,-3.213568
100,1.4085466,-2.0474696,-0.9472276,-1.1672953,-3.2651992,-3.3046944,-3.813006,-7.5940776,-2.356191,-3.814513,-1.4910566,-2.3670092,-5.337879
101,-3.4267416,-3.8687081,-6.059148,0.3190521,-4.0662923,-3.0989597,-4.693415,-1.204759,-1.2581022,-3.2584453,-2.229215,-6.328436,-5.767189
102,-3.2862778,-5.0414357,-2.7087803,2.7313926,-5.0761385,-1.9451777,-3.1164916,-1.1922479,-2.5487628,-3.4726422,-2.4915357,-3.401225,-5.4408684
103,-3.4107714,-3.078915,-4.873554,-0.3558435,-3.0703437,-3.4321609,-3.9154038,-6.0900707,-1.8426813,-2.5527055,-2.1231213,-6.997361,-2.86875
104,-3.7925959,-0.56958455,-7.072933,0.94578224,-5.887991,1.1666356,-4.2133627,-6.1340904,0.52347714,-5.074328,-1.537107,-5.132579,-3.9634247
105,-4.170159,-4.742998,-2.0439568,1.3117359,-4.8019543,-0.34807003,-2.420826,-5.090683,-3.2173214,-3.2804108,0.22538584,-3.9319322,-3.9287438
106,-0.14527225,-4.202276,-4.015858,0.020479262,-5.1119795,-1.0496774,-1.2746732,-8.110997,-1.505159,-2.574725,1.1914424,-2.985664,-5.183842
107,-2.0995128,-4.888214,-1.1737486,0.13813007,-2.560711,-1.8620062,-4.6447554,-3.7641692,-1.9490304,-4.9873037,0.8636011,-1.5430968,-3.4413757
108,-0.8631461,-4.767259,-0.64543617,-1.4857833,-6.550438,-3.1038222,-4.0299,-5.837413,-2.7433193,-1.2243373,-2.33299,-10.30497,-4.8323536
109,-0.44203818,-2.2255504,-5.597417,-1.2181793,-2.6264057,-5.0764146,-1.6026987,-4.7918797,-2.6872098,-5.1605315,-3.1143088,-4.3235235,-5.2559123
110,-3.8302205,-2.6731725,-1.1115098,1.0866073,-4.27832,-0.7653928,-3.7128706,-4.436683,-1.928652,-3.434839,0.53727484,-4.55028,-6.2612114
111,-4.8255725,-2.4603548,-2.375236,0.6931321,-3.0451446,-0.64568007,-2.4470036,-4.736045,-1.5222007,-2.5363135,1.6109498,-3.530332,-4.0584545
112,-5.190842,-3.7098122,-2.292115,1.7877061,-7.8250346,-0.00037145615,-2.3042216,-5.4558315,-3.4373226,-3.7710915,2.1481495,-4.7824545,-4.8365507
113,-1.9575274,-2.147605,-2.8895738,0.13773972,-2.4611886,-3.402942,-2.8999898,-4.703603,-3.527038,-2.166112,-0.79355615,-5.6819925,-4.8205185
114,-5.889121,-4.778484,-1.6011989,1.0234783,-5.178164,-0.6385231,-1.9329338,-5.92633,-1.599706,-3.0311887,-0.5667994,-4.612187,-5.9704223
115,-0.02392888,-2.5577347,-4.6342773,-0.53709596,-7.688081,-3.7099519,-3.058414,-5.535963,-0.60205764,-3.9693668,-1.2719717,-4.9411674,-2.0471392
116,0.6916207,-3.20532,-3.9496803,-0.6843694,-3.9102569,-3.8959844,-3.5161161,-7.0489907,-3.5259116,-3.1607404,-4.2383547,-7.431751,-2.961004
117,-0.5652124,-3.513473,-4.5242605,-1.3890636,-4.448831,-3.0166502,-5.0795846,-5.572268,-2.542343,-0.08492297,-1.7330725,-7.634925,-4.6375623
118,-2.5721138,-3.7510705,0.188838,-0.54532325,-4.2832656,-1.5800611,-4.4525757,-4.5130725,-1.3783123,-2.8490565,-1.0756235,-4.771976,-4.974715
119,-3.514288,-1.8803518,-1.9476516,-0.1791622,-6.107052,0.16542327,-3.2988029,-3.6503162,-1.2800386,-3.5700476,-0.04067135,-7.678275,-4.152682
120,-4.8476796,-3.9059176,-0.50179684,1.2944673,-6.8822327,1.2412993,-2.1037943,-3.0304875,-3.48279,-3.9019077,0.6595762,-8.268814,-2.6089864
121,-2.4167366,-3.7846444,-2.8204765,0.300022,-4.948538,-2.3989408,-2.57661,-6.1568127,-2.115874,-1.3928928,-0.82844377,-6.5085125,-4.358168
122,-4.7695284,-1.7356516,-2.673326,1.3015774,-5.596476,-0.2941301,-4.2118816,-2.7642624,-1.7745383,-2.7497318,-0.8518177,-6.9717455,-5.2657676
123,-6.929436,-3.92273,-1.756009,0.57474804,-5.689473,0.539375,-4.6767607,-7.02229,-2.1331465,-0.2166937,0.7601841,-9.240334,-5.518132
124,-2.4980602,-2.734951,-0.0021166801,0.52963495,-4.620865,-0.6033642,-3.56151,-6.01598,-2.6730583,-4.9630075,-1.894011,-4.7963843,-2.4394093
125,-2.1364682,-2.3271127,-3.0093906,-0.78800255,-4.329871,-1.5180647,-2.952259,-5.5684586,-2.4744022,-3.3771453,-1.5003366,-6.961359,-3.6545358
126,-4.055236,-4.8095293,-0.9254789,0.801287,-4.3422375,0.28678757,-2.7929654,-3.401641,-3.0935173,-2.9157114,0.91807836,-4.2284775,-5.9781685
127,-4.438574,-3.2940965,-1.2258306,0.29221684,-6.20027,0.40463448,-3.03445,-5.623553,-2.8805585,-3.236455,-0.015937477,-6.633728,-3.297526
128,-3.162136,-5.2395835,-3.0679727,1.2366039,-5.506009,-1.3246205,-2.8666978,-4.3608937,-0.6570456,-3.1801553,-0.07755518,-5.7216396,-4.3508706
129,-1.7956285,-1.2910132,-3.7640052,0.46597326,-5.082362,-1.9696636,-2.9547555,-7.073251,-1.2562753,-2.949501,-0.061913013,-4.1770754,-2.5972066
130,-3.7472706,-5.281195,-1.5007606,1.3877381,-6.9798183,0.8019364,-1.9175602,-4.6274977,-1.5387914,-7.1743007,1.4114448,-8.767207,-3.2624621
131,-3.9314394,-2.4330306,-1.8168912,-0.040267006,-4.3756013,-0.93222797,-3.109319,-5.261782,-0.90081155,-2.9061263,-0.53994024,-6.9357653,-3.7351055
132,-4.586145,-4.0610104,-0.4136903,-0.52180237,-1.6261793,-0.02305147,-1.6757047,-5.220607,-3.4202294,-2.441228,-0.37887022,-4.5535398,-6.1138616
133,-2.883554,-2.36801,-2.4166873,1.7302325,-2.0443475,-4.0532994,-2.794658,-6.4906673,-2.9109826,-1.8516521,0.9498341,-5.4530277,-5.108876
134,-3.3704932,-1.1090837,-2.5279713,1.0272667,-7.5334806,-3.1382117,-3.8613064,-5.0209017,-1.7662872,-2.192318,0.013088226,-5.3283176,-3.46389
135,0.018119216,-4.3494396,-3.4539022,-0.7968565,-4.4483547,-3.2050283,-4.6082344,-5.562847,-1.2653255,-1.7599462,-2.2048283,-5.3633356,-2.8097692
136,-1.1723366,-0.20408863,-3.0004406,-0.84213114,-8.029716,0.3879329,-4.903043,-4.9233766,-1.9748384,-2.752778,-0.78561294,-6.3169312,-5.13338
137,-0.023978412,-1.7677299,-5.3148293,-0.76999176,-3.1727965,-2.6804948,-4.7886286,-7.289134,-2.255144,-2.4457943,-0.24026415,-5.485645,-4.2196264
138,-2.480809,-4.1463213,-1.0497022,-0.9281677,-3.9656267,-1.6738105,-1.7445147,-5.7446785,-1.4846275,-2.7704282,0.8508708,-4.3325396,-4.445557
139,-2.210125,-2.563212,-2.6903934,0.12204098,-2.4925032,-0.08207202,-1.0375113,-6.428339,-3.516918,-3.5321255,-1.0159998,-3.8232841,-4.1241684
140,-0.6301682,-2.523284,-4.0337763,0.4404244,-3.9885194,-1.8170917,-2.6428628,-3.4146802,-0.9335456,-1.0362408,-1.1141673,-4.1232257,-2.9631286
141,-6.642789,-4.8533907,-5.7774935,2.0949833,-6.820201,-0.09547126,-3.5215514,-7.0551558,-2.985532,0.76086533,0.515916,-13.433182,-4.3275757
142,0.5330844,-4.3255696,0.44251108,-1.6074762,-3.1745923,-3.4356775,-3.1025238,-2.9628153,-2.3290868,-3.3269653,-2.4531548,-4.7423162,-3.1010509
143,-3.8453507,-2.4685931,-0.23134714,1.9749264,-6.0111523,2.2737606,-3.0150795,-6.587965,-2.3425193,-4.057541,0.90001166,-8.544407,-4.769765
144,-1.1821638,-2.9662957,-0.07926446,-0.876922,-4.532506,-0.7659848,-3.418785,-4.375113,-2.3948565,-3.934424,-0.8999913,-5.5786877,-3.3673878
145,-2.0290947,-3.1149688,-3.4410384,-0.17609286,-8.778925,-0.34426868,-2.190338,-6.3300242,-2.3408146,-2.8850622,-1.2548888,-12.249382,-2.5596194
146,-1.8963449,-2.5366225,-3.1471665,-0.07381201,-5.515085,0.50560963,-2.738134,-5.1729946,-1.4621091,-3.2097874,-1.3164641,-6.00233,-3.9638336
147,-3.9499664,-1.818642,-2.2012615,-0.3805672,-4.590682,-4.4005365,-3.5007434,-3.7257988,-1.3227832,-4.684282,-0.25159085,-7.416871,-3.5884287
148,-4.496814,-5.278119,-2.4196784,-0.6615993,-7.444084,-1.2006518,-3.7554162,-10.311932,-1.3478351,-3.9411793,-0.21982694,-9.987799,-3.4137425
149,-2.1718187,-3.1048617,-0.49970403,0.0707254,-4.7529697,-1.3371232,-5.0659933,-4.4977517,-1.9191012,-3.5507233,-0.5847342,-7.5694275,-4.7453127
150,-2.5369766,-3.2225285,-2.3424926,-0.8796626,-4.8373456,-3.557702,-1.8817003,-2.7217932,-2.949186,-3.1944275,-1.3688252,-6.4576035,-3.8333597
151,-0.9879978,-1.8941514,-3.624496,-1.2581689,-6.276746,-1.84521,-6.9598866,-5.3743076,-1.547986,-4.3542986,-2.80118,-2.320042,-3.1496673
152,-0.14456463,-7.3534966,-4.8997965,-2.048862,-4.532333,-6.759604,-6.535761,-4.887756,-3.245893,-4.666035,-3.2668483,-6.577733,-1.646411
153,-2.5661168,-4.243252,-2.8237185,-0.90276307,-3.581934,-2.7248907,-3.8934326,-5.2470636,-0.43284616,-1.7536111,0.51408,-4.2635317,-4.330247
154,-4.331712,-3.1985135,-0.3865553,-0.48186296,-5.0650916,-1.3050286,-3.728852,-5.7977576,-1.9608514,-2.2895637,0.50491244,-4.054796,-4.1179
155,-0.96918535,-4.6269617,-4.273424,0.34893176,-6.144265,-2.034556,-5.1056767,-5.6073394,-2.8890867,-2.3020976,-0.6545658,-6.2946763,-4.5691175
