,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
22,1.0649499,0.5595411,-1.7079645,-1.4863993,0.67601806,-4.185901,-0.72147197,-1.0319315,-0.74077934,-0.609107,-0.62535256,2.7784111,-0.7872222
23,-1.5416263,0.1375801,-0.8900671,0.78679657,-0.16800347,1.1884922,-0.4016641,1.095187,-0.7994563,0.7198046,-0.6278629,0.44709978,-0.420324
24,-0.2984759,0.46587962,0.3820649,-0.19820333,-0.6154618,0.12506776,-0.33663058,-0.7298567,0.4556905,-0.7112012,-0.4635591,-0.68651676,-1.024867
25,-0.7863973,1.0827739,-0.2480537,0.48333636,-0.24305755,0.15505466,-0.15334155,-0.30476454,1.1553701,-0.20093621,-0.31398115,-0.69606864,-0.040793348
26,-1.1533406,1.6775962,1.2818989,0.54050183,-1.5082409,0.15519263,-0.39987054,-0.032102194,-0.75769854,0.7391502,-0.4035088,0.9800173,-1.4579457
27,0.201641,0.6324688,-3.810387,-0.030224398,0.6963611,-1.7133679,-1.0456493,0.15634921,-0.42537987,-0.055573948,0.043812785,1.1126404,-0.5305316
28,0.41329867,0.8654782,-1.7230867,-0.5673544,0.31658366,-1.7371399,-1.6733061,0.29423645,-1.2528474,0.44367856,-0.59447956,1.5587884,-0.27349657
29,2.1124861,1.1815225,-1.0999063,-1.4118465,1.3424222,-1.7188681,-1.701477,-0.98572415,-0.7918673,0.19801943,-1.6766131,0.25116554,-0.5762795
30,-2.519331,0.22332112,-1.019743,1.4361376,-1.0006058,0.45787108,0.28921676,0.119861715,0.2526069,0.6541036,1.1617231,0.45940617,-1.0530401
31,2.237218,-0.96037173,-1.4199008,-2.0632484,1.0654281,-4.093885,-2.168579,-1.0963783,-2.6385667,-1.940344,-1.5408379,2.1253934,-0.28944963
32,-3.0569174,0.17146233,0.54223865,1.2826132,-0.92649776,2.0537353,0.9882992,0.35823998,1.2375982,-1.5796634,1.9462276,-0.729043,-2.2012224
33,0.334159,1.1728032,1.0072005,-0.57527107,-0.022017678,-0.36530703,-0.5625856,-0.76230025,0.14149633,-0.04617166,-1.0931035,0.92655337,0.092385985
34,1.2682922,0.47218928,-0.7948407,-0.8345979,-0.47522974,-1.5276934,-1.0913624,0.03148453,-1.0483898,-0.25374234,-1.6197101,1.7090827,-0.9185622
35,-2.7444484,0.93474156,-1.1228057,1.6197591,-0.40662527,1.1374741,0.81039554,0.3355791,0.84877384,1.0843632,0.6492508,0.12557046,-1.4114398
36,-1.7985257,0.9686375,0.6755794,0.18074621,-0.6387942,0.5897503,-0.33348227,-0.5441266,-0.08168386,1.49872,0.72565347,-0.17269024,-0.9108572
37,-1.2734518,0.3143352,-0.67434204,0.048229188,-0.45885685,0.12810242,0.3006299,-0.32419905,0.9672884,0.07985015,0.96543634,-0.1427788,-1.1297845
38,-2.3341355,1.0281278,-0.376977,0.8898795,-0.8488573,-0.33892155,0.52986634,-0.67108643,0.6928437,0.74364203,1.575576,-0.7609216,-1.1479373
39,-2.0907524,1.0857395,0.92800087,0.54580164,-1.0377523,1.9906772,-0.18868856,0.61319786,-0.27022922,-0.6681799,0.54415566,0.0278292,-0.95682484
40,-0.266963,0.556997,-1.1735874,-0.29297313,0.15212187,-0.512219,-0.28214103,-0.28825992,0.47035593,-0.22125976,-0.040916827,-0.15119286,-1.1547588
41,-0.8904113,0.14657886,-0.48032746,0.75347996,-1.2843013,0.21518405,0.44208977,0.08706317,0.29108894,-0.76871026,0.76960653,-0.92703414,-1.0683911
42,-1.6743405,0.8423933,-0.37500992,0.66829574,-0.7420249,0.2746986,0.49716666,-0.3754667,0.87654245,-1.3603957,1.1468854,-1.2616612,-0.85695195
43,-2.0024612,0.78799343,-1.2496071,0.8322627,-0.7274753,-0.8298369,0.25847375,-0.48798612,1.142981,0.67578965,2.3240716,-0.64637816,-0.9430521
44,-1.6748319,0.5154342,-0.48751968,0.32718962,-0.67628455,0.59000283,0.53146726,0.33868945,0.5932357,-0.603791,0.84520483,-0.47844127,-0.79938996
45,-0.010318102,0.7431166,-0.43158296,-0.95129216,-0.08622893,-2.4694118,-0.7600915,-0.41808543,0.08977973,-1.5748173,-0.69536483,1.8066036,-0.84257483
46,-0.052345823,0.10293218,-0.55604136,-0.023944004,-1.2335557,0.48696318,-0.38514006,-0.26520243,0.28785348,-0.40329316,-0.37998566,-0.8376318,-0.27407333
47,2.0453947,0.23767665,-2.141438,-1.831556,1.253305,-4.0189185,-0.9100861,-0.45899633,-1.4667428,-1.3465704,-2.2115815,2.2896879,-0.026588071
48,1.4970343,-0.39866936,-1.8891206,0.56634665,-0.3787874,-0.9603549,0.22491287,-0.09184861,0.08072476,0.21422753,-0.52384967,-0.3016921,-0.7541011
49,-2.3692722,0.43986094,-0.22295487,0.71704394,-0.93460083,0.6117184,0.29251567,-0.20797162,1.3178775,-0.2245044,0.8932011,-1.16455,-1.0027871
50,0.9996399,0.37493253,-0.44559276,-0.86413974,0.08289423,0.71670604,-0.64496726,-1.1837535,-0.5381057,0.4609444,-1.843753,0.25539252,0.16147645
51,0.9903591,-0.16013832,-2.1591299,-0.8176939,-1.3998517,-1.2228682,-2.2316651,-0.4498744,-1.5445608,1.0624402,-2.327363,0.20502502,1.2774403
52,-2.0821667,0.24859525,1.7179722,0.00030767405,-1.4140095,1.478198,0.41636854,-0.5714826,0.049480557,-1.5915029,0.6124489,-1.4051491,-1.101809
53,-2.3990824,0.026415834,1.6465446,0.49278602,-1.8273025,0.9974177,0.369354,0.063472055,-0.1100529,-0.9526677,1.1447703,0.44489673,-0.6085503
54,2.2257943,1.3827527,-2.4771495,-1.4546114,1.0758243,-2.6374807,-1.8077214,-0.5790226,-1.040336,-0.28519672,-1.7672365,0.9006264,-0.52072597
55,-0.77372235,0.7326178,0.09048685,0.12126297,-0.38511318,-0.13035275,-0.5220537,-0.41211528,0.6898196,-0.25679725,-0.23589675,0.4756246,-0.2025553
56,-1.0180914,0.9480447,-0.24764687,0.5317511,-0.640751,-0.37637264,0.08454067,-0.097198956,0.26019078,-1.7791023,-0.113571614,1.7505666,-0.29654083
57,-1.5043159,1.081473,0.6683639,0.26756626,-0.67525566,-0.31170928,-0.38600454,-0.21451184,-0.06137684,-0.08095808,-0.01988371,-0.11026379,-0.5440144
58,0.082787156,0.60473937,-0.9705322,0.28227502,0.52540886,0.73737246,-0.4927427,-0.17046012,-0.19007412,-0.5005989,-0.6834157,-0.2586389,-1.0481828
59,-0.3498944,0.18134871,-1.547169,0.13200593,-0.16809215,-0.12013928,-0.610431,-0.3550459,0.014679795,0.90531915,-0.27962953,0.40189785,-0.17248061
60,-3.7456706,0.1170228,-0.078502834,1.448872,-1.2848871,1.2818099,0.81876135,-0.39341295,1.0376478,-1.0520924,2.6203923,-1.3622111,-1.8906081
61,-1.8440948,-0.2626942,0.93807364,0.6499172,-1.4877778,2.3937218,0.21050133,0.5134422,0.23279758,-2.041242,0.44277564,-0.4579138,-1.3043388
62,1.7803509,0.9004867,-0.785271,-0.27984425,-0.7033972,-0.8216626,-1.2097361,-0.819642,-0.20898153,-0.02382173,-0.73795456,0.8975129,-0.12791
63,-2.5116153,0.7885155,-0.12890752,0.97032255,-1.1851563,1.0780523,0.016953962,0.3558826,0.35466877,-0.7978604,1.8592471,-0.4429297,-1.663578
64,-2.3245351,0.16096045,0.24335392,1.1049619,-1.5186621,0.9699334,0.20116048,-0.16417228,1.1640886,-1.191648,1.8675557,-0.30610198,-1.7079598
65,-0.27748793,0.0001587104,0.14435223,-0.4862202,-0.63623196,0.6424149,-1.135304,-0.0859018,-0.85268813,0.5417547,-0.8009042,0.6090505,-0.15620524
66,-2.9006402,0.542196,0.17702389,1.2002103,-0.72325045,1.2601473,-0.041442692,0.7817002,0.44417697,0.38666132,1.3657762,0.48285764,-1.3153054
67,-1.3810205,0.8080411,-2.80697,0.43725187,-0.568427,-0.8326653,-1.7263513,0.2973358,-0.5408041,0.09024607,-0.68199205,0.08158018,-0.17394541
68,-2.4039564,1.1289213,0.045141887,0.34867695,-0.7323276,1.0736241,-0.7267097,-0.21649756,0.16027042,0.0744589,0.30308884,0.7408823,-0.4388965
69,-2.7677913,0.5561867,-1.6715803,1.5910815,-0.69819325,1.3532729,-0.18643099,0.18672471,0.26486897,1.0509311,1.157495,-1.258136,-1.5268062
70,-0.3867159,1.0478803,0.6723446,-0.21022817,0.17757748,0.3821984,0.05747676,-0.2796637,0.48740196,-0.057322975,-0.9565878,-0.3241223,-0.4112881
71,-2.1553884,1.3444508,0.8537396,0.9128717,-0.9119655,0.26744267,-0.17360517,0.3222745,0.26599538,-1.0150642,1.0642021,0.8760873,-1.6657112
72,-1.1207839,0.96668226,-0.06011613,0.26197278,-1.1943426,-0.20008187,-0.079463825,0.35205308,0.28826737,-0.16093744,-0.10398393,1.533755,-0.7606813
73,-0.5406404,0.78248125,0.78297305,-0.1688466,0.024792492,-0.5171208,-0.20437343,-0.5148511,0.55242443,-1.1573317,-0.28693557,-0.10528213,-0.80482227
74,-2.2353253,1.4932954,-0.3344441,0.47559693,0.641831,-0.10328389,-0.8862967,0.49521804,0.079415485,0.27371314,0.4397348,0.6269829,-0.18531701
75,-1.4733381,0.3728851,2.1352336,-0.24305247,-0.050008565,0.10266521,-0.25484926,-0.14988567,-0.31287012,-2.4434562,-0.80348486,0.448176,-0.19739963
76,-2.2713253,0.10363318,0.103811786,0.64427364,-1.4784397,1.2078294,0.93635654,0.10733829,0.6742117,-0.34612295,1.4901416,-1.1721878,-1.8852288
77,-2.188598,1.3743162,2.058178,0.20153527,-0.59548587,0.23954159,0.5463645,0.36383134,-0.67721325,-0.814344,-0.031556953,0.76691675,-1.1959481
78,0.42419517,0.8276519,0.5900747,-0.6882364,0.40099326,-0.0037764795,-0.4144964,-1.2955116,-0.03342154,-0.01081049,-1.1220956,0.7416935,0.39713332
79,0.055526413,0.6743874,-2.8770626,0.077321716,-0.37780628,-0.41571978,0.13647164,-0.9812075,0.49568856,1.0826819,0.26882514,-0.9282192,-1.1654116
80,0.48071754,1.5255812,-0.64155906,-0.7819391,0.78986794,-0.56321263,-0.94970506,0.020353112,-0.5835905,1.4532806,-1.5482451,0.9196298,0.651986
81,1.8764982,0.3965215,-2.4058998,-1.5762403,1.4622197,-2.2652524,-1.5104786,-1.3340502,-1.8774177,0.5558317,-2.081987,0.62019086,-0.52153224
82,2.2637267,-0.052866213,-2.1952183,-1.382044,1.3399516,-2.5007088,-1.9013586,0.10582479,-0.44645,1.8565003,-1.9033902,1.994871,0.48592305
83,-1.6163752,0.8816878,0.4424677,0.06948018,-0.5965097,1.669876,-0.57390434,-0.80416715,0.5361881,-1.1281253,-0.022450423,-1.1506363,-1.0666168
84,-3.027418,0.0845638,0.25275487,0.90469146,-1.365267,0.77380645,0.37989286,0.015160746,0.6450726,-0.41152292,2.3037324,0.3191486,-2.0303426
85,-2.644009,0.76084703,0.2872709,1.4536452,-0.7758704,1.112224,-0.09555406,1.5249598,0.52426803,0.3534918,0.8872301,-0.19717205,-1.6094662
86,0.83692265,0.30279815,-1.5752159,-0.27167255,-0.23718455,-0.6767205,-0.68324536,-0.7671566,0.5628537,0.4140194,-0.29808003,-0.001985359,-0.47787973
87,-2.3488941,0.40904975,0.8249982,0.5908071,-0.1448499,0.21196313,1.1209934,0.5013071,0.18152194,-1.8865057,2.2938626,0.842973,-2.8594115
88,-1.8174845,0.8686754,-0.15353501,0.9196159,-0.9956475,0.72510254,0.79265845,-0.37663108,0.5526107,0.06079896,1.162921,-0.92914283,-1.3482335
89,-1.8987105,0.12173217,-1.6053337,0.7842245,-1.0470028,0.13032627,0.31883964,0.44670257,0.4518849,0.17590013,1.2655386,-1.1112928,-1.5506479
90,-0.85790825,0.35120553,0.020921707,-0.06876755,-1.3108555,0.6773,0.28095758,-0.7391806,0.36024746,-1.0535736,-0.21366988,-0.15317364,-0.6646964
91,-0.99579746,0.44801065,-0.13236412,0.12610996,-1.0407104,0.57393736,0.26490602,-0.3767236,0.05963572,-1.5596402,1.2748313,-0.8339329,-1.1408485
92,-1.1380829,0.17694938,0.35442027,0.09184169,-1.0936091,0.9271041,0.29778147,-0.2836494,0.8006466,-1.4364741,0.8963457,-1.5025533,-1.7608186
93,1.3067498,1.786624,-1.7378618,-0.17689589,0.07031627,-2.4790769,-1.4817146,-0.84623957,-1.3012581,0.41679597,-0.7638697,0.66419697,-1.1997379
94,-0.07447252,0.5220279,0.040396456,-0.3273432,-0.35429975,-0.22494999,-0.13170661,-0.5660388,-0.5396445,-0.22974226,-0.6328956,-0.6333761,-0.31660926
95,-1.5520357,0.19116609,-2.4630935,0.7282449,0.68807817,-1.3960619,-0.2484182,1.287027,-0.12425618,1.9179943,0.71093,2.4103837,-0.3917881
96,1.7971388,-0.652098,-2.9774106,-0.87244886,0.13468371,-2.968197,-1.7803364,-0.8666627,-1.7245624,0.27616298,-1.3284097,2.056401,0.36176544
97,-1.3454313,0.82357943,-0.77136517,-0.3764111,-0.089323916,0.7461005,-0.5934164,-0.27098063,-0.14614809,0.8447101,-0.0518003,-0.15040791,-0.45693493
98,-2.5762305,0.77050525,0.53746974,0.81061876,-1.5420567,1.6423124,0.3944614,-0.6028893,0.37815902,-0.64505625,0.49016267,0.41898862,-0.46533027
99,-1.1877317,0.9484145,-0.82886446,0.85799295,-0.11339231,-0.3256146,-1.0873003,-0.0776762,0.18335903,0.68263996,-0.6712763,0.23787227,1.1740913
100,-1.689871,-0.059944853,0.16690183,0.54241604,-0.32355288,-0.66777474,1.0345262,0.043723892,0.25651065,-0.5454554,1.7962558,0.7225964,-1.0627618
101,-1.7599385,1.0653191,-0.539508,0.35635027,-0.13593218,0.44409096,-0.6558251,-0.3054503,0.7609861,0.5065724,-0.67300326,-0.6261487,0.052539628
102,-0.5772149,1.3756014,-0.48087913,0.56120527,-0.5332396,0.4647975,-0.6651157,0.05112477,0.084819406,-0.21842088,0.027455216,0.35730326,-0.4229291
103,-0.44048765,1.1114258,-0.67694736,0.5724492,0.031447653,0.671424,-1.1398598,0.6065302,-0.37146878,-0.23146017,-1.0570148,-0.047711447,-0.39070916
104,-2.5509267,0.14637744,0.44697672,0.8682627,-1.0267168,0.25390795,-0.058760226,-0.4840961,0.34927702,-0.44504818,1.965724,0.06859491,-1.5683941
105,1.216325,1.5140959,-1.7584925,-1.0713603,-0.14925388,-1.2055329,-1.9882367,-1.0337983,-0.9297253,0.9276631,-2.5865579,-0.15773591,0.35978052
106,-2.880068,0.38925022,0.35264933,1.0251986,-0.9384941,1.835012,0.38391483,-0.04918458,0.54441243,-0.75389415,2.1188307,-0.6048356,-1.2264515
107,2.762182,0.23785327,-1.9080524,-1.7150959,0.36759934,-3.3933203,-1.1997045,-0.9814873,-1.5655704,-2.0054004,-0.86975545,0.4345319,-0.5985415
108,-0.7801054,1.1019675,-2.3200867,0.7091385,-0.1384212,-0.21277796,-0.7298631,1.1656392,-0.24786875,0.028118666,-0.496403,0.25713518,-1.2060901
109,-1.2032797,1.0533588,-1.0522665,0.29129666,-1.0541137,0.43779597,0.108230464,-0.47109452,0.6437771,-0.45935965,0.016621495,0.27411136,-0.33685297
110,-1.3692096,1.2855805,-1.4204935,0.22176418,-0.17393906,0.44322956,0.2406511,0.25641313,0.4374168,0.20605367,0.26086912,0.143507,-1.0265756
111,1.9209019,-0.627691,-0.6274091,-1.6902153,0.59821844,-2.67404,-1.5409507,-0.4030557,-1.0842705,0.010383238,-0.95853007,1.2815217,-0.972019
112,-1.4548119,0.2968442,-0.46039718,0.60829073,-0.41503423,-0.2930366,0.302493,0.549946,0.9126588,0.044300515,0.91226536,0.4467702,-0.870474
113,1.2560973,0.24959607,-1.945839,-0.22790812,0.6751566,-3.8207233,-0.57550275,-0.6073919,0.013211416,-1.8819495,-0.55276424,2.13018,-0.95374244
114,-3.3583565,0.7471532,-0.37185735,0.7460407,-0.8362502,1.6213268,-0.49754843,0.39792234,0.40464675,-0.13156468,0.17631565,-0.74340093,-0.289159
115,-2.0925384,0.34875664,0.17971045,1.6074222,-1.4401042,0.40651318,0.089272596,0.54011625,0.09008855,0.81116706,0.7302476,1.0998797,-0.25771025
116,1.1197654,0.334587,-2.2151277,-0.1332075,0.7201715,-1.254278,-0.81171167,-0.16238143,-0.16642062,0.01882955,-0.9572074,0.11289388,-1.065186
117,-1.3116875,0.052297674,-1.9586115,1.3614124,-1.0325207,1.0330886,-0.85741603,0.37989035,0.2819155,-0.91365033,0.27915823,-0.7398951,-0.24598818
118,-0.6479296,0.6801722,0.25088844,0.5230921,0.05600485,-0.52441585,-0.32311013,-0.012267333,0.04352597,1.0551775,-0.35398936,1.7105676,0.30391404
119,-1.7241446,0.7783018,0.8883972,0.07661875,-0.90634006,1.469771,-0.37453127,-0.38435793,0.266372,-0.86747986,-0.17033452,-0.403719,-0.86704147
120,0.10130741,0.20689243,-0.116015896,-0.21656153,0.214321,-1.1304854,-0.19820327,-0.3699598,0.54672873,-0.59536475,0.46789664,0.5924618,-1.2075641
121,-0.9384908,1.5810322,0.40505984,-0.29547134,-0.601067,1.0694233,0.07200384,-0.7775171,0.23658305,0.27662736,-1.0146013,-0.96554506,-0.48265532
122,-0.738717,0.3352437,0.8061528,-0.0040470883,-0.71031,0.90073055,-0.6963131,-0.65711427,-0.34967738,-0.043682195,0.26422858,-0.5736915,-1.49536
123,-0.33584732,1.1413791,-2.1558526,0.38926342,-0.098049544,-0.17523134,-1.1669005,0.42115918,-0.06097348,-0.010494399,-0.32387233,0.21049502,-0.43573913
124,0.82504,-0.100107186,-1.9825783,-0.52435213,1.7211144,-1.8919276,-1.7570786,0.48842356,-1.0889866,-0.8256738,-1.191466,1.1005105,-0.8458125
125,1.1739248,0.36345923,-2.262058,-1.1687883,1.2453479,-3.215731,-0.8712566,-0.38894358,-0.7103373,-0.02359106,-1.7181292,2.4534397,-0.26312044
126,1.6750305,0.5759756,-1.4370645,-1.1464283,-0.008580983,-1.3862457,-2.311395,-1.3511571,-0.9029315,0.8765121,-2.3279064,0.45540625,0.2995793
127,-0.31749475,0.408727,-2.0479212,-0.1819523,0.061512556,-1.6914115,-0.84183496,-0.19749027,-0.064081825,1.7278734,-1.3545173,1.1001097,0.66687286
128,2.3031068,0.85183173,-3.8784697,-1.7111589,1.0743948,-2.9199986,-2.9770079,-0.42917353,-1.5945745,0.87108266,-2.6002254,2.312706,1.7891293
129,-2.6738818,0.85565895,-0.09974752,1.1075186,-1.4573582,0.55635095,1.1291178,0.13916785,1.6512371,-0.80699706,1.2932659,-0.613623,-0.9751755
130,-1.5368694,0.3171242,0.6989038,0.34808865,-0.9179373,1.180378,-0.7348404,0.0024470603,-0.37269825,-0.4130328,0.2647896,-0.39750302,-1.8433465
131,-0.82416636,1.2661808,0.2889563,0.3224161,-0.5555442,-0.33334985,0.067916244,-0.71163756,0.5458335,-0.8875395,-0.40701392,1.1923488,0.1279596
132,-1.5532364,1.6679562,-0.025876258,0.90400076,-0.6515617,-0.07659796,0.14706442,-0.16239232,0.4538703,0.8597824,0.6686716,0.5392239,-0.6929366
133,-1.8085369,0.8784708,0.57071084,0.94409144,-0.24137014,1.1537361,-0.5292784,0.60076517,1.2640585,-1.3466603,-0.56570625,-0.6237258,-0.33766848
134,1.061073,1.4364176,-1.6747211,-0.1400407,1.3235734,-0.79498875,-1.7049462,0.4818213,-0.724936,1.7781996,-0.9666301,0.75464666,-1.1704763
135,1.2414525,-0.12517104,-1.0584522,-0.701268,0.8072177,-2.728476,-0.7012199,1.0553414,-0.32261294,-0.46548644,-0.3883444,1.4109027,-1.5142081
136,1.2830465,0.14574586,-0.87191767,-1.1812569,1.346207,-3.685534,-1.1257012,-0.01573256,-0.78765637,-1.6344516,-0.7083894,1.5973611,-0.6509981
137,-2.2255218,0.7580382,-1.80828,1.1870505,-1.7635046,1.1382228,0.20305148,0.20574509,0.41928402,-1.8554212,1.0731049,-0.99260485,-1.9740183
138,-2.3392222,0.38437423,-0.29878816,1.20682,-1.6413991,0.705631,0.623428,-1.0928513,0.849839,-0.76439697,2.4802406,-0.8996705,-1.7522209
139,-1.104228,0.5616584,-2.2096453,0.6531879,-0.9634944,0.29128295,0.005870264,-0.09435744,0.16162536,-0.31640363,-0.35308605,1.2172786,-0.10027492
140,-1.6489922,0.26740155,-1.3730891,1.035106,-0.58022845,0.3096595,-0.35507905,0.64145344,-0.4176592,-0.6612654,1.1731713,1.3472685,-1.7649429
141,-1.9151527,0.48181763,0.22335753,0.7577928,-0.3362158,-1.346981,0.8259584,-0.2210879,0.35871702,0.8565097,1.6748542,1.0163192,-1.8909909
142,-1.1505781,1.5549845,0.6792992,-0.16315696,0.41123775,-1.275266,0.27108625,-0.25644287,0.72519326,-1.2206802,0.8419954,1.5475198,-2.0207517
143,-1.7135162,0.19096206,0.2554547,0.18806985,-0.79986006,0.9247141,-0.5301723,-0.47406748,0.48512542,-0.8199539,0.62292206,-0.3223958,-1.5341189
144,-0.21266724,1.2165002,-2.0206046,0.23101114,0.037447546,-0.87474245,0.2231759,0.11604452,0.004698446,0.86236775,-0.53460723,0.43599963,-0.8552467
145,2.4433568,0.27900207,-2.1943607,-1.8607222,0.91813546,-2.364004,-1.7117536,-1.2070991,-1.1214327,1.1572267,-2.1929767,0.017615385,0.12474653
146,-0.356679,-0.096585184,-1.4933826,0.12632424,-1.1334379,-0.994128,0.14647116,-0.18371068,0.3421473,0.11117804,0.4211264,0.9423146,-0.22980288
147,0.8685621,1.0356787,-1.4115939,-0.18853575,0.75721204,-2.1293728,0.09017104,-1.1424954,0.86625546,0.71675175,-0.55073553,-0.21933049,-0.30434784
148,-1.2553496,1.3776808,0.27471423,0.3901077,-0.24572797,0.61169326,-0.9008163,0.48545337,-0.86120164,-0.9637031,0.35853618,-1.2453408,0.120228834
149,-1.0661234,0.4564387,-1.1008373,0.05387297,0.019278947,-0.17840421,0.58585715,-0.2309256,0.8252922,-0.26774767,0.76317453,-0.763149,-0.88205296
150,0.53550816,0.7508908,0.1399131,-0.047305718,-1.1138004,-2.7852461,-1.0005305,0.29139394,-0.1109152,-0.9392987,-1.3515188,2.9048195,-1.2561544
151,-1.0097872,1.2097327,-0.33190715,0.7649975,-0.22617333,-0.6966978,0.5387544,0.11295987,0.9014083,0.4149015,0.7070259,0.333957,-1.5274984
152,-2.8187525,0.76237035,0.18899441,1.395468,-0.9747594,0.48239246,0.58830136,0.13833801,0.82836354,0.06297228,1.6800946,0.2189195,-0.44296315
153,-0.714203,0.46070507,-0.8246143,0.21861684,-0.26608315,-0.30882123,-0.4668422,0.61832625,-0.22432986,0.5531409,-0.8113933,1.6362364,0.4805511
154,0.6425947,0.7853672,0.7606651,-0.80231905,-0.17777076,-0.7154325,-1.3280736,-0.2937662,-0.51327497,-0.8541693,-1.4491543,0.14665963,-0.068192944
155,-1.5505532,0.94335705,-0.11577885,0.3732541,-0.069878936,-0.7099097,0.280124,-0.5603379,0.26232383,-0.19127835,1.4405131,0.79772615,-2.0539846
156,-0.34053305,0.49127597,-3.056744,-0.13912177,-0.036696702,-1.1245598,-0.3338184,-0.7931423,0.07245536,0.804397,0.7139382,0.5819808,-0.917171
157,-0.52901626,0.39559802,-0.83056587,0.8813181,-1.1340361,0.8857616,0.4042867,-0.32144815,0.46486554,-1.2177774,1.0973688,-1.401509,-1.4846656
158,-0.51002717,0.43155894,1.0999221,0.07095325,-0.94024396,1.5084894,-0.38681793,0.007035804,-0.16396603,-1.4905554,-0.13585655,-0.71629345,-0.81460303
159,-0.120811805,1.1493254,-0.17221376,-0.34909147,-0.76052415,0.2936933,-0.7887899,0.19009764,0.27077818,0.13742635,-0.93737286,-0.23079112,0.6634789
