,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
17,-1.7368575,1.2711672,-0.5275815,0.65504026,0.5064812,-1.4790305,0.036461357,0.37943602,1.4459707,-0.74589944,0.7431381,0.8994669,-1.6414025
18,-1.1300917,0.74800974,-0.9105834,-0.49299103,-0.63308287,1.3001788,-0.10399245,-1.0510054,-0.7746824,-1.4316727,0.434356,0.09475285,-2.0569046
19,-2.4500265,0.6321619,1.1515242,0.24456546,-1.4028275,1.0991458,1.0427831,-0.57585496,1.2871603,-2.070881,1.3071731,-1.8785174,-2.167678
20,0.5544382,0.7457236,0.57969904,-0.5157403,-0.73179096,-2.033564,-0.18757914,-0.82206404,0.79598725,-1.5643932,-0.910822,0.27233797,-2.2092779
21,-1.3522713,0.79657763,-0.7575549,0.23402336,-0.26887837,0.7238069,-0.3645099,-0.09555081,0.5553302,-0.8745716,0.08654615,-0.98061377,-2.0528078
22,-0.5283843,0.8263639,1.7791424,-0.12132287,-0.73200107,-0.018597461,-0.22443153,-0.5802303,0.77248144,-1.923211,0.26691762,-0.8655737,-2.2671032
23,-1.7976439,1.2376809,-0.36401048,0.7899748,-0.77083766,-0.8274472,-0.42378113,0.09477326,0.8987664,-1.3051903,0.8553975,0.7381247,-1.6111752
24,-3.7435257,0.0154524185,2.2407117,0.9033071,-1.1896425,2.1331406,0.7102341,0.08438095,0.7087501,-1.8986787,2.3333533,-0.8953629,-3.0710576
25,0.47766024,1.6661954,-1.5163481,-0.93074864,-0.24191794,-0.446793,-0.05287729,-1.3738176,0.24508941,0.84068877,-0.8270777,1.1040202,-1.0781596
26,-1.8833861,0.90058595,0.6800241,0.53462446,-0.29429093,0.99217075,0.48958215,0.17841738,0.8039416,-1.8978757,0.9878542,-1.4266571,-2.2961483
27,-3.0427911,0.7044197,1.256149,0.5674907,-1.2414863,1.8168811,0.48065275,-0.027423443,0.6412747,-1.2453729,1.0976851,-0.799201,-2.3972483
28,-0.85143125,0.99518377,1.1462053,-0.03436952,0.9372278,-0.28155944,-0.24804954,0.33168453,-0.32037112,-1.4404978,1.3983774,0.15180917,-2.4773934
29,0.00012380094,1.3650111,0.22043051,-0.76427305,0.8377979,-0.9669763,-0.3448925,-0.74840176,0.7313313,0.35043195,-0.63815963,0.51109827,-0.18425049
30,-1.0820882,1.7857702,0.38268167,1.1086271,-1.6130235,0.41844526,-0.22968827,-0.67343456,1.083074,-0.6505615,-0.4299487,0.6505457,0.26434496
31,1.9745276,-1.0751747,-4.0520725,-1.3029352,0.14290638,-2.1272058,-0.5579141,-0.51680434,-0.8468694,0.78964394,-1.9394622,0.6097093,2.8229375
32,0.9416425,1.7081469,0.2129881,-0.31789798,-1.2044928,-0.764166,-0.7118104,-0.96945345,0.11357355,-0.4545097,-1.8113958,-0.4565914,0.4797632
33,-2.6227934,0.5227132,0.9223679,0.6576484,-1.1725382,1.0265781,0.6339151,-0.9583081,1.1492684,-2.391615,1.2440385,-1.2597209,-1.8477467
34,-1.7745694,0.68869823,1.9041872,0.45630348,-0.8448946,1.426035,-0.2228917,-0.58863735,0.0055681793,-1.7540648,0.39904675,-0.8959541,-1.8655355
35,-0.51106083,0.7049522,0.60170317,-0.28405523,-0.4172858,-0.10703544,-0.18745331,-0.6969242,1.0643984,-0.835414,-0.54924566,-0.7634242,-0.6771032
36,-1.4910572,0.42384756,2.6962676,0.10340184,-0.962124,1.3493897,0.11457565,-0.33559856,0.76969635,-1.2481833,0.25924915,-1.2475364,-2.5682135
37,-1.3999443,1.1223223,1.4514135,0.10974758,-1.0759202,1.082806,0.10153735,-0.3895756,-0.1445598,-1.573938,0.31584188,0.0677486,-0.9101689
38,-0.20090692,0.97808444,1.698025,-0.36966032,0.45487574,-0.79937166,-0.95890594,-1.2638063,0.5896098,-1.9309311,-1.1830397,-0.5498777,0.2949424
39,-0.45244628,1.6442579,1.1179218,-0.59093535,1.0332696,-1.079343,-0.54052883,-1.1499438,0.99584824,-1.4305832,-0.22933023,1.4275991,-1.4054834
40,-1.8508713,0.40376416,0.28546578,0.18540627,-1.2080884,0.63688236,-0.037915878,-0.3161464,0.8979933,-1.4176699,0.9132526,-1.1514325,-2.7529871
41,-1.4474562,1.7282102,-0.5833164,-0.28488633,0.09380991,-0.95297056,-0.46319458,-1.0945257,0.5571907,0.79265136,0.057458017,0.092671454,-0.96120054
42,-0.52786636,0.3531201,0.043662272,0.23777524,-0.93499714,-0.34689742,-0.5439876,-0.33814165,0.63614535,-0.2630806,-0.7897594,-2.4214914,-0.68857604
43,1.8989984,0.7133948,-1.5500319,-1.3255227,1.1140463,-1.5880302,-1.6348321,-0.6673308,-0.8085326,0.47157362,-1.5097015,0.54027385,-1.0734614
44,-0.5395169,0.7949566,2.111331,-0.24982095,-1.0730795,0.7922838,-0.1737082,-0.43158168,0.13016589,-1.2666851,-0.6043942,-1.0989207,-1.5418651
45,-3.923796,0.46347353,1.8300064,0.4724741,-1.7125523,2.7472472,0.073178895,0.096508555,0.61852276,-2.391652,2.0575294,-2.3335452,-3.8515189
46,0.15222485,1.9382385,0.89295363,-0.86730206,-0.6743737,-0.85763973,-0.27807096,-0.3024622,1.0525521,-1.5626075,-0.8850588,-0.0072151306,-0.7646379
47,-2.626535,0.35202652,1.8837422,0.3606385,-1.6975131,1.7520262,0.5317723,-0.09806733,0.69035304,-2.030609,0.78388,-1.0257622,-1.9395845
48,-0.5604478,1.1194664,0.5028504,0.015776716,-0.77694935,-0.25546718,-0.22702853,-0.7156305,1.4972227,-1.8667278,0.46965483,-0.6849507,-1.5073961
49,-1.823401,1.2960372,0.5983035,0.4943452,-0.6150591,0.6167398,0.5412471,-0.7743895,1.0978979,-1.2764006,1.6372929,-0.80826753,-1.139056
50,-1.0234941,2.1464689,-0.46441442,0.25277686,-1.407728,-0.5035583,0.998603,-0.766511,1.1397216,-0.6718392,2.0070667,0.07119604,-1.9580595
51,-0.9075719,1.4522136,1.2604948,-0.27244645,-0.010869328,0.3050064,-0.2450145,-0.50962603,0.63100344,-1.4120047,0.35691768,-0.2768313,-1.1726669
52,0.016184183,0.6759228,1.106763,-0.65570307,0.590013,-0.55261797,-0.85262096,-0.25012785,0.26917315,-1.1217744,-1.2215735,0.7665459,-0.7707086
53,-1.0981469,1.0322595,1.5771348,-0.12379573,-1.1327294,0.9118739,-0.1079751,-0.40599945,1.0506972,-2.192604,0.023889206,-0.29177296,-1.3452168
54,-0.43191978,0.75684357,0.4420158,0.22378501,-0.65897286,0.017932743,-0.038495842,-0.9737185,0.58618367,-1.7031893,-0.5484548,0.23577248,-1.0742654
55,-0.7497492,0.15827832,-0.28477594,0.1556819,-1.2389541,-0.34791243,0.40792197,-0.24940926,0.7726694,-0.9869082,0.87057006,-2.52477,-1.8095803
56,-1.8642776,1.263173,-0.41524535,0.36344582,-0.34887797,0.6707613,-0.4232536,0.3285591,-0.42223698,-1.685239,0.28788102,-0.033557523,-2.4359746
57,-2.5529056,0.5010257,0.6085059,0.7413654,-0.22190404,1.0552288,0.11339226,0.3035239,0.6875129,-1.1176587,1.034634,-1.277432,-1.6585044
58,-3.2639575,1.1606805,1.775435,0.92291874,-0.081523076,1.3528538,0.5189434,-1.2322551,1.0970801,-1.7513795,1.8120364,-1.5342417,-1.8034606
59,-3.2614634,1.399534,0.4310218,1.3271194,-1.505445,1.9931387,-0.3491877,-0.28883797,0.42869067,-2.005917,2.0169163,-1.5107002,-1.4726665
60,-2.3559523,0.53536445,-0.36352047,0.34748596,-1.2144301,1.1427617,-0.030124947,0.09495452,1.1348088,-2.12541,1.4803817,-2.2368636,-2.489368
61,-1.1451864,2.0208943,1.1513985,0.06969743,-1.549186,0.6306476,0.39232004,0.113976605,0.36776352,-0.5633962,0.64552367,-0.41774052,-1.8417091
62,1.5509826,0.5952426,-2.1386719,-1.6617845,1.4303452,-2.0228918,-1.8165956,-1.426377,-1.1287335,0.14884779,-2.1015046,1.038894,0.30484566
63,-1.4248117,1.846562,0.7708797,0.20067663,0.058595598,0.4079054,0.29694858,-0.3096583,0.63823426,-0.46226537,0.32393426,1.2298326,-1.1657029
64,-2.3896108,1.7737031,0.69645226,0.6300542,-0.8413312,-0.4051906,0.54750705,-1.3321102,1.2883002,-1.1049663,1.0949594,-0.23673952,-1.0926393
65,-1.5942435,1.0902461,2.1112826,-0.07816259,-1.3804827,0.27951294,-0.18184409,-0.6678753,1.485922,-3.332104,0.6061081,0.018812625,-1.7433568
66,-2.20572,0.5701539,1.2965922,0.05622056,-0.87829655,1.1811322,0.3348973,-0.19963625,1.1151053,-2.1558163,1.3489861,-0.93793285,-1.6475074
67,-1.26441,0.64740574,0.5462448,-0.10359174,-0.57997906,0.25482368,0.56379294,-0.57540566,1.3983275,-2.3680854,0.570423,-2.3168306,-1.6826937
68,0.24231729,0.96704954,-0.11497253,-0.6413679,-0.15928626,-1.4172814,-0.25994158,-1.4647677,0.3432177,-1.6936901,1.1702282,0.56527954,-2.2290058
69,-0.8013563,0.9838249,0.9195061,0.59539866,0.79769385,0.050491758,-0.18566506,-0.51970476,1.2492061,-1.5370566,0.15596436,-0.82488376,-0.8697936
70,-2.0137851,1.2480444,1.1245601,0.52061933,-0.41969204,0.80043584,0.003448773,-0.5727846,0.7162077,-1.7857873,0.8559917,-0.56961405,-1.9539294
71,-1.5592439,1.100662,-0.013626086,0.03313513,0.06277867,-0.3423795,0.09485144,-0.15161842,0.7925653,-2.880738,0.3154611,-0.4562849,-1.2084976
72,-1.7632443,1.8789418,-0.31997073,0.19622263,-0.7944509,0.66810256,0.29715475,-1.4307419,0.5716606,0.2867391,0.0931926,0.27526036,-1.3566395
73,-1.1906725,0.40954775,0.55787283,-0.435529,-1.0547081,1.43078,-0.29553348,-0.26556188,-0.116113216,-1.4848421,-0.21394104,-0.64693546,-2.664673
74,3.3456755,1.2183218,-1.0630299,-1.1794043,0.25895005,-2.8023367,-0.09500301,-0.8997846,-0.19189551,-0.54192567,-2.2708619,1.4368736,-1.6246517
75,-1.8963833,0.69760764,1.7213299,0.14872546,-1.511935,1.3508242,0.19538687,-0.6964952,1.2276456,-1.9209228,-0.10175508,-0.6758956,-1.3713566
76,1.1999371,1.7519153,0.6322347,-1.0035118,0.7761116,-2.6293945,-1.2030694,-0.8583142,0.73314464,0.1430849,-2.0167122,1.2041024,-0.88835484
77,-0.8123791,0.7958686,0.1768851,-0.08953508,-0.79216236,0.085100025,0.40681615,-0.9030095,1.030808,-1.6610321,0.33487806,-1.831512,-1.5705907
78,-1.9146533,1.6084372,1.3481487,-0.34038678,-0.66159886,0.64706737,-0.14290725,-0.36663893,0.77726984,-1.1862128,1.1496193,-0.5744199,-1.3523191
79,-2.8358355,1.1179373,1.2681034,0.42745975,-0.5701253,1.077991,0.65855175,-1.036113,0.830016,-1.9796013,2.2152553,-1.9941888,-1.8354397
80,-2.6553843,1.592665,0.6190981,1.1500055,-0.5692823,1.1002722,-0.1023375,-0.46591982,-0.3493721,-0.87983376,1.1179036,-0.64000994,-1.4009659
81,-0.877462,-0.052505508,0.8524605,0.0851555,-0.76303095,0.5109191,-0.0673173,-1.0464087,0.18568632,-1.6179034,1.2346458,-2.4399598,-1.7677842
82,-3.176269,1.0071182,1.7820846,0.19061247,-1.4632068,1.8872083,0.5116366,-0.62391907,0.75032586,-0.664699,1.7434279,-0.774591,-3.1003122
83,-1.5329329,0.68647784,-0.99360704,-0.013023666,-0.57032084,0.07978062,-0.46859932,0.79945606,0.3196547,-0.9062896,1.3373176,-0.46430576,-0.8287351
84,-0.2432657,0.48425636,0.9848076,-0.7886864,-1.07367,0.3661591,-1.1248562,-0.4142071,0.37369072,-1.8712546,-0.9990425,-1.8923918,-1.939849
85,-0.5918227,0.6063099,1.5840268,-0.37227526,-1.0499959,0.6839275,-0.24015771,-0.9345341,0.86960804,-2.2952192,-0.97482216,-1.5952717,-0.92864054
86,1.6960275,2.2914236,-1.8834897,-1.0138763,0.92476404,-1.820242,-1.1836766,-1.5659996,0.02731385,-0.68075967,-2.1183457,0.8752391,0.30505744
87,-1.2241791,0.67214525,0.17609279,0.49683928,-1.3847505,0.3854784,0.14624733,-0.8137595,0.92005485,-1.1162012,1.0129459,-2.9380462,-1.2115525
88,-2.4529357,0.8837954,1.3648255,0.3688275,-1.4397355,1.0718126,0.24665411,-0.3819598,1.0999405,-1.5551419,1.029935,-1.3247842,-2.2882895
89,-1.5051036,1.1081687,1.7569957,0.42641756,-1.5294836,1.0475539,0.30589706,-0.31953713,1.079474,-1.954186,0.33093598,-1.0634207,-1.4322537
90,-2.5963292,1.1815287,0.9678992,0.81149375,-0.5619195,0.49860546,0.3861146,-0.13698411,1.2107164,-1.395139,1.510543,-0.4842809,-1.952312
91,0.46925578,1.1918194,-0.43334463,-1.039624,1.5240505,-2.5605462,-0.038383126,-1.2853196,0.50274575,-0.5740137,-1.1701511,1.1728615,-0.78787297
92,-4.0053773,1.6202785,2.4054308,0.79219705,-1.9309336,3.3587208,0.817185,-0.057772376,0.374201,-2.1933253,2.6906426,-0.34046665,-2.6230707
93,-0.55427825,0.7255056,0.35246605,-0.1714139,-0.23857678,0.3876676,-0.43976757,-0.3097527,0.056744866,-0.6731187,-0.4871993,0.42967084,-0.44114786
94,-0.26318297,1.5649065,-0.026447827,-0.21915877,-0.28880706,-1.4999087,-0.716146,-0.13882194,0.41467586,0.22945735,-0.54069036,1.6321899,-1.1179681
95,0.9786137,1.3984412,-0.2817347,-1.3071795,0.74720407,-2.6687894,-1.366632,-0.9125137,-0.11012278,-0.35046232,0.26072565,2.155483,-1.5375621
96,-1.5341635,1.0192492,-0.916023,1.01774,0.94639516,0.18082336,-0.40529242,-0.023606403,0.20943242,-1.8107485,0.89168835,1.3625453,-0.8934173
97,-3.181208,1.787619,1.0981245,0.11555975,-1.4437274,-0.12140378,-0.9727808,0.042581283,1.3472977,-2.0488038,-0.4953967,-2.0592394,-1.6562518
98,-1.2997724,0.4887739,0.8475535,-0.012981262,-1.0426522,0.9062236,-0.3324519,0.13248709,0.36903474,-1.5723524,0.88233525,-1.3399483,-2.4191537
99,-0.37384108,2.1762567,0.49973395,-0.006431029,-0.7796604,-0.38004658,-0.3631772,-0.87016934,1.1574242,-0.82235956,-0.6770942,-0.12302348,-0.6093551
100,-1.1103219,0.48874798,0.5263293,-0.265985,0.57697076,-0.0639059,-0.7238836,-0.6559952,0.66408944,-0.51063657,0.036281846,-0.66781527,-1.9553323
101,0.75013924,0.7970763,0.14309709,-1.2505484,0.823275,-1.9023783,-1.4757326,-1.05039,0.16083325,-0.7234,-1.0883716,0.04988836,-1.8134595
102,-0.9098354,1.2889118,0.17028849,0.020001095,-0.6023763,0.34755215,-0.16729957,-0.85896057,0.48916665,-0.2580656,0.18043758,-1.188816,-1.2283142
103,-0.16003822,1.3878815,0.37980148,-0.48545688,0.17778355,0.09528572,-0.3187594,-0.4949347,0.6761918,-0.5295742,-0.7317823,-0.41653672,-2.0580876
104,-1.1871076,0.32974803,-0.10926187,0.79984885,-0.23177196,0.92579055,-0.38803017,-0.035695873,0.42088854,-1.3871071,0.89377624,-0.028575206,-1.7342035
105,-1.2149345,0.8839871,0.19118996,-0.38199723,-0.7383993,0.6985744,-0.32883036,-0.38554806,0.5659553,-0.35048288,-0.21826875,0.05305672,-1.5227721
106,-3.045395,0.61052096,1.2921046,0.17142154,-0.30971134,1.216957,0.7839808,-0.78745013,1.0320383,-1.462927,1.6681919,-1.3392919,-2.28327
107,-0.17703702,1.0544899,1.1450857,-0.4889204,0.43256807,-1.2979401,-0.71889865,-0.53259027,1.0395287,-0.98215485,-0.23372187,0.10708529,-1.7442858
108,-3.5117807,1.5365065,0.63018316,1.4203954,-0.7978782,0.7157209,1.2475408,-0.5143977,1.1611402,-1.3974584,1.9052588,-0.5605513,-2.204801
109,-1.3274091,0.7245264,0.020282127,-0.30915466,0.89282066,-0.5336745,-0.19498359,-0.4969213,1.4705052,-0.3621859,0.59288204,-0.9710349,-2.2260966
110,-1.4072028,1.4725726,2.206662,-0.7563863,-0.5368064,1.0145398,0.048112303,-0.604605,1.0292255,-1.94675,-0.4141674,-1.3771044,-0.4296656
111,-0.38166758,1.3200655,-0.050580435,0.057399735,-0.42571887,-1.30941,-0.059715528,-0.82116705,1.0766478,-1.8889903,0.18019547,0.006714052,-1.6419446
112,-1.5424829,1.4380229,0.8255563,-0.25695625,-1.1530446,0.3629964,-0.03837062,-0.10374946,0.89600307,-0.80060136,0.34553975,-1.068923,-1.1473482
113,1.2175246,1.29214,0.68523866,-0.16491556,0.29001144,-0.4939889,-0.80338585,-2.3261232,-0.17035875,-1.2717603,-2.0363753,-0.7392176,-0.57230705
114,0.08306244,0.9789348,0.11284663,-0.1161994,-0.92369145,-0.16009209,-0.49486008,-1.3895037,0.23611826,-1.7693226,-1.305957,0.06828912,-0.35628262
115,-0.37432623,1.0330212,-1.2344611,0.025331084,0.46704486,-0.31522188,-0.75133836,-0.6682077,0.230068,-0.1747215,0.21217991,0.12006783,-1.0695028
116,-0.30517295,1.2630972,-1.502902,0.5930844,0.5099245,-0.5608836,-0.5985201,-0.51787484,0.49595872,-0.15637025,-0.26974422,-0.03180777,-1.2573096
117,-0.43045714,1.0348377,-0.06645378,-0.035222366,-1.1160109,-0.0036043627,-0.5311618,-0.7587193,0.8638856,-1.4729154,0.27236736,-1.0296216,-1.7888094
118,-2.306293,0.9549233,-0.76570076,0.45142427,0.079506606,-1.2237558,0.22418435,-1.0640975,0.22339071,0.42864677,1.2705415,-0.31249923,-1.9422632
119,0.07928212,1.7371974,-0.62956494,-1.1228939,0.8386101,-2.784748,-1.1861453,-1.3133322,0.0014981055,0.663425,-1.2212253,1.9121727,-0.53271973
120,-0.99953604,1.2080199,0.22907467,0.5444701,-0.4442223,0.117191836,0.085511945,-0.8401069,0.7085937,-0.29965714,0.14304583,-0.851984,-1.4781795
121,-1.9917195,0.92954713,0.47404194,1.250272,-0.86768645,0.84832704,0.3241432,-0.40603504,0.6409374,-1.000062,0.6682849,-0.43510014,-1.3217685
122,-1.1497432,0.63690984,0.26951233,-0.6480555,-0.30425164,0.5445982,-0.10928289,0.18149155,0.30259654,-1.3069379,0.15197131,-1.7865264,-2.8418067
123,-2.7312887,0.76125246,1.6453023,0.7120812,-1.1279274,2.1928322,0.1256568,-0.3347372,0.3637601,-1.8647221,1.6191639,-1.1207963,-1.3463262
124,-1.836481,0.6267564,1.5807531,-0.7085443,-0.33679935,-0.68446666,0.016208485,-0.48310986,0.3751861,-1.2078977,0.5708525,-2.1350563,-1.794441
125,-0.15877052,0.6266912,0.40879723,-0.15784483,0.022059735,-0.9793848,-0.6113584,-1.2405192,1.3013983,-0.87881076,-0.3336358,-1.8868629,-1.2431065
126,-0.7198091,1.1925973,-0.28014895,0.18171959,-0.17565194,0.15602233,-0.18130045,-0.21949187,0.37832963,-1.3460784,0.3937609,-1.8016464,-2.3201723
127,0.14933813,0.3535582,0.6865309,-0.68193924,-0.37871763,-0.26488468,-0.53642017,-0.5026183,0.8603211,-1.4225013,-0.66821307,-0.7664017,-1.0235202
128,-0.9648344,-0.22546937,-0.063346505,0.34907484,-0.42798668,0.46567473,0.29351303,-0.75210804,0.60669565,-1.0267013,0.26042575,-2.7188482,-1.2419112
129,-1.1482416,-0.03622405,0.47530866,0.18118826,-0.691843,0.77531993,-0.2233467,-0.6104284,1.203092,-0.99209964,0.24637833,-1.8336322,-2.4243538
130,-0.4211453,1.3689492,-0.19522245,0.33703953,-1.1426312,-0.7878336,0.69215846,-0.43166828,0.85567945,-1.9161507,0.48900262,-0.16251668,-1.640523
131,-2.5324218,0.27658686,0.43338528,1.0013394,-0.7546597,1.3634057,0.20499676,-0.34094125,0.7131332,-1.5554861,1.3653415,-1.1839705,-1.6262063
132,-1.5701236,1.3341101,0.6327635,0.48349562,-0.20111376,-1.0660416,-0.21457867,0.020669805,1.3818805,-0.54699975,0.4746778,0.012110051,-2.5638509
133,2.56817,1.0177784,-2.0118837,-2.0625498,0.48637757,-3.5699582,-1.2268835,-1.3359989,-0.89842266,-0.91705626,-1.8256295,1.1893823,-0.4191857
134,0.037072208,0.89444673,-0.4859616,-0.69982964,0.105154686,-2.5939198,-0.58655626,-1.4580578,0.294459,-0.63504374,0.43875518,1.5933744,-1.488481
135,0.26467907,0.81438154,0.51905346,-0.22206804,-1.0985355,-0.71430874,-1.0025349,-0.9595398,0.61018467,-0.12895136,-0.8649375,0.15631704,-0.06296427
136,0.48261154,1.4663285,-0.5287589,-0.092915535,1.4854829,-1.810413,-1.3336796,-0.96924376,-0.06612004,-0.98868036,0.1604482,2.301545,-0.95844007
137,-0.97403806,1.6134976,1.4632499,0.22263548,1.5212548,-0.91444224,-0.534712,-0.10352524,0.6969932,-1.5245159,0.95569044,0.5748342,-1.6321728
138,0.22897798,1.6958041,-0.27683672,-0.44551858,0.35030362,-0.47096494,-0.45604408,-1.7416344,0.51427823,0.116861224,-0.6186932,-0.9410073,-1.0881695
139,1.4145643,0.92320234,0.13536242,-1.2135403,0.7060921,-2.8601296,-0.94507396,-1.0244989,-0.15523085,-0.2914328,-1.0187232,1.2627242,-1.2762672
140,-1.790369,0.7827466,0.45293304,-0.28099898,-0.17316979,0.19132647,-0.10669452,-0.12662047,0.5945964,-0.055870175,0.48377216,0.21410884,-1.9700727
141,-0.9146599,1.0442506,1.4004023,0.12519968,-1.2745519,0.74436885,0.42306998,-0.07749519,1.0376849,-1.4971151,0.75115114,-1.9149405,-2.008488
142,0.063523956,1.0789791,0.65110993,-0.2030502,-0.60219127,-0.7349861,-0.6264432,-0.6417959,1.0326443,-0.34497955,-0.58845747,-0.7819598,-0.73061585
143,-2.675053,1.520868,0.7890232,0.19266276,-0.61432385,1.0913212,0.015750566,-0.38564914,0.7557167,-1.5884666,0.89736295,-1.3276547,-1.7115836
144,0.340017,0.18847033,-0.43653876,-0.10909045,-0.7854065,0.0507541,-0.39983144,-1.2252095,0.78248966,-0.9163351,-0.6016614,-2.246439,-0.4683527
145,-2.3563955,1.3402137,0.010158711,0.08487897,-1.0524658,0.35706648,0.45928553,-0.78763735,0.8863747,-1.4048101,0.8451874,-1.4919333,-1.5852935
146,0.5490384,0.8951823,-1.9438348,-0.30282196,-0.046228997,-1.9158771,-0.434474,-1.5451458,1.2709733,0.9743028,-1.6133318,0.3550347,0.3539808
147,0.20884545,0.83761555,-0.96731156,-0.21039182,-0.68440586,-1.750414,-0.4525873,-0.8232419,0.85849905,-0.16364042,-2.1098795,-0.31695896,-0.20794477
148,-1.8397894,1.5501809,2.0100832,-0.32694167,-0.8077603,1.9527079,0.14365378,-0.77300614,0.5019529,-1.3346903,0.0027496023,-0.2047229,-1.281057
149,0.9118404,0.2825167,-1.1247513,-1.1932629,-1.1720661,-1.2210295,-1.8331835,-0.31985915,-0.6255476,0.5666103,-1.9581559,0.753207,-1.8751227
150,-1.8247094,1.0670956,0.6661384,0.083090775,-1.5841277,0.81799114,0.66198754,-0.31710786,1.246928,-1.0356785,0.32379732,-2.1426382,-1.432749
151,0.09280539,0.8511859,0.8580636,-0.5943586,-0.08850067,-1.249592,-0.40954593,-0.9865431,-0.022398345,-0.86528754,-0.5972512,1.1598793,0.09080504
152,-2.7254565,1.3416691,1.2982669,0.59008455,-1.2108186,0.6558735,0.37898272,-0.4605129,0.7770358,-0.54341054,0.9024948,0.18575783,-0.6741805
153,-0.5852808,0.9118094,0.48466793,0.22369635,-0.10565069,-0.25238064,0.30788514,-0.4453666,1.3820723,-2.2410815,0.10650041,-0.77178913,-1.6252118
154,-2.9197142,0.89071476,0.8338391,0.6121823,-1.8259801,0.8623435,0.4660342,-0.68745404,1.4070132,-1.2503567,0.33348623,-0.9810777,-1.7389876
155,0.6199357,1.2810493,-0.40613425,-0.90129536,-0.59070677,-2.1507764,-0.72277933,-1.646186,0.8947561,-1.4028615,-0.9533259,0.08745774,-1.3530679
156,0.6852719,1.1562766,0.54737514,-1.113305,0.77977926,0.13386892,-1.1831661,-0.74266076,0.33709428,-1.8474529,-0.5778074,-0.43646407,-1.1635642
157,0.3472006,0.6236875,0.65746975,-0.8881467,0.3321785,-1.6107802,-1.0807016,-1.0625697,0.18722424,-1.5986338,-0.6755258,0.054010127,-0.97629553
158,-2.6939552,-0.37867,1.8090777,0.6648389,-1.0330102,0.5791425,0.60719097,-0.6784053,1.210231,-1.6360958,2.1584656,-1.542755,-1.5026658
159,-2.7613778,0.9673793,1.4276683,0.5221035,-0.28436765,2.0261235,0.26601917,-0.32741883,1.0429143,-1.199092,1.3208598,-0.18240993,-1.4816684
