,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
11,-1.2444997,-1.222928,-2.6841867,-1.2078722,-0.8671041,-1.6514757,-2.5245445,-1.4311302,-1.9523269,-1.4184376,-1.1856277,-0.88064,-2.000067
12,-1.7560143,-1.7639084,-2.7199395,-0.51723427,-1.6875279,-2.3447897,-1.8052349,-1.3582436,-1.595595,-2.1086195,-1.693737,-1.5729961,-2.1265965
13,-1.1060014,-1.0898529,-1.4653807,-1.1619632,-1.677993,-1.4420744,-1.5436299,-1.2673879,-1.5685661,-1.1679058,-1.3674998,-1.6149807,-1.1371603
14,-1.4424953,-1.2204757,-1.0611918,-1.449505,-1.8711365,-1.2241058,-1.3144625,-1.6793598,-1.8544862,-2.346624,-1.7453185,-2.265246,-1.4618669
15,-1.6505063,-0.6886008,-1.353272,-1.4438407,-1.9068203,-0.95899844,-1.7616146,-1.2409484,-1.1651789,-2.1288216,-1.3185737,-1.6613724,-1.022825
16,-1.6424968,-1.9304905,-1.787173,-1.318316,-1.7569472,-1.0311946,-1.7536871,-1.0013651,-1.470852,-1.3213524,-1.6321603,-1.3223739,-1.7278523
17,-1.5751655,-1.4417617,-1.4947485,-1.7812351,-1.4384928,-2.1769865,-1.567191,-0.56304765,-1.5889469,-2.3883371,-1.789931,-1.9230464,-1.428606
18,-2.544703,-1.1454597,-1.6012064,-1.123174,-2.3165455,-1.737587,-1.4040811,-1.4722542,-0.82095826,-2.1302445,-0.67181516,-3.0419664,-2.10621
19,-1.9422739,-0.6706395,-1.9509251,-1.4733682,-1.5128735,-1.5304983,-2.990889,-1.2209394,-1.7287601,-1.7735841,-1.1401799,-1.3615329,-1.3188031
20,-1.9977989,-1.454762,-1.7956426,-1.0145662,-2.5065463,-1.3175223,-1.746537,-1.6247101,-1.3808463,-1.5760276,-0.46967655,-1.9970238,-1.9251122
21,-1.8207463,-1.6060609,-1.5439103,-1.2615857,-1.8902977,-1.0705934,-1.4507186,-1.3557134,-1.5426929,-1.7113136,-0.52550393,-1.9079647,-1.7628984
22,-1.6074622,-1.3394804,-2.2981882,-0.91548073,-2.1354308,-1.7891699,-1.8756859,-2.1619778,-1.37924,-1.9916868,-1.0822914,-1.163271,-1.7730281
23,-1.4042554,-1.5931352,-2.5350688,-1.5884191,-1.6343949,-1.6790965,-2.0146585,-1.5323155,-1.1809124,-1.1784668,-1.5346664,-1.0705042,-1.4076061
24,-0.9871217,-1.6743531,-2.2497234,-1.6472824,-1.9270643,-1.6137244,-1.9249587,-1.4876822,-1.3814017,-0.9694679,-1.1747267,-1.6823828,-1.6991098
25,-1.187632,-1.4350617,-3.2070808,-1.1409861,-1.0506086,-1.8812885,-2.2228804,-1.8989878,-1.9459412,-1.1899519,-1.841726,-0.90645874,-0.832196
26,-0.63611764,-1.0695822,-3.0679936,-1.0473068,-1.4819005,-2.4701872,-1.2120008,-1.16461,-2.135306,-1.3564973,-1.9441402,-0.6188235,-1.3801618
27,-1.769067,-1.006252,-2.6863546,-0.866707,-2.3780866,-1.5389656,-1.8106055,-1.7480772,-1.466086,-1.1566944,-1.4076548,-2.3799047,-2.6982818
28,-1.8695998,-1.0195477,-1.4159949,-1.2721772,-2.2186131,-0.9613173,-1.8363678,-1.3260095,-1.320301,-1.6096227,-1.0714337,-2.4891028,-1.4580629
29,-1.513021,-1.3807333,-2.8249707,-0.97127324,-2.077327,-1.3353453,-2.7591586,-1.8205934,-1.447454,-1.4186091,-1.4703852,-2.1429102,-1.5791061
30,-1.1868558,-1.3391005,-2.0985386,-1.4925681,-2.3336859,-1.8465645,-1.9346027,-1.8166512,-1.0314521,-2.1435409,-1.3063465,-1.9679365,-1.3406006
31,-1.3930081,-1.2548584,-1.8585846,-1.0861318,-1.516552,-0.9765818,-1.5271107,-1.4359866,-1.4976184,-1.4103135,-1.3271191,-2.4424274,-1.3900113
32,-1.1264906,-1.4324585,-0.632788,-1.4915686,-1.8748772,-2.2617078,-2.2536185,-1.7902911,-2.040875,-2.2372084,-2.1302261,-1.9200809,-1.2544926
33,-1.4158955,-1.2205591,-2.5113583,-1.5039792,-2.2952247,-3.117885,-2.4438984,-0.9568317,-2.2390218,-1.4094965,-1.4598126,-1.1900991,-1.9149297
34,-1.4864376,-1.7532232,-2.1637514,-1.476868,-2.2712407,-1.0185262,-1.7227066,-0.5215534,-1.2801998,-1.9632039,-0.87034345,-1.5562036,-1.6897073
35,-0.5755082,-1.6554499,-2.3521743,-1.3077269,-2.181538,-3.0437293,-1.7799578,-2.6826043,-2.216375,-1.4046962,-2.3844407,-2.4911203,-1.4644417
36,-1.9870358,-1.5751152,-2.005375,-1.0246086,-1.5811176,-1.5392,-2.29852,-1.8562353,-1.3411875,-1.1376423,-1.4429848,-1.3771968,-1.0383656
37,-2.4830356,-1.1056094,-1.3486527,-0.90221137,-1.9184682,-0.87971747,-2.0159364,-1.2828553,-1.3905244,-0.8890079,-0.9864011,-1.7272611,-1.3051834
38,-1.610455,-1.3331184,-1.1304697,-1.0473812,-1.6416767,-1.1760669,-1.5190971,-0.89896846,-1.6448457,-1.6682929,-1.1338121,-2.176006,-1.3698215
39,-2.0800517,-1.1837821,-1.1772215,-0.77648634,-2.2480154,-0.55145705,-1.7762847,-1.8546124,-1.5654197,-1.9616711,-1.0257262,-2.3503675,-1.6346664
40,-1.5770441,-1.5405217,-1.7841358,-1.2317835,-2.0593696,-1.2610211,-2.0011618,-1.3074832,-0.92423177,-1.5249068,-1.7045703,-1.6133839,-1.9455197
41,-2.1468487,-1.3090374,-0.6732931,-0.8393202,-2.702178,-1.1650906,-1.7794784,-2.328228,-1.2251892,-2.1620293,-1.1046648,-1.8073168,-1.8590004
42,-2.26817,-1.478953,-1.1732469,-1.3077655,-1.7902505,-1.056984,-1.2922168,-1.55521,-1.4927337,-1.5832744,-0.93085337,-1.5397059,-1.4143877
43,-1.757963,-2.011095,-1.741801,-1.1160551,-1.8668616,-1.3625339,-2.330699,-1.0236484,-1.9000187,-1.7732797,-1.3412309,-1.2634037,-1.1178286
44,-1.3748498,-1.536674,-1.8368642,-1.4975243,-1.986407,-1.5106367,-2.1558938,-1.7508931,-1.5486872,-0.9361993,-1.7668922,-2.163866,-1.1731899
45,-1.8461077,-1.7711045,-1.6838021,-1.2729458,-2.3396559,-1.0585289,-1.9869243,-1.803946,-1.7030091,-1.7259799,-1.1507462,-2.9341822,-0.7945119
46,-1.3561518,-1.6608078,-2.875389,-1.4286723,-1.9646541,-2.0003183,-1.9401848,-1.3288487,-0.6847029,-1.5519645,-1.4033371,-2.6157267,-1.0903795
47,-1.2393069,-2.2307248,-2.5417747,-1.8018807,-2.2644482,-2.989172,-1.1634421,-1.5775595,-1.7666037,-2.44155,-1.7068574,-1.9301383,-1.4373702
48,-1.3043253,-1.1490858,-1.7350807,-1.4338281,-1.7618523,-2.1967654,-1.7241251,-0.8421098,-1.7532706,-1.6906719,-1.1188477,-1.6272411,-1.330323
49,-2.1454387,-1.2639852,-1.3662822,-1.1850357,-1.8299143,-0.8836498,-1.6253543,-1.2421147,-1.3937657,-1.3414433,-0.8194087,-2.1072946,-1.7490604
50,-1.494627,-1.4899013,-1.854713,-1.2233355,-2.6141894,-1.1453536,-1.7708149,-1.735604,-1.2224011,-1.584923,-1.2120852,-2.3055854,-1.4958019
51,-1.908545,-1.5874104,-1.5475166,-0.8509084,-1.9378974,-0.73000336,-1.5095778,-1.6742952,-0.89226794,-1.5704725,-1.1537666,-2.0296593,-1.4905378
52,-1.3257842,-1.8449318,-2.1656642,-1.525017,-2.4191098,-1.4757549,-1.9011564,-2.07759,-1.2913421,-1.9360063,-1.0906109,-2.4083662,-1.384779
53,-1.7965876,-0.93461645,-1.4834149,-1.2917886,-2.408356,-1.2394056,-1.9469821,-1.9104108,-1.2878077,-1.6697613,-0.75667477,-2.820959,-0.6934835
54,-2.0516024,-1.295778,-1.8245904,-0.82457876,-2.0738952,-1.274577,-1.5717285,-1.1075723,-1.8983595,-1.0360888,-1.0911486,-1.7791871,-2.302007
55,-1.0495703,-1.3329917,-2.0682902,-1.3068447,-3.0934944,-2.430938,-2.493527,-1.7407717,-1.565077,-1.0421723,-1.8888015,-1.7337811,-0.38819218
56,-1.456079,-1.3323653,-2.230565,-1.7306874,-1.780568,-1.8138984,-2.0972605,-1.3276839,-1.6807365,-1.2891871,-1.5744745,-2.173098,-1.5018554
57,-1.800242,-1.5845499,-1.4830992,-1.1131229,-2.1760106,-0.9782945,-1.5174978,-1.5348103,-1.4012401,-1.7968442,-1.1939158,-1.8316836,-1.1921407
58,-2.982011,-0.8635807,-1.0986334,-0.59376514,-1.8666704,-1.3922479,-1.4452158,-1.2542624,-1.4936968,-2.0652757,-0.5257618,-2.1673565,-1.5285388
59,-2.3248992,-1.7745577,-1.2812805,-1.1433647,-2.0715528,-0.7215889,-1.5696278,-1.0343833,-1.3915538,-1.8134437,-0.85833997,-1.8194926,-2.1234245
60,-1.930443,-1.4976664,-1.0716116,-1.2715385,-2.3490224,-0.9241765,-1.608485,-2.1245422,-1.6378491,-1.8681428,-0.79944974,-2.3079414,-1.9690101
61,-1.3062153,-1.6110061,-1.1258717,-1.391707,-1.8302869,-0.9371263,-1.5449352,-1.4060037,-1.311766,-1.7744114,-1.4192936,-1.9458566,-2.107107
62,-1.8586957,-1.6890267,-1.936645,-1.6687253,-1.6219988,-1.1641114,-1.9221439,-1.0049279,-1.6992557,-1.7491565,-1.8869686,-3.7854307,-2.3863258
63,-2.185882,-1.9103949,-1.3900636,-1.0074251,-2.3387828,-0.6426657,-1.4725492,-0.92091936,-1.5373843,-2.0492554,-0.6286739,-2.2369995,-1.8179147
64,-1.5129551,-1.5314996,-2.0389824,-0.9778324,-1.7460531,-1.433086,-2.110646,-2.3558993,-1.4186027,-1.2962948,-1.2746637,-1.4625511,-1.3977056
65,-1.2697071,-1.7937045,-1.9172325,-1.4635781,-2.4827757,-2.7383733,-1.574016,-1.1816926,-1.9125204,-1.9162087,-1.7930479,-2.5076716,-1.7983077
66,-2.0288157,-1.7360661,-1.3254997,-0.65399504,-2.2335453,-1.3880317,-1.4385614,-1.8653967,-1.4623091,-1.9265244,-0.86571497,-1.6786374,-1.5656327
67,-1.481139,-1.4359173,-1.867328,-0.9560522,-1.2223046,-1.6988406,-1.5152524,-1.6114991,-1.6388752,-1.5144992,-1.1326697,-1.337055,-1.48269
68,-0.49093166,-1.8869953,-2.7630172,-1.9171331,-1.4372625,-3.3506804,-1.9754843,-1.3021915,-2.001101,-1.8834786,-2.2495885,-1.778984,-1.2060938
69,-1.3817028,-1.5578766,-1.1915478,-1.8072996,-1.8210442,-1.4643886,-2.0038588,-1.4379551,-1.3502586,-1.5717862,-1.860682,-1.7217382,-1.0479943
70,-1.9402869,-1.8014399,-1.834018,-0.6604033,-1.7620447,-1.7661581,-2.3785677,-1.8464489,-1.5039561,-0.70572245,-1.5063179,-1.3810358,-1.5998807
71,-1.5592214,-1.3324552,-1.6599092,-1.2557552,-1.7749133,-0.9613855,-1.5110147,-1.3312292,-1.4176595,-1.7177354,-1.2992356,-1.5407206,-1.4834174
72,-1.0820997,-1.3534297,-1.7353854,-1.6297816,-1.8957183,-1.6516722,-2.2604852,-1.2179296,-1.3263646,-1.3633897,-1.447541,-2.213218,-1.2647344
73,-2.7804255,-1.4733009,-1.3796282,-0.88315177,-2.1060858,-1.3281856,-1.5621655,-1.6504409,-1.5226107,-1.6030502,-0.6872284,-1.7700635,-1.4032302
74,-1.7934102,-1.8407923,-1.06998,-1.2260814,-2.1403017,-0.90708214,-1.9743648,-1.6347816,-1.6213175,-1.8654168,-0.88631445,-1.6450884,-1.6872541
75,-0.88138604,-1.5257373,-1.6518807,-1.3274232,-1.5175034,-1.2608995,-1.6932049,-1.2792839,-1.2242072,-1.5089786,-1.7279239,-1.767088,-1.2015103
76,-0.89978874,-1.4986818,-1.8579899,-1.3494282,-1.9528267,-2.4595823,-1.6290803,-1.2955971,-1.4569743,-1.4146433,-1.4029461,-2.025119,-0.9922617
77,-2.0739932,-0.94626117,-1.271636,-1.7515038,-1.9064372,-1.8787549,-1.9933267,-0.6944914,-1.5551498,-1.5153487,-1.4003642,-2.6697261,-1.3550524
78,-0.9742905,-1.4761052,-1.9459951,-1.2449627,-1.9435785,-1.8381112,-2.2315838,-1.2365185,-1.4719108,-1.5576625,-1.5402822,-1.9090542,-1.3030705
79,-1.7433007,-1.4952872,-1.2250044,-1.1951706,-2.1616654,-1.859022,-2.1032817,-1.8099337,-1.4485419,-1.8560655,-1.1153624,-1.2942445,-1.3049345
80,-1.395408,-1.2377262,-1.7362111,-1.2600943,-1.8851938,-1.3270358,-1.9435722,-2.0098667,-1.494924,-1.1695282,-1.6171315,-1.6909463,-1.2556001
81,-1.2984968,-1.5332949,-1.740724,-1.2598765,-2.3563423,-1.6276641,-2.4911995,-1.5595812,-1.1140456,-1.7431264,-1.6905351,-1.8842907,-0.84878254
82,-1.1629481,-1.5480666,-2.15739,-1.7644548,-1.8075842,-2.1862702,-1.5688239,-0.9408122,-1.0800098,-2.0252264,-1.6760883,-1.4435468,-0.99649197
83,-1.4214143,-0.8524115,-1.6713187,-1.1553789,-1.5672371,-1.1060333,-1.8337393,-2.141035,-1.2019048,-1.7023436,-1.1968935,-2.3519104,-1.3753463
84,-1.3497341,-1.5192361,-2.3587651,-1.6517794,-2.2794871,-2.0075507,-1.973202,-2.1132681,-1.1533922,-1.1464027,-1.7558023,-2.1480937,-1.0619903
85,-1.4902363,-1.6715624,-1.9347367,-1.0614859,-2.1090693,-1.9813942,-1.5445614,-1.7491279,-1.4935291,-1.4532567,-1.6314692,-2.2493997,-1.7323334
86,-1.3706679,-1.956593,-1.8228097,-1.3332069,-2.6788473,-1.721245,-2.3094492,-2.2464314,-1.7067282,-1.6673653,-1.6260738,-2.8427148,-1.3539196
87,-1.4669611,-1.0404793,-1.7801023,-1.4366782,-1.7721989,-1.2639039,-1.6841265,-0.8149554,-1.400955,-1.713107,-1.1430413,-2.3250098,-1.1454803
88,-0.91492295,-1.3042355,-1.5286165,-1.5639998,-1.6825322,-2.5633626,-2.0135486,-1.6187549,-1.9537067,-1.7618277,-2.0245013,-1.0438306,-1.5138308
89,-1.7782351,-1.8162129,-1.6001109,-0.977512,-2.2988615,-1.1354915,-2.2966053,-1.653923,-1.3886429,-1.9624009,-1.3311192,-2.004938,-1.8598282
90,-1.9040976,-1.6816291,-1.9561346,-0.7814744,-2.4040284,-2.6005692,-1.740824,-0.9783598,-1.927948,-1.5522165,-1.3885254,-1.4827092,-1.7318236
91,-1.543118,-1.9154882,-1.9354385,-1.1869916,-3.2765784,-1.6275146,-1.9705781,-1.6846323,-2.0679758,-0.7663212,-2.1879478,-3.2682705,-1.7389495
92,-1.6992598,-1.2824224,-1.263972,-1.1844782,-1.7819431,-0.9966078,-1.2087095,-1.2024662,-1.1960263,-1.8865609,-0.9603447,-1.4418576,-1.8480153
93,-1.5468051,-1.3741558,-0.92134994,-1.3618467,-2.3345456,-1.3023968,-1.5404929,-1.8238574,-2.2459087,-1.875768,-2.090432,-1.044589,-1.972073
94,-1.8997607,-1.1589286,-1.513463,-1.3960173,-2.820226,-1.0625726,-1.0490922,-1.5289168,-1.420249,-1.2424107,-0.94321215,-1.0947353,-1.5849259
95,-2.3682547,-1.4270148,-1.9791592,-1.2074003,-2.0158315,-1.1373852,-2.4000783,-1.2296057,-1.0820069,-0.99903196,-1.2406905,-1.7039623,-1.3622935
96,-2.0544577,-1.3665935,-1.5497044,-1.0785154,-1.5744486,-1.115095,-1.381953,-1.3610419,-1.4589343,-1.4214747,-0.9499397,-1.4959378,-1.2982513
97,-1.7161361,-1.2370558,-1.8464589,-0.7997181,-1.847336,-1.9535055,-1.5067847,-1.2619478,-1.2941154,-1.6901424,-1.1282358,-2.1298013,-1.7229939
98,-2.2702155,-1.8797624,-1.4557948,-1.0157142,-2.2859662,-0.9372977,-2.0458608,-1.002845,-1.6991239,-1.501661,-1.1927388,-1.9019393,-1.4292849
99,-2.2495043,-1.5209701,-1.2865741,-1.0120274,-1.8343482,-1.0070498,-1.5681834,-0.7992184,-1.4760782,-1.4181556,-1.0060441,-1.6423438,-2.0516675
100,-1.3420178,-1.0177684,-2.3359265,-0.7404069,-2.2408304,-1.5393239,-2.0450425,-1.5544741,-1.6377096,-1.3557951,-2.05871,-2.449905,-1.2979953
101,-0.92845786,-1.5239303,-1.3602486,-1.3776121,-1.6858771,-1.8164189,-1.9862452,-1.633945,-1.6987362,-1.7809536,-1.0774894,-1.4731982,-1.2249813
102,-1.6367027,-1.8314928,-1.6333791,-1.2458436,-2.0129378,-1.1926326,-1.9973531,-2.4152203,-2.083785,-1.1252817,-1.5574937,-2.3204594,-2.1801915
103,-2.7171469,-1.4657068,-1.2098173,-1.3151474,-2.486645,-0.57962096,-1.8484024,-1.1315901,-1.4727373,-1.1898509,-1.26665,-1.8727062,-1.7129521
104,-1.7668287,-1.4214048,-1.7791609,-1.3469071,-1.8528128,-1.7453877,-1.9183538,-2.0717602,-1.7362131,-1.211312,-1.7107244,-1.035084,-1.25317
105,-1.4306312,-1.6409369,-1.6342463,-1.2103541,-1.8854551,-1.5283432,-2.0729945,-1.4321921,-1.645986,-1.2255584,-1.34924,-1.7389345,-2.0173476
106,-1.7824717,-1.3987492,-2.317769,-1.2879095,-1.9391999,-1.6063834,-1.8683925,-1.5690185,-1.5260305,-1.3789268,-1.7584689,-1.8663933,-1.5498075
107,-1.1220831,-1.2344751,-2.7446747,-1.5421435,-1.8386769,-2.9007483,-3.1219845,-1.3348824,-2.4001083,-2.2652323,-1.7176595,-1.4458514,-1.304033
108,-2.0446591,-1.2987547,-1.338167,-0.9099622,-1.9392388,-1.3199823,-1.6152527,-1.4749804,-1.8749876,-1.843521,-1.0587356,-2.3494897,-1.536051
109,-2.1025255,-1.4149249,-1.4486244,-0.8001072,-1.8395983,-1.0946772,-1.7244773,-1.3258708,-1.750252,-1.4092841,-0.76230395,-2.0131345,-1.6895919
110,-0.6162224,-1.435332,-2.0886521,-1.8416924,-1.9271634,-2.1081946,-2.097257,-1.9780731,-1.223404,-2.1131449,-1.2166628,-1.537435,-1.2438414
111,-2.4266548,-0.75437534,-1.7590524,-1.2140361,-2.3503613,-0.87807614,-2.0614462,-1.8292987,-1.3575611,-1.8212404,-1.0535443,-2.085182,-1.8527725
112,-1.4871101,-1.9140377,-1.5709124,-1.2612019,-2.4330263,-1.5212777,-1.7327565,-1.7726641,-1.0105466,-1.373993,-1.3892841,-2.3815112,-1.3679814
113,-1.4976871,-1.1929519,-1.4045393,-1.375999,-1.8016787,-1.0037361,-1.6911392,-1.3237135,-1.1983473,-1.9022837,-1.3198884,-2.225513,-1.4244769
114,-1.7327588,-1.4191182,-1.6765125,-1.4124277,-1.9879484,-1.8521621,-1.967778,-1.0678302,-1.1059744,-1.2869121,-1.3223758,-1.0835723,-1.0936525
115,-1.2292054,-1.7069864,-1.997426,-1.3814075,-2.7188537,-1.2433491,-1.7056286,-2.077262,-1.6306803,-1.4575868,-1.5520768,-3.3520596,-1.1645529
116,-1.6477264,-1.475425,-1.808403,-1.266997,-1.9347872,-1.4027452,-1.978548,-1.2855731,-1.4854579,-1.2588279,-1.3481966,-1.4043812,-1.7587118
117,-2.204842,-1.3554494,-1.6594661,-0.7788931,-2.2508192,-0.7409638,-1.4161602,-1.6853375,-1.6445458,-1.7711668,-1.1398985,-1.7417923,-2.9530497
118,-1.5012836,-1.5513017,-2.031502,-1.099193,-2.4847457,-1.4549587,-1.573138,-2.1355119,-1.2816038,-1.8358672,-0.7039424,-1.2990909,-1.6687949
119,-1.2509266,-1.7980995,-2.261297,-1.0717227,-2.4960117,-1.7119603,-2.081243,-2.0658863,-1.4176886,-1.5354567,-1.0971339,-2.6454525,-1.2738307
120,-0.7772325,-2.0047998,-2.0076747,-1.6323116,-2.2618175,-2.8483126,-1.9391121,-1.7692416,-2.3575208,-1.4395094,-2.4498641,-1.5262058,-1.5145347
121,-2.2010846,-1.671817,-0.78390944,-1.0425314,-2.1948934,-0.7506848,-1.2951717,-1.5515506,-2.1033158,-1.4815208,-0.7460935,-2.0897362,-1.6152976
122,-1.5126655,-1.7085154,-2.1059587,-0.9093049,-1.8560749,-1.7750028,-1.8535259,-1.7932546,-2.0676947,-0.51484156,-2.0211394,-2.3502855,-2.1816838
123,-1.8759003,-1.1261685,-1.4563365,-1.4245493,-2.2448926,-1.4625764,-1.5738428,-2.396171,-1.677592,-1.0821476,-1.2591358,-1.0361035,-1.1566148
124,-1.8662413,-1.8649049,-1.4077331,-0.99400824,-1.1741819,-1.2589786,-1.5610427,-1.5976994,-1.6083242,-1.534328,-1.5149221,-1.5621371,-1.3771478
125,-1.3889763,-0.75223583,-1.6818757,-1.2177439,-1.5011916,-1.6077273,-2.225361,-1.8331347,-1.4487612,-1.5026178,-1.6729698,-1.8054221,-1.098573
126,-1.7768986,-2.0162456,-2.0103648,-1.3866403,-2.3915439,-1.0596166,-1.9212526,-2.272408,-1.3963947,-2.312092,-1.3376901,-2.7130675,-1.1964431
127,-0.72102225,-2.3375409,-3.462584,-1.4179695,-1.3197769,-2.8187897,-2.336424,-1.2505765,-2.5894914,-1.463918,-2.0012515,-1.8179089,-1.8952031
128,-1.980584,-1.4749517,-1.7500671,-1.3997574,-2.239675,-1.1458421,-1.5697355,-1.4444134,-1.5472467,-1.6965165,-1.2213645,-1.724658,-1.2627428
129,-1.4860225,-1.2108257,-2.1732123,-1.1017969,-2.0029447,-1.4609854,-1.5486972,-1.6720012,-1.2802343,-1.7434387,-1.6833732,-2.9564357,-1.8920698
130,-2.0073647,-1.8019797,-1.4660261,-1.0185255,-1.349001,-1.0420113,-1.3536782,-1.5203354,-1.0446091,-1.2618082,-0.96034604,-1.9029461,-1.0199054
131,-2.3151953,-1.4433601,-2.4665875,-1.0226214,-1.6447309,-1.3851979,-1.50168,-1.0656517,-1.5602448,-0.9952485,-0.92822134,-1.6769054,-0.9587531
132,-1.4181972,-1.6828475,-2.3433783,-1.3098669,-1.1957161,-2.2016172,-2.0492036,-1.9415965,-0.7607794,-0.8654818,-1.391631,-0.35891336,-1.8278849
133,-1.1296625,-1.1335559,-2.9457192,-1.3988736,-2.0550444,-2.053872,-1.8141055,-1.6468774,-1.5521064,-1.8796678,-1.6380697,-1.5631343,-1.438231
134,-1.9919224,-1.6106805,-1.3921225,-1.6017256,-2.146645,-0.6974786,-1.8089783,-1.2365441,-1.335772,-2.0878222,-1.3495023,-1.6158934,-1.5760456
135,-1.2103641,-1.5061308,-1.7258487,-1.0539579,-1.5801773,-1.4977194,-1.4539416,-1.473729,-1.4714003,-1.6023343,-1.2178315,-1.6699884,-1.6439755
136,-1.4008385,-1.2825626,-2.3538346,-1.4428641,-1.692682,-1.3946288,-1.7445345,-1.8095984,-0.8338293,-1.3409566,-1.2974164,-1.0890055,-0.8837289
137,-1.915878,-1.6627854,-1.367596,-1.1808916,-1.6433343,-1.0548787,-1.8617032,-0.98549455,-1.3985803,-1.9347601,-1.3276981,-1.6640422,-1.3938584
138,-1.6628358,-1.4135466,-1.5220218,-1.1053746,-2.0194607,-1.3287485,-1.6512146,-1.2046931,-1.4172962,-1.5083464,-0.9559824,-2.1620617,-1.3179355
139,-1.8737634,-1.8354703,-2.5168579,-0.76745605,-2.0230453,-1.6662716,-2.3757272,-1.3563774,-1.2659187,-1.2398617,-1.5119796,-2.0608513,-1.736472
140,-1.3830671,-1.6082535,-2.2654772,-1.4333804,-1.7622643,-1.8317125,-1.9919382,-1.8597078,-1.7248045,-1.8993614,-1.9359323,-1.9161623,-1.1841552
141,-1.2698972,-1.1873345,-1.7814958,-1.6244514,-2.0242124,-1.6400398,-1.9653039,-1.6240956,-1.1436429,-1.7448974,-1.917254,-1.8786907,-0.7997524
142,-1.3282462,-1.4292787,-2.2797205,-1.3718913,-2.5144422,-1.4437019,-1.8120592,-2.024808,-1.8827201,-0.7218668,-1.3049769,-1.3495247,-1.6855816
143,-2.59561,-2.2961636,-1.2611687,-0.7720597,-2.1883097,-0.66760594,-1.1259239,-1.4832673,-1.5213897,-1.9713981,-0.97776467,-2.3317947,-1.519047
144,-2.6469033,-1.2687159,-1.4980848,-0.59420806,-2.3560543,-0.84898806,-1.7299249,-0.73116094,-2.1290565,-1.694246,-0.52269924,-2.113709,-2.2962694
145,-1.1238192,-1.6950321,-1.5330329,-1.2642407,-2.0945356,-1.533789,-1.8509376,-1.5914268,-1.1541517,-1.7925103,-1.6102631,-1.883794,-1.3112423
146,-1.6937499,-1.182725,-2.0757892,-1.2286863,-2.0237565,-1.2003617,-1.725385,-1.3068886,-1.004937,-1.5364705,-1.2261429,-2.2647407,-1.4716778
147,-1.9562919,-1.2697206,-0.9995339,-0.858044,-2.122764,-0.84497684,-1.4503068,-1.3011404,-1.344578,-1.5917329,-0.5212896,-2.5868263,-1.32793
148,-1.7757561,-1.2185924,-2.0878873,-0.93254006,-2.4936566,-1.255934,-2.0022278,-1.945858,-1.7239203,-1.7142019,-0.8818418,-1.964881,-1.0455593
149,-1.0618823,-1.4931506,-2.1566112,-1.3294399,-2.5273237,-1.6100521,-1.8393232,-1.8152575,-1.2314237,-1.0374445,-1.3070705,-2.749456,-2.059663
150,-1.6511836,-2.019675,-1.4879134,-1.0626912,-2.2401428,-2.0869353,-2.0180628,-0.9283502,-1.3899167,-1.4323764,-1.5176507,-2.2541854,-1.6324952
