,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
24,-2.0038395,-1.0123018,-0.8681883,-0.16530836,1.5571396,-1.9702507,-0.6460144,-0.11502838,-0.7464485,-2.0336847,-0.5711769,-2.481476,-1.7744708
25,-2.477109,0.64949167,-0.28844747,-0.104033485,-1.8920443,1.4998763,-1.1091725,-0.2044313,0.020228803,-1.3922021,0.2581723,-2.1196294,-0.7693554
26,1.8351874,-7.019436,-3.2172737,-3.4987218,-0.47163427,-7.971863,-4.0547895,-3.8122516,-2.8351712,-3.4469454,-3.1986833,-4.4207845,2.9526536
27,2.1270478,0.5725333,0.49010634,-3.383372,-2.4939008,-1.1070364,-1.0244471,1.37044,-4.152594,0.19266367,-3.8580399,-0.2569265,0.15959
28,-2.6903708,-2.7801723,0.119057015,1.8851192,-3.1578147,5.037705,-1.3540556,-0.1531905,-1.3997247,-0.73731303,1.0261409,0.8995733,-1.4081411
29,-1.8907256,-0.7860665,0.4818877,-0.8052023,-2.656089,0.4590293,0.21490157,1.5737884,-0.6201681,-1.443946,-0.37068057,-1.6134722,-0.10691775
30,-3.5210538,-0.5873498,0.4749306,1.273946,-4.1014686,0.17618528,-0.9396189,-3.8893704,-1.0083628,-2.436193,1.6617899,-1.6054469,-1.2717366
31,-2.253964,-2.2803566,-1.2336926,0.36090398,-1.750116,-0.31889057,-0.073403925,-2.165784,-0.63482636,-1.7229433,-0.6475133,-1.0246422,-4.4634743
32,1.5628242,0.6773814,-3.2202096,-0.93246806,-3.9217339,-1.3247972,-4.1515274,-6.5000677,-0.50402087,-1.6845555,-4.211953,-3.3650656,-0.50424075
33,-5.152262,0.9512301,0.09607065,2.163139,-5.7680798,0.47999394,-2.6241498,0.8534992,0.1914978,-0.397653,0.06411189,-6.955945,-4.4118004
34,-4.806078,-1.3358939,-2.5674598,1.2118933,-4.51797,0.9709574,0.41761822,0.43725038,-3.2951226,-2.2093906,2.1769142,-6.5979266,-3.4016004
35,-1.8315303,-0.5224064,-3.1367388,-0.06799415,-0.44628334,0.6839235,-0.4649247,-3.74886,1.3106977,-1.0306247,0.00016880035,1.7487533,1.9051559
36,1.1441684,0.6914936,-0.998299,-2.1365137,0.06890023,-1.3404968,-1.8834674,-0.36952478,-0.72711116,-1.5412067,-3.3944054,-1.6279056,-2.9128804
37,-3.387876,0.13175154,-0.82094145,1.0824792,-1.3962181,0.27182746,0.9421092,-0.73716635,-0.69802904,-1.2245221,2.5193586,-1.4940872,-3.500083
38,-2.4579492,-0.9412639,1.7336972,-1.1145836,-0.9760096,1.9146397,0.82335716,-2.440154,0.5989624,-1.5124036,-0.6614748,-4.4437904,-0.66241384
39,-1.598111,-1.6359345,1.9988151,0.57176626,-1.0592284,1.4260556,0.32511127,-1.9598149,0.013529811,0.92813826,1.6184006,-7.916801,-2.3589826
40,0.81506026,-0.7789881,0.34876543,-1.1013858,-0.094925046,-3.526062,-3.183195,-1.541971,-0.49647027,-2.3897753,-1.3938692,-0.6026367,0.64728194
41,-1.0729201,-1.6890576,0.7084223,0.3753078,-3.3458185,-0.74853134,0.6354622,-2.4135962,-2.8531256,-0.20345616,-1.1424534,-2.078958,-2.298933
42,-0.28998047,0.26049942,-1.053747,-0.008004159,-1.7637894,0.03453648,-1.1283582,-1.2191157,-0.06322676,-3.064066,-0.5444915,-5.033119,-0.07956153
43,-3.363244,1.1481028,-0.8728707,0.8912669,-2.8094993,2.317401,-0.7551614,-1.8769028,-1.246739,-2.296912,-0.5175398,-0.036312222,-0.9968486
44,0.855477,-0.70609164,-2.1012259,-0.52128726,-0.8671489,-4.840538,-0.5573703,1.7262013,-3.7150266,-1.757995,-0.30446374,1.0344881,-4.34212
45,-1.0478764,-1.982113,-0.95170635,0.5493116,-2.9432936,1.4576895,0.37666824,-1.4397796,0.37564877,-2.0391307,0.21932429,-0.873909,-3.3450363
46,-0.0015349388,1.2818773,2.4873393,-0.92112,-1.9621828,-0.07130575,-2.7948093,-1.9346124,0.086848795,-1.0771987,-2.3629062,-3.6899142,2.2520425
47,-1.4740998,0.45437795,-0.111178935,-0.4333184,-3.3037343,0.6639993,-0.017062426,-2.55761,-3.7944121,-1.0081363,-0.30919966,-9.35887,2.6235938
48,-0.5364382,-0.8961931,-0.8529165,0.3395614,-1.974936,-1.3566482,-1.69882,-3.2534366,-0.058139086,-2.2037544,-1.9677786,-2.9685385,-1.9093704
49,-2.5958178,-0.084884405,0.92434144,1.2066675,-3.2986393,-1.1160586,-0.46886086,-2.7791624,0.056527354,-0.4711882,0.8416358,-2.2506154,-1.994953
50,-1.750728,0.2426311,-0.3503996,0.29963934,-2.9373693,-0.07266283,-0.0052149333,-2.6074796,-1.2145787,-0.24291359,0.52530026,-1.2351382,-3.6250253
51,-2.1159692,-1.4609035,2.3576639,0.101878256,-2.0124288,-0.022252202,-2.5339499,-3.2484882,-2.1038623,-2.5235999,0.91453105,-1.6536804,-1.2634859
52,1.2455039,-1.1753126,-0.49611524,-2.7158976,-2.9994776,-1.3582253,0.09106481,-1.885611,-0.0722837,-3.9243627,-1.9845991,2.6822298,0.8358628
53,-2.0675185,1.7433809,-0.7261174,-0.25157976,-1.3028533,-0.333328,-1.5769246,-1.8898239,-0.30994773,-1.2353401,2.7905073,-2.4164343,-0.8035857
54,-3.472187,-0.3460511,1.4345714,0.63685864,-2.477722,2.7055385,0.6293716,-1.8224108,-0.03166063,-1.1140684,1.5727305,-6.2262716,-1.6336958
55,-1.762269,-1.56999,0.86296594,0.46780634,-1.1992792,1.2973199,-1.2503933,-0.14201204,-0.58459795,-1.6065171,0.6054742,-1.7846506,-1.3267754
56,1.3881992,2.4054048,-0.85697067,-0.51204216,-1.2027373,-1.490971,-2.666986,-1.3157691,-1.2442234,-0.13833171,-4.2961407,-1.1797856,1.9401712
57,-2.6745498,1.8013265,2.376954,0.81930757,-3.513507,2.5754056,1.451417,-1.9686497,-1.9271077,-2.452332,0.8330677,-5.6535134,-1.885345
58,-0.072384134,-1.2152141,-1.6354252,-1.4258287,-0.441549,-2.3867471,-1.2550087,-3.8207743,-0.62791353,1.3553095,-2.3677878,-1.5809443,-0.6444738
59,-1.276816,-0.7811538,0.12567194,0.057489872,-3.4596367,1.7205894,-0.2531041,-0.6982528,0.05303678,-2.3705487,1.5814644,-1.6935828,-0.68637764
60,-2.0135252,0.25613737,0.0117518455,0.7150298,-0.38242024,1.0335964,0.87703574,-1.0548673,0.51170516,-2.0527751,1.4154634,-2.066169,-2.8001301
61,-2.1839206,-0.7490307,0.32246238,0.34624672,0.47311366,0.59415257,-0.9906858,-1.7055212,-0.10095528,-0.25077823,1.0050255,-6.0828037,-2.9072895
62,-3.2671685,-0.5235436,-3.1961403,-0.25380677,0.46442133,-0.51457477,-1.3336579,-2.8516657,-0.6750409,-0.7417258,-2.1639128,-1.0287622,-0.32238138
63,1.3408587,-0.44825286,0.25688913,-1.1628605,-2.4594617,-1.8970165,-0.74179375,-0.6709775,-1.1383535,-2.4298122,-2.5605547,-2.1906486,1.7808914
64,-0.44303057,-1.1467327,-1.8302891,0.27136838,0.4981017,0.8025903,0.8201488,-0.32767713,1.2120309,-2.0908237,1.5165058,-2.4756627,-3.1847205
65,1.2735229,-0.5771414,-3.3263936,-2.2272897,-0.5968598,-1.7750164,-1.9916143,-2.1497898,-0.16179195,1.2827995,-0.46460402,0.9024513,-0.081858754
66,-3.2994275,-0.2882643,1.6579165,1.1483196,-1.3148209,1.7401738,0.89847195,-1.3211625,-0.86776876,-0.089093804,1.3626657,-2.8658857,-3.6406198
67,-2.6588113,0.7454368,1.3750836,1.027647,-3.058179,1.7983828,-0.6942549,-0.758037,-0.11810124,-1.2069169,1.5446855,-0.7925385,-0.7864676
68,1.824756,-1.3806081,-1.554961,-0.60144246,0.69080925,-3.3599715,-3.2424543,0.23341751,-2.347156,-0.02519548,-0.4198447,1.0548317,-4.163434
69,-1.9939375,-1.4954457,-0.42850113,0.48229074,1.4559242,-0.35889876,-0.58440953,-3.7389636,-2.5006998,0.2427069,1.7909634,-0.35444266,-0.09234381
70,1.4459497,0.15079549,-2.259456,0.47564006,-1.9897234,-1.6956604,-1.3658214,-0.67202926,-0.9753258,-0.4374662,-1.9516616,-1.7781389,0.28861862
71,-2.022224,-0.9846319,-2.9343443,-0.19301264,-0.94968164,-0.98751205,0.029143065,0.31100184,0.21132338,0.9382651,0.81861675,-0.28330708,-3.9109674
72,1.6886343,-0.35180098,-2.9656568,-0.28050017,0.69166017,-1.52531,-2.4417315,-2.3012757,-1.832977,-0.21419966,-2.6229112,-1.7929231,-0.19182947
73,0.3685156,1.99067,1.1585588,-0.5804852,-2.280959,-0.7725123,-1.3185449,0.28837466,-1.1328835,-1.4681313,-0.84757006,-2.266753,-0.7138794
74,-3.8247504,-0.6193174,0.8370714,0.10951117,-1.7058202,1.6447502,0.25906575,-0.543892,-1.336776,-1.20344,0.4322471,-3.2895854,0.65231836
75,-2.697177,1.0382271,-0.20631737,0.71802235,-2.2553604,-1.1128216,0.8058536,-0.699975,-0.86385,-2.9574513,0.16806601,-3.0372424,-2.0540137
76,-1.5612099,-0.20917422,0.94181806,-0.5626694,-3.7033792,-0.31250298,1.2124801,-2.8550138,-0.24194306,-3.033666,-0.334534,-2.507656,0.13715996
77,0.43776953,0.70210886,-1.193604,0.6564598,-0.64958227,0.4734798,-1.7573876,-1.1936858,-0.963189,-3.1672835,-1.9075104,0.09490326,0.39163017
78,-1.3206218,0.21222359,0.25836053,1.1105139,-2.8410351,-0.09203261,-1.5366042,-1.4252183,0.053275794,-0.53469497,1.3663828,-2.4701266,-0.7709898
79,0.806453,-3.0114257,-0.7884746,-4.614666,-3.2057452,-4.2968884,-2.4305182,-2.4491274,-2.1839893,-2.714463,-3.9991074,-2.1896875,0.93529695
80,-1.9610686,-2.636445,0.43461305,-1.0266418,-5.61051,-0.53473616,-0.92783296,-6.6156697,-0.9329459,-3.508019,-0.45913023,-9.175388,0.27996123
81,-2.9784408,-1.1130847,-0.42726684,-1.1751848,-0.8337337,-0.42435086,-1.0482696,-0.0022797883,-1.8938082,-0.4877063,1.6497136,-1.8318461,-3.1038702
82,-0.51316077,-1.1523348,0.9214026,-1.152737,-0.847572,-0.11348295,-2.886214,-3.3788466,-1.7696412,-5.5589895,-2.771161,-1.2092328,-1.1060033
83,-1.715103,-1.0367272,0.99583805,-0.64781004,-2.2451847,1.7327962,-0.16739765,0.085044935,-1.3782152,0.27238852,-0.6614766,-4.662924,-3.1603098
84,-1.603865,-2.4238005,-0.81836647,1.7945503,-2.275961,-0.7847378,-1.4835422,2.0666037,-0.09333271,-0.9378955,-1.4738926,1.3553771,-2.5328264
85,-0.3601296,-3.0491836,-1.3548262,-0.4959808,-2.4367085,-3.3099365,-2.6717105,-0.80587935,-0.7001239,0.2754724,-2.2940078,-0.21276452,0.48548913
86,-2.5363014,-4.693179,-4.4374213,-0.70705456,0.3970455,1.3613023,0.8224036,-3.3970413,-0.62352043,-3.2343755,0.6814756,-1.0122895,-3.4958868
87,-4.6706867,-0.025540233,-1.1112531,0.46436867,-3.1287692,3.1814597,-3.9222717,-4.631624,-0.5426347,-0.43364114,-0.18271679,-2.0358331,0.13779014
88,-6.640827,-0.45369974,-0.36966348,0.773361,-2.484665,0.40463758,1.0374879,-2.5348816,-0.72786814,-1.3621794,3.5415459,-4.57662,-2.4211168
89,-1.4587762,0.20866668,-0.8580159,-1.0516522,-9.297501,-1.6620508,-1.6740031,-4.2819567,-1.7579893,1.3500233,-4.646327,-10.083484,-2.4411643
90,-2.2368321,-0.7173074,-0.8781767,-0.40312207,-0.66585463,0.8166001,0.35129485,-3.030353,0.5334692,-0.32786202,0.6260594,-1.5618513,-2.8589606
91,1.6256016,1.197126,-0.64789426,-1.0896125,-1.6382298,-4.8947577,-4.427607,-0.9863033,-2.3032527,-0.657212,-3.114698,-0.7712306,-2.5502377
92,-3.964099,-1.0904748,-0.8388659,1.7453701,-3.2219768,2.0447702,-2.337745,-1.4124649,0.7837878,-1.9132998,2.1276736,-2.3101149,-2.4553366
93,-1.5591469,-3.0661798,-3.5204415,-0.7206385,-0.70822686,-1.812564,-0.034718305,0.8162884,-1.4563987,-0.82449526,-0.28737754,-4.808957,-3.2268786
94,-5.3532763,-1.5095719,-1.4970309,1.9860911,-3.4998455,1.9352372,-2.1009045,-3.0833693,-0.28954476,-2.1606293,2.3248706,-4.008819,-1.2161827
95,-4.8936725,-0.50860107,2.845841,0.48155856,-0.52713656,0.048441052,-2.4182994,-1.6539286,-1.4708445,-1.3737922,1.7520256,-1.9477539,-1.6068652
96,0.81956005,-0.6624101,-2.7113593,-1.697253,-1.9552943,-1.9294086,-0.010284841,-4.4828606,-1.4080575,-4.2440634,-2.5772972,1.1250048,2.091614
97,-1.4781573,-2.7328095,-0.45453098,-0.49841157,-4.4638257,0.6621213,0.24888045,-1.1384847,-1.6355743,-2.3267503,-3.2701154,-5.222381,-3.0096374
98,1.0585717,-2.0541754,-2.8587472,-0.23483628,-1.0779039,-1.0088805,-2.43852,-3.6951888,0.85900867,-1.0158286,-2.077659,-4.233932,-3.024806
99,1.0739169,-0.5740589,-0.2229061,-1.7604048,-5.1863346,-2.4535484,-3.6423805,-1.4674077,-0.23854016,-3.13936,-3.0272934,-1.5185311,1.6070995
100,-2.5666559,-1.7593603,-3.4139857,2.0345147,0.29239297,-0.055630326,-3.2164927,-3.8208158,-1.467736,-0.5234555,-1.4211919,-5.715765,-1.3123479
101,-2.3114862,-0.40602168,-4.570944,1.3566608,1.624894,-0.7072969,-1.1131084,-2.6539795,-1.0252478,-0.89406395,-0.21826354,-1.9208544,-1.4125378
102,-0.19571096,0.38063183,-1.8011254,1.0738503,-0.0769279,1.0968595,1.0446868,-2.4284387,-0.62075055,0.012276828,0.15355119,-6.3373175,-0.22699913
103,-3.245318,-0.7928269,-0.65434307,0.99283195,-0.9947722,-0.70626235,0.8538782,-0.4358421,-0.40301865,-0.98158026,-0.33770505,-4.7616816,-0.6988863
104,-1.857286,0.7065514,-0.34622967,-0.023178011,-3.2528503,0.04618585,-1.2253032,-2.9531374,-0.2820997,-1.8212879,0.84806234,-4.245535,-0.87536293
105,2.0285008,-0.6598591,-3.1411135,-0.7954593,-1.9466403,-4.348774,-2.5541394,-1.9280672,-0.548772,-1.7312298,-2.6982532,0.82460403,-2.7030787
106,-2.0357418,-0.04990889,1.9086173,0.7811163,-0.3486768,0.6531866,-0.27096176,-0.09450936,-0.26127324,-0.6278234,1.6121378,-2.8745236,-2.3693566
107,-0.47043982,-2.7384956,-3.3816414,-1.5655428,-1.548176,-3.3742864,-2.2638023,-1.8353652,-2.4827754,2.4904902,-6.7260885,-5.34974,-0.7462162
108,-2.229743,1.0513202,1.5784582,1.577963,-4.1254086,-0.1957146,-0.59966314,-2.6536438,-0.054155827,-2.1060796,0.25764745,-4.2523155,-1.417378
109,0.32341683,-0.46990103,-0.106888175,0.8552313,-5.289646,-5.693831,-3.122418,-2.4405427,-2.530899,-0.23969033,-4.4781694,-6.0851994,2.2976077
110,-0.6118698,-1.8806291,1.8150482,-0.57742023,-1.9974618,-0.44179356,0.24271259,-3.0731125,-0.05855131,-0.3691191,-0.99873364,-3.9351869,0.73861134
111,1.3818581,-0.26569176,-3.5769506,-1.2975719,1.495364,-3.9762921,-2.1370726,-0.023829311,0.5043754,-0.49051362,-4.340927,-7.0944777,-1.7217407
112,-3.6100206,-0.31367654,2.319545,0.2056568,-1.9600725,1.8493897,-2.492802,-2.1676526,-1.187602,-1.2414337,0.5081847,-4.7333546,-0.9956711
113,-2.2274282,-2.0241852,0.44335926,0.78860086,-4.8643003,0.14721417,-3.231247,-4.3400555,-2.654499,-6.0377083,1.6639872,-6.5401683,-1.2016354
114,-0.41292214,-0.7049308,-1.7819788,-2.5061202,-1.6812967,-1.1143878,-1.9188218,-0.3512813,1.199611,-2.6718893,-1.2080235,-2.0204506,-3.2473073
115,0.10166633,-1.8272678,1.5408663,-0.7667236,-0.9236644,1.2816329,-1.0293795,-1.5925893,-1.1634954,-0.8450613,-1.6332386,-4.220949,-4.125649
116,-3.7740905,-1.4180532,1.5218779,1.4493592,0.17934716,0.83687055,0.35473537,-0.76319706,-1.8022634,-1.3643044,1.3391714,-3.9833968,-3.7286327
117,-1.4873385,-0.47588322,-0.19532268,0.7931869,0.3171482,-1.1742014,-1.7445253,-0.84202397,-1.2463902,1.6120126,1.7492507,-7.2406445,-1.118712
118,-3.1218872,-0.56978613,-1.861105,0.13977279,-2.2703037,-0.26951358,-0.31302276,-1.950657,0.17126131,-2.1606688,-0.36186033,-0.8613582,-1.128637
119,-0.80593014,-0.56862605,-4.6984015,1.1481624,-3.327318,-1.1003597,-2.2253277,-4.2639704,-1.3223813,2.0414405,-2.0179815,-5.5699286,-1.2354555
120,-2.0304966,-2.072197,-3.281548,0.1586796,-3.6774216,0.13300946,1.5053474,-1.2522874,-0.36792058,-0.9534497,-1.6063555,-5.3792048,-1.316314
121,-3.550548,-0.1589301,3.000689,-0.8764529,-2.9313025,-0.053510904,0.6550558,-0.19981658,-0.76359123,-1.7243633,0.8525332,-5.112932,-2.959135
122,-1.9993527,-1.4918365,-0.39252293,-0.8617056,-2.6509628,-0.12913418,0.048502266,-0.9520209,0.58023083,-1.3213005,0.5769856,-3.4883015,0.36765665
123,0.5649819,0.46527028,-1.1910533,-1.0813107,-2.3152735,-1.075856,-1.5808871,-0.5991702,-1.5443742,-0.1158371,-2.9371445,-2.1138911,0.12910292
124,-0.9088007,-0.55344975,1.3437669,-0.20131254,-1.8123264,1.5090146,-2.0301986,0.04890746,-2.9467163,0.44996184,0.02537109,-5.719221,-2.494608
125,-0.07880294,-1.2774146,-1.6607997,-1.5946434,-0.39952135,-0.7356262,-0.97308695,-0.677566,-0.42363238,-3.6077676,-2.9520211,-1.1020834,2.380536
126,-1.6407912,1.8365946,-1.5925612,-0.97518575,-0.20833111,0.68223405,-2.1135983,-0.3820393,-3.0678673,0.0025843084,-2.8142118,-3.5728676,-0.6463706
127,4.215409,0.41165388,-5.9651575,-1.8825377,0.51579785,-4.472288,-4.8472667,0.2712257,-2.3529043,-3.5838718,-1.7613418,0.5324079,-2.3395972
128,-1.957386,2.2176223,-0.80792224,-0.9968677,0.48694348,0.25600898,-2.551604,-8.111133,0.82168955,-0.5417372,-1.8211098,-1.2402192,0.5877934
129,-1.8109372,0.6806252,-0.32228863,0.65514153,-1.6860166,-0.9985815,-1.0194774,-0.71834767,-3.0472136,-0.8002359,-0.15474743,0.03722217,-0.58899343
130,-2.7411714,-0.85799384,-1.3411603,0.22876093,-2.972101,-0.020798564,-0.34496698,-2.5918722,2.7084768,-3.1387544,1.3592845,-3.277424,-2.826381
131,-3.9758613,-0.5855094,0.8340995,1.409055,-4.264974,1.7052112,2.2805386,-6.764758,-1.0231196,-1.8893063,0.27758634,-3.697244,-1.531203
132,1.2989502,-0.6394567,-2.1833205,0.15952474,-3.4835827,-1.4227273,-2.014687,-4.28316,-0.5500959,-0.66939795,-0.7832632,-4.5027375,0.24365783
133,-0.17500404,-2.2460034,-1.642246,-1.6928636,-1.5301732,-0.04655814,-5.2837934,-1.3415558,1.5278474,0.35925546,-1.1080948,-5.845749,-0.053907573
134,-0.7634766,-1.0084586,0.06787646,0.8017622,-3.7953916,-0.36962336,1.363855,-1.4632664,-0.5570732,-0.18361427,-0.36908966,-3.9509902,0.042643614
135,-0.4932522,1.2050751,-0.09944573,-0.87847936,-2.2497516,0.25528437,-0.5533504,-2.3207257,0.0697645,-1.0167135,0.3505953,-2.6386316,-0.4774253
136,2.0174992,-2.7280817,-0.91626006,-0.12074433,0.9395442,-0.31936204,-5.6477003,-5.336256,-5.307695,0.1659239,-2.388973,0.69464886,-2.5343924
137,-0.010798991,-0.7423865,-1.6938385,-0.8053427,0.7814796,-2.2198696,-0.74314255,-2.4581075,-0.10608566,-3.652136,1.925997,-1.109975,-2.671069
138,-2.1017003,2.1417437,-1.5182103,-1.4827553,0.37543058,-0.52092326,-1.542452,-0.70335215,-1.5827688,1.6678913,-2.129036,-3.1034956,-2.8013535
139,-3.3084722,0.70260745,0.80931526,1.3482581,-1.0165508,1.9041593,-1.0821123,-0.90219593,-0.48232043,0.6273488,2.0984135,-3.640264,-3.8679423
140,-1.0197732,-1.7376232,-0.57913953,-0.03486967,-5.9106455,-2.4193182,0.15864277,-2.482386,0.28058875,-0.26542675,-1.4069449,-7.334482,-0.9320266
141,-2.8036795,0.25791687,-0.9389961,1.7407289,-4.490139,0.5838679,-0.20927383,-0.83629596,-0.8070309,-2.6369627,1.9067802,-1.4761622,-3.851343
142,0.6149481,-0.0053025484,-0.893329,-1.3356057,-2.38707,-3.6996434,-1.8534582,-2.8272357,0.27780846,-0.48272133,-1.2023085,-1.99597,-1.280215
143,-0.2365241,-3.468449,-2.9436953,-0.52347165,-4.507394,-3.7862582,0.6316123,-1.9609,-2.748079,-3.217921,-0.36874396,-4.4996557,-3.2369044
144,0.7838788,-0.92995524,-0.14063129,-0.85178053,-1.5521219,-0.39091706,-1.3467107,0.1735267,1.1665204,-1.5165546,-2.313991,-2.5053656,0.7346778
145,-1.7539139,1.6452903,-1.1978128,0.9355105,-3.5374136,-0.15240121,-0.2791347,-2.659371,-0.6197376,-0.41985857,1.8487884,-2.6088781,-0.26660353
146,-5.328308,-4.1724787,-3.054837,0.5259522,-3.826024,-1.395619,1.9138509,-2.0208387,-4.42169,-0.35761333,2.0218582,-1.8855176,-5.3176894
147,0.89005506,-1.9647567,-1.6689831,-1.5233464,-2.7366767,-0.37055826,-0.5926423,-0.30833423,-1.0695062,-2.246808,-5.202633,0.8427428,-1.9485554
148,-4.0402575,-0.76113576,0.509289,1.4239516,-3.1793175,1.1549816,-1.3355236,-1.5954529,-0.9604244,-0.68383723,0.04426053,-3.5838866,-0.45854026
149,-5.840189,-1.6477897,1.3918285,0.6020236,-4.837311,2.314487,0.18957597,1.8570741,-1.613166,-0.95844555,2.41892,-8.134362,-3.6738424
150,-1.4028373,-0.32740533,2.604242,-0.36815634,-3.249269,-0.21214855,-0.40990257,-3.1709428,-0.9650023,0.14977217,-0.9246152,-1.1706203,-3.845721
151,-1.2962284,-0.92560416,-1.6447046,0.69256365,1.1108828,1.2967191,-1.5518626,-1.4322398,0.7577913,-1.1438346,0.6605418,-3.4142966,-1.215796
152,0.9915514,-2.123231,-2.1444218,0.041163668,1.872059,-0.8094281,-2.4763203,-0.026931763,0.0071160793,-0.6958179,-1.3517705,-1.4787223,-0.25478345
153,-3.2164533,-3.0717363,-1.554493,1.2428737,-4.213787,-0.30149227,-0.075121276,-3.8876114,0.3634694,-2.103102,2.1052415,-4.1982684,-0.013613462
154,-2.4195647,1.3440741,-3.5746698,1.1857805,-1.506927,0.031115472,-5.7339444,-2.9305534,-1.9240596,-0.35211247,-0.093147516,-7.4129972,-0.1698617
155,-4.1800203,-1.6874108,-4.09854,1.0657338,0.7083602,0.022919118,-0.07831848,-2.1429422,0.65128815,1.7992527,1.4692416,-1.8375745,1.3581707
156,-2.3313642,-1.245533,0.6909702,-0.7240988,-4.693164,0.6373615,-1.2064325,-2.529317,-0.28215393,-1.9233984,0.08718562,-6.362849,-2.140718
